Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667,-0.00284964,-0.0012521,-0.0031781,-0.002900,-0.0016363,sell
2011-11-25,a120,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333,-0.00353087,-0.0026734,-0.0027326,-0.004540,-0.0016023,sell
2011-11-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875, 0.01767475, 0.0112030, 0.0137159, 0.017393, 0.0183428,buy
2011-11-27,none,none,none,none,none,none,a120,a120,none,a0,none,a0,none,none,a30,a120,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625,-0.00083261,-0.0082376,-0.0098806,-0.008925,-0.0046760,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667,40.41625,-0.00255630,-0.0099399,-0.0118738,-0.008185,-0.0057615,sell
2011-11-29,none,a135,none,none,none,none,a90,a150,none,none,a60,none,none,none,a30,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,41.3270833333333,-0.00623865,-0.0057840,-0.0069179,-0.007104, 0.0026063,sell
2011-11-30,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,42.23875,-0.00037530,-0.0006386, 0.0069324, 0.005359,-0.0012177,sell
2011-12-01,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a0,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525, 0.00832550, 0.0083255, 0.0084565, 0.009646, 0.0037365,buy
2011-12-02,none,none,none,none,none,none,none,a180,a90,a60,a90,a60,none,a90,none,none,none,a0,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,44.0666666666667, 0.00735294, 0.0036219, 0.0078382, 0.003347, 0.0072196,buy
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,44.9820833333333,-0.01544354,-0.0167384,-0.0147261,-0.014168,-0.0156966,sell
2011-12-04,none,none,a90,none,a0,a30,none,a150,a120,a90,none,a90,none,a90,none,none,a120,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,45.89875,-0.01372409,-0.0153104,-0.0154215,-0.015452,-0.0117925,sell
2011-12-05,none,none,a90,none,none,a30,none,a150,a120,none,a120,a90,none,none,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,46.8175,-0.00806356,-0.0109593,-0.0088304,-0.009333,-0.0068532,sell
2011-12-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333, 0.00186476,-0.0042640,-0.0040459,-0.003600,-0.0001991,buy
2011-12-07,none,none,none,a30,none,none,none,a120,a150,a120,a150,a120,a135,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625, 0.00603921,-0.0058980, 0.0106558, 0.013942, 0.0086066,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875,-0.01076689,-0.0088814,-0.0086682,-0.005619,-0.0104297,sell
2011-12-09,none,none,none,a30,none,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,a30,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125,-0.00029030,-0.0007596,-0.0000780, 0.004502,-0.0003367,sell
2011-12-10,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667,51.4254166666667,-0.01177277,-0.0138873,-0.0022935,-0.013674,-0.0019230,sell
2011-12-11,none,none,none,none,none,a45,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667,-0.00075157,-0.0043592,-0.0044292,-0.007903,-0.0050017,sell
2011-12-12,none,none,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,53.2783333333333,-0.00365442,-0.0090687,-0.0084856,-0.014031,-0.0059227,sell
2011-12-13,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333,-0.00241368,-0.0016344,-0.0069182,-0.000876, 0.0115465,sell
2011-12-14,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,55.1370833333333, 0.00165273, 0.0052761, 0.0031295, 0.003141, 0.0093274,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,56.0683333333333,-0.00896256,-0.0003223,-0.0088442,-0.006362, 0.0054550,sell
2011-12-16,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333,57.0008333333333, 0.00498378, 0.0039662, 0.0054191, 0.003533, 0.0094192,buy
2011-12-17,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375,57.9354166666667,-0.01134211,-0.0061544,-0.0108416,-0.011565,-0.0004189,sell
2011-12-18,none,none,none,none,none,none,a150,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72,58.8704166666667,-0.00718870, 0.0037166,-0.0054248,-0.003681, 0.0112291,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125,59.8075,-0.01447583,-0.0096000,-0.0126695,-0.015237,-0.0098197,sell
2011-12-20,none,none,none,a30,none,none,a180,none,none,a60,a60,a90,none,none,none,a90,none,none,none,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333,60.74625, 0.00807621, 0.0190511, 0.0119388, 0.009271, 0.0090330,buy
2011-12-21,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,a90,a135,none,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625,61.6870833333333,-0.01823834,-0.0175128,-0.0150264,-0.009506,-0.0177491,sell
2011-12-22,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a135,none,none,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,62.6291666666667,-0.00895146,-0.0112321,-0.0079143,-0.010101,-0.0084424,sell
2011-12-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a135,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333,63.5720833333333,-0.00639315,-0.0093460,-0.0056219,-0.008217,-0.0071045,sell
2011-12-24,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225,64.5170833333334,-0.00609916,-0.0015715,-0.0060304,-0.001782,-0.0016338,sell
2011-12-25,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333,65.46375, 0.00432075, 0.0087701, 0.0045983, 0.003787, 0.0044842,buy
2011-12-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965,66.4104166666667, 0.00074330, 0.0039127, 0.0019558,-0.000080, 0.0021242,buy
2011-12-27,none,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,67.36,-0.00083995, 0.0067252,-0.0006415,-0.002663,-0.0030780,sell
2011-12-28,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375,68.31125, 0.00276926, 0.0016097, 0.0045785, 0.006517, 0.0185122,buy
2011-12-29,none,a135,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,69.2629166666667, 0.00191154, 0.0028951,-0.0047598, 0.002715, 0.0008997,buy
2011-12-30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,70.2154166666667, 0.00942765, 0.0104905, 0.0092858, 0.010080, 0.0075067,buy
2011-12-31,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667,71.1708333333333, 0.00630490,-0.0042306, 0.0060317, 0.006905, 0.0125737,buy
2012-01-01,none,none,a90,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,72.1279166666667, 0.00674570, 0.0039233, 0.0088850, 0.006746, 0.0080187,buy
2012-01-02,none,none,a90,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,73.085, 0.00432034,-0.0043782, 0.0041623, 0.004303, 0.0118542,buy
2012-01-03,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,74.045, 0.00708377, 0.0012480, 0.0088032, 0.011149, 0.0105955,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333,75.0054166666667,-0.00113281, 0.0048049,-0.0013701,-0.001370,-0.0013701,buy
2012-01-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667,75.9666666666667, 0.01634449, 0.0197505, 0.0241202, 0.004675, 0.0175003,buy
2012-01-06,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333,-0.00491814,-0.0045783,-0.0087552, 0.001141,-0.0035931,sell
2012-01-07,none,none,none,none,none,none,a60,a90,a180,none,none,a120,none,none,none,none,a150,a45,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667,-0.00013797,-0.0037124,-0.0094533, 0.002237, 0.0029751,sell
2012-01-08,none,a120,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,a45,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625, 0.00422790,-0.0012995,-0.0064286, 0.005756, 0.0065800,buy
2012-01-09,none,a120,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,79.83,-0.00233038, 0.0030635, 0.0069682,-0.006320, 0.0080135,buy
2012-01-10,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667, 0.00045523, 0.0045846, 0.0019031,-0.004103,-0.0057783,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333,81.7708333333333, 0.00116666, 0.0015844, 0.0071111, 0.002214, 0.0014679,buy
2012-01-12,none,none,none,a0,none,none,a120,none,a120,a120,none,a180,none,a120,none,none,none,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667, 0.00072159, 0.0086174, 0.0097582, 0.008482, 0.0100945,buy
2012-01-13,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175,-0.00453634, 0.0063032, 0.0082927, 0.005853, 0.0075665,buy
2012-01-14,none,none,none,a0,none,none,a150,a0,none,none,a120,a150,none,a120,none,a60,none,none,none,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667,-0.00735410, 0.0041061, 0.0079408, 0.004441, 0.0060085,buy
2012-01-15,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667, 0.00759831, 0.0026480, 0.0021014, 0.002746,-0.0018518,buy
2012-01-16,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,none,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667, 0.01009577,-0.0018815, 0.0060177, 0.010041, 0.0050900,buy
2012-01-17,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667,-0.00270566,-0.0142226,-0.0036519,-0.002706,-0.0020769,sell
2012-01-18,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125, 0.00569160, 0.0020097, 0.0056164, 0.003924, 0.0048148,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,89.5979166666667, 0.00541558, 0.0042731, 0.0054185, 0.005088, 0.0039552,buy
2012-01-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333, 0.01109479, 0.0107911, 0.0127827, 0.013974, 0.0127131,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a0,none,a60,a90,none,none,none,none,a60,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57,-0.00531432,-0.0052301, 0.0006509,-0.002085,-0.0082779,sell
2012-01-22,none,none,a120,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,92.5583333333333,-0.02163223,-0.0162626,-0.0209926,-0.015562,-0.0113153,sell
2012-01-23,none,none,a120,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875,-0.02132791,-0.0155657,-0.0213196,-0.013755,-0.0112439,sell
2012-01-24,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,272.037916666667,94.5416666666667,-0.01929935,-0.0079334,-0.0193527,-0.007375,-0.0049709,sell
2012-01-25,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667, 0.00600569, 0.0026388, 0.0096100, 0.009297, 0.0059461,buy
2012-01-26,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,96.5295833333334,-0.00358739,-0.0054620, 0.0030213,-0.003587,-0.0027062,sell
2012-01-27,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,a30,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667,-0.00290679, 0.0017833, 0.0025773, 0.002754,-0.0057633,buy
2012-01-28,none,a90,none,none,none,a45,none,none,none,a90,a60,none,none,a135,a30,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375,-0.00595469, 0.0040736, 0.0006826, 0.003770,-0.0001107,buy
2012-01-29,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,a135,a30,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,99.5225,-0.00484939, 0.0039412, 0.0011916, 0.003658,-0.0041299,buy
2012-01-30,none,none,none,none,none,a45,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667,-0.00903311,-0.0072326,-0.0090331,-0.004641,-0.0104632,sell
2012-01-31,none,none,a135,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333,101.525, 0.00527779, 0.0105128, 0.0051457, 0.009013, 0.0053148,buy
2012-02-01,none,none,a135,a30,none,a45,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667, 0.01248498, 0.0162127, 0.0148314, 0.016717, 0.0151244,buy
2012-02-02,none,none,none,a30,none,none,none,none,a120,a150,a120,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,103.534166666667, 0.00861380, 0.0137947, 0.0168317, 0.014662, 0.0131826,buy
2012-02-03,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,104.54125, 0.00429140, 0.0091251, 0.0041561, 0.004310, 0.0044481,buy
2012-02-04,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475, 0.00246621, 0.0042488, 0.0038225,-0.003918,-0.0104580,buy
2012-02-05,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,106.559166666667, 0.00835070, 0.0021964, 0.0117434,-0.002733,-0.0017860,sell
2012-02-06,none,none,none,none,a0,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333,-0.01124661,-0.0097499,-0.0099968,-0.009229,-0.0082335,sell
2012-02-07,none,none,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775, 0.00482445, 0.0055668, 0.0040683,-0.002498,-0.0036830,buy
2012-02-08,none,none,a150,none,a0,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667,-0.01050525,-0.0085417,-0.0143128,-0.008818,-0.0159292,sell
2012-02-09,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875, 0.00081776,-0.0038668,-0.0008911, 0.005378,-0.0041968,sell
2012-02-10,none,none,none,a45,none,none,none,a0,a150,none,a150,none,none,a150,none,a30,none,none,none,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625, 0.01290270, 0.0087994, 0.0145031, 0.016087, 0.0151972,buy
2012-02-11,none,none,none,a45,none,none,a150,none,none,a90,none,a180,none,a150,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,112.642083333333, 0.01220746, 0.0067218, 0.0125588, 0.011566, 0.0123558,buy
2012-02-12,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,a30,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333, 0.00789729, 0.0015482, 0.0017492,-0.002710, 0.0010065,sell
2012-02-13,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a45,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667,-0.01383698, 0.0026815,-0.0104523,-0.010860,-0.0071828,sell
2012-02-14,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a90,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375,-0.00909239,-0.0061027,-0.0088482,-0.005671,-0.0050399,sell
2012-02-15,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a90,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,-0.00614798,-0.0028928,-0.0044098,-0.001601,-0.0022287,sell
2012-02-16,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,117.7525,-0.00862566, 0.0030450, 0.0024513,-0.007399, 0.0034477,buy
2012-02-17,none,a60,none,none,none,none,a120,none,a60,a0,a60,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667, 0.00175451,-0.0031041,-0.0056610,-0.009394,-0.0051281,sell
2012-02-18,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667,-0.00484306,-0.0016659, 0.0030190,-0.012858, 0.0011358,buy
2012-02-19,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835, 0.00200744, 0.0093658, 0.0018458,-0.006384,-0.0022015,buy
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333,-0.01005207,-0.0146130,-0.0156094,-0.008477,-0.0133958,sell
2012-02-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333, 0.00794988, 0.0074181, 0.0073355, 0.005896, 0.0087178,buy
2012-02-22,none,none,none,none,none,a30,a60,none,a0,a60,a0,none,none,none,none,none,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333, 0.00217787, 0.0023219,-0.0029595, 0.004086, 0.0040824,buy
2012-02-23,none,none,a180,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,a150,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,-0.00524354,-0.0009084,-0.0059266,-0.005000,-0.0017639,sell
2012-02-24,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333, 0.00107408, 0.0018825, 0.0009328, 0.003234, 0.0045182,buy
2012-02-25,none,a45,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333,127.035, 0.00496556, 0.0044509, 0.0022452, 0.004338, 0.0060040,buy
2012-02-26,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725, 0.00798529, 0.0083075, 0.0065944, 0.008255, 0.0088408,buy
2012-02-27,none,none,none,none,none,none,a0,a120,none,a120,a60,none,none,none,a60,none,none,none,a45,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,129.110833333333, 0.00407681, 0.0045709, 0.0065689,-0.012517, 0.0063269,buy
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,a45,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15,-0.00645158,-0.0067263,-0.0005660,-0.014125,-0.0004845,sell
2012-02-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333,-0.01022167,-0.0091365,-0.0042795,-0.015480,-0.0027813,sell
2012-03-01,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,132.232916666667, 0.00963802, 0.0061716, 0.0086820, 0.004599, 0.0102592,buy
2012-03-02,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667,-0.01051291,-0.0094548,-0.0110963,-0.010150,-0.0093723,sell
