Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,0,2,6,2,3,3,2,1,1,9,3,6,5,3,8,5,10, 0.0121294,-0.00823403,-0.000523, 0.0216424,-0.007266,sell
2012-08-29,0,4,4,1,1,3,1,2,1,8,0,6,2,7,5,0,6,-0.0132281, 0.00553854, 0.005228, 0.0225173, 0.004797,buy
2012-08-30,1,5,2,1,2,0,2,2,0,6,0,2,3,5,3,2,3, 0.0158598, 0.01965173, 0.027361, 0.0086513, 0.019652,buy
2012-08-31,2,3,3,0,3,0,1,2,1,6,4,0,3,4,6,3,3, 0.0158721, 0.01199662, 0.018771,-0.0058999, 0.008509,buy
2012-09-01,0,3,3,0,2,0,1,1,2,6,4,3,3,2,3,0,7,-0.0375213,-0.03743949,-0.024758,-0.0031604, 0.003562,sell
2012-09-02,0,3,2,2,3,2,1,1,1,11,0,2,5,6,5,0,3,-0.0240386, 0.02141147, 0.021411, 0.0192962, 0.021411,buy
2012-09-03,0,2,0,2,3,1,4,4,1,11,5,4,6,6,5,0,2,-0.0016668,-0.00166679,-0.001667, 0.0003035, 0.000508,sell
2012-09-04,0,2,1,0,1,0,5,3,2,6,10,2,2,2,6,4,3, 0.0016175, 0.00987903, 0.010398, 0.0154729, 0.008871,buy
2012-09-05,0,4,0,1,2,1,3,4,1,5,9,5,4,2,3,0,3, 0.0158658, 0.02663461, 0.014789, 0.0321734, 0.027222,buy
2012-09-06,1,3,1,1,1,2,2,3,1,3,9,2,2,5,3,2,2,-0.0192104,-0.01345288,-0.030263,-0.0125292,-0.030263,sell
2012-09-07,1,1,0,3,0,0,2,3,4,4,11,4,6,4,3,2,0,-0.0199302, 0.00736770, 0.003945,-0.0197651,-0.020322,sell
2012-09-08,3,0,0,3,0,0,5,0,4,4,11,2,2,2,7,6,3, 0.0211807, 0.02154489, 0.008304, 0.0150425, 0.014792,buy
2012-09-09,2,1,1,1,1,1,4,0,3,0,11,3,2,3,3,5,7, 0.0082987, 0.02559534,-0.002077,-0.0040335, 0.001651,buy
2012-09-10,1,3,1,3,1,2,3,0,4,2,10,0,5,5,3,5,11, 0.0107523, 0.01028842, 0.009238, 0.0072611, 0.012103,buy
2012-09-11,1,0,2,3,0,2,4,1,2,5,7,0,3,2,5,3,13, 0.0085585, 0.02798155,-0.004887,-0.0093077, 0.008558,sell
2012-09-12,2,0,0,6,0,0,6,0,3,4,5,4,2,4,6,3,14, 0.0226688, 0.00455201,-0.014749,-0.0198877, 0.011083,buy
2012-09-13,1,0,1,3,0,1,3,2,3,2,4,4,0,5,5,3,13,-0.0239313,-0.00726836,-0.014664,-0.0126417,-0.010435,sell
2012-09-14,1,1,1,3,2,1,3,0,1,5,2,0,3,5,3,5,7, 0.0245814, 0.02144179, 0.017121, 0.0162232, 0.032125,buy
2012-09-15,2,1,0,4,1,1,4,1,3,5,6,5,2,2,3,5,11,-0.0045179,-0.00479851, 0.015858,-0.0100887,-0.006599,sell
2012-09-16,1,0,0,4,0,0,5,0,3,2,2,6,4,4,3,6,8,-0.0049692,-0.00592759, 0.003011, 0.0046671,-0.006482,sell
2012-09-17,0,2,2,3,0,1,2,1,2,5,2,5,5,4,3,2,4, 0.0000300,-0.01066552, 0.010648,-0.0050712,-0.001554,sell
2012-09-18,0,3,3,3,0,1,2,2,0,5,7,3,2,2,5,0,3,-0.0217435,-0.03278253,-0.005749,-0.0327825,-0.018216,sell
2012-09-19,1,1,1,5,0,0,4,2,2,2,6,3,2,9,6,4,5, 0.0187080, 0.00462273, 0.003497, 0.0066341, 0.028957,buy
2012-09-20,1,0,0,4,0,0,3,2,4,6,4,7,6,7,5,0,2,-0.0012313, 0.00505862, 0.005686,-0.0149277,-0.004477,sell
2012-09-21,0,1,0,3,1,2,2,1,3,6,7,6,2,9,3,0,0, 0.0130105, 0.02192027, 0.039322, 0.0124140, 0.018158,buy
2012-09-22,0,1,1,3,2,1,3,2,3,2,5,9,4,7,7,3,5,-0.0066206, 0.02211095, 0.020137, 0.0092110,-0.017105,buy
2012-09-23,1,0,2,3,0,0,4,3,2,2,4,7,7,6,7,3,2,-0.0144931,-0.01497930, 0.006850,-0.0132015,-0.008079,sell
2012-09-24,0,2,3,5,0,1,4,2,1,3,5,6,10,6,3,2,6,-0.0196177,-0.00077579,-0.018893,-0.0243221,-0.016676,sell
2012-09-25,0,2,4,3,0,3,1,1,1,4,3,4,7,8,0,0,7,-0.0255217,-0.02453600,-0.023656,-0.0254427,-0.023656,sell
2012-09-26,0,3,3,3,1,0,2,1,3,2,0,8,5,13,3,3,4, 0.0098312, 0.00983116, 0.025487, 0.0139763, 0.016812,buy
2012-09-27,2,1,3,3,0,0,1,2,2,5,0,4,3,12,2,0,4,-0.0247061,-0.03020156,-0.028665,-0.0224811,-0.033350,sell
2012-09-28,0,2,3,3,0,0,1,1,4,5,4,4,3,10,0,2,8,-0.0082434, 0.00909309, 0.009093, 0.0440577,-0.000506,buy
2012-09-29,0,2,1,3,1,2,2,1,4,7,0,7,2,11,3,2,8,-0.0049739, 0.01328314, 0.007490, 0.0437489, 0.013283,buy
2012-09-30,0,1,3,2,2,2,3,2,3,7,2,12,6,11,3,3,4, 0.0014026, 0.00445510, 0.010904, 0.0098870, 0.010429,buy
2012-10-01,0,2,1,3,1,1,4,3,2,8,5,11,8,4,0,0,4,-0.0111558,-0.00917892,-0.016720,-0.0084907,-0.012340,sell
2012-10-02,0,3,0,2,1,1,3,2,2,2,3,9,5,4,2,0,5, 0.0114174, 0.00485866, 0.005295, 0.0073701, 0.010579,buy
2012-10-03,0,2,2,2,1,3,2,1,2,0,2,9,7,3,5,2,7, 0.0064023, 0.00477205,-0.001870, 0.0212729, 0.014309,buy
2012-10-04,0,1,3,1,3,2,1,1,4,7,3,8,11,5,3,6,2,-0.0486154,-0.04625078,-0.045986,-0.0483108,-0.040606,sell
2012-10-05,1,2,2,1,2,1,1,1,2,7,3,5,10,2,0,2,0,-0.0126709,-0.02546844,-0.021562,-0.0318298,-0.020166,sell
2012-10-06,2,4,2,1,2,1,1,1,1,3,3,7,10,0,0,2,0,-0.0165608,-0.01888326,-0.022250,-0.0122601,-0.019126,sell
2012-10-07,0,6,2,1,3,1,1,2,1,3,3,7,10,3,0,4,0,-0.0269640,-0.00511485,-0.006081,-0.0033482,-0.026023,sell
2012-10-08,0,3,5,0,1,2,2,2,2,6,5,6,10,2,4,5,2,-0.0094551,-0.00264974,-0.012442,-0.0043662,-0.001682,sell
2012-10-09,0,4,1,3,1,2,3,2,1,5,3,3,9,4,0,7,2,-0.0163042, 0.05987025, 0.029979, 0.0367142, 0.026675,buy
2012-10-10,0,3,3,2,1,1,2,4,2,12,2,3,7,4,2,4,6,-0.0116878,-0.00722030, 0.011374, 0.0129291, 0.028282,buy
2012-10-11,0,3,4,0,3,0,2,5,3,13,2,7,10,5,5,2,5,-0.0380693, 0.01229904, 0.004472, 0.0017841, 0.013146,buy
2012-10-12,1,2,2,0,2,1,2,2,4,10,4,7,7,4,3,2,3, 0.0008535,-0.02945831, 0.005340, 0.0008535,-0.015038,sell
2012-10-13,0,0,2,1,0,2,1,1,3,7,4,3,2,2,2,2,7, 0.0040658, 0.00087400,-0.000886, 0.0351556,-0.005982,sell
2012-10-14,0,1,3,3,0,2,1,2,3,9,6,5,5,6,0,4,3, 0.0080341, 0.00510781, 0.010410, 0.0092156, 0.013416,buy
2012-10-15,1,4,4,1,0,2,3,1,2,10,9,6,3,2,0,7,0,-0.0003314, 0.01654988, 0.013311, 0.0165499, 0.016550,buy
2012-10-16,0,3,3,2,0,2,2,3,2,7,11,5,0,4,0,7,3, 0.0284956,-0.00114754, 0.004436, 0.0325630, 0.001191,buy
2012-10-17,0,1,0,3,0,2,2,2,3,4,8,3,4,5,2,4,2,-0.0297489,-0.01883804, 0.001605,-0.0188292,-0.015914,sell
2012-10-18,1,1,0,1,1,2,2,1,4,8,9,3,4,4,3,2,0,-0.0203760, 0.00184832,-0.003789,-0.0196943,-0.028719,sell
2012-10-19,0,1,0,1,2,1,2,3,2,0,9,3,2,5,2,6,3, 0.0041286, 0.00295868, 0.004211, 0.0173485, 0.006900,buy
2012-10-20,1,2,1,0,1,2,3,4,0,2,3,5,5,5,2,2,3,-0.0125755,-0.02662494,-0.022662,-0.0136016,-0.025016,sell
2012-10-21,0,3,1,2,0,1,4,1,1,3,5,3,3,5,4,2,2,-0.0062245, 0.00085056, 0.012730,-0.0118945,-0.006393,sell
2012-10-22,0,1,4,2,0,3,2,2,2,2,6,5,2,5,4,5,11,-0.0337993,-0.02140224,-0.031717,-0.0420048,-0.035257,sell
2012-10-23,0,3,3,2,1,0,2,2,1,0,6,2,0,6,0,7,9,-0.0366503,-0.03962232,-0.048520,-0.0443459,-0.036650,sell
2012-10-24,2,3,1,2,1,0,2,2,1,0,6,0,0,8,0,4,6,-0.0334739,-0.02754093,-0.034112,-0.0297375,-0.031901,sell
2012-10-25,1,2,2,1,1,0,0,2,3,0,10,4,0,2,3,2,6, 0.0106902, 0.01274349, 0.025785, 0.0140771, 0.017236,buy
2012-10-26,0,2,2,3,2,1,0,1,3,0,6,0,8,0,5,5,10,-0.0069961,-0.01124107,-0.006996,-0.0065777,-0.006694,sell
2012-10-27,0,2,0,3,1,2,1,3,3,2,5,0,11,6,2,2,6, 0.0109185, 0.01227532, 0.022953, 0.0335411, 0.033829,buy
2012-10-28,0,2,0,1,1,0,2,4,1,3,5,0,9,2,0,2,2,-0.0231738, 0.00923232, 0.009232,-0.0075389,-0.023174,sell
2012-10-29,0,2,1,2,2,0,2,5,1,2,6,3,8,2,3,4,5, 0.0144984, 0.01645026, 0.018580,-0.0033326, 0.017583,buy
2012-10-30,0,2,3,3,2,1,1,2,1,2,5,2,6,5,3,5,6,-0.0416470,-0.01903416,-0.034451,-0.0399190,-0.036799,sell
2012-10-31,0,2,3,2,1,1,0,2,4,10,3,0,10,5,0,5,5,-0.0238639,-0.01200473,-0.012034,-0.0063293,-0.005992,sell
2012-11-01,1,1,1,3,1,0,0,2,5,10,3,0,8,8,2,2,3, 0.0184821, 0.01911414, 0.014043, 0.0275093, 0.018513,buy
2012-11-02,2,0,2,1,2,0,0,2,3,6,3,3,4,6,3,2,3, 0.0113849, 0.01368966, 0.008433, 0.0141001, 0.012256,buy
2012-11-03,1,2,2,2,1,0,0,0,4,6,2,0,4,7,3,4,3, 0.0013037, 0.00830984, 0.006461, 0.0055739,-0.000244,buy
2012-11-04,0,1,3,3,2,1,0,0,3,9,4,2,3,7,0,4,6,-0.0150715,-0.00343753, 0.016718,-0.0010003, 0.016085,buy
2012-11-05,0,0,1,3,1,1,1,0,2,7,5,2,2,4,0,0,5, 0.0173634, 0.00746675, 0.006373, 0.0097266, 0.013486,buy
2012-11-06,0,0,1,4,1,0,2,2,3,6,7,3,2,6,4,2,6, 0.0036026, 0.04176711, 0.043923, 0.0427978, 0.044244,buy
2012-11-07,0,2,2,1,2,0,1,2,2,4,4,0,6,3,4,3,5, 0.0106606, 0.01066062, 0.011228,-0.0040063, 0.009061,buy
2012-11-08,0,2,1,1,3,0,1,0,1,7,2,0,6,0,0,3,3, 0.0063287, 0.00704390, 0.009600, 0.0171268, 0.009600,buy
2012-11-09,0,1,1,1,1,2,0,1,4,4,6,4,3,0,4,2,7, 0.0297353, 0.02983242, 0.022084, 0.0281282, 0.029362,buy
2012-11-10,0,1,1,2,1,1,2,0,5,6,0,4,9,4,5,3,7,-0.0288424,-0.04100136,-0.030412,-0.0317855,-0.028842,sell
2012-11-11,1,3,4,0,1,2,2,0,3,10,0,0,10,7,4,3,3,-0.0040338, 0.00502908,-0.004585,-0.0058111,-0.008736,sell
2012-11-12,0,3,4,1,1,1,2,2,2,7,3,2,7,5,2,3,8,-0.0057885,-0.00438143,-0.001293,-0.0085746, 0.010841,sell
2012-11-13,1,0,2,3,1,3,4,2,1,3,2,5,6,8,2,5,10, 0.0045538, 0.02015341, 0.017943, 0.0285548, 0.008484,buy
2012-11-14,1,1,1,2,0,4,3,1,3,7,0,4,10,8,2,3,4, 0.0038758, 0.01228361, 0.016771, 0.0078658, 0.005989,buy
2012-11-15,1,1,1,1,2,4,2,2,1,3,3,2,6,5,4,5,5,-0.0089379,-0.00884934,-0.008938,-0.0086802,-0.014797,sell
2012-11-16,3,1,1,1,1,4,2,4,1,5,0,2,8,3,7,4,5, 0.0394377, 0.03340183, 0.019294, 0.0377110, 0.043221,buy
2012-11-17,2,1,0,4,0,2,5,1,1,3,2,0,5,6,5,6,6,-0.0176358,-0.01668335,-0.019329,-0.0125051,-0.008577,sell
2012-11-18,1,1,3,2,0,6,2,2,1,5,6,2,4,5,4,6,7,-0.0287434,-0.00703736,-0.021395,-0.0173937,-0.018496,sell
2012-11-19,1,3,2,1,0,4,3,2,1,4,3,3,6,8,2,2,5, 0.0064343,-0.00020529, 0.006703, 0.0040695, 0.001451,buy
2012-11-20,2,3,1,1,0,1,2,3,2,2,3,2,6,6,6,0,2,-0.0005603,-0.00644311, 0.006831,-0.0072700, 0.001717,sell
2012-11-21,2,1,2,1,0,1,2,4,2,2,7,5,6,5,2,3,2,-0.0264669,-0.04018945,-0.042534,-0.0389595,-0.040554,sell
2012-11-22,1,2,2,2,0,2,2,1,2,2,3,3,6,3,2,5,6, 0.0038705, 0.03365103, 0.027415, 0.0275224, 0.040214,buy
2012-11-23,1,3,0,2,0,3,1,3,4,8,2,9,6,4,2,2,2,-0.0029523,-0.00280833,-0.011337,-0.0015957,-0.002952,sell
2012-11-24,1,2,2,1,0,2,3,4,2,9,2,7,7,0,5,0,7, 0.0038696, 0.00354019, 0.004984,-0.0337209,-0.035316,buy
2012-11-25,1,3,1,2,1,2,3,5,2,8,3,7,6,0,4,3,10, 0.0031646, 0.04403944, 0.038303, 0.0128551, 0.033222,buy
2012-11-26,1,3,1,2,1,3,1,4,1,8,2,4,0,2,4,3,8, 0.0097422, 0.00236214,-0.001436, 0.0108153, 0.003970,buy
2012-11-27,1,1,3,1,0,4,0,3,2,6,0,7,4,7,2,0,7,-0.0197109,-0.00533667,-0.009935, 0.0035279,-0.001980,sell
2012-11-28,2,1,1,5,1,3,0,2,3,8,2,6,4,6,5,2,5, 0.0362417, 0.00987557, 0.007861, 0.0086748, 0.009115,buy
2012-11-29,3,0,1,5,1,3,0,2,1,4,7,6,0,4,2,5,2, 0.0072866, 0.00784112, 0.007729, 0.0112612, 0.011261,buy
2012-11-30,2,2,1,3,2,3,0,2,0,0,7,4,0,7,2,3,2,-0.0115508,-0.00678231,-0.011924,-0.0085000,-0.015486,sell
2012-12-01,1,2,1,4,3,4,0,2,0,0,9,7,3,7,4,0,2, 0.0034486, 0.03314067,-0.003080, 0.0331225,-0.006224,sell
2012-12-02,1,0,3,4,1,4,2,1,0,3,10,4,5,5,5,0,4, 0.0277842, 0.03046467,-0.025855, 0.0274194, 0.027784,buy
2012-12-03,1,1,1,7,1,3,4,2,0,2,12,6,5,7,5,0,5, 0.0058289, 0.00109195,-0.002896,-0.0098787,-0.002688,sell
2012-12-04,0,1,1,5,1,2,2,3,1,0,7,6,3,8,2,4,6,-0.0293778, 0.02930168, 0.016741, 0.0168012, 0.016737,buy
2012-12-05,0,1,2,2,3,2,2,1,0,3,5,7,6,6,2,0,2, 0.0184298, 0.03411137, 0.019279, 0.0184298, 0.031977,buy
2012-12-06,0,2,0,1,3,1,2,2,3,3,7,4,3,3,4,2,9, 0.0118065, 0.01244795, 0.013475, 0.0098359, 0.018746,buy
2012-12-07,0,0,0,4,1,1,3,1,1,2,0,2,5,3,0,5,11, 0.0421164, 0.02254816, 0.023960, 0.0228538, 0.024052,buy
2012-12-08,0,2,1,4,1,1,4,1,2,2,0,6,8,10,2,3,7,-0.0202488,-0.01179722,-0.011951,-0.0144415,-0.020982,sell
2012-12-09,0,2,4,1,1,2,4,1,2,6,3,6,10,3,5,2,8, 0.0140403, 0.01385403, 0.009849, 0.0138540, 0.019625,buy
2012-12-10,0,2,1,3,1,1,4,2,1,3,2,4,7,5,3,0,10,-0.0057273, 0.01157269,-0.009895,-0.0032011,-0.010454,sell
2012-12-11,1,0,0,2,1,2,5,1,2,3,0,7,11,6,2,0,7,-0.0064486,-0.00862677,-0.008627, 0.0063040,-0.006876,sell
2012-12-12,0,0,0,1,3,2,4,0,4,11,3,8,8,5,0,0,8,-0.0028188,-0.00391554, 0.001785,-0.0092723,-0.003908,sell
2012-12-13,1,0,0,0,1,3,3,1,2,7,0,7,6,3,0,2,3, 0.0087815,-0.00455761,-0.013973,-0.0019997,-0.007090,sell
2012-12-14,1,0,0,2,0,1,4,2,2,9,2,5,9,0,0,3,2, 0.0074309,-0.00115555,-0.002600,-0.0082178,-0.002152,sell
2012-12-15,1,0,3,1,1,4,4,1,2,10,9,5,9,2,2,2,5,-0.0104243,-0.00875075,-0.010424,-0.0033181,-0.020211,sell
2012-12-16,0,2,2,0,1,5,3,1,2,9,6,5,6,4,3,2,3, 0.0013524,-0.00957478, 0.007123, 0.0020995,-0.001089,buy
2012-12-17,1,1,1,0,1,3,3,1,2,7,6,7,4,5,2,0,0, 0.0055070, 0.01471329, 0.004524, 0.0114394, 0.005507,buy
2012-12-18,2,0,1,0,1,2,2,1,5,4,10,8,4,4,0,4,4, 0.0022032,-0.00097984, 0.002689,-0.0062129,-0.002431,sell
2012-12-19,0,0,1,0,2,2,1,2,3,4,6,7,6,2,0,0,7,-0.0022214,-0.02800152,-0.027165,-0.0256400,-0.027165,sell
2012-12-20,0,1,1,0,3,3,1,3,3,6,11,5,4,6,4,0,3,-0.0100300, 0.02977241,-0.011878, 0.0210025,-0.014018,sell
2012-12-21,0,1,3,0,2,2,3,3,2,9,8,3,5,6,0,3,8, 0.0128727, 0.01454282, 0.004698, 0.0144062, 0.016525,buy
2012-12-22,0,1,3,0,2,1,3,2,2,7,9,4,4,2,0,3,9, 0.0307011, 0.03565250, 0.014371, 0.0187640, 0.033743,buy
2012-12-23,0,2,1,1,2,4,0,3,1,6,5,0,6,2,0,2,8,-0.0215693,-0.02079539,-0.020795,-0.0233365,-0.023337,sell
2012-12-24,0,0,3,0,2,3,0,2,0,2,3,0,4,5,3,0,8,-0.0393062,-0.01762588,-0.048046,-0.0187561,-0.022582,sell
2012-12-25,1,1,2,2,2,2,1,2,2,6,3,3,8,7,2,0,6, 0.0017266,-0.00122051,-0.010492, 0.0000562,-0.002073,sell
2012-12-26,3,0,2,2,3,1,1,1,1,6,5,6,2,2,0,3,6,-0.0121802,-0.01508337,-0.004220,-0.0154961,-0.013203,sell
2012-12-27,1,1,1,2,1,1,1,1,0,2,2,5,2,0,0,0,6,-0.0020572,-0.00653312,-0.008622,-0.0180619,-0.006635,sell
2012-12-28,1,2,1,3,3,3,1,1,0,2,4,5,5,3,3,2,5, 0.0502944, 0.04012839, 0.037966, 0.0134473, 0.046076,buy
2012-12-29,1,0,2,2,1,3,3,1,0,7,5,3,5,0,0,2,8, 0.0286738, 0.02868130, 0.026236, 0.0099185, 0.027417,buy
2012-12-30,1,0,1,6,1,2,2,3,0,6,4,6,6,2,2,3,5,-0.0298972,-0.01690439,-0.020914,-0.0280043,-0.028173,sell
2012-12-31,1,1,0,5,0,2,1,3,0,4,4,3,4,2,2,0,4, 0.0001585,-0.00619063,-0.007347,-0.0063109, 0.001106,sell
2013-01-01,1,2,2,3,2,1,1,1,0,5,2,5,5,3,3,0,2, 0.0220967,-0.01426247, 0.026997, 0.0119919, 0.023510,buy
2013-01-02,1,3,0,2,2,2,1,2,2,7,4,7,5,0,0,0,6, 0.0202463,-0.00135142, 0.006965, 0.0086152, 0.006965,buy
2013-01-03,1,1,1,3,0,3,2,2,1,4,2,8,7,2,0,4,2, 0.0070190, 0.03818374, 0.017817, 0.0212715, 0.012569,buy
2013-01-04,1,4,0,4,0,3,2,1,2,6,2,5,5,6,4,0,2,-0.0032965, 0.00155418,-0.004588,-0.0089719,-0.009186,sell
2013-01-05,1,3,4,1,0,3,2,2,1,7,5,5,6,2,4,2,3, 0.0106214, 0.01030446, 0.006886, 0.0021826, 0.005366,buy
2013-01-06,1,4,1,4,0,3,3,3,1,4,4,9,3,4,0,5,7, 0.0053900, 0.01136472, 0.009943, 0.0043390, 0.007009,buy
2013-01-07,1,2,0,3,0,2,4,3,1,0,2,9,5,7,2,3,4, 0.0182986, 0.01810696, 0.017415, 0.0177720, 0.022011,buy
2013-01-08,1,1,0,1,2,4,4,2,2,7,3,4,9,7,3,2,5,-0.0075332,-0.00716438,-0.007252,-0.0027264,-0.005819,sell
2013-01-09,1,1,1,1,2,4,4,2,0,3,6,7,8,4,2,0,5,-0.0143301,-0.00977069,-0.016619,-0.0020229,-0.016875,sell
2013-01-10,2,1,1,2,0,1,3,3,0,5,5,3,7,2,0,0,2, 0.0284579, 0.03456076, 0.027483, 0.0372339, 0.036364,buy
2013-01-11,3,1,3,2,0,2,4,2,0,8,8,2,8,2,0,0,5,-0.0159749,-0.01608881,-0.042086,-0.0136722, 0.001477,sell
2013-01-12,2,3,5,1,0,4,4,2,0,13,11,0,7,2,0,2,6, 0.0001198,-0.01826400,-0.010083,-0.0071778,-0.013293,sell
2013-01-13,3,2,3,1,0,3,4,1,0,10,8,0,0,5,2,3,3, 0.0202267, 0.00928647, 0.017176, 0.0226032, 0.016742,buy
2013-01-14,4,0,4,1,0,1,5,3,1,8,12,0,0,5,5,5,6, 0.0017159, 0.00698778, 0.017093, 0.0069878, 0.007425,buy
2013-01-15,3,0,3,2,0,1,2,3,2,5,9,2,0,2,3,2,12,-0.0141154, 0.00018959,-0.019284,-0.0090295,-0.006041,sell
2013-01-16,2,0,3,2,0,1,2,3,0,5,7,3,2,0,2,0,8, 0.0116642, 0.00561244, 0.006427, 0.0056661,-0.003803,buy
2013-01-17,2,0,2,1,0,2,2,4,2,4,2,5,5,4,0,4,10, 0.0045870, 0.00300953, 0.009282, 0.0051504, 0.020576,buy
2013-01-18,2,0,2,1,0,2,4,2,1,3,3,2,9,0,4,0,11,-0.0059018,-0.00677484,-0.015177,-0.0078582,-0.006595,sell
2013-01-19,2,2,0,1,0,4,0,2,1,2,2,0,6,0,4,0,4, 0.0037766,-0.00968841,-0.010030,-0.0094727,-0.022765,sell
2013-01-20,2,2,1,0,0,3,1,0,1,0,0,4,7,3,0,0,2,-0.0054547,-0.00585100,-0.008001,-0.0185975,-0.007357,sell
2013-01-21,2,2,2,0,0,3,1,0,3,6,0,4,11,3,0,3,0,-0.0157127,-0.00824935,-0.020286,-0.0105431,-0.012430,sell
2013-01-22,3,2,1,2,0,3,1,0,1,6,0,0,7,2,3,2,0,-0.0025245,-0.00781718,-0.009029,-0.0033128,-0.019663,sell
2013-01-23,1,4,2,1,0,3,2,0,0,2,3,0,5,5,3,2,0,-0.0109324,-0.02817425,-0.012584,-0.0107423,-0.016492,sell
2013-01-24,1,5,2,1,1,6,3,0,0,7,5,3,5,8,2,0,2, 0.0333106, 0.02083151, 0.036400, 0.0366580, 0.033311,buy
2013-01-25,0,2,4,1,2,4,4,0,0,10,6,5,3,8,0,3,5, 0.0206862, 0.01534301, 0.002960, 0.0065342, 0.003476,buy
2013-01-26,0,3,3,3,2,3,4,1,0,10,8,4,2,5,3,3,6, 0.0020411, 0.00152566,-0.001393, 0.0025169, 0.005348,sell
2013-01-27,0,2,2,2,1,4,2,2,0,7,5,2,0,9,3,0,5, 0.0313728, 0.03874939, 0.002407, 0.0396575, 0.035941,buy
2013-01-28,0,2,3,1,2,3,2,0,0,5,3,5,3,8,0,2,3, 0.0619113, 0.04473863, 0.042877, 0.0006777, 0.044416,buy
2013-01-29,0,3,2,1,3,3,2,0,2,8,4,5,3,5,2,3,7,-0.0267104, 0.00662680,-0.011690,-0.0159536,-0.015954,sell
2013-01-30,1,3,3,2,0,3,1,0,0,2,0,4,0,5,5,3,3, 0.0062841, 0.01040537, 0.014639,-0.0070698, 0.013055,buy
2013-01-31,1,4,2,3,0,2,0,0,1,2,0,4,2,6,3,0,3, 0.0148634, 0.01009386, 0.024908, 0.0241772, 0.030271,buy
2013-02-01,1,3,5,1,0,3,1,0,1,5,3,5,5,9,0,0,3,-0.0340837,-0.03984948,-0.023961,-0.0252466,-0.028723,sell
2013-02-02,1,3,3,1,0,3,1,0,1,3,5,2,2,5,0,4,3,-0.0421784,-0.02434671,-0.032674,-0.0094874,-0.032912,sell
2013-02-03,1,1,0,2,0,2,1,1,1,0,2,2,2,5,4,0,2, 0.0106974, 0.00073978, 0.002721, 0.0185632, 0.006635,buy
2013-02-04,3,1,0,0,1,2,2,1,2,0,3,6,6,6,0,2,0,-0.0013274,-0.00641188,-0.007637,-0.0042218, 0.000137,sell
2013-02-05,3,1,0,0,2,3,1,2,3,4,3,6,6,2,2,5,3,-0.0078311,-0.00637217,-0.011730,-0.0070133,-0.006246,sell
2013-02-06,3,1,0,0,0,4,2,3,1,2,4,4,4,0,5,5,0,-0.0222153,-0.01795031,-0.020889,-0.0017144,-0.022215,sell
2013-02-07,5,1,0,2,0,4,3,3,2,4,10,7,5,0,5,2,2,-0.0284533,-0.02601166,-0.024011,-0.0240108,-0.014556,sell
2013-02-08,5,2,2,0,0,6,3,0,2,5,11,5,5,2,2,2,3,-0.0486997,-0.02097838,-0.018801,-0.0471156,-0.044342,sell
2013-02-09,6,4,0,0,0,7,0,0,2,4,8,2,2,4,0,2,0,-0.0174139,-0.02315226,-0.012497,-0.0178832,-0.009880,sell
2013-02-10,6,1,0,0,0,3,1,1,3,2,8,0,0,7,0,2,4,-0.0171158,-0.01306541,-0.013065,-0.0111781, 0.007567,sell
2013-02-11,6,1,0,0,0,4,1,3,6,2,12,0,0,11,0,4,12, 0.0131472, 0.02091599, 0.020916, 0.0135650, 0.003776,buy
2013-02-12,3,1,0,0,0,3,2,2,3,0,4,0,0,9,2,5,8,-0.0024049,-0.00879925,-0.006577, 0.0032202, 0.004799,sell
2013-02-13,3,1,0,0,0,5,3,4,4,2,6,2,2,13,3,5,10,-0.0243419,-0.01953251,-0.027470,-0.0214587,-0.018446,sell
2013-02-14,2,0,0,0,0,2,7,5,4,3,7,5,3,11,5,4,13,-0.0346508,-0.03341576,-0.035634,-0.0318973,-0.033279,sell
2013-02-15,1,0,0,0,0,2,4,4,1,5,2,3,2,5,2,2,7, 0.0213552, 0.00494201, 0.006630, 0.0128592, 0.014149,buy
2013-02-16,1,1,0,0,0,3,1,3,2,2,2,2,0,5,0,6,6, 0.0188964, 0.02325610, 0.021890, 0.0232561, 0.034528,buy
2013-02-17,2,0,1,0,0,1,1,1,4,0,0,0,4,8,4,6,4, 0.0177073, 0.01596013, 0.014063, 0.0129720,-0.001879,buy
2013-02-18,4,0,0,1,0,1,0,1,5,4,0,4,4,4,4,2,4,-0.0143917,-0.00957722, 0.014667, 0.0146671, 0.016058,buy
2013-02-19,2,1,0,1,0,1,0,1,2,0,0,4,0,4,0,2,4,-0.0057782, 0.00032125, 0.005439, 0.0054387, 0.003271,sell
2013-02-20,1,4,1,0,0,1,1,0,1,0,2,0,0,3,0,3,4, 0.0180832, 0.01552303, 0.014867, 0.0064348,-0.000714,buy
2013-02-21,1,2,3,0,1,2,1,0,1,0,2,0,3,6,3,3,6,-0.0092492,-0.00968700, 0.008112,-0.0246876,-0.008650,sell
2013-02-22,2,1,4,2,0,0,3,0,1,3,7,3,5,3,3,2,3, 0.0427235, 0.00225551, 0.031653,-0.0000766, 0.026772,buy
2013-02-23,3,0,1,4,0,0,1,2,1,2,6,3,2,5,2,0,2, 0.0004356,-0.00717054,-0.007474, 0.0063933,-0.015244,sell
