Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-28,none,none,a120,none,a135,none,none,none,a90,a120,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,346.315,185.744583333333,-0.0275175,-0.026121,-0.037040,-0.0278818,-0.026959,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,a180,a150,none,a45,none,none,none,a90,none,none,none,209.0775,186.726666666667,-0.0212624,-0.021774,-0.007735,-0.0029573,-0.008636,sell
2012-09-30,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,none,none,a90,a180,a60,none,11.6179166666667,187.70875, 0.0162525, 0.010396, 0.016735, 0.0191355, 0.019901,buy
2012-10-01,none,none,none,a30,none,none,none,none,a60,a150,a180,a60,a180,none,a120,none,a45,none,none,none,a90,a180,a60,none,23.93875,188.69125, 0.0035065, 0.011898, 0.021881, 0.0159901, 0.007625,buy
2012-10-02,none,a30,none,a30,none,a0,none,none,none,none,none,a60,a180,a150,a120,none,a45,none,none,none,a90,a180,a60,none,36.0629166666667,189.675, 0.0159796, 0.017186, 0.021105, 0.0295603, 0.026224,buy
2012-10-03,a90,a30,none,a30,a120,a0,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,a180,a60,none,48.0216666666667,190.659166666667,-0.0084038, 0.008832,-0.029072,-0.0227042,-0.017310,sell
2012-10-04,a90,a30,a135,a30,a120,a0,none,a60,none,a180,a150,a90,a150,none,a90,none,a45,none,none,none,none,a180,a60,none,59.8620833333333,191.643333333333, 0.0216697, 0.021942,-0.002288,-0.0148349,-0.016799,buy
2012-10-05,a90,a30,a135,a30,a120,a0,none,a60,a0,none,none,none,none,a120,none,none,a45,a135,none,none,none,a180,a60,none,71.6475,192.629166666667, 0.0346733, 0.027731, 0.010580, 0.0049319, 0.007840,buy
2012-10-06,a90,a30,a135,a30,a120,a0,none,a60,a0,a150,none,a120,a120,none,none,a120,a45,a135,none,none,none,a180,none,none,83.4504166666667,193.615, 0.0385144, 0.041965, 0.054914, 0.0449341, 0.038333,buy
2012-10-07,a90,a30,a135,a30,a120,a0,none,a60,none,a150,a120,a120,a120,none,a60,a120,a45,a135,none,none,none,a180,none,none,95.3525,194.60125, 0.0335317, 0.042536, 0.047443, 0.0373978, 0.036850,buy
2012-10-08,a90,a30,a135,none,none,a0,none,a60,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,none,107.439583333333,195.58875, 0.0112680, 0.004135,-0.001233,-0.0050738, 0.032825,buy
2012-10-09,a90,a30,none,none,none,none,none,a60,none,a120,a90,a150,a90,none,none,a120,a45,a135,none,none,none,none,none,none,119.7975,196.576666666667, 0.0441011,-0.023364, 0.019563, 0.0316748, 0.025587,buy
2012-10-10,a90,a30,none,none,none,none,none,a60,a60,none,a90,none,none,a60,none,a120,a45,a135,none,none,none,none,none,none,132.50125,197.565, 0.0514452,-0.011508, 0.047862, 0.0513798, 0.050573,buy
2012-10-11,a90,a30,none,none,none,none,none,a60,a60,a90,none,a180,a60,a60,none,a120,a45,a135,none,none,none,none,none,none,145.612083333333,198.55375, 0.0186930, 0.027159,-0.006204, 0.0156763, 0.015107,buy
2012-10-12,a90,a30,none,none,none,none,none,a60,a90,a90,a60,a180,a60,none,a0,a120,a45,none,none,none,none,none,none,none,159.163333333333,199.54375, 0.0000453, 0.007639,-0.013373,-0.0023954,-0.006915,sell
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,173.15125,200.53375, 0.0621087,-0.002326, 0.056739, 0.0514203, 0.065900,buy
2012-10-14,none,none,a150,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,a45,none,none,a90,none,none,a45,none,187.529583333333,201.525, 0.0006750,-0.022179,-0.023128,-0.0011799, 0.027243,sell
2012-10-15,none,none,a150,none,none,none,none,a60,a120,none,none,a120,a0,a0,none,none,a45,none,none,a90,none,none,a45,none,202.2125,202.516666666667, 0.0403669, 0.011340, 0.018524, 0.0432302, 0.023809,buy
2012-10-16,none,none,a150,none,none,none,none,a60,a150,none,a0,a120,a0,none,a60,none,a45,none,none,a90,none,none,a45,none,217.075833333333,203.508333333333, 0.1109753, 0.077785, 0.052298, 0.1103636, 0.110511,buy
2012-10-17,none,none,a150,none,none,none,none,a60,a150,none,a0,a90,none,none,a60,none,a45,none,none,a90,none,none,a45,none,231.9875,204.501666666667, 0.0914454, 0.080179, 0.020800, 0.0877771, 0.074779,buy
2012-10-18,none,none,a150,none,none,none,none,a60,a180,a0,none,a90,none,none,none,none,a45,none,none,a90,none,none,a45,none,246.81625,205.494583333333, 0.0314519, 0.010514, 0.000522, 0.0244468, 0.012533,buy
2012-10-19,none,none,a150,none,none,none,none,a60,a180,none,none,a60,none,a60,a90,none,a45,none,none,a90,none,none,a45,none,261.45625,206.4875, 0.0194622, 0.013171,-0.002644, 0.0289393, 0.009545,buy
2012-10-20,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a135,a45,a120,a0,none,none,none,none,none,275.833333333333,207.4825,-0.0012408,-0.000267,-0.006906, 0.0165537, 0.030282,sell
2012-10-21,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a90,a120,a135,none,a120,a0,none,none,none,none,none,289.905,208.476666666667,-0.0236730,-0.015877,-0.011249,-0.0056995, 0.031697,sell
2012-10-22,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a90,none,a135,none,a120,a0,none,none,none,none,none,303.66,209.4725, 0.0034056,-0.011868,-0.006961, 0.0031450, 0.058134,sell
2012-10-23,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none,a150,a135,none,a120,a0,none,none,none,none,none,317.105,210.4675, 0.0617242,-0.004549, 0.042296, 0.0413127, 0.056088,buy
2012-10-24,none,none,none,none,none,none,none,a60,none,none,a90,a0,a120,a120,a150,a135,none,a120,a0,none,none,none,none,none,330.260833333333,211.464166666667, 0.0396966, 0.005056, 0.035358, 0.0269607, 0.040622,buy
2012-10-25,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,343.15375,212.46, 0.0261489, 0.007623, 0.020268, 0.0325883, 0.031735,buy
2012-10-26,none,none,none,none,a90,none,none,a60,none,none,a120,none,a150,a150,a180,a135,none,a120,a0,none,none,a150,none,none,295.81125,213.457083333333,-0.1285353,-0.113262,-0.115105,-0.0793076,-0.102348,sell
2012-10-27,none,a45,none,none,a90,none,none,a60,a60,a120,none,none,a150,a150,none,none,none,none,a0,none,none,a150,none,none,8.25958333333333,214.454583333333,-0.0039966,-0.002119, 0.009899, 0.0403792, 0.022775,buy
2012-10-28,none,a45,none,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,a30,none,20.52375,215.452916666667, 0.0229429, 0.005972, 0.020830, 0.0305678, 0.043728,buy
2012-10-29,none,a45,none,none,a90,a30,none,a60,none,none,a150,a60,a180,a180,a150,none,none,none,a0,none,none,a150,a30,none,32.6275,216.451666666667, 0.0252780, 0.052274,-0.015683, 0.0342643, 0.045498,buy
2012-10-30,none,a45,none,none,a90,a30,none,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,a30,none,44.5970833333333,217.45, 0.0237773, 0.027754, 0.029043, 0.0236366, 0.040314,buy
2012-10-31,none,a45,none,none,a90,a30,none,a60,none,none,a180,a90,a150,none,a120,none,none,none,none,none,none,a150,a30,none,56.4666666666667,218.45,-0.0453600,-0.051357,-0.037297,-0.0279315,-0.014496,sell
2012-11-01,none,a45,none,none,a90,a30,none,a60,a0,none,a180,a90,a150,a150,a120,none,none,none,none,none,none,none,a30,none,68.26875,219.45,-0.0007486,-0.012712,-0.010091,-0.0190702, 0.009716,sell
2012-11-02,none,a45,none,none,a90,a30,none,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,80.0529166666667,220.450833333333, 0.0717076, 0.050426, 0.059623, 0.0549081, 0.074284,buy
2012-11-03,none,a45,none,none,a90,a30,none,none,none,none,a150,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,91.87,221.452083333333, 0.0486398, 0.044244, 0.028332, 0.0481777, 0.054176,buy
2012-11-04,none,a45,none,none,none,a30,none,none,none,a150,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,103.782083333333,222.45375, 0.0838118, 0.064949, 0.056833, 0.0646163, 0.070479,buy
2012-11-05,none,a45,none,none,none,a30,none,none,none,a150,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667, 0.0206291, 0.030422, 0.017889, 0.0264841, 0.026244,buy
2012-11-06,none,a45,none,none,none,a30,none,none,a60,none,a120,a150,a90,a90,a60,a150,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667, 0.0564046, 0.065936, 0.059549, 0.0749480, 0.061865,buy
2012-11-07,none,none,none,none,none,a30,none,none,a60,a120,none,a180,none,a90,none,a150,none,none,none,a120,none,a135,none,none,140.802916666667,225.4625, 0.0686011, 0.025011, 0.030371, 0.0346417, 0.036017,buy
2012-11-08,none,none,none,none,none,a30,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,a120,none,a135,none,none,153.81125,226.467083333333,-0.0053869, 0.006598, 0.012798, 0.0091328, 0.006863,buy
2012-11-09,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a60,none,a150,none,none,none,a120,none,a135,none,a30,167.250416666667,227.471666666667,-0.0155626,-0.018075,-0.010048, 0.0045327,-0.007920,sell
2012-11-10,none,none,none,none,a90,a30,none,a45,none,a90,a60,a150,none,none,none,none,none,none,none,a120,none,a135,none,a30,181.145,228.477083333333,-0.0226052,-0.020511, 0.006531,-0.0174793,-0.007152,sell
2012-11-11,none,none,none,none,a90,a30,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,a30,195.487083333333,229.4825,-0.0509675,-0.048752,-0.003323,-0.0254692,-0.045099,sell
2012-11-12,none,none,none,none,a90,a30,none,a45,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,a30,210.2175,230.489166666667,-0.0091743,-0.011633,-0.005322, 0.0018178,-0.008856,sell
2012-11-13,a60,none,none,a30,a90,none,none,a45,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,225.234583333333,231.495416666667,-0.0086966, 0.002395, 0.022308, 0.0103234, 0.010482,buy
2012-11-14,a60,none,none,a30,a90,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,240.40125,232.502916666667, 0.0240735, 0.015292, 0.017540,-0.0091411, 0.001203,buy
2012-11-15,a60,none,none,a30,a90,none,a0,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,255.558333333333,233.510833333333, 0.0782381, 0.052754, 0.060143, 0.0629557, 0.055682,buy
2012-11-16,a60,none,none,a30,a90,none,a0,a30,none,a0,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,a30,270.551666666667,234.519166666667, 0.0602150, 0.052790, 0.060431, 0.0544797, 0.044116,buy
2012-11-17,a60,none,none,none,none,none,a0,a30,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,285.2575,235.527083333333, 0.0889062, 0.074935, 0.063522, 0.0698642, 0.066951,buy
2012-11-18,a60,none,none,none,none,none,a0,a30,none,none,a60,none,a90,a60,a90,none,none,none,none,a135,none,none,none,a30,299.58875,236.536666666667, 0.0294142, 0.031192, 0.027541, 0.0303804, 0.034068,buy
2012-11-19,a60,none,none,none,none,none,a0,a30,a120,none,a90,none,a90,none,none,none,none,a90,none,a135,none,a120,none,a30,313.500833333333,237.545416666667,-0.0308890, 0.001810,-0.057537,-0.0352416,-0.033954,sell
2012-11-20,a60,a60,none,none,none,none,none,none,none,a60,a90,a0,a120,a90,a120,none,none,a90,none,a135,none,a120,none,a30,326.994583333333,238.555,-0.0015356,-0.003157,-0.018292,-0.0029362, 0.001278,sell
2012-11-21,a60,a60,none,a45,none,none,none,none,a90,a60,none,a0,a120,none,none,none,none,a90,none,a135,none,a120,none,a30,340.094166666667,239.565,-0.0133586,-0.032513,-0.052671,-0.0380823,-0.027532,sell
2012-11-22,none,a60,none,a45,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a90,none,a135,none,a120,none,a30,352.8475,240.575416666667,-0.0248322,-0.012263,-0.020296,-0.0172862,-0.019440,sell
2012-11-23,none,a60,none,a45,none,none,none,none,a60,a90,none,none,a150,a120,a150,none,none,a90,none,none,a60,a120,a0,a30,35.3091666666667,241.585833333333,-0.0151683,-0.066735,-0.022500,-0.0703770,-0.029194,sell
2012-11-24,none,a60,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,a30,a90,a30,none,a60,a120,a0,a30,17.5395833333333,242.59625, 0.0082003, 0.007442, 0.001802,-0.0354649, 0.025433,buy
2012-11-25,none,a60,none,a45,none,none,none,none,none,a120,none,a60,a180,a150,a180,none,a30,a90,a30,none,a60,none,a0,a30,29.59375,243.607916666667,-0.0193545,-0.022392,-0.005925,-0.0453222, 0.014371,sell
2012-11-26,none,a60,none,none,none,none,none,none,none,a120,a180,none,a180,a150,a180,none,a30,none,a30,none,a60,none,a0,a30,41.5216666666667,244.619166666667, 0.0104798, 0.009203,-0.026310,-0.0024240,-0.018618,sell
2012-11-27,none,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,a30,none,a60,none,a0,a30,53.3691666666667,245.63125, 0.0316654, 0.051469,-0.029331, 0.0260471, 0.015427,buy
2012-11-28,none,a60,none,none,none,none,none,none,a0,a150,none,a90,a150,a180,a150,none,a30,none,a30,none,a60,none,a0,a30,65.1758333333333,246.643333333333, 0.0134494, 0.002629,-0.005476, 0.0092294,-0.017972,sell
2012-11-29,none,a60,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,a180,a30,none,a30,a150,a60,none,a0,a30,76.9775,247.655833333333,-0.0234029,-0.007564,-0.023302,-0.0105661,-0.037000,sell
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,a30,none,a30,a150,a60,none,a0,a30,88.81,248.66875,-0.0204439,-0.026108,-0.030392,-0.0098625,-0.029993,sell
2012-12-01,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a120,a180,a30,none,a30,a150,a60,none,none,a30,100.7075,249.6825,-0.0230844,-0.016469,-0.034798, 0.0034094,-0.026368,sell
2012-12-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,a30,none,none,a150,a60,none,none,a30,112.710833333333,250.695416666667, 0.0139490, 0.021177, 0.000470, 0.0020123,-0.002981,buy
2012-12-03,a45,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a120,none,a180,a30,none,none,a150,a60,none,none,a30,124.864166666667,251.71,-0.0608251,-0.063809,-0.067652,-0.0171440,-0.086129,sell
2012-12-04,a45,none,none,none,none,none,none,none,a60,a150,a90,none,none,a120,a90,a180,a30,none,none,none,a60,none,none,a30,137.218333333333,252.724166666667, 0.0041162, 0.021458, 0.002249,-0.0011066,-0.014643,buy
2012-12-05,a45,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a180,a30,none,none,none,a60,none,none,a30,149.82375,253.73875, 0.0005680, 0.010355,-0.003168,-0.0093646, 0.004916,sell
2012-12-06,a45,none,none,none,none,none,none,none,a90,a120,none,none,a60,a90,a60,a180,a30,none,none,none,a60,none,none,none,162.73875,254.754166666667, 0.0302190,-0.014101, 0.002457,-0.0109662, 0.007416,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,176.019583333333,255.769583333333, 0.0638326, 0.065563, 0.065110, 0.0625133, 0.071066,buy
2012-12-08,a45,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,189.702083333333,256.785416666667, 0.0461714, 0.050930, 0.031383, 0.0531609, 0.054922,buy
2012-12-09,a45,none,none,none,a90,none,none,none,none,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,203.808333333333,257.80125, 0.0538002, 0.058927, 0.055615, 0.0569034, 0.075085,buy
2012-12-10,a45,none,none,none,a90,none,none,none,a150,a60,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,none,218.324166666667,258.817916666667, 0.0604514, 0.038194, 0.049667, 0.0540042, 0.066035,buy
2012-12-11,a45,none,none,a45,a90,none,none,none,none,a60,a0,a90,none,none,a0,none,a30,none,a45,none,none,none,none,none,233.19125,259.834583333333, 0.0712114, 0.058531, 0.065248, 0.0721069, 0.090058,buy
2012-12-12,none,none,none,a45,a90,none,none,none,a180,none,a0,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,248.307083333333,260.851666666667, 0.0201931, 0.061993, 0.014690, 0.0180745, 0.034450,buy
2012-12-13,none,none,none,a45,a90,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,263.52875,261.869166666667, 0.0544725, 0.046821, 0.077329, 0.0701086, 0.065867,buy
2012-12-14,none,none,none,a45,none,a30,none,none,a150,none,none,a60,a60,none,none,none,a30,none,a45,none,none,a90,none,none,278.689583333333,262.886666666667, 0.1607182, 0.131280, 0.142282, 0.1496887, 0.188317,buy
2012-12-15,none,none,a180,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,a30,none,a45,none,none,a90,none,none,293.62625,263.904583333333, 0.0906065, 0.087414, 0.094463, 0.0976958, 0.120898,buy
2012-12-16,none,none,a180,a45,none,a30,none,none,a120,none,a60,none,a90,none,a60,none,a30,none,a45,none,none,a90,none,none,308.209166666667,264.9225, 0.1050465, 0.101143, 0.103187, 0.1258666, 0.116112,buy
2012-12-17,none,none,a180,a45,none,a30,none,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,none,a90,none,none,322.3475,265.94, 0.0616311, 0.038976, 0.090395, 0.0695625, 0.099753,buy
2012-12-18,none,none,a180,a45,none,a30,none,none,a90,none,a90,a0,a120,none,a90,none,a30,none,none,none,none,a90,none,none,336.00625,266.958333333333, 0.0058507,-0.012829,-0.003445,-0.0006168, 0.004599,sell
2012-12-19,none,none,a180,a45,none,a30,none,none,none,a60,a90,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,349.199166666667,267.97625,-0.0167703,-0.005269, 0.008559, 0.0073431, 0.018465,sell
2012-12-20,none,none,a180,a45,none,none,none,none,a60,a60,none,none,a150,a90,a120,none,none,a60,none,a180,none,none,a30,none,121.970833333333,268.995,-0.0118983,-0.018896,-0.054798,-0.0017111,-0.014609,sell
2012-12-21,none,none,none,a45,none,none,none,none,a60,none,a120,none,a150,none,a120,none,none,a60,none,a180,none,none,a30,none,14.3875,270.012916666667,-0.0446962,-0.033995,-0.061794,-0.0236442,-0.032548,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a60,none,a180,none,none,a30,none,26.5316666666667,271.031666666667,-0.0095048,-0.001944,-0.045235, 0.0058550, 0.001592,sell
2012-12-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,a150,none,none,a60,none,a180,none,none,a30,none,38.4820833333333,272.05,-0.0288526,-0.009839,-0.044448,-0.0022919,-0.015251,sell
2012-12-24,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,a30,none,50.3154166666667,273.067916666667,-0.0058552,-0.002586,-0.040236, 0.0164606,-0.004747,sell
2012-12-25,a30,none,none,none,none,a45,none,none,a0,a120,none,a90,a150,a150,none,none,none,a60,none,a180,a45,none,a30,none,62.0991666666667,274.087083333333,-0.0709858,-0.069096,-0.061348,-0.0481704,-0.058955,sell
2012-12-26,a30,none,none,none,none,a45,none,none,a0,none,a180,none,a150,none,a180,a150,none,none,none,a180,a45,none,none,none,73.89,275.105,-0.1038873,-0.045885,-0.070253,-0.0598011,-0.033657,sell
2012-12-27,a30,none,none,none,none,a45,none,none,none,a150,a180,a120,none,none,none,a150,none,none,a60,none,a45,none,none,none,85.7358333333334,276.124583333333,-0.0514958,-0.025396,-0.037636,-0.0399117,-0.006624,sell
2012-12-28,a30,none,none,none,none,a45,none,none,none,a150,none,a120,a120,a180,a150,a150,none,none,a60,none,a45,none,none,none,97.6725,277.1425,-0.0517239,-0.024678, 0.001405,-0.0161925, 0.006258,sell
2012-12-29,a30,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,a150,none,none,a60,none,a45,none,none,none,109.725416666667,278.162083333333,-0.0821715,-0.044092,-0.033059,-0.0358132,-0.008784,sell
2012-12-30,a30,none,none,none,a60,none,none,none,a60,a180,a150,a150,a90,a150,none,a150,none,none,a60,none,a45,none,none,none,121.920833333333,279.18, 0.0188431,-0.021624,-0.003662, 0.0126744, 0.004033,sell
2012-12-31,a30,none,none,none,a60,none,none,none,a60,none,none,none,a90,a150,a120,a150,none,none,a60,none,a45,none,none,none,134.27125,280.2,-0.0635866,-0.028345,-0.028873,-0.0002946,-0.006993,sell
2013-01-01,none,none,none,none,a60,none,none,none,none,a150,a120,a180,none,none,a120,a150,none,none,a60,none,a45,none,none,none,146.80375,281.2175, 0.0057209, 0.013108,-0.004880, 0.0016585, 0.035338,buy
2013-01-02,none,none,none,a30,a60,none,none,none,a90,a150,a120,a180,a60,a120,none,none,none,none,a60,none,a45,none,a45,none,159.537916666667,282.2375,-0.0314951,-0.045157,-0.011635,-0.0365236,-0.016940,sell
2013-01-03,none,a90,a150,a30,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a45,none,a45,none,172.505416666667,283.25625, 0.0195118, 0.022888, 0.006591, 0.0389997, 0.070568,buy
2013-01-04,none,a90,a150,a30,none,none,none,none,a120,a120,a90,a150,none,a90,none,none,none,a45,none,none,a45,none,a45,none,185.738333333333,284.275,-0.0531135,-0.011504,-0.010622,-0.0098688, 0.013379,sell
2013-01-05,none,a90,a150,a30,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a45,none,a45,none,199.2725,285.295, 0.0623374, 0.075380, 0.051572, 0.0674141, 0.068856,buy
2013-01-06,none,a90,a150,a30,none,a60,none,none,a150,a90,a60,a120,a0,none,a60,none,none,a45,none,none,a45,none,a45,none,213.13375,286.315, 0.0515871, 0.069220, 0.036382, 0.0533340, 0.069321,buy
2013-01-07,none,a90,a150,a30,none,a60,none,none,none,a90,a60,none,a0,a60,none,none,none,a45,none,none,a45,a60,a45,none,227.336666666667,287.3325, 0.0494826, 0.074444,-0.000096, 0.0698851, 0.076492,buy
2013-01-08,none,a90,none,a30,none,a60,none,none,a180,a60,none,a90,none,none,none,none,none,a45,none,none,none,a60,none,none,241.8625,288.3525, 0.0360009, 0.027445, 0.036528, 0.0324369, 0.042100,buy
2013-01-09,none,a90,none,a30,a45,none,none,none,a180,a60,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,256.657916666667,289.3725, 0.0437346, 0.032234, 0.028570, 0.0374381, 0.035645,buy
2013-01-10,none,a90,none,none,a45,none,none,none,a150,none,none,a60,a60,none,a0,a135,none,none,none,none,none,a60,none,none,271.62375,290.3925, 0.0058662, 0.014488, 0.023189, 0.0197981, 0.043769,buy
2013-01-11,none,a90,none,none,a45,none,a0,none,a150,none,a0,none,a60,a0,none,a135,none,none,none,none,none,a60,none,none,286.62875,291.410416666667, 0.0185777, 0.018227, 0.020093, 0.0252445, 0.050171,buy
2013-01-12,none,none,a135,none,a45,none,a0,none,a120,none,none,none,a90,a0,none,a135,none,none,none,a150,none,a60,none,none,301.5175,292.43, 0.0721573, 0.045058, 0.001083, 0.0338726, 0.032773,buy
2013-01-13,none,none,a135,none,none,none,a0,none,a120,a0,none,none,a90,none,none,a135,none,none,none,a150,none,none,none,none,316.139166666667,293.45, 0.0554620, 0.032013, 0.004475, 0.0276820, 0.021401,buy
2013-01-14,none,none,a135,none,none,none,a0,none,a90,none,none,a0,none,none,a60,a135,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333, 0.0944518, 0.062223, 0.059727, 0.0711705, 0.063266,buy
2013-01-15,none,none,a135,none,none,none,a0,none,a90,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,344.163333333333,295.4875, 0.0327899, 0.041188, 0.031306, 0.0614980, 0.034728,buy
2013-01-16,none,none,a135,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,none,none,none,a150,none,none,a60,none,252.47375,296.505833333333, 0.0445379, 0.014412, 0.011632, 0.0456941, 0.018024,buy
2013-01-17,none,none,none,none,none,none,a0,none,a60,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,10.3358333333333,297.525, 0.0588265, 0.041428, 0.010910, 0.0425842, 0.040863,buy
2013-01-18,none,none,none,none,a30,none,a0,none,none,a60,a90,a60,none,a90,none,none,none,a30,none,none,none,none,a60,none,22.8095833333333,298.5425, 0.0140805, 0.031777, 0.035012, 0.0257615, 0.031170,buy
2013-01-19,none,none,none,none,a30,none,a0,none,none,none,a90,a60,a180,a90,a120,none,none,a30,none,none,none,none,a60,none,34.9725,299.560416666667, 0.0329395, 0.035547, 0.021167, 0.0267807, 0.031850,buy
2013-01-20,none,none,none,none,a30,none,a0,none,none,a90,none,none,a180,none,a120,none,none,a30,none,none,none,a45,a60,none,46.9179166666667,300.578333333333,-0.0075012,-0.012025,-0.009026,-0.0090499,-0.012831,sell
2013-01-21,none,none,a120,none,a30,none,a0,none,a0,a90,a120,a90,none,a120,none,none,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333,-0.0772790,-0.029026,-0.046954,-0.0445585,-0.036720,sell
2013-01-22,none,none,a120,none,a30,none,a0,none,a0,none,a120,none,a150,a120,a150,none,none,a30,none,none,none,a45,none,none,70.5129166666667,302.613333333334,-0.0720132, 0.004126,-0.048178,-0.0390474,-0.046162,sell
2013-01-23,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,a150,a120,none,a30,none,a135,none,a45,none,none,82.3266666666667,303.63,-0.0076970, 0.004809,-0.014495,-0.0046693, 0.025305,sell
2013-01-24,none,none,a120,none,none,a90,a0,none,none,none,a150,a120,a120,a150,none,a120,none,a30,none,a135,none,a45,none,none,94.2395833333333,304.64625,-0.0160152, 0.000192, 0.000571,-0.0117590, 0.024028,sell
2013-01-25,none,none,none,none,none,a90,none,none,none,a150,a150,none,a120,none,a180,a120,none,none,none,a135,none,none,none,none,106.30375,305.663333333333,-0.0334740, 0.020666, 0.021174,-0.0118772,-0.018094,sell
2013-01-26,none,none,none,none,none,a90,none,none,a60,a150,none,a150,none,a180,a180,a120,none,none,none,a135,a30,none,none,none,118.548333333333,306.679166666667, 0.0242570, 0.085683, 0.086394,-0.0045953, 0.029723,buy
2013-01-27,none,none,none,none,none,a90,none,none,a60,none,a180,none,a90,a180,none,a120,none,none,a90,a135,a30,none,none,none,130.99,307.695416666667,-0.0257461, 0.024553, 0.000054,-0.0338909,-0.019499,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,a150,a120,none,none,a90,a135,a30,none,none,none,143.635,308.71125, 0.0093375, 0.006488, 0.018809, 0.0155930, 0.003578,buy
2013-01-29,none,none,none,none,none,none,none,none,a90,a180,none,a180,a60,a150,none,a120,none,none,a90,none,a30,none,none,none,156.477916666667,309.72625,-0.0040976,-0.011796,-0.007451,-0.0211034,-0.005878,sell
