Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-13,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,-0.01240448,-0.0092953,-0.0092864,-0.0092615,-0.01032032,sell
2012-12-14,none,none,none,none,none,a120,a150,none,a60,none,a90,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,-0.01517068,-0.0105889,-0.0097482,-0.0161074,-0.01626592,sell
2012-12-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667, 0.00542041, 0.0047690, 0.0021019,-0.0037050, 0.00339315,buy
2012-12-16,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a90,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333, 0.00427293, 0.0008057, 0.0100384, 0.0086050, 0.00715186,buy
2012-12-17,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,322.3475,265.94,56.4075,342.930416666667, 0.00694697, 0.0037083, 0.0004853, 0.0053673, 0.00498672,buy
2012-12-18,none,none,a180,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333, 0.00826660, 0.0076288, 0.0009867, 0.0045545, 0.00635761,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667, 0.00103887,-0.0005068,-0.0029684,-0.0001561,-0.00070940,sell
2012-12-20,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667, 0.00289253, 0.0046256, 0.0065491, 0.0079127, 0.00260995,buy
2012-12-21,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667, 0.00221551,-0.0006837, 0.0018262, 0.0057714, 0.00085981,buy
2012-12-22,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,a180,none,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,-0.00627756,-0.0031589,-0.0042019,-0.0068659,-0.00480920,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,38.4820833333333,272.05,126.432083333333,345.6425,-0.00672295,-0.0052193,-0.0038535,-0.0066932,-0.00568414,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,-0.00438850,-0.0030176,-0.0056956,-0.0028329,-0.00540099,sell
2012-12-25,a30,none,none,none,none,none,a0,none,a90,a150,a60,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,-0.01768157,-0.0072960,-0.0061514,-0.0112080,-0.01105911,sell
2012-12-26,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,73.89,275.105,158.785,347.099166666667,-0.01438199,-0.0043524,-0.0068104,-0.0106910,-0.00981828,sell
2012-12-27,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,-0.01520864,-0.0102724,-0.0092493,-0.0135583,-0.01249325,sell
2012-12-28,a30,none,none,none,none,none,none,none,a120,a180,a90,a150,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667, 0.00082068, 0.0067803, 0.0069739, 0.0046077,-0.00520225,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667, 0.01414001, 0.0172342, 0.0190454, 0.0178745, 0.01786660,buy
2012-12-30,none,a60,none,none,none,none,a60,a150,a150,none,a120,a150,none,none,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12, 0.00243767, 0.0046834, 0.0033863, 0.0036684, 0.00335255,buy
2012-12-31,none,a60,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,134.27125,280.2,214.07125,349.637083333333, 0.00136618, 0.0010700, 0.0014760, 0.0144868, 0.00119781,buy
2013-01-01,none,a60,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,-0.00387956,-0.0048644,-0.0040597, 0.0003074,-0.00442084,sell
2013-01-02,none,a60,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333, 0.00963245,-0.0029417, 0.0039507, 0.0100747, 0.00887925,buy
2013-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,-0.01116305,-0.0064870,-0.0094451,-0.0130418,-0.01139134,sell
2013-01-04,none,none,a150,none,none,a90,a120,a90,a150,none,a180,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,-0.00999924,-0.0062892,-0.0085560,-0.0123407,-0.01060253,sell
2013-01-05,none,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333, 0.00673091, 0.0059315, 0.0081875, 0.0009732, 0.00361282,buy
2013-01-06,none,none,none,none,none,none,a150,a60,a120,none,a150,none,a45,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333, 0.01260873, 0.0126903, 0.0124194, 0.0126450, 0.00955253,buy
2013-01-07,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333, 0.00717105, 0.0062713, 0.0070507, 0.0051627, 0.00562283,buy
2013-01-08,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,-0.01029259,-0.0097643,-0.0148271,-0.0137988,-0.01775069,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333, 0.00474395,-0.0082642,-0.0084156,-0.0052296,-0.00630775,sell
2013-01-10,none,none,none,a45,none,none,a150,none,a60,none,a90,none,none,none,none,a60,none,none,271.62375,290.3925,341.23125,355.144166666667,-0.00781443,-0.0085447,-0.0073410,-0.0068707,-0.00922165,sell
2013-01-11,none,none,none,a45,none,none,none,a0,none,a0,none,a135,none,none,none,a60,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333, 0.01133845,-0.0017858, 0.0035424, 0.0081742, 0.00918403,buy
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,-0.00711726,-0.0014333,-0.0036617,-0.0109826,-0.00534323,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,-0.00776542,-0.0033191,-0.0006045, 0.0018623,-0.00423931,sell
2013-01-14,none,none,a135,none,none,none,a90,none,a0,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54,-0.00140633, 0.0016533, 0.0031977, 0.0048862,-0.00366226,buy
2013-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333, 0.00310677, 0.0037358, 0.0065302, 0.0025328,-0.00350170,buy
2013-01-16,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333, 0.00480580, 0.0081697, 0.0079880, 0.0096711, 0.01289571,buy
2013-01-17,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333, 0.01271744, 0.0165522, 0.0168944, 0.0167962, 0.01315369,buy
2013-01-18,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333, 0.01127907, 0.0204220, 0.0131695, 0.0127167, 0.01688025,buy
2013-01-19,none,a45,none,a30,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,-0.00865229,-0.0052880,-0.0093605,-0.0046665,-0.00398228,sell
2013-01-20,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,-0.01131086,-0.0003369,-0.0135233,-0.0027120,-0.00135513,sell
2013-01-21,none,a45,none,none,none,a60,none,a120,a90,a120,a60,none,a30,none,none,a45,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,-0.01777460,-0.0130720,-0.0120819,-0.0169707,-0.01716370,sell
2013-01-22,none,a45,a120,none,none,a60,a0,a120,none,none,a60,none,a30,none,none,a45,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,-0.01015822,-0.0041546,-0.0121109,-0.0120599,-0.01255144,sell
2013-01-23,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,138.696666666667,3.4375, 0.00700704, 0.0065223, 0.0019124, 0.0017177, 0.00093196,buy
2013-01-24,none,none,none,none,none,none,none,a150,a120,a150,a90,none,none,a60,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875, 0.00246296, 0.0044740, 0.0142419, 0.0108790, 0.00592474,buy
2013-01-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475, 0.01130177, 0.0082912, 0.0020214, 0.0102092,-0.00735631,buy
2013-01-26,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a60,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625, 0.00517871, 0.0032052,-0.0037397, 0.0056294,-0.01044023,buy
2013-01-27,none,none,none,none,none,none,a60,a180,none,a180,a120,a120,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,-0.00057430,-0.0030966,-0.0055878,-0.0082338,-0.00911056,sell
2013-01-29,none,none,none,none,none,none,a90,none,a180,a150,a150,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334, 0.00733005, 0.0072484, 0.0087871, 0.0090153, 0.01192871,buy
2013-01-30,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,-0.00491137,-0.0060163,-0.0071830,-0.0059662,-0.00712045,sell
2013-01-31,none,none,none,none,none,a45,a120,none,a150,none,a180,none,none,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,-0.00661340,-0.0013736,-0.0083650,-0.0085185,-0.00119471,sell
2013-02-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666, 0.01518497, 0.0180493, 0.0147242, 0.0132893, 0.01551794,buy
2013-02-02,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,-0.00355202,-0.0116117, 0.0030849,-0.0050624, 0.00725346,buy
2013-02-03,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,-0.00249128,-0.0058268,-0.0020231, 0.0014928,-0.00972393,sell
2013-02-04,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,-0.00696577, 0.0011595, 0.0033390, 0.0002452,-0.00709599,sell
2013-02-05,a0,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,-0.00935947,-0.0084230,-0.0083523,-0.0049231,-0.00990805,sell
2013-02-06,a0,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333, 0.00218241, 0.0015980, 0.0012750,-0.0035247,-0.00235239,buy
2013-02-07,none,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,-0.00528275,-0.0026491,-0.0075414,-0.0062645,-0.00428219,sell
2013-02-08,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,a45,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,-0.00151694,-0.0021306, 0.0098922, 0.0110127, 0.00706203,sell
2013-02-09,none,a30,a90,none,none,a30,a120,none,none,none,a60,none,none,a45,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667, 0.00450438, 0.0002264, 0.0089416, 0.0106000, 0.01060383,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667, 0.00661386, 0.0065862, 0.0070387, 0.0038287, 0.01057216,buy
2013-02-11,none,a30,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125, 0.00114318,-0.0024995, 0.0018891,-0.0026988, 0.00145271,buy
2013-02-13,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875, 0.00318405, 0.0031760, 0.0034415, 0.0058091, 0.00318405,buy
2013-02-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,-0.00599768,-0.0032074,-0.0025056,-0.0059623,-0.00566958,sell
2013-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,-0.00705906,-0.0054378,-0.0074123,-0.0069501,-0.01477856,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,-0.00037163,-0.0006904, 0.0060016,-0.0033485, 0.00207547,sell
2013-02-18,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,-0.00770199,-0.0051802,-0.0044065,-0.0057197,-0.00698312,sell
2013-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667, 0.00677675, 0.0080077, 0.0107864, 0.0064577, 0.00982354,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a120,a90,none,a0,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667, 0.00306137, 0.0063820, 0.0017034,-0.0005112,-0.00077782,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,-0.01621616,-0.0174752,-0.0148210,-0.0162116,-0.01486256,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,-0.00070476, 0.0065067, 0.0001495,-0.0018733,-0.00067083,sell
2013-02-23,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,-0.00807484,-0.0054724,-0.0022378,-0.0019162,-0.00569344,sell
2013-02-24,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667, 0.00852158, 0.0093070, 0.0131601, 0.0088584, 0.00990415,buy
2013-02-25,none,none,none,none,none,none,a90,none,a180,a180,a150,a90,none,a30,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,-0.00576218,-0.0055757,-0.0070628, 0.0039603,-0.00562031,sell
2013-02-26,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a30,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625, 0.01064585, 0.0115290, 0.0141257, 0.0127648, 0.01183762,buy
2013-02-27,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666, 0.00940436, 0.0078832, 0.0083019, 0.0092680, 0.00778364,buy
2013-02-28,none,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333, 0.00581034, 0.0057589, 0.0043386, 0.0052160, 0.01147413,buy
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333,-0.00322505, 0.0068494, 0.0026976, 0.0033808, 0.00094936,buy
2013-03-02,none,none,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,-0.01240675,-0.0073470,-0.0084782,-0.0080294,-0.01093463,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334, 0.00402684, 0.0051537, 0.0083037, 0.0087015, 0.00049698,buy
2013-03-04,none,none,none,none,a0,none,a180,a90,a90,a90,a120,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667, 0.00957958, 0.0122494, 0.0107052, 0.0128392, 0.00905807,buy
2013-03-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333, 0.00937457, 0.0072970, 0.0126440, 0.0129204, 0.00316827,buy
2013-03-06,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667, 0.00924186, 0.0017387, 0.0055769,-0.0026725, 0.00064538,buy
2013-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,-0.00241102, 0.0096352, 0.0037858, 0.0057366, 0.00256054,buy
2013-03-08,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333, 0.00038960,-0.0003545, 0.0066454, 0.0035116, 0.00299393,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333, 0.01401939, 0.0152499, 0.0094199, 0.0130136, 0.01452323,buy
2013-03-10,none,none,a90,none,none,a30,a90,a0,a0,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125, 0.00791237, 0.0080803, 0.0045149, 0.0085062, 0.00621021,buy
2013-03-11,none,none,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667, 0.00138787, 0.0007997, 0.0044620, 0.0025444, 0.00328623,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333, 0.00211935, 0.0004105, 0.0074558, 0.0012551, 0.00120779,buy
2013-03-13,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775, 0.00397894,-0.0035651, 0.0041897, 0.0011120, 0.00144559,buy
2013-03-15,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,-0.00561436,-0.0000794, 0.0065284,-0.0066617,-0.00179326,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,-0.01587922,-0.0087298, 0.0062119,-0.0042220,-0.01033940,sell
2013-03-17,a30,none,none,none,none,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,-0.01624621,-0.0115384, 0.0065882,-0.0023699,-0.00979899,sell
2013-03-18,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,-0.01659820,-0.0030446, 0.0052874,-0.0063680,-0.00389271,buy
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,-0.00047716,-0.0001136, 0.0047071,-0.0004624, 0.00199239,buy
2013-03-20,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,-0.01528253,-0.0135606,-0.0138952,-0.0155275,-0.01369221,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,-0.00070960, 0.0028954,-0.0036949, 0.0002948, 0.00273054,sell
2013-03-22,none,a0,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125, 0.00558397, 0.0062542, 0.0085186, 0.0047952, 0.00694457,buy
2013-03-23,none,a0,none,none,none,a30,a60,none,none,none,a120,none,a30,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667, 0.01228161, 0.0078282, 0.0018251, 0.0085761, 0.00863795,buy
2013-03-24,none,a0,none,none,none,a30,none,none,a180,a150,none,none,a30,none,none,a30,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.01823537,-0.0166627,-0.0143661,-0.0185683,-0.01546748,sell
2013-03-25,none,none,none,none,none,a30,a90,a180,a180,a150,a150,none,a30,none,none,a30,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,-0.01249130,-0.0119956,-0.0122993,-0.0146210,-0.00873406,sell
2013-03-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a0,none,174.29,5.96875,168.32125,332.939583333333,-0.00215972,-0.0000477,-0.0027105,-0.0078719,-0.00245388,sell
2013-03-27,none,none,none,none,none,a30,a120,a150,a150,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,-0.00228177,-0.0046572,-0.0018010,-0.0033333, 0.00196700,sell
2013-03-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,-0.00327584, 0.0025835, 0.0042543,-0.0007173, 0.00683664,buy
2013-03-29,none,none,a90,none,none,none,a150,a120,a120,a150,a150,none,none,a0,none,none,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333, 0.01017445, 0.0105504, 0.0106404, 0.0099794, 0.01102096,buy
2013-03-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,230.60875,9.9225,220.68625,332.255416666667,-0.00095056,-0.0002789, 0.0010548,-0.0006834, 0.00414635,sell
2013-03-31,none,none,a90,none,none,none,a180,none,a90,a120,a120,a60,none,none,a60,none,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,-0.00874007,-0.0092753,-0.0093212,-0.0100844,-0.00977344,sell
2013-04-01,none,none,none,none,none,none,a180,a90,none,a120,none,a60,none,none,a60,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,-0.00656753,-0.0111444,-0.0098568,-0.0106856,-0.01025873,sell
2013-04-02,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825, 0.00091861, 0.0038003, 0.0010213, 0.0031469, 0.00345326,buy
2013-04-03,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,-0.00026821,-0.0025202,-0.0011179,-0.0037842, 0.00309119,sell
2013-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125, 0.00651991, 0.0145351, 0.0134412, 0.0123248, 0.01161791,buy
2013-04-05,a45,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333, 0.00191924, 0.0090812, 0.0090909, 0.0101632, 0.00393669,buy
2013-04-06,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667, 0.00643882, 0.0103944, 0.0063342, 0.0051975, 0.00448444,buy
2013-04-07,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875, 0.00582211, 0.0075238, 0.0044152, 0.0039402, 0.00294379,buy
2013-04-08,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667, 0.01160507, 0.0108229, 0.0115740, 0.0102316, 0.01006729,buy
2013-04-09,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333, 0.02340666, 0.0222464, 0.0230408, 0.0201094, 0.02142542,buy
2013-04-10,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375, 0.01927206, 0.0186298, 0.0194370, 0.0154402, 0.01834177,buy
2013-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,-0.00286499,-0.0054998,-0.0029379,-0.0002627,-0.00083440,sell
2013-04-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333, 0.00591524,-0.0019908, 0.0065001,-0.0008807, 0.00660577,buy
2013-04-14,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333, 0.00657562,-0.0020712, 0.0069441,-0.0005741, 0.00786608,buy
2013-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725, 0.00749171, 0.0006811, 0.0067139, 0.0017155, 0.00823681,buy
2013-04-16,none,none,none,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333, 0.00010403,-0.0036907,-0.0113729,-0.0032161,-0.00169793,sell
2013-04-17,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,-0.00223231,-0.0098810,-0.0214138,-0.0103058,-0.00732835,sell
2013-04-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,-0.00543435,-0.0113809,-0.0086450,-0.0115999,-0.01085111,sell
2013-04-19,none,none,none,none,none,a0,a60,a120,a150,none,a120,a45,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333, 0.00624380, 0.0063242, 0.0102971, 0.0088019, 0.01037178,buy
2013-04-20,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667, 0.00782312,-0.0016887, 0.0016660,-0.0074862, 0.00305598,buy
2013-04-21,none,none,none,none,none,a0,none,a150,a180,a120,a150,a45,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.00654210, 0.0018451, 0.0049582, 0.0007648, 0.00585625,buy
