Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,0,0,0,0,2,2,0,1,0.37,0,1.95,2.18,0,0, 0.00663317, 0.0017348,-0.0017142, 0.00465450, 0.004298,buy
2018-02-09,0,0,0,0,0,2,2,0,1,0.86,0,1,2.77,0,0, 0.00319976, 0.0004195,-0.0041074, 0.00216632, 0.000974,buy
2018-02-10,0,0,0,0,0,2,3,0,2,1.98,0,0.3,2.11,0,0,-0.01253284,-0.0060574,-0.0156152,-0.01838255,-0.011244,sell
2018-02-11,0,0,0,0,0,1,3,0,3,2.05,0,0.12,1.61,0,0,-0.01851012, 0.0009279,-0.0176505,-0.01255093,-0.011542,sell
2018-02-12,1,0,0,0,0,0,3,1,3,1.47,0,0.2,2.45,0.09,0,-0.01729952,-0.0013716,-0.0176704,-0.01320994, 0.007096,sell
2018-02-13,1,0,0,0,0,0,3,1,3,2.78,0,0.34,2.94,0.17,0,-0.01649640, 0.0015555,-0.0158969,-0.01161135, 0.005176,sell
2018-02-14,1,0,0,0,0,0,2,1,3,3.33,0,0.56,1.9,0.33,0,-0.01536547, 0.0083295,-0.0167043,-0.00419437, 0.003012,sell
2018-02-15,1,0,0,0,0,0,2,1,3,2.43,0,0.93,2.74,0.66,0,-0.01980667, 0.0042271,-0.0174322,-0.01180461, 0.000734,sell
2018-02-16,1,0,0,0,0,0,1,1,2,1.1,0,1.53,2.59,1.34,0,-0.00049344, 0.0116530, 0.0083697, 0.00592973, 0.025365,buy
2018-02-17,1,0,0,0,0,0,1,1,1,0.35,0,2,1.36,1.96,0,-0.01230235, 0.0087652, 0.0089852, 0.00873910, 0.009337,buy
2018-02-18,1,0,0,0,0,0,1,1,1,0.12,0,1.62,0.93,1.41,0,-0.00090340, 0.0030590, 0.0057007, 0.00121062, 0.007308,buy
2018-02-19,1,0,0,0,0,0,1,2,2,0.21,0.08,1.21,0.9,0.68,0, 0.01623936, 0.0064109, 0.0168142, 0.00746795, 0.016588,buy
2018-02-20,2,0,0,0,0,0,1,1,2,1.14,0.14,1.39,1.22,0.32,0, 0.01352498, 0.0014320, 0.0147072, 0.00721525, 0.013471,buy
2018-02-21,2,0,0,0,0,0,1,2,2,2.15,0.26,2.3,2.8,0.15,0,-0.01313488,-0.0177378,-0.0089251,-0.01440733,-0.012136,sell
2018-02-22,2,0,0,0,0,0,1,2,2,1.16,0.46,1.78,2.55,0.07,0,-0.00674446,-0.0128873,-0.0065233,-0.01041873,-0.008681,sell
2018-02-23,2,0,0,0,0,0,1,2,2,1.24,0.82,0.8,1.59,0,0, 0.00762131,-0.0016381, 0.0083441, 0.00458045, 0.004752,buy
2018-02-24,1,0,0,0,0,0,1,2,2,1.98,1.46,1.06,1.93,0,0, 0.00300498,-0.0097837,-0.0077930,-0.00716232,-0.004993,sell
2018-02-25,1,0,0,0,0,0,1,1,2,1.48,2.06,2.01,2.85,0,0, 0.00149378,-0.0110503,-0.0095040,-0.00537880,-0.001502,sell
2018-02-26,1,1,0,0,0,0,1,1,2,0.76,1.68,0.9,2.51,0,0.08, 0.01535103, 0.0005247,-0.0062115, 0.01274542, 0.014151,buy
2018-02-27,1,1,0,0,0,1,1,1,2,0.73,1.45,0.17,1.64,0,0.14, 0.01490029, 0.0028827,-0.0000758, 0.01377449, 0.013411,buy
2018-02-28,1,2,0,0,0,1,1,1,2,1.55,2.38,0.09,1.29,0,0.26, 0.01401059, 0.0117077, 0.0005066, 0.01371060, 0.012922,buy
2018-03-01,0,2,0,0,0,1,1,1,2,2.97,2.24,0.21,1.15,0,0.45, 0.01485462, 0.0157950, 0.0028545, 0.01517266, 0.015361,buy
2018-03-02,0,2,0,0,0,1,1,1,2,3.54,0.77,0.5,1.13,0,0.78, 0.00919620, 0.0105740, 0.0052625, 0.01326877, 0.016137,buy
2018-03-03,0,2,0,0,0,1,1,0,2,2.03,0.28,1.17,1.12,0,1.33,-0.00044614, 0.0039471, 0.0029301, 0.00059517, 0.005715,buy
2018-03-04,0,2,0,0,0,1,1,0,1,1.49,0.07,1.98,1.17,0,2,-0.01293969,-0.0047936,-0.0040686,-0.00974388,-0.006323,sell
2018-03-05,0,0,0,0,0,1,1,0,0,1.95,0,1.4,1.22,0,1.77,-0.02303162,-0.0103113,-0.0098923,-0.01120861,-0.016380,sell
2018-03-06,0,0,0,0,0,1,1,0,0,1.98,0,0.59,1.3,0,1.09,-0.01490351,-0.0159832,-0.0127529,-0.01168708,-0.020474,sell
2018-03-07,0,0,0,0,0,1,1,0,0,1.2,0,0.25,1.36,0,0.7,-0.01579861,-0.0174141,-0.0136416,-0.01150525,-0.017678,sell
2018-03-08,1,0,1,0,0,1,1,0,1,0.78,0.09,0.11,1.55,0,0.47,-0.01299013,-0.0171166,-0.0133122,-0.01079935,-0.012863,sell
2018-03-09,1,1,1,0,0,1,1,0,1,0.76,0.22,0,1.9,0,0.33,-0.00448147,-0.0109891,-0.0048807,-0.00528860,-0.008583,sell
2018-03-10,1,1,2,0,0,1,1,0,2,1.58,0.48,0,3.07,0,0.25,-0.00112830,-0.0089162,-0.0016221, 0.00034597,-0.000836,sell
2018-03-11,2,1,2,0,0,1,1,0,2,2.81,1.11,0,4.1,0,0.2, 0.00590982,-0.0048784, 0.0059098, 0.00818076, 0.008149,buy
2018-03-12,2,1,2,0,0,2,1,0,2,2.99,2.12,0.06,3.77,0,0.17,-0.00158520,-0.0064289,-0.0019529,-0.00030904, 0.009097,buy
2018-03-13,2,1,2,0,0,1,1,0,2,4.27,2.26,0.16,4.17,0,0.16, 0.00118602,-0.0031489, 0.0007967, 0.00120962, 0.007402,buy
2018-03-14,2,1,2,0,0,1,1,0,2,3.09,1.64,0.42,3.31,0,0.18, 0.00642638,-0.0090789, 0.0054904, 0.00624300, 0.009328,buy
2018-03-15,2,1,1,0,0,2,1,0,2,1.11,1.71,1.1,2.35,0,0.23,-0.01147583,-0.0114758,-0.0114758,-0.01593750,-0.009356,sell
2018-03-16,2,1,1,0,0,2,1,0,2,0.41,2.29,2.31,1.96,0,0.32,-0.00935075,-0.0106433,-0.0093508,-0.01036210,-0.009189,sell
2018-03-17,2,1,0,0,0,2,1,0,1,0.11,2.51,2.83,1.7,0,0.5,-0.01411242,-0.0141124,-0.0141124,-0.00798144,-0.014112,sell
2018-03-18,2,0,0,0,0,2,1,0,1,0,1.84,2.99,1.59,0,0.87,-0.00710161,-0.0082253,-0.0074616,-0.00850139,-0.006664,sell
2018-03-19,2,0,0,0,0,2,1,0,1,0,1.38,1.96,1.48,0,1.7, 0.00268694, 0.0040665, 0.0058273, 0.00954808, 0.007692,buy
2018-03-20,2,0,0,0,0,2,1,0,1,0,1.29,0.87,1.38,0,2, 0.00739170, 0.0059508, 0.0069948, 0.01102661, 0.010644,buy
2018-03-21,3,0,0,0,0,2,1,0,1,0,1.5,0.47,1.41,0,1.02, 0.00391387, 0.0030905, 0.0043716, 0.00140624, 0.009180,buy
2018-03-22,3,0,0,1,0,1,1,0,1,0.12,2.05,0.27,1.6,0,0.41,-0.00629684,-0.0077635,-0.0080822,-0.00874063,-0.005746,sell
2018-03-23,3,0,0,1,0,1,1,0,1,0.39,3.13,0.28,2.3,0,0.14,-0.00864042,-0.0108214,-0.0090724,-0.01082142,-0.008455,sell
2018-03-24,2,0,1,1,0,1,2,0,1,1.39,3.98,0.35,2.98,0,0,-0.00885070,-0.0088507,-0.0098897,-0.00885070,-0.005399,sell
2018-03-25,2,0,1,1,0,1,2,0,2,2.34,3.05,0.47,2.14,0,0,-0.01058875,-0.0108987,-0.0130301,-0.01096202,-0.005245,sell
2018-03-26,2,0,1,1,0,1,2,0,2,1.73,1.79,0.7,1.55,0,0,-0.01334290,-0.0133429,-0.0120819,-0.01461524,-0.000356,sell
2018-03-27,2,0,1,1,0,1,3,0,2,2.03,1.07,1.22,1.58,0,0,-0.00958816,-0.0093165,-0.0093301,-0.01248199, 0.007237,sell
2018-03-28,1,0,1,1,0,1,3,0,2,2.71,0.65,2.2,2.12,0,0,-0.00058435, 0.0002168, 0.0002168,-0.00286023, 0.007725,sell
2018-03-29,0,0,1,0,0,1,3,0,2,2.27,0.38,2.47,3.02,0,0,-0.00183409,-0.0064020,-0.0006819,-0.00274789,-0.003915,sell
2018-03-30,0,0,1,0,0,1,3,0,2,2.4,0.26,2.66,2.61,0.12,0,-0.00188226,-0.0042866,-0.0009995, 0.00051380, 0.001574,sell
2018-03-31,0,0,1,0,0,2,3,0,3,2.17,0.17,2.55,2.16,0.56,0, 0.00448932,-0.0069851, 0.0068871, 0.00554228, 0.011022,buy
2018-04-01,0,0,1,0,0,2,3,0,4,1.22,0.24,1.2,2.39,1.98,0,-0.00314722,-0.0039977, 0.0143131,-0.00054002, 0.014067,buy
2018-04-02,0,0,1,0,0,2,3,0,4,0.74,0.47,0.76,2.91,1.33,0, 0.00517029, 0.0018520, 0.0138823, 0.00724909, 0.011688,buy
2018-04-03,0,0,1,0,0,1,3,0,2,0.53,1.33,0.97,2.87,0.26,0,-0.02201409,-0.0240525,-0.0095430,-0.00249973,-0.020221,sell
2018-04-04,0,1,1,0,0,2,2,0,2,0.5,2,1.98,3.12,0,0.09,-0.02273182,-0.0224602,-0.0076118,-0.01360634,-0.022122,sell
2018-04-05,0,2,1,0,0,2,2,0,2,0.65,0.95,1.86,3.37,0,0.54,-0.01665446,-0.0165513,-0.0079078,-0.02186298,-0.022121,sell
2018-04-06,0,2,1,0,0,2,2,1,2,0.98,0.41,0.87,3.06,0,1.98, 0.01325485, 0.0049810, 0.0026794, 0.01441693, 0.003067,buy
2018-04-07,1,2,1,1,0,2,1,1,2,1.6,0.35,0.45,3.26,0,1.22, 0.01661701, 0.0052156, 0.0135585, 0.01612039, 0.014420,buy
2018-04-08,1,2,1,1,0,2,1,1,1,2.17,0.48,0.31,2.2,0,0.23, 0.00929612, 0.0106618, 0.0161938, 0.00585104, 0.016530,buy
2018-04-09,1,2,1,1,0,1,1,2,1,2.09,0.9,0.41,1.32,0,0,-0.00377471, 0.0068191, 0.0027478,-0.00505479, 0.005469,sell
2018-04-10,1,2,1,1,0,0,1,2,1,2.3,1.67,0.7,1.34,0,0,-0.00291491, 0.0003700, 0.0017602,-0.00324671, 0.003374,sell
2018-04-11,1,1,1,1,0,0,1,2,1,2.82,2,1.51,2.1,0,0, 0.00084404, 0.0019061, 0.0044140, 0.00483119, 0.006048,buy
2018-04-12,1,1,1,1,0,0,1,2,1,1.92,1.25,2.89,2.27,0,0, 0.00250479, 0.0002038, 0.0049208, 0.00421624, 0.005515,buy
2018-04-13,1,1,1,1,0,0,2,2,0,1.06,0.67,2.87,1.08,0,0.14, 0.01252657, 0.0142508, 0.0121183, 0.01211827, 0.012299,buy
2018-04-14,2,1,1,1,1,0,2,2,0,0.87,0.44,2.47,0.54,0,0.45, 0.01109462, 0.0065101, 0.0113208, 0.01162542, 0.011337,buy
2018-04-15,2,1,1,1,1,0,2,2,0,1.1,0.31,1.95,0.31,0,1.34, 0.01451870, 0.0012727, 0.0092450, 0.00915675, 0.009245,buy
2018-04-16,2,1,2,0,1,0,3,2,0,2.07,0.29,1.29,0.28,0,1.96, 0.00645527,-0.0067407,-0.0063177,-0.00570360,-0.005356,sell
2018-04-17,1,0,2,0,1,0,3,2,0,3.02,0.28,0.94,0.36,0,1.04, 0.00063638,-0.0029749,-0.0063559,-0.00297486,-0.004761,sell
2018-04-18,1,0,2,0,1,0,3,2,1,2.3,0.43,0.94,0.9,0,0.41, 0.00929860, 0.0103090, 0.0038415, 0.01030898, 0.008728,buy
2018-04-19,1,0,2,0,1,0,3,2,1,2.41,0.66,1.36,2.15,0,0.18, 0.01247513, 0.0101481, 0.0026359, 0.01010966, 0.007294,buy
2018-04-20,1,0,2,0,1,0,3,2,1,2.4,1.01,2.17,2,0,0.08, 0.01382212, 0.0160528, 0.0049058, 0.01487709, 0.013697,buy
2018-04-21,1,0,2,0,0,0,2,2,1,1.84,1.53,1.73,0.87,0,0, 0.00691599, 0.0092631, 0.0042901, 0.01218337, 0.012759,buy
2018-04-22,1,0,2,0,0,0,2,2,1,1.75,2,0.78,0.6,0,0, 0.00506664, 0.0062032, 0.0050666, 0.00931123, 0.009156,buy
2018-04-23,1,0,2,0,0,1,2,2,1,2.16,1.66,0.35,0.71,0.06,0, 0.00707943, 0.0050777, 0.0072423, 0.01008089, 0.010086,buy
2018-04-24,1,0,1,0,0,1,2,1,1,2.21,1.09,0.13,1.12,0.07,0, 0.01741631, 0.0145616, 0.0174774, 0.01821568, 0.017748,buy
2018-04-25,1,1,1,0,0,1,0,1,1,1.4,0.7,0,2.05,0.09,0, 0.01613976, 0.0081511, 0.0087337, 0.00915077, 0.008734,buy
2018-04-26,1,1,1,0,0,2,0,1,1,0.76,0.53,0,2.09,0.17,0, 0.00801210, 0.0079746, 0.0065042,-0.00052666, 0.007975,buy
2018-04-27,1,2,1,0,0,2,0,1,1,0.45,0.42,0.06,1.44,0.2,0, 0.01220055, 0.0033327, 0.0022412,-0.00227904, 0.003333,buy
2018-04-28,1,2,1,1,0,2,0,1,1,0.26,0.45,0.07,1.81,0.21,0, 0.01136244, 0.0085296, 0.0089466,-0.00109404, 0.008947,buy
2018-04-29,1,2,1,1,0,3,0,1,1,0.15,0.62,0.2,2.37,0.24,0, 0.00097860, 0.0005279, 0.0004795,-0.00534982, 0.000840,sell
2018-04-30,1,2,1,1,0,3,0,1,1,0.09,1.05,0.38,1.83,0.27,0,-0.00313924,-0.0029945,-0.0029614,-0.00900052,-0.002995,sell
2018-05-01,0,2,1,1,0,3,0,0,0,0,1.9,0.83,2.21,0.3,0, 0.00034666,-0.0025507, 0.0036208,-0.00068725,-0.000687,buy
2018-05-02,0,2,1,2,0,3,0,1,0,0.11,2,2.13,2.16,0.34,0, 0.00802871,-0.0003967, 0.0073201, 0.00801206, 0.008012,buy
2018-05-03,0,2,1,2,0,3,0,1,0,0.34,1.05,2.33,0.82,0.38,0, 0.00769061,-0.0072684, 0.0094101, 0.00704531, 0.009141,buy
2018-05-04,1,1,1,2,0,3,0,1,1,1.1,0.54,1.49,0.32,0.43,0, 0.01078395,-0.0085515,-0.0010197,-0.00079868, 0.002947,buy
2018-05-05,1,1,1,2,1,3,0,1,1,2.1,0.27,1.86,0.3,0.5,0, 0.00276833, 0.0026935, 0.0013199, 0.00314169, 0.000118,buy
2018-05-06,1,1,1,2,1,2,0,1,1,1.36,0.14,3,0.71,0.53,0,-0.00170706,-0.0087069,-0.0093048, 0.00382259,-0.010417,sell
2018-05-07,1,1,1,2,1,1,0,1,1,1.23,0.07,3.62,1.98,0.66,0,-0.01190763,-0.0124403,-0.0159536,-0.00420163,-0.015972,sell
2018-05-08,1,1,0,2,1,1,0,1,2,2.7,0.08,2.69,1.61,0.81,0,-0.00792753,-0.0074848,-0.0084941,-0.00118421,-0.008620,sell
2018-05-09,1,1,0,1,1,1,1,1,2,3.92,0.18,1.26,0.47,1,0,-0.00153666, 0.0021133, 0.0000762, 0.00196820,-0.001651,sell
2018-05-10,1,1,1,1,1,1,1,1,2,2.3,0.44,0.77,0.22,1.25,0,-0.00701297,-0.0064179,-0.0095520,-0.00298586,-0.009388,sell
2018-05-11,0,1,1,1,1,1,2,0,2,0.76,1.12,0.7,0.21,1.53,0,-0.01521171,-0.0166305,-0.0178044,-0.01190707,-0.016447,sell
2018-05-12,0,1,1,1,1,1,2,0,1,0.25,1.95,0.99,0.53,1.88,0,-0.00319138,-0.0058475,-0.0056398,-0.00686688,-0.010755,sell
2018-05-13,0,1,1,0,0,1,2,0,1,0,1.3,2.11,1.28,2,0,-0.00554146,-0.0019021,-0.0017404,-0.00521773,-0.000861,sell
2018-05-14,0,1,1,0,0,1,2,0,1,0,0.48,2.96,2,1.69,0,-0.00741561,-0.0050266,-0.0049567,-0.00619059,-0.001092,sell
2018-05-15,1,1,1,0,0,1,2,0,1,0,0.17,2.08,1.22,1.38,0,-0.01043574,-0.0089588,-0.0090774,-0.00887302,-0.006118,sell
2018-05-16,1,2,1,1,0,1,2,0,1,0,0.16,2.05,0.64,1.11,0,-0.01603715,-0.0167612,-0.0151034,-0.01469822,-0.013103,sell
2018-05-17,1,3,1,1,0,1,1,0,0,0,0.27,2.8,0.83,0.9,0,-0.01032021,-0.0129499,-0.0045331,-0.01248810,-0.002655,sell
2018-05-18,1,3,2,1,0,1,1,0,0,0.16,0.53,4.62,2.04,0.73,0, 0.00207937,-0.0016071, 0.0020762,-0.00009769,-0.000207,buy
2018-05-19,2,3,1,1,0,1,1,0,0,0.53,1.15,4.85,1.25,0.59,0, 0.00517629, 0.0013225, 0.0053787, 0.00180355, 0.001804,buy
2018-05-20,2,3,1,1,0,1,1,1,0,1.72,2.42,3.55,0.25,0.48,0, 0.00561948, 0.0052023, 0.0048910, 0.00353005, 0.005271,buy
2018-05-21,2,2,1,1,1,1,2,1,0,2.19,3.46,3.08,0,0.39,0.08,-0.01203397,-0.0120340,-0.0119016,-0.01178948,-0.012034,sell
2018-05-22,2,2,1,1,1,1,2,1,0,1.88,4.04,4.07,0,0.32,0.13,-0.01505294,-0.0150828,-0.0151822,-0.01508275,-0.015083,sell
2018-05-23,1,2,1,1,2,1,2,1,0,2.19,3.5,4.32,0.15,0.26,0.25,-0.02048692,-0.0194656,-0.0192029,-0.01946563,-0.019466,sell
2018-05-24,1,2,2,1,2,1,2,1,0,0.59,2.49,2.84,0.57,0.21,0.48,-0.01179691,-0.0111555,-0.0103274,-0.01064092,-0.010327,sell
2018-05-25,1,2,1,2,2,1,2,1,0,0.08,1.38,2.45,2.16,0.17,0.94,-0.00712710,-0.0044954,-0.0068028,-0.00528848,-0.006803,sell
2018-05-26,0,2,1,1,1,1,2,0,0,0,0.69,2.14,4.16,0.14,1.91,-0.00211174,-0.0007490,-0.0021117,-0.00034006,-0.002112,sell
2018-05-27,0,2,1,1,1,2,2,0,0,0,0.39,1.88,2.49,0.11,1.98,-0.00267122,-0.0008860,-0.0036702,-0.00202734,-0.003670,sell
2018-05-28,0,2,1,1,1,2,2,0,0,0,0.22,1.65,2.03,0.09,0.97,-0.00491915, 0.0014153,-0.0061462,-0.00081786,-0.003889,sell
2018-05-29,0,4,0,1,1,2,2,0,0,0.09,0.12,1.52,2.21,0.08,0.45, 0.00749859, 0.0074443,-0.0053916, 0.00727350, 0.005385,buy
2018-05-30,0,5,0,1,0,2,2,0,0,0.3,0.2,1.46,1.22,0.06,0.2, 0.00071793, 0.0006191,-0.0021495, 0.00061906, 0.000908,buy
2018-05-31,0,4,0,2,0,1,2,0,0,0.95,0.69,1.62,0.76,0,0.09, 0.00257673, 0.0025793, 0.0025767, 0.00257926,-0.002634,buy
2018-06-01,0,4,0,2,0,1,1,0,0,1.96,1.98,2.37,1.11,0,0, 0.00557322, 0.0052761, 0.0055732, 0.00557322, 0.005202,buy
2018-06-02,0,4,0,3,0,1,0,0,0,1.4,1.02,2.84,2.47,0.06,0, 0.00469371, 0.0041835, 0.0041835, 0.00654708, 0.000581,buy
2018-06-03,0,4,0,2,0,1,0,0,1,0.75,0.18,1.94,1.41,0.19,0, 0.00236480,-0.0005359, 0.0005956, 0.00313350,-0.000259,buy
2018-06-04,0,3,0,3,0,1,0,0,2,1.25,0,1.45,0.89,0.57,0, 0.00983184,-0.0014523,-0.0014523, 0.00485585,-0.001452,buy
2018-06-05,0,2,0,2,0,1,0,0,2,3.91,0,2.04,1.03,1.73,0,-0.00584342,-0.0051786,-0.0058927, 0.00078444,-0.007442,sell
2018-06-06,0,1,0,2,0,1,0,0,2,3.62,0,4.14,1.34,2,0,-0.00819477,-0.0081561,-0.0066455,-0.00495765,-0.009569,sell
2018-06-07,0,1,1,2,0,2,0,0,2,0.91,0.19,3.42,1.75,0.72,0.08, 0.00548384, 0.0014836, 0.0048890, 0.00521082, 0.003462,buy
2018-06-08,0,1,1,1,0,2,0,0,2,0.26,1.12,1.69,1.98,0.24,0.21,-0.00205690,-0.0003063,-0.0005936,-0.00488226,-0.000557,sell
2018-06-09,0,1,2,1,0,2,0,0,1,0.1,2.09,0.92,1.77,0.08,0.51,-0.00387689,-0.0056841,-0.0068258,-0.00568406,-0.010626,sell
2018-06-10,1,1,3,0,0,2,0,0,1,0.08,0.75,0.7,1.4,0,1.24, 0.00010744,-0.0039683, 0.0008911,-0.00531334,-0.003781,sell
2018-06-11,2,1,4,0,0,2,0,0,1,0.63,0.46,1.15,1.11,0,1.96, 0.00710674,-0.0022369, 0.0073492,-0.00149849,-0.001428,sell
2018-06-12,2,1,3,0,0,2,0,0,0,2.13,0.73,2.54,0.89,0,1.32, 0.00342429,-0.0129510, 0.0040498,-0.01342521,-0.006372,sell
2018-06-13,2,1,3,0,0,2,0,0,0,1.52,1.48,1.81,0.72,0,0.56, 0.00387492,-0.0155442, 0.0083260,-0.01724793,-0.005989,sell
2018-06-14,2,1,3,1,1,2,0,0,0,1.94,2.06,2.02,0.83,0,0.25, 0.01097985,-0.0092039, 0.0161229,-0.00654983, 0.008642,buy
2018-06-15,1,1,2,1,1,2,0,0,0,2,1.6,2.25,2.09,0,0.11, 0.00831191,-0.0039586, 0.0216720, 0.00205199, 0.017325,buy
2018-06-16,2,1,3,2,1,1,0,0,0,0.79,2.35,1.21,2.49,0,0, 0.00529602, 0.0030335, 0.0061653, 0.00303346, 0.006165,buy
2018-06-17,2,2,3,2,1,1,0,0,0,0.54,2.27,0.72,1.08,0,0, 0.00701626, 0.0037103, 0.0059273, 0.00371030, 0.005366,buy
2018-06-18,2,2,3,2,2,1,0,0,0,1.09,0.69,0.74,1.5,0,0, 0.01217677, 0.0073822, 0.0079111, 0.00784832, 0.007849,buy
2018-06-19,1,3,2,2,1,1,0,0,0,3.36,0.51,1.4,2.24,0,0, 0.00641627, 0.0078211, 0.0086573, 0.00429716, 0.004980,buy
2018-06-20,1,3,1,1,1,1,0,0,0,3.46,0.97,3.62,1.31,0,0,-0.00214269, 0.0007489, 0.0032699,-0.00251667,-0.001143,sell
2018-06-21,1,3,1,1,1,1,0,0,0,1.35,1.98,4.01,0.55,0,0,-0.00015836, 0.0019497, 0.0005531,-0.00015836,-0.000209,buy
2018-06-22,1,2,1,1,1,1,0,0,1,0.55,1.5,1.49,0.28,0,0, 0.00450357, 0.0065359, 0.0057124, 0.00737102, 0.009332,buy
2018-06-23,1,2,1,0,2,1,0,0,1,0.48,0.56,0.62,0.22,0,0, 0.00136796, 0.0028542, 0.0008975, 0.00215091, 0.009452,buy
2018-06-24,1,1,1,1,2,1,0,0,1,0.95,0.21,0.4,0.31,0,0,-0.00517896,-0.0040915,-0.0045880,-0.00357626, 0.010666,sell
2018-06-25,1,1,0,1,2,1,0,0,1,1.98,0.08,0.44,0.58,0,0,-0.00837882,-0.0028804,-0.0028804,-0.00192981, 0.005556,sell
2018-06-26,0,1,0,2,1,1,0,0,1,1.49,0.06,0.74,1.26,0,0, 0.00085848, 0.0008585, 0.0008585,-0.00002161, 0.007001,buy
2018-06-27,1,1,1,2,1,1,0,0,1,0.73,0.14,1.89,2.06,0,0, 0.00132740,-0.0044177,-0.0055387, 0.00979247,-0.003715,buy
2018-06-28,1,1,2,2,1,1,0,0,1,1.04,0.34,2.49,1.54,0,0, 0.01615177,-0.0068590, 0.0002764, 0.01612688,-0.003894,sell
2018-06-29,1,1,2,2,1,1,0,0,1,2.02,0.81,2.45,0.91,0,0, 0.01809332,-0.0048921, 0.0111989, 0.01886085, 0.001212,buy
2018-06-30,1,1,2,3,1,1,0,0,0,1.11,1.96,2.41,1.32,0,0, 0.00340688, 0.0021530, 0.0081378, 0.00551953, 0.004165,buy
2018-07-01,1,2,2,3,1,1,0,0,0,0.39,1.96,0.94,2.66,0,0, 0.00383978, 0.0048993, 0.0039216, 0.00489928, 0.006214,buy
2018-07-02,1,2,2,2,1,1,0,0,0,0.31,0.87,0.33,3.49,0,0, 0.00579162, 0.0052979, 0.0073491, 0.00561662, 0.006362,buy
2018-07-03,0,2,1,2,1,1,1,0,0,0.54,0.62,0.14,2.58,0.06,0, 0.00971843, 0.0091419, 0.0164873, 0.00524412, 0.020098,buy
2018-07-04,0,3,1,2,1,1,1,0,0,1.3,1.16,0.23,0.81,0.07,0, 0.00987417, 0.0120752, 0.0132364, 0.00616776, 0.015819,buy
2018-07-05,0,3,1,1,1,1,1,0,0,1.98,1.98,0.33,0.31,0.09,0, 0.00699775, 0.0079327, 0.0049911, 0.00466014, 0.004206,buy
2018-07-06,0,3,0,0,1,1,1,0,1,1.42,1.08,0.61,0.1,0.1,0,-0.00108554,-0.0076453,-0.0040934,-0.00150363,-0.001499,sell
2018-07-07,0,3,0,0,1,1,1,0,1,1,0.33,1.27,0.1,0.12,0,-0.00151148,-0.0101584,-0.0060271,-0.00166399,-0.001212,sell
2018-07-08,0,3,0,1,1,2,1,0,1,1.55,0.1,2.2,0.11,0.21,0,-0.00183583,-0.0093792,-0.0060088,-0.00457494,-0.003315,sell
2018-07-09,0,3,0,1,0,2,1,0,1,2.08,0,1.8,0.12,0.23,0,-0.00636709,-0.0090727,-0.0058401,-0.00869769,-0.005464,sell
2018-07-10,0,3,0,1,0,2,1,0,1,1.11,0,1.33,0.19,0.26,0,-0.01223361,-0.0142585,-0.0102297,-0.01515781,-0.010261,sell
2018-07-11,0,3,1,1,0,2,1,0,1,0.44,0,1.86,0.38,0.29,0,-0.00562050,-0.0150710,-0.0033078,-0.01600819,-0.004025,sell
2018-07-12,0,3,1,1,0,2,1,0,1,0.18,0,2.25,0.81,0.32,0,-0.01097246,-0.0165243,-0.0041874,-0.01830698,-0.004398,sell
2018-07-13,0,2,1,2,0,2,1,0,1,0.08,0.12,1.28,1.98,0.36,0, 0.01318186, 0.0078178, 0.0089635, 0.00642130, 0.009129,buy
2018-07-14,0,2,1,2,0,2,1,0,0,0,0.39,0.65,3.03,0.4,0, 0.01321498, 0.0099805, 0.0093541, 0.00570393, 0.009021,buy
2018-07-15,0,2,1,2,0,2,1,0,0,0,1.29,0.39,2.96,0.44,0, 0.01495717, 0.0165312, 0.0109846, 0.00819324, 0.013915,buy
2018-07-16,0,2,1,2,0,2,1,0,0,0,2,0.27,2.57,0.48,0, 0.01870069, 0.0189231, 0.0140887, 0.01137088, 0.015505,buy
2018-07-17,0,2,1,2,0,1,1,0,0,0,0.9,0.22,1.48,0.48,0, 0.02519104, 0.0225863, 0.0211739, 0.01025407, 0.023066,buy
2018-07-18,0,1,1,1,0,1,1,1,0,0.08,0.28,0.16,0.91,0.55,0, 0.00939909, 0.0027260, 0.0091943, 0.00167458, 0.007923,buy
2018-07-19,1,1,1,1,0,1,1,1,0,0.31,0.08,0.17,0.73,0.62,0, 0.00116835,-0.0033292, 0.0011684,-0.00020652,-0.000068,buy
2018-07-20,1,1,2,0,0,1,1,1,0,0.77,0,0.31,0.67,0.7,0,-0.00111369,-0.0033484,-0.0011137,-0.00375099,-0.002843,sell
2018-07-21,1,1,2,0,1,1,1,1,0,1.89,0,0.61,0.69,0.79,0,-0.00096137, 0.0006632, 0.0007507,-0.00102717,-0.000355,sell
2018-07-22,1,1,2,1,1,1,1,1,0,3.25,0,1.26,0.82,0.89,0, 0.01050018, 0.0046347, 0.0096975, 0.01179113, 0.006294,buy
2018-07-23,1,1,2,1,2,1,2,1,0,3.11,0.06,2.88,1.01,1,0, 0.01873253, 0.0023750, 0.0186134, 0.01773081, 0.014761,buy
2018-07-24,1,1,2,1,2,1,2,1,0,1.78,0.26,4.25,1.33,1.11,0, 0.01411791,-0.0141312, 0.0152190, 0.01600926, 0.006459,buy
