Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0044811,-0.00530832,-0.0055759,-0.00299666,-0.00229861,sell
2013-05-25,2,0,0,0,0,1,0,1,1,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0037168,-0.00364149,-0.0033724,-0.00400253,-0.00114836,sell
2013-05-26,2,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0043251,-0.00547124,-0.0054712,-0.00311052,-0.00428173,sell
2013-05-27,2,1,0,0,0,0,0,1,0,0,1,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0042300,-0.00387918,-0.0041732, 0.00061046,-0.00409462,sell
2013-05-28,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,3,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0000511, 0.00062768,-0.0032523, 0.00372805,-0.00310425,sell
2013-05-29,2,1,0,0,0,0,0,1,0,0,0,2,0,1,2,2,2,3,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0043952, 0.00094820, 0.0001104, 0.00011044, 0.00061804,buy
2013-05-30,1,1,0,0,0,0,0,1,0,0,0,0,2,0,2,4,3,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0058769,-0.00492832,-0.0043861,-0.00465365,-0.00465365,sell
2013-05-31,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,4,4,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0064039,-0.00301402,-0.0018146,-0.00381192,-0.00299611,sell
2013-06-01,1,1,0,0,0,0,2,1,0,0,0,1,0,1,3,3,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0077365, 0.00019434,-0.0006133,-0.00079189,-0.00079189,sell
2013-06-02,0,1,0,0,0,0,2,1,0,0,1,1,0,2,4,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0047178,-0.00135517,-0.0042651,-0.00497493,-0.00490342,sell
2013-06-03,0,1,0,0,0,0,2,1,0,0,1,1,2,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0040412, 0.00022527,-0.0045647,-0.00420047,-0.00428307,sell
2013-06-04,0,1,0,0,0,0,2,0,0,1,0,1,2,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0006278,-0.00025874,-0.0035286,-0.00206301,-0.00099357,sell
2013-06-05,0,1,0,0,1,0,2,0,0,1,0,3,2,3,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0, 0.0003784, 0.00033365,-0.0028277,-0.00042754,-0.00037096,sell
2013-06-06,0,0,0,0,1,0,2,0,0,1,0,2,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0, 0.0016779, 0.00141650,-0.0008563, 0.00028589, 0.00136965,buy
2013-06-07,0,0,0,0,1,0,0,0,0,1,1,3,2,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,-0.0024671,-0.00294831,-0.0027668,-0.00291013,-0.00291013,sell
2013-06-08,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,-0.0008620,-0.00090272,-0.0005750,-0.00079101,-0.00240705,sell
2013-06-09,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,-0.0031051,-0.00051047,-0.0022248,-0.00232995,-0.00225585,sell
2013-06-10,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.0016968,-0.00037887,-0.0011900,-0.00044188,-0.00146286,sell
2013-06-11,0,0,0,0,1,0,1,0,0,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0018828,-0.00095006,-0.0005662,-0.00056618,-0.00102055,sell
2013-06-12,0,0,0,0,1,0,1,1,0,0,0,2,2,1,1,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0014593,-0.00192819,-0.0026127,-0.00255421,-0.00252956,sell
2013-06-13,0,0,0,0,0,0,1,1,0,0,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0029490,-0.00321032,-0.0029490,-0.00295881,-0.00286583,sell
2013-06-14,1,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0027386,-0.00273859,-0.0029516,-0.00295156,-0.00273859,sell
2013-06-15,1,0,0,0,0,1,1,1,0,0,0,0,1,4,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0017378,-0.00173777,-0.0019428,-0.00194276,-0.00173777,sell
2013-06-16,1,0,0,0,0,1,0,1,0,0,0,0,2,3,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0030206,-0.00319343,-0.0037106,-0.00373782,-0.00321520,sell
2013-06-17,1,0,0,0,0,1,0,1,0,0,0,2,1,0,3,3,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024872,-0.00248718,-0.0024544,-0.00269374,-0.00248718,sell
2013-06-18,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3,2,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0015303, 0.00128281, 0.0015303, 0.00150484, 0.00153033,buy
2013-06-19,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0045630, 0.00308601, 0.0046031, 0.00395721, 0.00456302,buy
2013-06-20,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,2,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0037107,-0.00034617, 0.0041190, 0.00389403, 0.00362805,buy
2013-06-21,1,0,0,0,0,2,0,1,0,0,0,2,1,0,1,1,3,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0040083, 0.00208776, 0.0039829, 0.00394770, 0.00398292,buy
2013-06-22,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,1,2,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.0001620,-0.00051102,-0.0001620,-0.00016203,-0.00016203,buy
2013-06-23,1,0,0,0,0,2,0,1,0,0,1,0,1,2,1,1,0,0,2,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.0040119, 0.00388475, 0.0040119, 0.00397130, 0.00401187,buy
2013-06-24,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0033173, 0.00331732, 0.0033173, 0.00322321, 0.00331732,buy
2013-06-25,1,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0,1,2,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0009763,-0.00097631,-0.0009763,-0.00093591,-0.00093212,sell
2013-06-26,0,0,0,0,0,2,0,1,0,0,0,1,2,1,1,2,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0020312, 0.00203122, 0.0018081, 0.00236606, 0.00193680,buy
2013-06-27,0,1,0,0,0,2,0,1,0,0,1,1,2,1,0,2,3,1,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0033355, 0.00340583, 0.0023479, 0.00707949, 0.00313002,buy
2013-06-28,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,3,3,3,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0056159, 0.00561589, 0.0025494, 0.00758145, 0.00330221,buy
2013-06-29,0,1,0,0,0,2,0,1,0,0,0,1,0,0,3,1,2,2,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0062895, 0.00675196, 0.0035161, 0.00708325, 0.00472829,buy
2013-06-30,0,1,0,0,0,2,0,1,0,0,1,1,1,1,2,2,1,0,2,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0061602, 0.00616021, 0.0011886, 0.00665667, 0.00472640,buy
2013-07-01,0,1,0,0,0,2,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0057487, 0.00592827, 0.0034179, 0.00447737, 0.00568070,buy
2013-07-02,0,1,0,0,0,2,0,1,0,0,0,1,2,3,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.0041204, 0.00551481, 0.0029117, 0.00268399, 0.00412040,buy
2013-07-03,0,1,0,0,0,2,0,1,0,0,0,2,3,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.0036757, 0.00516090, 0.0034539,-0.00092498, 0.00367566,buy
2013-07-04,0,1,0,0,0,1,0,1,0,0,0,2,3,1,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0,-0.0001025, 0.00496161,-0.0003242,-0.00059273,-0.00010248,sell
2013-07-05,0,1,0,0,0,1,0,1,0,0,0,2,1,2,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.0026888, 0.00506782, 0.0023412,-0.00063409, 0.00268879,buy
2013-07-06,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0050487, 0.00583178, 0.0045081, 0.00502973, 0.00503192,buy
2013-07-07,1,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0054709, 0.00155578, 0.0050804, 0.00498316, 0.00538765,buy
2013-07-08,1,0,0,0,0,1,0,1,0,0,2,2,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0054452,-0.00090378, 0.0041977, 0.00587128, 0.00419767,buy
2013-07-09,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,3,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0, 0.0042490,-0.00223695, 0.0002615, 0.00451228, 0.00029719,sell
2013-07-10,1,1,0,0,0,0,1,1,0,0,1,3,2,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0,-0.0013587,-0.00155853,-0.0022520,-0.00295360,-0.00260606,sell
2013-07-11,1,1,0,0,1,0,1,1,0,0,1,2,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.0005852, 0.00058522, 0.0005852, 0.00095437, 0.00225332,buy
2013-07-12,1,1,0,0,1,0,1,1,0,0,0,0,2,5,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.0027639, 0.00276391, 0.0029277, 0.00164188, 0.00188024,buy
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,1,2,3,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0015597, 0.00155971, 0.0024577,-0.00055559, 0.00155971,buy
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,1,2,0,3,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018366, 0.00183658, 0.0018207, 0.00149709, 0.00183658,buy
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,2,1,1,3,2,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0018770, 0.00187704, 0.0025009, 0.00144167, 0.00229269,buy
2013-07-16,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,2,3,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0019014, 0.00072288, 0.0007587, 0.00049100, 0.00038329,buy
2013-07-17,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,2,4,2,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0044439,-0.00107734,-0.0005669,-0.00107734,-0.00095094,sell
2013-07-18,0,0,1,0,1,0,1,0,0,1,0,1,1,0,2,1,1,4,2,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0017932, 0.00367950, 0.0040065, 0.00357739, 0.00193468,buy
2013-07-19,0,0,1,0,1,0,1,0,0,1,0,3,1,0,1,1,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0024267, 0.00249981, 0.0046984, 0.00469842, 0.00146758,buy
2013-07-20,0,0,1,0,1,0,1,0,0,1,0,0,2,2,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0004985, 0.00033258, 0.0035834, 0.00358343, 0.00008344,sell
2013-07-21,0,0,1,0,1,0,1,0,0,1,1,0,1,3,1,1,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0014702,-0.00051186, 0.0001970, 0.00019699,-0.00161748,sell
2013-07-22,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010485, 0.00015164, 0.0047555, 0.00475549,-0.00086550,sell
2013-07-23,0,0,1,0,1,0,1,0,0,1,0,2,0,1,2,1,0,2,4,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0044329,-0.00330916, 0.0025246, 0.00179051,-0.00323281,sell
2013-07-24,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,2,2,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.0015055,-0.00245467,-0.0015055, 0.00196964, 0.00020377,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,5,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0010393,-0.00244870, 0.0009346, 0.00237020,-0.00018027,buy
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,2,3,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,-0.0052792,-0.00574455,-0.0049127, 0.00217974, 0.00060717,sell
2013-07-27,0,0,0,0,1,0,1,1,0,0,1,1,0,0,4,1,1,1,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,-0.0002787, 0.00016462, 0.0001646,-0.00017367,-0.00017367,buy
2013-07-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,3,0,0,1,0,0,1,-0.0063117,-0.00563555,-0.0056356, 0.00089902, 0.00099362,sell
2013-07-29,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,2,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,0,4,0,0,1,0,1,1,-0.0046783, 0.00125547,-0.0045820,-0.00458843,-0.00458843,sell
2013-07-30,0,0,0,0,0,1,0,1,0,0,0,1,1,3,1,0,2,1,0,1,0,2,0,0,1,0,0,0,2,0,0,1,0,4,0,0,1,0,1,0,-0.0015615, 0.00175197,-0.0015615,-0.00156153,-0.00156153,sell
2013-07-31,0,0,0,0,0,1,0,1,0,0,0,0,4,1,1,1,0,1,1,0,0,2,0,0,2,0,1,0,2,0,0,1,0,3,0,0,1,0,1,0, 0.0019159, 0.00196325, 0.0019159, 0.00191595, 0.00191595,buy
2013-08-01,0,0,0,0,0,1,0,1,0,0,0,2,1,2,2,1,0,0,3,0,0,2,0,0,2,0,1,0,1,0,0,1,0,3,0,0,1,0,1,0, 0.0037518, 0.00388807, 0.0037518, 0.00375181, 0.00375181,buy
2013-08-02,0,0,0,0,0,2,0,1,0,0,0,2,1,1,1,1,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0, 0.0068089, 0.00642181, 0.0061430, 0.00614304, 0.00665103,buy
2013-08-03,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1,0,3,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0037998, 0.00648559, 0.0038049, 0.00387704, 0.00379978,buy
2013-08-04,0,0,0,0,0,2,0,1,0,0,3,1,0,1,1,1,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0052197, 0.00467967, 0.0042232, 0.00422315, 0.00422315,buy
2013-08-05,0,0,0,0,0,3,0,0,0,0,1,0,1,0,1,3,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0, 0.0035566,-0.00074756,-0.0015559,-0.00155586,-0.00155586,sell
2013-08-06,0,0,0,0,0,3,0,0,0,0,1,3,1,0,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0071896,-0.00530012,-0.0071230,-0.00712296,-0.00708614,sell
2013-08-07,0,0,0,0,0,2,0,0,0,0,1,3,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0073136,-0.00541081,-0.0081743,-0.00817426,-0.00825292,sell
2013-08-08,0,0,0,0,0,2,0,0,1,0,0,1,2,3,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0028499, 0.00171042, 0.0015666,-0.00308570,-0.00284993,sell
2013-08-09,0,0,0,0,1,1,0,0,1,0,1,1,2,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008683, 0.00168772, 0.0017230, 0.00136296, 0.00168772,buy
2013-08-10,0,0,1,0,1,1,0,0,1,0,1,1,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0018934, 0.00189934, 0.0018993, 0.00187198, 0.00207594,buy
2013-08-11,0,0,1,0,1,0,0,0,2,0,0,2,1,2,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0038642,-0.00386421,-0.0034314,-0.00381966,-0.00418752,sell
2013-08-12,0,1,1,0,2,0,0,0,2,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.0020651, 0.00105832, 0.0007687,-0.00019112, 0.00179346,buy
2013-08-13,0,1,1,0,2,0,1,0,2,0,2,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0064796, 0.00568216, 0.0055428, 0.00007015, 0.00647607,buy
2013-08-14,0,1,1,0,1,0,1,0,1,0,1,0,2,1,1,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0053948, 0.00534501, 0.0053164, 0.00116120, 0.00584618,buy
2013-08-15,0,1,1,0,1,0,1,0,1,0,0,3,0,1,1,1,2,3,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0022188, 0.00125211,-0.0003052, 0.00221881,-0.00044276,buy
2013-08-16,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1,1,3,1,2,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,-0.0016465, 0.00177963, 0.0006231,-0.00155140,-0.00201477,sell
2013-08-17,0,0,1,0,0,0,1,0,0,0,1,0,1,3,2,2,1,2,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008590,-0.00031168,-0.0004841, 0.00025283, 0.00034321,buy
2013-08-18,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004477, 0.00233846, 0.0006656, 0.00183849,-0.00048484,sell
2013-08-19,0,1,1,0,0,0,0,1,0,0,0,2,0,1,2,0,1,0,2,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0003628, 0.00170220, 0.0018462, 0.00170220,-0.00188906,buy
2013-08-20,0,1,2,0,0,0,0,2,0,0,0,1,2,1,1,2,0,2,2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.0011412,-0.00088056,-0.0008806,-0.00013134,-0.00094279,sell
2013-08-21,1,1,2,0,0,0,0,2,0,0,1,1,2,1,0,1,3,2,2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.0014595, 0.00051489,-0.0000896, 0.00203364, 0.00032445,buy
2013-08-22,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,3,3,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0041554, 0.00435448, 0.0043812, 0.00541667, 0.00287324,buy
2013-08-23,1,1,1,0,0,0,0,2,0,0,1,1,0,0,2,1,1,1,4,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,1,1, 0.0055473, 0.00602562, 0.0060256, 0.00612093, 0.00562056,buy
2013-08-24,1,1,1,0,0,0,0,1,0,1,1,0,1,0,2,2,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1, 0.0031231, 0.00474413, 0.0049227, 0.00492268, 0.00533363,buy
2013-08-25,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,-0.0032643,-0.00314666,-0.0031467,-0.00314666,-0.00073036,sell
2013-08-26,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,-0.0023972,-0.00219749,-0.0023574,-0.00219749,-0.00036236,sell
2013-08-27,1,0,0,2,0,0,1,0,0,1,0,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,-0.0024028,-0.00313369,-0.0027558,-0.00240279, 0.00086280,sell
2013-08-28,1,0,0,3,0,0,1,0,1,1,0,1,3,2,3,0,1,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0029947,-0.00352059, 0.0035937,-0.00299468,-0.00142377,sell
2013-08-29,0,0,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0035127, 0.00351266, 0.0039617, 0.00125162, 0.00345564,buy
2013-08-30,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,2,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0052826, 0.00500549, 0.0046050, 0.00502490, 0.00500549,buy
2013-08-31,0,1,1,2,0,0,0,0,1,0,1,0,0,2,2,1,3,1,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0029947, 0.00292511, 0.0027682, 0.00222525, 0.00156514,buy
2013-09-01,0,1,1,1,0,0,0,0,1,0,1,0,2,1,1,3,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0013145, 0.00131453, 0.0013145, 0.00131453, 0.00152039,buy
2013-09-02,0,1,2,1,0,0,0,0,0,0,1,2,1,0,2,1,1,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0044241, 0.00442406, 0.0045503, 0.00435034, 0.00220803,buy
2013-09-03,0,1,2,0,0,0,0,0,0,0,0,3,0,1,1,0,1,2,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0059014, 0.00590142, 0.0059014, 0.00633420, 0.00327751,buy
2013-09-04,0,1,3,0,0,1,0,0,0,0,0,2,2,2,0,0,1,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022620, 0.00207225, 0.0030565, 0.00226196, 0.00103610,buy
2013-09-05,0,1,3,0,0,1,0,0,0,0,1,1,3,3,0,0,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0020793, 0.00145038, 0.0033472, 0.00216874, 0.00137631,buy
2013-09-06,0,1,3,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0001718,-0.00000093, 0.0017138, 0.00027723, 0.00008752,buy
2013-09-07,0,1,2,0,0,1,0,0,0,0,0,3,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0037780, 0.00337289, 0.0041287,-0.00052121, 0.00295892,buy
2013-09-08,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0005043, 0.00050430, 0.0007017, 0.00002971, 0.00050430,buy
2013-09-09,0,1,0,0,0,1,0,0,1,0,3,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013856, 0.00134352, 0.0019160, 0.00181302, 0.00145980,buy
2013-09-10,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0003577, 0.00005751, 0.0002550, 0.00023308, 0.00040705,buy
