Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,none,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.503498, 0.58212, 1.02667, 1.224542, 1.355215,buy
2011-08-29,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.926641, 0.91087, 1.39589, 1.480245, 1.224081,buy
2011-08-30,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.926641, 0.91087, 1.39589, 1.480245, 1.224081,buy
2011-08-31,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.926641, 0.91087, 1.39589, 1.480245, 1.224081,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,none,none,none,a30,none,none, 0.156995, 0.03249, 0.61167, 0.648895,-0.677219,buy
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.514879,-0.60896, 0.40142, 0.482839,-1.081483,buy
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.105662, 0.01850, 0.10566, 0.208938, 0.228769,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.105662, 0.01850, 0.10566, 0.208938, 0.228769,buy
2011-09-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.105662, 0.01850, 0.10566, 0.208938, 0.228769,buy
2011-09-07,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,-0.084350,-0.28517, 0.63347, 0.356984, 0.098266,buy
2011-09-08,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.150854,-0.67821, 0.47351, 0.051053, 0.234797,buy
2011-09-09,none,a180,none,a45,none,none,none,a135,a60,none,none,none,none,none,-0.152345,-0.67267, 0.47351,-0.544314, 0.222000,sell
2011-09-10,none,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.365956,-0.59945,-0.03050,-0.705078,-0.450354,sell
2011-09-11,none,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,-1.139072,-1.12428,-1.40834,-1.563427,-1.506305,sell
2011-09-12,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none,-0.490273,-0.56246,-0.72844,-1.447707,-0.867223,sell
2011-09-13,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none, 0.294377, 0.16922, 0.04132,-1.377940,-0.102458,buy
2011-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.811076, 0.86693, 0.69732,-0.655674, 0.316042,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.692439, 0.58631, 0.65081, 0.916743, 0.919962,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.647289, 0.82002, 0.64843, 0.982850, 0.736051,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.231388,-0.37770,-0.78142, 0.046306, 0.025515,sell
2011-09-18,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.231388,-0.37770,-0.78142, 0.046306, 0.025515,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.286373,-0.52033,-0.86541,-0.520333,-0.508859,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.475506, 0.48820,-0.61368, 0.453703,-0.568574,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.424860,-0.37916,-0.54760,-0.220762,-0.360265,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.424860,-0.37916,-0.54760,-0.220762,-0.360265,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.424860,-0.37916,-0.54760,-0.220762,-0.360265,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.221147,-0.10114,-0.07956, 0.088110, 0.172935,buy
2011-09-25,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.309104,-0.09478,-0.07307,-0.080808, 0.270992,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,none,-0.251680,-0.01631,-0.24004,-0.262988,-0.124530,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,none,a135,none,none,none,none,-0.619420,-0.70002,-0.88216,-0.518328,-0.418025,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none,-0.523596,-0.67634,-0.74635,-0.378878,-0.250244,sell
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,-0.234901,-0.94999,-0.81578,-0.816035,-0.842947,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.292780,-1.04962,-0.94542,-0.951798,-0.975103,sell
2011-10-01,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.292780,-1.04962,-0.94542,-0.951798,-0.975103,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.856157,-0.65494,-0.85885,-0.666129,-0.668330,sell
2011-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.856157,-0.65494,-0.85885,-0.666129,-0.668330,sell
2011-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.856157,-0.65494,-0.85885,-0.666129,-0.668330,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.394906, 0.06252, 0.50846, 0.062523, 0.452600,buy
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.326641, 0.23892, 0.00646, 0.717381, 0.387476,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.326641, 0.23892, 0.00646, 0.717381, 0.387476,buy
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.326641, 0.23892, 0.00646, 0.717381, 0.387476,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.011443,-0.65594, 0.56863,-0.076421,-0.481381,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.308779,-0.22234, 0.43504, 0.447810, 0.574849,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.288630,-0.05332, 0.03869,-0.420448,-0.216100,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.288630,-0.05332, 0.03869,-0.420448,-0.216100,sell
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,none, 0.033521,-0.08715,-0.06808, 0.775344, 0.083050,sell
2011-10-14,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none, 0.523253,-0.12303, 0.44307, 0.811102, 0.525044,buy
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none, 0.876646, 0.43929, 0.51934, 0.633856, 0.853477,buy
2011-10-16,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none, 1.053248, 0.66861, 0.61228, 0.873182, 0.711654,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.829860, 0.58172, 0.55542, 0.758892, 0.539554,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.829860, 0.58172, 0.55542, 0.758892, 0.539554,buy
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.404473, 0.15999, 0.59471, 0.505691, 0.767153,buy
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135, 0.243159,-0.30930, 0.56494,-0.181651, 0.526837,buy
2011-10-23,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135, 0.304606, 0.16239, 0.19641, 0.099525, 0.464125,buy
2011-10-24,none,none,none,none,none,a135,a0,none,a90,none,a45,a30,none,a135, 0.034058,-0.57262,-0.43607,-0.005819, 0.022609,sell
2011-10-25,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,none,-0.149099,-0.18618,-0.22382,-0.307591,-0.128919,sell
2011-10-26,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.444563, 0.52458, 0.14783, 0.442576, 0.500342,buy
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none, 0.444563, 0.52458, 0.14783, 0.442576, 0.500342,buy
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,none,a30,none,none, 0.602447, 0.75182, 0.49144, 0.678535, 0.601252,buy
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,none,none,none,none,none, 0.331524,-0.27709,-0.72817,-0.550086,-0.547583,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.244643,-1.40131,-1.27508,-0.413327,-0.337143,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.446937,-1.26304,-1.26304,-1.136923,-0.672746,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a120, 0.503833,-1.15968,-1.16981,-0.052497,-0.555060,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120, 0.187848,-1.44486,-1.37741,-0.262092,-0.433352,sell
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-1.110507,-1.03820,-1.10895,-1.022880,-0.379579,sell
2011-11-04,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a120,-0.879335,-0.04494, 0.07075,-0.844134, 0.344437,buy
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none,-0.221628, 0.07112,-0.45955,-0.709670, 0.169569,sell
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,-0.311552,-0.92612,-0.77179,-0.675206,-0.881506,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none, 0.576324,-0.60390,-0.51107,-0.705348,-0.442429,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none, 0.752210,-0.08576, 0.25555,-0.456966, 0.070444,buy
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none, 0.622319,-0.65943,-0.39485,-0.318083,-0.239293,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none, 0.622319,-0.65943,-0.39485,-0.318083,-0.239293,sell
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.446566,-0.08587, 0.31819, 0.321193, 0.334689,buy
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.710360,-0.42762,-0.42554,-0.544037,-0.501543,sell
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.288616,-1.11886,-0.36509,-0.365090,-1.115275,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.288616,-1.11886,-0.36509,-0.365090,-1.115275,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.288616,-1.11886,-0.36509,-0.365090,-1.115275,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.751520, 0.73618, 0.81616, 0.915647, 0.405767,buy
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.843841,-0.73503,-1.00409,-0.674141,-1.054578,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.843841,-0.73503,-1.00409,-0.674141,-1.054578,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.086143, 0.04744,-0.51720,-0.050452,-0.750873,sell
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.299662, 0.35375,-0.30732,-0.098513, 0.192521,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.299662, 0.35375,-0.30732,-0.098513, 0.192521,buy
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.638732, 0.63618, 0.58687, 0.214168, 0.544600,buy
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90, 0.638732, 0.60847, 0.64480, 0.074833, 0.512188,buy
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.559968,-0.39275,-0.26295, 0.048737,-0.406385,sell
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.524908,-0.52342,-0.52271,-0.321054,-0.475260,sell
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.082581,-0.12462,-0.15388,-0.215060,-0.203723,sell
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.818367, 0.90743, 0.91312, 0.885792, 0.580337,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.818367, 0.90743, 0.91312, 0.885792, 0.580337,buy
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.818367, 0.90743, 0.91312, 0.885792, 0.580337,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none, 0.009381, 0.25012, 0.01874, 0.184348, 0.097467,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none, 0.328443, 0.33152, 0.08507, 0.244233, 0.067589,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none,-0.194072,-0.19915,-0.20844,-0.208667,-0.115815,sell
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none,-0.511038,-0.44793,-0.49650,-0.160717,-0.490844,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-1.037537,-0.99010,-1.03289,-0.923443,-1.141623,sell
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-1.037537,-0.99010,-1.03289,-0.923443,-1.141623,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.668355, 0.62115, 0.58574, 0.680682, 0.518723,buy
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.324568, 0.33783, 0.30347, 0.416853,-0.198039,buy
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.324568, 0.33783, 0.30347, 0.416853,-0.198039,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.112829,-0.51031, 0.02045,-0.126352,-0.505233,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.112829,-0.51031, 0.02045,-0.126352,-0.505233,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.385061, 0.43306, 0.25281, 0.199554, 0.273803,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none, 0.575987, 0.66619, 0.50064, 0.533995, 0.262188,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none, 0.494108, 0.48959, 0.41231, 0.476085, 0.051805,buy
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60, 0.335276, 0.33809, 0.14197, 0.762797,-0.351095,buy
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.898461, 0.89846, 0.74229, 1.046915, 0.707284,buy
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60, 0.919454, 0.91945, 0.76328, 1.101372, 0.707284,buy
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60, 0.892029, 0.89203, 0.88201, 0.984972, 0.778798,buy
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.190721, 0.46700, 0.26100, 0.402775, 0.397772,buy
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none, 0.208622, 0.43735, 0.42770, 0.424790, 0.435083,buy
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none, 0.208622, 0.43735, 0.42770, 0.424790, 0.435083,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.850965, 0.77889, 0.98778, 0.944035, 0.790939,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.850965, 0.77889, 0.98778, 0.944035, 0.790939,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.850965, 0.77889, 0.98778, 0.944035, 0.790939,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.751520, 0.73618, 0.81616, 0.915647, 0.405767,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.375414, 0.24094,-0.49623,-0.496230,-0.326240,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.346978, 0.14941,-0.50257,-0.462698,-0.462698,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.332974, 0.74805, 0.54029, 0.451081, 0.407587,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.332974, 0.74805, 0.54029, 0.451081, 0.407587,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.332974, 0.74805, 0.54029, 0.451081, 0.407587,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.115773, 0.12695,-0.04483,-0.144556,-0.031469,sell
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.171137,-0.14179,-0.62483,-0.550801,-0.332643,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.481579,-0.40315,-0.72426,-0.092355,-0.558755,sell
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.324505,-0.10623,-0.68346,-0.321219,-0.560304,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.324505,-0.10623,-0.68346,-0.321219,-0.560304,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.011717,-0.02580,-0.62327,-0.186041,-0.560304,sell
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.966484, 0.99876, 0.94141, 0.877989, 0.830207,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.625356,-0.15719,-0.01851,-0.145527, 0.194456,sell
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,-0.635517,-0.31383,-0.17322,-0.145527, 0.177986,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.744994,-0.63954,-0.59998,-0.525343,-0.452242,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.744994,-0.63954,-0.59998,-0.525343,-0.452242,sell
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.628814,-0.63930,-0.37457,-0.323343,-0.435843,sell
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.158961,-0.15692, 0.05980,-0.023552, 0.462679,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.639495, 0.08285,-0.25546,-0.347144, 0.246000,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.639495, 0.08285,-0.25546,-0.347144, 0.246000,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.143004, 0.12845, 0.49162, 0.140362, 0.368257,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.337695,-0.33933, 0.42268,-0.184120,-0.279035,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.337695,-0.33933, 0.42268,-0.184120,-0.279035,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.048375, 0.44037, 0.41266, 0.361240, 0.354192,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.101657, 0.48437, 0.36723, 0.358728, 0.423761,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.173903, 0.51424,-0.05428, 0.024591, 0.369909,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.123319,-0.14976,-0.30231, 0.055006,-0.144728,sell
2012-01-26,none,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none, 0.137600,-0.08328, 0.11232, 0.160123, 0.151453,buy
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.300631,-0.35850,-0.34630,-0.197930,-0.197930,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,none,none,none,-0.446643,-0.41059,-0.48518,-0.159692,-0.175923,sell
2012-01-29,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.080597,-0.34334,-0.43888, 0.463059, 0.523891,sell
2012-01-30,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,-0.080597,-0.34334,-0.43888, 0.463059, 0.523891,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.445688, 0.77910, 0.12760, 0.495388, 0.495695,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.445688, 0.77910, 0.12760, 0.495388, 0.495695,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.445688, 0.77910, 0.12760, 0.495388, 0.495695,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.086347, 0.25867, 0.17424, 0.346792, 0.394379,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.345818, 0.35152, 0.33842, 0.571953, 0.312402,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.939161, 0.90784, 0.69369, 0.186632, 0.566539,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none,-0.173187, 0.00228,-0.33281,-0.127208, 0.025265,sell
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none,-0.173187, 0.00228,-0.33281,-0.127208, 0.025265,sell
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.254618, 0.23627,-0.04281,-0.089334, 0.283209,buy
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0, 0.232179, 0.15311,-0.03751, 0.115036, 0.220350,buy
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.116370, 0.03451, 0.07716, 0.012219, 0.091937,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0, 0.200799, 0.24298, 0.39621, 0.144221, 0.104321,buy
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.310127, 0.24040, 0.18299, 0.202943, 0.028776,buy
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.322714, 0.23304, 0.10311, 0.136458, 0.024594,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.616089,-0.42614,-0.61604,-0.463529,-0.426136,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.492161,-0.03283,-0.56381, 0.000383,-0.163331,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.499562,-0.25274,-0.54475, 0.000054,-0.377558,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.056754, 0.17969, 0.00212, 0.237285, 0.009771,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.322799, 0.02347,-0.17661,-0.480201, 0.010291,sell
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.282040,-0.36877,-0.14057,-0.519751,-0.233628,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none, 0.166908, 0.22255,-0.51019, 0.128667, 0.324982,buy
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.032123, 0.11022, 0.02099, 0.153462, 0.472250,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.043409,-0.14081,-0.08329,-0.093200, 0.252957,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.190888, 0.10997, 0.10922, 0.082179, 0.252957,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.229111, 0.11986, 0.10922, 0.120402, 0.223976,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.541795,-0.88590,-0.82254,-0.885897,-0.968845,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.541795,-0.88590,-0.82254,-0.885897,-0.968845,sell
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.541795,-0.88590,-0.82254,-0.885897,-0.968845,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.160009, 1.06942, 0.97044, 0.605098, 0.831552,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.213079, 0.16157,-0.05019,-0.035397,-0.215020,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.579914, 0.25952, 0.02541, 0.053500, 0.055731,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.221744,-0.10688,-0.21032,-0.206708,-0.136270,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.221744,-0.10688,-0.21032,-0.222799,-0.136270,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.387746,-0.37941,-0.34684,-0.406183,-0.408830,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.387746,-0.37941,-0.34684,-0.406183,-0.408830,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.203837,-0.31750,-0.37523,-0.300760,-0.350310,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.596101, 0.46995, 0.34318, 0.476370, 0.343181,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.596101, 0.46995, 0.34318, 0.476370, 0.343181,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.395425, 0.09844, 0.14213, 0.117733, 0.202425,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30, 0.395425, 0.09844, 0.14213, 0.117733, 0.202425,buy
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,-0.425757,-0.61157,-0.57581,-0.661819,-0.567497,sell
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none, 0.032123, 0.12797, 0.29799, 0.243009, 0.252063,buy
