Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,0,0,1.56,2.34,0,0,2.32,0,0,2.32,1.21,2.34,0,4.91,-0.052467,-0.0527405,-0.065182,-0.0512523,-0.073544,sell
2013-06-24,0.65,0,0,4.89,0,2.95,0,2.32,2.51,3.6,2.4,0,2.32,4.33,-0.038667,-0.0536634,-0.037073,-0.0211373,-0.046514,sell
2013-06-25,1.54,0,2.82,2.2,4.36,0,0,0,0,4.36,1.54,2.82,0,3.37,-0.021885, 0.0173142,-0.013417,-0.0134165,-0.013417,sell
2013-06-26,2.97,2.72,3.78,0,2.65,1.12,2.56,0,3,2.97,3.77,2.72,2.56,0.78, 0.012144, 0.0096423,-0.004032, 0.0338217, 0.016815,buy
2013-06-27,5.1,2.67,3.04,0,0,5.66,0.55,0,3.27,4.76,3.32,2.7,2.89,2.44,-0.090143, 0.0034060,-0.067215,-0.0422427,-0.008868,sell
2013-06-28,2.6,4.11,0,0,2.6,0,2.58,0,2.77,1.02,2.58,0,2.6,2.92,-0.066449,-0.0655171,-0.065517,-0.0589547,-0.066848,sell
2013-06-29,5.07,0,0,0.5,2.6,0,0,0,2.6,2.6,0.5,0,0,2.47, 0.029917, 0.0407640,-0.004013, 0.0471667, 0.042480,buy
2013-06-30,0,0,0.95,1.2,1.61,0,0,5.64,0,2.56,3.97,2.87,2.95,0,-0.047905,-0.0697155,-0.048764, 0.0101255, 0.029173,sell
2013-07-01,0,0.59,2.84,2.89,0,2.79,0,5.32,2.72,6.22,2.89,0,0,2.6, 0.066968, 0.0505663, 0.062069, 0.0522716, 0.066855,buy
2013-07-02,2.84,0.85,2.97,3,2.79,0,5.38,1,0,6.69,5.84,2.51,3.79,0,-0.019587,-0.0648845,-0.012503,-0.0483997,-0.022618,sell
2013-07-03,0,3.41,1.01,1.26,1.31,0,2.79,2.32,2.79,2.28,3.4,0,3.63,0, 0.006720,-0.0191389, 0.016007,-0.0004210,-0.023204,buy
2013-07-04,0,4.69,0.84,0.52,0,8.46,2.44,5.74,2.77,4.78,4.06,2.97,5.67,2.44, 0.042133, 0.0414601, 0.031074, 0.0509638, 0.043084,buy
2013-07-05,0,3,5.5,0,3.74,3.65,2.51,1.62,1.49,3,5.5,2.95,4.13,2.95,-0.054687,-0.0607517,-0.054535,-0.0546874,-0.054535,sell
2013-07-06,0.98,2.7,2.97,0,5.52,0,0,0.7,2.87,2.7,2.97,0,1.68,2.65,-0.104896,-0.1120841,-0.090304,-0.0909799,-0.092916,sell
2013-07-07,5.42,1.62,1.14,2.77,1.74,0,0,2.38,0,4.2,3.91,0,5.22,1.74, 0.059518, 0.0385561, 0.035858, 0.0712470, 0.046496,buy
2013-07-08,2.97,3.86,0,0,0,0,0,2.42,2.65,3.86,0,3.65,5.39,0, 0.007556, 0.0251803,-0.001580, 0.0251803, 0.010909,buy
2013-07-09,1.04,0.55,3,0,0,0,0,0,0,3.55,0,2.95,1.04,2.53, 0.018644,-0.0023869, 0.006725,-0.0025414,-0.003851,buy
2013-07-10,2.67,0.98,3.68,0,4.3,0,0,0,2.6,1.77,2.89,3.9,2.67,0,-0.052227, 0.0710180,-0.059548, 0.0589921, 0.049689,sell
2013-07-11,0,7.32,0,0,3.2,1.27,0,0,1.89,2.34,2.4,3.12,2.58,0, 0.076692, 0.0934561, 0.073224, 0.0666719, 0.079707,buy
2013-07-12,2.56,3,2.44,2.95,2.77,5.44,0,0,2.7,5.95,2.56,2.74,2.44,2.77,-0.022662,-0.0226618,-0.025068,-0.0265404,-0.020602,sell
2013-07-13,0,1.56,1.46,0,0,2.77,4.85,0,2.36,1.56,0,2.49,1.46,2.77,-0.000522,-0.0369902,-0.012165,-0.0172731,-0.017138,sell
2013-07-14,0,0.66,2.95,0,0.62,0,2.4,0.64,0,3.61,0.64,0.62,0,2.4,-0.006018, 0.0052495, 0.009645, 0.0027848, 0.001781,buy
2013-07-15,0,2.36,0,2.84,0.78,0,0,5.82,2.51,2.36,2.72,0.78,3.43,0,-0.067141,-0.0533084,-0.027398,-0.0590672,-0.050662,sell
2013-07-16,2.77,1.23,0,0,0.97,0,0,5.99,0,3.3,0.7,3.57,0.81,2.58,-0.036938,-0.0479941,-0.035712,-0.0731631,-0.002571,sell
2013-07-17,4.26,2.1,2.58,0,1.22,0,2.67,2.62,2.3,1.96,4.77,1.22,3.62,1.58, 0.042616, 0.0421694, 0.004426, 0.0401887, 0.033224,buy
2013-07-18,2.7,8.51,0,0,1.52,2.49,0,1.81,2.3,0.57,5.46,4.22,4.48,0, 0.068952, 0.0696157, 0.072542, 0.0601781, 0.024748,buy
2013-07-19,4.81,5.76,2.97,0,4.62,0,0,4.27,2.97,2.89,4.09,4.55,5.42,2.51, 0.029509, 0.0533345, 0.035772, 0.0063992, 0.014746,buy
2013-07-20,0,5.29,2.4,0,2.38,0,0,1.42,0,0,0,4.78,4.39,2.32,-0.012080, 0.0352137, 0.045930, 0.0341041, 0.025859,buy
2013-07-21,0,1.7,2.72,2.82,2.95,0.52,2.38,3.68,2.82,2.9,2.65,2.95,5.38,2.72,-0.059001, 0.0191634, 0.024315, 0.0029074, 0.050481,buy
2013-07-22,0,0.58,0,2.62,3.62,2.82,0,1.32,0,3.44,0,5.62,1.9,0, 0.055103, 0.1309915, 0.016326, 0.0197267, 0.133637,sell
2013-07-23,0,0,2.97,2.84,7.54,0,2.97,1.14,2.97,2.7,2.44,2.4,4.11,2.84, 0.032829, 0.0118393, 0.051406, 0.0135650,-0.029093,buy
2013-07-24,0,2.82,2.87,0.56,1.94,5.22,0,0.9,2.82,1.06,2.62,4.81,3.5,0,-0.060606, 0.0201194,-0.015858,-0.0562161,-0.023430,sell
2013-07-25,2.6,1.15,4.09,1.65,4.22,0,2.34,0.65,2.6,4.86,2.34,3.75,3.32,2.34,-0.110838,-0.0708170,-0.097968,-0.1013576,-0.048881,sell
2013-07-26,0,5.87,1.65,2.97,1.25,0,0,0,0,4.62,0,4.2,0,2.92, 0.039815, 0.0205196, 0.021301, 0.0176137, 0.021301,buy
2013-07-27,5.14,0,2.97,1.76,3.95,0,0,3.39,0.65,7.68,2.74,3.72,2.89,2.42, 0.019125, 0.0301422, 0.011103, 0.0509061, 0.039294,buy
2013-07-28,0.54,0,2.18,0.59,0.81,2.58,0,2.6,2.6,5.35,0.54,0.81,0,0, 0.004758,-0.0359009,-0.012587, 0.0643283, 0.001845,buy
2013-07-29,4.23,0,0.92,0,1.33,0,2.7,3.78,0,3.62,4.23,3.32,0,1.79,-0.031827,-0.0405520,-0.038111,-0.0286707,-0.014588,sell
2013-07-30,5.18,0.96,0.67,0,4.61,0,2.97,2.67,2.97,0.96,5.85,0.52,2.79,3.97,-0.034076,-0.0312595, 0.048320, 0.0123804,-0.038670,buy
2013-07-31,1.82,5.26,2.71,0,2.53,3.97,0,1.21,1.48,3.65,6.25,0,3.59,2.53, 0.040099, 0.0049900, 0.043602, 0.0049900,-0.023039,buy
2013-08-01,0.61,3,8.95,0,3,2.72,7.72,2.92,2.72,5.92,6.61,2.49,5.69,5.49,-0.025990,-0.0098659,-0.029385,-0.0259905,-0.027184,sell
2013-08-02,0.7,1.25,4.93,0,4.28,5.37,0,0,2.51,1.25,2.26,2.65,3.37,5.2,-0.025751,-0.0102739,-0.027372,-0.0318192,-0.023268,sell
2013-08-03,4.42,0,1.87,2.12,0.92,2.7,0,0,0,2.74,3.07,0.52,2.6,4.21,-0.036044,-0.0590980,-0.068791,-0.0789449,-0.071671,sell
2013-08-04,3,2.92,0,2.72,5.58,0,0,2.53,0,2.92,2.72,2.74,5.53,4.58,-0.079811,-0.0578634,-0.002661,-0.0740318,-0.077301,sell
2013-08-05,2.18,0.51,0.79,0,0,0,0,0,2.79,1.3,0,0,2.18,2.72, 0.066570, 0.0735780, 0.043763, 0.0539059, 0.068525,buy
2013-08-06,3.33,0,5.65,0,0,0,0,0,0,2.95,2.7,2.82,3.33,5.84, 0.009074,-0.0091120, 0.004869, 0.0138807, 0.008256,buy
2013-08-07,0,5.51,0,0,0.7,0,0,0,0.7,0,2.79,1.22,2.72,2.93, 0.096683, 0.1051909, 0.098388, 0.0970342, 0.097034,buy
2013-08-08,2.87,1.73,0,2.44,2.62,0,0,0,2.62,2.44,2.87,0,1.73,1.32,-0.057672,-0.0123388,-0.053243, 0.0061965,-0.014514,sell
2013-08-09,1.24,0,3.1,0,5.17,2.97,0,0,2.97,0.54,1.24,2.7,2.56,3.32, 0.002732, 0.0455317, 0.032360, 0.0039060, 0.032360,buy
2013-08-10,0,0,5.3,0,0,5.39,2.87,0,2.87,5.3,0,2.6,0,3.34, 0.022862, 0.0070151,-0.039786,-0.0262219,-0.035459,buy
2013-08-11,0,1.14,3.82,2.97,0,0,4.51,2.47,0.84,4.96,2.47,1.09,2.97,2.58, 0.063045, 0.0427464, 0.064578, 0.0476270, 0.044224,buy
2013-08-12,0,3,1.51,0,0,0,2.67,0,0,3.57,0.94,2.67,0,0,-0.030617,-0.0173892,-0.017373,-0.0182755,-0.003634,sell
2013-08-13,2.87,0,5.81,0,0,0,3,2.6,2.6,2.87,5.97,0,2.84,0,-0.065514,-0.0655140,-0.010025,-0.0655140,-0.068634,sell
2013-08-14,2.38,2.6,1.55,0,0,2.6,0,5.31,0,0,4.15,2.89,4.98,2.42, 0.060759, 0.0335866,-0.015691,-0.0024223, 0.099248,sell
2013-08-15,6.85,1.2,0,0,2.87,0,0,2.44,1.2,2.44,4.07,0,5.65,0,-0.041889,-0.0418886,-0.047478,-0.0474783,-0.018405,sell
2013-08-16,9.25,2.87,0,0,0,0,0,0,2.97,0,2.87,2.38,1.52,2.38,-0.077198,-0.0861950,-0.053382,-0.0635881,-0.005234,sell
2013-08-17,0,12.14,0,0,0,0,2.47,2.62,2.87,2.47,5.35,2.82,3.15,3.87, 0.036686, 0.0560641, 0.019259, 0.0482040, 0.007799,buy
2013-08-18,0,2.52,9.03,0,0,2.53,0,1.99,2.77,3.35,1.26,2.74,3.25,5.62, 0.011696,-0.0339991,-0.031856, 0.0137559, 0.013756,buy
2013-08-19,0,3.48,3.38,0,5.72,0.95,2.16,0,0,5.12,3.53,0.98,5.11,3.27, 0.022656, 0.0221923, 0.008546, 0.0314179, 0.021811,buy
2013-08-20,0,5.35,2.97,6.11,0,6.2,2.4,0,2.62,2.97,5.09,0.75,7.06,5.11,-0.044326,-0.0837817,-0.078242,-0.0662358,-0.083626,sell
2013-08-21,0,5.3,1.22,2.62,1.24,5.84,2.89,0,0,3.52,5.78,2.62,6.52,2.97, 0.016708,-0.0181333,-0.023866,-0.0174361, 0.034923,buy
2013-08-22,0,3.52,2.36,0,2.49,2.56,0,0.64,0,0,1.19,0.52,5.46,4.92,-0.000280,-0.0541546,-0.057633,-0.0591979,-0.065053,sell
2013-08-23,0,3.6,5.33,0,2.58,1.34,0,4.4,2.56,2.58,4.4,4.08,1.13,3.81,-0.060858,-0.0686542,-0.065227,-0.0717838,-0.049286,sell
2013-08-24,2.56,5.09,0,0,0,3.71,0,5.12,2.6,3,5.12,5.49,2.58,3.27,-0.078242,-0.0387676,-0.078242,-0.0299224,-0.078242,sell
2013-08-25,7.57,0,0,5.36,0,0,2.62,1.61,2.7,6.69,1.61,5.32,1.29,2.22, 0.019212,-0.0534287,-0.035478,-0.0401054,-0.028274,sell
2013-08-26,3.06,0,0,8.54,2.74,0,0.64,0.56,0.68,6.18,2.94,1.1,5.74,0, 0.013904, 0.0035215, 0.009206, 0.0436462, 0.021151,buy
2013-08-27,0.97,2.42,0,5.23,0,2.95,0,2.49,0,2.95,3.39,0,5.23,2.49, 0.034167, 0.0853314,-0.006016, 0.0116929, 0.012224,sell
2013-08-28,2.97,0,2.58,2.1,0,0,2.77,8.25,2.79,4.27,5.55,2.51,3.55,0, 0.099542, 0.0984989, 0.106187, 0.0512334, 0.108660,buy
2013-08-29,1.58,0,2.62,0.54,0,0,3.01,0,0,0.54,1.58,0,4.39,1.24, 0.074823,-0.0146730, 0.072039, 0.0640362, 0.078899,buy
2013-08-30,3.44,0,3,0,0,0,2.89,0,0,2.56,0.88,0,3,2.89, 0.101423, 0.0022011, 0.082474, 0.0878702, 0.088035,buy
2013-08-31,2.1,2.39,0.59,2.95,0,2.67,5.38,2.53,2.87,2.39,5.05,2.51,3.12,2.67,-0.017599,-0.0700915,-0.034977,-0.0150124,-0.023416,sell
2013-09-01,2.97,5.53,0,0,2.84,2.47,0,0,0,5.53,2.97,2.47,0,2.84, 0.012622, 0.0083659, 0.013437, 0.0114806, 0.014140,buy
2013-09-02,4.52,2.04,6.6,0,2.84,2.62,0,0,2.62,4.48,4.73,2.84,3.95,0,-0.055030,-0.0463426,-0.055030,-0.0219419,-0.021942,sell
2013-09-03,2.76,3.36,2.82,0,3.74,0,0,0,2.92,0.71,3.37,0.82,4.86,0, 0.006183, 0.0045899, 0.014397, 0.0003304,-0.032108,buy
2013-09-04,0,4.78,2.95,2.82,0,0,0,0,0,2.82,2.16,0,5.57,2.49,-0.046202,-0.0257603,-0.048057,-0.0481559,-0.046084,sell
2013-09-05,3,0,4.04,0,0,0,0,0,0,0,3,2.53,4.04,0, 0.003395,-0.0265919,-0.019396, 0.0016676,-0.026592,sell
2013-09-06,0,0,1.22,0,2.77,0,0,0,2.79,0.71,0,0,0.51,2.77, 0.045895, 0.0555679, 0.017625, 0.0289753, 0.045535,buy
2013-09-07,0,0,2.97,2.49,3.32,2.62,0,2.74,0,2.97,2.74,2.3,2.49,3.64, 0.038407, 0.0212391, 0.031142, 0.0331690, 0.035276,buy
2013-09-08,0,2.62,0,0,6.75,0.64,1.29,0,1.27,2.62,0,2.51,0,4.9,-0.007159,-0.0189164,-0.007159,-0.0095953, 0.003955,sell
2013-09-09,2.74,0,2.87,0,5.79,2.65,6.24,0,2.95,2.74,2.7,2.65,2.87,6.38, 0.029970, 0.0242587, 0.022725, 0.0584073, 0.044420,buy
2013-09-10,0,1.51,2.61,0,0.97,5.39,4.18,0,2.62,1.46,2.77,2.56,2.66,2.59,-0.053288,-0.0486736,-0.048504,-0.0536616,-0.056658,sell
2013-09-11,0.56,2.51,2.95,0,2.77,0,6,5,3,5.57,2.77,0,3.07,5.38,-0.010550, 0.0026616,-0.040827,-0.0018490,-0.012323,sell
2013-09-12,3.42,0,1.32,0,1.16,0,2.95,2.82,0,2.07,1.16,2.82,2.67,2.95,-0.043381,-0.0181921,-0.077365,-0.0462470,-0.019873,sell
2013-09-13,4.5,0,0,0,0,0,4.3,3.41,2.56,4.88,1.85,0,0,3.92, 0.034086, 0.0680151, 0.029470, 0.0268245, 0.071678,buy
2013-09-14,5.57,2.32,0,0,0,2.82,0.85,7.38,1.59,5.77,5.81,2.62,2.87,3.17,-0.052577,-0.0442255, 0.017202,-0.0573246,-0.049262,sell
2013-09-15,3.49,0.66,2.6,1.9,2.7,0,0,2.44,0,4.11,2.44,2.74,1.9,2.6,-0.054411,-0.0437276,-0.076306,-0.0440430,-0.033871,sell
2013-09-16,2.6,3,0,2.92,2.97,0,2.53,0.61,2.6,0,3.58,3,5.45,0,-0.009681,-0.0187262,-0.017277,-0.0090449,-0.018726,sell
2013-09-17,0,2.49,2.62,3.89,0,5.27,0.96,0,2.49,2.49,3.85,2.62,3.48,2.79,-0.005043, 0.0474564,-0.010940, 0.0009885,-0.009723,sell
2013-09-18,0,0,2.79,0,2.53,0,5.57,0,2.79,0,5.57,0,2.53,0,-0.005741,-0.0052022, 0.019546,-0.0080110,-0.046437,sell
2013-09-19,0,0.75,2.36,2.72,2.65,0,2.97,0,0,3.4,2.97,2.72,1.16,1.2, 0.071317, 0.0170439, 0.052041, 0.0391088, 0.033194,buy
2013-09-20,0,2.82,5.79,1.03,1.59,2.12,1.17,2.56,1.03,5.38,3.73,0.5,5.53,3.44,-0.019310,-0.0193098,-0.019310,-0.0193098,-0.006035,sell
2013-09-21,0,5.41,5.27,2.49,0,4.75,0,0,2.49,5.57,0,3.26,2.6,4,-0.075996,-0.0780682,-0.083178,-0.0824405,-0.085685,sell
2013-09-22,5.54,1.31,1.61,0,2.97,3.65,2.49,0,0,3.3,2.62,1.88,3.88,5.89, 0.057480,-0.0198766,-0.029789, 0.0724771,-0.012290,sell
2013-09-23,0,5.66,2.62,0,0,5.37,0,0,2.62,0,2.84,3.59,2.26,2.34,-0.011151, 0.0006366,-0.014254,-0.0352240,-0.010234,sell
2013-09-24,2.53,1.14,2.15,0,0,4.39,0,5.66,1.14,3.91,1.08,3.42,2.51,3.81,-0.079304,-0.1401282,-0.116925,-0.1160915,-0.123434,sell
2013-09-25,0,2.51,5.25,0,0,1.02,2.97,0.77,2.51,2.6,2.65,1.02,2.97,0.77, 0.019298,-0.0035335, 0.026359, 0.0164134, 0.018837,buy
2013-09-26,3.49,0,3,0,0,1.17,0,0,2.62,3.87,0,1.17,0,0, 0.036526,-0.0111377,-0.007317, 0.0924499, 0.017448,buy
2013-09-27,2.77,0,1.37,2.53,0,1.33,2.44,5.63,0,4.14,2.53,4.22,2.74,2.44, 0.022850,-0.0086116,-0.103615, 0.0054319,-0.042655,buy
2013-09-28,0,2.87,0.56,0,0,4.48,0,0,0,3.43,0,1.51,0,2.97, 0.043601, 0.0537822, 0.067023, 0.0430766, 0.010169,buy
2013-09-29,0,0,3.61,0,0.75,1.71,2.67,2.47,2.47,2.79,0.82,4.38,0,0.75,-0.009868,-0.0093672,-0.010748, 0.0129632,-0.010748,sell
2013-09-30,3.8,0,2.87,0,3.45,2.68,1.18,1.15,0,1.03,4.76,3.12,2.77,3.45, 0.037775, 0.0296238, 0.012073,-0.0084325,-0.015136,buy
2013-10-01,2.97,5.05,0,2.01,1.13,6.93,1.27,2.74,1.27,4.31,7.33,4.92,3.14,1.13,-0.048475,-0.0485646,-0.034058,-0.0516117, 0.102762,sell
2013-10-02,5.62,1.37,2.95,4.3,4.72,5.44,2.95,2.95,2.95,5.32,8.87,5.36,6,4.2, 0.057125,-0.0079675, 0.063445, 0.0130732,-0.071336,buy
2013-10-03,0.9,2.97,0,2.97,2.87,7.1,0,1.32,2.72,0.9,2.93,2.77,5.94,2.87,-0.076517,-0.0776957,-0.075728,-0.0776957,-0.077696,sell
2013-10-04,0,2.22,2.38,4.98,7.73,3.6,0,3.07,2.49,2.38,3.67,4.44,7.2,5.24, 0.002717,-0.0138117,-0.013812,-0.0775401,-0.015043,buy
2013-10-05,0,3.28,0,1.9,4.39,2.89,1.01,0,0,2.49,1.01,5.36,2.69,4.39,-0.008886, 0.0423084, 0.060700,-0.0122159, 0.082911,buy
2013-10-06,2.62,0,0.82,0,1.2,5.37,4.18,0,1.7,2.62,4.18,2.6,0.82,3.97, 0.059966, 0.0346328, 0.053141, 0.0287730,-0.015001,buy
2013-10-07,0,0,4.67,0,3.28,2.89,8.25,0,2.74,0,6.1,4.85,4.67,3.47, 0.037150, 0.0382223,-0.010090,-0.0228982, 0.011913,buy
2013-10-08,0,2.42,2.97,0,0,7.72,1.27,3.22,0,3.22,3.97,5.02,5.39,0, 0.087903, 0.0838496, 0.058820, 0.0746412, 0.084030,buy
2013-10-09,2.84,1.14,1.55,0,5.36,1.9,3.54,4.61,2.62,3.13,3.26,4.26,4.39,3.28,-0.099676,-0.0792665,-0.088894,-0.1260795,-0.117640,sell
2013-10-10,0,2.77,0.62,0,0,4.68,3.75,2.97,2.97,8.48,0,1.71,0.62,1.01,-0.015509,-0.0195323,-0.019532,-0.0110883,-0.033181,sell
2013-10-11,2.58,2.97,0,0,0,3.89,4.4,6.95,2.92,6.93,2.51,4.5,2.38,4.06,-0.068160,-0.0492996,-0.091964,-0.0671537,-0.053345,sell
2013-10-12,0,4.14,0,0,2.74,2.21,2.04,2.47,0,5.4,0,3.29,0,4.91, 0.053330, 0.0084755, 0.014462, 0.0181192, 0.018119,buy
2013-10-13,0,0.52,2.67,0,3.98,1.3,5.44,2.92,2.92,2.14,2.36,1.3,2.74,5.37,-0.048706,-0.0806929,-0.093785,-0.0685027,-0.068503,sell
2013-10-14,2.7,0,0,0,0.98,6.64,3,0,0,0.65,3.9,3.89,2.53,3,-0.042584,-0.0202264, 0.001400,-0.0450791,-0.009167,sell
2013-10-15,1.81,2.4,0,0.85,4.95,1.1,5.49,0,0.66,2.92,5.32,3.5,3.57,3.55, 0.034153, 0.0361041, 0.033199, 0.0168842, 0.036104,buy
2013-10-16,5.89,0,2.47,2.4,2.95,1.01,2.34,0,2.89,0,2.95,3.48,3,4.74,-0.003071,-0.0312246,-0.030649,-0.0197907,-0.030608,sell
2013-10-17,2.79,2.38,0,0,4,0.94,2.2,2.49,2.38,2.67,3.82,0.94,5.76,2.2,-0.017538, 0.0301844,-0.012962,-0.0230556, 0.044726,buy
2013-10-18,1.03,0,5.21,2.26,0.51,3.77,2.4,0,2.74,2.89,0.51,3.14,1.03,4.87,-0.031290,-0.0329681,-0.059777,-0.0561705,-0.062258,sell
2013-10-19,1.42,2.92,0,2.53,0.78,0.82,5.29,0,0,2.4,1.42,3.35,0.78,5.81,-0.038976, 0.0564046,-0.046615,-0.0027975,-0.126566,sell
2013-10-20,5.09,0,0,2.82,2.77,0.77,3,0,2.82,0,2.47,0.77,2.77,5.62,-0.012256,-0.0197238,-0.018615,-0.0030811,-0.047504,sell
2013-10-21,0,2.87,2.89,0,0,3.4,2.28,2.4,0,2.4,2.87,3.62,2.67,2.28,-0.055504,-0.0469218,-0.037284,-0.0471988,-0.057004,sell
2013-10-22,0,2.87,2.62,0,0,0.69,4.07,0.97,0,0.97,2.62,3.56,2.56,1.51,-0.041394, 0.0617987, 0.049613, 0.0548088, 0.047866,buy
2013-10-23,0.5,0.82,2.97,0,0,0.65,0.89,2.95,2.97,0.5,0,1.47,0,3.84,-0.113996,-0.1009132,-0.071790,-0.1196178,-0.071790,sell
2013-10-24,6.72,2.72,0,2.6,0,0.62,0,3.34,2.72,4.23,2.6,3.11,2.82,0.52,-0.020883,-0.0259374,-0.025064,-0.0204991,-0.025937,sell
2013-10-25,5.59,2.62,0,1.43,0,0.6,2.77,2.92,2.62,5.59,1.43,0.6,2.04,3.65, 0.018215, 0.0004401, 0.000440,-0.0182257, 0.013424,buy
2013-10-26,2.87,0,2.49,0,0,0.58,1.19,3.75,0,5.36,0,2.86,0,2.66,-0.047445,-0.1131566,-0.118468,-0.1087487,-0.115320,sell
2013-10-27,3.59,0,3.97,0,0,3.28,0,8.01,2.92,2.19,2.95,3.18,2.42,5.19, 0.006151, 0.0011824, 0.042395,-0.1298489, 0.013880,buy
2013-10-28,0,5.49,0,0,2.72,1.28,0,4.77,1.8,0,2.65,0.55,2.84,6.42,-0.029754,-0.0282556,-0.039706, 0.0020763, 0.002386,sell
2013-10-29,2.74,0,2.89,2.84,0,1.74,2.87,2.14,0,2.84,2.74,3.41,2.89,3.34,-0.018042,-0.0180415, 0.014371,-0.0180415,-0.075457,sell
2013-10-30,1.08,0,1.82,0,0,5.31,3.07,1.29,2.42,0,1.73,3.35,1.82,5.33,-0.022974,-0.0313657,-0.020726,-0.0497065,-0.037315,sell
2013-10-31,0,0,5.24,0,0,8.08,2.48,0.78,2.77,2.77,2.48,2.34,2.47,6.47, 0.033891, 0.0287924, 0.035417, 0.0323607, 0.082422,buy
2013-11-01,0,3,5.94,2.4,5.35,5.38,5.94,2.42,2.97,3,8.36,5.82,8.34,4.86, 0.048110, 0.0499525, 0.049952, 0.0499525, 0.054047,buy
2013-11-02,2.89,0,5.15,0,2.38,5.13,5.14,0,0,2.89,5.14,2.71,5.15,6.98, 0.098707, 0.0979659, 0.098707, 0.0555911, 0.098707,buy
2013-11-03,1.11,0,4.33,0,0,5.13,4.56,0,2.74,1.11,4.56,3.3,4.33,4.6,-0.004462,-0.0557588,-0.061776,-0.0375471,-0.017013,sell
2013-11-04,0,2.7,0,0,0,4.03,2.7,1.31,0,1.31,2.87,0.55,2.7,3.31, 0.100363,-0.0002153, 0.116761, 0.0935699, 0.116797,buy
2013-11-05,2.47,0,0,0,7.82,0.56,0,2.36,2.4,2.36,3,2.98,2.47,0, 0.078406, 0.0805575, 0.072122, 0.0569140, 0.041845,buy
2013-11-06,0.88,0,0,0,0,5.83,1.77,2.51,2.38,2.65,0,3.45,0,2.51, 0.050630,-0.0412014, 0.036240,-0.0383103,-0.042412,sell
2013-11-07,1.58,0,0,0,0,1.3,10.82,2.95,2.95,7.35,2.32,3.4,2.95,0, 0.045973,-0.0802944, 0.001410,-0.0176218, 0.039297,sell
2013-11-08,4.76,0,0,0,0,3.34,5.57,0,0,8.05,0,3.24,0,2.38, 0.057781,-0.0189060,-0.018906, 0.0004487, 0.021222,sell
2013-11-09,3,2.47,0,0,5.33,0.67,4.26,2.77,2.77,7.11,2.56,0.67,2.92,2.47,-0.002434, 0.0053655,-0.038183,-0.0212989,-0.018448,sell
2013-11-10,2.97,0.54,2.79,0,0,5.55,0.58,2.92,0,3.55,2.51,3.64,2.32,3.33,-0.002321,-0.0608667,-0.067246,-0.0563372,-0.056337,sell
2013-11-11,5.95,0,1.96,0,2.34,0.77,2.36,0,2.95,5.87,2.36,0.77,2.34,1.96, 0.100274, 0.0785269, 0.078527, 0.0763920, 0.105302,buy
2013-11-12,5.43,2.53,0,0,0,0.85,0,0.54,2.53,2.92,0,3.36,0.54,0, 0.043000,-0.0298144,-0.026506,-0.0266770,-0.026649,sell
2013-11-13,2.28,2.49,2.6,2.79,2.58,0.92,0,2.2,2.6,4.86,1.66,3.41,2.98,2.79,-0.044296, 0.0654448,-0.013428, 0.0654448, 0.046485,buy
2013-11-14,1.52,0.95,1.01,0,0,3.64,0,5.37,0,4.14,4.05,2.03,6.61,0, 0.064533, 0.0522009, 0.055110, 0.0125933, 0.052201,buy
2013-11-15,0.89,2.4,5.23,2.32,0,2.35,2.56,2.97,2.32,3.45,4.15,3.59,5.37,2.79,-0.082016,-0.0520769,-0.052077,-0.0520769, 0.012528,sell
2013-11-16,2.62,5.7,0,2.49,2.72,4.16,0,1.39,2.49,0,8.28,1.29,7.11,2.7,-0.011553,-0.0421014,-0.003646,-0.0463423,-0.035651,sell
2013-11-17,0.73,4.88,0,2.67,0,6.94,0,0.63,0,0,7.2,4.14,4.54,1.28,-0.010265,-0.0071494, 0.042340, 0.0132980, 0.017405,sell
2013-11-18,2.72,0.58,6.21,0,0,2.97,2.49,2.82,2.87,2.82,4.41,1.71,3.88,2.72, 0.000899, 0.0002412, 0.001214, 0.0114669,-0.002012,buy
2013-11-19,0,2.44,2.22,0,0,2.54,0.93,0,2.44,0,1.46,2.01,2.22,0,-0.079311,-0.0311667,-0.057788,-0.0796563,-0.064155,sell
2013-11-20,2.49,1.62,5.59,0,0,2.36,2.62,2.7,1.62,2.49,2.62,4.98,2.97,2.7,-0.026553,-0.0379852,-0.051935,-0.0420737,-0.064908,sell
2013-11-21,2.89,5.39,1.32,2.6,0,2.84,2.97,2.72,2.89,2.79,5.57,5.44,4.04,0,-0.010063,-0.0125774,-0.032950,-0.0133329,-0.006621,sell
2013-11-22,0.97,1.79,0,0,0,3.53,1.12,0.61,0,2.93,1.12,3.97,0,0, 0.057501, 0.0575008,-0.005896, 0.0206594, 0.057501,sell
2013-11-23,5.51,0,5.56,0,0,3.65,3.14,1.48,0,5.27,2.82,5.37,2.74,3.14, 0.061957,-0.0609664,-0.041247,-0.0557837,-0.045997,sell
2013-11-24,0,2.71,0.55,0,0,7.05,1.07,5.92,2.95,5.03,1.23,2.1,2.03,3.96, 0.036162,-0.0202776, 0.029014, 0.0268824, 0.033910,buy
