Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,0,1,1,0,0,0,0,2,0,2,1,4,1,-0.0051320,-0.0017290,0.000579,-0.0005010,-0.001710,sell
2017-07-24,0,1,1,0,0,0,0,2,2,1,2,3,2, 0.0000779,-0.0015636,0.000537, 0.0002925,-0.000646,sell
2017-07-25,0,0,2,0,0,0,0,2,1,1,2,3,1,-0.0012881,-0.0045478,0.000469, 0.0002702,-0.000817,sell
2017-07-26,0,0,1,1,0,0,1,1,1,1,2,3,1,-0.0011138,-0.0027814,0.000444,-0.0006142,-0.000833,sell
2017-07-27,0,0,1,0,1,0,0,1,1,1,1,3,1, 0.0051577,-0.0005609,0.000930, 0.0061064,-0.001622,buy
2017-07-28,1,1,1,0,0,0,0,1,1,0,2,2,1, 0.0136272,-0.0022430,0.000695, 0.0021339,-0.000836,buy
2017-07-29,1,0,1,0,0,1,0,1,1,0,2,2,1, 0.0074634,-0.0058728,0.000733,-0.0023421,-0.001033,buy
2017-07-30,0,1,1,1,0,1,0,1,1,0,1,3,2,-0.0099402,-0.0174721,0.000649,-0.0111089,-0.001398,sell
2017-07-31,0,2,0,1,0,0,1,1,1,0,3,2,1, 0.0099599, 0.0023971,0.000528,-0.0002495,-0.000679,buy
2017-08-01,0,2,0,0,2,0,0,1,1,0,2,3,1, 0.0175752, 0.0142739,0.000845, 0.0087907,-0.001337,buy
2017-08-02,0,2,0,1,0,0,0,1,2,0,3,3,0, 0.0167905, 0.0068316,0.000796, 0.0036668,-0.000787,buy
2017-08-03,0,2,1,0,0,0,0,0,1,0,2,2,0, 0.0247978, 0.0090306,0.001541, 0.0059967,-0.001014,buy
2017-08-04,0,2,1,0,0,1,0,0,1,0,1,2,2, 0.0019211,-0.0155677,0.001433,-0.0109529,-0.001175,sell
2017-08-05,0,3,0,1,0,0,0,0,2,1,3,3,1, 0.0073153, 0.0035513,0.001062, 0.0012542,-0.000587,buy
2017-08-06,0,3,0,1,1,0,0,0,2,1,3,3,2, 0.0045457, 0.0017040,0.000850, 0.0016480,-0.000548,buy
2017-08-07,0,2,1,1,1,0,0,0,2,0,3,2,2, 0.0068596,-0.0039443,0.000767, 0.0006841,-0.000477,buy
2017-08-08,0,1,1,3,0,0,0,0,3,0,4,2,2,-0.0035104,-0.0070564,0.000425,-0.0064797,-0.000320,sell
2017-08-09,0,0,1,2,0,0,0,1,3,0,2,3,2,-0.0089410,-0.0095802,0.000444,-0.0066128,-0.000643,sell
2017-08-10,0,1,1,1,1,0,1,1,2,0,2,3,3, 0.0004804,-0.0043269,0.000292,-0.0003160,-0.000433,sell
2017-08-11,0,1,0,1,0,0,1,0,2,1,1,2,3,-0.0078653,-0.0101372,0.000907,-0.0088708,-0.000848,buy
2017-08-12,0,0,0,1,0,1,0,0,2,1,2,1,2,-0.0110059,-0.0117633,0.001548,-0.0193378,-0.001335,sell
2017-08-13,1,0,0,1,0,0,0,0,2,1,2,2,1, 0.0070186,-0.0039610,0.001079,-0.0000094,-0.001061,buy
2017-08-14,0,0,0,1,1,0,0,0,3,1,3,1,2, 0.0046269,-0.0029593,0.001268, 0.0008452,-0.000703,buy
2017-08-15,0,0,0,2,1,0,1,1,1,1,4,2,1, 0.0016421,-0.0012960,0.000326, 0.0015471,-0.000746,sell
2017-08-16,0,0,1,2,0,0,1,2,0,1,3,2,2,-0.0090303,-0.0087446,0.000174,-0.0078223,-0.000851,sell
2017-08-17,0,1,2,1,0,0,1,0,1,1,3,3,1, 0.0017849,-0.0024456,0.000445,-0.0001067,-0.000353,buy
2017-08-18,1,1,1,1,0,0,0,1,0,2,3,2,2,-0.0054175,-0.0097904,0.000406,-0.0055092,-0.000780,sell
2017-08-19,1,0,1,1,0,0,0,1,0,3,2,3,2,-0.0102941,-0.0115985,0.000429,-0.0070504,-0.001161,sell
2017-08-20,0,1,1,1,0,0,0,2,1,1,3,3,1,-0.0010732,-0.0021584,0.000369,-0.0007580,-0.000783,sell
2017-08-21,0,0,2,0,0,0,1,3,1,2,4,3,2,-0.0027740,-0.0001579,0.000132, 0.0001297,-0.000243,sell
2017-08-22,0,0,2,1,0,0,0,4,0,1,2,4,2,-0.0093941,-0.0096317,0.000096,-0.0037816,-0.001038,sell
2017-08-23,0,0,1,1,1,0,1,2,1,1,2,4,2,-0.0021513,-0.0025715,0.000186, 0.0012538,-0.000743,sell
2017-08-24,0,0,1,0,1,0,0,2,1,1,2,3,1, 0.0034330, 0.0000084,0.000540, 0.0061368,-0.001210,buy
2017-08-25,1,0,1,0,0,1,0,2,0,1,3,3,0, 0.0026804,-0.0001690,0.000407, 0.0031314,-0.001087,buy
2017-08-26,0,0,0,0,0,1,1,2,0,2,2,2,2,-0.0099739,-0.0039206,0.000549,-0.0049001,-0.001469,sell
2017-08-27,0,1,0,0,0,0,2,2,0,1,3,1,2, 0.0018553, 0.0019130,0.000331,-0.0025175,-0.000625,sell
2017-08-28,0,0,2,0,1,0,2,2,0,1,3,3,2, 0.0011124,-0.0002487,0.000125, 0.0025582,-0.000330,sell
2017-08-29,0,0,2,1,1,0,1,2,0,0,2,3,2,-0.0026890,-0.0099039,0.000154,-0.0026178,-0.000769,sell
2017-08-30,0,0,2,2,0,0,1,1,1,0,2,3,2,-0.0119365,-0.0143067,0.000204,-0.0103646,-0.000569,sell
2017-08-31,0,0,2,0,1,0,0,1,0,0,1,2,1, 0.0049597,-0.0193223,0.000788,-0.0048866,-0.001673,sell
2017-09-01,0,2,1,1,1,0,0,1,0,1,2,4,1, 0.0011068,-0.0020393,0.000464, 0.0011166,-0.001247,sell
2017-09-02,0,2,1,1,0,0,0,1,0,2,3,4,0,-0.0007128, 0.0015156,0.000538, 0.0006547,-0.000962,sell
2017-09-03,0,2,1,1,0,1,0,1,0,1,2,4,1,-0.0035914,-0.0047982,0.000535,-0.0027819,-0.001264,sell
2017-09-04,0,1,2,1,0,1,0,0,1,0,1,4,1,-0.0045442,-0.0148027,0.000743,-0.0096175,-0.001051,sell
2017-09-05,0,1,1,2,1,0,0,1,1,0,1,5,1,-0.0036336,-0.0059409,0.000335, 0.0001612,-0.001495,sell
2017-09-06,0,1,1,2,2,0,0,1,0,0,2,4,1, 0.0011024,-0.0055871,0.000292, 0.0013088,-0.001637,sell
2017-09-07,0,1,1,2,1,0,1,0,0,0,1,4,1,-0.0057695,-0.0090834,0.000385,-0.0021461,-0.001441,sell
2017-09-08,0,0,2,1,0,1,0,0,0,0,1,2,1,-0.0160227,-0.0404095,0.000993,-0.0355025,-0.001805,sell
2017-09-09,1,1,2,1,0,1,0,0,0,0,1,3,2,-0.0109081,-0.0342838,0.000513,-0.0196476,-0.001069,sell
2017-09-10,0,1,1,0,0,0,0,0,0,1,0,1,2,-0.0089349,-0.0465223,0.001822,-0.0304321,-0.002348,sell
2017-09-11,0,0,1,0,1,0,1,0,1,1,2,2,1, 0.0098110, 0.0028223,0.000957, 0.0095001,-0.000847,buy
2017-09-12,0,0,1,1,0,0,1,1,1,0,3,2,0, 0.0116585, 0.0010683,0.000493, 0.0036308,-0.000726,buy
2017-09-13,0,0,1,0,0,0,1,1,3,0,3,2,1, 0.0154424, 0.0045931,0.000643, 0.0094343,-0.000307,buy
2017-09-14,0,1,0,0,0,0,1,1,2,0,3,1,1, 0.0193304, 0.0074937,0.000895, 0.0054291,-0.000558,buy
2017-09-15,0,1,1,0,0,0,2,1,1,2,5,2,1, 0.0022623, 0.0033321,0.000312, 0.0029426,-0.000164,sell
2017-09-16,0,1,1,0,1,0,1,1,1,1,3,4,0, 0.0105219, 0.0072766,0.000446, 0.0094044,-0.000532,buy
2017-09-17,1,1,2,1,1,0,1,1,2,0,4,5,1, 0.0040678, 0.0010178,0.000104, 0.0040147,-0.000133,sell
2017-09-18,1,0,2,2,1,0,1,2,2,0,5,5,1, 0.0014838,-0.0002860,0.000041, 0.0021457,-0.000122,sell
2017-09-19,0,0,1,2,2,0,2,2,1,0,5,5,0, 0.0047404, 0.0008108,0.000050, 0.0035646,-0.000249,sell
2017-09-20,0,0,1,1,2,0,3,1,0,0,3,4,1, 0.0053599, 0.0022370,0.000096, 0.0068147,-0.000384,sell
2017-09-21,0,0,1,1,1,0,1,2,0,0,2,3,1, 0.0025524,-0.0032375,0.000232, 0.0016500,-0.001218,buy
2017-09-22,1,0,0,1,1,1,1,1,1,0,2,3,2,-0.0017787,-0.0025386,0.000301, 0.0006418,-0.000941,sell
2017-09-23,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0241756, 0.0082795,0.001486, 0.0073877,-0.001718,buy
2017-09-24,0,0,0,0,2,0,1,0,0,0,1,2,0, 0.0348409, 0.0223739,0.001275, 0.0234459,-0.002482,buy
2017-09-25,0,0,0,1,1,0,1,1,0,1,2,2,1, 0.0014244,-0.0022423,0.000577, 0.0013212,-0.001741,sell
2017-09-26,0,1,0,2,1,0,1,2,0,1,3,3,2,-0.0024322,-0.0030842,0.000165,-0.0012847,-0.001032,sell
2017-09-27,0,1,1,1,1,0,1,1,1,0,3,3,1, 0.0074430, 0.0010122,0.000317, 0.0038747,-0.000549,sell
2017-09-28,0,1,1,1,1,0,1,1,0,0,2,3,1, 0.0054952,-0.0019888,0.000352, 0.0018729,-0.001045,buy
2017-09-29,0,1,0,2,1,0,1,1,0,2,3,4,1,-0.0015753,-0.0006719,0.000263, 0.0007458,-0.001072,sell
2017-09-30,0,1,0,2,1,0,1,1,0,2,4,3,1,-0.0005968,-0.0006412,0.000269, 0.0005261,-0.000824,sell
2017-10-01,0,1,0,1,1,0,1,1,0,0,3,1,1, 0.0106696,-0.0006273,0.000547, 0.0010707,-0.001195,sell
2017-10-02,0,0,1,1,0,0,0,1,1,0,2,2,0, 0.0100113,-0.0061726,0.000847,-0.0020262,-0.001470,buy
2017-10-03,0,0,0,2,0,1,0,2,0,0,2,2,1,-0.0166968,-0.0151698,0.000457,-0.0129361,-0.002699,sell
2017-10-04,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.0102933, 0.0018253,0.000899, 0.0015672,-0.001825,sell
2017-10-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0356327, 0.0000730,0.002396,-0.0015287,-0.003527,buy
2017-10-06,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0141432,-0.0058357,0.001527,-0.0068498,-0.002727,buy
2017-10-07,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0026852,-0.0263214,0.001290,-0.0267741,-0.002791,sell
2017-10-08,0,0,1,0,2,0,1,0,0,0,1,2,1, 0.0162483, 0.0044172,0.000908, 0.0113326,-0.001657,buy
2017-10-09,0,1,0,1,2,0,1,1,0,0,2,3,1, 0.0108228, 0.0042887,0.000406, 0.0059287,-0.001529,sell
2017-10-10,0,1,1,1,1,0,0,1,1,1,2,3,2,-0.0017085,-0.0070853,0.000513,-0.0012085,-0.001000,sell
2017-10-11,0,0,1,0,1,0,1,0,1,1,2,2,1, 0.0098110, 0.0028223,0.000957, 0.0095001,-0.000847,buy
2017-10-12,0,1,0,0,1,0,1,0,1,1,2,2,1, 0.0149602, 0.0092232,0.001170, 0.0100150,-0.001033,buy
2017-10-13,0,1,0,0,1,1,1,0,1,2,2,4,1, 0.0049468, 0.0054138,0.000936, 0.0068323,-0.000974,buy
2017-10-14,0,1,1,0,1,1,1,1,0,0,1,4,1, 0.0064022, 0.0046537,0.000491, 0.0040007,-0.001330,sell
2017-10-15,1,0,1,0,1,2,2,0,1,0,3,4,1, 0.0062439, 0.0023405,0.000280, 0.0074625,-0.000324,sell
2017-10-16,1,0,0,1,0,2,2,1,0,0,3,3,1, 0.0008920,-0.0004353,0.000214,-0.0005334,-0.000713,sell
2017-10-17,2,0,0,0,1,2,3,1,0,0,4,3,2, 0.0038848, 0.0004815,0.000086, 0.0031421,-0.000224,sell
2017-10-18,2,0,0,0,0,1,3,0,0,0,3,1,2, 0.0090807, 0.0004739,0.000244, 0.0018972,-0.000312,sell
2017-10-19,2,0,0,0,0,2,2,0,0,0,3,2,1, 0.0147351, 0.0013057,0.000375, 0.0031119,-0.000541,buy
2017-10-20,2,0,0,0,0,2,2,0,0,0,2,2,2, 0.0061110,-0.0020928,0.000380,-0.0028170,-0.000668,buy
2017-10-21,2,0,0,0,1,1,2,1,0,0,2,2,3, 0.0010569,-0.0034748,0.000183, 0.0008825,-0.000589,sell
2017-10-22,1,0,0,0,1,1,2,1,0,0,2,2,2, 0.0047367, 0.0004864,0.000309, 0.0030682,-0.000844,sell
2017-10-23,1,0,0,1,0,1,2,1,1,0,3,2,2,-0.0002161,-0.0016779,0.000224,-0.0012210,-0.000453,sell
2017-10-24,1,0,1,0,0,0,1,1,1,0,3,1,1, 0.0132729,-0.0000627,0.000484, 0.0043039,-0.000492,buy
2017-10-25,1,1,1,0,0,0,1,0,1,1,2,2,2, 0.0054640,-0.0032723,0.000647,-0.0000748,-0.000481,buy
2017-10-26,1,1,0,0,0,0,1,0,0,2,1,2,2, 0.0026622,-0.0049328,0.000946,-0.0036674,-0.001279,buy
2017-10-27,1,1,0,0,0,0,1,0,0,2,2,1,2, 0.0021705,-0.0047969,0.000963,-0.0042257,-0.000988,buy
2017-10-28,1,1,1,0,0,0,1,0,0,1,3,0,2, 0.0030025,-0.0095259,0.000742,-0.0071842,-0.000536,buy
2017-10-29,1,1,1,0,0,0,1,0,1,0,2,1,2, 0.0099727,-0.0073786,0.000724,-0.0029900,-0.000516,buy
2017-10-30,1,0,1,1,0,0,1,1,0,0,2,1,2,-0.0053904,-0.0198390,0.000339,-0.0130748,-0.000907,sell
2017-10-31,1,0,0,1,2,0,2,1,0,0,2,3,2, 0.0024946, 0.0000726,0.000160, 0.0051863,-0.000852,sell
2017-11-01,0,0,0,0,2,1,2,0,0,0,1,3,1, 0.0123728, 0.0125994,0.000687, 0.0133690,-0.001594,buy
2017-11-02,1,0,0,0,1,2,1,0,0,0,0,3,2,-0.0050472,-0.0015169,0.000831,-0.0076951,-0.002235,sell
2017-11-03,1,0,0,0,1,3,1,0,0,0,1,3,2,-0.0056624,-0.0008889,0.000746,-0.0076449,-0.001785,sell
2017-11-04,0,0,0,0,2,2,2,0,0,0,1,3,2,-0.0006314, 0.0055929,0.000623, 0.0032183,-0.001518,sell
2017-11-05,0,0,0,0,3,1,2,1,0,0,1,4,2, 0.0058120, 0.0074777,0.000297, 0.0093192,-0.001435,sell
2017-11-06,0,0,0,2,1,1,1,1,1,0,2,3,2,-0.0107833,-0.0049714,0.000317,-0.0040295,-0.001279,sell
2017-11-07,0,0,2,1,0,1,2,0,1,0,3,2,2,-0.0040407,-0.0054227,0.000303,-0.0082869,-0.000275,sell
2017-11-08,0,2,1,0,0,0,2,0,0,1,3,1,2, 0.0039991,-0.0000054,0.000591,-0.0024497,-0.000365,buy
2017-11-09,1,3,0,0,0,0,2,0,0,3,4,2,3,-0.0002444, 0.0012556,0.000362,-0.0011067,-0.000202,sell
2017-11-10,1,1,0,1,0,0,2,0,0,2,3,2,2, 0.0002222,-0.0013527,0.000348,-0.0015562,-0.000486,sell
2017-11-11,1,0,1,1,0,0,2,0,2,0,3,2,2, 0.0021132,-0.0016707,0.000272, 0.0014492,-0.000207,sell
2017-11-12,1,0,0,2,0,0,2,0,2,0,3,2,2,-0.0034790,-0.0024702,0.000254,-0.0011121,-0.000327,sell
2017-11-13,1,0,0,1,2,0,2,2,0,0,3,3,2, 0.0036974,-0.0002466,0.000087, 0.0035316,-0.000621,sell
2017-11-14,1,0,0,1,1,0,3,0,0,0,2,2,2, 0.0007416,-0.0000835,0.000217, 0.0034259,-0.000565,sell
2017-11-15,1,0,0,1,1,1,2,0,0,0,1,3,2,-0.0075139,-0.0025891,0.000339,-0.0015172,-0.001175,sell
2017-11-16,2,0,0,1,1,1,1,0,0,0,2,3,1, 0.0070075,-0.0011062,0.000351, 0.0036459,-0.001130,sell
2017-11-17,3,0,0,0,1,0,1,0,0,0,2,1,2, 0.0172491,-0.0052284,0.000394, 0.0063812,-0.000771,buy
2017-11-18,0,0,0,0,2,0,1,0,0,0,0,2,1, 0.0211023, 0.0131954,0.001288, 0.0120378,-0.002920,buy
2017-11-19,0,0,0,1,1,0,3,0,0,0,1,2,2,-0.0038335,-0.0007705,0.000371, 0.0001698,-0.000993,sell
2017-11-20,0,0,1,0,1,0,2,2,0,0,2,2,2, 0.0051683,-0.0007662,0.000217, 0.0023202,-0.000713,sell
2017-11-21,0,0,2,0,1,0,1,3,1,0,3,3,2, 0.0031074,-0.0011909,0.000123, 0.0025257,-0.000370,sell
2017-11-22,0,1,1,0,0,0,1,1,2,0,2,2,2, 0.0084165, 0.0000729,0.000609, 0.0009361,-0.000453,buy
2017-11-23,0,0,1,0,0,0,1,1,1,1,1,2,2,-0.0026782,-0.0082261,0.000722,-0.0059009,-0.000997,buy
2017-11-24,0,0,1,0,1,0,1,1,0,1,2,2,1, 0.0055127, 0.0000387,0.000615, 0.0054848,-0.001166,buy
2017-11-25,0,1,1,0,1,0,1,1,1,2,3,3,2, 0.0009367, 0.0009369,0.000423, 0.0034108,-0.000436,sell
2017-11-26,0,2,2,0,1,0,1,2,1,1,3,4,3, 0.0002434,-0.0005233,0.000141, 0.0006518,-0.000219,sell
2017-11-27,0,1,2,0,1,0,1,2,0,0,2,3,2, 0.0026568,-0.0040480,0.000210, 0.0009520,-0.000609,buy
2017-11-28,0,0,2,2,1,0,3,1,0,0,3,4,2,-0.0030310,-0.0018909,0.000051, 0.0001305,-0.000242,sell
2017-11-29,0,0,1,2,2,0,2,1,0,0,3,3,2,-0.0008035,-0.0027837,0.000110, 0.0011499,-0.000594,sell
2017-11-30,1,0,1,1,2,0,2,1,0,0,2,4,2, 0.0005817,-0.0009196,0.000102, 0.0047163,-0.000564,sell
2017-12-01,0,0,1,1,1,1,2,1,0,0,3,2,2,-0.0013532,-0.0032519,0.000215,-0.0020625,-0.000588,sell
2017-12-02,0,0,0,1,0,1,3,1,0,0,2,2,2,-0.0058107,-0.0017339,0.000238,-0.0045792,-0.000737,sell
2017-12-03,0,0,0,1,1,1,2,2,0,0,3,2,2,-0.0001781,-0.0015737,0.000179,-0.0006650,-0.000847,sell
2017-12-04,0,0,0,2,1,0,1,1,1,0,3,2,1, 0.0027838,-0.0025164,0.000360, 0.0008216,-0.001041,buy
2017-12-05,0,0,2,1,1,0,1,1,0,0,3,2,1, 0.0034843,-0.0064250,0.000284,-0.0002373,-0.000654,buy
2017-12-06,0,1,1,2,0,0,1,1,0,1,3,3,1,-0.0031009,-0.0046108,0.000257,-0.0033996,-0.000772,sell
2017-12-07,0,2,2,1,0,0,1,1,0,1,4,3,1, 0.0004101,-0.0006782,0.000230,-0.0008278,-0.000303,sell
2017-12-08,0,1,2,1,0,0,2,1,0,1,4,3,1, 0.0013744, 0.0005404,0.000152, 0.0001302,-0.000232,sell
2017-12-09,0,1,1,2,0,0,1,1,1,1,3,3,2,-0.0039667,-0.0047606,0.000234,-0.0034228,-0.000495,sell
2017-12-10,0,0,1,1,1,0,1,2,1,1,4,3,1, 0.0026931, 0.0000826,0.000188, 0.0032931,-0.000458,sell
2017-12-11,0,0,1,1,1,0,2,1,1,0,3,3,1, 0.0062852, 0.0014357,0.000211, 0.0057811,-0.000423,sell
2017-12-12,0,0,2,1,0,1,2,0,1,0,2,4,1,-0.0029402,-0.0017105,0.000287,-0.0008062,-0.000389,sell
2017-12-13,0,0,2,0,0,1,1,1,0,0,1,3,1,-0.0017517,-0.0092566,0.000516,-0.0072287,-0.001103,buy
2017-12-14,2,0,1,0,0,0,2,0,0,0,2,1,2, 0.0088614,-0.0071580,0.000326,-0.0015608,-0.000431,buy
2017-12-15,2,0,1,0,1,0,3,0,0,0,3,2,2, 0.0069579, 0.0012652,0.000135, 0.0082676,-0.000199,sell
2017-12-16,1,0,1,1,0,0,2,0,0,0,2,2,1, 0.0034765,-0.0048138,0.000332,-0.0017148,-0.000638,buy
2017-12-17,2,0,3,1,0,0,2,1,0,0,3,4,2,-0.0009844,-0.0042884,0.000043,-0.0001885,-0.000134,sell
2017-12-18,1,0,3,0,0,0,1,2,0,0,3,3,1, 0.0028184,-0.0029746,0.000124, 0.0016645,-0.000295,buy
2017-12-19,0,1,2,0,0,0,1,1,1,0,3,3,0, 0.0129324, 0.0067843,0.000435, 0.0073388,-0.000376,buy
2017-12-20,0,0,2,1,0,0,2,1,1,1,3,4,1, 0.0005322, 0.0004179,0.000160, 0.0022898,-0.000258,sell
2017-12-21,0,0,1,1,0,0,1,2,0,0,2,2,1,-0.0009050,-0.0082537,0.000310,-0.0053775,-0.001225,sell
2017-12-22,0,0,1,1,0,0,1,3,1,1,4,3,1, 0.0000357, 0.0001048,0.000135, 0.0002872,-0.000439,sell
2017-12-23,0,1,1,1,0,0,1,2,2,0,4,3,1, 0.0056915, 0.0015050,0.000205, 0.0015505,-0.000269,sell
2017-12-24,0,0,2,1,0,0,1,3,0,0,4,3,0, 0.0026679, 0.0006752,0.000107, 0.0007107,-0.000485,sell
2017-12-25,0,0,1,2,0,0,2,2,0,1,5,2,1,-0.0004251,-0.0005650,0.000094,-0.0016848,-0.000326,sell
2017-12-26,0,1,0,1,1,0,1,2,0,1,5,0,2, 0.0005357,-0.0016184,0.000287,-0.0014670,-0.000589,sell
2017-12-27,1,1,0,0,1,0,1,1,0,0,3,1,1, 0.0159357, 0.0050525,0.000520, 0.0066190,-0.000877,buy
2017-12-28,1,0,1,0,0,0,1,1,0,0,2,1,1, 0.0119965,-0.0062544,0.000536,-0.0016113,-0.000942,buy
2017-12-29,0,1,0,1,0,1,2,1,0,0,3,2,1, 0.0042184, 0.0008159,0.000352,-0.0017151,-0.000773,sell
2017-12-30,0,1,0,1,1,0,2,1,0,0,1,3,2, 0.0011463,-0.0006456,0.000301, 0.0002565,-0.001212,sell
2017-12-31,0,2,0,0,2,0,1,1,1,0,2,4,1, 0.0161473, 0.0131010,0.000482, 0.0076551,-0.000857,buy
2018-01-01,0,2,0,1,0,1,1,0,1,0,2,3,1, 0.0079437, 0.0022916,0.000805,-0.0006413,-0.000937,buy
2018-01-02,0,2,1,0,0,1,1,0,0,1,2,3,1, 0.0040213, 0.0019720,0.000860,-0.0004297,-0.000826,buy
2018-01-03,0,4,1,0,1,0,1,0,1,1,3,5,1, 0.0055857, 0.0077509,0.000469, 0.0028199,-0.000274,buy
2018-01-04,0,3,2,0,1,0,1,0,1,1,3,5,1, 0.0047252, 0.0052745,0.000373, 0.0041786,-0.000222,sell
2018-01-05,0,2,2,2,0,0,0,0,2,0,2,5,1, 0.0004997,-0.0065288,0.000394,-0.0008370,-0.000454,sell
2018-01-06,0,1,2,1,1,0,0,0,3,0,3,4,1, 0.0073941, 0.0006840,0.000530, 0.0066414,-0.000279,buy
2018-01-07,0,1,1,0,1,0,0,1,2,0,3,2,1, 0.0141718, 0.0044679,0.000805, 0.0086250,-0.000585,buy
2018-01-08,0,1,1,0,0,0,1,1,2,1,4,1,2, 0.0036331, 0.0009814,0.000565, 0.0012279,-0.000240,buy
2018-01-09,0,0,1,0,0,1,1,0,2,1,3,2,1, 0.0059384, 0.0016725,0.000992, 0.0038310,-0.000447,buy
2018-01-10,0,0,1,0,0,0,0,1,2,2,3,3,0, 0.0064223, 0.0043203,0.000970, 0.0100181,-0.000672,buy
2018-01-11,1,0,0,0,1,0,0,1,3,2,4,3,1, 0.0067335, 0.0015990,0.000627, 0.0100354,-0.000364,buy
2018-01-12,0,0,0,1,1,0,0,2,2,2,3,4,1, 0.0008001, 0.0000440,0.000405, 0.0040645,-0.000924,sell
2018-01-13,0,0,0,1,0,0,1,2,1,2,3,3,1,-0.0011731, 0.0000955,0.000337, 0.0007259,-0.000854,sell
2018-01-14,0,0,1,0,0,0,2,2,0,2,3,3,1, 0.0006254, 0.0027806,0.000224, 0.0020372,-0.000505,sell
2018-01-15,0,1,0,0,0,0,0,2,0,2,2,3,0, 0.0001082, 0.0066165,0.000854, 0.0024669,-0.002042,sell
2018-01-16,1,2,0,0,0,0,0,1,1,3,2,5,1, 0.0042288, 0.0041820,0.000617, 0.0024930,-0.000833,buy
2018-01-17,1,1,0,0,0,0,0,1,0,3,1,4,1, 0.0028238, 0.0006549,0.000816, 0.0018041,-0.001856,buy
2018-01-18,0,1,0,0,0,0,0,0,0,2,1,2,0, 0.0126531, 0.0061265,0.002180, 0.0012650,-0.002748,buy
2018-01-19,0,2,0,0,0,0,1,0,1,1,2,2,1, 0.0142986, 0.0092107,0.001259, 0.0033360,-0.000848,buy
2018-01-20,0,2,0,0,0,0,1,1,0,0,1,2,1, 0.0172918, 0.0068617,0.000907,-0.0010658,-0.001599,buy
2018-01-21,0,1,1,0,0,0,1,1,0,0,1,2,1, 0.0108459,-0.0038697,0.000733,-0.0026445,-0.001327,buy
2018-01-22,0,1,0,1,0,0,1,0,2,0,2,2,1, 0.0137682, 0.0027298,0.000969, 0.0020411,-0.000787,buy
2018-01-23,1,0,0,0,1,0,0,0,2,0,2,1,1, 0.0272628, 0.0062360,0.001419, 0.0130427,-0.001101,buy
2018-01-24,1,0,0,0,1,0,0,0,1,1,2,1,1, 0.0159735, 0.0009879,0.001426, 0.0083386,-0.001470,buy
2018-01-25,0,1,0,0,0,1,0,0,1,2,2,1,2,-0.0072343,-0.0071550,0.001937,-0.0111459,-0.001432,sell
2018-01-26,0,1,0,0,0,1,1,0,1,1,2,2,1, 0.0088814, 0.0049203,0.001320, 0.0013001,-0.001047,buy
2018-01-27,0,0,1,0,1,0,0,1,1,1,2,2,1, 0.0059948,-0.0015015,0.000947, 0.0057531,-0.001265,buy
2018-01-28,0,0,0,2,1,0,0,0,2,1,3,2,1, 0.0000836,-0.0035164,0.000896,-0.0001440,-0.001107,buy
2018-01-29,0,0,1,1,1,0,0,0,0,1,2,1,1,-0.0026721,-0.0190702,0.001162,-0.0132150,-0.001898,sell
2018-01-30,0,0,1,0,1,0,0,0,0,2,1,2,1,-0.0022393,-0.0093081,0.001548,-0.0033317,-0.002207,sell
2018-01-31,0,2,0,0,0,1,0,0,0,2,3,1,1,-0.0056847,-0.0003389,0.001829,-0.0042343,-0.001381,sell
2018-02-01,0,0,1,0,0,1,0,0,0,2,2,1,1,-0.0100530,-0.0135381,0.001754,-0.0195052,-0.001771,sell
2018-02-02,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0036275,-0.0184580,0.001610,-0.0146331,-0.003271,sell
2018-02-03,0,0,0,0,2,0,0,0,2,1,2,2,1, 0.0180535, 0.0093678,0.001588, 0.0184192,-0.001358,buy
2018-02-04,0,0,0,1,0,0,0,1,1,1,2,1,1,-0.0021648,-0.0102564,0.001142,-0.0092866,-0.001888,sell
2018-02-05,0,0,1,0,0,1,1,0,1,1,2,2,1, 0.0030099,-0.0008197,0.001087,-0.0025279,-0.000859,buy
2018-02-06,0,1,0,0,0,1,0,0,1,2,2,2,1, 0.0001967, 0.0010059,0.001893,-0.0019779,-0.001516,sell
2018-02-07,1,1,0,0,1,0,0,0,1,3,3,2,2,-0.0001383,-0.0009277,0.001039, 0.0042068,-0.000766,buy
2018-02-08,1,0,0,0,1,0,0,0,1,2,2,2,1, 0.0090451, 0.0013347,0.001295, 0.0100568,-0.001379,buy
2018-02-09,0,0,0,1,0,0,0,0,1,1,1,2,0, 0.0096020,-0.0035688,0.001767,-0.0048584,-0.002590,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,2,3,1, 0.0118292, 0.0053149,0.000985, 0.0111306,-0.000397,buy
2018-02-11,0,1,1,0,0,0,0,1,2,2,3,3,1, 0.0016238, 0.0025721,0.000838, 0.0041458,-0.000511,sell
