Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4, 0.00141264, 0.00141264, 0.0028089, 0.003715158, 0.0012942,buy
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4, 0.00018910, 0.00018910, 0.0028864, 0.004414346, 0.0001891,buy
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3, 0.00332057, 0.00288142, 0.0045207, 0.001952627, 0.0041508,buy
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.00288393,-0.00302735,-0.0030274, 0.000973315,-0.0025579,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2,-0.00046260,-0.00290712,-0.0005633,-0.000067172,-0.0008106,sell
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2, 0.00545732, 0.00687793,-0.0013951,-0.001329410, 0.0000528,buy
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2, 0.00171532, 0.00253639,-0.0004685,-0.001512118, 0.0021418,buy
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.00343683, 0.00146238, 0.0028515, 0.003519524, 0.0008107,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.01141208, 0.00530300, 0.0114121, 0.010846003, 0.0048874,buy
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.01134279, 0.00152393, 0.0114696, 0.009313397, 0.0059971,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1,-0.00054270,-0.00155245,-0.0016782,-0.000754284, 0.0005588,sell
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1, 0.00413961, 0.00472677, 0.0028802, 0.004916227, 0.0035354,buy
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1,-0.00081394,-0.00059032,-0.0010911,-0.004285111,-0.0010911,sell
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1,-0.00305888,-0.00154755,-0.0049069,-0.003058879,-0.0030664,sell
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2,-0.00156858, 0.00072324, 0.0002717,-0.001894825, 0.0004276,sell
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2, 0.00581258, 0.00722793, 0.0092291, 0.010205727, 0.0102746,buy
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1, 0.00004348, 0.00388060, 0.0012487, 0.001872792, 0.0029237,buy
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2,-0.00033655, 0.00113117, 0.0011059,-0.002192168, 0.0001108,sell
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2, 0.00330021, 0.00232470, 0.0037785, 0.003778514, 0.0031577,buy
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3,-0.00004532, 0.00156060,-0.0000078, 0.000010361,-0.0006714,buy
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2, 0.00548949, 0.00530187, 0.0051045, 0.004024215,-0.0003076,buy
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1,-0.00266735,-0.00599805,-0.0063538,-0.003227372,-0.0034234,sell
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2,-0.00581879,-0.00878850,-0.0081357,-0.007262028,-0.0055872,sell
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2, 0.00440805, 0.00396302, 0.0038251, 0.008277647, 0.0083406,buy
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5,-0.00058918, 0.00057696, 0.0009124,-0.002389578,-0.0005892,sell
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3, 0.00508966, 0.00675635, 0.0023344, 0.006317679, 0.0063219,buy
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3, 0.00246877, 0.00173627, 0.0019293,-0.000788944, 0.0023437,buy
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3, 0.00042430, 0.00094371, 0.0001699,-0.000594040, 0.0001699,sell
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2, 0.00026705,-0.00009138,-0.0006530,-0.002874188,-0.0025673,sell
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3, 0.00096874,-0.00762852,-0.0068621,-0.006817134,-0.0069141,sell
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3, 0.00106588,-0.00010032, 0.0015874,-0.003125779, 0.0012633,buy
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2, 0.00035085, 0.00007856, 0.0013627,-0.001255268, 0.0031736,buy
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3, 0.00166738, 0.00141339, 0.0016674,-0.000521321, 0.0035174,buy
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2,-0.00528823,-0.00549376,-0.0058835,-0.000319201,-0.0031712,sell
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2,-0.00436205,-0.00362351,-0.0035512,-0.002326751,-0.0035512,sell
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2,-0.00147023,-0.00587131,-0.0014702,-0.007363224,-0.0035068,sell
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2,-0.00072634,-0.00022117, 0.0002402, 0.000153588,-0.0000044,sell
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1,-0.00240156,-0.00198750, 0.0019249, 0.003039954,-0.0023988,buy
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2, 0.00797403,-0.00016150, 0.0036623, 0.000479359, 0.0006038,buy
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2, 0.00824091, 0.00769375,-0.0013056, 0.006881928, 0.0068840,buy
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3, 0.00645097, 0.00181403, 0.0049966, 0.006338212, 0.0061557,buy
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2, 0.00585069, 0.00691017, 0.0077689, 0.005673196, 0.0078805,buy
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2, 0.00768101, 0.00808797, 0.0086021, 0.008861848, 0.0078640,buy
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2, 0.00787559, 0.00796131, 0.0079550, 0.007913191, 0.0081825,buy
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1,-0.00185965,-0.00347832,-0.0010667,-0.001212422, 0.0000149,sell
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2,-0.00227698,-0.00257535,-0.0001641,-0.002361282,-0.0007087,sell
2011-12-04,2,0,1,2,2,0,3,6,0,4,3,4,3,2,3,1,2,2, 0.00321318, 0.00230115, 0.0020754, 0.003802767, 0.0041155,buy
2011-12-05,0,2,1,1,1,1,2,6,1,3,1,4,2,2,3,0,3,3, 0.00331911, 0.00362381, 0.0024949, 0.003892341, 0.0003378,buy
2011-12-06,1,3,2,2,0,1,3,4,2,2,2,4,2,3,3,2,2,2, 0.00402787, 0.00406301, 0.0040731, 0.002720448, 0.0013518,buy
2011-12-07,1,2,4,1,0,0,2,5,0,2,3,4,1,2,2,3,1,1, 0.00313609, 0.00450048, 0.0043933, 0.004112037, 0.0036027,buy
2011-12-08,0,3,2,3,1,0,2,2,1,3,3,3,2,2,1,3,2,1,-0.00263368,-0.00106440,-0.0031662,-0.004253772,-0.0030976,sell
2011-12-09,0,5,1,3,2,0,2,2,1,4,3,4,3,2,2,2,2,2,-0.00052511,-0.00041492,-0.0025222,-0.002026872,-0.0020081,sell
2011-12-10,0,4,2,2,2,0,1,3,0,1,4,2,2,1,1,1,2,2,-0.00131206,-0.00091149,-0.0013494,-0.001872767, 0.0008243,sell
2011-12-11,0,2,4,1,1,1,1,1,1,1,4,0,1,2,1,3,1,1,-0.00269456,-0.00311564,-0.0020765,-0.004295130,-0.0025826,sell
2011-12-12,0,4,1,3,1,2,1,1,1,0,3,1,1,2,1,3,2,1, 0.00252929,-0.00032524, 0.0006875,-0.000181504,-0.0010570,buy
2011-12-13,0,2,2,0,3,1,1,2,0,2,3,1,1,1,1,3,2,1,-0.00360626,-0.00385436,-0.0039932,-0.003854364,-0.0026191,sell
2011-12-14,0,2,2,1,4,0,2,2,0,1,3,2,1,2,0,4,1,1,-0.00451946,-0.00655689,-0.0041116,-0.004121245,-0.0053829,sell
2011-12-15,0,1,2,2,3,2,2,1,2,1,3,1,1,2,3,3,2,1,-0.00521102,-0.00092192,-0.0033662,-0.005381362,-0.0032898,sell
2011-12-16,0,1,3,1,3,2,3,1,4,1,2,1,3,2,4,2,2,3, 0.00143221, 0.00138584, 0.0016450, 0.001432209, 0.0000750,buy
2011-12-17,1,2,2,2,1,0,4,1,3,2,2,2,3,2,4,1,2,2, 0.00323228, 0.00323228, 0.0032012, 0.002946207, 0.0043076,buy
2011-12-18,0,2,2,1,3,1,4,0,4,4,3,2,3,3,3,3,1,3, 0.00468763, 0.00511362, 0.0035241, 0.003248798, 0.0059780,buy
2011-12-19,0,2,1,3,0,0,4,0,4,4,2,3,3,2,2,2,1,3, 0.00098157, 0.00353929, 0.0019917, 0.001445181, 0.0005563,buy
2011-12-20,1,1,3,1,1,1,3,1,5,4,3,3,3,2,3,3,1,3, 0.00807143, 0.00833303, 0.0070128, 0.007615358, 0.0078229,buy
2011-12-21,0,3,1,2,0,0,3,1,6,3,2,3,3,3,2,3,0,3, 0.00252160, 0.00088113, 0.0026908, 0.008042640,-0.0030753,buy
2011-12-22,0,1,2,1,1,0,5,2,5,5,3,2,3,3,4,3,1,3, 0.00366987, 0.00229592, 0.0022677, 0.000382815, 0.0009812,buy
2011-12-23,0,2,1,2,0,0,4,3,4,3,3,3,1,3,3,3,1,2, 0.00436546, 0.00535337, 0.0049206, 0.006581458, 0.0048330,buy
2011-12-24,1,2,2,1,0,0,4,2,6,4,3,4,2,3,2,3,2,3,-0.00061639,-0.00030657,-0.0004282, 0.005789965,-0.0008763,sell
2011-12-25,2,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,3, 0.00049578, 0.00049578, 0.0002961, 0.001298022,-0.0016081,buy
2011-12-26,1,3,2,3,0,0,4,2,2,3,4,4,1,3,3,2,0,3, 0.00785035, 0.00837327, 0.0084806, 0.007850350, 0.0084806,buy
2011-12-27,2,4,0,3,1,0,3,2,2,1,2,4,0,3,3,3,1,2, 0.00608529, 0.00050352, 0.0027720, 0.000503518, 0.0023860,buy
2011-12-28,3,3,1,1,1,0,2,3,2,1,2,3,1,3,3,3,0,2, 0.00176518,-0.00199043,-0.0015426,-0.001607323,-0.0017343,sell
2011-12-29,3,2,1,2,0,0,3,2,3,1,3,1,1,3,4,2,1,2,-0.00054003,-0.00648786,-0.0007213, 0.000198327,-0.0010738,sell
2011-12-30,1,2,0,2,1,1,1,3,1,1,2,2,0,1,3,2,2,1, 0.00109898, 0.00028200, 0.0005157, 0.001700240, 0.0018264,buy
2011-12-31,2,2,0,1,1,0,3,3,0,2,2,1,2,2,2,3,1,1, 0.00005512, 0.00027341,-0.0003315, 0.000434161, 0.0002734,buy
2012-01-01,1,3,0,0,1,0,1,4,1,2,0,2,2,3,1,2,1,2, 0.00422556, 0.00167185, 0.0033463, 0.003343182, 0.0036263,buy
2012-01-02,2,3,0,0,1,1,1,3,2,1,1,2,2,2,2,3,1,1, 0.00871019, 0.00621487, 0.0051651, 0.008751712, 0.0088264,buy
2012-01-03,1,0,1,1,1,1,1,3,2,1,1,3,2,1,1,3,0,1, 0.00367183, 0.00271598, 0.0001551,-0.000328771, 0.0007599,buy
2012-01-04,0,1,1,1,1,0,0,4,2,2,1,3,2,2,1,2,1,0, 0.00301896, 0.00279845, 0.0030328, 0.002431413, 0.0028287,buy
2012-01-05,0,3,2,1,3,0,1,3,3,2,3,3,3,3,2,2,1,1, 0.00128790, 0.00076626, 0.0015263, 0.001206529, 0.0012879,buy
2012-01-06,0,5,2,1,2,0,0,4,2,3,3,3,3,2,2,2,2,2, 0.00058498, 0.00047519, 0.0006925, 0.000512823, 0.0006960,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,1,2,2,1,1, 0.00315792, 0.00285588, 0.0015089, 0.003174141, 0.0030098,buy
2012-01-08,0,4,5,2,1,1,0,2,3,2,3,3,4,2,3,3,1,1, 0.00085565, 0.00094746, 0.0025800, 0.001516002, 0.0015160,buy
2012-01-09,0,4,2,2,3,0,0,2,3,3,3,4,4,1,3,2,1,1, 0.00081282, 0.00038803, 0.0001219, 0.000812816, 0.0008503,buy
2012-01-10,2,3,4,1,5,0,0,2,2,3,4,4,3,3,3,2,1,2, 0.00232006,-0.00317090, 0.0024190, 0.003447896, 0.0026287,buy
2012-01-11,2,3,3,2,3,1,2,3,1,1,4,5,1,4,1,3,1,2, 0.00356637, 0.00311866, 0.0061898, 0.002772464, 0.0037496,buy
2012-01-12,2,2,4,1,1,3,2,1,3,0,3,3,2,3,2,2,1,3, 0.00269902, 0.00269902, 0.0025806, 0.004295020, 0.0026702,buy
2012-01-13,3,2,3,1,0,1,1,2,2,0,2,3,1,3,2,1,0,3, 0.00110262, 0.00455154,-0.0011368, 0.000123694, 0.0001237,buy
2012-01-14,3,2,2,0,3,1,2,1,2,1,2,3,2,3,2,2,1,2,-0.00521565,-0.00574968,-0.0033603, 0.001185472, 0.0012421,sell
2012-01-15,2,0,2,2,1,0,2,2,2,2,1,2,3,2,2,1,1,3, 0.00246537, 0.00257974, 0.0010607, 0.000136362,-0.0093642,buy
2012-01-16,3,0,4,2,1,1,3,3,2,1,2,3,4,1,3,2,2,3,-0.00144214,-0.00149787,-0.0017205,-0.001082065,-0.0024817,sell
2012-01-17,1,3,3,1,1,1,2,3,4,1,3,2,4,2,1,3,2,3, 0.00398467, 0.00201837, 0.0052744, 0.005088503, 0.0052744,buy
2012-01-18,0,4,1,1,1,0,3,3,5,4,4,1,4,2,2,4,2,3, 0.00248575, 0.00130530, 0.0029895, 0.003259972, 0.0032778,buy
2012-01-19,0,3,1,1,1,0,3,3,3,5,4,0,3,2,3,3,1,4, 0.00288269, 0.00327243, 0.0051263, 0.002465548, 0.0036048,buy
2012-01-20,0,2,2,1,0,0,1,3,4,5,4,2,3,1,3,3,0,2, 0.00251373, 0.00251373, 0.0005825, 0.001743828, 0.0025137,buy
2012-01-21,1,2,2,0,0,0,1,3,6,3,3,2,3,2,2,2,2,2, 0.00407120, 0.00379686, 0.0037709, 0.005029378, 0.0044245,buy
2012-01-22,1,2,2,1,0,0,2,5,4,4,4,2,3,1,3,2,2,4,-0.00315324,-0.00341311,-0.0034742,-0.003153235,-0.0033608,sell
2012-01-23,1,2,1,2,0,0,5,4,3,4,3,2,2,2,4,2,3,4,-0.00090891,-0.00108150,-0.0000428,-0.000740322,-0.0009123,sell
2012-01-24,1,1,1,3,1,0,5,5,2,2,2,4,1,4,3,2,2,3,-0.00109772,-0.00128900,-0.0015762,-0.002588064,-0.0016477,sell
2012-01-25,2,0,2,2,1,0,3,5,3,2,3,3,2,3,3,2,1,3, 0.00017204, 0.00068776, 0.0006013,-0.000432368,-0.0005664,sell
2012-01-26,3,0,0,3,0,1,2,4,3,3,4,2,1,2,3,2,2,3,-0.00081738, 0.00147008, 0.0014338, 0.001417130, 0.0014171,buy
2012-01-27,2,0,0,2,1,1,4,4,1,2,4,2,2,1,3,2,1,2,-0.00114710,-0.00180093,-0.0005131,-0.001154582,-0.0011515,sell
2012-01-28,2,1,0,2,1,0,6,4,1,3,3,1,3,2,4,2,2,3, 0.00246534, 0.00215140, 0.0021794, 0.001531577, 0.0017325,buy
2012-01-29,1,2,0,2,1,2,4,4,2,2,2,3,3,2,4,1,2,3, 0.00397327, 0.00393282, 0.0039733, 0.003381702, 0.0043367,buy
2012-01-30,2,1,1,3,1,2,4,5,2,1,3,5,2,3,2,2,2,3,-0.00156778, 0.00024327,-0.0022878,-0.002698011,-0.0019123,sell
2012-01-31,1,1,2,4,0,1,2,5,3,1,2,5,0,4,1,2,3,3, 0.00049549,-0.00005767, 0.0007657,-0.000184137, 0.0009103,buy
2012-02-01,1,2,1,3,1,1,3,4,3,1,2,4,1,3,3,2,2,3, 0.00109713, 0.00044220,-0.0008392,-0.000650793,-0.0006464,sell
2012-02-02,1,4,0,2,2,1,2,3,1,1,2,3,2,2,4,2,1,1, 0.00289658, 0.00415889, 0.0028727, 0.003131694, 0.0037632,buy
2012-02-03,0,3,2,2,0,1,1,3,0,3,1,3,2,1,4,1,2,1, 0.00151734, 0.00140740, 0.0014074, 0.000770764, 0.0006757,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,2,4,3,3,1,-0.00145807,-0.00258822,-0.0016619,-0.001730845,-0.0074212,sell
2012-02-05,0,5,1,1,1,2,1,3,1,0,0,2,2,1,4,3,2,1,-0.00457897,-0.00558569,-0.0033536, 0.000876353,-0.0045600,sell
2012-02-06,1,1,3,1,3,0,2,4,1,2,1,2,2,1,3,4,2,3, 0.00199170, 0.00340618, 0.0030081, 0.003746177, 0.0038989,buy
2012-02-07,1,1,1,3,5,0,5,4,0,1,3,4,1,1,1,5,2,4, 0.00096972, 0.00100570, 0.0023296, 0.002080807, 0.0012553,buy
2012-02-08,1,1,1,2,6,1,5,3,1,0,3,3,2,2,2,5,1,3, 0.00211812, 0.00211812, 0.0023873, 0.002118124, 0.0016546,buy
2012-02-09,2,0,2,1,5,1,4,5,0,0,3,3,2,3,2,4,1,2, 0.00245303, 0.00184282, 0.0021572, 0.001970077, 0.0003698,buy
2012-02-10,2,1,0,1,5,3,5,4,0,0,3,3,2,3,3,3,1,3, 0.00135410,-0.00014435, 0.0039423,-0.000144346, 0.0013541,buy
2012-02-11,1,0,1,1,5,2,5,2,0,1,2,2,3,3,3,2,1,2, 0.00424277,-0.00013616, 0.0030949,-0.002476120, 0.0035248,buy
2012-02-12,3,0,2,1,3,1,4,2,0,1,2,2,3,3,2,2,0,3, 0.00039725, 0.00091573, 0.0014935, 0.001001016, 0.0012327,buy
2012-02-13,3,1,2,2,3,1,4,2,1,1,2,2,3,3,2,4,1,3, 0.00182460, 0.00184567, 0.0028863, 0.002159805, 0.0023833,buy
2012-02-14,1,1,4,2,0,0,4,2,2,2,2,1,3,3,3,3,1,2,-0.00055426, 0.00007109, 0.0004547, 0.000233342,-0.0002286,sell
2012-02-15,2,1,4,0,1,0,5,2,1,2,3,0,3,3,4,2,1,2,-0.00057363, 0.00043511, 0.0005074,-0.000284662,-0.0010699,sell
2012-02-16,2,3,1,1,0,0,2,2,4,3,2,1,3,3,3,2,1,3, 0.00115105,-0.00110980, 0.0005547,-0.001899309, 0.0013529,sell
2012-02-17,2,2,2,0,0,0,3,1,4,4,2,1,2,4,2,3,2,2,-0.00190624,-0.00199417, 0.0022014,-0.000554393, 0.0021689,sell
2012-02-18,2,1,2,0,0,0,3,2,3,2,2,1,3,3,1,1,2,2,-0.00156761, 0.00007954,-0.0005459,-0.000700578,-0.0005147,sell
2012-02-19,1,1,1,2,0,0,5,1,4,3,3,1,3,3,3,2,1,2, 0.00057820, 0.00070346, 0.0029382, 0.004055144, 0.0031099,buy
2012-02-20,1,1,1,1,2,0,4,4,3,1,2,2,2,3,3,2,2,2, 0.00313766, 0.00194099, 0.0028479, 0.000036686, 0.0022835,buy
2012-02-21,2,0,2,1,2,1,5,4,3,0,2,3,3,2,3,3,2,2, 0.00232117, 0.00321985, 0.0036144, 0.002404485, 0.0032260,buy
2012-02-22,2,0,1,2,1,2,4,2,3,0,2,3,3,1,3,2,3,0, 0.00093248, 0.00155644, 0.0006170, 0.003170044, 0.0000528,buy
2012-02-23,2,1,0,2,2,2,4,3,1,0,3,3,3,1,3,1,2,1, 0.00142182, 0.00207355, 0.0009229, 0.004084096, 0.0009595,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,3,2,2,3,2,2,1,1, 0.00163097,-0.00070893, 0.0016325, 0.000870523, 0.0016325,buy
2012-02-25,1,2,0,0,2,1,2,3,2,1,2,3,2,4,0,1,2,0, 0.00221436, 0.00262057, 0.0016264, 0.002460944, 0.0017788,buy
2012-02-26,2,2,0,1,0,1,4,1,3,0,3,1,1,3,1,2,2,1, 0.00386777, 0.00452584, 0.0052808, 0.005083842, 0.0056446,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,0,2,1,1, 0.00113738, 0.00033926, 0.0003393,-0.000403860, 0.0014762,buy
2012-02-28,0,1,1,1,2,0,2,3,3,1,2,1,1,3,2,1,2,2,-0.00076341,-0.00069329,-0.0007392, 0.002788265, 0.0028173,buy
2012-02-29,0,2,0,1,3,0,3,1,4,1,2,1,2,3,3,1,2,1,-0.00080863,-0.00080863,-0.0005291, 0.000749202, 0.0006465,sell
2012-03-01,2,2,0,3,2,2,3,2,2,1,3,3,2,3,4,1,2,1, 0.00041016, 0.00053509,-0.0017638, 0.002036759,-0.0025299,sell
2012-03-02,2,0,2,2,1,2,2,1,4,2,2,2,3,1,4,2,2,2,-0.00212680,-0.00010273,-0.0008118,-0.000925251,-0.0007862,sell
2012-03-03,2,3,1,3,1,3,2,0,4,2,1,3,4,2,4,3,1,3,-0.00121249,-0.00197966,-0.0009203,-0.002000994, 0.0010844,sell
2012-03-04,2,3,2,3,2,2,3,1,2,2,0,4,4,0,5,4,2,3,-0.00137829,-0.00078372,-0.0046227,-0.001790642,-0.0028401,sell
2012-03-05,2,1,2,2,2,2,5,1,1,3,1,4,3,1,3,3,3,3,-0.00345580,-0.00665611,-0.0040189,-0.005077621,-0.0051757,sell
2012-03-06,2,2,0,5,0,3,6,0,2,0,2,3,3,1,3,3,2,3,-0.00127073,-0.00251207,-0.0034092,-0.002920334,-0.0031592,sell
2012-03-07,3,0,3,2,2,2,5,1,2,1,2,1,3,3,4,3,2,3,-0.00091212,-0.00019276,-0.0002512, 0.001894664,-0.0001135,sell
2012-03-08,3,1,2,2,0,0,5,1,1,1,3,1,1,3,2,2,2,2, 0.00143322, 0.00183172, 0.0013235, 0.001981142, 0.0013066,buy
2012-03-09,3,1,0,1,3,2,6,1,1,2,5,1,2,3,1,3,2,3, 0.00407783, 0.00335625, 0.0046153, 0.003212607, 0.0052057,buy
2012-03-10,4,0,1,1,1,0,5,2,1,2,4,2,2,3,1,2,1,2, 0.00253275, 0.00317447, 0.0023952, 0.002121510, 0.0031293,buy
2012-03-11,4,0,3,0,3,2,4,2,2,1,4,4,1,3,1,3,2,3, 0.00410531, 0.00133061, 0.0041053, 0.003606662, 0.0053675,buy
2012-03-12,3,1,2,2,1,1,5,2,2,1,4,3,1,4,1,3,1,3, 0.00201903, 0.00606612, 0.0043061, 0.003983459, 0.0064094,buy
2012-03-13,3,0,4,1,3,0,5,3,0,3,4,3,1,4,2,2,2,4, 0.00188820, 0.00051801, 0.0017184, 0.002743827, 0.0061515,buy
2012-03-14,3,3,3,2,4,0,4,2,0,2,5,4,0,3,2,2,3,4, 0.00508735, 0.00522502, 0.0052250, 0.005087354, 0.0057631,buy
2012-03-15,4,3,4,2,2,0,2,1,2,3,5,4,1,3,2,3,1,4,-0.00218842,-0.00079815, 0.0002969,-0.000139390,-0.0021884,sell
2012-03-16,4,0,5,1,2,0,2,2,0,3,3,4,2,3,1,2,1,3, 0.00041184, 0.00014967, 0.0004118, 0.001729857, 0.0004118,buy
2012-03-17,2,2,2,1,2,0,4,1,1,1,3,3,3,1,2,2,1,1, 0.00078921, 0.00100996, 0.0002113, 0.000360906, 0.0023714,buy
2012-03-18,2,2,0,0,3,0,5,2,2,2,3,2,3,1,2,3,2,2, 0.00019526, 0.00035228, 0.0001953, 0.004342761, 0.0073064,buy
2012-03-19,2,0,1,0,1,0,2,6,0,1,1,0,3,1,2,3,2,1, 0.00041363, 0.00035973,-0.0013469,-0.000665762, 0.0008647,buy
2012-03-20,3,0,1,1,1,1,4,2,2,0,1,1,3,1,3,4,1,1, 0.00147582,-0.00046793, 0.0048424, 0.001229082,-0.0008072,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,2,0,2,1,4,3,2,1, 0.00402124, 0.00038226, 0.0039028, 0.001238080, 0.0011149,buy
2012-03-22,3,0,0,0,4,0,3,4,0,1,1,1,3,1,3,4,2,0,-0.00163587,-0.00188102,-0.0028251,-0.003381391,-0.0018231,sell
2012-03-23,4,2,0,1,3,0,4,5,0,1,2,4,3,2,1,4,3,1, 0.00027079, 0.00030374, 0.0051231, 0.000270787, 0.0010377,buy
2012-03-24,1,2,0,2,2,1,4,3,1,0,1,3,4,2,2,3,1,0, 0.00309786, 0.00503897, 0.0065048, 0.003097858, 0.0030347,buy
2012-03-25,2,1,2,1,2,1,4,2,1,1,2,3,3,3,2,3,0,1, 0.00208898, 0.00497139, 0.0024473, 0.001915076, 0.0035345,buy
2012-03-26,3,2,1,2,3,0,3,3,0,1,2,3,2,4,2,3,1,1, 0.00243560, 0.00251499,-0.0019990, 0.002567580, 0.0018332,buy
2012-03-27,2,2,0,2,5,0,0,3,2,3,1,4,1,4,3,3,2,1,-0.00482172,-0.00126599,-0.0006487,-0.000648693,-0.0006487,sell
2012-03-28,1,2,0,2,4,0,2,2,3,2,3,3,1,3,3,3,1,1,-0.00082264,-0.00177488,-0.0017870,-0.001280019,-0.0032457,sell
2012-03-29,1,2,2,1,3,0,2,2,2,1,3,2,2,2,3,1,2,1,-0.00539358,-0.00508331,-0.0065592,-0.004216931,-0.0021466,sell
2012-03-30,0,2,2,1,2,1,1,3,3,3,4,2,1,3,4,1,2,1, 0.00152132, 0.00285857, 0.0009928, 0.000948252, 0.0009483,buy
2012-03-31,0,2,0,2,2,1,1,4,3,3,3,1,1,3,4,1,3,2, 0.00901473, 0.00916710, 0.0077474, 0.008971263, 0.0078370,buy
2012-04-01,0,1,1,1,4,0,2,2,2,3,2,1,2,3,3,1,2,2,-0.00395689,-0.00444037,-0.0040687,-0.000897496,-0.0022028,sell
2012-04-02,1,0,2,3,3,0,2,2,0,3,2,1,2,4,2,2,0,3, 0.00177653, 0.00030835, 0.0003083, 0.000259474,-0.0012633,buy
2012-04-03,2,1,0,3,3,1,1,2,1,2,2,1,3,1,3,2,1,3, 0.00094991, 0.00111238, 0.0004160, 0.001041306, 0.0012006,buy
2012-04-04,2,1,2,2,4,1,1,3,1,2,2,3,3,1,3,2,1,4,-0.00403479,-0.00320288,-0.0035992,-0.002224732,-0.0009968,sell
2012-04-05,1,1,1,2,3,1,3,2,1,2,2,3,3,1,2,2,1,3,-0.00350433,-0.00356614,-0.0032033,-0.001575885,-0.0038725,sell
2012-04-06,1,0,1,3,3,2,2,3,1,3,2,4,4,1,1,2,2,3, 0.00004888,-0.00138125, 0.0002658, 0.002141526, 0.0007201,buy
