Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,3,2,0,0,1,0,0,0,1,1,1,1,2, 0.002248,-0.0001469, 0.001644, 0.0026356,-0.002064,buy
2017-07-02,0,1,1,0,3,1,0,0,1,1,0,0,0,1,1,1,1,-0.005509, 0.0191218, 0.016807, 0.0165743, 0.004225,buy
2017-07-03,1,1,1,0,4,1,0,1,2,2,0,1,0,1,1,1,1, 0.005283, 0.0065445, 0.005535, 0.0055354, 0.006070,buy
2017-07-04,1,2,0,0,3,1,0,2,2,2,0,2,0,0,1,2,0, 0.008678, 0.0067854,-0.001442, 0.0040614, 0.000769,buy
2017-07-05,1,2,0,0,2,1,0,2,1,2,0,2,0,0,1,2,0, 0.003241, 0.0032066,-0.005162, 0.0033716,-0.015250,sell
2017-07-06,1,3,0,0,1,1,0,2,1,2,0,2,1,0,1,1,0,-0.012803,-0.0122392,-0.010771,-0.0107537,-0.010600,sell
2017-07-07,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.011425, 0.0115399, 0.010942, 0.0120027, 0.011540,buy
2017-07-08,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.012394, 0.0147687, 0.014203, 0.0138873, 0.014203,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.011087,-0.0069801,-0.008155,-0.0004719,-0.007232,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012953,-0.0108257,-0.010826,-0.0110489,-0.008947,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.004180,-0.0117515,-0.006433,-0.0047303,-0.007196,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.005890,-0.0042630,-0.010813,-0.0101544,-0.000991,sell
2017-07-13,0,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.012845, 0.0104919, 0.011661, 0.0150691, 0.014892,buy
2017-07-14,0,0,2,0,0,2,1,0,1,1,1,1,0,1,0,0,0,-0.001218,-0.0016368,-0.001637,-0.0016368,-0.001637,buy
2017-07-15,0,0,3,0,0,3,1,1,1,1,1,2,1,1,0,1,0,-0.002233,-0.0175253,-0.000714,-0.0011352, 0.000343,sell
2017-07-16,1,0,2,0,0,3,1,1,1,2,1,1,1,1,0,1,0,-0.013420,-0.0103958,-0.013780,-0.0122524,-0.012086,sell
2017-07-17,1,0,1,0,0,3,0,1,1,1,1,1,1,0,0,1,0,-0.006994, 0.0006323, 0.005030,-0.0080668, 0.001257,sell
2017-07-18,2,0,1,0,0,3,0,2,1,1,1,1,1,1,0,2,0,-0.000714,-0.0004876, 0.000427,-0.0009209,-0.001167,buy
2017-07-19,2,1,1,0,0,1,0,2,0,1,1,2,1,1,0,1,0, 0.002086, 0.0047543, 0.002086, 0.0013871, 0.004754,buy
2017-07-20,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.010311, 0.0092862, 0.009286, 0.0073478, 0.009286,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.008002, 0.0036874, 0.003936, 0.0062795, 0.003936,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1, 0.025176, 0.0237575, 0.025454, 0.0243146, 0.023758,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,2,1,-0.008675,-0.0116196,-0.008675,-0.0097899,-0.009901,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.008844,-0.0164854,-0.016318,-0.0173744,-0.015486,sell
2017-07-25,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.012306, 0.0121180, 0.012118, 0.0109858, 0.012118,buy
2017-07-26,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1, 0.013782, 0.0075697, 0.009529, 0.0095294, 0.006913,buy
2017-07-27,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.028644, 0.0321899, 0.028765, 0.0223916, 0.033706,buy
2017-07-28,0,2,0,0,2,1,1,0,1,1,1,0,1,1,0,1,2, 0.034838, 0.0315725, 0.028964, 0.0280450, 0.034838,buy
2017-07-29,0,2,0,0,3,1,1,0,1,1,2,0,1,1,0,1,2, 0.018064, 0.0128933, 0.012893, 0.0128933, 0.018064,buy
2017-07-30,0,2,0,0,3,0,1,0,1,0,2,0,1,1,0,1,2, 0.016684,-0.0070851,-0.007027,-0.0092949, 0.016378,sell
2017-07-31,0,1,0,0,3,0,1,0,1,0,2,0,0,1,0,1,2,-0.002657,-0.0201728,-0.023870,-0.0239353,-0.005982,sell
2017-08-01,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,1,1,-0.003936,-0.0041033,-0.004103,-0.0029879,-0.003695,sell
2017-08-02,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,-0.000717,-0.0019644,-0.001200,-0.0024373,-0.003386,sell
2017-08-03,0,0,1,0,2,0,1,0,2,0,1,1,0,0,0,0,1,-0.013347,-0.0126364,-0.012997,-0.0133468,-0.011929,sell
2017-08-04,0,0,1,0,2,0,1,0,2,0,1,1,0,0,0,0,1,-0.013347,-0.0126364,-0.012997,-0.0133468,-0.011929,sell
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.012992,-0.0266484,-0.014406,-0.0228634,-0.024240,sell
2017-08-06,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,2, 0.000182,-0.0010995, 0.000182, 0.0001818, 0.000608,buy
2017-08-07,0,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,2,-0.007244,-0.0025784,-0.000267,-0.0018088,-0.000267,sell
2017-08-08,0,0,1,0,1,0,3,0,1,1,1,0,1,0,0,0,2, 0.007843,-0.0003047, 0.008848, 0.0058969, 0.002306,buy
2017-08-09,0,0,1,0,1,0,3,0,2,1,1,0,1,0,0,0,2, 0.008507, 0.0079415, 0.007847, 0.0090790, 0.007847,buy
2017-08-10,1,0,1,0,2,0,3,0,2,1,2,1,1,0,0,0,2, 0.017169, 0.0233600, 0.014757, 0.0156755, 0.014757,buy
2017-08-11,2,1,1,1,1,0,3,0,2,1,1,2,1,1,0,1,2, 0.005894, 0.0066537, 0.006654, 0.0066537, 0.007470,buy
2017-08-12,2,1,0,1,1,0,3,0,2,1,1,2,0,1,0,1,2, 0.006221, 0.0064012, 0.006221, 0.0062207, 0.006597,buy
2017-08-13,2,1,0,2,1,0,1,0,1,1,1,2,1,1,0,1,1, 0.010120, 0.0100796, 0.009774, 0.0097736, 0.010080,buy
2017-08-14,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.015300, 0.0149880, 0.014948, 0.0152997, 0.014948,buy
2017-08-15,1,1,0,2,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.008941, 0.0023505, 0.002351, 0.0089408, 0.002351,buy
2017-08-16,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.001500,-0.0104061,-0.002932,-0.0029319, 0.001929,sell
2017-08-17,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.008566, 0.0128912, 0.002519, 0.0049805, 0.014228,buy
2017-08-18,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.011022, 0.0053876, 0.005764, 0.0055056, 0.005130,buy
2017-08-19,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.004651, 0.0025380, 0.002312, 0.0023546, 0.002355,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006524, 0.0023064, 0.005991, 0.0043398, 0.005893,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010580, 0.0186307, 0.018631, 0.0166427, 0.016626,buy
2017-08-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.004482, 0.0060640, 0.005919, 0.0056972, 0.005065,buy
2017-08-23,1,2,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,-0.001542,-0.0106712,-0.002302,-0.0014822,-0.001239,sell
2017-08-24,0,2,0,0,0,3,0,1,2,1,0,1,1,0,0,1,0,-0.016559,-0.0165592,-0.016144,-0.0063811,-0.006545,sell
2017-08-25,0,2,0,0,0,3,0,1,2,1,0,1,1,0,1,1,0,-0.008192,-0.0081920,-0.008192, 0.0000341,-0.001055,sell
2017-08-26,0,3,0,0,0,3,0,1,2,1,0,1,2,0,1,1,0,-0.009837,-0.0098368,-0.009255,-0.0046768,-0.004945,sell
2017-08-27,0,2,0,0,0,3,0,0,2,1,0,0,2,0,1,0,0,-0.011488,-0.0122307,-0.011488,-0.0114723,-0.009186,sell
2017-08-28,0,1,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1, 0.002426, 0.0004079,-0.001108, 0.0004079, 0.000388,buy
2017-08-29,0,2,0,0,0,3,0,0,1,1,0,0,1,1,0,0,1, 0.009455,-0.0023415,-0.009352,-0.0058391, 0.005859,sell
2017-08-30,0,2,0,0,0,3,0,0,1,1,0,0,1,1,0,0,1, 0.009455,-0.0023415,-0.009352,-0.0058391, 0.005859,sell
2017-08-31,1,2,0,0,1,3,0,0,1,1,0,0,1,1,1,1,1, 0.015387, 0.0106357, 0.010171, 0.0052948, 0.018208,buy
2017-09-01,1,1,0,0,1,2,0,0,0,1,1,0,0,1,1,1,1, 0.017061, 0.0178783, 0.015734, 0.0158522, 0.016384,buy
2017-09-02,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.015984, 0.0070848, 0.006959, 0.0070848, 0.013366,buy
2017-09-03,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,2,1,-0.007430,-0.0074302,-0.004996,-0.0074302,-0.008150,sell
2017-09-04,1,1,1,1,1,0,0,0,0,0,1,2,0,0,1,2,0, 0.001152,-0.0001474, 0.000575, 0.0032347, 0.002698,buy
2017-09-05,1,1,1,1,1,0,0,0,0,0,1,2,0,0,1,2,0, 0.001152,-0.0001474, 0.000575, 0.0032347, 0.002698,buy
2017-09-06,1,1,1,1,1,0,0,0,0,0,1,2,0,0,1,2,0, 0.001152,-0.0001474, 0.000575, 0.0032347, 0.002698,buy
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,2,2,0,1,2,0,-0.011704,-0.0147423,-0.015911,-0.0147423,-0.014742,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.004179,-0.0053789,-0.004179,-0.0110585,-0.003125,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.004179,-0.0053789,-0.004179,-0.0110585,-0.003125,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,3,0,1,1,0,-0.015123,-0.0166048,-0.015547,-0.0143136,-0.014107,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,-0.002917, 0.0001634,-0.004216,-0.0047426,-0.002917,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.008138, 0.0080199, 0.007372, 0.0029897, 0.004470,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0, 0.010957, 0.0109448, 0.010945, 0.0109570, 0.010945,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0, 0.010957, 0.0109448, 0.010945, 0.0109570, 0.010945,buy
2017-09-15,0,0,0,0,3,0,1,1,1,2,1,0,0,1,1,0,0,-0.007599,-0.0018224,-0.007807,-0.0078071,-0.007853,sell
2017-09-16,1,0,0,0,3,0,1,1,1,2,1,0,0,1,1,1,0, 0.000192, 0.0042625,-0.001472,-0.0004639,-0.000464,buy
2017-09-17,1,0,0,0,3,1,1,0,1,3,1,0,0,0,1,1,0,-0.004715, 0.0005139, 0.000390,-0.0006678, 0.000390,buy
2017-09-18,1,0,1,1,3,1,1,0,2,2,1,1,0,0,0,2,1,-0.006733,-0.0097313,-0.006309,-0.0100699,-0.006161,sell
2017-09-19,1,2,1,1,3,2,1,0,3,2,1,1,1,0,0,3,1,-0.005807,-0.0098074,-0.005832,-0.0073051,-0.009642,sell
2017-09-20,0,2,1,1,3,2,1,0,3,2,0,1,1,0,0,2,1,-0.007985,-0.0082634,-0.008263,-0.0079119,-0.008263,sell
2017-09-21,1,2,1,1,1,1,1,0,2,0,0,1,2,0,0,2,1,-0.000979,-0.0044200,-0.010339,-0.0014160,-0.001306,sell
2017-09-22,1,1,1,0,1,1,1,0,2,0,0,0,2,0,0,1,1, 0.006199, 0.0012375, 0.006199, 0.0061988, 0.006199,buy
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,-0.002861,-0.0040448,-0.002793,-0.0022758,-0.002793,sell
2017-09-24,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,2, 0.014264, 0.0142638, 0.014397, 0.0143966, 0.014495,buy
2017-09-25,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.024632, 0.0246318, 0.024632, 0.0246318, 0.024632,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.031539, 0.0309668, 0.031539, 0.0302744, 0.031629,buy
2017-09-27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.023323, 0.0230368, 0.022331, 0.0050365, 0.003096,buy
2017-09-28,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,2,1, 0.020299, 0.0213060, 0.022222, 0.0229589, 0.022222,buy
2017-09-29,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,2,1, 0.020299, 0.0213060, 0.022222, 0.0229589, 0.022222,buy
2017-09-30,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.020111,-0.0186053,-0.020184,-0.0178878,-0.020184,sell
2017-10-01,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.020111,-0.0186053,-0.020184,-0.0178878,-0.020184,sell
2017-10-02,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.011823, 0.0132303, 0.009155, 0.0127108, 0.009155,buy
2017-10-03,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.019455,-0.0246868,-0.019237,-0.0193279,-0.019293,sell
2017-10-04,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.019455,-0.0246868,-0.019237,-0.0193279,-0.019293,sell
2017-10-05,1,0,2,0,0,1,0,0,1,0,1,2,1,0,0,0,1, 0.006871,-0.0191810, 0.006871, 0.0068712, 0.006871,sell
2017-10-06,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1,0,1, 0.024025, 0.0117283, 0.024025, 0.0239023, 0.023843,buy
2017-10-07,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1,0,0, 0.021997, 0.0209286, 0.023924, 0.0253273, 0.022292,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,2,1,1,0,0,-0.018450,-0.0100596,-0.017264,-0.0184500,-0.014226,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,2,1,1,0,0,-0.018450,-0.0100596,-0.017264,-0.0184500,-0.014226,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,0,2,1,1,1,0,-0.015704,-0.0096528,-0.015655,-0.0157042,-0.013690,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.012219, 0.0191749, 0.014264, 0.0126735, 0.020459,buy
2017-10-12,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.006696, 0.0143489, 0.006696, 0.0066959, 0.017040,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0, 0.001891, 0.0117310, 0.001891, 0.0039736, 0.009983,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,1,0,2,0,1,0,-0.001847,-0.0043044,-0.006900,-0.0047718,-0.004772,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,1,0,1,0,1,0,-0.015321,-0.0133209,-0.015708,-0.0157079,-0.012673,sell
2017-10-16,0,1,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,-0.000825, 0.0017074,-0.000253, 0.0016345, 0.000134,buy
2017-10-17,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,-0.001518, 0.0071446, 0.004043, 0.0070728, 0.004043,buy
2017-10-18,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.015095,-0.0182978,-0.018298,-0.0182978,-0.018298,sell
2017-10-19,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.017500,-0.0165921,-0.016731,-0.0161571,-0.016592,sell
2017-10-20,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.019880,-0.0216757,-0.021676,-0.0202788,-0.021676,sell
2017-10-21,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,1,0, 0.014809, 0.0101472,-0.000724,-0.0102455, 0.008529,buy
2017-10-22,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,0,-0.000999,-0.0001253,-0.002934,-0.0009989,-0.003506,buy
2017-10-23,1,0,1,0,1,1,1,1,2,0,1,2,0,1,0,0,0, 0.010910, 0.0109095, 0.010988, 0.0123051,-0.003750,buy
2017-10-24,1,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,0,-0.003490,-0.0026372, 0.002756, 0.0027561,-0.007617,sell
2017-10-25,1,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.004686,-0.0022444, 0.000685, 0.0012811,-0.002244,sell
2017-10-26,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,-0.008823,-0.0156779,-0.020681,-0.0156779,-0.015678,sell
2017-10-27,0,0,0,0,1,1,1,1,0,1,2,0,2,0,0,0,0,-0.010633,-0.0145992,-0.014599,-0.0145992,-0.014599,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,2,0,2,0,0,0,0,-0.010633,-0.0145992,-0.014599,-0.0145992,-0.014599,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,0,2,-0.019955,-0.0230260,-0.023893,-0.0238927,-0.023893,sell
2017-10-30,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,2,-0.010424,-0.0163833,-0.016305,-0.0163833,-0.010424,sell
2017-10-31,0,0,0,0,2,2,0,0,0,0,1,0,0,2,0,0,2,-0.003355,-0.0118272,-0.012552,-0.0127258,-0.004920,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,1,0,3,0,1,2,-0.013963,-0.0144433,-0.016323,-0.0056641,-0.013963,sell
2017-11-02,1,0,1,1,2,1,1,1,1,0,0,1,0,3,0,2,2, 0.000523,-0.0037903,-0.000716, 0.0169783,-0.000307,buy
2017-11-03,1,1,1,1,1,1,1,1,1,0,0,2,0,3,0,2,1, 0.004020,-0.0061058,-0.002622, 0.0084449,-0.001793,sell
2017-11-04,1,1,1,1,0,1,1,1,1,0,0,2,0,2,0,2,1, 0.001925,-0.0007258,-0.002087, 0.0026627, 0.003519,buy
2017-11-05,1,1,0,1,0,1,1,1,1,0,0,2,1,1,0,1,0, 0.023417, 0.0213510, 0.011999, 0.0175816, 0.020979,buy
2017-11-06,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.000988, 0.0022787, 0.002279, 0.0035515, 0.004495,buy
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,-0.006591,-0.0069846,-0.009270,-0.0065912,-0.001285,sell
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0, 0.017481, 0.0184097,-0.003326, 0.0178276, 0.018410,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.008940, 0.0077211,-0.004101, 0.0078365, 0.007836,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.008940, 0.0077211,-0.004101, 0.0078365, 0.007836,buy
2017-11-11,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,-0.020887,-0.0040676,-0.021252,-0.0040676,-0.021252,sell
2017-11-12,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,-0.011546, 0.0005445,-0.009862,-0.0045304,-0.009862,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.008333, 0.0033605, 0.003975, 0.0038019, 0.006230,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,1,1, 0.022130, 0.0224034, 0.022130, 0.0258034, 0.022403,buy
2017-11-15,2,0,1,0,0,2,1,1,1,1,1,2,0,1,0,1,1,-0.003085, 0.0015602, 0.001754, 0.0039212, 0.004056,buy
2017-11-16,2,0,1,0,2,2,1,0,1,0,1,1,1,2,0,1,1,-0.016678,-0.0163058,-0.012885,-0.0166782,-0.006622,sell
2017-11-17,2,0,1,0,2,2,1,0,1,0,1,1,1,2,0,1,1,-0.016678,-0.0163058,-0.012885,-0.0166782,-0.006622,sell
2017-11-18,2,0,1,0,2,2,1,1,2,0,1,1,1,2,0,1,1,-0.017420,-0.0148167,-0.017324,-0.0158599,-0.010022,sell
2017-11-19,0,0,1,0,2,1,2,1,1,0,1,0,2,1,0,1,1, 0.004846, 0.0114303, 0.009717, 0.0051338, 0.012844,buy
2017-11-20,0,0,0,0,3,0,2,1,1,0,2,0,2,1,0,0,0,-0.000162,-0.0039460,-0.010809,-0.0022257,-0.004041,sell
2017-11-21,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.003047,-0.0085411, 0.009437, 0.0022026, 0.002765,sell
2017-11-22,0,0,0,0,1,2,1,0,0,1,1,0,2,0,0,0,0, 0.009099, 0.0078555,-0.004749, 0.0081950, 0.007855,buy
2017-11-23,1,0,0,0,1,2,1,0,0,1,1,0,2,0,0,1,0, 0.017140, 0.0171398, 0.012483, 0.0187668, 0.017243,buy
2017-11-24,1,0,0,0,2,2,0,0,0,1,1,0,1,0,0,1,1, 0.015543, 0.0151115, 0.015543, 0.0093787, 0.013144,buy
2017-11-25,1,0,1,0,2,2,0,0,0,1,1,0,1,1,0,2,1, 0.008245, 0.0096724, 0.011607, 0.0069797, 0.008039,buy
2017-11-26,1,0,1,0,2,2,0,0,0,1,1,0,1,1,0,2,1, 0.008245, 0.0096724, 0.011607, 0.0069797, 0.008039,buy
2017-11-27,1,0,1,0,2,2,0,0,0,1,1,0,0,2,0,2,1, 0.000296,-0.0021774, 0.002937,-0.0021168, 0.000296,sell
2017-11-28,0,0,1,0,2,2,0,0,0,1,1,0,0,2,0,1,1,-0.000647,-0.0073158,-0.007938,-0.0060512,-0.002484,sell
2017-11-29,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,1,1,-0.003063,-0.0099598,-0.011589,-0.0098978,-0.002925,sell
2017-11-30,0,1,0,0,2,1,0,0,0,0,1,0,0,2,0,1,1,-0.000891,-0.0192604,-0.022057,-0.0200999,-0.005030,sell
2017-12-01,0,1,0,0,3,1,0,1,0,1,1,1,0,2,0,1,1, 0.012661, 0.0061369, 0.005749, 0.0061369, 0.012661,buy
2017-12-02,0,1,0,0,2,2,0,1,0,1,1,1,1,1,0,1,1, 0.025629, 0.0259875, 0.025629, 0.0291485, 0.025988,buy
2017-12-03,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,1,0, 0.023916, 0.0239159, 0.023916, 0.0267753, 0.023916,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,2,1,1,1,0,0,0, 0.024987, 0.0139217, 0.023896, 0.0232921, 0.022953,buy
2017-12-05,0,0,0,0,1,3,1,1,0,2,2,1,1,1,0,0,0, 0.022763, 0.0207577, 0.024381, 0.0227630, 0.022763,buy
2017-12-06,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,0, 0.015351, 0.0232571, 0.017023, 0.0153511, 0.016274,buy
2017-12-07,1,1,0,0,1,3,1,0,1,1,2,0,1,1,0,1,1, 0.025663, 0.0164795, 0.017274, 0.0153466, 0.017236,buy
2017-12-08,2,1,0,0,1,3,1,0,1,1,2,0,1,1,0,2,1, 0.014513, 0.0084215, 0.009687, 0.0097475, 0.009651,buy
2017-12-09,2,1,0,0,2,2,0,1,1,1,0,1,1,0,0,2,2,-0.012136,-0.0125139,-0.012461,-0.0124607,-0.012285,sell
2017-12-10,2,1,0,0,3,1,0,1,1,1,0,1,1,0,0,2,2,-0.007840,-0.0036038,-0.003604,-0.0036038,-0.003604,sell
2017-12-11,2,0,0,0,3,0,0,1,1,1,0,1,1,0,0,1,1, 0.004325, 0.0043213, 0.004321, 0.0043213, 0.006442,buy
2017-12-12,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1, 0.012237, 0.0116557, 0.012237, 0.0114991, 0.011656,buy
2017-12-13,1,0,0,0,3,0,0,0,1,1,0,0,1,0,1,0,1,-0.010123,-0.0105979,-0.010123,-0.0100660,-0.010527,sell
2017-12-14,3,0,0,0,3,2,0,0,2,0,2,0,2,0,0,1,1, 0.029635, 0.0200079, 0.028627, 0.0218153, 0.012244,buy
2017-12-15,3,0,0,0,2,2,0,0,2,0,2,0,2,0,0,1,0, 0.021747, 0.0212476, 0.029715, 0.0297151, 0.013517,buy
2017-12-16,3,0,0,0,3,2,0,0,2,0,2,0,2,0,0,1,1, 0.029635, 0.0200079, 0.028627, 0.0218153, 0.012244,buy
2017-12-17,3,0,0,0,3,1,0,0,2,1,1,0,1,0,0,1,1, 0.029837, 0.0300143, 0.030014, 0.0300143, 0.022434,buy
2017-12-18,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1, 0.010351, 0.0104868, 0.010351, 0.0031382, 0.010458,buy
2017-12-19,1,0,0,0,1,2,0,0,0,2,1,0,0,1,0,1,0, 0.008522, 0.0125800, 0.008522, 0.0095827, 0.008522,buy
2017-12-20,1,0,0,0,1,2,0,1,0,2,1,1,0,1,0,1,0, 0.005929, 0.0210407, 0.005737, 0.0066200, 0.006879,buy
2017-12-21,1,0,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,-0.009815, 0.0107058,-0.012524,-0.0092833,-0.009283,sell
2017-12-22,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.013347,-0.0119839,-0.011209,-0.0117951,-0.013347,sell
2017-12-23,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1, 0.008079, 0.0039926, 0.005244, 0.0114366, 0.015158,buy
2017-12-24,0,1,0,0,0,3,0,1,1,2,0,1,0,2,0,0,1, 0.011848, 0.0068683, 0.006561, 0.0114606, 0.017264,buy
2017-12-25,0,2,0,0,0,2,0,1,2,1,0,1,0,1,0,0,1,-0.007565,-0.0088536,-0.008476, 0.0055471, 0.007111,sell
2017-12-26,0,2,0,0,1,2,0,1,2,2,0,1,0,1,0,0,1,-0.003935,-0.0065643,-0.006677, 0.0017945, 0.004489,sell
2017-12-27,0,1,0,0,1,2,0,0,1,2,0,0,0,1,0,0,1, 0.004328,-0.0053115,-0.008511,-0.0083983, 0.005397,sell
2017-12-28,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,2, 0.006848,-0.0022115, 0.001193,-0.0024113, 0.001953,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,2,-0.001921,-0.0017054, 0.002133,-0.0023040,-0.006851,sell
