Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,none,none,none,a120,a180,a120,a90,none,a45,none,a45, 0.0183562,-0.0556431, 0.045066, 0.024486,-0.027505,buy
2013-02-22,none,none,none,a120,none,none,none,none,a45,none,none, 0.0243542,-0.0139771, 0.021005,-0.024435, 0.005870,sell
2013-02-23,none,none,none,none,a150,a90,a120,none,a45,none,none,-0.0594465,-0.0485132,-0.013911,-0.082946,-0.056201,sell
2013-02-24,none,none,none,a150,a150,a90,none,none,a45,none,none,-0.0168849, 0.0546106, 0.148951,-0.001610, 0.051143,buy
2013-02-25,none,none,none,none,a120,a60,a150,none,a45,none,none, 0.0077497,-0.0876920,-0.050467,-0.088402,-0.092175,sell
2013-02-26,none,none,none,a180,a120,a60,a150,none,none,none,none,-0.0391277,-0.0377934,-0.019548,-0.054952,-0.025868,sell
2013-02-27,none,none,none,a180,none,none,a180,none,none,none,none,-0.0288756,-0.0452617,-0.037662,-0.038446,-0.038438,sell
2013-02-28,none,none,none,a150,a90,none,a180,none,none,none,none,-0.0690544, 0.0339808, 0.043098,-0.059248, 0.033981,sell
2013-03-01,none,none,none,a150,none,none,none,none,none,none,a30,-0.0244189,-0.0368021, 0.083745, 0.013828,-0.000719,buy
2013-03-02,none,none,none,none,a60,a0,a150,none,none,none,a30,-0.1262676,-0.1059470,-0.098477,-0.102144,-0.077612,sell
2013-03-03,none,none,none,a120,none,none,none,none,none,none,a30, 0.0181856,-0.0301120, 0.027356,-0.014004,-0.020563,sell
2013-03-04,a60,a120,none,none,none,none,a120,none,a60,a120,a30, 0.1255045, 0.0623460, 0.013209, 0.008819, 0.011310,buy
2013-03-05,a60,a120,none,a90,none,none,none,none,a60,a120,a30, 0.0132605,-0.0183453,-0.022678,-0.000569,-0.047211,sell
2013-03-06,a60,a120,none,none,a0,a60,a90,none,a60,a120,a30, 0.0210786, 0.0021461,-0.053782,-0.045449, 0.003324,sell
2013-03-07,a60,a120,none,a60,a0,a60,none,none,a60,a120,none, 0.0334244, 0.0132378, 0.008808,-0.015306, 0.035975,buy
2013-03-08,a60,a120,a30,a60,none,a90,a60,none,a60,a120,none, 0.0245321, 0.0059212, 0.006245, 0.011662,-0.001112,buy
2013-03-09,a60,a120,a30,none,none,a90,none,none,a60,a120,none, 0.0110684, 0.0091460, 0.000862, 0.010133,-0.009491,buy
2013-03-10,a60,a120,a30,none,a60,a120,none,none,none,none,none, 0.0220510, 0.0298345, 0.004552, 0.005156, 0.023805,buy
2013-03-11,none,none,a30,none,a60,a120,none,none,none,none,none, 0.0083768, 0.0097252,-0.044543,-0.022068, 0.007024,sell
2013-03-12,none,none,a30,a0,none,none,a0,none,none,none,none,-0.0353859, 0.0551562,-0.001506,-0.018049, 0.016545,sell
2013-03-13,none,none,a30,none,a90,a150,a0,none,none,none,none, 0.0106845, 0.0247850, 0.016490, 0.007502, 0.001336,buy
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,-0.0312342, 0.0273290,-0.014438,-0.015590,-0.010198,sell
2013-03-15,none,none,a30,none,a120,a180,none,none,none,none,none,-0.0663207,-0.0482176,-0.071027,-0.060517,-0.069289,sell
2013-03-16,none,none,a30,none,none,a180,none,none,none,a135,none,-0.0484324, 0.0043118,-0.013518,-0.046365,-0.028417,sell
2013-03-17,none,none,a30,a60,none,a150,a60,none,none,a135,none, 0.0385114, 0.0387317, 0.028739, 0.043697, 0.015132,buy
2013-03-18,none,none,a30,none,a150,a150,a60,none,none,a135,none,-0.0191788,-0.0133991, 0.022667, 0.002514,-0.003995,sell
2013-03-19,none,none,a30,none,none,none,none,none,none,a135,none,-0.0362383, 0.0518170,-0.019923,-0.048201,-0.021805,sell
2013-03-20,none,none,a30,a90,a180,a120,a90,none,none,a135,none, 0.0731755,-0.0078809, 0.015964, 0.036904, 0.082477,buy
2013-03-21,none,none,a30,none,a180,none,none,none,none,a135,none,-0.0681922,-0.0186888,-0.051159,-0.054802,-0.052530,sell
2013-03-22,none,none,a30,a120,none,a90,a120,none,none,none,none, 0.0399148, 0.1338328, 0.119743, 0.123318, 0.108567,buy
2013-03-23,none,none,a30,a120,a150,a90,a120,none,none,none,none, 0.0723834, 0.1549878, 0.125621, 0.130417, 0.114364,buy
2013-03-24,none,a120,a30,none,none,none,none,none,none,none,none,-0.0106454, 0.0244683,-0.002100,-0.010552,-0.002100,sell
2013-03-25,a60,a120,a30,a150,a120,a60,a150,none,none,none,a0, 0.0331305, 0.0458516, 0.045852, 0.040364, 0.062195,buy
2013-03-26,a60,a120,a30,none,none,none,none,none,none,none,a0,-0.0231746,-0.0000091,-0.018350,-0.013892,-0.016205,sell
2013-03-27,a60,a120,a30,a180,a90,none,a180,none,none,none,a0, 0.0219686, 0.0144163, 0.037954, 0.037954, 0.016440,buy
2013-03-28,a60,a120,a30,a180,none,none,none,none,none,a150,a0,-0.0210875,-0.0172351,-0.013454,-0.016269,-0.021154,sell
2013-03-29,a60,a120,a30,a150,a60,a0,a150,a0,a90,a150,a0,-0.0601909, 0.0094851, 0.023601, 0.012270, 0.036490,buy
2013-03-30,a60,a120,none,a150,a60,a0,none,a0,a90,a150,a0,-0.0367462,-0.0256894,-0.013441,-0.045556,-0.002056,sell
2013-03-31,a60,a120,none,none,none,none,a120,a0,a90,a150,a0, 0.0344281, 0.0982005, 0.066401, 0.064035, 0.055636,buy
2013-04-01,a60,none,none,a120,none,none,none,a0,a90,a150,a0, 0.0450232, 0.0891242, 0.042106, 0.057851, 0.061132,buy
2013-04-02,none,none,none,none,a0,a60,a90,a0,a90,none,none, 0.0357232, 0.0105778, 0.024272, 0.060221,-0.003183,buy
2013-04-03,none,none,none,a90,a0,a60,a90,a0,none,none,none, 0.1415794, 0.0779069, 0.163813, 0.136169, 0.109588,buy
2013-04-04,none,none,none,none,none,a90,a60,a0,none,none,none, 0.1163154, 0.1320000, 0.174916, 0.154155, 0.166474,buy
2013-04-05,none,none,none,a60,none,a90,a60,a0,none,none,none, 0.1039853, 0.1086623, 0.161290, 0.108299, 0.106038,buy
2013-04-06,none,none,none,none,none,none,none,a0,none,none,none, 0.1385242, 0.1587972, 0.165071, 0.172607, 0.161136,buy
2013-04-07,none,none,none,none,a60,a120,none,a0,none,none,none, 0.1074638, 0.1214878, 0.182350, 0.121720, 0.091131,buy
2013-04-08,none,a135,none,none,none,none,none,a0,none,none,none, 0.0225756, 0.0461713, 0.033102, 0.025108, 0.045601,buy
2013-04-09,none,a135,none,none,a90,a150,a0,a0,none,none,none,-0.0212860,-0.0109773,-0.023027,-0.014353, 0.005425,sell
2013-04-10,none,a135,none,a0,none,none,none,a0,none,none,none, 0.0573209, 0.0653773, 0.052558, 0.059951, 0.072879,buy
2013-04-11,none,a135,none,none,a120,a180,none,a0,none,none,none,-0.0353857,-0.0150633,-0.065705,-0.036208,-0.042111,sell
2013-04-12,none,a135,none,none,a120,a180,none,a0,none,none,none,-0.0471748,-0.0930258,-0.082683,-0.092054,-0.073171,sell
2013-04-13,none,none,none,none,none,none,none,a0,none,none,none,-0.0667570,-0.0418216,-0.032110, 0.071645,-0.066361,sell
2013-04-14,none,none,none,none,a150,a150,a60,a0,none,none,none, 0.0588624, 0.0690037, 0.055767, 0.068701, 0.073056,buy
2013-04-15,none,none,none,a60,none,none,none,a0,none,none,none,-0.1030467,-0.1109916,-0.086501,-0.014044,-0.103374,sell
2013-04-16,none,none,none,a60,a180,a120,a90,none,none,none,none, 0.0426537, 0.0012036, 0.054228, 0.020735, 0.054717,buy
2013-04-17,none,none,a0,none,a180,a120,a90,none,none,none,none,-0.0243436,-0.0363858,-0.002253,-0.001084,-0.024692,sell
2013-04-18,none,a150,a0,a90,none,none,none,none,none,none,none,-0.0699738,-0.0758858,-0.038673,-0.050834,-0.049075,sell
2013-04-19,a90,a150,a0,none,a150,a90,a120,none,none,a180,none,-0.0875883,-0.1190523,-0.012610,-0.079372,-0.059671,sell
2013-04-20,a90,a150,a0,a120,none,none,none,none,none,a180,a30,-0.1277260,-0.1053366,-0.073837,-0.131023,-0.072379,sell
2013-04-21,a90,a150,a0,a120,a120,a60,a150,none,none,a180,a30,-0.1188914,-0.1367663,-0.070119,-0.126110,-0.097581,sell
2013-04-22,a90,none,a0,none,a120,none,a150,none,a120,a180,a30,-0.1305594,-0.1232684,-0.065826,-0.093327,-0.071137,sell
2013-04-23,a90,none,none,a150,a90,none,a180,none,a120,a180,a30,-0.1227776,-0.0886727,-0.065830,-0.113047,-0.066097,sell
2013-04-24,none,none,none,none,a90,none,a180,none,a120,a180,a30,-0.1280910,-0.1069959,-0.087256,-0.117995,-0.087256,sell
2013-04-25,none,none,none,a180,none,a0,a150,none,a120,a180,a30,-0.0157693,-0.0223959, 0.005840,-0.005626, 0.021442,sell
2013-04-26,none,none,none,none,a60,a0,a150,none,a120,none,none,-0.1151663,-0.0700829,-0.073350,-0.078488,-0.102972,sell
2013-04-27,none,none,none,a150,none,none,none,none,a120,none,none,-0.0508178,-0.0549651,-0.039608,-0.046387,-0.045811,sell
2013-04-28,none,none,none,a150,none,none,a120,none,none,none,none,-0.0861806, 0.0055744, 0.024782,-0.061045,-0.049862,sell
2013-04-29,none,none,none,a120,none,a60,none,none,none,none,none, 0.0566961, 0.0518744, 0.033952, 0.036112, 0.022184,buy
2013-04-30,none,none,none,a120,a0,a60,a90,none,none,none,none, 0.0291479, 0.0249222, 0.049987, 0.035604,-0.011960,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,-0.0343904,-0.0250663, 0.010854, 0.091640,-0.042486,sell
2013-05-02,none,none,none,a90,none,a90,a60,none,none,none,none,-0.0579796,-0.0453386,-0.043073, 0.047930,-0.028997,sell
2013-05-03,none,a180,none,none,none,none,none,none,none,none,a45,-0.0172283, 0.0185264,-0.001497, 0.001412,-0.030027,sell
2013-05-04,none,a180,none,a60,a60,a120,none,none,a135,none,a45, 0.0258222, 0.0348664, 0.074097, 0.031571, 0.021193,buy
2013-05-05,a120,a180,a30,none,none,none,none,none,a135,none,a45, 0.0632902, 0.0624472, 0.038722, 0.056076, 0.031494,buy
2013-05-06,a120,a180,a30,none,a90,a150,a0,none,a135,none,a45, 0.0473274,-0.0348209,-0.016419,-0.038811,-0.062268,sell
2013-05-07,a120,a180,a30,none,a90,none,a0,none,a135,none,a45, 0.0255781,-0.0040873,-0.050876,-0.048521,-0.022062,sell
2013-05-08,a120,none,a30,none,none,a180,none,none,a135,none,a45, 0.0462099, 0.0109108, 0.024353, 0.051690,-0.058043,buy
2013-05-09,none,none,none,a0,a120,a180,none,none,a135,none,none,-0.0201156,-0.0726841,-0.032975,-0.097320,-0.085439,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,-0.0667570,-0.0432231,-0.024536, 0.071645,-0.066361,sell
2013-05-11,none,none,none,none,a150,a150,a60,none,none,none,none, 0.0588356, 0.0692528, 0.054847, 0.068701, 0.071766,buy
2013-05-12,a135,none,a45,none,a150,none,a60,none,none,none,none,-0.0315533, 0.0225470,-0.013127, 0.049087, 0.066241,buy
2013-05-13,a135,none,a45,none,none,a120,none,none,none,a150,none, 0.0251041,-0.0310644,-0.000045,-0.000908, 0.016771,buy
2013-05-14,a135,none,a45,a60,a180,a120,a90,none,none,a150,none,-0.0261087,-0.0081637,-0.022267,-0.028926, 0.004474,sell
2013-05-15,a135,none,a45,a60,none,none,none,none,none,a150,none, 0.0008812,-0.0024294, 0.008705, 0.017607, 0.006371,buy
2013-05-16,none,none,none,none,a150,a90,a120,none,a150,a150,a60,-0.0133973,-0.0773085,-0.017306,-0.025008,-0.024029,sell
2013-05-17,none,a150,none,a90,a150,none,a120,none,a150,a150,a60, 0.0046863,-0.0255942, 0.023994,-0.012901,-0.012480,sell
2013-05-18,none,a150,none,none,none,a60,none,none,a150,none,a60, 0.0264757, 0.0484724, 0.026822, 0.004235, 0.002273,buy
2013-05-19,a150,a150,a60,a120,a120,a60,a150,none,a150,none,a60, 0.0701064, 0.1173393, 0.060755, 0.105294, 0.050897,buy
2013-05-20,a150,a150,a60,a120,none,none,none,none,a150,none,a60, 0.0500576, 0.0735724, 0.066847, 0.034432, 0.052637,buy
2013-05-21,a150,none,a60,none,a90,none,a180,none,a150,none,a60,-0.0146127, 0.0569362, 0.026495,-0.032064,-0.018712,sell
2013-05-22,a150,none,a60,a150,none,none,none,none,none,none,none, 0.0230631, 0.0067269, 0.018774, 0.021339, 0.018952,buy
2013-05-23,none,none,none,none,a60,a0,a150,none,none,none,none,-0.1197761,-0.0676654,-0.091738,-0.080533,-0.064152,sell
2013-05-24,none,a135,none,a180,none,none,none,none,none,a135,none,-0.1035950,-0.1004089,-0.051567,-0.096094,-0.055857,sell
2013-05-25,none,a135,none,none,none,none,a120,none,none,a135,none,-0.0716828,-0.0425591, 0.010854,-0.107128,-0.072619,sell
2013-05-26,none,a135,none,a150,none,none,none,none,none,a135,none,-0.0859320, 0.1153824, 0.127029, 0.016719, 0.040139,buy
2013-05-27,none,a135,none,none,a0,a60,a90,none,none,a135,none,-0.0794917,-0.0658361,-0.078113,-0.086240,-0.065059,sell
2013-05-28,none,none,none,a120,none,none,none,none,none,a135,none, 0.0915221, 0.1532653, 0.115089, 0.127951, 0.113032,buy
2013-05-29,none,none,none,none,none,a90,a60,none,none,a135,none, 0.1236253, 0.1339780, 0.184091, 0.154155, 0.169056,buy
2013-05-30,none,none,none,a90,none,none,none,none,none,none,none, 0.1377072, 0.1499684, 0.170337, 0.160141, 0.154899,buy
2013-05-31,none,none,none,a90,a60,a120,none,a30,none,none,none, 0.0209834, 0.2217494, 0.000968, 0.046534, 0.196907,buy
2013-06-01,none,none,none,none,a60,none,none,a30,none,none,none, 0.1538840, 0.1841533, 0.160472, 0.154057, 0.193793,buy
2013-06-02,none,a120,none,a60,a90,a150,a0,a30,none,none,none, 0.0326891, 0.0258638, 0.077126, 0.050147, 0.035395,buy
2013-06-03,none,a120,none,none,a90,none,a0,a30,none,none,none, 0.1314873, 0.1207108, 0.124495, 0.182320, 0.133781,buy
2013-06-04,a180,a120,none,none,none,a180,none,a30,none,none,none, 0.0188193,-0.0465185, 0.005887,-0.041951,-0.072225,sell
2013-06-05,a180,a120,none,none,a120,a180,none,a30,none,a120,none, 0.0692108, 0.0125752, 0.041017, 0.043179, 0.008227,buy
2013-06-06,a180,a120,a90,none,none,none,none,a30,none,a120,none, 0.0089209,-0.0131296,-0.022507,-0.055839,-0.029328,sell
2013-06-07,a180,none,a90,a0,a150,a150,a60,a30,none,a120,none, 0.0606681, 0.0439561, 0.051818,-0.004587, 0.031460,buy
2013-06-08,a180,none,a90,none,a150,none,a60,a30,a180,a120,none,-0.0552246,-0.0314096,-0.077786,-0.064562,-0.062028,sell
2013-06-09,a180,none,a90,none,none,a120,none,a30,a180,a120,none,-0.0630719,-0.0741747,-0.089559,-0.089654,-0.091816,sell
2013-06-10,a180,none,a90,none,a180,a120,a90,a30,a180,a120,a90,-0.0351391,-0.0101041,-0.021073,-0.006529,-0.031895,sell
2013-06-11,a180,none,a90,none,none,none,none,a30,a180,none,a90,-0.0578611,-0.0584026,-0.073098,-0.049369,-0.059753,sell
2013-06-12,none,none,none,a60,a150,a90,none,a30,a180,none,a90,-0.0553595,-0.0545888,-0.062452,-0.062529,-0.088899,sell
2013-06-13,none,none,none,a60,a150,none,a120,none,a180,none,a90,-0.0463933,-0.0524437,-0.052773,-0.049434,-0.059674,sell
2013-06-14,none,none,none,none,none,a60,none,none,a180,none,a90,-0.0561837,-0.0589770,-0.061723,-0.055299,-0.062303,sell
2013-06-15,none,none,none,a90,a120,a60,a150,none,a180,none,a90, 0.0123424, 0.0106428, 0.023454, 0.023454, 0.018096,buy
2013-06-17,none,none,none,a120,a90,none,a180,none,none,none,none, 0.0409909, 0.0128710, 0.013967, 0.016561, 0.019290,buy
2013-06-18,none,none,none,a120,a90,none,a180,none,none,none,none, 0.0409909, 0.0128710, 0.013967, 0.016561, 0.019290,buy
2013-06-19,none,none,none,none,a60,a0,a150,none,none,none,none,-0.1197761,-0.0676654,-0.091738,-0.080533,-0.064152,sell
2013-06-20,none,none,none,a150,a60,none,a150,none,none,none,none,-0.1326298,-0.0968645,-0.112343,-0.099751,-0.067028,sell
2013-06-22,none,none,none,a180,none,none,a120,none,none,none,none, 0.0368833, 0.0772529, 0.065875, 0.019328,-0.022972,buy
2013-06-23,none,none,none,none,a0,a60,a90,none,none,none,none,-0.0738213,-0.0544509,-0.025837,-0.042769,-0.057063,sell
2013-06-24,none,none,none,a150,a0,none,a90,none,none,none,none,-0.0811631,-0.0290762, 0.038036,-0.000091,-0.015137,sell
2013-06-25,none,none,none,none,none,a90,a60,none,none,none,none,-0.0179351,-0.0109145,-0.003859, 0.045477,-0.041813,sell
2013-06-26,none,none,none,a120,none,none,a60,none,none,none,none, 0.0376946, 0.0544966, 0.051410, 0.014287, 0.044549,buy
2013-06-27,none,none,none,none,a60,a120,none,none,none,none,none, 0.0373769, 0.0261686,-0.035685, 0.040357, 0.028628,buy
2013-06-28,none,none,none,a90,a60,none,none,none,none,none,none, 0.0605539, 0.0294913, 0.011593, 0.023991, 0.004958,buy
2013-06-29,none,none,none,a90,none,a150,none,a45,none,a90,none, 0.0089798,-0.0158402,-0.038520,-0.026984,-0.032635,sell
2013-06-30,none,none,none,none,a90,a150,a0,a45,none,a90,none,-0.0302535,-0.0177182,-0.051576,-0.036828,-0.047357,sell
2013-07-01,none,none,none,a60,none,none,none,a45,none,a90,none,-0.0254583,-0.0237274,-0.082063,-0.026701,-0.055482,sell
2013-07-02,none,none,none,none,a120,a180,none,a45,none,a90,none,-0.0079758, 0.0080494,-0.007152,-0.011030,-0.028084,sell
2013-07-03,none,none,none,none,none,none,none,a45,a150,a90,none,-0.0334233,-0.0186476,-0.068512,-0.086857,-0.063740,sell
2013-07-04,none,none,none,none,none,a150,none,a45,a150,a90,none,-0.0369611,-0.0216915,-0.056413,-0.041720,-0.053292,sell
2013-07-05,none,none,none,none,a150,a150,a60,a45,a150,none,a120,-0.0843452,-0.0976742,-0.091616,-0.091616,-0.098809,sell
2013-07-06,none,none,none,a0,none,none,none,a45,a150,none,a120, 0.0271664,-0.0149060,-0.019851,-0.040485, 0.029399,sell
2013-07-07,none,none,none,none,a180,a120,a90,a45,a150,none,a120,-0.0403299,-0.0017953,-0.004572,-0.023999,-0.037201,sell
2013-07-08,none,none,none,none,a180,none,a90,a45,a150,none,a120,-0.0413543,-0.0026170,-0.018662,-0.052305,-0.042595,sell
2013-07-09,none,none,none,none,none,a90,none,a45,none,none,a120, 0.0384218, 0.0000507,-0.011237,-0.064744, 0.040217,sell
2013-07-10,none,none,none,none,a150,a90,a120,a45,none,none,a120,-0.0281529, 0.0360375, 0.029661, 0.026784,-0.054933,buy
2013-07-11,none,none,none,a60,none,none,none,a45,none,none,none,-0.1329456,-0.1244060,-0.115076,-0.089520,-0.117900,sell
2013-07-12,none,none,none,a60,a120,a60,a150,none,none,none,none, 0.0154294,-0.0629939,-0.047582,-0.057956, 0.042181,sell
2013-07-13,none,none,a90,none,none,none,a150,none,none,none,none,-0.0763126, 0.0020284,-0.017749,-0.016201,-0.000240,sell
2013-07-14,none,none,a90,a90,a90,none,none,none,none,none,none,-0.0112913, 0.0103980,-0.007917,-0.042108, 0.007079,sell
2013-07-15,none,none,a90,none,a90,none,a180,none,a135,none,none,-0.0659469,-0.0111262,-0.056945,-0.076201,-0.001498,sell
2013-07-16,none,none,a90,a120,none,a0,none,none,a135,none,none,-0.0285452,-0.0369970,-0.043151,-0.044048,-0.041038,sell
2013-07-17,a180,none,a90,none,a60,a0,a150,none,a135,none,none,-0.0470069,-0.0457679,-0.032548,-0.063097,-0.047571,sell
2013-07-18,a180,none,a90,a150,none,none,none,none,a135,none,a135, 0.1139049, 0.0049496,-0.045908, 0.014004, 0.030322,buy
2013-07-19,a180,none,a90,a150,none,none,a120,none,a135,none,a135, 0.0736364,-0.0480128,-0.070455,-0.009766, 0.061485,buy
2013-07-20,a180,none,a90,a180,none,a60,none,none,a135,none,a135, 0.1009595, 0.0020692, 0.051067, 0.002069, 0.024010,buy
2013-07-21,a180,none,a90,a180,a0,a60,a90,none,none,none,a135, 0.0663250,-0.0082785, 0.014998, 0.023457, 0.024938,buy
2013-07-22,a180,none,a90,none,none,a90,none,none,none,none,a135, 0.1375557, 0.1018029, 0.084276, 0.143794, 0.114933,buy
2013-07-23,a180,none,a90,a150,none,a90,a60,none,none,none,none, 0.0074552, 0.0328508, 0.057250, 0.015823, 0.022781,buy
2013-07-24,none,none,a90,none,none,a120,none,none,none,a60,none, 0.0185818, 0.0470505, 0.011642, 0.042913, 0.054121,buy
2013-07-25,none,none,a90,a120,a60,a120,none,none,none,a60,none,-0.0311618, 0.0160894,-0.054632,-0.031162,-0.032128,sell
2013-07-26,none,none,a90,none,none,none,none,none,none,a60,none,-0.0363721, 0.0525821, 0.015126, 0.016572, 0.059985,buy
2013-07-27,none,none,a90,a90,a90,a150,a0,none,none,a60,none,-0.0101180, 0.0426711, 0.022734,-0.026127, 0.052656,sell
2013-07-28,none,none,none,none,none,none,a0,a60,a120,a60,none,-0.0006182,-0.0348098,-0.057613,-0.078117,-0.054588,sell
2013-07-29,none,none,none,a60,a120,a180,none,a60,a120,a60,none, 0.0468580, 0.0766476, 0.097693, 0.052606, 0.090248,buy
2013-07-30,none,none,none,a60,a120,none,none,a60,a120,none,a150, 0.0071198, 0.0081427,-0.040820,-0.029053,-0.074984,sell
2013-07-31,none,none,none,none,none,a150,none,a60,a120,none,a150, 0.0424195,-0.0050061,-0.040415,-0.028683,-0.044055,sell
2013-08-01,none,none,none,none,a150,a150,a60,a60,a120,none,a150, 0.0608419, 0.0135905, 0.011031, 0.022785, 0.005051,buy
2013-08-02,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0515323,-0.0290265,-0.056954,-0.057475,-0.065865,sell
2013-08-03,none,none,none,none,a180,a120,none,a60,none,none,a150, 0.0080203, 0.0069666,-0.010109, 0.022760, 0.012592,buy
2013-08-04,none,none,none,a0,a180,none,a90,a60,none,none,a150, 0.0012659,-0.0190702, 0.028503, 0.008881, 0.006408,buy
2013-08-05,none,none,none,none,none,a90,none,a60,none,none,none, 0.0015701, 0.0010365,-0.011948, 0.000264, 0.000266,buy
2013-08-06,none,none,none,none,a150,a90,a120,a60,none,a45,none, 0.0139640,-0.0026584, 0.000686,-0.020260,-0.002999,sell
2013-08-07,none,none,none,none,none,none,none,a60,none,a45,none,-0.0298557,-0.0280472,-0.041746, 0.014537, 0.002039,sell
2013-08-08,none,none,none,none,a120,a60,a150,a60,none,a45,none,-0.0103848,-0.0132008,-0.054703,-0.100137,-0.044733,sell
2013-08-09,none,none,none,a60,a120,none,a150,none,none,a45,none,-0.0383818,-0.0487845,-0.065331,-0.022153,-0.012222,sell
2013-08-10,none,a90,none,none,none,none,none,none,none,a45,none, 0.0036728, 0.0209361, 0.022145, 0.028649, 0.017592,buy
2013-08-11,none,a90,none,a90,a90,none,a180,none,none,a45,none,-0.0420731,-0.0643346,-0.046252,-0.059074,-0.046252,sell
2013-08-12,a150,a90,none,a90,none,none,none,none,none,none,none, 0.0077660, 0.0124337, 0.021145,-0.007598, 0.021145,buy
2013-08-13,a150,a90,a120,none,a60,a0,a150,none,none,none,none, 0.0147926, 0.0745636, 0.055513, 0.048639, 0.059465,buy
2013-08-14,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0747670, 0.0953148, 0.085832, 0.063555, 0.095132,buy
2013-08-15,a150,none,a120,none,none,none,a120,none,none,none,none, 0.0617039, 0.0745286, 0.077214, 0.062566, 0.065948,buy
2013-08-16,none,none,a120,a150,none,none,a120,none,none,none,none, 0.0383329, 0.0671090, 0.086099, 0.050195, 0.063041,buy
2013-08-17,none,none,none,none,a0,a60,a90,none,none,none,none,-0.0738213,-0.0544509,-0.025837,-0.042769,-0.057063,sell
2013-08-18,none,none,none,a180,a0,none,a90,none,none,none,none,-0.0685981,-0.0387152,-0.022103,-0.022450,-0.024776,sell
2013-08-19,a135,none,none,a180,none,a90,a60,none,none,a30,none,-0.0865065,-0.0713016,-0.096550,-0.064647,-0.020614,sell
2013-08-20,a135,none,none,a150,none,none,a60,none,none,a30,none, 0.0266538, 0.0035778,-0.013146, 0.013889, 0.019119,buy
2013-08-21,a135,none,a135,a150,a60,a120,none,none,a90,a30,none,-0.0261415,-0.0134347,-0.025624, 0.050471,-0.004619,sell
2013-08-22,a135,none,a135,a120,a60,none,none,none,a90,a30,none, 0.0060652, 0.0204348,-0.005185, 0.015505,-0.069858,buy
2013-08-23,none,none,a135,a120,a90,a150,a0,none,a90,a30,a180,-0.0435241, 0.0523453, 0.032554,-0.035737,-0.032145,sell
2013-08-24,none,none,none,none,a90,none,a0,none,a90,a30,a180, 0.0443559, 0.0586146, 0.026173, 0.049632, 0.036531,buy
2013-08-25,none,a60,none,a90,none,a180,none,none,a90,none,a180,-0.0086802,-0.0108136, 0.046782,-0.019454,-0.020040,sell
2013-08-26,none,a60,none,none,a120,a180,none,none,a90,none,a180, 0.0527530, 0.0520518, 0.060757, 0.033110, 0.018759,buy
2013-08-27,a120,a60,none,a60,none,none,none,none,none,none,a180,-0.0826438,-0.0677307,-0.107479, 0.084894,-0.097236,sell
2013-08-28,a120,a60,a150,a60,a150,a150,a60,none,none,none,a180,-0.0547558, 0.0036843,-0.019869, 0.029918,-0.030780,sell
2013-08-29,a120,a60,a150,none,none,none,a60,none,none,none,a180,-0.0749927,-0.0087517,-0.048677,-0.030268,-0.094880,sell
2013-08-30,a120,none,a150,none,a180,a120,none,none,none,none,a180,-0.0263080, 0.0666077, 0.014013, 0.065016, 0.002833,buy
2013-08-31,none,none,a150,none,a180,a120,a90,none,none,none,none, 0.0063189, 0.0021681, 0.021242, 0.029654, 0.041614,buy
2013-09-01,none,none,none,a0,none,none,none,none,none,none,none,-0.2129596,-0.2048339,-0.181919,-0.147564,-0.207949,sell
2013-09-02,none,none,none,a0,a150,a90,a120,none,none,none,none,-0.0364711, 0.0018086, 0.001877,-0.039741, 0.033222,sell
2013-09-03,none,a45,none,none,none,none,a120,none,none,none,none, 0.0720332, 0.0068743, 0.020662,-0.003237, 0.014078,buy
2013-09-04,none,a45,none,none,a120,a60,none,none,none,none,none,-0.0798031,-0.0667580,-0.075788,-0.088406,-0.100092,sell
2013-09-05,none,a45,none,none,a120,a60,a150,none,none,none,none,-0.1156078,-0.1158019,-0.103264,-0.119571,-0.116385,sell
2013-09-06,none,a45,none,none,none,none,none,none,none,none,none,-0.0156494,-0.0504368,-0.055694,-0.027247,-0.056786,sell
2013-09-07,none,none,none,a60,a90,none,a180,none,none,none,none,-0.0621614,-0.0707161,-0.066142,-0.043602,-0.067350,sell
2013-09-09,none,none,none,a90,a60,a0,a150,none,none,none,none,-0.1203589,-0.0853648,-0.114841,-0.084736,-0.078305,sell
2013-09-10,none,none,none,none,none,none,a150,none,none,none,none,-0.1303844,-0.0253742,-0.006089,-0.014956,-0.027613,sell
2013-09-11,none,none,none,a120,none,none,a120,none,none,none,none, 0.0285927, 0.0281010, 0.030724,-0.042007,-0.044589,sell
2013-09-12,none,a30,none,a120,none,none,a120,none,none,none,none, 0.0212630,-0.0468264, 0.016472,-0.066229,-0.048344,sell
2013-09-13,a90,a30,a180,a150,a0,a60,none,none,none,none,none, 0.0209435,-0.0095175, 0.051113, 0.114944, 0.041484,buy
2013-09-14,a90,a30,a180,a150,a0,a60,a90,none,none,none,none,-0.0174670, 0.0103761, 0.010585, 0.013141,-0.004869,sell
