Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,0,0.05,1.85,0,0.24,4.09,2.96,0.35,2.96,0.15,4.09,2.47,0.36,0.31,0,3.31,0,-0.00253921, 0.00600245,-0.0024246, 0.0026889,-0.00325767,sell
2013-04-20,0.05,0.07,1.76,0,0.89,5.67,1.42,1.41,1.42,0.64,5.67,2.01,0.46,1.41,0,4.62,0,-0.00198770, 0.01101137, 0.0019254, 0.0033772, 0.00184989,buy
2013-04-21,0.15,0.1,0.48,0,3.41,4.77,0.42,3.04,0.19,2.77,4.93,1.64,0.58,3.12,0,2.04,0, 0.00231126, 0.00231126, 0.0033138,-0.0024336,-0.00249944,buy
2013-04-22,0.46,0.14,0.72,0.02,5.01,2.03,1.1,1.5,0.3,3.15,2.59,1.34,0.86,1.89,0,2.15,0.04,-0.00402670,-0.00552029,-0.0053028,-0.0058602,-0.00392394,sell
2013-04-23,1.39,0.2,1.33,0.03,2.97,0.09,3.38,0.11,0.49,0.57,2.34,0,1.53,1.42,0,3.06,0.09,-0.00656227,-0.00652233,-0.0065623,-0.0054965,-0.00598531,sell
2013-04-24,2.95,0.3,3.86,0.06,1.56,0.2,5.42,0.15,0.82,1.65,3.01,0,4.18,2.99,0,1.65,0.2, 0.00360858, 0.00684273, 0.0025160, 0.0032816, 0.00085047,buy
2013-04-25,2.08,0.43,4.07,0.11,0.23,0.43,4.34,0.19,1.39,2.97,0.16,0,4.56,2.11,0,0.26,0.43, 0.00591570, 0.00003030,-0.0012665, 0.0019163,-0.00457622,sell
2013-04-26,0.07,0.64,1.47,0.26,0.6,0.92,4.16,0.25,2.34,1.84,0.4,0,2.3,0.12,0,0.45,0.92,-0.01134618,-0.01463264,-0.0101085,-0.0118930,-0.00183039,sell
2013-04-27,0.14,0.93,1.85,0.72,1.43,2.03,3.48,0.33,3.44,0.11,1,0,3.4,0.21,0,0.76,1.99,-0.01116272,-0.01116272,-0.0015549,-0.0040777, 0.00293583,sell
2013-04-28,0.34,1.37,2.34,2.07,3.44,3.19,3.3,0.43,3.21,0.35,2.49,0,5.65,0.43,0,1.38,2.97,-0.00651695,-0.00857938,-0.0110979,-0.0116815,-0.01065136,sell
2013-04-29,0.76,1.99,2.92,3.16,5.1,3.23,2.62,0.58,2.42,1.4,2.99,0,7.88,0.89,0,2.71,2.07,-0.00594585,-0.00326757,-0.0039813,-0.0055236,-0.00627570,sell
2013-04-30,1.71,2.95,3,1.68,4.66,3.16,1.87,0.76,1.33,3.56,1.49,0,7.37,1.89,0,4.03,0.12,-0.00939513,-0.00665152,-0.0092184,-0.0095311,-0.00765135,sell
2013-05-01,3.29,3,2.4,0.39,2.54,2.03,3.4,1.01,1.91,2.59,0.47,0,5.42,3.56,0,3.59,0.52,-0.01242818,-0.01025946,-0.0122436,-0.0124282,-0.01091177,sell
2013-05-02,2.92,2.09,1.9,0.57,1.15,2.72,7.11,1.34,2.76,2.66,2.33,0,4,3.34,0,2.58,2.13, 0.00200814, 0.00031615, 0.0045233, 0.0010927, 0.00200814,buy
2013-05-03,1.01,1.53,1.52,0.85,2.12,3.94,9.16,1.79,3.58,3.35,3.03,0,3.05,1.67,0,4.19,3.05, 0.00384025,-0.00363403, 0.0069460, 0.0057318, 0.00016486,buy
2013-05-04,1.86,0.42,0,1.36,3.18,2.29,4.66,2.38,3.92,2.23,0.11,0.08,0.35,3.04,0,6.43,0.07,-0.00150424,-0.00146066,-0.0015042,-0.0020136,-0.00065403,sell
2013-05-05,3.57,1.26,0,2.31,3.13,5.62,3.22,3,5.08,1.15,0.22,0.24,0.89,5.91,0,8.73,0.13,-0.00365975,-0.00433241,-0.0041460,-0.0037289,-0.00453228,sell
2013-05-06,4.92,2.95,0,4.22,4.68,6.15,5.62,2.79,6.8,2.25,0.43,0.82,2.21,9.42,0,10.01,0.21,-0.00493824,-0.00666528,-0.0034713,-0.0056817,-0.00568168,sell
2013-05-07,4.97,2.24,0,5.99,3.23,1.88,8.04,2.1,4.52,5.67,0.85,2.77,3.17,9.4,0.05,4.48,0.36,-0.00804392,-0.00715747,-0.0048335,-0.0052943,-0.00722673,sell
2013-05-08,0.88,0,0,5.4,1.76,0.63,5.95,1.58,0,6.8,1.76,2.92,2.43,3,0.13,1.58,0.63, 0.00882724, 0.00870060, 0.0084239, 0.0091155, 0.00882724,buy
2013-05-09,1.22,0,0,5.57,3.42,1.11,1.79,0.03,0,2.96,3.42,0,3.38,2.24,0.39,0.03,1.11, 0.00779617, 0.00977219, 0.0097131, 0.0081184, 0.01084737,buy
2013-05-10,1.66,0,0,4.3,5.2,2.26,0,0.05,0,1.59,5.14,0,2.8,1.57,1.12,0.05,2.32, 0.00865157, 0.01062503, 0.0103488, 0.0080594, 0.01218844,buy
2013-05-11,2.28,0.08,0,1.58,4.51,5.85,0,0.06,0,2.18,4.39,0,1.64,0.12,2.97,0.18,5.85, 0.00183940,-0.00242518, 0.0000482,-0.0022521,-0.00014669,sell
2013-05-12,3.12,0.35,0,3.06,0.4,6.44,0,0.08,0.05,2.97,0.15,0,3.15,0.41,2.65,0.62,6.1, 0.00935859, 0.00744004, 0.0056080, 0.0056080, 0.00527657,buy
2013-05-13,3.2,2.12,0,2.92,0.75,5.34,0,0.12,0.27,2.97,0.23,0,3.07,2.2,0,3.21,2.5, 0.00588259, 0.00538489, 0.0055241, 0.0042621, 0.00221613,buy
2013-05-14,2.52,3.38,0.04,1.53,1.46,4.92,0.06,0.16,1.24,2.18,0.37,0,1.75,3.54,0,3.85,1.14, 0.00677160, 0.00632738, 0.0055159, 0.0083891,-0.00025660,buy
2013-05-15,2.09,1.17,0.13,0.17,2.86,4.63,0.17,0.22,3.04,1.59,0.58,0,0.5,1.47,0,1.91,2.35,-0.01018015,-0.00730588,-0.0089675,-0.0087577,-0.00362409,sell
2013-05-16,0.79,2.79,0.39,0.24,3.91,4.64,0.48,0.36,1.55,0.1,0.91,0,0.75,3.42,0,3.78,3.09, 0.00209086, 0.00117499,-0.0072492, 0.0003545, 0.00041995,buy
2013-05-17,1.18,3,1.18,0.36,3.31,2.85,1.38,0.59,0.23,0.22,1.44,0,1.13,4.54,0,4.33,1.96, 0.00624049,-0.00380511,-0.0046349,-0.0028876,-0.00342762,sell
2013-05-18,1.74,1.33,3.06,0.52,2.61,0.52,3,1.09,0.4,0.58,2.26,0,1.71,4.87,0,3.61,0.44,-0.00241766,-0.00679233,-0.0055768,-0.0011895,-0.00556279,sell
2013-05-19,2.59,0.05,2.86,0.76,4.46,0.81,2.5,2.3,0.69,1.61,3.02,0,2.62,3.54,0,3.35,1.5,-0.00436510,-0.00511346,-0.0049607,-0.0043749,-0.00425099,sell
2013-05-20,3.14,0.1,2.53,1.1,5.8,1.27,2.1,4.35,1.23,3.39,2.54,0,3.43,3.3,0,3.3,3.2, 0.00162219, 0.00205819, 0.0031334, 0.0015569, 0.00276360,buy
2013-05-21,2.6,0.2,4.31,1.61,3.88,2.04,2.95,5.19,2.24,3.87,1.64,0,3.82,4.7,0,4.66,1.85, 0.00019925, 0.00368474, 0.0036019, 0.0036847, 0.00397416,buy
2013-05-22,1.91,0.39,3.96,2.36,1.79,3.29,0,5.07,4.2,3.24,0.03,0,5.58,2.75,0,2.47,0.5,-0.00242705,-0.00177698,-0.0037221,-0.0005984,-0.00207143,sell
2013-05-23,0.46,0.75,5.22,3,4.47,4.26,0,2.95,7.4,0.41,0.08,0,5.27,3.75,0,3.59,0.65,-0.00869671,-0.00552779,-0.0062288,-0.0062945,-0.00260513,sell
2013-05-24,0.65,1.44,1.31,2.56,6.02,4.24,0,3,8.17,0.58,0.25,0,1.38,4,0,4.18,0.86,-0.00708692,-0.00379519,-0.0057615,-0.0037952,-0.00321268,sell
2013-05-25,0.92,2.79,0,1.76,2.95,4.63,0,2.16,4.2,0.82,0.72,0.02,0.1,4.55,0,4.32,1.14,-0.00316819,-0.00335264,-0.0060010,-0.0026258, 0.00289414,sell
2013-05-26,1.33,2.95,0.03,0,0.16,4.48,0.02,1.55,0,1.17,2.42,0.09,0.16,2.98,0,4.57,1.48, 0.00446758, 0.00591931, 0.0046617, 0.0057419, 0.00466171,buy
2013-05-27,1.89,1.62,0.06,0,0.29,4.16,0.04,0,0,1.65,4.49,0.21,0.24,1.68,0,2.26,1.94, 0.01305291, 0.00797717, 0.0125828, 0.0128443, 0.01294150,buy
2013-05-28,2.71,0,0.15,0,0.59,2.56,0.1,0,0,2.34,3.04,0.5,0.37,0.15,0,0.1,2.56, 0.01286526, 0.00616636, 0.0089090, 0.0121500, 0.01213960,buy
2013-05-29,3.53,0.24,0.37,0,1.3,2.97,0.23,0.04,0,3.01,2.64,1.16,0.8,0.37,0,0.23,3, 0.00790037, 0.00188982, 0.0080171, 0.0093509, 0.00715210,buy
2013-05-30,3.47,1.07,0.88,0,2.82,2.69,0.52,0.08,0.02,2.7,0.13,2.64,1.92,0.88,0,0.52,2.72,-0.00836807, 0.00043673,-0.0009199,-0.0001126,-0.00280615,buy
2013-05-31,3.14,3.12,2.14,0,3.41,2.08,1.2,0.19,0.02,2.03,0.15,3.18,4.46,2.1,0,1.2,2.14,-0.00361592, 0.00593316,-0.0024189,-0.0024100,-0.00201388,sell
2013-06-01,3.26,2.4,3.06,0,2.2,1.59,2.72,0.44,0.03,1.73,0.18,1.89,4.46,2.97,0,2.72,1.69,-0.00989760,-0.00585356,-0.0095963,-0.0095504,-0.01050267,sell
2013-06-02,3,1.69,1.95,0,0.96,0.04,2.97,1.03,0.04,1.03,0.21,0.53,4.91,1.73,0,2.97,0.22, 0.00264448, 0.00517435,-0.0009595, 0.0015365, 0.00178302,buy
2013-06-03,2.95,2.97,0.54,0,1.42,0.05,1.39,2.4,0.05,2.4,0.25,0.82,6.46,0,0,1.39,0.35,-0.00398743, 0.00482391,-0.0046820, 0.0032530, 0.00469609,buy
2013-06-04,1.94,1.68,1.32,0.09,2.16,0.06,0,3.01,0.06,2.97,0.29,1.3,4.94,0.09,0,0.04,0.57,-0.00065689, 0.00113464,-0.0006569, 0.0015268, 0.00133359,buy
2013-06-05,1.26,0.06,3,0.31,3.29,0.08,0,1.69,0.08,1.57,0.34,2.04,4.3,0.31,0,0.14,0.91, 0.00305189,-0.00171577, 0.0030519, 0.0028870,-0.00175348,sell
2013-06-06,0.1,0.07,2.7,1,4.88,0.11,0,0.43,0.11,0.1,0.41,3,2.77,1,0,0.43,1.47, 0.00695258, 0.00273636, 0.0063082, 0.0066517, 0.00197879,buy
2013-06-07,0.29,0.09,0.02,3.01,5.56,0.14,0,1.27,0.14,0.26,0.48,2.72,0.12,3.03,0,1.27,2.36,-0.00159486, 0.00643459,-0.0025385,-0.0023239,-0.00295656,sell
2013-06-08,0.87,0.13,0.04,2.83,5.3,0.18,0,3.01,0.18,0.72,0.57,1.73,0.28,2.87,0,3.01,3,-0.00837705, 0.00780608,-0.0086065,-0.0018484,-0.00265263,sell
2013-06-09,2.44,0.17,0.08,0.34,3.04,0.23,0.03,2.53,0.25,1.94,0.68,0,0.67,0.42,0,2.56,2.37, 0.00073204,-0.00044865, 0.0007320, 0.0007320, 0.00383333,buy
2013-06-10,4.65,0.23,0.15,1.03,2.33,0.3,0.05,0.36,0.34,3.14,0.81,0,1.74,1.18,0.02,0.41,1.51, 0.00381432, 0.00492414, 0.0035398, 0.0036369, 0.00362522,buy
2013-06-11,5,0.31,0.29,2.97,1.05,0.38,0.1,1.05,0.44,2.13,0.97,0,3.18,3.26,0.02,1.15,0.09, 0.00719080, 0.00854959, 0.0078233, 0.0090108, 0.00634414,buy
2013-06-12,2.89,0.43,0.56,2.74,1.27,0.49,0.18,3.01,0.59,0.87,1.19,0,2.49,3.3,0.02,3.15,0.15, 0.00556927, 0.00446751, 0.0044675, 0.0044784, 0.00116708,buy
2013-06-13,2.52,0.59,1.1,0,1.55,0.63,0.33,2.91,0.8,2.21,1.43,0,1,1.07,0.02,3.17,0.23, 0.00343991, 0.00447536, 0.0012758, 0.0017165,-0.00027042,buy
2013-06-14,5.16,0.82,2.09,0,1.88,0.8,0.6,0.13,1.06,3.6,1.76,0,2.56,2.04,0,0.6,0.33, 0.00631987, 0.00600678, 0.0035734, 0.0064849, 0.00631987,buy
2013-06-15,4.56,1.19,3.07,0,2.36,1.02,1.09,0.24,1.44,2.53,2.21,0,3.56,2.97,0,1.09,0.5, 0.00419834, 0.00382525, 0.0000891, 0.0050958, 0.00419834,buy
2013-06-16,1.29,1.69,2.45,0,2.98,1.31,1.99,0.44,1.99,1.45,2.82,0,2.16,2.26,0,1.99,0.66, 0.00192230,-0.00861029, 0.0017598,-0.0013011, 0.00256266,buy
2013-06-17,0,2.48,0.38,0,3.83,1.67,2.97,0.82,2.76,2.3,3.73,0,1.38,0,0,2.97,0.85,-0.00490440,-0.00751891,-0.0061920,-0.0049044,-0.00615283,sell
2013-06-18,0,3.74,0.74,0,4.7,2.12,2.42,1.54,3.85,3.72,4.86,0,2.3,0,0,2.42,1.08,-0.00489735,-0.00920878,-0.0090280,-0.0067204,-0.00944998,sell
2013-06-19,0,5.7,1.44,0,5.48,2.7,1.34,2.87,5.44,5.87,5.74,0,4.14,0.02,0,1.32,1.37,-0.01513613,-0.01714032,-0.0169223,-0.0102656,-0.01162435,sell
2013-06-20,0,7.38,2.84,0,5.27,3,0,2.97,5.97,5.76,4.74,0,7.43,0,0,0,1.82,-0.01409778,-0.01594062,-0.0162486,-0.0075755,-0.01043199,sell
2013-06-21,0,6.32,2.97,0,3.93,2.62,0.02,1.64,4.63,3.54,3.19,0,7.39,0.02,0,0,1.71,-0.00821177,-0.00870819,-0.0098938,-0.0026023,-0.00501972,sell
2013-06-22,0,3.98,1.59,0,2.91,2.06,0,0,3.32,1.36,1.65,0,4.21,0,0,0,2.97, 0.01341480, 0.00047046, 0.0105976, 0.0109441, 0.00674557,buy
2013-06-23,0,3.21,0,0,1.44,1.62,0.02,0,1.65,0.21,1.44,0,3,0.02,0,0,2.53, 0.01652990, 0.00156563, 0.0053441, 0.0053441, 0.00259417,buy
2013-06-24,0,3.19,0,0,0.23,1.32,0.02,0,1.36,0.57,0.23,0.02,2.62,0.02,0,0,1.27,-0.00120695,-0.00317862,-0.0045147,-0.0023630,-0.00293069,sell
2013-06-25,0,3.52,0,0,0.54,0.03,0.02,0,0.12,1.48,0.51,0.06,2.04,0.02,0,0,0,-0.00543356,-0.00533184,-0.0053318,-0.0032421,-0.00589242,sell
2013-06-26,0,4.81,0,0.04,1.24,0.05,0.02,0,0.24,3.2,1.18,0.11,1.61,0.06,0,0,0,-0.00885912,-0.00885463,-0.0092905,-0.0067774,-0.00891163,sell
2013-06-27,0,3.76,0,0.09,2.85,0.08,0.02,0.02,0.47,2.52,2.74,0.19,1.24,0.11,0,0.02,0,-0.00993527,-0.00959559,-0.0122458,-0.0034437,-0.00782665,sell
2013-06-28,0,0.48,0,0.21,3.29,0.13,0.02,0.04,0.95,0.48,3.06,0.36,0,0.23,0,0.04,0,-0.00178976,-0.00273346,-0.0042995,-0.0016008, 0.00132884,sell
2013-06-29,0.04,0.71,0,0.5,2.01,0.21,0.02,0.08,1.9,0.73,1.47,0.73,0.02,0.52,0.02,0.08,0, 0.00240677, 0.00256937,-0.0003704,-0.0012816,-0.00046171,buy
2013-06-30,0.1,1.07,0,1.2,1.4,0.33,0.02,0.19,2.97,1.13,0.13,1.57,0.04,1.22,0.03,0.19,0, 0.00839249, 0.01738646, 0.0083212, 0.0078396, 0.00809914,buy
2013-07-01,0.25,1.62,0.03,2.89,3.18,0.53,0.02,0.43,2.32,1.76,0.16,3.5,0.11,2.94,0.03,0.43,0.02, 0.01285637, 0.00859349, 0.0080379, 0.0090048, 0.00880938,buy
2013-07-02,0.59,2.42,0.11,3,3.02,0.86,0.02,1,0,2.74,0.19,3.63,0.27,3.13,0.04,1,0.02, 0.00197480,-0.00206195,-0.0037198,-0.0053643,-0.00378850,sell
2013-07-03,1.47,2.99,0.31,1.26,0.3,1.37,0.02,2.32,0,3.74,0.23,1.37,0.68,1.59,0.05,2.36,0.02, 0.00661801, 0.00615766, 0.0069045, 0.0016258, 0.00486067,buy
2013-07-04,3.53,2.47,0.92,0,0.37,2.2,0.02,2.98,0,4.26,0.28,2.2,1.7,0.9,0.06,3.06,0.03, 0.00238143, 0.00297630, 0.0050777,-0.0005019, 0.00127522,buy
2013-07-05,6.3,1.71,2.7,0,0.46,3,0.02,1.73,0,4.73,0.34,3,3.17,2.61,0.08,1.95,0.04,-0.00687776,-0.00698250,-0.0036870,-0.0035424,-0.00389752,sell
2013-07-06,5.23,0.17,3.41,0,0.55,2.53,0.03,0.33,0,2.39,0.41,2.53,2.7,3.1,0.16,0.98,0.04,-0.00090511,-0.00265090, 0.0053286, 0.0056490,-0.00082542,sell
2013-07-07,2.92,0.34,1.18,0,0.68,1.61,0.03,1.01,0,1.06,0.53,1.58,1.38,0.18,0.36,2.86,0.05, 0.00243417, 0.00234048, 0.0021475, 0.0023050,-0.00076574,buy
2013-07-08,3.1,0.65,3.17,0,0.83,0.06,0.03,2.97,0,3,0.66,0,3.67,0.25,1.09,3,0.07, 0.00413723, 0.00391690, 0.0035349, 0.0059798, 0.00353490,buy
2013-07-09,0.2,1.25,3.15,0,1.01,0.16,0.03,2.82,0,2.89,0.91,0,4.12,0.37,3.15,0.07,0.08, 0.00854881, 0.00385960, 0.0003362, 0.0009376, 0.00871083,buy
2013-07-10,0.33,2.4,0.53,0,1.24,0.38,0.03,0.08,0,0.16,1.3,0,2.55,0.54,2.45,0.12,0.1, 0.00914072, 0.00679176, 0.0047786, 0.0100205, 0.00832892,buy
2013-07-11,0.55,2.97,0.81,0,1.53,0.9,0.03,0.14,0,0.27,2.04,0,3.23,0.81,0.31,0.19,0.13,-0.00045294,-0.00152089,-0.0015209, 0.0006962, 0.00320899,sell
2013-07-12,0.87,1.9,1.24,0,1.88,2.18,0.03,0.22,0,0.44,3.58,0,2.31,1.22,0.4,0.29,0.15,-0.00225269,-0.00195106,-0.0024913, 0.0002477,-0.00080525,sell
2013-07-13,1.35,0,1.88,0.05,2.33,2.97,0.03,0.35,0,0.7,4.71,0,0.63,1.88,0.5,0.45,0.19, 0.00045167, 0.00045167,-0.0004332, 0.0026198, 0.00296010,buy
2013-07-14,1.99,0.08,2.86,0.06,2.88,1.67,0.03,0.54,0.04,1.05,3.81,0,0.92,2.91,0.62,0.68,0.23, 0.00145605, 0.00145605, 0.0023761, 0.0031636, 0.00544563,buy
2013-07-15,2.85,0.28,3.2,0.08,3.57,0,0.03,0.81,0.08,1.55,2.65,0,1.32,3.37,0.78,1.01,0.29, 0.00366596, 0.00368773, 0.0046763, 0.0048881, 0.00653932,buy
2013-07-16,3.85,0.87,2.43,0.11,4.46,0,0.03,1.16,0.17,2.17,3.32,0,1.79,2.99,0.97,1.5,0.35, 0.00119736, 0.00547449, 0.0011086, 0.0008525, 0.00166189,buy
2013-07-17,4.95,2.53,1.86,0.14,4.97,0,0.03,1.59,0.32,2.92,3.52,0,2.31,3.7,1.22,2.17,0.43,-0.00671966, 0.00519651,-0.0075489,-0.0061882,-0.00664380,sell
2013-07-18,6.01,4.11,0.72,0.17,5.05,0,0.04,2.09,0.57,3.82,3.22,0,2.86,3.25,1.52,3.21,0.52,-0.00552202, 0.00621298,-0.0070436,-0.0030553,-0.00551839,sell
2013-07-19,7.04,4.44,1.1,0.21,5.48,0,0.04,2.71,0.95,5.17,3.16,0,3.47,1.72,1.9,5.18,0.64,-0.00088297, 0.00594455,-0.0025934,-0.0026630,-0.00114696,sell
2013-07-20,7.98,5.94,1.7,0.24,6.23,0,0.04,3.5,1.46,7.38,3.36,0,4.22,0.44,2.38,7.36,0.77, 0.00575393, 0.00564088, 0.0058918, 0.0041196, 0.00548331,buy
2013-07-21,7.81,4.42,2.6,0.16,7.24,0,0.04,4.42,2.04,7.92,3.92,0,5.08,0.44,2.95,6.01,0.93, 0.00441892, 0.00797477, 0.0068457, 0.0009947, 0.00678708,buy
2013-07-22,6.4,0,3.34,0.25,6.79,0,0.06,4.04,2.65,5.57,2.99,0,4.59,0.66,3,3.25,1.14, 0.00559915, 0.00962453, 0.0087508,-0.0032264, 0.00924541,buy
2013-07-23,5.04,0,3.03,0.39,6.83,0,0.12,1.79,3,4.65,2.36,0.05,3.31,0.99,2.4,1.34,1.38, 0.00120379, 0.00829727, 0.0061252,-0.0026885, 0.00519456,buy
2013-07-24,1.8,0,2.48,0.65,6.59,0,0.22,0.1,2.84,3.33,1.72,0.06,0.09,1.55,1.94,0.11,1.72,-0.00706728, 0.00297703,-0.0062079, 0.0016091,-0.00250539,sell
2013-07-25,0.21,0,1.37,1.08,6.43,0,0.42,0.18,2.62,0.1,0.43,0.1,0.15,2.44,1.55,0.2,2.12,-0.00227869, 0.00103829,-0.0027487, 0.0009482, 0.00038077,sell
2013-07-26,0.44,0,2.08,1.87,6.95,0,0.89,0.29,2.89,0.17,0.97,0.15,0.28,3.97,1.25,0.31,2.56,-0.00353781,-0.00122477,-0.0061536,-0.0010923, 0.00572671,sell
2013-07-27,0.82,0,3.17,3.28,6.68,0,1.99,0.49,3,0.3,2.24,0.23,0.46,6.53,0,0.52,3.2, 0.00036501,-0.00127107,-0.0013259,-0.0036988, 0.00524736,sell
2013-07-28,1.66,0,3.28,3.31,6.93,0,3.36,0.84,2.6,0.55,3.89,0.35,0.85,6.89,0,0.9,3.43, 0.00138264, 0.00189117, 0.0021529, 0.0007698, 0.00390948,buy
2013-07-29,3.56,0,2.66,2.13,7.03,0.01,2.7,1.42,1.99,0.95,3.84,0.55,1.53,5.9,0,1.58,3.29,-0.00095316,-0.00147857,-0.0002282,-0.0054444,-0.00123958,sell
2013-07-30,6.43,0,2.85,0.81,7.87,0.02,1.19,2.46,1.4,1.76,3.02,0.86,2.87,5.55,0,2.81,3.55,-0.00746079,-0.00320172,-0.0042902,-0.0080388,-0.00364636,sell
2013-07-31,8,0,3.63,1.42,6.94,0.02,2.44,4.29,0.03,3.43,2.55,1.35,5.63,4.2,0,5.31,4.54,-0.01319276,-0.00381627,-0.0100336,-0.0109276,-0.00812522,sell
2013-08-01,8.36,0,7.46,3.02,5.97,0.03,4.98,5.58,0.06,6.7,1.33,2.14,8.5,3.95,0,8.29,4.89,-0.00733888,-0.00222748,-0.0076460,-0.0056209, 0.00001574,sell
2013-08-02,8.14,0,7.41,4.03,2.09,0.04,5.46,5.67,0.09,8.19,0.04,3.2,7.93,3.41,0,8.21,2.49,-0.01316787,-0.00814719,-0.0079686,-0.0060438,-0.00026559,sell
2013-08-03,6.27,0.06,4.13,2.66,0.45,0.04,2.9,4.69,0.14,7.01,0.04,3.13,4.71,1.42,0,4.75,1.12,-0.00241080,-0.00463834,-0.0050845,-0.0045901,-0.00546272,sell
2013-08-04,5.18,0.18,5.64,1.62,0.63,0.05,1.82,4.76,0.23,5.88,0.05,2.14,4.79,1.73,0,5.06,1.75, 0.00305230,-0.00275362, 0.0016302, 0.0011449,-0.00307832,sell
2013-08-05,3.77,0.64,4.79,1.99,0.92,0.07,0.09,1.92,0.4,5.49,0.07,0.52,1.96,2.13,0,3.62,2.73,-0.00287404,-0.00565880,-0.0008460,-0.0036329,-0.00471711,sell
2013-08-06,0.37,2.51,1.26,2.42,1.41,0.08,0.09,0.18,0.75,3.83,0.08,0.68,0.24,2.58,0,0.18,2.98,-0.00605917,-0.00604401,-0.0059025,-0.0060440,-0.00409001,sell
2013-08-07,0.47,3.02,0,2.97,2.23,0.11,0.1,0.22,1.36,3.09,0.11,0.9,0.3,3.17,0,0.22,2.09, 0.00277939, 0.00152206, 0.0031466, 0.0015221, 0.00414611,buy
2013-08-08,0.59,0.16,0,3,3.66,0.13,0.1,0.27,2.54,0.21,0.13,1.17,0.38,3.26,0,0.27,1.33, 0.01231567, 0.01254253, 0.0122069, 0.0119827, 0.01201147,buy
2013-08-09,0.74,0.26,0,2.47,4.64,0.21,0.11,0.33,3.2,0.26,0.17,1.52,0.52,2.82,0,0.35,0.01, 0.01104203, 0.01158288, 0.0125783, 0.0118293, 0.01131884,buy
2013-08-10,0.93,0.4,0.03,2.01,4.11,0.33,0.12,0.4,2.22,0.33,0.21,2.01,0.72,2.53,0,0.43,0.01, 0.00776330, 0.00851857, 0.0087437, 0.0102817, 0.00829111,buy
2013-08-11,1.15,0.65,0.17,1.65,2.95,0.65,0.12,0.49,0.41,0.4,0.36,2.65,1.12,2.55,0,0.53,0.01,-0.00100403,-0.00521128,-0.0046972,-0.0047475,-0.00454450,sell
2013-08-12,1.51,1.01,1,1.36,3.62,1.47,0.13,0.71,0.56,0.56,0.72,3,2.16,3.38,0,0.73,0.01,-0.00134151,-0.00349389,-0.0037750,-0.0022050,-0.00437030,sell
2013-08-13,2.21,1.62,3.32,0,4.54,3.42,0.14,1.39,0.79,0.97,2.14,2.56,4.8,4.63,0,1.23,0.01,-0.00655280,-0.00574143,-0.0059553,-0.0060819,-0.00713765,sell
2013-08-14,4.63,2.7,3.63,0,5.3,3.24,0.15,3.83,1.12,2.85,3.61,1.96,6.99,4.21,0,3.45,0.05, 0.00232739,-0.00232327, 0.0037117, 0.0034877, 0.00348922,buy
2013-08-15,5.74,4.55,2.97,0,1.93,0.97,0.16,3.17,1.63,3.95,0.9,1.48,3.94,4.36,0,4.34,0.14, 0.00603268, 0.00511673, 0.0037102, 0.0057362, 0.00021003,buy
2013-08-16,3.49,6.41,0,0,0.53,1.46,0.17,1.3,2.38,1.25,1.32,0,2.3,5.95,0,1.87,0.38,-0.00653584,-0.00115654,-0.0061458,-0.0065071,-0.00202522,sell
2013-08-17,4.33,6.09,0,0,0.62,2.3,0.19,1.58,3.51,1.56,2.04,0,2.87,5.1,0,2.66,1.2,-0.00838439,-0.00489142,-0.0084572,-0.0083844,-0.00448555,sell
2013-08-18,4.8,4.85,0.02,0,0.82,3.8,0.2,1.9,3.72,2,3.3,0.07,3,2.76,0,4.01,3.44,-0.00657019,-0.00628033,-0.0059338,-0.0053572,-0.00650903,sell
2013-08-19,4.75,5.12,0.02,0,1.13,5.63,0.21,2.35,2.89,2.6,4.68,0.25,2.51,0.73,0,6.61,3.29, 0.00228979, 0.00310850,-0.0028880, 0.0080766, 0.00055513,buy
2013-08-20,4.77,8.31,0.02,0,1.92,6.33,0.23,2.87,2.59,3.43,4.53,0.87,2.01,2.95,0.08,7.81,1.82, 0.00722210, 0.00635702, 0.0039860, 0.0063603, 0.00381032,buy
2013-08-21,4.64,8.51,0.02,0,4.2,6.74,0.25,3.22,2.47,4.26,3.75,2.92,1.66,3.55,0.2,7.21,2.99, 0.00771511, 0.00677551, 0.0045956, 0.0031750, 0.00230093,buy
2013-08-22,3.95,8.5,0.07,0.05,4.52,8.58,0.27,3.3,4.45,4.99,6.03,2.95,1.41,1.2,0.52,8.6,2.58, 0.00811456, 0.00696619, 0.0056483, 0.0084725, 0.00475834,buy
2013-08-23,2.16,5.38,0.18,0.15,2.05,5.62,0.29,4.11,3.56,5.29,4.31,0,0.31,2.58,1.31,4.31,1.36, 0.00397402,-0.00423804,-0.0059709, 0.0069487, 0.00535018,buy
2013-08-24,1.77,4.04,0.49,0.44,2.99,2.21,0.31,5.02,2.16,4.29,2.31,0,0.95,3.99,3,3.57,0.02, 0.00378954, 0.00334306,-0.0001026, 0.0074349, 0.00284525,buy
2013-08-25,1.47,1.13,1.4,1.29,5.24,1.89,0.33,3.62,2.65,2.81,2.19,0,2.82,3.01,2.67,2.89,0.02,-0.00214243, 0.00578180,-0.0004199, 0.0002267, 0.00022665,sell
