Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001394,-0.0024713,-0.026594,-0.0005052,-0.0014235,sell
2012-06-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.008261,-0.0059918,-0.026820, 0.0099803, 0.0051217,sell
2012-06-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.017093, 0.0184272, 0.019677, 0.0183846, 0.0185663,buy
2012-06-12,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.027245, 0.0001009,-0.009105,-0.0093505,-0.0000587,sell
2012-06-13,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.043135, 0.0140455,-0.008765,-0.0085805, 0.0097476,buy
2012-06-14,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.023535,-0.0168217,-0.030330,-0.0145804,-0.0081544,sell
2012-06-15,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.007804,-0.0151730,-0.008858,-0.0106477,-0.0040590,sell
2012-06-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.039287,-0.0398865,-0.047680,-0.0402783,-0.0216397,sell
2012-06-17,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.039287,-0.0398865,-0.047680,-0.0402783,-0.0216397,sell
2012-06-18,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.040065,-0.0380976,-0.042478,-0.0423135,-0.0343190,sell
2012-06-19,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.033509, 0.0401994,-0.021215, 0.0428109, 0.0405858,buy
2012-06-20,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.001513,-0.0059510,-0.008806,-0.0062347,-0.0066849,sell
2012-06-21,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.001513,-0.0059510,-0.008806,-0.0062347,-0.0066849,sell
2012-06-22,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.001513,-0.0059510,-0.008806,-0.0062347,-0.0066849,sell
2012-06-23,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.037784, 0.0006683, 0.008092,-0.0232059,-0.0232059,sell
2012-06-24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.037784, 0.0006683, 0.008092,-0.0232059,-0.0232059,sell
2012-06-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.039977,-0.0242383,-0.023419,-0.0199377,-0.0240144,sell
2012-06-26,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.012312,-0.0102617,-0.010856,-0.0108064,-0.0050610,sell
2012-06-27,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.021547, 0.0028665,-0.002227, 0.0016628, 0.0055174,buy
2012-06-28,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.021547, 0.0028665,-0.002227, 0.0016628, 0.0055174,buy
2012-06-29,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.021547, 0.0028665,-0.002227, 0.0016628, 0.0055174,buy
2012-06-30,1,0,1,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0, 0.030139, 0.0182284, 0.016371, 0.0151170, 0.0196949,buy
2012-07-01,1,0,1,1,0,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.005165, 0.0012565,-0.001601,-0.0015735, 0.0003014,buy
2012-07-02,0,0,1,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,-0.000088, 0.0016633,-0.003319,-0.0010821, 0.0002199,buy
2012-07-03,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.026507, 0.0230285, 0.021557, 0.0230285, 0.0266282,buy
2012-07-04,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.006570, 0.0020889,-0.000205, 0.0062022, 0.0073046,buy
2012-07-05,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.006570, 0.0020889,-0.000205, 0.0062022, 0.0073046,buy
2012-07-06,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.006570, 0.0020889,-0.000205, 0.0062022, 0.0073046,buy
2012-07-07,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.006570, 0.0020889,-0.000205, 0.0062022, 0.0073046,buy
2012-07-08,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0, 0.006570, 0.0020889,-0.000205, 0.0062022, 0.0073046,buy
2012-07-09,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.002809, 0.0055569,-0.003833, 0.0021181, 0.0055251,buy
2012-07-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.014553,-0.0145530,-0.014737,-0.0050615,-0.0176141,sell
2012-07-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.003926,-0.0026082,-0.014476,-0.0031260,-0.0077021,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.044058,-0.0261988,-0.022629,-0.0268182,-0.0438231,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030083, 0.0261751, 0.030540, 0.0099239, 0.0409583,buy
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030083, 0.0261751, 0.030540, 0.0099239, 0.0409583,buy
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030083, 0.0261751, 0.030540, 0.0099239, 0.0409583,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030083, 0.0261751, 0.030540, 0.0099239, 0.0409583,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030083, 0.0261751, 0.030540, 0.0099239, 0.0409583,buy
2012-07-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009551, 0.0115802,-0.012883,-0.0102264,-0.0098580,sell
2012-07-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007313, 0.0404622, 0.047713, 0.0433005, 0.0438272,buy
2012-07-20,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004544,-0.0021834, 0.002225, 0.0026807, 0.0042380,buy
2012-07-21,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.006860,-0.0005073, 0.003880, 0.0039206, 0.0045854,buy
2012-07-22,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.006860,-0.0005073, 0.003880, 0.0039206, 0.0045854,buy
2012-07-23,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.006860,-0.0005073, 0.003880, 0.0039206, 0.0045854,buy
2012-07-24,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.006860,-0.0005073, 0.003880, 0.0039206, 0.0045854,buy
2012-07-25,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.012342, 0.0142695, 0.018204,-0.0058947, 0.0160019,buy
2012-07-26,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.009349,-0.0152249,-0.016822,-0.0063170,-0.0018741,sell
2012-07-27,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.003732,-0.0044782,-0.009272,-0.0024206, 0.0071836,sell
2012-07-28,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.003732,-0.0044782,-0.009272,-0.0024206, 0.0071836,sell
2012-07-29,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.009745, 0.0021364, 0.002938, 0.0018679, 0.0095525,buy
2012-07-30,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.004402,-0.0147978,-0.007559, 0.0028557, 0.0021334,sell
2012-07-31,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.018303,-0.0268561,-0.041105,-0.0182220,-0.0326908,sell
2012-08-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.004338,-0.0157074,-0.013084, 0.0193594, 0.0214877,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.004338,-0.0157074,-0.013084, 0.0193594, 0.0214877,sell
2012-08-03,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.013784,-0.0061079,-0.028198,-0.0110729, 0.0034299,sell
2012-08-04,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.013784,-0.0061079,-0.028198,-0.0110729, 0.0034299,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.033909,-0.0380904,-0.033020,-0.0197889,-0.0198337,sell
2012-08-06,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.015138, 0.0274683,-0.030631, 0.0143860, 0.0277079,buy
2012-08-07,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.015138, 0.0274683,-0.030631, 0.0143860, 0.0277079,buy
2012-08-08,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.015138, 0.0274683,-0.030631, 0.0143860, 0.0277079,buy
2012-08-09,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.015138, 0.0274683,-0.030631, 0.0143860, 0.0277079,buy
2012-08-10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.015138, 0.0274683,-0.030631, 0.0143860, 0.0277079,buy
2012-08-11,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1, 0.047848, 0.0331977, 0.059199, 0.0089045, 0.0317572,buy
2012-08-12,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1, 0.047848, 0.0331977, 0.059199, 0.0089045, 0.0317572,buy
2012-08-13,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1, 0.047597, 0.0349827, 0.051526,-0.0034206, 0.0326959,buy
2012-08-14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.010400, 0.0095374,-0.023699,-0.0326853,-0.0274000,sell
2012-08-15,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.000726,-0.0021393,-0.025116,-0.0324409,-0.0282248,sell
2012-08-16,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,1,-0.013207,-0.0200531,-0.026992,-0.0301313,-0.0334971,sell
2012-08-17,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,-0.018657,-0.0177790,-0.030900,-0.0274759,-0.0334553,sell
2012-08-18,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,1,-0.021860,-0.0244828,-0.027959,-0.0301160,-0.0390717,sell
2012-08-19,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,1,-0.043807,-0.0265388,-0.040906,-0.0368810,-0.0409477,sell
2012-08-20,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.027677,-0.0072448,-0.027943,-0.0318545,-0.0392603,sell
2012-08-21,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.040852, 0.0442425, 0.024064,-0.0234571,-0.0051250,buy
2012-08-22,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.006306, 0.0317338, 0.033663, 0.0142923, 0.0300274,buy
2012-08-23,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.006306, 0.0317338, 0.033663, 0.0142923, 0.0300274,buy
2012-08-24,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.006306, 0.0317338, 0.033663, 0.0142923, 0.0300274,buy
2012-08-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.000022, 0.0246022, 0.015436, 0.0211099, 0.0231221,buy
2012-08-26,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.025200,-0.0261969,-0.014628,-0.0203148,-0.0266062,sell
2012-08-27,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.014745,-0.0184641,-0.021414,-0.0204269,-0.0202086,sell
2012-08-28,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.004921, 0.0055958, 0.004135, 0.0027211, 0.0127503,buy
2012-08-29,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.017439, 0.0187273, 0.028550, 0.0181128, 0.0191913,buy
2012-08-30,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.008400,-0.0021614,-0.015895, 0.0189028,-0.0056883,sell
2012-08-31,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.013577, 0.0102782, 0.000412,-0.0020305, 0.0068605,buy
2012-09-01,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.018649,-0.0005603,-0.000430, 0.0220645, 0.0056109,buy
2012-09-02,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.018649,-0.0005603,-0.000430, 0.0220645, 0.0056109,buy
2012-09-03,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.004232,-0.0033733, 0.001659,-0.0066366,-0.0017513,sell
2012-09-04,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.008124, 0.0081235, 0.004721, 0.0081633, 0.0152407,buy
2012-09-05,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.002336, 0.0059264, 0.003415, 0.0038897, 0.0037050,buy
2012-09-06,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.000553, 0.0070580, 0.004293, 0.0045450, 0.0056671,buy
2012-09-07,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.002188, 0.0123113, 0.001024, 0.0118923, 0.0126346,buy
2012-09-08,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.015026, 0.0168569, 0.014839, 0.0266140, 0.0087912,buy
2012-09-09,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.008639, 0.0045252, 0.008362, 0.0063704, 0.0040383,buy
2012-09-10,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.013677,-0.0079999,-0.001916, 0.0019086, 0.0031001,sell
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.004312,-0.0128802,-0.005712, 0.0021566, 0.0050032,sell
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.004312,-0.0128802,-0.005712, 0.0021566, 0.0050032,sell
2012-09-13,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.005096,-0.0158607,-0.017678,-0.0032030, 0.0039881,sell
2012-09-14,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.005096,-0.0158607,-0.017678,-0.0032030, 0.0039881,sell
2012-09-15,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.015178, 0.0110168, 0.010588, 0.0131044, 0.0094079,buy
2012-09-16,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.009273, 0.0007487,-0.003615,-0.0070388, 0.0014283,sell
2012-09-17,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.009439,-0.0269802,-0.026160,-0.0170014,-0.0257809,sell
2012-09-18,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.002337,-0.0016099,-0.002505,-0.0061973, 0.0051109,sell
2012-09-19,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.002750, 0.0026582, 0.004563,-0.0016310, 0.0028770,buy
2012-09-20,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.000931,-0.0031275,-0.009308,-0.0044812,-0.0022473,sell
2012-09-21,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.020373, 0.0220736, 0.022557, 0.0078087, 0.0205948,buy
2012-09-22,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.020373, 0.0220736, 0.022557, 0.0078087, 0.0205948,buy
2012-09-23,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.011840, 0.0141414, 0.010101, 0.0060560, 0.0134216,buy
2012-09-24,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.014925, 0.0012963, 0.009327, 0.0014894, 0.0084121,buy
2012-09-25,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.023774, 0.0001524, 0.020253, 0.0110107, 0.0047057,buy
2012-09-26,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.023774, 0.0001524, 0.020253, 0.0110107, 0.0047057,buy
2012-09-27,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.023774, 0.0001524, 0.020253, 0.0110107, 0.0047057,buy
2012-09-28,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.023774, 0.0001524, 0.020253, 0.0110107, 0.0047057,buy
2012-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008238, 0.0052139, 0.010702, 0.0105668, 0.0056373,buy
2012-09-30,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.004339,-0.0043388,-0.001104,-0.0026697,-0.0098080,sell
2012-10-01,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.004554, 0.0034698, 0.003948, 0.0043810, 0.0096693,buy
2012-10-02,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0, 0.002948, 0.0026302, 0.008643,-0.0030796, 0.0035037,buy
2012-10-03,1,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0, 0.001454, 0.0041248, 0.005854, 0.0045705, 0.0040602,buy
2012-10-04,1,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,-0.000899,-0.0076943, 0.003777, 0.0036814, 0.0017260,buy
2012-10-05,1,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,-0.000899,-0.0076943, 0.003777, 0.0036814, 0.0017260,buy
2012-10-06,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,-0.055132,-0.0524719,-0.056961,-0.0540987,-0.0349767,sell
2012-10-07,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,1,0,-0.025530,-0.0318899,-0.027215,-0.0032000,-0.0088676,sell
2012-10-08,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,-0.046677,-0.0434594,-0.050543,-0.0363978,-0.0445334,sell
2012-10-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,-0.013669,-0.0072668,-0.019979,-0.0160293,-0.0107920,sell
2012-10-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,-0.013669,-0.0072668,-0.019979,-0.0160293,-0.0107920,sell
2012-10-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,-0.013669,-0.0072668,-0.019979,-0.0160293,-0.0107920,sell
2012-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.028084, 0.0279941,-0.007510,-0.0019498, 0.0180726,buy
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030083, 0.0261751, 0.030540, 0.0099239, 0.0409583,buy
2012-10-14,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.015916, 0.0078404,-0.034781,-0.0202229,-0.0109230,sell
2012-10-15,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.015916, 0.0078404,-0.034781,-0.0202229,-0.0109230,sell
2012-10-16,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.033025, 0.0074801,-0.014744,-0.0128517,-0.0094547,sell
2012-10-17,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.033025, 0.0074801,-0.014744,-0.0128517,-0.0094547,sell
2012-10-18,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.008317, 0.0069785, 0.004403, 0.0005274,-0.0024958,buy
2012-10-19,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.021730, 0.0080079,-0.005527, 0.0083396, 0.0083396,buy
2012-10-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.013519,-0.0145074,-0.020864,-0.0118715,-0.0139486,sell
2012-10-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.013519,-0.0145074,-0.020864,-0.0118715,-0.0139486,sell
2012-10-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.043839,-0.0229820,-0.022629,-0.0276356,-0.0341299,sell
2012-10-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.043839,-0.0229820,-0.022629,-0.0276356,-0.0341299,sell
2012-10-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.028084, 0.0279941,-0.007510,-0.0019498, 0.0180726,buy
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030083, 0.0261751, 0.030540, 0.0099239, 0.0409583,buy
2012-10-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.007671,-0.0037518,-0.018005,-0.0043370,-0.0083663,sell
2012-10-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.007671,-0.0037518,-0.018005,-0.0043370,-0.0083663,sell
2012-10-28,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.016690,-0.0166068,-0.022440,-0.0165665,-0.0248397,sell
2012-10-29,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,-0.015855,-0.0132322,-0.014888,-0.0169512,-0.0138311,sell
2012-10-30,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0, 0.014300, 0.0127771, 0.014596, 0.0138385, 0.0156567,buy
2012-10-31,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0, 0.014300, 0.0127771, 0.014596, 0.0138385, 0.0156567,buy
2012-11-01,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,2,1,0, 0.017600, 0.0252375, 0.021200, 0.0232938, 0.0235478,buy
2012-11-02,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,2,1,0, 0.017600, 0.0252375, 0.021200, 0.0232938, 0.0235478,buy
2012-11-03,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.034703, 0.0367367, 0.037154, 0.0350647, 0.0246193,buy
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.031951, 0.0319487, 0.029863, 0.0325563, 0.0323701,buy
2012-11-05,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0, 0.031951, 0.0319487, 0.029863, 0.0325563, 0.0323701,buy
2012-11-06,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.020946, 0.0291503, 0.025208, 0.0291503, 0.0262166,buy
2012-11-07,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.017075, 0.0146653, 0.014305, 0.0116162, 0.0190409,buy
2012-11-08,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.017075, 0.0146653, 0.014305, 0.0116162, 0.0190409,buy
2012-11-09,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.000595,-0.0122300, 0.005907,-0.0161570, 0.0049909,sell
2012-11-10,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.000426, 0.0003599, 0.007415,-0.0072500,-0.0032576,buy
2012-11-11,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.000426, 0.0003599, 0.007415,-0.0072500,-0.0032576,buy
2012-11-12,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.002664, 0.0030590, 0.002105,-0.0078749, 0.0018380,buy
2012-11-13,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.025277,-0.0335102,-0.016581,-0.0610134,-0.0244001,sell
2012-11-14,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.008630,-0.0027529,-0.002184,-0.0122716, 0.0041458,sell
2012-11-15,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0, 0.010192, 0.0041250,-0.010466, 0.0098055, 0.0057665,buy
2012-11-16,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.023958, 0.0019073,-0.000081, 0.0031473, 0.0026052,buy
2012-11-17,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.003458, 0.0101646, 0.002171, 0.0101881, 0.0044080,buy
2012-11-18,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.001512,-0.0007850,-0.007106, 0.0007382,-0.0007351,sell
2012-11-19,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,-0.003900, 0.0107480,-0.001201,-0.0028052,-0.0055551,buy
2012-11-20,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.000684, 0.0078439,-0.011937,-0.0076886,-0.0148314,sell
2012-11-21,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.033670,-0.0004165, 0.003551, 0.0003998, 0.0030470,buy
2012-11-22,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.021324,-0.0575538,-0.009748,-0.0393052,-0.0038269,sell
2012-11-23,1,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.023405,-0.0310861,-0.009412, 0.0009974,-0.0313334,sell
2012-11-24,1,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.023405,-0.0310861,-0.009412, 0.0009974,-0.0313334,sell
2012-11-25,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.009500,-0.0123708,-0.002788, 0.0074057,-0.0143941,sell
2012-11-26,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.016423,-0.0509555,-0.020421, 0.0184398, 0.0010837,sell
2012-11-27,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.016423,-0.0509555,-0.020421, 0.0184398, 0.0010837,sell
2012-11-28,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.016423,-0.0509555,-0.020421, 0.0184398, 0.0010837,sell
2012-11-29,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.032051,-0.0483531,-0.015707, 0.0145328,-0.0204229,sell
2012-11-30,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.038366, 0.0143022, 0.050945, 0.0368322, 0.0337011,buy
