Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,0.94,1.99,0,3.16,2.97,1.19,1.11,0,0.94,1.4,2.99,0,0.18,4.96,0.89,0,0,-0.00356281,-0.00367672,-0.0006466,-0.0026937,-0.00269367,sell
2013-04-30,1.96,2.95,0,0.26,0,3.16,1.75,0,1.33,3.56,0.1,0,0.25,2.95,1.89,0,0,-0.00259071,-0.00758164,-0.0067427,-0.0037719,-0.00758164,sell
2013-05-01,3.64,3,0,0.39,0,0.59,2.96,0,1.91,1.21,0.47,0,0.41,3.02,3.56,0,0,-0.00546745,-0.00546745,-0.0098393,-0.0099172,-0.00623351,sell
2013-05-02,1.04,0.05,0,0.57,0.03,2.57,5.35,0,2.76,2.66,2.33,0,0.82,0.06,0.98,0,0, 0.00581803, 0.00530031, 0.0080218, 0.0057726, 0.00625061,buy
2013-05-03,1.67,0.14,0,0.85,0.06,3.55,8.13,0,3.58,3.35,3.03,0,2.63,0.14,1.67,0,0, 0.00883197, 0.00945153, 0.0093400, 0.0088320, 0.00900367,buy
2013-05-04,2.79,0.42,0,1.36,0.11,1.24,3.41,0,1.36,0.65,0.11,0.08,3.82,0.35,3.04,0,0,-0.00320234,-0.00378989,-0.0030412,-0.0032068,-0.00388218,sell
2013-05-05,4.86,1.26,0,2.31,0.22,2.67,1.35,0,3.21,1.15,0.22,0.24,1.29,0.89,5.91,0,0,-0.00230095,-0.00163036,-0.0010447, 0.0011589,-0.00059002,buy
2013-05-06,3.92,2.95,0,4.22,0.43,2.97,4.28,0,5.46,2.25,0.43,0.82,1.79,2.21,6.63,0,0,-0.00396829,-0.00480381,-0.0012222,-0.0025948,-0.00150932,sell
2013-05-07,6.05,0,0,5.99,0.85,0,8.04,0,3,5.67,0.85,2.77,2.51,3.17,5.73,0.05,0,-0.00379558,-0.00006542,-0.0037064,-0.0041100,-0.00505266,sell
2013-05-08,3.88,0,0,3.79,1.76,0,5.95,0,0,6.8,1.76,2.92,3,0.82,3,0.13,0,-0.00081661, 0.00041034, 0.0004839,-0.0021081,-0.00081661,buy
2013-05-09,1.22,0,0,3.35,3.42,0,0,0.04,0,1.17,3.42,0,0.04,3.38,0.02,0.39,0, 0.00416969, 0.00226595, 0.0038957, 0.0021416, 0.00203269,buy
2013-05-10,1.66,0,0,0.8,2.42,0,0,0.13,0,1.59,2.42,0,0.13,0.84,0.03,1.12,0, 0.01021081, 0.00936918, 0.0053991, 0.0087013, 0.00505726,buy
2013-05-11,2.28,0.08,0,1.58,3.01,0,0,0.38,0,2.18,3.01,0,0.38,1.64,0.12,2.97,0, 0.00771537, 0.00776507,-0.0026968, 0.0076044, 0.00152492,buy
2013-05-12,3.12,0.35,0,3.06,0.15,0.05,0,1.13,0.05,2.97,0.15,0,1.13,3.15,0.41,0,0, 0.00032780,-0.00284537,-0.0021967,-0.0026147, 0.00021649,sell
2013-05-13,3.2,2.12,0,0.08,0.23,0.27,0,2.97,0.27,2.97,0.23,0,2.97,0.23,2.2,0,0, 0.00239363, 0.00246511, 0.0033639, 0.0045572, 0.00246511,buy
2013-05-14,0.36,3.38,0.04,0.12,0.37,1.24,0,0,1.24,0.02,0.37,0,0,0.34,3.54,0,0, 0.00687497, 0.00637912, 0.0085477, 0.0085477, 0.00565897,buy
2013-05-15,0.53,1.19,0.13,0.17,0.58,3.04,0,0,3.04,0.03,0.58,0,0.02,0.5,1.47,0,0,-0.00608942,-0.00553179,-0.0076553, 0.0023857,-0.00553179,sell
2013-05-16,0.79,2.81,0.39,0.24,0.91,0.12,0,0.29,0.12,0.1,0.91,0,0.25,0.75,3.42,0,0, 0.00052972, 0.00362779, 0.0050986, 0.0058457,-0.00145123,buy
2013-05-17,1.18,3.03,1.18,0.36,1.47,0.2,0,1.72,0.23,0.22,1.44,0,1.58,1.13,4.54,0,0,-0.00465582,-0.00303993,-0.0018941,-0.0036984,-0.00664081,sell
2013-05-18,1.74,0.08,3.06,0.52,2.33,0.33,0,3.43,0.4,0.58,2.26,0,2.97,1.71,3.57,0,0.04, 0.00365162, 0.00333872, 0.0029860, 0.0028644, 0.00368053,buy
2013-05-19,2.59,0.12,0.46,0.76,3.17,0.54,0,1.51,0.69,1.61,3.02,0,0.07,2.62,1.14,0,0.09, 0.00082770,-0.00334826, 0.0001015, 0.0019520,-0.00137481,buy
2013-05-20,3.14,0.2,2.53,1.1,0.37,0.89,0,3.28,1.23,3.39,0.03,0,0.13,3.43,3.3,0,0.19,-0.00266819,-0.00281325,-0.0025800,-0.0035471,-0.00336366,sell
2013-05-21,0.22,0.34,4.31,1.61,0.79,1.48,0,1.75,2.24,1.88,0.03,0,0.21,1.44,4.7,0,0.4, 0.00731952,-0.00429259, 0.0030830, 0.0044599, 0.00707448,buy
2013-05-22,0.32,0.58,3.96,2.36,1.79,2.44,0,3.11,4.2,3.24,0.03,0,0.35,3.99,2.75,0,0.8, 0.00223243,-0.00560433,-0.0068229,-0.0055965, 0.00224794,sell
2013-05-23,0.46,1.02,3,3,4.47,2.97,0,0.37,7.4,0.41,0.08,0,0.64,3.05,3.75,0,1.55,-0.00450599, 0.00128595,-0.0071311,-0.0018498,-0.00783874,sell
2013-05-24,0.65,1.83,0,0,6.02,0,0,0.85,5.97,0.58,0.25,0,1.24,0.07,1.44,0,2.95,-0.00292828,-0.00118628,-0.0046720,-0.0029283,-0.00292828,sell
2013-05-25,0.92,3.35,0,0,0.08,0,0,2.01,0,0.82,0.72,0.02,2.57,0.1,2.79,0,2.97, 0.00295687,-0.00583856,-0.0057031,-0.0055361,-0.00553609,sell
2013-05-26,1.33,3.74,0.03,0,0.16,0,0,2.95,0,1.17,2.42,0.09,3.74,0.16,2.98,0,0,-0.00508358,-0.00508358,-0.0049567,-0.0082472,-0.00753993,sell
2013-05-27,1.89,1.14,0.06,0,0.29,0,0,0,0,1.65,4.49,0.21,1.14,0.24,0.06,0,0, 0.00861250, 0.00856354, 0.0077105, 0.0083665, 0.00192220,buy
2013-05-28,2.71,1.62,0.15,0,0.59,0,0,0,0,2.34,3.04,0.5,1.62,0.37,0.15,0,0, 0.00652851, 0.00849358, 0.0094448, 0.0094750, 0.00025135,buy
2013-05-29,3.53,2.56,0.37,0,1.27,0,0,0.04,0,3.01,0.11,1.16,2.32,0.8,0.37,0,0,-0.00723336,-0.00564432, 0.0031119, 0.0049577, 0.00032365,buy
2013-05-30,0.87,4.07,0.88,0,2.77,0.02,0,0.1,0.02,0.08,0.13,2.64,3.04,1.92,0.88,0,0, 0.00038901, 0.00038901,-0.0030856, 0.0003890, 0.00114753,buy
2013-05-31,1.36,3.14,2.14,0,3.33,0.02,0,0.23,0.02,0.19,0.15,3.18,0.12,4.46,2.1,0,0,-0.00691622,-0.00786667,-0.0086991,-0.0080461,-0.00798061,sell
2013-06-01,2.23,0.56,3.06,0,0.51,0.03,0,0.51,0.03,0.44,0.18,0.33,0.36,2.59,2.97,0,0,-0.00104567,-0.00076587,-0.0036494,-0.0036494, 0.00358999,sell
2013-06-02,4.01,1.71,0.22,0,0.74,0.04,0,1.15,0.04,1.03,0.21,0.53,1.17,4.89,0,0,0,-0.00371117,-0.00293838,-0.0002520,-0.0039983, 0.00112989,sell
2013-06-03,3.01,3.01,0.54,0,1.07,0.05,0,2.63,0.05,2.4,0.25,0.82,3.3,3.49,0,0,0, 0.00849178, 0.00950628, 0.0074855, 0.0101993, 0.00033472,buy
2013-06-04,0.19,0.08,1.32,0.09,1.59,0.06,0,3.41,0.06,2.97,0.29,1.3,0.71,1.32,0.09,0,0, 0.00020590, 0.00069871, 0.0006987, 0.0006987,-0.00252288,buy
2013-06-05,0.57,0.14,3,0.31,2.38,0.08,0,0.83,0.08,0.02,0.34,2.04,1.52,3,0.31,0,0, 0.00051684, 0.00006615, 0.0001267,-0.0067540, 0.00284190,buy
2013-06-06,1.78,0.19,0,1,3.41,0.11,0,1.56,0.11,0.1,0.41,3,3.41,0.02,1,0,0, 0.00784800, 0.00784811, 0.0104685, 0.0078481, 0.00784811,buy
2013-06-07,3.24,0.29,0.02,3.01,0.48,0.14,0,2.95,0.14,0.26,0.48,0,6.16,0.06,3.03,0,0,-0.00781716,-0.00832913,-0.0078766,-0.0070499,-0.00838838,sell
2013-06-08,0.87,0.42,0.04,0.11,0.57,0.18,0,2.97,0.18,0.72,0.57,0,3.34,0.2,0.15,0,0,-0.00680695,-0.00621929,-0.0081075, 0.0011928,-0.00693020,sell
2013-06-09,2.44,0.62,0.08,0.34,0.7,0.23,0,0,0.25,1.94,0.68,0,0.55,0.57,0.42,0,0.04, 0.00169545, 0.00167743,-0.0073217, 0.0016955,-0.00041736,buy
2013-06-10,4.65,0.9,0.15,1.03,0.87,0.3,0,0,0.34,3.14,0.81,0,0.8,1.61,1.18,0.02,0.04, 0.00443903, 0.00472219, 0.0064354, 0.0061685, 0.00718445,buy
2013-06-11,3.23,1.37,0.29,2.97,1.05,0.38,0,0,0.44,0.36,0.97,0,1.22,3.02,3.26,0.02,0.05, 0.00507839, 0.00381297, 0.0056353, 0.0028302, 0.00526637,buy
2013-06-12,0.83,2.04,0.56,0,1.27,0.49,0,0.04,0.59,0.87,1.19,0,1.82,0.22,0.56,0.02,0.06, 0.00336818,-0.00167103, 0.0027078, 0.0029209, 0.00401713,buy
2013-06-13,2.52,3.05,1.1,0,1.55,0.63,0,0.07,0.8,2.21,1.43,0,2.73,0.73,1.07,0.02,0.08, 0.00289317, 0.00117113, 0.0058040, 0.0080220, 0.00563281,buy
2013-06-14,5.16,3.88,2.09,0,1.88,0.8,0,0.13,1.06,3.6,1.76,0,3.41,2.21,2.04,0,0.11, 0.00046210, 0.00125005, 0.0012096, 0.0020901, 0.00258781,buy
2013-06-15,2.97,1.65,3.07,0,2.36,1.02,0,0.24,1.44,0.94,2.21,0,0.91,3.11,2.97,0,0.17, 0.00666465, 0.00429192, 0.0055640, 0.0044814, 0.00676179,buy
2013-06-16,0,2.9,0.19,0,2.98,1.31,0,0.44,1.99,1.45,2.82,0,1.79,0.29,0,0,0.26,-0.00199170,-0.00266162,-0.0011034,-0.0007988,-0.00089921,buy
2013-06-17,0,5.15,0.38,0,3.83,1.67,0,0.82,2.76,2.3,3.73,0,3.42,0.63,0,0,0.42,-0.00453248,-0.00503421,-0.0041968,-0.0048813,-0.00430408,sell
2013-06-18,0,4.03,0.74,0,4.7,2.12,0,1.54,3.85,3.72,4.86,0,1.25,1.34,0,0,0.73,-0.00531829,-0.00480850,-0.0050849,-0.0033035,-0.00402884,sell
2013-06-19,0,7.44,1.44,0,2.76,2.7,0,2.87,5.44,5.87,3.02,0,2.97,2.91,0,0,1.36,-0.01099871,-0.00496377,-0.0064682,-0.0110728,-0.01110168,sell
2013-06-20,0.02,3.02,2.85,0,2.99,3,0,2.97,5.97,2.99,0.02,0,0.03,5.84,0,0,2.65, 0.00280838, 0.00137769,-0.0092258, 0.0021130, 0.00099912,buy
2013-06-21,0.05,0.03,2.99,0,0.02,0,0,0,0,0.03,0.02,0,0.07,2.97,0,0,2.97,-0.00243661,-0.00210608,-0.0002876,-0.0024985,-0.00214221,sell
2013-06-22,0.12,0.09,0.03,0,0.06,0,0,0,0,0.09,0.06,0,0.15,0,0,0,0, 0.00376615,-0.00145235, 0.0008469, 0.0018003, 0.00177583,buy
2013-06-23,0.28,0.21,0.05,0,0.11,0,0,0,0.03,0.21,0.11,0,0.33,0,0,0,0, 0.00076030,-0.00145631,-0.0014906, 0.0011882, 0.00245581,buy
2013-06-24,0.65,0.57,0.07,0,0.23,0.02,0,0,0.06,0.57,0.23,0.02,0.72,0,0,0,0,-0.00445159,-0.00350290,-0.0043804,-0.0040543, 0.00113490,sell
2013-06-25,1.54,1.48,0.1,0,0.54,0.03,0,0,0.12,1.48,0.51,0.06,1.64,0,0,0,0,-0.00249444,-0.00664491,-0.0024280,-0.0023541, 0.00373158,sell
2013-06-26,2.97,3.2,0.15,0.04,1.24,0.05,0,0,0.24,3.2,1.18,0.11,3.12,0,0.04,0,0,-0.00394369,-0.00411089, 0.0018840, 0.0052352, 0.00250954,buy
2013-06-27,0,0.59,0.27,0.09,2.85,0.08,0,0,0.47,0.34,2.74,0.19,0.52,0,0.09,0,0, 0.00146053, 0.00309825, 0.0015286, 0.0014742, 0.00152860,buy
2013-06-28,0,0.77,0.45,0.21,3.29,0.13,0,0,0.95,0.48,3.06,0.36,0.74,0,0.21,0,0, 0.00238700, 0.00247079, 0.0014240, 0.0030203, 0.00247079,buy
2013-06-29,0.04,1.05,0.82,0.5,0.65,0.21,0,0,1.9,0.73,0.11,0.73,1.16,0.02,0.5,0.02,0, 0.00038409, 0.00004379, 0.0003942, 0.0000482,-0.00082788,buy
2013-06-30,0.1,1.51,1.7,1.2,1.4,0.33,0,0,2.97,1.13,0.13,1.57,2.14,0.04,1.2,0.03,0, 0.00010477, 0.00219322, 0.0021932, 0.0029116, 0.00265290,buy
2013-07-01,0.25,2.21,4.01,2.89,3.16,0.53,0,0,0,1.76,0.16,3.5,4.57,0.11,2.92,0.03,0, 0.00772078, 0.00626699,-0.0024784, 0.0096223, 0.00622132,buy
2013-07-02,0.59,3.27,4.76,3,0.23,0.86,0,0,0,2.74,0.19,0.86,5.5,0.27,3.11,0.04,0, 0.00022766,-0.00169892,-0.0031048, 0.0099954,-0.00169892,sell
2013-07-03,1.43,4.26,2.82,0,0.28,1.37,0,0,0,3.74,0.23,1.37,3.78,0.68,0.31,0.05,0, 0.00545467, 0.00618669, 0.0060121, 0.0062981, 0.00648904,buy
2013-07-04,3.42,2.04,3.92,0,0.34,2.2,0,0.03,0,1.84,0.28,2.2,4.99,1.7,0.88,0.06,0, 0.00178805, 0.00170569, 0.0013054, 0.0025370, 0.00325270,buy
2013-07-05,5.97,3.09,2.73,0,0.42,3,0,0.11,0,3.11,0.34,3,3.03,3.17,2.59,0.08,0,-0.01008314,-0.00821091,-0.0101677,-0.0111578,-0.00481259,sell
2013-07-06,0.02,0.2,3.45,0,0.51,0,0,0.33,0,0.36,0.41,0,0.07,0.5,3.07,0.16,0, 0.00219195, 0.00048484,-0.0001559, 0.0010752, 0.00055586,buy
2013-07-07,0.06,0.41,1.24,0,0.63,0.03,0,1.01,0,1.06,0.53,0,0.13,1.38,0.15,0.36,0,-0.00416980,-0.00413814,-0.0055158,-0.0061038,-0.00610376,sell
2013-07-08,0.1,0.82,3.26,0,0.81,0.06,0,2.97,0,3,0.66,0,0.26,3.67,0.22,1.09,0.05, 0.00244393, 0.00319680, 0.0027778,-0.0007601, 0.00244393,buy
2013-07-09,0.16,1.66,0.49,0,1.19,0.16,0,0.02,0,0.1,0.91,0,0.54,1.35,0.34,3.15,0.26,-0.00184112,-0.00162118,-0.0011755,-0.0018935, 0.00959767,sell
2013-07-10,0.27,3.38,0.73,0,2.46,0.38,0,0.02,0,0.16,1.3,0,1.18,2.55,0.51,0.25,1.32, 0.00239584,-0.00164746, 0.0038148, 0.0017520, 0.00239584,buy
2013-07-11,0.46,5.31,1.11,0,4.37,0.9,0,0.04,0,0.27,2.04,0,2.64,3.23,0.78,0.31,2.97, 0.00143320, 0.00298543, 0.0025195, 0.0029854, 0.00949464,buy
2013-07-12,0.76,3,1.69,0,1.73,2.18,0,0.06,0,0.44,3.58,0,3.47,0.41,1.19,0.4,0, 0.00338068, 0.00183847, 0.0009233, 0.0023823, 0.00338068,buy
2013-07-13,1.2,0,2.56,0.03,2.14,2.97,0,0.09,0,0.7,4.71,0,0.72,0.63,1.83,0.5,0,-0.00697057,-0.00734774,-0.0059202,-0.0059202,-0.00042102,sell
2013-07-14,1.79,0.08,3.9,0.04,2.65,0,0,0.14,0.04,1.05,2.14,0,1.12,0.92,2.86,0.62,0,-0.00027636, 0.00178325, 0.0037889, 0.0035650, 0.00605554,buy
2013-07-15,2.58,0.28,4.76,0.06,3.28,0,0,0.22,0.08,1.55,2.65,0,1.71,1.32,3.32,0.78,0,-0.00074147, 0.00061701, 0.0020265, 0.0019032, 0.00109627,buy
2013-07-16,3.51,0.8,2.69,0.08,4.11,0,0,0.35,0.17,2.17,3.32,0,2.66,1.79,0.81,0.97,0,-0.00176226,-0.00203563,-0.0020064, 0.0013485,-0.00236756,sell
2013-07-17,4.53,2.33,3.47,0.1,4.54,0.07,0,0.55,0.32,2.92,3.52,0,3.51,2.31,2.24,1.22,0.07,-0.00606605,-0.00641838,-0.0072713,-0.0066258,-0.00707920,sell
2013-07-18,5.58,3.52,0.72,0.12,2.09,0.24,0,0.85,0.57,3.82,0.78,0,0.95,2.86,3.16,1.52,0.24, 0.00190207, 0.00159452, 0.0009188, 0.0008857, 0.00091875,buy
2013-07-19,6.74,1.33,1.1,0.15,2.85,0.8,0,1.33,0.95,5.17,1.17,0,1.76,3.47,0.25,1.9,0.8, 0.00137852, 0.00155828, 0.0010859, 0.0017208, 0.00145149,buy
2013-07-20,7.98,2.97,1.7,0.17,3.84,2.4,0,2.08,1.46,7.38,1.74,0,2.97,4.22,0.33,2.38,2.4, 0.00312234, 0.00494168, 0.0031689, 0.0029653, 0.00493223,buy
2013-07-21,0,0,2.6,0.07,4.99,2.97,0,3,2.04,2.36,2.6,0,0,3,0.31,2.95,2.97, 0.00342999, 0.00452802, 0.0036771, 0.0046031, 0.00394646,buy
2013-07-22,0,0,3.39,0.2,5.65,0,0.02,0.02,2.65,2.97,2.99,0,0.11,0.02,0.51,3,0,-0.00649901, 0.00357596, 0.0017012, 0.0019151, 0.00215213,buy
2013-07-23,0,0.01,0.71,0.45,3.05,0,0.08,0.04,3,0.03,0.08,0.05,0.32,0.04,0.82,0,0, 0.00599499, 0.01029336, 0.0096565, 0.0096309, 0.00998307,buy
2013-07-24,0.05,0.02,1.18,1.04,0.09,0,0.17,0.06,0,0.06,0.2,0.06,0.87,0.09,1.33,0,0, 0.00377244,-0.00310835,-0.0057226,-0.0057317, 0.00726807,sell
2013-07-25,0.1,0.03,2.07,2.53,0.16,0,0.37,0.09,0,0.1,0.43,0.1,2.38,0.15,2.19,0,0, 0.00193408,-0.00630168,-0.0000432,-0.0095903, 0.00390956,sell
2013-07-26,0.26,0.05,3.73,4.59,3.17,0,0.84,0.14,2.89,0.17,0.97,0.15,4.67,0.26,3.67,0,0,-0.00686881,-0.00060594,-0.0059160,-0.0075368,-0.00784557,sell
2013-07-27,0.54,0.09,6.14,2.97,3.53,0,1.94,0.22,3,0.29,2.24,0.23,3.06,0.44,6.17,0,0,-0.00394774, 0.00431440,-0.0033613,-0.0022256,-0.00309560,sell
2013-07-28,1.23,0.19,0.35,0.03,1,0,3.3,0.36,0.02,0.53,3.89,0.35,0.19,0.82,0.66,0,0,-0.00033297,-0.00048562,-0.0070114,-0.0018443,-0.00808168,sell
2013-07-29,2.91,0.4,0.63,0.08,1.89,0.01,0.6,0.56,0.02,0.93,1.8,0.55,0.4,1.49,1.89,0,0,-0.00104565,-0.00492441,-0.0009336, 0.0002751,-0.00199298,sell
2013-07-30,5.44,0.96,1.24,0.23,3.13,0.02,1.13,0.93,0.02,1.73,3.02,0.86,0.96,2.82,3.67,0,0, 0.00053009,-0.00376381,-0.0000118, 0.0005301,-0.00082655,sell
2013-07-31,4.65,2.44,2.53,0.71,0.17,0.02,2.38,1.51,0.03,3.39,0.02,1.35,2.44,5.57,1.61,0,0,-0.00191111,-0.00129739,-0.0028286,-0.0016530,-0.00395236,sell
2013-08-01,5.97,3,4.51,2.14,0.24,0.03,4.91,2.51,0.06,6.65,0.03,2.14,3,8.43,3,0,0,-0.01401032,-0.01461088,-0.0139956,-0.0146279,-0.01438436,sell
2013-08-02,0,0,2.48,2.95,0.32,0.04,2.97,3.8,0.09,5.43,0.04,3.2,0,3.8,0,0,0,-0.00273251,-0.00559174,-0.0005461, 0.0026220, 0.00001861,buy
2013-08-03,0,0.09,4.13,0,0.45,0.04,0,1.99,0.14,4.17,0.04,0.31,0.03,1.99,0.02,0,0,-0.00252526,-0.00100869,-0.0007601,-0.0028170,-0.00099509,sell
2013-08-04,0,0.23,2.82,0,0.63,0.05,0,3,0.23,2.97,0.05,0.4,0.05,3,0.03,0,0, 0.00027841, 0.00054750, 0.0002784,-0.0004441, 0.00027841,sell
2013-08-05,0,0.73,2.97,0,0.92,0.07,0,0,0.4,3.56,0.07,0.52,0.09,0,0.05,0,0, 0.00096620, 0.00005954, 0.0001850,-0.0016365,-0.00002922,buy
2013-08-06,0,2.68,0,0,1.41,0.08,0,0,0.75,2.44,0.08,0.68,0.17,0,0.07,0,0,-0.00394021,-0.00453737,-0.0036942,-0.0038959,-0.00284077,sell
2013-08-07,0,3.33,0.02,0,2.23,0.13,0,0,1.36,2.92,0.11,0.9,0.33,0,0.1,0,0.02,-0.00333386,-0.00492149,-0.0024755,-0.0046541,-0.00181672,sell
2013-08-08,0,0.74,0.11,0,3.66,0.16,0,0,2.54,0,0.13,1.17,0.69,0,0.16,0,0.03, 0.00895677, 0.01123019, 0.0112302, 0.0100393, 0.01114373,buy
2013-08-09,0,1.3,0.54,0,4.64,0.26,0,0,3.2,0,0.17,1.52,1.6,0.04,0.24,0,0.05, 0.00631742, 0.00779891, 0.0077989, 0.0065688, 0.00752858,buy
2013-08-10,0,2.31,2.8,0,2.19,0.42,0,0,0.3,0,0.21,2.01,4.71,0.12,0.4,0,0.09, 0.00028259,-0.00441237,-0.0057550,-0.0022447,-0.00325377,sell
2013-08-11,0,3.58,3.14,0,2.95,0.81,0,0,0.41,0,0.36,2.65,5.94,0.37,0.78,0,0.16, 0.00512129,-0.00036760,-0.0014706, 0.0033811, 0.00185214,sell
2013-08-12,0,0.95,1,0,3.62,1.77,0,0.11,0.56,0.06,0.72,3,0,1.22,1.89,0,0.3,-0.00036485,-0.00422849,-0.0050203,-0.0024549,-0.00603144,sell
2013-08-13,0,1.52,3.32,0,1.98,4.01,0,0.66,0.79,0.35,2.14,0,0,3.61,4.49,0,0.59,-0.00442524,-0.00592577,-0.0059747,-0.0056986,-0.00457924,sell
2013-08-14,0,2.51,2.08,0,3.34,1.83,0,2.95,1.12,2.08,3.61,0,0,2.95,2.51,0,1.19, 0.00057320,-0.00867454, 0.0012501, 0.0036622,-0.00073557,buy
2013-08-15,0,4.23,2.97,0,0.45,3.3,0,0,1.63,3,0.9,0,0,0,4.2,0,2.4,-0.00982863,-0.01427781,-0.0148188,-0.0146191,-0.01481881,sell
2013-08-16,0,2.95,0.09,0,0.53,4.27,0,0,2.38,0.06,1.32,0,0.09,0,2.89,0,2.95,-0.00437426,-0.00962597,-0.0094187,-0.0096260,-0.00949021,sell
2013-08-17,0,3.11,0.28,0,0.62,2.04,0,0,3.51,0.1,2.04,0,0.28,0,3.01,0,0,-0.00470156,-0.00465501, 0.0042522, 0.0039519,-0.00391498,sell
2013-08-18,0,0.25,0.82,0,0.82,3.3,0,0,3.72,0.2,3.3,0.07,0.82,0,0.05,0,0, 0.00385143, 0.00118650, 0.0040581, 0.0025967, 0.00069964,buy
2013-08-19,0,0.85,2.4,0,1.13,4.68,0,0.03,0.95,0.36,4.68,0.25,2.4,0,0.52,0,0,-0.00333089,-0.00574413,-0.0042228,-0.0033357,-0.00365298,sell
2013-08-20,0,3.31,2.97,0,1.92,2.31,0,0.08,1.35,0.67,2.31,0.87,2.97,0,2.72,0.08,0, 0.00462973, 0.00585364, 0.0012699, 0.0047342, 0.00474935,buy
2013-08-21,0,4.32,0,0.03,4.2,3.77,0,0.22,2.47,1.24,3.75,2.92,0.03,0.04,3.3,0.2,0, 0.00789262, 0.00715391, 0.0071331, 0.0080908, 0.00822998,buy
2013-08-22,0,2.59,0.05,0.08,4.52,6.02,0,0.68,4.45,2.35,6.03,2.95,0.08,0.1,0.93,0.52,0, 0.00242051,-0.00083871,-0.0026940, 0.0006974, 0.00242051,buy
2013-08-23,0,3.42,0.16,0.27,2.05,0.08,0,1.93,1.8,3.13,0.11,0,0.27,0.31,2.29,1.31,0, 0.00636198, 0.00563292, 0.0081810, 0.0077538, 0.00644776,buy
2013-08-24,0,0.68,0.46,0.99,2.99,0.15,0,3.22,2.16,0.46,0.25,0,0.99,0.95,3.68,3,0, 0.00042623, 0.00124649,-0.0004113,-0.0003376, 0.00080723,buy
2013-08-25,0.03,1.04,1.39,4.1,5.24,0.27,0,0.53,2.65,1.37,0.57,0,4.12,2.82,1.07,0,0,-0.01117762,-0.00455085,-0.0070679,-0.0070679,-0.00683669,sell
2013-08-26,0.17,1.58,3.02,2.77,5.82,0.48,0.03,1.29,3.3,2.97,1.34,0,2.82,2.98,1.75,0,0,-0.00391104,-0.00102577,-0.0032146,-0.0033084,-0.00404931,sell
2013-08-27,1.03,2.4,0.08,3.11,3,0.88,0.19,3,3.82,0.09,3.06,0,3.1,0.19,3.43,0,0,-0.00639087,-0.00078632,-0.0040567, 0.0004588, 0.00067968,buy
2013-08-28,3.12,3.03,0.15,0.64,0.04,1.64,1.25,0,1.56,0.53,0.19,0,0.32,1.14,6.09,0,0.04,-0.00168482,-0.00323592,-0.0048678,-0.0043034, 0.00013607,sell
2013-08-29,0.37,0.17,0.27,3.18,0.08,3.1,3.56,0,2.95,3.01,0.61,0.05,0.61,3.05,0.37,0,0.08, 0.00107136, 0.00127298, 0.0007032, 0.0013021, 0.00133838,buy
2013-08-30,0.88,0.5,0.5,0.36,0.16,3.28,2.52,0,2.97,0.09,2.45,0.16,1.27,0.2,0.88,0.02,0.16, 0.00346239, 0.00460046, 0.0034229, 0.0038225, 0.00267043,buy
2013-08-31,2.1,1.46,0.9,0.64,0.28,0.64,3.44,0,0,0.23,3.11,0.46,2.77,0.49,2.1,0.02,0.28,-0.00689532,-0.00689532,-0.0071985,-0.0070892,-0.00694052,sell
2013-09-01,2.97,2.97,1.62,1.21,0.51,1.56,1.26,0,0,0.57,0.26,1.33,5.23,1.21,2.97,0.02,0.51,-0.00354878,-0.00016050,-0.0002400, 0.0015355,-0.00117148,sell
2013-09-02,0,0,2.95,2.37,0.91,3.25,3.08,0,0,1.39,0.38,2.95,3.9,2.97,0.03,0.03,0.91, 0.00626535, 0.00862119, 0.0053581, 0.0064666, 0.00897918,buy
2013-09-03,0,0.04,3.05,4.48,1.58,0.43,0.22,0,0,3.01,0.58,0,4.51,0.04,0.05,0.03,1.58,-0.00453926, 0.00278498, 0.0010088, 0.0026515, 0.00251277,buy
2013-09-04,0.02,0.11,0.08,2.32,2.7,0.72,0.46,0.02,0,0.11,0.92,0,2.32,0.24,0.1,0.04,2.7,-0.00402213,-0.00033021,-0.0054785,-0.0057569,-0.00545867,sell
2013-09-05,0.03,0.33,0.15,2.99,3,1.72,0.93,0.04,0,0.33,1.53,0,2.99,1.11,0.18,0.05,3,-0.00177877, 0.00243344,-0.0055337,-0.0058252,-0.00575182,sell
2013-09-06,0.05,0.96,0.29,0.03,0,3.73,1.92,0.08,0,0.99,2.71,0,0.03,2.97,0.31,0.05,0,-0.00971514,-0.00413328,-0.0030994,-0.0027525, 0.00009729,sell
2013-09-07,0.07,2.82,0.52,0.05,0,1.09,2.99,0.14,0,2.88,4,0,0.05,0.16,0.53,0.06,0,-0.00558282,-0.00348957,-0.0015523,-0.0038931,-0.00520819,sell
2013-09-08,0.1,2.95,1,0.09,0,1.42,0.03,0.26,0,3.09,1.34,0,0.14,0.29,0.91,0.08,0,-0.00414324,-0.00414324,-0.0045834,-0.0046362,-0.00523586,sell
2013-09-09,0.19,0,1.96,0.13,0.05,1.87,0.05,0.47,0.05,0.23,1.76,0.02,0.47,0.52,1.58,0.09,0,-0.00013213, 0.00103831,-0.0012547, 0.0007541, 0.00457269,sell
