Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31872, 0.4122, 0.39729, 0.32524,-0.12824,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.73648, 0.6362,-0.62961, 0.09486,-0.62662,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.78663, 0.5037, 0.23262, 0.18463,-0.01701,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.78663, 0.5037, 0.23262, 0.18463,-0.01701,buy
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.32339, 0.6713, 0.51605, 0.86695, 0.18102,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none, 0.29026, 0.0347, 0.38541, 1.16376, 0.62715,buy
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.65168,-0.4957, 0.89953, 0.93601, 0.50129,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none, 0.81617,-0.3676, 0.05164, 0.03973,-0.02317,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,a0,none, 0.66675, 0.8250, 0.47328, 0.58619, 0.57828,buy
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.64373, 0.7622, 0.34053, 0.57843, 0.60535,buy
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.64373, 0.7622, 0.34053, 0.57843, 0.60535,buy
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.39387, 0.7027,-0.05130, 0.36313, 0.10535,buy
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.39387, 0.7027,-0.05130, 0.36313, 0.10535,buy
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,none,-0.38425,-0.2587,-0.38241,-0.26266,-0.28522,sell
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.50039, 0.2960, 0.40905, 0.18769, 0.30587,buy
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.50039, 0.2960, 0.40905, 0.18769, 0.30587,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.34025, 0.3128, 0.14546,-0.36067,-0.39335,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.42044, 0.1603,-0.17648,-0.44094,-0.40905,sell
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.58485,-0.9245,-0.84728,-0.79323,-0.82504,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.58485,-0.9245,-0.84728,-0.79323,-0.82504,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none, 1.05090, 1.1169, 1.05075, 1.12844, 0.65604,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.32734, 0.5139,-0.29719, 0.50675, 0.31079,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.32734, 0.5139,-0.29719, 0.50675, 0.31079,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.27860,-0.3443,-0.51302,-0.38366,-0.27322,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.25378,-0.3956,-0.50455,-0.52274,-0.29725,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.30059,-0.5036,-0.71832,-0.75972,-0.87557,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.30318,-0.1748,-0.32991, 0.08898, 0.08898,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.30318,-0.1748,-0.32991, 0.08898, 0.08898,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.54492,-0.1535,-0.23325,-0.12821,-0.12821,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.32669,-0.3337,-0.37112,-0.43395,-0.39599,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.36357,-0.1210,-0.23966,-0.11364,-0.08982,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.36357,-0.1210,-0.23966,-0.11364,-0.08982,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.69073,-0.6802,-0.69073,-0.69073,-0.70194,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.69073,-0.6802,-0.69073,-0.69073,-0.70194,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.70300,-0.7317,-0.66675,-1.09576,-0.42127,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.01576, 0.0374,-0.67905,-1.16175, 0.36030,sell
2018-02-03,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.01576, 0.0374,-0.67905,-1.16175, 0.36030,sell
2018-02-04,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.01576, 0.0374,-0.67905,-1.16175, 0.36030,sell
2018-02-05,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a60, 0.13921, 0.3248, 0.44818, 0.42229, 0.55008,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.14717, 0.8679, 0.57050, 0.62628, 0.61958,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.17305, 0.9162, 1.04362, 0.89109, 0.82525,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.17305, 0.9162, 1.04362, 0.89109, 0.82525,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.01308, 0.0884, 0.15053,-0.23400,-0.54742,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.69441,-0.5273,-0.70272,-0.94251,-0.58900,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.27296,-0.2098,-0.26358,-0.96335,-0.31554,sell
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none,-0.23740,-0.4285,-0.40376,-0.37778,-0.40838,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,a45,a60,none,none, 0.72553, 0.4271, 0.29579, 0.75594, 0.34625,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.57900, 0.4317, 0.34107, 0.59616, 0.39729,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.40670, 0.4067, 0.34591, 0.43424, 0.40670,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45, 0.20561,-0.5555, 0.03452, 0.10175,-0.39719,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.15170,-0.5936,-0.37483,-0.41535,-0.43532,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.15170,-0.5936,-0.37483,-0.41535,-0.43532,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45, 0.33120,-0.1911,-0.48767,-0.24039, 0.15447,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45, 0.33120,-0.1911,-0.48767,-0.24039, 0.15447,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,a90,a0,none,none,none,none,-0.42362,-0.6352,-0.62076,-0.73747,-0.74815,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,-0.53518,-0.5023,-0.62467,-0.58187,-0.47873,sell
2018-02-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.53998,-0.5096,-0.49745,-0.52679,-0.47209,sell
2018-02-25,none,a0,none,none,none,a45,none,none,a90,none,a60,none,none,none,-0.19934,-0.4397,-0.12308,-0.01650,-0.00092,sell
2018-02-26,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.13574,-0.3094, 0.21350, 0.23378, 0.29590,buy
2018-02-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.15100,-0.0091, 0.11085, 0.42775,-0.11027,buy
2018-02-28,a90,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,-0.00474,-0.1093,-0.00583, 0.41898, 0.00699,buy
2018-03-01,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none, 0.13480, 0.1336, 0.12308, 0.27777, 0.08553,buy
2018-03-02,a90,none,a60,none,none,none,a0,a120,none,none,none,none,none,a30,-0.14903,-0.0506,-0.06625,-0.05180,-0.08104,sell
2018-03-03,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30,-0.10726,-0.0497,-0.01500,-0.06364, 0.08878,buy
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30,-0.30464,-0.1716,-0.13601,-0.26940, 0.11959,sell
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30,-0.30464,-0.1716,-0.13601,-0.26940, 0.11959,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01587, 0.0756, 0.37762, 0.69733, 0.81820,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.42586,-0.0922, 0.80463, 0.73532, 1.00097,buy
2018-03-12,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,-0.47695,-0.5520, 0.71201,-0.02077, 0.82737,buy
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.11348,-0.5821,-0.30968,-0.57763,-0.56035,sell
2018-03-14,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.93346,-0.8099,-0.73287,-0.80985,-0.59143,sell
2018-03-15,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.93346,-0.8099,-0.73287,-0.80985,-0.59143,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.01308, 0.0884, 0.15053,-0.23400,-0.54742,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.87506,-0.8094,-0.56495,-0.93667,-0.87627,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.87506,-0.8094,-0.56495,-0.93667,-0.87627,sell
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.87506,-0.8094,-0.56495,-0.93667,-0.87627,sell
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.87506,-0.8094,-0.56495,-0.93667,-0.87627,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2018-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.26170,-0.2796,-0.19010,-0.13965,-0.16288,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.28566,-0.4960,-0.40277,-0.32807,-0.31457,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.04379,-0.5500,-0.04379,-0.08298,-0.61879,sell
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.04379,-0.5500,-0.04379,-0.08298,-0.61879,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.50681,-0.3972,-0.24507,-0.37229,-0.68599,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.36335,-0.0653, 0.22250, 0.00154,-0.22824,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.36335,-0.0653, 0.22250, 0.00154,-0.22824,sell
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.39186,-0.6042,-0.50099,-0.52339,-0.42449,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.39186,-0.6042,-0.50099,-0.52339,-0.42449,sell
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.01987,-0.5228,-0.10692,-0.15389,-0.17355,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.29467,-0.5375,-0.37657,-0.15046,-0.21304,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.15238, 0.3280,-0.10830, 0.15150, 0.24879,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.03563, 0.0886,-0.50340, 0.03407, 0.15810,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.03563, 0.0886,-0.50340, 0.03407, 0.15810,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.02241,-0.1727,-0.23449,-0.25220,-0.31099,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.17713,-0.0925,-0.02993,-0.10033,-0.08558,sell
2018-04-07,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.17713,-0.0925,-0.02993,-0.10033,-0.08558,sell
2018-04-08,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,-0.18336, 0.0081, 0.00815,-0.38197,-0.03678,sell
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.24100,-0.2658,-0.28153,-0.36132,-0.30561,sell
2018-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.09718,-0.1354,-0.15275,-0.11871,-0.22375,sell
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.59416, 0.6215, 0.63206, 0.95973, 0.86445,buy
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.59416, 0.6215, 0.63206, 0.95973, 0.86445,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.59416, 0.6215, 0.63206, 0.95973, 0.86445,buy
2018-04-14,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.65840, 0.6340, 0.50942, 0.68067, 0.82743,buy
2018-04-15,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.02605, 0.8278, 0.26113, 0.03250, 0.42754,buy
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.02605, 0.8278, 0.26113, 0.03250, 0.42754,buy
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.02605, 0.8278, 0.26113, 0.03250, 0.42754,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.57242, 0.6683, 0.65248, 0.57558, 0.74663,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.08349,-0.3116,-0.27401,-0.33177,-0.32421,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.33563, 0.1442, 0.24943, 0.12802, 0.09367,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.33563, 0.1442, 0.24943, 0.12802, 0.09367,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00848,-0.1720, 0.28733, 0.29015, 0.16649,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.29076, 0.2741, 0.63568, 0.73022, 0.73022,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.28902, 0.0626,-0.11245,-0.19639,-0.52270,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.28902, 0.0626,-0.11245,-0.19639,-0.52270,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.31190,-0.2828,-0.43560,-0.54473,-0.00138,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.11617, 0.1227,-0.51833, 0.11761, 0.28074,buy
2018-04-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.34589,-0.4636,-0.40670,-0.40678,-0.45195,sell
2018-04-30,none,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.27757,-0.4473,-0.39849,-0.38237,-0.46077,sell
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.31175,-0.4226,-0.36653,-0.31170,-0.42739,sell
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.17442,-0.3191,-0.35550,-0.23320,-0.37626,sell
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.03632,-0.0447,-0.03474,-0.03740,-0.06221,buy
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.05846,-0.2385,-0.20723,-0.22247,-0.06262,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,-0.63099,-0.2131, 0.09194,-0.13479,-0.62369,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.67035,-0.4547, 0.06810,-0.40404,-0.64775,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.60575,-0.5876,-0.12075,-0.46364,-0.57323,sell
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45,-0.62250,-0.5521,-0.08945,-0.47320,-0.56677,sell
2018-05-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,-0.12090, 0.3532, 0.31568,-0.00914, 0.18313,buy
2018-05-10,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.36172,-0.3681,-0.39118,-0.38377,-0.08110,sell
2018-05-11,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.36172,-0.3681,-0.39118,-0.38377,-0.08110,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.46533, 0.0737,-0.10087, 0.55852, 0.56710,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none, 0.46533, 0.0737,-0.10087, 0.55852, 0.56710,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.68882, 0.1695, 0.22458, 0.71043, 0.68837,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.20249,-0.5671,-0.21953,-0.14769,-0.23041,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27538,-0.2424,-0.09101,-0.33512,-0.40866,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.23611,-0.2565,-0.22495,-0.31319,-0.23546,sell
2018-05-18,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60,-0.17934,-0.3964,-0.31877,-0.34809,-0.24950,sell
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60,-0.17934,-0.4226,-0.35162,-0.33530,-0.23671,sell
2018-05-20,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.02919,-0.4412,-0.29818,-0.32302, 0.18271,sell
2018-05-21,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.02919,-0.4412,-0.29818,-0.32302, 0.18271,sell
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.45963,-0.5979,-0.46817,-0.31988,-0.28172,sell
2018-05-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.19285,-0.5765,-0.44287,-0.05765,-0.26016,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,none,none,none,a180,none,none,-0.46172,-0.5114,-0.31796,-0.24122,-0.40141,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.24237,-0.4246,-0.23929,-0.26920,-0.19061,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.24237,-0.4246,-0.23929,-0.26920,-0.19061,sell
2018-05-27,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,-0.22776,-0.3843,-0.25145,-0.28650,-0.27028,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.58538,-0.5853,-0.98878,-0.48085,-0.07345,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.26782,-0.3955, 0.23541, 0.04972, 0.12842,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.21541,-0.2622,-0.26891,-0.16593, 0.25491,sell
2018-05-31,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none, 0.13408, 0.0770, 0.07281, 0.11069, 0.20120,buy
2018-06-01,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.16565, 0.2006, 0.19006, 0.13978, 0.20583,buy
2018-06-02,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.16565, 0.2006, 0.19006, 0.13978, 0.20583,buy
2018-06-03,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,-0.06440,-0.1082,-0.00951,-0.28020, 0.01640,sell
2018-06-04,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.44265,-0.1360,-0.20899,-0.18963,-0.43056,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.27214,-0.2681,-0.24386,-0.29472,-0.27214,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.27214,-0.2681,-0.24386,-0.29472,-0.27214,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,none,a180,none,none,none,-0.11860,-0.1157,-0.11860,-0.18300,-0.14075,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.50103,-0.3452,-0.50103,-0.52648,-0.47817,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.49661,-0.3618,-0.49661,-0.36961,-0.44164,sell
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.42487,-0.4871,-0.49050,-0.34491,-0.46986,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07847,-0.2246,-0.24482,-0.10050,-0.34484,sell
2018-06-12,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.09254,-0.0384,-0.46280,-0.09254,-0.38922,sell
2018-06-13,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90,-0.08478,-0.1344,-0.11134,-0.08478,-0.20306,sell
2018-06-14,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90, 0.36100, 0.2470, 0.39948, 0.36100, 0.26265,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.13869, 0.1151, 0.02182,-0.14617,-0.13166,buy
2018-06-16,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90, 0.13631, 0.0299, 0.10150,-0.13214, 0.02221,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none, 0.11710, 0.0237, 0.15780,-0.05774, 0.05649,buy
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00359,-0.3107,-0.19174,-0.35228,-0.34418,sell
2018-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.34103,-0.2404,-0.34090,-0.36389,-0.26223,sell
2018-06-20,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.36752,-0.3176,-0.36752,-0.31309,-0.28318,sell
2018-06-21,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.34815,-0.3176,-0.36436,-0.29372,-0.30214,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.47373,-0.4632,-0.45525,-0.64181,-0.42761,sell
2018-06-23,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.16857,-0.1794,-0.14634,-0.61380,-0.13109,sell
2018-06-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.29948,-0.2316,-0.38369,-0.17354, 0.18145,sell
2018-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.07271,-0.0959,-0.46507,-0.00101, 0.00965,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.13119,-0.2054,-0.06401,-0.12054,-0.02986,sell
2018-06-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.13119,-0.2054,-0.06401,-0.12054,-0.02986,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,-0.39052,-0.3640,-0.42082,-0.40979,-0.04119,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,none, 0.21381, 0.1307, 0.12651, 0.13068, 0.16504,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,a150,a135,none,none, 0.07644,-0.0095, 0.06531,-0.01131,-0.00947,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none,-0.04576,-0.2804,-0.23159,-0.01010,-0.08808,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.05507,-0.4999,-0.41288, 0.27957,-0.23401,sell
2018-07-03,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.05507,-0.4999,-0.41288, 0.27957,-0.23401,sell
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.20952,-0.4975, 0.23453, 0.22146, 0.23453,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08744,-0.5278,-0.15385,-0.18478,-0.17593,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08744,-0.5278,-0.15385,-0.18478,-0.17593,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48053,-0.2165,-0.40023,-0.18914,-0.40023,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48053,-0.2165,-0.40023,-0.18914,-0.40023,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.48053,-0.2165,-0.40023,-0.18914,-0.40023,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.14262,-0.2904,-0.17628,-0.20810,-0.34374,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.14262,-0.2904,-0.17628,-0.20810,-0.34374,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,a120, 0.04045, 0.0148, 0.06144, 0.06144,-0.06019,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a135,a120,none,a120, 0.26585, 0.3125, 0.27550, 0.27550, 0.22258,buy
