Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-25,3,0,1,0,2,5,0,1,2,2,4,4,1,2,4,4,4,6,3,2, 0.01738301, 0.0121122, 0.012112, 0.01211215, 0.0184878,buy
2011-05-26,2,0,1,0,1,3,0,2,3,2,1,4,1,1,3,5,3,3,2,3, 0.01378555,-0.0009977, 0.002160, 0.00904051, 0.0130076,buy
2011-05-27,3,0,0,1,1,3,1,4,3,0,1,2,1,1,3,3,3,4,3,3,-0.01477572,-0.0086455,-0.009289,-0.00876230,-0.0300472,sell
2011-05-28,1,1,1,1,1,2,1,2,3,1,1,2,0,0,2,4,3,4,3,1,-0.00720480,-0.0101897,-0.008805,-0.01560942, 0.0005008,sell
2011-05-29,2,0,2,2,1,2,0,1,2,1,2,2,0,1,1,4,3,4,4,0,-0.00535853, 0.0095718,-0.005329,-0.00583539,-0.0133737,sell
2011-05-30,3,0,2,3,3,3,0,1,3,1,0,2,0,0,2,2,4,7,5,1,-0.00864284,-0.0072478,-0.010596,-0.01699844, 0.0289259,sell
2011-05-31,3,0,1,5,4,1,0,2,3,2,0,1,1,2,2,2,5,6,5,1,-0.00407833,-0.0044310,-0.011712,-0.01226080,-0.0062951,sell
2011-06-01,0,2,2,2,2,2,0,2,4,1,1,2,2,4,0,5,4,4,5,0,-0.02854472,-0.0282214,-0.028847,-0.02787680,-0.0066857,sell
2011-06-02,0,3,2,3,2,0,0,3,4,1,1,3,1,4,1,4,2,6,5,1,-0.03267398, 0.0057320, 0.002211,-0.02634112, 0.0219467,sell
2011-06-03,0,2,2,2,2,0,1,2,5,2,2,2,3,3,2,4,3,5,6,2,-0.01604024,-0.0224783,-0.015585,-0.02208968,-0.0044498,sell
2011-06-04,0,2,1,4,2,1,1,1,3,3,3,2,2,3,2,3,5,4,5,3,-0.00429679, 0.0000184,-0.001989,-0.00800508,-0.0023154,sell
2011-06-05,0,1,2,3,2,3,0,0,2,1,3,4,2,2,2,4,4,4,5,2, 0.00969429, 0.0146796, 0.005808, 0.01598523, 0.0131356,buy
2011-06-06,0,2,2,5,1,2,0,2,2,2,2,3,1,3,3,1,6,4,6,1,-0.01403308,-0.0061391,-0.004437,-0.00443683,-0.0055060,sell
2011-06-07,0,2,2,4,1,2,1,2,3,2,0,1,3,3,3,3,3,4,6,1, 0.01291816,-0.0181893,-0.009557,-0.02229602,-0.0224597,sell
2011-06-08,0,4,3,3,1,1,1,3,3,1,0,2,1,5,2,4,3,3,5,1, 0.03249791,-0.0292641,-0.011233,-0.05097022,-0.0443965,sell
2011-06-09,0,2,3,4,2,2,1,2,3,0,1,2,1,6,2,3,3,3,5,1,-0.02528016,-0.0372606,-0.026030,-0.01813167,-0.0309619,sell
2011-06-10,1,1,1,5,2,2,1,2,3,0,1,2,2,4,2,5,3,2,5,2,-0.01613273,-0.0337618,-0.013908,-0.00148377,-0.0195908,sell
2011-06-11,0,0,1,4,3,3,1,2,3,2,1,3,1,5,3,3,4,1,5,3,-0.00890195,-0.0089019,-0.025887,-0.01856774,-0.0252181,sell
2011-06-12,0,0,1,2,1,3,1,4,1,4,2,1,1,5,2,2,4,2,5,1, 0.00332174,-0.0188851,-0.021128,-0.01422699,-0.0188851,sell
2011-06-13,0,1,0,3,0,1,1,4,2,4,1,0,2,3,3,3,4,3,3,0,-0.00443650,-0.0031781,-0.014853,-0.01100935,-0.0104101,sell
2011-06-14,0,1,2,2,1,2,2,4,1,4,2,0,1,5,3,1,3,6,3,1,-0.01037008,-0.0103701,-0.026237,-0.01132829,-0.0301906,sell
2011-06-15,0,3,2,2,0,2,0,2,0,2,2,2,0,2,3,2,1,6,3,0, 0.01069031, 0.0137132, 0.029854, 0.02358563, 0.0235856,buy
2011-06-16,1,2,3,2,1,3,0,2,0,3,3,0,4,3,5,4,2,5,4,1,-0.02086869,-0.0074841,-0.001933, 0.01482842, 0.0187679,buy
2011-06-17,1,4,2,3,1,2,1,2,1,3,1,1,3,3,3,4,3,6,3,3,-0.02775003,-0.0215640, 0.001490, 0.00392292, 0.0014841,buy
2011-06-18,0,3,4,2,1,1,1,3,0,2,2,1,3,3,2,5,4,4,4,1,-0.01812395,-0.0189116,-0.018420,-0.01895936,-0.0229795,sell
2011-06-19,0,3,5,1,1,0,1,3,2,1,2,2,4,4,2,4,4,5,5,1,-0.02195401,-0.0186279,-0.016599,-0.01759566,-0.0204442,sell
2011-06-20,1,3,2,2,1,0,1,3,2,1,3,2,4,5,2,4,4,5,4,1,-0.01392394, 0.0156556,-0.020260, 0.01109469,-0.0124216,sell
2011-06-21,1,3,2,0,2,1,1,3,1,1,4,1,4,5,2,4,3,5,3,2, 0.02314528, 0.0247598, 0.024962, 0.02507609, 0.0286562,buy
2011-06-22,0,2,1,1,1,1,0,3,3,1,2,4,4,6,3,4,2,3,3,2, 0.00836660, 0.0134729,-0.000327,-0.00058577,-0.0094009,buy
2011-06-23,1,2,1,1,1,0,1,5,2,0,3,3,4,5,3,5,2,2,5,2, 0.00639294, 0.0040837, 0.008221, 0.00408368, 0.0158336,buy
2011-06-24,1,2,1,1,1,1,2,4,4,1,3,3,3,5,4,4,5,1,5,3, 0.04448261, 0.0438138, 0.037590, 0.04339940, 0.0438138,buy
2011-06-25,1,2,1,1,0,1,1,5,5,2,4,2,2,5,4,6,3,0,5,4, 0.03695846, 0.0521824, 0.049384, 0.03920577, 0.0464008,buy
2011-06-26,1,1,2,1,0,2,1,5,3,0,3,3,2,5,3,5,3,1,5,2, 0.04863985, 0.0519236, 0.054482, 0.05182360, 0.0535401,buy
2011-06-27,0,0,0,2,1,2,1,4,3,1,2,1,2,3,2,2,3,3,4,2, 0.00126445, 0.0025993, 0.003482, 0.00485391,-0.0051111,buy
2011-06-28,1,0,1,1,2,2,1,5,2,2,3,0,3,5,3,2,4,3,4,2,-0.00553899,-0.0116131,-0.007357,-0.00864625,-0.0072682,sell
2011-06-29,1,2,1,0,1,2,1,4,2,2,3,2,2,5,4,2,3,4,4,1, 0.03525287, 0.0292401, 0.033760, 0.02924012, 0.0240110,buy
2011-06-30,1,2,2,0,1,2,2,4,1,3,3,1,3,6,3,3,3,5,3,2,-0.00416310, 0.0039807,-0.011622, 0.00111389,-0.0039046,sell
2011-07-01,0,2,3,1,0,2,2,4,0,2,3,2,3,5,3,4,3,5,3,1,-0.00851972,-0.0040566,-0.003892,-0.00456080,-0.0058705,sell
2011-07-02,0,2,4,1,1,3,1,4,1,3,1,3,1,3,4,5,2,5,4,2, 0.04055374, 0.0421808, 0.047951, 0.04335152, 0.0272422,buy
2011-07-03,0,1,4,0,1,5,0,4,1,3,3,2,3,4,4,3,4,6,3,3,-0.01883166,-0.0111585,-0.004121,-0.01115847,-0.0102347,sell
2011-07-04,0,2,3,3,1,3,1,3,2,3,1,1,3,3,3,4,3,5,4,4, 0.03161531, 0.0075097, 0.034532, 0.00819627, 0.0276339,buy
2011-07-05,0,0,5,1,1,4,2,3,1,0,2,1,4,3,2,4,4,4,4,3,-0.00616703,-0.0127974,-0.009374,-0.01279743, 0.0001811,sell
2011-07-06,0,3,3,2,0,2,1,3,0,0,3,2,4,4,4,4,3,4,2,2,-0.00680696,-0.0073258,-0.005557,-0.00759146,-0.0027999,sell
2011-07-07,1,2,4,1,2,3,2,1,0,0,3,1,5,5,3,5,3,4,4,1, 0.01217702, 0.0121770, 0.023743, 0.01659500, 0.0178833,buy
2011-07-08,1,3,2,3,1,1,1,1,0,0,3,3,2,3,4,3,4,3,3,1, 0.00194203,-0.0201904,-0.025785,-0.02044267,-0.0229773,sell
2011-07-09,0,2,3,2,3,2,2,2,0,0,4,3,2,3,5,3,4,4,5,1, 0.00795559,-0.0392370,-0.034872,-0.04374830,-0.0356197,sell
2011-07-10,0,3,2,3,2,1,2,1,2,1,3,2,2,3,2,3,4,5,5,2,-0.01387875,-0.0173814,-0.017846,-0.01372530,-0.0116446,sell
2011-07-11,0,2,2,2,2,2,1,1,2,1,4,2,3,3,1,3,4,6,4,3,-0.01520390,-0.0021336, 0.010465,-0.00741253,-0.0064208,sell
2011-07-12,0,3,2,3,1,2,2,1,0,0,4,4,1,5,2,3,2,5,5,1,-0.02707523,-0.0183823,-0.027075,-0.01709761,-0.0270752,sell
2011-07-13,1,4,1,4,0,0,0,0,0,0,2,4,2,4,1,4,2,2,5,0, 0.06042856, 0.0423937, 0.042949, 0.04608938, 0.0574562,buy
2011-07-14,1,2,1,3,0,1,1,1,1,2,1,2,3,3,3,4,2,3,3,1,-0.01480204, 0.0205625,-0.010381,-0.00493506,-0.0005961,sell
2011-07-15,0,3,0,4,2,1,0,2,1,1,2,3,1,3,5,4,1,3,4,0, 0.02617212, 0.0300012, 0.006158, 0.02939461, 0.0155853,buy
2011-07-16,0,2,2,4,1,1,0,3,0,2,2,3,2,4,4,3,2,3,5,1,-0.00272979, 0.0134292,-0.000680, 0.00744759, 0.0018891,buy
2011-07-17,1,2,2,4,2,1,0,1,3,3,1,3,0,4,3,3,3,3,5,2, 0.03345275, 0.0337313, 0.020176, 0.02001830, 0.0521513,buy
2011-07-18,1,3,0,5,2,1,0,2,2,2,3,4,0,5,3,3,3,6,4,1,-0.00489279,-0.0055506,-0.006247,-0.01794980,-0.0051355,sell
2011-07-19,0,2,1,3,1,2,0,1,3,1,3,4,1,6,3,3,3,3,3,1, 0.00502232, 0.0111331, 0.003577, 0.00268061, 0.0055291,buy
2011-07-20,1,1,1,1,0,1,0,2,3,0,1,3,2,3,3,2,2,2,3,1, 0.00907605,-0.0005181, 0.003312,-0.00485674, 0.0058374,sell
2011-07-21,1,1,0,0,0,1,1,4,3,0,1,3,1,3,3,3,1,3,1,2,-0.00986545,-0.0095193,-0.009041,-0.00923290,-0.0193133,sell
2011-07-22,0,1,0,0,1,1,2,2,3,1,3,2,1,2,3,6,1,3,0,2, 0.01449647, 0.0029194, 0.014097, 0.01777960, 0.0044012,buy
2011-07-23,1,0,2,0,2,2,1,3,3,1,1,4,0,3,3,5,1,3,3,2,-0.02948835,-0.0250682,-0.024273,-0.01663017,-0.0178009,sell
2011-07-24,1,0,2,1,3,3,1,3,4,0,0,3,0,2,3,4,3,4,3,2, 0.00378940, 0.0015252,-0.003917, 0.02747068, 0.0138785,buy
2011-07-25,0,0,1,2,3,4,1,3,3,2,2,2,1,1,2,5,4,4,5,3,-0.00579375,-0.0059544,-0.008218,-0.00054074,-0.0082182,sell
2011-07-26,0,1,2,0,1,4,1,3,3,1,1,3,1,2,1,5,2,4,4,3,-0.00159552,-0.0051721,-0.004805, 0.00321326,-0.0048781,sell
2011-07-27,1,1,2,0,1,3,1,3,4,1,1,3,1,4,3,4,1,4,3,3,-0.02599599,-0.0265823,-0.015880,-0.02869443,-0.0317806,sell
2011-07-28,1,2,3,1,1,2,2,3,2,1,2,1,3,4,3,5,2,5,3,2,-0.01450433,-0.0045823,-0.006817,-0.03105951,-0.0334197,sell
2011-07-29,0,2,3,1,2,4,1,2,2,0,2,2,2,4,2,5,2,4,5,1,-0.02004709,-0.0103837,-0.026595,-0.00800366,-0.0046473,sell
2011-07-30,1,1,4,0,1,6,1,2,3,0,2,2,2,3,3,4,4,5,4,2, 0.02347927, 0.0218402, 0.019143, 0.02503771, 0.0250377,buy
2011-07-31,0,2,3,2,1,4,1,1,4,3,3,1,2,5,3,3,4,7,4,1, 0.00711774, 0.0007182, 0.010913, 0.00071818, 0.0059891,buy
2011-08-01,0,2,4,0,1,4,2,3,2,1,3,2,2,5,3,3,3,6,4,2, 0.04230768, 0.0442528, 0.042496, 0.04385315, 0.0424537,buy
2011-08-02,0,2,4,1,1,2,1,2,2,1,2,1,2,5,2,2,4,4,2,2, 0.03289731, 0.0321852, 0.032241, 0.03289731, 0.0267874,buy
2011-08-03,0,2,2,1,3,4,2,0,2,2,3,0,5,6,2,4,4,3,4,3, 0.00621295, 0.0087185, 0.013916, 0.01265509, 0.0038689,buy
2011-08-04,1,2,2,1,1,3,1,0,2,1,4,2,4,4,3,3,4,5,3,2,-0.00450548,-0.0039018,-0.028997, 0.00291734,-0.0039031,sell
2011-08-05,0,1,3,0,2,3,3,0,2,1,4,2,4,4,3,3,6,4,3,2,-0.01590087,-0.0124852,-0.015389,-0.01778358,-0.0170427,sell
2011-08-06,0,2,1,2,3,2,3,1,3,2,4,0,4,4,3,3,6,5,5,1,-0.00125418,-0.0066659, 0.003234, 0.00314837, 0.0158706,buy
2011-08-07,0,2,2,2,3,2,2,1,4,2,3,0,3,2,5,3,4,6,5,1, 0.02286001, 0.0251836, 0.030004, 0.03016731, 0.0082178,buy
2011-08-08,0,0,3,1,3,2,2,1,2,2,4,1,2,4,3,3,3,5,4,1, 0.00242990, 0.0008929, 0.001959,-0.00148040, 0.0059188,sell
2011-08-09,1,1,1,5,1,0,3,0,2,0,3,2,2,1,2,4,3,4,6,1, 0.00084196, 0.0008420, 0.000170, 0.04626663, 0.0493507,buy
2011-08-10,1,0,1,5,2,1,3,0,4,2,3,0,3,1,4,4,4,4,5,3, 0.00322451, 0.0032739,-0.012325,-0.00403393,-0.0059888,sell
2011-08-11,0,2,0,4,1,1,2,1,4,1,1,1,2,1,3,3,3,4,5,1, 0.01339315, 0.0133931,-0.002809, 0.06525093, 0.0652900,buy
2011-08-12,0,3,1,4,1,1,2,2,3,3,2,0,2,4,4,2,4,4,6,0, 0.00048249,-0.0211501,-0.003678,-0.04765903,-0.0477261,sell
2011-08-13,0,2,1,5,2,0,3,0,5,4,1,0,2,4,5,1,4,4,6,1, 0.00233653, 0.0069041, 0.011419, 0.00701721,-0.0050497,buy
2011-08-14,1,3,1,6,1,0,3,1,5,4,2,1,1,5,6,2,6,4,5,1,-0.02902613,-0.0128352,-0.016440,-0.00952706,-0.0018029,sell
2011-08-15,1,3,1,4,1,1,1,1,4,3,3,1,1,6,4,0,5,5,4,1,-0.06978596,-0.0328520,-0.034522,-0.03327944,-0.0381342,sell
2011-08-16,1,4,0,5,1,1,1,1,5,4,1,1,0,6,4,1,5,4,2,3,-0.07001869,-0.0340457,-0.030336,-0.03470318,-0.0309037,sell
2011-08-17,2,3,0,4,1,0,2,2,5,3,1,0,2,5,4,2,5,5,1,3,-0.01605848, 0.0030070, 0.000438,-0.00604417, 0.0004378,sell
2011-08-18,1,4,1,3,1,0,3,1,6,3,1,0,2,5,4,4,2,6,2,3,-0.03619612,-0.0360534,-0.032911,-0.04143156,-0.0435992,sell
2011-08-19,0,2,2,3,2,0,2,1,5,1,2,1,1,3,4,4,2,4,4,1,-0.00923132,-0.0087157,-0.009231, 0.01968675, 0.0112067,sell
2011-08-20,1,2,1,4,2,1,2,1,5,1,2,1,1,3,3,4,3,5,5,1,-0.01551260,-0.0155126,-0.015604, 0.02877647, 0.0171568,sell
2011-08-21,0,2,0,5,4,2,2,0,6,3,1,0,3,2,4,4,3,7,6,2, 0.03511454, 0.0351145, 0.021858, 0.02975824, 0.0197062,buy
2011-08-22,0,1,2,4,2,2,2,2,5,1,2,0,3,2,4,5,4,6,4,1, 0.01407891, 0.0155194, 0.016891, 0.01411955, 0.0141196,buy
2011-08-23,0,1,2,3,1,2,2,2,5,0,1,2,1,3,3,4,2,4,5,1,-0.02253137,-0.0225314,-0.017822, 0.01315544,-0.0124167,sell
2011-08-24,0,2,3,3,0,2,3,0,5,2,3,1,2,4,3,4,4,4,5,2,-0.04629171,-0.0462917,-0.042673,-0.06396982,-0.0110076,sell
2011-08-25,1,2,2,4,0,2,2,1,3,2,3,1,3,3,4,3,4,3,6,3,-0.06676487,-0.0631642,-0.075283,-0.07520629,-0.0231854,sell
2011-08-26,0,1,3,3,1,4,1,2,3,1,0,2,1,1,3,4,4,3,5,2, 0.04440423, 0.0451386, 0.049497, 0.04284801, 0.0458039,buy
2011-08-27,0,1,4,5,1,3,1,3,2,1,2,1,2,2,4,2,6,5,6,1, 0.05727479, 0.0294415, 0.018414, 0.01140971, 0.0254772,buy
2011-08-28,0,2,4,5,1,3,1,2,3,2,1,0,1,2,5,2,5,4,7,0, 0.03236490, 0.0013194,-0.017017, 0.00189379, 0.0285338,sell
2011-08-29,1,1,5,3,0,2,0,2,3,2,1,0,1,2,6,1,4,3,4,1, 0.01393061, 0.0205868, 0.020143, 0.02105847, 0.0236556,buy
2011-08-30,0,2,3,4,1,2,1,3,1,2,1,1,2,4,6,2,4,3,4,0,-0.01728005,-0.0209517,-0.018683,-0.02000868,-0.0196780,sell
2011-08-31,1,2,3,4,2,2,1,3,0,2,0,2,3,6,5,3,3,3,4,1,-0.03678895,-0.0365352,-0.047450, 0.00449269,-0.0322270,sell
2011-09-01,1,3,4,2,0,1,0,2,1,2,1,2,2,4,5,1,4,3,3,1, 0.01605575, 0.0205815, 0.023691, 0.01623164, 0.0236386,buy
2011-09-02,0,4,4,3,1,1,1,3,1,4,2,1,0,5,4,2,4,3,5,2,-0.03732194,-0.0389161,-0.027346,-0.02312854,-0.0569919,sell
2011-09-03,0,2,3,3,0,0,0,4,2,2,1,2,1,3,3,2,3,4,3,2,-0.00860070,-0.0086241,-0.021458,-0.00215471,-0.0070559,sell
2011-09-04,0,1,2,2,3,1,0,4,1,3,2,3,2,5,5,3,2,6,1,2,-0.01618143,-0.0034581,-0.007381,-0.00762081,-0.0033320,sell
2011-09-05,0,2,1,1,3,1,1,3,0,2,3,3,1,5,5,4,0,5,1,1, 0.02722535, 0.0285623, 0.021030, 0.04131556, 0.0220440,buy
2011-09-06,1,3,2,1,2,0,1,3,1,3,2,2,1,5,3,5,2,4,2,1, 0.04095976, 0.0420918, 0.055520, 0.04194689, 0.0409660,buy
2011-09-07,0,2,3,0,2,0,2,1,2,2,1,2,1,4,3,3,1,4,2,1, 0.00248947, 0.0087828, 0.003114, 0.00676739, 0.0036295,buy
2011-09-08,0,3,1,2,2,1,2,3,1,1,2,2,1,4,3,3,2,3,4,2, 0.00553815, 0.0222396, 0.021893, 0.02805736, 0.0222396,buy
2011-09-09,0,1,2,2,2,1,1,2,3,2,1,1,1,3,2,2,4,3,3,2, 0.00106340,-0.0115149,-0.014209,-0.01420893,-0.0064327,sell
2011-09-10,1,1,2,2,2,3,1,2,3,2,2,2,0,3,4,3,5,4,3,1,-0.01613116,-0.0168657,-0.010408,-0.01040791,-0.0079907,sell
2011-09-11,1,0,1,3,3,4,1,2,1,1,3,2,0,3,4,5,3,5,2,0,-0.00799765, 0.0065432,-0.017901,-0.00934627, 0.0087950,sell
2011-09-12,0,1,3,2,0,4,1,2,2,2,1,2,0,5,4,3,3,3,1,1,-0.00295279,-0.0048733,-0.005703,-0.00570266,-0.0057027,sell
2011-09-13,1,1,3,1,0,3,1,3,2,1,1,0,1,4,4,3,3,1,2,1, 0.00676853, 0.0076889, 0.007439, 0.00666596, 0.0017617,buy
2011-09-14,0,3,2,2,0,2,2,1,2,2,1,0,1,4,4,4,4,1,1,0, 0.02057217, 0.0065933, 0.009946, 0.00939049, 0.0021249,buy
2011-09-15,0,2,2,1,0,3,2,1,1,1,2,0,2,2,3,4,4,1,2,1,-0.01108366,-0.0080615,-0.011448,-0.00717154,-0.0138214,sell
2011-09-16,1,1,2,2,2,4,1,2,1,0,2,2,1,4,3,4,3,2,2,3,-0.01862095,-0.0070111, 0.001723, 0.01110850, 0.0139772,buy
2011-09-17,0,1,2,3,3,3,1,1,2,1,2,2,2,3,4,5,3,3,4,1,-0.00292535,-0.0023346,-0.003392, 0.00697952,-0.0083418,buy
2011-09-18,0,1,2,2,3,3,1,2,1,2,2,0,2,3,3,4,4,2,4,1, 0.04436820, 0.0334437, 0.035082, 0.03809092, 0.0410094,buy
2011-09-19,0,2,3,1,2,4,1,2,2,1,1,1,1,4,4,4,3,2,3,1, 0.00148142, 0.0043640, 0.002033, 0.00000043,-0.0028430,buy
2011-09-20,0,3,3,2,1,4,2,2,2,2,1,0,2,5,4,4,4,3,3,1, 0.03298417, 0.0122689, 0.019770,-0.01250048,-0.0069433,buy
2011-09-21,0,3,2,3,0,4,1,2,0,2,2,1,4,5,3,4,4,4,3,1,-0.01635437,-0.0254793,-0.015577,-0.02177616,-0.0163544,sell
2011-09-22,0,2,1,3,1,5,1,0,0,1,1,3,2,3,2,6,3,2,3,1, 0.00722765, 0.0072638, 0.015656, 0.01549538, 0.0104915,buy
2011-09-23,1,1,2,2,1,7,1,0,0,1,2,4,1,3,4,5,4,2,3,2, 0.03293405, 0.0314218, 0.001553, 0.03049717, 0.0224875,buy
2011-09-24,0,1,1,4,3,4,2,0,1,3,3,2,2,5,3,4,4,3,4,3,-0.01463857,-0.0174273,-0.015535,-0.01422273,-0.0155404,sell
2011-09-25,0,0,3,1,2,5,3,2,2,1,1,2,1,3,3,4,3,3,5,2, 0.00661264, 0.0015313, 0.007051, 0.00705106, 0.0070511,buy
2011-09-26,1,1,2,2,3,4,2,2,1,1,2,2,2,4,5,5,4,3,3,1, 0.00606035, 0.0002904, 0.000465, 0.00046544, 0.0018071,buy
2011-09-27,1,0,1,3,6,4,3,0,0,1,3,2,4,6,5,7,4,2,4,0,-0.00347207,-0.0052267,-0.005608,-0.00347207,-0.0093773,sell
2011-09-28,3,0,2,2,4,4,2,0,0,0,2,4,3,6,4,5,4,3,3,1,-0.00525274,-0.0025378,-0.003753,-0.00375308,-0.0052932,sell
2011-09-29,1,0,2,1,3,4,3,0,0,1,3,2,4,4,4,4,5,2,5,0, 0.00404049, 0.0035974, 0.005118, 0.00647645,-0.0015091,buy
2011-09-30,1,2,0,1,1,3,1,2,1,1,2,3,4,4,4,3,6,3,1,1,-0.00977877,-0.0103631,-0.004046,-0.00867343, 0.0100330,sell
2011-10-01,1,0,2,1,0,4,0,1,2,2,2,3,3,4,4,2,4,4,1,2,-0.03142199,-0.0334111,-0.040739,-0.02676444,-0.0350688,sell
2011-10-02,1,1,1,3,1,4,0,0,0,2,5,4,2,6,5,3,3,4,1,2,-0.02273908,-0.0124953,-0.031863,-0.02273908,-0.0318631,sell
2011-10-03,2,0,1,4,1,3,0,0,0,1,3,5,2,4,5,4,3,3,1,2,-0.01539087, 0.0315680,-0.040006,-0.01721999,-0.0337909,sell
2011-10-04,2,0,2,2,1,3,0,0,1,1,1,5,3,3,3,5,4,3,1,2,-0.00286102,-0.0084391,-0.017256, 0.03246404,-0.0035193,sell
2011-10-05,1,2,1,2,1,1,0,2,0,0,2,4,3,3,2,4,3,4,2,1, 0.00931685, 0.0181418,-0.002652, 0.02070349, 0.0093169,buy
2011-10-06,1,2,2,1,1,0,1,1,2,1,2,5,2,2,4,2,5,4,3,1, 0.00287347, 0.0113091, 0.010197, 0.01019716, 0.0054213,buy
2011-10-07,2,0,3,1,1,1,0,1,2,1,1,4,1,2,2,3,4,3,3,1,-0.01559096,-0.0204134,-0.017368,-0.01138563,-0.0126499,sell
2011-10-08,2,0,2,3,1,2,0,1,0,0,3,4,1,3,3,3,3,3,2,2,-0.02518840,-0.0182947,-0.036563,-0.01523109,-0.0360625,sell
2011-10-09,2,0,1,2,4,3,0,0,1,1,2,3,0,3,4,2,3,4,1,2, 0.00944553, 0.0350800, 0.035080, 0.03507997, 0.0371303,buy
2011-10-10,2,0,2,3,2,3,0,2,1,0,2,2,1,2,3,4,4,2,3,2,-0.03291940,-0.0381532,-0.010471, 0.03292090,-0.0085478,sell
2011-10-11,2,1,3,2,0,2,1,1,1,0,1,2,1,1,2,4,4,2,3,1, 0.02996751, 0.0421651, 0.014215, 0.02699550, 0.0186535,buy
2011-10-12,1,2,2,1,0,2,2,1,0,1,2,2,0,1,3,3,3,2,4,0, 0.00213574, 0.0033464,-0.007405, 0.00890927, 0.0080615,buy
2011-10-13,2,1,2,1,0,2,2,1,0,0,2,3,0,2,2,3,3,1,4,1, 0.01491927, 0.0202794, 0.010368, 0.01447977, 0.0138903,buy
2011-10-14,2,0,1,2,1,2,1,0,1,1,2,2,1,2,1,2,4,2,5,0, 0.03210523, 0.0403653, 0.016581, 0.02019355, 0.0165810,buy
2011-10-15,1,0,0,3,3,4,2,1,0,1,3,2,1,3,1,1,6,4,5,1, 0.03284677, 0.0332679, 0.027550, 0.02184462, 0.0295012,buy
2011-10-16,1,1,0,3,2,3,2,1,0,0,4,3,0,3,2,1,5,2,5,2, 0.00125408, 0.0009981, 0.001223, 0.00134261, 0.0012541,buy
2011-10-17,2,1,2,3,3,1,2,0,2,2,3,2,1,5,3,1,3,3,6,3,-0.03489729,-0.0512134,-0.051213,-0.05929938,-0.0512134,sell
2011-10-18,2,2,3,4,1,0,2,0,1,2,3,1,1,4,1,3,5,3,3,3, 0.02539649,-0.0055322, 0.021262, 0.01552243, 0.0212616,buy
2011-10-19,1,3,2,4,2,0,1,1,0,1,2,3,1,3,2,4,4,2,4,2,-0.00719367,-0.0161474,-0.015740,-0.01531345,-0.0157396,sell
2011-10-20,1,3,2,3,0,2,1,0,0,2,1,3,2,3,1,3,5,3,3,2, 0.07359650, 0.0641958, 0.021474, 0.06637281, 0.0727911,buy
2011-10-21,2,4,1,6,1,2,0,0,0,2,2,2,3,3,3,3,6,3,5,2, 0.00766792,-0.0022739, 0.003773,-0.00493124, 0.0092419,sell
2011-10-22,2,4,3,5,1,2,1,0,2,3,2,2,1,3,3,4,6,4,6,2,-0.00894887,-0.0156811,-0.011511,-0.01576386,-0.0066468,sell
2011-10-23,1,4,3,5,0,1,0,3,2,1,2,2,1,3,3,3,5,4,4,3,-0.00456938,-0.0166782,-0.018125,-0.01490085,-0.0183106,sell
2011-10-24,1,3,1,5,2,3,1,4,4,2,2,1,3,4,5,4,6,4,5,4, 0.01314517,-0.0253440,-0.012216,-0.01296968, 0.0104050,sell
2011-10-25,2,2,1,4,1,2,2,3,4,1,3,2,3,3,6,4,6,4,4,3,-0.02743512,-0.0056056,-0.002935,-0.00239305, 0.0022627,sell
2011-10-26,2,1,1,2,0,2,2,3,2,0,4,3,2,3,5,1,6,4,3,2,-0.01044212,-0.0075675,-0.026623,-0.02698527,-0.0213299,sell
2011-10-27,2,1,0,2,1,1,2,3,3,1,3,2,3,2,5,1,7,4,3,2,-0.00783857, 0.0004771, 0.003229,-0.01877115,-0.0003466,sell
2011-10-28,2,1,1,1,0,2,1,4,4,0,2,1,5,2,5,2,6,5,2,2, 0.00373843, 0.0214060, 0.006211, 0.00649664, 0.0049265,buy
2011-10-29,1,2,0,2,3,2,1,3,2,1,3,2,4,4,4,3,4,6,4,1,-0.00500656, 0.0143131, 0.011277, 0.01242068, 0.0124207,buy
2011-10-30,2,1,2,2,2,0,2,3,0,0,4,2,5,3,4,4,3,5,4,2,-0.02512662,-0.0302237,-0.015394,-0.02766749,-0.0451270,sell
2011-10-31,2,0,3,2,3,0,2,0,2,2,2,3,5,2,5,5,3,2,6,3,-0.01772515,-0.0251289,-0.027528,-0.01811881,-0.0265029,sell
2011-11-01,1,1,2,0,3,1,2,1,0,1,4,2,5,2,5,4,1,2,6,3, 0.01187592, 0.0169726, 0.011876, 0.01470655, 0.0118759,buy
2011-11-02,1,1,2,0,2,1,1,2,1,1,4,2,4,2,2,4,2,2,7,3,-0.00114793,-0.0187453, 0.001007, 0.00188762,-0.0003585,sell
2011-11-03,2,0,3,0,1,2,2,2,2,1,1,3,2,3,2,4,4,2,4,2,-0.00191532,-0.0049918,-0.002999, 0.00998564,-0.0043050,buy
2011-11-04,2,1,3,2,1,2,2,3,0,2,3,2,3,4,2,5,5,3,5,2, 0.00396911,-0.0077114,-0.019582, 0.00301504,-0.0114536,sell
2011-11-05,1,2,2,2,2,4,1,2,3,2,2,2,0,4,1,2,5,6,5,2,-0.00110721, 0.0059662, 0.006705, 0.00670540, 0.0051937,buy
