Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,2,1,2,1,2,1,2,2,2,2,1,2,3,1,3,1,-0.017437,-0.02362976,-0.017605,-0.032091,-0.018391,sell
2017-06-30,1,0,1,2,2,0,1,1,0,2,1,1,0,0,2,2,2,2, 0.037942, 0.03874528, 0.038549, 0.004653, 0.045219,buy
2017-07-01,1,1,1,2,3,0,1,1,1,3,2,1,1,2,3,3,1,1, 0.044706, 0.02770580, 0.045102, 0.006666, 0.043905,buy
2017-07-02,0,2,1,2,2,1,1,1,2,3,2,1,1,2,2,2,3,2, 0.045234, 0.02624544, 0.039077, 0.006386, 0.054947,buy
2017-07-03,0,2,3,2,1,0,2,2,1,2,3,1,1,3,2,2,2,1, 0.001400, 0.00530200,-0.022922, 0.027510,-0.019402,sell
2017-07-04,0,0,4,3,1,1,3,2,1,2,4,1,1,3,1,2,3,2,-0.023808,-0.01896362,-0.017237,-0.037090,-0.019514,sell
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,0,2,3,2,-0.016744,-0.00551356,-0.003540,-0.007738,-0.005268,sell
2017-07-06,1,0,1,4,2,0,1,1,2,3,3,1,1,3,1,2,3,1,-0.006402,-0.01326696, 0.007399, 0.007229, 0.016015,buy
2017-07-07,1,0,2,2,3,0,0,1,1,1,2,1,1,2,1,1,1,2, 0.036184, 0.03487196, 0.015282, 0.033045, 0.032597,buy
2017-07-08,0,1,1,1,2,1,0,2,2,2,2,1,1,2,1,2,1,2,-0.002252,-0.00304159, 0.006483,-0.003042, 0.002275,buy
2017-07-09,0,2,1,2,0,2,1,3,2,3,3,2,0,3,2,2,2,2,-0.018669,-0.01629566,-0.010419,-0.015392,-0.016369,sell
2017-07-10,1,2,1,1,1,1,0,4,1,1,1,2,1,1,3,1,2,2,-0.029653,-0.02868509,-0.029563,-0.022187,-0.018229,sell
2017-07-11,1,1,2,1,3,1,1,3,2,0,1,2,1,2,4,2,1,2, 0.023868, 0.02379754, 0.023798,-0.010287, 0.006326,buy
2017-07-12,1,2,0,3,4,0,0,2,4,0,2,3,0,1,3,3,2,2, 0.006936, 0.00693625, 0.014584, 0.004839, 0.011297,buy
2017-07-13,2,1,0,2,4,0,0,3,1,1,2,3,1,2,1,1,3,1, 0.042385, 0.01990682, 0.031242, 0.036242, 0.039425,buy
2017-07-14,2,1,3,1,3,0,1,2,1,2,3,3,1,3,2,1,3,0, 0.027976,-0.00897540, 0.027801, 0.038469, 0.020971,buy
2017-07-15,1,3,1,1,2,1,2,2,2,1,3,3,1,3,2,1,2,1,-0.016012,-0.01090887,-0.017302,-0.028692,-0.004520,sell
2017-07-16,2,2,3,0,2,1,1,4,2,3,3,4,1,4,2,2,2,2, 0.013262, 0.01257910, 0.013667, 0.016870, 0.013549,buy
2017-07-17,2,1,2,2,1,0,0,4,0,4,1,3,1,3,3,1,3,1, 0.016960, 0.02472191, 0.002337, 0.020606, 0.020606,buy
2017-07-18,1,0,2,1,2,0,1,2,2,3,2,2,1,3,2,1,2,1,-0.000995,-0.01574910, 0.013596, 0.022609,-0.006973,buy
2017-07-19,1,0,2,2,0,0,1,3,2,2,2,3,0,2,1,2,3,0, 0.006638, 0.01501202, 0.012342, 0.013373, 0.007406,buy
2017-07-20,2,1,3,1,0,2,0,4,1,3,2,3,1,4,3,1,2,1, 0.025591, 0.02559068, 0.023723, 0.020352, 0.025591,buy
2017-07-21,1,2,3,1,0,2,2,2,2,1,2,3,2,2,3,1,3,0, 0.001864,-0.00434017, 0.003346,-0.009946,-0.004912,sell
2017-07-22,1,0,2,1,1,1,3,1,0,2,1,1,2,2,2,1,2,1,-0.000566, 0.00167996, 0.003160, 0.011532, 0.009141,buy
2017-07-23,3,1,1,3,1,1,2,2,0,2,1,2,1,2,3,2,4,1, 0.048185, 0.04621578, 0.046178, 0.045942, 0.045942,buy
2017-07-24,1,1,2,2,1,1,1,1,2,1,2,1,0,2,3,1,3,1, 0.003511,-0.00269044, 0.002447,-0.002682,-0.004408,sell
2017-07-25,2,2,3,0,0,1,4,2,1,0,2,3,1,1,3,2,2,1,-0.003887, 0.02687512,-0.013213,-0.009012,-0.008685,sell
2017-07-26,1,2,1,2,0,2,3,3,1,1,2,3,0,2,4,2,3,0,-0.015933,-0.01591208,-0.017560, 0.033840,-0.008432,sell
2017-07-27,1,1,1,1,1,1,3,3,3,2,1,4,1,1,3,3,3,1, 0.015635, 0.01040501, 0.010182, 0.018450, 0.017151,buy
2017-07-28,2,2,0,1,1,0,3,2,3,0,2,3,2,2,1,2,1,1, 0.037261, 0.03372531, 0.020664, 0.047098, 0.038610,buy
2017-07-29,2,1,1,2,0,1,2,2,2,0,2,2,1,2,2,1,2,1, 0.007357,-0.00647991, 0.003318, 0.002796, 0.022485,buy
2017-07-30,1,1,2,3,0,1,2,2,2,2,1,3,1,3,2,2,2,2, 0.011536, 0.01543603, 0.005106, 0.009920, 0.013780,buy
2017-07-31,1,6,1,2,0,0,4,0,1,0,2,3,0,2,3,2,2,1,-0.006453,-0.01261720,-0.013330,-0.013121, 0.007474,sell
2017-08-01,1,5,1,1,3,0,3,1,1,1,2,3,1,2,3,2,3,1,-0.006698,-0.00953735,-0.009301,-0.005981,-0.000104,sell
2017-08-02,1,3,2,1,1,0,1,0,1,2,2,3,1,2,1,1,2,0, 0.003920, 0.00301970, 0.002764, 0.004915, 0.005368,buy
2017-08-03,2,4,1,2,1,0,1,0,1,0,2,3,1,1,2,1,2,0, 0.014420, 0.00656341, 0.014151, 0.017268, 0.047678,buy
2017-08-04,1,3,2,1,3,2,1,0,1,0,1,3,1,3,1,2,2,1, 0.002525, 0.00528854, 0.016254, 0.013867, 0.009962,buy
2017-08-05,1,4,1,2,3,1,2,0,3,1,3,3,2,3,2,1,3,1, 0.001756, 0.00064068, 0.001489,-0.013947, 0.004748,buy
2017-08-06,0,4,0,2,2,1,2,2,2,1,3,1,1,3,3,0,3,2,-0.002713,-0.00021324,-0.000996,-0.002280, 0.007846,buy
2017-08-07,0,2,1,1,3,3,3,1,2,0,3,3,1,3,2,1,1,2, 0.005152, 0.01704695, 0.011529, 0.010045, 0.005385,buy
2017-08-08,0,1,2,3,1,2,2,0,4,0,3,2,0,3,2,1,2,2,-0.017746,-0.02364043,-0.002064,-0.006781,-0.011301,sell
2017-08-09,1,1,2,2,1,2,2,1,3,0,2,3,1,3,1,0,3,2, 0.006175, 0.00214134,-0.014011, 0.004817, 0.005097,buy
2017-08-10,1,2,2,2,3,2,3,1,2,1,2,4,1,3,3,1,3,2, 0.020891, 0.01694595, 0.018017, 0.007082, 0.019370,buy
2017-08-11,0,2,2,3,1,1,3,0,2,0,1,3,1,2,2,1,2,2, 0.011195, 0.01667840, 0.015349,-0.002620, 0.013494,buy
2017-08-12,0,0,5,1,1,2,3,0,2,1,2,3,1,3,2,1,1,2, 0.004299, 0.01447028, 0.001905, 0.001905, 0.013862,buy
2017-08-13,1,2,3,3,0,1,1,1,2,1,2,2,1,3,3,1,2,1, 0.003095, 0.00160718, 0.000927, 0.000298, 0.003095,buy
2017-08-14,0,2,3,2,2,1,1,0,3,3,3,2,1,3,4,2,1,1,-0.015761,-0.01312260, 0.003089,-0.001909,-0.013299,sell
2017-08-15,0,2,1,2,3,1,2,1,0,2,3,1,1,1,4,1,2,1, 0.041367, 0.02842329, 0.013810, 0.021597, 0.029558,buy
2017-08-16,0,1,2,2,1,2,2,2,1,3,3,2,1,2,4,0,2,2,-0.041709,-0.05493771,-0.018573,-0.035138,-0.054553,sell
2017-08-17,0,3,2,1,1,2,2,1,3,1,3,3,0,2,3,1,3,1,-0.006254,-0.01266013,-0.010864,-0.005127,-0.014629,sell
2017-08-18,1,2,2,1,2,1,2,3,1,2,3,3,1,2,3,1,2,2,-0.025697,-0.03447961,-0.042924,-0.030786,-0.035395,sell
2017-08-19,1,1,1,1,2,0,3,2,0,3,2,2,1,1,3,1,2,2, 0.001620,-0.00115547, 0.027943,-0.001071,-0.001973,buy
2017-08-20,1,2,1,1,2,0,1,1,1,1,2,1,1,1,3,0,2,1, 0.010324, 0.02997957, 0.026339, 0.000074, 0.044783,buy
2017-08-21,2,1,3,1,1,0,1,3,1,1,3,1,0,1,3,1,3,2, 0.041201, 0.03983676, 0.035998, 0.041818, 0.039093,buy
2017-08-22,2,2,1,2,0,1,0,4,0,1,2,0,1,2,2,1,3,2, 0.022005, 0.01385485, 0.032287, 0.020328, 0.020328,buy
2017-08-23,0,1,1,2,1,1,4,1,1,2,2,1,0,2,2,2,4,1,-0.010458,-0.00080067,-0.009005,-0.008885,-0.002261,sell
2017-08-24,1,1,1,1,2,0,3,3,1,1,2,1,1,2,1,3,3,1, 0.007910, 0.01259256, 0.011308, 0.007590, 0.007211,buy
2017-08-25,2,1,0,1,1,0,1,4,2,1,3,1,1,2,2,3,1,0,-0.002679, 0.02361761, 0.032451, 0.031738,-0.007304,buy
2017-08-26,1,0,0,2,0,1,2,3,3,2,2,1,1,2,1,3,2,2, 0.019681, 0.02152633, 0.030722,-0.013240, 0.019242,buy
2017-08-27,1,2,1,1,0,0,4,3,0,1,3,0,0,2,3,2,1,2,-0.006395,-0.00845832,-0.002281, 0.002294,-0.004494,sell
2017-08-28,1,2,1,1,1,0,4,1,0,2,2,1,1,1,3,2,1,2, 0.007122, 0.00984143, 0.006589, 0.004005, 0.007179,buy
2017-08-29,0,4,2,2,0,0,2,2,0,3,2,1,2,2,2,2,2,2,-0.028647,-0.02640619,-0.002986,-0.004943,-0.006436,sell
2017-08-30,2,3,3,3,0,0,1,1,1,1,2,2,1,1,3,2,3,1,-0.000800, 0.00661876,-0.015859,-0.008437,-0.014183,sell
2017-08-31,1,1,5,1,1,1,1,1,0,0,1,2,1,1,2,2,2,1, 0.035464, 0.03438874, 0.035257, 0.012562, 0.007557,buy
2017-09-01,1,3,2,4,1,1,2,1,1,1,2,2,1,2,3,2,4,1, 0.014687, 0.01987157, 0.010670, 0.010112,-0.002587,buy
2017-09-02,1,2,1,3,3,1,2,2,0,2,2,2,1,3,3,2,4,0, 0.027105, 0.01801338, 0.018013, 0.032855, 0.010540,buy
2017-09-03,1,3,1,1,2,2,2,1,0,0,1,1,0,3,2,2,3,1,-0.015132,-0.01688966,-0.016097,-0.016268,-0.018331,sell
2017-09-04,1,1,2,1,2,2,2,0,2,0,1,1,1,3,1,2,4,0, 0.044295, 0.08296758, 0.040730, 0.048100, 0.055485,buy
2017-09-05,1,1,1,2,1,3,1,0,1,0,1,2,1,2,0,1,4,0, 0.027461, 0.02700501, 0.020527, 0.021701, 0.021107,buy
2017-09-06,2,1,1,2,3,2,1,1,0,1,2,1,0,3,1,2,4,1, 0.016308, 0.01897391, 0.033737, 0.018224, 0.022660,buy
2017-09-07,1,1,1,2,4,1,2,0,0,1,1,2,1,2,2,1,3,1, 0.028146, 0.02859092, 0.024381, 0.024381, 0.027092,buy
2017-09-08,1,1,3,3,2,1,2,0,0,0,0,2,1,3,2,2,2,1,-0.008375,-0.00836339,-0.001897,-0.012370,-0.012777,sell
2017-09-09,2,1,4,2,0,1,1,1,0,1,1,2,1,1,3,2,2,1, 0.021676, 0.02187181, 0.023353,-0.013773,-0.005809,buy
2017-09-10,1,3,4,2,0,0,1,0,1,2,0,3,1,1,3,3,1,2,-0.023293,-0.01398737,-0.023167,-0.023293,-0.020659,sell
2017-09-11,1,2,3,0,2,0,2,0,1,4,2,3,2,0,3,2,2,1, 0.025383, 0.03020822, 0.031969, 0.018813, 0.017184,buy
2017-09-12,1,1,1,1,0,0,2,1,1,4,3,2,1,1,2,2,1,0, 0.009692, 0.01119980, 0.011956, 0.012491, 0.010495,buy
2017-09-13,1,1,2,0,0,1,2,0,3,2,3,1,0,1,3,2,1,1, 0.010572, 0.02164038,-0.000352, 0.006476, 0.024136,buy
2017-09-14,1,1,2,0,0,0,2,1,3,1,3,2,1,1,2,1,0,1, 0.079884, 0.08375180, 0.020331, 0.082669, 0.068346,buy
2017-09-15,1,1,3,1,1,0,3,2,2,3,3,2,1,2,4,2,2,1, 0.005345, 0.01721030,-0.025068, 0.019915,-0.024686,sell
2017-09-16,1,2,1,2,2,0,4,2,1,2,3,2,1,2,3,2,4,0,-0.001605,-0.00022628, 0.003712, 0.008206, 0.010435,buy
2017-09-17,2,2,3,1,2,1,3,1,2,1,4,1,0,2,3,2,5,1, 0.007003, 0.00510759, 0.005289, 0.005289, 0.012837,buy
2017-09-18,4,2,2,2,1,2,3,2,2,0,5,2,1,2,2,2,5,1,-0.013923, 0.03292872,-0.014116,-0.007709,-0.010846,sell
2017-09-19,3,2,1,2,2,2,3,2,0,1,4,2,1,2,3,1,5,0,-0.011448, 0.01058028,-0.011240,-0.012023,-0.011240,sell
2017-09-20,2,0,1,1,2,1,5,1,0,1,3,2,0,1,1,2,4,1,-0.002608, 0.00088836,-0.002965,-0.000263,-0.005220,sell
2017-09-21,0,0,0,1,2,1,4,2,1,0,2,1,1,2,1,1,2,1,-0.002218,-0.00307326,-0.005601, 0.005219, 0.000841,buy
2017-09-22,1,0,0,2,1,1,1,2,2,0,1,1,1,1,1,1,3,1, 0.026002,-0.00664709, 0.034169, 0.035050, 0.033176,buy
2017-09-23,0,0,1,0,1,0,0,3,2,1,0,1,1,1,2,1,1,1, 0.027957, 0.02693594, 0.006193, 0.021004, 0.012056,buy
2017-09-24,0,2,0,0,1,0,2,1,1,1,1,0,1,1,3,1,1,0, 0.003154, 0.01337291, 0.023123,-0.002590, 0.030290,buy
2017-09-25,0,2,0,1,1,0,1,1,1,3,2,0,0,2,2,1,2,1,-0.000403,-0.01083315, 0.004177, 0.007639, 0.003467,buy
2017-09-26,1,2,0,2,1,1,1,2,0,5,3,1,1,2,3,0,3,2, 0.016058, 0.01314820, 0.015786, 0.009283, 0.015939,buy
2017-09-27,2,3,1,1,1,1,1,1,1,3,3,2,1,1,3,1,3,1, 0.017571, 0.00874861, 0.008994, 0.008994, 0.048181,buy
2017-09-28,1,3,2,1,1,1,1,1,1,1,2,2,1,2,1,1,3,1,-0.003178,-0.01032883, 0.008351, 0.010600, 0.006491,buy
2017-09-29,1,3,2,2,1,1,2,2,0,2,3,2,1,2,2,1,4,1, 0.036573, 0.03657273, 0.038948, 0.036573, 0.048338,buy
2017-09-30,1,2,2,3,1,1,2,3,0,2,4,2,1,3,2,1,3,1,-0.025453, 0.01570736,-0.032409,-0.020051,-0.023637,sell
2017-10-01,1,1,1,3,2,1,1,2,1,0,2,2,1,2,2,2,1,1,-0.015396,-0.01401667,-0.016764,-0.016814,-0.024088,sell
2017-10-02,1,0,1,2,2,1,0,1,2,0,2,1,1,2,1,1,2,0, 0.027110, 0.00404172, 0.029744, 0.036277, 0.036933,buy
2017-10-03,3,0,0,1,3,2,0,2,0,0,2,2,1,2,0,2,1,1,-0.048036,-0.05394588,-0.050503,-0.053946,-0.025176,sell
2017-10-04,2,0,0,0,2,2,1,0,0,1,1,2,0,1,1,1,1,1,-0.060821,-0.06175406,-0.060821,-0.064284,-0.039341,sell
2017-10-05,2,1,0,0,2,2,1,0,0,1,0,1,1,3,2,2,0,0,-0.003047,-0.01154287,-0.003047,-0.002429,-0.005850,sell
2017-10-06,3,0,1,0,4,2,0,1,0,1,1,2,0,3,2,2,1,1,-0.048530,-0.05424206,-0.057767,-0.054242,-0.011741,sell
2017-10-07,3,0,0,3,4,1,0,0,1,1,1,2,1,3,2,2,1,1,-0.028623,-0.03308594,-0.042094,-0.033755,-0.006611,sell
2017-10-08,2,0,2,2,7,0,1,0,1,1,1,2,2,3,2,3,2,1, 0.031370,-0.00581992, 0.034671, 0.033574,-0.012105,buy
2017-10-09,2,2,0,3,2,0,1,1,0,2,2,2,1,1,1,2,3,1, 0.028961, 0.02081156, 0.031443, 0.019842, 0.031887,buy
2017-10-10,2,2,3,1,1,1,1,1,1,4,2,3,1,2,2,2,3,2,-0.010663, 0.00862593, 0.019541, 0.016229, 0.000701,buy
2017-10-11,1,3,2,0,1,0,2,0,2,2,2,1,1,2,2,2,2,1, 0.002864, 0.00003667, 0.007726, 0.007726, 0.007726,buy
2017-10-12,1,1,1,1,2,1,2,0,4,3,2,2,1,2,3,2,3,1, 0.043212, 0.05081592, 0.050973, 0.046821, 0.048003,buy
2017-10-13,1,1,0,3,2,1,3,1,4,2,2,4,0,3,3,1,4,1, 0.045632, 0.04563166, 0.045872, 0.056279, 0.045632,buy
2017-10-14,1,1,1,2,2,2,4,2,3,0,2,4,0,2,4,1,4,1, 0.044894, 0.03517819, 0.039445, 0.035057, 0.039445,buy
2017-10-15,1,0,2,1,0,2,5,1,5,0,3,3,1,1,3,2,3,1,-0.019672,-0.02041335,-0.023534,-0.023688,-0.017998,sell
2017-10-16,1,1,0,3,0,3,3,3,1,0,3,2,1,3,2,1,3,0,-0.031522,-0.02797797,-0.031219,-0.018642,-0.017041,sell
2017-10-17,3,0,0,2,1,2,6,0,1,1,3,2,1,2,2,1,3,2,-0.030173, 0.00021592,-0.029180,-0.027823,-0.030173,sell
2017-10-18,2,0,0,1,1,1,5,0,1,0,3,1,1,2,1,0,1,2,-0.025754, 0.00603398,-0.025347,-0.025295,-0.025192,sell
2017-10-19,2,0,0,2,0,2,3,0,2,0,1,2,0,2,2,1,2,1,-0.012855,-0.01166769,-0.021295,-0.011668,-0.005014,sell
2017-10-20,5,0,1,2,1,2,4,3,0,0,3,3,1,4,2,1,2,2, 0.024741,-0.00646648,-0.016198, 0.024741,-0.011350,sell
2017-10-21,1,0,1,1,2,1,3,4,0,0,1,2,0,3,3,0,2,2, 0.001637, 0.00717417, 0.004592, 0.007174, 0.001637,buy
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,0,4,2,1,2,2,-0.022918,-0.01824673,-0.023549,-0.018792,-0.013305,sell
2017-10-23,1,0,1,1,1,0,3,3,1,1,2,1,1,3,1,1,1,2, 0.004422,-0.01763485,-0.021667,-0.018242, 0.002333,sell
2017-10-24,2,0,2,0,1,0,2,4,1,1,2,2,1,2,2,2,1,1,-0.018315,-0.01522488,-0.015919,-0.023188,-0.018072,sell
2017-10-25,1,1,1,0,1,0,2,2,4,1,2,3,2,3,0,1,1,1, 0.029442, 0.03821327, 0.009652, 0.036864, 0.037716,buy
2017-10-26,1,2,1,0,1,0,3,1,2,1,1,3,1,3,1,0,1,2,-0.022473,-0.02523957,-0.008086,-0.025322,-0.009275,sell
2017-10-27,1,1,1,0,0,0,3,2,0,3,2,3,0,1,1,1,1,2, 0.009096, 0.00275778, 0.000367, 0.005887,-0.008571,sell
2017-10-28,1,2,2,1,0,0,3,3,0,3,3,4,1,1,2,2,0,2,-0.010343,-0.01034325, 0.011754,-0.018190,-0.000598,sell
2017-10-29,1,3,1,1,0,0,2,2,2,1,2,3,2,0,2,1,1,2, 0.025055, 0.00497135, 0.015485, 0.024508, 0.007956,buy
2017-10-30,2,1,2,1,1,0,2,3,1,0,2,3,1,1,2,1,1,2, 0.007608, 0.00874952, 0.008592, 0.009492, 0.007608,buy
2017-10-31,1,0,2,2,1,1,4,3,1,1,1,2,1,2,4,1,3,2, 0.001574, 0.01030769, 0.016293, 0.017502, 0.002576,buy
2017-11-01,0,1,1,2,3,2,5,2,1,1,1,3,1,2,5,2,3,1, 0.055926,-0.01269884,-0.013845,-0.007227,-0.009575,sell
2017-11-02,1,2,2,2,3,2,3,2,1,0,0,1,2,4,5,1,3,2,-0.008602,-0.07166265,-0.064209,-0.072067,-0.012003,sell
2017-11-03,1,1,2,2,3,3,2,2,1,0,1,1,1,4,5,0,3,2,-0.010873,-0.04985943,-0.069671,-0.068705,-0.013850,sell
2017-11-04,0,1,1,3,3,2,3,1,2,0,0,2,0,4,5,1,3,1, 0.029119,-0.00385011,-0.001041,-0.008183,-0.003850,sell
2017-11-05,0,1,2,2,4,2,2,2,1,0,1,2,1,3,3,0,4,2,-0.013533,-0.01122314,-0.005107,-0.004863,-0.012033,sell
2017-11-06,0,2,2,3,2,2,1,1,0,1,2,1,0,5,1,1,2,2,-0.005533,-0.00905221, 0.003918,-0.011546, 0.000264,sell
2017-11-07,0,2,2,3,1,1,2,0,1,1,3,2,1,2,1,1,1,2,-0.002267, 0.01611335, 0.012641, 0.014809, 0.016895,buy
2017-11-08,1,2,3,1,0,0,2,0,0,1,4,1,1,1,0,1,0,2, 0.012797, 0.01388898, 0.016297, 0.018979, 0.021809,buy
2017-11-09,1,3,1,2,1,0,2,0,0,3,4,0,2,1,1,1,2,2,-0.022182,-0.01725336,-0.001785,-0.019004,-0.012945,sell
2017-11-10,1,2,1,1,1,0,2,0,1,2,3,1,1,1,1,2,1,1,-0.012136,-0.00933971,-0.004376,-0.010227, 0.011129,sell
2017-11-11,1,1,2,1,0,0,1,1,1,2,2,1,1,1,1,1,2,1,-0.021642,-0.02851326,-0.018054,-0.020919, 0.017940,sell
2017-11-12,1,1,0,2,0,1,2,1,3,2,3,2,1,2,2,0,2,1,-0.012591,-0.00752250,-0.011041,-0.007518,-0.005844,sell
2017-11-13,1,0,0,1,1,0,1,3,2,2,3,1,0,1,2,1,2,1,-0.001119,-0.00251073,-0.000423,-0.000302, 0.011494,buy
2017-11-14,2,0,1,1,2,0,3,2,2,1,2,2,1,3,2,1,2,1, 0.007118, 0.00631226, 0.009170, 0.006312, 0.014011,buy
2017-11-15,2,0,1,2,2,1,2,1,3,1,1,2,1,4,3,1,3,0, 0.012663, 0.01503063, 0.016138, 0.013118, 0.017333,buy
2017-11-16,2,0,1,1,1,1,2,2,2,1,2,1,1,3,3,1,2,0, 0.012614, 0.01659460, 0.041956, 0.033201, 0.033201,buy
2017-11-17,2,1,2,0,1,0,4,2,1,0,1,3,1,3,3,0,1,1, 0.007338, 0.00514844, 0.013510, 0.001230, 0.002682,buy
2017-11-18,1,2,1,0,2,0,3,2,1,0,0,3,0,3,3,1,2,0,-0.012691,-0.01432653,-0.012859,-0.004435,-0.010437,sell
2017-11-19,0,1,1,1,1,0,5,1,1,1,1,3,0,3,1,0,2,2,-0.013054, 0.00284133,-0.028095, 0.007310,-0.022946,sell
2017-11-20,2,1,1,0,1,0,5,1,2,0,1,3,1,1,2,1,2,2, 0.072510, 0.07365943, 0.076982, 0.076577, 0.036352,buy
2017-11-21,1,1,1,0,0,0,4,3,2,0,3,2,0,1,2,1,1,2,-0.001018,-0.01097468, 0.002370, 0.010244,-0.001018,buy
2017-11-22,1,2,1,0,0,0,3,2,4,1,2,3,1,2,1,1,2,2,-0.018293,-0.02449102,-0.017183,-0.024491,-0.023404,sell
2017-11-23,1,2,1,0,0,0,4,3,2,2,1,4,1,2,2,1,2,2,-0.018255,-0.01604308,-0.016043,-0.015723,-0.016043,sell
2017-11-24,1,1,1,0,1,0,3,4,1,1,2,3,1,1,2,1,2,1, 0.007363, 0.00487528, 0.018074, 0.017147, 0.014233,buy
2017-11-25,1,1,2,0,1,0,3,3,3,1,2,3,1,1,3,0,3,2, 0.057676, 0.05491510, 0.066456, 0.018215, 0.057091,buy
2017-11-26,1,2,2,1,1,0,3,3,3,2,3,3,1,0,3,1,4,3, 0.058940, 0.05733877, 0.044163, 0.004354, 0.069285,buy
2017-11-27,2,3,2,1,2,0,3,3,0,0,2,4,0,2,2,1,3,2,-0.007694,-0.00769975,-0.005310,-0.007700, 0.010978,sell
2017-11-28,1,2,2,2,2,0,5,2,0,2,3,3,1,1,3,1,4,2, 0.018290, 0.01138281, 0.011739,-0.012954, 0.012464,buy
2017-11-29,1,3,2,2,2,0,4,2,0,0,3,1,1,2,3,1,3,2, 0.003861,-0.00570068, 0.002346,-0.005701, 0.000606,sell
2017-11-30,2,1,2,2,1,1,3,3,0,1,2,2,1,3,3,1,2,2, 0.014783, 0.00218951, 0.037263, 0.003248, 0.012025,buy
2017-12-01,1,1,0,3,2,1,3,2,1,1,3,1,1,3,3,1,1,2, 0.042496, 0.04438707, 0.049537, 0.044387, 0.043951,buy
2017-12-02,1,1,0,2,3,1,4,2,1,1,2,3,2,2,3,0,2,2, 0.031206, 0.05335452, 0.055073, 0.053910, 0.052603,buy
2017-12-03,1,0,0,2,2,2,2,3,1,2,3,3,1,2,1,1,2,2,-0.001682,-0.00449867,-0.006290,-0.003185,-0.007569,sell
2017-12-04,1,1,1,2,1,2,1,2,2,1,3,3,1,2,2,0,2,1,-0.015888,-0.01001925,-0.014477, 0.000130,-0.002215,sell
2017-12-05,1,1,3,0,2,0,1,2,1,1,3,3,0,2,1,1,1,1,-0.005734,-0.00503107,-0.001024,-0.011514,-0.010014,sell
2017-12-06,1,2,1,4,2,0,1,2,1,3,3,4,1,2,2,1,3,1,-0.021119,-0.01280403,-0.010074,-0.021119,-0.021141,sell
2017-12-07,1,2,3,4,1,0,1,2,1,2,4,2,1,2,2,2,3,1,-0.022695, 0.02983711,-0.020092,-0.002237,-0.042231,sell
2017-12-08,1,1,5,2,0,0,1,2,2,1,2,3,1,1,3,1,3,1,-0.012317,-0.01679821,-0.016803,-0.020054,-0.014760,sell
2017-12-09,1,3,2,2,0,1,1,3,2,2,3,3,1,2,3,1,3,1, 0.013047, 0.01906491, 0.018627, 0.015051, 0.014187,buy
2017-12-10,0,2,1,1,1,1,1,4,1,4,4,2,2,2,2,1,3,0, 0.004787, 0.05049046, 0.005176,-0.004360, 0.005610,buy
2017-12-11,1,0,1,1,2,0,2,2,0,2,2,2,0,2,1,1,3,0, 0.007275, 0.01039351, 0.007484, 0.007606, 0.006509,buy
2017-12-12,1,0,2,0,1,1,2,1,3,1,2,1,1,2,0,2,3,1, 0.019652, 0.07276298, 0.010090, 0.052760, 0.073589,buy
2017-12-13,2,0,1,1,0,1,1,5,3,0,1,3,2,1,1,3,2,1, 0.003450, 0.01662583, 0.021340, 0.019135, 0.009024,buy
2017-12-14,4,0,2,0,0,0,3,5,0,0,2,3,2,1,1,2,1,2, 0.005211, 0.01267493, 0.005967, 0.004193, 0.005967,buy
2017-12-15,1,1,1,0,1,0,4,3,0,0,0,2,1,1,2,1,2,2, 0.093452, 0.08569060, 0.094715, 0.094544, 0.050461,buy
2017-12-16,2,1,1,1,0,0,3,2,0,1,1,3,0,2,2,0,2,1,-0.027894,-0.02280922,-0.033102,-0.028188,-0.017515,sell
2017-12-17,3,0,2,1,0,0,2,3,0,1,3,2,1,1,1,0,3,1,-0.001699, 0.00107505,-0.002033, 0.001037,-0.000469,buy
2017-12-18,4,0,3,0,0,0,1,4,1,1,3,3,0,1,2,1,3,1, 0.024214, 0.02369328, 0.024214, 0.022559, 0.024214,buy
2017-12-19,1,1,2,0,0,0,2,2,3,1,3,2,1,2,1,0,3,0, 0.016991, 0.01765319, 0.014277, 0.019218, 0.015832,buy
2017-12-20,2,0,1,1,0,0,4,4,1,2,3,1,1,2,2,2,3,1,-0.035784,-0.02015910,-0.024800,-0.023954,-0.043476,sell
2017-12-21,3,0,1,1,0,0,4,5,1,2,2,2,2,3,3,2,2,1,-0.017897,-0.01667920,-0.026824,-0.011598,-0.018381,sell
2017-12-22,3,1,1,1,0,0,2,5,2,3,4,2,1,2,3,2,3,1,-0.066921,-0.06692077,-0.066921,-0.017140,-0.068020,sell
2017-12-23,3,2,1,1,0,0,1,2,4,1,4,1,0,1,3,2,3,1, 0.039395, 0.04152785, 0.024113, 0.029022, 0.042531,buy
2017-12-24,4,0,2,0,0,0,2,3,1,2,4,2,1,2,2,2,1,0,-0.040099,-0.04776098,-0.039672,-0.031089,-0.044356,sell
2017-12-25,3,1,1,2,0,0,3,2,0,3,5,2,1,1,3,1,1,1, 0.007592, 0.01187813, 0.013478, 0.003250, 0.003597,buy
