Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0144641, 0.0110679, 0.0113434, 0.0055704, 0.0109911,buy
2012-03-14,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0144641, 0.0110679, 0.0113434, 0.0055704, 0.0109911,buy
2012-03-15,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0108553, 0.0047591, 0.0101570, 0.0011526, 0.0061186,buy
2012-03-16,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0108553, 0.0047591, 0.0101570, 0.0011526, 0.0061186,buy
2012-03-17,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0, 0.0105890, 0.0024369, 0.0112216, 0.0046630, 0.0032804,buy
2012-03-18,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0085055, 0.0111929, 0.0089668, 0.0148952, 0.0108129,buy
2012-03-19,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0174241,-0.0181365,-0.0181365,-0.0156470,-0.0184371,sell
2012-03-20,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0174241,-0.0181365,-0.0181365,-0.0156470,-0.0184371,sell
2012-03-21,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0102221,-0.0106045,-0.0108053,-0.0095923,-0.0081836,sell
2012-03-22,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0102221,-0.0106045,-0.0108053,-0.0095923,-0.0081836,sell
2012-03-23,1,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0029870,-0.0029870,-0.0107371,-0.0045722,-0.0042002,sell
2012-03-24,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0020700, 0.0034030, 0.0026615, 0.0001726, 0.0020700,buy
2012-03-25,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0020700, 0.0034030, 0.0026615, 0.0001726, 0.0020700,buy
2012-03-26,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0020700, 0.0034030, 0.0026615, 0.0001726, 0.0020700,buy
2012-03-27,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0026030, 0.0029409,-0.0009601, 0.0019390, 0.0022143,buy
2012-03-28,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.0026030, 0.0029409,-0.0009601, 0.0019390, 0.0022143,buy
2012-03-29,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0045473,-0.0044369,-0.0071451,-0.0045473,-0.0044369,sell
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0045473,-0.0044369,-0.0071451,-0.0045473,-0.0044369,sell
2012-03-31,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.0061367, 0.0055958, 0.0030915, 0.0033472, 0.0053939,buy
2012-04-01,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0, 0.0031741, 0.0031741, 0.0058052, 0.0056651, 0.0031741,buy
2012-04-02,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0, 0.0002858,-0.0009031, 0.0020474, 0.0000369,-0.0012410,sell
2012-04-03,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0017266, 0.0017266, 0.0017841, 0.0015567, 0.0017266,buy
2012-04-04,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0, 0.0055484, 0.0067939, 0.0060042, 0.0068086, 0.0071103,buy
2012-04-05,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0, 0.0046637, 0.0056416, 0.0067371, 0.0067371, 0.0057674,buy
2012-04-06,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0, 0.0046637, 0.0056416, 0.0067371, 0.0067371, 0.0057674,buy
2012-04-07,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0, 0.0046637, 0.0056416, 0.0067371, 0.0067371, 0.0057674,buy
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0, 0.0046637, 0.0056416, 0.0067371, 0.0067371, 0.0057674,buy
2012-04-09,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0, 0.0055484, 0.0067939, 0.0060042, 0.0068086, 0.0071103,buy
2012-04-10,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,0, 0.0055484, 0.0067939, 0.0060042, 0.0068086, 0.0071103,buy
2012-04-11,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,-0.0038888,-0.0038888,-0.0040811,-0.0041681,-0.0038888,sell
2012-04-12,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,-0.0078977,-0.0078977,-0.0078176,-0.0075824,-0.0078722,sell
2012-04-13,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.0098863,-0.0113645,-0.0099299,-0.0091014,-0.0115601,sell
2012-04-14,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,-0.0098863,-0.0113645,-0.0099299,-0.0091014,-0.0115601,sell
2012-04-15,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.0059595,-0.0109005,-0.0059595,-0.0059353,-0.0105832,sell
2012-04-16,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.0064256,-0.0143145,-0.0064256,-0.0056979,-0.0143784,sell
2012-04-17,2,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,1,0,-0.0053829,-0.0106511,-0.0053829,-0.0052926,-0.0098974,sell
2012-04-18,2,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0042622,-0.0069488,-0.0042622,-0.0034347,-0.0044760,sell
2012-04-19,2,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.0068595,-0.0129606,-0.0068595,-0.0085276,-0.0068595,sell
2012-04-20,2,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,-0.0184197,-0.0217500,-0.0165221,-0.0195146,-0.0160464,sell
2012-04-21,2,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,-0.0184197,-0.0217500,-0.0165221,-0.0195146,-0.0160464,sell
2012-04-22,2,1,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.0328680,-0.0313919,-0.0291914,-0.0331999,-0.0299436,sell
2012-04-23,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0304589,-0.0305090,-0.0289323,-0.0337449,-0.0270833,sell
2012-04-24,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0273158,-0.0239064,-0.0178808,-0.0248229,-0.0178855,sell
2012-04-25,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0063959,-0.0053354,-0.0161076,-0.0130459,-0.0147357,sell
2012-04-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0063959,-0.0053354,-0.0161076,-0.0130459,-0.0147357,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0140967,-0.0148215,-0.0146258,-0.0188274,-0.0111787,sell
2012-04-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0142767,-0.0155841,-0.0126835,-0.0149913,-0.0111864,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0028965,-0.0077463,-0.0008905,-0.0008736,-0.0018501,sell
2012-04-30,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0070681,-0.0069831,-0.0070681, 0.0028565,-0.0069319,sell
2012-05-01,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017136,-0.0039224,-0.0030740, 0.0054699,-0.0030740,sell
2012-05-02,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035396, 0.0014361, 0.0009635,-0.0020752, 0.0020098,buy
2012-05-03,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0006562, 0.0038573,-0.0031227, 0.0039132, 0.0040520,buy
2012-05-04,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0006562, 0.0038573,-0.0031227, 0.0039132, 0.0040520,buy
2012-05-05,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0015434,-0.0012048,-0.0045626, 0.0038191, 0.0037405,sell
2012-05-06,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0015434,-0.0012048,-0.0045626, 0.0038191, 0.0037405,sell
2012-05-07,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0049356,-0.0035356,-0.0045869,-0.0033390,-0.0026664,sell
2012-05-08,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0054979,-0.0034610,-0.0031910,-0.0041261,-0.0037182,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0159151,-0.0158136,-0.0118492,-0.0135845,-0.0040057,sell
2012-05-10,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0031161,-0.0074172,-0.0031698,-0.0031698,-0.0037755,sell
2012-05-11,1,1,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0086698, 0.0068931, 0.0092959, 0.0103392, 0.0093686,buy
2012-05-12,1,1,1,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0048844,-0.0051042,-0.0017443, 0.0068582,-0.0051770,buy
2012-05-13,1,1,1,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0048844,-0.0051042,-0.0017443, 0.0068582,-0.0051770,buy
2012-05-14,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0003358,-0.0066618,-0.0060150,-0.0007750,-0.0066618,sell
2012-05-15,1,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0007269,-0.0087613,-0.0079052,-0.0009545,-0.0094171,sell
2012-05-16,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0027135,-0.0129642,-0.0119595,-0.0046909,-0.0137589,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0190393,-0.0175986,-0.0096419,-0.0186701,-0.0094963,sell
2012-05-18,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0201030,-0.0176222,-0.0091149,-0.0192591,-0.0091061,sell
2012-05-19,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0006573, 0.0055639, 0.0014775,-0.0008406, 0.0010468,buy
2012-05-20,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0012189, 0.0075432, 0.0018005,-0.0058099, 0.0004765,buy
2012-05-21,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0042388, 0.0129003, 0.0040968,-0.0021764, 0.0029608,buy
2012-05-22,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0042388, 0.0129003, 0.0040968,-0.0021764, 0.0029608,buy
2012-05-23,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0077169, 0.0090864, 0.0066719,-0.0054565, 0.0062267,buy
2012-05-24,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0052121,-0.0098351,-0.0096281,-0.0063014,-0.0070555,sell
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0036860,-0.0081142,-0.0082821,-0.0046551,-0.0070555,sell
2012-05-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0045998,-0.0097613,-0.0064285,-0.0053492,-0.0062502,sell
2012-05-27,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0080943,-0.0073104,-0.0080180,-0.0078688,-0.0079273,sell
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0077503,-0.0065725,-0.0076110,-0.0075512,-0.0077607,sell
2012-05-29,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0075227,-0.0042404,-0.0056074,-0.0080751,-0.0057650,sell
2012-05-30,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0027906,-0.0044074,-0.0038765,-0.0031119,-0.0030010,sell
2012-05-31,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0083772,-0.0114636,-0.0117158,-0.0096207,-0.0172767,sell
2012-06-01,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0010201,-0.0031287,-0.0070434,-0.0010468,-0.0029757,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0040524,-0.0058565,-0.0056329,-0.0058983,-0.0058565,sell
2012-06-03,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0137911,-0.0136474,-0.0127909,-0.0123800,-0.0142432,sell
2012-06-04,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0122171,-0.0112115,-0.0110835,-0.0124150,-0.0133318,sell
2012-06-05,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0122171,-0.0112115,-0.0110835,-0.0124150,-0.0133318,sell
2012-06-06,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0010024,-0.0008214,-0.0004813,-0.0039707,-0.0008156,sell
2012-06-07,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0010024,-0.0008214,-0.0004813,-0.0039707,-0.0008156,sell
2012-06-08,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0010024,-0.0008214,-0.0004813,-0.0039707,-0.0008156,sell
2012-06-09,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0090153,-0.0104641,-0.0112637,-0.0110493,-0.0107070,sell
2012-06-10,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0043407,-0.0016235,-0.0017413,-0.0035575,-0.0084292,sell
2012-06-11,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0167718,-0.0122394,-0.0117822,-0.0184336,-0.0122328,sell
2012-06-12,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0101190,-0.0094641,-0.0103078,-0.0078596,-0.0120085,sell
2012-06-13,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0074631,-0.0127503,-0.0131620,-0.0110247,-0.0155570,sell
2012-06-14,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0074631,-0.0127503,-0.0131620,-0.0110247,-0.0155570,sell
2012-06-15,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0078545,-0.0117076,-0.0117076,-0.0117076,-0.0133088,sell
2012-06-16,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015222,-0.0099801,-0.0104682,-0.0097060,-0.0096157,sell
2012-06-17,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0073168, 0.0065579, 0.0043550, 0.0028841, 0.0017837,buy
2012-06-18,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0080843, 0.0101985, 0.0095561, 0.0037447, 0.0025634,buy
2012-06-19,0,2,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0080843, 0.0101985, 0.0095561, 0.0037447, 0.0025634,buy
2012-06-20,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0073168, 0.0071624, 0.0077977, 0.0028841, 0.0039018,buy
2012-06-21,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0027137, 0.0034834, 0.0000420,-0.0056174,-0.0029895,buy
2012-06-22,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0027137, 0.0034834, 0.0000420,-0.0056174,-0.0029895,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0042777, 0.0050534, 0.0002585,-0.0044766,-0.0017166,buy
2012-06-24,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0183708,-0.0182891,-0.0179738,-0.0197137,-0.0166388,sell
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0124334,-0.0087647,-0.0111979, 0.0014000,-0.0108871,sell
2012-06-26,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0124334,-0.0087647,-0.0111979, 0.0014000,-0.0108871,sell
2012-06-27,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0114875,-0.0066893,-0.0065028,-0.0006272,-0.0014246,sell
2012-06-28,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0114875,-0.0066893,-0.0065028,-0.0006272,-0.0014246,sell
2012-06-29,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,-0.0034440,-0.0026293,-0.0031375, 0.0028679,-0.0008721,sell
2012-06-30,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0067187, 0.0075356, 0.0078981, 0.0078654, 0.0069917,buy
2012-07-01,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0067187, 0.0075356, 0.0078981, 0.0078654, 0.0069917,buy
2012-07-02,0,0,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0067187, 0.0075356, 0.0078981, 0.0078654, 0.0069917,buy
2012-07-03,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0125039, 0.0091873, 0.0115219, 0.0093057, 0.0093742,buy
2012-07-04,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0126266, 0.0098824, 0.0126131, 0.0098726, 0.0098726,buy
2012-07-05,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0126266, 0.0098824, 0.0126131, 0.0098726, 0.0098726,buy
2012-07-06,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0074924, 0.0053536, 0.0071098, 0.0043430, 0.0044587,buy
2012-07-07,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0074924, 0.0053536, 0.0071098, 0.0043430, 0.0044587,buy
2012-07-08,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0074924, 0.0053536, 0.0071098, 0.0043430, 0.0044587,buy
2012-07-09,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0074924, 0.0053536, 0.0071098, 0.0043430, 0.0044587,buy
2012-07-10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0034370,-0.0068320,-0.0044534,-0.0066371,-0.0066371,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0034370,-0.0068320,-0.0044534,-0.0066371,-0.0066371,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0119016,-0.0108898,-0.0113536,-0.0117859,-0.0117859,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0111028,-0.0116876,-0.0134953,-0.0093986,-0.0093986,sell
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0124278,-0.0126396,-0.0153344,-0.0125666,-0.0125666,sell
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007477, 0.0014059, 0.0003248, 0.0002189, 0.0021284,buy
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0020949, 0.0036028, 0.0007845, 0.0023208, 0.0022697,buy
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0020949, 0.0036028, 0.0007845, 0.0023208, 0.0022697,buy
2012-07-18,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004313, 0.0006765,-0.0000270,-0.0014942,-0.0014398,sell
2012-07-19,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0058998,-0.0053464,-0.0033785,-0.0059790,-0.0055860,sell
2012-07-20,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0058998,-0.0053464,-0.0033785,-0.0059790,-0.0055860,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0039456,-0.0030711,-0.0019553,-0.0057686,-0.0041372,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0039456,-0.0030711,-0.0019553,-0.0057686,-0.0041372,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0039456,-0.0030711,-0.0019553,-0.0057686,-0.0041372,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0058998,-0.0053464,-0.0033785,-0.0059790,-0.0055860,sell
2012-07-25,0,1,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0017153, 0.0010248, 0.0013442,-0.0080662, 0.0022356,buy
2012-07-26,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0040862, 0.0040862, 0.0037503, 0.0036090, 0.0040862,buy
2012-07-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0040862, 0.0040862, 0.0037503, 0.0036090, 0.0040862,buy
2012-07-28,0,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0094863, 0.0124682, 0.0096384, 0.0103189, 0.0094960,buy
2012-07-29,0,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0094863, 0.0124682, 0.0096384, 0.0103189, 0.0094960,buy
2012-07-30,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0095773, 0.0104602, 0.0117876, 0.0095773, 0.0103287,buy
2012-07-31,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0095773, 0.0104602, 0.0117876, 0.0095773, 0.0103287,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0055492, 0.0047755, 0.0048588, 0.0054112, 0.0046063,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0046554, 0.0045251, 0.0047637, 0.0044945, 0.0045690,buy
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0046554, 0.0045251, 0.0047637, 0.0044945, 0.0045690,buy
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0046554, 0.0045251, 0.0047637, 0.0044945, 0.0045690,buy
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.0086625, 0.0090863, 0.0087494, 0.0087105, 0.0060153,buy
2012-08-06,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0057315, 0.0091506, 0.0078220, 0.0053850, 0.0060153,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0057315, 0.0091506, 0.0078220, 0.0053850, 0.0060153,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0057315, 0.0091506, 0.0078220, 0.0053850, 0.0060153,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0057315, 0.0091506, 0.0078220, 0.0053850, 0.0060153,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0057315, 0.0091506, 0.0078220, 0.0053850, 0.0060153,buy
2012-08-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0063611,-0.0004203,-0.0002591,-0.0034603,-0.0004214,buy
2012-08-12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0063108, 0.0062094, 0.0049298, 0.0062711, 0.0067768,buy
2012-08-13,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0062249, 0.0076775, 0.0072569, 0.0075047, 0.0076775,buy
2012-08-14,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0062249, 0.0076775, 0.0072569, 0.0075047, 0.0076775,buy
2012-08-15,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.0040712, 0.0054534, 0.0041518, 0.0051339, 0.0050489,buy
2012-08-16,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0045420, 0.0051994, 0.0045722, 0.0051252, 0.0050605,buy
2012-08-17,1,0,0,0,0,1,0,2,0,0,1,1,0,1,2,0,0,0,1, 0.0062227, 0.0052390, 0.0052390, 0.0058003, 0.0057770,buy
2012-08-18,1,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1,-0.0069636, 0.0060916, 0.0063439, 0.0052581, 0.0046108,buy
2012-08-19,1,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1,-0.0076799, 0.0062325, 0.0060481, 0.0055469, 0.0049916,buy
2012-08-20,1,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,0, 0.0042998, 0.0097194, 0.0096363, 0.0111847, 0.0097194,buy
2012-08-21,1,0,2,0,0,1,0,1,0,0,2,1,0,0,2,0,1,0,0, 0.0002212, 0.0027885, 0.0025435, 0.0089204, 0.0027885,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0, 0.0030631, 0.0034706, 0.0020149, 0.0070117, 0.0042719,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0, 0.0030631, 0.0034706, 0.0020149, 0.0070117, 0.0042719,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0, 0.0030631, 0.0034706, 0.0020149, 0.0070117, 0.0042719,buy
2012-08-25,1,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,1,0,0, 0.0013782, 0.0062795, 0.0006951, 0.0062542, 0.0014747,buy
2012-08-26,1,0,1,0,0,0,2,0,0,0,2,1,0,0,2,0,1,0,0,-0.0024711,-0.0020170,-0.0022282, 0.0004517,-0.0012885,sell
