Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.153773962275762,-0.002329589,-0.0018047,-0.00252162,-0.00158162, 0.000175366,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.153816271269885,-0.002331048, 0.0000607,-0.00090046,-0.00251815,-0.002084614,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.153862426536201, 0.001415982, 0.0013737, 0.00075837, 0.00141464, 0.001003137,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.153902171348862, 0.000673272, 0.0019234, 0.00130680, 0.00210151, 0.001513015,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.153949608705909, 0.001492203, 0.0022551, 0.00161581, 0.00145609, 0.001887937,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.153990635609301, 0.001172008, 0.0019686, 0.00152771, 0.00170283, 0.001318821,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.154036790875617, 0.000440021,-0.0002721,-0.00048944, 0.00148600, 0.000952351,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.154081664051202, 0.000649714,-0.0004509, 0.00232503, 0.00104061,-0.000949605,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.154127819317518, 0.000002546, 0.0011093, 0.00123331, 0.00100599,-0.001873786,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.154173974583833,-0.000710019, 0.0001657, 0.00128423, 0.00189629,-0.001572886,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154220129850149,-0.000189801, 0.0000278, 0.00015300, 0.00039387,-0.000103341,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.154266285116465,-0.000558414,-0.0002107,-0.00024927,-0.00045470,-0.001241597,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.154312440382781,-0.000113491,-0.0006033,-0.00078907, 0.00075885,-0.000734027,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.154358595649097, 0.005193505, 0.0027252, 0.00483187, 0.00376924, 0.004749019,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.154404750915413, 0.004261739, 0.0046319, 0.00383979, 0.00379699, 0.002778632,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.154450906181729, 0.002433875, 0.0011598, 0.00273204, 0.00247615, 0.001938412,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.154495779357314, 0.002507574,-0.0004252, 0.00225746, 0.00255394, 0.002607130,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.15454193462363, 0.003001550, 0.0006703, 0.00094768, 0.00278886, 0.001167186,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.154586807799214, 0.001218312, 0.0014641, 0.00119343, 0.00155736, 0.002402371,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.15463296306553, 0.000849294, 0.0002057, 0.00059999, 0.00098418, 0.000474567,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.154676554150384,-0.001875941,-0.0004706,-0.00204304,-0.00137693,-0.002586276,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.154725273598162,-0.001729931,-0.0023326,-0.00163830,-0.00028126,-0.001703734,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.154766300501554, 0.000154839, 0.0006860, 0.00020658, 0.00171981, 0.000154839,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.154816302040063,-0.001464595,-0.0014524,-0.00184842,-0.00264302,-0.002445574,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.154856046852724, 0.001121362, 0.0006442, 0.00225404, 0.00057001, 0.000940442,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.154906048391233, 0.002686525, 0.0046984, 0.00338909, 0.00267061, 0.003071852,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.154945793203893,-0.000121448,-0.0026153,-0.00102953,-0.00279885,-0.003304924,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.15499323056094, 0.001057601, 0.0020508, 0.00046546, 0.00159842, 0.000532717,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.155034257464332,-0.000746792,-0.0008490,-0.00076980,-0.00081178,-0.000647763,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.155075284367724,-0.000343551,-0.0005104, 0.00007055,-0.00015049, 0.000123069,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.15512143963404,-0.000307216,-0.0003546, 0.00012871, 0.00020129,-0.001416769,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.15515990235597,-0.002846723,-0.0029027,-0.00153827,-0.00009406,-0.002631367,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.155199647168631,-0.001738333,-0.0011533,-0.00121089,-0.00163022,-0.001210894,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.155243238253485,-0.000137731, 0.0006404, 0.00065535, 0.00161225, 0.000637763,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.155281700975415, 0.002399900,-0.0005788, 0.00139635, 0.00130640, 0.001819994,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.155318881606614, 0.001812939,-0.0013414, 0.00129960, 0.00128938, 0.001824381,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.155359908510006, 0.002023481,-0.0013978, 0.00110214, 0.00201471, 0.002511152,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.155399653322666, 0.001436408,-0.0019271,-0.00055146, 0.00188086, 0.002703090,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.155436833953865, 0.002217313, 0.0016924, 0.00020253,-0.00061256, 0.001016382,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.155472732494333, 0.000098520,-0.0003463,-0.00070722,-0.00213666,-0.001764903,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.155508631034801,-0.000079791,-0.0000266,-0.00216543,-0.00324712, 0.000515037,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.155547093756731,-0.001765239, 0.0005559, 0.00063190, 0.00090016,-0.002290210,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.155580428115737,-0.001369484,-0.0009473,-0.00089025,-0.00124235,-0.001528414,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.155613762474743,-0.000691972,-0.0026060,-0.00202132,-0.00186683,-0.002187346,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.155645814743018,-0.000194556,-0.0002934,-0.00056380,-0.00056380,-0.000319641,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.155677867011293, 0.000536033,-0.0000433, 0.00051068, 0.00036726, 0.001402236,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.155708637188837, 0.000934835, 0.0011549, 0.00090083, 0.00161267, 0.000984850,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.15573812527565,-0.000007696, 0.0010811, 0.00088305,-0.00012200,-0.000569749,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.155767613362462,-0.000207535,-0.0000493, 0.00246506, 0.00097738, 0.000005625,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.155795819358544,-0.000134821, 0.0009264, 0.00151953, 0.00110654, 0.000893537,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.155822743263895,-0.001457381, 0.0000451, 0.00025116, 0.00034228, 0.000103898,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.155850949259977,-0.002950329,-0.0005180,-0.00053289,-0.00069825,-0.001710207,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.155877873165328, 0.004271133, 0.0032004, 0.00286427, 0.00292313, 0.003501073,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.155902232889217, 0.004719656, 0.0028119, 0.00279015, 0.00281192, 0.004719656,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.155922746340913, 0.001684325, 0.0014301, 0.00260164, 0.00134093, 0.002749528,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.155943259792609,-0.001241772,-0.0012924,-0.00131879,-0.00173095,-0.000738842,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.155971465788691,-0.001446722,-0.0018680,-0.00090737, 0.00058941, 0.001604512,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.155984286696001,-0.000514920, 0.0001864, 0.00126056,-0.00029796,-0.000042019,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.156004800147697, 0.000335873,-0.0009759, 0.00018622,-0.00112597,-0.000861269,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.156022749417931,-0.000448246,-0.0017867,-0.00119140,-0.00126250,-0.001530900,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.156035570325241,-0.001333995,-0.0024700,-0.00079927,-0.00071133,-0.000236482,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.156054801686206, 0.001306114, 0.0010188, 0.00178130, 0.00124621, 0.000173824,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.156066340502785,-0.003602257,-0.0038523,-0.00109889,-0.00125367,-0.001293875,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.156075315137902,-0.001746152,-0.0024956,-0.00168122,-0.00069783,-0.001805125,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.156097110680329, 0.000111434,-0.0003383, 0.00024715, 0.00067918,-0.000042278,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.156097110680329, 0.000024469,-0.0003050,-0.00024841,-0.00024646,-0.000266932,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.156107367406177, 0.000807788,-0.0000614,-0.00041588, 0.00034879, 0.000261431,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.156127880857873, 0.003723549, 0.0032209, 0.00375114, 0.00471601, 0.004760200,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.156127880857873, 0.002889800, 0.0018969, 0.00143379, 0.00320761, 0.003477259,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.156127880857873, 0.002421886, 0.0031011, 0.00103199, 0.00321314, 0.002972781,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.156127880857873, 0.001743633, 0.0018960,-0.00017614, 0.00267789, 0.002865992,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.156127880857873, 0.001827938, 0.0006217, 0.00131368, 0.00069941, 0.001286157,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.156127880857873,-0.002325813,-0.0025349,-0.00194986,-0.00209794,-0.002183942,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.156127880857873, 0.000116070, 0.0004737, 0.00096784, 0.00077936, 0.000678427,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.156127880857873, 0.002458451, 0.0014626, 0.00206267, 0.00148960,-0.001055346,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.156127880857873, 0.001057508, 0.0009808, 0.00192101, 0.00091580,-0.000142825,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.156127880857873,-0.001785300,-0.0000553,-0.00019564, 0.00083924, 0.000142949,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.156127880857873, 0.001472187, 0.0012995, 0.00206219, 0.00170795, 0.000760507,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.156109931587639, 0.000255506,-0.0000366, 0.00042706, 0.00073282, 0.000183905,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.156097110680329, 0.003370011, 0.0011431, 0.00156085, 0.00123193, 0.000273341,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.156097110680329,-0.000034344, 0.0004909, 0.00039897, 0.00033517, 0.000435831,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.156080443500826,-0.004501591,-0.0044921,-0.00394257,-0.00411546,-0.005750062,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.156066340502785,-0.001304007,-0.0013310,-0.00094525,-0.00199696,-0.001199807,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.156054801686206, 0.000905668, 0.0007287, 0.00044257, 0.00048654, 0.001046436,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.156035570325241,-0.000380131,-0.0007585,-0.00075855,-0.00086092,-0.000597071,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.156017621055007, 0.002594942, 0.0002305, 0.00117123, 0.00113734, 0.002135156,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.156003518056966, 0.000054454,-0.0005510,-0.00010669,-0.00029705, 0.000019544,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.155974029970153,-0.001947530,-0.0019475,-0.00228884,-0.00141208,-0.001653186,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.155953516518457,-0.001910295,-0.0022737,-0.00172680,-0.00001246,-0.002224425,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.15593172097603,-0.000709010,-0.0004314,-0.00107810,-0.00031775,-0.001851815,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.155907361252141,-0.001577568,-0.0004969,-0.00060847,-0.00064359,-0.003030534,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.155881719437521,-0.000188813,-0.0000166, 0.00018175, 0.00013085,-0.000390482,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.155850949259977,-0.000655738,-0.0003727,-0.00073859,-0.00024635,-0.000821869,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.155822743263895, 0.001556853, 0.0008830, 0.00120453, 0.00155212, 0.001058300,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.155791973086351,-0.001790577,-0.0003573,-0.00052293, 0.00105672,-0.000244657,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.155761202908807,-0.001889449,-0.0007997,-0.00035708, 0.00162718,-0.000929940,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.155724022277609,-0.000189893,-0.0002902, 0.00069917, 0.00113257, 0.000647520,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.155688123737141, 0.000287523, 0.0000536, 0.00083497, 0.00012644,-0.000060904,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.155652225196673, 0.000069343,-0.0001002,-0.00078920,-0.00066984,-0.000523494,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.155615044565474,-0.000527796, 0.0001228, 0.00151419,-0.00115394, 0.000457353,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.15557145348062,-0.002927562,-0.0016848,-0.00074304,-0.00107944,-0.000505171,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.155530426577228,-0.001567659,-0.0004415,-0.00063051,-0.00060041, 0.000466909,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.155490681764567, 0.002371205, 0.0033248, 0.00237313, 0.00277607, 0.004414334,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.155440680226058, 0.001996956, 0.0024096, 0.00054800, 0.00199189, 0.003269488,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.155399653322666, 0.003032036, 0.0030662, 0.00044975, 0.00096784, 0.002877919,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.155347087602696, 0.000355346,-0.0000240, 0.00026861,-0.00100305, 0.000222101,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.155303496517842, 0.001771210, 0.0017638, 0.00084719,-0.00024812, 0.001682950,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.155250930797871, 0.000679974, 0.0008793, 0.00138434, 0.00070112, 0.001911400,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.155199647168631, 0.002193194, 0.0007697, 0.00248097, 0.00001631, 0.000849365,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.15514708144866,-0.002088323,-0.0020151,-0.00143330,-0.00198545,-0.001598730,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.155093233637958, 0.000143180, 0.0000718,-0.00008654, 0.00001916,-0.000273343,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.155035539555063, 0.001594625, 0.0017759, 0.00178176, 0.00230582, 0.000347147,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.154976563381437,-0.002691903,-0.0012894,-0.00116400,-0.00052638,-0.002577731,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.154917587207812, 0.000911379, 0.0017636, 0.00181957,-0.00116733, 0.000634474,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.154856046852724, 0.000239421,-0.0008535,-0.00123647, 0.00023942, 0.000342304,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.154794506497636,-0.000884842,-0.0009620,-0.00026274, 0.00036852,-0.000069021,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.154731684051817, 0.000260263,-0.0002111, 0.00104158, 0.00049551, 0.000651028,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.154666297424536,-0.001116889,-0.0011647,-0.00080601,-0.00112206,-0.000361895,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.154598346615793,-0.001571583,-0.0009326,-0.00114520,-0.00131954,-0.001550037,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.154531677897782, 0.003882029, 0.0052941, 0.00415340, 0.00454290, 0.003925263,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.15446500917977, 0.000854580, 0.0005519, 0.00080859, 0.00053120, 0.000826204,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.154395776280296, 0.000836824, 0.0017951, 0.00168688, 0.00240334, 0.004229966,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.154322697108629,-0.001986721,-0.0022945,-0.00098714,-0.00103865,-0.001375071,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.154250900027693,-0.001523917,-0.0015645,-0.00340406,-0.00345857,-0.003474709,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.154177820856026,-0.000763679,-0.0010269,-0.00015228,-0.00121262,-0.000819535,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.154099613321436,-0.000469382,-0.0009948,-0.00084531,-0.00124505,-0.000736381,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.154025252059038,-0.000150311,-0.0006043,-0.00011819,-0.00108033,-0.001169291,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.153944480342985,-0.001830301,-0.0028656,-0.00243477,-0.00165444,-0.001658225,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.153866272808394, 0.001532679, 0.0012498, 0.00046955, 0.00109148, 0.000667391,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.153785501092341, 0.000490048, 0.0005454,-0.00016754, 0.00048891,-0.000243664,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.153700883104096,-0.002812002,-0.0029484,-0.00262718,-0.00309546,-0.003350020,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.153620111388043,-0.003066298,-0.0022430,-0.00263848,-0.00396084,-0.001389150,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.153536775490528, 0.000510585, 0.0044929, 0.00054482, 0.00037040,-0.000804337,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.153450875411551, 0.000585143, 0.0008152, 0.00072335,-0.00055788,-0.000460505,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.153363693241843,-0.000469781,-0.0002601,-0.00137942,-0.00104643,-0.001118234,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.153276511072136, 0.000672875, 0.0002619,-0.00090133,-0.00123799,-0.000714456,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.153188046811697, 0.000356046, 0.0002451,-0.00018332,-0.00229063,-0.000433443,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.153097018369796, 0.001379640, 0.0010786, 0.00028930,-0.00047425,-0.000197326,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.153008554109357, 0.000504860,-0.0000329,-0.00046846,-0.00053773,-0.000607097,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.152914961485994, 0.000687128,-0.0001392, 0.00073862, 0.00107271, 0.001000543,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.152820086771901,-0.000417271,-0.0002732,-0.00126484,-0.00103804,-0.000852078,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.152725212057807, 0.000717928, 0.0004935, 0.00020113,-0.00036677, 0.000730008,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.152630337343713,-0.000035852,-0.0001172,-0.00039390, 0.00008817,-0.000117210,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.152532898448157,-0.001283128,-0.0019686,-0.00270853,-0.00286445,-0.002807272,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.152435459552602, 0.000561283,-0.0024755,-0.00080881,-0.00232031,-0.001905951,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.152336738566315, 0.000293036,-0.0025154,-0.00161109, 0.00011260, 0.000355588,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.152236735489297, 0.000807065, 0.0014137, 0.00068062, 0.00144739, 0.001441497,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.15213801450301, 0.000370561, 0.0004434, 0.00048337,-0.00006155, 0.001106779,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.152035447244531,-0.000444783,-0.0008481,-0.00076258,-0.00090353,-0.000358496,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.151932879986051, 0.000980870,-0.0012218,-0.00162711,-0.00107333,-0.001266281,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.151831594818302, 0.002511975, 0.0014464, 0.00063011, 0.00226150, 0.002432919,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.151725181287629, 0.001771528,-0.0023967,-0.00216711, 0.00174903, 0.001105390,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.151620049847688, 0.001291075,-0.0004863,-0.00073596, 0.00166684, 0.000580055,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.151514918407746, 0.002190764, 0.0008273, 0.00083377, 0.00207335, 0.002073348,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.151405940695611, 0.003517220, 0.0027088, 0.00245891, 0.00307783, 0.002232054,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.151299527164938, 0.003252200, 0.0012721, 0.00151489, 0.00181674, 0.001209830,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.151189267362073, 0.000233721, 0.0009773,-0.00097955,-0.00058424,-0.000423811,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.151080289649938, 0.000234940,-0.0001193,-0.00036846,-0.00125033, 0.000430455,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.150970029847072, 0.001636688, 0.0005147, 0.00270956, 0.00323760, 0.001759311,buy
