Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,0,1,1,1,0,1,2,1,0,3,1,3,0,0,1,1,1,2,1,0,1,-0.028381,-0.019723,-0.0172869,-0.02441,-0.026251,sell
2017-06-16,0,1,1,1,0,1,1,0,0,1,2,2,0,0,0,0,1,2,1,1,0,-0.011792,-0.011747,-0.0109091,-0.01304,-0.011747,sell
2017-06-17,0,1,2,2,0,1,1,1,0,2,3,3,1,1,0,0,1,3,1,1,0, 0.016880,-0.004218,-0.0043517,-0.01273,-0.011249,buy
2017-06-18,0,0,1,1,0,2,2,1,0,1,2,4,2,1,0,1,0,1,1,1,0,-0.022238,-0.020282,-0.0222377,-0.02222,-0.022238,sell
2017-06-19,0,0,1,1,0,2,3,1,0,2,2,4,2,1,0,1,0,1,1,2,0, 0.000802,-0.000391, 0.0001815, 0.00385,-0.002868,sell
2017-06-20,0,0,1,0,0,2,3,2,0,3,2,4,3,1,0,1,0,0,2,2,0,-0.007427,-0.003654,-0.0036542,-0.00113,-0.003654,sell
2017-06-21,0,0,1,0,0,2,2,2,0,3,1,4,3,1,0,1,0,0,2,1,0,-0.017045,-0.017140,-0.0171400,-0.02008,-0.017140,sell
2017-06-22,1,0,0,0,0,2,1,3,1,2,1,4,1,1,0,1,1,0,2,0,2,-0.034938,-0.006480,-0.0174210,-0.03464,-0.037799,sell
2017-06-23,2,0,0,0,0,3,0,2,2,2,1,3,0,1,0,1,1,0,2,0,3, 0.025917, 0.021192, 0.0278801, 0.02007, 0.022127,buy
2017-06-24,2,0,0,0,0,3,0,2,2,1,1,3,0,1,0,1,1,0,1,0,3, 0.001235, 0.003550,-0.0216118, 0.01769,-0.005850,sell
2017-06-25,2,0,0,0,0,2,0,2,2,0,1,3,0,1,0,1,1,0,1,0,2,-0.024744,-0.013667,-0.0032645,-0.00950,-0.022328,sell
2017-06-26,2,0,0,0,0,2,0,3,2,1,1,3,0,2,0,1,1,0,1,0,2,-0.062385,-0.045666,-0.0607722,-0.06694,-0.069724,sell
2017-06-27,2,0,1,0,0,2,0,3,2,3,1,3,0,2,1,2,0,1,1,0,2,-0.015143, 0.003042,-0.0146316,-0.00462,-0.037422,sell
2017-06-28,2,0,1,0,0,2,0,3,2,3,1,3,0,2,1,2,0,1,1,0,2,-0.015143, 0.003042,-0.0146316,-0.00462,-0.037422,sell
2017-06-29,1,0,1,2,0,2,0,1,2,2,1,3,0,0,1,1,2,1,1,0,2, 0.041776, 0.017423, 0.0196575, 0.01471, 0.013984,buy
2017-06-30,0,0,1,2,0,2,0,0,1,2,1,2,0,0,1,0,2,1,1,0,1,-0.004659,-0.006959,-0.0008799, 0.00134, 0.006251,sell
2017-07-01,0,0,1,2,2,2,0,0,1,3,1,2,0,0,0,0,2,1,1,1,2, 0.051955, 0.088302, 0.0922806, 0.10368, 0.092166,buy
2017-07-02,0,1,1,1,2,1,1,0,1,2,0,4,1,1,0,0,1,1,1,1,1,-0.002156,-0.000298, 0.0116828, 0.00491,-0.000298,buy
2017-07-03,1,1,1,1,2,1,1,1,1,2,2,4,1,2,0,1,1,1,1,1,1, 0.057340, 0.069505, 0.0710339, 0.07981, 0.073825,buy
2017-07-04,2,2,0,1,1,1,1,2,1,3,2,4,2,2,0,2,1,0,1,2,0, 0.046338, 0.066283, 0.0658218, 0.07570, 0.067561,buy
2017-07-05,2,2,0,1,1,1,1,2,1,3,2,4,2,2,0,2,1,0,1,2,0, 0.046338, 0.066283, 0.0658218, 0.07570, 0.067561,buy
2017-07-06,2,3,1,0,0,1,0,2,1,3,2,3,1,2,0,2,1,1,1,1,0,-0.003109, 0.003069,-0.0052547,-0.00416, 0.003703,sell
2017-07-07,1,1,1,0,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,-0.014260,-0.014675,-0.0137933,-0.01972,-0.010932,sell
2017-07-08,1,1,1,1,0,0,0,1,1,0,3,1,0,1,0,1,2,1,0,0,0, 0.006577, 0.012567, 0.0020929, 0.01771, 0.012080,buy
2017-07-09,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,0,0,-0.040709,-0.036054,-0.0219726,-0.04536,-0.048762,sell
2017-07-10,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,-0.043214,-0.049420,-0.0396968,-0.04473,-0.045106,sell
2017-07-11,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0,-0.048008,-0.048008,-0.0096947,-0.03886,-0.049322,sell
2017-07-12,0,1,2,1,0,1,0,0,1,1,2,1,1,0,1,0,1,2,0,0,0, 0.039315,-0.035409, 0.0500521, 0.04788, 0.039315,buy
2017-07-13,0,1,2,0,0,1,1,0,0,3,1,1,1,1,1,1,0,1,0,0,0,-0.032499, 0.025630,-0.0053105, 0.01814, 0.003612,sell
2017-07-14,0,1,2,0,0,1,1,1,1,3,1,1,1,1,1,1,0,1,0,1,0, 0.002976, 0.014597, 0.0075186, 0.01410, 0.008975,sell
2017-07-15,1,2,3,0,0,2,1,2,3,4,1,3,2,1,1,3,1,1,0,2,0,-0.001198, 0.006798, 0.0030702, 0.00212, 0.003070,sell
2017-07-16,2,1,2,0,1,2,1,2,4,2,1,4,1,2,1,2,1,1,0,2,1, 0.009453,-0.004029, 0.0094532,-0.07079,-0.039638,sell
2017-07-17,2,1,1,0,1,2,0,2,4,1,0,4,1,1,1,2,1,0,0,2,1, 0.042353, 0.050609, 0.0641567, 0.05754, 0.050609,buy
2017-07-18,3,1,1,0,1,2,0,3,4,2,1,4,1,1,1,2,1,1,0,3,1,-0.010584,-0.066472,-0.0273694,-0.06617,-0.021538,sell
2017-07-19,4,2,1,0,1,1,0,3,4,1,3,4,2,1,1,3,1,1,0,2,1,-0.000137, 0.007781, 0.0037805, 0.00630, 0.005311,sell
2017-07-20,4,2,1,0,1,0,0,2,4,1,4,2,2,1,1,2,1,1,0,2,1, 0.000100,-0.012118, 0.0000999, 0.00175,-0.003584,sell
2017-07-21,3,2,1,0,1,0,0,2,4,1,4,1,2,0,1,2,1,1,0,2,1,-0.002550,-0.014693,-0.0127760,-0.00944,-0.010773,sell
2017-07-22,1,1,1,1,2,0,0,1,1,0,5,2,1,0,1,1,1,1,0,1,2, 0.034941, 0.037143, 0.0354402,-0.02095, 0.034941,buy
2017-07-23,2,1,1,1,2,0,0,1,1,2,5,1,2,0,1,1,0,1,0,2,2,-0.037016,-0.013908,-0.0095472,-0.01244,-0.013724,sell
2017-07-24,1,0,1,1,2,0,0,0,1,2,2,1,1,0,1,0,0,1,0,1,2, 0.032426, 0.020858, 0.0256595, 0.03582, 0.032426,buy
2017-07-25,1,0,1,1,2,1,0,0,1,3,2,1,1,1,1,0,0,1,0,1,2, 0.027880, 0.033320, 0.0317656, 0.02035, 0.010783,buy
2017-07-26,1,1,1,1,2,1,0,0,1,4,2,1,1,1,1,0,1,1,0,1,2,-0.062408,-0.053659,-0.0374388,-0.06635, 0.030401,sell
2017-07-27,0,2,0,0,2,1,0,0,1,2,3,0,0,1,1,0,1,1,0,0,2, 0.029373, 0.020798, 0.0363683, 0.00879,-0.003951,buy
2017-07-28,0,3,0,0,2,1,1,1,2,3,3,2,1,1,1,0,1,2,0,1,3, 0.040845, 0.040845, 0.0272963,-0.00908, 0.018918,buy
2017-07-29,0,3,0,0,3,1,1,1,2,4,3,2,1,1,2,0,1,2,0,1,3, 0.016268, 0.016268, 0.0162683,-0.01591, 0.018460,buy
2017-07-30,0,3,0,0,3,0,1,1,2,3,3,2,1,0,2,0,1,2,0,1,3, 0.013977, 0.013977, 0.0082978,-0.01843, 0.014204,buy
2017-07-31,0,2,0,0,3,0,1,1,2,2,3,2,1,0,2,0,0,2,0,1,3, 0.053697, 0.053697, 0.0549128, 0.01317, 0.045724,buy
2017-08-01,0,1,0,0,2,0,1,1,2,2,1,2,1,0,2,0,0,1,0,1,2, 0.030348, 0.034594, 0.0453352, 0.02479, 0.031043,buy
2017-08-02,0,1,0,0,2,0,0,0,2,2,1,0,0,0,2,0,0,1,0,0,2, 0.014282, 0.042878, 0.0142817, 0.00917, 0.005336,buy
2017-08-03,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2,-0.000374, 0.000253, 0.0048408, 0.00313, 0.004841,buy
2017-08-04,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2,-0.000374, 0.000253, 0.0048408, 0.00313, 0.004841,buy
2017-08-05,0,1,1,0,2,0,0,0,1,2,2,0,1,0,1,1,0,0,0,0,2,-0.000374, 0.000253, 0.0048408, 0.00313, 0.004841,buy
2017-08-06,0,1,1,0,2,0,1,0,1,2,2,1,1,0,1,1,0,0,0,0,3, 0.033957, 0.047375, 0.0339565, 0.04848, 0.028034,buy
2017-08-07,0,2,3,0,2,0,1,0,3,2,3,1,2,0,1,2,1,0,0,0,3,-0.030805,-0.017865,-0.0145548,-0.02606, 0.018970,sell
2017-08-08,0,1,2,0,1,0,2,0,2,2,2,1,1,1,1,1,1,0,0,0,2, 0.001532, 0.006633, 0.0004614, 0.02756, 0.014654,sell
2017-08-09,0,1,2,0,1,0,2,0,2,2,2,1,1,1,1,1,1,0,0,0,2, 0.001532, 0.006633, 0.0004614, 0.02756, 0.014654,sell
2017-08-10,1,1,2,0,2,0,2,0,2,2,2,3,1,1,2,2,1,0,0,0,2, 0.046481, 0.041145, 0.0455735, 0.03931, 0.042701,buy
2017-08-11,2,2,2,1,1,0,2,0,2,3,3,3,1,1,1,3,1,1,0,1,2, 0.068056, 0.069303, 0.0745659, 0.07584, 0.078866,buy
2017-08-12,2,2,1,1,1,0,2,0,2,3,2,3,1,1,1,3,0,1,0,1,2, 0.084187, 0.074264, 0.0742639, 0.08302, 0.066054,buy
2017-08-13,2,2,2,2,1,0,1,0,3,3,2,3,1,1,1,3,2,1,0,1,1,-0.012281, 0.013927, 0.0216962,-0.00577, 0.017974,buy
2017-08-14,1,1,1,2,1,0,0,0,1,3,1,2,0,0,1,1,2,1,0,1,1,-0.000894,-0.003813, 0.0122987,-0.00114, 0.009383,buy
2017-08-15,1,1,1,2,1,0,0,1,1,3,1,3,0,1,1,1,2,1,0,1,1,-0.015218,-0.014136,-0.0192438, 0.00992, 0.001106,sell
2017-08-16,0,0,1,1,1,0,1,1,2,0,0,3,0,2,1,0,2,0,0,0,0, 0.017105,-0.024850, 0.0124443, 0.01680, 0.030931,buy
2017-08-17,0,0,2,1,1,0,1,1,2,0,0,4,0,2,1,0,2,1,0,0,0, 0.024190, 0.020768,-0.0005076, 0.00268,-0.005168,buy
2017-08-18,0,0,3,0,0,0,1,1,2,0,1,2,1,2,0,0,1,1,0,0,0, 0.000344,-0.010932,-0.0040702,-0.00562, 0.010190,sell
2017-08-19,2,0,3,0,0,0,1,1,3,0,2,2,1,2,0,0,1,2,0,1,0,-0.013403,-0.011084,-0.0126000,-0.00797, 0.000980,sell
2017-08-20,2,0,2,0,0,0,1,0,2,0,2,1,1,1,0,0,0,2,0,1,0,-0.001712,-0.003711, 0.0016701,-0.00566, 0.019963,buy
2017-08-21,2,0,1,0,0,0,1,0,2,0,2,0,1,1,0,0,0,1,0,1,0,-0.003511,-0.041791,-0.0254995,-0.00468,-0.021313,sell
2017-08-22,3,0,1,0,0,1,1,0,2,1,2,1,2,2,0,0,0,1,0,1,0, 0.012521,-0.001024,-0.0021737,-0.00597, 0.009189,buy
2017-08-23,3,2,0,0,0,1,1,1,2,1,2,3,1,2,0,1,1,1,0,2,0, 0.018410, 0.009046, 0.0193863, 0.02187, 0.020488,buy
2017-08-24,2,2,0,0,0,1,1,1,2,1,1,3,1,2,0,1,1,1,0,1,0, 0.003897,-0.017337, 0.0038974, 0.01504, 0.029964,buy
2017-08-25,2,2,0,0,0,1,0,1,1,2,1,3,1,1,0,1,1,1,1,1,0,-0.000455, 0.000285, 0.0182010, 0.01323, 0.015768,buy
2017-08-26,0,3,0,0,0,1,0,1,0,3,1,2,0,1,0,1,2,0,1,1,0, 0.000676, 0.001976, 0.0133635,-0.00949, 0.018766,buy
2017-08-27,0,2,0,0,0,1,0,0,0,2,2,0,0,1,0,0,2,0,1,0,0, 0.007183,-0.003933,-0.0510930,-0.01382,-0.003059,sell
2017-08-28,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.005079,-0.025933,-0.0271073,-0.02708,-0.032274,sell
2017-08-29,0,2,1,0,0,2,0,0,1,1,1,2,1,1,0,0,1,1,0,0,1, 0.027220,-0.003028, 0.0019071, 0.03117, 0.019983,buy
2017-08-30,1,2,1,0,0,2,0,0,2,1,1,2,1,1,0,0,1,1,0,1,1, 0.037095, 0.017409, 0.0347133, 0.03853, 0.039052,buy
2017-08-31,2,2,1,0,1,2,0,0,2,2,1,3,1,1,0,0,1,1,1,2,1, 0.053116, 0.060279, 0.0839300, 0.08826, 0.079294,buy
2017-09-01,2,1,2,0,1,2,0,0,2,3,1,3,2,1,1,0,0,1,1,2,1, 0.043123,-0.007031, 0.0384538, 0.03810, 0.033989,buy
2017-09-02,2,1,2,0,1,1,0,0,2,3,0,3,2,0,1,0,0,1,1,2,1, 0.028582,-0.035183, 0.0300380, 0.03140,-0.008688,buy
2017-09-03,2,2,2,1,1,1,0,0,2,3,2,3,3,0,1,1,0,0,1,3,1, 0.024055, 0.011524, 0.0025510, 0.02039, 0.013600,buy
2017-09-04,2,2,3,1,1,0,0,0,2,3,2,3,3,0,1,2,0,0,1,3,0, 0.013051, 0.015054, 0.0058416, 0.01225, 0.013830,buy
2017-09-05,2,3,2,1,1,0,0,0,2,3,2,3,2,0,1,2,1,0,1,3,0,-0.008267,-0.004356,-0.0082666,-0.00259,-0.008267,sell
2017-09-06,1,3,2,1,1,0,0,0,1,3,2,3,2,0,1,2,1,0,1,2,0, 0.010988, 0.010988, 0.0109884, 0.01121, 0.010988,buy
2017-09-07,2,2,3,1,1,0,0,0,1,2,3,3,1,0,0,2,3,0,1,2,0,-0.020435,-0.018749,-0.0187489,-0.02355,-0.023579,sell
2017-09-08,2,1,2,0,1,0,0,0,1,2,1,2,1,0,0,0,3,0,1,1,0,-0.067053,-0.066095,-0.0142072,-0.07711,-0.009335,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,3,0,1,1,0,-0.078068,-0.069470,-0.0194792,-0.07554,-0.011401,sell
2017-09-10,2,2,1,0,1,0,0,0,1,2,1,2,0,0,0,0,4,0,1,1,0,-0.031047,-0.033429, 0.0039836,-0.03568, 0.003984,sell
2017-09-11,2,2,0,0,1,0,0,0,1,1,1,2,0,0,0,0,3,1,1,0,0, 0.010865, 0.013831, 0.0091667, 0.00792, 0.013831,buy
2017-09-12,1,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,2,1,0,0,-0.018985,-0.008588,-0.0085879, 0.01432,-0.018369,sell
2017-09-13,1,1,0,0,1,0,1,1,0,2,1,3,0,1,1,0,1,2,1,0,0,-0.012464,-0.016553,-0.0113433,-0.02363,-0.017262,sell
2017-09-14,1,1,0,0,1,0,1,1,0,2,1,3,0,1,1,0,1,2,1,0,0,-0.012464,-0.016553,-0.0113433,-0.02363,-0.017262,sell
2017-09-15,0,0,1,0,2,0,1,1,0,1,2,3,1,2,1,0,0,1,1,0,0,-0.030983,-0.023833,-0.0306495,-0.03030,-0.030983,sell
2017-09-16,1,0,1,0,2,0,1,1,0,1,2,4,1,2,1,0,0,1,1,1,0,-0.039479,-0.048342,-0.0461614,-0.04796,-0.044467,sell
2017-09-17,1,0,1,1,2,1,1,0,0,2,2,4,2,3,1,0,0,0,1,1,0,-0.032405,-0.042177,-0.0338628,-0.03768,-0.043307,sell
2017-09-18,1,0,2,2,2,2,0,0,1,3,3,3,2,3,1,1,0,0,0,2,1,-0.061930,-0.048868,-0.0513533,-0.05261,-0.049536,sell
2017-09-19,1,2,1,2,2,2,0,0,1,4,3,3,1,3,1,1,1,0,0,3,1,-0.030059,-0.013735,-0.0026112,-0.00912,-0.032814,sell
2017-09-20,0,2,1,2,2,2,0,0,1,3,3,2,1,3,0,1,1,0,0,2,1, 0.048008, 0.050985, 0.0455245, 0.06863, 0.053566,buy
2017-09-21,1,2,1,3,1,1,0,0,2,3,2,2,1,1,0,2,2,0,0,2,1, 0.041587, 0.028408, 0.0044416, 0.02845, 0.049391,buy
2017-09-22,1,2,1,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,0,2,1,-0.006543,-0.007604,-0.0228070, 0.01611,-0.010739,sell
2017-09-23,1,2,0,1,1,1,0,0,3,1,1,2,0,1,0,1,2,0,0,1,2, 0.063290, 0.007010, 0.0550702, 0.02317, 0.063290,buy
2017-09-24,0,1,0,1,1,1,0,1,3,1,1,1,0,1,0,1,0,1,0,1,2,-0.021188, 0.013454,-0.0202227, 0.02045, 0.016863,sell
2017-09-25,0,1,0,1,0,1,0,1,3,1,1,0,0,1,0,1,0,1,0,1,1,-0.061135, 0.004052,-0.0132022, 0.01277, 0.001539,sell
2017-09-26,0,1,0,2,0,1,0,1,3,2,1,0,1,1,0,1,0,1,0,1,1,-0.005072, 0.016168,-0.0228036, 0.02126, 0.025732,buy
2017-09-27,0,1,1,2,1,1,0,0,3,3,1,0,1,2,0,1,0,0,0,2,1,-0.047735,-0.041901,-0.0481227,-0.05071,-0.067428,sell
2017-09-28,1,2,1,2,1,2,0,0,3,3,1,3,1,3,0,1,1,0,0,3,1,-0.035792,-0.027329,-0.0353594,-0.03334,-0.036594,sell
2017-09-29,1,1,1,1,1,1,0,0,1,2,1,3,0,2,0,1,1,0,0,2,1, 0.080101, 0.032025, 0.0795670, 0.04535, 0.071095,buy
2017-09-30,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,1,1, 0.052713, 0.031375, 0.0704070, 0.04779, 0.058148,buy
2017-10-01,1,1,0,1,0,1,0,0,1,0,1,3,0,1,0,1,1,0,0,1,1, 0.052713, 0.031375, 0.0704070, 0.04779, 0.058148,buy
2017-10-02,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1,0,2,0,0,0,0,-0.022352, 0.041562, 0.0290640, 0.02794, 0.049050,buy
2017-10-03,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,1,-0.041004, 0.050034, 0.0094186, 0.02613, 0.028878,buy
2017-10-04,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,2,0,0,0,1,-0.041004, 0.050034, 0.0094186, 0.02613, 0.028878,buy
2017-10-05,2,0,2,0,0,0,0,0,1,2,1,2,0,0,1,2,2,0,0,0,1,-0.027907, 0.039929,-0.0196706,-0.02617, 0.039929,sell
2017-10-06,0,0,2,0,0,0,0,1,0,3,1,2,0,0,1,2,0,1,1,0,1,-0.020042,-0.027182,-0.0292515,-0.02491,-0.019456,sell
2017-10-07,0,0,2,0,0,0,0,1,0,2,1,2,0,0,1,2,0,1,1,0,0,-0.007347,-0.007347,-0.0104341,-0.01332,-0.007347,sell
2017-10-08,0,0,0,0,0,0,0,4,1,2,1,2,0,0,1,0,2,2,1,0,0, 0.001789, 0.055589, 0.0436570, 0.05152, 0.037733,buy
2017-10-09,0,0,0,1,0,0,0,4,1,2,1,3,1,0,1,0,2,2,1,0,0, 0.002514, 0.054606, 0.0421513, 0.04245, 0.037749,buy
2017-10-10,0,0,1,1,0,0,0,4,1,2,1,3,1,0,0,0,2,2,1,1,0, 0.011075, 0.060078, 0.0410362, 0.04983, 0.044542,buy
2017-10-11,0,0,1,1,0,0,1,2,1,2,1,2,1,0,0,0,1,2,1,1,0, 0.018127, 0.037409, 0.0161839, 0.03600, 0.030268,buy
2017-10-12,0,0,1,2,1,0,1,2,2,2,1,2,2,0,1,0,1,2,0,1,0, 0.042284, 0.048987, 0.0489867, 0.03572, 0.030909,buy
2017-10-13,0,0,2,1,2,0,1,1,2,3,0,2,2,1,1,0,0,2,0,1,0,-0.003308,-0.003308,-0.0030285,-0.00806,-0.003421,sell
2017-10-14,0,1,2,2,2,0,2,1,3,5,1,1,2,1,1,1,0,3,0,2,0, 0.034095, 0.034095, 0.0340954, 0.04257, 0.033078,buy
2017-10-15,0,1,2,2,2,0,1,1,3,4,1,1,2,1,1,1,0,2,0,2,0, 0.002824, 0.004968, 0.0035414, 0.00279, 0.004658,sell
2017-10-16,0,1,2,2,1,0,1,0,2,3,2,1,2,2,0,1,0,1,0,2,0,-0.096580,-0.059751,-0.0877093,-0.09394,-0.096440,sell
2017-10-17,0,0,2,2,1,0,1,0,2,1,3,1,2,2,0,0,0,1,0,2,0,-0.088613,-0.060260,-0.0692876,-0.07805,-0.093664,sell
2017-10-18,0,1,2,2,1,0,1,0,2,1,5,0,2,1,1,1,0,1,0,2,0,-0.100016,-0.085327,-0.0880260,-0.09425,-0.091783,sell
2017-10-19,0,1,2,1,1,0,0,0,1,1,4,0,1,1,1,1,0,0,0,2,0,-0.077692,-0.071839,-0.0622551,-0.06602,-0.039535,sell
2017-10-20,0,1,2,1,1,0,0,0,1,0,4,0,1,0,1,1,0,0,0,2,0,-0.043169,-0.044223,-0.0261322,-0.02795,-0.029804,sell
2017-10-21,0,1,0,1,1,1,0,0,0,1,3,0,0,0,1,1,0,1,0,1,0,-0.013141,-0.009416,-0.0153258,-0.01351,-0.004354,sell
2017-10-22,0,1,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,-0.020019, 0.020978,-0.0154272, 0.01963,-0.015691,sell
2017-10-23,1,1,1,0,1,1,0,0,0,3,1,1,1,0,1,2,0,1,0,0,0,-0.046844, 0.008473,-0.0506697, 0.00572,-0.046844,sell
2017-10-24,1,1,1,0,2,1,0,0,1,3,2,1,1,2,1,2,0,1,0,0,0,-0.000865, 0.009246,-0.0008654, 0.00029,-0.009439,sell
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,1,0,2,1,2,0,0,0,0,0, 0.006939, 0.010659, 0.0010595, 0.00225, 0.006601,buy
2017-10-26,0,0,0,0,2,0,1,1,1,1,2,1,0,2,1,0,2,0,0,0,0,-0.006557,-0.008221,-0.0050290, 0.02531,-0.002332,sell
2017-10-27,0,0,0,0,2,1,1,1,1,2,2,1,0,2,2,0,2,0,0,0,0,-0.036498,-0.036498,-0.0364275, 0.02022,-0.019033,sell
2017-10-28,0,0,0,0,2,1,1,1,1,2,2,1,0,2,2,0,2,0,0,0,0,-0.036498,-0.036498,-0.0364275, 0.02022,-0.019033,sell
2017-10-29,0,0,0,0,3,1,1,1,1,3,2,2,0,2,2,0,2,0,0,0,2,-0.013707,-0.013707,-0.0137072, 0.01493,-0.003859,sell
2017-10-30,0,0,0,0,2,2,0,0,1,2,1,1,0,1,1,0,0,1,0,0,2, 0.031147, 0.029728, 0.0311468, 0.00310, 0.002628,buy
2017-10-31,0,1,0,0,3,2,0,0,1,3,2,1,1,1,1,0,0,2,0,0,2, 0.049386, 0.052215, 0.0493864, 0.02348, 0.021965,buy
2017-11-01,2,1,2,0,3,1,1,0,1,4,3,3,3,1,0,1,0,3,0,1,2,-0.063583,-0.068701,-0.0559182,-0.08113,-0.035946,sell
2017-11-02,2,1,2,1,3,1,1,0,1,4,3,4,3,1,0,1,0,3,0,2,2,-0.070698,-0.071003,-0.0746475,-0.08479,-0.043061,sell
2017-11-03,2,2,2,1,2,1,1,0,1,3,3,5,3,1,0,2,0,3,0,2,1,-0.080088,-0.088024,-0.0758584,-0.08556,-0.044909,sell
2017-11-04,1,2,2,1,0,1,1,0,0,1,3,5,2,0,0,2,0,2,0,2,1,-0.040379,-0.030797,-0.0309857,-0.03676,-0.007903,sell
2017-11-05,1,1,0,1,0,1,1,0,0,1,1,3,0,0,0,2,1,1,0,1,0, 0.042234, 0.031259, 0.0422341, 0.04392, 0.039292,buy
2017-11-06,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0, 0.022524, 0.021798, 0.0433716, 0.04361, 0.029587,buy
2017-11-07,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0, 0.033907, 0.047940, 0.0588422, 0.05158, 0.046093,buy
2017-11-08,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,1,2,0,0,0,0, 0.069750, 0.047991, 0.0757090, 0.08046, 0.069267,buy
2017-11-09,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.069553, 0.060906, 0.0708116, 0.07439, 0.069553,buy
2017-11-10,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.069553, 0.060906, 0.0708116, 0.07439, 0.069553,buy
2017-11-11,0,1,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,0,1,0, 0.032614,-0.029925, 0.0326139, 0.07516, 0.025877,buy
2017-11-12,0,1,1,0,1,0,0,1,1,3,0,1,0,2,0,2,0,0,0,1,0,-0.036532,-0.038864,-0.0322726, 0.03337,-0.045279,sell
2017-11-13,0,2,1,0,0,0,0,1,1,2,0,2,1,1,0,2,0,0,0,1,0,-0.025122,-0.010932,-0.0337850,-0.00383,-0.022770,sell
2017-11-14,1,2,0,0,0,2,1,1,0,4,1,3,2,1,1,1,0,1,0,1,1, 0.029647, 0.028829, 0.0297727, 0.07355, 0.059298,buy
2017-11-15,2,1,1,0,0,2,1,1,0,3,2,4,2,1,1,2,0,1,0,1,1, 0.051677, 0.042686, 0.0426864, 0.06976, 0.008540,buy
2017-11-16,2,1,1,0,2,2,1,1,1,3,3,3,2,0,1,1,2,2,0,1,1, 0.056016, 0.055777, 0.0557770, 0.06056, 0.055777,buy
2017-11-17,2,0,1,0,2,2,1,1,1,3,3,2,1,0,1,1,2,2,0,1,1, 0.040854, 0.040591, 0.0405906, 0.03981, 0.038839,buy
2017-11-18,2,0,1,0,2,2,1,1,1,3,3,2,1,0,1,1,2,2,0,1,1, 0.040854, 0.040591, 0.0405906, 0.03981, 0.038839,buy
2017-11-19,0,0,1,0,2,1,2,1,1,3,2,1,0,0,1,0,3,1,0,1,1, 0.050156, 0.053078, 0.0758796, 0.02310, 0.049783,buy
2017-11-20,0,0,0,0,3,0,2,1,1,2,1,2,0,0,2,0,3,1,0,0,0, 0.073403, 0.058878, 0.0616499, 0.02905, 0.075783,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,0,2,0,0,0,0, 0.031033, 0.002887, 0.0327530, 0.01976, 0.013715,buy
2017-11-22,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,0,3,0,0,0,0, 0.024286, 0.015269, 0.0242859, 0.00968,-0.001480,buy
2017-11-23,1,0,0,0,1,2,1,1,0,3,1,2,1,1,1,0,2,0,0,1,0,-0.005713, 0.005287, 0.0019279,-0.00216, 0.001300,sell
2017-11-24,1,0,0,0,2,2,0,1,0,3,2,1,1,1,1,0,1,0,0,1,1,-0.000922,-0.002480, 0.0102735, 0.01178, 0.002498,buy
2017-11-25,2,0,1,0,2,2,0,1,0,4,2,3,2,1,1,0,1,1,0,2,1, 0.037990, 0.037140, 0.0321185, 0.03057, 0.037790,buy
2017-11-26,2,0,1,0,2,2,0,1,0,4,2,3,2,1,1,0,1,1,0,2,1, 0.037990, 0.037140, 0.0321185, 0.03057, 0.037790,buy
2017-11-27,2,0,2,0,2,2,0,0,1,3,2,3,2,1,1,0,0,2,0,2,1, 0.014959,-0.004094, 0.0431229, 0.02557,-0.006123,buy
2017-11-28,1,0,2,1,2,2,0,0,2,2,2,3,2,1,1,0,0,2,0,2,1,-0.036750,-0.044068,-0.0352785,-0.04244,-0.044068,sell
