Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,none,none,a60,a0,a60,none,a90,none, 0.0002548, 0.0335389,-0.0057431, 0.0333382,-0.036270,sell
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,-0.0063380,-0.0237512,-0.0022221, 0.0014407, 0.008828,sell
2013-04-04,none,none,none,none,a90,none,a60,none, 0.0789288, 0.0847013, 0.0889927, 0.0887456, 0.087215,buy
2013-04-05,a60,none,none,none,a90,a60,a60,a60,-0.0070716,-0.0482782,-0.0242816, 0.0059567,-0.032363,sell
2013-04-06,none,none,a0,none,none,none,none,none,-0.0210347,-0.0126860,-0.0449002,-0.0287934,-0.003924,sell
2013-04-07,none,none,a0,a60,a120,none,none,none, 0.0140851, 0.0222372, 0.0381954, 0.0439071, 0.026250,buy
2013-04-08,none,a0,none,none,none,none,none,none,-0.0009595,-0.0008289,-0.0175850, 0.0071990, 0.024453,sell
2013-04-09,none,none,none,a90,a150,none,a0,none,-0.0039992, 0.0014792,-0.0080241, 0.0101814, 0.011767,buy
2013-04-10,a0,none,none,none,none,a0,none,a0, 0.0155638,-0.0028747, 0.0085781,-0.0119053, 0.011676,buy
2013-04-11,none,none,a60,a120,a180,none,none,none,-0.0453671,-0.0317549,-0.0467741,-0.0126370,-0.032184,sell
2013-04-12,none,none,none,a120,a180,none,none,none, 0.0060493,-0.0040819,-0.0076721,-0.0165352, 0.012991,sell
2013-04-13,none,a60,a90,none,none,none,none,none, 0.0486942, 0.0357626, 0.0564719, 0.0285557,-0.006005,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,-0.0534552,-0.0307437,-0.0564002,-0.0454931,-0.035280,sell
2013-04-15,a60,none,none,none,none,a60,none,none,-0.0060943, 0.0018771, 0.0071379,-0.0268576, 0.025165,sell
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,-0.0943634,-0.0738454,-0.0685811,-0.0734816,-0.102471,sell
2013-04-17,none,none,none,a180,a120,none,a90,none, 0.0036108, 0.0036108, 0.0078284, 0.0011110, 0.003611,buy
2013-04-18,a90,none,a150,none,none,a90,none,a90,-0.0423459,-0.0796020,-0.0264839,-0.0445807,-0.016604,sell
2013-04-19,none,a120,a150,a150,a90,none,a120,a90, 0.0252839, 0.0447002, 0.0469593,-0.0097361, 0.017391,buy
2013-04-20,a120,none,none,none,none,none,none,none, 0.0049256,-0.0157162,-0.0303415,-0.0165452,-0.016881,sell
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120, 0.0010084,-0.0079903,-0.0083021,-0.0224420,-0.010838,sell
2013-04-22,none,a150,none,a120,none,none,none,none, 0.0702000, 0.0099467,-0.0114414, 0.0923707, 0.057513,buy
2013-04-23,a150,none,a150,none,none,a150,a180,a150,-0.0289386,-0.0112073,-0.0040407,-0.0049751,-0.010583,sell
2013-04-24,none,a180,none,a90,none,none,a180,a150,-0.0444521,-0.0561712,-0.0708361,-0.0517802,-0.053585,sell
2013-04-25,a180,none,a120,none,a0,a180,none,none,-0.0009330,-0.0031860,-0.0095648, 0.0274595,-0.007764,buy
2013-04-26,none,a150,none,a60,a0,none,a150,a180,-0.0750628,-0.0609995,-0.0191040,-0.0760828,-0.052372,sell
2013-04-27,a150,a150,a90,none,none,a150,none,none,-0.0104340, 0.0040776, 0.0164589, 0.0288735,-0.021245,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,-0.0010197,-0.0003487,-0.0161400,-0.0156462, 0.002393,sell
2013-04-29,a120,a120,a60,none,a60,none,none,none,-0.0138927,-0.0121892, 0.0114124,-0.0012637,-0.002042,sell
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,-0.0520347,-0.0503094,-0.0590189,-0.0558065,-0.059730,sell
2013-05-01,none,a90,none,none,none,none,none,none,-0.0149340,-0.0263810,-0.0244298,-0.0268578,-0.039807,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none, 0.0490450, 0.0701169, 0.0393538, 0.0489322, 0.031318,buy
2013-05-03,none,none,none,none,none,none,none,a90, 0.0183411, 0.0741191, 0.0579288, 0.1009223, 0.145861,buy
2013-05-04,a60,a60,a0,a60,a120,a60,none,none, 0.0440366, 0.0458528, 0.0028096, 0.0620285, 0.059346,buy
2013-05-05,none,none,none,none,none,a60,none,a60,-0.0295855,-0.0442092,-0.0428821,-0.0622415,-0.041536,sell
2013-05-06,none,none,none,a90,a150,none,a0,none,-0.0346130,-0.0509595,-0.0401216,-0.0426892,-0.015779,sell
2013-05-07,none,none,none,a90,none,none,a0,none,-0.0038813,-0.0030501, 0.0024273, 0.0166832, 0.004044,buy
2013-05-08,none,none,a60,none,a180,none,none,none,-0.0205790, 0.0106310,-0.0262153, 0.0176770,-0.023242,sell
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,-0.0429864,-0.0145531,-0.0067504,-0.0136901, 0.011438,sell
2013-05-10,none,none,none,none,none,a0,none,a0, 0.0472808, 0.0288046, 0.0088278, 0.0173987, 0.049605,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,-0.0487580,-0.0029789,-0.0624878,-0.0417591,-0.007634,sell
2013-05-12,none,none,none,a150,none,none,none,none, 0.0355825, 0.0408988, 0.0155429, 0.0481491, 0.034769,buy
2013-05-13,none,none,a120,none,a120,none,none,none,-0.0775036,-0.0635961,-0.0432422,-0.0478543,-0.060756,sell
2013-05-14,a60,none,a120,a180,a120,none,a90,none,-0.0960022,-0.0986888,-0.1056261,-0.0957719,-0.106826,sell
2013-05-15,a60,a60,none,none,none,a60,none,none, 0.0144489, 0.0111746, 0.0151673,-0.0074088, 0.029316,buy
2013-05-16,none,a60,a150,a150,a90,none,a120,a60, 0.0150559,-0.0045760,-0.0053651,-0.0013313,-0.031694,sell
2013-05-17,a90,none,none,a150,none,none,a120,none,-0.0314481, 0.0043870, 0.0343132, 0.0046010,-0.012658,sell
2013-05-18,none,a90,a180,none,a60,a90,none,none, 0.0351546, 0.0351546, 0.0460956, 0.0453651, 0.046745,buy
2013-05-19,a120,a90,none,a120,a60,none,a150,a90, 0.0219339,-0.0047805, 0.0132389,-0.0075876, 0.009197,buy
2013-05-20,a120,none,a150,none,none,a120,none,none,-0.0157176,-0.0174513,-0.0037757,-0.0005953,-0.067808,sell
2013-05-21,none,a120,a150,a90,none,none,a180,a120,-0.0410830,-0.0405999,-0.0410830,-0.1110793, 0.000717,sell
2013-05-22,a150,none,none,none,none,a150,none,none, 0.4863418, 0.0435387, 0.2808987, 0.4867700, 0.482434,buy
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150, 0.0296168, 0.0288745, 0.0222016, 0.0322446, 0.037568,buy
2013-05-24,a180,a150,none,none,none,none,none,a150,-0.1052883,-0.0745394,-0.1050306,-0.1087918,-0.114593,sell
2013-05-25,none,none,a90,none,none,a180,a120,none, 0.0495190, 0.0411058, 0.0610744, 0.0399208, 0.053471,buy
2013-05-26,a150,a180,none,none,none,none,none,a180,-0.0519493,-0.0561065,-0.0452931,-0.0501083,-0.058160,sell
2013-05-27,none,none,a60,a0,a60,a150,a90,none, 0.0393286, 0.0064592,-0.0688803,-0.0739548,-0.030175,sell
2013-05-28,a120,a150,none,none,none,none,none,a150,-0.0310179,-0.0276439,-0.0364036,-0.0924707,-0.058540,sell
2013-05-29,none,none,none,none,a90,a120,a60,none, 0.0169953,-0.0072356,-0.0132732,-0.0061500,-0.015107,sell
2013-05-30,a90,a120,none,none,none,none,none,a120,-0.0096528,-0.0192491,-0.0078756,-0.0181526, 0.007657,sell
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,-0.0022094,-0.0131481,-0.0156236, 0.0019869,-0.007280,sell
2013-06-01,none,none,none,none,none,none,none,none, 0.0774977, 0.0943764, 0.0952274, 0.0563417, 0.085596,buy
2013-06-02,a60,a90,none,none,a150,none,none,a90,-0.0680167,-0.0967999,-0.0453228,-0.0415668,-0.079409,sell
2013-06-03,none,none,none,a90,none,a60,a0,none,-0.0042324,-0.0417285,-0.0029400,-0.0134099, 0.010819,sell
2013-06-04,none,none,a60,none,none,none,none,a60, 0.0171336,-0.0032574, 0.0131287, 0.0098328, 0.040136,buy
2013-06-05,none,a60,a60,a120,a180,none,none,a60,-0.0127405, 0.0091431, 0.0165950, 0.0171095, 0.057621,buy
2013-06-07,a0,none,a90,a150,a150,none,none,none,-0.0047719,-0.0099775,-0.0241618,-0.0241618,-0.017821,sell
2013-06-08,none,none,none,a150,none,a0,a60,none,-0.0742549,-0.0304305,-0.0240742,-0.0259184,-0.033292,sell
2013-06-09,none,none,none,none,none,none,none,none, 0.0032876, 0.0241014,-0.0452117, 0.0110950, 0.022591,buy
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,-0.0197265,-0.0222979,-0.0222979,-0.0259053,-0.042937,sell
2013-06-11,none,a0,none,none,none,none,none,none,-0.0009595,-0.0008289,-0.0175850, 0.0071990, 0.024453,sell
2013-06-12,a60,none,a150,a150,a90,none,none,none, 0.0493931, 0.0240109, 0.0340128, 0.0394462, 0.025572,buy
2013-06-13,a60,none,none,a150,none,a60,a120,none,-0.0134063,-0.0247652, 0.0082855,-0.0309601,-0.025713,sell
2013-06-14,none,none,a180,none,a60,a60,none,none, 0.0618845, 0.0324477, 0.0441613, 0.0410010, 0.047906,buy
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,-0.0302945,-0.0309191, 0.0360993, 0.0299432, 0.013355,sell
2013-06-16,none,a60,none,none,none,a90,none,a60,-0.0428709,-0.0925923,-0.0267964,-0.0184630,-0.030811,sell
2013-06-17,a120,none,a150,a90,none,none,a180,none,-0.0076648,-0.0414338,-0.0057420,-0.0014028,-0.043115,sell
2013-06-18,a120,a90,none,a90,none,none,a180,a90,-0.0106713,-0.0236537,-0.0243563,-0.0319191,-0.054050,sell
2013-06-19,none,none,a120,a60,a0,a120,none,none, 0.0377881, 0.0166853, 0.0539238, 0.0533678, 0.054482,buy
2013-06-20,a150,a120,none,a60,none,none,a150,a120, 0.0079567, 0.0068542, 0.0528489, 0.0365275, 0.060664,buy
2013-06-21,none,none,a90,none,none,a150,none,none,-0.0669243,-0.0880766,-0.0880341,-0.0283953,-0.068175,sell
2013-06-22,a180,a150,none,none,none,none,a120,a150,-0.0950359,-0.0741777,-0.0975956,-0.1065962,-0.103968,sell
2013-06-23,none,none,a60,a0,a60,a180,none,a150,-0.0180632,-0.0356498,-0.0605759,-0.0307186,-0.057275,sell
2013-06-24,a150,a180,none,a0,none,none,a90,a180,-0.0828109,-0.0653685,-0.0670333,-0.0590692,-0.076178,sell
2013-06-25,none,none,none,none,a90,a150,none,a180,-0.0054291,-0.0530955,-0.0117653,-0.0443320,-0.039375,sell
2013-06-26,a120,a150,none,none,none,none,a60,none,-0.0209328, 0.0575683, 0.0393680, 0.0033577, 0.039130,sell
2013-06-27,none,a150,a0,a60,a120,a120,none,a150, 0.0319673, 0.1232611, 0.1387443, 0.0362054, 0.091842,buy
2013-06-28,a90,a120,none,a60,none,none,none,none,-0.0592207,-0.0394964,-0.0297272,-0.0414514,-0.044041,sell
2013-06-29,none,a120,none,none,a150,none,none,a120,-0.0074923, 0.0020754,-0.0046168, 0.0159469, 0.023412,buy
2013-06-30,none,none,none,a90,a150,a90,a0,none, 0.0084903,-0.0592648,-0.1059847, 0.0100899,-0.080604,buy
2013-07-01,a60,a90,none,none,none,none,none,none,-0.0651509,-0.0528435, 0.0094158, 0.0070751,-0.059467,sell
2013-07-02,none,none,a60,a120,a180,a60,none,a90,-0.0723503,-0.0604644,-0.0344120,-0.0462868,-0.070162,sell
2013-07-03,none,a60,none,none,none,none,none,none,-0.0058371, 0.0776597, 0.0479036, 0.0706839, 0.046044,buy
2013-07-04,none,none,a90,none,a150,none,none,none,-0.0083934, 0.0080508,-0.0284778,-0.0275815,-0.026357,sell
2013-07-05,none,none,none,a150,none,none,a60,a60,-0.0437129,-0.0216716,-0.0421038,-0.0372001,-0.034229,sell
2013-07-06,a0,none,none,none,none,none,none,none,-0.0148509,-0.0118149,-0.0391294,-0.0301345,-0.001911,sell
2013-07-07,none,none,a120,a180,a120,none,a90,none,-0.0356860,-0.0561718,-0.0561718,-0.0291369,-0.065580,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,-0.0143128, 0.0022387, 0.0031469, 0.0103962,-0.016043,buy
2013-07-09,none,none,a150,none,a90,none,none,none, 0.1043674, 0.1122393, 0.1106283, 0.1048382, 0.105701,buy
2013-07-10,none,none,a150,a150,a90,none,a120,a0, 0.0409198, 0.0109326, 0.0191140, 0.0178853,-0.010327,buy
2013-07-11,a60,none,none,none,none,none,none,none, 0.0582872, 0.0597091, 0.0623113, 0.0541834, 0.059370,buy
2013-07-12,a60,none,a180,a120,a60,none,a150,none, 0.0763392, 0.0133764, 0.0140610, 0.0257350, 0.025027,buy
2013-07-13,none,a60,none,none,none,a60,a150,none, 0.0153504, 0.0523236, 0.0473844, 0.0523704, 0.020309,buy
2013-07-14,a90,none,a150,a90,none,none,none,none,-0.0770910,-0.0652563,-0.0502573,-0.0329374,-0.048703,sell
2013-07-15,none,a90,none,a90,none,none,a180,a60, 0.0263178, 0.0279983,-0.0583944, 0.0178935, 0.018650,buy
2013-07-16,a120,none,a120,none,a0,a90,none,a60,-0.0023197, 0.0024427,-0.0022233,-0.0073876,-0.019498,sell
2013-07-17,none,a120,a120,a60,a0,none,a150,none, 0.0172036,-0.0192783,-0.0151448,-0.0345060,-0.012317,sell
2013-07-18,a150,none,a90,none,none,a120,none,a90, 0.0204965,-0.0243777, 0.0339947,-0.0199251, 0.008994,sell
2013-07-19,a150,a150,a90,none,none,none,a120,none,-0.0195857,-0.0011794,-0.0324533,-0.0247400,-0.024610,sell
2013-07-20,none,none,none,none,none,a150,none,a120,-0.0237970,-0.0041428, 0.0010032, 0.0160801,-0.007753,buy
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,-0.0353568,-0.0400268,-0.0321687,-0.0453193,-0.078605,sell
2013-07-22,none,none,none,none,a90,a180,none,a150,-0.0184213, 0.0129165,-0.0509489,-0.0271114,-0.054385,sell
2013-07-23,a150,a150,none,none,a90,none,a60,none, 0.0474434, 0.0445556, 0.0168071, 0.0027312, 0.008649,buy
2013-07-24,none,none,a0,none,none,a150,none,a180, 0.0681017,-0.0218935, 0.0061846,-0.0159509,-0.011733,sell
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,-0.0443867,-0.0360583,-0.0390593,-0.0320357,-0.033382,sell
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150, 0.0085534, 0.0605126, 0.0319187, 0.0577739, 0.029931,buy
2013-07-28,none,a90,none,none,none,none,none,none,-0.0149340,-0.0263810,-0.0244298,-0.0268578,-0.039807,sell
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,-0.0184085, 0.0160336,-0.0340609,-0.0071909,-0.063148,sell
2013-07-30,a60,a60,none,a120,none,none,none,a120, 0.1045443, 0.0645621, 0.0975629, 0.1017120, 0.101526,buy
2013-07-31,none,none,a90,none,a150,none,none,none,-0.0083934, 0.0080508,-0.0284778,-0.0275815,-0.026357,sell
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,-0.0005840, 0.0024628, 0.0013162,-0.0084379, 0.005068,sell
2013-08-03,none,none,a120,a180,a120,none,none,none,-0.0223446,-0.1257436,-0.1215939,-0.0157051,-0.115004,sell
2013-08-04,a0,none,none,a180,none,none,a90,a60,-0.0159365,-0.0027555,-0.0386361,-0.0311497,-0.012779,sell
2013-08-05,none,a0,a150,none,none,none,none,none, 0.0539414, 0.0274198, 0.0536236, 0.0627873, 0.056456,buy
2013-08-06,none,none,a150,a150,a90,a0,a120,none, 0.0572126, 0.0156906, 0.0378835, 0.0355746, 0.017924,buy
2013-08-07,none,none,none,none,none,a0,none,none, 0.0419233,-0.0156752,-0.0454043,-0.0317410, 0.043842,sell
2013-08-08,none,none,a180,a120,a60,none,none,none, 0.0110506,-0.0473496,-0.0564892,-0.0513663,-0.047055,sell
2013-08-09,a60,none,none,a120,none,none,a150,a0, 0.0310706, 0.0619555, 0.0287668, 0.0619555, 0.049630,buy
2013-08-10,none,a60,a150,none,none,none,none,a0, 0.0543134, 0.0439434, 0.0758092, 0.0639153, 0.064580,buy
2013-08-11,a90,a60,a150,a90,none,a60,a180,none, 0.0608649, 0.0545925, 0.0135372,-0.0199612, 0.060694,buy
2013-08-12,a90,none,none,none,none,a60,none,none,-0.0547601,-0.0579975,-0.0635295,-0.0589672,-0.043797,sell
2013-08-13,none,a90,a120,a60,a0,none,a150,none,-0.1118001, 0.0114985,-0.0786570,-0.0333808,-0.016811,sell
2013-08-14,a120,none,none,none,none,a90,none,a60,-0.0101050,-0.0050053,-0.0139031,-0.0184344,-0.018776,sell
2013-08-15,none,a120,a90,none,none,none,a120,a60, 0.0010626, 0.0580978, 0.0000895, 0.0032157, 0.000417,sell
2013-08-16,a150,a120,none,none,none,a120,a120,none, 0.0366040, 0.0008504, 0.0588187, 0.0889490, 0.036184,buy
2013-08-17,none,none,a60,a0,a60,none,a90,a90, 0.0512700, 0.0474411, 0.0353870, 0.0418479, 0.044747,buy
2013-08-18,a180,a150,none,none,none,a150,a90,none,-0.0061333,-0.0186971, 0.0110239,-0.0363044,-0.014927,sell
2013-08-19,none,none,none,none,a90,a150,a60,a120,-0.0339619,-0.0021242,-0.0116594,-0.0193287,-0.005621,sell
2013-08-20,a150,a180,none,none,none,a180,a60,none, 0.0344280, 0.0175773, 0.0363489, 0.0315015, 0.034673,buy
2013-08-21,a150,none,a0,a60,a120,a180,none,a150, 0.0183365, 0.0188859, 0.0249495, 0.0249495, 0.050284,buy
2013-08-22,a120,none,none,none,none,none,none,none, 0.0205497,-0.0180239, 0.0194389, 0.0980312, 0.023894,buy
2013-08-23,a120,a150,none,a90,a150,a150,none,a180,-0.0304169,-0.0373386,-0.0317626,-0.0419231,-0.030687,sell
2013-08-24,none,none,none,a90,none,none,a0,a180, 0.0305557,-0.0297146, 0.0642300,-0.0517594,-0.048311,sell
2013-08-25,a90,a120,a60,none,a180,a120,none,none,-0.0223684,-0.0154402,-0.0126492,-0.0192634,-0.016951,sell
2013-08-26,none,a120,a60,a120,a180,none,none,a150,-0.0433777,-0.0664063,-0.0264210,-0.0453779,-0.041593,sell
2013-08-27,a60,none,none,none,none,none,none,none, 0.0582872, 0.0597091, 0.0623113, 0.0541834, 0.059370,buy
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,-0.0409233,-0.0393904,-0.0500698,-0.0526703,-0.042012,sell
2013-08-29,none,none,none,none,none,none,a60,a120, 0.0215526, 0.0206624,-0.0021164, 0.0164820, 0.018201,buy
2013-08-30,none,none,a120,none,a120,none,none,none,-0.0775036,-0.0635961,-0.0432422,-0.0478543,-0.060756,sell
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,-0.0041385, 0.0336044, 0.0165765, 0.0030788, 0.009603,buy
2013-09-01,none,none,none,none,none,none,none,a90,-0.0493271, 0.0774701, 0.0186718, 0.0208329, 0.069363,sell
2013-09-02,a0,none,a150,a150,a90,none,a120,none, 0.0876490,-0.0010924, 0.0494504, 0.0219642,-0.015888,buy
2013-09-03,none,none,none,none,none,none,a120,a60,-0.0106969,-0.0182978,-0.0407359,-0.0093018,-0.009021,sell
2013-09-04,none,none,a180,none,a60,none,none,none, 0.0154613, 0.0032720,-0.0205644, 0.0165334, 0.010872,buy
2013-09-05,none,none,none,a120,a60,a0,a150,none,-0.0158041,-0.0685796,-0.0332818,-0.0700745,-0.061590,sell
2013-09-06,none,a0,a150,none,none,none,none,none, 0.0539414, 0.0274198, 0.0536236, 0.0627873, 0.056456,buy
2013-09-07,a60,none,a150,a90,none,none,a180,none,-0.0698264,-0.0841362, 0.0241442, 0.0277776,-0.055465,sell
2013-09-08,none,none,none,none,none,none,none,a0, 0.0650676, 0.0620579, 0.0669471, 0.0337469, 0.063507,buy
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,-0.0219526,-0.0390794,-0.0389761,-0.0404970,-0.043828,sell
2013-09-10,none,none,none,none,none,a60,a150,none, 0.0485882,-0.0158428, 0.0574083, 0.0123153, 0.009262,buy
2013-09-11,a120,a60,a90,none,none,none,a120,none, 0.0763309, 0.0609760, 0.0628328, 0.0323933, 0.055031,buy
2013-09-12,a120,none,none,none,none,a90,a120,none, 0.0091197,-0.0124369,-0.0117595, 0.0013439, 0.000064,sell
2013-09-13,none,a90,a60,a0,a60,none,none,a60,-0.0300590,-0.0071769,-0.0240738,-0.0420480,-0.004831,sell
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,-0.0315855,-0.0243736,-0.0306180,-0.0448342,-0.030095,sell
2013-09-15,none,none,none,none,a90,a120,none,a90, 0.0022494,-0.0031876, 0.0094106, 0.0195483, 0.019548,buy
2013-09-16,a180,a120,none,none,a90,none,a60,a90, 0.0274428, 0.0306813, 0.0417292, 0.0479424, 0.045227,buy
2013-09-17,none,none,a0,none,none,a150,none,none, 0.0169262, 0.0047716, 0.0079503, 0.0310723, 0.011970,buy
2013-09-18,a150,a150,none,a60,a120,none,none,a120, 0.0560773, 0.0959100, 0.1456087, 0.0499743, 0.104844,buy
2013-09-19,none,none,none,none,none,a180,none,none,-0.0206875,-0.0057408, 0.0209825,-0.0239359,-0.001513,sell
2013-09-20,a120,a180,none,a90,a150,none,a0,a150, 0.0146538,-0.0294135, 0.0193078,-0.0224739,-0.027511,sell
2013-09-21,none,a180,none,none,none,a150,none,none,-0.0070975, 0.0124904,-0.0114040, 0.0083241,-0.011404,sell
2013-09-22,none,none,a60,a120,a180,a150,none,a180, 0.0357519,-0.0002628, 0.0191452,-0.0036270, 0.010883,buy
2013-09-23,a90,a150,none,none,none,none,none,a180, 0.0152304, 0.0042723, 0.0175299, 0.0141595, 0.017336,buy
2013-09-24,none,none,a90,a150,a150,a120,none,none,-0.0434443,-0.0429343,-0.0472517,-0.0470799,-0.030103,sell
2013-09-25,a60,none,none,a150,a150,none,a60,a150, 0.0369007, 0.0456976, 0.0339846, 0.0292921, 0.022766,buy
2013-09-26,none,a120,a120,none,none,none,none,none,-0.0355801,-0.0553851,-0.0185853,-0.0560428,-0.027271,sell
2013-09-27,none,none,a120,a180,a120,a90,a90,none,-0.0321560,-0.0559203,-0.0249164,-0.0282132,-0.032570,sell
2013-09-28,none,none,none,none,none,none,none,a120, 0.0112041, 0.0307675, 0.0075566, 0.0425463, 0.073702,buy
2013-09-29,none,a90,a150,a150,none,a60,none,none, 0.0469328, 0.0678258, 0.0564366, 0.0722885, 0.072517,buy
2013-09-30,a0,none,none,a150,a90,a60,a120,none,-0.0323547,-0.0818278,-0.0732462,-0.0367360,-0.076113,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,-0.1086026,-0.1004171,-0.0418083,-0.0834894,-0.092988,sell
2013-10-02,none,a60,a180,a120,a60,none,a150,none,-0.0445873,-0.0251968,-0.0454844,-0.0515194,-0.045550,sell
2013-10-03,none,none,none,none,none,none,none,a60, 0.0257399, 0.0293953, 0.0343514, 0.0462827, 0.025508,buy
2013-10-04,none,none,a150,a90,none,a0,a180,none,-0.0433139,-0.0589777,-0.0298780,-0.0190018,-0.065591,sell
2013-10-05,a60,none,none,none,none,a0,a180,none,-0.0092898,-0.0127605, 0.0048180,-0.0098064,-0.008403,sell
2013-10-06,a60,a0,a120,a60,none,none,none,none,-0.0178258,-0.0422663,-0.0070300,-0.0300473,-0.010517,sell
2013-10-07,none,a0,none,a60,a0,none,a150,none,-0.0503174,-0.0691160,-0.0476301,-0.0632636,-0.040961,sell
2013-10-08,a90,none,a90,none,none,none,none,a0,-0.0740756,-0.0935548,-0.0704370,-0.0623105,-0.063555,sell
2013-10-09,none,none,none,none,none,a60,a120,none,-0.0522774,-0.0435300,-0.0399049,-0.0522774,-0.036655,sell
2013-10-10,a120,none,a60,none,none,none,none,none,-0.0221726,-0.0036515,-0.0278469,-0.0151482,-0.016071,sell
2013-10-11,none,a60,none,a0,a60,a90,a90,none,-0.0112411,-0.0006456,-0.0565682,-0.0114878,-0.003792,sell
2013-10-12,a150,none,none,none,none,a90,none,none, 0.0022309, 0.0169631,-0.0013725, 0.0322500,-0.007785,buy
2013-10-13,none,a90,none,none,a90,none,a60,a60,-0.0382453,-0.0234056, 0.0073373,-0.0014930,-0.003979,sell
2013-10-14,a180,none,a0,none,none,a120,none,none,-0.0266119,-0.0080234,-0.0493817,-0.0267777,-0.028115,sell
2013-10-15,a180,a120,a0,a60,a120,none,none,a90, 0.1099877, 0.0537302, 0.0298656, 0.0269850,-0.009620,buy
2013-10-16,none,a120,none,none,none,a150,none,none, 0.4831870, 0.0029816, 0.2609474, 0.2769904, 0.277683,buy
2013-10-17,a150,none,none,a90,a150,none,a0,a120, 0.0310031, 0.0451756, 0.0463176, 0.0403928, 0.003920,buy
2013-10-18,none,a150,none,none,a150,a180,none,a120,-0.0182639, 0.0091670, 0.0047307,-0.0102965,-0.009305,buy
2013-10-19,a120,none,a60,a120,none,a180,none,none, 0.0174271, 0.0272610,-0.0559466, 0.0202814,-0.045982,sell
2013-10-20,none,a180,none,a120,a180,none,none,a150,-0.0117718, 0.0086073, 0.0240317, 0.0030674, 0.006543,buy
2013-10-21,a90,none,a90,none,none,a150,none,none,-0.0021249, 0.0077421,-0.0051799, 0.0402685,-0.082492,buy
2013-10-22,a90,none,a90,a150,a150,none,a60,a180, 0.0161348, 0.0286049, 0.0078510, 0.0194283, 0.011626,buy
2013-10-23,none,a150,none,none,none,none,none,a180,-0.0092600, 0.0242038,-0.0134019, 0.0146663,-0.002619,buy
2013-10-24,a60,none,a120,a180,none,a120,a90,none,-0.0761432,-0.0788278,-0.0822932,-0.0723839,-0.069649,sell
2013-10-25,none,a120,none,a180,a120,none,a90,a150, 0.0255286, 0.0172743, 0.0392421,-0.0009928, 0.017799,buy
2013-10-26,none,none,a150,none,none,a90,none,none, 0.0193960, 0.0018191, 0.0045095,-0.0154318,-0.003695,buy
2013-10-27,none,a90,a150,a150,a90,a90,a120,none, 0.0771935, 0.0506487, 0.0638430, 0.0973376, 0.051439,buy
2013-10-28,none,a90,none,none,none,none,none,a120,-0.0045412,-0.0425913,-0.0373876,-0.0548008,-0.023986,sell
2013-10-29,a0,none,a180,a120,none,a60,a150,none, 0.0365430, 0.0323822, 0.0085327, 0.0204562, 0.016820,buy
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,-0.0097341,-0.0219722, 0.0153047, 0.0083573, 0.033202,sell
2013-10-31,none,none,a150,none,none,none,none,a90,-0.0141174, 0.0381959, 0.0173943, 0.0381959, 0.050002,buy
2013-11-01,none,none,none,a90,none,none,a180,none,-0.0830990,-0.0797955,-0.0783377,-0.0881003,-0.086927,sell
2013-11-02,none,none,a120,none,none,none,none,a60,-0.0369155, 0.0222466,-0.0282845,-0.0568484,-0.070689,sell
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,-0.0187992,-0.0476400,-0.0516702,-0.0599264,-0.026916,sell
2013-11-04,none,none,a90,none,none,none,none,none,-0.0045068, 0.0109291,-0.0070597,-0.0029514, 0.001794,buy
2013-11-05,a90,none,a90,none,none,none,a120,none,-0.0242332,-0.0111807,-0.0201232,-0.0037006,-0.032000,sell
2013-11-06,none,none,a60,none,none,none,none,a0,-0.0570415,-0.0344569,-0.0860663,-0.0259685,-0.055389,sell
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0, 0.0295304, 0.0022967, 0.0017811, 0.0296703, 0.009040,buy
2013-11-08,none,none,none,none,a60,a60,none,none,-0.0086015,-0.0259179,-0.0222987,-0.0453358,-0.034267,sell
