Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0018959, 0.0016595, 0.0012217, 0.0011024, 0.0011377,buy
2013-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0024042, 0.0009046, 0.0023833, 0.0035081, 0.0018865,buy
2013-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0024042, 0.0009046, 0.0023833, 0.0035081, 0.0018865,buy
2013-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0024042, 0.0009046, 0.0023833, 0.0035081, 0.0018865,buy
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0035091, 0.0032430, 0.0024446, 0.0038855, 0.0010138,buy
2013-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0035091, 0.0032430, 0.0024446, 0.0038855, 0.0010138,buy
2013-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009480, 0.0009599,-0.0004498, 0.0011161, 0.0010426,buy
2013-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0009480, 0.0009599,-0.0004498, 0.0011161, 0.0010426,buy
2013-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.0016236, 0.0006696,-0.0006492, 0.0012968,-0.0006064,buy
2013-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0002974,-0.0011579,-0.0003894,-0.0001591,-0.0028357,sell
2013-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0012038,-0.0014045,-0.0013139,-0.0008792,-0.0030104,sell
2013-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0005901,-0.0042714,-0.0034945,-0.0011628,-0.0034084,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005579,-0.0062710,-0.0055658,-0.0018395,-0.0055737,sell
2013-05-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016022,-0.0017670,-0.0015041,-0.0004221,-0.0018265,sell
2013-05-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016022,-0.0017670,-0.0015041,-0.0004221,-0.0018265,sell
2013-05-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009479, 0.0012229, 0.0004815, 0.0014381, 0.0011449,buy
2013-05-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009479, 0.0012229, 0.0004815, 0.0014381, 0.0011449,buy
2013-05-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016448, 0.0019308,-0.0014550, 0.0023078, 0.0020518,buy
2013-05-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007706,-0.0014656,-0.0028310, 0.0030385,-0.0015624,sell
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017508,-0.0003580, 0.0013115, 0.0005328,-0.0000338,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017846,-0.0022920,-0.0002675,-0.0007410, 0.0012137,sell
2013-06-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027324,-0.0014810, 0.0002277,-0.0031215,-0.0026093,sell
2013-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006950, 0.0004312, 0.0045583,-0.0003351,-0.0013117,sell
2013-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006950, 0.0004312, 0.0045583,-0.0003351,-0.0013117,sell
2013-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0022510,-0.0032626, 0.0030091,-0.0039341,-0.0014295,sell
2013-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0022510,-0.0032626, 0.0030091,-0.0039341,-0.0014295,sell
2013-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004448,-0.0036770, 0.0013630,-0.0027869,-0.0025541,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007758, 0.0010304, 0.0023920,-0.0022238, 0.0002956,buy
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0052189, 0.0052281, 0.0052189, 0.0033729, 0.0033140,buy
2013-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0052189, 0.0052281, 0.0052189, 0.0033729, 0.0033140,buy
2013-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0035091, 0.0040855, 0.0033946, 0.0035859, 0.0040855,buy
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0001808, 0.0000457,-0.0007560,-0.0002099,-0.0002099,sell
2013-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005758,-0.0024973,-0.0017970,-0.0036058,-0.0018599,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005758,-0.0024973,-0.0017970,-0.0036058,-0.0018599,sell
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0005278, 0.0003099, 0.0000120,-0.0002138,-0.0000936,buy
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0005278, 0.0003099, 0.0000120,-0.0002138,-0.0000936,buy
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050270,-0.0039791,-0.0022129,-0.0026596,-0.0050270,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0042013,-0.0030059, 0.0005809, 0.0004633,-0.0005636,sell
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0042013,-0.0030059, 0.0005809, 0.0004633,-0.0005636,sell
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0042013,-0.0030059, 0.0005809, 0.0004633,-0.0005636,sell
2013-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0042013,-0.0030059, 0.0005809, 0.0004633,-0.0005636,sell
2013-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0042013,-0.0030059, 0.0005809, 0.0004633,-0.0005636,sell
2013-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0042013,-0.0030059, 0.0005809, 0.0004633,-0.0005636,sell
2013-06-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0042013,-0.0030059, 0.0005809, 0.0004633,-0.0005636,sell
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0042013,-0.0030059, 0.0005809, 0.0004633,-0.0005636,sell
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0050922,-0.0012777,-0.0007055, 0.0009288,-0.0012121,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0038934, 0.0034768, 0.0034118,-0.0008283,-0.0000373,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0031718,-0.0000148, 0.0027076,-0.0029503, 0.0023346,buy
2013-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008886,-0.0012561,-0.0010823,-0.0004669,-0.0002805,sell
2013-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008886,-0.0012561,-0.0010823,-0.0004669,-0.0002805,sell
2013-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021829, 0.0016504, 0.0010941, 0.0030864, 0.0021495,buy
2013-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021829, 0.0016504, 0.0010941, 0.0030864, 0.0021495,buy
2013-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031626, 0.0021864, 0.0029890, 0.0092616, 0.0028884,buy
2013-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031626, 0.0021864, 0.0029890, 0.0092616, 0.0028884,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031626, 0.0021864, 0.0029890, 0.0092616, 0.0028884,buy
2013-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041912, 0.0041282, 0.0041399, 0.0067999, 0.0040854,buy
2013-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041912, 0.0041282, 0.0041399, 0.0067999, 0.0040854,buy
2013-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041361, 0.0051775, 0.0044873, 0.0039560, 0.0048592,buy
2013-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0041361, 0.0051775, 0.0044873, 0.0039560, 0.0048592,buy
2013-07-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059057, 0.0058989, 0.0064082, 0.0062108, 0.0056562,buy
2013-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038722, 0.0037993, 0.0048946, 0.0045076, 0.0039709,buy
2013-07-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038722, 0.0037993, 0.0048946, 0.0045076, 0.0039709,buy
2013-07-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038722, 0.0037993, 0.0048946, 0.0045076, 0.0039709,buy
2013-07-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048771, 0.0028062, 0.0057348, 0.0030157, 0.0039330,buy
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023017, 0.0025793, 0.0048644, 0.0035524, 0.0033336,buy
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008736, 0.0014532, 0.0035874, 0.0018107, 0.0013541,buy
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008736, 0.0014532, 0.0035874, 0.0018107, 0.0013541,buy
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022381, 0.0036638, 0.0026022, 0.0016246, 0.0031479,buy
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007581, 0.0013219, 0.0019168, 0.0018092, 0.0007154,buy
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007581, 0.0013219, 0.0019168, 0.0018092, 0.0007154,buy
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007581, 0.0013219, 0.0019168, 0.0018092, 0.0007154,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007581, 0.0013219, 0.0019168, 0.0018092, 0.0007154,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008481,-0.0001361,-0.0046298,-0.0024112,-0.0048872,sell
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008481,-0.0001361,-0.0046298,-0.0024112,-0.0048872,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060933,-0.0049065,-0.0038051,-0.0072407,-0.0052548,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004730, 0.0005231,-0.0007802,-0.0004979,-0.0006488,sell
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004730, 0.0005231,-0.0007802,-0.0004979,-0.0006488,sell
2013-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012573, 0.0006342, 0.0020024, 0.0012373, 0.0021535,buy
2013-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012573, 0.0006342, 0.0020024, 0.0012373, 0.0021535,buy
2013-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012573, 0.0006342, 0.0020024, 0.0012373, 0.0021535,buy
2013-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012573, 0.0006342, 0.0020024, 0.0012373, 0.0021535,buy
2013-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012573, 0.0006342, 0.0020024, 0.0012373, 0.0021535,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012573, 0.0006342, 0.0020024, 0.0012373, 0.0021535,buy
2013-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018443,-0.0004473,-0.0002137,-0.0015766,-0.0018443,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018443,-0.0004473,-0.0002137,-0.0015766,-0.0018443,sell
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018443,-0.0004473,-0.0002137,-0.0015766,-0.0018443,sell
2013-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007192,-0.0014889,-0.0006838,-0.0004446,-0.0012765,sell
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007386,-0.0008321,-0.0003664,-0.0013030,-0.0002112,sell
2013-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037403,-0.0031313,-0.0015725,-0.0038734,-0.0014493,sell
2013-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0012877,-0.0009747,-0.0002003, 0.0005870, 0.0009329,buy
2013-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0012877,-0.0009747,-0.0002003, 0.0005870, 0.0009329,buy
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0032308,-0.0021940,-0.0008613,-0.0021706,-0.0018713,sell
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0064527,-0.0046643,-0.0002414,-0.0050890,-0.0058944,sell
2013-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0037683,-0.0032722,-0.0030452,-0.0032854,-0.0016063,sell
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0038342,-0.0030160,-0.0025716,-0.0040067, 0.0001808,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0039769,-0.0036684,-0.0025009,-0.0037048,-0.0040728,sell
2013-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0023009,-0.0021016,-0.0021291,-0.0026462,-0.0023526,sell
2013-08-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0013569,-0.0011703,-0.0011703,-0.0019098,-0.0011129,sell
2013-08-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,-0.0012296,-0.0013089,-0.0009537,-0.0011372,-0.0002795,sell
2013-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0019572, 0.0016786,-0.0004251, 0.0006873, 0.0021636,buy
2013-08-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0029815, 0.0024412, 0.0000379, 0.0013345, 0.0027131,buy
2013-08-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0022864, 0.0021237, 0.0002304,-0.0004817, 0.0022071,buy
2013-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0021244,-0.0044446,-0.0021481,-0.0021667,-0.0021667,sell
2013-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0021244,-0.0044446,-0.0021481,-0.0021667,-0.0021667,sell
2013-08-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0021244,-0.0044446,-0.0021481,-0.0021667,-0.0021667,sell
2013-08-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007822,-0.0005762,-0.0011317,-0.0011731,-0.0015777,sell
2013-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007822,-0.0005762,-0.0011317,-0.0011731,-0.0015777,sell
2013-08-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018886,-0.0019861,-0.0006903,-0.0021916,-0.0026259,sell
2013-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018886,-0.0019861,-0.0006903,-0.0021916,-0.0026259,sell
2013-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017322, 0.0016097, 0.0011777, 0.0020758, 0.0025373,buy
2013-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017322, 0.0016097, 0.0011777, 0.0020758, 0.0025373,buy
2013-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017322, 0.0016097, 0.0011777, 0.0020758, 0.0025373,buy
2013-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030983, 0.0010695, 0.0042280, 0.0013204, 0.0019677,buy
2013-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030983, 0.0010695, 0.0042280, 0.0013204, 0.0019677,buy
2013-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030983, 0.0010695, 0.0042280, 0.0013204, 0.0019677,buy
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073681, 0.0026302, 0.0074084, 0.0027304, 0.0067348,buy
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073681, 0.0026302, 0.0074084, 0.0027304, 0.0067348,buy
2013-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001955,-0.0003590,-0.0003111,-0.0005841, 0.0000530,sell
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001955,-0.0003590,-0.0003111,-0.0005841, 0.0000530,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010368,-0.0007245,-0.0008495,-0.0009895,-0.0006297,sell
2013-09-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027665, 0.0010931, 0.0011426, 0.0008911,-0.0002762,buy
2013-09-17,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035906, 0.0040527, 0.0031868, 0.0031118, 0.0030906,buy
2013-09-18,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019951, 0.0039504, 0.0031071, 0.0015727, 0.0028731,buy
2013-09-19,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019951, 0.0039504, 0.0031071, 0.0015727, 0.0028731,buy
2013-09-20,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010399, 0.0002386,-0.0007479,-0.0011828,-0.0003182,sell
2013-09-21,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010399, 0.0002386,-0.0007479,-0.0011828,-0.0003182,sell
2013-09-22,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033704,-0.0025302,-0.0030871,-0.0033886,-0.0031279,sell
2013-09-23,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033704,-0.0025302,-0.0030871,-0.0033886,-0.0031279,sell
2013-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002519,-0.0001221, 0.0007642,-0.0009987,-0.0000644,sell
2013-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002519,-0.0001221, 0.0007642,-0.0009987,-0.0000644,sell
