Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-05,a45,none,none,none,a90,none,none,a45,a30,69.4870833333333,44.6408333333333, 0.0010721,-0.0006733, 0.0009704, 0.0016815,-0.0004795,buy
2011-05-06,none,none,a60,a60,a120,none,none,a45,a30,82.0445833333333,45.61,-0.0043157,-0.0070518,-0.0058074,-0.0053143,-0.0013412,sell
2011-05-07,none,none,none,none,a120,none,a0,none,none,94.8070833333333,46.5795833333333,-0.0115215,-0.0121340,-0.0093364,-0.0115457,-0.0142915,sell
2011-05-08,none,none,a90,a90,none,a60,a0,none,none,107.807083333333,47.5470833333333, 0.0106694, 0.0108753, 0.0095521, 0.0120061, 0.0104281,buy
2011-05-09,none,none,a90,a90,a150,none,a0,none,none,121.080416666667,48.5141666666667, 0.0013299,-0.0061533,-0.0010831, 0.0031310,-0.0013365,buy
2011-05-10,none,none,none,a120,none,a90,a0,none,none,134.65625,49.48, 0.0015504,-0.0013152, 0.0025298,-0.0034201, 0.0005640,buy
2011-05-11,none,none,a120,a120,a180,a90,a0,none,none,148.55875,50.4491666666667,-0.0089527,-0.0095502,-0.0093671,-0.0095892,-0.0104014,sell
2011-05-12,none,none,none,none,none,a120,a0,none,none,162.781666666667,51.4125,-0.0045651, 0.0018779, 0.0018779, 0.0017462, 0.0016803,buy
2011-05-13,none,none,a150,a150,a150,a120,a0,none,none,177.295833333333,52.38,-0.0081481,-0.0078349,-0.0049523,-0.0068121,-0.0087099,sell
2011-05-14,a60,none,none,none,none,none,a0,a60,none,192.031666666667,53.3420833333333,-0.0046606,-0.0034725,-0.0040390,-0.0043202,-0.0042764,sell
2011-05-15,a60,none,a180,a180,a120,a150,a0,a60,none,206.886666666667,54.31, 0.0029690,-0.0008436, 0.0034422,-0.0001616,-0.0001584,buy
2011-05-16,a60,none,none,none,none,none,none,a60,none,221.72875,55.27,-0.0045319,-0.0022622,-0.0028226,-0.0034511,-0.0031755,sell
2011-05-17,a60,none,a150,a150,a90,a180,none,a60,none,236.427083333333,56.2366666666667,-0.0038955, 0.0035149, 0.0075054, 0.0026695, 0.0043124,buy
2011-05-18,a60,none,none,a150,none,none,none,a60,none,250.861666666667,57.2, 0.0017851, 0.0042058, 0.0067064, 0.0040027, 0.0041254,buy
2011-05-19,none,none,a120,none,a60,a150,none,a60,none,264.941666666667,58.16,-0.0027363,-0.0032664,-0.0041992, 0.0061358,-0.0006537,sell
2011-05-20,none,none,none,a120,a60,none,none,none,none,278.619166666667,59.1204166666667,-0.0079494,-0.0082438,-0.0089050,-0.0078535,-0.0088265,sell
2011-05-21,none,none,a90,none,none,a120,none,none,none,291.883333333333,60.09, 0.0012743, 0.0026406, 0.0021112, 0.0018492, 0.0023525,buy
2011-05-22,none,none,a90,a90,none,a120,none,none,none,304.755416666667,61.05,-0.0026527,-0.0055283, 0.0000051,-0.0024742,-0.0011653,sell
2011-05-23,none,none,none,a90,none,none,none,none,none,317.28625,62.01, 0.0132491, 0.0121426, 0.0137610, 0.0143235, 0.0121426,buy
2011-05-24,none,none,a60,none,a0,a90,none,none,none,329.540416666667,62.97,-0.0117498,-0.0123086,-0.0158430,-0.0091939,-0.0095080,sell
2011-05-25,none,none,none,a60,none,a90,none,none,none,341.591666666667,63.93,-0.0021537,-0.0107696,-0.0040250, 0.0000814, 0.0031561,sell
2011-05-26,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89, 0.0020410,-0.0025659, 0.0001087, 0.0025666,-0.0002018,buy
2011-05-27,none,none,none,none,none,a60,none,none,none,20.3875,65.85, 0.0058860, 0.0067475, 0.0042230, 0.0039781, 0.0038286,buy
2011-05-29,none,none,a0,none,a60,none,none,none,none,29.2379166666667,67.77,-0.0023907,-0.0021141,-0.0045270,-0.0052116,-0.0092878,sell
2011-05-31,none,none,none,a0,a90,none,none,none,none,53.5829166666667,69.69, 0.0010411, 0.0022191, 0.0018684, 0.0027600, 0.0015713,buy
2011-06-01,a90,none,none,a0,a90,a0,none,none,none,66.0320833333334,70.65,-0.0082524,-0.0082230,-0.0092784,-0.0094795,-0.0095964,sell
2011-06-02,a90,none,none,none,none,a0,none,none,none,78.6920833333333,71.61,-0.0038390,-0.0057441,-0.0072026,-0.0099369,-0.0063194,sell
2011-06-03,a90,none,a60,none,a120,none,none,none,none,91.5741666666667,72.57, 0.0004423,-0.0000911,-0.0004067,-0.0012154,-0.0007589,sell
2011-06-04,a90,none,none,none,none,none,none,none,none,104.6825,73.52625,-0.0034287,-0.0048319,-0.0054374,-0.0073758,-0.0052813,sell
2011-06-05,none,none,a90,a60,a150,none,none,none,none,118.017083333333,74.48,-0.0067015,-0.0061327,-0.0068477,-0.0067917,-0.0068346,sell
2011-06-06,none,none,none,a60,none,a60,none,none,none,131.572916666667,75.44,-0.0016505, 0.0006511,-0.0007666, 0.0029386,-0.0048474,sell
2011-06-07,none,none,a120,none,a180,a60,a30,a90,none,145.341666666667,76.4,-0.0052116,-0.0052244,-0.0042350,-0.0055563,-0.0029223,sell
2011-06-08,none,none,a120,a90,a180,a90,a30,a90,none,159.31375,77.35375,-0.0046072,-0.0048191,-0.0042314,-0.0044677,-0.0050203,sell
2011-06-09,none,a0,a150,none,a150,a90,a30,a90,none,173.464166666667,78.31,-0.0047333,-0.0093337,-0.0088978,-0.0015370,-0.0067539,sell
2011-06-10,none,a0,a150,a120,a150,none,a30,a90,none,187.758333333333,79.27,-0.0071838,-0.0067469,-0.0034753,-0.0023037,-0.0035924,sell
2011-06-11,none,a0,a180,a120,a120,a120,a30,a90,none,202.15125,80.2204166666667,-0.0022224,-0.0022961,-0.0042736, 0.0005235,-0.0028596,sell
2011-06-12,none,a0,a180,none,a120,none,a30,a90,none,216.58125,81.18, 0.0027190,-0.0031185,-0.0008939, 0.0003864,-0.0038186,sell
2011-06-13,none,a0,none,a150,none,a150,a30,none,none,230.972083333333,82.1329166666667, 0.0066061, 0.0070244,-0.0012728,-0.0020342, 0.0002079,sell
2011-06-14,none,a0,a150,none,a90,none,none,none,none,245.245,83.09, 0.0040458, 0.0020710,-0.0021443, 0.0023738, 0.0019035,buy
2011-06-15,a120,a0,none,a180,none,a180,none,none,none,259.3225,84.0433333333333,-0.0012319,-0.0070527,-0.0047848, 0.0044926,-0.0017111,sell
2011-06-16,a120,a0,a120,a180,a60,a180,none,none,none,273.140833333333,85,-0.0092005,-0.0093279,-0.0058136, 0.0050515,-0.0077830,sell
2011-06-17,a120,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,-0.0015564,-0.0066876, 0.0020450, 0.0063247,-0.0033061,sell
2011-06-18,a120,none,a90,a150,none,a150,none,none,none,299.830833333333,86.91,-0.0040813,-0.0043169, 0.0021259, 0.0009844,-0.0027338,sell
2011-06-19,none,none,none,a150,none,none,none,none,none,312.68125,87.86, 0.0055758, 0.0037132, 0.0073136, 0.0008270, 0.0030519,buy
2011-06-20,none,none,a60,none,a0,a120,none,none,none,325.226666666667,88.8170833333333, 0.0019207, 0.0048535, 0.0020255, 0.0047661,-0.0032345,buy
2011-06-21,none,none,a60,a120,a0,a120,none,none,none,337.509166666667,89.77, 0.0050928, 0.0059718, 0.0049912, 0.0116746,-0.0044530,sell
2011-06-22,a135,none,none,a120,none,none,a45,none,none,349.590833333333,90.7241666666667,-0.0062992,-0.0068504,-0.0007926,-0.0054794, 0.0014232,sell
2011-06-23,a135,none,none,none,none,a90,a45,none,none,136.5375,91.68,-0.0064434, 0.0026412, 0.0051623, 0.0029240, 0.0059966,buy
2011-06-24,a135,none,none,a90,none,none,a45,none,none,13.4254166666667,92.6308333333333,-0.0016394,-0.0017198, 0.0020656,-0.0013594, 0.0034509,buy
2011-06-25,a135,none,a0,a90,a60,a60,a45,none,none,25.33125,93.5875,-0.0036305,-0.0016549,-0.0002789,-0.0018367, 0.0000033,buy
2011-06-26,none,none,a0,none,a60,a60,a45,none,none,37.3295833333333,94.54, 0.0041052,-0.0020777, 0.0008164,-0.0062793, 0.0016845,buy
2011-06-27,none,none,none,a60,none,none,a45,none,none,49.48875,95.49375, 0.0078084, 0.0060837, 0.0077549, 0.0051559, 0.0058539,buy
2011-06-28,none,none,none,none,a90,none,none,none,none,61.8675,96.45, 0.0009512, 0.0022477, 0.0021902, 0.0050934, 0.0020010,buy
2011-06-30,a150,none,a60,none,a120,none,none,none,none,87.4379166666667,98.3566666666666, 0.0034614, 0.0035245, 0.0046034, 0.0035323, 0.0063479,buy
2011-07-01,a150,none,a60,none,none,a0,none,none,none,100.667083333333,99.31, 0.0051533, 0.0039998, 0.0047168, 0.0019391, 0.0069615,buy
2011-07-02,a150,none,none,a0,a150,none,none,a120,none,114.180833333333,100.262916666667, 0.0019687,-0.0012674, 0.0007713,-0.0012784,-0.0008802,buy
2011-07-03,a150,none,a90,a0,a150,none,none,a120,none,127.949583333333,101.21875,-0.0010869,-0.0022759,-0.0025713, 0.0002779, 0.0009783,buy
2011-07-04,a150,none,none,none,a180,none,none,a120,none,141.924166666667,102.17, 0.0027909, 0.0031367, 0.0020825,-0.0018589, 0.0039855,buy
2011-07-05,none,none,a120,none,a180,a60,none,a120,none,156.05,103.124583333333, 0.0015792, 0.0037323,-0.0003089, 0.0032882, 0.0041186,buy
2011-07-06,none,none,none,none,none,a60,a60,a120,none,170.265833333333,104.08, 0.0093110, 0.0094028, 0.0093456, 0.0096002, 0.0094465,buy
2011-07-07,none,none,a150,a60,a150,none,a60,a120,none,184.51625,105.03, 0.0041915, 0.0068748, 0.0069016, 0.0054893, 0.0044508,buy
2011-07-08,none,none,none,a60,none,a90,a60,none,none,198.752916666667,105.985416666667, 0.0018639, 0.0023029, 0.0025433, 0.0025524, 0.0024034,buy
2011-07-09,none,none,a180,a90,a120,none,a60,none,none,212.93125,106.94,-0.0072913, 0.0028458,-0.0052568,-0.0040596,-0.0028845,sell
2011-07-10,none,none,a180,a90,none,a120,a60,none,none,227.0225,107.890416666667, 0.0002423,-0.0006362,-0.0006195, 0.0002738,-0.0001736,sell
2011-07-11,none,none,a150,none,a90,none,a60,none,none,240.992083333333,108.845,-0.0019427,-0.0045106,-0.0066272,-0.0061614,-0.0018722,sell
2011-07-12,none,none,a150,a120,none,a150,a60,none,none,254.81125,109.8,-0.0033926,-0.0029470,-0.0033082,-0.0009187,-0.0023960,sell
2011-07-13,none,none,a120,none,a60,a150,none,none,none,268.455416666667,110.75, 0.0008057,-0.0009765,-0.0053092, 0.0072389, 0.0054979,buy
2011-07-14,none,none,a120,a150,none,a180,none,a135,none,281.8925,111.705,-0.0079213,-0.0077169,-0.0072115,-0.0095010,-0.0089760,sell
2011-07-15,none,none,none,a150,none,a180,none,a135,none,295.1,112.66,-0.0050614,-0.0069391,-0.0043565,-0.0073934,-0.0065672,sell
2011-07-16,none,none,a90,none,none,none,none,a135,none,308.060416666667,113.610416666667,-0.0086031,-0.0082433,-0.0099786,-0.0088636,-0.0082550,sell
2011-07-17,none,none,none,a180,a0,a150,none,a135,none,320.77,114.565833333333,-0.0091632,-0.0094362,-0.0062376,-0.0095949,-0.0091876,sell
2011-07-18,none,none,a60,none,a0,a150,none,a135,none,333.233333333333,115.52,-0.0063527,-0.0081321,-0.0079907,-0.0073848,-0.0064352,sell
2011-07-19,none,none,a60,a150,none,none,none,a135,none,345.47625,116.472083333333,-0.0027095,-0.0016384,-0.0014356,-0.0014029,-0.0012163,sell
2011-07-20,none,none,none,a150,none,a120,none,none,none,252.539166666667,117.42875,-0.0043547,-0.0059086, 0.0001133,-0.0043547,-0.0053548,sell
2011-07-22,a180,none,none,a120,none,a90,none,none,none,21.3533333333333,119.336666666667, 0.0088441, 0.0102501, 0.0100820, 0.0102091, 0.0114623,buy
2011-07-23,a180,none,a0,a120,a60,a90,none,none,none,33.2479166666667,120.29, 0.0025417, 0.0072174, 0.0109411, 0.0034289, 0.0103771,buy
2011-07-24,a180,none,a0,none,none,none,none,none,none,45.2391666666667,121.245833333333, 0.0067748, 0.0049064, 0.0083310, 0.0077908, 0.0049426,buy
2011-07-25,a180,none,none,a90,a90,a60,none,none,none,57.4095833333333,122.2, 0.0043933, 0.0066029, 0.0071265, 0.0059382, 0.0061148,buy
2011-07-26,a180,none,none,none,none,a60,none,a150,none,69.83625,123.1575, 0.0015482, 0.0015482, 0.0015130, 0.0044533, 0.0012551,buy
2011-07-27,a180,none,none,a60,a120,none,none,a150,none,82.5833333333333,124.11,-0.0029330,-0.0028978,-0.0028510, 0.0038868,-0.0030228,sell
2011-07-28,a180,none,a60,a60,a120,none,none,a150,none,95.69625,125.07, 0.0022509, 0.0024853,-0.0030930, 0.0044966,-0.0025661,buy
2011-07-29,a180,none,none,none,none,none,none,a150,none,109.198333333333,126.021666666667, 0.0062052, 0.0061794, 0.0051059, 0.0088284, 0.0047598,buy
2011-07-30,a180,none,a90,none,a150,a0,none,a150,none,123.07125,126.98, 0.0040287, 0.0036946, 0.0030771, 0.0065623, 0.0031228,buy
2011-07-31,a180,none,a90,none,none,a0,none,a150,none,137.2675,127.94, 0.0056158, 0.0052689, 0.0043694, 0.0088304, 0.0049183,buy
2011-08-01,a180,none,a120,a0,a180,none,none,none,none,151.704583333333,128.890833333333,-0.0050370,-0.0061042,-0.0044439, 0.0044803, 0.0057747,sell
2011-08-02,a180,none,a120,none,none,none,a90,none,a0,166.274166666667,129.85,-0.0131570,-0.0167889,-0.0181533,-0.0096913,-0.0196241,sell
2011-08-03,a180,none,a150,none,a150,none,a90,none,a0,180.864166666667,130.81,-0.0195350,-0.0207974,-0.0217518,-0.0152072,-0.0227133,sell
2011-08-04,a180,none,a150,none,none,a60,a90,none,a0,195.37375,131.765833333333,-0.0180673,-0.0232419,-0.0227342,-0.0136563,-0.0235657,sell
2011-08-05,a180,none,a180,a60,a120,none,a90,none,a0,209.725,132.72,-0.0228210,-0.0107123,-0.0246082,-0.0066975,-0.0114667,sell
2011-08-06,a180,none,a180,none,none,a90,a90,none,a0,223.8675,133.68,-0.0261463,-0.0144838,-0.0203608,-0.0068386,-0.0157327,sell
2011-08-07,a180,none,none,a90,a90,none,a90,none,a0,237.781666666667,134.64,-0.0053106,-0.0095402,-0.0100698,-0.0028825,-0.0100870,sell
2011-08-08,a180,none,a150,none,none,a120,none,none,a0,251.465833333333,135.6, 0.0121353,-0.0073883,-0.0059641,-0.0087052,-0.0078698,sell
2011-08-09,a180,none,none,a120,a60,a120,none,none,a0,264.927083333333,136.555, 0.0001865, 0.0173989, 0.0173976, 0.0138453, 0.0147981,buy
2011-08-10,a180,none,a120,a120,a60,none,none,none,a0,278.1825,137.51,-0.0042056,-0.0002189,-0.0002491,-0.0016913, 0.0074626,sell
2011-08-11,a180,none,none,a150,none,a150,none,none,a0,291.238333333333,138.47, 0.0214379, 0.0204779, 0.0175245, 0.0194014, 0.0181439,buy
2011-08-12,a180,none,a90,a150,none,none,none,none,a0,304.103333333333,139.43, 0.0212380, 0.0211489, 0.0085808, 0.0200961, 0.0182232,buy
2011-08-13,a180,none,a90,a180,none,a180,none,none,a0,316.780416666667,140.39, 0.0004268, 0.0027954,-0.0040703,-0.0011805, 0.0075844,buy
2011-08-14,a180,a0,none,a180,a0,a180,none,none,a0,329.27,141.35, 0.0006449, 0.0017953,-0.0011754,-0.0020835, 0.0021406,buy
2011-08-15,none,a0,a60,none,none,none,none,none,a0,341.578333333333,142.31,-0.0043411, 0.0022502, 0.0031569,-0.0030367, 0.0040241,buy
2011-08-16,none,a0,none,a150,none,a150,none,none,a0,353.71875,143.27,-0.0015245, 0.0060601,-0.0031859,-0.0031005,-0.0030117,sell
2011-08-17,none,a0,none,none,none,none,none,none,a0,20.71625,144.23,-0.0070897, 0.0025346,-0.0096984, 0.0013895,-0.0077958,sell
2011-08-18,none,a0,none,a120,none,a120,none,a180,a0,17.61125,145.19, 0.0026090, 0.0017225,-0.0045994, 0.0014736, 0.0032309,buy
2011-08-19,none,a0,none,a120,a60,a120,none,a180,a0,29.4566666666667,146.155, 0.0039361, 0.0027474, 0.0001486, 0.0073533, 0.0036304,buy
2011-08-20,none,none,a0,none,none,none,none,a180,a0,41.3175,147.12, 0.0134409, 0.0097360,-0.0002509, 0.0111845, 0.0134691,buy
2011-08-21,none,none,none,a90,a90,a90,none,a180,a0,53.27125,148.08,-0.0019456,-0.0016749,-0.0071090,-0.0018706, 0.0076688,sell
2011-08-22,none,none,none,none,a90,a90,none,a180,a0,65.4041666666667,149.04,-0.0025711,-0.0028090,-0.0067440,-0.0015607, 0.0079113,sell
2011-08-23,none,none,none,a60,none,none,none,a180,a0,77.8029166666667,150.008333333333, 0.0155950, 0.0143213,-0.0041839, 0.0155742, 0.0162380,buy
2011-08-24,none,none,none,none,a120,a60,none,a180,a0,90.54875,150.97, 0.0017231, 0.0017294,-0.0007557, 0.0076748, 0.0039101,buy
2011-08-25,none,none,a60,none,none,none,none,none,a0,103.710833333333,151.934583333333,-0.0108422,-0.0121699,-0.0107885,-0.0109178,-0.0035227,sell
2011-08-26,none,none,none,none,a150,none,none,none,a0,117.3275,152.9, 0.0109706,-0.0064634, 0.0103708, 0.0107550, 0.0109038,buy
2011-08-27,none,none,a90,a0,none,none,a120,none,a0,131.405833333333,153.865,-0.0020474, 0.0044667, 0.0006659, 0.0055147, 0.0051776,buy
2011-08-28,none,none,none,a0,a180,a0,a120,none,a0,145.893333333333,154.83, 0.0000968, 0.0087315, 0.0028950,-0.0000811, 0.0072531,buy
2011-08-29,none,none,a120,none,none,a0,a120,none,a0,160.694583333333,155.798333333333, 0.0050660, 0.0117332, 0.0051766, 0.0122624, 0.0121855,buy
2011-08-30,none,none,none,none,a150,none,a120,none,a0,175.670416666667,156.763333333333, 0.0072520, 0.0091858, 0.0026739, 0.0036236, 0.0028764,buy
2011-08-31,none,none,a150,a60,none,none,a120,none,a0,190.660833333333,157.73,-0.0087152,-0.0036848,-0.0044444, 0.0082067, 0.0039140,sell
2011-09-01,none,none,none,a60,a120,none,a120,none,none,205.515833333333,158.699583333333,-0.0075965,-0.0065427,-0.0067720, 0.0060599,-0.0030433,sell
2011-09-02,none,none,a180,none,none,a60,none,none,none,220.12,159.666666666667, 0.0058521,-0.0005565,-0.0038730, 0.0066887,-0.0046193,sell
2011-09-03,none,none,none,a90,a90,none,none,none,none,234.396666666667,160.634583333333, 0.0055699, 0.0054920, 0.0114215, 0.0129370, 0.0114215,buy
2011-09-04,none,none,a150,none,a90,a90,none,none,none,248.32375,161.603333333333, 0.0009320, 0.0014680,-0.0185300,-0.0164803,-0.0150921,sell
2011-09-05,a180,none,none,a120,a60,none,none,none,none,261.905,162.5725,-0.0029499, 0.0038708, 0.0040599, 0.0021860, 0.0062207,buy
2011-09-06,a180,none,a120,none,a60,a120,none,none,none,275.174166666667,163.542083333333, 0.0090455, 0.0112302, 0.0133185, 0.0082404, 0.0141157,buy
2011-09-07,a180,none,a120,none,none,a120,none,none,none,288.173333333333,164.512083333333, 0.0131243, 0.0014537, 0.0053517,-0.0010334, 0.0051731,buy
2011-09-08,a180,none,none,a150,none,none,a135,none,none,300.94125,165.4825, 0.0123786, 0.0133525, 0.0098022, 0.0121317, 0.0162309,buy
2011-09-09,a180,none,a90,none,none,a150,a135,none,none,313.515,166.453333333333, 0.0021885, 0.0019244, 0.0026342, 0.0035244, 0.0022059,buy
2011-09-10,a180,none,none,a180,a0,none,a135,none,none,325.9225,167.424583333333, 0.0048274, 0.0042912, 0.0060655, 0.0030973,-0.0005044,buy
2011-09-11,a180,none,a60,a180,a0,none,a135,a150,none,338.183333333333,168.395833333333, 0.0072827, 0.0083129, 0.0034057, 0.0062209, 0.0001356,buy
2011-09-12,none,none,none,none,none,a180,a135,a150,none,350.314583333333,169.3675, 0.0113124, 0.0081558,-0.0002804, 0.0081762, 0.0068342,buy
2011-09-13,none,none,none,a150,none,none,a135,a150,none,107.329166666667,170.34125, 0.0138723, 0.0128454, 0.0096064, 0.0089433, 0.0132069,buy
2011-09-14,none,none,none,a150,none,a150,none,a150,none,14.2483333333333,171.314166666667, 0.0106868, 0.0082782, 0.0096926, 0.0005550, 0.0105964,buy
2011-09-15,none,none,none,none,a60,a150,none,a150,none,26.1004166666667,172.286666666667, 0.0032216, 0.0055541, 0.0061297,-0.0022547, 0.0048429,buy
2011-09-16,none,none,a0,a120,none,none,none,a150,none,37.9233333333333,173.2625, 0.0075874, 0.0048292, 0.0071511, 0.0045732, 0.0087891,buy
2011-09-17,none,none,none,a120,none,a120,none,none,none,49.7691666666667,174.23625,-0.0094077,-0.0091255,-0.0090948,-0.0067685,-0.0083440,sell
2011-09-18,none,none,none,none,a90,a120,none,none,none,61.70375,175.212916666667,-0.0016865,-0.0020801,-0.0022186, 0.0023426,-0.0002448,buy
2011-09-19,none,none,none,a90,none,none,none,none,none,73.8016666666667,176.187916666667, 0.0103477, 0.0108118, 0.0105909, 0.0137386, 0.0108118,buy
2011-09-20,none,none,none,a90,a120,a90,a150,none,none,86.1491666666667,177.165,-0.0018017, 0.0079903,-0.0034584,-0.0028219,-0.0052226,sell
2011-09-21,none,none,a60,none,none,none,a150,none,none,98.8308333333333,178.1425,-0.0059704,-0.0059394,-0.0075951,-0.0067018,-0.0057059,sell
2011-09-22,none,none,none,a60,a150,a60,a150,none,none,111.926666666667,179.120416666667,-0.0130756,-0.0137663,-0.0026683,-0.0126243,-0.0054260,sell
2011-09-23,a150,none,a90,none,a150,a60,a150,a135,none,125.495,180.09875,-0.0001024,-0.0039807, 0.0009724,-0.0031523, 0.0022520,sell
2011-09-24,a150,a0,none,none,a180,none,a150,a135,none,139.565,181.077916666667, 0.0073378, 0.0059011, 0.0049387, 0.0065050, 0.0055281,buy
2011-09-25,a150,a0,a120,none,a180,none,none,a135,none,154.109583333333,182.0575,-0.0108610,-0.0108880,-0.0120932,-0.0083246,-0.0128427,sell
2011-09-26,a150,a0,a120,none,a150,none,none,a135,none,169.045,183.038333333333,-0.0022985,-0.0031810,-0.0058905, 0.0031454,-0.0035361,sell
2011-09-27,none,a0,a150,a0,a150,a0,none,a135,none,184.233333333333,184.01875, 0.0157960, 0.0141333, 0.0104707, 0.0121472, 0.0131232,buy
2011-09-28,none,a0,none,none,a120,none,none,a135,none,199.497083333333,185.000416666667,-0.0140749,-0.0055232,-0.0054242,-0.0145754,-0.0128748,sell
2011-09-29,none,a0,a180,none,a120,none,none,none,none,214.653333333333,185.982083333333,-0.0075069,-0.0199693,-0.0083295,-0.0178682,-0.0195329,sell
2011-09-30,none,a0,a180,none,a90,none,none,none,none,229.541666666667,186.965,-0.0085199,-0.0164508,-0.0098835,-0.0169976,-0.0172428,sell
2011-10-01,a135,a0,a150,a60,a90,a60,none,none,none,244.055416666667,187.948333333333,-0.0026862, 0.0001393,-0.0013147,-0.0004611, 0.0006013,sell
2011-10-02,a135,a0,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667, 0.0056629, 0.0067294, 0.0060766, 0.0053351, 0.0065162,buy
2011-10-03,a135,a0,a120,none,a60,a90,none,none,none,271.803333333333,189.91625,-0.0046109,-0.0064302,-0.0155446,-0.0053997,-0.0060679,sell
2011-10-04,a135,a0,a120,a90,none,a90,none,none,none,285.06,190.9, 0.0080925, 0.0068568,-0.0116211, 0.0080925, 0.0110358,buy
2011-10-05,a135,none,none,none,none,none,none,a120,none,297.972083333333,191.885416666667, 0.0057316, 0.0057385, 0.0054114, 0.0054203, 0.0067183,buy
2011-10-06,none,none,a90,a120,none,a120,none,a120,none,310.596666666667,192.870416666667, 0.0005825,-0.0113913, 0.0017524,-0.0000873, 0.0008044,buy
2011-10-07,none,none,none,a120,a0,none,none,a120,none,322.990833333333,193.856666666667,-0.0055263,-0.0087194,-0.0010454,-0.0087726,-0.0085026,sell
2011-10-08,none,none,a60,none,a0,none,none,a120,none,335.207916666667,194.8425, 0.0013437,-0.0001484, 0.0015696, 0.0010098, 0.0007121,buy
2011-10-09,none,none,none,a150,none,a150,none,a120,none,347.292083333333,195.83,-0.0085491,-0.0069926,-0.0057250,-0.0070819,-0.0082577,sell
2011-10-10,a120,none,none,a150,none,none,none,a120,none,194.275,196.817916666667, 0.0037478, 0.0050828, 0.0037302, 0.0025374, 0.0030711,buy
2011-10-11,a120,none,none,none,none,a180,none,none,none,11.18625,197.805416666667, 0.0029964,-0.0035709,-0.0036898, 0.0055358, 0.0048691,buy
2011-10-12,a120,none,none,a180,a60,a180,a180,none,none,23.0508333333333,198.794166666667, 0.0018063,-0.0014935,-0.0014596, 0.0050198, 0.0030884,buy
2011-10-13,a120,none,a0,a180,a60,none,a180,none,none,34.8933333333333,199.78375, 0.0031883,-0.0008458, 0.0010467, 0.0048107, 0.0050263,buy
2011-10-14,a120,none,a0,none,none,a150,a180,none,none,46.7416666666667,200.77375,-0.0036971,-0.0040264,-0.0052650,-0.0044848,-0.0022926,sell
2011-10-15,none,none,none,a150,a90,a150,a180,none,none,58.6370833333333,201.76375,-0.0060282,-0.0077067,-0.0042524,-0.0035969,-0.0060754,sell
2011-10-16,none,none,none,a150,none,none,a180,none,none,70.6254166666667,202.754583333333,-0.0032264,-0.0067487,-0.0013950, 0.0018233,-0.0055844,sell
2011-10-17,none,none,none,none,a120,a120,a180,none,none,82.765,203.745833333333,-0.0047201,-0.0049002, 0.0002664, 0.0005803,-0.0039054,sell
2011-10-18,none,none,a60,a120,a120,none,none,none,none,95.12375,204.738333333333, 0.0046452, 0.0113846, 0.0149110, 0.0109712, 0.0131590,buy
2011-10-19,none,none,none,a120,none,a90,none,none,none,107.774583333333,205.731666666667,-0.0069836,-0.0005848, 0.0092626,-0.0035792,-0.0030196,sell
2011-10-20,none,none,a90,none,a150,a90,none,none,none,120.790833333333,206.725,-0.0072049,-0.0016629,-0.0005990,-0.0075667,-0.0071731,sell
2011-10-21,none,none,a90,a90,none,none,none,none,none,134.23375,207.719166666667, 0.0006191, 0.0016731, 0.0009858, 0.0040346, 0.0000383,buy
2011-10-22,none,none,a120,none,a180,a60,none,none,none,148.143333333333,208.71375,-0.0074822,-0.0071891,-0.0054297,-0.0094229,-0.0070188,sell
2011-10-23,none,none,a120,a60,none,none,none,none,none,162.52125,209.709583333333, 0.0106078, 0.0094860, 0.0074807, 0.0108624,-0.0014893,buy
2011-10-24,none,none,a150,none,a150,none,none,none,none,177.314166666667,210.705416666667, 0.0020637, 0.0031968, 0.0020637, 0.0020857, 0.0021841,buy
2011-10-25,none,none,a150,none,none,none,none,none,none,192.4175,211.7025,-0.0037345, 0.0037631,-0.0056265,-0.0049967,-0.0050327,sell
2011-10-26,none,none,a180,none,a120,a0,none,none,none,207.680416666667,212.699166666667, 0.0009916, 0.0017307, 0.0020162, 0.0112907, 0.0110831,sell
2011-10-27,none,none,a180,a0,none,a0,none,none,none,222.921666666667,213.697083333333, 0.0034212,-0.0049278, 0.0007529, 0.0038707,-0.0022577,buy
2011-10-28,none,none,a150,a0,a90,none,none,none,none,237.967916666667,214.695, 0.0032943, 0.0012495,-0.0042498, 0.0024251, 0.0013170,buy
2011-10-29,none,none,a150,none,none,none,none,a90,none,252.683333333333,215.694583333333,-0.0006987,-0.0009369,-0.0052969,-0.0063126,-0.0031289,sell
2011-10-30,a90,none,a120,none,a60,none,none,a90,none,266.975833333333,216.693333333333,-0.0000903, 0.0002264, 0.0002370,-0.0033130, 0.0000859,sell
2011-10-31,a90,none,a120,none,none,a60,none,a90,none,280.809166666667,217.693333333333, 0.0009301, 0.0056244, 0.0009942,-0.0031937,-0.0013439,buy
2011-11-01,a90,none,none,a60,none,none,none,a90,none,294.190416666667,218.693333333333,-0.0022857,-0.0041348, 0.0027480,-0.0057206, 0.0014715,buy
