Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,1,0,2,0,0,0,1,0,1.25,2.97,0.98,0,0,-0.059370,-0.072816,-0.0623145,-0.063320,-0.0697860,sell
2017-07-17,1,0,1,0,0,0,0,0,1.34,2.38,0,0,0, 0.019756, 0.019416,-0.0138694, 0.018727, 0.0194165,buy
2017-07-18,2,0,1,0,0,0,0,0,3,0.64,1.01,0,0, 0.021560, 0.035472,-0.0289192, 0.026795,-0.0118921,buy
2017-07-19,2,0,1,0,0,0,0,0,2.58,1.01,2.97,0,0, 0.000299, 0.008073,-0.0209776,-0.023068,-0.0501953,buy
2017-07-20,2,0,1,0,0,0,0,0,1.04,2.84,2.34,0,0,-0.020183,-0.012526,-0.0339086,-0.015441,-0.0317795,sell
2017-07-21,1,0,1,0,0,0,0,0,0,2.97,0.67,0,0,-0.032339,-0.032339,-0.0433181,-0.030117,-0.0307397,sell
2017-07-22,0,0,1,1,1,0,0,0,0,1.08,0.51,0,0.52, 0.026803, 0.047930, 0.0568352, 0.053742, 0.0320420,buy
2017-07-23,0,0,0,1,1,0,0,0,0,0,1.48,0,0.8,-0.041736,-0.038303,-0.0318835,-0.041105,-0.0581269,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,3,0,1.24,-0.036296,-0.024701,-0.0301243,-0.034257,-0.0584907,sell
2017-07-25,0,0,0,1,1,1,0,0,0.98,0,2.01,0,1.92,-0.056045,-0.045705,-0.0531208,-0.056045,-0.0759676,sell
2017-07-26,0,1,0,1,1,1,0,0,2.4,0.7,0.7,0,3,-0.055216,-0.036272,-0.0467506,-0.050418,-0.0630786,sell
2017-07-27,0,2,0,0,1,1,0,0,2.95,1.85,0.64,0,2.95, 0.041645, 0.029125, 0.0489161, 0.040993, 0.0551766,buy
2017-07-28,0,2,0,0,1,1,0,0,1.58,2.97,1.55,0,2.47, 0.025504, 0.016021, 0.0160208, 0.035902, 0.0267532,buy
2017-07-29,0,2,0,0,1,1,0,0,0.7,1.82,2.95,0,2.12, 0.003436, 0.003436, 0.0033717, 0.031649, 0.0034356,buy
2017-07-30,0,2,0,0,1,0,0,0,0,0.75,2.28,0,2.15,-0.009748,-0.010394,-0.0128015,-0.002731,-0.0103938,sell
2017-07-31,0,1,0,0,1,0,0,0,0,0,0.94,0,2.49, 0.032322, 0.029295, 0.0326164, 0.021661, 0.0372707,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,0,2.72,-0.019886,-0.026226, 0.0103188,-0.026001, 0.0208205,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.017968,-0.022665,-0.0022930,-0.024256, 0.0080149,sell
2017-08-03,0,0,0,0,0,0,0,0,0,0,0,0,2.49, 0.005124,-0.005610, 0.0080624,-0.005385, 0.0263847,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,2.01, 0.019219,-0.001136, 0.0059215,-0.001136, 0.0331276,buy
2017-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1.71, 0.026852, 0.010154, 0.0110269, 0.010154, 0.0330130,buy
2017-08-06,0,0,0,0,0,0,1,0,0,0,0,0,2.07,-0.004530,-0.017856,-0.0051060,-0.019516, 0.0200133,sell
2017-08-07,0,0,1,0,0,0,1,0,0,0.58,0,0,2.49, 0.025534, 0.025739, 0.0260126, 0.012512, 0.0442140,buy
2017-08-08,0,0,1,0,0,0,2,0,0.75,1.39,0,0,3.44, 0.046339, 0.024405, 0.0228306,-0.017633, 0.0199717,buy
2017-08-09,0,0,1,0,0,0,2,0,1.54,2.97,0,0,4.87, 0.035382, 0.009040, 0.0041420, 0.001058,-0.0077891,sell
2017-08-10,0,0,1,0,0,0,2,0,2.97,2.6,0,0,5, 0.027593, 0.008513, 0.0172442,-0.008724, 0.0034328,buy
2017-08-11,1,0,1,0,0,0,2,0,2.77,1.09,0.56,0,4.41, 0.053748, 0.043338, 0.0600600, 0.005692, 0.0315333,buy
2017-08-12,1,0,0,0,0,0,2,0,1.34,0,1.34,0,3.5, 0.041375, 0.066023, 0.0442858,-0.036057, 0.0414011,buy
2017-08-13,1,0,0,1,0,0,1,0,0.66,0.6,3,0,1.87, 0.047322, 0.064216, 0.0383871, 0.057055, 0.0442564,buy
2017-08-14,1,0,0,1,0,0,0,0,0,1.74,2.7,0,1.18, 0.018246, 0.050787, 0.0320501, 0.028613, 0.0228964,buy
2017-08-15,1,0,0,1,0,0,0,1,0.91,2.95,1.13,0,0.68,-0.027420, 0.005510,-0.0389468, 0.014364, 0.0124451,sell
2017-08-16,0,0,0,1,0,0,0,1,2.26,1.7,0,0,0,-0.047449,-0.055680,-0.0546454,-0.052315,-0.0523154,sell
2017-08-17,0,0,1,1,0,0,0,1,2.97,0.59,1.24,0,0, 0.016284, 0.009335, 0.0185018, 0.018208,-0.0013206,buy
2017-08-18,0,0,1,0,0,0,0,1,1.55,0,3,0,0,-0.034078,-0.034234,-0.0200106,-0.005776,-0.0349568,sell
2017-08-19,0,0,1,0,0,0,0,1,0.63,0,2.4,0,0,-0.039770,-0.052512,-0.0316319,-0.019757,-0.0449321,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,0.83,0,0,-0.017964,-0.000842, 0.0090753,-0.004632, 0.0089554,sell
2017-08-22,0,0,0,0,0,1,0,0,0.57,0,0,0,0,-0.056018,-0.016678,-0.0503720,-0.058096,-0.0539019,sell
2017-08-23,0,1,0,0,0,1,0,0,1.42,1.06,0,0,0, 0.024341, 0.020988, 0.0262410, 0.020868, 0.0145929,buy
2017-08-24,0,1,0,0,0,1,0,0,3,2.56,0,0,0, 0.032424, 0.030859, 0.0235429, 0.025757, 0.0287300,buy
2017-08-25,0,1,0,0,0,1,0,0,2.38,2.95,0,0.66,0, 0.023022, 0.025071, 0.0356273, 0.024542, 0.0254990,buy
2017-08-26,0,2,0,0,0,1,0,0,0.9,2.14,0,2.92,0,-0.014064,-0.000704,-0.0097184,-0.015507,-0.0042824,sell
2017-08-27,0,2,0,0,0,1,0,0,0.85,2.17,0,2.38,0,-0.010091,-0.003024,-0.0002816,-0.018096, 0.0057340,sell
2017-08-28,0,1,0,0,0,2,0,0,1.71,2.97,0,0,0.73, 0.011641, 0.012644, 0.0482378, 0.012085, 0.0514581,buy
2017-08-29,0,2,0,0,0,2,0,0,2.97,2.62,0.66,0,1.36, 0.017641, 0.016604, 0.0391320, 0.017641, 0.0545553,buy
2017-08-30,0,2,0,0,0,2,0,0,2.53,1.31,1.9,0,2.56, 0.011355, 0.003646, 0.0295224, 0.007604, 0.0492996,buy
2017-08-31,0,2,0,0,1,2,0,0,1.26,0.7,2.97,0.59,2.97, 0.001143,-0.000620, 0.0056279, 0.005887, 0.0304653,buy
2017-09-01,0,1,0,0,1,2,0,0,0.62,0,1.56,0.73,1.82,-0.011281,-0.011100,-0.0223182, 0.011343, 0.0111205,buy
2017-09-02,0,1,0,0,1,1,0,0,0,0,0.54,0.9,0.98,-0.053396,-0.058669,-0.0565063,-0.046315,-0.0523596,sell
2017-09-03,0,0,0,0,1,1,0,0,0,0,0,1.11,0.52,-0.024623,-0.037603,-0.0448292,-0.012484,-0.0284684,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,1.36,0,-0.026109,-0.026109,-0.0553705,-0.059657,-0.0618799,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,1.68,0,-0.038957,-0.038957,-0.0486309,-0.047770,-0.0482335,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,0,2.06,0, 0.002024, 0.006350, 0.0017097, 0.003307, 0.0052725,buy
2017-09-07,1,0,1,0,1,0,0,0,0,1.52,0,2.56,0,-0.003418,-0.003418,-0.0096926,-0.035298, 0.0001196,sell
2017-09-08,1,0,1,0,1,0,0,0,0,4.02,0,3,0,-0.040047,-0.037952,-0.0328187,-0.048408,-0.0349821,sell
2017-09-09,1,0,1,0,1,0,0,0,0,5.92,0,2.82,0,-0.044366,-0.044763,-0.0252418,-0.046625,-0.0402786,sell
2017-09-10,1,1,1,0,1,0,0,0,0,4.19,0,2.3,0,-0.024080,-0.031580,-0.0192638,-0.039742,-0.0160983,sell
2017-09-11,2,1,0,0,1,0,0,0,0,2.78,0.97,1.85,0,-0.006230,-0.002743,-0.0058653,-0.027716,-0.0074517,sell
2017-09-12,1,1,0,0,1,0,0,1,0,2.95,3.9,1.5,0,-0.036088, 0.002909,-0.0405547,-0.035652, 0.0033457,sell
2017-09-13,1,1,0,0,1,0,1,1,0.55,1.8,5.57,1.21,0,-0.040379,-0.029968,-0.0492580,-0.051432,-0.0273129,sell
2017-09-14,1,1,0,0,1,0,1,1,1.38,0.66,4.09,0.98,0,-0.032688,-0.042331,-0.0410112,-0.041011,-0.0386681,sell
2017-09-15,0,0,0,0,2,0,1,1,3.7,0,1.43,0.79,0,-0.039789, 0.026243, 0.0079004, 0.013805, 0.0105787,buy
2017-09-16,0,0,0,0,2,0,1,1,4.02,0,0.62,0.64,0,-0.022838, 0.022894, 0.0222787, 0.012425, 0.0222787,buy
2017-09-17,0,0,0,0,2,1,1,0,4.84,0,0,0.51,0,-0.036033,-0.025623,-0.0141310,-0.005652,-0.0250185,sell
2017-09-18,0,0,0,0,2,1,0,0,5.92,0,0,0,0.69,-0.040469,-0.040743,-0.0469625,-0.031143,-0.0395846,sell
2017-09-19,0,1,0,0,2,1,0,0,4.28,0.51,0,0,1.31,-0.023723,-0.035488,-0.0318079,-0.027081,-0.0371317,sell
2017-09-20,0,1,0,0,2,1,0,0,1.55,1.52,0,0,2.49, 0.036206, 0.011888, 0.0096460, 0.013776, 0.0218454,buy
2017-09-21,1,1,0,0,1,0,0,0,0,3.88,0,0,2.97, 0.038769,-0.006457,-0.0166285,-0.015471,-0.0064566,sell
2017-09-22,1,1,0,0,1,0,0,0,0,4.9,0,0,1.87, 0.054408, 0.018241, 0.0120593, 0.023715, 0.0147848,buy
2017-09-23,1,1,0,0,1,0,0,0,0,2.67,0,0,1.62, 0.032867, 0.024397, 0.0031470,-0.001908, 0.0224968,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,1.09,0,1.49,-0.004119,-0.004919,-0.0021540,-0.007869, 0.0257844,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,2.92,0,1.5, 0.017601, 0.017601, 0.0176006, 0.017601, 0.0145141,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1.62,0,2.3, 0.006073, 0.011011, 0.0130601, 0.006073, 0.0344983,buy
2017-09-27,0,0,0,0,1,0,0,0,1.13,0,0,0,2.97, 0.032392, 0.035378, 0.0383626, 0.028245, 0.0355541,buy
2017-09-28,0,0,0,0,1,1,0,0,3.62,0,0,0,2.53,-0.041199,-0.037667,-0.0274533,-0.032296,-0.0401797,sell
2017-09-29,0,0,0,0,1,1,0,0,3.52,0,0,0,1.67,-0.048933,-0.052658,-0.0283211,-0.033475,-0.0539835,sell
2017-09-30,0,0,0,0,0,1,0,0,2.95,0,0,0,1.08, 0.012865, 0.014152, 0.0105026, 0.010535, 0.0147173,buy
2017-10-01,0,0,0,0,0,1,0,0,2.01,0,0,0,0.71, 0.010466,-0.008149, 0.0084388,-0.007463,-0.0002661,sell
2017-10-02,1,0,0,0,0,1,0,0,0.81,1.2,0,0,0, 0.008935, 0.030413, 0.0174640, 0.017464, 0.0162891,buy
2017-10-03,1,0,0,0,0,0,0,0,0,2.97,0,0,1.48,-0.010921, 0.002933,-0.0170399,-0.012416,-0.0109208,sell
2017-10-04,1,0,0,0,0,0,0,0,0,2.4,0,0,2.95,-0.002394, 0.014340,-0.0084297,-0.011923,-0.0102529,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0.8,0,0,1.85, 0.017274, 0.025579, 0.0178357, 0.004128, 0.0169937,buy
2017-10-06,0,0,0,0,0,0,0,1,0,0,0.58,0.82,0.6, 0.012966, 0.013582, 0.0141719, 0.008243, 0.0135824,buy
2017-10-07,0,0,0,0,0,0,0,1,0,0,1.64,1.62,0, 0.030084, 0.036021, 0.0194311, 0.027443, 0.0360207,buy
2017-10-08,0,0,0,0,0,0,0,3,0,2.46,3,3,0, 0.034230, 0.025339, 0.0261902, 0.034841, 0.0306242,buy
2017-10-09,0,0,0,0,0,0,0,3,0,5.81,1.85,2.74,0, 0.046568, 0.035522, 0.0426915, 0.046745, 0.0412177,buy
2017-10-10,0,0,0,0,0,0,0,3,0,4.41,0.65,1.43,0, 0.038512, 0.031886, 0.0409302, 0.030808, 0.0313134,buy
2017-10-11,0,0,0,0,0,0,1,1,0,1.25,0.56,0.75,0,-0.004594, 0.000752,-0.0021719, 0.002035,-0.0081362,sell
2017-10-12,0,0,0,0,0,0,1,1,0,0.53,2.36,0,0,-0.040739,-0.045400,-0.0457929,-0.030843,-0.0453999,sell
2017-10-13,0,0,0,0,1,0,1,0,0.93,0,3,0,0, 0.028027, 0.012060, 0.0301841, 0.025807, 0.0226497,buy
2017-10-14,0,0,0,0,1,0,2,0,2.32,0,1.73,0,0, 0.016985,-0.008946, 0.0055766, 0.014502, 0.0169847,buy
2017-10-15,0,0,0,0,1,0,1,0,2.97,0,1.99,0,0,-0.014001,-0.038304,-0.0179963,-0.014209,-0.0182872,sell
2017-10-16,0,0,0,0,1,0,1,0,2.01,0,2.97,0,0,-0.013888,-0.038103,-0.0299365,-0.022492,-0.0198248,sell
2017-10-17,0,0,0,0,1,0,1,0,2.39,0,1.94,0,0,-0.036995,-0.054833,-0.0609290,-0.072194,-0.0614082,sell
2017-10-18,0,0,0,0,0,0,1,0,2.97,0,0.86,0,0,-0.033184,-0.030336,-0.0252670,-0.053647,-0.0323710,sell
2017-10-19,0,0,0,0,0,0,0,0,1.37,0,0,0,0, 0.026003, 0.021120, 0.0379691, 0.030373, 0.0264911,buy
2017-10-21,0,0,0,0,0,1,0,0,0,0,0.96,0,0, 0.002065, 0.011655, 0.0026389,-0.039168,-0.0170924,buy
2017-10-22,0,0,0,0,0,1,0,0,0,0,2.92,0,0,-0.009675,-0.009829, 0.0015265,-0.016466,-0.0161676,sell
2017-10-23,0,0,0,0,0,1,0,0,0,0,2.34,0,0,-0.019816,-0.019680, 0.0005504,-0.026884,-0.0186333,sell
2017-10-24,0,0,0,0,0,1,0,0,0.86,0,0.62,0,0,-0.016278,-0.027077,-0.0044287,-0.018123,-0.0199455,sell
2017-10-25,0,0,0,0,0,0,0,0,1.73,0,0,0,0, 0.025675, 0.013413, 0.0382574, 0.025182, 0.0251819,buy
2017-10-26,0,0,0,0,0,0,1,1,2.97,1.42,0,0,0,-0.003876,-0.001523,-0.0234972,-0.017423,-0.0015231,sell
2017-10-27,0,0,0,0,0,0,1,1,2.53,4.78,0,0,0,-0.031502,-0.036254,-0.0371453,-0.008692,-0.0378676,sell
2017-10-28,0,0,0,0,0,0,1,1,1.26,5.87,0,0,0,-0.034604,-0.033777,-0.0324982,-0.005167,-0.0369369,sell
2017-10-29,0,0,0,0,1,0,1,1,0.63,2.11,0,0,1.5, 0.044074, 0.039486, 0.0394860, 0.009302, 0.0420513,buy
2017-10-30,0,0,0,0,1,1,0,0,0,0,0.6,0,3.36, 0.016614, 0.021483, 0.0174536,-0.000022, 0.0117393,buy
2017-10-31,0,0,0,0,2,1,0,0,0,0,1.96,0,5.17, 0.039658, 0.036560, 0.0085541, 0.038256, 0.0245446,buy
2017-11-01,0,0,0,0,2,1,1,0,0,0,5.86,0,4.58, 0.062474, 0.037853, 0.0432426, 0.052978, 0.0419642,buy
2017-11-02,0,0,0,0,2,1,1,0,0,0,7.82,0,2.76, 0.064474, 0.062731, 0.0654307, 0.051179, 0.0569401,buy
2017-11-03,0,0,0,0,1,1,1,0,0,0,5.37,0,1.08, 0.045898, 0.031413, 0.0479288, 0.043184, 0.0315037,buy
2017-11-04,0,0,0,0,0,1,1,0,0,0,2.11,0,0.56, 0.041753, 0.033924, 0.0340024, 0.032998, 0.0127486,buy
2017-11-05,0,0,0,0,0,1,1,0,0,0.51,0.55,0,0,-0.001841, 0.008236,-0.0006470, 0.008631,-0.0018412,buy
2017-11-06,0,0,0,0,0,1,0,0,0,1.82,0,0,0,-0.017140,-0.008623,-0.0436656,-0.041766, 0.0129353,sell
2017-11-07,0,0,0,0,0,1,1,0,0,3.69,0,0,0, 0.019956, 0.004501, 0.0199562, 0.009160, 0.0215969,buy
2017-11-08,0,0,0,0,1,1,1,0,0.58,3.17,0,0,0, 0.051262, 0.024916, 0.0377380, 0.052908, 0.0515830,buy
2017-11-09,0,0,0,0,1,0,1,0,1.68,2.97,0,0,0,-0.000700,-0.012721, 0.0017969,-0.004173, 0.0017969,sell
2017-11-10,0,0,0,0,1,0,1,0,2.97,1.94,0,0,0,-0.032532,-0.030324,-0.0310924,-0.039701,-0.0319916,sell
2017-11-11,0,0,0,0,1,0,1,0,2.62,0.81,0,0,0,-0.045304,-0.060881,-0.0515261,-0.065940,-0.0640191,sell
2017-11-12,0,0,0,0,1,0,0,0,2.72,0,0,0,0,-0.032786,-0.068927,-0.0556003,-0.046259,-0.0674348,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.020953, 0.013989, 0.0297668, 0.032627, 0.0370381,buy
2017-11-14,0,0,0,0,0,2,0,0,1.64,0,0.7,0,0.76, 0.039725, 0.035211, 0.0410820, 0.035211, 0.0310239,buy
2017-11-15,0,0,0,0,0,2,0,0,0.65,0,1.96,0,1.58, 0.067863, 0.064400, 0.0592224, 0.064400, 0.0664533,buy
2017-11-16,0,0,0,0,2,2,0,0,0,0.52,3.81,0,2.97, 0.025455, 0.022789, 0.0246583, 0.029046, 0.0014770,buy
2017-11-17,0,0,0,0,2,2,0,0,0,1.58,3.46,0,2.72,-0.004238,-0.003646,-0.0010435, 0.011356,-0.0078561,sell
2017-11-18,0,0,0,0,2,2,0,0,0,2.97,3.57,0,1.38,-0.032120,-0.025333,-0.0353012,-0.014657,-0.0257614,sell
2017-11-19,0,0,0,0,2,1,1,0,0,2.37,2.08,0,0.71, 0.018742, 0.020493, 0.0187415,-0.011323, 0.0138368,buy
2017-11-20,0,0,0,0,2,0,1,0,0,2.32,0.93,0,0, 0.024867, 0.024867, 0.0248668, 0.001660, 0.0081777,buy
2017-11-21,0,0,0,0,0,0,1,0,0,2.95,0,0,0,-0.012547,-0.021214,-0.0128036,-0.026406,-0.0133874,sell
2017-11-22,0,0,0,0,0,2,1,0,0.64,2.31,0,0,0, 0.027550, 0.009827, 0.0177174, 0.005747, 0.0174566,buy
2017-11-23,0,0,0,0,0,2,1,0,1.36,2.09,0,0,0, 0.021687, 0.002680, 0.0077955,-0.009622, 0.0052567,buy
2017-11-24,0,0,0,0,1,2,0,0,2.72,2.95,0,0,0.7, 0.008030, 0.025120, 0.0321678, 0.020376, 0.0313901,buy
2017-11-25,0,0,0,0,1,2,0,0,2.97,2.38,0.74,0,1.09, 0.050741, 0.060730, 0.0576306, 0.059893, 0.0593881,buy
2017-11-26,0,0,0,0,1,2,0,0,1.71,0.99,1.42,0,1.7,-0.001507, 0.044078,-0.0247757, 0.012762, 0.0068160,buy
2017-11-27,0,0,0,0,2,1,0,0,0.98,0,3.15,0,2.67, 0.052395, 0.055481, 0.0508273, 0.049802, 0.0443593,buy
2017-11-28,0,0,0,0,2,1,0,0,0.6,0,4.79,0,2.97, 0.054138, 0.054462, 0.0553761, 0.052684, 0.0413026,buy
2017-11-29,0,0,0,0,2,0,0,0,0,0,5.13,0,2.12, 0.051280, 0.033088, 0.0475795, 0.038252, 0.0481464,buy
2017-11-30,0,0,0,0,2,0,0,0,0,0,3.2,0,1.36, 0.033702, 0.014118, 0.0215604, 0.023948, 0.0382122,buy
2017-12-01,0,0,0,0,3,0,0,0,0.93,0,1.73,0,0.86, 0.015668, 0.002498, 0.0161149, 0.028346,-0.0055805,buy
2017-12-02,0,0,0,0,2,1,0,0,1.9,1.37,0.96,0,0.55,-0.003571, 0.015970, 0.0159704, 0.015970, 0.0163587,buy
2017-12-03,0,0,0,0,1,1,0,0,3,2.97,1.06,0,0, 0.047302, 0.065606, 0.0656056, 0.061121, 0.0594095,buy
2017-12-04,0,0,0,0,1,1,0,0,2.22,2.1,1.41,0,0, 0.040383, 0.034418, 0.0333763, 0.034484, 0.0290143,buy
2017-12-05,0,0,0,0,1,2,0,0,1.8,0.7,2.2,0,0, 0.024714, 0.026765,-0.0002109, 0.014370, 0.0049744,buy
2017-12-06,0,0,0,0,1,1,0,0,1.95,0,2.97,0,0, 0.004879,-0.004560,-0.0321486, 0.001891,-0.0105589,buy
2017-12-07,0,0,0,0,1,2,0,0,2.97,0.52,2.16,0,0.99, 0.029110, 0.023073, 0.0001667, 0.013015,-0.0063276,buy
2017-12-08,0,0,0,0,1,2,0,0,2.58,1.25,0.98,0,2.95,-0.030374, 0.049859,-0.0273411,-0.019970,-0.0153399,sell
2017-12-09,0,0,0,0,2,2,0,0,0.93,2.97,0,0,3.26,-0.008693,-0.015812,-0.0115456,-0.012493,-0.0092670,sell
2017-12-10,0,0,0,0,3,1,0,0,1.2,2.89,0,0,2.33, 0.068047, 0.066246, 0.0548004, 0.071370, 0.0565487,buy
2017-12-11,0,0,0,0,3,0,0,0,2.97,1.21,0,0,2.97, 0.025392, 0.024800, 0.0203494, 0.045262, 0.0019495,buy
2017-12-12,0,0,0,0,2,0,0,0,2.82,0,0,2.34,2.53, 0.014701, 0.018084, 0.0087484,-0.017393, 0.0198188,buy
2017-12-13,0,0,0,0,3,0,0,0,1.09,0.59,0,2.95,1.29,-0.035131,-0.032739,-0.0351308,-0.033061,-0.0327388,sell
2017-12-14,0,0,0,0,3,0,0,0,0,3.1,0,0,0.66, 0.063773, 0.065330, 0.0712132, 0.064713, 0.0675032,buy
2017-12-15,0,0,0,0,2,0,0,0,0,5.92,0,0,0, 0.073905, 0.073905, 0.0768952, 0.080987, 0.0740074,buy
2017-12-16,0,0,0,0,3,0,0,0,0,4.02,0,0,1.73, 0.081724, 0.080742, 0.0772120, 0.080289, 0.0761588,buy
2017-12-17,0,0,0,0,3,0,0,0,1.38,0.89,0,0,2.95, 0.047378, 0.047378, 0.0295896, 0.063762, 0.0467302,buy
2017-12-18,0,0,0,0,2,0,0,0,2.97,0,0,0,1.32,-0.023295,-0.024286,-0.0210983,-0.010394,-0.0248308,sell
2017-12-19,0,0,0,0,1,1,0,0,3.31,0,0.64,0,0,-0.058852,-0.074078,-0.0625217,-0.060716,-0.0773024,sell
2017-12-20,0,0,0,0,1,1,0,0,2.82,0,1.43,0,0,-0.043029,-0.065685,-0.0575193,-0.045362,-0.0687670,sell
2017-12-21,0,0,0,0,1,1,0,0,3.68,0,2.97,0,0,-0.035014,-0.059055,-0.0309102,-0.025959,-0.0603464,sell
2017-12-22,0,0,0,0,0,1,0,0,2.62,0,2.72,0,0, 0.040285, 0.022036, 0.0202613, 0.022036, 0.0045766,buy
2017-12-23,0,0,0,0,0,2,0,0,1.24,0,1.22,0,0.58, 0.033146, 0.029606, 0.0431996, 0.029606, 0.0280180,buy
2017-12-24,0,0,0,0,0,3,0,0,1.77,0,1.89,0,0.92, 0.059391, 0.062364, 0.0565477, 0.058809, 0.0551239,buy
2017-12-25,0,0,0,0,0,2,0,0,2.97,0,3,0,1.47, 0.056850, 0.060964, 0.0609638, 0.061054, 0.0556086,buy
2017-12-26,0,0,0,0,1,2,0,0,3.31,0,2.32,0,2.34,-0.025596, 0.043436,-0.0343957,-0.017784, 0.0060289,sell
2017-12-27,0,0,0,0,1,2,0,0,1.82,0,0.84,0,2.97,-0.013079, 0.051110,-0.0322911,-0.024791,-0.0177707,sell
2017-12-28,0,0,0,0,1,2,0,0,1.18,0,0,0,2.9, 0.034534, 0.034295, 0.0311244, 0.034534, 0.0268176,buy
2017-12-29,0,0,0,0,1,2,0,0,2.01,0,0,0,2.53, 0.029470, 0.030696, 0.0270942, 0.034470, 0.0130970,buy
2017-12-30,0,0,0,0,2,2,0,0,3,0.63,0,0,3, 0.019141, 0.021418, 0.0188775, 0.019653, 0.0242411,buy
2017-12-31,0,0,0,0,2,2,0,0,2.38,1.38,0,0.5,3.55,-0.051763,-0.014028,-0.0555525,-0.045438,-0.0458154,sell
2018-01-01,0,0,0,0,2,1,0,0,1.22,3,0,0.63,2.12,-0.047557,-0.034412,-0.0436076,-0.033582,-0.0258806,sell
2018-01-02,0,0,0,0,2,1,0,0,0.58,2.67,0,0.78,1.07,-0.044012,-0.039344,-0.0384478,-0.038448,-0.0286179,sell
2018-01-03,0,0,0,0,1,1,0,0,0,1.1,0,0.97,0.54, 0.000328,-0.032591,-0.0047394, 0.000480, 0.0254056,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,1.19,0, 0.005805,-0.023706,-0.0234723,-0.029040,-0.0277331,sell
2018-01-05,0,0,0,0,0,0,0,0,0,0,0,1.47,0,-0.006528,-0.025195,-0.0253368,-0.025195,-0.0203345,sell
2018-01-06,0,0,0,0,1,0,2,0,1.48,0,0,1.82,0.79, 0.018720, 0.018283, 0.0043435, 0.002484, 0.0182832,buy
2018-01-07,0,0,0,0,1,0,2,0,3.45,1.49,0,2.26,1.55,-0.068684,-0.018301,-0.0605196,-0.069244,-0.0675323,sell
2018-01-08,0,0,0,0,1,0,2,0,5.97,3.94,0,2.79,2.97,-0.065986,-0.033604,-0.0602176,-0.057259,-0.0680880,sell
2018-01-09,0,0,0,0,1,0,2,0,4.22,5.97,0,3,2.79,-0.064188,-0.026906,-0.0518788,-0.055907,-0.0631323,sell
2018-01-10,0,0,0,0,1,0,2,0,1.77,3.27,0,2.58,1.36,-0.058857,-0.019769,-0.0588586,-0.067129,-0.0612827,sell
2018-01-11,0,0,0,0,1,0,0,0,0,1.24,0.68,2.08,0.65,-0.008197,-0.003601,-0.0327120,-0.009745,-0.0122753,sell
2018-01-12,0,0,0,0,0,1,0,0,0.8,0,2.06,1.7,0, 0.026770,-0.042027, 0.0118183, 0.038551,-0.0033128,buy
2018-01-13,0,0,0,0,0,1,0,0,2.38,0,3,1.37,0, 0.020176,-0.017510,-0.0083293, 0.051897, 0.0114447,buy
2018-01-14,0,0,0,0,0,1,0,0,3,0,1.36,1.1,0,-0.006027,-0.030343,-0.0145804, 0.048913,-0.0147214,sell
2018-01-15,0,0,0,0,0,1,0,0,1.19,0,0,0.88,0,-0.009734,-0.021654, 0.0026952, 0.008990, 0.0057899,buy
2018-01-16,0,0,0,0,0,0,0,0,0,0,0,0.72,0, 0.030204, 0.016787, 0.0179705, 0.016787, 0.0059915,buy
2018-01-17,0,0,0,0,0,0,1,0,0,0,0,0.58,0.82,-0.008579,-0.013656,-0.0093469,-0.016295,-0.0022193,sell
2018-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1.65, 0.035215, 0.059243, 0.0606928, 0.058658, 0.0391037,buy
2018-01-19,0,0,0,0,1,0,1,0,0,0,1.05,0,2.97, 0.023702, 0.056983, 0.0613986, 0.047131, 0.0023565,buy
2018-01-20,0,0,0,0,1,0,2,0,0,0,2.92,0,3.18, 0.049637, 0.054107, 0.0502707, 0.032158, 0.0181487,buy
2018-01-21,0,0,0,0,2,0,2,0,0,0,3.52,0,2.22, 0.043858, 0.043858, 0.0438582, 0.043305, 0.0033953,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,2.3,0,2.68, 0.031761, 0.040917, 0.0400336, 0.015737, 0.0001826,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0.9,2.74,0,3.77, 0.023710,-0.030386,-0.0309589, 0.030914,-0.0385598,sell
2018-01-24,0,0,0,0,1,1,2,0,1.56,2.97,2.95,0,5.94, 0.014750,-0.004735,-0.0129742,-0.004452,-0.0081396,sell
