Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00091279,-0.0001766, 0.0008478,-0.00530413, 0.000247960,sell
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00327987, 0.0042504, 0.0051934, 0.00625510, 0.005758895,buy
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00623714,-0.0056043,-0.0036527,-0.00787785,-0.005136164,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00128169,-0.0007250,-0.0000756,-0.00542986,-0.000286201,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00128169,-0.0007250,-0.0000756,-0.00542986,-0.000286201,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00005680, 0.0039507, 0.0000762, 0.00160628, 0.000056797,buy
2013-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00005680, 0.0039507, 0.0000762, 0.00160628, 0.000056797,buy
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00149736, 0.0045563, 0.0057605, 0.00455627, 0.003024806,buy
2013-05-04,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00506014, 0.0002589, 0.0017479, 0.00087383,-0.000031118,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00052183,-0.0017245,-0.0011661, 0.00041238, 0.000044488,buy
2013-05-06,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00459007,-0.0019869,-0.0025610, 0.00227989,-0.000991865,sell
2013-05-07,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00555491,-0.0045676,-0.0047982, 0.00145645,-0.003611051,sell
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00249189,-0.0002173, 0.0041231,-0.00044663, 0.001462022,buy
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00384790, 0.0072748, 0.0049840, 0.00098100, 0.005527496,buy
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00241492, 0.0064396, 0.0023480, 0.00218885, 0.004372640,buy
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00241492, 0.0064396, 0.0023480, 0.00218885, 0.004372640,buy
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00764440, 0.0079676, 0.0055257, 0.00552566, 0.005295779,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00716464, 0.0073493, 0.0073366, 0.00716464, 0.007044616,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00266173,-0.0025891,-0.0002064, 0.00418636, 0.002568647,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.00233718,-0.0008120,-0.0001373, 0.00071147, 0.001949339,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00237639,-0.0064150,-0.0031325,-0.00872258,-0.010243264,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00620556, 0.0022293, 0.0049530, 0.00453175, 0.000231215,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00078949, 0.0003678, 0.0007895, 0.00268193, 0.000367795,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00779799, 0.0075815, 0.0049491, 0.00754297, 0.006478910,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00248849,-0.0127375,-0.0009796,-0.00086023, 0.002478619,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00588694, 0.0033591, 0.0052141, 0.00364978, 0.005100713,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00126102,-0.0010872,-0.0012610,-0.00100362,-0.003021880,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00369015,-0.0004476, 0.0066830, 0.00640344, 0.000390926,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00639188, 0.0033448, 0.0063919, 0.00372549, 0.006265446,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00430701,-0.0048718,-0.0027123,-0.00527384,-0.006014647,sell
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00430701,-0.0048718,-0.0027123,-0.00527384,-0.006014647,sell
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00430701,-0.0048718,-0.0027123,-0.00527384,-0.006014647,sell
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00209596,-0.0000745, 0.0045796,-0.00454901,-0.004537221,sell
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00458269,-0.0000665,-0.0011687, 0.00100089,-0.000268524,sell
2013-05-30,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00739950, 0.0070611, 0.0055947, 0.00406610, 0.007061109,buy
2013-05-31,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00739950, 0.0070611, 0.0055947, 0.00406610, 0.007061109,buy
2013-06-01,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00739950, 0.0070611, 0.0055947, 0.00406610, 0.007061109,buy
2013-06-02,2,0,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01020783, 0.0011740,-0.0033902,-0.00473673,-0.002096353,sell
2013-06-03,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00070578,-0.0039810,-0.0074516,-0.00476594,-0.005230253,sell
2013-06-04,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00423049,-0.0062717,-0.0100424,-0.00959888,-0.009448434,sell
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00697373,-0.0084243,-0.0095976,-0.00970574,-0.008871443,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00441482,-0.0049234,-0.0041184,-0.00637284,-0.004676310,sell
2013-06-07,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00258930, 0.0027069, 0.0030758, 0.00296034, 0.002184412,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00258930, 0.0027069, 0.0030758, 0.00296034, 0.002184412,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00165858, 0.0011560, 0.0010910, 0.00140491, 0.001209974,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00120067,-0.0017532, 0.0000554,-0.00005489, 0.002154803,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00147264, 0.0000324,-0.0110134,-0.00678456,-0.003595405,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00147264, 0.0000324,-0.0110134,-0.00678456,-0.003595405,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00410893, 0.0075462,-0.0077285, 0.00331430, 0.000613853,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00121304,-0.0015426,-0.0010960, 0.00123189,-0.001763291,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00510008,-0.0007145,-0.0036539,-0.00079764,-0.003616315,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00183737,-0.0000948, 0.0073144, 0.00646329, 0.006487857,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00183737,-0.0000948, 0.0073144, 0.00646329, 0.006487857,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00289527,-0.0036037,-0.0051897,-0.00181808, 0.000635190,sell
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00289527,-0.0036037,-0.0051897,-0.00181808, 0.000635190,sell
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00913898,-0.0094375,-0.0060312,-0.00698026,-0.003918049,sell
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00913898,-0.0094375,-0.0060312,-0.00698026,-0.003918049,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00086654, 0.0006413,-0.0033872, 0.00348772, 0.004550817,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00086654, 0.0006413,-0.0033872, 0.00348772, 0.004550817,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00645810,-0.0106589,-0.0096411,-0.00789652,-0.009921701,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00645810,-0.0106589,-0.0096411,-0.00789652,-0.009921701,sell
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00502376, 0.0057333, 0.0039095,-0.00193388, 0.005636943,buy
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00502376, 0.0057333, 0.0039095,-0.00193388, 0.005636943,buy
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00502376, 0.0057333, 0.0039095,-0.00193388, 0.005636943,buy
2013-06-29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00312396, 0.0071020,-0.0010898, 0.00382290, 0.002981030,buy
2013-06-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00412417,-0.0002885, 0.0023692,-0.00004843,-0.001147111,buy
2013-07-01,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00657544, 0.0024905, 0.0069681, 0.00300030, 0.006789229,buy
2013-07-02,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00656074, 0.0034966, 0.0065607, 0.00022799, 0.006532430,buy
2013-07-03,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00656074, 0.0034966, 0.0065607, 0.00022799, 0.006532430,buy
2013-07-04,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00748093,-0.0059041,-0.0049381, 0.00365511,-0.006379817,sell
2013-07-05,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00938911,-0.0094992,-0.0094083,-0.01085732,-0.009408251,sell
2013-07-06,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00885724,-0.0082522,-0.0092227,-0.00601761,-0.006492811,sell
2013-07-07,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01536399,-0.0117702,-0.0082450,-0.00769796,-0.001409053,sell
2013-07-08,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00776749,-0.0077675,-0.0028811,-0.00825532,-0.007204173,sell
2013-07-09,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00776749,-0.0077675,-0.0028811,-0.00825532,-0.007204173,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00524891, 0.0058769, 0.0051157, 0.00587750, 0.006445333,buy
2013-07-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00524891, 0.0058769, 0.0051157, 0.00587750, 0.006445333,buy
2013-07-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00131843, 0.0004968, 0.0042605, 0.00103760, 0.001346345,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00713187, 0.0092528, 0.0085356,-0.00442152, 0.007131868,buy
2013-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01236907,-0.0047493,-0.0092525,-0.01256992,-0.011529717,sell
2013-07-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00237608,-0.0075863,-0.0190174,-0.00393063,-0.011851030,sell
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00147766, 0.0007117,-0.0001252,-0.00159430,-0.000993936,sell
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00147766, 0.0007117,-0.0001252,-0.00159430,-0.000993936,sell
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00178986, 0.0026289, 0.0022618, 0.00178986, 0.002130141,buy
2013-07-19,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00230036, 0.0015535, 0.0019523, 0.00109294, 0.001553506,buy
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00001612,-0.0014628,-0.0017867,-0.00175143,-0.001895547,sell
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00001612,-0.0014628,-0.0017867,-0.00175143,-0.001895547,sell
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00001612,-0.0014628,-0.0017867,-0.00175143,-0.001895547,sell
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00788006,-0.0077930,-0.0147668,-0.00726726,-0.011425145,sell
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00178295,-0.0068313,-0.0105979,-0.00833077,-0.009344306,sell
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00138616, 0.0013862, 0.0001009, 0.00138616,-0.001830064,buy
2013-07-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00354853, 0.0035717, 0.0035488, 0.00354446, 0.001687588,buy
2013-07-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00354853, 0.0035717, 0.0035488, 0.00354446, 0.001687588,buy
2013-07-28,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.00041737, 0.0056137,-0.0034561, 0.00038239,-0.003263067,buy
2013-07-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00349335, 0.0019147, 0.0023383,-0.00175066, 0.000936046,buy
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.00084285, 0.0033696, 0.0042228, 0.00452167, 0.003890936,buy
2013-07-31,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00622487, 0.0054427, 0.0066563, 0.00663210, 0.005376052,buy
2013-08-01,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.00622487, 0.0054427, 0.0066563, 0.00663210, 0.005376052,buy
2013-08-02,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.00655523, 0.0056918, 0.0065473, 0.00649450, 0.005701567,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.00073673,-0.0016197,-0.0025327,-0.00291797,-0.001645125,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00191569, 0.0067245, 0.0040316, 0.00268548, 0.002685477,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00105670, 0.0045584, 0.0015031,-0.00105670, 0.003276942,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00105670, 0.0045584, 0.0015031,-0.00105670, 0.003276942,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00547709,-0.0057022,-0.0057099,-0.00585594,-0.004266562,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00547709,-0.0057022,-0.0057099,-0.00585594,-0.004266562,sell
2013-08-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00608368,-0.0061566,-0.0065020,-0.00605697,-0.006813760,sell
2013-08-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00501654,-0.0067156,-0.0064478,-0.00594461,-0.004967792,sell
2013-08-11,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00955543,-0.0042559,-0.0053707,-0.00852010,-0.014958062,sell
2013-08-12,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00539755,-0.0039485,-0.0031161,-0.01339474,-0.005378856,sell
2013-08-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071730,-0.0030634,-0.0063671,-0.00709366,-0.004944493,sell
2013-08-14,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00386608,-0.0058364,-0.0073011,-0.00617813,-0.006827202,sell
2013-08-15,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00041029,-0.0002518,-0.0003501,-0.00081996,-0.000485497,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00041029,-0.0002518,-0.0003501,-0.00081996,-0.000485497,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00721293,-0.0078501,-0.0080408,-0.00888472,-0.003192247,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00065350,-0.0002277,-0.0032696,-0.00091463, 0.000050812,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00425518, 0.0014151,-0.0012198, 0.00008150,-0.000106941,buy
2013-08-20,0,2,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00821014, 0.0059701, 0.0064968, 0.00124234, 0.004769851,buy
2013-08-21,0,3,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00247496,-0.0043411, 0.0010273,-0.01248537,-0.004320808,sell
2013-08-22,0,2,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00508910, 0.0066034,-0.0010696, 0.00472099, 0.005552409,buy
2013-08-23,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00339001, 0.0090953, 0.0016207, 0.00258327, 0.003566687,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00592426,-0.0055070,-0.0048549, 0.00421993,-0.004217930,sell
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00334191, 0.0019556,-0.0000206, 0.00509039, 0.005070082,buy
2013-08-26,0,0,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00662745, 0.0025189, 0.0027183, 0.00597487, 0.002417690,buy
2013-08-27,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00605660,-0.0025049,-0.0018980, 0.00660840,-0.003671602,buy
2013-08-28,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00702909, 0.0020981,-0.0009511, 0.00505006,-0.002496095,buy
2013-08-29,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00459250, 0.0045925, 0.0048742, 0.00459250, 0.004808315,buy
2013-08-30,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00280522,-0.0022091,-0.0013502,-0.00519951,-0.004957385,sell
2013-08-31,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00054034,-0.0030833, 0.0001643,-0.00413384,-0.001941704,sell
2013-09-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00180724,-0.0090783,-0.0005456,-0.00242081,-0.004735432,sell
2013-09-02,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00203340, 0.0038933, 0.0033004,-0.00310821, 0.000127728,sell
2013-09-03,1,1,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00396050, 0.0000019, 0.0011293, 0.00257239,-0.006486273,sell
2013-09-04,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00404552, 0.0048909, 0.0034478, 0.00505151,-0.003643233,buy
2013-09-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00185562, 0.0016500, 0.0013927,-0.00106147,-0.002137405,sell
2013-09-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00185562, 0.0016500, 0.0013927,-0.00106147,-0.002137405,sell
