Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,0.688634844800865,0.887932761600612, 0.0008801, 0.001235051,-0.00001732, 0.002422282, 0.001188466,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182,0.680953091896657,0.885524875755782, 0.0013073, 0.001224539,-0.00023555, 0.001544834, 0.001314534,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,0.673223350253807,0.883077369311828, 0.0010803, 0.001122753, 0.00115621, 0.001464089, 0.001304200,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,0.665447397233005,0.880588747151802, 0.0008423, 0.001340000, 0.00109006, 0.001333187, 0.001356314,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093,0.657624344153905,0.878061251951128, 0.0021156, 0.002724954, 0.00139573, 0.002243718, 0.002776614,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,0.64976130045927,0.875498621502174, 0.0006501, 0.001391804, 0.00123605, 0.000433497, 0.001028407,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,0.641854711427718,0.872891885103253, 0.0011861, 0.000652528, 0.00120849, 0.000759446, 0.001713145,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,0.633913463862703,0.870250761014527,-0.0010796,-0.000753644,-0.00069165,-0.000622673,-0.000442346,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,0.625934891723187,0.867573006560573, 0.0007671, 0.001208299, 0.00115229, 0.001234585, 0.001083822,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,0.617918995009171,0.864857126624445, 0.0007025, 0.000907212,-0.00006625, 0.000984449, 0.000171999,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352,0.609872883163418,0.862107606556985, 0.0013172, 0.000891624,-0.00008589, 0.000803440, 0.000512900,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969,0.601795667505581,0.859321456124298, 0.0010156, 0.000608552,-0.00001949, 0.000638244, 0.000593004,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,0.593689125396351,0.856502413118754, 0.0002288, 0.000162087,-0.00053052,-0.000859272,-0.002841693,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,0.585555922876765,0.853649729981879, 0.0023894, 0.002364726, 0.00278258, 0.001815308, 0.001530062,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,0.577398725987857,0.850762659155199,-0.0000502,-0.001613891, 0.00118417,-0.000183412, 0.001402261,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,0.569210425286866,0.84784419087261,-0.0000923,-0.000001889,-0.00102962,-0.000823572, 0.000711748,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,0.561018569864494,0.84489208245869,-0.0010518,-0.000964468, 0.00063398,-0.000947242,-0.000761552,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,0.55279916535142,0.841909324147335, 0.0010858, 0.003386147, 0.00321416, 0.002658714, 0.002695263,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,0.544561987231441,0.838895168380071, 0.0010577, 0.001250402, 0.00095558, 0.001624149, 0.000978526,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,0.536310590225938,0.835854848066216,-0.0002868, 0.000563509, 0.00034351,-0.000741009,-0.000875598,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,0.528045863015257,0.832782382737978, 0.0051056, 0.004247362, 0.00510672, 0.002369599, 0.004817306,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,0.519770471640433,0.829680015070779,-0.0004609,-0.000533395, 0.00026554,-0.000402734,-0.000494099,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,0.511485304781811,0.826549240181567, 0.0005360,-0.000108160, 0.00074578, 0.000450303, 0.000669130,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,0.503191251119737,0.823390058070342, 0.0012353, 0.000101216, 0.00127447, 0.000705879, 0.001154674,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,0.494890976695247,0.820203963854053, 0.0000634, 0.000548978, 0.00043489,-0.000392138, 0.001146646,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,0.48658803622972,0.816988714857276,-0.0024171,-0.002496193,-0.00243177,-0.001715740,-0.001781330,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,0.478282429723158,0.813751786664753, 0.0000843,-0.000112822, 0.00015368,-0.000080273, 0.000160755,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603,0.469976823216596,0.810487946367165, 0.0005215, 0.000360032, 0.00062632, 0.000562704, 0.000600305,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898,0.46167388275107,0.80719868908146, 0.0011256, 0.000100377, 0.00113105, 0.001079428, 0.002024601,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,0.45337538568727,0.803887005041534, 0.0032418, 0.000285066, 0.00217082, 0.002936486, 0.002435700,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,0.445082220705541,0.80055139913044, 0.0024744, 0.000660595, 0.00145501, 0.001223284, 0.001364589,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,0.43679883120761,0.797191871348177, 0.0017143, 0.000259221, 0.00176862, 0.001675626, 0.001768624,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,0.428525217193476,0.793810664370167, 0.0019767, 0.000932875, 0.00225823, 0.001212372, 0.001263148,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241,0.420266710745212,0.790407778196411, 0.0027811, 0.002053391, 0.00266145, 0.002237812, 0.003042636,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,0.41202064582178,0.786981717709959, 0.0007877, 0.001077528, 0.00080017, 0.000921857, 0.000836870,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,0.403794131865944,0.783536968261657,-0.0005624, 0.000690387,-0.00018013,-0.000063318,-0.000256932,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,0.395580948115287,0.780078762760823,-0.0012956,-0.000424936, 0.00073716,-0.001533389,-0.000638299,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,0.387397090816022,0.776595887830346,-0.0016174,-0.001117114,-0.00326741,-0.002038437,-0.002053054,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,0.379234561845043,0.773095819054967,-0.0001590,-0.001879692,-0.00201384,-0.000460648,-0.002062766,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,0.371097804604075,0.769578556434684, 0.0021054,-0.000845410, 0.00080371, 0.002223816, 0.000850629,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,0.362989485134155,0.766041857294078, 0.0014748,-0.000743529, 0.00038253, 0.002796186,-0.000697978,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,0.354912269476318,0.762490954542464, 0.0012956,-0.001325809,-0.00060024, 0.001088778,-0.002112635,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,0.346867934991255,0.758924353062897, 0.0006372,-0.001428429,-0.00053895, 0.000285517,-0.000953896,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,0.338857370359311,0.755342052855374,-0.0001657,-0.000500690, 0.00077894,-0.000344123,-0.000589189,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,0.330885018982212,0.751744053919898, 0.0015814,-0.001549125,-0.00045742, 0.001461039,-0.000837621,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,0.322952658220649,0.748132598931889, 0.0011867, 0.000420542, 0.00129170, 0.000607695, 0.001177123,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,0.315062954115656,0.744507687891347, 0.0002112, 0.000335208, 0.00151699, 0.000276411, 0.001281639,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,0.307216795347581,0.740868573239799,-0.0002791,-0.000193895, 0.00057076, 0.000377987, 0.000850494,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,0.299415070596767,0.737220487886563, 0.0016612, 0.000261229, 0.00173891, 0.002058785, 0.002055445,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162,0.291664000625631,0.733555956246898, 0.0028827, 0.000567147, 0.00360223, 0.003582543, 0.003084571,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836,0.283955587311067,0.729880958788597, 0.0027901,-0.000286086, 0.00382180, 0.002335524, 0.003234334,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,0.276312047661704,0.726195495511659, 0.0024077, 0.001914042, 0.00269961, 0.002540622, 0.002591877,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,0.268716496750985,0.722498818857611, 0.0004042,-0.000350220, 0.00051492, 0.000105905, 0.001067198,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,0.261180487423396,0.718793919060349, 0.0011738, 0.001204981, 0.00145740, 0.001328841, 0.002416964,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715,0.253700464957557,0.71507855344445, 0.0018573, 0.002038807, 0.00209681, 0.002172862, 0.002795876,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815,0.246282650115884,0.711355712243812,-0.0009325,-0.001261153,-0.00040542,-0.000447729, 0.000967625,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166,0.238930597619759,0.707625395458433,-0.0021904,-0.002160097,-0.00124173,-0.001160596,-0.000666769,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,0.231644307469181,0.703886107971366, 0.0001006,-0.000185738, 0.00012670, 0.001124612, 0.001232852,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,0.22442377966415,0.700140840016506,-0.0004087, 0.000235613,-0.00015205, 0.000180964,-0.000123238,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732,0.217280567049155,0.696388844035381, 0.0022439, 0.003624218, 0.00143954, 0.001853674, 0.002301502,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216,0.210206671501088,0.692633110261885,-0.0011684,-0.001286019,-0.00175262,-0.001861339,-0.001545720,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769,0.203210091143056,0.688871396020597, 0.0003239,-0.001220063,-0.00116735,-0.001168520,-0.000994333,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644,0.196291714655405,0.685105943986939,-0.0003797,-0.000767549,-0.00069895,-0.000295214,-0.000545845,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541,0.189454208079171,0.681337501719384, 0.0014806, 0.000273536, 0.00033712, 0.000512984, 0.000739655,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,0.182701126135734,0.677564574100986, 0.0016110, 0.000497269, 0.00093112, 0.000283549, 0.001090856,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387,0.176036023546474,0.673790898924114,-0.0018745,-0.002384084,-0.00224112,-0.002168288,-0.001930219,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,0.169450902188287,0.670014233513346,-0.0022198,-0.001217377,-0.00221586,-0.001824014,-0.001510230,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807,0.162961758307384,0.666236820544103,-0.0009405,-0.001065625,-0.00169802,-0.000757743,-0.001145403,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794,0.156565037182386,0.662459407574861, 0.0016292, 0.001276475, 0.00114684, 0.000766836, 0.001804276,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049,0.150264293534673,0.658681994605618, 0.0014915, 0.001185742, 0.00121696, 0.001905060, 0.002259758,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322,0.144059527364245,0.654904581636376, 0.0004078,-0.000719649,-0.00067076,-0.000295249, 0.000271448,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861,0.137960514154901,0.651128663784081, 0.0010305, 0.000887240, 0.00064142,-0.000176788, 0.001364761,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418,0.131961921824567,0.647354988607209, 0.0001966, 0.000259327, 0.00017573, 0.001639249, 0.002651805,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243,0.126068193774972,0.643582808547285, 0.0001763, 0.000435999,-0.00009539, 0.001476106, 0.001443173,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583,0.120282884727495,0.639812871162782,-0.0007228,-0.000277967,-0.00100320,-0.000190208,-0.000217732,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,0.114608660723173,0.636047419129124,-0.0008276,-0.000767040,-0.00107391,-0.000811692,-0.001138455,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314,0.109044633081659,0.632284209770888, 0.0004957, 0.003005960, 0.00280621, 0.002754549, 0.002854120,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952,0.103595245204681,0.628526980880444, 0.0000145,-0.000594004,-0.00046872, 0.000021213,-0.000150109,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111,0.0982613857725832,0.624771994665423, 0.0006573, 0.000623906, 0.00002344, 0.000312024, 0.000364752,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753,0.0930466095067469,0.621023736476667, 0.0010595, 0.001224987, 0.00130072, 0.001097009, 0.000950835,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146,0.0879571371695887,0.617281458755704,-0.0035621, 0.000642524,-0.00033571,-0.000900213, 0.000177760,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416,0.0829894140397276,0.613542171268637,-0.0032888,-0.000101137,-0.00011922,-0.001625752,-0.000963693,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437,0.0781443287975089,0.60981409715868, 0.0017724, 0.000007172, 0.00074755, 0.000846876, 0.001695787,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835,0.0734298795660396,0.606092003516515,-0.0010109,-0.000160377,-0.00027980,-0.001566615,-0.001455149,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359,0.068842511623939,0.602378133017565, 0.0021248, 0.001971134, 0.00259990, 0.002662311, 0.003832160,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384,0.0643884457336234,0.598671738103354, 0.0020086,-0.000372274, 0.00045278, 0.000134335, 0.001996269,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786,0.0600650158540574,0.594975809007781,-0.0003297, 0.001274933, 0.00108528, 0.002055086, 0.001246510,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.0007466, 0.000937807, 0.00137132, 0.000952265, 0.001182363,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092,0.0518331698161498,0.587613853155594,-0.0016306,-0.000603052,-0.00214007,-0.000303353,-0.000169926,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872,0.0479283083791893,0.583947826398981, 0.0002415, 0.000308094, 0.00016979, 0.001376786, 0.001594558,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653,0.0441620810760853,0.580296750811849, 0.0016715, 0.002483012, 0.00396690, 0.003430600, 0.003959241,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185,0.0405415973495998,0.576655393484878, 0.0008351, 0.000195621, 0.00180161, 0.001681074, 0.002619213,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093,0.0370650798390422,0.573028239768915, 0.0011047,-0.000295223, 0.00070102, 0.001046172,-0.000183478,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252,0.0337360832657937,0.56941379454701,-0.0000720, 0.000979619,-0.00026012,-0.001246625,-0.000087131,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661,0.0305537189495088,0.565815048053059, 0.0014096,-0.000122143, 0.00164838,-0.000076531, 0.001632005,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321,0.0275268736936399,0.562229010053166,-0.0015806,-0.001051394,-0.00155142,-0.001346575,-0.000546425,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607,0.0246502154161157,0.558658670781229, 0.0005938,-0.001234356,-0.00005058, 0.000299358, 0.000785510,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769,0.0219246327972814,0.555104030237245, 0.0004011,-0.002140451,-0.00152377,-0.003358359,-0.000525036,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807,0.0193554579192083,0.551568078655112, 0.0013501,-0.000371193,-0.00025925,-0.000789969,-0.001302423,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219,0.0169435794622418,0.548046330683986, 0.0005360, 0.003365429, 0.00089558,-0.001144609, 0.000592616,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383,0.0146889974263818,0.544544766791658, 0.0003721, 0.001244245, 0.00092098, 0.001026026,-0.000327781,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921,0.0125926004919735,0.541058901627285,-0.0015671,-0.000200978,-0.00021696,-0.000216959,-0.001380682,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,0.0106588320607431,0.537596210775607,-0.0005533, 0.001548710, 0.00167761, 0.001262067, 0.000110700,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625,0.0088832487309645,0.534151461327305, 0.0008260, 0.000793508, 0.00071262, 0.001018315, 0.000512065,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789,0.00726940522401859,0.530716430139166,-0.0011657,-0.002687484,-0.00250464,-0.002352051,-0.000806420,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704,0.00582174494163151,0.527309806173039,-0.0009856,-0.000834107,-0.00092105,-0.000921090,-0.000397413,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994,0.00453582448207713,0.523922618727237,-0.0020684,-0.000268642,-0.00009564,-0.000045799,-0.001986363,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103,0.0034160872470816,0.520554120243285,-0.0024874,-0.002146997,-0.00251196,-0.001738434,-0.001858032,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107,0.002458978515264,0.517210291188977,-0.0022588,-0.002179653,-0.00227404,-0.002207375,-0.001919037,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424,0.00166983036869573,0.513885898654993, 0.0000542,-0.000249017,-0.00019535,-0.000244849, 0.000487571,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865,0.00104242204496015,0.510584680433704, 0.0013647, 0.001637186, 0.00151921, 0.000907184, 0.000275125,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557,0.000587417708200061,0.507308879200531,-0.0005895, 0.000908911,-0.00085492, 0.000366854, 0.001805808,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623,0.000298596595998842,0.504054009604631,-0.0007585, 0.000011916,-0.00122725,-0.000320925, 0.000979219,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127,0.000176847388701719,0.500825304555322,-0.0014726, 0.001123520,-0.00211275,-0.001761897,-0.001347818,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818,0.000217726684582498,0.497620521377182, 0.0006748,-0.000247172, 0.00061910, 0.000604517, 0.000113866,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322,0.000429232606748315,0.494441902745633, 0.0002263,-0.001922992,-0.00019882,-0.001005581,-0.000623561,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201,0.000809587794508699,0.491289448660674,-0.0013772,-0.000051496, 0.00000349,-0.000100190,-0.000149078,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767,0.00135346016579224,0.488164654239255, 0.0002423, 0.000252325, 0.00022503,-0.000148503,-0.000109183,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271,0.00206707048301557,0.485066024364426, 0.0009578, 0.000983935, 0.00081112, 0.001413158, 0.001437079,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712,0.00294686402479776,0.481998044387032,-0.0005681, 0.001689514, 0.00034041, 0.002138345, 0.001614235,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966,0.003997284192865,0.478954733839281, 0.0000192, 0.001706727,-0.00010329, 0.001711538, 0.001542404,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469,0.00520944418376491,0.475944315864387, 0.0000157, 0.000277433,-0.00051716, 0.000255528,-0.000238762,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191,0.00658512135818799,0.472961557553032,-0.0011423,-0.000335458,-0.00096950, 0.000833502, 0.000157162,sell
