Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,0,0,0.7,0,0,5.97,0,0,0,0,0,0,5.97,0,0.7,2.84,-0.0070700,-0.0090282,-0.0090282,-0.0100238,-0.011000,sell
2011-11-10,0,0,1.12,0,0,0.34,0,0,0,0,0,0.34,0,0,1.12,0, 0.0193896, 0.0068551, 0.0059376, 0.0056191, 0.004156,buy
2011-11-11,0,0,1.79,0,0,0.8,0,0,0,0,0.11,0.8,0,0,1.79,0, 0.0173710, 0.0113635, 0.0110054, 0.0038003, 0.010452,buy
2011-11-12,0,0,2.84,0,0,1.92,0,0,0,0,0.59,1.92,0,0,2.84,0, 0.0122975, 0.0154797, 0.0120248, 0.0071370, 0.012297,buy
2011-11-13,0,0,2.97,0,0.28,2.97,0,0,0,0,1.76,2.97,0.28,0,2.97,0, 0.0137690, 0.0134942, 0.0048699, 0.0020291, 0.004577,buy
2011-11-14,0.1,0,0,0,0.61,0,0,0,0,0,4.64,0.1,0.61,0,0,0, 0.0032127,-0.0056886,-0.0074491, 0.0032363,-0.005337,sell
2011-11-15,0.14,0,0,0,1.37,0,0,0,0,0,2.97,0.14,1.37,0,0,0, 0.0119923, 0.0086846,-0.0101934, 0.0118507, 0.008776,buy
2011-11-16,0.21,0,0,0,2.97,0,0,0,0,0,0,0.21,2.97,0,0,0,-0.0139070,-0.0151816,-0.0149069,-0.0100533,-0.007514,sell
2011-11-17,0.32,0,0,0,0,0,0,0.22,0,0.22,0,0.32,0,0,0,0,-0.0065196,-0.0065362,-0.0073122,-0.0072797, 0.007321,sell
2011-11-18,0.48,0,0,0,0,0,0,0.55,0,0.55,0,0.48,0,0,0,0,-0.0126358,-0.0122561,-0.0122561,-0.0126358,-0.008542,sell
2011-11-19,0.73,0,0,0,0,0,0.27,1.33,0,1.33,0,0.73,0.27,0,0,0,-0.0155090,-0.0166071,-0.0217083,-0.0157878,-0.014706,sell
2011-11-20,1.39,0,0,0,0,0,0.74,2.97,0,2.97,0,1.08,0.74,0,0.31,0,-0.0104875,-0.0083027, 0.0018476,-0.0108265,-0.013864,sell
2011-11-21,2.38,0,0,0,0,0,2.03,0,0,0,0,1.59,2.03,0,0.79,0, 0.0013680, 0.0013680, 0.0007011, 0.0090012, 0.001195,buy
2011-11-22,4.32,0,0,0,0,0,3.26,0,0,0.29,0,2.36,2.97,0,1.96,0,-0.0048653,-0.0041397,-0.0093985,-0.0078808,-0.004140,sell
2011-11-23,5.97,0,0,0,0,0,0.88,0,0,0.88,0,3,0,0,2.97,0,-0.0033353,-0.0025882, 0.0024258, 0.0012912,-0.002588,sell
2011-11-24,0,0,0,0,0,0.14,2.65,0.28,0,2.65,0,0,0.14,0,0.28,0,-0.0009996,-0.0012304, 0.0021905, 0.0010886, 0.000822,buy
2011-11-25,0,0,0,0,0.25,0.19,2.97,0.94,0.1,2.97,0,0.25,0.19,0,0.84,0, 0.0015048, 0.0042286, 0.0083357, 0.0020109, 0.002427,buy
2011-11-26,0,0,0,0,0.61,0.26,0,2.73,0.17,0,0,0.61,0.26,0,2.56,0,-0.0073081,-0.0038915,-0.0089284,-0.0201782,-0.005404,sell
2011-11-27,0,0,0,0,1.59,0.35,0,3.23,0.28,0,0,1.47,0.35,0.12,2.95,0,-0.0059277,-0.0059277,-0.0066591,-0.0125951,-0.004651,sell
2011-11-28,0,0,0,0,3.12,0.47,0,0.47,0.47,0,0.13,3.15,0.47,0.15,0,0,-0.0088134,-0.0046313,-0.0060191, 0.0024017,-0.009013,sell
2011-11-29,0,0,0,0,0.19,0.81,0,0.78,0.78,0,0.28,0.53,0.81,0.19,0,0, 0.0115622, 0.0090812, 0.0105951, 0.0048459, 0.011336,buy
2011-11-30,0,0,0,0,0.23,1.25,0,1.31,1.31,0,0.68,1.54,1.25,0.23,0,0,-0.0061044,-0.0063887, 0.0027883, 0.0029648,-0.003756,sell
2011-12-01,0.2,0,0,0,0.28,2.02,0,2.2,2.4,0,1.9,3,2.02,0.28,0,0,-0.0114223,-0.0140320,-0.0110603,-0.0066964,-0.007450,sell
2011-12-02,0.43,0,0,0,0.34,3.7,0,3.09,3.52,0,3,0,3.7,0.49,0,0,-0.0051140,-0.0098422,-0.0004708,-0.0046486,-0.011498,sell
2011-12-03,0.88,0,0,0,0.42,5.92,0,0.59,1.47,0,0.2,0,5.92,1.67,0,0, 0.0329722, 0.0346082, 0.0317370, 0.0322436, 0.021409,buy
2011-12-04,1.84,0,0,0,2.31,5.97,0,3.09,4.79,0.23,0.66,0,5.74,3.48,0,1.8, 0.0176587, 0.0167761, 0.0180695, 0.0279287, 0.000464,buy
2011-12-05,2.97,0,0,0,3.95,3.7,0,0.22,2.97,0.7,1.84,0.16,3,0.62,0,2.89, 0.0052068, 0.0018182,-0.0003314, 0.0166901, 0.002696,buy
2011-12-06,0,0,0,0,2.16,2.06,0,0.33,0,2.06,4.18,0.52,0,0.76,0,0, 0.0029196,-0.0005030,-0.0074251, 0.0014478, 0.000980,buy
2011-12-07,0,0,0,0,5.22,3,0,0.5,0,3,3.29,1.51,0,0.92,0,0,-0.0082573,-0.0131915,-0.0098175,-0.0166073,-0.006930,sell
2011-12-08,0,0,0,0,7.06,0,0,0.74,0,0,3.69,2.97,0,1.14,0,0, 0.0069404, 0.0085996, 0.0072108, 0.0087816, 0.008814,buy
2011-12-09,0,0,0,0,1.38,0,0,1.1,0,0,1.1,0,0,1.38,0,0,-0.0061297,-0.0085314,-0.0017964,-0.0165123,-0.001399,sell
2011-12-10,0,0,0,0,1.68,0.58,0,1.64,0,0,1.64,0,0,1.68,0,0.58, 0.0056111,-0.0045580, 0.0056111, 0.0008964, 0.005611,buy
2011-12-11,0,0,0,0,2.04,2.67,0,2.4,0,0,2.4,0,0,2.04,0,2.67,-0.0039269, 0.0042111,-0.0038979,-0.0038051,-0.001830,sell
2011-12-12,0.16,0,0,0,2.49,3,0,3,0,0,3,0,0,2.49,0.16,3, 0.0019845, 0.0099425,-0.0004858, 0.0008144, 0.001674,buy
2011-12-13,0.17,0,0,0,3,0,0,0,0,0,0,0,0,3,0.17,0, 0.0080732, 0.0079451, 0.0115234, 0.0047037, 0.015797,buy
2011-12-14,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,-0.0125683,-0.0116034,-0.0123058,-0.0123058, 0.001505,sell
2011-12-15,0,0,0,0,0.29,0,0.13,0.2,0,0,0,0.29,0.33,0,0,0, 0.0036514,-0.0018107,-0.0033371, 0.0032652,-0.004043,sell
2011-12-16,0,0,0,0,0.39,0.13,0.4,0.56,0,0.09,0.13,0.39,0.87,0,0,0, 0.0047442, 0.0067197,-0.0018743, 0.0026328, 0.006364,buy
2011-12-17,0,0,0,0,1.1,0.43,0.94,1.55,0,0.73,0.43,0.6,2.26,0,0,0,-0.0091789, 0.0079959,-0.0040668,-0.0040668,-0.003067,sell
2011-12-18,0,0,0,0,2.46,1.34,2.42,2.95,0,2.02,1.34,0.99,4.59,0,0.23,0,-0.0062352,-0.0113950, 0.0009888,-0.0113304, 0.000762,sell
2011-12-19,0,0.29,0,0,4.81,2.97,4.96,0.21,0.29,4.31,2.97,1.84,2.95,0,0.88,0,-0.0005541, 0.0173856, 0.0000403, 0.0000403, 0.000176,sell
2011-12-20,0,0.64,0,0,2.95,0,4.96,0.51,0.64,2.97,0,2.95,0,0,2.5,0, 0.0079809,-0.0085418, 0.0049515, 0.0089067, 0.007963,buy
2011-12-21,0,1.44,0,0,0,0,2.97,1.25,1.44,0,0,0,0,0,4.22,0,-0.0132026,-0.0050053,-0.0063478,-0.0070786,-0.005468,sell
2011-12-22,0,2.95,0,0,0,0,0,2.97,2.95,0,0,0,0,0,2.97,0,-0.0034532, 0.0007424, 0.0007424,-0.0031261,-0.005652,sell
2011-12-23,0,0,0,0,0.19,0.27,0,0,0,0,0.15,0.19,0.27,0,0,0,-0.0041496,-0.0039577,-0.0049318,-0.0068976,-0.007341,sell
2011-12-24,0,0,0,0,0.55,0.66,0,0,0,0,0.41,0.55,0.66,0,0,0,-0.0073113,-0.0067735,-0.0077887,-0.0123421,-0.013013,sell
2011-12-25,0,0,0,0,1.59,1.7,0,0,0,0,1.17,1.75,1.7,0,0,0, 0.0008005,-0.0123937,-0.0084230,-0.0071216, 0.018629,sell
2011-12-26,0,0,0,0,2.95,3,0,0,0,0,2.95,3.33,3,0,0,0, 0.0002276,-0.0169231,-0.0167872,-0.0138839,-0.010548,sell
2011-12-27,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0, 0.0066575, 0.0054278, 0.0066575, 0.0035681, 0.007138,buy
2011-12-28,0,0,0,0,0,0,0.2,0.14,0.14,0,0.2,2.2,0,0,0,0, 0.0005183, 0.0004992,-0.0002286, 0.0002643, 0.009270,buy
2011-12-29,0,0,0,0,0,0,0.62,0.34,0.34,0,0.62,2.97,0,0,0,0, 0.0057406, 0.0045477, 0.0024604, 0.0057406, 0.009583,buy
2011-12-30,0,0,0,0,0,0,1.94,0.85,0.85,0,1.94,0,0,0,0,0, 0.0017847,-0.0001028, 0.0000644, 0.0003718,-0.003921,buy
2011-12-31,0,0,0.11,0,0.2,0.47,2.97,2.26,2.26,0,3.17,0,0.11,0,0.47,0,-0.0052226, 0.0014327,-0.0012197, 0.0002916,-0.007276,sell
2012-01-01,0,0,0.13,0,0.51,1.6,0,3,3,0.21,0.51,0,0.13,0,1.39,0,-0.0135231,-0.0135231,-0.0136326,-0.0122979,-0.016710,sell
2012-01-02,0,0,0.15,0,1.41,3.48,0,0,0,0.61,1.31,0,0.15,0,2.97,0,-0.0128211,-0.0046116,-0.0041501,-0.0074019,-0.003553,sell
2012-01-03,0,0,0.34,0,3.07,1.23,0,0,0.15,1.35,2.95,0,0.19,0,0,0, 0.0153001, 0.0137623, 0.0101415, 0.0111393, 0.010228,buy
2012-01-04,0,0,0.61,0,0.15,2.97,0.16,0,0.38,3.12,0,0,0.39,0,0,0, 0.0051740, 0.0114936, 0.0115965, 0.0053794, 0.011494,buy
2012-01-05,0,0,1.21,0,0.19,0.3,0.92,0,0.93,0.56,0,0.3,0.83,0,0,0, 0.0112351, 0.0134029, 0.0143949, 0.0134217, 0.013408,buy
2012-01-06,0,0,2.68,0,0.23,0.85,3.16,0,2.34,1.52,0,0.85,2.21,0,0,0, 0.0026929, 0.0051483, 0.0051491, 0.0174885, 0.005552,buy
2012-01-07,0,0,3.36,0,0.29,2.44,5.92,0.82,2.95,3.24,0,2.44,3.38,0,0.82,0, 0.0006255, 0.0028637, 0.0025175, 0.0086337, 0.003342,buy
2012-01-08,0,0,0.51,0,0.36,2.95,0,2.92,0,0.36,0,2.95,0.51,0,2.92,0, 0.0114754,-0.0160034, 0.0107509,-0.0183443, 0.005529,sell
2012-01-09,0.24,0,0.63,0,0.46,0,0,2.92,0.24,0.46,0,0,0.63,0,2.92,0,-0.0061739,-0.0059404,-0.0140404,-0.0121344,-0.006174,sell
2012-01-10,0.76,0,0.78,0,0.58,0,0,0,0.52,0.76,0,0,1.02,0,0.11,0, 0.0069853, 0.0050041, 0.0069853, 0.0069853, 0.006985,buy
2012-01-11,1.81,0,0.97,0,0.73,0,0,0,1.13,1.24,0,0.38,1.65,0,0.14,0, 0.0118247, 0.0153924, 0.0107526, 0.0120415, 0.011825,buy
2012-01-12,4.41,0,1.22,0,1.2,0,0,0,2.47,2.39,0,1.39,3.16,0,0.45,0,-0.0100522,-0.0084006,-0.0031446,-0.0065751, 0.002832,sell
2012-01-13,5.97,0,1.52,0,1.96,0,0,0,2.97,4.14,0,2.97,4.52,0,1.01,0,-0.0059156, 0.0039700,-0.0026874, 0.0040300, 0.012047,buy
2012-01-14,0,0,1.92,0,4.13,0.2,0,0,0,1.48,0.57,0,1.92,0,2.56,0, 0.0143677, 0.0123410, 0.0092386, 0.0102341, 0.009239,buy
2012-01-15,0,0,2.42,0,6.36,0.73,0,0,0,2.11,2.01,0,2.42,0,3.33,0, 0.0036450, 0.0095229, 0.0036474, 0.0033129, 0.003364,buy
2012-01-16,0,0,3,0,5.57,2.17,0,0.23,0,3.44,4.3,0,3.23,0,0.46,0,-0.0070310,-0.0050379,-0.0049974,-0.0036816,-0.007019,sell
2012-01-17,0,0,0,0,3.43,5.92,0,0.56,0,6.4,2.95,0,0.56,0,0.58,0, 0.0083271, 0.0093562, 0.0052925, 0.0111599, 0.007048,buy
2012-01-18,0,0,0,0,1.04,0,0.61,1.32,0,1.04,0,0.41,1.32,0,0.95,0, 0.0043628, 0.0101185, 0.0042291, 0.0070395, 0.008180,buy
2012-01-19,0,0,0,0,2.51,0,1.64,2.97,0,2.51,0,1.17,2.97,0,1.43,0, 0.0119238, 0.0057467, 0.0116893, 0.0080827, 0.012359,buy
2012-01-20,0,0,0,0,3,0,4.1,0,0,3,0,2.95,0,0,2.38,0, 0.0034850,-0.0148593, 0.0085465, 0.0034922, 0.011832,buy
2012-01-21,0.36,0,0,0,0,0.12,2.77,0.32,0.36,0,0.32,0,0,0,4.36,0.12, 0.0161328, 0.0156412, 0.0160574, 0.0121757, 0.008642,buy
2012-01-22,1.46,0.11,0,0,0,0.16,2.95,0.98,1.46,0,0.98,0,0.11,0,4.99,0.16,-0.0085620,-0.0026011,-0.0000538,-0.0025902,-0.003731,sell
2012-01-23,2.95,0.31,0,0,0,0.46,0,3,2.95,0,3.23,0,0.31,0,2.65,0.23, 0.0060967,-0.0063187, 0.0069706, 0.0080052, 0.003977,buy
2012-01-24,0,0.99,0,0,0,1.31,0,0,0.11,0,0.99,0,0.88,0,3,0.32, 0.0050747,-0.0036845,-0.0004470,-0.0026863,-0.001508,sell
2012-01-25,0,2.78,0,0,0.54,3.47,0,0.39,0.27,0.3,3,0.24,2.9,0,0,0.47,-0.0183968,-0.0027203,-0.0011487,-0.0013054,-0.001959,buy
2012-01-26,0,3.7,0,0,1.8,0.68,0,1.62,0.7,1.21,0,0.59,4.62,0,0,0.68,-0.0027515,-0.0033004,-0.0039005,-0.0027105, 0.000965,sell
2012-01-27,0,1.77,0,0,4.34,0.99,0.95,2.95,1.77,2.92,0,1.42,2.95,0,0.95,0.99,-0.0013360,-0.0118191,-0.0031874,-0.0113759,-0.005258,sell
2012-01-28,0,2.97,0,0,2.95,1.47,3.14,0,2.97,0,0.19,2.95,0,0,2.95,1.47, 0.0048917, 0.0035501,-0.0058266, 0.0097966, 0.010843,buy
2012-01-29,0,0,0,0,0,2.22,0.5,0,0,0,0.5,0,0,0,0,2.22, 0.0006609, 0.0104873, 0.0106397, 0.0106397, 0.010640,buy
2012-01-30,0,0.32,0,0.29,0,3,1.31,0,0.61,0,1.31,0,0,0,0,3, 0.0026170, 0.0147534, 0.0147534, 0.0125333, 0.008723,buy
2012-01-31,0,1.56,0,0.91,0.85,0,3,0,2.47,0,3,0.85,0,0,0,0,-0.0095226,-0.0093586,-0.0081689,-0.0096621,-0.012709,sell
2012-02-01,0,2.97,0,2.89,2.95,0,0.28,0,5.86,0,0.28,2.95,0,0.1,0,0, 0.0081005, 0.0073690, 0.0081005, 0.0066875, 0.008101,buy
2012-02-02,0,0,0,2.97,0,0.15,1.36,0.1,2.97,0,1.36,0.1,0,0.18,0.15,0, 0.0055336, 0.0107445, 0.0071153, 0.0085442, 0.006863,buy
2012-02-03,0,0,0,0,0,0.36,2.95,0.13,0,0,2.95,0.13,0,0.33,0.36,0, 0.0070232, 0.0016471, 0.0066400, 0.0070232, 0.002391,buy
2012-02-04,0,0,0,0,0,1.03,0,0.18,0,0,0,0.18,0,0.62,1.03,0,-0.0061787,-0.0131971,-0.0130659,-0.0211640,-0.011668,sell
2012-02-05,0,0,0.41,0,0.25,2.82,0,0.24,0,0.25,0,0.24,0.41,1.18,2.82,0, 0.0087882, 0.0130648, 0.0106662, 0.0107252,-0.006744,buy
2012-02-06,0,0,1.2,0,0.7,6,0,0.31,0,0.7,0,0.31,1.2,2.28,6,0,-0.0026763, 0.0010547,-0.0071248,-0.0008883,-0.001923,sell
2012-02-07,0,0,3.48,0,1.94,0.09,0,0.42,0.48,1.94,0,0.42,3,3.09,0.35,0, 0.0026324, 0.0082366, 0.0056673, 0.0044154, 0.001641,buy
2012-02-08,0,0,2.22,0,2.95,0.34,0,0.56,2.22,2.95,0,0.8,0,0.1,0.94,0, 0.0130266, 0.0156496, 0.0120253, 0.0080269, 0.012973,buy
2012-02-09,0.1,0,4.67,0,0,1.46,0,0.74,4.67,0,0.1,2.08,0,0.12,2.6,0,-0.0035008,-0.0014349,-0.0035008,-0.0006119,-0.006177,sell
2012-02-10,0.15,0,2.92,0,0,3.57,0,0.99,2.92,0,0.15,4.42,0,0.14,2.95,0,-0.0101829,-0.0072164,-0.0126964,-0.0112868,-0.010009,sell
2012-02-11,0.21,0,0,0,0,1.31,0,1.33,0,0,0.21,2.48,0,0.16,0,0, 0.0039174, 0.0038866, 0.0134249, 0.0040038, 0.000517,sell
2012-02-12,1.09,0,0,0,0,2.93,0,1.94,0,0.36,0.31,4.68,0.78,0.19,0,0, 0.0177502, 0.0150055, 0.0170323, 0.0177502, 0.013154,buy
2012-02-13,3.39,0,0,0,0.31,3.19,0,2.85,0,1.79,0.44,5.82,2.95,0.22,0.31,0,-0.0014598, 0.0013645,-0.0011384,-0.0029427,-0.001955,sell
2012-02-14,0.9,0,0,0,1.5,0.25,0,4.32,0,2.95,0.9,4.32,0,0.25,1.5,0,-0.0142503,-0.0146243,-0.0153891,-0.0074871,-0.016469,sell
2012-02-15,1.94,0,0,0,2.92,0.29,0,2.95,0,0,1.69,2.95,0.25,0.29,2.92,0, 0.0097887, 0.0108941, 0.0029438, 0.0029438,-0.001567,buy
2012-02-16,4.23,0,0,0,0,0.33,0,0,0,0.24,3.61,0,0.62,0.33,0,0,-0.0208638, 0.0135968,-0.0005891, 0.0129900, 0.013597,buy
2012-02-17,6.45,0,0,0,0.09,0.37,0.66,0,0,0.58,4.89,0.66,1.56,0.37,0.09,0,-0.0157737, 0.0010775,-0.0040820, 0.0050043, 0.006571,buy
2012-02-18,5.79,0,0,0,0.22,0.61,2.95,0.88,0,1.56,3.67,2.95,3,0.42,0.22,0, 0.0006527, 0.0030333, 0.0002841, 0.0026270, 0.006512,buy
2012-02-19,3,0,0,0,0.77,1,0,2.92,0,3.49,5.92,0,0,0.48,0.52,0.25, 0.0056831, 0.0064462, 0.0060936, 0.0064480, 0.008198,buy
2012-02-20,0,0.68,0.15,0,1.69,2.06,0,0,0.15,1.41,0,0,0.78,0.55,1.23,0.46,-0.0003373,-0.0069577,-0.0055470,-0.0055470,-0.000359,sell
2012-02-21,0,2.92,0.59,0,3.72,3.73,0,0,0.59,2.97,0,0,3.06,0.62,2.89,0.83,-0.0068989,-0.0042663,-0.0179346,-0.0044497,-0.004700,sell
2012-02-22,0,0,2.22,1.12,4.51,0.88,0,0,3.34,0,0,0,0.18,0.7,3,1.51,-0.0050734, 0.0025445,-0.0044272,-0.0064929,-0.005903,sell
2012-02-23,0,0,2.92,2.89,2.67,1.16,0,0,5.81,0.12,0,0,0.25,0.79,0,2.67, 0.0068083, 0.0121085, 0.0097430, 0.0068083, 0.001752,buy
2012-02-24,0,0,0,0,3,1.38,0.16,0,0,0.16,0,0.16,0.34,0.88,0,3, 0.0037034,-0.0000304, 0.0022859, 0.0037034, 0.003735,buy
2012-02-25,0,0,0,0,0,1.66,0.39,0,0,0.22,0,0.39,0.45,0.99,0,0,-0.0170032,-0.0196429,-0.0224171,-0.0200999,-0.022531,sell
2012-02-26,0,0,0,0,0,2.03,0.92,0.42,0,0.29,0.42,0.92,0.62,1.12,0,0,-0.0122207,-0.0233489,-0.0277990,-0.0228149,-0.023362,sell
2012-02-27,0,0.45,0,0,0,2.49,2.22,1.08,0,0.4,1.53,2.22,0.85,1.24,0,0, 0.0076326, 0.0169234, 0.0153782, 0.0153522, 0.014798,buy
2012-02-28,0,1.27,0.27,0,0,3.08,2.97,2.74,0,0.53,4.01,2.97,1.43,1.39,0,0, 0.0071309, 0.0071309, 0.0072723, 0.0052615, 0.006660,buy
2012-02-29,0,3.11,1.05,0,0.19,3.85,0,3,0,0.91,5.95,0,2.8,1.54,0,0,-0.0094121,-0.0110514,-0.0085644,-0.0085644,-0.005490,sell
2012-03-01,0,0.56,2.92,0.52,0.65,4.87,0,0,0.45,1.63,0,0,5.73,1.71,0,0, 0.0018606, 0.0063362,-0.0057427, 0.0073436, 0.004562,buy
2012-03-02,0,1.62,0,1.62,1.99,6.19,0,0,1.61,3.32,0,0,4.6,1.89,0.27,0, 0.0042942, 0.0237998, 0.0066104, 0.0034254, 0.003946,sell
2012-03-03,0,4.95,0,4.74,2.97,6.86,0.26,0,5.39,5.02,0,0,7.27,2.1,0.77,0,-0.0111206,-0.0199751,-0.0111281,-0.0111281,-0.008332,sell
2012-03-04,0,5.94,0,2.95,0,4.7,0.68,0.12,2.97,3.1,0.12,0,5.92,2.28,1.92,0,-0.0055286,-0.0040127,-0.0051147,-0.0051147, 0.002410,sell
2012-03-05,0.12,0,0,0,0.39,5.51,1.77,0.16,0,4.77,0.16,0.12,0,2.51,3.2,0.16,-0.0059060, 0.0010872, 0.0025265, 0.0021233, 0.002273,buy
2012-03-06,0.18,0,0,0,0.79,2.74,2.97,0.22,0,2.97,0.22,0.18,0,2.74,0.59,0.2, 0.0105285, 0.0048134, 0.0089818, 0.0089818, 0.000169,buy
2012-03-07,0.26,0,0,0,1.76,2.97,0,0.3,0,0,0.3,0.26,0,2.97,1.48,0.28, 0.0025126, 0.0035473, 0.0099558, 0.0004145, 0.009879,buy
2012-03-08,0.52,0,0,0,3.42,3,0,0.56,0,0,0.55,0.53,0,3,2.97,0.45, 0.0003795, 0.0003143, 0.0076613, 0.0002341, 0.014028,buy
2012-03-09,0.74,0,0,0,0.82,0,0,0.77,0,0,0.76,0.75,0,0,0,0.82,-0.0069664,-0.0024913,-0.0029000,-0.0045427, 0.000135,sell
2012-03-10,1.21,0,0,0,1.68,0,0,1,0,0,1.01,1.2,0,0,0,1.68,-0.0071324,-0.0133390,-0.0110677,-0.0070568,-0.007057,sell
2012-03-11,1.97,0,0.46,0,2.97,0,0,1.28,0.15,0,1.77,1.79,0,0,0,2.97,-0.0149245,-0.0149245,-0.0129097,-0.0124737,-0.015314,sell
2012-03-12,3.46,0,1.4,0,0,0,0,1.59,0.68,0,2.88,2.89,0,0,0.22,0, 0.0054487, 0.0052318, 0.0065629, 0.0057010, 0.002561,buy
2012-03-13,7.12,0,3.18,0,0,0,0,1.7,2.1,0,5.06,4.84,0,0,0.26,0, 0.0107674, 0.0147518, 0.0156199, 0.0163442, 0.013450,buy
2012-03-14,8.82,0,0.2,0,0,0,0,2.22,3.12,0,2.22,5.9,0,0,0.36,0, 0.0068977, 0.0102420, 0.0073050, 0.0111200, 0.004538,buy
2012-03-15,3,0.1,0.5,0,0,0,0,2.89,0.2,0,2.99,3,0.3,0,0.55,0, 0.0073978,-0.0035066, 0.0014860, 0.0022660,-0.002932,sell
2012-03-16,0,0.14,0.77,0,0,0,0,3,0,0,3.14,0,0.77,0,0.94,0,-0.0038979,-0.0028742, 0.0052755,-0.0028503,-0.002874,sell
2012-03-17,0,0.21,1.96,0,0.19,0,0,0,0,0.19,0.21,0,1.96,0,1.76,0, 0.0157759, 0.0134871, 0.0168655, 0.0170526, 0.017318,buy
2012-03-18,0,0.31,3.1,0,0.6,0,0,0,0,0.6,0.31,0,3,0,3.07,0,-0.0067281,-0.0056510,-0.0022786, 0.0003031,-0.005443,sell
2012-03-19,0,0.46,0.13,0,1.32,0.4,0,0,0,1.32,0.46,0,0,0.14,0.24,0.29, 0.0142467,-0.0014727, 0.0045448, 0.0048704, 0.003499,buy
2012-03-20,0,0.69,0.19,0,2.99,1.82,0,0,0,2.99,0.69,0,0,0.73,0.46,1.55,-0.0124169,-0.0104042,-0.0135773,-0.0112814,-0.011281,sell
2012-03-21,0,1.03,0.25,0,5.94,3.59,0,0,0,5.94,1.03,0,0,2.92,1.18,2.95,-0.0146722,-0.0047480, 0.0039792,-0.0051921,-0.006509,buy
2012-03-22,0,1.52,0.64,0,0,1.51,0,0,0,0,1.52,0,0.29,0,2.52,0, 0.0130602, 0.0147371, 0.0124822, 0.0126853, 0.011491,buy
2012-03-23,0,2.28,1.32,0,0,2.97,0,0,0.24,0,2.28,0,0.61,0,4.96,0,-0.0018981,-0.0030774,-0.0007838,-0.0032950, 0.003738,sell
2012-03-24,0,3,2.6,0,0,0,0,0,0.73,0,3,0,1.25,0,3.59,0, 0.0198879, 0.0042854, 0.0105176, 0.0190172, 0.018735,buy
2012-03-25,0.25,0.24,5.51,0.11,0,0,0,0,2.22,0,0.25,0.24,2.58,0,0.82,0,-0.0023096, 0.0034151,-0.0023096, 0.0048562, 0.003000,buy
2012-03-26,0.64,0.57,7.04,0.17,0,0,0,0.24,2.97,0,0.64,0.81,3.17,0,1.07,0,-0.0074013, 0.0010816,-0.0074013, 0.0030560,-0.000408,sell
2012-03-27,1.62,1.37,1.37,0.39,0,1.29,0.24,0.59,0,0.12,1.62,1.96,0.27,1.29,1.37,0.24, 0.0108543, 0.0035957, 0.0034011, 0.0104066, 0.003596,buy
2012-03-28,3,2.97,1.97,0.55,0,1.3,1.04,1.39,0,0.15,3,4.36,0.63,1.3,1.74,1.04,-0.0091514,-0.0015772,-0.0042439,-0.0009545,-0.008670,sell
2012-03-29,0,0,2.79,0.79,0,1.31,2.95,3,0,0.18,0,3,1.18,1.31,2.22,2.95, 0.0019602, 0.0019602, 0.0104053, 0.0019519, 0.001534,buy
2012-03-30,0,0,4.2,1.14,0,1.34,0,0,0,0.22,0,0,2.35,1.34,2.77,0,-0.0054806,-0.0027397,-0.0061508,-0.0040003,-0.008151,sell
2012-03-31,0,0,5.95,1.66,0,1.39,0,0,0,0.27,0,0,4.34,1.39,3,0,-0.0073500,-0.0038001,-0.0073500, 0.0003332,-0.006121,sell
2012-04-01,0,0,0,2.45,0,1.43,0,0.11,0,0.42,0,0,2.14,1.43,0,0, 0.0223723,-0.0013345, 0.0270138, 0.0011017, 0.007193,sell
2012-04-02,0,0,0,3.37,0,1.64,0,0.26,0,0.76,0,0,3,1.51,0,0, 0.0185918,-0.0045704, 0.0234427,-0.0017429, 0.007238,sell
2012-04-03,0,0,0,0.43,0,1.89,0,0.57,0,1.3,0,0,0,1.59,0,0,-0.0173072,-0.0183674,-0.0173249,-0.0179378,-0.019572,sell
2012-04-04,0,0.12,0.18,0.49,0,2.41,0,1.45,0.32,2.45,0,0,0.18,1.7,0,0,-0.0161320,-0.0160770,-0.0161114,-0.0131321,-0.016555,sell
2012-04-05,0,0.31,0.21,0.56,0,3.45,0.29,3.25,0.82,5.05,0,0,0.21,1.8,0.19,0, 0.0043471, 0.0028542, 0.0032264, 0.0095971, 0.006633,buy
2012-04-06,0,0.81,0.27,0.62,0,4.94,0.54,4.2,2.04,6.7,0,0,0.27,1.97,0.4,0, 0.0051545, 0.0071493, 0.0071493, 0.0070660, 0.013257,buy
2012-04-07,0,2.1,0.36,0.7,0,2.14,1.05,2.95,5.05,0.9,0,0,0.36,2.14,0.85,0,-0.0152836, 0.0017540, 0.0026533, 0.0050824, 0.001355,buy
2012-04-08,0,3.17,0.53,0.97,0,2.36,2.04,2.95,5.95,1.04,0.38,0,0.53,2.36,1.76,0,-0.0090708,-0.0027656,-0.0112287,-0.0124245,-0.012106,sell
2012-04-09,0,0.42,0.82,1.3,0,2.62,3.39,0,0,1.21,0.9,0,0.82,2.62,3,0, 0.0005691,-0.0053140,-0.0051007,-0.0051007,-0.006823,sell
