Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-14,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00020688, 0.0001102,-0.0000654, 0.00032691, 0.00059528,sell
2013-01-15,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00020688, 0.0001102,-0.0000654, 0.00032691, 0.00059528,sell
2013-01-16,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00020688, 0.0001102,-0.0000654, 0.00032691, 0.00059528,sell
2013-01-17,2,0,0,0,0,0,2,0,1,0,0,2,1,1,1,0, 0.00274301, 0.0011490, 0.0014966, 0.00025843, 0.00240148,buy
2013-01-18,2,0,0,0,0,0,2,0,1,0,0,2,1,1,1,0, 0.00274301, 0.0011490, 0.0014966, 0.00025843, 0.00240148,buy
2013-01-19,2,0,0,0,0,0,2,1,1,0,0,3,1,1,1,0, 0.00009207, 0.0009592,-0.0005531,-0.00069292, 0.00169437,sell
2013-01-20,2,0,0,0,0,0,2,1,2,0,0,3,1,1,1,1, 0.00115192,-0.0012513,-0.0012903,-0.00119782,-0.00068546,sell
2013-01-21,1,0,0,0,0,0,2,1,3,0,0,3,0,1,1,2, 0.00429665, 0.0022418, 0.0017264, 0.00252548, 0.00285241,buy
2013-01-22,1,0,0,0,0,0,3,1,2,0,0,3,1,0,1,2, 0.00522667, 0.0036688, 0.0015478, 0.00378373, 0.00295703,buy
2013-01-23,1,0,0,0,0,0,2,1,2,1,0,2,1,1,1,2, 0.00214215, 0.0010505, 0.0002837, 0.00130342, 0.00165281,buy
2013-01-24,1,0,0,0,0,0,3,1,2,1,1,2,1,1,1,2, 0.00582946, 0.0024082, 0.0021245, 0.00332002, 0.00236000,buy
2013-01-25,0,0,0,0,0,0,3,1,1,1,1,2,1,1,0,1, 0.00281100,-0.0012814, 0.0025929, 0.00005213,-0.00093407,buy
2013-01-26,0,0,0,0,0,0,3,0,1,2,1,0,2,2,0,1, 0.00061445, 0.0007833,-0.0003855, 0.00044854, 0.00053829,sell
2013-01-27,0,0,0,0,0,0,3,0,1,2,1,0,2,2,0,1, 0.00061445, 0.0007833,-0.0003855, 0.00044854, 0.00053829,sell
2013-01-28,0,0,0,0,0,0,2,1,1,2,1,0,1,2,0,2,-0.00009393,-0.0009264,-0.0021833,-0.00108914,-0.00009393,sell
2013-01-29,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,2,-0.00019276,-0.0011436, 0.0006312,-0.00103841,-0.00005273,sell
2013-01-30,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,1,-0.00031987,-0.0008145,-0.0008402,-0.00038559,-0.00007469,sell
2013-01-31,0,1,0,0,0,0,3,2,0,1,1,1,2,2,0,1,-0.00116087, 0.0008527, 0.0005985, 0.00050645,-0.00019388,buy
2013-02-01,0,1,0,0,0,0,3,2,0,1,1,1,2,2,0,1,-0.00116087, 0.0008527, 0.0005985, 0.00050645,-0.00019388,buy
2013-02-02,0,1,0,0,0,0,3,2,0,1,1,1,2,2,0,1,-0.00116087, 0.0008527, 0.0005985, 0.00050645,-0.00019388,buy
2013-02-03,0,1,0,0,0,0,3,1,1,1,1,1,2,2,0,1,-0.00310519,-0.0016360,-0.0018617,-0.00359359,-0.00104484,sell
2013-02-04,2,1,0,0,0,0,2,1,1,1,2,2,1,2,0,1, 0.00257119, 0.0017937, 0.0011908, 0.00204573, 0.00310543,buy
2013-02-05,2,0,0,0,0,0,2,2,1,0,2,2,1,0,0,2,-0.00024153, 0.0017703, 0.0007737, 0.00075452,-0.00009003,buy
2013-02-06,2,0,0,0,0,0,3,1,1,0,2,2,0,0,0,3, 0.00138726, 0.0035507, 0.0017588, 0.00175554, 0.00131497,buy
2013-02-07,2,0,0,0,0,0,4,1,1,0,2,2,1,0,0,3, 0.00091503, 0.0031141, 0.0012543, 0.00048200, 0.00090720,buy
2013-02-08,2,0,0,0,0,0,3,1,1,1,2,1,1,1,0,3, 0.00096074, 0.0013832, 0.0008074,-0.00065235, 0.00115683,buy
2013-02-09,2,1,0,0,0,0,3,1,2,1,2,1,2,2,0,3, 0.00208003, 0.0020049, 0.0033196, 0.00331903, 0.00217481,buy
2013-02-10,1,1,1,0,0,0,3,2,2,1,2,0,3,3,0,3, 0.00063898, 0.0001429, 0.0012222, 0.00122221, 0.00095169,buy
2013-02-11,1,1,1,0,0,0,2,2,1,1,1,0,3,3,0,2, 0.00018832,-0.0000481, 0.0005263, 0.00050470,-0.00082956,buy
2013-02-12,1,1,1,0,0,0,1,2,1,1,1,0,3,3,0,1, 0.00012890,-0.0011924, 0.0001895, 0.00021395,-0.00054114,buy
2013-02-13,1,1,1,0,0,0,1,2,1,1,1,0,3,3,0,1, 0.00012890,-0.0011924, 0.0001895, 0.00021395,-0.00054114,buy
2013-02-14,1,1,1,0,0,0,0,1,1,1,1,0,2,3,0,0,-0.00035281,-0.0011996,-0.0008517,-0.00002031,-0.00052253,sell
2013-02-15,0,1,1,0,0,0,0,2,1,0,0,0,2,2,0,1, 0.00339123, 0.0016719, 0.0035189, 0.00341925, 0.00134723,buy
2013-02-16,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.00448349, 0.0009240, 0.0051528, 0.00319722, 0.00012646,buy
2013-02-17,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00155676, 0.0036991, 0.0018855,-0.00129487, 0.00020768,buy
2013-02-18,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00155676, 0.0036991, 0.0018855,-0.00129487, 0.00020768,buy
2013-02-19,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00155676, 0.0036991, 0.0018855,-0.00129487, 0.00020768,buy
2013-02-20,1,1,0,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.00155676, 0.0036991, 0.0018855,-0.00129487, 0.00020768,buy
2013-02-21,1,1,0,0,0,0,1,2,0,0,0,1,1,1,0,2,-0.00323725, 0.0019831, 0.0000361,-0.00364475,-0.00348198,sell
2013-02-22,2,1,0,0,0,0,1,2,0,0,1,1,1,1,0,2,-0.00046748, 0.0029490, 0.0020040,-0.00154963,-0.00085707,buy
2013-02-23,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.00176014, 0.0008917, 0.0001872,-0.00195643,-0.00195643,sell
2013-02-24,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.00176014, 0.0008917, 0.0001872,-0.00195643,-0.00195643,sell
2013-02-25,3,0,1,0,0,0,1,1,1,0,1,2,2,1,0,1, 0.00073024,-0.0011191,-0.0047445,-0.00110839,-0.00256503,sell
2013-02-26,2,0,1,0,0,0,1,1,1,0,1,1,2,1,0,1, 0.00349765,-0.0005854,-0.0043041,-0.00071228,-0.00161309,sell
2013-02-27,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.00509073, 0.0036724,-0.0025814, 0.00292078, 0.00253883,buy
2013-02-28,2,0,1,0,0,0,2,0,1,0,1,1,1,1,0,2, 0.00207515, 0.0037073,-0.0030682, 0.00128282,-0.00007952,buy
2013-03-01,2,0,1,0,0,0,2,0,1,0,1,1,1,1,0,2, 0.00207515, 0.0037073,-0.0030682, 0.00128282,-0.00007952,buy
2013-03-02,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.00594112, 0.0059197, 0.0018130, 0.00354033, 0.00380697,buy
2013-03-03,2,0,2,0,0,0,1,0,3,0,0,1,3,2,1,1, 0.00390391, 0.0004743, 0.0004043, 0.00269696, 0.00367567,buy
2013-03-04,1,0,3,0,0,0,1,0,3,0,0,0,3,3,1,1, 0.00499106, 0.0009232, 0.0013017, 0.00339725, 0.00416150,buy
2013-03-05,1,0,3,0,0,0,1,0,3,0,0,0,3,3,1,1, 0.00499106, 0.0009232, 0.0013017, 0.00339725, 0.00416150,buy
2013-03-06,1,0,2,0,0,0,1,0,2,0,0,0,2,2,1,1, 0.00451474, 0.0019238, 0.0024200, 0.00373135, 0.00431676,buy
2013-03-07,0,0,2,0,0,0,2,0,2,0,0,0,2,2,0,2, 0.00108912, 0.0006160, 0.0013519, 0.00037267, 0.00115066,buy
2013-03-08,0,0,2,0,0,0,1,0,2,0,0,0,2,2,0,1, 0.00176123, 0.0009218, 0.0026972, 0.00115918, 0.00183018,buy
2013-03-09,0,0,2,0,0,0,1,0,2,0,0,0,2,2,0,1, 0.00176123, 0.0009218, 0.0026972, 0.00115918, 0.00183018,buy
2013-03-10,0,0,2,0,0,0,1,0,2,0,0,0,2,2,0,1, 0.00176123, 0.0009218, 0.0026972, 0.00115918, 0.00183018,buy
2013-03-11,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.00361686, 0.0040953, 0.0012677, 0.00339051, 0.00382510,buy
2013-03-12,2,0,1,1,0,0,1,0,1,0,0,1,1,2,1,1, 0.00159325, 0.0023577, 0.0002464, 0.00128538, 0.00189303,buy
2013-03-13,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.00034826,-0.0003910, 0.0002872,-0.00000061, 0.00071609,buy
2013-03-14,2,0,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.00118570, 0.0005858, 0.0006066, 0.00058579, 0.00034612,buy
2013-03-15,2,0,0,2,0,0,2,0,0,0,1,1,0,2,1,1, 0.00051451,-0.0011448,-0.0007570,-0.00157069,-0.00041157,sell
2013-03-16,2,0,0,2,0,0,2,0,0,0,1,1,0,2,1,1, 0.00051451,-0.0011448,-0.0007570,-0.00157069,-0.00041157,sell
2013-03-17,2,0,0,2,0,0,2,0,0,0,1,1,0,2,1,1, 0.00051451,-0.0011448,-0.0007570,-0.00157069,-0.00041157,sell
2013-03-18,2,0,0,2,0,0,2,0,0,0,1,1,0,2,1,1, 0.00051451,-0.0011448,-0.0007570,-0.00157069,-0.00041157,sell
2013-03-19,2,0,0,2,0,0,2,0,0,0,1,1,0,2,1,1, 0.00051451,-0.0011448,-0.0007570,-0.00157069,-0.00041157,sell
2013-03-20,2,0,0,2,0,0,3,0,0,0,1,2,0,2,1,1, 0.00123396, 0.0006514,-0.0010913, 0.00054930, 0.00061648,buy
2013-03-21,2,0,0,1,0,0,3,0,0,0,1,2,0,1,1,1, 0.00075049, 0.0001475,-0.0003565, 0.00013430, 0.00013430,sell
2013-03-22,2,0,1,0,0,0,4,0,0,0,1,3,0,1,1,1, 0.00014670, 0.0007276, 0.0000233, 0.00065846, 0.00034314,sell
2013-03-23,2,0,1,0,0,0,5,0,0,0,1,3,0,1,2,1, 0.00130952, 0.0008450, 0.0015465, 0.00182456, 0.00059457,buy
2013-03-24,3,0,1,0,0,0,5,0,1,0,1,3,1,1,2,2, 0.00096487, 0.0008846, 0.0009497, 0.00132025, 0.00087039,buy
2013-03-25,4,0,1,0,0,0,5,0,1,0,1,3,1,1,2,3, 0.00123983, 0.0012398, 0.0015178, 0.00165978, 0.00153298,buy
2013-03-26,3,0,1,0,0,0,5,0,1,0,1,2,1,1,2,3, 0.00095106, 0.0009880, 0.0012784, 0.00150574, 0.00129364,buy
2013-03-27,3,0,1,0,2,0,5,0,1,0,1,2,1,3,2,3, 0.00092069, 0.0005443, 0.0016971, 0.00158471, 0.00098772,buy
2013-03-28,3,0,1,0,2,0,5,0,1,2,1,2,3,3,2,3,-0.00036647,-0.0003665, 0.0016134, 0.00166218, 0.00052064,buy
2013-03-29,4,0,1,0,2,0,3,0,1,2,2,0,3,3,2,3,-0.00214240,-0.0049227, 0.0001377, 0.00042853,-0.00040395,sell
2013-03-30,4,0,1,0,2,0,3,0,1,2,2,0,3,3,2,3,-0.00214240,-0.0049227, 0.0001377, 0.00042853,-0.00040395,sell
2013-03-31,5,0,1,0,2,0,2,0,1,2,3,0,3,3,2,2, 0.00006325,-0.0033053, 0.0000784,-0.00036208,-0.00043880,sell
2013-04-01,5,0,1,0,2,0,2,0,1,2,3,0,3,3,2,2, 0.00006325,-0.0033053, 0.0000784,-0.00036208,-0.00043880,sell
2013-04-02,4,0,0,0,2,0,2,0,1,2,3,0,3,2,2,1, 0.00166505,-0.0006873, 0.0005550,-0.00039800, 0.00057965,sell
2013-04-03,3,0,0,0,1,0,2,1,0,2,3,1,2,1,2,0,-0.00147121,-0.0024593,-0.0022305,-0.00252361,-0.00229131,sell
2013-04-04,3,0,0,0,0,0,2,1,0,1,3,1,1,0,2,0, 0.00202172,-0.0012627,-0.0011977,-0.00119766,-0.00144310,sell
2013-04-05,3,0,0,0,0,0,2,2,0,1,3,2,1,0,2,0, 0.00088304,-0.0004538,-0.0006391,-0.00033081,-0.00093084,sell
2013-04-06,3,0,0,0,0,0,2,2,0,0,3,2,0,0,2,0, 0.00145241, 0.0007140,-0.0002304, 0.00179789,-0.00013795,buy
2013-04-07,3,1,0,1,0,0,2,2,0,0,3,2,1,1,2,0, 0.00298567, 0.0016706, 0.0013987, 0.00394853, 0.00210712,buy
2013-04-08,3,1,0,1,0,0,2,2,0,0,3,2,1,1,2,0, 0.00298567, 0.0016706, 0.0013987, 0.00394853, 0.00210712,buy
2013-04-09,3,1,0,1,0,0,2,2,0,0,3,2,1,1,2,0, 0.00298567, 0.0016706, 0.0013987, 0.00394853, 0.00210712,buy
2013-04-10,3,2,0,1,0,0,2,2,0,0,3,2,2,1,2,0, 0.00422319, 0.0027546, 0.0038590, 0.00514580, 0.00276098,buy
2013-04-11,3,2,0,1,0,0,1,1,0,0,3,1,2,1,1,0, 0.00058775, 0.0000246, 0.0033135, 0.00500833, 0.00340717,buy
2013-04-12,3,2,0,1,0,0,1,1,0,0,3,1,2,1,1,0, 0.00058775, 0.0000246, 0.0033135, 0.00500833, 0.00340717,buy
2013-04-13,3,2,0,0,0,0,0,1,0,0,2,1,2,0,1,0,-0.00287558,-0.0029804, 0.0012982, 0.00048800, 0.00129818,sell
2013-04-14,2,2,0,0,0,0,1,0,0,0,2,1,2,0,0,0,-0.00318774,-0.0029541,-0.0031704,-0.00293007,-0.00349614,sell
2013-04-15,2,1,0,0,0,0,1,0,1,0,2,2,1,0,0,0,-0.00483592,-0.0039643,-0.0058766,-0.00627645,-0.00587204,sell
2013-04-16,1,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,-0.00337871,-0.0022977,-0.0029268,-0.00274106,-0.00255099,sell
2013-04-17,2,1,0,0,1,0,1,0,1,0,1,2,1,1,0,1,-0.00315747,-0.0039670,-0.0052312,-0.00357038,-0.00381963,sell
2013-04-18,2,1,0,0,1,0,1,0,1,0,1,2,1,1,0,1,-0.00315747,-0.0039670,-0.0052312,-0.00357038,-0.00381963,sell
2013-04-19,2,0,0,0,1,1,2,0,1,1,1,2,1,2,0,2, 0.00183312, 0.0003628, 0.0021260, 0.00183312,-0.00028999,buy
2013-04-20,2,0,0,0,1,1,1,0,2,1,1,2,1,2,0,2, 0.00197353, 0.0011194, 0.0021623, 0.00231668,-0.00031957,buy
2013-04-21,2,0,1,0,1,1,1,0,2,1,1,2,2,2,0,2, 0.00494334, 0.0056150, 0.0055168, 0.00424495, 0.00518020,buy
2013-04-22,2,0,1,0,1,1,1,0,2,1,1,2,2,2,0,2, 0.00494334, 0.0056150, 0.0055168, 0.00424495, 0.00518020,buy
2013-04-23,1,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1, 0.00594171, 0.0059417, 0.0060521, 0.00445203, 0.00668201,buy
2013-04-24,1,0,1,0,0,2,1,1,1,0,1,2,1,2,0,1, 0.00329667, 0.0030668, 0.0032916, 0.00288697, 0.00306682,buy
2013-04-25,1,0,1,0,0,2,1,1,1,0,1,2,1,2,0,1, 0.00329667, 0.0030668, 0.0032916, 0.00288697, 0.00306682,buy
2013-04-26,1,1,1,0,0,1,2,1,1,0,1,2,2,1,0,2, 0.00302243, 0.0051321, 0.0044504, 0.00189777, 0.00314952,buy
2013-04-27,1,1,2,0,0,1,1,1,1,0,1,2,3,1,0,1, 0.00582334, 0.0082144, 0.0076222, 0.00517696, 0.00589808,buy
2013-04-28,1,1,1,0,0,1,1,1,1,0,1,2,2,1,0,1, 0.00418846, 0.0063828, 0.0059628, 0.00376479, 0.00436038,buy
2013-04-29,1,1,1,0,0,1,1,0,1,0,1,1,2,1,0,1, 0.00438522, 0.0050254, 0.0041374, 0.00365539, 0.00438522,buy
2013-04-30,1,1,1,0,0,1,1,0,0,0,1,0,2,1,0,1, 0.00310187, 0.0031019, 0.0027723, 0.00294585, 0.00310187,buy
2013-05-01,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.00080456, 0.0008046, 0.0008046, 0.00060601, 0.00080456,buy
2013-05-02,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,2, 0.00375602, 0.0038030, 0.0033256, 0.00181947, 0.00319160,buy
2013-05-03,1,0,1,1,0,1,1,1,1,0,1,1,2,1,0,2, 0.00651075, 0.0057342, 0.0056407, 0.00336322, 0.00627072,buy
2013-05-04,1,0,1,1,0,1,2,1,1,0,1,1,2,1,0,3, 0.00586075, 0.0059510, 0.0050582, 0.00311010, 0.00597410,buy
2013-05-05,2,0,2,1,0,1,1,1,1,0,2,1,3,1,0,2, 0.00639560, 0.0057460, 0.0048810,-0.00036294, 0.00482846,buy
2013-05-06,1,0,1,1,0,1,1,1,1,0,1,1,2,1,0,2, 0.00651075, 0.0057342, 0.0056407, 0.00336322, 0.00627072,buy
2013-05-07,1,0,1,1,0,1,1,1,0,0,1,0,2,1,0,2, 0.00455145, 0.0045515, 0.0038482, 0.00279475, 0.00452488,buy
2013-05-08,2,0,1,1,0,0,1,1,0,0,1,0,2,0,1,2, 0.00319392, 0.0025752, 0.0041086, 0.00448531, 0.00279598,buy
2013-05-09,2,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1, 0.00148682, 0.0015599, 0.0007142, 0.00042977, 0.00041676,buy
2013-05-10,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00062100, 0.0008060, 0.0005744, 0.00055936, 0.00091232,buy
2013-05-11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00128343, 0.0012834, 0.0011614, 0.00113135, 0.00135312,buy
2013-05-12,1,0,0,2,1,0,0,2,0,1,0,1,2,1,1,2, 0.00520363, 0.0038647, 0.0046751, 0.00314359, 0.00265222,buy
2013-05-13,1,0,0,2,1,0,0,2,0,1,0,1,2,1,1,2, 0.00520363, 0.0038647, 0.0046751, 0.00314359, 0.00265222,buy
2013-05-14,1,0,0,2,1,0,0,2,0,1,0,1,2,1,1,2, 0.00520363, 0.0038647, 0.0046751, 0.00314359, 0.00265222,buy
2013-05-15,1,0,0,2,2,0,0,2,1,1,0,1,3,1,1,3, 0.00236162, 0.0038036, 0.0026392, 0.00305080, 0.00275077,buy
2013-05-16,0,0,0,2,2,0,0,1,1,2,0,2,3,1,0,2, 0.00148232, 0.0015703, 0.0004407, 0.00232718, 0.00232821,buy
2013-05-17,0,0,0,1,3,0,0,1,1,2,0,2,2,2,0,2, 0.00231119, 0.0012609, 0.0019110, 0.00252506, 0.00238525,buy
2013-05-18,0,0,0,1,3,0,0,1,1,1,0,1,2,2,0,2, 0.00326502, 0.0009585, 0.0006194, 0.00190117, 0.00210924,buy
2013-05-19,0,0,0,1,3,0,0,1,2,1,0,1,3,1,0,3, 0.00188061, 0.0018592,-0.0004605, 0.00249007, 0.00230518,buy
2013-05-20,0,0,0,1,3,0,0,1,2,1,0,1,3,1,0,3, 0.00188061, 0.0018592,-0.0004605, 0.00249007, 0.00230518,buy
2013-05-21,0,1,0,1,2,0,0,1,2,0,0,1,3,0,0,3,-0.00032042,-0.0003533,-0.0021388,-0.00078056,-0.00011665,sell
2013-05-22,0,2,0,0,2,0,0,0,2,1,0,3,2,0,0,2,-0.00272502,-0.0023624,-0.0008940,-0.00081364,-0.00155246,sell
2013-05-23,0,2,0,1,2,0,0,0,1,1,0,3,1,2,0,1, 0.00420116,-0.0014206, 0.0009628,-0.00330724,-0.00108376,sell
2013-05-24,0,2,0,2,1,0,0,0,0,1,0,3,0,3,0,0,-0.00030575,-0.0010431, 0.0003012,-0.00109124,-0.00118256,sell
2013-05-25,0,2,0,2,1,0,0,0,0,1,0,3,0,3,0,0,-0.00030575,-0.0010431, 0.0003012,-0.00109124,-0.00118256,sell
2013-05-26,0,2,0,2,1,0,0,0,0,1,0,3,0,3,0,0,-0.00030575,-0.0010431, 0.0003012,-0.00109124,-0.00118256,sell
2013-05-27,0,1,0,2,1,0,1,0,0,1,1,2,0,3,0,0, 0.00184081, 0.0017959, 0.0018734, 0.00184081, 0.00144727,buy
2013-05-28,0,0,0,2,2,0,1,0,1,1,1,1,1,3,0,1, 0.00343363, 0.0031956, 0.0020855, 0.00322714, 0.00056051,buy
2013-05-29,0,0,0,1,2,0,2,0,1,1,2,1,1,2,0,1, 0.00030709, 0.0036940, 0.0010294, 0.00072632, 0.00238745,buy
2013-05-30,0,0,0,1,2,0,2,0,1,1,2,1,1,2,0,1, 0.00030709, 0.0036940, 0.0010294, 0.00072632, 0.00238745,buy
2013-05-31,0,0,0,0,2,0,2,0,1,0,2,0,1,1,0,1,-0.00184227,-0.0015668,-0.0030842,-0.00267387,-0.00156680,sell
2013-06-01,0,0,2,0,1,0,2,0,1,0,2,1,1,1,0,1,-0.00243370,-0.0032452,-0.0031317,-0.00278578,-0.00278578,sell
2013-06-02,0,0,2,0,1,0,2,0,1,0,2,1,1,1,0,1,-0.00243370,-0.0032452,-0.0031317,-0.00278578,-0.00278578,sell
2013-06-03,0,0,2,0,1,0,2,0,1,0,2,1,1,1,0,1,-0.00243370,-0.0032452,-0.0031317,-0.00278578,-0.00278578,sell
2013-06-04,0,1,4,0,1,1,2,0,1,0,2,3,2,2,0,1,-0.00365046,-0.0019184,-0.0035339,-0.00331513,-0.00321010,sell
2013-06-05,0,1,4,0,1,1,2,0,1,1,2,3,2,2,0,2,-0.00546538,-0.0039943,-0.0049720,-0.00419800,-0.00311249,sell
2013-06-06,0,1,4,0,0,1,1,0,1,1,1,3,1,2,0,2,-0.00388507,-0.0029455,-0.0051307,-0.00294554,-0.00361612,sell
2013-06-07,0,1,2,1,0,1,1,0,0,1,1,2,1,2,0,1, 0.00446107, 0.0074422, 0.0015634, 0.00769651, 0.00443618,buy
2013-06-08,0,1,2,1,0,2,1,0,0,1,1,2,2,2,0,1, 0.00597937, 0.0059794, 0.0036545, 0.00531115, 0.00574846,buy
2013-06-09,0,1,2,1,0,2,1,0,0,2,1,2,2,2,0,2, 0.00533921, 0.0058800, 0.0021802, 0.00529241, 0.00540209,buy
2013-06-10,0,1,2,1,0,2,1,0,0,2,1,2,2,2,0,2, 0.00533921, 0.0058800, 0.0021802, 0.00529241, 0.00540209,buy
2013-06-11,0,1,0,1,0,2,1,0,0,2,1,1,2,1,0,2, 0.00030446, 0.0017991, 0.0017991, 0.00179912, 0.00126667,buy
2013-06-12,0,1,0,2,0,1,1,0,0,2,1,2,1,1,0,2,-0.00089988,-0.0014240,-0.0020010,-0.00065472,-0.00208695,sell
2013-06-13,0,1,0,2,0,1,1,0,0,1,1,2,1,1,0,1, 0.00037465, 0.0006483, 0.0004831, 0.00221615, 0.00044643,buy
2013-06-14,0,0,0,2,0,1,1,0,0,1,1,1,1,1,0,1, 0.00167316, 0.0028244, 0.0029246, 0.00288301, 0.00257042,buy
2013-06-15,0,1,0,2,0,1,0,0,0,1,0,1,1,2,0,1,-0.00245224,-0.0015367,-0.0005202,-0.00219200,-0.00105622,sell
2013-06-16,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1, 0.00297668, 0.0042284, 0.0026845, 0.00234759, 0.00297882,buy
2013-06-17,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.00008107,-0.0004142,-0.0003512, 0.00282363, 0.00007408,buy
2013-06-18,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,-0.00019220,-0.0000622, 0.0003470, 0.00197083, 0.00022425,buy
2013-06-19,0,3,0,2,0,0,0,0,0,0,0,2,0,2,0,1,-0.00313034,-0.0028341,-0.0024525,-0.00174490,-0.00442273,sell
2013-06-20,0,4,0,2,0,0,0,0,0,0,0,2,0,2,0,2,-0.00273140,-0.0009822,-0.0008906,-0.00132459,-0.00271349,sell
2013-06-21,0,4,0,2,0,0,0,0,0,0,0,2,0,2,0,2,-0.00273140,-0.0009822,-0.0008906,-0.00132459,-0.00271349,sell
2013-06-22,0,4,2,2,0,0,0,0,0,0,0,3,0,3,0,2,-0.00152240, 0.0013043,-0.0003284, 0.00247235,-0.00152240,sell
2013-06-23,0,4,2,2,0,0,0,0,0,0,0,3,0,3,0,2,-0.00152240, 0.0013043,-0.0003284, 0.00247235,-0.00152240,sell
2013-06-24,0,4,2,1,0,0,0,0,0,0,0,2,0,3,0,2,-0.00116215, 0.0016620, 0.0002402, 0.00286823,-0.00112491,buy
2013-06-25,0,3,2,1,0,0,0,0,0,0,0,2,0,2,0,2, 0.00315917, 0.0010524, 0.0032765, 0.00388757, 0.00267634,buy
2013-06-26,0,3,2,1,0,0,0,0,0,0,0,2,0,2,0,2, 0.00315917, 0.0010524, 0.0032765, 0.00388757, 0.00267634,buy
2013-06-27,0,3,2,1,0,1,1,0,0,0,1,2,1,2,0,2, 0.00584864, 0.0045997, 0.0057692, 0.00584864, 0.00570919,buy
2013-06-28,0,2,2,1,1,1,1,1,0,1,2,3,1,3,0,1,-0.00159689, 0.0016511,-0.0025356,-0.00040949,-0.00240842,sell
2013-06-29,0,2,2,1,1,1,1,1,0,1,2,3,1,3,0,1,-0.00159689, 0.0016511,-0.0025356,-0.00040949,-0.00240842,sell
2013-06-30,0,2,2,1,1,1,1,1,0,2,2,3,1,3,0,2,-0.00078857,-0.0013979,-0.0010959, 0.00016791,-0.00104043,sell
2013-07-01,0,2,0,1,1,1,1,1,0,2,2,2,1,2,0,2, 0.00147473, 0.0019750,-0.0016568, 0.00224173, 0.00070150,buy
2013-07-02,0,2,0,1,2,1,1,1,0,2,2,2,2,2,0,2, 0.00185629, 0.0005311, 0.0004040, 0.00162064, 0.00053111,buy
2013-07-03,0,2,0,1,2,1,1,1,0,2,2,2,2,2,0,2, 0.00185629, 0.0005311, 0.0004040, 0.00162064, 0.00053111,buy
2013-07-04,0,1,1,1,2,1,1,1,0,2,2,2,2,2,0,2, 0.00543190, 0.0035548, 0.0038630, 0.00444601, 0.00410118,buy
2013-07-05,0,1,1,1,2,1,1,1,0,1,2,2,2,1,0,2, 0.00369534, 0.0036553, 0.0036553, 0.00343341, 0.00377703,buy
2013-07-06,0,1,1,1,1,1,1,1,0,1,1,1,2,1,1,2, 0.00064110, 0.0014650, 0.0013201, 0.00064450, 0.00126249,buy
2013-07-07,1,1,1,1,1,0,1,1,0,1,1,1,1,1,2,2, 0.00124902, 0.0038414,-0.0006561,-0.00039427, 0.00263817,buy
2013-07-08,1,1,1,2,1,0,1,1,0,1,1,2,1,1,2,2, 0.00696473, 0.0068404, 0.0047773, 0.00568231, 0.00680351,buy
2013-07-09,1,2,1,2,1,0,1,1,0,0,1,2,1,2,2,1, 0.00582601, 0.0055216, 0.0051206, 0.00468380, 0.00521934,buy
2013-07-10,1,1,1,2,0,0,1,1,0,0,1,2,0,1,2,1, 0.00654490, 0.0051410, 0.0044831, 0.00504596, 0.00514097,buy
2013-07-11,1,1,1,2,0,0,1,1,0,1,1,2,0,1,2,2, 0.00662084, 0.0066239, 0.0055859, 0.00565648, 0.00664437,buy
2013-07-12,1,1,0,2,0,0,1,1,0,1,1,2,0,1,2,1, 0.00574498, 0.0061776, 0.0056198, 0.00468329, 0.00629172,buy
