Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,none,a150,none,none,a60,none,222.529166666667,176.931666666667, 0.00000334, 0.0056212,-0.0114667, 0.0001187, 0.0041751,buy
2012-09-20,none,none,none,none,a60,none,236.9625,177.908333333333, 0.00019701, 0.0049772,-0.0116210,-0.0013557, 0.0029205,buy
2012-09-21,none,a180,a60,none,a60,none,251.2675,178.88625, 0.01211186, 0.0104860, 0.0056322, 0.0144238, 0.0106106,buy
2012-09-22,none,a180,none,a60,a60,none,265.410833333333,179.865,-0.00683072, 0.0033742,-0.0106256,-0.0072616,-0.0069494,sell
2012-09-23,none,a150,a90,none,a60,none,279.375,180.84375,-0.00577767,-0.0029926,-0.0117346,-0.0069468,-0.0042793,sell
2012-09-24,none,a150,none,a90,none,none,293.15,181.822916666667, 0.00712981, 0.0071116, 0.0052148, 0.0045256, 0.0077318,buy
2012-09-25,none,none,a120,a90,none,none,306.738333333333,182.8025,-0.00838621,-0.0078800, 0.0006493,-0.0031777,-0.0055390,sell
2012-09-26,none,a120,a120,a120,none,none,320.135,183.7825,-0.00891555,-0.0087242,-0.0018552,-0.0049369,-0.0075912,sell
2012-09-27,none,none,none,a120,none,none,333.330416666667,184.763333333333, 0.00143898,-0.0001191,-0.0020793, 0.0041731, 0.0014515,buy
2012-09-28,none,a90,a150,none,none,none,346.315,185.744583333333,-0.00294339,-0.0023810, 0.0005394,-0.0029548, 0.0024974,sell
2012-09-29,none,none,a150,a150,none,none,209.0775,186.726666666667, 0.00421358, 0.0110333, 0.0035883, 0.0036740, 0.0022402,buy
2012-09-30,none,a60,none,none,none,a60,11.6179166666667,187.70875,-0.01049801,-0.0076810,-0.0087263,-0.0097823,-0.0103628,sell
2012-10-01,none,a60,a180,a180,none,a60,23.93875,188.69125,-0.00778952,-0.0083362,-0.0061753,-0.0046626,-0.0072590,sell
2012-10-02,a0,none,none,a180,none,a60,36.0629166666667,189.675,-0.00642049,-0.0121939,-0.0160935,-0.0031551,-0.0102306,sell
2012-10-03,a0,none,none,none,none,a60,48.0216666666667,190.659166666667,-0.01167457,-0.0105878,-0.0088498,-0.0084013,-0.0087625,sell
2012-10-04,a0,none,a150,a150,none,a60,59.8620833333333,191.643333333333,-0.02345401, 0.0095354,-0.0195961,-0.0168178,-0.0189356,sell
2012-10-05,a0,a0,none,none,none,a60,71.6475,192.629166666667,-0.05608675,-0.0132293,-0.0548235,-0.0488510,-0.0538746,sell
2012-10-06,a0,a0,none,a120,none,none,83.4504166666667,193.615,-0.00991523,-0.0025129,-0.0090155,-0.0020103,-0.0044588,sell
2012-10-07,a0,none,a120,a120,none,none,95.3525,194.60125,-0.01011980,-0.0100162,-0.0096472,-0.0090379,-0.0085390,sell
2012-10-08,a0,none,none,none,none,none,107.439583333333,195.58875,-0.00837731,-0.0086520,-0.0078288,-0.0081546,-0.0087375,sell
2012-10-09,none,none,a90,a90,none,none,119.7975,196.576666666667,-0.00016233, 0.0019193, 0.0005341,-0.0001728,-0.0012157,buy
2012-10-10,none,a60,a90,none,none,none,132.50125,197.565,-0.00061292, 0.0015713,-0.0013252,-0.0001991,-0.0035671,sell
2012-10-11,none,a60,none,a60,none,none,145.612083333333,198.55375, 0.00579213,-0.0023727, 0.0055436, 0.0012623, 0.0044893,buy
2012-10-12,none,a90,a60,a60,none,none,159.163333333333,199.54375,-0.01019432,-0.0095645,-0.0089438,-0.0133009,-0.0108471,sell
2012-10-13,none,a90,none,none,none,none,173.15125,200.53375,-0.00120202,-0.0014252,-0.0056370,-0.0048957,-0.0092945,sell
2012-10-14,none,a120,none,none,a90,a45,187.529583333333,201.525,-0.00734674,-0.0087014,-0.0045421,-0.0120959,-0.0058062,sell
2012-10-15,none,a120,none,a0,a90,a45,202.2125,202.516666666667,-0.00836548,-0.0092778,-0.0046367,-0.0123865,-0.0058062,sell
2012-10-16,none,a150,a0,a0,a90,a45,217.075833333333,203.508333333333,-0.00774701,-0.0093343,-0.0043630,-0.0118418,-0.0047087,sell
2012-10-17,none,a150,a0,none,a90,a45,231.9875,204.501666666667,-0.00649057,-0.0086395,-0.0043902,-0.0100241,-0.0047087,sell
2012-10-18,none,a180,none,none,a90,a45,246.81625,205.494583333333,-0.00112237,-0.0022486,-0.0023566,-0.0121316, 0.0010927,sell
2012-10-19,none,a180,none,none,a90,a45,261.45625,206.4875,-0.00576406,-0.0068903,-0.0069983,-0.0121316, 0.0010927,sell
2012-10-20,none,none,none,a60,none,none,275.833333333333,207.4825,-0.00824792,-0.0059257,-0.0136911,-0.0086617,-0.0038198,sell
2012-10-21,none,a150,a60,none,none,none,289.905,208.476666666667, 0.00921937, 0.0132449, 0.0129614, 0.0127387, 0.0127089,buy
2012-10-22,none,none,none,a90,none,none,303.66,209.4725, 0.00908701, 0.0084345, 0.0135909, 0.0125551, 0.0119293,buy
2012-10-23,none,a120,a90,none,none,none,317.105,210.4675,-0.00904903,-0.0039224,-0.0113062,-0.0079982,-0.0115659,sell
2012-10-24,none,none,a90,a120,none,none,330.260833333333,211.464166666667,-0.00838799,-0.0040038,-0.0016983,-0.0006979,-0.0001014,sell
2012-10-25,none,a90,none,none,none,none,343.15375,212.46, 0.00386022,-0.0046390,-0.0070319,-0.0152596,-0.0081851,buy
2012-10-26,none,none,a120,a150,none,none,295.81125,213.457083333333,-0.01012843,-0.0058646,-0.0073430,-0.0114822,-0.0066705,sell
2012-10-27,none,a60,none,a150,none,none,8.25958333333333,214.454583333333, 0.00583464,-0.0003556,-0.0002459, 0.0035723,-0.0003478,buy
2012-10-28,none,a60,none,none,none,a30,20.52375,215.452916666667,-0.01574398,-0.0134908,-0.0166982,-0.0195977,-0.0134140,sell
2012-10-29,a30,none,a150,a180,none,a30,32.6275,216.451666666667,-0.00433471,-0.0015754,-0.0082150, 0.0036502,-0.0047339,sell
2012-10-30,a30,none,none,none,none,a30,44.5970833333333,217.45,-0.00845619,-0.0101771,-0.0137659,-0.0003304,-0.0109820,sell
2012-10-31,a30,none,a180,a150,none,a30,56.4666666666667,218.45,-0.00855024, 0.0026618, 0.0019862, 0.0069372,-0.0086359,buy
2012-11-01,a30,a0,a180,a150,none,a30,68.26875,219.45,-0.00699667,-0.0002545, 0.0011416, 0.0043654,-0.0097888,buy
2012-11-02,a30,a0,none,none,none,a30,80.0529166666667,220.450833333333,-0.00441435,-0.0110031,-0.0108025, 0.0005870,-0.0068605,sell
2012-11-03,a30,none,a150,a120,none,none,91.87,221.452083333333,-0.00879443,-0.0101689,-0.0155456,-0.0102136, 0.0044066,sell
2012-11-04,a30,none,none,none,none,none,103.782083333333,222.45375, 0.02703900,-0.0027828,-0.0136034,-0.0065979, 0.0155104,sell
2012-11-05,a30,none,a120,a90,none,none,115.859583333333,223.456666666667,-0.00793115,-0.0123718,-0.0064690,-0.0096320,-0.0027542,sell
2012-11-06,a30,a60,a120,a90,none,none,128.174166666667,224.459166666667, 0.01072472, 0.0035884, 0.0143747,-0.0032379, 0.0143022,sell
2012-11-07,a30,a60,none,none,a120,none,140.802916666667,225.4625, 0.01160907, 0.0419304, 0.0137673,-0.0010733, 0.0142692,buy
2012-11-08,a30,none,a90,a60,a120,none,153.81125,226.467083333333, 0.00656237, 0.0111935, 0.0105394, 0.0073504, 0.0123331,buy
2012-11-09,a30,a90,none,none,a120,none,167.250416666667,227.471666666667,-0.00496632,-0.0005543,-0.0047570,-0.0043357,-0.0038046,sell
2012-11-10,a30,none,a60,none,a120,none,181.145,228.477083333333,-0.00797368,-0.0053917,-0.0070752,-0.0047702,-0.0051608,sell
2012-11-11,a30,a120,none,none,a120,none,195.487083333333,229.4825, 0.00090671, 0.0071830, 0.0048241, 0.0006251, 0.0048118,buy
2012-11-12,a30,none,none,a0,none,none,210.2175,230.489166666667, 0.02538469, 0.0084853,-0.0114408, 0.0185184, 0.0154738,buy
2012-11-13,none,a150,none,a0,none,none,225.234583333333,231.495416666667,-0.01246659,-0.0056633,-0.0121812,-0.0133911,-0.0137693,sell
2012-11-14,none,none,a0,none,none,none,240.40125,232.502916666667, 0.00030557,-0.0048493,-0.0001038,-0.0042709, 0.0021834,sell
2012-11-15,none,a180,none,none,none,none,255.558333333333,233.510833333333, 0.00259713, 0.0028963, 0.0032417, 0.0078639, 0.0030403,buy
2012-11-16,none,none,none,a60,none,none,270.551666666667,234.519166666667,-0.00824792,-0.0060147,-0.0142205,-0.0089242,-0.0039142,sell
2012-11-17,none,a150,none,none,none,none,285.2575,235.527083333333,-0.00571683,-0.0052607,-0.0077872,-0.0114670,-0.0083688,sell
2012-11-18,none,none,a60,a90,a135,none,299.58875,236.536666666667, 0.00300641,-0.0152877, 0.0008452,-0.0130387,-0.0141660,sell
2012-11-19,none,a120,a90,a90,a135,none,313.500833333333,237.545416666667,-0.01439903,-0.0147150,-0.0167278,-0.0161056,-0.0242388,sell
2012-11-20,none,none,a90,a120,a135,none,326.994583333333,238.555,-0.01179694,-0.0124411,-0.0078701,-0.0090389,-0.0051869,sell
2012-11-21,none,a90,none,a120,a135,none,340.094166666667,239.565,-0.00146615, 0.0020543, 0.0053292, 0.0003397,-0.0070297,buy
2012-11-22,none,none,a120,none,a135,none,352.8475,240.575416666667, 0.01586246, 0.0101273, 0.0128013, 0.0052038, 0.0076402,buy
2012-11-23,none,a60,none,a150,none,a0,35.3091666666667,241.585833333333, 0.00101344,-0.0056914,-0.0053465, 0.0024431,-0.0055171,sell
2012-11-24,none,a60,a150,none,none,a0,17.5395833333333,242.59625, 0.00320847,-0.0026445, 0.0012413, 0.0012967, 0.0021019,buy
2012-11-25,none,none,none,a180,none,a0,29.59375,243.607916666667,-0.00582749,-0.0123416,-0.0022556,-0.0068080,-0.0086488,sell
2012-11-26,none,none,a180,a180,none,a0,41.5216666666667,244.619166666667,-0.00390020,-0.0140274,-0.0039410,-0.0008110,-0.0090533,sell
2012-11-27,none,none,a180,none,none,a0,53.3691666666667,245.63125, 0.00404244,-0.0033272, 0.0014883, 0.0035857, 0.0000617,buy
2012-11-28,none,a0,none,a150,none,a0,65.1758333333333,246.643333333333, 0.00352629,-0.0035726,-0.0005516, 0.0010201,-0.0046852,buy
2012-11-29,none,a0,a150,none,a150,a0,76.9775,247.655833333333, 0.01943998, 0.0208048, 0.0181689, 0.0183353, 0.0188085,buy
2012-11-30,none,none,none,a120,a150,a0,88.81,248.66875, 0.01233986, 0.0136951, 0.0143919, 0.0099792, 0.0134841,buy
2012-12-01,none,none,none,a120,a150,none,100.7075,249.6825, 0.01224160, 0.0129937, 0.0136038, 0.0086923, 0.0125151,buy
2012-12-02,none,none,a120,none,a150,none,112.710833333333,250.695416666667, 0.01388908, 0.0139094, 0.0130409, 0.0124613, 0.0132853,buy
2012-12-03,none,a60,none,a90,a150,none,124.864166666667,251.71,-0.00606319,-0.0050416, 0.0058997,-0.0056361, 0.0042217,sell
2012-12-04,none,a60,a90,none,none,none,137.218333333333,252.724166666667,-0.00032565, 0.0020412,-0.0050174, 0.0002851,-0.0031087,sell
2012-12-05,none,none,a90,a60,none,none,149.82375,253.73875,-0.00318117,-0.0019496,-0.0117212, 0.0013133, 0.0002266,sell
2012-12-06,none,a90,none,a60,none,none,162.73875,254.754166666667,-0.00857643,-0.0115726,-0.0072428,-0.0143078,-0.0085764,sell
2012-12-07,none,none,a60,none,none,none,176.019583333333,255.769583333333, 0.00456225, 0.0020489, 0.0026911, 0.0081472, 0.0059060,buy
2012-12-08,none,a120,none,none,none,none,189.702083333333,256.785416666667, 0.00612362, 0.0090582, 0.0030284, 0.0030360, 0.0073504,buy
2012-12-10,none,a150,none,a0,none,none,218.324166666667,258.817916666667,-0.01101130,-0.0049690,-0.0130392,-0.0126621,-0.0131497,sell
2012-12-11,none,none,a0,none,none,none,233.19125,259.834583333333,-0.00266144,-0.0062184, 0.0012384,-0.0055623, 0.0051952,sell
2012-12-12,none,a180,a0,none,none,none,248.307083333333,260.851666666667, 0.00242715, 0.0035064, 0.0036230, 0.0082470, 0.0029979,buy
2012-12-14,a30,a150,none,a60,none,none,278.689583333333,262.886666666667, 0.00090803,-0.0035026,-0.0039055, 0.0146067,-0.0026161,sell
2012-12-15,a30,none,none,none,none,none,293.62625,263.904583333333,-0.00182012,-0.0063783,-0.0036220,-0.0018283,-0.0056156,sell
2012-12-16,a30,a120,a60,a90,none,none,308.209166666667,264.9225, 0.00466607, 0.0004500, 0.0027237, 0.0054636, 0.0008155,buy
2012-12-17,a30,none,none,none,none,none,322.3475,265.94,-0.00210089,-0.0058707,-0.0038108,-0.0018283,-0.0056156,buy
2012-12-18,a30,a90,a90,a120,none,none,336.00625,266.958333333333,-0.01021413,-0.0087319,-0.0102528,-0.0025042,-0.0113238,sell
2012-12-19,a30,none,a90,none,none,none,349.199166666667,267.97625,-0.00342755,-0.0058151,-0.0065477,-0.0024997,-0.0081324,sell
2012-12-20,none,a60,none,a150,a180,a30,121.970833333333,268.995, 0.00037547, 0.0021867,-0.0050279, 0.0018435,-0.0009875,sell
2012-12-21,none,a60,a120,a150,a180,a30,14.3875,270.012916666667,-0.00543502, 0.0088780,-0.0051829,-0.0010358,-0.0038985,sell
2012-12-22,none,none,none,none,a180,a30,26.5316666666667,271.031666666667, 0.00119722, 0.0054396, 0.0011154, 0.0019002, 0.0006249,buy
2012-12-23,none,none,none,a180,a180,a30,38.4820833333333,272.05,-0.00491760,-0.0023224,-0.0111213,-0.0028013,-0.0076341,sell
2012-12-24,none,none,a150,none,a180,a30,50.3154166666667,273.067916666667,-0.00589233,-0.0035890,-0.0071837,-0.0049237,-0.0064160,sell
2012-12-25,a45,a0,none,a150,a180,a30,62.0991666666667,274.087083333333, 0.00172814, 0.0138103, 0.0033414, 0.0101208, 0.0028776,buy
2012-12-26,a45,a0,a180,a150,a180,none,73.89,275.105, 0.00233039, 0.0094062, 0.0029041, 0.0080601, 0.0081624,buy
2012-12-27,a45,none,a180,none,none,none,85.7358333333334,276.124583333333,-0.00389041,-0.0030433,-0.0002664,-0.0056290,-0.0046714,sell
2012-12-28,a45,none,none,a120,none,none,97.6725,277.1425, 0.00133717, 0.0013372, 0.0026420, 0.0035142,-0.0088273,buy
2012-12-29,a45,none,a150,none,none,none,109.725416666667,278.162083333333,-0.00522512,-0.0106395,-0.0063411,-0.0040851,-0.0090281,sell
2012-12-30,none,a60,a150,a90,none,none,121.920833333333,279.18,-0.01528555,-0.0119316,-0.0168367,-0.0135356,-0.0135633,sell
2012-12-31,none,a60,none,a90,none,none,134.27125,280.2,-0.01344690,-0.0029410,-0.0143253,-0.0064197,-0.0115582,sell
2013-01-01,none,none,a120,none,none,none,146.80375,281.2175,-0.00145627, 0.0097620, 0.0059350, 0.0016029, 0.0042975,buy
2013-01-02,none,a90,a120,a60,none,a45,159.537916666667,282.2375,-0.00286285,-0.0040588, 0.0026792,-0.0013087,-0.0009780,buy
2013-01-03,none,none,none,none,none,a45,172.505416666667,283.25625,-0.00343674,-0.0039150,-0.0038230,-0.0048816,-0.0058169,sell
2013-01-04,none,a120,a90,none,none,a45,185.738333333333,284.275,-0.00382634,-0.0055220,-0.0033280,-0.0060552,-0.0068464,sell
2013-01-05,a60,none,none,none,none,a45,199.2725,285.295,-0.00780669,-0.0090009,-0.0072694,-0.0096155,-0.0067264,sell
2013-01-06,a60,a150,a60,a0,none,a45,213.13375,286.315,-0.01275821,-0.0143735,-0.0102660,-0.0127056,-0.0120765,sell
2013-01-07,a60,none,a60,a0,none,a45,227.336666666667,287.3325,-0.01181181,-0.0126208,-0.0074138,-0.0092396,-0.0073356,sell
2013-01-08,a60,a180,none,none,none,none,241.8625,288.3525, 0.00217266, 0.0006198, 0.0082490,-0.0000543, 0.0012637,buy
2013-01-09,none,a180,none,none,none,none,256.657916666667,289.3725, 0.00307355, 0.0010688, 0.0055456, 0.0055111, 0.0053442,buy
2013-01-10,none,a150,none,a60,none,none,271.62375,290.3925,-0.00148611,-0.0039948,-0.0100996, 0.0008863,-0.0007356,sell
2013-01-11,none,a150,a0,a60,none,none,286.62875,291.410416666667,-0.00515700,-0.0036271,-0.0095151,-0.0030939, 0.0019524,sell
2013-01-12,none,a120,none,a90,a150,none,301.5175,292.43,-0.00480403,-0.0039448,-0.0050107,-0.0048040,-0.0031888,sell
2013-01-13,none,a120,none,a90,a150,none,316.139166666667,293.45,-0.00480403,-0.0039362,-0.0046748,-0.0048040,-0.0031888,sell
2013-01-14,none,a90,none,none,a150,none,330.378333333333,294.468333333333, 0.00442112, 0.0133542,-0.0009625, 0.0053578, 0.0044211,buy
2013-01-15,none,a90,none,a120,a150,a60,344.163333333333,295.4875,-0.00194335, 0.0075655,-0.0084303,-0.0045351,-0.0071909,sell
2013-01-16,none,a60,a60,none,a150,a60,252.47375,296.505833333333,-0.01081230,-0.0024479,-0.0104289,-0.0059715,-0.0014538,sell
2013-01-17,none,a60,none,a150,none,a60,10.3358333333333,297.525,-0.00989277, 0.0032075, 0.0021051, 0.0022829, 0.0012559,buy
2013-01-18,none,none,a90,none,none,a60,22.8095833333333,298.5425,-0.00237819,-0.0081241,-0.0005082,-0.0024550,-0.0010872,buy
2013-01-19,none,none,a90,a180,none,a60,34.9725,299.560416666667, 0.00361325,-0.0024028,-0.0025421, 0.0039204, 0.0017482,sell
2013-01-20,none,none,none,a180,none,a60,46.9179166666667,300.578333333333,-0.00609386,-0.0113465,-0.0123792,-0.0025656,-0.0088286,sell
2013-01-21,none,a0,a120,none,none,none,58.7366666666667,301.595833333333,-0.00514702,-0.0048186, 0.0030332,-0.0020336,-0.0051331,sell
2013-01-22,none,a0,a120,a150,none,none,70.5129166666667,302.613333333334, 0.00117462, 0.0024344, 0.0075653, 0.0034179, 0.0030631,buy
2013-01-23,none,none,none,none,a135,none,82.3266666666667,303.63,-0.01479936,-0.0125677,-0.0082952,-0.0126701,-0.0110414,sell
2013-01-24,a90,none,a150,a120,a135,none,94.2395833333333,304.64625,-0.00035596,-0.0053942,-0.0004856,-0.0049156,-0.0020608,sell
2013-01-25,a90,none,a150,a120,a135,none,106.30375,305.663333333333, 0.00480382, 0.0023275, 0.0038118, 0.0036160, 0.0050810,buy
2013-01-26,a90,a60,none,none,a135,none,118.548333333333,306.679166666667,-0.00348014,-0.0062587,-0.0021340,-0.0008133, 0.0010668,sell
2013-01-27,a90,a60,a180,a90,a135,none,130.99,307.695416666667, 0.00462977, 0.0084461, 0.0098648, 0.0087114, 0.0097079,buy
2013-01-28,none,none,a180,none,a135,none,143.635,308.71125, 0.00122592,-0.0046507, 0.0019576, 0.0039188, 0.0043827,buy
2013-01-29,none,a90,none,a60,none,none,156.477916666667,309.72625,-0.00159972,-0.0093338,-0.0007043,-0.0126415,-0.0015997,buy
2013-01-30,none,none,a150,a60,none,none,169.509166666667,310.742083333334,-0.00215619, 0.0010056, 0.0018084, 0.0013787, 0.0017475,buy
2013-01-31,none,a120,none,none,none,none,182.722916666667,311.75625, 0.00638171, 0.0077684, 0.0019519, 0.0033440, 0.0053208,buy
2013-02-01,none,none,a120,none,none,none,196.121666666667,312.771666666667,-0.00272890, 0.0131357, 0.0021923,-0.0008740, 0.0039873,buy
2013-02-02,none,a150,a120,none,none,none,209.71,313.785833333333,-0.00318136, 0.0001874,-0.0117764,-0.0029034,-0.0035867,sell
2013-02-03,none,a150,none,a0,none,none,223.499166666667,314.800416666667,-0.00721713,-0.0041876,-0.0120290,-0.0097037,-0.0081153,sell
2013-02-04,none,a180,a90,none,a120,none,237.504166666667,315.814583333333, 0.00771586, 0.0108590, 0.0079180,-0.0000393,-0.0014697,buy
2013-02-05,none,a180,none,none,a120,none,251.721666666667,316.828333333333, 0.00793658, 0.0102119, 0.0007245,-0.0001253,-0.0019754,sell
2013-02-06,none,none,a60,none,a120,none,266.128333333333,317.8425, 0.00182091, 0.0027866,-0.0039040,-0.0058747,-0.0029113,sell
2013-02-07,none,a150,a60,a60,a120,none,280.67375,318.855416666667, 0.00073273,-0.0010088, 0.0012942, 0.0048963, 0.0019942,sell
2013-02-08,none,none,none,none,a120,a90,295.272916666667,319.86875,-0.00657671,-0.0056280,-0.0101924,-0.0055084,-0.0081787,sell
2013-02-09,none,a120,none,a90,a120,a90,309.815833333333,320.88125,-0.00757006,-0.0040211,-0.0065150,-0.0030790,-0.0122445,sell
2013-02-10,a120,none,none,none,none,a90,324.182083333333,321.89375,-0.00128165, 0.0041508, 0.0035275, 0.0048162, 0.0041209,buy
2013-02-11,a120,a90,a0,a120,none,a90,338.263333333333,322.905833333334, 0.00089100, 0.0040637, 0.0025672, 0.0044574, 0.0043963,buy
2013-02-12,a120,none,none,none,none,a90,351.975833333333,323.9175, 0.00509033, 0.0058627, 0.0071210, 0.0063048, 0.0092325,buy
2013-02-13,a120,a60,none,a150,none,a90,35.2783333333333,324.928333333333,-0.01043383,-0.0053061,-0.0067273,-0.0097862,-0.0071216,sell
2013-02-14,a120,none,none,a150,none,none,18.1725,325.939583333333,-0.00715864,-0.0060433,-0.0085126,-0.0070900,-0.0077429,sell
2013-02-15,a120,none,none,none,none,none,30.6925,326.95, 0.00214525, 0.0056100, 0.0033716, 0.0019941, 0.0051268,buy
2013-02-16,none,none,a60,a180,none,none,42.90375,327.959583333333,-0.01394469,-0.0175611,-0.0121646,-0.0136391,-0.0111081,sell
2013-02-17,none,none,a60,none,none,none,54.885,328.969166666667, 0.01212198, 0.0033313, 0.0034639, 0.0061299, 0.0038431,buy
2013-02-18,none,a0,none,a150,none,none,66.7308333333334,329.9775, 0.00727464,-0.0015517, 0.0060014, 0.0070979,-0.0028550,buy
2013-02-19,none,none,a90,a150,none,none,78.5320833333333,330.987083333334, 0.00489352,-0.0052983, 0.0040232, 0.0031963, 0.0012323,buy
2013-02-21,none,none,a120,a120,none,none,102.35,333.000833333333,-0.00510242,-0.0078766,-0.0068282,-0.0093982,-0.0064703,sell
2013-02-22,none,none,a120,none,none,none,114.514583333333,334.00875,-0.00172310, 0.0089556, 0.0055680, 0.0034055, 0.0049455,buy
2013-02-23,none,a60,none,a90,none,none,126.915,335.014583333333,-0.00613888,-0.0029278,-0.0078075,-0.0037716,-0.0107684,sell
2013-02-24,none,none,a150,a90,none,none,139.585416666667,336.020416666667,-0.01863880,-0.0178609,-0.0204481,-0.0175561,-0.0172441,sell
2013-02-25,none,a90,none,a60,none,none,152.525416666667,337.025833333333,-0.00627791,-0.0093338,-0.0007043,-0.0126415,-0.0062779,sell
2013-02-26,none,a90,a180,a60,none,none,165.722916666667,338.030416666667,-0.00852208,-0.0034116,-0.0066323,-0.0030282,-0.0003669,sell
2013-02-27,none,a120,a180,none,none,none,179.145833333333,339.035, 0.00159519,-0.0145520, 0.0041460,-0.0046302,-0.0000973,buy
2013-02-28,none,a120,a150,none,none,none,192.75625,340.039166666667,-0.02211612,-0.0057355,-0.0203186, 0.0000953,-0.0166933,buy
2013-03-01,none,none,a150,none,none,none,206.51375,341.0425,-0.00632778,-0.0093186,-0.0123501,-0.0041362,-0.0123213,sell
2013-03-02,none,a150,a120,a0,a90,none,220.384583333333,342.045416666667, 0.01083926, 0.0101195, 0.0161708, 0.0111841, 0.0126886,buy
2013-03-03,none,none,a120,none,a90,none,234.350833333333,343.047916666667, 0.00986787, 0.0090920, 0.0103074, 0.0092230, 0.0079788,buy
2013-03-04,a120,a180,a90,none,a90,a120,248.392083333333,344.050416666667, 0.00808712, 0.0101792, 0.0108422, 0.0044085, 0.0052106,buy
2013-03-05,a120,none,a90,none,a90,a120,262.500416666667,345.052083333333, 0.00922574, 0.0109245, 0.0110090, 0.0058670, 0.0078484,buy
2013-03-06,a120,a150,a60,a60,a90,a120,276.6575,346.053333333333, 0.00356799, 0.0042116, 0.0051260, 0.0043511, 0.0099518,buy
2013-03-07,a120,none,a60,a60,a90,a120,290.834166666667,347.055, 0.00687208, 0.0070656, 0.0071218, 0.0055780, 0.0083341,buy
2013-03-08,a120,a120,none,a90,none,a120,304.99,348.055, 0.00429523, 0.0084965, 0.0061623, 0.0028875,-0.0030751,buy
2013-03-09,a120,none,none,a90,none,a120,319.064166666667,349.055, 0.00210015, 0.0105297, 0.0093369, 0.0072070,-0.0027527,buy
2013-03-10,a120,a90,a0,a120,none,none,332.985833333333,350.055, 0.00095764, 0.0045928, 0.0018950, 0.0045214, 0.0037533,buy
2013-03-11,none,a90,a0,a120,none,none,346.685,351.05375,-0.00171404, 0.0038598,-0.0009472,-0.0044259,-0.0041476,sell
2013-03-12,none,a60,none,none,none,none,180.10625,352.0525,-0.00219744, 0.0076752, 0.0047396,-0.0018063,-0.0013574,buy
2013-03-13,none,a60,none,a150,none,none,13.2095833333333,353.050416666667,-0.00850978,-0.0121300, 0.0008104,-0.0022686,-0.0089321,sell
2013-03-14,none,none,none,none,none,none,25.9870833333333,354.0475, 0.00764303, 0.0058443, 0.0088829, 0.0051295, 0.0081228,buy
2013-03-15,none,none,a60,a180,none,none,38.4570833333333,355.044583333333,-0.01476403,-0.0172143,-0.0113363,-0.0131112,-0.0105802,sell
2013-03-16,none,none,none,a180,none,a135,50.6570833333333,356.040416666667,-0.01047688,-0.0105529, 0.0000963,-0.0002830,-0.0016123,buy
2013-03-17,none,a0,a90,a150,none,a135,62.6545833333333,357.03625,-0.00008269, 0.0019369, 0.0019197,-0.0020081, 0.0021497,buy
2013-03-18,none,a0,none,a150,none,a135,74.5220833333334,358.030833333333,-0.00748665,-0.0031789,-0.0032999,-0.0015127,-0.0039850,sell
2013-03-19,none,none,none,none,none,a135,86.34375,359.025,-0.01760463,-0.0065754,-0.0053888,-0.0059877,-0.0066028,sell
2013-03-20,none,none,a120,a120,none,a135,98.2095833333334,180.019166666667,-0.01814961,-0.0139519,-0.0127737,-0.0149752,-0.0144740,sell
2013-03-21,none,none,none,none,none,a135,110.203333333333,1.0125,-0.00014719, 0.0063679, 0.0035845, 0.0014764, 0.0015870,buy
2013-03-22,none,a60,a150,a90,none,none,122.406666666667,2.00458333333333,-0.01113018,-0.0117286,-0.0122782,-0.0124587,-0.0115108,sell
2013-03-23,none,a60,a150,a90,none,none,134.880416666667,2.99666666666667,-0.01113018,-0.0118784,-0.0122782,-0.0124587,-0.0109203,sell
2013-03-24,a120,none,a180,none,none,none,147.67625,3.98791666666667, 0.00548977, 0.0060181, 0.0027100, 0.0124209, 0.0043131,buy
2013-03-25,a120,a90,a180,a60,none,none,160.815833333333,4.97875, 0.00858807, 0.0144892, 0.0095036, 0.0074439, 0.0078756,buy
2013-03-26,a120,none,none,none,none,none,174.29,5.96875,-0.00359378,-0.0025789,-0.0059357, 0.0002809,-0.0017219,sell
2013-03-27,a120,a120,a150,none,none,none,188.06875,6.95791666666667,-0.00623736,-0.0057819,-0.0158729,-0.0084691,-0.0020822,sell
2013-03-28,a120,none,none,none,a60,a150,202.095833333333,7.94708333333333,-0.00756811, 0.0065089, 0.0043230, 0.0039607, 0.0042707,buy
2013-03-29,a120,a150,a120,a0,a60,a150,216.30125,8.93541666666667, 0.00165811, 0.0114316, 0.0118299, 0.0091792, 0.0100782,buy
2013-03-30,a120,a150,a120,a0,a60,a150,230.60875,9.9225, 0.00165811, 0.0123464, 0.0118299, 0.0095743, 0.0100782,buy
2013-03-31,a120,a180,a90,none,a60,a150,244.94625,10.9104166666667, 0.00451796, 0.0089091, 0.0068682, 0.0122055, 0.0131866,buy
2013-04-01,none,a180,a90,none,a60,a150,259.256666666667,11.8975, 0.00242598, 0.0077985, 0.0074938, 0.0115213, 0.0116770,buy
2013-04-02,none,a150,none,a60,a60,none,273.495416666667,12.8833333333333,-0.00833275,-0.0038197,-0.0079811,-0.0089348,-0.0055061,sell
