Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.753776665410768,-0.00072501,-0.00086619,-0.0007929, 0.00109725,-0.0011208,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.758295656386243,-0.00145891,-0.00071334,-0.0004505, 0.00025342, 0.0001930,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.762769046294801,-0.00355465,-0.00401226,-0.0040555,-0.00404678,-0.0043323,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.767202815604237,-0.00311590,-0.00370605,-0.0002555,-0.00386038,-0.0030813,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.771590236288283,-0.00574248,-0.00256962,-0.0048614,-0.00245579,-0.0022859,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.775929813229991,-0.00029819, 0.00090008, 0.0009220, 0.00142919, 0.0009729,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.78023051713105,-0.00034913, 0.00053623, 0.0011535, 0.00051937, 0.0006690,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.78448487240672, 0.00151959, 0.00197961, 0.0020653, 0.00077635, 0.0019475,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.788689888823104, 0.00106895, 0.00213532, 0.0022252, 0.00079852, 0.0016392,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.792848556614098, 0.00097994, 0.00182068, 0.0028496, 0.00154350, 0.0015435,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.796959380662755, 0.00253043, 0.00258834, 0.0036192, 0.00258834, 0.0027664,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.801022360969075, 0.00283921, 0.00355163, 0.0040053, 0.00400533, 0.0045199,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.805036749974583,-0.00357390,-0.00353479,-0.0022636,-0.00365215,-0.0029681,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.808999557445383,-0.00249879,-0.00411860,-0.0018665,-0.00334492,-0.0021090,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.812913773615372,-0.00010112,-0.00346952,-0.0018152,-0.00045908,-0.0007808,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.816777903367601, 0.00521157, 0.00471282, 0.0018796, 0.00598447, 0.0050832,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.820588956468175, 0.00020916, 0.00070007, 0.0006046, 0.00060501, 0.0006046,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.824349175592515,-0.00201413,-0.00264272, 0.0011473,-0.00144009,-0.0010493,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.828054822948251,-0.00006429,-0.00079805, 0.0000560,-0.00027410, 0.0001406,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.831710383886228,-0.00379469,-0.00581543,-0.0021681,-0.00234162,-0.0029530,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.835309877938652,-0.00041413,-0.00410470, 0.0016675, 0.00120374,-0.0021556,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.838857042897896, 0.00323235, 0.00047063, 0.0031069, 0.00322358, 0.0005357,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.842346645854639,-0.00011154,-0.00110919, 0.0018013, 0.00160608,-0.0019602,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.845786162393622, 0.00170349, 0.00096422, 0.0016410, 0.00108308,-0.0001846,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.849170359605528, 0.00243075,-0.00110791,-0.0016320,-0.00075510,-0.0003322,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.852495499697986,-0.00142030, 0.00062906,-0.0001837,-0.00018372,-0.0007161,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.855766815580315,-0.00454707,-0.00256849,-0.0025947,-0.00083356,-0.0029808,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.858981317018617, 0.00154653, 0.00000891,-0.0033417,-0.00197743,-0.0006097,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.86213825645442, 0.00255233,-0.00009993, 0.0002599, 0.00136511, 0.0015662,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.865238381446197, 0.00280567, 0.00181121, 0.0021956, 0.00240047, 0.0017442,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.868283187110896,-0.00204517,-0.00083459,-0.0010989,-0.00444066,-0.0023434,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.871264450305303, 0.00190294, 0.00308106, 0.0019423, 0.00234018,-0.0003156,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.874190394172632, 0.00173572, 0.00142000, 0.0017357, 0.00165991,-0.0028539,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.877055785803566, 0.00219084, 0.00218277, 0.0015365, 0.00147600,-0.0024149,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.879863615431999,-0.00155895,-0.00031991,-0.0015590,-0.00239325,-0.0022305,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.882610145265563, 0.00009271, 0.00053286,-0.0001678, 0.00038290, 0.0016338,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.885298365538152,-0.00199244,-0.00064768,-0.0011627,-0.00128168,-0.0012102,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.887923790898924, 0.00247423, 0.00131499, 0.0013216, 0.00381232, 0.0030275,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.890491654257196, 0.00160944, 0.00141177, 0.0013728, 0.00316027, 0.0013012,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.892997470262124, 0.00513890, 0.00328758, 0.0030742, 0.00406939, 0.0035972,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.895441986472182, 0.00595226, 0.00456342, 0.0043394, 0.00499777, 0.0046943,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.897826698004318, 0.00654013, 0.00475587, 0.0053635, 0.00388212, 0.0049068,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.900147119507688, 0.00267871,-0.00192626, 0.0016140,-0.00048098, 0.0026503,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.902407736333136,-0.00371498,-0.00314681,-0.0033751,-0.00294558,-0.0033518,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.904607800922188, 0.00011029,-0.00030489,-0.0000953,-0.00016336, 0.0002738,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.90673909013163, 0.00027139, 0.00433707, 0.0045766, 0.00339910, 0.0041261,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.908813564897046, 0.00384271, 0.00118197, 0.0028217, 0.00013768, 0.0033505,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.910823002075222, 0.00489348, 0.00125733, 0.0008034,-0.00036945, 0.0021188,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.912771139458528,-0.00408684,-0.00244191,-0.0073950,-0.00721175,-0.0038130,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.914654239254594,-0.00319437,-0.00311103,-0.0030953,-0.00226596,-0.0038542,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.916476786814265,-0.00041374, 0.00001965,-0.0010890,-0.00170656,-0.0006998,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.918237287020591, 0.00179773,-0.00259496,-0.0025584,-0.00167031,-0.0021435,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.919928264288833,-0.00249758,-0.00464356,-0.0043288,-0.00506368,-0.0048027,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.921562427113049, 0.00072528,-0.00371750,-0.0028041,-0.00369526,-0.0036261,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.923130057233077,-0.00372839,-0.00231462,-0.0019646,-0.00265327,-0.0019856,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.924636387558235,-0.00397575,-0.00403485,-0.0039516,-0.00398116,-0.0051524,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.926078427854627,-0.00351521,-0.00353963,-0.0016770,-0.00231732,-0.0030279,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.927456925680727,-0.00467963,-0.00508307,-0.0049684,-0.00317271,-0.0059991,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.928776366387379, 0.00014800, 0.00040940,-0.0001204, 0.00205742,-0.0014429,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.930025536597473,-0.00176835,-0.00249145,-0.0008734,-0.00079847,-0.0016514,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.931215649688119, 0.00115780, 0.00376455, 0.0013569, 0.00263937, 0.0016132,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.932339230074576, 0.00213063, 0.00283588, 0.0026817, 0.00396127, 0.0011740,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.933403005783112,-0.00332771,-0.00462279, 0.0011386,-0.00038518,-0.0014006,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.934400996345934, 0.00513242, 0.00287555, 0.0050698, 0.00483189, 0.0043284,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.935337687113886, 0.00368636, 0.00218469, 0.0051602, 0.00546748, 0.0020853,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.93621158297002, 0.00264552, 0.00203529, 0.0031725, 0.00309374, 0.0009093,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.937020441238914,-0.00057946,-0.00067785,-0.0008872,-0.00013014,-0.0005932,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.937767999712938,-0.00121160,-0.00268597,-0.0015667,-0.00113628,-0.0034611,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.938451268158195,-0.00739938,-0.00720079,-0.0061596,-0.00732292,-0.0071296,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.939076974600953,-0.00177041,-0.00298416,-0.0013216,-0.00482361,-0.0029329,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.939636148339523,-0.00061874, 0.00002753,-0.0005614,-0.00060170,-0.0013366,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.940135517400171, 0.00018642, 0.00092621, 0.0008763, 0.00041147,-0.0001475,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.940574334224423, 0.00058282, 0.00198050, 0.0025105, 0.00287015, 0.0030906,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.940948861019909,-0.00191858,-0.00229238,-0.0003081,-0.00183149,-0.0042411,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.941263583137473,-0.00612769,-0.00651815,-0.0024932,-0.00643507,-0.0056606,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.941517753018641,-0.01234737,-0.00871438,-0.0124381,-0.01471093,-0.0106657,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.941709875546465,-0.01033501,-0.00674861,-0.0113326,-0.01141156,-0.0109596,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.941841445837893,-0.01144471,-0.00687067,-0.0122919,-0.01325593,-0.0138085,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.9419132114514,-0.01091793,-0.00837306,-0.0117705,-0.01270105,-0.0113529,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.941925172386984,-0.00485637,-0.00461909,-0.0059579,-0.00485637,-0.0061285,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.941881813995491,-0.00933088,-0.00642590,-0.0102268,-0.00989577,-0.0112830,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.941775660692179,-0.00182460,-0.00181018,-0.0028911, 0.00390855, 0.0027053,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.941612692944842,-0.00302193,-0.00353481,-0.0025366, 0.00128823, 0.0017343,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.941391415636531, 0.00151199, 0.00126549,-0.0007345, 0.00154845, 0.0022239,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.941111081208772, 0.00993602, 0.01003992, 0.0093866, 0.00993758, 0.0099360,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.940773184778513, 0.00376528, 0.00324874, 0.0032786, 0.00385827, 0.0056552,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.940376978787281, 0.00232054, 0.00232391, 0.0013063, 0.00229484, 0.0030670,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.939926948585918, 0.00707274, 0.00707633, 0.0068157, 0.00681567, 0.0073355,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.939418608823582, 0.00081743, 0.00082228, 0.0020319, 0.00182803, 0.0025072,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.938855697292642,-0.00080314,-0.00600326,-0.0067928,-0.00577717,-0.0024330,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.93823671887615,-0.00087067,-0.00864742,-0.0084285,-0.00850145,-0.0040708,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.937561673574107,-0.00587621,-0.00981714,-0.0085101,-0.00868318,-0.0066004,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.93683205650346,-0.00258463,-0.00682278,-0.0026192,-0.00246534, 0.0033326,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.936050110339631, 0.00089005,-0.00230317,-0.0023763,-0.00033605, 0.0023618,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.935213592407198, 0.00410844,-0.00258074, 0.0019942, 0.00408883, 0.0028742,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.934323250264636, 0.00476486,-0.00318414, 0.0048907, 0.00468175, 0.0019692,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.93338207414584, 0.00682692,-0.00237542, 0.0073600, 0.00725846, 0.0074773,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.932389316492336, 0.00174873,-0.00318845, 0.0015754, 0.00137951, 0.0047152,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.931344977304125,-0.00106082,-0.00124743,-0.0030581,-0.00299767,-0.0030837,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.930247561464258, 0.00645605, 0.00653273, 0.0021207, 0.00650162, 0.0066022,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.929103049440527, 0.00921073, 0.00915278, 0.0029637, 0.00899113, 0.0090999,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.927908450999037, 0.00579097, 0.00629752, 0.0033162, 0.00882660, 0.0083168,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.926662271022839, 0.00704560, 0.00438185, 0.0060864, 0.00542758, 0.0054353,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.925369742421252, 0.00476064, 0.00462928, 0.0046822, 0.00507727, 0.0048358,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.924033107869698, 0.00127796,-0.00515854,-0.0041761,-0.00461122,-0.0043980,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.922647134458857, 0.00180230,-0.00299844,-0.0047456,-0.00277692,-0.0029473,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.92121331730568,-0.00356617,-0.00862667,-0.0056605,-0.00880847,-0.0062534,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.919735394202534, 0.00217553, 0.00472554, 0.0011417, 0.00128332, 0.0037802,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.918209627357052,-0.00288046,-0.00320913, 0.0002593, 0.00065902,-0.0027648,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.91664124967855,-0.00159571,-0.00215717, 0.0081691, 0.00577028,-0.0021669,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.91502876605008, 0.00285070, 0.00285070, 0.0073806, 0.00285304, 0.0033326,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.913372924030118,-0.00314726,-0.00289501,-0.0019078,-0.00002457,-0.0028011,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.911674471177135,-0.00251417,-0.00166176,-0.0029220,-0.00114018,-0.0027668,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.909934902608082,-0.00418327,-0.00245504,-0.0077962,-0.00077670,-0.0041833,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.908151228089061, 0.00031886,-0.00124807, 0.0003782, 0.00047093, 0.0001060,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.906328680529391,-0.00585471,-0.00355240,-0.0059842,-0.00333920,-0.0063613,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.904465764812124, 0.00763018, 0.00741518, 0.0072282, 0.00849303, 0.0076302,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.902562480937259, 0.00668927, 0.00668927, 0.0062107, 0.00495574, 0.0041186,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.900619576463271, 0.00983343, 0.00907787, 0.0097344, 0.00917550, 0.0089001,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.898640041624056, 0.00171372, 0.00174894,-0.0015949, 0.00173596, 0.0019912,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.896621633744191, 0.00468469, 0.00479765, 0.0018196, 0.00462803, 0.0053206,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.894568090616048, 0.00676731, 0.00643454, 0.0056874, 0.00699770, 0.0065219,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.892475674447255, 0.00048977, 0.00065495, 0.0020004, 0.00063581, 0.0006312,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.890351113264079,-0.00178757,-0.00212028,-0.0027483,-0.00213838,-0.0023029,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.888190669274151,-0.00551202,-0.00611934,-0.0059527,-0.00578406,-0.0057234,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.885996585152891,-0.00122168,-0.00112000, 0.0025173,-0.00216308,-0.0017224,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.883769608458774, 0.00021672, 0.00095492, 0.0050917, 0.00167099, 0.0008727,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.881510486750274, 0.00163351, 0.00108300, 0.0000946, 0.00040676, 0.0025613,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.879220715144339, 0.00938533, 0.01104802, 0.0105227, 0.01250742, 0.0088730,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.876899546082495, 0.00782047, 0.00788473, 0.0069334, 0.00782047, 0.0080335,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.874547727123216, 0.00618280, 0.00657970, 0.0048290, 0.00521975, 0.0048469,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.872168248500398, 0.00486006, 0.00542843, 0.0019828, 0.00096629, 0.0001570,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.869760362655567, 0.00028185, 0.00167960,-0.0000629,-0.00152365,-0.0004278,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.867324069588723,-0.00330040,-0.00072965,-0.0035844,-0.00372703,-0.0035596,sell
