Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,1,1,1,0,3,2,2,1,1,1,1,1,1,3,3, 0.0066036, 0.0050435,-0.0090413,-0.003574,-0.003864,buy
2017-06-30,0,1,0,1,1,0,1,3,0,2,1,0,0,1,2,2,3,-0.0098473,-0.0084748,-0.0041233,-0.011174,-0.011691,sell
2017-07-01,1,2,0,1,0,0,1,3,1,6,3,1,1,2,3,1,4,-0.0203633,-0.0130852,-0.0177969,-0.006317,-0.009913,sell
2017-07-02,0,2,0,1,0,1,1,2,1,5,2,2,1,1,2,2,3,-0.0321938,-0.0227702,-0.0227316,-0.022732,-0.022732,sell
2017-07-03,0,2,1,1,0,0,2,2,1,1,3,1,1,1,2,1,1,-0.0012503,-0.0030143,-0.0076195,-0.006585,-0.001043,sell
2017-07-04,0,0,3,3,1,0,2,3,1,2,4,1,1,2,3,2,2, 0.0206676,-0.0192492,-0.0125968, 0.017316, 0.048201,buy
2017-07-05,0,1,1,4,1,1,1,4,0,2,3,1,1,3,2,2,3,-0.0140236,-0.0085751, 0.0135354,-0.001967,-0.006421,sell
2017-07-06,0,1,0,5,2,1,2,1,1,1,3,2,1,3,2,2,1, 0.0454263, 0.0453774, 0.0453774, 0.044659, 0.045624,buy
2017-07-07,0,0,2,2,2,1,2,2,0,1,2,2,1,3,1,2,1, 0.0099506, 0.0257664, 0.0122557, 0.008642, 0.016219,buy
2017-07-08,1,1,0,3,1,2,0,2,0,2,3,1,1,3,2,1,1,-0.0072206,-0.0100704,-0.0094884,-0.007058,-0.009334,sell
2017-07-09,1,2,0,1,1,3,0,2,0,3,3,2,0,3,2,2,1, 0.0122596, 0.0132748, 0.0091970, 0.017979, 0.020511,buy
2017-07-10,1,1,0,1,1,3,0,2,0,2,2,3,1,2,1,1,1, 0.0093176, 0.0114026, 0.0038460, 0.009318, 0.012202,buy
2017-07-11,1,0,1,1,2,2,1,2,0,0,1,3,1,3,2,0,0,-0.0059148, 0.0105017,-0.0050197,-0.005321, 0.000941,sell
2017-07-12,1,0,0,2,2,2,1,3,1,0,1,3,0,3,3,1,1,-0.0132633,-0.0228641,-0.0249371,-0.019755,-0.024173,sell
2017-07-13,1,0,0,2,2,1,0,5,1,0,1,3,1,3,2,2,0, 0.0002252, 0.0032463, 0.0034160,-0.005032,-0.016346,sell
2017-07-14,1,0,3,1,3,1,1,4,1,0,2,3,2,2,2,3,1,-0.0189018, 0.0183591, 0.0034304, 0.004003,-0.011204,sell
2017-07-15,1,2,3,2,1,2,1,3,0,0,2,4,2,1,2,2,2, 0.0216212, 0.0324932, 0.0213967, 0.021397, 0.017977,buy
2017-07-16,2,2,3,1,0,1,0,3,0,4,2,4,1,1,3,3,2,-0.0063232,-0.0063232,-0.0109653,-0.016367,-0.009604,sell
2017-07-17,2,2,2,0,1,0,0,3,0,3,1,3,1,2,2,3,1, 0.0030766, 0.0066853, 0.0046165,-0.001150, 0.005050,buy
2017-07-18,1,1,2,0,2,0,2,3,1,2,2,2,1,2,2,3,2,-0.0059751,-0.0013501,-0.0104233,-0.013976,-0.017858,sell
2017-07-19,1,0,1,2,1,0,2,4,2,2,2,3,0,2,2,4,2,-0.0076065, 0.0058196,-0.0033608,-0.001470,-0.003361,sell
2017-07-20,1,0,2,0,2,0,1,5,1,1,2,3,1,2,1,3,1, 0.0162754, 0.0262372, 0.0215970, 0.015251, 0.025530,buy
2017-07-21,1,1,1,0,1,0,3,2,3,1,2,3,2,1,1,2,2, 0.0197999, 0.0189717, 0.0189906, 0.022084, 0.027063,buy
2017-07-22,1,0,1,0,1,1,2,3,0,2,2,2,2,2,0,1,2,-0.0081562,-0.0024352,-0.0203318,-0.016026,-0.008677,sell
2017-07-23,3,1,0,0,1,0,3,1,0,2,0,3,1,1,1,3,2,-0.0146554,-0.0146554,-0.0113489,-0.014063,-0.014655,sell
2017-07-24,1,1,0,0,2,0,1,0,1,1,1,1,0,2,0,2,1, 0.0002597,-0.0000859,-0.0070469,-0.004395, 0.009354,sell
2017-07-25,3,0,1,1,0,0,3,1,0,1,1,2,1,1,1,2,2, 0.0054785,-0.0043906, 0.0015250, 0.004933, 0.000160,buy
2017-07-26,2,0,1,1,0,0,2,2,1,0,1,2,0,1,1,2,2,-0.0080562,-0.0056242,-0.0117954,-0.014792,-0.010752,sell
2017-07-27,1,1,1,0,1,0,3,2,3,0,0,3,1,2,2,2,2, 0.0157303, 0.0060940, 0.0052386, 0.001698, 0.004869,buy
2017-07-28,2,1,0,0,0,0,3,2,3,1,1,2,2,2,1,1,3, 0.0100396, 0.0131450, 0.0171039, 0.013145, 0.010201,buy
2017-07-29,2,0,0,0,0,1,1,2,1,1,1,1,1,1,0,2,2, 0.0209076, 0.0108933, 0.0157775, 0.017511, 0.014042,buy
2017-07-30,1,1,0,0,0,1,1,0,3,2,0,2,1,0,1,3,2, 0.0468051,-0.0236497,-0.0370738, 0.022493, 0.020048,buy
2017-07-31,1,4,0,0,0,0,2,0,2,0,2,2,0,1,1,2,1, 0.0056690, 0.0064221, 0.0047387, 0.004845, 0.003922,buy
2017-08-01,1,4,1,0,1,0,1,2,1,2,2,3,1,1,1,3,2, 0.0043723, 0.0077967, 0.0165319, 0.011952, 0.016532,buy
2017-08-02,1,4,2,1,0,0,2,2,2,2,3,2,2,2,1,3,3,-0.0241606,-0.0147916, 0.0074524,-0.012380,-0.012380,sell
2017-08-03,1,4,1,2,0,0,2,0,1,0,2,2,1,1,1,2,2, 0.0024334,-0.0092645,-0.0040885, 0.001464,-0.006927,sell
2017-08-04,1,2,3,1,2,0,1,0,1,0,1,2,1,0,2,2,3, 0.0143367, 0.0169742, 0.0165622, 0.022869, 0.016562,buy
2017-08-05,2,3,2,2,3,0,0,0,2,1,3,2,2,2,1,2,3,-0.0182118,-0.0179372,-0.0150247,-0.018976,-0.018212,sell
2017-08-06,1,3,0,2,2,0,1,0,2,1,3,2,1,1,0,2,3,-0.0102400,-0.0051451,-0.0033936,-0.003663,-0.010014,sell
2017-08-07,1,2,1,0,3,2,2,0,2,0,3,3,1,2,1,1,2,-0.0315376,-0.0164738,-0.0256491,-0.030300,-0.025457,sell
2017-08-08,1,1,1,1,1,1,2,1,3,0,4,2,0,3,1,1,1,-0.0096935, 0.0255239,-0.0103647, 0.018527, 0.012046,sell
2017-08-09,1,0,0,1,2,2,1,2,4,0,2,3,1,3,0,2,2,-0.0416148,-0.0306653,-0.0416148,-0.042302,-0.033633,sell
2017-08-10,1,0,0,1,4,2,2,1,3,0,2,4,1,2,1,2,2,-0.0023691, 0.0041971, 0.0113217,-0.002369, 0.005404,buy
2017-08-11,1,0,0,2,3,1,2,0,2,0,1,3,1,2,1,1,2,-0.0010741,-0.0140566,-0.0166259,-0.018692,-0.013330,sell
2017-08-12,0,0,2,2,3,2,1,0,2,1,2,2,2,3,1,0,3, 0.0048812,-0.0022646, 0.0293013,-0.004355, 0.001557,buy
2017-08-13,1,3,1,2,1,1,1,0,2,1,2,2,1,3,2,1,2, 0.0039333, 0.0044751, 0.0035104, 0.004358, 0.008570,buy
2017-08-14,0,1,3,0,1,1,1,0,2,3,3,2,1,2,2,0,2, 0.0102891, 0.0106779,-0.0022197, 0.004669, 0.000196,buy
2017-08-15,0,2,0,2,1,1,2,0,2,2,4,1,1,2,1,1,2, 0.0357081, 0.0314600, 0.0355769, 0.039860, 0.031087,buy
2017-08-16,0,0,1,2,1,1,1,1,1,3,3,2,1,3,0,1,1,-0.0218663,-0.0379322,-0.0211072,-0.006568,-0.019862,sell
2017-08-17,0,1,2,0,1,1,1,1,3,1,3,3,0,2,1,2,0,-0.0226777, 0.0195890,-0.0058442, 0.034983, 0.020223,sell
2017-08-18,0,1,1,0,0,2,2,2,2,2,3,3,1,2,1,1,1,-0.0108830,-0.0004458,-0.0148027,-0.002652,-0.000211,sell
2017-08-19,0,0,1,0,0,2,3,2,0,3,2,2,1,2,1,2,1, 0.0066652,-0.0045256, 0.0035071, 0.008358, 0.006703,buy
2017-08-20,1,1,1,0,1,0,3,1,1,1,2,2,1,1,0,2,2, 0.0160723, 0.0135074, 0.0093819, 0.016072, 0.016072,buy
2017-08-21,2,0,2,2,1,0,2,1,1,2,3,2,0,3,1,3,1, 0.0177645, 0.0440792, 0.0170484, 0.046902, 0.043888,buy
2017-08-22,3,0,3,3,0,0,1,1,0,1,1,0,1,3,2,4,1, 0.0292450, 0.0405236, 0.0312230, 0.027651, 0.043164,buy
2017-08-23,1,0,2,2,1,0,4,0,0,1,1,1,0,2,2,4,1,-0.0046279,-0.0046279, 0.0071376, 0.004497, 0.003585,sell
2017-08-24,0,1,1,1,1,0,3,2,0,1,1,1,1,2,2,3,0, 0.0088793,-0.0000243, 0.0128982, 0.008331, 0.008329,buy
2017-08-25,1,0,1,1,0,1,2,4,1,2,2,1,1,2,2,3,2,-0.0158332, 0.0039250,-0.0028695,-0.003210,-0.019972,sell
2017-08-26,1,0,0,1,0,1,1,3,3,1,2,1,1,1,2,2,2, 0.0195816, 0.0198493, 0.0198493, 0.020727, 0.016677,buy
2017-08-27,0,0,0,1,0,0,2,3,3,1,2,0,0,2,2,1,3,-0.0296612,-0.0269714,-0.0298173,-0.031051,-0.023323,sell
2017-08-28,0,0,0,1,1,0,2,3,2,3,2,1,1,3,1,2,2, 0.0276753, 0.0322016, 0.0286136, 0.018334,-0.017433,buy
2017-08-29,0,2,0,2,1,0,2,4,0,2,2,1,2,3,2,2,1,-0.0061845,-0.0012930,-0.0149873,-0.001008, 0.006409,sell
2017-08-30,0,2,2,1,0,0,2,2,1,1,2,1,1,1,2,2,2, 0.0099370, 0.0077710, 0.0076055, 0.009990, 0.008597,buy
2017-08-31,0,1,4,0,0,0,1,2,0,0,1,1,1,0,2,1,2, 0.0003844, 0.0030015, 0.0000096, 0.003002, 0.001260,sell
2017-09-01,1,3,2,3,0,0,1,2,0,1,2,1,1,1,2,3,3, 0.0132396, 0.0029398, 0.0193796,-0.002685, 0.013917,buy
2017-09-02,1,2,1,2,2,0,1,2,0,2,3,1,1,1,2,3,2, 0.0246808, 0.0246775, 0.0213585,-0.007705, 0.021165,buy
2017-09-03,0,2,0,2,3,0,2,2,0,1,2,1,1,1,2,3,2, 0.0017561, 0.0346879, 0.0405444, 0.030656, 0.028476,buy
2017-09-04,0,1,1,1,2,2,2,1,1,0,1,1,1,1,2,3,2, 0.0342662, 0.0307087, 0.0322021, 0.036112, 0.021832,buy
2017-09-05,0,1,1,2,1,3,1,3,1,0,1,1,1,2,2,4,2, 0.0074778,-0.0164680,-0.0164680,-0.016878,-0.017239,sell
2017-09-06,0,1,1,2,2,2,1,1,1,0,2,0,0,3,2,3,1, 0.0039000, 0.0115335, 0.0130997, 0.010430, 0.013516,buy
2017-09-07,0,1,1,1,4,1,2,0,0,0,1,1,1,2,1,3,1, 0.0020896,-0.0101424, 0.0141490, 0.035560, 0.041604,buy
2017-09-08,0,0,1,3,2,1,1,0,0,1,1,1,1,3,2,1,0, 0.0256950, 0.0362820, 0.0431439, 0.025695, 0.018626,buy
2017-09-09,1,1,3,3,3,1,1,0,0,1,1,2,1,4,3,2,1, 0.0257138, 0.0150665, 0.0168488, 0.017258, 0.018080,buy
2017-09-10,0,2,4,2,1,0,1,0,0,0,0,2,1,3,3,0,1,-0.0429667,-0.0369081,-0.0200067,-0.031455,-0.037120,sell
2017-09-11,0,2,4,1,2,0,2,0,1,2,2,2,2,4,2,1,1,-0.0061368,-0.0150979,-0.0025469,-0.000813,-0.025042,sell
2017-09-12,0,2,1,2,2,0,2,1,1,2,3,1,1,4,2,1,1, 0.0142733, 0.0234664, 0.0163758, 0.017290, 0.016989,buy
2017-09-13,0,1,2,0,1,0,2,1,3,2,3,0,1,2,2,2,2,-0.0337440,-0.0337440,-0.0109191,-0.012427,-0.033010,sell
2017-09-14,0,1,0,0,0,1,2,0,4,1,3,1,1,1,1,1,1,-0.0053277, 0.0118947,-0.0060145, 0.004125,-0.006587,sell
2017-09-15,0,1,1,0,0,1,3,2,3,2,4,1,1,1,2,2,2,-0.0045034,-0.0044577,-0.0035726,-0.003132,-0.003472,sell
2017-09-16,0,1,1,0,1,0,5,2,2,1,2,1,1,0,2,4,3, 0.0083785, 0.0109875, 0.0198590,-0.003138, 0.013831,buy
2017-09-17,1,1,2,0,2,0,5,1,2,0,3,0,0,1,2,4,4, 0.0029325, 0.0045640, 0.0011111,-0.007308, 0.003575,buy
2017-09-18,3,0,2,3,1,0,5,1,2,0,4,1,1,2,2,4,3,-0.0094265,-0.0005365,-0.0056215,-0.008052,-0.005447,sell
2017-09-19,4,0,2,2,2,0,4,1,1,0,4,1,1,2,2,4,2, 0.0064448, 0.0085082,-0.0005643,-0.006193,-0.000564,buy
2017-09-20,3,1,1,1,2,0,5,0,0,0,2,1,0,2,2,3,3, 0.0185428, 0.0185428, 0.0185428,-0.002806, 0.015724,buy
2017-09-21,1,1,1,1,1,0,5,0,0,1,1,1,1,3,1,2,2,-0.0121144,-0.0321591,-0.0201811,-0.024650,-0.019830,sell
2017-09-22,2,1,0,1,1,1,5,2,0,1,2,1,1,3,2,2,3,-0.0007953, 0.0034821,-0.0007953,-0.002805,-0.019933,sell
2017-09-23,1,1,0,1,1,0,5,3,3,0,1,1,2,3,3,1,4,-0.0079428, 0.0034379,-0.0029024,-0.007058,-0.001202,sell
2017-09-24,1,1,0,1,2,0,3,2,3,0,1,1,1,3,2,2,3,-0.0071702,-0.0071702, 0.0045877, 0.003345, 0.001767,sell
2017-09-25,1,1,0,1,1,0,3,2,2,1,2,1,0,2,2,2,3,-0.0290279,-0.0288181,-0.0268133,-0.027386,-0.039177,sell
2017-09-26,1,1,0,2,0,0,2,2,0,2,2,1,1,2,0,2,2, 0.0322250, 0.0227023, 0.0300910, 0.032165, 0.031768,buy
2017-09-27,2,2,1,1,0,0,0,1,1,3,2,2,1,1,1,2,2, 0.0120492, 0.0155344, 0.0133121, 0.013312, 0.011510,buy
2017-09-28,3,5,1,1,0,0,0,1,0,2,1,2,1,2,2,2,3, 0.0294039, 0.0234039,-0.0107306, 0.030331, 0.039329,buy
2017-09-29,3,4,2,2,0,0,0,1,0,2,2,3,1,2,1,3,2, 0.0575145,-0.0152159,-0.0132446, 0.043239, 0.054555,buy
2017-09-30,2,2,4,2,0,0,0,1,0,2,3,2,1,2,1,2,2, 0.0388084, 0.0035040, 0.0186102, 0.016710, 0.022197,buy
2017-10-01,2,1,3,4,1,0,1,1,0,0,2,2,1,2,2,1,3, 0.0058981,-0.0042141, 0.0014332, 0.003028,-0.000159,buy
2017-10-02,2,0,2,4,2,0,0,2,1,0,2,1,2,2,1,2,3,-0.0085663,-0.0095642, 0.0205365,-0.003093, 0.004874,sell
2017-10-03,2,0,1,2,3,1,0,3,1,0,2,2,1,3,1,2,2,-0.0122362,-0.0119561,-0.0030136, 0.017186,-0.012627,sell
2017-10-04,2,0,1,0,1,1,1,1,1,0,2,2,0,2,0,1,1,-0.0321918,-0.0321918,-0.0298880,-0.025099,-0.032192,sell
2017-10-05,2,0,1,0,1,3,0,0,0,2,1,1,1,3,1,0,2,-0.0099381,-0.0099381,-0.0060534,-0.009938,-0.009938,sell
2017-10-06,3,1,1,0,1,2,0,0,0,2,1,2,0,4,1,1,1,-0.0281460,-0.0283812,-0.0281460,-0.031833,-0.028146,sell
2017-10-07,3,1,2,1,3,1,0,0,0,1,1,2,1,4,1,1,2,-0.0091873,-0.0130777,-0.0157405,-0.015480,-0.007237,sell
2017-10-08,2,0,2,4,4,0,1,0,0,1,1,2,2,3,2,2,2, 0.0394859, 0.0369198, 0.0518307, 0.036050, 0.047655,buy
2017-10-09,1,1,1,5,2,0,1,1,0,1,2,2,1,2,1,3,2,-0.0041740,-0.0023921,-0.0013561,-0.005036,-0.002730,sell
2017-10-10,1,1,4,1,2,0,0,1,1,2,2,2,1,2,1,3,2, 0.0298029, 0.0298029, 0.0041258, 0.028475, 0.027239,buy
2017-10-11,1,3,1,0,1,0,1,0,1,2,2,1,1,1,1,2,2, 0.0011424, 0.0023480, 0.0011424, 0.003096, 0.004078,buy
2017-10-12,1,2,0,0,1,1,2,0,1,5,2,3,2,2,1,2,1, 0.0692346, 0.0445990, 0.0663428, 0.070388, 0.036039,buy
2017-10-13,1,1,0,0,1,0,2,1,2,4,2,4,1,1,0,3,1, 0.0275090,-0.0114494, 0.0162532, 0.013482,-0.014631,buy
2017-10-14,0,2,1,0,2,1,3,1,3,1,1,3,1,3,1,4,1, 0.0007514,-0.0008688,-0.0108206, 0.003000, 0.002804,sell
2017-10-15,0,1,1,1,1,1,3,2,3,0,2,2,1,2,2,3,1,-0.0223339,-0.0195979,-0.0162626,-0.006892,-0.022334,sell
2017-10-16,0,1,1,1,0,1,4,3,0,0,2,1,1,2,2,2,1,-0.0330399,-0.0016571,-0.0120873,-0.019321,-0.028800,sell
2017-10-17,1,2,1,0,1,1,5,1,0,0,3,2,1,3,1,2,0,-0.0397687,-0.0352294,-0.0511725,-0.042923,-0.046376,sell
2017-10-18,1,2,0,0,0,1,4,0,0,1,2,1,1,3,0,1,1,-0.0323813,-0.0395015,-0.0389479,-0.038948,-0.037110,sell
2017-10-19,3,1,0,0,0,2,3,0,0,1,2,2,0,2,1,2,1, 0.0168987,-0.0266822,-0.0033726,-0.003106, 0.016095,buy
2017-10-20,4,1,0,0,0,2,2,1,0,0,2,3,1,1,1,2,0, 0.0337505, 0.0058160, 0.0062179, 0.005261, 0.034235,buy
2017-10-21,1,0,0,0,1,1,2,1,1,0,1,2,0,1,0,2,1,-0.0093097,-0.0097842,-0.0357501,-0.010382,-0.008956,sell
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,1,1,1,2,1,-0.0314213,-0.0287868,-0.0183107,-0.027449,-0.027580,sell
2017-10-23,1,0,0,1,0,1,4,3,1,0,3,1,1,1,1,2,2,-0.0344022,-0.0301680,-0.0255088,-0.034917,-0.034132,sell
2017-10-24,1,0,1,0,0,1,2,3,3,2,3,2,1,2,2,2,1,-0.0077661,-0.0055132,-0.0086384,-0.004907,-0.006994,sell
2017-10-25,2,2,1,0,0,0,1,1,3,2,2,3,2,1,1,2,1, 0.0254511, 0.0206576, 0.0211523, 0.021037, 0.026846,buy
2017-10-26,3,2,0,0,0,0,1,0,1,3,1,2,1,2,0,2,2, 0.0027911, 0.0030251,-0.0003153, 0.003025, 0.002791,buy
2017-10-27,2,1,1,0,0,0,1,0,0,5,2,2,0,1,1,1,3, 0.0087512,-0.0158014,-0.0180323,-0.015265,-0.016293,sell
2017-10-28,2,3,2,1,0,0,2,0,0,4,3,3,1,2,2,0,3,-0.0014560,-0.0063662,-0.0094084,-0.005361,-0.001920,sell
2017-10-29,2,3,1,1,0,0,2,1,1,2,2,2,2,3,1,1,2, 0.0094923,-0.0093455, 0.0150319, 0.014534, 0.020060,buy
2017-10-30,2,1,2,1,1,0,1,2,0,1,2,2,1,2,1,1,2, 0.0266278, 0.0053070, 0.0287084, 0.027807, 0.028568,buy
2017-10-31,2,0,1,2,1,1,2,1,1,1,2,1,1,2,1,3,2, 0.0041562, 0.0050262, 0.0027176, 0.004605, 0.002351,buy
2017-11-01,2,0,1,2,3,2,2,0,0,0,2,2,2,0,2,2,2,-0.0514116,-0.0542822,-0.0556253,-0.054581,-0.055625,sell
2017-11-02,3,0,0,1,2,3,1,0,0,1,1,2,2,1,1,2,2,-0.0320562,-0.0235709,-0.0320562,-0.037293,-0.024576,sell
2017-11-03,2,1,0,0,2,4,1,0,0,0,1,2,1,1,1,2,2, 0.0223582, 0.0102370, 0.0123329, 0.020560, 0.009549,buy
2017-11-04,1,0,1,1,2,3,1,0,0,0,1,2,0,1,1,2,2, 0.0236983, 0.0227318, 0.0121570, 0.023698, 0.018166,buy
2017-11-05,1,0,1,3,2,2,1,1,1,0,1,2,1,2,0,3,3,-0.0098906,-0.0092880,-0.0114519,-0.011117,-0.011353,sell
2017-11-06,1,1,2,2,3,1,0,1,2,0,2,2,0,2,1,3,3, 0.0115208, 0.0118312,-0.0146120, 0.012163, 0.011831,buy
2017-11-07,1,1,2,2,1,1,0,0,2,1,2,2,1,1,1,2,2, 0.0047804,-0.0004070, 0.0079994,-0.000512, 0.002448,buy
2017-11-08,2,2,2,1,0,2,0,0,1,2,3,1,1,2,1,2,2, 0.0383470, 0.0335601, 0.0284917, 0.017454, 0.042871,buy
2017-11-09,1,3,1,1,0,0,0,0,1,3,3,0,2,1,1,2,1,-0.0111283,-0.0093772,-0.0096628,-0.003574,-0.005690,sell
2017-11-10,1,2,1,0,1,0,0,0,2,2,2,1,1,2,2,1,0,-0.0338657,-0.0083180,-0.0142546, 0.016153, 0.016527,sell
2017-11-11,1,1,1,1,1,0,0,1,3,1,2,1,1,3,1,1,1,-0.0348844,-0.0496845,-0.0496845,-0.031036,-0.031590,sell
2017-11-12,1,0,1,2,0,0,1,1,3,1,2,1,1,3,1,1,1,-0.0340208,-0.0483955,-0.0483955,-0.027539,-0.030140,sell
2017-11-13,1,0,1,0,2,0,2,2,2,0,2,1,0,2,1,2,2,-0.0132587,-0.0116384,-0.0060916, 0.000308,-0.007327,sell
2017-11-14,2,1,0,0,1,0,2,1,1,0,2,1,1,1,1,1,1, 0.0164902, 0.0155460, 0.0245893, 0.015469, 0.016077,buy
2017-11-15,3,0,0,0,1,1,1,0,1,1,1,1,1,1,1,2,1, 0.0217501, 0.0213066, 0.0206794, 0.020679, 0.024439,buy
2017-11-16,3,0,0,0,1,1,1,1,0,0,2,0,1,0,1,2,1, 0.0228211, 0.0113325, 0.0170968, 0.019020, 0.019361,buy
2017-11-17,2,0,0,0,1,0,3,0,1,0,2,2,1,1,0,1,0,-0.0034648,-0.0104293, 0.0019099,-0.003250,-0.003349,sell
2017-11-18,2,0,0,0,2,0,4,2,2,0,1,3,1,3,1,2,1, 0.0113256, 0.0112259, 0.0247977, 0.009284, 0.011226,buy
2017-11-19,0,0,0,1,1,0,4,3,2,0,1,3,0,3,0,2,2, 0.0383123, 0.0389609, 0.0414338, 0.040438, 0.040750,buy
2017-11-20,1,0,1,0,1,0,4,3,2,0,1,2,1,3,1,2,2, 0.0355403, 0.0328447, 0.0415055, 0.031945, 0.032845,buy
2017-11-21,0,0,1,0,1,0,3,2,3,0,2,1,0,2,1,2,2,-0.0220383,-0.0222694,-0.0161230,-0.015126,-0.021791,sell
2017-11-22,1,1,0,0,0,0,3,3,2,1,1,3,1,3,1,1,1,-0.0111634,-0.0054746,-0.0080414,-0.008168,-0.005475,sell
2017-11-23,1,1,0,0,0,0,3,2,2,3,0,4,1,3,1,1,2,-0.0089561,-0.0220714,-0.0122124,-0.011404,-0.012124,sell
2017-11-24,0,1,0,0,1,0,2,3,2,2,1,3,1,2,1,1,2,-0.0033858,-0.0023923,-0.0052271,-0.003243,-0.002392,sell
2017-11-25,0,2,1,0,1,0,3,2,2,1,2,3,1,2,0,2,2, 0.0172643, 0.0182587, 0.0156707, 0.017674, 0.017511,buy
2017-11-26,0,1,2,1,1,0,2,4,2,1,2,3,1,2,1,3,2, 0.0156962, 0.0223382,-0.0156771,-0.020554,-0.020734,sell
2017-11-27,0,1,2,2,2,0,2,3,1,1,1,4,0,2,2,2,3,-0.0205069,-0.0136364,-0.0119077,-0.012912,-0.013897,sell
2017-11-28,0,1,1,3,3,0,4,2,1,1,2,3,1,2,2,3,3,-0.0077741, 0.0210676, 0.0224640, 0.022464, 0.028978,buy
2017-11-29,0,1,1,1,3,0,3,1,0,1,2,2,1,1,1,2,2, 0.0097404, 0.0051120,-0.0035895, 0.016395, 0.006534,buy
2017-11-30,1,1,1,2,1,1,2,2,0,1,1,2,1,3,1,3,1, 0.0107970, 0.0553405, 0.0146703, 0.038023, 0.023411,buy
2017-12-01,0,1,2,2,1,2,2,2,0,0,2,1,2,3,1,1,2, 0.0598575, 0.0629869, 0.0578131, 0.055110, 0.059071,buy
2017-12-02,0,0,1,3,2,0,3,2,0,0,1,2,2,3,0,2,1, 0.0315972, 0.0417688, 0.0335199, 0.032164, 0.035160,buy
2017-12-03,0,0,0,3,4,1,2,3,0,0,2,2,1,3,1,2,2,-0.0034892, 0.0047064, 0.0026714, 0.010055,-0.002236,sell
2017-12-04,0,0,1,3,1,2,2,2,1,0,2,2,1,2,1,2,2, 0.0198659, 0.0165446, 0.0179178, 0.019508, 0.018474,buy
2017-12-05,0,1,2,1,1,2,3,2,0,0,2,2,1,3,1,1,2, 0.0306849, 0.0663904, 0.0306849, 0.034106, 0.029782,buy
2017-12-06,0,3,0,2,2,1,4,2,0,2,2,3,1,3,2,2,3,-0.0184457, 0.0018799,-0.0113642,-0.021971,-0.013378,sell
2017-12-07,0,2,1,3,2,0,3,1,0,3,3,2,2,2,2,2,2,-0.0514780,-0.0386499,-0.0500837,-0.043619,-0.050388,sell
2017-12-08,0,0,3,2,1,0,4,1,1,1,3,2,1,3,1,2,1,-0.0172674,-0.0211428,-0.0099122,-0.018821,-0.024602,sell
2017-12-09,0,2,0,3,0,0,3,2,3,0,2,3,1,2,1,2,2, 0.0430453, 0.0429771, 0.0384845, 0.041322, 0.002075,buy
2017-12-10,0,1,1,1,1,0,3,5,2,2,3,3,2,2,1,2,3,-0.0256314,-0.0268996,-0.0160746,-0.016292,-0.021435,sell
2017-12-11,0,1,0,1,1,0,6,4,0,1,3,3,1,2,0,2,3, 0.0089782, 0.0020202, 0.0119048, 0.006542, 0.007355,buy
2017-12-12,0,0,1,1,0,1,6,2,2,1,2,2,1,3,1,3,2, 0.0559601, 0.0559601, 0.0554296, 0.055960, 0.053626,buy
2017-12-13,1,0,1,0,0,1,4,4,2,0,1,3,2,2,2,2,1, 0.0087522, 0.0280154, 0.0216777, 0.027811, 0.022658,buy
2017-12-14,3,0,1,0,0,0,5,3,1,0,2,2,2,3,1,1,2, 0.0371747, 0.0382683, 0.0245463, 0.037127, 0.036480,buy
2017-12-15,2,0,1,0,1,0,5,1,1,0,2,1,1,2,1,2,2,-0.0128054, 0.0044838,-0.0140882,-0.012805,-0.014622,sell
2017-12-16,0,0,1,1,0,0,4,2,0,0,1,2,0,2,0,2,1, 0.0188165, 0.0258108, 0.0215800, 0.028326, 0.028326,buy
2017-12-17,2,0,3,1,0,0,5,3,0,0,2,2,1,2,1,4,2, 0.0317864, 0.0283474, 0.0254594, 0.020126, 0.025015,buy
2017-12-18,1,0,3,0,0,0,1,5,1,0,2,3,0,1,1,3,1, 0.0216581, 0.0432481, 0.0425763, 0.024890, 0.042952,buy
2017-12-19,2,1,2,0,0,0,2,4,3,0,2,2,1,2,1,3,3, 0.0165019,-0.0006717, 0.0166178, 0.017423, 0.016197,buy
2017-12-20,2,0,2,0,0,0,2,4,2,1,2,1,2,1,2,3,2,-0.0198529, 0.0028096, 0.0099945, 0.009695,-0.020417,sell
2017-12-21,1,0,1,0,0,0,1,4,1,1,1,2,2,0,2,1,1,-0.0167836,-0.0044172,-0.0113645,-0.011364,-0.016784,sell
2017-12-22,1,1,1,0,0,0,1,5,2,3,3,3,1,1,2,2,2,-0.0184606,-0.0182853,-0.0136528,-0.006574,-0.014305,sell
2017-12-23,1,3,1,0,0,0,0,5,2,1,3,2,0,1,2,2,3, 0.0022980, 0.0076875, 0.0061751,-0.002724,-0.002239,buy
2017-12-24,1,1,4,0,0,0,0,5,2,1,3,1,1,2,2,2,3,-0.0108177, 0.0042654,-0.0162026,-0.003836,-0.017090,sell
2017-12-25,1,1,2,2,0,0,1,3,1,1,4,1,2,1,1,1,2, 0.0015346, 0.0063121, 0.0071373, 0.000799, 0.041433,buy
