Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none, 0.0022046,-0.00084816,-0.00147157,-0.0011590, 0.00172607,buy
2011-10-02,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,-0.0000668,-0.00062772,-0.00080507,-0.0011974,-0.00340312,sell
2011-10-03,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,-0.0003934,-0.00149807,-0.00015756,-0.0020615,-0.00188826,sell
2011-10-04,none,none,a60,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0009359, 0.00033021,-0.00361249,-0.0023658,-0.00326539,sell
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0008433, 0.00084325,-0.00095959,-0.0001909,-0.00082043,buy
2011-10-06,none,none,a60,none,a0,none,none,a90,a180,a60,none,none,a60,a0,none,none,none,none,none,none,none,-0.0012268,-0.00122683,-0.00017702, 0.0013311,-0.00008165,sell
2011-10-07,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0002676, 0.00042551,-0.00010620, 0.0015504, 0.00118423,buy
2011-10-08,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0002384,-0.00017119,-0.00101754,-0.0007413, 0.00064001,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.0009098,-0.00159589,-0.00153470,-0.0017681,-0.00161236,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a60,none,none,none, 0.0028968, 0.00044615, 0.00270399, 0.0036533, 0.00119169,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a60,none,none,a45,a60,none,none,none, 0.0027034, 0.00079625, 0.00308024, 0.0032717, 0.00204576,buy
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a45,a60,none,none,none, 0.0006265, 0.00002936, 0.00124509, 0.0006389, 0.00017963,buy
2011-10-13,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,a45,a60,none,none,a90, 0.0017657, 0.00176573, 0.00374912, 0.0039390, 0.00393900,buy
2011-10-14,none,none,a45,a60,none,none,none,a0,a90,none,none,none,none,a90,a180,none,none,a60,none,none,a90, 0.0025874, 0.00283231, 0.00323268, 0.0034265, 0.00353924,buy
2011-10-15,a180,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a90, 0.0015579, 0.00176892, 0.00215331, 0.0024937, 0.00294232,buy
2011-10-16,a180,none,a45,a60,none,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,a90, 0.0014761, 0.00159081, 0.00031657, 0.0013136, 0.00131115,buy
2011-10-17,a180,none,none,a60,none,none,a90,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,a90, 0.0005200, 0.00052004,-0.00134586,-0.0003039, 0.00036417,buy
2011-10-18,a180,none,none,a60,none,none,a90,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,-0.0019793,-0.00237768,-0.00296452,-0.0023079,-0.00197929,sell
2011-10-19,a180,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.0016856,-0.00027694,-0.00175092,-0.0033664,-0.00176134,sell
2011-10-20,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,a180,none,none,a30,none,none,a135,none, 0.0023503, 0.00227031, 0.00238778, 0.0025594, 0.00238778,buy
2011-10-21,none,none,none,none,none,none,a90,a90,a0,none,none,a60,none,a180,none,none,a30,none,none,a135,none, 0.0028530, 0.00206022, 0.00261724, 0.0016191, 0.00261724,buy
2011-10-22,none,none,a30,none,none,a135,a90,none,a0,none,none,a60,none,none,none,a90,a30,none,none,a135,none, 0.0030830, 0.00157587, 0.00335816, 0.0016452, 0.00207775,buy
2011-10-23,none,none,a30,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,a30,a45,none,a135,none, 0.0040053, 0.00419412, 0.00211916, 0.0041818, 0.00188055,buy
2011-10-24,none,none,a30,a45,none,a135,none,none,none,none,a90,none,a180,none,none,a90,a30,a45,a30,a135,none, 0.0045108, 0.00345064,-0.00247158, 0.0038747, 0.00198585,buy
2011-10-25,none,a90,a30,a45,a30,a135,none,none,a60,a60,a90,a0,a180,none,none,a90,none,a45,a30,none,none, 0.0028968, 0.00282028,-0.00060497, 0.0021559, 0.00205274,buy
2011-10-26,none,a90,a30,a45,a30,a135,none,a180,a60,none,a60,a0,none,none,none,a90,none,a45,a30,none,none, 0.0013836, 0.00192689,-0.00080917, 0.0012867, 0.00090064,buy
2011-10-27,none,a90,none,a45,a30,none,none,a180,a90,none,a60,none,none,a90,none,a90,none,a45,a30,none,none, 0.0011213, 0.00215186,-0.00081541, 0.0011213, 0.00111762,buy
2011-10-28,none,a90,none,a45,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a30,none,none, 0.0035906, 0.00399606, 0.00120451, 0.0032803, 0.00359061,buy
2011-10-29,none,a90,none,none,a30,none,none,none,none,a0,none,a60,none,a60,none,a90,none,none,a30,none,none,-0.0003793, 0.00236834,-0.00039799, 0.0003475, 0.00081647,buy
2011-10-30,none,a90,none,none,a30,none,none,none,none,a0,a0,a60,a90,none,none,a90,none,none,none,none,none,-0.0011323,-0.00112201,-0.00103355,-0.0011454,-0.00096687,sell
2011-10-31,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,-0.0001456,-0.00028667, 0.00014167,-0.0008126,-0.00084301,sell
2011-11-01,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0022731,-0.00259570,-0.00194484,-0.0028681,-0.00228380,sell
2011-11-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,-0.0017796,-0.00177958,-0.00288150,-0.0019300,-0.00230052,sell
2011-11-03,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0001827,-0.00007830,-0.00018270,-0.0016340,-0.00081061,sell
2011-11-04,none,none,none,a30,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0018833, 0.00195646,-0.00101223, 0.0026898,-0.00060225,buy
2011-11-05,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none, 0.0028318,-0.00043821, 0.00097306,-0.0002206,-0.00345783,buy
2011-11-06,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a45,none,none,-0.0000685,-0.00011222,-0.00099367,-0.0009739,-0.00024449,sell
2011-11-07,none,none,none,a30,a45,none,none,none,none,none,a90,none,a0,a60,none,none,none,a30,a45,none,none, 0.0002830,-0.00012357,-0.00112795,-0.0003815,-0.00031359,sell
2011-11-08,none,none,none,a30,a45,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,a45,none,none, 0.0002438, 0.00004314,-0.00148517,-0.0008318,-0.00045957,sell
2011-11-09,none,none,none,a30,a45,none,none,a0,none,none,none,a180,none,none,none,none,none,a30,a45,none,none,-0.0005162,-0.00020519,-0.00116472,-0.0009739,-0.00000868,sell
2011-11-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0026589,-0.00268817,-0.00292699,-0.0029270,-0.00291675,sell
2011-11-11,none,none,a0,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a45,none,none, 0.0024838, 0.00170626, 0.00139278, 0.0000742, 0.00054282,buy
2011-11-12,none,none,a0,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,a0,none,none,none,none,-0.0038469,-0.00495376,-0.00244079,-0.0038617,-0.00352829,sell
2011-11-13,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a60,-0.0030375,-0.00333452,-0.00239021,-0.0025817,-0.00342189,sell
2011-11-14,none,none,a0,none,none,none,a60,a60,a60,none,a180,none,a90,none,a135,none,a0,none,none,none,a60,-0.0004766,-0.00642174,-0.00148785, 0.0008053,-0.00053225,sell
2011-11-15,a135,none,a0,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,a0,none,none,none,a60,-0.0059280,-0.00666882,-0.00344710,-0.0031225,-0.00585848,sell
2011-11-16,a135,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,a135,none,a0,none,none,none,a60,-0.0046033,-0.00566447,-0.00307393,-0.0027617,-0.00452379,sell
2011-11-17,a135,none,a0,none,none,none,a60,a90,none,none,none,none,none,a180,a135,none,a0,none,none,none,a60,-0.0037849,-0.00556369,-0.00359756,-0.0030249,-0.00395984,sell
2011-11-18,a135,none,a0,none,none,none,a60,none,a0,none,none,a60,none,a180,a135,none,none,none,none,none,a60,-0.0010768,-0.00577397,-0.00082610,-0.0008130,-0.00142097,sell
2011-11-19,a135,none,a0,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,a60,-0.0048489,-0.00588632,-0.00320392,-0.0034318,-0.00488221,sell
2011-11-20,a135,none,a0,none,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none, 0.0001271,-0.00283501,-0.00283501,-0.0029086,-0.00296195,sell
2011-11-21,a135,none,none,none,none,none,a60,none,none,a60,a90,none,a180,none,none,none,none,none,a60,none,none, 0.0004045,-0.00260147,-0.00260147,-0.0029086,-0.00241613,sell
2011-11-22,a135,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,-0.0029489,-0.00444124,-0.00410743,-0.0045733,-0.00445169,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,none,a60,a0,none,none,none,none,none,none,a60,none,none,-0.0002082,-0.00167926,-0.00227772,-0.0018132,-0.00170548,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,-0.0032410,-0.00323752,-0.00220492,-0.0015553,-0.00356451,sell
2011-11-25,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.0028155,-0.00290363,-0.00283190,-0.0029004,-0.00308987,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,a0,none,a60,none,a60,none,none,none,none,none,a90,none, 0.0006446, 0.00072026, 0.00072026,-0.0007197, 0.00064463,buy
2011-11-27,a135,none,none,none,none,none,a60,none,none,none,a0,a60,a90,none,none,none,none,none,none,a90,none, 0.0012204, 0.00096042, 0.00096042, 0.0004720, 0.00112149,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,none, 0.0001381,-0.00003394, 0.00005775, 0.0000450,-0.00121592,sell
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a0,none,a90,a45, 0.0021748, 0.00251436, 0.00230946, 0.0023310, 0.00031164,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,a45, 0.0006093, 0.00302932, 0.00021824, 0.0022322,-0.00305025,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a0,none,none,a45, 0.0027991, 0.00277386, 0.00180833, 0.0034549,-0.00224604,buy
2011-12-02,a135,none,a0,none,a45,none,none,none,a180,a90,a60,none,none,none,none,none,none,a0,none,none,a45, 0.0003851, 0.00083208,-0.00014024, 0.0005876,-0.00490105,sell
2011-12-03,a135,a90,a0,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,none,none,a45,-0.0024663, 0.00144800, 0.00066624,-0.0000499,-0.00364170,sell
2011-12-04,none,a90,a0,none,a45,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,a45,-0.0014478,-0.00192699,-0.00203292,-0.0012211,-0.00116093,sell
2011-12-05,none,a90,a0,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,a30,none,none,none,a45,-0.0009652,-0.00158965,-0.00135459, 0.0000375,-0.00179430,sell
2011-12-06,none,a90,none,a30,a45,none,none,a0,none,none,none,a180,none,a60,none,none,a30,none,none,none,a45,-0.0006606,-0.00072828,-0.00072828, 0.0002655,-0.00157092,sell
2011-12-07,none,none,none,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0001441, 0.00031359,-0.00000584, 0.0000071,-0.00100470,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none, 0.0008120, 0.00097517, 0.00102074, 0.0010207,-0.00235974,buy
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,none,none,a60,none,none,none,a30,none,none,none,none,-0.0017517,-0.00090375,-0.00060091,-0.0003619,-0.00204423,sell
2011-12-10,none,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,none,none,-0.0018635,-0.00090375,-0.00060091,-0.0003619,-0.00181365,sell
2011-12-11,none,none,none,a30,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0024396,-0.00177528,-0.00276650,-0.0018788,-0.00177528,sell
2011-12-12,none,none,none,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0022652,-0.00199696,-0.00176111,-0.0020010,-0.00192417,sell
2011-12-13,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0033111,-0.00289388,-0.00296784,-0.0041105,-0.00296784,sell
2011-12-14,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033111,-0.00328804,-0.00337460,-0.0040661,-0.00337460,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0000264,-0.00085563, 0.00022842,-0.0004491, 0.00002657,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,a90,none,none,-0.0005386, 0.00082489, 0.00078973, 0.0008242, 0.00077359,buy
2011-12-17,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,a90,none,a30,-0.0033403,-0.00148078,-0.00010132,-0.0010137,-0.00053272,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,a90,none,a45,none,a90,a60,a30, 0.0001091, 0.00017129, 0.00212861, 0.0045398, 0.00207364,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a90,a135,a45,none,a90,a60,a30, 0.0004222, 0.00075484, 0.00225761, 0.0046716, 0.00219227,buy
2011-12-20,none,none,none,a30,none,none,none,a180,none,none,a60,a0,none,none,a90,a135,a45,none,a90,a60,a30, 0.0011622, 0.00156052, 0.00318845, 0.0032369, 0.00321731,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,a135,a45,none,a90,a60,a30, 0.0012292, 0.00172787, 0.00462316, 0.0046716, 0.00465202,buy
2011-12-22,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,a60,a30, 0.0000346, 0.00088175, 0.00111288, 0.0012756, 0.00047688,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,a90,a0,none,none,none,none,a90,a135,none,none,none,a60,a30, 0.0001832, 0.00070566, 0.00111227, 0.0015320, 0.00072896,buy
2011-12-24,none,none,a0,none,a45,none,none,none,none,none,a0,a60,a90,a60,none,a135,none,a30,none,none,a30,-0.0026785,-0.00168786,-0.00302292,-0.0029176,-0.00236439,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,-0.0017267,-0.00107707,-0.00286166,-0.0023488,-0.00101694,sell
2011-12-26,a135,none,a0,none,a45,none,none,a90,none,none,none,a90,a60,none,none,a135,none,a30,none,none,none,-0.0020615,-0.00167370,-0.00298633,-0.0024611,-0.00185580,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0004504,-0.00047144,-0.00147364,-0.0000138,-0.00112482,sell
2011-12-28,a135,none,a0,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.0008007,-0.00058477,-0.00169854,-0.0004111,-0.00087576,sell
2011-12-29,a135,a90,a0,none,a45,none,none,a60,none,a90,a60,none,none,a0,none,none,a60,a30,none,none,none, 0.0001274, 0.00016626,-0.00031262, 0.0005344, 0.00062239,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0005596, 0.00173122, 0.00167643, 0.0016344, 0.00103170,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,a45,none, 0.0022090, 0.00196643, 0.00010861, 0.0024427, 0.00193985,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none, 0.0022363, 0.00205768, 0.00038503, 0.0024700, 0.00198964,buy
2012-01-02,none,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a45,none, 0.0028680, 0.00217118, 0.00138752, 0.0028071, 0.00188245,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,a45,none, 0.0023285, 0.00195318, 0.00141937, 0.0022157, 0.00133611,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0032077, 0.00016110, 0.00312326, 0.0029300, 0.00001609,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,a45,none,-0.0012291,-0.00125818, 0.00283720,-0.0009035,-0.00082936,sell
2012-01-06,none,none,none,none,a60,a90,none,none,a90,a180,none,none,none,a90,none,none,none,a45,none,none,none,-0.0039686,-0.00396861,-0.00113408,-0.0039835,-0.00404073,sell
2012-01-07,none,none,none,none,a60,a90,none,a60,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0022838,-0.00245489,-0.00017711,-0.0021359,-0.00245489,sell
2012-01-08,none,none,none,none,a60,a90,none,a60,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,-0.0024482,-0.00200410,-0.00062750,-0.0018438,-0.00200410,sell
2012-01-09,none,none,none,none,a60,a90,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0016341,-0.00163406,-0.00152605,-0.0019424,-0.00163406,sell
2012-01-10,none,none,none,a0,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0010307,-0.00103071,-0.00103071, 0.0002943,-0.00081669,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016089,-0.00105185,-0.00097812, 0.0006380, 0.00250685,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a30,none, 0.0028286,-0.00302548,-0.00350620,-0.0026876,-0.00272603,sell
2012-01-13,none,none,none,a0,none,none,a60,none,a0,a90,none,none,none,a180,a60,none,none,none,none,a30,none, 0.0003383,-0.00092565,-0.00232977,-0.0019670,-0.00088141,sell
2012-01-14,none,none,a30,a0,none,none,a60,none,a0,none,a90,none,a180,none,a60,none,none,none,none,a30,none, 0.0011977, 0.00136297, 0.00034761, 0.0003186, 0.00041232,buy
2012-01-15,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,none,none,a60,none,none,none,none,a30,none, 0.0003600, 0.00049140,-0.00055639,-0.0001575,-0.00019279,buy
2012-01-16,none,none,a30,a0,none,none,a60,a180,none,none,none,a0,none,none,a60,none,none,none,none,a30,none, 0.0001763, 0.00078316,-0.00087899,-0.0011596,-0.00021478,sell
2012-01-17,none,none,a30,none,none,none,a60,a180,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,-0.0001395, 0.00134605, 0.00091837,-0.0005314, 0.00088217,buy
2012-01-18,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0002162, 0.00045714, 0.00074594, 0.0008138, 0.00031055,buy
2012-01-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none, 0.0017230, 0.00357408, 0.00244328, 0.0033717, 0.00357408,buy
2012-01-20,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a60,none,none,none, 0.0010033, 0.00033733,-0.00084259,-0.0003700, 0.00105873,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a90,a60,none,none,none, 0.0020273, 0.00202728, 0.00216455, 0.0018517, 0.00205046,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a60,none,none,a0, 0.0000338, 0.00002877, 0.00088009,-0.0003321, 0.00034892,buy
2012-01-23,none,none,a45,none,none,none,none,a90,none,a60,none,a90,a60,none,none,none,a90,a60,a135,none,a0, 0.0026808, 0.00248252, 0.00280467, 0.0025345, 0.00268976,buy
2012-01-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,a0, 0.0026149, 0.00219038, 0.00178878, 0.0024860, 0.00197319,buy
2012-01-25,none,none,a45,none,a90,none,none,a60,none,none,a60,none,none,none,a45,none,a90,none,a135,none,a0, 0.0005532, 0.00107831, 0.00055505,-0.0000613,-0.00014709,buy
2012-01-26,none,none,a45,none,a90,a60,a45,none,a180,a90,a60,none,none,a0,a45,none,a90,none,a135,none,a0, 0.0009624, 0.00145233, 0.00001979,-0.0000321,-0.00037725,buy
2012-01-27,a90,none,a45,none,a90,a60,a45,none,a180,none,none,none,a0,none,a45,none,none,none,a135,none,a0, 0.0016048, 0.00266144,-0.00067184, 0.0012935,-0.00205385,buy
2012-01-28,a90,none,none,none,a90,a60,a45,none,none,none,a90,none,a0,none,a45,none,none,none,a135,none,a0, 0.0003276, 0.00085206,-0.00271900, 0.0008623, 0.00211702,buy
2012-01-29,a90,none,none,none,a90,a60,a45,none,none,none,none,a180,none,none,a45,a180,none,none,none,none,a0, 0.0003466,-0.00123740,-0.00114824,-0.0005625,-0.00091865,sell
2012-01-30,a90,a135,none,none,none,a60,a45,a0,none,none,none,a180,none,none,a45,a180,none,none,none,none,a0, 0.0005075, 0.00106413, 0.00134513, 0.0015639, 0.00174283,buy
2012-01-31,a90,a135,none,a30,none,none,a45,none,none,none,none,none,none,a60,a45,a180,none,none,none,none,a0, 0.0005076, 0.00157552, 0.00137183, 0.0014423, 0.00191298,buy
2012-02-01,none,a135,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,a0, 0.0002576, 0.00205572, 0.00164088, 0.0015424, 0.00311554,buy
2012-02-02,none,a135,a60,a30,none,none,none,none,none,a180,none,none,a60,none,none,a180,none,none,none,none,a0, 0.0002576, 0.00221617, 0.00246272, 0.0027335, 0.00221378,buy
2012-02-03,none,a135,a60,a30,none,none,none,none,a90,a180,none,none,none,a90,none,a180,none,none,none,none,none,-0.0009948, 0.00177199, 0.00038374, 0.0006128, 0.00180095,buy
2012-02-04,none,none,a60,none,none,none,none,a60,none,none,a180,none,a90,none,none,a180,none,none,none,none,none, 0.0014102, 0.00022699, 0.00101942, 0.0007248,-0.00072061,buy
2012-02-05,none,none,a60,none,none,a45,none,none,a60,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.0006543,-0.00011552, 0.00074404, 0.0003486,-0.00032219,buy
2012-02-06,none,none,none,none,none,a45,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.0014750,-0.00135219,-0.00101617, 0.0003134,-0.00136800,sell
2012-02-07,none,none,none,none,none,a45,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0012748, 0.00031552, 0.00114826, 0.0016374,-0.00005114,buy
2012-02-08,none,none,none,a45,none,a45,a30,none,none,none,none,a60,none,none,a30,none,none,none,none,a0,none, 0.0012132, 0.00142548, 0.00145995, 0.0014600,-0.00069477,buy
2012-02-09,none,none,none,a45,none,none,a30,none,a0,a90,none,none,none,none,a30,none,none,none,none,a0,none,-0.0015283,-0.00054884,-0.00109275,-0.0004360,-0.00075573,sell
2012-02-10,none,none,none,a45,none,none,a30,none,a0,none,none,none,a180,a180,a30,none,none,none,none,a0,none,-0.0004941,-0.00047693,-0.00046304,-0.0004425,-0.00066134,sell
2012-02-11,none,none,none,a45,none,none,a30,none,none,a60,a90,none,a180,none,a30,none,none,none,none,a0,none,-0.0020839,-0.00263352,-0.00153185,-0.0019729,-0.00268747,sell
2012-02-12,none,none,none,a45,none,none,a30,a180,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,-0.0007973,-0.00070631,-0.00022328,-0.0006718,-0.00166072,sell
2012-02-13,none,none,none,none,none,a30,none,a180,none,none,a60,a0,none,none,a30,none,none,a90,none,a0,none, 0.0053274, 0.00055636, 0.00039033, 0.0019107, 0.00165863,buy
2012-02-14,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.0002798,-0.00221779,-0.00221779,-0.0018882,-0.00180194,sell
2012-02-15,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.0002634,-0.00154036,-0.00154036,-0.0003432,-0.00076864,sell
2012-02-16,a60,none,none,none,none,a30,none,none,a90,a0,none,a60,none,a90,none,none,none,a90,none,none,none, 0.0009873, 0.00050697,-0.00078343, 0.0011910, 0.00069822,buy
2012-02-17,a60,none,none,a60,none,a30,none,none,none,none,a0,a60,a90,a90,none,none,none,a90,none,none,none, 0.0038136, 0.00373004, 0.00050312, 0.0031365, 0.00402766,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.0007639, 0.00126005,-0.00052160, 0.0010765, 0.00055753,buy
2012-02-19,none,none,a90,a60,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,-0.0000909,-0.00066109,-0.00082541,-0.0000909,-0.00400775,sell
2012-02-20,none,none,a90,a60,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0009554, 0.00151456, 0.00109729, 0.0008871,-0.00017526,buy
2012-02-21,none,a180,a90,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028172,-0.00247903,-0.00247903,-0.0025263,-0.00251567,sell
2012-02-22,none,a180,none,none,a135,none,none,a60,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0029508,-0.00304272,-0.00304272,-0.0030427,-0.00309840,sell
2012-02-23,a45,a180,none,none,a135,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0018498,-0.00195242,-0.00197998,-0.0019800,-0.00209640,sell
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.0017898, 0.00100486, 0.00129387, 0.0005408, 0.00106434,buy
2012-02-25,a45,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0016461, 0.00129387, 0.00123122, 0.0005408, 0.00023541,buy
