Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,3,1,1,1,0,3,3,1,3,3,6,3,3,6,6,9,9,3,-0.0004050, 0.0006561,-0.0012561,-0.001522145, 0.00067919,sell
2013-11-02,2,2,2,0,0,1,3,2,2,6,6,3,6,3,3,3,6,6, 0.0019434, 0.0013681, 0.0022870, 0.000876590,-0.00019781,buy
2013-11-03,5,3,0,0,0,0,4,2,1,6,6,0,3,6,6,6,9,3, 0.0003299, 0.0016770, 0.0006618, 0.000722425,-0.00056134,buy
2013-11-04,2,2,0,0,0,1,4,3,2,9,3,3,6,3,6,6,3,3, 0.0010433,-0.0005412, 0.0002399,-0.000585753,-0.00054119,buy
2013-11-05,1,1,1,0,0,5,2,2,3,6,3,3,9,6,3,6,6,3, 0.0041448,-0.0012267, 0.0030284, 0.002844976, 0.00262479,buy
2013-11-06,2,1,0,1,0,2,5,3,2,9,0,3,9,6,0,9,6,6, 0.0009352, 0.0007672, 0.0014587, 0.003010571,-0.00086644,sell
2013-11-07,3,1,0,0,0,1,5,7,2,9,3,0,12,6,3,9,9,6, 0.0003129, 0.0000098,-0.0000755, 0.000198365,-0.00034680,buy
2013-11-08,1,2,0,0,1,2,3,4,1,9,3,3,12,3,0,3,6,3,-0.0064300,-0.0077068,-0.0050946,-0.007205302,-0.00763791,sell
2013-11-09,0,2,0,0,0,5,1,3,3,9,3,0,9,6,3,3,3,6,-0.0005437,-0.0050365,-0.0014361,-0.005853755,-0.00046775,sell
2013-11-10,0,1,1,1,0,1,3,3,3,9,0,3,6,3,3,3,6,6,-0.0021775,-0.0016502,-0.0022931,-0.003355654,-0.00233144,sell
2013-11-11,3,2,1,1,0,1,1,6,1,9,6,3,9,6,6,0,3,6,-0.0016838,-0.0017088, 0.0009272,-0.001329463,-0.00141474,sell
2013-11-12,3,4,1,0,0,1,1,3,1,6,6,3,3,9,6,3,6,0,-0.0009470,-0.0009470,-0.0020450,-0.002004871,-0.00167560,sell
2013-11-13,2,1,2,1,1,3,1,2,2,6,6,0,6,9,6,3,6,3,-0.0006698,-0.0020708,-0.0023358,-0.002388095,-0.00248246,sell
2013-11-14,2,1,1,3,0,2,3,2,3,3,9,3,6,9,6,3,9,3,-0.0002716,-0.0017733,-0.0010076,-0.001494774,-0.00312826,sell
2013-11-15,2,1,0,2,1,1,2,3,1,6,6,3,6,9,3,0,6,0, 0.0007724, 0.0005506, 0.0024060, 0.002464238, 0.00534613,buy
2013-11-16,2,3,0,1,2,1,1,3,0,6,6,0,6,6,6,3,3,3, 0.0023290, 0.0050447, 0.0045138,-0.000562820, 0.00426933,buy
2013-11-17,2,2,3,0,2,1,1,2,0,6,6,3,3,3,6,3,6,3,-0.0033053,-0.0023542,-0.0023624,-0.001455106,-0.00304277,sell
2013-11-18,2,2,0,3,0,1,2,2,2,6,9,3,3,6,9,0,3,3, 0.0059339, 0.0027878, 0.0027670, 0.002198107, 0.00224616,buy
2013-11-19,2,1,1,3,0,2,1,2,0,3,3,3,0,6,9,6,3,3, 0.0022859, 0.0019058, 0.0010462, 0.000140679, 0.00037942,buy
2013-11-20,2,3,2,1,0,1,1,2,1,6,3,0,3,9,6,6,6,0, 0.0023674, 0.0007576,-0.0006388, 0.001229432, 0.00124670,buy
2013-11-21,2,4,2,0,2,1,2,2,1,6,6,3,6,6,6,6,6,3,-0.0062396,-0.0069211,-0.0062396,-0.005777308,-0.00345691,sell
2013-11-22,2,3,2,0,1,0,2,2,0,0,6,3,6,0,3,9,6,3,-0.0041205,-0.0027214,-0.0040685,-0.003137588,-0.00433875,sell
2013-11-23,1,1,0,3,1,0,2,4,1,3,3,3,6,3,6,6,6,3,-0.0004631,-0.0031491,-0.0012937,-0.004090680,-0.00323315,sell
2013-11-24,1,0,1,3,1,1,3,2,1,3,3,6,3,0,6,9,3,6,-0.0003783,-0.0021116,-0.0005600,-0.001511402,-0.00267533,sell
2013-11-25,1,0,2,0,3,0,4,3,1,3,3,6,6,3,3,6,6,6, 0.0000013,-0.0005152,-0.0005414,-0.000301261,-0.00056736,sell
2013-11-26,1,3,0,0,3,1,3,5,1,3,3,12,6,3,3,9,6,6,-0.0010583,-0.0008911,-0.0019114,-0.001556678,-0.00089112,sell
2013-11-27,1,2,0,1,1,0,4,4,0,0,0,9,6,3,0,12,3,6,-0.0024927,-0.0030090,-0.0036580,-0.002994754,-0.00312071,sell
2013-11-28,2,1,0,2,1,1,3,3,1,3,3,6,6,3,3,9,6,3,-0.0017696,-0.0009159,-0.0025471,-0.001404279,-0.00160472,sell
2013-11-29,2,1,2,0,1,1,4,1,2,3,3,9,6,0,3,6,6,6,-0.0018554,-0.0010832,-0.0009880,-0.002156425,-0.00108320,sell
2013-11-30,1,3,0,0,1,2,4,2,0,6,6,6,3,3,6,0,6,3, 0.0028645, 0.0028533, 0.0030126, 0.002720911, 0.00165483,buy
2013-12-01,1,2,0,0,1,2,6,3,0,9,6,6,0,0,9,3,6,6, 0.0009781, 0.0009781,-0.0016413, 0.000369168, 0.00097811,buy
2013-12-02,1,0,1,0,1,2,7,1,2,9,6,6,3,3,9,0,6,3, 0.0045793, 0.0010069,-0.0015422, 0.004132814, 0.00327840,buy
2013-12-03,1,0,0,1,1,3,4,1,1,6,6,6,0,3,6,3,3,3,-0.0009380,-0.0014869,-0.0019078,-0.002274378,-0.00222630,sell
2013-12-04,1,0,0,0,1,2,4,3,2,6,6,3,6,3,6,3,3,3,-0.0004415, 0.0020397, 0.0011659, 0.001154402, 0.00220144,buy
2013-12-05,2,0,1,0,1,1,4,2,2,6,9,6,6,0,3,3,3,3,-0.0023595,-0.0018452,-0.0014557,-0.002562702,-0.00184523,sell
2013-12-06,1,0,1,0,0,4,3,0,2,0,9,3,6,6,3,0,3,3, 0.0016381,-0.0000594, 0.0015210, 0.001622392, 0.00195971,buy
2013-12-07,0,1,1,1,0,4,2,1,2,3,6,6,3,3,6,3,3,3,-0.0006138, 0.0013115,-0.0002647, 0.001352967, 0.00130526,buy
2013-12-08,2,1,3,0,0,2,3,1,1,3,6,6,6,6,6,0,0,6, 0.0000527, 0.0007395, 0.0002137, 0.000122385, 0.00037326,buy
2013-12-09,1,2,2,1,0,1,2,1,2,3,9,6,0,6,3,3,3,3, 0.0023123, 0.0018510, 0.0012821, 0.003902634, 0.00171750,buy
2013-12-10,0,0,2,1,0,3,2,1,1,0,6,0,3,9,3,3,0,6, 0.0015820, 0.0004374, 0.0008610, 0.001129490, 0.00045436,buy
2013-12-11,0,1,1,2,1,2,3,0,3,3,9,3,3,3,6,6,3,3,-0.0000214, 0.0023208, 0.0004129, 0.001904550,-0.00009886,buy
2013-12-12,0,1,0,1,1,1,4,1,3,3,9,3,6,0,3,3,3,6,-0.0040989,-0.0042858,-0.0042465,-0.004338398,-0.00430334,sell
2013-12-13,0,1,1,1,1,1,1,3,1,6,6,0,3,3,6,0,3,3,-0.0049161,-0.0061612,-0.0036373,-0.005012732,-0.00628299,sell
2013-12-14,0,1,1,2,1,0,1,2,0,6,0,3,0,0,3,3,3,6,-0.0070514,-0.0069744,-0.0070091,-0.006778773,-0.00660919,sell
2013-12-15,0,1,2,3,0,1,2,1,2,6,3,6,3,3,6,3,0,6,-0.0023706,-0.0040707,-0.0038245,-0.002869891,-0.00310756,sell
2013-12-16,0,1,2,3,0,2,1,1,1,6,3,6,0,6,3,6,0,3,-0.0027299,-0.0029300,-0.0032309,-0.003050819,-0.00289242,sell
2013-12-17,0,2,2,3,1,3,1,1,0,3,0,6,3,9,0,9,6,3,-0.0005379,-0.0004327,-0.0020302, 0.000213458,-0.00220150,sell
2013-12-18,1,3,1,1,1,2,1,1,0,3,3,6,3,6,3,6,3,0,-0.0002834,-0.0004452,-0.0006498, 0.000270724,-0.00054315,sell
2013-12-19,1,1,2,1,2,2,1,0,1,3,3,3,3,3,3,6,6,3,-0.0011897,-0.0014150,-0.0011616,-0.000634788,-0.00031443,sell
2013-12-20,0,0,1,4,1,1,0,0,1,0,6,0,3,3,3,0,6,3, 0.0026709, 0.0027142, 0.0016028, 0.001647557, 0.00277337,buy
2013-12-21,0,0,1,2,0,3,0,1,1,3,3,3,0,0,3,3,6,3, 0.0012974, 0.0014606, 0.0008648, 0.001791492, 0.00063753,buy
2013-12-22,1,1,1,1,1,3,2,2,1,6,0,6,3,3,3,3,9,6,-0.0020515,-0.0001272,-0.0015020,-0.001754260,-0.00150200,sell
2013-12-23,1,2,1,0,2,2,2,1,0,3,3,3,3,3,3,0,9,6, 0.0005088,-0.0006409,-0.0007924,-0.005610684,-0.00030137,buy
2013-12-24,1,1,1,0,0,2,1,3,0,3,0,3,3,3,0,3,3,9,-0.0007589,-0.0007589, 0.0009278,-0.001442477,-0.00392719,sell
2013-12-25,1,1,0,2,0,2,2,2,2,0,3,0,6,6,3,6,6,6,-0.0025209,-0.0015719, 0.0000856, 0.000199233, 0.00102468,buy
2013-12-26,2,0,1,1,0,1,1,2,2,3,3,3,6,3,3,6,3,0,-0.0008600,-0.0016155,-0.0008854,-0.000818541,-0.00103160,sell
2013-12-27,3,1,1,0,0,1,1,3,1,3,3,0,6,6,0,6,6,3,-0.0038519,-0.0024709,-0.0023366,-0.002784576,-0.00406841,sell
2013-12-28,4,3,0,0,0,1,1,5,0,3,6,3,6,6,6,6,6,0,-0.0012647,-0.0013462,-0.0013415,-0.000982835,-0.00323190,sell
2013-12-29,3,1,1,0,0,2,4,3,1,3,6,6,3,6,6,6,6,3,-0.0039755,-0.0036415,-0.0016954,-0.001224895,-0.00299514,sell
2013-12-30,2,0,1,1,0,4,4,1,2,3,9,6,3,6,6,3,6,3,-0.0018088,-0.0015325,-0.0023755,-0.001937046,-0.00086777,sell
2013-12-31,2,0,0,1,0,2,3,4,0,3,6,3,3,6,3,6,3,3, 0.0028340,-0.0002086, 0.0029974, 0.002915784, 0.00145022,buy
2014-01-01,4,0,0,0,2,0,3,5,0,0,9,6,6,3,6,6,6,0,-0.0001556, 0.0012658,-0.0001895, 0.000802714, 0.00076611,sell
2014-01-02,3,0,0,0,2,1,3,1,2,3,6,6,6,3,3,3,3,3,-0.0018558,-0.0020131,-0.0017740,-0.002013056,-0.00185579,sell
2014-01-03,2,0,0,1,1,4,2,0,3,3,6,6,6,3,6,3,6,0, 0.0019840, 0.0024060, 0.0017031, 0.000729626, 0.00210279,buy
2014-01-04,2,2,1,0,1,1,4,1,2,6,3,6,6,3,3,6,6,3, 0.0001700,-0.0009102, 0.0001700,-0.000976740,-0.00105577,sell
2014-01-05,2,3,2,0,1,0,3,3,1,6,6,6,6,6,3,6,3,3, 0.0006426,-0.0032833,-0.0007934,-0.000994379, 0.00077364,buy
2014-01-06,1,1,1,2,0,1,2,3,2,9,3,0,6,6,0,6,3,6, 0.0036269, 0.0026514, 0.0031679, 0.000909553, 0.00204770,buy
2014-01-07,1,0,1,1,0,2,2,2,5,6,9,3,3,3,3,9,3,3,-0.0008974,-0.0007505,-0.0007336,-0.000500740,-0.00068083,sell
2014-01-08,1,0,0,1,1,0,4,2,5,9,9,3,3,0,0,9,3,6,-0.0015708,-0.0024471,-0.0023848,-0.001722631,-0.00210916,sell
2014-01-09,2,1,0,0,1,0,2,3,2,6,9,0,3,3,3,3,3,3,-0.0022850,-0.0032044,-0.0030315,-0.002426861,-0.00279113,sell
2014-01-10,1,3,0,1,1,0,1,3,2,9,6,3,0,0,3,6,6,3, 0.0034246, 0.0035725, 0.0034246, 0.002969508, 0.00141515,buy
2014-01-11,1,1,3,2,1,0,2,1,1,3,0,3,6,3,3,6,6,6,-0.0011209, 0.0001006,-0.0009866,-0.000751507, 0.00274562,sell
2014-01-12,1,0,4,3,0,2,1,1,3,3,3,3,9,9,3,3,6,6,-0.0035115,-0.0029629,-0.0030084,-0.002986191,-0.00296289,sell
2014-01-13,1,1,1,3,0,1,1,1,1,3,0,0,6,6,0,6,6,3, 0.0051388, 0.0054718, 0.0053839, 0.005525614, 0.00560296,buy
2014-01-14,1,3,1,0,1,1,1,1,1,0,3,3,9,6,3,6,0,0,-0.0011628,-0.0023550,-0.0009505,-0.002563836,-0.00134163,sell
2014-01-15,1,2,2,0,3,1,1,1,1,0,6,3,9,3,3,6,3,3,-0.0023981,-0.0036540,-0.0037585,-0.003756016,-0.00366374,sell
2014-01-16,0,1,1,1,2,1,1,0,2,3,6,3,6,3,0,3,3,0,-0.0047870,-0.0050122,-0.0047831,-0.005012174,-0.00185853,sell
2014-01-17,0,0,0,4,1,3,1,0,1,0,6,6,6,3,6,0,0,3,-0.0023904,-0.0029670,-0.0019540,-0.000495982,-0.00402833,sell
2014-01-18,0,0,1,3,1,2,2,1,1,3,3,9,3,0,6,3,3,3,-0.0046216,-0.0038299,-0.0042810,-0.004621592,-0.00359764,sell
2014-01-19,0,1,2,2,3,3,3,3,0,6,6,12,6,3,9,0,3,6,-0.0033804,-0.0028513,-0.0031246,-0.003172757,-0.00338251,sell
2014-01-20,0,2,1,1,2,3,3,2,0,3,6,9,3,3,6,3,3,6,-0.0005799,-0.0011924,-0.0008903,-0.002725621,-0.00147551,sell
2014-01-21,1,1,0,2,1,3,2,1,0,3,0,6,6,3,3,6,3,3, 0.0030083, 0.0021285, 0.0014233, 0.001717411, 0.00215204,buy
2014-01-22,1,0,1,2,1,2,1,0,3,0,3,6,6,3,6,3,0,6,-0.0027683,-0.0010157,-0.0006749,-0.000674854,-0.00171168,sell
2014-01-23,3,0,2,0,1,1,0,0,1,3,3,3,3,3,3,6,0,0,-0.0001210,-0.0013953,-0.0012930,-0.000606638,-0.00206184,sell
2014-01-24,3,3,0,0,1,0,0,2,2,3,3,6,3,3,6,3,3,3, 0.0027971,-0.0015606,-0.0018099,-0.000906288, 0.00276035,sell
2014-01-25,2,1,1,0,1,1,2,2,1,3,0,9,0,0,9,6,0,6, 0.0022691, 0.0044963, 0.0014221, 0.002660750, 0.00652030,buy
2014-01-26,1,0,1,1,1,4,4,2,3,6,6,9,3,3,12,3,3,6,-0.0016072,-0.0000802,-0.0016072,-0.002182038,-0.00079377,sell
2014-01-27,1,0,1,1,1,3,4,2,2,6,6,9,0,3,9,6,3,3,-0.0016153,-0.0024430,-0.0029097,-0.002864135,-0.00286066,sell
2014-01-28,3,1,1,0,2,1,3,5,0,6,6,9,3,3,9,3,3,6, 0.0036618, 0.0041590, 0.0057944, 0.005837210, 0.00498560,buy
2014-01-29,3,1,1,0,2,1,4,3,1,6,9,9,3,0,9,3,3,6, 0.0015532, 0.0015849,-0.0035077, 0.001060848, 0.00164305,buy
2014-01-30,2,1,1,1,1,5,3,1,2,6,9,9,3,3,9,0,6,6,-0.0004830, 0.0007862,-0.0005572,-0.001597256,-0.00013917,buy
2014-01-31,3,3,2,1,1,4,4,1,1,6,6,12,3,3,12,3,6,9, 0.0000041,-0.0004944,-0.0018082,-0.000681267, 0.00003994,buy
2014-02-01,4,5,2,0,1,2,3,3,0,9,6,9,6,6,9,0,6,9, 0.0016071, 0.0008334,-0.0024398, 0.001239045, 0.00146398,buy
2014-02-02,3,4,2,0,1,2,2,3,0,6,6,6,3,6,6,3,9,6,-0.0034529,-0.0088672,-0.0060805,-0.004465714,-0.00527828,sell
2014-02-03,2,2,1,2,1,3,1,1,2,6,6,6,6,6,6,3,6,0,-0.0004633,-0.0028394,-0.0027573,-0.002736894,-0.00316124,sell
2014-02-04,2,2,0,1,1,2,2,2,3,3,9,6,6,3,6,3,6,3, 0.0023857, 0.0032668, 0.0025894, 0.002567879, 0.00444785,buy
2014-02-05,2,2,0,1,3,1,1,2,0,6,6,3,6,6,3,3,3,0,-0.0077526, 0.0005963, 0.0000357,-0.007911607,-0.00850330,buy
2014-02-06,2,4,0,0,2,0,0,3,1,3,6,6,3,3,6,3,3,3, 0.0001229,-0.0009104,-0.0034538,-0.000765478, 0.00131363,buy
2014-02-07,2,2,2,2,2,0,1,1,2,6,3,6,6,6,6,3,3,3,-0.0003484,-0.0005308,-0.0001686,-0.000810749,-0.00028776,sell
2014-02-08,2,2,2,4,1,1,0,1,2,9,6,6,6,9,6,0,0,3,-0.0028578,-0.0008755,-0.0011142, 0.001569679,-0.00198361,sell
2014-02-09,2,3,2,3,1,0,1,1,1,6,6,3,3,6,6,3,3,6,-0.0016810,-0.0017473,-0.0047648,-0.003133227, 0.00019138,sell
2014-02-10,3,5,2,0,1,0,1,0,0,6,0,6,6,6,3,3,3,3, 0.0018895, 0.0006664, 0.0010896, 0.001349337, 0.00157002,buy
2014-02-11,3,3,3,0,2,0,1,0,0,3,3,3,6,3,6,3,3,6,-0.0008705, 0.0016260,-0.0003189, 0.000676758,-0.00113822,sell
2014-02-12,2,3,2,2,0,0,2,0,2,6,3,0,9,6,6,3,3,3, 0.0014142, 0.0025192, 0.0024650, 0.001297525, 0.00153925,buy
2014-02-13,1,2,0,4,0,1,3,0,2,6,3,3,6,6,9,0,0,6, 0.0007330, 0.0027290, 0.0024950, 0.002407886, 0.00222274,buy
2014-02-14,1,2,2,3,1,0,4,0,1,3,3,6,3,3,9,3,6,6, 0.0004981,-0.0009547,-0.0026211, 0.000249723,-0.00200394,sell
2014-02-15,1,0,3,0,2,0,3,2,0,3,0,6,6,3,6,0,6,3,-0.0064047,-0.0060423,-0.0046896,-0.007128466,-0.00551203,sell
2014-02-16,1,2,1,0,2,0,4,1,1,3,3,6,6,3,6,3,3,3,-0.0024134,-0.0024134,-0.0024134,-0.002834856,-0.00250695,sell
2014-02-17,1,1,1,2,0,2,2,1,1,3,0,3,6,3,3,6,6,3, 0.0033373, 0.0027758, 0.0033373, 0.003114896, 0.00344121,buy
2014-02-18,0,0,2,2,0,2,2,0,3,3,3,6,6,3,3,6,3,0,-0.0003631,-0.0002140, 0.0003141,-0.000103257,-0.00013007,sell
2014-02-19,0,0,4,1,0,2,1,0,3,0,6,3,6,0,3,6,3,6, 0.0026145, 0.0012486, 0.0004409, 0.001583247, 0.00215743,buy
2014-02-20,2,4,1,0,0,1,1,2,1,3,6,3,6,3,3,6,3,3, 0.0002356, 0.0014837, 0.0002356, 0.002918234, 0.00085764,sell
2014-02-21,1,2,1,0,0,1,2,3,1,0,3,6,3,0,3,9,3,6, 0.0008844,-0.0009521,-0.0008161, 0.000028457,-0.00054769,sell
2014-02-22,1,0,1,0,0,3,4,1,3,3,0,3,6,3,3,9,6,6, 0.0012589,-0.0000962, 0.0015791, 0.002403262, 0.00157913,buy
2014-02-23,0,0,0,1,0,4,5,1,2,3,3,3,6,3,3,6,3,9, 0.0005802, 0.0005367, 0.0006306, 0.001336977, 0.00032114,buy
2014-02-24,0,0,0,0,0,2,3,5,0,3,0,0,6,3,0,9,6,3,-0.0005038,-0.0005038,-0.0006070,-0.000205371,-0.00072834,sell
2014-02-25,2,0,0,0,1,0,4,4,0,0,3,3,6,0,3,6,9,3, 0.0014175, 0.0008847,-0.0001554, 0.001003904, 0.00069964,buy
2014-02-26,1,0,0,0,0,1,4,2,2,3,3,0,6,3,0,6,6,3, 0.0007599,-0.0000311,-0.0019489,-0.000312969,-0.00239537,sell
2014-02-27,0,0,0,1,0,4,2,1,0,0,6,3,3,0,3,3,6,0,-0.0031227,-0.0020013,-0.0001812,-0.002303287,-0.00279033,sell
2014-02-28,1,2,1,0,0,1,3,1,1,3,3,3,3,3,3,6,3,3, 0.0014411, 0.0011959, 0.0011484, 0.001403874, 0.00114838,buy
2014-03-01,3,1,2,0,0,0,3,2,0,3,6,3,3,3,3,3,6,3,-0.0019787,-0.0015653,-0.0020592,-0.002021476,-0.00161285,sell
2014-03-02,0,1,0,2,0,1,2,1,0,3,3,0,3,3,0,3,3,3,-0.0006128,-0.0001340,-0.0001340, 0.002145907,-0.00013397,sell
2014-03-03,0,0,1,0,0,3,3,0,3,0,6,3,6,3,3,3,6,0,-0.0022781,-0.0025145,-0.0030308,-0.002401156,-0.00250843,sell
2014-03-04,0,0,0,1,2,0,5,0,3,6,6,0,3,6,0,3,6,3, 0.0026960, 0.0006225, 0.0026960, 0.002715656, 0.00146031,buy
2014-03-05,0,1,0,0,2,0,2,4,2,6,6,3,3,6,3,0,6,0,-0.0004054,-0.0009336, 0.0005613, 0.000561346,-0.00087408,buy
2014-03-06,0,2,1,1,1,0,3,2,2,3,6,3,0,6,6,3,6,3, 0.0013186, 0.0014745, 0.0017006, 0.002085986, 0.00162776,buy
2014-03-07,0,1,1,3,0,1,2,0,4,6,3,3,3,6,6,3,3,3, 0.0048637, 0.0044836, 0.0012288, 0.004483613, 0.00492768,buy
2014-03-08,0,0,3,2,0,2,1,0,5,6,3,3,3,6,3,6,6,3, 0.0019564, 0.0020073,-0.0011357, 0.002244916, 0.00425876,sell
2014-03-09,0,3,0,2,0,2,1,0,3,6,0,0,6,6,0,6,6,3, 0.0032972, 0.0040541, 0.0033376, 0.008063432, 0.00333882,buy
2014-03-10,1,2,2,1,1,2,1,0,3,3,3,6,6,3,3,6,6,3,-0.0063627,-0.0047831,-0.0069894,-0.004242455,-0.00450600,sell
2014-03-11,0,2,3,0,1,2,1,0,3,3,3,3,6,3,3,6,9,0,-0.0036146,-0.0037062,-0.0035208,-0.003595834,-0.00350753,sell
2014-03-12,0,0,3,2,1,3,1,0,3,3,3,6,6,3,3,3,9,3,-0.0040304,-0.0036920,-0.0027082, 0.000630064,-0.00251246,sell
2014-03-13,0,0,1,3,0,3,2,0,2,0,3,6,3,0,6,6,9,0,-0.0036056, 0.0000848, 0.0001447, 0.000216430, 0.00010195,buy
2014-03-14,0,0,2,2,1,2,3,2,2,3,0,9,6,3,6,6,9,0,-0.0010485,-0.0010062,-0.0008702,-0.002261507,-0.00094395,sell
2014-03-15,0,2,1,2,2,2,4,1,0,3,3,9,6,6,6,0,6,3, 0.0028422, 0.0017848, 0.0024766, 0.001088467, 0.00204278,buy
2014-03-16,0,2,2,1,2,3,4,1,0,9,3,6,0,9,3,3,9,3, 0.0015327,-0.0000551, 0.0006984, 0.000812811, 0.00197940,buy
2014-03-17,0,3,0,3,1,4,3,0,2,6,3,6,3,6,9,3,9,3, 0.0001454,-0.0005014, 0.0016072,-0.000545262, 0.00043457,buy
2014-03-18,0,3,1,2,0,4,2,0,2,3,6,6,3,3,9,3,6,3,-0.0022713, 0.0003873, 0.0003160, 0.001419078, 0.00053126,buy
2014-03-19,3,3,1,2,0,4,2,0,0,6,6,3,6,6,6,3,9,0,-0.0001170, 0.0003324, 0.0008384, 0.001202603, 0.00092533,buy
2014-03-20,2,5,1,1,0,2,1,1,1,3,6,6,6,3,6,3,6,3,-0.0035591,-0.0033300,-0.0041064,-0.004319037,-0.00072313,sell
2014-03-21,2,1,1,1,0,4,2,0,1,3,3,6,6,3,6,3,6,0, 0.0004977, 0.0012215, 0.0009188, 0.000853020, 0.00099282,buy
2014-03-22,1,0,0,1,0,3,3,1,2,3,6,3,6,3,6,0,3,3, 0.0025893, 0.0020540, 0.0028241, 0.001831693, 0.00192559,buy
2014-03-23,1,0,0,0,0,3,2,3,1,3,3,0,3,3,3,3,6,6, 0.0011904, 0.0014009, 0.0011370, 0.001137045, 0.00054966,buy
2014-03-24,2,1,0,0,1,2,3,4,1,3,6,6,6,3,3,3,6,6, 0.0004830, 0.0015022, 0.0021152,-0.001162762,-0.00032010,buy
2014-03-25,2,1,0,0,0,1,3,2,2,3,6,3,6,3,3,3,3,3, 0.0001989, 0.0001473, 0.0004890, 0.000241207, 0.00061789,buy
2014-03-26,1,1,1,1,0,3,2,2,2,6,9,6,3,3,6,0,6,0, 0.0042447, 0.0044072, 0.0042478, 0.004121823, 0.00323766,buy
2014-03-27,2,3,3,0,0,2,3,1,2,6,6,6,0,6,9,6,6,3, 0.0070840, 0.0075458, 0.0074152, 0.006957662, 0.00692718,buy
2014-03-28,3,4,4,0,0,1,2,2,1,9,6,6,3,9,9,3,6,0, 0.0031112, 0.0021583, 0.0028245, 0.001665403, 0.00205247,buy
2014-03-29,2,1,4,2,0,1,1,2,1,9,6,0,0,9,6,6,3,3, 0.0000268, 0.0000223,-0.0004375,-0.003388987,-0.00003215,buy
2014-03-30,2,0,4,2,0,2,2,1,3,6,6,6,3,6,6,6,6,3,-0.0014874, 0.0020121, 0.0013043,-0.001098709, 0.00191836,sell
2014-03-31,2,0,1,1,2,1,2,1,3,3,6,6,3,3,3,6,6,3,-0.0023385,-0.0013784,-0.0016117,-0.001278818,-0.00122895,sell
2014-04-01,0,2,1,0,2,1,3,3,1,6,3,6,3,3,3,6,6,3,-0.0004526, 0.0002595, 0.0001032,-0.000359564, 0.00025947,buy
2014-04-02,0,4,1,0,1,1,2,2,0,3,3,6,0,3,6,6,6,0,-0.0007887, 0.0002343,-0.0009915,-0.000826229,-0.00095393,sell
2014-04-03,0,3,2,2,1,0,4,0,2,6,0,6,3,6,6,6,6,3, 0.0017256, 0.0012775, 0.0014657, 0.001206595, 0.00220036,buy
2014-04-04,0,3,3,2,0,1,2,1,2,9,3,6,3,6,6,3,6,0, 0.0048804, 0.0048804, 0.0048804, 0.004919159, 0.00478817,buy
2014-04-05,0,5,1,3,0,1,2,0,0,9,0,3,0,9,3,3,3,6,-0.0015515,-0.0001420,-0.0009626, 0.000907971,-0.00055945,sell
2014-04-06,1,6,1,2,1,1,2,0,0,6,3,3,3,9,6,3,3,6,-0.0000678, 0.0001386, 0.0006568,-0.000415816, 0.00028520,buy
2014-04-07,1,3,2,2,1,1,2,0,2,6,3,3,3,6,6,3,6,6,-0.0000013,-0.0008034,-0.0006710, 0.000301591,-0.00043968,buy
2014-04-08,1,1,1,3,0,1,1,0,2,3,3,0,6,6,0,3,3,6, 0.0044116, 0.0033689, 0.0033272, 0.002263664, 0.00249983,buy
2014-04-09,1,1,0,3,0,3,1,0,0,0,3,3,9,0,3,0,6,3, 0.0012790,-0.0014379, 0.0015532,-0.000536391, 0.00099641,buy
2014-04-10,1,1,2,0,0,2,2,2,1,3,0,3,6,3,3,6,6,3, 0.0021363, 0.0012880, 0.0021363, 0.002177481, 0.00265440,buy
2014-04-11,1,1,3,0,3,2,3,2,0,3,3,3,9,6,6,3,6,6, 0.0028749, 0.0000854, 0.0024012, 0.000956205, 0.00017381,buy
2014-04-12,1,1,1,1,1,3,3,2,0,6,3,3,6,3,3,6,6,3, 0.0039846, 0.0016332,-0.0027137,-0.000086219, 0.00121566,buy
2014-04-13,1,0,2,3,0,4,2,0,2,6,0,3,9,3,3,6,6,6, 0.0030656, 0.0027221, 0.0027221, 0.002446921, 0.00299817,buy
2014-04-14,1,0,2,3,0,3,2,0,4,3,6,6,9,0,6,6,3,6,-0.0007864,-0.0005795,-0.0007386,-0.001370534,-0.00149422,sell
2014-04-15,3,1,5,0,1,2,1,1,2,6,6,6,6,6,6,3,6,3, 0.0019651, 0.0009094, 0.0005426,-0.000046167, 0.00132819,buy
2014-04-16,1,5,2,0,0,1,1,2,2,3,9,9,3,3,9,0,3,3,-0.0036251,-0.0037146,-0.0028436,-0.003241551, 0.00066995,sell
2014-04-17,2,2,3,2,0,3,3,1,0,6,9,6,3,6,6,6,6,0, 0.0003758,-0.0024226,-0.0047957,-0.001937906,-0.00255744,sell
2014-04-18,1,1,2,2,1,2,5,1,3,6,6,6,6,9,9,3,6,3, 0.0032427, 0.0006413,-0.0001272, 0.000480205,-0.00027303,buy
2014-04-19,1,2,2,2,1,2,3,3,2,6,6,6,3,9,6,6,9,3,-0.0021414,-0.0005000,-0.0025657,-0.001235176,-0.00159275,sell
2014-04-20,2,2,1,1,3,0,3,3,0,3,3,6,6,9,6,6,6,0, 0.0006676, 0.0009745,-0.0025265,-0.003025058, 0.00060674,buy
