Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,2,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,-0.00177864,-0.0049852, 0.007355147,-0.0023329,-0.0003367,sell
2011-12-05,0,1,1,1,1,2,5,0,3,1,4,2,1,4,0,2,-0.00195739,-0.0018965, 0.005141385,-0.0018965,-0.0035129,sell
2011-12-06,1,2,2,0,1,3,4,1,2,2,4,2,2,4,1,1,-0.00421327,-0.0071002, 0.003546585,-0.0042493,-0.0018884,sell
2011-12-07,1,4,2,0,0,2,5,0,2,3,4,1,2,3,2,1,-0.00406955,-0.0051770, 0.002637612,-0.0041020,-0.0059703,sell
2011-12-08,0,2,4,1,0,2,3,1,2,3,2,2,2,2,2,2, 0.00321819, 0.0034524, 0.007969997, 0.0036293, 0.0033509,buy
2011-12-09,0,1,4,2,0,2,3,1,3,3,3,2,2,3,1,2, 0.00126808, 0.0012499, 0.003066147, 0.0014387, 0.0066779,buy
2011-12-10,0,1,3,2,0,1,4,0,1,4,2,1,1,2,0,2, 0.00031316, 0.0021534,-0.000280920, 0.0020722,-0.0005562,buy
2011-12-11,0,3,2,1,1,1,2,1,1,4,0,1,2,2,2,1, 0.01154462, 0.0115446, 0.002419912, 0.0119772, 0.0100372,buy
2011-12-12,0,1,3,1,2,1,2,1,0,3,1,1,2,1,1,2,-0.00335158,-0.0033516,-0.003351579,-0.0033516,-0.0035343,sell
2011-12-13,0,2,1,2,1,1,3,0,2,3,1,1,1,2,2,2,-0.00299118,-0.0005470,-0.009306595,-0.0008144,-0.0033156,sell
2011-12-14,0,2,2,3,0,2,3,0,1,3,2,1,2,1,3,1,-0.01452516,-0.0024879,-0.016099586,-0.0025753,-0.0160996,sell
2011-12-15,0,2,3,3,1,2,2,2,1,3,1,1,2,4,3,2, 0.01247684, 0.0105490, 0.006138627, 0.0032590, 0.0061375,buy
2011-12-16,0,3,2,3,1,2,2,3,1,3,0,3,2,5,2,2, 0.00475234, 0.0031916, 0.005837324,-0.0031996, 0.0095535,buy
2011-12-17,1,2,3,1,0,3,2,2,2,3,1,3,1,5,1,2, 0.00216789,-0.0020058, 0.007321177, 0.0068052, 0.0075065,buy
2011-12-18,0,2,2,2,1,3,1,3,4,4,1,3,2,4,3,1, 0.00384495, 0.0036581,-0.002310308, 0.0013146,-0.0015910,buy
2011-12-19,0,1,3,0,0,3,1,3,4,3,2,3,2,3,2,0,-0.00765434,-0.0057064,-0.005185069,-0.0065564,-0.0114691,sell
2011-12-20,1,2,2,1,1,2,1,4,4,4,2,3,2,3,3,1, 0.00748914, 0.0074891,-0.002169084, 0.0077989, 0.0075520,buy
2011-12-21,0,1,3,0,0,2,1,5,3,3,2,2,3,2,3,0,-0.00734935,-0.0042944, 0.001710064,-0.0070806,-0.0039764,sell
2011-12-22,0,2,2,1,0,4,2,4,4,4,1,3,3,4,3,1, 0.00382866, 0.0110378, 0.004820420, 0.0116971, 0.0044337,buy
2011-12-23,0,1,3,0,0,3,3,3,3,4,2,1,3,3,2,1, 0.01262507, 0.0121550, 0.013300416, 0.0182844, 0.0133461,buy
2011-12-24,1,2,2,0,0,3,2,4,4,4,2,2,3,2,3,2, 0.00947973,-0.0009586, 0.011593075, 0.0040745, 0.0011220,buy
2011-12-25,2,2,3,0,0,2,2,0,1,3,2,1,3,1,1,1,-0.00591899,-0.0073236,-0.003994771,-0.0067277,-0.0067277,sell
2011-12-26,1,2,4,0,0,3,1,1,3,4,3,1,3,2,2,0, 0.00156525, 0.0051715, 0.003474696,-0.0000494, 0.0036911,buy
2011-12-27,2,0,4,1,0,2,2,1,1,3,3,0,3,1,2,1,-0.00376323,-0.0024141, 0.007579333,-0.0024141,-0.0021781,sell
2011-12-28,2,1,2,1,0,2,3,1,1,3,2,1,3,2,2,0,-0.00287013,-0.0105107,-0.004706615,-0.0108727,-0.0108199,sell
2011-12-29,2,1,3,0,0,3,2,2,1,4,1,1,3,3,1,1,-0.00855484,-0.0086712,-0.000221849,-0.0072499,-0.0072499,sell
2011-12-30,1,0,2,1,1,1,3,0,1,2,2,0,1,2,1,2, 0.00773772, 0.0136327, 0.005429127, 0.0060102, 0.0059953,buy
2011-12-31,2,0,1,1,0,2,3,0,2,2,1,2,2,1,2,1,-0.00261383,-0.0055996,-0.003247266,-0.0026138,-0.0051327,sell
2012-01-01,1,0,0,1,0,0,3,1,2,0,2,2,2,0,1,1, 0.00410479, 0.0042305, 0.003491777, 0.0033890, 0.0037846,buy
2012-01-02,2,0,0,1,1,1,2,2,1,1,2,2,1,1,2,1, 0.00744915, 0.0131497, 0.010929821, 0.0096341, 0.0137381,buy
2012-01-03,1,1,1,1,1,1,3,1,1,1,3,2,1,1,3,0, 0.00593415, 0.0124761, 0.012889798, 0.0125996, 0.0059342,buy
2012-01-04,0,1,1,1,0,0,4,2,2,0,3,2,2,1,2,1, 0.00695527, 0.0020125, 0.007359170, 0.0087075, 0.0094400,buy
2012-01-05,0,2,1,3,0,1,3,3,1,2,2,3,3,2,2,0,-0.00874204,-0.0056897,-0.008525965,-0.0065154,-0.0079723,sell
2012-01-06,0,2,1,2,0,0,4,2,2,2,2,2,2,2,2,1, 0.01110913, 0.0055397, 0.011109126, 0.0120631, 0.0111091,buy
2012-01-07,0,4,0,1,0,0,3,3,3,3,2,3,1,2,2,1, 0.00503374,-0.0055475,-0.002001095, 0.0050337,-0.0022969,sell
2012-01-08,0,4,2,1,1,0,2,3,2,2,2,4,2,2,2,1, 0.00135796,-0.0000185, 0.000026809, 0.0000268,-0.0001995,buy
2012-01-09,0,2,1,3,0,0,2,3,3,2,3,4,1,2,1,1, 0.00281326, 0.0028196, 0.002813260, 0.0028922, 0.0034089,buy
2012-01-10,2,4,0,4,0,0,2,2,3,2,3,3,3,3,2,1, 0.00183437, 0.0018344, 0.003813140, 0.0013115, 0.0013108,buy
2012-01-11,2,3,2,2,1,2,2,1,1,2,4,1,4,1,3,1, 0.00630040, 0.0063004, 0.016148947, 0.0094335, 0.0019472,buy
2012-01-12,2,4,1,1,2,2,0,2,0,2,2,2,3,2,2,1,-0.00132777,-0.0005737,-0.000573694, 0.0040394, 0.0029050,buy
2012-01-13,3,3,1,0,0,1,1,1,0,2,2,1,2,2,1,0,-0.00014548,-0.0040572, 0.002147155,-0.0011472,-0.0006784,sell
2012-01-14,3,2,0,3,1,2,0,1,1,2,2,2,2,2,2,1, 0.00155497, 0.0005430,-0.001232935,-0.0083098,-0.0009033,sell
2012-01-15,2,2,2,0,0,2,1,1,2,1,2,3,2,2,1,1,-0.00015820,-0.0004032,-0.001716639,-0.0002941, 0.0009331,sell
2012-01-16,3,4,1,1,1,3,2,1,1,2,3,4,1,3,2,2, 0.00145038, 0.0014427, 0.001315435, 0.0018575,-0.0039020,sell
2012-01-17,1,2,1,1,1,2,2,3,1,2,2,3,2,1,3,1, 0.00962880, 0.0070074, 0.009628796, 0.0124388, 0.0109453,buy
2012-01-18,0,1,1,1,0,3,2,4,4,3,1,3,2,2,4,1, 0.01202270, 0.0163673, 0.018121192, 0.0189116, 0.0201333,buy
2012-01-19,0,1,1,1,0,3,2,2,4,3,0,3,2,3,2,1, 0.00165980, 0.0143711, 0.017711410, 0.0134302, 0.0184513,buy
2012-01-20,0,2,1,0,0,1,2,4,4,3,2,3,1,3,2,0,-0.00617146,-0.0048481,-0.006519073,-0.0032585,-0.0058873,sell
2012-01-21,1,2,0,0,0,1,2,5,3,2,1,3,2,2,2,2,-0.01477176,-0.0153444,-0.015034505,-0.0187811,-0.0153444,sell
2012-01-22,0,2,1,0,0,2,3,3,4,2,2,3,1,3,2,2, 0.00348698, 0.0032658, 0.005191819, 0.0029274, 0.0023252,buy
2012-01-23,0,1,2,0,0,4,2,3,4,2,2,2,2,3,2,3,-0.00385901,-0.0058712,-0.004031280,-0.0050223,-0.0073249,sell
2012-01-24,0,1,3,1,0,4,4,2,2,2,4,1,4,2,2,2,-0.00682290,-0.0070747,-0.005277356,-0.0107276,-0.0010026,sell
2012-01-25,1,2,2,1,0,3,3,3,2,3,3,2,3,3,2,1, 0.00565083, 0.0144668, 0.010482697, 0.0077224, 0.0094415,buy
2012-01-26,1,0,3,0,1,2,3,3,3,4,2,1,2,3,2,2, 0.01230140, 0.0138945, 0.014055733, 0.0158489, 0.0151372,buy
2012-01-27,1,0,2,1,1,4,3,1,2,4,2,2,1,3,2,1, 0.00700253, 0.0070025, 0.001337398, 0.0070022, 0.0060547,buy
2012-01-28,1,0,2,1,0,5,3,1,3,3,1,3,2,3,2,2, 0.00738287, 0.0020575,-0.002882031, 0.0020575, 0.0005154,buy
2012-01-29,0,0,2,1,2,3,3,2,2,2,3,3,1,3,1,2,-0.00107444, 0.0007217,-0.000236221, 0.0007217,-0.0008721,buy
2012-01-30,1,1,3,1,2,4,3,2,1,3,5,2,3,1,2,2,-0.00862036,-0.0058157,-0.005108353,-0.0088802,-0.0083249,sell
2012-01-31,0,2,4,0,1,2,4,2,1,2,5,0,4,0,2,3,-0.01017181,-0.0037188,-0.009154415,-0.0047100,-0.0027675,sell
2012-02-01,0,1,3,1,1,3,3,2,1,2,4,1,3,1,2,2,-0.00696739,-0.0052457,-0.009207152,-0.0105334,-0.0045335,sell
2012-02-02,0,0,2,2,1,2,3,1,1,2,2,1,2,2,2,1, 0.00792667, 0.0100647,-0.002015108,-0.0029231, 0.0065987,buy
2012-02-03,0,2,2,0,1,1,3,0,2,1,3,1,1,2,1,2, 0.02249938, 0.0164976, 0.016497567, 0.0164976, 0.0110233,buy
2012-02-04,0,2,0,1,2,2,3,1,2,1,1,2,2,2,3,2,-0.00692582,-0.0069852,-0.006686943,-0.0040576,-0.0097341,sell
2012-02-05,0,0,2,1,2,1,3,1,0,1,2,2,1,1,2,1, 0.00364874, 0.0162557, 0.002872804, 0.0028728, 0.0173511,buy
2012-02-06,1,2,1,3,0,1,4,1,2,2,2,2,1,2,4,2,-0.00525473, 0.0022408, 0.004121142, 0.0025018, 0.0008913,sell
2012-02-07,1,1,3,4,0,3,4,0,1,3,4,1,1,1,5,2, 0.00066515, 0.0001320,-0.000867014, 0.0038358, 0.0000777,sell
2012-02-08,1,1,3,5,1,3,3,1,0,3,3,2,2,2,5,1, 0.00551678, 0.0058731, 0.003444045, 0.0120729, 0.0044069,buy
2012-02-09,2,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1, 0.00429611, 0.0052426, 0.001588983, 0.0019201,-0.0001429,buy
2012-02-10,2,0,2,5,2,3,4,0,0,4,3,2,2,3,3,1, 0.01202801, 0.0125778,-0.000291052, 0.0200739, 0.0093090,buy
2012-02-11,1,1,2,5,2,3,2,0,1,3,2,3,3,3,2,1,-0.00092408, 0.0010683,-0.001258294,-0.0014697, 0.0055932,sell
2012-02-12,3,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,-0.00103446,-0.0005708,-0.006706675,-0.0091906,-0.0018333,sell
2012-02-13,3,2,2,3,1,2,2,1,1,3,2,2,3,2,4,1, 0.01493861, 0.0143750, 0.014264027, 0.0149711, 0.0141803,buy
2012-02-14,1,3,3,0,0,3,2,2,2,3,1,2,3,3,3,1, 0.00376711, 0.0045087, 0.005637334, 0.0018399, 0.0032995,buy
2012-02-15,2,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,-0.00979885,-0.0072336,-0.011782108,-0.0101057,-0.0107206,sell
2012-02-16,2,1,2,0,0,1,2,4,2,3,1,3,3,3,1,0,-0.01976328,-0.0199179,-0.001842900,-0.0189822,-0.0196780,sell
2012-02-17,2,2,1,0,0,2,1,4,3,3,0,2,4,2,3,1, 0.00831810, 0.0056455,-0.000423595, 0.0097232, 0.0064150,buy
2012-02-18,2,2,1,0,0,2,2,2,2,2,1,3,3,1,1,2,-0.01956703,-0.0047271,-0.004551849,-0.0045518,-0.0048401,sell
2012-02-19,1,1,3,0,0,4,1,3,3,3,1,3,3,3,2,1,-0.00389479,-0.0070919,-0.002915747,-0.0081135,-0.0083439,sell
2012-02-20,1,1,2,2,0,3,4,3,1,3,2,2,3,3,2,2, 0.01150146, 0.0061196, 0.008960615, 0.0068040, 0.0081246,buy
2012-02-21,2,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2, 0.00617499, 0.0066365, 0.006420724, 0.0060178, 0.0044628,buy
2012-02-22,2,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,-0.00306999,-0.0029345,-0.001302810,-0.0031939,-0.0029849,sell
2012-02-23,1,0,3,2,2,4,4,1,0,4,3,3,0,4,1,2,-0.00773797,-0.0037641,-0.007509144,-0.0068900,-0.0028080,sell
2012-02-24,1,0,2,2,1,4,3,2,1,4,2,2,2,3,2,1, 0.00930673, 0.0093067, 0.000245692, 0.0066747, 0.0059784,buy
2012-02-25,1,0,0,2,1,2,4,2,1,2,3,2,2,1,1,2, 0.00094422, 0.0009641, 0.000683905, 0.0143430, 0.0141477,sell
2012-02-26,2,0,1,0,1,3,2,3,0,3,1,1,1,2,2,2, 0.01707424, 0.0157101, 0.015973458, 0.0171593, 0.0117766,buy
2012-02-27,1,2,1,0,0,2,3,3,0,3,2,1,2,1,2,1, 0.01437183, 0.0077599, 0.005647726, 0.0062544, 0.0130854,buy
2012-02-28,0,1,1,2,0,2,3,2,1,2,1,1,2,3,1,2, 0.01011653, 0.0067058, 0.011400036, 0.0100944, 0.0113609,buy
2012-02-29,0,0,1,3,0,3,2,3,1,2,0,2,2,4,1,2,-0.00076700, 0.0021542, 0.006179086, 0.0061011, 0.0058255,buy
2012-03-01,1,0,3,2,2,3,3,2,1,3,3,1,2,5,1,2,-0.00447249,-0.0003508,-0.003290229,-0.0033980, 0.0008569,sell
2012-03-02,1,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,-0.00251614, 0.0004627,-0.002516142, 0.0004579, 0.0025829,buy
2012-03-03,1,1,3,1,3,2,1,4,1,1,3,4,2,4,2,1,-0.01160680, 0.0101969,-0.011087893, 0.0063284, 0.0050477,buy
2012-03-04,1,2,3,2,2,3,2,2,2,0,4,4,1,5,3,2, 0.00686899, 0.0057612,-0.000399307, 0.0111397, 0.0057591,buy
2012-03-05,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,2,-0.00166008, 0.0029581, 0.001725377, 0.0010139,-0.0019061,sell
2012-03-06,1,1,4,0,3,5,1,2,0,1,3,3,2,4,3,1,-0.01263737,-0.0063135,-0.004263473,-0.0010520,-0.0015466,sell
2012-03-07,2,5,2,1,2,4,2,2,1,3,1,3,4,5,3,2,-0.00482340, 0.0041487, 0.001155049, 0.0054095,-0.0052741,sell
2012-03-08,2,4,2,0,0,4,2,1,1,4,1,1,3,3,2,2, 0.00128266, 0.0061488, 0.005131501,-0.0001686,-0.0004081,buy
2012-03-09,2,2,1,3,1,5,2,1,2,6,1,2,3,2,3,2,-0.00432033, 0.0007004, 0.000592267, 0.0025179, 0.0015204,sell
2012-03-10,3,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,-0.00322512, 0.0098061,-0.004524600,-0.0052338,-0.0012771,sell
2012-03-11,3,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,-0.00292519,-0.0024882,-0.000794605,-0.0025047, 0.0030337,sell
2012-03-12,2,4,1,1,1,4,3,2,1,5,3,0,5,2,3,1, 0.00220561, 0.0019720, 0.006402869, 0.0010148, 0.0096310,buy
2012-03-13,2,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2, 0.00053443, 0.0014327,-0.002007041,-0.0002378, 0.0035760,sell
2012-03-14,2,4,2,4,0,3,3,0,2,6,3,0,4,3,1,3,-0.00597356,-0.0090192,-0.003728144,-0.0008542,-0.0032682,sell
2012-03-15,3,6,2,2,0,1,1,2,2,6,3,1,4,2,2,1,-0.00065698, 0.0003920, 0.000043488, 0.0011191, 0.0002634,sell
2012-03-16,3,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1, 0.00224077, 0.0022408, 0.002878483, 0.0098924, 0.0004032,buy
2012-03-17,2,4,1,2,0,3,1,1,1,3,3,3,2,2,2,0,-0.00285024,-0.0027242,-0.002850244,-0.0024801,-0.0029460,sell
2012-03-18,2,2,0,4,0,4,2,1,2,4,2,3,2,1,4,1, 0.00415524, 0.0021476, 0.002802029, 0.0020058, 0.0027429,buy
2012-03-19,2,3,0,2,0,2,5,0,1,2,0,3,2,2,4,2, 0.00592133,-0.0032122,-0.000591353, 0.0059086, 0.0034225,buy
2012-03-20,3,3,1,2,1,3,2,2,0,2,1,3,2,3,5,1, 0.01727254, 0.0148618, 0.016991623, 0.0191517, 0.0152895,buy
2012-03-21,2,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2, 0.01367667, 0.0069251, 0.008380586,-0.0000163, 0.0098626,buy
2012-03-22,3,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2, 0.00243464, 0.0056122, 0.001654602, 0.0013892, 0.0014701,buy
2012-03-23,3,1,1,4,0,4,5,0,1,2,3,3,2,1,5,3,-0.00075120, 0.0053749, 0.003778951, 0.0043923, 0.0037329,buy
2012-03-24,1,1,2,3,1,4,3,1,0,1,2,4,2,2,4,1,-0.00102855,-0.0011404,-0.001028549, 0.0003801,-0.0012279,sell
2012-03-25,2,3,1,3,1,3,2,1,1,2,2,3,4,2,4,0, 0.01476410, 0.0141819, 0.017128086, 0.0146628, 0.0169778,buy
2012-03-26,3,2,2,4,1,2,3,0,1,2,1,3,5,2,4,1, 0.01211091, 0.0150215, 0.015496543, 0.0138743, 0.0159188,buy
2012-03-27,2,1,2,6,1,0,2,2,3,1,2,2,5,3,4,2, 0.01065892, 0.0099079, 0.012529391, 0.0174625, 0.0177192,buy
2012-03-28,1,1,2,5,1,2,2,2,2,3,2,1,4,3,4,1,-0.00816723,-0.0083893,-0.006291698,-0.0087733,-0.0036125,sell
2012-03-29,1,2,1,4,1,2,2,1,1,3,1,2,2,3,2,2, 0.00513441, 0.0040583, 0.000690266, 0.0036391, 0.0006903,buy
2012-03-30,0,2,1,3,2,1,3,3,2,4,1,2,3,3,2,2,-0.00170558,-0.0026853, 0.004933142, 0.0074552, 0.0045027,buy
2012-03-31,0,0,2,3,2,1,3,3,2,3,1,2,3,3,1,3, 0.00320440, 0.0031425, 0.006855009, 0.0074457, 0.0068865,buy
2012-04-01,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2, 0.00273399, 0.0045653, 0.005038351, 0.0043526, 0.0039833,buy
2012-04-02,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,-0.01499588,-0.0106193,-0.010588743,-0.0078346,-0.0125400,sell
2012-04-03,1,0,2,4,2,1,1,1,2,1,1,4,1,3,3,1, 0.00948443, 0.0076084, 0.006834300, 0.0104585, 0.0081859,buy
2012-04-04,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,0,-0.00020278,-0.0002028, 0.002008562,-0.0003611,-0.0002028,sell
2012-04-05,0,1,2,3,2,3,1,1,2,2,3,4,0,2,3,1, 0.00525101, 0.0058595, 0.004676195, 0.0117920, 0.0117920,buy
2012-04-06,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2, 0.00507941, 0.0083609, 0.005840974, 0.0057923, 0.0089593,buy
2012-04-07,1,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2, 0.00552007, 0.0107084, 0.005520067, 0.0045574, 0.0122543,buy
2012-04-08,0,1,2,4,2,1,1,3,2,2,3,4,1,1,4,1, 0.00508229, 0.0061315, 0.002935650, 0.0131306, 0.0070882,buy
2012-04-09,0,1,2,3,2,1,2,1,4,0,3,4,2,2,4,1,-0.00595108,-0.0068835,-0.003773062,-0.0034693,-0.0065019,sell
2012-04-10,0,1,1,4,2,1,2,1,4,1,3,4,2,2,3,1,-0.00372183,-0.0036228,-0.000921293, 0.0010504,-0.0058413,sell
2012-04-11,0,1,2,4,1,0,0,3,2,1,3,2,1,2,3,1,-0.00512500,-0.0054663, 0.000141020,-0.0051250,-0.0051250,sell
2012-04-12,1,2,4,4,2,0,1,2,2,2,4,3,2,3,3,1, 0.00464359, 0.0072100, 0.011922689, 0.0070826, 0.0077552,buy
2012-04-13,0,1,3,4,2,1,2,1,1,2,2,3,1,4,2,1, 0.00504739, 0.0010029, 0.001885357, 0.0035328, 0.0018854,sell
2012-04-14,0,1,1,4,2,2,1,2,1,2,1,2,2,3,3,1, 0.00212375,-0.0015577, 0.001243794,-0.0015577, 0.0049013,buy
2012-04-15,0,1,1,3,2,1,3,0,1,2,0,2,2,4,2,0, 0.00322099, 0.0003371, 0.004963037,-0.0001248, 0.0018494,buy
2012-04-16,1,1,2,4,3,2,2,1,1,1,2,3,3,5,2,1,-0.00499639,-0.0059564,-0.005188704,-0.0019185,-0.0061365,sell
2012-04-17,0,0,2,4,2,2,1,2,1,2,1,2,2,4,2,1, 0.00744949, 0.0009733, 0.002139704, 0.0016982, 0.0010491,buy
2012-04-18,1,0,1,5,2,2,2,1,0,2,2,4,1,3,2,0, 0.00596548, 0.0044941, 0.001608060, 0.0008431, 0.0062921,buy
2012-04-19,2,1,2,4,2,3,3,2,1,3,4,5,2,2,3,1, 0.01743362, 0.0174336, 0.007872133, 0.0174336, 0.0176697,buy
2012-04-20,1,1,2,2,2,3,3,2,0,3,3,4,0,2,2,2, 0.00112590, 0.0024658, 0.001094943, 0.0011259, 0.0037071,buy
2012-04-21,1,3,1,2,2,4,2,2,0,2,3,4,1,2,4,1, 0.00998785, 0.0098638, 0.008895541, 0.0099879, 0.0085572,buy
2012-04-22,2,2,1,2,1,5,2,1,1,3,2,3,3,0,5,1, 0.00661748, 0.0069345,-0.000648272, 0.0059810, 0.0072056,buy
2012-04-23,2,1,1,3,1,3,2,2,3,3,3,4,2,1,5,0,-0.00153198,-0.0063908,-0.008249383,-0.0078925,-0.0078925,sell
2012-04-24,2,1,1,3,1,2,1,2,3,2,3,3,2,1,4,1, 0.00408212, 0.0005226, 0.002654601, 0.0012963, 0.0005226,buy
2012-04-25,2,3,0,1,1,3,0,1,1,2,1,2,2,1,3,1, 0.00346291, 0.0034629, 0.003691571,-0.0004581,-0.0050628,buy
2012-04-26,1,4,0,1,2,2,1,2,2,2,2,3,3,1,4,0, 0.00238090,-0.0007494, 0.002448291, 0.0024483,-0.0010703,buy
2012-04-27,0,2,1,1,2,3,1,1,2,2,2,2,3,0,3,1, 0.00518072,-0.0016961,-0.000917933, 0.0001349, 0.0045240,buy
2012-04-28,0,3,1,2,1,4,3,1,2,2,3,4,2,1,3,2, 0.00307939, 0.0032431, 0.004215200, 0.0042152, 0.0031178,buy
2012-04-29,0,2,0,3,1,3,2,1,1,2,1,3,2,0,3,2,-0.01514226,-0.0117598,-0.010564620,-0.0105646,-0.0170340,sell
2012-04-30,0,1,3,1,2,3,1,3,1,3,1,3,2,1,3,2, 0.00302429,-0.0015849, 0.005469239, 0.0021008, 0.0008403,buy
2012-05-01,1,3,1,2,2,2,2,1,0,2,2,3,3,1,2,1,-0.00972480,-0.0004588,-0.001937108, 0.0014775, 0.0053948,buy
2012-05-02,0,4,1,1,1,3,1,1,1,3,1,2,2,2,1,2, 0.00166221,-0.0002824,-0.001331722, 0.0114071, 0.0129147,buy
2012-05-03,0,3,2,2,3,4,2,1,1,3,2,3,3,4,2,1, 0.00005649,-0.0005998,-0.002388528,-0.0034696,-0.0005976,buy
2012-05-04,1,3,2,2,2,2,3,1,0,3,2,3,1,4,1,2,-0.00571954,-0.0059836,-0.005377804, 0.0015385, 0.0006314,sell
2012-05-05,1,3,2,2,2,2,1,3,0,2,2,2,2,4,2,2,-0.00009059,-0.0049246,-0.003838723,-0.0033457, 0.0023081,sell
2012-05-06,0,2,2,2,3,3,2,1,0,3,1,1,2,4,2,2, 0.00105804,-0.0025404,-0.007561486,-0.0049816,-0.0045816,sell
2012-05-07,0,3,0,1,2,2,2,1,2,1,1,2,2,4,2,1, 0.00172981, 0.0022422,-0.002055781,-0.0020613,-0.0021234,sell
2012-05-08,1,2,0,2,3,1,2,2,0,3,0,2,1,4,2,1, 0.00504063, 0.0050047, 0.011835263, 0.0050406, 0.0050406,buy
2012-05-09,2,3,1,1,0,1,2,2,1,3,1,2,2,2,3,0, 0.00034519, 0.0019068,-0.000139356, 0.0001878, 0.0015689,sell
2012-05-10,2,3,2,3,0,2,3,1,1,3,1,2,3,4,3,1, 0.00202580,-0.0001660, 0.004228276,-0.0042225, 0.0067919,buy
2012-05-11,1,3,2,4,0,4,3,2,1,2,2,2,3,4,4,3,-0.00320191, 0.0029548, 0.000079247, 0.0025329, 0.0008205,sell
2012-05-12,1,6,2,3,0,3,5,2,1,3,2,1,5,4,5,3,-0.00506719,-0.0000542,-0.000604774,-0.0029651, 0.0002023,sell
2012-05-13,2,6,2,2,1,3,5,2,1,3,2,2,5,5,5,2,-0.01038870,-0.0039913,-0.002982239,-0.0004203,-0.0026330,sell
2012-05-14,2,4,2,2,1,3,3,1,0,2,2,1,4,4,4,1,-0.01452408,-0.0092655,-0.006817030,-0.0118514,-0.0067956,sell
2012-05-15,1,4,1,3,0,3,3,1,1,3,1,1,3,4,3,2,-0.00543042,-0.0012106, 0.000260316,-0.0006164,-0.0000863,sell
2012-05-16,2,4,1,3,0,2,4,0,1,3,2,1,4,3,3,1, 0.00055121,-0.0044597,-0.000542045,-0.0054736,-0.0005753,sell
2012-05-17,1,2,2,3,1,2,2,1,1,3,2,1,3,4,1,1, 0.00220893,-0.0033070,-0.002996833,-0.0045052,-0.0070115,sell
2012-05-18,1,4,2,2,1,3,3,2,0,3,2,1,3,4,3,2,-0.00700402,-0.0083772,-0.009880677,-0.0119558,-0.0098807,sell
2012-05-19,1,4,1,2,0,3,3,1,1,2,1,2,3,3,3,2,-0.00952094,-0.0001335,-0.001881617,-0.0067958,-0.0018955,sell
2012-05-20,2,2,2,3,0,3,3,0,2,3,0,2,3,4,3,2, 0.01968727, 0.0030814, 0.006273020, 0.0150677, 0.0190742,buy
2012-05-21,1,2,2,3,0,2,2,1,3,2,1,2,3,4,3,1,-0.00023069,-0.0023945,-0.007232176,-0.0006015, 0.0022367,sell
2012-05-22,2,3,2,3,0,3,2,0,2,3,1,1,3,5,2,2, 0.00148576, 0.0019165, 0.004626546,-0.0024804, 0.0039951,buy
2012-05-23,2,4,1,2,1,3,1,0,2,3,0,2,3,4,2,2,-0.00347096,-0.0035368,-0.000724615,-0.0028271,-0.0028766,sell
2012-05-24,1,3,1,0,1,1,2,2,3,3,1,4,2,2,2,0,-0.00108420,-0.0020468,-0.002046820,-0.0010396, 0.0018232,sell
2012-05-25,0,2,2,2,0,2,2,2,3,2,1,4,2,4,1,1,-0.00727758,-0.0041913,-0.003704503,-0.0044355,-0.0020254,sell
2012-05-26,0,3,2,4,0,1,3,2,2,0,2,3,4,4,3,1, 0.01322040, 0.0153755, 0.008310669, 0.0201726, 0.0135829,buy
2012-05-27,0,2,4,2,0,1,0,4,3,1,1,2,4,4,3,1, 0.00298433, 0.0032446, 0.003196835, 0.0033570, 0.0045083,buy
2012-05-28,0,2,4,3,1,0,1,3,3,1,1,2,4,5,4,0, 0.00704811, 0.0067595, 0.003523975, 0.0067595, 0.0083111,buy
2012-05-29,1,3,2,3,0,1,1,2,2,1,2,0,3,5,3,1,-0.01566751,-0.0220761,-0.019520158,-0.0151570,-0.0174208,sell
2012-05-30,0,2,2,3,1,1,0,1,3,1,1,1,3,4,2,1, 0.02697184,-0.0059077,-0.005863600, 0.0092984, 0.0017726,sell
2012-05-31,2,2,3,1,1,1,0,1,3,1,3,1,2,3,2,2, 0.00223669, 0.0001762, 0.000014880, 0.0001762, 0.0000149,buy
