Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,1,0,2,1,1,0,1,2,1,2,2,0, 0.014717, 0.004854, 0.0044436, 0.02313, 0.019115,buy
2017-07-27,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.011760,-0.028002, 0.0017355, 0.00716,-0.025729,sell
2017-07-28,0,0,1,0,1,1,1,0,2,1,0,1,2,-0.094866,-0.087105,-0.0856079,-0.08711,-0.050536,sell
2017-07-29,0,1,0,1,0,2,2,0,2,1,1,2,2, 0.026084, 0.026084, 0.0380381, 0.06567, 0.026084,buy
2017-07-30,0,1,0,1,0,1,2,0,0,1,1,2,2,-0.021159,-0.020496,-0.0194063,-0.01029,-0.001279,sell
2017-07-31,1,0,0,0,2,0,1,0,1,1,1,1,1,-0.038257,-0.036333,-0.0219887,-0.04465,-0.046199,sell
2017-08-01,0,0,1,0,0,1,1,1,1,0,0,2,2,-0.093736,-0.083812,-0.0865130,-0.00782,-0.084646,sell
2017-08-02,0,1,0,0,0,0,1,2,1,1,0,1,2,-0.011010, 0.004428,-0.0097010,-0.01101, 0.005817,sell
2017-08-03,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.008339,-0.009039,-0.0020614,-0.00633,-0.002061,sell
2017-08-04,2,0,0,0,0,0,0,0,0,0,0,1,2,-0.040172,-0.035193,-0.0218318,-0.03387,-0.002389,sell
2017-08-05,0,1,0,0,1,0,1,1,1,1,1,0,2, 0.015419,-0.041907,-0.0316738,-0.04883,-0.017590,sell
2017-08-06,0,1,0,0,0,2,1,1,0,1,1,1,3, 0.025210,-0.000731,-0.0058886,-0.01883,-0.009796,sell
2017-08-07,1,0,1,0,1,1,1,0,1,1,1,0,3, 0.079223, 0.010700, 0.0638337, 0.02452, 0.063429,buy
2017-08-08,1,0,0,0,0,0,3,0,1,0,1,1,2, 0.018875, 0.016997, 0.0071984, 0.01665, 0.008673,buy
2017-08-09,0,1,0,1,0,1,1,0,1,1,0,1,3, 0.065220, 0.065212, 0.0705858, 0.01283, 0.059636,buy
2017-08-10,1,0,1,0,0,1,1,1,1,2,1,1,2, 0.035682, 0.026953, 0.0321081, 0.02375, 0.037207,buy
2017-08-11,1,1,1,1,1,0,1,0,0,2,0,2,3,-0.010960, 0.000105,-0.0165001,-0.01232,-0.013759,sell
2017-08-12,2,1,1,2,1,0,1,0,1,3,1,1,3, 0.021917, 0.027330, 0.0261951, 0.01307, 0.028351,buy
2017-08-13,1,3,0,1,0,1,0,0,0,3,1,2,2, 0.004240,-0.015945,-0.0153918,-0.01031,-0.022225,sell
2017-08-14,1,2,2,1,0,0,1,0,1,2,2,1,2, 0.097469, 0.045628, 0.0892043, 0.04449, 0.090490,buy
2017-08-15,0,2,1,1,1,0,0,1,2,1,1,2,1, 0.034720,-0.028690,-0.0281547,-0.01564,-0.021125,sell
2017-08-16,1,1,0,1,0,1,0,3,3,1,1,1,1,-0.088336,-0.070615,-0.1093840,-0.11093,-0.061442,sell
2017-08-17,1,0,1,1,0,0,1,1,2,0,2,1,0,-0.014009,-0.035665,-0.0337983,-0.00357,-0.032815,sell
2017-08-18,1,0,1,0,0,0,1,2,2,1,1,0,1,-0.000413,-0.024959,-0.0060377, 0.00577,-0.013824,sell
2017-08-19,0,1,2,0,0,1,0,3,2,1,2,1,1,-0.034307,-0.003812,-0.0279314,-0.01716,-0.017163,sell
2017-08-20,0,1,2,0,1,0,0,0,0,1,2,0,1,-0.000165,-0.014553, 0.0035430,-0.00433,-0.014553,sell
2017-08-21,2,0,0,0,1,0,1,0,1,0,1,1,1, 0.082068, 0.081175,-0.0085663,-0.00506, 0.055178,buy
2017-08-22,0,1,0,1,0,2,0,0,2,1,0,1,1,-0.045158,-0.082734,-0.0988197,-0.10873,-0.034795,sell
2017-08-23,0,1,1,0,1,1,0,2,2,1,1,2,1, 0.109270, 0.115267, 0.0890162, 0.10602, 0.056370,buy
2017-08-24,0,1,2,0,0,1,0,1,1,2,0,2,0,-0.042669,-0.048435,-0.0643526,-0.05260,-0.063440,sell
2017-08-25,0,1,1,0,1,1,1,1,2,2,1,1,1, 0.047699, 0.079297, 0.0790551, 0.07701, 0.043128,buy
2017-08-26,0,2,0,1,0,3,0,1,1,2,1,2,1, 0.029036,-0.002360, 0.0291807,-0.02524, 0.026943,buy
2017-08-27,1,0,0,0,2,1,1,0,1,1,2,0,1,-0.116597,-0.122234,-0.1171230,-0.11788,-0.115514,sell
2017-08-28,0,0,1,0,2,1,1,0,1,0,1,1,2, 0.054370, 0.052813, 0.0465699, 0.05275, 0.055522,buy
2017-08-29,0,2,0,0,0,2,0,1,1,1,1,1,1, 0.057306, 0.036126, 0.0639903,-0.00355, 0.060886,buy
2017-08-30,0,2,0,0,0,1,1,2,1,1,2,1,2, 0.041624,-0.045459,-0.0358275,-0.06838,-0.021138,sell
2017-08-31,2,1,0,0,0,1,0,0,0,0,1,2,1,-0.004986,-0.041611,-0.0416111,-0.02289,-0.006289,sell
2017-09-01,1,1,0,0,1,1,1,0,0,1,2,1,1,-0.008285, 0.046928, 0.0319504, 0.06692,-0.018672,buy
2017-09-02,2,1,0,0,1,2,0,2,1,1,2,2,2, 0.008305, 0.032849, 0.0323520, 0.00411, 0.009167,buy
2017-09-03,1,1,0,0,1,2,0,0,0,1,1,1,2,-0.005607, 0.030476,-0.0133459, 0.00933,-0.032264,sell
2017-09-04,2,0,2,0,1,0,2,0,1,2,1,2,1, 0.032871, 0.032871, 0.0328713, 0.03189, 0.015136,buy
2017-09-05,1,1,1,0,0,0,1,0,1,1,0,2,0, 0.030656, 0.026973, 0.0352703, 0.01505, 0.023964,buy
2017-09-06,1,0,2,1,0,1,0,1,1,2,1,2,1,-0.040885,-0.039007,-0.0723996,-0.07632,-0.039874,sell
2017-09-07,1,0,2,1,1,0,0,1,1,1,1,2,1,-0.008768,-0.007119, 0.0192352,-0.00527, 0.000129,sell
2017-09-08,2,0,0,0,1,0,0,0,0,1,1,1,0, 0.004274, 0.016290,-0.0122127, 0.01377, 0.052790,buy
2017-09-09,2,0,1,1,0,1,0,0,1,1,1,2,1, 0.019324, 0.003361,-0.0959993,-0.06190, 0.037577,buy
2017-09-10,1,2,0,0,0,0,1,0,0,1,1,1,1,-0.058933, 0.004266,-0.0557846,-0.03832,-0.074882,sell
2017-09-11,2,0,2,0,1,0,0,0,1,0,2,1,1,-0.050812, 0.038758, 0.0446065, 0.04230, 0.049484,buy
2017-09-12,1,1,0,0,0,1,0,1,1,1,1,1,0, 0.001238, 0.077718, 0.0862961, 0.08172, 0.074809,buy
2017-09-13,2,0,0,1,0,0,2,1,2,0,2,1,1,-0.025665,-0.015433,-0.0230116,-0.02131,-0.020666,sell
2017-09-14,2,0,0,0,0,0,1,0,1,1,1,0,0,-0.072583,-0.048817,-0.0639226,-0.04582, 0.033694,sell
2017-09-15,0,1,1,0,0,0,2,2,2,1,1,1,1, 0.009177,-0.025053, 0.0110909, 0.00998,-0.003425,sell
2017-09-16,1,2,1,0,0,1,2,1,1,2,1,2,2, 0.066733, 0.093055, 0.0927955, 0.09495, 0.096261,buy
2017-09-17,3,0,1,0,0,2,2,0,3,1,1,2,1,-0.021740, 0.051720,-0.0077231,-0.01858,-0.054977,sell
2017-09-18,2,0,0,1,2,2,1,0,3,1,0,2,2, 0.028561, 0.078229, 0.1057280, 0.07823, 0.023188,buy
2017-09-19,1,2,0,2,2,2,0,1,3,2,1,3,1,-0.101342,-0.082006,-0.0762650,-0.10015,-0.079298,sell
2017-09-20,0,1,1,1,2,1,0,0,2,1,0,2,2,-0.030040,-0.028947, 0.0159503,-0.02826,-0.028255,sell
2017-09-21,0,1,1,1,1,0,1,0,0,2,1,1,1,-0.079308,-0.040684,-0.0831321,-0.07941,-0.079246,sell
2017-09-22,0,1,0,1,2,0,1,0,1,1,1,1,2, 0.084697, 0.067331, 0.0887786, 0.08552, 0.085521,buy
2017-09-23,1,0,0,0,2,1,0,0,0,1,1,0,2,-0.003918,-0.053483, 0.0051831, 0.00039,-0.058881,sell
2017-09-24,0,0,1,0,3,1,0,1,1,0,2,1,2,-0.041740,-0.018111,-0.0438897, 0.00806,-0.045714,sell
2017-09-25,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.030006, 0.052843, 0.0544056, 0.05051, 0.067210,buy
2017-09-26,0,1,0,0,0,1,0,2,1,1,2,1,0,-0.079194,-0.023281,-0.0950834,-0.07618,-0.030149,sell
2017-09-27,1,0,1,0,1,0,1,1,2,0,1,2,1,-0.108243,-0.140316,-0.1257036,-0.08887,-0.129261,sell
2017-09-28,0,1,1,1,1,1,1,1,2,2,0,2,1, 0.096042, 0.082489, 0.0819614, 0.09754, 0.078364,buy
2017-09-29,0,1,1,1,2,2,0,2,3,2,1,3,0,-0.069202,-0.019264,-0.0139836,-0.06778,-0.019865,sell
2017-09-30,1,1,0,1,0,3,0,2,2,2,1,2,1, 0.028844,-0.007456, 0.0203306,-0.00728,-0.005495,sell
2017-10-01,0,2,0,1,1,1,1,0,1,2,1,1,1, 0.083053, 0.092468, 0.0833492, 0.02248, 0.013899,buy
2017-10-02,1,1,0,0,0,1,2,0,2,0,1,1,1, 0.007453, 0.016792, 0.0010949,-0.00236,-0.003443,buy
2017-10-03,0,1,1,0,0,1,0,0,1,1,0,1,2,-0.033777,-0.049098,-0.0648550,-0.07530,-0.003903,sell
2017-10-04,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.059441,-0.095122,-0.0742831,-0.09578,-0.064658,sell
2017-10-05,0,0,1,1,1,0,0,0,0,2,0,0,2,-0.079642,-0.058530,-0.0819323,-0.09026,-0.088691,sell
2017-10-06,1,0,1,1,0,1,0,1,1,2,2,1,1,-0.044867,-0.043449,-0.0412446,-0.04036,-0.059047,sell
2017-10-07,0,1,2,1,0,0,1,1,1,2,2,0,1,-0.037339,-0.023668,-0.0302935,-0.04247,-0.052024,sell
2017-10-08,0,1,2,0,1,0,0,1,1,0,2,1,1,-0.050902,-0.025048,-0.0045498,-0.02130,-0.046089,sell
2017-10-09,1,0,1,0,1,1,0,2,1,1,1,2,1,-0.023200, 0.026795,-0.0636304,-0.05481,-0.060244,sell
2017-10-10,0,1,1,1,0,1,1,2,1,1,2,3,0,-0.015182,-0.018015,-0.0084010,-0.01421, 0.036686,sell
2017-10-11,2,0,1,0,0,0,2,1,1,1,1,2,1, 0.056948, 0.036635, 0.0444893, 0.03963, 0.037581,buy
2017-10-12,1,1,2,0,0,0,1,2,0,2,2,2,1,-0.056346,-0.057016,-0.0662017,-0.03557,-0.057440,sell
2017-10-13,0,2,1,0,1,0,1,2,2,1,2,2,0,-0.008160,-0.004236,-0.0162759,-0.00468,-0.011336,sell
2017-10-14,1,2,1,1,1,0,2,0,1,2,3,1,1, 0.017301, 0.045597, 0.0387938, 0.04245, 0.051411,buy
2017-10-15,2,1,0,1,1,1,1,0,2,1,1,2,1, 0.046809, 0.059411, 0.0379964, 0.04811, 0.007079,buy
2017-10-16,0,2,0,2,2,1,0,0,3,2,0,2,1,-0.111232,-0.093171,-0.0847756,-0.09137,-0.089432,sell
2017-10-17,0,0,1,0,2,0,0,1,3,0,1,1,0,-0.055255,-0.045213,-0.0404849,-0.05429,-0.100070,sell
2017-10-18,0,0,1,0,1,0,0,0,2,1,0,0,1,-0.098590,-0.101383,-0.0865602,-0.08656,-0.073127,sell
2017-10-19,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.032690, 0.013953,-0.0217358,-0.03269,-0.032690,sell
2017-10-20,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.062725, 0.046434,-0.0147909, 0.04887, 0.046903,buy
2017-10-21,1,0,0,0,2,1,0,0,0,1,2,0,1,-0.059207,-0.076669,-0.0580050,-0.05759,-0.084170,sell
2017-10-22,0,0,2,0,2,2,0,0,1,1,2,1,1,-0.032396,-0.050271,-0.0606601,-0.06493,-0.026534,sell
2017-10-23,1,1,1,0,0,2,1,1,1,3,1,1,1,-0.040709, 0.062618,-0.0208273, 0.02793,-0.015369,sell
2017-10-24,2,0,1,0,0,2,1,0,1,2,2,1,1, 0.101356, 0.069932, 0.0711626, 0.05619, 0.089528,buy
2017-10-25,1,0,1,0,0,0,2,0,1,3,0,0,0,-0.054134,-0.025153,-0.0528859,-0.05213, 0.013070,sell
2017-10-26,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.024017,-0.036051,-0.0374529,-0.04677,-0.057477,sell
2017-10-27,0,0,0,0,1,1,0,2,1,1,1,1,0,-0.027119,-0.020393,-0.0369047,-0.02455,-0.021829,sell
2017-10-28,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.047496,-0.031934,-0.0515634,-0.03388,-0.042314,sell
2017-10-29,1,0,0,0,1,0,2,0,0,0,1,1,3, 0.070407, 0.057133, 0.0601221, 0.05895, 0.064692,buy
2017-10-30,1,1,0,0,1,1,0,0,1,1,0,1,3, 0.014015, 0.011327, 0.0259303, 0.02444, 0.033587,buy
2017-10-31,0,1,1,0,3,1,0,1,1,1,2,2,3, 0.032627, 0.047648, 0.0339933, 0.02187, 0.021166,buy
2017-11-01,0,0,2,0,3,0,1,1,1,0,3,2,2,-0.120479,-0.113652,-0.1064568,-0.05079,-0.105604,sell
2017-11-02,1,0,1,2,3,0,1,0,0,1,3,2,3, 0.065128, 0.051964, 0.0578548, 0.08213,-0.004732,buy
2017-11-03,1,2,1,3,1,1,1,0,1,2,4,3,2, 0.072796, 0.072796, 0.0242849, 0.06596, 0.063646,buy
2017-11-04,0,2,2,1,0,0,2,0,0,2,2,2,2, 0.054222,-0.051126, 0.0418163,-0.04137, 0.040948,buy
2017-11-05,0,2,3,1,1,0,1,0,1,1,2,2,2, 0.027406,-0.009672,-0.0309209,-0.01274,-0.043062,sell
2017-11-06,0,3,0,0,0,1,0,1,1,2,0,1,1, 0.039289,-0.021419, 0.0385984, 0.01473, 0.039289,buy
2017-11-07,2,0,0,1,0,0,1,0,1,0,1,1,1, 0.085908, 0.082286, 0.0274860, 0.02856, 0.042710,buy
2017-11-08,2,0,0,0,1,0,0,0,2,1,0,0,0, 0.004095, 0.012660, 0.0031684,-0.02662, 0.026813,buy
2017-11-09,0,1,1,0,1,0,0,3,2,1,1,1,1,-0.061048,-0.007019,-0.0654170,-0.04398,-0.043136,sell
2017-11-10,0,1,1,0,1,0,0,1,2,1,1,0,0,-0.053498, 0.065158, 0.0182485, 0.05942,-0.049187,buy
2017-11-11,2,1,0,0,1,0,1,0,2,0,1,2,1,-0.093937,-0.095341,-0.0756984,-0.09589,-0.090128,sell
2017-11-12,0,2,0,1,1,1,1,1,3,2,0,2,1,-0.029859,-0.036029,-0.0348869, 0.03838,-0.029798,sell
2017-11-13,0,1,1,0,1,1,0,2,2,1,1,2,1, 0.109270, 0.115267, 0.0890162, 0.10602, 0.056370,buy
2017-11-14,0,1,1,0,2,2,0,1,2,2,1,1,2, 0.005831, 0.009972, 0.0800354, 0.00684, 0.008476,buy
2017-11-15,1,1,1,1,0,2,1,1,1,4,2,1,1,-0.077429,-0.074024,-0.0994950,-0.07024,-0.089381,sell
2017-11-16,1,1,0,1,0,2,1,0,1,2,2,1,2, 0.027734, 0.004799, 0.0275646, 0.03611,-0.005085,buy
2017-11-17,2,0,0,0,0,3,0,0,1,2,2,0,1, 0.016052, 0.013522, 0.0135221, 0.01328, 0.034983,buy
2017-11-18,1,0,1,0,2,2,0,0,0,1,2,1,2,-0.020408, 0.007959,-0.0416471, 0.02681, 0.007153,buy
2017-11-19,0,1,0,0,2,1,0,1,1,1,0,1,2,-0.001602,-0.036155,-0.0223399,-0.03073,-0.019868,sell
2017-11-20,1,0,0,0,0,2,0,0,1,0,1,1,1,-0.072969,-0.079819,-0.0815726,-0.09425,-0.035578,sell
2017-11-21,1,0,0,0,0,0,2,0,1,0,1,1,1,-0.018159,-0.021594,-0.0284667,-0.01833,-0.034492,sell
2017-11-22,0,0,0,0,0,1,2,0,2,1,0,0,0,-0.014508, 0.028653,-0.0288712, 0.01076,-0.005791,sell
2017-11-23,1,0,0,0,1,2,0,1,1,1,1,2,0,-0.044664, 0.010832,-0.0413121,-0.04183,-0.035588,sell
2017-11-24,1,0,0,0,1,2,0,2,2,1,1,1,1, 0.086838, 0.088878, 0.0769734, 0.08738, 0.093964,buy
2017-11-25,1,0,1,0,0,2,2,0,1,0,3,3,0, 0.048487,-0.000672, 0.0448942, 0.05286, 0.026065,buy
2017-11-26,2,0,1,0,0,1,2,0,1,0,2,3,1,-0.015050,-0.077542,-0.0150504,-0.01550,-0.026118,sell
2017-11-27,2,1,1,0,1,2,0,0,2,1,2,3,1,-0.075127,-0.069508,-0.0587450,-0.08987,-0.085086,sell
2017-11-28,0,2,1,0,2,1,0,1,2,0,3,2,1,-0.070824,-0.036276,-0.0186656,-0.03971,-0.039127,sell
2017-11-29,0,0,3,0,2,0,0,0,1,1,2,1,1,-0.082116,-0.071910,-0.0691934, 0.00746,-0.069797,sell
2017-11-30,1,0,0,0,1,1,0,0,0,1,3,1,0, 0.104228, 0.044657,-0.0272129, 0.10118, 0.070095,buy
2017-12-01,0,1,0,2,1,0,1,0,1,1,3,0,1, 0.027430, 0.027430, 0.0288813, 0.03781, 0.039029,buy
2017-12-02,0,0,1,0,1,0,0,0,0,0,2,1,0,-0.081210,-0.095793,-0.0728521,-0.07525,-0.075196,sell
2017-12-03,0,0,2,0,0,1,0,1,1,1,1,1,1, 0.076983, 0.048618, 0.0879967, 0.08800, 0.061353,buy
2017-12-04,0,2,0,1,0,0,1,0,1,0,2,1,1, 0.040163, 0.050188,-0.0320396, 0.03898, 0.025522,buy
2017-12-05,3,0,0,0,0,1,0,0,2,1,1,0,1,-0.042590, 0.023693,-0.0157857, 0.03951, 0.002753,buy
2017-12-06,0,1,1,0,0,1,0,1,1,1,2,1,0,-0.103939,-0.062349,-0.1010068,-0.10082,-0.065070,sell
2017-12-07,0,2,1,0,0,2,0,2,2,1,2,1,2, 0.083966,-0.037319, 0.0413577,-0.02201, 0.053501,buy
2017-12-08,3,1,0,0,0,2,0,0,1,0,2,3,1,-0.098561,-0.114692,-0.1018217,-0.10174,-0.101738,sell
2017-12-09,2,2,0,1,1,2,2,1,2,2,1,3,3,-0.059968,-0.074279,-0.0658535, 0.02684,-0.062770,sell
2017-12-10,1,1,1,0,2,3,2,1,3,1,0,3,4,-0.119121,-0.048786,-0.1023171,-0.02968,-0.105965,sell
2017-12-11,1,0,1,0,2,2,0,2,2,2,1,1,2, 0.088356, 0.088356, 0.0850174, 0.08836, 0.078761,buy
2017-12-12,0,0,1,0,4,0,0,1,2,2,0,0,2,-0.024213,-0.054251,-0.0297036,-0.06261,-0.062618,sell
2017-12-13,0,1,0,1,2,0,1,0,1,1,1,1,1, 0.087847, 0.080494, 0.0902519, 0.07975, 0.075165,buy
2017-12-14,1,0,0,0,1,1,0,0,1,1,1,0,2, 0.038444,-0.039844, 0.0350754, 0.04732, 0.022333,buy
2017-12-15,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.006766,-0.058683,-0.0312938, 0.05381,-0.032463,sell
2017-12-16,0,1,0,0,2,0,0,1,0,1,1,1,1, 0.037922, 0.046433, 0.0434473, 0.05331,-0.024518,buy
2017-12-17,1,1,0,0,4,0,0,1,2,1,0,2,2,-0.020549,-0.043790, 0.0187564,-0.02647,-0.037211,sell
2017-12-18,1,0,0,0,2,2,0,0,2,0,1,1,2,-0.150442,-0.151140,-0.1366490,-0.13986,-0.090341,sell
2017-12-19,1,0,0,0,1,0,3,0,2,1,0,1,1, 0.052866, 0.022072, 0.0562115, 0.05113, 0.033588,buy
2017-12-20,1,0,0,0,2,1,1,2,1,2,1,2,1, 0.017818, 0.021348,-0.0611258,-0.04192,-0.044993,sell
2017-12-21,1,0,0,0,3,0,0,1,1,2,1,1,0, 0.041892, 0.054748, 0.0256657, 0.06142, 0.043494,buy
2017-12-22,1,0,0,0,1,1,0,3,1,2,1,1,1, 0.034030, 0.023720,-0.0235729, 0.00563, 0.014073,buy
2017-12-23,0,0,0,0,0,0,2,1,0,1,1,1,0, 0.055611, 0.046405, 0.0233881, 0.07259, 0.071908,buy
2017-12-24,1,0,0,0,0,2,0,1,2,2,1,1,0, 0.072914, 0.095656, 0.1208946, 0.09198, 0.095656,buy
2017-12-25,2,1,0,0,1,1,0,2,3,1,2,1,1,-0.016826,-0.016382,-0.0854979,-0.02559,-0.022666,sell
2017-12-26,0,2,0,0,2,1,0,2,3,2,2,0,1,-0.080643,-0.080105,-0.0829734,-0.01036,-0.090828,sell
2017-12-27,0,0,2,0,2,2,0,0,3,2,1,1,1, 0.054580, 0.004616, 0.0236012, 0.00422, 0.024207,buy
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,-0.077435,-0.073947,-0.0430228,-0.05526, 0.038538,sell
2017-12-29,0,1,0,2,2,1,1,0,2,1,1,1,2, 0.015263,-0.024805, 0.0262265, 0.07501, 0.081734,buy
2017-12-30,0,0,1,0,2,2,0,0,1,0,1,2,1,-0.097023, 0.012399,-0.0996823,-0.11323,-0.089671,sell
2017-12-31,0,0,2,0,1,2,1,1,2,1,0,2,2, 0.027912, 0.029198, 0.0120822, 0.00346, 0.021282,buy
2018-01-01,0,2,1,1,1,1,1,0,2,0,1,1,3, 0.000537, 0.043479, 0.0042753, 0.00938, 0.046570,buy
2018-01-02,3,1,0,0,1,1,1,1,2,2,0,1,3, 0.056513, 0.055889,-0.0024792, 0.01139, 0.036280,buy
2018-01-03,1,1,1,0,0,1,1,1,0,2,1,1,2, 0.021317, 0.063995, 0.0704813, 0.05981, 0.065159,buy
2018-01-04,1,1,1,0,0,0,1,2,1,2,1,1,1,-0.038785,-0.050151,-0.0444295,-0.03824,-0.051462,sell
2018-01-05,3,1,0,0,0,0,1,1,0,1,1,3,1,-0.011558, 0.004128, 0.0132475,-0.03741,-0.018679,sell
2018-01-06,1,1,0,1,1,0,2,0,2,1,0,2,1, 0.064151, 0.050521, 0.0763530, 0.07727,-0.007382,buy
2018-01-07,1,0,1,0,1,1,2,1,2,0,1,2,2,-0.100223,-0.071932,-0.0653754,-0.02705,-0.090860,sell
2018-01-08,1,0,1,0,2,1,1,0,2,1,0,1,2,-0.061398,-0.069023, 0.0641020,-0.08053,-0.070713,sell
2018-01-09,0,1,0,1,3,0,2,0,2,1,1,1,2, 0.065524,-0.004651, 0.0716541, 0.09554, 0.100657,buy
2018-01-10,1,0,0,0,1,0,2,0,1,1,1,0,1,-0.065529,-0.064990,-0.0685014,-0.05834,-0.046593,sell
2018-01-11,0,0,1,0,1,1,0,0,1,0,2,1,1,-0.084510,-0.124567,-0.1155366,-0.12027,-0.107216,sell
2018-01-12,0,1,1,0,1,1,0,1,1,0,2,3,1, 0.030790, 0.033166, 0.0666892, 0.03330,-0.099726,buy
2018-01-13,0,1,0,0,1,1,0,2,2,1,1,2,0, 0.083079, 0.084196, 0.0506820, 0.09043, 0.051777,buy
2018-01-14,1,0,0,0,2,2,0,1,2,1,2,2,1,-0.081757,-0.079050,-0.0812892,-0.08082,-0.085680,sell
2018-01-15,0,0,0,0,0,4,1,1,2,2,1,1,1, 0.076911,-0.028106, 0.1035082, 0.07691, 0.093479,buy
2018-01-16,0,0,0,0,0,2,2,1,1,2,0,1,1, 0.050213, 0.041201, 0.0264640, 0.05641, 0.059380,buy
2018-01-17,0,0,0,0,1,2,2,1,0,2,1,1,2, 0.038975, 0.054639, 0.0582304, 0.04676, 0.061936,buy
2018-01-18,0,0,0,0,1,1,2,1,1,2,1,0,1, 0.039416, 0.048808, 0.0705477, 0.06742, 0.068364,buy
2018-01-19,0,0,0,0,1,1,3,2,1,1,2,1,2, 0.014493, 0.047544, 0.0526426, 0.04659, 0.046588,buy
2018-01-20,0,0,0,0,1,1,3,1,0,2,2,1,2, 0.020510, 0.023264, 0.0229008,-0.02403, 0.001677,buy
2018-01-21,1,0,0,0,2,0,2,0,1,2,1,1,1,-0.132548,-0.105341,-0.0991846,-0.10937,-0.092211,sell
2018-01-22,1,1,0,0,2,1,1,1,1,0,2,1,3,-0.051203,-0.065482,-0.0590720,-0.05434,-0.072856,sell
2018-01-23,0,1,1,0,1,1,0,0,1,1,0,0,2,-0.066800,-0.049625,-0.0642334,-0.02364,-0.061695,sell
2018-01-24,1,0,1,0,0,2,1,0,1,1,1,1,2, 0.032061,-0.012252, 0.0064748,-0.00826, 0.070580,buy
2018-01-25,1,1,1,1,0,1,2,0,2,1,2,0,2,-0.071429,-0.072994,-0.0648225,-0.05616,-0.051140,sell
2018-01-26,0,1,1,1,2,1,1,0,2,1,2,1,1,-0.051973,-0.042715, 0.0060709,-0.02908,-0.047045,sell
2018-01-27,0,0,1,1,1,1,0,2,0,2,1,2,1, 0.011239,-0.034059, 0.0004043, 0.01627,-0.010354,sell
2018-01-28,0,0,1,0,1,1,1,1,1,2,0,2,0,-0.007965,-0.020038,-0.0183007,-0.06561,-0.029544,sell
2018-01-29,1,1,1,1,1,1,0,1,1,3,1,1,1,-0.033355,-0.043395,-0.0293310,-0.03553,-0.034144,sell
2018-01-30,1,2,0,0,0,1,0,1,1,2,0,1,1,-0.007341,-0.021636, 0.0019395,-0.01901,-0.003624,sell
2018-01-31,1,0,2,0,0,1,0,0,0,2,1,0,1,-0.023131,-0.035058,-0.0293672,-0.03358,-0.028625,sell
2018-02-01,1,1,0,0,0,1,0,1,1,0,2,1,0, 0.025261, 0.067112, 0.0491539, 0.06190, 0.062758,buy
2018-02-02,1,1,0,1,1,1,0,2,1,1,3,1,1,-0.033769,-0.021544, 0.0260119,-0.02479,-0.017613,sell
2018-02-03,0,0,1,0,1,1,1,1,2,0,2,1,0, 0.000619,-0.089632,-0.0984543,-0.02755,-0.087556,sell
2018-02-04,0,0,1,0,1,2,1,2,2,1,3,0,1,-0.089727,-0.033674,-0.0966759,-0.01630,-0.082685,sell
2018-02-05,0,1,1,1,2,1,2,1,2,2,1,2,2, 0.147197, 0.125621, 0.1077747, 0.12067, 0.151815,buy
2018-02-06,0,1,0,0,1,0,3,0,0,1,1,1,2,-0.004945, 0.000369, 0.0018068,-0.01277, 0.000113,sell
2018-02-07,1,0,0,0,2,1,2,0,1,2,1,1,2,-0.073504,-0.075311,-0.0703585,-0.07489, 0.027999,sell
2018-02-08,0,0,1,0,2,0,2,0,1,1,1,2,1, 0.033138, 0.012675, 0.0201297, 0.02864, 0.023983,buy
2018-02-09,0,1,0,0,2,0,0,1,0,2,1,1,1, 0.076442, 0.105667, 0.0583764, 0.05248, 0.051241,buy
2018-02-10,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.044071, 0.013721,-0.0631378,-0.07470,-0.112573,sell
2018-02-11,0,0,0,0,0,2,0,0,1,0,2,0,0,-0.029246,-0.028260,-0.0324258,-0.02101,-0.045830,sell
2018-02-12,0,0,0,0,1,1,2,1,2,1,1,0,1, 0.051236, 0.067757, 0.0568984, 0.06312, 0.070213,buy
2018-02-13,0,0,0,0,0,3,1,2,2,1,1,1,1,-0.011036,-0.002367, 0.0283561,-0.00514, 0.020031,buy
2018-02-14,0,0,0,0,2,1,3,1,1,1,3,1,1,-0.020314, 0.072158, 0.0565789, 0.07137, 0.061656,buy
2018-02-15,0,0,0,0,0,1,3,2,2,0,2,2,0, 0.016616, 0.018092,-0.0378308, 0.02377, 0.013148,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,2,2,0, 0.018524, 0.018524, 0.0466786, 0.01852, 0.026953,buy
2018-02-17,1,0,0,0,0,2,1,1,1,1,1,2,1, 0.025142,-0.023406, 0.0173140,-0.04196, 0.047481,buy
