Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,1,1,3,0,1,1,1,3,3,2,2,3,3,1, 0.0061084, 0.0055217, 0.00624038, 0.0065117, 0.007759,buy
2017-07-02,0,2,1,2,2,1,1,1,1,3,2,2,2,3,2,3,-0.0067658,-0.0022392,-0.00456154,-0.0033168,-0.003275,sell
2017-07-03,0,1,3,2,1,0,2,2,0,2,3,1,3,2,2,2,-0.0077529,-0.0099051,-0.00544238,-0.0029444,-0.008499,buy
2017-07-04,0,0,4,3,2,0,3,2,0,2,4,1,3,2,3,3,-0.0034345,-0.0064787, 0.00239163, 0.0029318,-0.002309,sell
2017-07-05,0,1,1,4,1,0,1,2,0,2,3,1,3,0,2,3,-0.0173978,-0.0188126,-0.01745627,-0.0135655,-0.022290,sell
2017-07-06,1,0,1,4,2,0,1,1,1,3,3,2,3,1,2,3,-0.0047094,-0.0089993,-0.00538785,-0.0027834,-0.008512,buy
2017-07-07,1,0,2,2,1,0,1,2,0,2,2,2,2,1,1,3,-0.0001558,-0.0058349,-0.00179740, 0.0018898,-0.000129,sell
2017-07-08,0,1,1,2,0,1,0,2,1,2,3,1,2,1,2,1,-0.0179503,-0.0145774,-0.01398130,-0.0116926,-0.018713,sell
2017-07-09,0,2,1,1,0,2,1,3,1,3,3,2,3,2,2,2,-0.0256020,-0.0143155,-0.01874224,-0.0203746,-0.021298,sell
2017-07-10,0,2,1,1,1,1,0,4,0,2,2,2,2,3,1,2,-0.0073171,-0.0029071,-0.00836102,-0.0069399,-0.004929,sell
2017-07-11,0,1,1,1,4,0,1,3,1,0,1,2,2,4,2,1, 0.0189485, 0.0138636, 0.01375903, 0.0124572, 0.017777,buy
2017-07-12,0,1,0,3,4,0,0,2,3,0,2,2,1,3,3,2, 0.0173422, 0.0156914, 0.01411522, 0.0141317, 0.014564,buy
2017-07-13,1,1,0,2,3,0,0,4,1,0,2,2,2,1,2,3, 0.0055685, 0.0040917, 0.00005842, 0.0012546, 0.003362,sell
2017-07-14,2,1,3,0,3,0,1,4,1,2,3,3,3,2,2,4, 0.0072427, 0.0081382, 0.00496946, 0.0064092, 0.012314,buy
2017-07-15,1,4,2,0,2,1,2,3,1,1,3,4,3,2,2,3,-0.0128178,-0.0023692,-0.01372668,-0.0157613,-0.006468,sell
2017-07-16,2,2,2,0,2,1,1,4,1,4,3,4,4,2,3,3,-0.0133205,-0.0031562,-0.01134388,-0.0132028,-0.007760,sell
2017-07-17,2,0,2,2,1,0,0,4,2,4,2,3,4,3,2,3, 0.0055688, 0.0044033, 0.00426195, 0.0066484, 0.002124,buy
2017-07-18,1,0,2,2,3,0,1,3,2,2,2,2,3,4,2,3, 0.0182950, 0.0137950, 0.01679283, 0.0174701, 0.017017,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4, 0.0085082, 0.0076783, 0.00826938, 0.0093522, 0.008945,buy
2017-07-20,1,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3,-0.0124279,-0.0092517,-0.01233215,-0.0099756,-0.011343,buy
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3,-0.0110952,-0.0059967,-0.00552069,-0.0062208,-0.005146,sell
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,1,2, 0.0035568,-0.0009848, 0.00673090, 0.0093334, 0.008228,buy
2017-07-23,3,1,1,3,1,1,1,2,0,2,1,3,2,3,2,4, 0.0072554, 0.0065706, 0.00804332, 0.0083443, 0.007968,buy
2017-07-24,1,1,2,2,1,1,1,1,1,1,2,1,2,3,1,3, 0.0036769, 0.0015816, 0.00596927, 0.0087081, 0.005049,buy
2017-07-25,1,2,3,2,0,1,4,2,0,1,2,3,2,4,2,3, 0.0013916, 0.0033434, 0.00673652, 0.0031921, 0.005656,buy
2017-07-26,1,2,1,2,0,2,3,3,1,1,2,3,2,4,2,3,-0.0032303, 0.0042062, 0.00333574,-0.0026544, 0.001312,sell
2017-07-27,1,1,1,1,1,1,2,3,3,1,1,4,1,3,3,3, 0.0100923, 0.0151500, 0.01357015, 0.0088401, 0.014281,buy
2017-07-28,2,1,1,1,1,0,2,1,3,0,2,3,2,1,2,2, 0.0071413, 0.0045500, 0.00571125, 0.0050304, 0.005701,buy
2017-07-29,2,1,0,2,1,1,2,1,2,0,2,2,3,2,1,2, 0.0022975,-0.0006211, 0.00182976,-0.0000619,-0.000649,sell
2017-07-30,1,3,1,2,0,1,2,2,1,2,1,3,3,3,2,3,-0.0093406,-0.0034767,-0.00771647,-0.0084062,-0.009605,sell
2017-07-31,1,6,1,1,0,0,4,1,1,0,3,3,2,3,2,2,-0.0112773,-0.0020947,-0.01241252,-0.0137895,-0.009840,sell
2017-08-01,1,7,1,1,2,0,3,1,1,0,2,4,3,3,2,3,-0.0101333,-0.0000363,-0.01635734,-0.0164484,-0.009003,sell
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,-0.0027747, 0.0004086,-0.00353632,-0.0018449,-0.001947,sell
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2, 0.0033727, 0.0029795, 0.00091419, 0.0019138, 0.003224,sell
2017-08-04,1,3,1,1,3,0,2,0,1,0,1,3,2,1,3,2,-0.0016684,-0.0010810,-0.00487929,-0.0048860,-0.001184,sell
2017-08-05,1,4,0,1,3,0,3,0,2,1,3,3,2,2,2,3,-0.0030136, 0.0020847,-0.00639574,-0.0074393, 0.000264,sell
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,0,3,-0.0097692,-0.0036160,-0.01277016,-0.0149710,-0.006877,sell
2017-08-07,1,3,1,1,1,3,3,1,2,0,3,4,3,3,1,2,-0.0145496,-0.0045321,-0.00932960,-0.0171054,-0.007456,sell
2017-08-08,1,2,2,2,1,2,2,0,3,0,4,3,3,2,1,2,-0.0102735,-0.0059601,-0.00623915,-0.0088500,-0.007360,sell
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,0,3, 0.0022550,-0.0027180,-0.00093291,-0.0013730, 0.000950,sell
2017-08-10,1,1,2,2,3,1,3,1,1,1,2,4,3,3,1,3, 0.0066316, 0.0033827, 0.00495365, 0.0012131, 0.009816,sell
2017-08-11,0,2,2,3,0,1,4,0,1,0,1,3,3,3,1,2,-0.0037532,-0.0067894,-0.00210324,-0.0050850,-0.006060,sell
2017-08-12,0,1,5,1,0,2,3,0,1,0,2,3,3,3,1,1,-0.0066860,-0.0081200, 0.00033766,-0.0021740,-0.002028,sell
2017-08-13,1,3,4,2,0,1,2,1,1,1,2,3,3,4,2,2,-0.0035691,-0.0005876,-0.00006293, 0.0006862,-0.002654,sell
2017-08-14,0,2,2,2,2,1,1,0,2,3,3,2,3,4,2,1,-0.0059453,-0.0030317,-0.00306878,-0.0022568,-0.005015,sell
2017-08-15,0,1,2,2,3,1,2,0,1,2,4,1,2,4,1,2, 0.0028941, 0.0013146, 0.00568101, 0.0057974, 0.007702,buy
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,0,2,-0.0037989,-0.0026560,-0.00024658,-0.0003222, 0.001191,sell
2017-08-17,0,3,3,1,1,2,1,1,3,1,3,3,2,4,1,3,-0.0042719, 0.0046121, 0.00016677, 0.0002764, 0.003195,sell
2017-08-18,0,2,2,1,2,1,2,2,0,2,3,3,2,3,1,2,-0.0063376,-0.0035458,-0.00628258,-0.0076071,-0.000196,sell
2017-08-19,0,1,1,3,2,1,3,0,0,3,2,2,2,4,1,3, 0.0005317,-0.0016886, 0.00288504, 0.0015515, 0.003765,sell
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,0,3, 0.0066711, 0.0054958, 0.00500214, 0.0072896, 0.009970,buy
2017-08-21,2,1,3,1,1,0,1,2,1,2,4,2,1,3,1,3, 0.0100376, 0.0086322, 0.01033715, 0.0142075, 0.015257,buy
2017-08-22,1,2,2,2,1,1,1,2,0,1,2,0,2,3,2,4,-0.0018047, 0.0007888, 0.00274496, 0.0063294, 0.000635,sell
2017-08-23,0,1,1,2,1,1,4,1,0,2,2,1,2,2,2,4,-0.0085619,-0.0070837,-0.00186895,-0.0040813,-0.003938,sell
2017-08-24,1,1,1,1,2,0,2,3,0,1,2,1,2,1,3,3,-0.0015891,-0.0013810,-0.00019869,-0.0000495,-0.000263,sell
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,-0.0024056, 0.0016739, 0.00271167, 0.0022343,-0.003295,sell
2017-08-26,1,1,0,2,0,1,1,3,2,1,2,1,2,2,3,2,-0.0048942,-0.0004131, 0.00049450,-0.0007261,-0.006888,sell
2017-08-27,1,1,1,1,0,0,3,3,1,1,3,0,2,3,3,1, 0.0014674, 0.0020134, 0.00716312, 0.0052955, 0.000099,buy
2017-08-28,1,2,1,1,1,0,3,2,0,2,3,1,1,3,2,3, 0.0012436, 0.0033247, 0.00384635, 0.0040758, 0.005850,buy
2017-08-29,1,3,1,2,1,0,1,2,0,2,2,1,2,2,3,3,-0.0089679,-0.0042600,-0.00783585,-0.0040569,-0.009462,sell
2017-08-30,2,2,3,2,0,0,1,1,1,1,2,2,1,3,2,3, 0.0086676, 0.0075732, 0.00994571, 0.0146922, 0.009600,buy
2017-08-31,1,1,4,1,0,0,1,1,0,0,1,2,0,2,2,2, 0.0089928, 0.0041864, 0.01061714, 0.0152479, 0.012008,buy
2017-09-01,1,3,2,3,0,1,2,1,1,1,2,2,2,3,2,4,-0.0054293,-0.0006423,-0.00139867, 0.0002328,-0.004146,sell
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,-0.0095407,-0.0037383,-0.00808941,-0.0081984,-0.007566,sell
2017-09-03,1,3,1,2,3,1,2,2,0,1,2,2,3,3,2,4,-0.0032247, 0.0009156,-0.00359498,-0.0042348,-0.000413,sell
2017-09-04,1,2,2,1,2,2,2,0,2,0,1,2,3,2,2,4,-0.0044192,-0.0005316, 0.00064371,-0.0004380, 0.000382,sell
2017-09-05,2,1,1,2,1,2,1,1,1,0,1,2,3,0,1,5,-0.0095442,-0.0085373,-0.00709588,-0.0060612,-0.007320,sell
2017-09-06,2,1,1,2,2,2,1,1,0,1,2,1,3,1,2,4,-0.0107507,-0.0083552,-0.00576946,-0.0054736,-0.007292,sell
2017-09-07,1,2,1,1,3,1,2,0,0,1,1,2,2,2,1,4, 0.0003818,-0.0005611,-0.00094364, 0.0000606, 0.005802,sell
2017-09-08,1,1,2,2,2,2,2,0,0,0,1,2,3,2,2,2,-0.0061895,-0.0076940,-0.00183746,-0.0042230,-0.004267,buy
2017-09-09,2,0,4,4,2,2,1,1,0,1,1,3,3,4,3,3, 0.0082540, 0.0052802, 0.01474574, 0.0132527, 0.009288,buy
2017-09-10,1,1,4,2,1,0,1,0,1,1,0,3,1,4,3,1, 0.0170042, 0.0110075, 0.01833652, 0.0209260, 0.016309,buy
2017-09-11,1,1,3,0,2,0,2,0,1,2,2,3,0,3,2,2, 0.0129418, 0.0105320, 0.01393532, 0.0151783, 0.021032,buy
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2,-0.0031267,-0.0024818, 0.00035946, 0.0023060, 0.000578,sell
2017-09-13,1,1,2,0,0,1,2,1,2,2,3,1,1,3,2,2,-0.0000807, 0.0036071, 0.00773974, 0.0078652, 0.006391,buy
2017-09-14,1,2,2,0,0,0,2,0,3,1,3,2,1,3,1,1, 0.0063118, 0.0058691, 0.00702943, 0.0089837, 0.008724,buy
2017-09-15,1,2,3,1,1,0,2,2,2,3,5,2,2,4,2,2, 0.0015530, 0.0057622, 0.00489705, 0.0061552, 0.006016,buy
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4, 0.0089224, 0.0099797, 0.01013076, 0.0100860, 0.012356,buy
2017-09-17,1,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5, 0.0021827, 0.0072945, 0.00908011, 0.0094203, 0.010873,buy
2017-09-18,2,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5,-0.0041946, 0.0056293, 0.00518051, 0.0017178, 0.005067,sell
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5,-0.0012361, 0.0073073, 0.00604388, 0.0016432, 0.008272,buy
2017-09-20,2,1,1,1,2,1,4,1,0,1,3,2,1,2,2,4, 0.0031877, 0.0042837, 0.00801131, 0.0040941, 0.012049,buy
2017-09-21,1,0,1,1,2,1,3,1,1,0,2,2,2,1,1,3, 0.0025463,-0.0016898, 0.00378570, 0.0010609, 0.006262,sell
2017-09-22,1,0,0,2,1,2,3,1,1,0,2,1,2,1,2,3,-0.0070837,-0.0063847, 0.00060187,-0.0041617,-0.004055,buy
2017-09-23,0,0,1,0,1,0,3,2,1,1,1,1,1,2,3,1, 0.0053456, 0.0026464, 0.00948026, 0.0070084, 0.006985,buy
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2, 0.0044018, 0.0032629, 0.00464256, 0.0043541, 0.006187,buy
2017-09-25,0,2,0,1,1,0,2,1,1,3,2,1,2,2,2,2,-0.0095276,-0.0072027,-0.00852621,-0.0068471,-0.009089,sell
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,0,3,-0.0042045,-0.0042194,-0.00408115,-0.0021405,-0.001717,sell
2017-09-27,1,2,1,1,1,1,1,1,1,2,3,1,1,3,1,3,-0.0018853, 0.0017768, 0.00083132, 0.0034377, 0.003861,sell
2017-09-28,0,3,1,1,1,1,1,1,1,1,2,1,2,1,2,3,-0.0170842,-0.0103797,-0.01444061,-0.0115737,-0.014198,sell
2017-09-29,1,3,1,2,1,1,2,2,1,2,3,3,3,2,1,4,-0.0131669,-0.0067627,-0.01337803,-0.0132580,-0.010272,sell
2017-09-30,1,2,1,2,1,1,2,3,0,2,4,2,3,2,1,3,-0.0139474,-0.0095559,-0.01283164,-0.0135281,-0.011423,sell
2017-10-01,1,1,1,2,2,1,2,2,1,0,3,2,3,2,2,1,-0.0031142,-0.0040853,-0.00210611,-0.0054340,-0.004370,sell
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2, 0.0006231,-0.0036142, 0.00125503, 0.0039173,-0.001343,sell
2017-10-03,3,0,0,2,2,2,0,2,0,0,2,2,3,0,2,2,-0.0082226,-0.0090792,-0.00678243,-0.0086668,-0.008532,buy
2017-10-04,2,0,0,0,3,1,1,1,0,1,2,2,2,1,1,1, 0.0012964,-0.0034637,-0.00109863,-0.0024528, 0.004575,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,-0.0008085,-0.0047265,-0.00164460,-0.0024167,-0.001168,sell
2017-10-06,3,0,1,0,3,2,1,1,0,1,1,2,4,2,2,1,-0.0003195,-0.0032184, 0.00164297,-0.0017155, 0.001728,sell
2017-10-07,3,0,0,2,3,1,0,1,1,1,1,2,4,2,2,1, 0.0061730,-0.0002916, 0.00336399, 0.0028066, 0.000754,buy
2017-10-08,2,0,1,1,6,0,1,0,1,1,1,2,3,2,3,2, 0.0178222, 0.0093246, 0.01343105, 0.0132705, 0.017664,buy
2017-10-09,2,1,0,2,4,0,1,1,0,2,2,2,3,1,2,3, 0.0011462,-0.0030063,-0.00382719,-0.0022381, 0.000204,sell
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,2,3,2,3, 0.0032090, 0.0057875, 0.00658919, 0.0073247, 0.007818,buy
2017-10-11,2,2,2,0,1,0,2,0,2,1,2,2,2,2,2,2, 0.0041787, 0.0033574, 0.00461152, 0.0066617, 0.005923,buy
2017-10-12,2,1,1,1,2,0,3,0,3,2,2,4,2,3,2,2, 0.0138766, 0.0112713, 0.01265978, 0.0097602, 0.015451,buy
2017-10-13,1,1,0,3,3,1,3,1,3,2,2,4,3,4,1,4, 0.0120905, 0.0112349, 0.01042057, 0.0056100, 0.013163,buy
2017-10-14,1,1,2,2,2,1,4,1,3,0,1,4,2,4,2,4, 0.0188968, 0.0176843, 0.02138419, 0.0156465, 0.022464,buy
2017-10-15,1,1,2,1,1,2,4,1,4,0,3,3,1,4,2,4, 0.0118503, 0.0177367, 0.02147001, 0.0144957, 0.021562,buy
2017-10-16,1,1,0,3,0,3,4,2,1,1,3,2,3,3,2,3,-0.0149703,-0.0072759,-0.00341635,-0.0126162,-0.010982,sell
2017-10-17,2,0,0,2,1,2,5,1,1,1,4,3,2,2,1,3,-0.0033443,-0.0023897, 0.00332755,-0.0060077, 0.003580,sell
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,0,1,-0.0029696,-0.0092464,-0.00211769,-0.0044316,-0.002024,buy
2017-10-19,3,0,0,2,0,2,3,0,2,0,3,2,2,2,1,2, 0.0017300, 0.0000272, 0.00781871, 0.0026347, 0.003603,sell
2017-10-20,3,0,1,2,1,2,2,3,1,0,2,3,4,3,1,2, 0.0050638, 0.0024532, 0.00676163, 0.0010344, 0.003881,sell
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,0,2, 0.0112845, 0.0041929, 0.00839377, 0.0058434, 0.011717,buy
2017-10-22,1,1,1,1,2,1,4,1,1,0,2,2,4,2,1,2,-0.0019422,-0.0057237,-0.00148449,-0.0061610,-0.002048,sell
2017-10-23,1,0,1,2,1,1,2,3,0,1,3,1,4,1,1,2,-0.0110679,-0.0141452,-0.00962763,-0.0109387,-0.013394,sell
2017-10-24,2,0,2,0,1,0,1,3,2,1,3,2,2,2,2,1, 0.0093326, 0.0065836, 0.00961756, 0.0098402, 0.009838,buy
2017-10-25,1,2,2,0,1,0,1,2,3,1,2,4,3,1,1,2,-0.0020969,-0.0014941,-0.00704563,-0.0054204,-0.002336,sell
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,0,2,-0.0059606,-0.0094932,-0.01304257,-0.0118102,-0.008503,buy
2017-10-27,1,0,2,0,1,0,2,2,0,3,2,3,3,1,1,1,-0.0061584,-0.0110167,-0.00818651,-0.0079430,-0.004922,buy
2017-10-28,1,2,1,1,0,0,2,3,0,2,3,4,1,2,2,0,-0.0071194,-0.0044761,-0.00865299,-0.0109900,-0.005489,buy
2017-10-29,1,2,0,1,0,0,1,2,2,0,2,3,0,2,1,1, 0.0060343, 0.0058602, 0.00213006, 0.0026575, 0.005906,sell
2017-10-30,2,0,3,0,1,0,2,3,1,0,2,3,2,3,1,1, 0.0182190, 0.0106572, 0.01583622, 0.0147375, 0.019179,buy
2017-10-31,2,0,1,2,1,0,3,3,1,1,2,2,2,4,1,3, 0.0207861, 0.0140305, 0.01987534, 0.0178478, 0.019905,buy
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,3,5,2,3, 0.0074738, 0.0090053, 0.01197716, 0.0032563, 0.012101,buy
2017-11-02,1,2,2,1,2,2,3,3,1,0,0,3,5,5,1,3, 0.0058611, 0.0064943, 0.00658187, 0.0009408, 0.006374,buy
2017-11-03,1,1,2,2,2,3,2,3,2,0,1,3,5,5,1,3, 0.0037612, 0.0061695, 0.00801097, 0.0013008, 0.004940,sell
2017-11-04,0,1,1,3,3,3,2,1,2,0,1,2,4,5,1,3, 0.0039631, 0.0048016, 0.00850771, 0.0027786, 0.005255,buy
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,0,4, 0.0089977, 0.0040703, 0.00612507, 0.0062445, 0.009273,sell
2017-11-06,0,3,2,2,2,2,0,2,2,1,2,2,5,3,1,3,-0.0147562,-0.0084169,-0.01429653,-0.0127744,-0.015635,sell
2017-11-07,0,3,2,3,0,2,1,0,1,1,3,2,4,1,1,2,-0.0306819,-0.0248725,-0.02699099,-0.0252375,-0.031778,sell
2017-11-08,0,1,3,0,1,0,1,0,0,2,3,1,1,1,1,1,-0.0077479,-0.0110077,-0.00695825,-0.0014660,-0.003037,buy
2017-11-09,1,3,0,1,1,0,1,0,0,2,4,0,1,1,1,2,-0.0144043,-0.0117561,-0.01514809,-0.0094731,-0.011805,buy
2017-11-10,1,2,0,2,1,0,1,0,1,2,3,1,1,1,2,2,-0.0083827,-0.0072655,-0.00807215,-0.0043333,-0.008316,buy
2017-11-11,1,0,2,1,0,0,1,1,2,2,3,2,1,1,1,2, 0.0008752,-0.0024651, 0.00178429, 0.0053310, 0.002778,sell
2017-11-12,1,1,0,2,0,1,2,1,3,1,3,2,2,2,1,2,-0.0028042,-0.0017650,-0.00037441,-0.0019140,-0.003400,sell
2017-11-13,1,0,1,1,2,0,2,2,2,2,3,2,2,2,1,3, 0.0081228, 0.0046177, 0.00695800, 0.0071990, 0.010340,buy
2017-11-14,2,0,1,1,2,0,2,2,1,1,2,2,3,2,1,2, 0.0101892, 0.0026480, 0.00685599, 0.0065333, 0.008441,buy
2017-11-15,2,0,1,2,2,1,2,1,2,1,1,2,4,3,1,3, 0.0107969, 0.0044690, 0.01047615, 0.0091615, 0.008068,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,1,3, 0.0061393, 0.0030522, 0.00789727, 0.0080125, 0.002067,buy
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,0,1, 0.0127017, 0.0048375, 0.00778890, 0.0060844, 0.011964,buy
2017-11-18,1,2,1,0,2,0,4,2,1,0,0,4,3,3,1,2, 0.0113174, 0.0067953, 0.00546208, 0.0009852, 0.011263,buy
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,0,2, 0.0035799,-0.0017320,-0.00232814,-0.0043868, 0.001734,sell
2017-11-20,1,1,1,0,1,0,3,2,2,1,2,3,2,2,1,2, 0.0060939, 0.0037770, 0.00407342, 0.0019833, 0.007942,buy
2017-11-21,1,1,2,0,1,0,3,2,3,0,3,2,2,2,1,3, 0.0096562, 0.0078959, 0.00982529, 0.0092813, 0.012431,buy
2017-11-22,0,2,1,0,0,0,2,3,3,1,2,4,2,1,1,2,-0.0050456,-0.0018911,-0.00834389,-0.0092302,-0.004184,buy
2017-11-23,1,2,1,0,0,0,2,3,2,2,1,5,2,2,1,2, 0.0003989, 0.0022777,-0.00426164,-0.0056851, 0.001747,sell
2017-11-24,1,2,1,0,1,0,2,3,2,1,2,4,2,2,1,2, 0.0030388, 0.0041936,-0.00161337,-0.0029851, 0.004783,sell
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,0,3, 0.0160943, 0.0149538, 0.01225850, 0.0117605, 0.021402,buy
2017-11-26,2,1,2,1,1,0,2,3,2,1,3,3,1,3,1,4, 0.0168033, 0.0159049, 0.01561138, 0.0160576, 0.021312,buy
2017-11-27,2,2,2,1,2,0,2,3,0,1,2,4,2,2,2,3, 0.0049755, 0.0050979, 0.00126715, 0.0004959, 0.008017,sell
2017-11-28,1,2,2,2,2,0,4,2,0,1,3,3,1,3,2,4, 0.0077528, 0.0081091, 0.00829731, 0.0059342, 0.013630,buy
2017-11-29,1,2,2,1,2,0,4,2,0,1,3,2,3,3,1,3, 0.0029296, 0.0006567, 0.00158218, 0.0000710, 0.005508,sell
2017-11-30,2,1,2,2,1,1,2,3,0,1,2,2,3,3,1,4, 0.0042734, 0.0027934, 0.00530944, 0.0051533, 0.005812,sell
2017-12-01,1,1,1,2,1,1,2,2,2,1,3,2,3,3,1,2, 0.0005950, 0.0001894, 0.00184165,-0.0000332,-0.000160,sell
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,0,2, 0.0161786, 0.0093631, 0.01020874, 0.0074437, 0.015103,buy
2017-12-03,1,1,0,2,2,1,1,3,1,2,3,3,3,2,1,2,-0.0060449,-0.0047589,-0.00838873,-0.0104470,-0.005942,buy
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,0,2,-0.0025181,-0.0030394,-0.00374764,-0.0035684,-0.002364,sell
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,1,2,-0.0020565,-0.0020014,-0.00119826,-0.0005211, 0.002140,sell
2017-12-06,1,2,1,3,2,0,1,2,1,3,3,4,2,2,2,3,-0.0037754,-0.0013690,-0.00712668,-0.0060568,-0.003204,sell
2017-12-07,1,2,2,3,2,0,1,2,1,4,4,3,3,3,2,3,-0.0054064,-0.0024694,-0.00642979,-0.0039586,-0.004894,sell
2017-12-08,1,0,4,2,0,0,2,2,2,2,4,3,1,3,1,3, 0.0108666, 0.0077136, 0.01341446, 0.0153128, 0.014996,buy
2017-12-09,1,2,2,2,0,1,1,3,3,1,3,4,2,3,1,3, 0.0011626, 0.0061249, 0.00135350, 0.0008591, 0.002996,sell
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,1,3,-0.0032920, 0.0029357,-0.00241105,-0.0041507, 0.002441,sell
2017-12-11,1,0,1,1,2,0,3,3,0,2,3,3,2,1,1,3, 0.0006486,-0.0028278,-0.00158637,-0.0038194, 0.004523,sell
2017-12-12,1,0,2,1,1,1,2,2,1,1,2,2,2,0,2,4,-0.0061965,-0.0058128,-0.00173855,-0.0018963,-0.001451,sell
2017-12-13,2,0,2,1,0,1,1,4,2,1,1,4,2,1,3,3, 0.0017116, 0.0045280, 0.00520788, 0.0027271, 0.003576,buy
2017-12-14,3,0,2,0,0,0,1,4,0,0,2,3,1,1,2,1, 0.0090925, 0.0049923, 0.00776069, 0.0073619, 0.010178,buy
2017-12-15,1,1,1,0,1,0,4,3,0,0,3,2,1,2,1,2, 0.0058400, 0.0032414, 0.00538271, 0.0018198, 0.010456,buy
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2,-0.0061236,-0.0107071,-0.00886214,-0.0109376,-0.005100,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4, 0.0013496,-0.0009618, 0.00144287, 0.0029547, 0.005328,sell
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3, 0.0146860, 0.0117641, 0.01396370, 0.0157832, 0.019325,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3, 0.0013555,-0.0000537,-0.00066623, 0.0035654, 0.003004,sell
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,1,4, 0.0034513, 0.0010535, 0.00662758, 0.0076710, 0.006408,buy
2017-12-21,1,0,1,1,0,0,4,3,0,2,2,2,3,2,1,2,-0.0009003,-0.0059517,-0.00032214,-0.0032927,-0.001722,sell
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,1,3, 0.0031527, 0.0059354, 0.00243537, 0.0013541, 0.005996,sell
2017-12-23,3,2,1,1,0,0,2,3,3,1,4,3,1,3,2,3, 0.0117934, 0.0161812, 0.01263703, 0.0117003, 0.014451,buy
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3, 0.0120345, 0.0089121, 0.01499572, 0.0158287, 0.014173,buy
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,1,3,1,2, 0.0091327, 0.0041168, 0.01078716, 0.0093698, 0.010143,buy
2017-12-26,3,1,0,1,2,0,3,2,0,3,5,2,2,4,2,0, 0.0066592, 0.0055227, 0.00701070, 0.0027754, 0.008811,buy
2017-12-27,3,2,0,0,2,0,3,2,0,1,3,2,3,2,2,1, 0.0005516,-0.0004065,-0.00183409,-0.0047705, 0.000742,sell
2017-12-28,3,0,2,0,0,1,2,2,1,1,2,2,3,2,2,1, 0.0020029,-0.0004250, 0.00619023, 0.0040722, 0.002732,buy
2017-12-29,2,1,1,2,0,2,3,1,2,1,3,2,3,2,3,2,-0.0109999,-0.0054117,-0.00090341,-0.0064625,-0.009255,sell
