Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-20,none,a0,none,a60,none,none,none,a150,a150,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,a30,none, 0.0115540, 0.0106885, 0.0071590, 0.0084827, 0.0080473,buy
2010-11-21,none,a0,none,none,none,none,a60,a150,a150,a150,none,a180,a180,none,none,none,a45,none,none,none,none,none,a30,none, 0.0041995, 0.0041510, 0.0023872, 0.0040239, 0.0043000,buy
2010-11-22,none,a0,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0006859,-0.0014412,-0.0056585,-0.0009810,-0.0002989,sell
2010-11-23,a90,a0,none,none,none,none,a90,a180,a180,none,a120,a150,a150,none,none,a30,a45,none,none,none,none,none,a30,none, 0.0025313, 0.0010017,-0.0019419, 0.0010361, 0.0034865,buy
2010-11-24,a90,a0,none,none,none,a30,none,none,none,a180,a90,a150,none,none,none,a30,a45,none,none,none,none,none,none,a30,-0.0077104,-0.0050257,-0.0050257,-0.0051310, 0.0048681,sell
2010-11-25,a90,a0,none,none,none,a30,a120,a150,a150,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,a30,-0.0051400, 0.0034270, 0.0035038, 0.0034270, 0.0058046,buy
2010-11-26,a90,a0,none,none,none,a30,a120,none,a150,a150,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,a30,-0.0040145,-0.0001683,-0.0005343,-0.0001683, 0.0020105,sell
2010-11-27,a90,a0,none,none,none,a30,a150,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0052547, 0.0031513, 0.0028564, 0.0042661, 0.0051572,buy
2010-11-28,a90,none,none,none,none,a30,a150,a120,a120,a120,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a30,-0.0032702, 0.0001212,-0.0001621, 0.0001212, 0.0013135,sell
2010-11-29,none,none,none,none,none,a30,a180,a90,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0033869,-0.0010714, 0.0005619,-0.0010714,-0.0007676,sell
2010-11-30,none,none,none,none,none,a30,a180,a90,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0045823,-0.0050411,-0.0010610,-0.0050262,-0.0050411,sell
2010-12-01,none,none,a0,none,none,a30,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0058037,-0.0029083,-0.0041077,-0.0031466,-0.0055501,sell
2010-12-02,none,none,a0,none,none,a30,a150,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0002294, 0.0007471, 0.0108036, 0.0108036, 0.0092237,buy
2010-12-03,none,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0000096, 0.0012365, 0.0065910, 0.0063381, 0.0097131,buy
2010-12-04,none,none,a0,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a30, 0.0045262, 0.0030758, 0.0007479, 0.0018605, 0.0005373,buy
2010-12-05,none,none,a0,none,none,a30,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,a60,none,none,a30, 0.0029059,-0.0017444,-0.0013149,-0.0019457,-0.0019791,sell
2010-12-06,none,none,a0,none,none,a30,a90,a0,none,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none,a30, 0.0047220,-0.0012907,-0.0007558,-0.0019457,-0.0009664,sell
2010-12-07,none,none,a0,none,none,a30,none,a0,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,a30, 0.0047220, 0.0001829, 0.0007479,-0.0016611, 0.0005373,buy
2010-12-08,none,none,a0,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a45,a30, 0.0051705, 0.0050855, 0.0036485, 0.0022025, 0.0037799,buy
2010-12-09,none,none,a0,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a45,a30, 0.0045262, 0.0047121, 0.0036485, 0.0026176, 0.0041951,buy
2010-12-10,none,a0,a0,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a60,none,a45,a30, 0.0029059, 0.0025282, 0.0030894, 0.0005822, 0.0018199,buy
2010-12-11,none,a0,a0,none,none,a30,none,a60,none,a60,none,a60,a90,none,none,none,none,none,a135,none,a60,none,a45,a30,-0.0017996, 0.0014941, 0.0062171, 0.0066360, 0.0100398,buy
2010-12-12,none,a0,a0,none,none,a30,none,a60,a60,a60,a150,none,a90,none,none,none,none,none,a135,none,a60,none,a45,a30,-0.0000723, 0.0009885, 0.0109696, 0.0109550, 0.0104528,buy
2010-12-13,none,a0,a0,none,none,a30,a0,none,none,none,a150,a90,none,a90,none,none,none,none,a135,none,a60,none,a45,a30,-0.0007327,-0.0002389,-0.0001990,-0.0004433, 0.0024088,sell
2010-12-14,none,a0,a0,none,none,a30,a0,a90,a90,a90,none,none,a120,a90,none,none,none,none,a135,none,none,none,a45,a30, 0.0011505, 0.0011505, 0.0012238, 0.0022226, 0.0026370,buy
2010-12-15,none,a0,a0,none,none,a30,none,none,none,none,a180,none,a120,a90,none,none,none,none,a135,none,none,none,a45,a30, 0.0012238, 0.0012238, 0.0012238, 0.0017572, 0.0021717,buy
2010-12-16,none,a0,a0,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,a135,none,none,none,a45,a30,-0.0009148,-0.0011843,-0.0009148,-0.0020347,-0.0011961,sell
2010-12-17,none,none,a0,none,none,none,none,a120,a120,a120,a150,none,a150,a90,none,none,none,none,a135,none,none,none,a45,none,-0.0009169, 0.0006433,-0.0009169, 0.0006163,-0.0009169,sell
2010-12-18,none,none,none,none,a0,none,a60,none,a150,none,a150,a150,none,a90,none,none,none,none,a135,none,none,none,a45,none,-0.0017150,-0.0008031,-0.0021167,-0.0012589,-0.0019706,sell
2010-12-19,none,none,none,none,a0,none,none,a150,a150,a150,none,a150,a180,a90,none,none,none,none,a135,none,none,none,a45,none,-0.0015699,-0.0018466,-0.0020450,-0.0012948,-0.0019706,sell
2010-12-20,a90,none,none,none,a0,none,a90,a150,a180,none,a120,none,a180,a90,none,none,none,none,a135,none,none,a30,a45,none,-0.0044540,-0.0015494,-0.0023413,-0.0023413,-0.0024089,sell
2010-12-21,a90,none,none,none,a0,none,a90,a180,a180,a180,none,a180,a150,none,none,none,none,none,none,none,none,a30,a45,none,-0.0009748, 0.0035823, 0.0033166, 0.0044277, 0.0048526,buy
2010-12-22,a90,none,none,none,none,none,none,a180,a150,a180,a90,none,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.0018111, 0.0033987, 0.0025321, 0.0033987, 0.0037249,buy
2010-12-23,a90,none,none,none,none,none,a120,none,a150,a150,none,a150,none,none,none,a0,none,none,none,none,none,a30,a45,none,-0.0027495,-0.0027495, 0.0000675,-0.0012422,-0.0006638,sell
2010-12-24,a90,none,none,none,none,none,none,a150,a120,a150,a60,none,a120,none,none,a0,none,none,none,none,none,a30,a45,none,-0.0053024,-0.0053138,-0.0059377,-0.0060368,-0.0059377,sell
2010-12-25,none,none,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,a0,none,none,none,none,a45,a30,a45,none, 0.0046611, 0.0069823, 0.0068225, 0.0053713, 0.0065079,buy
2010-12-26,none,none,none,none,none,none,none,a120,a90,a120,none,a120,a90,none,none,a0,none,none,none,none,a45,a30,a45,none, 0.0045548, 0.0071163, 0.0070204, 0.0074622, 0.0051467,buy
2010-12-27,none,none,none,none,none,none,a180,none,a90,a90,none,a90,none,none,none,a0,none,none,none,none,a45,a30,a45,none, 0.0050600, 0.0064358, 0.0048607, 0.0048607, 0.0047312,buy
2010-12-28,none,none,none,none,none,none,none,a90,a60,a90,a0,a90,a60,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0004105, 0.0029986, 0.0012934, 0.0011633, 0.0008849,buy
2010-12-29,none,a30,none,none,none,none,a150,a90,a60,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0003671, 0.0002699,-0.0001769,-0.0001769,-0.0004391,sell
2010-12-30,none,a30,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0008837,-0.0007451,-0.0007531,-0.0008943,-0.0012081,sell
2010-12-31,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0014992,-0.0007533,-0.0004395,-0.0004224,-0.0008950,buy
2011-01-01,none,a30,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none, 0.0066835, 0.0066083, 0.0072370, 0.0084410, 0.0012683,buy
2011-01-02,none,a30,none,none,none,none,a90,none,a0,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a45,none, 0.0059214, 0.0062285, 0.0066269, 0.0066269, 0.0013096,buy
2011-01-03,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.0043399, 0.0034805, 0.0047563, 0.0047563, 0.0005258,buy
2011-01-04,none,a30,none,none,none,none,none,a0,none,a0,a90,a0,none,none,none,none,a90,none,a120,none,none,none,a45,none, 0.0055769, 0.0064936, 0.0064936, 0.0064936, 0.0026621,buy
2011-01-05,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a45,none, 0.0068669, 0.0055645, 0.0052489, 0.0046383, 0.0045188,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a30,a120,none,none,a45,a45,none, 0.0044511, 0.0084622, 0.0076014, 0.0036000, 0.0074690,buy
2011-01-07,none,a30,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a90,a30,a120,none,none,a45,a45,none, 0.0055946, 0.0072702, 0.0049461, 0.0038366, 0.0048362,buy
2011-01-08,a90,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,a120,none,none,a45,a45,none, 0.0033556, 0.0077914, 0.0073420, 0.0029292, 0.0066943,buy
2011-01-09,a90,a30,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a90,a30,none,none,none,a45,a45,none,-0.0013223, 0.0047143, 0.0056654, 0.0012000, 0.0054034,buy
2011-01-10,a90,a30,none,none,none,none,a0,a60,a90,a90,none,none,a90,none,none,none,a90,a30,none,none,a30,a45,a45,none,-0.0000183, 0.0001850, 0.0001850,-0.0000140, 0.0000319,sell
2011-01-11,a90,a30,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,a30,a45,a45,none,-0.0010038,-0.0011255,-0.0011255,-0.0015908,-0.0027603,sell
2011-01-12,a90,a30,none,none,none,none,none,a90,a120,none,a180,a90,a120,none,none,none,none,a30,none,none,a30,a45,a45,none, 0.0012650, 0.0012250, 0.0012250,-0.0011378,-0.0017608,buy
2011-01-13,a90,a30,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none, 0.0011616, 0.0012324, 0.0012324, 0.0005264, 0.0002836,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0020788,-0.0020788,-0.0020788, 0.0011704,-0.0017953,sell
2011-01-15,none,a30,a0,none,none,none,a60,a120,a150,a150,none,a120,a150,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0063801,-0.0020844,-0.0011395,-0.0045540,-0.0063312,sell
2011-01-16,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,a60,none,none,none,a30,none,none,a30,none,a45,none,-0.0049724,-0.0076341,-0.0079336,-0.0047125,-0.0071614,sell
2011-01-17,none,none,a0,none,none,none,a90,a150,a180,a180,a120,a150,a180,a60,none,none,none,a30,none,none,none,none,a45,none,-0.0071735, 0.0011469,-0.0022156,-0.0035115, 0.0017505,sell
2011-01-18,none,none,a0,none,none,none,none,a150,a180,a180,a90,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,-0.0101213,-0.0042710,-0.0054944,-0.0059152,-0.0037946,sell
2011-01-19,none,none,a0,none,none,none,a120,a180,none,none,a90,a180,a150,a60,a0,none,none,none,none,none,none,none,a45,none, 0.0032561, 0.0024347, 0.0026595, 0.0026460, 0.0026595,buy
2011-01-20,none,none,a0,none,none,none,a120,a180,a150,a150,a60,a180,none,a60,a0,none,none,none,none,none,none,none,a45,none,-0.0030794,-0.0042478,-0.0046363,-0.0040696,-0.0040696,sell
2011-01-21,none,none,a0,none,none,none,a150,none,none,none,a60,a150,a120,a60,a0,none,none,none,none,none,none,a60,a45,none,-0.0046391,-0.0073861,-0.0065748,-0.0046112,-0.0042559,sell
2011-01-22,none,none,none,none,none,none,a150,a150,a120,a120,none,a150,none,a60,a0,none,none,none,none,none,none,a60,a45,none,-0.0025115,-0.0054459,-0.0034976, 0.0028739,-0.0029952,sell
2011-01-23,none,none,none,none,none,none,a180,none,a120,none,none,none,a90,a60,a0,a30,none,none,none,none,none,a60,a45,none, 0.0059847,-0.0046108,-0.0044695, 0.0023593, 0.0063497,buy
2011-01-24,none,none,none,a90,none,none,a180,a120,a90,a90,a0,a120,a90,none,a0,a30,none,none,none,none,none,a60,a45,none, 0.0036306, 0.0027669, 0.0027669, 0.0007269, 0.0076316,buy
2011-01-25,none,none,none,a90,none,none,a150,none,a90,none,a0,none,a60,none,a0,a30,none,none,none,none,none,a60,a45,none, 0.0000189, 0.0045939, 0.0053425, 0.0043679, 0.0063518,buy
2011-01-26,none,none,none,a90,none,none,a150,a90,none,a60,none,a90,a60,none,a0,a30,none,none,none,a45,none,a60,a45,none,-0.0027986, 0.0021678, 0.0048173, 0.0021678, 0.0021275,buy
2011-01-27,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,none,a45,none,none,a45,none,-0.0049298, 0.0000230, 0.0022639, 0.0022639, 0.0009381,buy
2011-01-28,none,none,none,a90,none,none,a120,a60,none,none,none,a60,none,none,a0,a30,none,none,none,a45,none,none,a45,none,-0.0007018,-0.0008873,-0.0006694,-0.0000344, 0.0048664,sell
2011-01-29,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a0,a30,none,none,none,a45,none,none,a45,none,-0.0047488,-0.0046942,-0.0013869,-0.0014318,-0.0044807,sell
2011-01-30,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0048784,-0.0048784,-0.0059775,-0.0054297,-0.0044173,sell
2011-01-31,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0060609,-0.0060609,-0.0048158,-0.0052156,-0.0060609,sell
2011-02-01,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0039845, 0.0039845,-0.0039281,-0.0041684, 0.0039845,buy
2011-02-02,none,none,none,none,none,none,a60,a0,a0,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0061990, 0.0069472, 0.0043132, 0.0039395, 0.0061990,buy
2011-02-03,a60,none,none,none,none,none,none,a0,none,none,a120,a0,none,a45,a0,none,a120,none,a90,a45,none,none,a45,a0, 0.0013292, 0.0010006, 0.0036362,-0.0012823, 0.0017297,buy
2011-02-04,a60,none,none,none,none,a30,none,none,none,a60,none,none,a60,a45,a0,none,a120,a45,a90,a45,none,none,a45,a0, 0.0070219, 0.0070518, 0.0063907, 0.0019506, 0.0065943,buy
2011-02-05,a60,none,none,none,none,a30,none,none,none,a60,a150,none,none,a45,a0,none,a120,a45,a90,a45,none,none,a45,a0, 0.0070219, 0.0068556, 0.0061944, 0.0010297, 0.0050489,buy
2011-02-06,a60,none,a30,none,none,a30,a0,none,none,none,a150,none,none,a45,a0,none,a120,a45,a90,a45,a0,none,a45,a0, 0.0076794, 0.0074426, 0.0063078, 0.0039791, 0.0063357,buy
2011-02-07,a60,none,a30,none,none,a30,a0,none,a60,a90,none,none,a90,a45,a0,a45,a120,a45,a90,a45,a0,none,a45,a0, 0.0054453, 0.0052086, 0.0036425, 0.0038548, 0.0036883,buy
2011-02-08,none,none,a30,none,none,a30,none,a60,none,none,a180,a60,none,a45,a0,a45,a120,a45,a90,a45,a0,none,a45,a0, 0.0033078, 0.0034369, 0.0027555, 0.0019780, 0.0024604,buy
2011-02-09,none,none,a30,none,none,a30,none,none,none,a120,none,none,a120,a45,a0,a45,a120,a45,a90,a45,a0,none,a45,a0, 0.0029799, 0.0023295, 0.0013202, 0.0017973, 0.0021877,buy
2011-02-10,none,none,none,none,none,none,none,a90,a90,a120,a150,none,a120,a45,a0,a45,none,a45,a90,a45,a0,none,a45,a0, 0.0003891,-0.0025098,-0.0026047,-0.0010030,-0.0010030,sell
2011-02-11,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a0,a45,none,a45,none,a45,a0,none,a45,a0,-0.0033760,-0.0050754, 0.0033981, 0.0032014,-0.0056728,sell
2011-02-12,none,none,none,a120,none,none,a60,none,a120,a150,none,none,a150,none,a0,a45,none,a45,none,a45,a0,none,a45,a0, 0.0067102, 0.0067102,-0.0017783,-0.0017783, 0.0047561,buy
2011-02-13,none,none,none,a120,none,none,none,a120,a120,none,a120,a120,none,none,a0,a45,none,a45,none,a45,a0,none,a45,a0, 0.0026345, 0.0037818,-0.0044627,-0.0040220,-0.0046517,sell
2011-02-14,a45,none,none,a120,none,none,a90,none,none,a180,none,a120,a180,none,a0,none,none,a45,none,none,none,none,a45,a0, 0.0066562, 0.0068438, 0.0023163, 0.0058086, 0.0039116,buy
2011-02-15,a45,none,a45,a120,none,none,none,a150,a150,a180,a90,none,a180,none,a0,none,none,a45,none,none,none,none,a45,a0, 0.0052776, 0.0050268, 0.0028492, 0.0041924, 0.0029366,buy
2011-02-16,a45,a0,a45,a120,none,none,a120,a150,none,a150,none,a150,a150,none,a0,none,none,a45,none,none,none,a90,a45,none, 0.0056314, 0.0059938, 0.0052016, 0.0058931, 0.0059685,buy
2011-02-17,a45,a0,a45,none,none,a45,none,a180,a180,a150,a60,none,a150,none,a0,none,a135,none,none,none,none,a90,a45,none, 0.0028081,-0.0013644, 0.0020059, 0.0030694, 0.0028081,buy
2011-02-18,a45,a0,a45,none,none,a45,a150,a180,a180,a120,none,a180,a120,none,a0,none,a135,none,none,none,none,a90,a45,none, 0.0007769,-0.0023953, 0.0014666, 0.0016579, 0.0007078,sell
2011-02-19,none,a0,none,none,none,a45,none,none,a150,a120,none,none,a120,none,a0,none,a135,none,none,none,none,a90,a45,none, 0.0037445, 0.0019854, 0.0090235, 0.0067266, 0.0028857,buy
2011-02-20,none,a0,none,none,a0,a45,a180,a150,a150,a90,none,a150,a90,none,a0,none,a135,none,none,none,none,a90,a45,none,-0.0006071,-0.0023772,-0.0040125,-0.0007123,-0.0004120,sell
2011-02-21,none,a0,none,a135,a0,a45,a180,none,none,a90,a0,none,a90,none,a0,none,a135,none,none,none,none,a90,a45,none, 0.0012748,-0.0006597,-0.0034108, 0.0017302,-0.0000655,buy
2011-02-22,none,a0,none,a135,a0,none,a150,a120,a120,a60,none,a120,none,a30,a0,none,a135,none,none,none,none,none,a45,none,-0.0015129,-0.0063784,-0.0095966,-0.0089174,-0.0089795,sell
2011-02-23,a30,a0,none,a135,a0,none,a150,none,none,a60,none,none,a60,a30,none,a60,a135,none,none,none,none,none,a45,none,-0.0040010,-0.0076496,-0.0084220,-0.0073084,-0.0089506,sell
2011-02-24,a30,a0,a60,a135,a0,none,a120,a90,a90,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0056086,-0.0071352,-0.0018518,-0.0038456,-0.0063391,sell
2011-02-25,a30,none,a60,none,a0,none,a120,none,a90,none,a60,a90,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0025950, 0.0000091, 0.0018679, 0.0043404, 0.0000091,buy
2011-02-26,a30,none,a60,none,a0,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.0021938,-0.0012158,-0.0002578, 0.0016726,-0.0012158,sell
2011-02-27,a30,none,a60,none,a0,none,a90,a60,a60,a0,a90,a60,a0,a30,none,a60,none,none,none,none,none,none,none,none,-0.0029496, 0.0003042,-0.0028135,-0.0025745,-0.0029496,sell
2011-02-28,none,none,none,none,a0,a60,none,none,none,none,a90,none,a0,a30,none,a60,none,none,none,none,none,none,none,none, 0.0026624, 0.0071863, 0.0083191, 0.0071863, 0.0074875,buy
2011-03-01,none,none,none,a150,a0,a60,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.0008537, 0.0073178, 0.0046760, 0.0073178, 0.0073178,buy
2011-03-02,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0093467,-0.0064817,-0.0081459,-0.0061574,-0.0064817,sell
2011-03-03,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043981,-0.0040517,-0.0043541,-0.0040617,-0.0040517,sell
2011-03-04,none,none,none,a150,none,a60,none,a0,none,a60,a150,a0,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0057091, 0.0057856,-0.0042761,-0.0040717, 0.0057856,buy
2011-03-05,none,none,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,none,a150,a60,none,none,a30,none,none,none, 0.0002010,-0.0038791, 0.0023754,-0.0059628, 0.0035260,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,-0.0002889,-0.0084481,-0.0007612,-0.0076645, 0.0000544,sell
2011-03-07,none,none,none,none,none,none,a0,none,none,a90,a180,none,a90,none,none,none,a150,a60,a60,none,a30,none,none,none, 0.0002842,-0.0070766, 0.0029279,-0.0053864,-0.0001249,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,a60,a30,a30,none,none,none,-0.0081412,-0.0029309, 0.0003505, 0.0009598,-0.0014085,sell
2011-03-09,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a150,a60,a60,a30,a30,none,none,none,-0.0083113, 0.0000686, 0.0000892, 0.0011559,-0.0012979,sell
2011-03-10,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a60,a60,a30,a30,none,none,none,-0.0076703,-0.0067671, 0.0005437, 0.0033718,-0.0063304,sell
2011-03-11,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0065602,-0.0118478,-0.0069974, 0.0050803,-0.0102775,sell
2011-03-12,none,none,a90,none,none,none,a60,a90,none,a150,a120,a90,a150,none,none,none,none,a60,a60,a30,none,a120,none,none,-0.0064398,-0.0120897,-0.0070464,-0.0046449,-0.0139200,sell
2011-03-13,a0,none,a90,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,a60,a60,a30,none,a120,none,none,-0.0075527,-0.0118098,-0.0087183, 0.0045285,-0.0118016,sell
2011-03-14,a0,none,a90,none,none,none,a90,a120,a90,a180,a90,none,a180,none,none,none,none,a60,none,a30,none,a120,none,none,-0.0082123, 0.0003050,-0.0094128,-0.0082123,-0.0082671,sell
2011-03-15,a0,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,a60,none,a30,none,a120,none,none,-0.0030886, 0.0000334, 0.0002540,-0.0033821, 0.0029921,sell
2011-03-16,a0,none,none,a180,none,none,a120,a150,a120,a150,a60,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,-0.0029837,-0.0029837, 0.0001470, 0.0001470, 0.0001470,sell
2011-03-17,a0,none,none,a180,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,none,a30,none,a120,none,none,-0.0027744,-0.0004117,-0.0004117,-0.0004117,-0.0004117,sell
2011-03-18,a0,none,none,a180,none,none,a150,a180,a150,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0068393,-0.0061709, 0.0018366,-0.0088839,-0.0068393,sell
2011-03-19,a0,a30,none,a180,none,none,none,a180,a150,none,none,a180,a120,none,none,none,none,none,none,a30,a45,none,none,a30, 0.0112588, 0.0129595, 0.0115045, 0.0028291, 0.0077913,buy
2011-03-20,none,a30,none,a180,none,none,a180,none,a180,a90,a0,a180,none,none,none,none,none,none,none,a30,a45,none,none,a30, 0.0081906, 0.0062385, 0.0100474,-0.0035665, 0.0073581,buy
2011-03-21,none,a30,none,a180,none,none,none,a150,a180,none,a0,a150,a90,none,none,none,none,none,none,a30,a45,none,none,a30,-0.0048450,-0.0006553, 0.0008715,-0.0002301,-0.0009115,sell
2011-03-22,none,a30,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,a45,none,none,a30,-0.0009738,-0.0001033,-0.0000658,-0.0000658,-0.0000658,sell
2011-03-23,none,a30,none,none,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,a45,a30,a45,none,none,a30,-0.0038781, 0.0027875, 0.0011282, 0.0003881,-0.0003569,sell
2011-03-24,none,a30,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.0003285,-0.0008001,-0.0009002,-0.0021991, 0.0054924,sell
2011-03-25,none,a30,none,none,none,none,a120,a90,a120,none,a60,none,none,none,none,a90,none,none,a45,none,none,a135,none,a30, 0.0014374, 0.0014374, 0.0014374,-0.0045027, 0.0025312,buy
2011-03-26,none,a30,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,a90,none,none,a45,none,none,a135,none,a30, 0.0012848, 0.0008345, 0.0008345,-0.0063234, 0.0026706,buy
2011-03-27,none,a30,none,none,none,none,a90,a60,a90,none,a90,none,a0,none,none,a90,none,none,a45,none,none,a135,none,a30,-0.0019201,-0.0015929,-0.0022140,-0.0053916,-0.0018687,sell
2011-03-28,none,a30,none,none,none,none,none,a60,a90,none,none,a60,a0,none,none,a90,none,none,a45,none,none,a135,none,none,-0.0043620,-0.0045441,-0.0036282,-0.0063038,-0.0043620,sell
2011-03-29,none,a30,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a90,none,none,a45,none,none,a135,none,none,-0.0050280,-0.0050280,-0.0046907,-0.0049637,-0.0043298,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0061467, 0.0065603, 0.0090059, 0.0090059, 0.0065603,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a180,none,none,none,a60,none,none,none, 0.0071528,-0.0004478, 0.0071528, 0.0091076,-0.0004478,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,a60,none,none,none, 0.0020321,-0.0008105, 0.0020321, 0.0016188,-0.0011826,buy
2011-04-02,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,a0,none,none,a180,none,none,none,a60,none,none,none, 0.0024921, 0.0005646, 0.0020321, 0.0038526, 0.0005646,buy
2011-04-03,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,a0,none,none,a180,none,none,none,a60,none,none,none, 0.0038497, 0.0023843, 0.0020321, 0.0038526, 0.0023843,buy
