Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-10,0,0,0,1,2,0,1,0,0,3,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.066402,-0.067654,-0.0718162,-0.009965,-0.0726094,sell
2018-03-11,0,0,0,1,2,0,1,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.042106,-0.043075,-0.0420528,-0.014471,-0.0420528,sell
2018-03-12,1,0,0,1,2,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.019623, 0.007644, 0.0178511, 0.010006, 0.0178511,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.018880, 0.009676, 0.0188800, 0.009676, 0.0188800,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,2,5,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.030404,-0.034398,-0.0325786,-0.034398,-0.0325786,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,4,3,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.067739,-0.083577,-0.0937150,-0.086290,-0.0937150,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.050663,-0.081093,-0.0881305,-0.085936,-0.0921075,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011130,-0.010644,-0.0127942,-0.067031,-0.0700554,sell
2018-03-18,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043667,-0.059394,-0.0423640,-0.073969,-0.0676947,sell
2018-03-19,1,0,0,0,1,0,0,0,0,2,1,1,0,1,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.039333,-0.048654,-0.0304060,-0.051380,-0.0456131,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.003982,-0.015473,-0.0160360,-0.024570,-0.0175934,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,3,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.029081,-0.008915,-0.0043630,-0.012994,-0.0301226,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.024096, 0.008420, 0.0095653, 0.008420, 0.0414338,buy
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0, 0.020484,-0.025489,-0.0240690,-0.025489,-0.0673182,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.024409,-0.034838,-0.0385065,-0.034838,-0.0305853,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.019846,-0.023677,-0.0245121,-0.027545,-0.0194318,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.070683,-0.035543,-0.0496529,-0.035543,-0.0250793,sell
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,3,4,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.075311,-0.040624,-0.0692774,-0.027417,-0.0504413,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,4,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.060172,-0.047191,-0.0561271,-0.019103,-0.0469073,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.041554,-0.042948,-0.0345558,-0.022498,-0.0415538,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.048333,-0.044512,-0.0441997,-0.041866,-0.0392112,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,2,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.030497,-0.033690,-0.0345419,-0.030228,-0.0304971,sell
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.032532,-0.032677,-0.0339057,-0.016070,-0.0323384,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,3,0,0,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.001517,-0.005436,-0.0051148, 0.016990,-0.0015165,buy
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.011972, 0.001014, 0.0156143, 0.008199, 0.0073136,buy
2018-04-04,1,0,0,2,1,0,1,0,0,0,3,3,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012053,-0.014240, 0.0053704,-0.014240,-0.0331125,sell
2018-04-05,1,0,0,2,0,0,1,0,0,0,4,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.044015,-0.040765, 0.0060408,-0.040651,-0.0456014,sell
2018-04-06,1,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.057889,-0.052346, 0.0073411,-0.051400,-0.0591000,sell
2018-04-07,1,0,0,2,0,0,1,0,0,3,0,1,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.017486,-0.019018, 0.0290871,-0.011076,-0.0077279,sell
2018-04-08,1,0,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.008857, 0.003432, 0.0322150, 0.010457, 0.0162268,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.000816, 0.010051, 0.0037865, 0.010599, 0.0037865,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,4,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0, 0.015734, 0.006711, 0.0141958, 0.014042, 0.0014050,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.047633, 0.018948, 0.0221898, 0.030583, 0.0247011,buy
2018-04-12,0,0,0,2,0,0,1,0,0,1,1,2,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.088262, 0.034844, 0.0879744, 0.079781, 0.0879744,buy
2018-04-13,0,1,0,1,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.068284, 0.022874, 0.0739645, 0.057665, 0.0674387,buy
2018-04-14,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.066919, 0.059859, 0.0532500, 0.078287, 0.0532500,buy
2018-04-15,0,1,0,1,0,0,1,0,0,0,2,0,0,3,2,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.050392, 0.046911, 0.0465292, 0.064120, 0.0465292,buy
2018-04-16,0,1,0,1,0,0,1,0,0,0,1,1,0,1,3,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.081951, 0.081243, 0.0819511, 0.093307, 0.0819511,buy
2018-04-17,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.098314, 0.094034, 0.0983144, 0.087447, 0.0983144,buy
2018-04-18,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.091630, 0.089777, 0.0923619, 0.089777, 0.0923619,buy
2018-04-19,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.069578, 0.049282, 0.0520799, 0.050328, 0.0592010,buy
2018-04-20,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,3,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.068631, 0.053462, 0.0640706, 0.060835, 0.0584444,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,2,1,0,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007488,-0.006686,-0.0196256,-0.008256, 0.0048205,sell
2018-04-22,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,2,1,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002799, 0.000204,-0.0065866, 0.002886, 0.0111555,buy
2018-04-23,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,2,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.044873, 0.011686, 0.0364362, 0.035908, 0.0506862,buy
2018-04-24,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,3,3,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.033005,-0.001845, 0.0116584, 0.012241, 0.0351716,buy
2018-04-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010287,-0.000512,-0.0062304,-0.002270, 0.0109945,buy
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.014914, 0.013320, 0.0117020, 0.013320, 0.0118972,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.006220, 0.005788, 0.0066876, 0.005788, 0.0062204,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.011006, 0.012425, 0.0105446, 0.006091, 0.0110060,buy
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.049091, 0.043342, 0.0456649,-0.020015, 0.0456649,buy
2018-04-30,1,0,0,1,1,0,0,0,0,1,0,2,3,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.045153, 0.038954, 0.0466982,-0.025292, 0.0466982,buy
2018-05-01,1,0,0,0,1,0,0,0,0,1,1,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.058474, 0.052685, 0.0529184, 0.042985, 0.0529184,buy
2018-05-02,1,0,0,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.052668, 0.063167, 0.0431230, 0.050816, 0.0431230,buy
2018-05-03,1,0,0,0,1,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.051660, 0.047075, 0.0093302, 0.044425, 0.0160238,buy
2018-05-04,1,0,0,1,2,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.009589,-0.008157,-0.0063409, 0.006443,-0.0128334,sell
2018-05-05,1,0,0,1,2,0,0,1,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.000302,-0.010349,-0.0081281,-0.002462,-0.0117864,sell
2018-05-06,1,0,0,1,2,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.011891,-0.021217,-0.0201891,-0.012160,-0.0231555,sell
2018-05-07,0,0,0,1,2,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.022635,-0.015349,-0.0275900,-0.018352,-0.0278070,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,3,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,-0.027367,-0.031996,-0.0273668,-0.029321,-0.0245237,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,-0.026836,-0.027822,-0.0268356,-0.026764,-0.0242229,sell
2018-05-10,0,0,0,2,1,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,-0.037393,-0.042465,-0.0373933,-0.039099,-0.0284147,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,-0.068470,-0.058325,-0.0684695,-0.063900,-0.0179244,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,1,0,1,3,2,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,-0.080589,-0.063742,-0.0783160,-0.074124, 0.0282486,sell
2018-05-13,0,1,0,1,1,0,0,0,0,1,1,1,1,2,3,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.055428,-0.047009,-0.0607046,-0.041000,-0.0201419,sell
2018-05-14,0,1,0,1,1,1,0,0,0,1,0,2,1,0,2,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.058628,-0.059534,-0.0586279,-0.058934,-0.0485982,sell
2018-05-15,0,1,0,1,1,1,0,0,0,0,2,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.047809,-0.039129,-0.0478086,-0.048571,-0.0478086,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.066916,-0.061372,-0.0675031,-0.065869,-0.0669157,sell
2018-05-17,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.069563,-0.059419,-0.0695630,-0.067621,-0.0706845,sell
2018-05-18,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.063327,-0.057375,-0.0632359,-0.062734,-0.0633270,sell
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.042031,-0.008006,-0.0212801,-0.047052,-0.0511281,sell
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,1,0,2,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.018547,-0.031527,-0.0193099,-0.034804,-0.0331992,sell
2018-05-21,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.017676,-0.035909,-0.0176759,-0.028714,-0.0291764,sell
2018-05-22,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.040911,-0.063107,-0.0418370,-0.040873,-0.0409112,sell
2018-05-23,0,1,1,0,1,1,1,0,1,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,-0.091614,-0.079230,-0.0912052,-0.081012,-0.0916138,sell
2018-05-24,0,1,1,0,1,1,2,0,1,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,-0.100156,-0.076876,-0.1001558,-0.082945,-0.0989031,sell
2018-05-25,0,1,1,0,1,1,2,0,1,0,1,0,0,3,3,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.095734,-0.081434,-0.0957343,-0.079788,-0.0937738,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.028123,-0.018823,-0.0294536,-0.028733,-0.0190923,sell
2018-05-27,0,1,0,0,0,1,1,0,0,1,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.022227,-0.014948,-0.0214608,-0.022441,-0.0180876,sell
2018-05-28,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.025215,-0.016615,-0.0228428,-0.021862,-0.0195688,sell
2018-05-29,0,1,0,0,0,0,0,1,0,0,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1, 0.020854, 0.002411, 0.0187814, 0.009103, 0.0149752,buy
2018-05-30,0,1,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.053698, 0.056680, 0.0539253, 0.073350, 0.0575693,buy
2018-05-31,0,1,0,0,0,1,1,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.076429, 0.059386, 0.0764350, 0.074234, 0.0764288,buy
2018-06-01,0,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.060678, 0.046843, 0.0466808, 0.052392, 0.0606778,buy
2018-06-02,0,0,0,0,0,1,1,2,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.039601, 0.039088, 0.0540916, 0.039913, 0.0386630,buy
2018-06-03,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.019240, 0.013594, 0.0341159, 0.020522, 0.0308911,buy
2018-06-04,0,0,0,1,0,0,0,2,0,0,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.000996,-0.007563,-0.0188075, 0.002874,-0.0107439,sell
2018-06-05,0,0,0,1,0,0,0,1,0,0,2,2,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.016979,-0.030191,-0.0406461,-0.003303,-0.0419039,sell
2018-06-06,0,0,0,1,0,0,0,2,0,1,1,2,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.044325,-0.052976,-0.0549639,-0.028993,-0.0609891,sell
2018-06-07,1,0,0,1,0,0,1,2,0,1,0,1,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.035249,-0.050476,-0.0542822,-0.033393,-0.0552203,sell
2018-06-08,1,0,0,1,0,0,1,1,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.030592,-0.039341,-0.0409392,-0.039287,-0.0392161,sell
2018-06-09,1,0,0,0,0,0,1,1,0,0,1,0,1,2,3,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.025737,-0.027394,-0.0288008,-0.040414,-0.0270180,sell
2018-06-10,1,0,0,0,1,0,2,1,0,0,0,2,1,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.027804,-0.033340, 0.0029600, 0.001680,-0.0258493,sell
2018-06-11,1,0,0,0,1,0,2,0,1,0,1,1,2,1,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.082649,-0.074165,-0.0815056,-0.049812,-0.0733983,sell
2018-06-12,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.096786,-0.087197,-0.0980104,-0.073737,-0.0823390,sell
2018-06-13,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.092159,-0.084783,-0.0912146,-0.074123,-0.0824490,sell
2018-06-14,1,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.061990,-0.071033,-0.0536040,-0.061447,-0.0513828,sell
2018-06-15,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.047837,-0.031176,-0.0484833,-0.025811,-0.0263579,sell
2018-06-16,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,2,0,-0.038939,-0.012038,-0.0216696,-0.009744,-0.0037814,sell
2018-06-17,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,-0.013678,-0.018439,-0.0033353,-0.014420,-0.0157231,sell
2018-06-18,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,-0.034250,-0.012639,-0.0421654,-0.016242,-0.0123614,sell
2018-06-19,0,0,0,0,0,2,0,1,0,0,1,1,2,0,2,2,2,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1, 0.010959, 0.014434, 0.0082589, 0.012462, 0.0156983,buy
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.001841, 0.034676, 0.0001349, 0.001249,-0.0096647,buy
2018-06-21,0,0,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.017755,-0.001439,-0.0301133,-0.034958,-0.0442477,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.073603,-0.038190,-0.0656922,-0.066581,-0.0680903,sell
2018-06-23,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,-0.069800,-0.033251,-0.0725010,-0.075087,-0.0807052,sell
2018-06-24,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.077147,-0.035659,-0.0773592,-0.079086,-0.0843745,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.050167,-0.035853,-0.0572146,-0.054258,-0.0572146,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.022488,-0.023427,-0.0390000,-0.033352,-0.0332826,sell
2018-06-27,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.001031,-0.001526,-0.0034515,-0.001737, 0.0100115,buy
2018-06-28,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,-0.022918,-0.022923,-0.0325611,-0.028035,-0.0282831,sell
2018-06-29,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,-0.017567,-0.006984,-0.0101497,-0.007269,-0.0052821,sell
2018-06-30,0,0,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0, 0.037931, 0.036096, 0.0408713, 0.034333, 0.0374683,buy
2018-07-01,0,0,0,0,1,0,1,1,0,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0, 0.052355, 0.046484, 0.0552731, 0.046226, 0.0518701,buy
