Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-19,none,none,none,a120,none,a150,a90,none,none,none,none, 0.016663, 0.0107854, 0.0216088, 0.021822, 0.010404,buy
2011-01-20,a45,none,none,a120,a150,none,a60,a120,none,none,none, 0.017621,-0.0293311,-0.0085952,-0.019170,-0.029331,sell
2011-01-21,a45,none,none,a150,none,a180,a60,a120,none,none,a60, 0.069948, 0.0635427, 0.0563990, 0.027568, 0.067470,buy
2011-01-22,a45,none,none,a150,a120,a180,none,a90,none,none,a60, 0.101265, 0.1012651, 0.0992487, 0.041033, 0.096511,buy
2011-01-23,a45,none,none,a180,a120,a150,none,a90,none,none,a60, 0.000101, 0.0121108,-0.0044242,-0.064356, 0.003778,buy
2011-01-24,a45,a90,none,a180,a90,a150,a0,none,none,none,a60,-0.048566,-0.0265706,-0.0262364,-0.062689,-0.038294,sell
2011-01-25,a45,a90,none,a150,a90,a120,a0,a60,none,none,a60, 0.055343, 0.0555161,-0.0385609, 0.078265, 0.057046,buy
2011-01-26,none,a90,a30,a150,none,a120,none,none,none,none,a60, 0.062851, 0.0624304, 0.0065067, 0.081576, 0.069645,buy
2011-01-27,none,a90,a30,none,a60,a90,none,none,none,none,none, 0.032103,-0.0265529,-0.0251959,-0.025196, 0.034837,sell
2011-01-28,none,a90,a30,a120,none,a90,none,none,none,none,none, 0.024845, 0.0212934, 0.0176068, 0.023055, 0.021293,buy
2011-01-29,none,none,a30,none,none,none,a60,a0,none,none,none,-0.074910,-0.0588565,-0.0618911, 0.023996,-0.061481,sell
2011-01-30,none,none,a30,a90,none,a60,none,a0,none,a60,none,-0.031678,-0.0276337,-0.0285107,-0.030809,-0.037956,sell
2011-01-31,a30,none,a30,none,none,none,a90,none,none,a60,none, 0.023902,-0.0194663,-0.0087072,-0.059921, 0.024455,sell
2011-02-01,a30,none,a30,a60,a0,none,a90,none,none,a60,none, 0.037911, 0.0295600, 0.0342506, 0.008063, 0.033491,buy
2011-02-02,a30,none,a30,a60,a0,none,none,none,none,a60,none, 0.031612, 0.0284959, 0.0316115, 0.008499, 0.028958,buy
2011-02-03,a30,none,a30,none,none,a0,a120,none,a90,a60,none, 0.000110, 0.0132604,-0.0113647,-0.023096, 0.020133,sell
2011-02-04,a30,none,a30,none,none,a0,none,a60,a90,a60,none, 0.041394,-0.0065935,-0.0063128,-0.013073,-0.002241,sell
2011-02-05,none,none,a30,none,none,none,a150,none,a90,a60,none, 0.024884, 0.0062527, 0.0029187, 0.014712, 0.014890,buy
2011-02-06,none,none,a30,a0,none,none,a150,a90,a90,none,none, 0.005395, 0.0029764, 0.0127835, 0.017545, 0.000431,buy
2011-02-07,none,none,a30,a0,a60,none,none,a90,a90,none,none, 0.017708,-0.0128649, 0.0170639, 0.016159, 0.012789,buy
2011-02-08,none,none,a30,none,none,none,a180,none,a90,none,none,-0.060329,-0.0372770,-0.0323564, 0.025729,-0.041894,sell
2011-02-09,none,none,a30,none,none,a60,none,a120,a90,none,none,-0.049997,-0.0391638,-0.0324455, 0.030297,-0.002564,sell
2011-02-10,none,none,none,none,a90,none,a150,a120,a90,none,none, 0.055105, 0.0424520, 0.0534039, 0.057910, 0.035266,buy
2011-02-11,none,none,none,none,none,a90,a150,none,none,none,none,-0.046198,-0.0408800,-0.0638071,-0.040810,-0.053188,sell
2011-02-12,none,a120,none,a60,a120,a90,none,a150,none,none,none, 0.111592, 0.1185985, 0.1204478, 0.003343, 0.122606,buy
2011-02-13,none,a120,none,none,a120,a120,a120,none,none,a45,none, 0.123410, 0.1416306, 0.1668187, 0.000139, 0.154916,buy
2011-02-14,none,a120,none,a90,none,a120,none,a180,none,a45,none, 0.345095, 0.5163135, 0.3251493, 0.510045, 0.588055,buy
2011-02-15,none,a120,none,none,a150,none,a90,a180,none,a45,none, 0.570304, 0.4889130, 0.5936841, 0.218865, 0.491005,buy
2011-02-16,none,a120,none,a120,none,a150,none,none,none,a45,a90,-0.026740, 0.0327677,-0.0202573, 0.024286, 0.066992,buy
2011-02-17,none,none,none,none,a180,none,a60,a150,none,a45,a90,-0.044305, 0.0249536,-0.0469592, 0.073196, 0.023226,buy
2011-02-18,a0,none,none,a150,a180,a180,none,none,none,a45,a90,-0.057072, 0.0044218,-0.0524025, 0.048932, 0.074912,buy
2011-02-19,a0,none,none,none,a150,none,none,a120,none,none,a90,-0.007851, 0.0136178, 0.0186408, 0.023349, 0.011682,buy
2011-02-20,a0,none,none,a180,a150,a150,none,none,none,none,a90, 0.088373, 0.0860382, 0.0059237, 0.052408, 0.057973,buy
2011-02-21,a0,a135,none,a180,none,none,a0,a90,none,none,a90, 0.000363, 0.0091056,-0.0367111,-0.048312, 0.007662,sell
2011-02-22,a0,a135,none,a150,a120,a120,none,none,none,none,none,-0.028578,-0.0234584,-0.0106763,-0.017987,-0.029274,sell
2011-02-23,a0,a135,none,a150,none,none,none,a60,none,none,none, 0.031048,-0.0083684, 0.0642955, 0.078101,-0.058130,buy
2011-02-24,none,a135,none,a120,a90,a90,none,a60,none,none,none, 0.064721, 0.0905795, 0.0712439, 0.156307, 0.140281,buy
2011-02-25,none,none,a45,a120,a90,none,a60,none,none,none,none, 0.003440, 0.0026695,-0.0020787, 0.017839,-0.017255,sell
2011-02-26,none,none,a45,none,none,a60,none,none,none,a30,none,-0.049518,-0.0394921,-0.0571124,-0.018999,-0.011508,sell
2011-02-27,none,none,a45,a90,a60,none,a90,none,none,a30,none,-0.059834,-0.0081075,-0.0642971,-0.067221,-0.047701,sell
2011-02-28,none,none,a45,none,none,none,a90,a0,none,a30,none,-0.022137,-0.0333964,-0.0438728,-0.025659,-0.041575,sell
2011-03-01,none,a150,a45,a60,none,none,none,a0,none,a30,none,-0.019157,-0.0328091,-0.0475205,-0.017047,-0.054019,sell
2011-03-02,none,a150,a45,a60,none,none,a120,none,none,a30,none,-0.000832, 0.0063950,-0.0092923, 0.007902,-0.019854,sell
2011-03-03,none,a150,a45,none,none,a0,none,none,none,a30,none,-0.034958,-0.0307091,-0.0641895,-0.036925,-0.058777,sell
2011-03-04,none,a150,a45,none,none,none,a150,none,none,none,none,-0.043564,-0.0353576,-0.0541783,-0.062433,-0.063159,sell
2011-03-05,none,none,a45,none,a0,none,a150,none,none,none,none,-0.021150,-0.0135638,-0.0123808, 0.010976,-0.035528,sell
2011-03-06,none,none,none,a0,none,none,none,a60,none,none,none, 0.083742, 0.0831135, 0.1156888, 0.099302,-0.022627,buy
2011-03-07,a30,none,none,a0,none,none,a180,none,a60,none,none, 0.024923, 0.0340461,-0.0001471, 0.035437, 0.047797,buy
2011-03-08,a30,none,none,none,none,a60,none,none,a60,none,none,-0.020140, 0.0217340,-0.0248486, 0.014480, 0.020675,sell
2011-03-09,a30,none,none,none,none,none,a150,a90,a60,none,none,-0.085919, 0.0315568,-0.0121527, 0.041876, 0.014421,buy
2011-03-10,a30,none,none,none,none,a90,a150,none,a60,none,none, 0.030648, 0.0578806, 0.0258002, 0.032752, 0.062426,buy
2011-03-11,none,none,none,a60,a60,a90,none,a120,a60,none,none,-0.074284,-0.1302167,-0.1137879,-0.112605,-0.115466,sell
2011-03-12,none,none,none,a60,none,none,a120,a120,a60,none,a120, 0.012209,-0.1669424,-0.0098705,-0.004458,-0.170653,sell
2011-03-13,none,none,none,none,none,a120,none,none,a60,none,a120,-0.197329,-0.2372312,-0.1998768,-0.221761,-0.237248,sell
2011-03-14,none,none,none,a90,a90,none,a90,a150,none,none,a120, 0.042584, 0.0242957, 0.0456088, 0.040470, 0.025371,buy
2011-03-15,none,none,none,none,none,a150,none,none,none,none,a120, 0.107009, 0.1047402, 0.1108505,-0.035903, 0.099128,buy
2011-03-16,a45,a180,none,a120,a120,none,a60,a180,none,none,a120, 0.025536, 0.0345650, 0.0521833, 0.016622, 0.016622,buy
2011-03-17,a45,a180,none,none,none,a180,a60,a180,none,none,a120,-0.007951, 0.0074369, 0.0435977,-0.034422, 0.008687,sell
2011-03-18,a45,a180,none,a150,a150,a180,none,none,none,none,none, 0.005072, 0.0396659, 0.0220970, 0.033162, 0.024323,buy
2011-03-19,a45,a180,none,none,a150,a150,none,a150,none,none,none,-0.004997, 0.0131265, 0.0184920, 0.018373, 0.010371,buy
2011-03-20,a45,a180,none,a180,a180,none,a0,none,none,none,none, 0.042838, 0.0211645, 0.0337026, 0.013766, 0.017742,buy
2011-03-21,none,a180,none,none,a180,a120,a0,a120,none,none,none, 0.044753, 0.0095025, 0.0263603, 0.021849, 0.022186,buy
2011-03-22,none,none,none,a150,none,none,none,none,none,none,none, 0.009653,-0.0272100,-0.0085182, 0.002480, 0.003694,sell
2011-03-23,none,none,none,none,a150,a90,none,a90,a45,a0,none, 0.056454, 0.0673508, 0.0563343, 0.067458, 0.059035,buy
2011-03-24,none,none,none,a120,none,a90,a60,none,a45,a0,a135, 0.009527,-0.0011636, 0.0011490, 0.000321, 0.021978,buy
2011-03-25,none,none,none,a120,a120,a60,a60,a60,a45,a0,a135,-0.000476, 0.0111798, 0.0339949, 0.014664, 0.028732,buy
2011-03-26,none,none,none,a90,none,a60,none,a60,a45,a0,a135, 0.013057, 0.0813044, 0.0910285, 0.081304, 0.093663,buy
2011-03-27,none,none,none,a90,a90,none,a90,none,a45,a0,a135, 0.024583, 0.0150442, 0.0061609,-0.005306,-0.004187,buy
2011-03-28,none,none,none,none,a90,none,none,none,a45,a0,a135,-0.027963, 0.0066116,-0.0073114, 0.011992,-0.024543,sell
2011-03-29,none,none,none,a60,none,none,a120,none,a45,a0,a135, 0.078767, 0.0535125, 0.0732947, 0.067455, 0.081500,buy
2011-03-30,none,none,none,none,a60,a0,none,none,none,a0,none, 0.414577, 0.0471395, 0.0331663, 0.021601, 0.427983,buy
2011-03-31,none,none,none,none,none,a0,a150,a0,none,none,none,-0.000264, 0.0135937, 0.0160271, 0.007016, 0.007964,buy
2011-04-01,none,none,a45,none,none,none,a150,none,none,none,none,-0.029716,-0.0281058,-0.0455044,-0.041853,-0.060859,sell
2011-04-02,none,none,a45,none,none,none,none,none,none,none,none,-0.039273,-0.0385591,-0.0485663,-0.075290,-0.069469,sell
2011-04-03,none,none,a45,a0,none,none,a180,none,none,none,none,-0.054885,-0.0564990,-0.0683111,-0.084478,-0.074756,sell
2011-04-04,none,none,a45,a0,a0,a60,none,none,none,none,none,-0.045440,-0.0454736,-0.0454736,-0.090340,-0.075926,sell
2011-04-05,none,none,a45,none,none,a60,a150,a60,none,none,a150,-0.015567,-0.0460679,-0.0155674,-0.027546,-0.048321,sell
2011-04-06,none,none,none,none,none,none,a150,a60,none,none,a150, 0.052954, 0.0373019, 0.0365270, 0.039213,-0.069443,buy
2011-04-07,none,none,none,none,none,a90,none,none,a30,none,a150, 0.045208, 0.0513764, 0.0628008, 0.076488, 0.111363,buy
2011-04-08,none,none,none,a60,a60,none,a120,a90,a30,none,a150,-0.025330, 0.0204057,-0.0043321, 0.013832, 0.002759,buy
2011-04-09,none,none,none,a60,a60,a120,none,none,a30,none,a150,-0.022412, 0.0095136, 0.0543353, 0.010727,-0.012300,sell
2011-04-10,none,none,a30,none,none,a120,a90,none,a30,none,none, 0.195761, 0.1874376, 0.1192711, 0.203627, 0.125513,buy
2011-04-11,a45,none,a30,a90,a90,a150,a90,a120,a30,none,none, 0.001014, 0.0671546,-0.0024257, 0.058416,-0.158607,sell
2011-04-12,a45,none,a30,none,none,a150,a60,none,a30,none,none, 0.014923, 0.0120231,-0.1080893, 0.039377,-0.124201,sell
2011-04-13,a45,a180,a30,a120,a120,none,a60,a150,a30,none,none, 0.032354, 0.0331467, 0.0331681, 0.031848, 0.032559,buy
2011-04-14,a45,a180,none,none,none,a180,none,none,none,none,none,-0.010895, 0.0099707, 0.0148900, 0.004725, 0.007997,buy
2011-04-15,a45,a180,none,a150,a150,none,none,a180,none,none,none, 0.013430, 0.0126183, 0.0804373, 0.012011, 0.007157,buy
2011-04-16,a45,a180,none,none,none,a150,a0,a180,none,none,none,-0.040051,-0.0183871,-0.0007808,-0.031535,-0.037737,sell
2011-04-17,a45,a180,none,a180,a180,none,a0,a150,none,none,none, 0.042517,-0.0140617, 0.0139762, 0.005705, 0.010875,buy
2011-04-18,a45,a180,none,none,none,a120,none,a150,none,none,none,-0.000374, 0.0442272, 0.0428783, 0.063651, 0.066266,buy
2011-04-19,a45,a180,none,a150,a150,none,none,none,none,a30,none, 0.022491, 0.0341948, 0.0237144, 0.038924, 0.036740,buy
2011-04-20,a45,a180,none,none,none,a90,a60,a120,none,a30,none, 0.025986, 0.0393432, 0.0313360, 0.027813, 0.021439,buy
2011-04-21,a45,a180,none,a120,a120,none,a60,none,none,a30,none,-0.009565, 0.0136419, 0.0081868, 0.012990, 0.008400,buy
2011-04-22,a45,a180,none,none,none,a60,none,a90,none,a30,none, 0.009085, 0.0281862, 0.0319599, 0.032564, 0.031183,buy
2011-04-23,a45,a180,none,a90,a90,none,a90,none,none,a30,none, 0.004273, 0.0224455, 0.0236819, 0.009549, 0.001350,buy
2011-04-24,a45,a180,none,a90,none,none,none,a60,none,a30,none,-0.018960, 0.0077119, 0.0475415, 0.021729, 0.016063,buy
2011-04-25,a45,a180,none,none,a60,none,a120,a60,none,none,none, 0.019606, 0.0355627, 0.0355756, 0.045415, 0.041895,buy
2011-04-26,a45,a180,none,a60,a60,a0,none,none,none,none,none,-0.015451, 0.0251945, 0.0065957,-0.000554,-0.001718,buy
2011-04-27,a45,a180,none,none,none,a0,none,none,none,none,a180,-0.068465,-0.0069861, 0.0391025,-0.043426, 0.028035,sell
2011-04-28,a45,a180,none,none,none,none,a150,none,none,none,a180,-0.061350,-0.0351532, 0.0043327,-0.035125, 0.029895,sell
2011-04-29,a45,a180,a0,none,none,none,none,none,none,none,a180,-0.062825,-0.0061865, 0.0268382,-0.040517, 0.016174,sell
2011-04-30,a45,a180,a0,none,a0,none,a180,a0,none,none,a180, 0.046970, 0.0390335, 0.0690652,-0.014287, 0.009874,buy
2011-05-01,a45,a180,a0,a0,a0,none,a180,a0,none,a45,a180, 0.050705, 0.0317603, 0.0765217,-0.017151, 0.011175,buy
2011-05-02,a45,a180,a0,none,none,a60,none,none,none,a45,a180, 0.004358,-0.0043381, 0.0553587, 0.015435, 0.041852,buy
2011-05-03,a45,none,a0,none,none,none,a150,none,none,a45,a180,-0.055466,-0.0221908, 0.0112910,-0.037506, 0.023144,sell
2011-05-04,a45,none,a0,none,none,a90,none,none,none,a45,a180,-0.051601,-0.0362953,-0.0025130,-0.056649, 0.028289,sell
2011-05-05,a45,none,a0,none,none,a90,a120,a60,none,a45,none,-0.002364,-0.0167954,-0.0016561, 0.027108, 0.055371,buy
2011-05-06,none,none,a0,a60,a60,a120,none,a60,none,a45,none,-0.047805,-0.0523720,-0.0442089,-0.064261,-0.053682,sell
2011-05-07,none,none,a0,none,none,a120,a90,none,a0,none,none,-0.034978,-0.0415633,-0.0329043,-0.031064,-0.018551,sell
2011-05-08,none,none,a0,a90,a90,none,a90,a90,a0,none,none, 0.030799, 0.0535134, 0.0307986, 0.030799,-0.013009,buy
2011-05-09,none,none,a0,a90,a90,a150,none,none,a0,none,none, 0.002818, 0.0029463, 0.0133234, 0.006303,-0.041071,sell
2011-05-10,none,none,a0,none,a120,none,a60,a120,a0,none,none,-0.055792,-0.0634700,-0.0120157,-0.017175,-0.058402,sell
2011-05-11,none,none,a0,a120,a120,a180,none,a120,a0,none,none,-0.006826,-0.0484149, 0.0111601, 0.038527,-0.007901,sell
2011-05-12,none,none,a0,none,none,none,none,none,a0,none,none,-0.023931,-0.0257317,-0.0197705,-0.025726,-0.019637,sell
2011-05-13,none,none,a0,a150,a150,a150,none,a150,a0,none,none, 0.005421, 0.0320251, 0.0175587, 0.026578,-0.001723,buy
2011-05-14,a60,none,a0,none,none,none,a0,none,a0,a60,none,-0.031234,-0.0103477,-0.0172904,-0.040046,-0.024358,sell
2011-05-15,a60,none,a0,a180,a180,a120,none,a180,a0,a60,none, 0.010867, 0.0265203, 0.0102108, 0.014378, 0.037112,buy
2011-05-16,a60,none,a0,none,none,none,none,none,none,a60,none,-0.056529,-0.0815609,-0.0357692,-0.055484,-0.101232,sell
2011-05-17,a60,none,a0,a150,a150,a90,none,a150,none,a60,none,-0.174193,-0.0224851,-0.0385943,-0.121765,-0.051706,sell
2011-05-18,a60,none,a0,none,a150,none,a60,a150,none,a60,none, 0.035854, 0.0499227,-0.0290693, 0.037405, 0.047862,buy
2011-05-19,none,none,a0,a120,none,a60,none,none,none,a60,none,-0.009383,-0.0142444,-0.0250401,-0.022881, 0.002545,sell
2011-05-20,none,none,a0,none,a120,a60,a90,a120,none,none,none,-0.086031,-0.0864488,-0.0339751,-0.008047,-0.086054,sell
2011-05-21,none,a150,a0,a90,none,none,none,none,none,none,none, 0.000316, 0.0422439, 0.0400145,-0.065568,-0.003252,sell
2011-05-22,none,a150,a0,a90,a90,none,a120,a90,none,none,a150, 0.001430, 0.0154960, 0.0115584,-0.018549,-0.023367,sell
2011-05-23,none,a150,a0,none,a90,none,a120,a90,none,none,a150, 0.005962, 0.0044678,-0.0405272,-0.075938, 0.003121,sell
2011-05-24,none,a150,a0,a60,none,a0,none,none,none,none,a150,-0.132036,-0.0735886,-0.0855024,-0.097745,-0.134489,sell
2011-05-25,none,a150,a0,none,a60,none,a150,a60,none,none,a150,-0.000943, 0.0644997,-0.0017932, 0.022131,-0.067629,sell
2011-05-26,none,none,a0,none,a60,none,none,none,none,none,a150, 0.351727,-0.0528113,-0.0301530,-0.039658, 0.153465,sell
2011-05-27,none,none,a0,none,none,none,a180,none,none,none,a150,-0.082268,-0.0851049,-0.0815870,-0.089643,-0.088331,sell
2011-05-28,none,none,none,none,none,none,a180,none,none,none,none, 0.038891, 0.0373148, 0.0359992, 0.039340, 0.042347,buy
2011-05-29,none,none,none,a0,none,a60,none,none,none,none,none,-0.052104,-0.0488439,-0.0543489,-0.097683,-0.094343,sell
2011-05-30,none,a135,none,none,none,none,a150,a0,none,none,none,-0.016994,-0.0244464,-0.0126712,-0.010891,-0.008924,sell
2011-05-31,none,a135,none,none,a0,a90,none,a0,none,none,none, 0.172829, 0.1724027, 0.1930116, 0.233761, 0.203190,buy
2011-06-01,a90,a135,none,none,a0,a90,a120,none,none,none,none,-0.010347, 0.0324423, 0.0169539, 0.063462, 0.114583,buy
2011-06-02,a90,a135,none,none,none,none,a120,none,none,none,none,-0.067478,-0.0091979,-0.0250640,-0.017464, 0.066615,sell
2011-06-03,a90,none,none,a60,none,a120,a90,none,none,none,a135,-0.140546,-0.0935328,-0.1105478,-0.118243,-0.104117,sell
2011-06-04,a90,none,none,none,none,none,a90,none,none,none,a135,-0.139915,-0.0783817,-0.0365155,-0.078999, 0.060604,sell
2011-06-05,none,none,none,a90,a60,a150,none,a60,none,none,a135,-0.023663,-0.0588755,-0.0544304,-0.047963,-0.053494,sell
2011-06-06,none,a120,none,none,a60,none,a60,none,none,none,a135, 0.047596,-0.0358483,-0.0726670, 0.002583,-0.027327,sell
2011-06-07,none,a120,none,a120,none,a180,none,a90,a30,a90,a135, 0.201899,-0.0546728, 0.2195268, 0.201443, 0.203707,buy
2011-06-08,none,a120,none,a120,a90,a180,none,none,a30,a90,a135, 0.435854,-0.1055830, 0.3791425, 0.400369, 0.392784,buy
2011-06-09,none,a120,none,a150,none,a150,none,a120,a30,a90,none, 0.070396, 0.0877106, 0.0699951, 0.086426, 0.027771,buy
2011-06-10,none,none,none,a150,a120,a150,a0,a120,a30,a90,none, 0.114845, 0.0746810, 0.1087450, 0.164335, 0.049684,buy
2011-06-11,none,none,none,a180,a120,a120,none,none,a30,a90,none, 0.158610, 0.0163628, 0.0452485, 0.158916, 0.165073,buy
2011-06-12,none,none,none,a180,none,a120,none,a150,a30,a90,none, 0.216345, 0.1725723, 0.2174153, 0.231213, 0.218366,buy
2011-06-13,none,none,none,none,a150,none,none,none,a30,none,none,-0.010462, 0.0227908, 0.0889613, 0.045621, 0.027520,buy
2011-06-14,none,none,none,a150,none,a90,a60,a180,none,none,none,-0.027396, 0.0457524,-0.0441256, 0.008974, 0.032712,buy
2011-06-15,a120,none,none,none,a180,none,a60,none,none,none,a120, 0.009090, 0.0412502,-0.0269111, 0.010776,-0.003157,sell
2011-06-16,a120,none,none,a120,a180,a60,a90,a150,none,none,a120, 0.075058, 0.0581628, 0.0181695, 0.072197, 0.008245,buy
2011-06-17,a120,none,none,none,none,none,a90,a150,none,none,a120, 0.008768,-0.0418277,-0.0488114,-0.000133,-0.037832,sell
2011-06-18,a120,none,none,a90,a150,none,none,none,none,none,a120,-0.012465,-0.0260155,-0.0391027, 0.000233,-0.047782,sell
2011-06-19,none,none,none,none,a150,none,a120,a120,none,none,a120, 0.047741, 0.0469029, 0.0506158, 0.037380, 0.033054,buy
2011-06-20,none,a90,none,a60,none,a0,none,none,none,none,a120, 0.067352, 0.0518100, 0.0618351,-0.016510, 0.051810,buy
2011-06-21,none,a90,none,a60,a120,a0,a150,a90,none,none,none, 0.069116, 0.0716518, 0.0691159, 0.053374, 0.075517,buy
2011-06-22,a135,a90,none,none,a120,none,none,a90,a45,none,none, 0.121648, 0.1287580, 0.1178771, 0.123005, 0.134542,buy
2011-06-23,a135,a90,a30,none,none,none,a180,none,a45,none,none, 0.007315, 0.0121470, 0.0014105, 0.009142, 0.035764,buy
2011-06-24,a135,none,a30,none,a90,none,a180,a60,a45,none,none, 0.069033, 0.0474602, 0.0633334, 0.070000, 0.090425,buy
2011-06-25,a135,none,a30,a0,a90,a60,none,a60,a45,none,none, 0.053274, 0.0632407, 0.0623195, 0.065873, 0.081385,buy
2011-06-26,none,none,a30,a0,none,a60,a150,none,a45,none,none,-0.002008, 0.0065465,-0.0077024, 0.006204, 0.059328,buy
2011-06-27,none,none,a30,none,a60,none,none,none,a45,none,none, 0.017160, 0.0127259,-0.0071252, 0.014285, 0.057891,buy
2011-06-28,none,none,a30,none,none,a90,a120,none,none,none,none,-0.056155,-0.0647310,-0.0787401,-0.056944,-0.063327,sell
2011-06-29,none,none,a30,none,none,none,a120,none,none,none,none,-0.064637,-0.0442468,-0.0399814,-0.000888,-0.032636,sell
2011-06-30,a150,none,a30,a60,none,a120,none,a0,none,none,none, 0.022134, 0.0433195, 0.0433195, 0.058953, 0.037430,buy
2011-07-01,a150,none,a30,a60,none,none,a90,none,none,none,none,-0.001816,-0.0053508,-0.0068016, 0.032012,-0.007944,sell
2011-07-02,a150,none,a30,none,a0,a150,none,none,none,a120,none, 0.067228,-0.0403244, 0.0264111, 0.037613, 0.041545,buy
2011-07-03,a150,none,a30,a90,a0,a150,a60,none,none,a120,none,-0.052113,-0.0462251,-0.0731952,-0.067006,-0.075843,sell
2011-07-04,a150,none,none,none,none,a180,none,a60,none,a120,none, 0.044622, 0.0311560,-0.0305038, 0.032825, 0.030736,buy
2011-07-05,none,none,none,a120,none,a180,none,a60,none,a120,none, 0.008006,-0.0427501,-0.0320601,-0.032060,-0.024555,sell
2011-07-06,none,none,none,none,none,none,none,none,a60,a120,none,-0.013237,-0.0114791,-0.0397638, 0.016975, 0.049034,sell
2011-07-07,none,a60,none,a150,a60,a150,a0,a90,a60,a120,none,-0.041756,-0.0278879,-0.0210260,-0.020938,-0.027888,sell
2011-07-08,none,a60,none,none,a60,none,a0,none,a60,none,none,-0.046994,-0.0536545,-0.0390714,-0.047819,-0.048426,sell
2011-07-09,none,a60,none,a180,a90,a120,none,a120,a60,none,none,-0.044650,-0.0495408,-0.0471556,-0.045695,-0.062965,sell
2011-07-10,none,a60,none,a180,a90,none,none,none,a60,none,a90, 0.012794,-0.0340528,-0.0135204,-0.018994,-0.021859,sell
2011-07-11,none,a60,none,a150,none,a90,none,a150,a60,none,a90, 0.059506,-0.0451583, 0.0415150, 0.023355,-0.046741,sell
2011-07-12,none,none,none,a150,a120,none,a60,a150,a60,none,a90,-0.034952,-0.0043467,-0.0347347,-0.004668,-0.005639,sell
2011-07-13,none,none,none,a120,none,a60,none,none,none,none,a90, 0.029812, 0.0415341, 0.0429100, 0.058828, 0.021501,buy
2011-07-14,none,none,none,a120,a150,none,a90,a180,none,a135,a90,-0.000815,-0.0057771, 0.0460061,-0.001488,-0.015678,sell
2011-07-15,none,none,none,none,a150,none,none,none,none,a135,a90, 0.008540, 0.0113665, 0.0079575, 0.014047, 0.002129,buy
2011-07-16,none,none,none,a90,none,none,a120,a150,none,a135,none, 0.051689, 0.0608259, 0.0613550, 0.055217,-0.005295,buy
2011-07-17,none,none,none,none,a180,a0,none,a150,none,a135,none,-0.019817,-0.0191655,-0.0315196,-0.042792,-0.052854,sell
2011-07-18,none,none,none,a60,none,a0,a150,none,none,a135,none, 0.069478, 0.0644540, 0.0674504, 0.060887, 0.066280,buy
2011-07-19,none,a45,none,a60,a150,none,a150,a120,none,a135,none, 0.015260,-0.0199812,-0.0097096,-0.029593,-0.020757,sell
2011-07-20,none,a45,none,none,a150,none,none,a120,none,none,none,-0.044202,-0.0598783,-0.0314756,-0.039702,-0.059996,sell
2011-07-21,none,a45,none,none,none,none,a180,none,none,none,none,-0.040293,-0.0050475, 0.0172693,-0.020693,-0.067430,sell
2011-07-22,a180,a45,none,none,a120,none,a180,a90,none,none,none, 0.025771, 0.0377607, 0.0560143, 0.048174, 0.033533,buy
2011-07-23,a180,a45,a30,a0,a120,a60,a150,none,none,none,none, 0.016222, 0.0306718, 0.0762984, 0.031427, 0.011775,buy
2011-07-24,a180,a45,a30,a0,none,none,a150,none,none,none,none, 0.040623, 0.0391547, 0.0512070, 0.051207, 0.043112,buy
2011-07-25,a180,a45,a30,none,a90,a90,none,a60,none,none,none,-0.001066, 0.0536273,-0.0224700, 0.045804, 0.015309,buy
2011-07-26,a180,a45,a30,none,none,none,a120,none,none,a150,none, 0.279689, 0.2829826, 0.1825449, 0.134498,-0.000508,buy
2011-07-27,a180,a45,a30,none,a60,a120,none,none,none,a150,none, 0.217064, 0.2106621, 0.2138842, 0.199819,-0.021749,buy
2011-07-28,a180,a45,a30,a60,a60,a120,a90,none,none,a150,none, 0.222197, 0.2394948, 0.2396475, 0.227339,-0.008934,buy
2011-07-29,a180,a45,a30,none,none,none,a90,none,none,a150,none, 0.286563, 0.1775953, 0.1748424, 0.130770,-0.003938,buy
2011-07-30,a180,none,a30,a90,none,a150,a60,a0,none,a150,none,-0.042693,-0.0309080,-0.0229333,-0.031441, 0.009049,sell
2011-07-31,a180,none,a30,a90,none,none,a60,none,none,a150,none, 0.048677, 0.0662449, 0.0661622, 0.063632, 0.069086,buy
2011-08-01,a180,none,none,a120,a0,a180,none,none,none,none,none,-0.037283,-0.0495892,-0.0417191,-0.044300,-0.029978,sell
2011-08-02,a180,none,none,a120,none,none,none,none,a90,none,none,-0.075528,-0.0779347,-0.0148614, 0.009177,-0.025814,sell
2011-08-03,a180,none,none,a150,none,a150,none,a60,a90,none,none,-0.078751,-0.0676818,-0.0155858,-0.014095,-0.052542,sell
2011-08-04,a180,none,none,a150,none,none,a0,a60,a90,none,none,-0.078845,-0.0478384, 0.0389919, 0.028184,-0.037496,sell
2011-08-05,a180,none,none,a180,a60,a120,none,none,a90,none,a60,-0.002631,-0.0022310, 0.0073182, 0.003850,-0.025034,sell
2011-08-06,a180,a45,none,a180,none,none,none,a90,a90,none,a60,-0.097347,-0.0784021, 0.0278572,-0.039953,-0.067929,sell
2011-08-07,a180,a45,none,none,a90,a90,none,none,a90,none,a60,-0.050300,-0.0029284, 0.0408745, 0.047058,-0.041795,sell
2011-08-08,a180,a45,none,a150,none,none,a60,a120,none,none,a60,-0.057758,-0.0222567, 0.0502570,-0.009292,-0.014571,sell
