Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0, 0.028132, 0.012738, 0.0135256, 0.007793, 0.027461,buy
2017-07-15,0,0,3,0,0,1,1,1,1,2,1,1,1,0,0,-0.030577,-0.042827,-0.0354713,-0.030285,-0.032372,sell
2017-07-16,1,0,2,0,0,1,1,1,2,1,1,1,1,0,0,-0.014382,-0.019469,-0.0262050,-0.026205,-0.025749,sell
2017-07-17,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.001604, 0.002050, 0.0074050, 0.002363, 0.002363,buy
2017-07-18,2,0,1,0,0,1,0,2,1,1,1,1,2,0,0, 0.000720, 0.029167,-0.0021573, 0.010328,-0.026488,buy
2017-07-19,2,1,1,0,0,0,0,2,1,2,1,1,1,0,0,-0.004639, 0.045445, 0.0181027, 0.008725, 0.001281,buy
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.067453, 0.069903, 0.0499029, 0.065885, 0.054016,buy
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.015158, 0.016677, 0.0016907, 0.007427, 0.002462,buy
2017-07-22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1, 0.033188, 0.016635, 0.0231971, 0.033346, 0.021407,buy
2017-07-23,1,1,0,1,1,0,0,1,0,1,0,1,2,0,1, 0.027598, 0.055436, 0.0249326, 0.048353, 0.042079,buy
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,-0.114845,-0.006112,-0.0678229,-0.075306, 0.012377,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.020842,-0.014257, 0.0533665, 0.002416,-0.014613,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.032432, 0.020068, 0.0006585, 0.041799, 0.028526,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.027713,-0.006942,-0.0396473,-0.039273,-0.031960,sell
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.011430,-0.012582, 0.0095724,-0.003537,-0.002051,sell
2017-07-29,0,2,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.011430,-0.012582, 0.0095724,-0.003537,-0.002051,sell
2017-07-30,0,2,0,0,1,0,1,0,0,0,1,1,1,0,2,-0.035820,-0.012788,-0.0243897,-0.030234,-0.030234,sell
2017-07-31,0,1,0,0,1,0,1,0,0,0,0,1,1,0,2,-0.065229,-0.060801,-0.0698742,-0.051882,-0.043825,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.035546,-0.033931,-0.0495589, 0.031585,-0.013563,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009157,-0.018797,-0.0076982,-0.002159, 0.005046,sell
2017-08-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.000265, 0.021066, 0.0170323, 0.009494,-0.027387,buy
2017-08-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.000265, 0.021066, 0.0170323, 0.009494,-0.027387,buy
2017-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.000265, 0.021066, 0.0170323, 0.009494,-0.027387,buy
2017-08-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2, 0.029447, 0.060094, 0.0404793, 0.043472, 0.032378,buy
2017-08-07,0,0,2,0,0,0,1,0,0,1,1,0,0,0,2, 0.034573, 0.034766, 0.0137571, 0.050582, 0.005170,buy
2017-08-08,0,0,1,0,0,0,3,0,1,0,1,0,0,1,2, 0.075684, 0.015263, 0.0996840, 0.084230, 0.077814,buy
2017-08-09,0,0,1,0,0,0,3,0,1,0,1,0,0,1,2, 0.075684, 0.015263, 0.0996840, 0.084230, 0.077814,buy
2017-08-10,1,0,1,0,0,0,3,0,1,1,1,0,0,1,2, 0.066453, 0.005151, 0.0836943, 0.055963, 0.068166,buy
2017-08-11,2,1,1,1,0,0,3,0,1,2,1,1,1,1,2,-0.025627,-0.007979,-0.0081990,-0.017389,-0.039022,sell
2017-08-12,2,1,0,1,0,0,3,0,1,2,0,1,1,1,2,-0.030867,-0.028703,-0.0323162,-0.035518,-0.036894,sell
2017-08-13,2,1,0,2,0,0,1,0,1,2,1,1,1,0,1,-0.010980,-0.043122,-0.0232400,-0.049811,-0.029228,sell
2017-08-14,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.014800, 0.010460, 0.0167681, 0.011040,-0.000225,buy
2017-08-15,1,1,0,2,0,0,0,1,1,1,1,1,1,0,1, 0.029323, 0.029910, 0.0342122, 0.052100, 0.032637,buy
2017-08-16,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.050199, 0.046218, 0.0497595, 0.051662, 0.063317,buy
2017-08-17,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.006582, 0.020472, 0.0181556, 0.005454, 0.013948,buy
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.065919, 0.042737, 0.0091696, 0.000607, 0.022919,buy
2017-08-19,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.046202,-0.066984,-0.0654745,-0.058166,-0.063708,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.017848, 0.016849,-0.0958149, 0.025065, 0.020314,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.022314, 0.018614,-0.0856117, 0.015580, 0.025216,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,-0.059731,-0.063610,-0.1124260,-0.060893,-0.053954,sell
2017-08-23,1,2,0,0,0,1,0,1,1,1,1,0,2,0,0,-0.073989,-0.066181, 0.0241938, 0.091444, 0.014039,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.079080,-0.085193,-0.0812681, 0.028322,-0.005117,sell
2017-08-25,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.079080,-0.085193,-0.0812681, 0.028322,-0.005117,sell
2017-08-26,0,3,0,0,0,1,0,1,1,1,2,0,1,0,0,-0.066506,-0.065721,-0.0590760, 0.053524, 0.009551,sell
2017-08-27,0,2,0,0,1,1,0,0,1,0,2,0,0,1,0,-0.015982,-0.019020,-0.0255537, 0.057792,-0.052055,sell
2017-08-28,0,1,0,0,1,2,0,0,1,0,1,0,0,1,1, 0.030707, 0.026852, 0.0287358,-0.057916,-0.082794,buy
2017-08-29,0,2,0,0,1,2,0,0,1,0,1,1,0,1,1, 0.039068, 0.043745, 0.0382330,-0.090667,-0.141038,buy
2017-08-30,0,2,0,0,0,2,0,0,1,0,1,1,0,0,1,-0.047357,-0.012478,-0.0563297,-0.058662,-0.037888,sell
2017-08-31,1,2,0,0,0,2,0,0,1,0,1,1,1,0,1,-0.046030,-0.026852,-0.0604269,-0.038776,-0.078240,sell
2017-09-01,1,1,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.042005, 0.033516,-0.0323953, 0.034159,-0.020912,buy
2017-09-02,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.037221, 0.039156,-0.0493558,-0.020246,-0.021055,sell
2017-09-03,1,1,0,1,0,1,0,0,0,1,0,0,2,0,1, 0.081760, 0.083682, 0.0244863, 0.081239, 0.020388,buy
2017-09-04,1,1,1,1,0,0,0,0,0,2,0,0,2,0,0,-0.014685, 0.015659,-0.0173311,-0.014355,-0.005408,sell
2017-09-05,1,1,1,1,0,0,0,0,0,2,0,0,2,0,0,-0.014685, 0.015659,-0.0173311,-0.014355,-0.005408,sell
2017-09-06,1,1,1,1,0,0,0,0,0,2,0,0,2,0,0,-0.014685, 0.015659,-0.0173311,-0.014355,-0.005408,sell
2017-09-07,2,1,2,1,0,0,0,0,0,2,2,0,2,0,0,-0.018232,-0.047711,-0.0097957,-0.046272,-0.036116,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.062143,-0.017530,-0.0894447,-0.008512,-0.089081,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.062143,-0.017530,-0.0894447,-0.008512,-0.089081,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,3,0,1,0,0,-0.075572,-0.045830,-0.1044713,-0.025037,-0.075755,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.062072, 0.077255, 0.0031177, 0.098139, 0.037643,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.056982, 0.062677, 0.0334149, 0.048628, 0.048628,buy
2017-09-13,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,-0.062214,-0.009673,-0.0294648,-0.010844,-0.022314,sell
2017-09-14,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,-0.062214,-0.009673,-0.0294648,-0.010844,-0.022314,sell
2017-09-15,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0, 0.067205,-0.039301, 0.0514855,-0.014888, 0.078805,buy
2017-09-16,1,0,0,0,1,0,1,1,2,0,0,1,1,0,0, 0.078259,-0.025242, 0.0516192,-0.031927, 0.076608,buy
2017-09-17,1,0,0,0,1,1,1,0,3,0,0,0,1,0,0,-0.000972,-0.020141, 0.0204289,-0.039989, 0.013920,buy
2017-09-18,1,0,1,1,2,1,0,0,2,1,0,0,2,0,1, 0.049155, 0.049155, 0.0741597, 0.043906, 0.053795,buy
2017-09-19,1,2,1,1,2,1,0,0,2,1,1,0,3,0,1,-0.060263,-0.049518,-0.0019827,-0.007839, 0.011702,sell
2017-09-20,0,2,1,1,2,1,0,0,2,1,1,0,2,0,1,-0.055470,-0.054690,-0.0350142,-0.039690,-0.023579,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,2,0,2,0,1, 0.031095,-0.055044, 0.0258932,-0.034321,-0.017505,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,2,0,1,0,1, 0.009247,-0.038308, 0.0330381, 0.013967, 0.024185,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,2,0,0,0,2, 0.042334, 0.026968, 0.0423343,-0.001382, 0.041487,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2, 0.007956, 0.006460,-0.0296270,-0.039577, 0.083766,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.052281, 0.047218,-0.0211029,-0.038752, 0.089813,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.052281, 0.047218,-0.0211029,-0.038752, 0.089813,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.018899,-0.015979,-0.0082877, 0.005046,-0.002892,sell
2017-09-28,0,1,1,1,1,1,0,0,2,1,0,0,2,0,1, 0.048545, 0.048545, 0.0463429,-0.010209, 0.055902,buy
2017-09-29,0,1,1,1,1,1,0,0,2,1,0,0,2,0,1, 0.048545, 0.048545, 0.0463429,-0.010209, 0.055902,buy
2017-09-30,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.000512,-0.013216,-0.0686936, 0.022820, 0.001878,sell
2017-10-01,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.000512,-0.013216,-0.0686936, 0.022820, 0.001878,sell
2017-10-02,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.015950, 0.008010, 0.0285018, 0.015950, 0.008788,buy
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.133758,-0.113912,-0.1512885,-0.073282,-0.155427,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.133758,-0.113912,-0.1512885,-0.073282,-0.155427,sell
2017-10-05,1,0,2,0,0,0,0,0,0,2,1,0,0,0,1,-0.114410,-0.099868,-0.1478168,-0.055600,-0.150607,sell
2017-10-06,0,0,2,0,0,0,0,1,0,2,0,1,0,0,1,-0.067015,-0.035089,-0.0642399,-0.047269,-0.068764,sell
2017-10-07,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,-0.009325,-0.045542,-0.0387857,-0.053336, 0.033703,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,-0.095288,-0.079920,-0.0876767,-0.088399,-0.087143,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,-0.095288,-0.079920,-0.0876767,-0.088399,-0.087143,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,2,1,1,0,0,-0.086054,-0.049576,-0.0796561,-0.033050,-0.054534,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.077011,-0.028750,-0.0624459,-0.055204,-0.055204,sell
2017-10-12,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.077011,-0.028750,-0.0624459,-0.055204,-0.055204,sell
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.038689, 0.012210, 0.0331462, 0.037261, 0.012724,buy
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,2,1,0,0, 0.080212, 0.076613, 0.0707084, 0.030382, 0.076715,buy
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.059903, 0.059903, 0.0574868, 0.031671, 0.049324,buy
2017-10-16,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,-0.072878,-0.090484,-0.0904840,-0.047200,-0.071347,sell
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,-0.082081,-0.066786,-0.0646716,-0.092056,-0.047993,sell
2017-10-18,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.085667,-0.096698,-0.1000159,-0.057801,-0.089934,sell
2017-10-19,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.024754,-0.024754,-0.0580676,-0.010759,-0.028965,sell
2017-10-20,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.043662, 0.038865, 0.0333321, 0.044211,-0.040654,buy
2017-10-21,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.033734,-0.027176,-0.0383118,-0.012943,-0.006815,sell
2017-10-22,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,-0.052496,-0.051159,-0.0418222,-0.056104,-0.060748,sell
2017-10-23,1,0,1,0,1,1,0,0,0,2,0,1,0,1,0,-0.072885,-0.051739,-0.0319796,-0.053638,-0.046939,sell
2017-10-24,1,0,1,0,1,1,0,0,1,2,0,1,0,1,0,-0.086830, 0.017731,-0.0685153, 0.017731, 0.015316,sell
2017-10-25,1,0,1,0,1,0,0,0,1,2,0,0,0,1,0,-0.095659,-0.010994,-0.0480425,-0.015779, 0.033091,sell
2017-10-26,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,-0.066083,-0.040866,-0.0803843,-0.091379,-0.088669,sell
2017-10-27,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,-0.066083,-0.040866,-0.0803843,-0.091379,-0.088669,sell
2017-10-28,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,-0.066083,-0.040866,-0.0803843,-0.091379,-0.088669,sell
2017-10-29,0,0,0,0,2,0,1,1,1,0,2,0,0,1,2, 0.012586, 0.010899,-0.0110893,-0.014183,-0.016111,sell
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,1,0,1,2, 0.032814, 0.011838, 0.0764336, 0.060469, 0.063812,buy
2017-10-31,0,0,0,0,3,1,0,0,0,0,0,2,0,1,2, 0.042956, 0.012417, 0.0659406, 0.065170, 0.065170,buy
2017-11-01,1,0,1,0,3,1,1,0,0,1,0,3,1,1,2,-0.023869,-0.082443,-0.0226962,-0.022458,-0.026748,sell
2017-11-02,1,0,1,1,3,1,1,0,0,1,0,3,2,1,2, 0.064444, 0.010495, 0.0560581, 0.067224, 0.043412,buy
2017-11-03,1,1,1,1,2,1,1,0,0,2,0,3,2,1,1, 0.102929, 0.072281, 0.0952788, 0.108360, 0.069695,buy
2017-11-04,1,1,1,1,1,1,1,0,0,2,0,2,2,1,1, 0.125507, 0.085586, 0.0800807, 0.127756, 0.076065,buy
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0, 0.017908,-0.023687,-0.0513430,-0.000235,-0.036765,sell
2017-11-06,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.001058, 0.039714, 0.0470861, 0.040983, 0.031213,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.077911, 0.074314, 0.0596936, 0.028152, 0.076928,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0, 0.057298, 0.046196, 0.0427320,-0.019323, 0.044934,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.058570,-0.104483,-0.1180601,-0.121836,-0.088044,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.058570,-0.104483,-0.1180601,-0.121836,-0.088044,sell
2017-11-11,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,-0.097365,-0.049710,-0.0483784,-0.036970,-0.043313,sell
2017-11-12,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,-0.036329, 0.022697,-0.0402685,-0.020763, 0.042430,sell
2017-11-13,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.002679, 0.012212,-0.0030181,-0.063824, 0.015883,sell
2017-11-14,0,1,0,0,0,2,0,1,1,1,0,1,1,0,1,-0.011446,-0.003903,-0.0222226, 0.009078, 0.074500,sell
2017-11-15,1,0,1,0,0,2,0,1,1,2,0,1,1,0,1,-0.032250,-0.037637,-0.0363021,-0.035061,-0.022764,sell
2017-11-16,1,0,1,0,2,2,0,0,0,1,1,2,1,0,1, 0.012595,-0.000418, 0.0136496, 0.061702, 0.044672,buy
2017-11-17,1,0,1,0,2,2,0,0,0,1,1,2,1,0,1, 0.012595,-0.000418, 0.0136496, 0.061702, 0.044672,buy
2017-11-18,1,0,1,0,2,2,0,0,0,1,1,2,1,0,1, 0.012595,-0.000418, 0.0136496, 0.061702, 0.044672,buy
2017-11-19,0,0,1,0,2,1,1,0,0,0,2,1,1,0,1, 0.008548,-0.032150,-0.0340922,-0.037376,-0.037741,sell
2017-11-20,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,-0.011102, 0.000988, 0.0355802,-0.017770,-0.003520,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.042028,-0.061260,-0.0899693,-0.055206,-0.067274,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0, 0.038034, 0.050801, 0.0431472, 0.022842, 0.046941,buy
2017-11-23,1,0,0,0,0,2,1,0,1,0,2,0,1,0,0, 0.016503, 0.058563, 0.0200114, 0.013744, 0.016726,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1, 0.095538, 0.114677, 0.0966137, 0.102556, 0.096423,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,1,1,2,0,1, 0.037721, 0.029714, 0.0930516, 0.038696, 0.037721,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,1,1,2,0,1, 0.037721, 0.029714, 0.0930516, 0.038696, 0.037721,buy
2017-11-27,1,0,1,0,3,1,0,0,1,0,0,2,2,1,1,-0.095669,-0.091701,-0.0648269,-0.065397,-0.063692,sell
2017-11-28,0,0,1,0,3,1,0,0,1,0,0,2,1,1,1,-0.040097,-0.063906,-0.0624964,-0.053564,-0.054735,sell
2017-11-29,0,0,1,0,3,0,0,0,0,0,0,2,1,1,1,-0.032122,-0.045789,-0.0308392,-0.054686,-0.054686,sell
2017-11-30,0,1,0,0,3,0,0,0,0,0,0,2,1,1,1, 0.037385, 0.035880, 0.0476542, 0.037150, 0.031554,buy
2017-12-01,0,1,0,0,4,0,0,1,1,1,0,2,1,1,1, 0.030034, 0.023324, 0.0318416, 0.030256,-0.026505,buy
2017-12-02,0,1,0,0,3,1,0,1,1,1,1,1,1,1,1, 0.012873, 0.004117, 0.0123811, 0.011433,-0.011115,buy
2017-12-03,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.012343,-0.000841,-0.0099876, 0.051289, 0.038353,buy
2017-12-04,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.044579, 0.060027, 0.0413735, 0.071835, 0.031727,buy
2017-12-05,0,0,0,0,1,2,0,1,2,1,1,1,0,0,0, 0.053255, 0.050137, 0.0508268, 0.085220, 0.022463,buy
2017-12-06,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.023371,-0.022761,-0.0054289,-0.020993,-0.003158,sell
2017-12-07,0,1,0,0,1,2,0,0,1,0,1,1,1,0,1, 0.001332,-0.091152, 0.0490295, 0.001332, 0.006791,buy
2017-12-08,1,1,0,0,1,2,0,0,1,0,1,1,2,0,1,-0.050598,-0.077854, 0.0744252,-0.065030,-0.064599,sell
2017-12-09,1,1,0,0,2,2,0,1,1,1,1,0,2,0,2,-0.072773,-0.081044,-0.1247127,-0.124835,-0.072773,sell
2017-12-10,1,1,0,0,3,1,0,1,1,1,1,0,2,0,2,-0.053861,-0.063464,-0.1341827,-0.111973,-0.048656,sell
2017-12-11,1,0,0,0,3,0,0,1,1,1,1,0,1,0,1, 0.008438,-0.030657,-0.0680164,-0.008947,-0.014998,sell
2017-12-12,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1, 0.001005,-0.013794,-0.0190431,-0.019756, 0.039170,sell
2017-12-13,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,-0.002053,-0.002080,-0.0056686,-0.002053,-0.078546,sell
2017-12-14,1,0,0,0,3,0,0,0,0,0,2,0,1,1,1, 0.116173, 0.116260, 0.0830240, 0.116260, 0.102181,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,2,0,1,1,0, 0.114054, 0.121918, 0.0711928, 0.112687, 0.082411,buy
2017-12-16,1,0,0,0,3,0,0,0,0,0,2,0,1,1,1, 0.116173, 0.116260, 0.0830240, 0.116260, 0.102181,buy
2017-12-17,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,-0.022611,-0.022611, 0.0545628,-0.024394,-0.030320,sell
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,-0.090663,-0.080197,-0.0409774,-0.093644,-0.067974,sell
2017-12-19,1,0,0,0,1,1,0,0,2,0,0,1,1,0,0, 0.008550,-0.001351, 0.0355016,-0.054934, 0.068560,buy
2017-12-20,1,0,0,0,1,1,0,1,2,1,0,1,1,0,0,-0.012849,-0.021232, 0.0103305, 0.028723, 0.007723,buy
2017-12-21,1,0,0,0,1,1,0,1,2,1,0,1,1,0,0,-0.012849,-0.021232, 0.0103305, 0.028723, 0.007723,buy
2017-12-22,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.042900,-0.047103,-0.0117321, 0.040694,-0.004071,sell
2017-12-23,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1, 0.024030, 0.067465, 0.0517625, 0.035671, 0.038463,buy
2017-12-24,0,0,0,0,0,3,0,1,2,1,0,2,0,0,1, 0.135111, 0.135111, 0.0768058, 0.065289, 0.138850,buy
2017-12-25,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1, 0.024030, 0.067465, 0.0517625, 0.035671, 0.038463,buy
2017-12-26,0,0,0,0,1,2,0,1,2,1,0,1,0,0,1, 0.060124, 0.060628, 0.0763392, 0.054817, 0.063225,buy
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,1,0,0,1, 0.008622, 0.006895, 0.0201884, 0.009781, 0.023448,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,-0.128390, 0.012555,-0.1334129,-0.063121,-0.043464,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,-0.128390, 0.012555,-0.1334129,-0.063121,-0.043464,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,2,-0.144139,-0.000996,-0.1476795,-0.075675,-0.065178,sell
2017-12-31,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,-0.096739, 0.038781,-0.0967386,-0.005508, 0.022700,sell
2018-01-01,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,-0.012642,-0.007738,-0.0154224,-0.002974, 0.024740,sell
2018-01-02,0,0,0,0,2,1,2,0,1,2,1,0,0,0,1, 0.051275, 0.051275, 0.0073584, 0.045384, 0.050839,buy
2018-01-03,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1, 0.099206, 0.100849, 0.0786204, 0.098193, 0.102070,buy
2018-01-04,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.034457, 0.099795, 0.0745986, 0.099795, 0.034240,buy
2018-01-05,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.012763,-0.030823,-0.0182434,-0.024774,-0.020366,sell
2018-01-06,1,0,0,0,1,0,2,0,2,0,0,0,1,0,1,-0.034484,-0.051994, 0.0079482,-0.003972,-0.029072,sell
2018-01-07,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1,-0.155452,-0.172853,-0.0779842,-0.130045,-0.131055,sell
2018-01-08,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1,-0.155452,-0.172853,-0.0779842,-0.130045,-0.131055,sell
2018-01-09,0,0,0,0,1,0,2,0,2,0,2,0,0,0,1,-0.079902,-0.146206,-0.0523278,-0.076826,-0.112369,sell
2018-01-10,0,0,0,0,1,0,2,0,2,0,2,0,0,0,1,-0.079902,-0.146206,-0.0523278,-0.076826,-0.112369,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.004133, 0.013133,-0.0159556,-0.006180,-0.012105,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,2,0,0, 0.068380, 0.088036, 0.0880361, 0.050010, 0.081476,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,2,0,0, 0.068380, 0.088036, 0.0880361, 0.050010, 0.081476,buy
2018-01-14,0,0,0,0,0,2,0,2,1,1,0,1,2,0,0, 0.010509,-0.004172, 0.0081457, 0.003692, 0.018375,buy
2018-01-15,0,0,0,0,0,3,0,2,1,2,0,0,2,0,0, 0.030241, 0.035023, 0.0282534, 0.025465, 0.028754,buy
2018-01-16,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,-0.013443,-0.014973,-0.0154392,-0.050831,-0.050236,sell
2018-01-17,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1, 0.070427, 0.036241, 0.0246790, 0.063674, 0.069916,buy
2018-01-18,0,0,0,0,0,1,2,0,0,2,0,0,0,0,1, 0.093918, 0.109255, 0.0883255, 0.108447, 0.090334,buy
2018-01-19,0,0,0,0,1,1,2,0,0,2,0,1,0,0,1, 0.098982, 0.107438, 0.0913235, 0.112260, 0.093241,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,1,0,0,2,-0.021213, 0.010353, 0.0288760,-0.014169, 0.000914,buy
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,2,0,0,2,-0.031744, 0.021253, 0.1171011,-0.023506,-0.044817,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,2,0,0,3,-0.069032,-0.064777, 0.0792021, 0.026457,-0.065551,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,-0.070221,-0.032056,-0.0702214,-0.064553,-0.064055,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,1,0,0,2,-0.010101,-0.009024,-0.0102859,-0.000883,-0.009821,sell
