Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,0,3,3,0,2,1,0,2,1,1,1,2,2,2,2,3,1, 0.00697439, 0.014695, 0.0146339, 0.0139508, 0.0097720,buy
2017-06-27,0,2,3,0,2,1,0,2,1,1,1,1,2,2,2,3,1, 0.02454145, 0.022775, 0.0229272, 0.0207252, 0.0207612,buy
2017-06-28,0,2,3,0,2,2,0,2,1,3,2,1,2,3,3,3,1, 0.02589461, 0.030953, 0.0305625, 0.0384667, 0.0281900,buy
2017-06-29,0,2,2,0,2,2,0,2,1,3,2,1,2,3,2,3,1, 0.02603250, 0.021320, 0.0140983, 0.0251391, 0.0157450,buy
2017-06-30,0,2,1,1,3,2,0,2,2,2,3,1,1,3,2,4,1, 0.00471423,-0.001884, 0.0161663,-0.0010662, 0.0037719,buy
2017-07-01,1,2,2,1,2,2,0,2,2,3,3,2,2,4,1,4,1,-0.00649578,-0.024601, 0.0065521,-0.0070396,-0.0245662,sell
2017-07-02,1,2,2,1,2,1,1,2,2,3,3,2,2,5,0,4,1,-0.03160956,-0.033984,-0.0080398,-0.0321684,-0.0370757,sell
2017-07-03,1,3,3,2,1,1,1,2,2,3,4,3,3,5,0,3,1,-0.03050214,-0.030502,-0.0109710,-0.0258880,-0.0305021,sell
2017-07-04,1,3,3,3,1,0,1,2,2,3,4,3,3,5,1,2,1, 0.01449594, 0.005387, 0.0177827, 0.0094861, 0.0053867,buy
2017-07-05,1,3,3,3,0,0,1,2,2,3,4,3,3,5,1,1,1,-0.00383369,-0.032214, 0.0063256,-0.0168063,-0.0322141,sell
2017-07-06,1,3,3,3,1,1,1,2,2,2,5,3,3,4,2,1,1, 0.01592560, 0.016446, 0.0118738, 0.0302920, 0.0167913,buy
2017-07-07,1,3,3,3,1,1,0,3,2,2,5,4,3,3,2,1,1, 0.02937800, 0.030513, 0.0298715, 0.0268654, 0.0285768,buy
2017-07-08,1,2,2,3,1,1,0,2,1,2,2,4,2,2,2,2,1, 0.00901780,-0.003040, 0.0254798, 0.0078256, 0.0102884,buy
2017-07-09,1,2,2,2,1,1,0,2,1,2,2,3,2,2,2,2,1, 0.01204937, 0.008002, 0.0165154, 0.0122624, 0.0082182,buy
2017-07-10,1,2,2,2,2,1,0,2,1,2,2,3,2,2,2,3,1, 0.00759388, 0.003925, 0.0269266, 0.0057706, 0.0058130,buy
2017-07-11,1,2,0,3,3,1,0,2,0,1,3,2,2,1,2,2,1,-0.03098095,-0.035182,-0.0407997,-0.0263022,-0.0312609,sell
2017-07-12,1,2,0,2,3,1,0,2,1,1,3,3,2,1,1,2,1,-0.01145302,-0.017604,-0.0072252,-0.0201724,-0.0327621,sell
2017-07-13,1,2,0,1,3,1,0,2,1,1,3,3,2,1,1,1,1,-0.01794854,-0.025225,-0.0436581,-0.0129832,-0.0420800,sell
2017-07-14,1,1,1,1,4,1,1,2,1,2,3,4,2,2,2,1,1,-0.04231467,-0.042264,-0.0449262,-0.0343191,-0.0407315,sell
2017-07-15,1,1,1,2,4,0,1,2,1,2,3,4,2,2,2,1,1,-0.02552935,-0.038437,-0.0235693,-0.0379604,-0.0384366,sell
2017-07-16,1,1,1,2,4,0,1,2,1,2,3,4,2,2,2,1,1,-0.02552935,-0.038437,-0.0235693,-0.0379604,-0.0384366,sell
2017-07-17,1,1,3,2,4,0,1,2,1,2,3,4,2,2,3,2,1,-0.00445734, 0.002623,-0.0008359, 0.0068437,-0.0048314,buy
2017-07-18,0,1,3,2,4,0,1,2,0,1,2,3,2,1,3,2,1,-0.01321886, 0.006587,-0.0046048,-0.0023116,-0.0073665,sell
2017-07-19,1,1,3,2,3,0,1,1,0,1,2,3,2,2,3,1,0,-0.00137953,-0.002937,-0.0093427, 0.0008803, 0.0025051,buy
2017-07-20,1,1,3,2,2,0,1,1,0,1,2,3,2,2,2,1,0, 0.01234658, 0.011825, 0.0079331, 0.0058110, 0.0331368,buy
2017-07-21,1,1,3,2,3,1,1,1,0,1,3,3,2,2,2,2,0,-0.00261685,-0.006925,-0.0028325,-0.0140528,-0.0135164,sell
2017-07-22,1,1,3,2,3,1,2,1,0,0,3,3,1,2,2,2,1,-0.01328132,-0.001946,-0.0132813, 0.0075889, 0.0161252,sell
2017-07-23,1,1,1,2,3,1,1,2,0,0,3,3,1,1,2,1,1,-0.00101963,-0.005214,-0.0068568,-0.0065536,-0.0002219,sell
2017-07-24,1,1,1,3,2,1,1,2,1,0,2,3,1,2,3,1,1,-0.01020669,-0.002202,-0.0058650,-0.0062749,-0.0035041,sell
2017-07-25,1,2,1,4,1,1,1,3,1,0,2,3,2,3,2,2,1,-0.02727447,-0.033512,-0.0265534,-0.0259044,-0.0306394,sell
2017-07-26,0,2,0,3,1,1,1,3,1,1,2,3,1,2,2,2,1,-0.00425533,-0.001795,-0.0000367,-0.0045164,-0.0056959,sell
2017-07-27,0,2,0,3,1,1,1,3,1,1,2,3,1,2,2,2,1,-0.00425533,-0.001795,-0.0000367,-0.0045164,-0.0056959,sell
2017-07-28,0,4,0,3,1,0,1,3,1,1,3,3,1,2,2,2,1, 0.00341194, 0.011519, 0.0024175, 0.0173295,-0.0016947,sell
2017-07-29,0,3,0,3,0,0,1,3,1,1,2,2,1,2,2,2,1, 0.01151458,-0.006711,-0.0028974, 0.0092106, 0.0142806,buy
2017-07-30,0,4,0,3,0,0,1,3,1,1,2,2,1,2,2,3,1, 0.02829638, 0.003285, 0.0187136, 0.0258805, 0.0229043,buy
2017-07-31,0,5,0,3,0,0,1,2,0,1,2,2,1,1,2,3,1, 0.00238254,-0.000728,-0.0064387, 0.0026415,-0.0055461,sell
2017-08-01,0,5,0,4,1,0,1,1,0,1,3,1,2,1,2,3,1,-0.03047006,-0.018468,-0.0193672,-0.0223864,-0.0237569,sell
2017-08-02,0,4,1,2,1,0,1,1,0,1,3,1,2,1,0,3,1, 0.05490995, 0.040523, 0.0563853, 0.0277860, 0.0525439,buy
2017-08-03,0,4,1,1,1,0,1,1,0,0,2,1,2,1,0,2,1, 0.04593956, 0.042565, 0.0389215, 0.0082313, 0.0379202,buy
2017-08-04,0,4,1,1,1,0,1,1,0,0,2,1,2,1,0,2,1, 0.04593956, 0.042565, 0.0389215, 0.0082313, 0.0379202,buy
2017-08-05,0,4,1,1,2,0,1,2,1,0,2,2,2,2,1,2,1, 0.05550251, 0.056091, 0.0465903, 0.0406750, 0.0260711,buy
2017-08-06,0,5,1,1,2,1,0,2,1,0,3,2,3,2,1,2,0,-0.01466055,-0.018744,-0.0172319,-0.0113941,-0.0085435,sell
2017-08-07,0,5,1,1,2,2,0,2,1,0,3,2,4,2,1,2,0,-0.01554770,-0.015508,-0.0207192,-0.0155477,-0.0004909,sell
2017-08-08,0,5,2,1,2,2,0,2,1,0,3,2,5,2,1,2,0,-0.01501797,-0.015018,-0.0181814,-0.0150180, 0.0008809,sell
2017-08-09,0,4,3,1,2,2,0,2,1,0,3,1,5,2,1,3,0,-0.00520066,-0.013845,-0.0266052,-0.0086324, 0.0025420,sell
2017-08-10,0,4,3,0,1,2,0,2,1,0,2,1,4,2,1,3,0,-0.00927246,-0.009459,-0.0190056,-0.0081733, 0.0008653,sell
2017-08-11,0,4,3,0,1,3,0,2,1,0,2,1,4,2,2,3,0,-0.01411572,-0.013777,-0.0177183,-0.0089275, 0.0003475,sell
2017-08-12,1,4,3,0,1,4,0,1,1,0,2,1,4,2,3,3,0, 0.00005506,-0.001813,-0.0006076,-0.0070687,-0.0031299,sell
2017-08-13,1,4,3,0,1,4,0,0,1,1,2,2,4,1,3,3,0,-0.00926267,-0.012667,-0.0140091,-0.0123322,-0.0053207,sell
2017-08-14,1,2,3,0,0,4,0,0,1,1,1,2,4,1,2,2,0, 0.01849323, 0.014502, 0.0146838, 0.0087415, 0.0121199,buy
2017-08-15,1,2,4,0,1,4,0,0,1,1,1,2,4,1,3,3,0, 0.01890128, 0.018095, 0.0031130, 0.0053761, 0.0053761,buy
2017-08-16,1,1,3,0,2,4,0,0,0,2,1,2,3,1,3,3,0, 0.03915699, 0.036092, 0.0375981, 0.0368932, 0.0362164,buy
2017-08-17,1,1,3,0,2,4,1,0,0,2,1,2,3,2,3,3,0, 0.03271990, 0.051895, 0.0293678, 0.0292691, 0.0274900,buy
2017-08-18,1,1,2,0,2,4,1,0,0,2,1,2,3,2,3,2,0, 0.01880769, 0.042591, 0.0221543, 0.0259341, 0.0238495,buy
2017-08-19,1,1,2,0,2,3,1,0,0,2,1,2,3,2,2,2,0,-0.01558188,-0.012083,-0.0101138,-0.0218336,-0.0177292,sell
2017-08-20,1,1,2,0,2,3,1,1,0,2,1,3,3,2,2,2,0,-0.01381206,-0.015665,-0.0064456,-0.0224136,-0.0189920,sell
2017-08-21,0,1,3,2,3,2,2,1,0,2,2,4,3,1,3,3,0, 0.02008833, 0.023420, 0.0256340, 0.0084326, 0.0231376,buy
2017-08-22,0,1,2,2,3,2,3,1,0,1,2,3,2,1,3,3,1,-0.00992037,-0.004004,-0.0020702,-0.0170989, 0.0017872,sell
2017-08-23,0,1,2,2,2,2,3,1,0,2,2,3,2,1,3,3,1, 0.01112867, 0.008970, 0.0068641, 0.0134268, 0.0042979,buy
2017-08-24,1,1,2,3,2,1,3,2,0,2,2,4,1,1,4,3,2, 0.01059122, 0.000023, 0.0109960, 0.0267592, 0.0070631,buy
2017-08-25,1,1,2,3,1,1,2,2,0,2,1,4,1,0,4,3,2, 0.04047992, 0.018212, 0.0320692, 0.0487497, 0.0396510,buy
2017-08-26,1,1,2,3,1,1,2,2,0,2,1,4,1,0,4,3,2, 0.04047992, 0.018212, 0.0320692, 0.0487497, 0.0396510,buy
2017-08-27,1,1,2,3,1,1,3,2,0,2,1,4,1,1,4,3,2, 0.03194715, 0.017281, 0.0197311, 0.0282153, 0.0233132,buy
2017-08-28,1,1,1,3,1,1,4,2,0,2,0,4,0,2,4,4,2, 0.02414999, 0.010805, 0.0134056, 0.0219621, 0.0075312,buy
2017-08-29,1,1,1,3,2,1,4,1,0,2,1,3,0,2,4,4,2, 0.00379359,-0.000867, 0.0102406, 0.0229734, 0.0024959,buy
2017-08-30,0,1,1,2,2,1,4,1,0,2,1,3,0,2,3,4,1, 0.01570929, 0.007687, 0.0142667, 0.0147780, 0.0180429,buy
2017-08-31,0,1,1,2,2,1,4,1,0,2,1,3,0,2,3,4,1, 0.01570929, 0.007687, 0.0142667, 0.0147780, 0.0180429,buy
2017-09-01,0,1,0,2,2,1,4,1,0,2,1,3,1,2,1,4,1, 0.02700126,-0.002699, 0.0258688, 0.0235918, 0.0354942,buy
2017-09-02,0,1,0,3,3,1,4,1,0,2,2,3,2,2,1,4,1,-0.03636889,-0.033967,-0.0250798,-0.0092299,-0.0236048,sell
2017-09-03,0,1,0,3,3,1,4,1,0,2,2,3,2,2,1,4,1,-0.03636889,-0.033967,-0.0250798,-0.0092299,-0.0236048,sell
2017-09-04,0,1,0,2,3,2,4,0,0,2,3,2,2,2,1,3,1,-0.01427706,-0.017156,-0.0173402, 0.0199215,-0.0086207,sell
2017-09-05,0,0,2,2,3,2,4,0,0,2,4,2,2,2,2,2,1,-0.03252747,-0.033422,-0.0350179,-0.0072284,-0.0337752,sell
2017-09-06,0,0,2,2,4,2,4,0,0,2,4,2,2,2,3,2,1,-0.03439843,-0.033973,-0.0301072,-0.0055199,-0.0316190,sell
2017-09-07,0,0,2,3,4,2,4,0,0,2,4,2,3,2,3,2,1,-0.04318590,-0.036080,-0.0401965,-0.0111469,-0.0326919,sell
2017-09-08,0,0,2,3,4,2,4,0,0,2,4,2,3,2,3,2,1,-0.04318590,-0.036080,-0.0401965,-0.0111469,-0.0326919,sell
2017-09-09,0,0,3,2,4,2,4,0,0,3,3,2,3,2,3,4,1,-0.03286377,-0.016916,-0.0272235, 0.0028313,-0.0130667,sell
2017-09-10,1,0,3,2,3,1,4,0,0,2,3,2,1,3,3,3,1,-0.02963819,-0.036006,-0.0295197,-0.0032466,-0.0293074,sell
2017-09-11,1,0,3,2,3,1,5,0,1,2,3,3,1,4,3,3,1,-0.03505488, 0.010693, 0.0023423, 0.0111859, 0.0042756,buy
2017-09-12,1,0,3,2,1,1,5,0,1,2,2,4,1,3,3,2,1,-0.01046854, 0.030196, 0.0158602, 0.0352671, 0.0217838,buy
2017-09-13,1,0,3,2,0,1,5,0,1,2,2,4,1,3,2,2,1,-0.01113294, 0.019168,-0.0105663, 0.0283886,-0.0073157,sell
2017-09-14,1,1,2,2,1,1,5,0,1,2,3,4,1,3,1,3,1,-0.00272203, 0.010716,-0.0044537, 0.0151821,-0.0029892,buy
2017-09-15,1,1,2,2,1,2,4,1,1,2,4,5,1,2,1,3,1, 0.01809407, 0.017009, 0.0201950, 0.0136341, 0.0159969,buy
2017-09-16,1,1,2,1,1,2,4,1,1,2,4,5,1,2,0,3,1, 0.01658959, 0.009644, 0.0165808, 0.0139578, 0.0154139,buy
2017-09-17,1,1,1,1,1,3,3,1,1,2,4,4,2,2,0,2,1, 0.04820430, 0.048204,-0.0053889, 0.0317211, 0.0252464,buy
2017-09-18,0,2,1,2,1,3,3,1,1,2,4,4,2,1,2,2,1, 0.01640110, 0.036646, 0.0318103, 0.0382653, 0.0318317,buy
2017-09-19,0,2,1,2,1,3,3,1,1,1,4,4,2,1,2,1,1,-0.00632486, 0.036479, 0.0338534, 0.0395846, 0.0269064,buy
2017-09-20,0,2,2,2,1,2,2,1,0,1,3,3,2,0,3,1,1,-0.04797969,-0.014621,-0.0008966,-0.0356298,-0.0519633,sell
2017-09-21,0,1,2,2,0,2,2,1,0,1,2,3,2,0,3,0,1,-0.04348592,-0.007173,-0.0041131,-0.0414509,-0.0489679,sell
2017-09-22,0,2,2,2,0,2,2,0,0,1,2,2,2,0,4,0,1,-0.05160959,-0.014591,-0.0079320,-0.0344116,-0.0499037,sell
2017-09-23,0,2,2,2,0,1,3,0,0,2,2,2,1,1,4,1,1, 0.00264971, 0.066625, 0.0764882, 0.0039376,-0.0067928,buy
2017-09-24,0,3,2,2,0,0,2,1,0,2,1,1,1,2,4,2,1, 0.08369016, 0.084437, 0.0772660, 0.0874946, 0.0713358,buy
2017-09-25,0,3,2,1,0,1,2,2,0,2,2,1,1,3,3,2,1, 0.06704335, 0.058386, 0.0584587, 0.0626716, 0.0352019,buy
2017-09-26,0,3,0,1,0,2,2,3,0,2,1,3,2,3,2,2,0, 0.01318718, 0.016790, 0.0104335, 0.0132139, 0.0233686,buy
2017-09-27,0,3,0,1,0,2,2,3,0,2,1,3,2,3,2,2,0, 0.01318718, 0.016790, 0.0104335, 0.0132139, 0.0233686,buy
2017-09-28,0,3,0,0,0,2,1,3,0,1,1,3,1,2,2,1,0, 0.02148096,-0.017564,-0.0029070, 0.0011745, 0.0198007,buy
2017-09-29,0,4,0,0,0,2,1,3,0,0,1,2,1,2,3,1,0, 0.02655194,-0.000893,-0.0011413,-0.0011413, 0.0266854,buy
2017-09-30,0,4,1,0,0,2,1,3,0,0,1,2,1,2,4,1,0, 0.03551040, 0.005977,-0.0239873,-0.0250241, 0.0327463,buy
2017-10-01,0,2,1,0,1,1,1,4,0,0,0,2,2,3,3,0,0, 0.02969293, 0.031752,-0.0257600,-0.0185655, 0.0429232,buy
2017-10-02,0,2,1,0,1,1,0,4,0,0,0,1,2,3,3,0,0,-0.00823450, 0.032224,-0.0381173,-0.0199331, 0.0115350,sell
2017-10-03,1,2,1,0,1,1,0,4,0,0,0,1,2,3,3,0,1, 0.00966169, 0.024267,-0.0105018,-0.0070645, 0.0102954,buy
2017-10-04,1,1,1,1,3,0,1,3,0,0,0,1,3,3,2,1,1, 0.05051612, 0.040508, 0.0506690, 0.0464844, 0.0344049,buy
2017-10-05,1,0,1,1,3,0,1,2,0,2,0,0,3,3,2,2,1, 0.05143841, 0.040850, 0.0665346, 0.0514384, 0.0447063,buy
2017-10-06,1,0,1,1,3,0,1,1,0,2,0,0,3,2,2,2,1, 0.04908170, 0.043738, 0.0627621, 0.0490817, 0.0483625,buy
2017-10-07,1,0,1,1,3,1,1,1,0,3,1,0,3,2,3,2,1, 0.00366272,-0.019548, 0.0255230, 0.0036627, 0.0039757,buy
2017-10-08,1,0,0,1,3,1,1,1,0,3,1,0,3,2,2,2,1,-0.02264456,-0.019542, 0.0101169,-0.0220619,-0.0221716,sell
2017-10-09,1,0,0,1,3,1,1,0,1,3,1,0,3,2,2,2,1,-0.02031338,-0.017974, 0.0068668,-0.0198404,-0.0198404,sell
2017-10-10,1,0,0,1,1,1,1,0,3,3,1,0,1,3,2,3,1, 0.02995088, 0.037367, 0.0201478, 0.0349472, 0.0195032,buy
2017-10-11,1,0,0,1,1,1,1,0,3,3,1,1,1,2,2,3,1, 0.04974740, 0.047989, 0.0401268, 0.0465384, 0.0389608,buy
2017-10-12,1,0,0,1,2,1,1,0,4,1,2,1,1,2,1,3,1, 0.01911762, 0.026977, 0.0347305, 0.0160120, 0.0251296,buy
2017-10-13,1,0,0,3,2,1,1,0,4,2,3,1,2,2,2,3,1,-0.01475328, 0.008821,-0.0088454,-0.0136045,-0.0088065,sell
2017-10-14,1,1,0,3,3,1,1,0,4,2,4,1,2,2,3,3,1,-0.03552492,-0.021389,-0.0425940,-0.0375221,-0.0363362,sell
2017-10-15,1,1,0,3,3,0,1,0,3,1,3,2,2,1,2,3,0,-0.01436639,-0.002434,-0.0334704,-0.0145828,-0.0334704,sell
2017-10-16,1,1,0,4,3,0,1,1,2,1,3,2,3,2,2,2,0, 0.00519507,-0.000845,-0.0632287, 0.0008871,-0.0628680,sell
2017-10-17,1,1,0,4,3,0,1,1,2,1,2,2,4,2,2,2,0,-0.00782977,-0.043693,-0.0648316,-0.0363836,-0.0526776,sell
2017-10-18,1,1,0,3,3,0,1,1,2,1,2,2,3,2,2,2,0,-0.01599808,-0.025305,-0.0603368,-0.0263559,-0.0599762,sell
2017-10-19,1,1,0,3,3,0,1,1,1,1,2,2,3,1,2,2,0,-0.03505865,-0.047630,-0.0640367,-0.0455139,-0.0665270,sell
2017-10-20,1,1,0,3,3,0,0,2,1,1,2,1,3,1,2,3,0,-0.04656255,-0.043245,-0.0606392,-0.0450655,-0.0606392,sell
2017-10-21,2,0,0,4,3,0,0,2,1,1,3,2,3,2,1,2,0,-0.01648435,-0.049826,-0.0861487,-0.0189114,-0.0450417,sell
2017-10-22,1,0,1,4,3,0,0,2,1,1,3,1,4,2,1,2,0, 0.02509329,-0.044553,-0.0529403, 0.0191064, 0.0123331,buy
2017-10-23,1,0,1,4,2,0,0,1,1,1,2,1,4,1,1,2,0, 0.00996933,-0.041858,-0.0222262, 0.0053321, 0.0103755,buy
2017-10-24,1,0,1,3,2,0,0,1,1,2,2,1,3,1,2,2,0,-0.01098415,-0.006630,-0.0049396,-0.0015592,-0.0043999,sell
2017-10-25,1,0,1,3,2,0,0,1,2,2,2,1,3,1,3,2,0,-0.01710257,-0.013345,-0.0095451,-0.0162985,-0.0179032,sell
2017-10-26,1,0,1,3,2,0,0,0,2,2,2,1,3,1,3,1,0,-0.01653165,-0.000868,-0.0027682,-0.0041110,-0.0144431,sell
2017-10-27,1,0,1,2,2,0,0,0,3,3,1,1,3,3,3,1,0,-0.03643828,-0.036761,-0.0327338,-0.0318373,-0.0250443,sell
2017-10-28,1,0,0,2,1,0,0,1,4,3,1,1,1,3,3,3,0,-0.02738409,-0.012508,-0.0300630,-0.0168819,-0.0263361,sell
2017-10-29,1,0,0,3,2,0,0,1,4,3,3,1,1,3,3,3,0,-0.04399119,-0.020075,-0.0432804,-0.0348297,-0.0407694,sell
2017-10-30,1,0,2,3,2,0,1,1,5,2,4,1,2,3,2,5,0, 0.00044529, 0.001816,-0.0022067,-0.0046204,-0.0038031,sell
2017-10-31,1,0,2,3,3,0,1,1,4,2,5,1,2,3,1,5,0,-0.01139935,-0.012052,-0.0039218,-0.0114281,-0.0043353,sell
2017-11-01,0,0,2,5,3,0,1,1,4,1,5,0,4,3,0,5,0,-0.00909553,-0.016646,-0.0086949,-0.0090955,-0.0090955,sell
2017-11-02,0,1,2,5,3,0,1,1,4,0,5,0,5,2,0,5,0,-0.01121354,-0.017419,-0.0102312,-0.0112135,-0.0112135,sell
2017-11-03,0,1,2,5,3,0,1,1,3,0,5,0,5,1,0,5,0, 0.00990437,-0.002451, 0.0088413, 0.0088413, 0.0088413,buy
2017-11-04,0,1,2,5,3,0,1,2,3,0,5,0,5,1,1,5,0, 0.00836159,-0.002451, 0.0072985, 0.0072985, 0.0072985,buy
2017-11-05,0,2,1,5,3,0,1,2,3,0,4,0,5,1,2,5,0,-0.00193577,-0.006898,-0.0044666,-0.0044666,-0.0044666,sell
2017-11-06,0,2,1,4,3,0,0,2,3,0,3,0,5,1,2,4,0,-0.00835802,-0.011166,-0.0091733,-0.0091733,-0.0091733,sell
2017-11-07,0,2,1,4,3,0,1,1,2,0,2,1,5,1,3,2,0,-0.01948754,-0.030703,-0.0351621,-0.0307035,-0.0349425,sell
2017-11-08,0,1,0,3,3,0,1,1,2,1,2,1,2,2,3,2,0, 0.01510771, 0.006636,-0.0104081, 0.0058987,-0.0106442,buy
2017-11-09,1,1,0,3,3,0,1,1,2,1,2,2,2,2,3,2,0, 0.01412433, 0.004995,-0.0124249, 0.0047208,-0.0124249,buy
2017-11-10,1,1,0,2,3,0,1,1,2,1,1,2,2,2,3,2,0,-0.00143196,-0.034058,-0.0352565,-0.0301810,-0.0357739,sell
2017-11-11,1,1,0,3,3,0,1,0,2,2,3,2,3,1,2,2,0,-0.00107461,-0.003537,-0.0717921,-0.0065472,-0.0714314,sell
2017-11-12,1,1,1,3,3,0,1,1,2,2,4,2,3,1,2,3,0,-0.01004258,-0.003620,-0.0242770,-0.0085496,-0.0260336,sell
2017-11-13,1,1,2,3,3,0,1,1,2,2,4,2,4,1,2,3,0, 0.00490759, 0.001669,-0.0000355, 0.0016688,-0.0001656,sell
2017-11-14,1,1,2,3,2,0,1,1,1,2,3,1,4,1,1,4,0, 0.00457721, 0.006487, 0.0015589, 0.0015589,-0.0036227,buy
2017-11-15,1,1,2,3,2,0,2,1,1,2,3,1,4,1,2,4,0, 0.00661928, 0.003580,-0.0019885,-0.0019885,-0.0026055,sell
2017-11-16,1,2,3,3,2,0,2,1,1,1,3,1,5,1,2,4,0, 0.00404681, 0.000774,-0.0154527,-0.0154527,-0.0114427,sell
2017-11-17,2,1,3,2,2,0,2,1,0,0,2,1,4,2,2,2,0,-0.02248826,-0.027824,-0.0341106,-0.0342637,-0.0003083,sell
2017-11-18,1,1,3,1,2,0,2,1,1,0,2,0,3,2,3,2,0,-0.01233684,-0.010501,-0.0099926,-0.0099926, 0.0019412,sell
2017-11-19,1,1,3,0,1,0,2,1,1,1,1,0,2,3,3,2,0, 0.00219788, 0.007930, 0.0035581, 0.0035581, 0.0035581,buy
2017-11-20,1,2,2,0,1,0,2,2,1,2,2,1,1,4,4,1,0, 0.00683671, 0.016632,-0.0011303, 0.0000986,-0.0006603,buy
2017-11-21,1,2,1,0,1,0,2,2,1,2,1,1,1,4,4,1,0, 0.00388983, 0.014370, 0.0045522, 0.0029360, 0.0039918,buy
2017-11-22,1,2,1,0,1,0,1,2,1,2,1,1,1,4,3,1,0, 0.00549628, 0.019996, 0.0097009, 0.0058542, 0.0096179,buy
2017-11-23,2,2,2,0,1,0,0,2,1,2,2,1,1,4,3,1,0, 0.01970229, 0.034519, 0.0300799, 0.0138204, 0.0230016,buy
2017-11-24,2,2,1,0,1,0,0,2,1,2,2,1,1,3,3,1,0, 0.02562317, 0.034050, 0.0324752, 0.0131570, 0.0298354,buy
2017-11-25,2,1,1,0,1,0,0,2,0,2,2,1,0,3,2,1,0, 0.01913079, 0.029265, 0.0295050, 0.0109231, 0.0219909,buy
2017-11-26,2,1,1,1,1,0,1,2,0,1,3,1,0,2,2,2,0, 0.00807772, 0.001763, 0.0008534, 0.0052246, 0.0019612,buy
2017-11-27,2,2,1,1,1,0,1,2,0,1,3,1,1,2,2,2,0, 0.00317059, 0.001435, 0.0014351, 0.0016898, 0.0026228,buy
2017-11-28,2,1,1,1,1,0,2,2,0,1,3,2,1,1,2,2,0,-0.00336755,-0.000780, 0.0000908, 0.0001605, 0.0046602,buy
2017-11-29,3,3,1,1,1,0,2,1,0,2,4,3,2,2,1,2,0,-0.00905895,-0.031029,-0.0205427, 0.0292061,-0.0276969,sell
2017-11-30,3,3,2,1,1,0,2,2,0,1,3,3,3,2,2,2,0, 0.00241250, 0.008496,-0.0001984, 0.0365783, 0.0099578,buy
2017-12-01,3,3,1,1,1,0,2,2,0,1,2,3,3,2,2,2,0, 0.01907580, 0.027263, 0.0289787, 0.0337450, 0.0171132,buy
2017-12-02,3,3,1,1,1,0,2,2,0,1,2,3,3,2,2,2,0, 0.01907580, 0.027263, 0.0289787, 0.0337450, 0.0171132,buy
2017-12-03,3,3,1,1,1,0,1,2,0,1,2,3,3,2,2,1,0, 0.01528012, 0.029563, 0.0329132, 0.0395467, 0.0214510,buy
2017-12-04,3,2,1,1,1,0,1,3,0,1,2,3,2,2,2,2,0, 0.03014554, 0.031105, 0.0312479, 0.0293119, 0.0302465,buy
2017-12-05,3,2,1,1,1,0,2,3,0,1,2,3,2,2,3,2,0, 0.02952434, 0.025640, 0.0275631, 0.0263329, 0.0213156,buy
2017-12-06,3,1,2,1,1,0,2,3,0,2,3,3,2,2,3,2,0,-0.01217582,-0.027150,-0.0286607,-0.0062314,-0.0445376,sell
2017-12-07,3,2,2,1,1,0,2,2,0,3,4,3,3,2,2,2,0,-0.03127343,-0.047665,-0.0504857,-0.0016040,-0.0408037,sell
2017-12-08,3,1,2,1,1,0,3,2,0,2,3,4,2,2,2,2,0,-0.01324141,-0.044194,-0.0481862,-0.0151857,-0.0411632,sell
2017-12-09,3,1,2,1,1,0,2,2,0,2,3,3,2,2,2,2,0,-0.01471575,-0.027230,-0.0267618,-0.0073354,-0.0452990,sell
2017-12-10,3,1,2,1,1,0,2,2,0,2,3,3,2,2,2,2,0,-0.01471575,-0.027230,-0.0267618,-0.0073354,-0.0452990,sell
2017-12-11,3,1,2,1,1,0,2,1,0,2,3,2,2,2,2,1,1, 0.01765917, 0.020261,-0.0195717,-0.0059937, 0.0063888,buy
2017-12-12,3,1,4,2,1,0,4,1,0,3,4,2,2,4,4,2,1,-0.01132216,-0.021773,-0.0217734,-0.0090579,-0.0151004,sell
2017-12-13,3,1,4,1,1,0,4,1,0,4,3,2,2,5,4,2,1, 0.01136837, 0.011095, 0.0087404, 0.0166964, 0.0114953,buy
2017-12-14,3,0,3,1,1,0,4,1,1,2,1,2,1,4,5,2,1, 0.01438269, 0.027782, 0.0244645, 0.0302263, 0.0285102,buy
2017-12-15,2,0,3,1,1,0,4,1,1,2,1,3,1,4,4,2,0,-0.00839577, 0.027416, 0.0243695, 0.0322172, 0.0316030,buy
2017-12-16,2,0,3,1,1,0,3,1,1,3,1,3,1,4,4,2,0, 0.01017479, 0.035128, 0.0330845, 0.0401249, 0.0408354,buy
2017-12-17,3,1,2,1,1,0,3,2,1,5,3,4,1,4,4,3,0, 0.03476615, 0.058778, 0.0373579, 0.0397247, 0.0374267,buy
2017-12-18,3,1,2,1,1,0,3,2,1,5,3,4,1,4,4,3,0, 0.03476615, 0.058778, 0.0373579, 0.0397247, 0.0374267,buy
2017-12-19,3,1,1,1,1,0,3,2,1,5,3,4,1,3,4,3,0, 0.03299193, 0.043842, 0.0308069, 0.0300701, 0.0310146,buy
2017-12-20,3,1,1,2,1,0,1,2,1,5,3,4,1,4,2,3,0,-0.02762252, 0.017524,-0.0170436,-0.0319234,-0.0206290,sell
