Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-05,none,none,none,none,none,none,none,a150,none,a90,a45,a60,none,a45,342.5325,302.42125,271.397083333333,316.307916666667, 0.1233331, 0.138896, 0.08262443, 0.1213205, 0.115455,buy
2011-02-06,none,none,none,none,a0,none,none,a150,none,a90,a45,none,none,a45,339.43375,303.999583333333,272.535,317.3225, 0.1490783, 0.134673, 0.09523230, 0.1245571, 0.159309,buy
2011-02-07,none,none,none,none,a0,none,none,none,none,a90,a45,none,none,a45,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.1257783, 0.063178, 0.04294114, 0.1206486, 0.127717,buy
2011-02-08,none,none,none,none,none,a60,none,a180,a60,a90,a45,none,none,a45,18.1479166666667,307.194166666667,274.81875,319.34875, 0.0325386, 0.056837, 0.03056036, 0.0690307, 0.048505,buy
2011-02-09,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,a45,30.0683333333333,308.810416666667,275.96375,320.361666666667, 0.1837410, 0.169304, 0.06807927, 0.2114690, 0.208319,buy
2011-02-10,none,none,none,none,none,a90,none,a150,none,a90,a45,none,none,a45,42.1195833333333,310.44125,277.110833333333,321.374166666667, 0.0717228, 0.056210,-0.04383875, 0.1311852, 0.091466,buy
2011-02-11,none,none,none,none,none,a90,a90,a150,a90,none,a45,none,none,a45,54.38375,312.083333333333,278.260416666667,322.385833333333,-0.0439120, 0.026679,-0.03984485, 0.0168461,-0.022381,sell
2011-02-12,none,none,a120,none,a60,none,a90,none,none,none,a45,none,none,a45,66.93875,313.739583333333,279.412083333333,323.397916666667, 0.1928555, 0.213604, 0.09863000, 0.2174845, 0.200645,buy
2011-02-13,none,none,a120,none,none,a120,a120,a120,a120,none,a45,a45,none,a45,79.8658333333333,315.40875,280.565,324.408333333334, 0.0614289, 0.145700, 0.06167901, 0.0959491, 0.073381,buy
2011-02-14,none,none,a120,none,a90,none,a120,none,a120,none,none,a45,none,a45,93.2316666666667,317.095416666667,281.720416666667,325.419166666667, 0.0710139, 0.098401, 0.09043906, 0.1129430, 0.055543,buy
2011-02-15,none,none,a120,none,none,a150,none,a90,none,none,none,a45,none,a45,107.072083333333,318.792916666667,282.877916666667,326.429166666667, 0.0953039, 0.103238, 0.07326435, 0.0779056, 0.061283,buy
2011-02-16,a0,none,a120,none,a120,a150,a150,none,a150,none,none,a45,a90,a45,121.389166666667,320.505833333333,284.036666666667,327.439166666667,-0.0213916, 0.008498, 0.00035613, 0.0114142,-0.021135,sell
2011-02-17,a0,none,none,none,none,a180,none,a60,none,none,none,a45,a90,a45,136.12625,322.234166666667,285.197916666667,328.44875, 0.0759510, 0.107860, 0.08369573, 0.0747979, 0.097068,buy
2011-02-18,a0,a0,none,none,a150,a180,a180,none,a180,none,none,a45,a90,a45,151.175833333333,323.976666666667,286.360416666667,329.457083333333, 0.0236693, 0.031304, 0.04118752, 0.0041090, 0.012803,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a45,166.380833333333,325.734583333333,287.525416666667,330.465, 0.1152670, 0.045936, 0.07866150, 0.0368262, 0.055973,buy
2011-02-20,a0,a0,none,a0,a180,a150,a150,none,a150,none,none,none,a90,a45,181.56,327.507916666667,288.69125,331.472916666667, 0.0699601, 0.013714, 0.05139111,-0.0099790,-0.008964,buy
2011-02-21,a0,a0,a135,a0,a180,none,none,a0,none,none,none,none,a90,a45,196.54625,329.29625,289.859166666667,332.480833333333, 0.0609966,-0.019680, 0.03812243,-0.0143914,-0.015873,sell
2011-02-22,a0,a0,a135,a0,a150,a120,a120,none,a120,none,none,none,none,a45,211.202083333333,331.100416666667,291.02875,333.488333333334,-0.0403624,-0.032437, 0.00774015, 0.0013210, 0.013027,sell
2011-02-23,a0,a0,a135,a0,a150,none,none,none,none,none,none,none,none,a45,225.451666666667,332.920416666667,292.199166666667,334.495,-0.0171751,-0.024658, 0.00493322,-0.0005882, 0.015046,sell
2011-02-24,a0,none,a135,a0,a120,a90,a90,none,a90,none,none,none,none,a45,239.270833333333,334.755,293.3725,335.500833333333,-0.0652461,-0.030135,-0.05790493,-0.0271272,-0.061816,sell
2011-02-25,none,none,none,a0,a120,none,none,a60,a90,none,none,none,none,a45,252.670416666667,336.60375,294.545833333333,336.5075,-0.0699513,-0.074678,-0.02526620,-0.0238603,-0.023197,sell
2011-02-26,none,none,none,a0,none,a60,a60,none,none,none,none,a30,none,none,265.701666666667,338.4675,295.72125,337.5125,-0.0185143, 0.003180, 0.00589188,-0.0009249,-0.004708,buy
2011-02-27,none,none,none,a0,a90,a60,none,a90,a60,none,none,a30,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,-0.0429976, 0.007856, 0.00120144, 0.0102568,-0.003820,sell
2011-02-28,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,290.89875,342.234583333333,298.07625,339.522916666667, 0.0224011, 0.035244, 0.02485445, 0.0284452, 0.029241,buy
2011-03-01,none,none,a150,a0,a60,none,none,none,none,none,none,a30,none,none,303.18375,344.135416666667,299.255,340.527916666667, 0.0008601, 0.039824, 0.01603746,-0.0006530,-0.002539,buy
2011-03-02,none,none,a150,none,a60,none,none,a120,none,none,none,a30,none,none,315.325,346.05,300.435416666667,341.531666666667,-0.0201598, 0.043960, 0.00222387, 0.0076134,-0.001265,buy
2011-03-03,none,none,a150,none,none,a0,a0,none,none,none,none,a30,none,none,327.362083333333,347.97,301.6175,342.535416666667,-0.0255550, 0.008604,-0.00602630,-0.0010204, 0.002268,buy
2011-03-04,none,none,a150,none,none,a0,none,a150,a0,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,-0.0229382, 0.002871,-0.02380889,-0.0050221,-0.014873,sell
2011-03-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,-0.0383549, 0.006934,-0.02713697,-0.0090075,-0.024746,sell
2011-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425, 0.0124546, 0.001629,-0.00533446,-0.0123519,-0.011575,buy
2011-03-07,none,a30,none,none,a0,none,none,a180,none,a60,none,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,-0.0552108,-0.011989,-0.05527992,-0.0143884, 0.010639,sell
2011-03-08,none,a30,none,none,none,none,a60,none,none,a60,a30,none,none,none,26.8425,357.598333333333,307.54,347.545,-0.0458228, 0.016767,-0.04550499, 0.0097502, 0.018101,buy
2011-03-09,none,a30,none,none,none,a60,none,a150,none,a60,a30,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545, 0.0026047, 0.028281,-0.00446278, 0.0292177, 0.030788,buy
2011-03-10,none,a30,none,none,none,none,a90,a150,a60,a60,a30,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,-0.0407633,-0.027035,-0.05227467,-0.0020818, 0.040596,sell
2011-03-11,none,none,none,none,a60,none,a90,none,none,a60,a30,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,-0.0754086,-0.069568,-0.07507692,-0.0551578,-0.079788,sell
2011-03-12,none,none,none,none,a60,a90,none,a120,a90,a60,a30,none,a120,none,75.57,5.08375,312.295,351.543333333333, 0.0613337, 0.016955, 0.02938064, 0.0160597,-0.057678,buy
2011-03-13,none,none,none,none,none,none,a120,none,a90,a60,a30,none,a120,none,88.3920833333333,6.87666666666667,313.485,352.54125, 0.0147543,-0.057334, 0.03810743, 0.0128987, 0.007816,buy
2011-03-14,none,none,none,none,a90,a120,none,a90,none,none,a30,none,a120,none,101.62125,8.6225,314.67625,353.538333333333, 0.0921222, 0.084055, 0.07994931, 0.0478170, 0.049047,buy
2011-03-15,none,none,none,none,none,a120,a150,none,a120,none,a30,none,a120,none,115.3175,10.3125,315.86875,354.535416666667,-0.0533373,-0.057607,-0.02156591,-0.1073744,-0.035222,sell
2011-03-16,none,a45,a180,none,a120,a150,none,a60,none,none,a30,none,a120,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,-0.0039217, 0.006215, 0.01568584,-0.0387213, 0.004804,sell
2011-03-17,none,a45,a180,none,none,a150,a180,a60,a150,none,a30,none,a120,none,144.168333333333,13.5,318.255,356.52625, 0.0569049, 0.061195, 0.04356876, 0.0127743, 0.044848,buy
2011-03-18,none,a45,a180,none,a150,a180,a180,none,none,none,a30,none,none,none,159.22125,14.9783333333333,319.45,357.5225, 0.0010733,-0.000633, 0.01929822,-0.0168804, 0.019741,buy
2011-03-19,a30,a45,a180,none,none,a180,a150,none,a180,none,a30,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625, 0.0635311, 0.037511, 0.02218961, 0.0358923, 0.035813,buy
2011-03-20,a30,a45,a180,none,a180,none,none,a0,a180,none,a30,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333, 0.1433854, 0.044833, 0.05541940, 0.1377429, 0.137545,buy
2011-03-21,a30,none,a180,none,none,a150,a120,a0,a150,none,a30,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667, 0.0633260, 0.010038, 0.04386952, 0.0069789, 0.006121,buy
2011-03-22,a30,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.0723865, 0.033369, 0.06142685, 0.0107626, 0.011015,buy
2011-03-23,a30,none,none,none,none,a120,a90,none,a120,a45,a30,a0,none,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.0112037, 0.024146, 0.01730730, 0.0016918, 0.004725,buy
2011-03-24,a30,none,none,none,a120,none,a90,a60,a120,a45,none,a0,a135,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.0047470, 0.027182, 0.00811753, 0.0087345, 0.023846,buy
2011-03-25,a30,none,none,none,a120,a90,a60,a60,none,a45,none,a0,a135,none,262.055833333333,22.5325,327.835,4.47083333333333, 0.0805353, 0.054152, 0.04850084, 0.0387334, 0.070502,buy
2011-03-26,a30,none,none,none,a90,none,a60,none,a90,a45,none,a0,a135,none,275.137916666667,23.1466666666667,329.035,5.46125, 0.0585382, 0.044603, 0.07260998, 0.0639964,-0.018454,buy
2011-03-27,a30,none,none,none,a90,a60,none,a90,none,a45,none,a0,a135,none,287.843333333333,23.635,330.235,6.45125,-0.0514897,-0.012803,-0.05293324, 0.0369014,-0.060425,sell
2011-03-28,a30,none,none,none,none,a60,none,none,a60,a45,none,a0,a135,none,300.250416666667,23.9975,331.435,7.44125, 0.0309100, 0.032276, 0.02264693, 0.0156565, 0.022706,buy
2011-03-29,a30,none,none,none,a60,none,none,a120,a60,a45,none,a0,a135,none,312.43,24.2333333333333,332.635,8.43083333333333, 0.0191717, 0.035827, 0.01841096, 0.0089685, 0.010883,buy
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,324.453333333333,24.3425,333.835,9.41958333333333, 0.0215932, 0.006699, 0.00891986, 0.0148496, 0.030821,buy
2011-03-31,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667, 0.0159973, 0.004891, 0.00312826, 0.0062504, 0.015058,buy
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667, 0.0079506, 0.007800, 0.00268215, 0.0021054, 0.003248,buy
2011-04-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825, 0.0147691, 0.004496, 0.00401934, 0.0050515, 0.009745,buy
2011-04-03,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,-0.0040389,-0.007485,-0.01623263,-0.0162326,-0.008696,sell
2011-04-04,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.0300168, 0.020949, 0.01887786, 0.0206047, 0.048720,buy
2011-04-05,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.0098016, 0.025625, 0.02388500, 0.0042152, 0.024462,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,47.91125,22.0079166666667,342.265,16.3258333333333,-0.0042311, 0.021901, 0.02124277,-0.0140210,-0.012355,buy
2011-04-07,none,none,none,a0,none,a60,a90,none,none,a30,none,none,a150,none,60.08,21.3379166666667,343.466666666667,17.31, 0.0588909,-0.024863, 0.05873118, 0.0066163, 0.033051,buy
2011-04-08,none,none,none,a0,a60,a60,none,a120,a60,a30,none,none,a150,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333, 0.0433998, 0.072082, 0.08508488, 0.0169790, 0.031356,buy
2011-04-09,none,none,none,a0,a60,none,a120,none,a60,a30,none,none,a150,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333, 0.0602651, 0.084121, 0.09792937, 0.0080662, 0.031030,buy
2011-04-10,none,none,none,a0,none,a90,a120,a90,none,a30,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667, 0.0605046, 0.027755, 0.04793176, 0.0012638, 0.025781,buy
2011-04-11,none,a45,none,a0,a90,none,a150,a90,a90,a30,none,none,none,a30,110.953333333333,18.3245833333333,348.29375,21.2408333333333, 0.0486979, 0.020199, 0.02762243, 0.0201018, 0.022247,buy
2011-04-12,none,a45,none,a0,none,a120,a150,a60,none,a30,none,none,none,a30,124.52125,17.5641666666667,349.49875,22.2220833333333, 0.0260125,-0.030166, 0.00975972,-0.0237705,-0.033438,sell
2011-04-13,none,a45,a180,none,a120,none,none,a60,a120,a30,none,none,none,a30,138.520833333333,16.8266666666667,350.705,23.2025, 0.0349713,-0.010811,-0.01305950,-0.0346892,-0.018326,sell
2011-04-14,none,a45,a180,none,none,a150,a180,none,a120,none,none,none,none,a30,152.953333333333,16.1304166666667,351.915,24.1825, 0.0241304, 0.023168, 0.03118886,-0.0064062, 0.030410,buy
2011-04-15,none,a45,a180,none,a150,a150,none,none,a150,none,none,none,none,a30,167.769583333333,15.48125,353.12125,25.1616666666667, 0.0091098,-0.001794, 0.00410397, 0.0027412, 0.009417,buy
2011-04-16,a0,a45,a180,none,none,a180,a150,a0,a150,none,none,none,none,a30,182.865,14.8916666666667,354.32875,26.1404166666667, 0.0274778, 0.013611, 0.02854685, 0.0117487, 0.019900,buy
2011-04-17,a0,a45,a180,none,a180,a180,none,a0,a180,none,none,none,none,a30,198.087083333333,14.3704166666667,355.53625,27.1179166666667, 0.0396014, 0.046764, 0.00468904, 0.0306070, 0.026871,buy
2011-04-18,a0,a45,a180,none,none,a150,a120,none,a180,none,none,none,none,a30,213.255833333333,13.9183333333333,356.745,28.0954166666667, 0.0351894, 0.028658, 0.00007880, 0.0260058, 0.028499,buy
2011-04-19,a0,a45,a180,none,a150,a150,none,none,none,none,none,a30,none,a30,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,-0.0003522,-0.007109,-0.00357536,-0.0306011,-0.016575,sell
2011-04-20,a0,a45,a180,none,none,none,a90,a60,a150,none,none,a30,none,a30,242.789166666667,13.2566666666667,359.16375,30.04875,-0.0261059,-0.047665, 0.00391733,-0.0306007,-0.024088,sell
2011-04-21,a0,a45,a180,none,a120,a120,none,a60,none,none,none,a30,none,a30,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.0451341,-0.015716,-0.01280783,-0.0506325,-0.051870,sell
2011-04-22,a0,a45,a180,none,none,none,a60,none,a120,none,none,a30,none,a30,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.0046281,-0.015000, 0.00422702, 0.0043156, 0.009026,sell
2011-04-23,a0,a45,a180,none,a90,a90,none,a90,none,none,none,a30,none,a30,283.7975,12.89125,2.79208333333333,32.9754166666667,-0.0114784,-0.013231,-0.01335129,-0.0581842, 0.002387,sell
2011-04-24,a0,a45,a180,none,a90,none,none,none,a90,none,none,a30,none,a30,296.59375,12.9370833333333,4.0025,33.9504166666667,-0.0111400, 0.012687, 0.00501602,-0.0029190, 0.010387,buy
2011-04-25,none,a45,a180,none,none,none,none,a120,a90,none,none,none,none,a30,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.0387037, 0.055807, 0.04232167, 0.0511443, 0.050180,buy
2011-04-26,none,a45,a180,none,a60,a60,a0,none,none,none,none,none,none,a30,321.243333333334,13.2770833333333,6.42333333333333,35.8975, 0.0121130,-0.000512, 0.00896791, 0.0043334, 0.018841,buy
2011-04-27,none,a45,a180,none,none,none,a0,none,a60,none,none,none,a180,a30,333.254166666667,13.5654166666667,7.63416666666667,36.8725, 0.0514425, 0.037635, 0.02272056, 0.0410586, 0.027988,buy
2011-04-28,none,a45,a180,none,none,none,none,a150,a60,none,none,none,a180,a30,345.156666666667,13.93,8.84625,37.8445833333333, 0.0431050, 0.029620, 0.02535525, 0.0279504, 0.025323,buy
2011-04-29,none,a45,a180,none,none,none,none,none,none,none,none,none,a180,a30,267.010833333333,14.3704166666667,10.0575,38.81625, 0.0594493, 0.043557, 0.02637800, 0.0414945, 0.029521,buy
2011-04-30,none,a45,a180,none,none,none,none,a180,none,none,none,none,a180,a30,8.87166666666667,14.8766666666667,11.26875,39.7879166666667, 0.0107982, 0.001968,-0.00724708,-0.0035655,-0.000399,buy
2011-05-01,none,a45,a180,none,a0,a0,none,a180,none,none,none,a45,a180,a30,20.7816666666667,15.4529166666667,12.4804166666667,40.76,-0.0004072,-0.006116,-0.00748841,-0.0135806,-0.008481,sell
2011-05-02,none,a45,a180,none,none,none,a60,none,a0,none,none,a45,a180,a30,32.7745833333333,16.0958333333333,13.6916666666667,41.73125, 0.0343713, 0.019983, 0.01580649, 0.0292388, 0.024856,buy
2011-05-03,none,a45,none,none,none,none,none,a150,a0,none,none,a45,a180,a30,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667, 0.0160147, 0.016924, 0.00142290, 0.0173655,-0.000035,buy
2011-05-04,none,a45,none,none,none,none,a90,none,none,none,none,a45,a180,a30,57.1054166666667,17.5654166666667,16.1170833333333,43.67125, 0.0055566, 0.007242,-0.03214500, 0.0062486,-0.006663,sell
2011-05-05,none,a45,none,none,none,none,a90,a120,none,none,none,a45,none,a30,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.0361261,-0.021286,-0.02106849,-0.0172984,-0.027057,sell
2011-05-06,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a30,82.0445833333333,19.265,18.54125,45.61, 0.0333935,-0.039717, 0.01373696, 0.0294825, 0.004239,sell
2011-05-07,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333, 0.0002338, 0.011379,-0.00979514, 0.0199614, 0.002670,buy
2011-05-08,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,-0.0108705,-0.010656,-0.03252073,-0.0345279,-0.031583,sell
2011-05-09,none,none,none,none,a90,a90,a150,none,none,a0,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,-0.0316423,-0.043427,-0.00330343,-0.0404949,-0.057459,sell
2011-05-10,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,-0.0555948, 0.006750,-0.02341315,-0.0280084,-0.025067,sell
2011-05-11,none,none,none,none,a120,a120,a180,none,a90,a0,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.0182839,-0.022262,-0.01922092,-0.0085915,-0.024937,sell
2011-05-12,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,-0.0500811,-0.064698,-0.01037702,-0.0568269,-0.016815,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,a120,a0,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.0709339,-0.066733,-0.02418893,-0.0725556,-0.039524,sell
2011-05-14,none,a60,none,none,none,a150,none,a0,none,a0,a0,a60,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,-0.0062601,-0.012609, 0.00347402,-0.0016885, 0.001930,sell
2011-05-15,a0,a60,none,none,a180,a180,a120,none,a150,a0,a0,a60,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.0367980, 0.000080,-0.00814870,-0.0029524, 0.026390,buy
2011-05-16,a0,a60,none,none,none,a180,none,none,none,none,a0,a60,none,none,221.72875,30.68625,30.6716666666667,55.27,-0.0273126, 0.022511,-0.01143795,-0.0407301, 0.045583,sell
2011-05-17,a0,a60,none,none,a150,a150,a90,none,a180,none,a0,a60,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.0135775, 0.014390, 0.02385256,-0.0167656, 0.020069,buy
2011-05-18,a0,a60,none,none,none,a150,none,a60,none,none,a0,a60,none,none,250.861666666667,33.4808333333333,33.1,57.2, 0.0153089, 0.022213, 0.02979397, 0.0165394, 0.030451,buy
2011-05-19,a0,none,none,none,a120,none,a60,none,a150,none,a0,a60,none,none,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.0064596,-0.032577,-0.01148748, 0.0077065,-0.002794,sell
2011-05-20,a0,none,none,none,none,a120,a60,a90,none,none,a0,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667, 0.0107677, 0.011398, 0.01127575,-0.0002827,-0.013532,buy
2011-05-21,a0,none,a150,none,a90,none,none,none,a120,none,a0,none,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,-0.0696917,-0.079969,-0.01872900,-0.0724005,-0.040141,sell
2011-05-22,a0,none,a150,none,a90,a90,none,a120,a120,none,a0,none,a150,none,304.755416666667,39.5366666666667,37.95875,61.05,-0.0365841, 0.022207, 0.02121087,-0.0540254,-0.014351,sell
2011-05-23,a0,none,a150,none,none,a90,none,a120,none,none,a0,none,a150,none,317.28625,41.1466666666667,39.1725,62.01,-0.0204933, 0.052444, 0.05023474,-0.0093926,-0.005849,buy
2011-05-24,a0,none,a150,none,a60,none,a0,none,a90,none,a0,none,a150,none,329.540416666667,42.7916666666667,40.38875,62.97,-0.0051772, 0.035492, 0.02298085,-0.0176648,-0.005676,buy
2011-05-25,a0,none,a150,none,none,a60,none,a150,a90,none,a0,none,a150,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,-0.0444680, 0.032582,-0.00983522,-0.0403739,-0.004615,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,-0.0126774, 0.021836, 0.00579477,-0.0145882, 0.002477,buy
2011-05-27,none,none,none,none,none,none,none,a180,a60,none,a0,none,a150,none,20.3875,47.9583333333333,44.0345833333333,65.85,-0.0167301, 0.013298, 0.00102056,-0.0268830,-0.017746,sell
2011-05-28,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,-0.0104885,-0.013698,-0.01269908,-0.0130898,-0.007189,sell
2011-05-29,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.0154055, 0.002870, 0.01327094, 0.0145284, 0.042315,buy
2011-05-30,none,none,a135,none,none,a0,none,a150,none,none,a0,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,-0.0413373,-0.043815,-0.03741190,-0.0392124,-0.036322,sell
2011-05-31,none,none,a135,none,none,a0,a90,none,none,none,a0,none,none,none,53.5829166666667,55.37,48.8995833333333,69.69,-0.0328658,-0.036011,-0.05049870,-0.0489871, 0.000032,sell
2011-06-01,none,a90,a135,none,none,none,a90,a120,a0,none,none,none,none,none,66.0320833333334,57.31125,50.1158333333333,70.65,-0.0467704,-0.075725,-0.05518925,-0.0733699,-0.065829,sell
2011-06-02,none,a90,a135,none,none,none,none,a120,a0,none,none,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.0492127,-0.073164,-0.05178414,-0.0617370,-0.053278,sell
2011-06-03,none,a90,none,none,a60,none,a120,a90,none,none,none,none,a135,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.1296463,-0.055628,-0.13470326,-0.0904044,-0.145025,sell
2011-06-04,none,a90,none,none,none,a60,none,a90,none,none,none,none,a135,none,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.0875805,-0.052080,-0.09948772,-0.0493526,-0.107904,sell
2011-06-05,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,-0.0950772,-0.061258,-0.11999066,-0.0112288,-0.110701,sell
2011-06-06,none,none,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.0175941, 0.040470, 0.03273526, 0.0322512, 0.033815,buy
2011-06-07,none,none,a120,none,a120,a90,a180,none,a60,a30,none,a90,a135,none,145.341666666667,69.65,57.41875,76.4, 0.0231915, 0.023910, 0.01914056, 0.0169941, 0.011242,buy
2011-06-08,none,none,a120,none,a120,none,a180,none,a90,a30,none,a90,a135,none,159.31375,71.7979166666667,58.6358333333333,77.35375,-0.0087975,-0.009424,-0.00523149,-0.0145507,-0.018508,sell
2011-06-09,none,none,a120,a0,a150,a120,a150,none,a90,a30,none,a90,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.0053859,-0.000478, 0.00718146, 0.0052056,-0.006932,buy
2011-06-10,none,none,none,a0,a150,none,a150,a0,none,a30,none,a90,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27, 0.0303989, 0.010655, 0.03878272, 0.0082078, 0.008957,buy
2011-06-11,none,none,none,a0,a180,a150,a120,none,a120,a30,none,a90,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.0088828,-0.008406,-0.01260435,-0.0295349,-0.006269,sell
2011-06-12,a30,none,none,a0,a180,none,a120,none,none,a30,none,a90,none,none,216.58125,80.5433333333333,63.5075,81.18, 0.0475314, 0.016665, 0.02881718, 0.0160084, 0.019581,buy
2011-06-13,a30,none,none,a0,none,a180,none,none,a150,a30,none,none,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.0629993, 0.023666, 0.05354670, 0.0020151, 0.056152,buy
2011-06-14,a30,none,none,a0,a150,a180,a90,a60,none,none,none,none,none,none,245.245,84.94125,65.94375,83.09,-0.0497431,-0.065771,-0.05145401,-0.0818022,-0.028566,sell
2011-06-15,a30,a120,none,a0,none,a150,none,a60,a180,none,none,none,a120,none,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.0349320, 0.027032, 0.00563673,-0.0160063,-0.011927,buy
2011-06-16,a30,a120,none,a0,a120,a150,a60,a90,a180,none,none,none,a120,none,273.140833333333,89.3095833333334,68.3816666666667,85, 0.0693011, 0.004982, 0.05430241, 0.0085781,-0.008017,buy
2011-06-17,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.0103594,-0.022661,-0.01553084, 0.0110471,-0.001949,sell
2011-06-18,none,a120,none,none,a90,a120,none,none,a150,none,none,none,a120,none,299.830833333333,93.6129166666667,70.82,86.91, 0.0323785,-0.005147, 0.01220246, 0.0057915,-0.011060,buy
2011-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,312.68125,95.73125,72.04,87.86,-0.0000492,-0.034474,-0.02261849,-0.0078792,-0.019526,sell
2011-06-20,none,none,a90,none,a60,a90,a0,none,a120,none,none,none,a120,none,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.0042182,-0.012515,-0.01984877,-0.0089203,-0.006502,sell
