Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,a150,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0529533, 0.0555379, 0.0295188, 0.0606153, 0.057747,buy
2013-09-10,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0257917, 0.0152232, 0.0028834, 0.0155213, 0.023806,buy
2013-09-11,a150,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,none, 0.0000688, 0.0029168,-0.0013231, 0.0050809, 0.012111,buy
2013-09-12,a150,none,a30,none,none,none,none,a120,none,none,a45,none,a120,none,none,none, 0.0075377,-0.0215901,-0.0294711,-0.0030585,-0.025950,sell
2013-09-13,a150,a90,a30,a180,a60,a0,a60,none,none,none,a45,none,a120,none,none,none,-0.0072248,-0.0032169,-0.0027518,-0.0056069,-0.007028,sell
2013-09-14,none,a90,a30,a180,none,a0,a60,a90,none,none,a45,none,a120,none,none,none,-0.0163867,-0.0139256,-0.0271051,-0.0112588,-0.013926,sell
2013-09-15,none,a90,a30,a180,none,none,a90,none,none,none,a45,none,a120,none,a0,none,-0.0163638,-0.0186184,-0.0184874,-0.0132709,-0.018171,sell
2013-09-16,none,a90,a30,a180,none,none,a90,a60,none,none,a45,none,a120,a60,a0,none,-0.0026273,-0.0091845,-0.0087894, 0.0024470,-0.001944,sell
2013-09-17,none,none,none,a180,a0,none,none,none,none,none,a45,none,none,a60,a0,none, 0.0011080,-0.0215520,-0.0268127, 0.0211764,-0.029511,sell
2013-09-18,none,none,none,a180,a0,a60,a120,none,none,none,a45,none,none,a60,a0,a150, 0.0298610,-0.0096760,-0.0103469, 0.0461010,-0.001384,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,a150,-0.0027202,-0.0221019,-0.0191544, 0.0130404,-0.018852,sell
2013-09-20,a135,none,none,none,none,a90,a150,a0,none,none,none,none,none,a60,a0,a150, 0.0045714, 0.0182632, 0.0072281, 0.0574858, 0.007030,buy
2013-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.0027202,-0.0103748,-0.0013598, 0.0130404, 0.000139,sell
2013-09-22,a135,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a0,a150, 0.0520505, 0.0297371, 0.0297371, 0.0863658, 0.017943,buy
2013-09-23,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.0233785, 0.0037124, 0.0016536, 0.0550107, 0.010183,buy
2013-09-24,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,none,none,none, 0.0145615, 0.0160234,-0.0008549,-0.0156607, 0.009491,buy
2013-09-25,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none, 0.0113349, 0.0157292, 0.0067307, 0.0052874, 0.000305,buy
2013-09-26,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0610009, 0.0716142, 0.0708550, 0.0708550, 0.064966,buy
2013-09-27,none,none,none,none,a120,a180,a120,a90,a150,none,none,none,none,none,none,none, 0.0094938, 0.0123418, 0.0118493, 0.0153465, 0.012342,buy
2013-09-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0207228, 0.0205958, 0.0149895, 0.0228870, 0.020227,buy
2013-09-29,a120,none,none,none,a150,a150,a90,none,a150,a90,a30,a180,none,a45,none,none, 0.0287341, 0.0287341, 0.0363438, 0.0355185, 0.035518,buy
2013-09-30,a120,none,none,none,none,a150,a90,a120,none,a90,a30,a180,none,a45,none,none, 0.0032184, 0.0032184, 0.0040103, 0.0021899,-0.001078,buy
2013-10-01,a120,none,none,none,a180,none,none,none,none,a90,a30,a180,none,a45,none,a135,-0.0094594,-0.0095284,-0.0056517,-0.0094594,-0.010066,sell
2013-10-02,a120,none,none,none,a180,a120,a60,a150,none,a90,a30,a180,none,a45,none,a135,-0.0482796,-0.0482796,-0.0305142,-0.0459661,-0.048280,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,a90,a30,a180,none,a45,none,a135,-0.0094594,-0.0095284,-0.0056517,-0.0094594,-0.010066,sell
2013-10-04,a120,a60,a0,none,a150,a90,none,a180,none,a90,a30,a180,none,a45,none,a135, 0.0069189, 0.0076512, 0.0079062, 0.0073406, 0.007341,buy
2013-10-05,none,a60,a0,a150,none,a90,none,a180,none,a90,a30,a180,none,a45,none,a135,-0.0111463,-0.0073422,-0.0111833,-0.0111463,-0.012064,sell
2013-10-06,none,a60,a0,a150,a120,a60,a0,a150,none,none,a30,a180,none,none,none,a135,-0.0127901,-0.0142061, 0.0005335,-0.0163328,-0.014206,sell
2013-10-07,none,a60,a0,a150,none,a60,a0,a150,none,none,none,a180,a90,none,none,none,-0.0303850,-0.0108079, 0.0052484,-0.0118735,-0.028601,sell
2013-10-08,none,a60,a0,a150,a90,none,none,none,a135,none,none,none,a90,none,none,none,-0.0153494, 0.0090506, 0.0149090,-0.0091810, 0.012932,sell
2013-10-09,none,a60,a0,a150,none,none,none,a120,a135,none,none,none,a90,none,none,none,-0.0166294, 0.0085724, 0.0123962,-0.0080127, 0.011885,sell
2013-10-10,none,a60,a0,a150,a60,none,none,none,a135,none,none,none,a90,none,none,none,-0.0153494, 0.0249642, 0.0388121, 0.0201919, 0.029418,buy
2013-10-11,none,none,a0,a150,a60,a0,a60,a90,a135,none,none,none,a90,none,none,none,-0.0020132, 0.0157531, 0.0233279, 0.0050565, 0.022334,buy
2013-10-12,none,none,a0,none,none,none,none,none,a135,none,none,none,a90,none,none,none, 0.0069691, 0.0197984, 0.0129989, 0.0069691, 0.013906,buy
2013-10-13,none,none,a0,none,none,none,a90,a60,a135,none,none,none,a90,a30,none,none,-0.0200043,-0.0029944,-0.0230463,-0.0192114,-0.002674,sell
2013-10-14,none,none,a0,none,a0,none,none,none,a135,none,none,none,none,a30,none,a120,-0.0025715, 0.0070673,-0.0035117,-0.0004634, 0.007067,sell
2013-10-15,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,a30,a120,-0.0380777,-0.0370989,-0.0370989,-0.0287666,-0.037099,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.0025715,-0.0025715,-0.0087762,-0.0004634,-0.002572,sell
2013-10-17,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a30,a30,a120,-0.0266517,-0.0221269,-0.0266517,-0.0214702,-0.028036,sell
2013-10-18,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,a30,a120,-0.0191568,-0.0084420,-0.0171021,-0.0084364,-0.016555,sell
2013-10-19,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a30,a120, 0.0351842, 0.0649951, 0.0649951, 0.0707556, 0.055493,buy
2013-10-20,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,none, 0.0032342, 0.0219217, 0.0159676, 0.0272706, 0.033059,buy
2013-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0159689, 0.0640397, 0.0534768, 0.0641667, 0.059016,buy
2013-10-22,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0307933, 0.0094842,-0.0214253,-0.0423712,-0.035072,sell
2013-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0023329, 0.0023329,-0.0035579, 0.0023329, 0.002114,sell
2013-10-24,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none, 0.0040443,-0.0006885,-0.0005615,-0.0006885, 0.004044,sell
2013-10-25,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,-0.0028001,-0.0028001,-0.0052715,-0.0028001,-0.002800,sell
2013-10-26,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0023329, 0.0124490, 0.0083576, 0.0058772, 0.010322,buy
2013-10-27,none,none,a0,none,a150,a150,a90,a120,a120,none,none,none,none,none,none,none, 0.0076283,-0.0002284,-0.0199968,-0.0052309,-0.021022,sell
2013-10-28,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0069636, 0.0051895,-0.0033607, 0.0051895, 0.008881,buy
2013-10-29,none,none,a0,none,a180,a120,none,a150,none,a60,none,a150,none,none,none,none,-0.0636868,-0.0614921, 0.0116993,-0.0527111,-0.058519,sell
2013-10-30,none,a60,a0,a150,none,a120,a60,a150,none,a60,none,a150,none,none,none,none,-0.0097854, 0.0122335, 0.0684899, 0.0618560, 0.012233,buy
2013-10-31,none,a60,a0,a150,a150,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.0510698,-0.0533431, 0.0520484, 0.0293565,-0.053343,sell
2013-11-01,none,a60,a0,a150,none,a90,none,a180,none,a60,a0,a150,none,none,a45,none,-0.0024608, 0.0041924, 0.0554748, 0.0490344,-0.009789,buy
2013-11-02,none,a60,none,a150,a120,none,none,none,none,a60,a0,a150,none,none,a45,none,-0.0479010,-0.0551535, 0.0799492, 0.0295596,-0.047685,sell
2013-11-03,none,a60,none,a150,a120,a60,a0,a150,none,a60,a0,a150,none,none,a45,none,-0.0010003,-0.0017563, 0.0623400, 0.0526617,-0.018610,buy
2013-11-04,none,a60,none,a150,a90,none,a0,none,none,a60,a0,a150,a60,none,a45,none,-0.0312553,-0.0254413, 0.0562527, 0.0464804,-0.023976,sell
2013-11-05,a120,none,none,none,a90,none,none,a120,none,none,a0,none,a60,none,a45,none,-0.0131462,-0.0123348, 0.0127987,-0.0131462, 0.001954,sell
2013-11-06,a120,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,a45,none, 0.0045711, 0.0221980, 0.0778009, 0.0138423, 0.013483,buy
2013-11-07,a120,none,none,none,a60,a0,a60,a90,none,none,a0,none,a60,none,a45,none, 0.0015856,-0.0028768, 0.0350961, 0.0072057, 0.014003,buy
2013-11-08,a120,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none, 0.0057949, 0.0026766, 0.0545686, 0.0045588, 0.005795,buy
2013-11-09,a120,none,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none, 0.0021544,-0.0055711, 0.0520721, 0.0037260,-0.000062,buy
2013-11-10,a120,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,-0.0119400,-0.0131860, 0.0296467,-0.0123285,-0.011940,sell
2013-11-11,a120,none,none,none,a0,a60,none,none,none,none,a0,none,a60,a0,none,a90, 0.0145143, 0.0143795, 0.0736720, 0.0092006, 0.014514,buy
2013-11-12,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,a90, 0.0034603,-0.0059395, 0.0566887,-0.0036484, 0.010771,sell
2013-11-13,a120,none,none,none,none,a90,none,a0,none,a45,none,a135,none,a0,none,a90,-0.0114606,-0.0102364, 0.0213708,-0.0119604,-0.010787,sell
2013-11-14,a120,none,none,none,none,a90,a150,a0,none,a45,none,a135,none,a0,none,a90,-0.0139824,-0.0122870, 0.0246887,-0.0139860,-0.010452,sell
2013-11-15,a120,none,none,none,a60,none,none,none,none,a45,none,a135,none,a0,none,a90,-0.0208667,-0.0033764, 0.0612703, 0.0079983,-0.004145,sell
2013-11-16,a120,none,none,none,a60,a120,a180,none,none,a45,none,a135,none,a0,none,a90,-0.0240128,-0.0120878, 0.0195155,-0.0004491,-0.014011,sell
2013-11-17,a120,none,none,a150,none,none,a180,none,none,a45,none,a135,none,a0,none,a90,-0.0108896, 0.0105560, 0.0243126,-0.0086872, 0.010556,buy
2013-11-18,none,a60,none,a150,a90,a150,none,a60,none,a45,none,a135,none,a0,none,a90,-0.0462487, 0.0150540,-0.0027641,-0.0429722, 0.015054,sell
2013-11-19,none,a60,none,a150,none,a150,a150,none,none,a45,none,a135,none,a0,a60,none,-0.0113896, 0.0112181, 0.0152316,-0.0062104, 0.015999,sell
2013-11-20,none,a60,none,a150,a120,none,none,none,none,a45,none,none,none,a0,a60,none,-0.0268949,-0.0216195,-0.0302351,-0.0293209,-0.029707,sell
2013-11-21,none,a60,none,a150,none,a180,a120,a90,a90,none,none,none,a45,none,a60,none, 0.0017220, 0.0007155, 0.0034252, 0.0029333,-0.002224,buy
2013-11-22,none,a60,a0,a150,none,none,a120,none,a90,none,none,none,a45,none,a60,none,-0.0091633,-0.0097915,-0.0128598,-0.0095674,-0.011981,sell
2013-11-23,none,a60,a0,none,a150,a150,none,a120,a90,none,none,none,a45,none,a60,none,-0.0141816,-0.0134765,-0.0158764,-0.0158764,-0.008453,sell
2013-11-24,none,none,a0,none,none,a150,a90,none,a90,none,none,none,a45,none,a60,none,-0.0185170,-0.0284465,-0.0236288,-0.0232555,-0.021646,sell
2013-11-25,none,none,a0,none,a180,none,none,none,a90,none,none,none,a45,none,a60,none, 0.0121588,-0.0166008,-0.0027832,-0.0183822, 0.004529,sell
2013-11-26,none,none,a0,none,a180,a120,a60,a150,a90,none,none,none,a45,none,a60,none, 0.0139836,-0.0161228,-0.0135826,-0.0451067,-0.009950,sell
2013-11-27,none,none,a0,none,a150,none,a60,none,a90,none,none,a120,a45,none,a60,none,-0.0012174, 0.0008015, 0.0099179, 0.0065492, 0.016914,buy
2013-11-28,none,none,a0,none,a150,a90,none,a180,none,none,none,a120,a45,none,a60,none,-0.0010859, 0.0220247, 0.0273893, 0.0270499, 0.027570,buy
2013-11-29,none,a45,a0,a135,none,none,none,none,none,a30,none,a120,a45,none,none,none,-0.0281128,-0.0238492,-0.0248397,-0.0255802,-0.013757,sell
2013-11-30,none,a45,none,a135,a120,a60,none,a150,none,a30,none,a120,none,none,none,none,-0.0120361,-0.0010320,-0.0092244,-0.0123382,-0.009672,sell
2013-12-01,none,a45,none,a135,none,a60,a0,a150,none,a30,none,a120,none,none,none,none,-0.0095289,-0.0069668,-0.0079573,-0.0085192,-0.010717,sell
2013-12-02,none,a45,none,a135,a90,none,none,a120,none,a30,none,a120,none,none,none,none,-0.0484968,-0.0497679,-0.0478790,-0.0255712,-0.022577,sell
2013-12-03,none,a45,none,none,none,none,none,a120,none,a30,none,a120,none,none,none,none,-0.0478285,-0.0445143,-0.0478285,-0.0262186,-0.021374,sell
2013-12-04,a90,a45,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none,-0.0364742,-0.0360157,-0.0312650,-0.0340660,-0.030902,sell
2013-12-05,a90,none,none,none,none,a0,a60,a90,none,a30,none,none,none,none,none,none,-0.0471719,-0.0382397,-0.0460795,-0.0173467,-0.019822,sell
2013-12-06,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0039117,-0.0056446, 0.0282837,-0.0051103, 0.001963,sell
2013-12-07,a90,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none, 0.0087106, 0.0075664, 0.0440488,-0.0078249, 0.011922,buy
2013-12-08,a90,none,none,a120,a0,a60,none,none,none,none,a30,none,none,none,none,none, 0.0349506, 0.0319941, 0.0369337, 0.0217603, 0.037373,buy
2013-12-09,none,none,none,a120,none,a60,a120,none,none,none,a30,none,none,none,none,none, 0.0169384, 0.0111567, 0.0228290, 0.0098006, 0.008196,buy
2013-12-10,none,a30,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.0070114,-0.0137100,-0.0125537,-0.0088555, 0.011204,sell
2013-12-11,none,a30,none,a120,none,a90,a150,a0,none,none,a30,none,none,none,none,none,-0.0063439,-0.0146583,-0.0086604,-0.0063439, 0.003784,sell
2013-12-12,none,a30,none,a120,a60,none,a150,none,none,none,a30,none,none,none,none,none, 0.0096897, 0.0059891, 0.0182886, 0.0163797, 0.016172,buy
2013-12-13,none,a30,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,-0.0122252, 0.0183753, 0.0191790, 0.0200231, 0.044153,buy
2013-12-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0170548, 0.0167567, 0.0130463, 0.0244233, 0.033154,buy
2013-12-15,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.0131833, 0.0310718, 0.0078407, 0.0499184, 0.014005,buy
2013-12-16,none,none,a30,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.0143179, 0.0167603,-0.0025847, 0.0002742,-0.010401,buy
2013-12-17,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0213384, 0.0475593, 0.0200979, 0.0200979, 0.031457,buy
2013-12-18,none,none,a30,none,a120,a180,none,a90,none,none,none,none,none,none,none,none, 0.0194358, 0.0194358, 0.0226921, 0.0194358, 0.021635,buy
2013-12-19,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0115520, 0.0219217, 0.0186045, 0.0323179, 0.033059,buy
2013-12-20,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.0012973,-0.0000341,-0.0173146,-0.0058505,-0.024234,sell
2013-12-21,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none, 0.0018467, 0.0018467,-0.0032084, 0.0018467,-0.003453,sell
2013-12-22,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,none, 0.0066177, 0.0298319, 0.0309297, 0.0266775, 0.064653,buy
2013-12-23,none,none,none,none,a180,a120,none,a150,a60,none,a45,none,none,none,none,none, 0.0458134,-0.0224407,-0.0288751, 0.0090930,-0.017823,sell
2013-12-24,a60,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none, 0.0161770, 0.0023485, 0.0016344, 0.0024487,-0.004782,buy
2013-12-25,a60,none,a45,none,a150,a90,none,a180,a60,none,a45,none,none,none,none,none, 0.0079565, 0.0089588, 0.0050549, 0.0116086,-0.007354,buy
2013-12-26,a60,none,a45,none,none,a90,none,a180,a60,none,a45,none,none,none,none,none, 0.0079565, 0.0089588, 0.0050549, 0.0117268,-0.007236,buy
2013-12-27,a60,none,a45,none,a120,none,none,none,a60,none,a45,a90,none,none,none,none,-0.0003972, 0.0008605,-0.0093208, 0.0129873,-0.006190,sell
2013-12-28,a60,a0,a45,a90,a120,a60,a0,a150,none,a0,a45,a90,none,none,none,none,-0.0234234,-0.0359914,-0.0366831,-0.0127284,-0.036629,sell
2013-12-29,none,a0,a45,a90,a90,none,a0,none,none,a0,a45,a90,none,none,none,none,-0.0278717,-0.0382225,-0.0372419, 0.0049234,-0.043064,sell
2013-12-30,none,a0,none,a90,a90,none,none,a120,none,a0,none,a90,none,none,none,none,-0.0065482,-0.0015876,-0.0088585,-0.0018842,-0.005228,sell
2013-12-31,none,a0,none,a90,a60,none,none,none,none,a0,none,a90,none,none,none,none,-0.0031604, 0.0511226, 0.0481328, 0.0515654, 0.050039,buy
2014-01-01,none,a0,none,none,a60,a0,a60,a90,none,a0,none,a90,none,none,none,none, 0.0125647, 0.0577541, 0.0520195, 0.0310207, 0.058040,buy
2014-01-02,none,a0,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none, 0.0078912, 0.0098111, 0.0047011, 0.0093533, 0.011049,buy
2014-01-03,a45,a0,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.0058925,-0.0177923,-0.0123563,-0.0160068,-0.008033,sell
2014-01-04,a45,none,a60,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,-0.0070572,-0.0173974,-0.0013450, 0.0016867,-0.003142,sell
2014-01-05,a45,none,a60,none,a0,a60,a120,none,a45,a0,none,none,none,none,none,none,-0.0189839, 0.0583575,-0.0008347, 0.0035319,-0.017617,sell
2014-01-06,a45,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.0301515,-0.0140625,-0.0289377,-0.0266221,-0.034364,sell
2014-01-07,none,none,a60,none,none,a90,none,a0,a45,none,none,none,none,none,a60,none,-0.0247260,-0.0229488,-0.0292262,-0.0319310,-0.035778,sell
2014-01-08,none,none,a60,none,none,none,a150,none,a45,none,a60,none,none,none,a60,none,-0.0101381, 0.0029139,-0.0104262,-0.0047687,-0.023029,sell
2014-01-09,none,none,none,none,a60,a120,none,none,a45,none,a60,none,none,none,a60,none,-0.0357051, 0.0417361, 0.0310330, 0.0381448,-0.024141,buy
2014-01-10,none,none,none,none,none,a120,a180,none,a45,none,a60,none,none,none,a60,none,-0.0251867,-0.0253146,-0.0384235,-0.0319842,-0.040724,sell
2014-01-11,none,none,none,none,a90,none,a180,none,a45,none,a60,none,a45,none,a60,none,-0.0324044,-0.0058962,-0.0131010,-0.0203906,-0.030600,sell
2014-01-12,a30,none,none,none,a90,a150,none,a60,none,none,a60,none,a45,none,a60,none, 0.0001618, 0.0012412,-0.0036328, 0.0009666, 0.005627,sell
2014-01-13,a30,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,a60,none, 0.0229947, 0.0151500, 0.0165081, 0.0154976, 0.027270,buy
2014-01-14,a30,none,none,none,a120,a180,none,a90,none,none,a60,none,a45,none,a60,none, 0.0023151,-0.0003547,-0.0061425,-0.0051962, 0.005262,sell
2014-01-15,a30,none,none,a60,none,a180,a120,a90,none,none,none,none,a45,none,a60,none,-0.0006132, 0.0186251, 0.0024143, 0.0186184, 0.017332,buy
2014-01-16,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none,none,none, 0.0003620,-0.0059395,-0.0094177,-0.0157597, 0.000433,sell
2014-01-17,none,a30,none,a60,a150,a150,none,a120,none,none,none,none,a45,none,none,none, 0.0055063, 0.0012263,-0.0024529,-0.0024763, 0.003140,sell
2014-01-18,none,a30,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.0176068,-0.0021836, 0.0008661,-0.0051429,-0.005975,sell
2014-01-19,none,a30,none,a60,a180,a120,none,a150,none,none,none,none,a45,none,none,none,-0.0021884, 0.0064336, 0.0064336,-0.0017793, 0.002831,buy
2014-01-20,none,a30,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,none, 0.0013549, 0.0078000, 0.0075573, 0.0078000,-0.001074,buy
2014-01-21,none,none,none,none,a150,none,a60,a180,a30,none,none,none,a45,a0,none,none,-0.0004989,-0.0109296,-0.0069919,-0.0054178,-0.006825,sell
2014-01-22,none,none,none,none,a150,a90,none,a180,a30,none,none,none,none,a0,none,none,-0.0124840,-0.0182724,-0.0102292, 0.0055717,-0.015049,sell
2014-01-23,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0029818, 0.0128133, 0.0021400, 0.0143425, 0.002140,buy
2014-01-24,none,none,a90,a45,a120,a60,none,a150,a30,none,none,none,none,a0,none,none, 0.0499287, 0.0533736, 0.0484842, 0.0499287, 0.051964,buy
2014-01-25,none,none,a90,a45,none,a60,a0,none,a30,none,none,none,none,a0,none,none, 0.0094197, 0.0024115, 0.0009693, 0.0096226, 0.006045,sell
2014-01-26,none,a45,a90,a45,a90,none,none,a120,a30,none,none,a60,none,a0,none,none,-0.0083117,-0.0012180,-0.0246929,-0.0012180,-0.019766,sell
2014-01-27,none,a45,a90,a45,none,none,none,a120,a30,none,none,a60,none,a0,none,none,-0.0180290,-0.0002565,-0.0258912, 0.0103482,-0.016919,sell
2014-01-28,none,a45,none,a45,a60,a0,none,a90,none,none,none,a60,none,a0,none,none,-0.0069362,-0.0120802, 0.0106047,-0.0170453, 0.012437,sell
2014-01-29,none,a45,none,a45,none,a0,a60,a90,none,a30,none,a60,none,a0,none,none,-0.0314793,-0.0309657,-0.0311336,-0.0263702,-0.030966,sell
2014-01-30,none,a45,none,none,none,none,none,a60,none,a30,none,a60,none,a0,none,none,-0.0359889,-0.0343919,-0.0341245,-0.0320394,-0.029487,sell
2014-01-31,a0,a45,none,none,none,none,a90,none,none,a30,none,a60,none,a0,none,none,-0.0340938,-0.0340938,-0.0318570,-0.0305965,-0.030237,sell
2014-02-01,a0,none,none,none,a0,a60,none,none,none,a30,none,a60,none,a0,none,none, 0.0208805, 0.0213860, 0.0286893, 0.0413638, 0.062858,buy
2014-02-02,a0,none,none,none,none,a60,a120,none,none,a30,none,none,none,a0,none,none, 0.0205560, 0.0242534, 0.0205560, 0.0327482, 0.053363,buy
2014-02-03,a0,none,none,none,none,a90,none,a0,none,a30,none,none,none,a0,none,none,-0.0383330,-0.0360321,-0.0383330,-0.0055811,-0.007064,sell
2014-02-04,a0,none,none,none,none,a90,a150,a0,none,a30,none,none,none,a0,none,none,-0.0412299,-0.0412299,-0.0354414,-0.0054036,-0.020763,sell
2014-02-05,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none, 0.0161393, 0.0358945, 0.0232813, 0.0243440, 0.047864,buy
2014-02-06,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none,none, 0.0106709, 0.0219217, 0.0186045, 0.0323179, 0.033059,buy
2014-02-07,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none, 0.0087263, 0.0217091, 0.0290057, 0.0300684, 0.027725,buy
2014-02-08,a0,none,none,none,a90,a150,none,a60,none,none,a90,none,none,a0,none,none, 0.0157976, 0.0067888, 0.0127434, 0.0249716, 0.017608,buy
2014-02-09,a0,none,none,none,none,a150,a150,none,none,none,a90,none,none,a0,none,none,-0.0142166,-0.0142166,-0.0180347,-0.0170917,-0.022336,sell
2014-02-10,a0,none,none,none,a120,none,none,a90,none,none,a90,a45,none,a0,none,none, 0.0330557, 0.0279951, 0.0120324, 0.0353361, 0.033056,buy
2014-02-11,a0,none,none,none,none,a180,none,a90,none,none,a90,a45,none,a0,none,none, 0.0156011, 0.0118054, 0.0069472, 0.0156083, 0.015601,buy
2014-02-12,a0,a45,none,none,a150,none,a120,none,none,none,a90,a45,none,a0,none,none, 0.0070270, 0.0095733, 0.0074102, 0.0177954, 0.016605,buy
2014-02-13,none,a45,none,none,a150,a150,none,a120,none,a45,a90,a45,a45,a0,none,none,-0.0224283,-0.0278090,-0.0288003,-0.0261128,-0.023707,sell
2014-02-14,none,a45,none,none,none,a150,a90,none,none,a45,a90,a45,a45,none,none,none,-0.0082588,-0.0269988,-0.0288407,-0.0288407,-0.012821,sell
2014-02-15,none,a45,none,a45,a180,none,none,a150,none,a45,none,a45,a45,none,none,none, 0.0061325,-0.0493178,-0.0447456,-0.0453295,-0.051756,sell
2014-02-16,none,a45,a90,a45,a180,a120,none,a150,none,a45,none,a45,a45,none,none,none, 0.0234335,-0.0498474,-0.0416808,-0.0424547,-0.049847,sell
2014-02-17,none,a45,a90,a45,a150,none,a60,none,none,a45,none,none,a45,none,none,none,-0.0063835,-0.0258433,-0.0155009,-0.0287038,-0.021810,sell
2014-02-18,none,none,a90,a45,a150,a90,none,a180,none,a45,none,none,a45,none,none,none,-0.0005332,-0.0074183,-0.0081576,-0.0057384, 0.008603,sell
2014-02-19,none,none,a90,a45,none,a90,none,none,a0,a45,none,none,a45,none,none,none, 0.0118720,-0.0013015,-0.0056873, 0.0035018, 0.009854,sell
2014-02-20,none,none,a90,a45,a120,a60,none,a150,a0,none,none,none,a45,none,a60,none, 0.0603567, 0.0691261, 0.0561722, 0.0610617, 0.067293,buy
2014-02-21,none,none,a90,none,none,a60,a0,a150,a0,none,none,none,a45,none,a60,none, 0.0180779, 0.0114825, 0.0114825, 0.0114825, 0.018275,buy
2014-02-22,none,none,a90,none,a90,none,a0,none,a0,none,none,none,a45,none,a60,none,-0.0017075,-0.0024509,-0.0006527,-0.0006527,-0.010907,sell
2014-02-23,none,none,none,none,a90,none,none,a120,a0,none,none,none,a45,none,a60,none, 0.0072833,-0.0035197,-0.0060829,-0.0025269, 0.007428,sell
2014-02-24,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,a60,none,-0.0221262, 0.0096065, 0.0086997, 0.0096065, 0.036791,sell
