Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,a60,none,none,none,none,a120,a60,none,none,none,none,none,a60,a90,none,none,none,-0.0129607,-0.01148648,-0.01244105,-0.01103108,-0.0044133,sell
2011-08-06,a60,none,none,none,a180,none,none,none,a90,a90,none,none,a60,a90,none,a60,none,-0.0044098,-0.00252266,-0.01168568,-0.00252266,-0.0001312,buy
2011-08-07,a60,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,a60,none,-0.0041097,-0.00260487, 0.00187209,-0.00311161,-0.0016411,sell
2011-08-08,none,a45,none,none,a150,a150,none,a60,a120,a120,none,none,none,none,none,a60,none, 0.0141861, 0.01195974, 0.01461529, 0.01091326, 0.0119588,buy
2011-08-09,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a0, 0.0133768, 0.01596932, 0.01168245, 0.01048388, 0.0099390,buy
2011-08-10,none,a45,none,none,a120,a180,none,a90,none,a150,none,none,none,none,none,none,a0, 0.0015044, 0.00102785, 0.00155421, 0.00145094,-0.0093881,buy
2011-08-11,none,a45,none,none,none,none,a150,a90,a150,a150,none,a45,none,none,none,none,a0, 0.0068223, 0.00547938, 0.00049096, 0.00698923, 0.0071628,buy
2011-08-12,none,a45,none,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a0, 0.0075194, 0.00724353, 0.00195085, 0.00710416, 0.0075194,buy
2011-08-13,none,a45,none,none,a90,none,none,a120,a180,a180,none,a45,none,none,a45,none,a0,-0.0012208, 0.00319820, 0.00021394,-0.00021083, 0.0020097,buy
2011-08-14,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a45,none,a0, 0.0104969, 0.01270314, 0.01531325, 0.01245953, 0.0117394,buy
2011-08-15,a45,none,a0,none,a60,a120,none,a150,none,none,none,a45,none,none,a45,none,a0, 0.0143873, 0.01034009, 0.01438732, 0.01303575, 0.0084328,buy
2011-08-16,a45,none,a0,a0,none,none,a150,none,a150,a150,none,a45,none,none,a45,none,a0, 0.0089533, 0.00689000, 0.00900744,-0.00321066,-0.0070642,buy
2011-08-17,a45,none,a0,a0,none,a90,none,none,none,none,none,a45,none,none,a45,none,a0, 0.0119068, 0.00900896, 0.01339426, 0.01097601, 0.0052104,buy
2011-08-18,a45,none,a0,none,none,none,a120,a180,none,none,none,a45,none,none,a45,none,a0, 0.0137274, 0.01075192, 0.01384377, 0.01097601, 0.0058359,buy
2011-08-19,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,a45,a45,a0, 0.0022881, 0.00547334, 0.00509170, 0.00363061, 0.0032648,buy
2011-08-20,none,none,none,none,a0,a60,none,a150,none,none,none,a45,a45,none,a45,a45,a0, 0.0193594, 0.01861840, 0.01994398, 0.01843324, 0.0195446,buy
2011-08-21,none,none,none,none,none,none,a90,none,a90,a90,none,a45,a45,none,none,a45,a0, 0.0195508, 0.02010440, 0.01762548, 0.02041163, 0.0204116,buy
2011-08-22,none,none,none,none,none,none,none,none,a90,a90,none,a45,a45,none,none,a45,a0, 0.0202298, 0.02009420, 0.01790932, 0.02198297, 0.0217813,buy
2011-08-23,none,none,none,none,none,none,a60,a120,none,none,none,a45,a45,none,none,none,a0, 0.0185316, 0.01788428, 0.01115023, 0.01148558, 0.0114856,buy
2011-08-24,none,none,none,none,none,none,none,none,a60,a60,none,a45,a45,none,none,none,none, 0.0194699, 0.01943385, 0.01572548, 0.01519126, 0.0160714,buy
2011-08-25,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0038736, 0.00449377, 0.00347563, 0.00480351, 0.0036059,buy
2011-08-27,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0006939, 0.00033210, 0.00432454, 0.00302643, 0.0014045,buy
2011-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.0063825,-0.00211388,-0.00492972,-0.00541140, 0.0003871,sell
2011-08-29,a30,none,none,none,a120,a60,none,none,a0,a0,none,none,none,a120,none,none,none, 0.0084236, 0.00809986, 0.00809986,-0.00642669, 0.0079957,buy
2011-08-30,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0013338,-0.00162800,-0.00153039,-0.00768346,-0.0016345,buy
2011-08-31,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,a120,none,none,none, 0.0043445, 0.00434445, 0.00484856, 0.00319468, 0.0043714,buy
2011-09-01,a30,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a30,none,-0.0065556, 0.00017887,-0.01128885,-0.00498765,-0.0055812,sell
2011-09-02,a30,none,none,none,a180,none,none,none,a60,a60,a120,none,none,none,none,a30,none,-0.0106989,-0.00045740,-0.01264989,-0.01048518,-0.0104852,sell
2011-09-03,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a30,none, 0.0037760,-0.00425742,-0.00732366, 0.00063647, 0.0036853,sell
2011-09-04,none,none,none,none,a150,none,none,a60,a90,none,a120,none,none,none,none,a30,none,-0.0042577, 0.00327875,-0.00800716,-0.00422584,-0.0036839,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a90,a120,none,none,none,none,a30,none,-0.0057102,-0.00014297,-0.01297382,-0.00463233,-0.0057143,sell
2011-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0052150, 0.00512669, 0.00556933, 0.00498672, 0.0055693,buy
2011-09-07,none,none,none,none,a120,a180,none,a90,a120,a120,none,none,a30,none,a60,none,none, 0.0101393, 0.01304557,-0.00392789, 0.00865558, 0.0158864,buy
2011-09-08,none,a45,none,none,none,a180,a150,none,none,none,none,none,a30,none,a60,none,none,-0.0015358, 0.01231591,-0.00565789,-0.00144281, 0.0122072,sell
2011-09-09,none,a45,none,none,a90,none,none,a120,a150,none,none,none,a30,a135,a60,none,none,-0.0032145, 0.00160417,-0.00529825,-0.00537554, 0.0059320,sell
2011-09-10,none,a45,none,none,none,a150,a180,none,none,a150,none,none,a30,a135,a60,none,none,-0.0076673,-0.00104388,-0.00328633,-0.00677380,-0.0004751,sell
2011-09-11,none,a45,none,none,a60,none,a180,none,none,none,none,none,a30,a135,a60,none,none,-0.0059636,-0.00155309,-0.00163593,-0.00429264,-0.0030404,sell
2011-09-12,none,none,none,none,none,a120,none,a150,a180,a180,none,none,none,a135,a60,none,none,-0.0079134,-0.00958681,-0.01064625,-0.00906096,-0.0079134,sell
2011-09-13,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a60,none,none, 0.0090794, 0.00814308, 0.00374676, 0.00396345, 0.0114075,buy
2011-09-14,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a60,none,none, 0.0185270, 0.01822921, 0.00257660, 0.01561703, 0.0162789,buy
2011-09-15,a45,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none, 0.0072009, 0.00729674, 0.00832021,-0.00048353, 0.0074219,buy
2011-09-16,a45,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none,none,none, 0.0104960, 0.00995349, 0.01189960, 0.00956496, 0.0108053,buy
2011-09-17,a45,a30,none,none,none,none,a120,a150,a120,none,a135,none,none,none,none,none,none,-0.0066261, 0.00194743,-0.00223411, 0.00336776,-0.0073448,buy
2011-09-18,a45,a30,none,none,none,a60,none,none,a120,a120,a135,none,none,none,none,none,none, 0.0014692, 0.00648740,-0.00146301,-0.00049053, 0.0005740,buy
2011-09-19,none,a30,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,none,-0.0055935, 0.00507829,-0.00855303,-0.00528727,-0.0062632,sell
2011-09-20,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0074622, 0.00644955, 0.00892134, 0.00264768, 0.0074997,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.0026861, 0.00082592,-0.00132009,-0.00047344, 0.0021947,buy
2011-09-22,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a150,none,none,none, 0.0003598, 0.00594333, 0.00717053, 0.00570676, 0.0074057,buy
2011-09-23,none,none,none,none,a90,a0,none,none,a60,a60,none,none,none,a150,none,none,none,-0.0007968, 0.00686388, 0.00644371, 0.00644371, 0.0073238,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0007297,-0.00413660,-0.00456963,-0.00162412, 0.0006303,buy
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0025952, 0.00207870,-0.00488044,-0.00540585,-0.0045477,sell
2011-09-26,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0103685, 0.00537820, 0.00882259,-0.00431591, 0.0091763,buy
2011-09-27,a60,none,a0,none,a150,a60,a0,none,a0,none,none,a60,none,none,none,none,none, 0.0118741, 0.01215965, 0.00222541, 0.01076470, 0.0143563,buy
2011-09-28,a60,none,a0,none,none,none,none,a0,none,a0,none,a60,none,none,none,a0,none, 0.0179465, 0.00835846, 0.00787032, 0.00760033, 0.0122081,buy
2011-09-29,a60,none,a0,none,a180,a90,none,none,none,none,none,a60,none,none,none,a0,none, 0.0110906, 0.01291200,-0.00578782, 0.01057969,-0.0044206,sell
2011-09-30,a60,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,-0.0018859,-0.00377583,-0.00772649,-0.00359855,-0.0068224,sell
2011-10-01,a60,none,a0,none,a150,a120,a60,none,a60,none,a150,a60,none,none,none,a0,none,-0.0015885, 0.00057767,-0.01104362,-0.00147333,-0.0073371,sell
2011-10-02,none,none,none,none,none,none,a60,a60,none,a60,a150,a60,none,none,none,none,none,-0.0105336,-0.01058462,-0.01085074,-0.01062782,-0.0109413,sell
2011-10-03,none,none,none,none,a120,a150,none,none,none,none,a150,a60,none,none,none,none,none, 0.0012410, 0.00389253,-0.00630452,-0.00496596,-0.0039321,sell
2011-10-04,none,none,none,none,a120,a150,a90,a90,a90,none,a150,a60,none,none,none,none,none,-0.0058387,-0.00514378,-0.00339649, 0.00112652,-0.0066998,sell
2011-10-05,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0032357, 0.01184441, 0.01001511, 0.00726717, 0.0100151,buy
2011-10-06,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0095352, 0.00807528, 0.00994067, 0.01071209, 0.0017249,buy
2011-10-07,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0083778,-0.00775404,-0.00807457,-0.00840266,-0.0004518,sell
2011-10-08,none,a0,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0046896,-0.00103308, 0.00179979, 0.00291217, 0.0058067,buy
2011-10-09,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none, 0.0029710, 0.00480607,-0.00040471,-0.00878629,-0.0001852,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0133932, 0.01512187, 0.01295962, 0.01765422, 0.0138919,buy
2011-10-11,none,none,none,none,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,-0.0003015, 0.00028289, 0.00045316,-0.00023131,-0.0015492,sell
2011-10-12,none,none,none,none,none,none,a180,a180,a180,none,none,none,a0,none,none,none,none, 0.0083841, 0.00182922, 0.00961211, 0.00845989, 0.0065967,buy
2011-10-13,none,none,none,none,a0,none,a180,none,none,a180,none,none,a0,a180,none,none,none,-0.0127215,-0.01083091,-0.01203643,-0.01275728,-0.0094327,sell
2011-10-14,none,none,none,none,none,a90,none,a150,a150,none,none,none,a0,a180,none,none,none,-0.0024362,-0.00099234,-0.00256430,-0.01397345,-0.0001180,buy
2011-10-15,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,a180,none,none,none, 0.0005916, 0.00082163, 0.00059160,-0.01234164, 0.0021690,buy
2011-10-16,none,none,none,none,none,a60,a150,none,none,a150,none,none,a0,a180,none,none,none,-0.0030595,-0.01270099,-0.00949821,-0.00966728,-0.0073684,sell
2011-10-17,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,-0.0030486,-0.01039345,-0.00909286,-0.00831535,-0.0057891,sell
2011-10-18,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0124485, 0.00091464, 0.01282326, 0.01344468, 0.0104945,buy
2011-10-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0047420,-0.00418460,-0.00474198,-0.00556252,-0.0047420,sell
2011-10-20,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0081663, 0.00043142,-0.00740619,-0.00824130, 0.0004155,sell
2011-10-21,none,none,none,none,a90,a0,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0037641, 0.00575018, 0.00482383, 0.00750254,-0.0070771,buy
2011-10-22,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0057637,-0.01130608,-0.01331550,-0.01190494,-0.0045554,sell
2011-10-23,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0069537,-0.00589246,-0.00577554,-0.00731036,-0.0032640,sell
2011-10-24,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.0068593, 0.00086954, 0.00561073,-0.00866481,-0.0104482,buy
2011-10-25,none,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,a90,a30,none, 0.0064863,-0.00581815, 0.00442348,-0.00877424,-0.0124112,sell
2011-10-26,a90,a30,none,a0,a180,a60,none,a0,a0,none,none,none,none,none,a90,a30,none, 0.0056493, 0.00441208, 0.01209173, 0.00370030, 0.0059625,buy
2011-10-27,a90,a30,none,a0,a180,none,a0,none,none,none,a180,none,none,none,a90,a30,none, 0.0002129, 0.00346701, 0.00252267, 0.00133379, 0.0024975,buy
2011-10-28,a90,a30,none,a0,a150,a90,a0,none,none,a0,a180,none,none,none,a90,a30,none, 0.0011153, 0.00470842, 0.00262925, 0.00223304, 0.0012492,buy
2011-10-29,a90,a30,none,a0,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,-0.0086324,-0.00837493,-0.00932778,-0.00607788,-0.0110968,sell
2011-10-30,a90,none,none,a0,a120,a120,none,a60,none,none,a180,none,none,none,none,none,none,-0.0114503,-0.00690155,-0.00833632,-0.01031076,-0.0086294,sell
2011-10-31,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0072933,-0.01440186,-0.01440186,-0.01470722,-0.0032922,sell
2011-11-01,none,none,none,a0,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,-0.0058547,-0.00590038,-0.00383384,-0.00669473, 0.0041232,sell
2011-11-02,none,none,none,a0,a90,none,a60,none,a90,a60,none,none,none,none,none,none,none, 0.0006067,-0.00555045, 0.00052549,-0.01237815, 0.0044407,buy
2011-11-03,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0034601, 0.00389027, 0.00345870, 0.00533041, 0.0037308,buy
2011-11-04,none,none,none,a0,a60,a180,a90,none,none,a90,none,none,none,a150,none,none,none,-0.0003413,-0.00853820,-0.00760475,-0.00091757,-0.0095550,sell
2011-11-05,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0063773,-0.00878150,-0.01005180,-0.00571828,-0.0091395,sell
2011-11-06,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,-0.0068889,-0.01115994,-0.01355670,-0.00749333,-0.0122274,sell
2011-11-07,none,a45,none,a0,none,none,a120,none,a150,a120,none,none,none,a150,none,a45,none,-0.0087735,-0.01329880,-0.01251286, 0.00715496,-0.0067830,sell
2011-11-08,none,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.0000359, 0.00925214, 0.00881099, 0.01218349, 0.0109144,buy
2011-11-09,none,a45,none,a0,a0,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0015735, 0.00132413, 0.01010074, 0.01277570, 0.0087684,buy
2011-11-10,none,a45,none,a0,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none, 0.0051495, 0.00577125, 0.01287675, 0.01243568, 0.0123234,buy
2011-11-11,none,none,none,a0,none,a90,none,a150,a180,none,none,none,none,none,none,none,none, 0.0137742, 0.01370387, 0.01392206, 0.00187854, 0.0120394,buy
2011-11-12,none,none,none,a0,none,a90,a180,none,none,a180,none,none,none,none,none,none,none, 0.0084450, 0.00851912, 0.00312995, 0.00195511, 0.0067306,buy
2011-11-13,none,none,none,a0,none,none,a180,a120,a150,a180,none,none,none,none,none,none,none, 0.0053689,-0.00204283,-0.00345575,-0.01015113,-0.0033693,sell
2011-11-14,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0064201,-0.00437627,-0.00231031,-0.00642008,-0.0021670,sell
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,none,none,a30,a135,none,none,none, 0.0119035, 0.01452300, 0.01231662, 0.01138453, 0.0115450,buy
2011-11-16,none,none,none,a0,a90,none,none,a90,a120,none,none,none,a30,a135,none,none,none,-0.0025111,-0.00839078,-0.00194963,-0.00149405,-0.0025111,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,none,none,none,a30,a135,none,none,none,-0.0055805,-0.01090984,-0.00506508,-0.00426129,-0.0055805,sell
2011-11-18,none,none,none,a0,none,none,a120,a60,a90,a120,none,none,a30,a135,none,none,none, 0.0030694,-0.00170221,-0.00115444,-0.00129484, 0.0030694,sell
2011-11-19,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0053434, 0.00559325, 0.00577684, 0.00475327, 0.0062162,buy
2011-11-20,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,a60,none, 0.0020722, 0.00597586,-0.01207885,-0.01188783,-0.0114740,sell
2011-11-21,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0032011, 0.00722103,-0.01055929,-0.01073354,-0.0092216,sell
2011-11-22,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,a60,none,-0.0109216,-0.00987412,-0.01100418,-0.01096798,-0.0116886,sell
2011-11-23,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.0107918,-0.00485094,-0.00996113,-0.01248251,-0.0111224,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,-0.0096827,-0.00435650,-0.01080691,-0.01047273,-0.0111894,sell
2011-11-25,none,none,none,none,a150,a90,none,none,a0,none,a150,none,none,none,none,none,none, 0.0048709, 0.00487085, 0.00581579, 0.00533567, 0.0051854,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,a120,none,none,none,-0.0077769,-0.00815898,-0.00695494,-0.00827007,-0.0065237,sell
2011-11-27,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.0109513, 0.01170049, 0.00385419, 0.00264058, 0.0113706,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0100744, 0.01348684, 0.01295227, 0.01127947, 0.0130448,buy
2011-11-29,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,none,a120,none,none,none, 0.0084267, 0.00842747, 0.00824471, 0.00804938, 0.0148746,buy
2011-11-30,none,none,none,none,none,a150,a60,none,a60,none,none,a90,none,none,none,none,none,-0.0026750,-0.00285915,-0.00286033,-0.00269737, 0.0059796,sell
2011-12-01,none,none,none,none,a60,none,none,a120,none,none,none,a90,a45,none,none,none,none,-0.0017576,-0.00190648,-0.00184553, 0.00105379, 0.0009033,buy
2011-12-02,none,none,none,none,none,a180,a90,none,a90,a60,none,a90,a45,none,none,none,none, 0.0075807, 0.00688763, 0.00089056, 0.00622267, 0.0062227,buy
2011-12-03,a90,a45,a0,none,none,none,none,a150,none,none,none,a90,a45,none,a120,none,none, 0.0083202, 0.00116890, 0.00591503, 0.00726185, 0.0097131,buy
2011-12-04,a90,a45,a0,a30,none,a150,a120,none,a120,a90,none,a90,a45,none,a120,none,a30, 0.0124050, 0.00016363, 0.01121462, 0.01240504, 0.0114829,buy
2011-12-05,a90,a45,a0,a30,none,a150,a120,none,a120,a90,none,a90,a45,none,a120,none,a30, 0.0124050, 0.00016363, 0.01121462, 0.01240504, 0.0114829,buy
2011-12-06,a90,a45,none,none,a0,none,none,a180,none,none,a135,none,none,none,a120,none,a30,-0.0157439,-0.01118805,-0.00254515, 0.00037786, 0.0011512,sell
2011-12-07,none,none,none,none,none,a120,a150,none,a150,a120,a135,none,none,none,a120,none,a30,-0.0090331,-0.00795995,-0.00815497,-0.00227552,-0.0029786,sell
2011-12-08,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,a120,none,a30,-0.0114662,-0.01011703,-0.00877822,-0.00215375,-0.0051766,sell
2011-12-09,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a30, 0.0030895, 0.00745237, 0.01002809, 0.00755258, 0.0106943,buy
2011-12-10,none,none,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,none,none,a30,-0.0004911, 0.01262636,-0.00046535, 0.00284420,-0.0003204,sell
2011-12-11,none,none,none,a45,a60,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.0117362,-0.00955226,-0.00672683,-0.00897260,-0.0081674,sell
2011-12-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,-0.0104439,-0.00779317,-0.00815302,-0.00153278, 0.0019080,sell
2011-12-13,none,none,none,a45,a90,none,none,a90,a150,a180,none,none,none,none,none,none,a30,-0.0084415,-0.00939218,-0.00929023,-0.01499377,-0.0120734,sell
2011-12-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0058624,-0.00297559,-0.00504726,-0.00586236,-0.0029962,sell
2011-12-15,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.0041347, 0.00752129, 0.01076624, 0.00698331, 0.0089691,buy
2011-12-16,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a90,a30, 0.0066987, 0.00419518, 0.00471715, 0.00227626, 0.0036921,buy
2011-12-17,none,none,none,none,none,a0,none,none,a90,a120,none,none,a60,none,none,a90,a30, 0.0068669, 0.00796540, 0.00734688, 0.00779897, 0.0070089,buy
2011-12-18,none,none,none,none,a150,none,a60,none,a90,a120,none,none,a60,none,none,a90,a30,-0.0012026,-0.00636051, 0.00086340,-0.00610982,-0.0063605,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a30,-0.0053380,-0.00476548,-0.00584888,-0.00615889,-0.0088998,sell
2011-12-20,none,none,none,none,a180,none,none,a0,a60,a90,a120,none,a60,a90,a135,a90,a30, 0.0092796, 0.00716458, 0.00927961, 0.01031155,-0.0077356,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a135,none,a30, 0.0006220,-0.00011468, 0.00062205, 0.00062205,-0.0069272,buy
2011-12-22,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a90,a135,none,a30, 0.0042090,-0.00077167, 0.00420901, 0.00420901,-0.0017656,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,a135,none,a30, 0.0002273,-0.00145917, 0.00022728,-0.00024153,-0.0052213,buy
2011-12-24,none,a45,none,none,a120,none,none,a60,a0,none,a120,none,none,none,a135,none,none, 0.0030247, 0.00146836, 0.00202410, 0.00102515, 0.0006675,buy
2011-12-25,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0053680,-0.00525545,-0.00626808,-0.00994052,-0.0062087,sell
2011-12-26,none,a45,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0037803,-0.00089898, 0.00316711, 0.00053425,-0.0024794,sell
2011-12-27,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0069439, 0.00443433, 0.00694389, 0.00507948, 0.0037759,buy
2011-12-28,none,a45,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0002012,-0.00618360, 0.00022797,-0.00587440,-0.0020688,sell
2011-12-29,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0053823, 0.00394255,-0.00078981,-0.00024119, 0.0060628,buy
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0116280,-0.00669539,-0.01003167,-0.00897424,-0.0093089,sell
2011-12-31,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0181985,-0.00833002,-0.01759926,-0.01486276,-0.0158565,sell
2012-01-01,a90,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none, 0.0025541,-0.00093913,-0.00361564, 0.00184343, 0.0038717,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.0205088,-0.00766943,-0.00602441,-0.01272762,-0.0046536,sell
2012-01-03,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0182608,-0.00074678,-0.01741470,-0.01595192,-0.0019463,sell
2012-01-04,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,none, 0.0016150,-0.00087499, 0.00181565,-0.00028967, 0.0003922,buy
2012-01-05,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,-0.0050296,-0.00500202,-0.00640004, 0.00072075,-0.0051537,sell
2012-01-06,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.0031247,-0.00418539,-0.00703523, 0.00131213,-0.0026134,sell
2012-01-07,none,a60,none,none,a60,a90,a180,a120,none,a120,none,none,none,none,a150,none,none,-0.0058749,-0.00695852,-0.00560477,-0.00147488,-0.0063207,sell
2012-01-08,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.0040069,-0.00390920,-0.00527703,-0.00124437,-0.0049291,sell
2012-01-09,none,none,none,none,none,a60,none,a90,a180,a150,none,none,none,none,a150,none,none, 0.0015097, 0.00233093, 0.00017460, 0.00366950, 0.0002016,buy
2012-01-10,none,none,none,none,a90,none,a150,a90,none,none,none,a120,none,none,none,none,none, 0.0069022, 0.00788900, 0.00550362, 0.00768605,-0.0006850,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,-0.0080177,-0.00936015,-0.00668494,-0.00915942,-0.0056818,sell
2012-01-12,none,none,none,none,a120,none,a120,a60,none,a180,none,a120,none,none,none,a120,none,-0.0114359,-0.01349027,-0.01264955,-0.01076618,-0.0084597,sell
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,none,a120,none,a60,none,a120,none,-0.0071991,-0.01127464,-0.00709929,-0.00853116,-0.0054632,sell
2012-01-14,none,none,none,none,a150,a0,none,none,a120,a150,none,a120,none,a60,none,a120,none,-0.0052118,-0.00850372,-0.00442978,-0.00617753,-0.0051699,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a120,none,-0.0085522,-0.01192499,-0.00806738,-0.00991687,-0.0057781,sell
2012-01-16,none,none,none,none,a180,none,none,a0,a90,a120,none,none,none,a60,none,none,none, 0.0030712,-0.00327210,-0.00014041,-0.00045503,-0.0025449,sell
2012-01-17,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none, 0.0064667, 0.00511827, 0.00554221, 0.00488918, 0.0074781,buy
