Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1,-0.0026746,-0.00233635,-0.0020668,-0.00254253,-0.00258506,sell
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.0009902,-0.00117290,-0.0018542,-0.00108466,-0.00142305,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1,-0.0023390,-0.00296054, 0.0000318,-0.00082864,-0.00149134,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1,-0.0020114,-0.00247384, 0.0025713,-0.00236101,-0.00272733,sell
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1, 0.0002354,-0.00084447, 0.0000426,-0.00083323, 0.00194231,buy
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0012899,-0.00125740,-0.0015033,-0.00125740,-0.00150333,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0, 0.0029091, 0.00285922, 0.0031669, 0.00285922, 0.00385825,buy
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.0030824,-0.00237367,-0.0023445,-0.00249981,-0.00251118,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0, 0.0003506, 0.00044303, 0.0003602, 0.00036025, 0.00017980,buy
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1,-0.0001029,-0.00217791,-0.0020359, 0.00032287,-0.00217791,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1, 0.0030352, 0.00083346, 0.0049020, 0.00499975, 0.00490205,buy
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0, 0.0096102, 0.00388285, 0.0024715, 0.00352129, 0.00570101,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2,-0.0030804,-0.00310294,-0.0050586,-0.00285725,-0.00324803,sell
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2,-0.0026786,-0.00281060,-0.0025354,-0.00241846,-0.00293739,sell
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1, 0.0003693,-0.00243831,-0.0039638,-0.00237003,-0.00327310,sell
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2,-0.0007677, 0.00219306,-0.0003178,-0.00164203,-0.00064807,sell
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1, 0.0017473,-0.00027772, 0.0015045, 0.00150448, 0.00180273,buy
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1, 0.0027940, 0.00230416, 0.0027940, 0.00279161, 0.00276308,buy
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2,-0.0009019,-0.00219496,-0.0027143,-0.00217345,-0.00006681,sell
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1,-0.0013669,-0.00148729,-0.0014873,-0.00394304,-0.00207268,sell
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1, 0.0010711, 0.00095472, 0.0020831, 0.00041623, 0.00057833,buy
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1, 0.0023714, 0.00551848, 0.0030365, 0.00200598, 0.00318604,buy
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.0014094,-0.00194857,-0.0010087, 0.00048819,-0.00053993,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2, 0.0013601, 0.00164725, 0.0014174, 0.00284161, 0.00164725,buy
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0036047, 0.00281268, 0.0040495, 0.00437635, 0.00389714,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1, 0.0011306, 0.00060808, 0.0002737, 0.00177772,-0.00009637,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1,-0.0032955,-0.00327332,-0.0015280,-0.00323220,-0.00327332,sell
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2, 0.0026288, 0.00317667,-0.0005679, 0.00246267,-0.00045191,buy
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2,-0.0040709,-0.00071994,-0.0009927,-0.00469269,-0.00099270,sell
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1, 0.0022051, 0.00091799, 0.0011751, 0.00236478,-0.00041313,buy
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0070225,-0.00512301,-0.0049933,-0.00665450,-0.00510003,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1, 0.0025490, 0.00222895, 0.0034205, 0.00266993,-0.00201922,buy
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2,-0.0028797,-0.00287965,-0.0007198,-0.00020492,-0.00079654,sell
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.0022593,-0.00190087,-0.0011402,-0.00241800,-0.00233451,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2,-0.0000799,-0.00030956, 0.0013957, 0.00252128, 0.00129136,buy
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2,-0.0014837,-0.00108400,-0.0012616,-0.00172175,-0.00204996,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1, 0.0011720,-0.00011364, 0.0012816, 0.00119756, 0.00146581,buy
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2, 0.0003479, 0.00034697, 0.0001615,-0.00002891,-0.00001945,buy
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.0030975, 0.00139517, 0.0025733, 0.00272043, 0.00242042,buy
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1, 0.0040086, 0.00354674, 0.0022622, 0.00483377,-0.00029120,buy
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2,-0.0007894,-0.00006547,-0.0010287,-0.00012249,-0.00056903,sell
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1,-0.0020751,-0.00245883,-0.0019912,-0.00199121,-0.00089254,sell
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0034631, 0.00180101, 0.0009000, 0.00186633, 0.00058326,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0039229, 0.00515287, 0.0032752, 0.00198878, 0.00266490,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1, 0.0008653, 0.00278085, 0.0004429, 0.00158944,-0.00135385,buy
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2, 0.0007059,-0.00063984,-0.0008341,-0.00049119,-0.00006693,sell
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1, 0.0000658, 0.00077780,-0.0001127,-0.00249113,-0.00146457,sell
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0042596,-0.00409668,-0.0039116,-0.00227734,-0.00488638,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1, 0.0013538, 0.00393304, 0.0023592, 0.00224341, 0.00340368,buy
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1,-0.0023100,-0.00206466, 0.0000826, 0.00068937,-0.00136815,buy
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.0009435,-0.00062431, 0.0009435, 0.00018326, 0.00154702,buy
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0, 0.0016352, 0.00413109, 0.0005021, 0.00384293, 0.00169958,buy
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0,-0.0032354,-0.00323537,-0.0043399, 0.00043003,-0.00338595,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.0017901, 0.00282921, 0.0034948, 0.00369624, 0.00349484,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0, 0.0013240, 0.00141736, 0.0013670, 0.00182263, 0.00185434,buy
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0, 0.0020872, 0.00255403, 0.0017871, 0.00276299, 0.00161307,buy
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0,-0.0022681,-0.00135474,-0.0013473,-0.00111503,-0.00091298,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1,-0.0027338,-0.00220950,-0.0034531,-0.00216745,-0.00271075,sell
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0032154,-0.00074804, 0.0023789, 0.00122247, 0.00099721,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0027290, 0.00273460,-0.0006176, 0.00132224,-0.00106903,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1,-0.0037064, 0.00164266,-0.0039159, 0.00170647,-0.00343318,sell
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0,-0.0013869,-0.00145989,-0.0013355,-0.00145989,-0.00563343,sell
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1, 0.0020385, 0.00200257, 0.0023673, 0.00220573, 0.00308730,buy
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0,-0.0020992,-0.00163890,-0.0015905,-0.00178737,-0.00243697,sell
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1,-0.0000439,-0.00034432,-0.0012010, 0.00030291, 0.00084779,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0015614, 0.00131363, 0.0009967, 0.00099675, 0.00099675,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0,-0.0002692,-0.00240444, 0.0014435, 0.00145345, 0.00073554,buy
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1, 0.0006552, 0.00107292, 0.0020753, 0.00104405, 0.00104405,buy
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0042163, 0.00407488, 0.0058866, 0.00355337, 0.00425865,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0, 0.0003660, 0.00050553, 0.0009385,-0.00073335, 0.00082792,buy
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1,-0.0013504,-0.00206725,-0.0002523,-0.00215557,-0.00289520,sell
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1,-0.0012289,-0.00009150,-0.0009203,-0.00335894,-0.00122894,sell
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0,-0.0004829, 0.00074303,-0.0002484,-0.00001276, 0.00072356,sell
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1, 0.0009083, 0.00026085, 0.0010779, 0.00113145, 0.00113896,buy
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.0009468,-0.00042278,-0.0007811,-0.00158591, 0.00273333,sell
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0041755,-0.00311288,-0.0050494,-0.00129749,-0.00263677,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0006216, 0.00003682,-0.0011060,-0.00017457,-0.00134330,buy
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0, 0.0034024, 0.00153587, 0.0017264, 0.00064522, 0.00315605,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1, 0.0009332, 0.00030502, 0.0001101, 0.00081698, 0.00076164,buy
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.0017420, 0.00168416, 0.0001700, 0.00174204, 0.00174204,buy
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0,-0.0043736,-0.00613780,-0.0068570,-0.00443164,-0.00289744,sell
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0,-0.0012465, 0.00097444,-0.0026448,-0.00124359,-0.00202327,sell
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.0009480, 0.00100998, 0.0009480, 0.00078695, 0.00065202,buy
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1, 0.0006183, 0.00060890,-0.0020003,-0.00054882,-0.00010551,sell
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0,-0.0006338, 0.00110470, 0.0013467,-0.00034567, 0.00134673,buy
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0,-0.0017903, 0.00015227,-0.0006656,-0.00148747, 0.00031498,sell
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0, 0.0006053, 0.00046916, 0.0014629, 0.00233863, 0.00060520,buy
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1, 0.0006402, 0.00204446, 0.0020445,-0.00236883,-0.00276648,sell
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1, 0.0050687,-0.00035803,-0.0011225, 0.00063224, 0.00041528,buy
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1,-0.0003020,-0.00074728,-0.0010159,-0.00146580,-0.00086953,sell
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1, 0.0021830,-0.00050811,-0.0004239,-0.00035015,-0.00022185,buy
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.0020942,-0.00262221,-0.0047294,-0.00256766,-0.00444364,sell
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1, 0.0014689,-0.00098848, 0.0006193,-0.00005396,-0.00117433,buy
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1, 0.0007600,-0.00097040,-0.0006072,-0.00040228, 0.00011114,sell
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0,-0.0048805,-0.00403396,-0.0040340,-0.00338876,-0.00428740,sell
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.0009627, 0.00000147,-0.0000250,-0.00140482,-0.00135684,buy
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0037777,-0.00460748,-0.0052583,-0.00363698,-0.00525827,sell
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0,-0.0018815,-0.00169466,-0.0001763,-0.00278348,-0.00188151,sell
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1, 0.0022108, 0.00130708, 0.0022108,-0.00158545,-0.00072567,buy
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0,-0.0009561,-0.00067272,-0.0016402,-0.00106322,-0.00168580,sell
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0025924,-0.00202889,-0.0010705,-0.00318934,-0.00039178,sell
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1, 0.0007457, 0.00108779, 0.0008926, 0.00102845, 0.00091711,buy
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0, 0.0019444, 0.00290673, 0.0043282, 0.00186168, 0.00139679,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1,-0.0012128,-0.00139683, 0.0009408,-0.00231428,-0.00065624,sell
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.0018453,-0.00598538,-0.0036451,-0.00229725,-0.00335419,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0, 0.0014307,-0.00029920, 0.0013663,-0.00012252, 0.00024739,sell
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1, 0.0030312, 0.00226529, 0.0034718, 0.00312827,-0.00060125,buy
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0,-0.0015301,-0.00117665,-0.0017158, 0.00029783,-0.00088579,sell
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1, 0.0007628, 0.00155761, 0.0018420, 0.00142751, 0.00141428,buy
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1, 0.0032062, 0.00260276, 0.0043984, 0.00053365,-0.00013301,buy
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0, 0.0033452, 0.00334517, 0.0021590, 0.00337625, 0.00176424,buy
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0,-0.0003673,-0.00022832,-0.0001534,-0.00118441,-0.00010364,sell
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0,-0.0014401,-0.00035973,-0.0004807,-0.00096271,-0.00089913,buy
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1, 0.0051243, 0.00289698, 0.0037457, 0.00360519, 0.00385633,buy
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0, 0.0005548, 0.00076033,-0.0030244, 0.00028996, 0.00052527,buy
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0, 0.0020077, 0.00200774, 0.0020077,-0.00071268, 0.00200774,buy
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0,-0.0027308,-0.00204561,-0.0017186, 0.00068640,-0.00025337,sell
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1,-0.0013126,-0.00236901,-0.0011304,-0.00035930,-0.00131257,sell
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1,-0.0007517,-0.00216650, 0.0000276,-0.00082894,-0.00059264,sell
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0, 0.0021475, 0.00172967, 0.0018823, 0.00174308, 0.00173194,buy
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1, 0.0003188,-0.00070894,-0.0006517,-0.00097152,-0.00065169,buy
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0, 0.0017362, 0.00017569, 0.0002437, 0.00017569, 0.00101734,buy
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1, 0.0002538,-0.00017236, 0.0021962, 0.00299870, 0.00195208,buy
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1,-0.0002831, 0.00019931,-0.0024458, 0.00042981,-0.00143022,buy
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0,-0.0002664,-0.00026641, 0.0019459,-0.00186884, 0.00008109,sell
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1, 0.0023384, 0.00239034, 0.0018986, 0.00149365, 0.00212585,buy
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1,-0.0034737,-0.00329777,-0.0030238,-0.00277705,-0.00338215,sell
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0,-0.0004957,-0.00112869,-0.0011287,-0.00112869,-0.00070521,sell
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1, 0.0002280,-0.00047132,-0.0005445,-0.00122625, 0.00271666,sell
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1,-0.0023428,-0.00285561,-0.0008170,-0.00289099,-0.00209467,sell
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0, 0.0016638,-0.00007654, 0.0012385, 0.00009390,-0.00061417,buy
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1,-0.0020989,-0.00164904,-0.0016490,-0.00164904,-0.00140798,sell
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0, 0.0046663, 0.00443729, 0.0038057, 0.00470593, 0.00472977,buy
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1,-0.0011211,-0.00108741,-0.0010874,-0.00073444,-0.00108741,sell
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1,-0.0013207,-0.00243984,-0.0021450,-0.00136378,-0.00214500,sell
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0,-0.0006824, 0.00060263,-0.0001642, 0.00046008, 0.00074027,buy
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1, 0.0005911,-0.00118039,-0.0014278, 0.00059115,-0.00062096,sell
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0, 0.0004596, 0.00025344,-0.0003519,-0.00233599,-0.00029487,sell
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1,-0.0000045, 0.00028478, 0.0001833,-0.00008113, 0.00178225,buy
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1,-0.0011801,-0.00036747,-0.0009197,-0.00097328,-0.00118975,sell
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0,-0.0028742,-0.00181475,-0.0014587,-0.00318772,-0.00318772,sell
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0,-0.0020938,-0.00285624,-0.0020158,-0.00353500,-0.00381193,sell
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0,-0.0023622,-0.00413885,-0.0011665,-0.00166150,-0.00373741,sell
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1, 0.0006449,-0.00211272,-0.0006828,-0.00240730,-0.00216054,sell
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0033838, 0.00145563, 0.0034040, 0.00340404, 0.00332576,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0026307, 0.00064850,-0.0003823, 0.00057328, 0.00039609,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0,-0.0005979,-0.00141579,-0.0020212,-0.00016680,-0.00167385,sell
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1, 0.0036312, 0.00330618, 0.0032598, 0.00363120, 0.00339512,buy
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1, 0.0025564, 0.00224999, 0.0018819, 0.00211267, 0.00205252,buy
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0, 0.0002488, 0.00108245, 0.0005628, 0.00133695,-0.00027887,buy
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1, 0.0010897, 0.00050866, 0.0002660, 0.00017096, 0.00026599,buy
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1, 0.0016608, 0.00174670, 0.0013156, 0.00206252, 0.00063544,buy
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0, 0.0014930,-0.00171053,-0.0014550,-0.00145498,-0.00039292,sell
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1, 0.0014674, 0.00202549, 0.0024572, 0.00145753, 0.00204449,buy
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1, 0.0018338, 0.00124103, 0.0002131, 0.00102016, 0.00078810,buy
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0,-0.0040881,-0.00188410,-0.0045335,-0.00184610,-0.00387040,sell
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1,-0.0011538,-0.00009555,-0.0006497, 0.00208875, 0.00260289,sell
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0,-0.0014643,-0.00212540, 0.0007636, 0.00081837, 0.00076361,buy
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1, 0.0043506, 0.00533325, 0.0060069, 0.00531907, 0.00525421,buy
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1, 0.0024595, 0.00001186, 0.0024595, 0.00094478, 0.00139192,buy
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0,-0.0014053,-0.00203756,-0.0013072,-0.00034245,-0.00192240,sell
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1,-0.0021501,-0.00148094,-0.0014799,-0.00053290,-0.00102581,sell
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1, 0.0035885, 0.00288203, 0.0031859, 0.00094699, 0.00102134,buy
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1,-0.0018755,-0.00094310,-0.0011854,-0.00117450,-0.00112259,sell
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1, 0.0000144,-0.00135446,-0.0000165,-0.00000239, 0.00340472,sell
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0, 0.0002555, 0.00130194, 0.0002235, 0.00028699, 0.00144473,buy
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1, 0.0009456, 0.00094555, 0.0018754,-0.00265034, 0.00157233,buy
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1, 0.0025505, 0.00121358, 0.0015774, 0.00142086, 0.00157126,buy
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2, 0.0031917, 0.00227727, 0.0022785, 0.00301210, 0.00281559,buy
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2, 0.0019663, 0.00201115, 0.0018202, 0.00196633, 0.00192093,buy
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1, 0.0025406, 0.00307955, 0.0028495, 0.00293777, 0.00329461,buy
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1,-0.0017478,-0.00181059,-0.0021884,-0.00164173,-0.00020615,sell
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0007133,-0.00039356,-0.0021837,-0.00044793,-0.00041837,sell
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1,-0.0028352,-0.00284570,-0.0028352,-0.00259798,-0.00228064,sell
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0, 0.0019491, 0.00028809, 0.0034876, 0.00336245, 0.00346880,buy
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.0021275, 0.00212754, 0.0014819, 0.00206929, 0.00212754,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0002536, 0.00103291, 0.0010329, 0.00237557, 0.00103291,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0,-0.0002621, 0.00301807, 0.0030181, 0.00313926, 0.00313926,buy
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.0002510, 0.00002317, 0.0000232,-0.00068796, 0.00196458,buy
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1,-0.0020312,-0.00460257,-0.0024335,-0.00395510,-0.00294251,sell
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0, 0.0002825,-0.00015132,-0.0005530,-0.00011597, 0.00032533,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1,-0.0011258,-0.00053109,-0.0049754,-0.00072739,-0.00024012,sell
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0, 0.0011428,-0.00020719,-0.0001118, 0.00065483,-0.00113087,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.0015573, 0.00085220, 0.0012842, 0.00130338, 0.00203141,buy
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1, 0.0050893, 0.00542540, 0.0050958, 0.00509584, 0.00489509,buy
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0, 0.0018031, 0.00387483, 0.0019775, 0.00377797, 0.00179154,buy
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1, 0.0027503,-0.00130610, 0.0024927, 0.00205743, 0.00046729,buy
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1, 0.0012605, 0.00062185, 0.0012412,-0.00004319, 0.00048422,buy
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0, 0.0013336, 0.00096606, 0.0017502, 0.00041033, 0.00135149,buy
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0014738, 0.00226418, 0.0028283, 0.00023005, 0.00224663,buy
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0,-0.0005397, 0.00025713,-0.0010949,-0.00172226,-0.00172330,sell
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1,-0.0011491, 0.00243675,-0.0009329,-0.00155675, 0.00057397,sell
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1,-0.0005144, 0.00178224,-0.0001918,-0.00162408,-0.00003743,sell
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1, 0.0027642, 0.00150671, 0.0029756,-0.00059987, 0.00200969,buy
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0026785, 0.00050991, 0.0015543,-0.00036953, 0.00197693,buy
