Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.00949025, 0.002978,-0.000460,-0.0086379, 0.0064299,buy
2012-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,-0.00470265,-0.005039, 0.006087,-0.0082403,-0.0045365,sell
2012-04-08,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,-0.00126179,-0.004557,-0.008954,-0.0192107, 0.0032106,sell
2012-04-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00089486,-0.013781, 0.006436,-0.0160080, 0.0049065,sell
2012-04-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00089486,-0.013781, 0.006436,-0.0160080, 0.0049065,sell
2012-04-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00421998, 0.004829, 0.027866,-0.0011435, 0.0082774,buy
2012-04-12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01096601, 0.019031, 0.025884, 0.0178462, 0.0146230,buy
2012-04-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.01656823, 0.003652, 0.021221, 0.0047990, 0.0021176,buy
2012-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00554180, 0.010446, 0.009831, 0.0045725, 0.0016512,buy
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00640702, 0.003286, 0.004371,-0.0012178, 0.0048510,buy
2012-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00645000,-0.010578,-0.009781,-0.0099882,-0.0113657,sell
2012-04-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00206832,-0.003058,-0.005496,-0.0030578,-0.0031433,sell
2012-04-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00849372,-0.003647, 0.007432, 0.0112079, 0.0085159,buy
2012-04-19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00849372,-0.003647, 0.007432, 0.0112079, 0.0085159,buy
2012-04-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01643451,-0.011012,-0.014784,-0.0099283,-0.0164123,sell
2012-04-21,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00286102,-0.001727, 0.008477, 0.0069690, 0.0083863,buy
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01114038,-0.014271,-0.003980,-0.0085717,-0.0114596,sell
2012-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00190289, 0.004441, 0.015606,-0.0007265, 0.0028222,buy
2012-04-24,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00158977,-0.004385,-0.006886,-0.0105964,-0.0100505,sell
2012-04-25,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00321281, 0.003964,-0.001053,-0.0028358,-0.0055123,sell
2012-04-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00321281, 0.003964,-0.001053,-0.0028358,-0.0055123,sell
2012-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00321281, 0.003964,-0.001053,-0.0028358,-0.0055123,sell
2012-04-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01868173,-0.010347,-0.009616,-0.0100022,-0.0132983,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00886885, 0.014064, 0.014537, 0.0127577,-0.0032600,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01266408, 0.014350, 0.012664, 0.0148746,-0.0047545,buy
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01266408, 0.014350, 0.012664, 0.0148746,-0.0047545,buy
2012-05-02,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01157302, 0.011865, 0.003681, 0.0109787, 0.0086887,buy
2012-05-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00676851, 0.010521, 0.000163, 0.0109887, 0.0073441,buy
2012-05-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01500130,-0.007708,-0.015963,-0.0152512,-0.0124219,sell
2012-05-05,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01500130,-0.007708,-0.015963,-0.0152512,-0.0124219,sell
2012-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01183489, 0.009228, 0.000162, 0.0090539, 0.0060481,buy
2012-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01183489, 0.009228, 0.000162, 0.0090539, 0.0060481,buy
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00878355,-0.009494, 0.002541,-0.0093636,-0.0120479,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00733949,-0.008759,-0.005764,-0.0010118, 0.0010427,sell
2012-05-10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01782006, 0.015921, 0.023414, 0.0234137, 0.0250904,buy
2012-05-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01782006, 0.015921, 0.023414, 0.0234137, 0.0250904,buy
2012-05-12,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00418702, 0.000927, 0.006058, 0.0046530, 0.0046530,buy
2012-05-13,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00652457, 0.006851, 0.002448, 0.0068507, 0.0068507,buy
2012-05-14,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00346754, 0.001745,-0.001455, 0.0017446, 0.0029557,sell
2012-05-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00807466, 0.008904,-0.008208, 0.0079958, 0.0079958,buy
2012-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.00940698,-0.014716, 0.000261,-0.0029382, 0.0012734,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01110794,-0.015665,-0.011063,-0.0102130,-0.0232141,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01110794,-0.015665,-0.011063,-0.0102130,-0.0232141,sell
2012-05-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.01081313,-0.014265,-0.011707,-0.0081952,-0.0195323,sell
2012-05-20,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00781367, 0.015886, 0.004590, 0.0097451,-0.0074667,buy
2012-05-21,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00744368, 0.022888, 0.010587, 0.0095063,-0.0091311,buy
2012-05-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00480502, 0.021376,-0.000441,-0.0004406,-0.0140728,sell
2012-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01057229,-0.012462,-0.012597,-0.0095860,-0.0105723,sell
2012-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00698580,-0.014557,-0.014843,-0.0044980,-0.0061686,sell
2012-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01306711,-0.014893,-0.016323,-0.0101686,-0.0099533,sell
2012-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00648431, 0.003115,-0.010816, 0.0018120,-0.0104805,sell
2012-05-27,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01117833, 0.006149, 0.008198, 0.0117784,-0.0004001,buy
2012-05-28,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01117833, 0.006149, 0.008198, 0.0117784,-0.0004001,buy
2012-05-29,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00769411, 0.013966, 0.005913, 0.0080118, 0.0146668,buy
2012-05-30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00366522, 0.019208, 0.003098, 0.0036652, 0.0224002,buy
2012-05-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00963376, 0.016140, 0.006343, 0.0074271, 0.0121738,buy
2012-06-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01333332, 0.008015, 0.004886, 0.0111106, 0.0164636,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01322505, 0.007855, 0.014177, 0.0061098, 0.0169825,buy
2012-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00918051, 0.009181, 0.003138, 0.0048967, 0.0094846,buy
2012-06-04,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02615413, 0.025206, 0.001606, 0.0138983, 0.0129430,buy
2012-06-05,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02162040, 0.021984, 0.002121, 0.0124515, 0.0108392,buy
2012-06-06,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01315921, 0.015943, 0.006111, 0.0095519, 0.0105073,buy
2012-06-07,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00173456,-0.003131,-0.001695, 0.0003430,-0.0013961,sell
2012-06-08,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00492653,-0.003801,-0.007392,-0.0030405,-0.0064634,sell
2012-06-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01495738, 0.008964,-0.004644, 0.0198776, 0.0040886,buy
2012-06-10,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03017383,-0.030545,-0.030840,-0.0301360,-0.0262748,sell
2012-06-11,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00827358, 0.015863, 0.010323,-0.0010491, 0.0158635,buy
2012-06-12,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00155886, 0.010858,-0.000413,-0.0069691, 0.0108576,buy
2012-06-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00959505,-0.009306,-0.009595,-0.0095950,-0.0120301,sell
2012-06-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00019541, 0.005905, 0.000893, 0.0063846, 0.0066950,buy
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00687494, 0.012045, 0.012169, 0.0127596, 0.0052836,buy
2012-06-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00843958, 0.018884, 0.015389, 0.0186746, 0.0198333,buy
2012-06-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00843958, 0.018884, 0.015389, 0.0186746, 0.0198333,buy
2012-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00988361, 0.011352, 0.010003, 0.0112857, 0.0095333,buy
2012-06-19,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00649803,-0.002183, 0.000647,-0.0021410,-0.0040902,sell
2012-06-20,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00649803,-0.002183, 0.000647,-0.0021410,-0.0040902,sell
2012-06-21,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00340765,-0.012547,-0.003200,-0.0116013,-0.0126872,sell
2012-06-22,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.01090151,-0.012695,-0.008590,-0.0101355,-0.0143682,sell
2012-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00284925, 0.000498, 0.000554, 0.0052195, 0.0004982,buy
2012-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00052914, 0.005381, 0.002950, 0.0029502, 0.0012676,buy
2012-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00052914, 0.005381, 0.002950, 0.0029502, 0.0012676,buy
2012-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00268882, 0.004060, 0.001647, 0.0005776, 0.0005776,buy
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.01048098, 0.016685,-0.002567, 0.0126210, 0.0041300,buy
2012-06-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.01048098, 0.016685,-0.002567, 0.0126210, 0.0041300,buy
2012-06-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.01048098, 0.016685,-0.002567, 0.0126210, 0.0041300,buy
2012-06-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00791296, 0.011096, 0.004375, 0.0104363, 0.0096288,buy
2012-07-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00516020, 0.009133, 0.002163, 0.0095109, 0.0023065,buy
2012-07-02,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00047153,-0.006482,-0.001745,-0.0024779,-0.0069155,sell
2012-07-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00090543,-0.006443, 0.004680, 0.0009766,-0.0043889,sell
2012-07-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00090543,-0.006443, 0.004680, 0.0009766,-0.0043889,sell
2012-07-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00090543,-0.006443, 0.004680, 0.0009766,-0.0043889,sell
2012-07-06,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00090543,-0.006443, 0.004680, 0.0009766,-0.0043889,sell
2012-07-07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00001103,-0.003633,-0.000012, 0.0041767, 0.0027163,sell
2012-07-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00234993,-0.004812,-0.004154, 0.0006380, 0.0012885,sell
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00219997,-0.005043,-0.005834, 0.0000818, 0.0037308,sell
2012-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01533682,-0.011003,-0.013817,-0.0129526, 0.0070880,sell
2012-07-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02066284,-0.005504,-0.008444,-0.0202310,-0.0111368,sell
2012-07-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01413621,-0.013475,-0.010734,-0.0119216,-0.0061396,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00297134,-0.014426,-0.004570, 0.0002903, 0.0051049,sell
2012-07-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00297134,-0.014426,-0.004570, 0.0002903, 0.0051049,sell
2012-07-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00297134,-0.014426,-0.004570, 0.0002903, 0.0051049,sell
2012-07-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00297134,-0.014426,-0.004570, 0.0002903, 0.0051049,sell
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00250878, 0.004987, 0.004421, 0.0197753, 0.0002042,buy
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00962570, 0.020765,-0.009059, 0.0102457, 0.0076060,buy
2012-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00962570, 0.020765,-0.009059, 0.0102457, 0.0076060,buy
2012-07-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01997175, 0.014410, 0.001552,-0.0058531,-0.0057806,sell
2012-07-23,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01792159, 0.030930,-0.021694,-0.0107557, 0.0035881,sell
2012-07-24,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01792159, 0.030930,-0.021694,-0.0107557, 0.0035881,sell
2012-07-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02137310, 0.018044,-0.022674,-0.0149327,-0.0023736,sell
2012-07-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01792159, 0.030930,-0.021694,-0.0107557, 0.0035881,sell
2012-07-27,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00930685, 0.012907,-0.024160, 0.0114748, 0.0075553,buy
2012-07-28,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00753420, 0.009962,-0.027950, 0.0076180, 0.0075765,buy
2012-07-29,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.01453419,-0.015143,-0.014668,-0.0137256,-0.0145342,sell
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00493234, 0.009109, 0.008833, 0.0124702,-0.0041896,buy
2012-07-31,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00961124,-0.005224,-0.005966, 0.0005088,-0.0078249,sell
2012-08-01,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00961124,-0.005224,-0.005966, 0.0005088,-0.0078249,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00160206, 0.004908, 0.003836, 0.0062460,-0.0018154,buy
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01454119,-0.007928,-0.004124,-0.0070923,-0.0152072,sell
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01454119,-0.007928,-0.004124,-0.0070923,-0.0152072,sell
2012-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040395,-0.003075,-0.002332,-0.0015292,-0.0052262,sell
2012-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00040395,-0.003075,-0.002332,-0.0015292,-0.0052262,sell
2012-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00177590, 0.010262, 0.008561, 0.0109098, 0.0106510,buy
2012-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00177590, 0.010262, 0.008561, 0.0109098, 0.0106510,buy
2012-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00177590, 0.010262, 0.008561, 0.0109098, 0.0106510,buy
2012-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00177590, 0.010262, 0.008561, 0.0109098, 0.0106510,buy
2012-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00177590, 0.010262, 0.008561, 0.0109098, 0.0106510,buy
2012-08-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01124816, 0.012234, 0.002820, 0.0077405, 0.0103803,buy
2012-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.01052798,-0.005408,-0.006880, 0.0153224, 0.0011311,buy
2012-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.00321420,-0.005552, 0.002015, 0.0059799, 0.0031142,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.01430416,-0.000755, 0.016537, 0.0166190, 0.0160811,buy
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.01262430, 0.002851, 0.015123, 0.0151569, 0.0151569,buy
2012-08-17,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.01498793, 0.010919, 0.014724, 0.0147241, 0.0147241,buy
2012-08-18,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03275079,-0.030286,-0.025509,-0.0273899,-0.0304429,sell
2012-08-19,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01974666,-0.018476,-0.016372,-0.0162526,-0.0172371,sell
2012-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00270520, 0.002705,-0.003538, 0.0027052,-0.0013415,sell
2012-08-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00763363, 0.005735, 0.005252, 0.0037805,-0.0065265,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00948997, 0.011189, 0.010548, 0.0091904, 0.0066226,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00284110, 0.003498, 0.002857, 0.0040878,-0.0010355,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01329717, 0.011986, 0.001851, 0.0122766, 0.0019752,buy
2012-08-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01866201, 0.013443,-0.002254, 0.0079836, 0.0022900,buy
2012-08-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00030883, 0.000328,-0.020410,-0.0009133,-0.0001769,sell
2012-08-27,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01727606,-0.010986,-0.012376,-0.0114001,-0.0177115,sell
2012-08-28,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00131363, 0.005283,-0.003353,-0.0017611, 0.0042377,sell
2012-08-29,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00131363, 0.005283,-0.003353,-0.0017611, 0.0042377,sell
2012-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00212524,-0.005852, 0.001091, 0.0015694, 0.0021311,sell
