Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0, 0.020864, 0.018739,-0.001371, 0.000117,-0.013541,buy
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.004808,-0.017273,-0.045933,-0.041537,-0.043194,sell
2017-07-11,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,-0.000604, 0.004439,-0.008856, 0.018449, 0.013650,buy
2017-07-13,0,0,1.94,0,0,0,0.92,0,0.92,1.94,0,0,0,-0.026381,-0.026381,-0.009708,-0.026381,-0.018355,sell
2017-07-14,0,0,2.95,0,0,0,2.97,0.52,2.97,2.95,0,0,0.52,-0.008810,-0.015199,-0.010885, 0.006381,-0.008245,sell
2017-07-15,0,0.51,0.92,0,0,1,2.51,1.48,2.51,1.07,0.92,0,1.92,-0.064731,-0.068791,-0.039839,-0.061529,-0.070299,sell
2017-07-16,0.54,0.92,2.97,0,0,2.7,0,3.16,0.54,2.47,2.97,0,4.31,-0.044087,-0.052028,-0.052028,-0.051688,-0.053034,sell
2017-07-17,1.34,1.67,2.38,0,0,2.97,0,5.77,1.34,4.62,2.38,0,5.79,-0.044755,-0.043134,-0.048714,-0.042937,-0.048518,sell
2017-07-18,3,2.97,0,0,0,0,0,4.98,3,4.98,0,0,2.97, 0.031337, 0.034042, 0.030189, 0.034042,-0.021321,buy
2017-07-19,2.58,3.69,1.01,0,0,0,0,3,2.58,3.69,1.01,0,3, 0.044626, 0.044626, 0.039653, 0.043450,-0.006302,buy
2017-07-20,0,3.43,2.84,0,0,0,0,2.87,0,3.43,2.84,0,2.87, 0.029586,-0.009107,-0.008610,-0.013968,-0.009034,sell
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,2.97,2.97,0,2.97, 0.006941,-0.019577,-0.022786,-0.021452,-0.019577,sell
2017-07-22,0,2.01,0,0,0,0,0,1.31,0,2.01,0,0,1.31, 0.046366, 0.033275, 0.051828, 0.038268, 0.050159,buy
2017-07-23,1.38,0,0,0,0,0,0,0,0,0,0,0,1.38,-0.051937,-0.063615,-0.051937,-0.051244,-0.063615,sell
2017-07-24,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.028006, 0.000481, 0.000313, 0.000481,-0.016192,sell
2017-07-25,2.16,0,0,0,0,0.98,0,0,0.98,0,0,0,2.16,-0.063736,-0.032813,-0.036210,-0.032813,-0.064258,sell
2017-07-26,0,0,0,0,0,2.4,0,0,2.4,0,0,0,0,-0.022799,-0.031910,-0.013107,-0.011986,-0.031910,sell
2017-07-27,0,1.85,0,0,0,2.95,0,0,2.95,0,1.85,0,0, 0.030874, 0.014455, 0.008786, 0.032145, 0.034866,buy
2017-07-28,0,2.97,0,0,0,1.58,0.74,0,1.58,0,2.97,0,0.74, 0.031250, 0.034245, 0.029692, 0.000879, 0.045464,buy
2017-07-29,0,1.82,0,0,0,0,2.04,0,0,0,1.82,0,2.04,-0.036616,-0.024565,-0.036616,-0.004091,-0.020745,sell
2017-07-30,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.009909, 0.002155, 0.029355,-0.006155, 0.009675,buy
2017-07-31,0,0,0,0,0,0,1.52,0,0,0,0,0,1.52, 0.007330, 0.013737, 0.018620, 0.010515,-0.014707,buy
2017-08-03,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0, 0.031043, 0.035064, 0.026758, 0.034904, 0.023632,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,1.32,0,0,0, 0.020323, 0.025848, 0.020219, 0.025848, 0.016266,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.013091,-0.027916,-0.027916,-0.025205,-0.022897,sell
2017-08-06,0,0,2.74,0,0,0,0,0,0,2.74,0,0,0,-0.020337,-0.031882,-0.031882,-0.021682,-0.031882,sell
2017-08-07,0,0,0.64,0,0,0,0,0,0,0.64,0,0,0, 0.026397, 0.034983, 0.026629, 0.034821, 0.022966,buy
2017-08-08,0,0,2.55,0,0,0,0.75,0,0.75,1.16,1.39,0,0, 0.001550, 0.001706, 0.012354, 0.001550, 0.005353,buy
2017-08-09,0,0,5.07,0,0,0,1.54,0,1.54,2.1,2.97,0,0,-0.008945,-0.016137,-0.008643,-0.011922,-0.008643,sell
2017-08-10,0.78,0,5.57,0,0,0,2.97,0,2.97,3.75,2.6,0,0,-0.009947,-0.040663,-0.008813,-0.035373,-0.008813,sell
2017-08-11,2.28,0.55,2.32,0.55,0,0,2.77,0,2.77,5.15,0,0,0.55, 0.046501, 0.046501, 0.020069, 0.046501, 0.046501,buy
2017-08-12,2.95,0.58,1.27,0.59,0,0,1.34,0,1.34,4.81,0,0,0.58, 0.041920, 0.040317, 0.024347, 0.044109, 0.044109,buy
2017-08-13,1.31,0.58,0.7,1.19,0,0,0,0,0,1.9,1.3,0,0.58, 0.042870, 0.053292, 0.017265, 0.039015, 0.030549,buy
2017-08-14,0,0,1.26,1.74,0,0,0,0,0,0,3,0,0, 0.042833, 0.042806, 0.014543, 0.039184, 0.021081,buy
2017-08-15,0,0,2.26,2.95,0,0,0,0.91,0.91,0,5.21,0,0, 0.006749, 0.001229,-0.044535,-0.005703, 0.008424,buy
2017-08-16,0,0,2.97,1.7,0,0,0.62,2.26,2.88,0,4.67,0,0,-0.052717,-0.051661,-0.053907,-0.057340,-0.020019,sell
2017-08-17,0,0,2.18,0,0,0,0.95,2.97,3.92,0,2.18,0,0,-0.032392,-0.025975,-0.031960,-0.027656,-0.023989,sell
2017-08-18,0,0,0,0,0,0,1.44,1.55,2.99,0,0,0,0,-0.011581,-0.044152,-0.043882,-0.016378,-0.053168,sell
2017-08-19,0.97,0,0,0,0,0,2.2,0,2.2,0,0,0,0.97,-0.057403,-0.066837,-0.060540,-0.061102,-0.043255,sell
2017-08-20,2.3,0,0,0,0,0,2.97,0,2.97,0,0,0,2.3,-0.049265,-0.041034,-0.039211,-0.045352,-0.025713,sell
2017-08-21,2.95,0,0,0,0,0,2.62,0,2.62,0,0,0,2.95,-0.056207,-0.050558,-0.050705,-0.050687,-0.039760,sell
2017-08-22,1.58,0,0,0,0,0,1.74,0,1.74,0,0,0,1.58,-0.068970,-0.068737,-0.052522,-0.067313,-0.045994,sell
2017-08-23,0,2.48,0,0,0,1.42,0,1.23,1.42,1.42,1.06,0,1.23, 0.035485, 0.027861, 0.035684, 0.038350, 0.035485,buy
2017-08-24,0,5.51,0,0,0,3,0,3,3,2.95,2.56,0,3, 0.029841, 0.025290, 0.027102, 0.032549, 0.024520,buy
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,2.04,2.95,0.66,2.4, 0.029857, 0.025286, 0.025286, 0.024298, 0.021111,buy
2017-08-26,0,1.42,0,0,0,0,0,0,0,0,1.42,2.92,0, 0.004758,-0.019475,-0.007401, 0.004065,-0.006083,sell
2017-08-27,0,1.58,0,0,0,0.85,0,0,0.85,0,1.58,2.38,0, 0.015351,-0.013082, 0.006888, 0.013094, 0.006553,buy
2017-08-28,0,2.97,0,0,0,1.71,0,0,1.71,0,2.97,0,0, 0.012654, 0.015149, 0.011422, 0.000940, 0.049589,buy
2017-08-29,0,2.62,0,0,0,2.97,0,0,2.97,0,2.62,0,0, 0.039129, 0.018162, 0.018427, 0.029963, 0.040991,buy
2017-08-30,0.67,1.31,0,0,0,2.53,0,0,2.53,0,1.31,0,0.67,-0.008542,-0.019430,-0.008252,-0.001138,-0.003125,sell
2017-08-31,1.21,0,0,0,0.59,1.26,0,0,1.26,0,0,0.59,1.21, 0.002388, 0.002445, 0.024283, 0.002445,-0.001385,buy
2017-09-01,3.29,0,0,0,0.73,0,0,0,0,0,0,0.73,3.29,-0.015890, 0.009002, 0.018312, 0.009002,-0.015455,buy
2017-09-02,4.58,0,0,0,0.9,0,0,0,0,0,0,0.9,4.58,-0.041472,-0.041107, 0.002546,-0.040589,-0.055183,sell
2017-09-03,4.23,0.78,0,0.97,1.11,0,0,0,0,0.97,0,1.11,5.01,-0.048803,-0.045686,-0.014293,-0.040180,-0.048946,sell
2017-09-04,3.47,1.9,1.07,2.36,1.36,0,0,0,0,3.43,0,1.36,5.37,-0.045374,-0.040133,-0.070824,-0.033252,-0.033252,sell
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,5.9,0,1.68,5.19,-0.031243,-0.033771,-0.062623,-0.036359,-0.030640,sell
2017-09-06,2.18,3.14,2.67,1.51,2.06,0,0,0,0,4.18,1.25,2.06,4.07,-0.013480,-0.009747,-0.065881,-0.014791,-0.007984,sell
2017-09-07,1.85,2.24,0,0,2.56,0,0,0,0,0,2.24,2.56,1.85,-0.002079,-0.003418,-0.002834,-0.016915,-0.004486,sell
2017-09-08,3.35,2.95,2.06,0,3,0,0,0,0,0,6.97,3,1.39,-0.043671,-0.040913,-0.041223,-0.037014,-0.020082,sell
2017-09-09,2.97,2.22,2.95,0,2.82,0,0,0,0,0,8.14,2.82,0,-0.038296,-0.036283,-0.038804,-0.035463,-0.010963,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0,0,0,5.44,2.3,0,-0.049497,-0.039429,-0.049774,-0.042982,-0.016481,sell
2017-09-11,0,2.01,0,0,1.85,0,0,0,0,0,2.01,1.85,0, 0.026190, 0.024312, 0.024133, 0.008410, 0.019515,buy
2017-09-12,0,2.95,0,0,1.5,0,0,0,0,0,2.95,1.5,0, 0.037145, 0.036081, 0.033792, 0.020886, 0.033792,buy
2017-09-13,0,1.8,0,0,0,0,0.55,0,0.55,0,1.8,0,0,-0.048278,-0.047237,-0.041505,-0.011684,-0.041505,sell
2017-09-14,0,0,0,0,0,0,1.38,0,1.38,0,0,0,0,-0.025259,-0.018487,-0.020058,-0.024228,-0.046011,sell
2017-09-15,0,0,0,0,0.73,0,2.97,0,3.7,0,0,0,0, 0.024177, 0.012022, 0.038294, 0.023653, 0.020248,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0,4.02,0,0,0,0.77, 0.007596, 0.010202, 0.016425, 0.013787, 0.005538,buy
2017-09-17,2.34,0,0,0,2.89,0.92,0,0,3.81,0,0,0,2.34,-0.030632,-0.047398,-0.048250,-0.052890,-0.050110,sell
2017-09-18,2.95,0,0.79,0,2.97,3.52,0,0,6.49,0,0,0,3.74,-0.020078,-0.007405,-0.034080,-0.034562,-0.034080,sell
2017-09-19,0,1.85,1.97,2.24,1.51,3.6,0,0,5.11,2.24,0,0,3.82,-0.052748,-0.045571,-0.051161,-0.053915,-0.047005,sell
2017-09-20,0,4.49,2.95,2.97,0,1.22,0,0,1.22,2.97,1.52,0,5.92, 0.018167, 0.029686,-0.006632,-0.005637, 0.032316,buy
2017-09-21,0,3,1.79,0.56,0,1.79,0,0,1.79,0.56,3,0,1.79, 0.020777,-0.011251,-0.021209,-0.040752, 0.052195,sell
2017-09-22,3,2.75,0,1,0,2.62,0,0,2.62,1,4.9,0,0.85, 0.039411, 0.030427, 0.039411, 0.022336, 0.016979,buy
2017-09-23,2.03,1.54,0,1.8,0,2.97,0,0,2.97,1.8,2.03,0,1.54, 0.031469, 0.009792, 0.031469, 0.017277, 0.020754,buy
2017-09-24,0,2.79,0,2.97,0,2.32,0,0,2.32,2.97,0,0,2.79, 0.011487, 0.018388, 0.006586, 0.043314, 0.017949,buy
2017-09-25,0,3,0,2.7,0,1.56,0,0,1.56,2.7,0,0,3, 0.019750, 0.041002, 0.004021, 0.038003, 0.039500,buy
2017-09-26,0,1.73,0,1.5,0,0,0,0,0,1.5,0,0,1.73,-0.001537,-0.005319,-0.007041,-0.005319,-0.010565,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,1.08, 0.001134,-0.009326, 0.033009, 0.032600, 0.035106,buy
2017-09-28,0.55,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0.93,0.55,0,3.8,-0.004038, 0.018891,-0.006014, 0.000406, 0.016665,buy
2017-09-29,0.96,2.56,1.48,2.82,1.79,1.73,0,0,3.52,2.82,0.96,0,4.04,-0.033220,-0.033220,-0.018917,-0.028132,-0.033220,sell
2017-09-30,1.68,2.97,0,2.97,0,2.95,0,0,2.95,2.97,1.68,0,2.97, 0.024637, 0.017829, 0.016286, 0.038580, 0.020597,buy
2017-10-01,2.95,0,0,0,0,2.01,0,0,2.01,0,2.95,0,0,-0.026574,-0.029185,-0.029185,-0.044321,-0.025351,sell
2017-10-02,4.17,0,0,0,0,0,0,0,0,0,4.17,0,0,-0.017705,-0.017705,-0.018480,-0.041010,-0.018480,sell
2017-10-03,4.67,0,0,0,0,0,0,0,0,0,4.67,0,0,-0.017123,-0.017123,-0.027912,-0.039011,-0.027912,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.56,2.4,0,0, 0.069256, 0.016175, 0.027559, 0.033446, 0.027733,buy
2017-10-05,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.008832, 0.003725, 0.003725,-0.025205,-0.001294,buy
2017-10-06,0,0,4.32,0,0,0,0,0,0,4.32,0,0,0, 0.020111, 0.018465, 0.015155, 0.005853, 0.018465,buy
2017-10-07,0,0,1.97,0,0,0,0,0,0,1.97,0,1.62,0, 0.020902, 0.015812, 0.021525, 0.023081, 0.009392,buy
2017-10-08,0,0,0,0,0,0,0,2.46,0,0,2.46,3,0, 0.029255, 0.027691, 0.027691, 0.015878, 0.022082,buy
2017-10-09,0,0,0,0,0,0,0,5.81,0,0,5.81,2.74,0, 0.038622, 0.032122, 0.036735, 0.026939, 0.017724,buy
2017-10-10,0,0,1.05,0,0,0,0,4.41,0,0,4.41,1.43,1.05, 0.009683, 0.016449, 0.020442, 0.024964,-0.005296,buy
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,1.25,0,3, 0.026644, 0.015185, 0.023396, 0.023949, 0.032395,buy
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,0,0,2.62, 0.031377, 0.010203, 0.037381, 0.006069, 0.014941,buy
2017-10-13,0,0,0,0,0.93,0,0,0,0.93,0,0,0,0, 0.052939, 0.043440, 0.053880, 0.052568, 0.054497,buy
2017-10-14,0,1.5,0.68,1.71,2.32,0,0,0,2.32,1.5,0,0,2.39, 0.010101, 0.030342, 0.030648, 0.031989, 0.037513,buy
2017-10-15,0,2.97,1.24,2.97,2.97,0,0,0,2.97,2.97,0,0,4.21,-0.022901,-0.018508,-0.010057,-0.022255,-0.019240,sell
2017-10-16,0,1.27,2.28,0,1.5,0,0,0,2.01,1.27,0,0,2.28,-0.007990, 0.023499,-0.008561,-0.002856, 0.031600,buy
2017-10-17,0,0,3,0.58,0,0,0,0,1.79,0,0,0,3.58,-0.008237, 0.006472,-0.030100,-0.017718, 0.000049,sell
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,2.97,1.19,0,0,3.57,-0.021177,-0.017068,-0.035513,-0.002578,-0.022836,sell
2017-10-19,0,2.95,0,2.95,0,0,0,0,1.37,2.95,0,0,2.95, 0.016476, 0.042238, 0.018397, 0.037257, 0.042586,buy
2017-10-20,0,2.95,0,2.34,0,0,0,0,0,2.95,0,0,2.34, 0.013736, 0.047989, 0.027516, 0.030525, 0.047989,buy
2017-10-22,0,0,1.12,0,0,0,0,0,0,1.12,0,0,0, 0.005856, 0.010914, 0.008249, 0.010914, 0.005179,buy
2017-10-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.003287,-0.024894,-0.024894,-0.025205,-0.024894,sell
2017-10-24,3,0,2.51,0,0.63,0,0,0,1.49,5.51,0,0,0, 0.016602, 0.003450,-0.006815, 0.012696, 0.012696,buy
2017-10-25,1.87,0,0,0,0.92,0,0,0,2.65,1.87,0,0,0, 0.036422, 0.053012, 0.039991, 0.052378, 0.047810,buy
2017-10-26,0,0,0,0,1.33,0,0,0,4.3,0,0,0,0, 0.034323, 0.035574, 0.032132, 0.034769, 0.034586,buy
2017-10-27,0,0,0,0,1.92,0,2.34,2.44,4.45,0,4.78,0,0,-0.032320,-0.032980,-0.025075,-0.032347,-0.032980,sell
2017-10-28,0,0,0,0,2.77,0,2.92,2.95,4.03,0,5.87,0,0,-0.025644,-0.027304,-0.026670,-0.026904,-0.026748,sell
2017-10-29,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.008401, 0.018349, 0.015831,-0.042181, 0.009023,buy
2017-10-30,0,0,0,0,2.22,0,0,0,2.22,0,0,0,0, 0.022289, 0.023593, 0.027790, 0.011159, 0.016194,buy
2017-10-31,0,0,0,0,1.52,0,0,0,1.52,0,0,0,0, 0.047750, 0.040365, 0.048997, 0.056030, 0.051859,buy
2017-11-01,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0, 0.033968, 0.039611, 0.034957, 0.034632, 0.031924,buy
2017-11-02,1.39,0,2.67,0.71,0,0,0,0,0,1.39,0,0,3.38, 0.052270, 0.045771, 0.064294, 0.047603, 0.031622,buy
2017-11-03,2.95,1.26,2.97,2.26,0,0,0,0,0,4.21,0,0,5.23,-0.006986,-0.005505,-0.049064,-0.005743,-0.006986,sell
2017-11-04,2.51,2.95,0,3,0,0,0,0,0,5.46,0,0,3, 0.005788,-0.003209, 0.018306, 0.016788, 0.032208,buy
2017-11-05,0,2.22,0,0,0,0,0,0,0,2.22,0,0,0, 0.006423, 0.005089, 0.006780,-0.013322, 0.009690,buy
2017-11-06,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0,-0.001592,-0.000343,-0.025499,-0.011036,-0.026297,sell
2017-11-07,0,0,0.93,0,0,2.92,0.77,0,0,0.93,3.69,0,0, 0.015294, 0.014358, 0.004077, 0.029343, 0.004077,buy
2017-11-08,0,0,1.65,0,0,1.32,1.85,0,0,1.65,3.17,0,0, 0.051987, 0.048850, 0.051235, 0.051987, 0.049255,buy
2017-11-09,0,0,2.92,0,1.68,0,2.97,0,1.68,2.92,2.97,0,0,-0.014844,-0.016716,-0.014844,-0.006047,-0.015453,sell
2017-11-10,0,0,3,0,2.97,0,1.94,0,2.97,3,1.94,0,0,-0.001970, 0.004114, 0.007450,-0.001125,-0.003044,sell
2017-11-11,0,0,1.7,0,1.79,0,0,0,2.62,1.7,0,0,0,-0.047311,-0.012961,-0.015129,-0.049521,-0.049747,sell
2017-11-12,0,2.04,0,0,0,0,0,0.9,2.1,0.9,0,0,2.04,-0.031234,-0.017050,-0.006361,-0.009027,-0.012804,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,2.97,0,0,2.95,-0.009740,-0.015374,-0.032093,-0.026814,-0.027766,sell
2017-11-14,0,0,0,0,0,0,0,2.82,1.64,2.82,0,0,0, 0.016722, 0.023995, 0.001225, 0.017202, 0.008913,buy
2017-11-15,1.39,0,0,0,0,0,0,0,0,1.39,0,0,0, 0.050985, 0.050467, 0.050467, 0.012734, 0.050467,buy
2017-11-16,2.95,0,1.67,0,0,0,0,0.75,0,2.95,0.75,0,1.67, 0.025980,-0.024001, 0.026641, 0.024702, 0.027352,buy
2017-11-17,1.99,0,3,0,1.58,0,0,1.3,0,1.99,2.88,0,3, 0.007353,-0.009692, 0.000229, 0.034422,-0.001075,buy
2017-11-18,0,0,2.04,0,2.97,0,0,2.24,0,0,5.21,0,2.04,-0.026846,-0.018281,-0.018994,-0.016583,-0.015594,sell
2017-11-19,0,0,0,0,1.8,0,0,3,0,0,4.8,0,0,-0.003868, 0.027369, 0.021751, 0.018028, 0.012787,buy
2017-11-20,0,0,0,0,0,0,1.7,2.32,0,0,4.02,0,0, 0.014074, 0.006686, 0.001259,-0.027384, 0.011103,buy
2017-11-21,0,0,0,0,0,0,2.95,1.34,0,0,4.29,0,0, 0.023706,-0.012476,-0.011351,-0.022700, 0.025599,sell
2017-11-22,0,0,0,0,0,0.63,1.68,0,0,0,2.31,0,0, 0.009632,-0.009859, 0.009412, 0.008216, 0.009703,buy
2017-11-23,0.79,0,0,0,0,2.88,0,0,1.36,0,1.52,0,0.79,-0.010396,-0.007968,-0.034099,-0.010550,-0.026471,sell
2017-11-24,1.96,0,0,0,0,5.67,0,0,2.72,0,2.95,0,1.96, 0.008021, 0.007018, 0.017419, 0.011917, 0.014785,buy
2017-11-25,3,0,0,0,0,5.35,0,0,2.97,0,2.38,0,3, 0.006945, 0.021555, 0.044908, 0.016528, 0.019607,buy
2017-11-26,1.9,0,1.64,0,0,1.71,0,0,1.71,0,0,0,3.54, 0.009391, 0.029710, 0.016369, 0.025334,-0.005166,buy
2017-11-27,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.026065, 0.010554, 0.035554, 0.003485, 0.022716,buy
2017-11-28,0,0,1.67,0.71,0,0,0,0,0,0,0,0,2.38, 0.035329, 0.002627, 0.031960, 0.002556, 0.004555,buy
2017-11-29,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,-0.003934, 0.014261, 0.000120, 0.014763,-0.000056,buy
2017-11-30,0,1.15,0,2.3,0,0,0,0,0,0,0,0,3.45,-0.001823,-0.002276, 0.019093, 0.022817, 0.018365,buy
2017-12-01,0,3.97,0,3,0.93,0,0,0,0.93,1.08,0,0,5.89,-0.001986, 0.053835,-0.008976,-0.017521, 0.053835,sell
2017-12-02,0,4.87,0,2.14,1.9,1.37,0,1.85,1.9,3.72,1.37,0,5.14, 0.004693, 0.005227,-0.000762, 0.009137,-0.026613,buy
2017-12-03,0,2.97,0,0,3,2.97,0,2.97,3,5.94,2.97,0,0, 0.044996, 0.044778, 0.040600, 0.035797, 0.047545,buy
2017-12-04,0,2.7,0,0,2.22,2.1,0,1.89,2.22,4.59,2.1,0,0, 0.031794, 0.034239, 0.034759, 0.029035, 0.030548,buy
2017-12-05,0,1.55,0,0,0,0.72,0,0,0.72,1.55,0,0,0,-0.006384,-0.006384,-0.006384,-0.003316, 0.000239,sell
2017-12-06,0,0,0,0,0,1.43,0,0,1.43,0,0,0,0, 0.037998, 0.037998, 0.037998, 0.037998, 0.037998,buy
2017-12-07,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.010938,-0.016174, 0.007054,-0.004485,-0.007721,sell
2017-12-08,0,2.28,0,0,1.25,2.58,0,0,2.58,0,1.25,0,2.28, 0.021101, 0.016509, 0.021373, 0.025523, 0.020919,buy
2017-12-09,1.9,2.95,0,0,2.97,0,0,1.51,0,1.51,2.97,0,4.85, 0.045807, 0.042728, 0.044138, 0.045949, 0.039722,buy
2017-12-10,2.95,0,0,0,4.09,0,0,2.97,1.2,2.97,2.89,0,2.95, 0.020874, 0.014217, 0.008119, 0.007346, 0.044578,buy
2017-12-11,1.54,0,0,0,2.97,0,0,1.87,2.97,1.87,0,0,1.54,-0.016378,-0.014050,-0.004584,-0.006643,-0.010364,sell
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,2.34,0, 0.036652, 0.003484, 0.028284, 0.026509, 0.025885,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.028058,-0.031286,-0.018874, 0.020684,-0.022887,sell
2017-12-14,0.74,0,0,0,3.1,0,0,0,0,0,3.1,0,0.74, 0.014635, 0.017094, 0.014295, 0.014988,-0.011166,buy
2017-12-15,1.87,0,0,0,5.92,0,0,0,0,0,5.92,0,1.87, 0.069362, 0.063325, 0.065581, 0.068111, 0.064339,buy
2017-12-16,2.95,0,0,0,4.02,0,0,0,0,0,4.02,0,2.95, 0.056862, 0.055749, 0.056862, 0.056862, 0.075774,buy
2017-12-17,1.85,0,0,0,1.38,0,0,0,1.38,0,0,0,1.85,-0.043232,-0.024110, 0.006681,-0.024110,-0.005382,sell
2017-12-18,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.028188,-0.018241,-0.013508,-0.042181,-0.027567,sell
2017-12-19,0,0,0,0,2.56,0.75,0,0,3.31,0,0,0,0,-0.053736,-0.022349,-0.044058,-0.059998,-0.057345,sell
2017-12-20,2.97,0,0,0,1.24,1.58,0,0,2.82,0,0,0,2.97,-0.030188,-0.039783,-0.050772,-0.052486,-0.062084,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0.86,2.97,0.86,0,0,2.89,-0.011149,-0.016122,-0.017343,-0.018695,-0.027380,sell
2017-12-22,0,0,0,0,0,2.62,0,0.97,2.62,0.97,0,0,0, 0.035845, 0.021438, 0.044903, 0.036876, 0.021438,buy
2017-12-23,0,0,0,0,0,1.24,0,0.97,1.24,0.97,0,0,0, 0.056600, 0.056142, 0.056142, 0.055152, 0.055120,buy
2017-12-24,0,0,0,0,0,1.18,0,0,1.18,0,0,0,0, 0.034412, 0.033714, 0.033877, 0.033714, 0.034412,buy
2017-12-25,0.88,0,0,0,0,2.97,0,0,2.97,0.88,0,0,0, 0.028251, 0.018989, 0.032954, 0.031671, 0.018817,buy
2017-12-26,1.5,0,0,0,0,2.79,0,0,2.79,1.5,0,0,0, 0.029471, 0.014268, 0.038321, 0.031138, 0.016795,buy
2017-12-27,2.56,0,0,0,0.75,0,0,0,0.75,2.56,0,0,0,-0.047485,-0.005906,-0.049811,-0.052523,-0.052523,sell
2017-12-28,3,0,0,0,1.18,0,0,0,1.18,3,0,0,0,-0.046580,-0.007917,-0.042175,-0.046437,-0.046856,sell
2017-12-29,1.99,0,0,0,2.01,0,0,0,2.01,1.99,0,0,0,-0.005584, 0.011740, 0.022152, 0.021376, 0.015465,buy
2017-12-30,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.008401, 0.018349, 0.015831,-0.042181, 0.009023,buy
2017-12-31,0,0,0,0,3.76,0,0.84,0,2.38,0.84,1.38,0,0, 0.012297, 0.011020, 0.012179,-0.035122, 0.008849,buy
2018-01-01,0,0,0,0,3,0,2.01,0,0,2.01,3,0.63,0,-0.017933,-0.017933, 0.002964,-0.021915,-0.002185,sell
2018-01-02,0,0,0,0,2.67,0,4.24,0,0.57,4.24,2.67,0.78,0, 0.007658,-0.019555, 0.001907, 0.007652,-0.019364,buy
2018-01-03,0,0,0,0,0,0,4.73,0,0.85,4.73,0,0.97,0, 0.041503, 0.017103, 0.038161, 0.033011, 0.037956,buy
2018-01-04,0,0,0,0,0,0,2.24,0,1.27,2.24,0,1.19,0, 0.007265,-0.023102,-0.022741,-0.022741, 0.008924,sell
2018-01-05,0,0,0,0,0,0,0.66,0,1.94,0,0.66,1.47,0, 0.010079,-0.006804,-0.001874,-0.005178,-0.002756,sell
2018-01-06,2.92,0,0,0,0,0,2.05,0,3.84,0,1.13,1.82,2.92,-0.039848,-0.028150,-0.051256,-0.033647,-0.051176,sell
2018-01-07,2.95,0,0,0,0,0,5.34,0,6.42,0,3.38,2.26,2.95,-0.068087,-0.067189,-0.062630,-0.074864,-0.070613,sell
2018-01-08,0,0,0,0,0,0,8.97,0,7.98,0,6.94,2.79,0,-0.057695,-0.052471,-0.057663,-0.074908,-0.064178,sell
2018-01-09,0,0,0,0,0,0,6.96,0,5.54,0,8.71,3,0,-0.065487,-0.055209,-0.072665,-0.059198,-0.078637,sell
2018-01-10,0,0,0,0,0,0,1.62,0,0,0,4.89,2.58,0,-0.032321,-0.017059,-0.030283,-0.000722,-0.042615,sell
2018-01-11,0,0,0,0,0,0,0,0,0,0,0,2.08,0, 0.029884, 0.007288, 0.010718, 0.031063, 0.012764,buy
2018-01-12,0,0,0,0,0,0,0,1.18,0,0,0,1.7,1.18, 0.007449, 0.030254, 0.030254, 0.000403, 0.031566,buy
2018-01-13,0,0,0,0,0,2.38,0,4.32,2.38,0,0,1.37,4.32, 0.007501, 0.007978, 0.007794, 0.008979,-0.001315,buy
2018-01-14,0,0,0,0,0,4.06,0,5.37,3,1.06,0,0,5.37,-0.017894,-0.018013,-0.017054,-0.018013,-0.025518,sell
