Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-22,2,2,1,2,1,5,2,1,1,3,2,3,3,0,5,1, 0.043933, 0.02416177,-0.01879660, 0.0439333, 0.01903155,buy
2012-04-23,2,1,1,3,1,3,2,2,3,3,3,4,2,1,5,0, 0.004654,-0.02333600,-0.01845709,-0.0235403,-0.01928950,sell
2012-04-24,2,1,1,3,1,2,1,2,3,2,3,3,2,1,4,1,-0.006816,-0.02658314,-0.01710700,-0.0195474,-0.01853641,sell
2012-04-25,2,3,0,1,1,3,0,1,1,2,1,2,2,1,3,1, 0.004038, 0.01130734,-0.01215587, 0.0069851,-0.01101388,sell
2012-04-26,1,4,0,1,2,2,1,2,2,2,2,3,3,1,4,0,-0.035364,-0.00332274,-0.03628511,-0.0397954,-0.03358042,sell
2012-04-27,0,2,1,1,2,3,1,1,2,2,2,2,3,0,3,1, 0.019241,-0.01076744, 0.05033081,-0.0107674,-0.01076744,buy
2012-04-28,0,3,1,2,1,4,3,1,2,2,3,4,2,1,3,2,-0.007790,-0.01340415,-0.01133419,-0.0102688,-0.00778984,sell
2012-04-29,0,2,0,3,1,3,2,1,1,2,1,3,2,0,3,2,-0.027022,-0.03819102,-0.02702220,-0.0270222,-0.02146713,sell
2012-04-30,0,1,3,1,2,3,1,3,1,3,1,3,2,1,3,2, 0.028607, 0.03492906, 0.04048388, 0.0330067, 0.02860698,buy
2012-05-01,1,3,1,2,2,2,2,1,0,2,2,3,3,1,2,1, 0.006397, 0.00655928, 0.00611105, 0.0037463, 0.00330424,buy
2012-05-02,0,4,1,1,1,3,1,1,1,3,1,2,2,2,1,2, 0.019520, 0.01836757, 0.01952029, 0.0187238, 0.01582748,buy
2012-05-03,0,3,2,2,3,4,2,1,1,3,2,3,3,4,2,1, 0.013513, 0.01146486, 0.01344282, 0.0112906, 0.04138225,buy
2012-05-04,1,3,2,2,2,2,3,1,0,3,2,3,1,4,1,2,-0.009638,-0.00325539,-0.00598203,-0.0075154, 0.01376328,sell
2012-05-05,1,3,2,2,2,2,1,3,0,2,2,2,2,4,2,2, 0.011695, 0.01864807, 0.02751091, 0.0053439, 0.00686879,buy
2012-05-06,0,2,2,2,3,3,2,1,0,3,1,1,2,4,2,2, 0.000933, 0.00058351, 0.00194254,-0.0070296, 0.00193857,sell
2012-05-07,0,3,0,1,2,2,2,1,2,1,1,2,2,4,2,1,-0.007665,-0.00275822,-0.00325679,-0.0032568, 0.01629681,sell
2012-05-08,1,2,0,2,3,1,2,2,0,3,0,2,1,4,2,1, 0.009605,-0.00408081, 0.01037505, 0.0009571, 0.01191440,buy
2012-05-09,2,3,1,1,0,1,2,2,1,3,1,2,2,2,3,0, 0.027361, 0.02813038, 0.03195495, 0.0279709,-0.00292098,buy
2012-05-10,2,3,2,3,0,2,3,1,1,3,1,2,3,4,3,1, 0.025061, 0.01700058, 0.02276829, 0.0222997, 0.01865503,buy
2012-05-11,1,3,2,4,0,4,3,2,1,2,2,2,3,4,4,3,-0.012646,-0.00793644,-0.00414760,-0.0159572,-0.00524532,sell
2012-05-12,1,6,2,3,0,3,5,2,1,3,2,1,5,4,5,3, 0.020756, 0.02124173, 0.00552425, 0.0245877, 0.00374712,buy
2012-05-13,2,6,2,2,1,3,5,2,1,3,2,2,5,5,5,2,-0.004899,-0.00881977,-0.00075777,-0.0032054,-0.00075777,sell
2012-05-14,2,4,2,2,1,3,3,1,0,2,2,1,4,4,4,1,-0.008269,-0.02470709,-0.01344928,-0.0097357,-0.00973571,sell
2012-05-15,1,4,1,3,0,3,3,1,1,3,1,1,3,4,3,2, 0.002418, 0.00962589, 0.01641336, 0.0045910, 0.00631134,buy
2012-05-16,2,4,1,3,0,2,4,0,1,3,2,1,4,3,3,1, 0.007859,-0.00827021, 0.01375948, 0.0078587,-0.00496544,buy
2012-05-17,1,2,2,3,1,2,2,1,1,3,2,1,3,4,1,1, 0.006066, 0.01449609, 0.03178821,-0.0021126, 0.00869498,buy
2012-05-18,1,4,2,2,1,3,3,2,0,3,2,1,3,4,3,2, 0.005637, 0.00511545, 0.00511545, 0.0056368, 0.00511545,buy
2012-05-19,1,4,1,2,0,3,3,1,1,2,1,2,3,3,3,2,-0.029935,-0.02540072,-0.02485495,-0.0246459,-0.02895829,sell
2012-05-20,2,2,2,3,0,3,3,0,2,3,0,2,3,4,3,2, 0.004591, 0.01323060, 0.01794706, 0.0061403, 0.01119558,buy
2012-05-21,1,2,2,3,0,2,2,1,3,2,1,2,3,4,3,1, 0.021899, 0.02045527, 0.02039813, 0.0199611, 0.02226766,buy
2012-05-22,2,3,2,3,0,3,2,0,2,3,1,1,3,5,2,2, 0.011848, 0.01655531, 0.02586138, 0.0098034, 0.01873325,buy
2012-05-23,2,4,1,2,1,3,1,0,2,3,0,2,3,4,2,2,-0.011176,-0.00482444,-0.01067490,-0.0117379,-0.01201142,sell
2012-05-24,1,3,1,0,1,1,2,2,3,3,1,4,2,2,2,0, 0.013081, 0.01458773, 0.01402195,-0.0516298,-0.01799646,buy
2012-05-25,0,2,2,2,0,2,2,2,3,2,1,4,2,4,1,1, 0.001452, 0.00258297, 0.00145181,-0.0008158, 0.00731845,buy
2012-05-26,0,3,2,4,0,1,3,2,2,0,2,3,4,4,3,1, 0.022684, 0.02175992, 0.03380455, 0.0309362, 0.02493606,buy
2012-05-27,0,2,4,2,0,1,0,4,3,1,1,2,4,4,3,1, 0.016726, 0.01335684, 0.01204346,-0.0003791, 0.02049927,buy
2012-05-28,0,2,4,3,1,0,1,3,3,1,1,2,4,5,4,0, 0.011459, 0.01254696, 0.01704837, 0.0292649, 0.03267906,buy
2012-05-29,1,3,2,3,0,1,1,2,2,1,2,0,3,5,3,1,-0.018181,-0.02856716,-0.02597998,-0.0329847,-0.02292664,sell
2012-05-30,0,2,2,3,1,1,0,1,3,1,1,1,3,4,2,1,-0.018644,-0.01271002,-0.01492946,-0.0108975,-0.01277536,sell
2012-05-31,2,2,3,1,1,1,0,1,3,1,3,1,2,3,2,2,-0.026892,-0.03077460,-0.03091588,-0.0242121,-0.02622751,sell
2012-06-01,2,2,2,3,0,0,1,2,3,1,4,1,2,2,2,3, 0.008748,-0.01407696,-0.01407696,-0.0148691,-0.02644773,sell
2012-06-02,1,2,3,3,0,1,1,2,3,0,4,1,3,3,2,3, 0.010908,-0.01275749,-0.00948082,-0.0178398,-0.01275749,sell
2012-06-03,1,2,1,1,1,2,2,0,3,1,2,1,3,3,2,1, 0.015278, 0.01182300, 0.00271911, 0.0033161, 0.02190799,buy
2012-06-04,0,2,0,0,1,2,1,1,3,1,3,0,1,3,1,1, 0.025651, 0.02122049,-0.00681620, 0.0253673, 0.02751414,buy
2012-06-05,1,1,0,1,0,1,0,2,3,2,2,1,1,2,1,0,-0.005754,-0.00598895,-0.00617645,-0.0069376,-0.00693763,sell
2012-06-06,1,2,1,1,0,1,1,1,4,2,3,2,1,2,1,1,-0.002039, 0.00532367,-0.00373603, 0.0092732,-0.00169600,buy
2012-06-07,0,2,2,0,0,3,1,1,3,2,3,3,1,1,1,1,-0.007322, 0.00495085,-0.00553821,-0.0063379, 0.00330873,sell
2012-06-08,0,2,1,1,0,3,0,1,2,1,4,2,1,0,1,1,-0.012506, 0.01162359, 0.01861778, 0.0213351, 0.02133513,buy
2012-06-09,1,3,0,1,1,1,2,0,3,2,2,2,2,2,2,0, 0.009471, 0.01661278,-0.00036266, 0.0145532, 0.00057173,buy
2012-06-10,1,2,1,0,1,2,0,1,4,1,1,2,2,3,2,1, 0.021192, 0.01786303, 0.02134403, 0.0178630, 0.01628216,buy
2012-06-11,0,2,0,2,2,2,0,1,3,1,2,1,2,3,1,2,-0.002463,-0.00869454,-0.00807453,-0.0171748,-0.00144275,sell
2012-06-12,1,1,1,1,1,3,0,3,3,1,1,1,3,3,3,2,-0.024518,-0.01563748,-0.01497817,-0.0134375,-0.01343750,sell
2012-06-13,1,1,1,2,2,2,3,2,3,2,2,1,3,4,3,2,-0.034854,-0.03858934,-0.04134439,-0.0385893,-0.03931862,sell
2012-06-14,0,1,2,2,2,3,3,2,2,2,3,2,2,4,2,2, 0.030488, 0.01705093, 0.01281827, 0.0120481, 0.00709353,buy
2012-06-15,0,2,3,1,0,5,1,2,1,2,2,2,2,3,2,2, 0.020683, 0.02068294, 0.00832132, 0.0058379, 0.00622275,buy
2012-06-16,0,2,3,2,0,1,2,1,1,1,2,1,2,4,2,0, 0.006645, 0.01324256, 0.01855978, 0.0132426, 0.00414399,buy
2012-06-17,2,1,4,2,0,1,1,3,1,2,1,2,3,4,2,1, 0.002862,-0.00563114, 0.00371809, 0.0136401, 0.00514293,buy
2012-06-18,1,1,3,2,0,2,2,3,2,2,2,1,2,5,2,2, 0.009222, 0.00935250,-0.00550734, 0.0091886, 0.00893814,buy
2012-06-19,0,2,2,1,0,3,2,2,2,3,2,2,1,4,1,1,-0.026214,-0.01930034,-0.03297182,-0.0478626,-0.02081930,sell
2012-06-20,0,2,3,1,1,4,2,2,2,3,1,4,2,3,2,2, 0.015835, 0.03364386, 0.01621862, 0.0079433, 0.00808295,buy
2012-06-21,0,1,2,1,0,2,3,3,2,2,2,2,1,4,1,2, 0.030248, 0.03301257, 0.03281021, 0.0343273, 0.03486311,buy
2012-06-22,0,2,1,3,0,2,2,5,1,2,3,2,2,3,2,2,-0.003148, 0.00713753, 0.00033960,-0.0028834, 0.00082587,buy
2012-06-23,0,2,3,2,0,3,2,4,1,1,3,1,3,4,3,2, 0.027350, 0.02735021, 0.02783277, 0.0052618, 0.00546329,buy
2012-06-24,0,2,3,2,1,3,1,3,2,2,2,2,3,4,3,1, 0.004540, 0.00281742, 0.01475572, 0.0100857, 0.00343731,buy
2012-06-25,0,2,1,3,2,3,1,3,3,3,1,3,3,4,3,1, 0.000361, 0.00107750, 0.00452394, 0.0053282, 0.01553469,buy
2012-06-26,1,2,1,3,1,3,0,3,1,3,2,3,2,3,2,0, 0.005097, 0.00208484,-0.00098254, 0.0034228, 0.00343757,buy
2012-06-27,1,3,3,3,2,2,0,2,2,5,0,4,3,2,3,1, 0.013118, 0.01621047, 0.01342388, 0.0111397, 0.01307732,buy
2012-06-28,2,2,4,3,1,2,0,2,1,5,1,4,2,2,2,1, 0.001857, 0.00020263,-0.00329800, 0.0005774, 0.00502128,buy
2012-06-29,1,1,1,6,1,1,1,4,1,4,1,2,4,1,3,2, 0.014899, 0.02152920, 0.02460058, 0.0074637, 0.05375611,buy
2012-06-30,1,1,2,3,2,1,2,4,2,3,2,2,4,2,4,1, 0.018275, 0.01300724, 0.01199993, 0.0240953, 0.01300724,buy
2012-07-01,1,2,1,4,3,1,1,4,2,3,1,3,4,2,4,2,-0.004454, 0.00203694, 0.00072449,-0.0128838,-0.00980006,sell
2012-07-02,1,1,1,4,1,0,0,5,2,2,1,3,3,2,3,1, 0.016553, 0.01897002, 0.01384855, 0.0194650, 0.01711791,buy
2012-07-03,2,1,1,5,1,0,1,4,3,3,1,3,4,1,4,2, 0.014385, 0.00683555, 0.01296964, 0.0106368, 0.01454497,buy
2012-07-04,1,2,3,3,0,1,1,3,2,3,1,3,2,2,3,2,-0.017440,-0.01356279,-0.01409946,-0.0149380,-0.00077345,sell
2012-07-05,1,4,3,3,0,2,0,4,0,3,2,3,3,1,3,2,-0.007921,-0.00260099,-0.01049563,-0.0028966, 0.01505363,sell
2012-07-06,1,3,3,3,0,0,2,2,0,2,1,2,3,2,3,1,-0.018980,-0.01890328,-0.02142025, 0.0009737,-0.02059434,sell
2012-07-07,2,2,3,4,0,1,1,3,2,3,1,3,3,2,4,2, 0.008737,-0.00126955,-0.00134316, 0.0130655, 0.02405546,buy
2012-07-08,1,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2, 0.005254, 0.00386181, 0.00386181, 0.0067341, 0.00716263,buy
2012-07-09,2,2,2,4,1,1,1,3,1,4,1,3,3,2,3,1, 0.041861, 0.02027755, 0.02059811, 0.0205981, 0.02244340,buy
2012-07-10,1,2,2,3,1,1,3,4,3,4,1,4,4,2,3,2, 0.038079, 0.03532602, 0.01481290, 0.0064895, 0.04914988,buy
2012-07-11,0,2,2,3,1,0,4,3,2,3,0,4,3,3,2,2, 0.031969, 0.04950795, 0.02273019,-0.0027550,-0.00200485,buy
2012-07-12,0,3,2,3,1,3,1,3,2,3,1,3,3,2,4,2,-0.000572, 0.02326583, 0.02326583, 0.0151232, 0.02326583,buy
2012-07-13,0,2,4,3,1,2,2,2,2,2,1,2,3,3,5,2, 0.006116, 0.01487905, 0.01487905, 0.0172384, 0.01487905,buy
2012-07-14,1,3,4,3,1,0,2,3,3,3,2,2,3,4,5,1, 0.017611, 0.01563255, 0.01739168, 0.0176109, 0.01924307,buy
2012-07-15,2,3,1,2,1,0,1,2,3,3,1,2,2,2,3,2,-0.002729, 0.00482460,-0.00206121,-0.0027597,-0.00277768,sell
2012-07-16,0,4,0,0,1,0,1,1,2,2,0,1,1,2,2,1, 0.007413,-0.00127546, 0.00562377, 0.0055963,-0.00112286,buy
2012-07-17,0,3,0,0,2,2,1,1,4,3,1,1,2,1,3,2, 0.006730, 0.00347217, 0.01027696, 0.0098408, 0.00571365,buy
2012-07-18,0,2,1,0,1,1,2,2,4,3,1,1,1,2,3,2,-0.005398, 0.00347190, 0.00224430, 0.0018188,-0.00336063,buy
2012-07-19,0,3,0,3,1,0,3,5,3,5,2,1,3,2,3,2, 0.016734,-0.00672859, 0.01722028, 0.0086311, 0.01830951,buy
2012-07-20,0,3,2,2,1,0,0,7,1,3,2,0,4,1,4,2,-0.024477,-0.01924574,-0.04055630,-0.0221545, 0.00329592,sell
2012-07-21,0,2,2,2,2,0,1,3,1,2,2,2,3,1,3,0, 0.006444, 0.00510266, 0.02243655, 0.0005770, 0.00510266,buy
2012-07-22,0,3,0,3,2,1,1,2,3,3,2,2,3,1,3,1,-0.001065,-0.00677857,-0.00037380,-0.0010493,-0.00406075,sell
2012-07-23,0,2,0,3,1,1,0,2,2,2,1,2,2,1,2,1, 0.029200, 0.02835210, 0.01036237, 0.0119859,-0.02467205,buy
2012-07-24,1,3,1,3,2,0,0,2,2,3,2,3,3,0,3,0, 0.016309,-0.00000044, 0.00531825, 0.0059569, 0.00531825,buy
2012-07-25,2,4,2,2,1,0,1,2,0,3,2,2,1,2,2,2, 0.004122, 0.00457481, 0.00510245, 0.0029006, 0.00482034,buy
2012-07-26,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,-0.003898,-0.00052830,-0.00184419,-0.0165241, 0.00566156,sell
2012-07-27,0,4,2,5,0,2,3,1,0,3,2,2,3,2,3,2, 0.005372, 0.01793045, 0.01793045, 0.0177076, 0.01702904,buy
2012-07-28,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1, 0.049748, 0.00761759, 0.00420001, 0.0046833, 0.02434903,buy
2012-07-29,0,4,1,4,2,1,2,4,0,3,1,3,3,3,3,2, 0.039917, 0.02671892, 0.02497854, 0.0258654, 0.02592003,buy
2012-07-30,1,3,1,4,1,0,1,3,1,2,0,3,3,2,3,2, 0.021138, 0.01401702, 0.01978736, 0.0142933, 0.01801680,buy
2012-07-31,1,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2, 0.027036, 0.03170715, 0.02703650, 0.0238806, 0.02687090,buy
2012-08-01,0,3,3,4,0,2,0,2,1,3,0,3,3,2,2,2,-0.013976,-0.01397633,-0.01458550,-0.0141541,-0.01151472,sell
2012-08-02,0,5,2,2,0,1,2,2,0,2,1,2,3,2,3,1,-0.007662,-0.01326862,-0.00456943,-0.0041254,-0.00083895,sell
2012-08-03,1,4,3,2,0,1,2,2,0,1,1,3,3,3,3,1, 0.004105, 0.00713589, 0.00703476, 0.0032069, 0.00469772,buy
2012-08-04,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,0, 0.011830, 0.04566387, 0.02323084, 0.0182389, 0.04333486,buy
2012-08-05,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2, 0.027171, 0.03859113, 0.03917330, 0.0412307, 0.06306385,buy
2012-08-06,1,1,1,1,0,2,1,2,2,2,0,5,1,0,1,2, 0.032378, 0.03663675, 0.03074537, 0.0433862, 0.02742399,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,4,0,1,0,1, 0.014364,-0.00419431, 0.02111009, 0.0087168, 0.02206527,buy
2012-08-08,1,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2, 0.012576, 0.04056022, 0.02086771, 0.0285989, 0.01828786,buy
2012-08-09,1,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,-0.028790,-0.04377100,-0.03103115,-0.0284097,-0.03748631,sell
2012-08-10,1,1,2,3,0,2,2,1,1,0,2,3,2,2,1,3,-0.009335,-0.00626589,-0.00626589,-0.0093355, 0.02073223,sell
2012-08-11,2,1,4,2,1,2,0,2,1,1,2,3,3,2,2,2, 0.018838, 0.00785075, 0.01775263, 0.0263874, 0.00780417,buy
2012-08-12,2,3,3,1,1,1,0,1,1,2,2,2,2,2,2,1, 0.010860, 0.01086037, 0.00729177, 0.0165858,-0.01071447,buy
2012-08-13,2,4,3,2,2,1,0,2,2,1,2,3,4,3,3,2, 0.047702, 0.03690087, 0.04964858, 0.0237920, 0.04862634,buy
2012-08-14,2,1,4,2,2,2,0,2,2,2,1,3,4,2,3,2, 0.012772, 0.01607329, 0.01607329,-0.0157926,-0.01242405,buy
2012-08-15,1,1,4,3,1,1,1,2,3,2,2,3,3,3,3,1, 0.011212, 0.01285322, 0.01285322, 0.0018593, 0.00185929,buy
2012-08-16,1,2,3,4,1,2,0,3,1,2,1,2,4,2,4,2,-0.008553, 0.00371392,-0.00065929,-0.0115706, 0.01804915,buy
2012-08-17,1,1,5,2,2,2,1,5,1,3,2,2,4,3,4,2,-0.003730, 0.00170062,-0.00992293,-0.0175850,-0.01758498,sell
2012-08-18,1,2,3,2,2,2,2,4,2,3,3,1,4,3,4,2, 0.038199, 0.03690350, 0.00667366, 0.0206272, 0.02188254,buy
2012-08-19,1,1,2,1,1,4,2,4,2,4,3,0,2,4,3,2,-0.011522,-0.00751327,-0.00999000,-0.0061059,-0.00705707,sell
2012-08-20,1,3,1,2,2,4,0,3,3,4,2,3,2,3,3,2,-0.002491,-0.00084966, 0.00235240,-0.0010103, 0.00235240,sell
2012-08-21,2,3,4,1,2,2,0,3,1,5,1,4,1,3,2,2,-0.006403,-0.00323865,-0.00640278, 0.0017225,-0.00551636,sell
2012-08-22,3,2,3,1,1,2,0,4,0,4,2,4,1,3,1,1,-0.008060,-0.00797553,-0.00805954, 0.0020873,-0.00797553,sell
2012-08-23,0,2,3,2,1,3,1,3,0,4,1,3,2,1,2,2, 0.015136, 0.02499240, 0.01650827, 0.0174902, 0.01843655,buy
2012-08-24,0,2,4,0,1,5,2,2,1,3,2,4,2,2,2,2, 0.023605, 0.02318558, 0.01372496,-0.0052305, 0.00572839,buy
2012-08-25,0,3,3,1,2,3,2,2,0,4,2,3,3,1,1,2, 0.028009, 0.02800857, 0.03012451, 0.0280086, 0.03022942,buy
2012-08-26,1,2,4,1,1,2,0,4,1,2,2,4,3,1,3,1,-0.011568,-0.00869586, 0.00570033, 0.0083742, 0.00581016,buy
2012-08-27,1,2,4,2,2,1,1,3,1,2,2,4,3,1,3,2,-0.006358,-0.00046974,-0.00891024,-0.0021788,-0.00381602,sell
2012-08-28,0,2,5,1,2,3,1,3,2,2,2,5,4,2,2,2,-0.003827,-0.00243028,-0.00191424,-0.0023757,-0.01600375,sell
2012-08-29,0,3,2,2,0,3,0,4,1,1,2,2,4,1,4,1,-0.005321,-0.00887936,-0.00282605,-0.0012097,-0.00237920,sell
2012-08-30,1,4,2,3,1,0,3,3,1,1,1,3,4,4,4,1, 0.017941, 0.00850337, 0.02235232, 0.0246582, 0.02088060,buy
2012-08-31,1,3,2,2,1,1,1,4,2,1,2,3,3,4,3,1, 0.040861, 0.02620959, 0.04219666, 0.0266682, 0.02475088,buy
2012-09-01,0,3,2,3,1,0,1,3,2,1,2,2,2,5,2,1, 0.001534,-0.01854275,-0.02463348, 0.0016301,-0.02530305,sell
2012-09-02,1,3,0,5,1,1,2,3,3,2,3,2,4,3,4,1,-0.023567,-0.01518728,-0.02083195,-0.0130203,-0.01302026,sell
2012-09-03,1,2,0,4,1,0,3,3,3,3,2,2,4,2,4,0,-0.028828,-0.01740878,-0.01564399,-0.0149153,-0.01740878,sell
2012-09-04,0,2,0,3,1,1,3,3,3,3,1,2,3,3,3,1,-0.028309,-0.01867531,-0.02830419,-0.0246245,-0.02610555,sell
2012-09-05,0,2,0,3,1,2,3,3,2,3,2,2,3,3,3,0,-0.011151,-0.01267930,-0.00252285, 0.0096165,-0.01184590,sell
2012-09-06,0,1,1,4,0,1,5,3,4,4,1,2,3,4,3,2,-0.047735,-0.04229641,-0.01034592,-0.0424542,-0.02045373,sell
2012-09-07,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,-0.012197,-0.00581741, 0.00323238,-0.0301622, 0.00113048,sell
2012-09-08,1,0,1,4,0,0,5,3,2,4,2,1,2,3,2,2,-0.007876,-0.00820560,-0.00787587,-0.0121248,-0.00950980,sell
2012-09-09,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,-0.042069,-0.04185285,-0.01495283,-0.0376190,-0.01695765,sell
2012-09-10,0,3,1,3,1,2,2,0,3,5,1,3,2,0,2,2, 0.015281, 0.00674294, 0.01410743,-0.0023910, 0.01727041,buy
2012-09-11,0,2,1,4,0,1,2,0,3,5,1,3,1,1,1,1, 0.003180,-0.00520099,-0.00081676, 0.0102387, 0.00076369,sell
2012-09-12,1,2,0,4,0,0,2,0,2,2,1,1,2,1,2,2,-0.014759,-0.01475885,-0.01945437,-0.0171071,-0.03391751,sell
2012-09-13,0,1,2,2,0,1,1,2,1,2,1,0,2,2,2,1, 0.019459, 0.01495935, 0.00692516, 0.0075421, 0.01736743,buy
2012-09-14,0,2,2,3,1,2,2,1,0,1,1,1,3,2,3,2,-0.030567,-0.02909549,-0.02817516,-0.0324191,-0.02054836,sell
2012-09-15,0,2,0,4,0,2,4,1,1,2,2,1,2,2,2,3,-0.009362, 0.01565712, 0.03563344, 0.0011555, 0.02519922,buy
2012-09-16,0,1,0,4,1,3,4,0,1,1,2,2,2,3,2,2,-0.022497,-0.01798964, 0.00557126,-0.0279309, 0.00488612,sell
2012-09-17,0,1,1,2,1,3,2,2,1,3,2,2,1,2,1,2,-0.014943,-0.02448171,-0.02448171,-0.0266386,-0.02466482,sell
2012-09-18,1,1,1,3,1,2,1,2,2,3,2,2,2,3,2,0, 0.015748, 0.01858590, 0.01502018, 0.0125647, 0.03636074,buy
2012-09-19,1,0,2,5,1,1,3,2,3,3,3,2,4,1,4,1, 0.031362, 0.02867672, 0.02233720, 0.0321757, 0.03086192,buy
2012-09-20,1,1,2,2,1,3,3,1,3,2,3,2,4,2,4,0,-0.004171,-0.00229058,-0.01224726,-0.0158395,-0.01224726,sell
2012-09-21,0,2,1,2,2,3,3,1,3,3,3,2,3,2,3,1, 0.002211, 0.00787143, 0.00371525, 0.0017021, 0.00787143,buy
2012-09-22,0,1,4,2,2,2,2,3,2,3,3,2,3,2,3,2,-0.016418,-0.01447173,-0.01306336,-0.0148493,-0.01465648,sell
2012-09-23,1,0,5,4,1,1,3,2,3,3,2,4,4,1,4,2, 0.021650, 0.02049859, 0.01754144, 0.0223779, 0.02164956,buy
2012-09-24,0,1,5,3,0,2,2,2,2,4,2,4,2,2,2,1,-0.004578,-0.00332786,-0.00332786, 0.0164576,-0.00687280,sell
2012-09-25,0,2,5,1,1,3,2,1,3,3,2,3,4,2,4,0, 0.020979, 0.00954627, 0.02312847, 0.0156613,-0.01746317,buy
2012-09-26,0,3,4,1,2,0,4,0,3,2,3,2,4,1,4,1, 0.036822, 0.01882812, 0.01861284, 0.0257150, 0.02143114,buy
2012-09-27,1,2,4,1,1,1,2,1,2,1,2,3,4,1,4,0, 0.015792,-0.02355944, 0.01080320, 0.0272430,-0.01906763,buy
2012-09-28,0,2,5,1,1,1,2,1,3,2,3,1,4,1,4,1,-0.017453,-0.00634280,-0.02456691,-0.0059292,-0.01634753,sell
2012-09-29,1,2,3,2,1,2,2,1,3,1,4,1,4,2,4,1,-0.000219,-0.03112608,-0.02816771,-0.0122554,-0.00021928,sell
2012-09-30,1,0,3,0,2,2,3,2,3,1,4,2,3,2,3,1, 0.015843,-0.02033790, 0.00778644, 0.0070165, 0.00830710,buy
2012-10-01,0,1,0,1,3,2,4,4,2,2,4,3,2,3,1,2, 0.031759, 0.02686839, 0.03188750, 0.0108929, 0.06321614,buy
2012-10-02,1,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2, 0.040596, 0.00484819, 0.03116413, 0.0256690, 0.01014841,buy
2012-10-03,1,1,2,0,2,3,2,2,3,2,3,3,2,3,2,1, 0.050886, 0.04697736, 0.04502714, 0.0495838, 0.05285135,buy
2012-10-04,1,1,3,2,2,2,2,3,4,1,4,5,2,4,2,2, 0.000776,-0.00058870, 0.00398596, 0.0038898, 0.00119780,buy
2012-10-05,2,3,3,2,1,2,1,3,2,3,3,4,2,4,2,1,-0.005049,-0.00258925,-0.00027417, 0.0006538, 0.00615008,sell
2012-10-06,2,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,-0.010342, 0.03949369,-0.00429698, 0.0187050, 0.03762418,buy
2012-10-07,1,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2, 0.001527,-0.01395544,-0.00113510, 0.0022386, 0.00310725,sell
2012-10-08,1,3,4,2,0,3,2,2,1,3,3,4,2,2,2,2, 0.003214, 0.03015692, 0.02010100, 0.0197043, 0.01397059,buy
2012-10-09,0,4,2,4,0,3,3,2,2,3,3,3,3,2,3,3, 0.017589, 0.03823207, 0.02823328, 0.0120479, 0.01582606,buy
2012-10-10,0,4,3,3,0,2,1,3,1,2,1,2,4,1,5,2,-0.007617, 0.00096702,-0.00208630, 0.0006925,-0.00247288,sell
2012-10-11,0,3,3,2,1,2,1,4,2,2,2,3,4,2,4,1,-0.000100,-0.00071640,-0.00028450,-0.0003347,-0.00356191,sell
2012-10-12,1,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,-0.044834,-0.04004453,-0.03936349,-0.0409629,-0.04063037,sell
2012-10-13,0,2,0,1,0,3,3,2,3,3,1,2,2,4,1,1, 0.006401, 0.00905709, 0.00759954, 0.0075995, 0.00617951,buy
2012-10-14,0,2,1,2,1,4,2,2,2,3,2,2,2,3,2,2, 0.003316, 0.00459189, 0.00877455, 0.0066646, 0.00240775,buy
2012-10-15,1,3,2,1,0,2,4,1,1,4,2,2,1,2,1,3,-0.009930,-0.00729284,-0.00987945,-0.0064460, 0.01133266,sell
2012-10-16,1,2,1,3,0,2,3,3,1,4,2,1,2,2,2,3,-0.025330,-0.02070095,-0.00394092,-0.0060596, 0.00988158,sell
2012-10-17,0,1,2,2,0,2,3,2,2,3,1,1,2,2,3,2,-0.010153,-0.01704820, 0.00280513,-0.0420159,-0.00653250,sell
2012-10-18,1,2,1,1,1,3,4,1,2,3,2,1,3,3,3,1, 0.039421, 0.02527411, 0.02368755, 0.0331652, 0.01949670,buy
2012-10-19,0,2,1,1,1,1,4,3,2,3,1,2,2,3,2,2, 0.016363, 0.03174354, 0.02490661, 0.0100103, 0.03458396,buy
2012-10-20,2,2,2,1,0,2,4,3,2,3,2,3,3,3,3,1, 0.007274, 0.01829344,-0.03518528,-0.0333322, 0.03405083,sell
