Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333, 0.00839133, 0.01040777, 0.0056006, 0.0080219, 0.00578660,buy
2011-07-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333, 0.00170844, 0.00224672, 0.0017787, 0.0018395, 0.00126733,buy
2011-07-21,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74,-0.00388330,-0.00388540,-0.0056458,-0.0013109,-0.00221423,sell
2011-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667,-0.00405964,-0.00343373,-0.0041400,-0.0041072,-0.00416479,sell
2011-07-23,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333,-0.00437353,-0.00344497,-0.0042089,-0.0044143,-0.00427549,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875,-0.00413339,-0.00350748,-0.0042137,-0.0041809,-0.00432228,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667,-0.00413339,-0.00345048,-0.0042137,-0.0041809,-0.00432228,sell
2011-07-26,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333,-0.00070925,-0.00191174,-0.0023536,-0.0020766,-0.00235161,sell
2011-07-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,-0.00313226,-0.00376879,-0.0034171,-0.0038117,-0.00387754,sell
2011-07-28,none,none,none,none,none,a60,a180,a90,none,a150,a120,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375,-0.00546183,-0.00555159,-0.0047036,-0.0050256,-0.00530166,sell
2011-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333,-0.00494489,-0.00330719,-0.0041700,-0.0062252,-0.00011565,sell
2011-07-30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125, 0.00205114, 0.00110038, 0.0022845, 0.0017030, 0.00067256,buy
2011-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275,-0.00238903,-0.00185217,-0.0020960,-0.0019701,-0.00101476,sell
2011-08-01,none,none,none,none,none,a120,a120,a150,a90,none,none,none,a150,a120,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,-0.00913188,-0.00362881,-0.0091700,-0.0094746,-0.00628466,sell
2011-08-02,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,297.3875,-0.00608354,-0.00313061,-0.0029630,-0.0026692, 0.00041747,sell
2011-08-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125,-0.00513824,-0.00514297,-0.0033281,-0.0048628,-0.00253255,sell
2011-08-04,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475, 0.01435655, 0.01207367, 0.0136444, 0.0146728, 0.01414148,buy
2011-08-05,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025, 0.00409023, 0.00014164, 0.0022065, 0.0044460, 0.00461148,buy
2011-08-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667, 0.01402098, 0.01201990, 0.0136799, 0.0143995, 0.01404546,buy
2011-08-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667,-0.00124166,-0.00114099,-0.0106457,-0.0096022,-0.01041242,sell
2011-08-08,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333,-0.00158182,-0.00159540,-0.0039646,-0.0038940,-0.00185486,sell
2011-08-09,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875,-0.00752152,-0.00663083,-0.0071563,-0.0053530,-0.00878907,sell
2011-08-10,a180,a90,none,none,none,a120,a0,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,-0.00571698,-0.00462498,-0.0055229,-0.0041916,-0.00674730,sell
2011-08-11,a180,a90,none,none,none,none,none,none,none,none,a135,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,305.272916666667,-0.00776862,-0.00762275,-0.0076577,-0.0063790,-0.00932916,sell
2011-08-12,a180,none,none,none,none,a90,none,a60,none,a135,a135,none,none,a135,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,306.145416666667,-0.00684609,-0.00646066,-0.0070884,-0.0063587,-0.00766355,sell
2011-08-13,none,none,none,none,none,a90,none,none,none,a135,a135,none,a135,a135,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,307.0175,-0.00183197,-0.00085596,-0.0018626,-0.0055737, 0.00116487,sell
2011-08-14,none,none,none,none,none,none,a60,none,none,a135,none,none,a135,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667,-0.00586541, 0.00043337,-0.0054216,-0.0053069, 0.00113374,buy
2011-08-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,308.7575, 0.00291190, 0.00213269, 0.0029821, 0.0031652, 0.00116104,buy
2011-08-17,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,310.49375,-0.00283380,-0.00576687,-0.0012103,-0.0011110, 0.00052164,sell
2011-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,311.360833333333,-0.00109748,-0.00523758,-0.0001105, 0.0000191, 0.00139210,buy
2011-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333,-0.00340708,-0.00586482,-0.0023395,-0.0020438, 0.00157044,sell
2011-08-20,none,none,none,a135,none,a0,a120,none,none,none,none,none,none,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1,-0.00280832,-0.00316344,-0.0020155,-0.0003602, 0.00258752,sell
2011-08-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667, 0.00968345, 0.01050265, 0.0070477, 0.0098401, 0.00771326,buy
2011-08-22,none,none,none,a135,a135,none,a150,a60,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333, 0.00353625, 0.00294988,-0.0002606, 0.0032324, 0.00051527,buy
2011-08-23,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975, 0.00231969, 0.00015411,-0.0014408, 0.0007976,-0.00029112,sell
2011-08-24,none,none,none,a135,a135,none,a180,a90,none,none,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,316.56, 0.00135673, 0.00096327,-0.0001370,-0.0019501,-0.00103223,buy
2011-08-25,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,317.424583333334, 0.00106525, 0.00277034, 0.0028218, 0.0004233, 0.00245731,buy
2011-08-26,none,none,none,none,a135,none,a150,a120,none,none,a150,none,a120,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,318.28875,-0.00601750,-0.00443936,-0.0045602,-0.0058293,-0.00523062,sell
2011-08-27,none,none,none,none,a135,a90,a150,a120,none,a120,a150,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,319.1525,-0.00408339,-0.00233737,-0.0037632,-0.0019507,-0.00550618,sell
2011-08-28,none,none,none,a135,a135,none,none,a150,none,a120,a150,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015,-0.00027356,-0.00238578,-0.0025673,-0.0016973,-0.00192100,sell
2011-08-29,none,none,none,a135,a135,a120,a120,a150,none,a120,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,320.879583333333, 0.00171630,-0.00197392, 0.0007702,-0.0024798, 0.00048777,sell
2011-08-30,none,none,none,a135,a135,none,none,a180,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333, 0.00010039,-0.00177370,-0.0005628,-0.0021803,-0.00157913,sell
2011-08-31,none,none,none,a135,none,a150,a90,a180,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,322.602083333333, 0.00242007, 0.00356209, 0.0062391, 0.0007942, 0.00342231,buy
2011-09-01,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625, 0.00795310, 0.00902133, 0.0057721, 0.0076518, 0.00634434,buy
2011-09-02,none,none,none,none,none,a180,a60,a150,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667,-0.00255462,-0.00197147,-0.0018067,-0.0031190,-0.00234067,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875,-0.00353599,-0.00167544,-0.0035188,-0.0033077,-0.00071684,sell
2011-09-04,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333,-0.00281826,-0.00149459,-0.0029696,-0.0032200,-0.00178926,sell
2011-09-06,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667, 0.00463088, 0.00569107, 0.0041907, 0.0022187, 0.00365976,buy
2011-09-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333,-0.00054101,-0.00116035,-0.0008525, 0.0008499, 0.00005603,sell
2011-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,-0.00317367,-0.00317367,-0.0055242,-0.0057119,-0.00520509,sell
2011-09-10,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667, 0.00301733, 0.00252011, 0.0020175, 0.0016149, 0.00233383,buy
2011-09-11,none,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675, 0.00410492, 0.00556814, 0.0037262, 0.0041371, 0.00332289,buy
2011-09-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975,332.925416666667,-0.00137013,-0.00116734,-0.0013701,-0.0015060,-0.00178555,sell
2011-09-13,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625,-0.00597156,-0.00600016,-0.0068538,-0.0060643,-0.00479503,sell
2011-09-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667,-0.00406068,-0.00410192,-0.0044975,-0.0028871,-0.00214442,sell
2011-09-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667,-0.00406068,-0.00410192,-0.0044975,-0.0013186,-0.00057594,sell
2011-09-16,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375, 0.00187155, 0.00175799, 0.0018562, 0.0018346, 0.00185616,buy
2011-09-17,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667, 0.00330328, 0.00326794, 0.0026359, 0.0020944, 0.00260286,buy
2011-09-18,none,none,none,none,none,none,a150,a60,a135,none,none,none,a90,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667, 0.00505497, 0.00015272, 0.0025204, 0.0015768, 0.00253931,buy
2011-09-19,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667,-0.00063954,-0.00389148,-0.0035888,-0.0054819,-0.00290251,sell
2011-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8,-0.00163569, 0.00349355, 0.0025816, 0.0021315, 0.00169135,buy
2011-09-21,none,a120,none,none,none,a60,a180,a90,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625, 0.00418631, 0.00073625, 0.0004235, 0.0010393, 0.00005695,buy
2011-09-22,none,a120,a135,none,none,none,none,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667,-0.00285109, 0.00102853,-0.0027882,-0.0022396, 0.00194534,buy
2011-09-23,none,a120,a135,none,none,a90,a150,a120,none,none,none,a150,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825,-0.00205427, 0.00210909,-0.0016215,-0.0032746,-0.00019421,sell
2011-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667, 0.00555066, 0.00464168, 0.0052999, 0.0052677, 0.00435754,buy
2011-09-25,a150,a120,none,none,none,a120,a120,a150,none,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025, 0.00487380, 0.00170431, 0.0018759, 0.0013028, 0.00074397,buy
2011-09-26,a150,none,none,none,a180,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333, 0.00007156, 0.00047385,-0.0008059, 0.0001210,-0.00353858,sell
2011-09-27,a150,none,none,none,a180,a150,a90,a180,none,a90,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375, 0.00207544, 0.00074811, 0.0008494, 0.0028355,-0.00497574,buy
2011-09-28,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,346.685416666667,-0.00348543,-0.00338555,-0.0036277,-0.0013826,-0.00364714,sell
2011-09-29,none,none,none,a90,none,a180,a60,a150,none,a90,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333, 0.00215891, 0.00262231, 0.0018756, 0.0025366, 0.00221189,buy
2011-09-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667,348.41,-0.00036789,-0.00055746,-0.0002403,-0.0008722,-0.00399870,sell
2011-10-01,none,none,a150,none,none,a150,none,a120,a150,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333,-0.00417560,-0.00374161,-0.0037683,-0.0026704,-0.00516613,sell
2011-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667,-0.00468186,-0.00307889,-0.0033505,-0.0047393,-0.00332626,sell
2011-10-03,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125,-0.00451999,-0.00228436,-0.0030922,-0.0038442,-0.00260459,sell
2011-10-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333,-0.00256284, 0.00162820, 0.0006927, 0.0002153, 0.00049875,buy
2011-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,352.725416666667, 0.00070348,-0.00052250, 0.0008749,-0.0006105, 0.00125193,sell
2011-10-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667,-0.00238366,-0.00238366,-0.0038449,-0.0038771,-0.00265230,sell
2011-10-08,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175, 0.00299067, 0.00089248, 0.0029594, 0.0032348, 0.00080512,buy
2011-10-10,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,357.048333333333,-0.00204686,-0.00112141,-0.0020083,-0.0011345,-0.00323329,sell
2011-10-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667,-0.00141440,-0.00061202,-0.0015836,-0.0005721,-0.00292855,sell
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333, 0.00595630, 0.00532065, 0.0056838, 0.0058413, 0.00439969,buy
2011-10-13,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875, 0.00140269, 0.00158385, 0.0015527, 0.0016593, 0.00131788,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,none,none,a180,a60,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,0.518333333333333, 0.00457648, 0.00445793, 0.0059593, 0.0046935, 0.00387212,buy
2011-10-15,none,a135,none,none,a150,none,a150,a60,none,none,none,a180,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375, 0.00351360, 0.00459168, 0.0058047, 0.0038750, 0.00372019,buy
2011-10-16,none,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,2.25458333333334, 0.00028472,-0.00307056,-0.0020582,-0.0021690,-0.00454337,sell
2011-10-17,none,a135,a180,a60,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333,-0.00713282,-0.00375360,-0.0053739,-0.0075043,-0.00708570,sell
2011-10-18,none,a135,a180,none,none,a60,a180,a90,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,-0.00659479,-0.00447477,-0.0054200,-0.0095034,-0.00761295,sell
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,4.86541666666667, 0.00078858,-0.00551142,-0.0037129,-0.0035587,-0.00250878,sell
2011-10-20,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735, 0.00076862, 0.00038584, 0.0022893, 0.0020080, 0.00013777,buy
2011-10-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667,-0.00524367,-0.00536113,-0.0053855,-0.0066938,-0.00401597,sell
2011-10-22,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825,-0.00528053,-0.00351564,-0.0021665,-0.0033908,-0.00278286,sell
2011-10-23,a135,none,none,none,a135,a120,a120,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333,-0.00591578,-0.00568708,-0.0060120,-0.0062927,-0.00279801,sell
2011-10-24,a135,none,none,none,a135,none,a90,a180,none,none,a150,none,a45,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666,-0.00575824,-0.00329737,-0.0037638,-0.0050009,-0.00469707,sell
2011-10-25,a135,none,none,none,none,a150,a90,none,none,none,a150,none,a45,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,10.1075,-0.00687493,-0.00823834,-0.0060826,-0.0073474,-0.00790682,sell
2011-10-26,none,none,none,a45,none,a180,a60,a150,none,none,a150,none,a45,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667,-0.00243540,-0.00207082, 0.0004506,-0.0017616, 0.00041381,sell
2011-10-27,none,none,none,a45,none,a180,a60,none,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,11.8604166666667,-0.00464225, 0.00064210,-0.0012164,-0.0034995, 0.00234943,buy
2011-10-28,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735,-0.00442700,-0.00306816,-0.0040721,-0.0048114,-0.00462968,sell
2011-10-29,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,180.46375,13.6145833333333,-0.00497982,-0.00338677,-0.0052034,-0.0052445,-0.00462520,sell
2011-10-30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333,-0.00096636,-0.00108383,-0.0005779,-0.0005866, 0.00305657,sell
2011-10-31,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775, 0.01717305, 0.00237662, 0.0180894, 0.0203696, 0.01874801,buy
2011-11-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333, 0.00537495, 0.00427769, 0.0033901, 0.0066152, 0.00515078,buy
2011-11-02,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667,-0.00275635,-0.00132267,-0.0009321,-0.0013612,-0.00208257,sell
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667,-0.00089086, 0.00017548, 0.0003652,-0.0008512,-0.00048311,sell
2011-11-04,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625,-0.00211107,-0.00057944,-0.0004305,-0.0011634,-0.00034368,sell
2011-11-05,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875, 0.00037975, 0.00052471,-0.0019405, 0.0007028,-0.00347804,sell
2011-11-06,none,none,a150,a30,none,none,none,a0,none,none,none,a150,a30,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675, 0.00079167, 0.00013852,-0.0020482,-0.0005636,-0.00369723,sell
2011-11-07,none,none,none,a30,none,none,a90,none,none,none,a135,none,a30,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56, 0.00049400, 0.00055643, 0.0012611,-0.0011898, 0.00151457,buy
2011-11-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475,-0.00241085,-0.00248873,-0.0009973,-0.0028033,-0.00080267,sell
