Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-09,0,1,2,1,0,2,1,0,1,5.26,2.4,2.67,2.42,2.84,0.92,0,2.36, 0.0003068, 0.0004619, 0.0020431, 0.00030683,-0.0004493,buy
2012-12-10,1,2,1,2,0,1,1,2,0,6.11,2.38,2.56,0.24,0.28,5.57,2.49,0, 0.0031346, 0.0030546, 0.0011723,-0.00083715, 0.0012177,buy
2012-12-11,2,0,1,2,0,0,3,1,0,3.88,0,0,3.01,1.5,5.67,0,2.79, 0.0020460, 0.0049130, 0.0001581, 0.00009065, 0.0003623,buy
2012-12-12,1,0,0,3,1,2,3,0,2,0.94,2.98,2.67,3.31,2.51,4.03,2.56,0,-0.0088027,-0.0060638, 0.0001782,-0.00501010, 0.0001782,sell
2012-12-13,0,0,0,1,1,2,3,0,1,4.01,0.79,0,3.64,0,0.37,2.3,2.7, 0.0020852, 0.0062006, 0.0108585, 0.00998786, 0.0066669,buy
2012-12-14,1,0,0,2,1,2,2,2,1,3.09,5.27,2.7,1.16,2.49,2.3,2.68,2.62, 0.0004622,-0.0003952, 0.0004622,-0.00039522, 0.0000502,sell
2012-12-15,1,0,1,2,1,2,3,1,1,3.95,5.51,3.07,4.62,2.74,0.48,0.82,2.65, 0.0070590, 0.0069760, 0.0044620, 0.00551449, 0.0041877,buy
2012-12-16,0,1,1,1,1,4,1,2,2,3.07,3.75,3.39,3,2.95,4.07,5.08,0.77,-0.0022452, 0.0049192, 0.0053324, 0.00432654,-0.0023730,buy
2012-12-17,0,1,0,0,1,3,2,0,1,2.34,0.27,2.92,5.09,0,5.92,2.97,0, 0.0079689, 0.0068776, 0.0054922, 0.01148179,-0.0024813,buy
2012-12-18,1,2,0,0,1,2,2,1,4,0.29,2.93,4.95,3.87,2.79,3.9,3.66,2.62,-0.0003721, 0.0013423, 0.0000422, 0.00011106,-0.0022415,buy
2012-12-19,0,0,1,0,1,2,1,1,3,1.15,1.37,0.56,3.4,0.57,0.41,2.67,0, 0.0048298, 0.0105248, 0.0099945, 0.01017412, 0.0116042,buy
2012-12-20,0,1,1,1,2,3,1,2,3,2.97,5.41,1.58,2.1,0,1.48,2.32,2.6,-0.0022149,-0.0026078,-0.0026495,-0.00262866,-0.0026460,sell
2012-12-21,0,2,1,1,1,3,2,1,2,0,4.45,3.54,0.22,2.74,3.41,3.45,0.86, 0.0056032,-0.0063050,-0.0039564, 0.00047968, 0.0029370,buy
2012-12-22,0,0,2,0,1,2,2,1,2,2.77,3.46,5.26,2.95,2.84,1.84,2.22,2.65,-0.0007851,-0.0005247,-0.0018835,-0.00016385,-0.0018835,sell
2012-12-23,0,1,1,1,2,3,1,1,1,2.7,3.06,5.79,0,1.47,5.49,5.72,2.87, 0.0019299, 0.0032701, 0.0042054, 0.00327009, 0.0010946,buy
2012-12-24,0,0,1,1,1,3,0,0,0,2.56,0,1.09,0,2.84,4.41,1.39,0, 0.0032440,-0.0005353,-0.0020206,-0.00432263, 0.0010715,buy
2012-12-25,1,1,1,2,2,3,2,0,1,1.17,2.97,2,3.23,0,1.78,1.71,0,-0.0038943,-0.0071034,-0.0028131,-0.00273542,-0.0000370,sell
2012-12-26,1,0,1,2,4,0,2,0,1,0.55,0.34,2.72,3.02,0.15,2.72,3.62,2.84, 0.0069035, 0.0037599, 0.0051866, 0.00641359, 0.0080770,buy
2012-12-27,1,0,1,1,2,0,2,0,0,5.04,0,0,3.42,2.79,0,5.53,0, 0.0066541, 0.0068958, 0.0014368, 0.00725894, 0.0094158,buy
2012-12-28,0,2,0,2,2,1,2,0,0,2.97,2.92,2.51,3.04,0,2.47,4.97,0.31, 0.0035368, 0.0046387, 0.0046387, 0.00345867, 0.0046387,buy
2012-12-29,0,0,1,2,1,1,3,0,0,3.28,2.89,2.95,1.38,0.52,0,0.65,2.58,-0.0019469,-0.0018028,-0.0015359,-0.00795835,-0.0023638,sell
2012-12-30,0,0,1,3,2,1,2,1,1,1.79,2.42,2.84,4.84,2.56,0.8,0.69,2.51, 0.0026112, 0.0022703, 0.0043244, 0.00183884, 0.0037290,buy
2012-12-31,0,1,1,2,0,0,2,1,1,2.79,0.38,2.01,3,2.72,2.84,2.7,2.84, 0.0063108, 0.0093468, 0.0100063, 0.00392238, 0.0058592,buy
2013-01-01,0,2,1,1,2,0,1,1,0,2.71,0.17,0,3.1,2.56,2.74,0,1.22, 0.0005419,-0.0004031,-0.0001764,-0.00040315, 0.0015962,buy
2013-01-02,0,2,0,1,2,1,2,2,1,1.13,3.25,2.97,4.98,1.02,2.72,2.98,0, 0.0001636,-0.0012106,-0.0018808,-0.00161437,-0.0019101,sell
2013-01-03,0,0,1,1,1,1,3,1,2,5.7,1.3,0.39,4.56,0,0,3.45,2.7, 0.0071586, 0.0085062, 0.0082419, 0.00866863, 0.0086189,buy
2013-01-04,1,2,0,2,1,2,2,1,2,2.06,5.53,4.15,4.65,2.84,3.05,5.47,0, 0.0130706, 0.0127923, 0.0130301, 0.00931825, 0.0134237,buy
2013-01-05,1,1,2,1,1,2,2,3,0,3.01,4.67,5.84,3,0,1.09,3.93,2.72, 0.0026786, 0.0005543, 0.0022851, 0.00228508, 0.0008445,buy
2013-01-06,2,1,1,2,1,1,3,5,1,3.08,3.3,3.54,6.21,2.84,5.37,6.76,2.43,-0.0000640, 0.0032203,-0.0000640,-0.00729302, 0.0000849,sell
2013-01-07,2,0,1,2,0,1,5,3,1,3.03,0,0.26,3.14,2.36,5.52,5.3,2.56, 0.0032565, 0.0015810, 0.0015810, 0.00208662, 0.0006213,buy
2013-01-08,1,0,0,1,1,4,2,2,1,0.32,2.87,2.87,1.36,2.72,4.46,1.79,2.49,-0.0012915,-0.0004769,-0.0008262,-0.00188060,-0.0018806,sell
2013-01-09,1,0,0,0,2,4,2,1,0,2.82,0,0.35,3.01,2.47,2.94,3.8,0, 0.0021365, 0.0004205,-0.0024095, 0.00042049, 0.0011770,buy
2013-01-10,2,0,0,1,1,0,2,2,0,0.34,2.58,2.89,2.92,0,1.41,3.51,2.34, 0.0059158, 0.0062088,-0.0000881, 0.00646185, 0.0053320,buy
2013-01-11,2,0,1,2,0,1,1,2,0,2.4,2.66,3.3,2.62,2.44,2.47,2.56,0, 0.0120643, 0.0085680, 0.0061392, 0.00872367, 0.0087237,buy
2013-01-12,0,1,3,3,0,3,2,1,1,3.21,3.89,3.88,0,0,1.07,0.61,2.77, 0.0021173, 0.0013798, 0.0001953, 0.00285501, 0.0018534,buy
2013-01-13,2,2,2,2,0,3,3,1,1,5.5,3.92,3.56,2.47,2.42,3.6,2.92,2.65,-0.0004262, 0.0013573, 0.0005053, 0.00425823, 0.0002387,buy
2013-01-14,2,1,1,2,0,1,4,3,1,3.31,8.38,8.35,0,1.91,3.49,0,2.83, 0.0086340, 0.0069097, 0.0094594, 0.00657940, 0.0069097,buy
2013-01-15,2,1,1,2,0,1,2,4,2,2.69,4.16,4.23,2.87,2.47,3.62,3.45,2.22, 0.0034088, 0.0025767, 0.0041228, 0.00099449, 0.0047251,buy
2013-01-16,1,0,2,1,0,0,2,4,1,2.72,0.87,1.03,2.84,2.87,2.7,4.38,0,-0.0090369,-0.0074467,-0.0085521,-0.00719295,-0.0074467,sell
2013-01-17,1,0,0,1,0,1,1,4,2,0,2.98,2.4,1.2,0,5.48,5.95,2.53,-0.0029052, 0.0010405,-0.0017915,-0.00394863,-0.0029052,sell
2013-01-18,1,0,0,0,0,0,2,3,1,2.38,2.6,2.89,2.47,1.56,1.09,2.1,0, 0.0075002, 0.0075002, 0.0075002, 0.00750022,-0.0049070,buy
2013-01-19,1,2,0,0,1,1,1,2,1,2.74,2.47,2.49,0,2.65,2.77,3.65,0.25, 0.0049616, 0.0046720,-0.0086731, 0.00398310, 0.0044223,buy
2013-01-20,1,2,2,0,1,1,0,1,1,2.94,0,0,2.7,0,1.45,2.26,2.7, 0.0023798, 0.0013596,-0.0008265, 0.00326066, 0.0040948,buy
2013-01-21,1,2,3,0,0,2,0,0,2,1.62,0.56,0.98,0.29,2.77,2.92,0,2.65, 0.0004372,-0.0024807,-0.0023043, 0.00122053,-0.0063020,sell
2013-01-22,1,2,1,3,0,1,0,0,1,2.97,3.74,5.14,0,2.24,2.51,2.67,1.12,-0.0073511,-0.0052379,-0.0032335,-0.00084869,-0.0009298,sell
2013-01-23,1,2,4,2,0,2,0,0,0,4.54,3,3.15,2.65,2.87,0.41,2.79,2.49,-0.0026116,-0.0083923,-0.0057569,-0.00872286,-0.0088519,sell
2013-01-24,0,3,4,2,1,3,1,0,1,2.46,4.27,4.21,2.97,2.87,4.45,2.4,0,-0.0000469, 0.0034122, 0.0035194, 0.00326119, 0.0025787,buy
2013-01-25,0,1,3,3,2,3,2,0,1,5.87,3.89,4.66,0.97,1.44,5.12,5.95,2.53, 0.0001450, 0.0014820,-0.0021060,-0.00025803, 0.0001450,buy
2013-01-26,0,0,2,3,1,3,3,1,1,3.39,5.24,4.49,2.85,0,1,2.16,0.75, 0.0006555,-0.0022643, 0.0006555, 0.00152240, 0.0001123,sell
2013-01-27,0,0,1,3,1,2,2,2,2,3.59,5.44,3.75,0.35,2.82,3.14,3.12,0,-0.0027783,-0.0012209,-0.0028069,-0.00055155,-0.0027783,sell
2013-01-28,0,0,2,1,2,1,1,1,0,2.4,1.07,0.4,3.53,0.29,2.47,0,2.62, 0.0061542, 0.0053518, 0.0044285, 0.00444858, 0.0038942,buy
2013-01-29,0,2,1,0,2,1,1,1,1,0.77,2.79,2.67,0.92,0,2.49,2.7,2.58,-0.0011810,-0.0014824,-0.0018114,-0.00148237,-0.0016254,sell
2013-01-30,0,3,1,2,0,1,1,1,1,5.79,0,0,1.53,2.95,0.22,2.57,1.24, 0.0120979, 0.0109466, 0.0121389, 0.01044702, 0.0103179,buy
2013-01-31,0,3,1,2,0,2,1,0,1,2.2,2.47,3,4.61,2.62,0.98,3.1,2.97, 0.0075008,-0.0004212,-0.0004212, 0.00977310, 0.0023284,buy
2013-02-01,0,3,4,1,0,2,1,0,1,3.45,3.2,2.67,5.12,1.48,3.23,2.77,0, 0.0015765, 0.0025607, 0.0051781, 0.00256073,-0.0025266,buy
2013-02-02,0,3,3,1,0,1,1,0,1,2.53,2.82,3.41,5.5,2.95,2.79,0,2.92, 0.0025886, 0.0012607,-0.0037332, 0.00090092, 0.0002925,buy
2013-02-03,1,1,2,2,0,1,1,1,0,3.4,2.47,1.9,2.14,0,5.67,2.62,0,-0.0007114,-0.0004024,-0.0003631,-0.00109520,-0.0007114,sell
2013-02-04,1,1,1,1,1,1,2,1,2,2.26,0,0.7,4.03,2.4,3.54,0,2.56, 0.0054334, 0.0022798, 0.0006042, 0.00239820, 0.0043411,buy
2013-02-05,1,1,1,0,2,3,1,1,2,4.05,2.79,3.09,1.58,0,2.32,2.89,2,-0.0071178,-0.0071742,-0.0058690,-0.00698238,-0.0059040,sell
2013-02-06,1,1,1,0,1,3,2,2,0,5.61,0.52,2.2,2.85,2.38,0,2.95,2.91, 0.0098099, 0.0127623, 0.0127623, 0.00980988, 0.0098228,buy
2013-02-07,2,1,1,2,0,3,2,4,1,1.35,4.23,5.65,5.05,1.87,2.51,2.6,2.47, 0.0027800, 0.0027800, 0.0027800,-0.00054170, 0.0052359,buy
2013-02-08,2,1,3,1,0,4,3,0,2,2.91,6.18,5.35,5.67,2.49,0.49,0.23,0.21,-0.0042864,-0.0021507,-0.0026508,-0.00265076,-0.0033954,sell
2013-02-09,3,2,1,0,0,7,0,0,3,2.65,5.89,6.39,4.85,2.7,4.18,3.4,2.74,-0.0009912,-0.0021651,-0.0021649,-0.00477120,-0.0021649,sell
2013-02-10,2,2,0,0,0,3,1,1,2,2.67,3.65,1.5,1.2,0,6.51,2.39,0.39,-0.0030741,-0.0011671,-0.0002584,-0.00168499,-0.0021259,sell
2013-02-11,5,2,0,0,0,4,0,2,3,0,4.44,2.77,3.53,3,6.58,6.94,3.37, 0.0017405, 0.0047591, 0.0016201,-0.01141439, 0.0000682,sell
2013-02-12,2,1,1,0,0,2,1,1,2,2.87,0.51,0,0.32,0,3.67,6.71,3.17, 0.0104681, 0.0113020, 0.0070246, 0.00933995, 0.0063001,buy
2013-02-13,2,1,1,1,0,5,1,2,2,0,2.75,3,2.88,0.75,3.84,6.11,2.84,-0.0043854,-0.0037440,-0.0016613,-0.00453061,-0.0045306,sell
2013-02-14,1,1,0,1,0,3,3,3,1,2.82,2.56,2.72,1.69,2.74,1.31,2.55,3.46,-0.0021657, 0.0031059, 0.0038982, 0.00205329, 0.0023386,buy
2013-02-15,0,2,0,0,0,2,4,1,0,2.88,1.52,2.53,2.89,2.87,0,0.23,0.62,-0.0027609,-0.0061770,-0.0031631,-0.00301640,-0.0040735,sell
2013-02-16,0,2,0,0,1,3,1,3,1,1.93,2.97,2.28,2.74,2.62,2.56,2.67,3.35, 0.0054081, 0.0033237, 0.0054239, 0.00332366, 0.0043693,buy
2013-02-17,0,1,1,0,0,2,0,1,2,4.74,0,0,0,0.3,2.47,0,2.35,-0.0027218,-0.0044198, 0.0004447,-0.00272179,-0.0028876,sell
2013-02-18,1,1,0,2,0,1,0,0,3,3.38,2.56,2.87,1.31,0,2.92,2.67,0.36, 0.0069602, 0.0051953, 0.0046617, 0.00836986, 0.0054256,buy
2013-02-19,1,2,1,2,0,1,0,0,3,4.85,0,0,2.95,2.6,0.51,1.28,3,-0.0085983,-0.0049151,-0.0047258,-0.00505676,-0.0046478,sell
2013-02-20,0,3,2,0,0,1,1,0,1,1.54,0.24,1.22,0,0,0.37,2.65,0.71, 0.0077273, 0.0077772, 0.0083583, 0.00944133, 0.0104749,buy
2013-02-21,0,5,1,0,1,2,1,0,1,1.63,2.62,2.97,2.77,0.75,3.76,2.82,2.56,-0.0025986,-0.0025986,-0.0025645,-0.00256448, 0.0015637,sell
2013-02-22,1,2,2,1,0,1,2,0,1,3.83,2.44,2.95,1.54,2.82,2.97,0,2.6,-0.0017880,-0.0015872,-0.0049933,-0.00178802,-0.0064914,sell
2013-02-23,1,0,2,2,0,0,2,1,2,3.79,2.58,2.7,3.09,2.49,5.18,2.65,0, 0.0015202, 0.0002737, 0.0003541,-0.00385071,-0.0047748,buy
2013-02-24,1,0,1,3,1,0,1,1,2,3.52,0,0,3.28,2.82,3.53,0.52,0.24, 0.0047875, 0.0051731, 0.0040983, 0.00427099, 0.0028272,buy
2013-02-25,1,1,1,0,2,0,1,1,2,0.78,2.04,2.44,1.89,0,3.1,0.28,2.79,-0.0001931,-0.0088129,-0.0004479,-0.00044788,-0.0004479,buy
2013-02-26,1,1,0,0,3,0,0,1,3,3.21,2.7,0.57,5.72,2.47,2.87,2.79,0,-0.0064930,-0.0093368, 0.0002230,-0.00900222, 0.0014850,sell
2013-02-27,1,1,0,1,2,0,1,0,2,1.29,0,0.5,1.66,0.1,0,2.62,2.49, 0.0021117, 0.0006745, 0.0089096, 0.00212295,-0.0031465,sell
2013-02-28,1,2,1,3,0,1,0,0,1,0.35,2.44,2.44,0.99,2.92,2.49,2.67,2.49,-0.0000695, 0.0001312,-0.0097397, 0.00023875, 0.0056110,buy
2013-03-01,1,2,4,2,0,0,0,0,0,2.62,2.92,2.97,2.58,2.66,0,0,1.64, 0.0012057,-0.0005214,-0.0005770,-0.00268251, 0.0006071,sell
2013-03-02,2,3,3,1,0,0,0,1,1,2.42,3.09,3.29,2.97,3.15,2.74,2.6,2.72, 0.0034034, 0.0021479, 0.0026181, 0.00239736, 0.0021479,buy
2013-03-03,1,2,0,1,0,0,1,0,1,2.56,0.39,1.59,2.58,0.51,2.47,0,0, 0.0043173, 0.0043173, 0.0050374, 0.00425133, 0.0043173,buy
2013-03-04,2,2,0,0,1,2,0,2,4,0,3.74,5.97,0,2.51,3.22,3.01,2.65, 0.0061878, 0.0069189, 0.0061582, 0.00631406, 0.0057370,buy
2013-03-05,3,2,0,0,1,0,1,2,3,2.34,3.18,1.94,2.38,0.47,1.71,4.71,0.24, 0.0088092, 0.0062290, 0.0087205, 0.00838320, 0.0062290,buy
2013-03-06,4,2,0,1,0,0,0,6,1,0,6.04,3.23,0,2.79,7.34,7.18,4.31, 0.0101430, 0.0088019, 0.0082591, 0.00960308, 0.0052298,buy
2013-03-07,4,2,1,1,0,0,3,6,2,3,4.96,3.56,2.67,3.11,6.22,6.2,5.64, 0.0089765, 0.0091870, 0.0089765, 0.00929428, 0.0059454,buy
2013-03-08,3,3,1,0,0,4,3,3,2,2.7,6.15,3.47,2.41,2.92,5.55,5.62,2.63, 0.0026640, 0.0037399,-0.0000932,-0.00663262, 0.0054650,buy
2013-03-09,3,3,0,0,0,5,2,2,2,2.72,2.87,2.56,3.04,0.29,4.16,2.25,2.56,-0.0104654, 0.0040387,-0.0086242,-0.01046239,-0.0098840,sell
2013-03-10,3,3,0,0,0,1,1,2,2,0.21,3,5.48,2.42,2.36,3.83,1.1,0, 0.0060653, 0.0060653, 0.0052190, 0.00606527, 0.0049732,buy
2013-03-11,4,1,1,0,0,0,0,1,3,1.76,3.3,2.47,0,0.47,2.97,2.88,2.44, 0.0046154, 0.0075608, 0.0073405, 0.00598771, 0.0070423,buy
2013-03-12,2,0,1,0,0,1,0,1,2,2.87,0.26,1.06,2.47,2.03,0,2.56,0, 0.0001325, 0.0005479,-0.0058843, 0.00018323, 0.0005479,buy
2013-03-13,1,0,0,1,0,3,1,1,2,0,3.07,3.24,0,3.16,2.95,2.42,2.06,-0.0030908, 0.0041265,-0.0050239,-0.00280357,-0.0028036,sell
2013-03-14,1,0,0,0,0,2,3,1,1,2.67,2.87,3.04,2.79,2.6,0,0,2.87,-0.0015836, 0.0015050,-0.0024351,-0.00156340,-0.0042080,sell
2013-03-15,0,1,0,0,1,3,2,2,1,2.93,2.7,2.6,2.3,2.56,2.77,2.44,2.65, 0.0076006, 0.0019304, 0.0058116, 0.00181425,-0.0005786,buy
2013-03-16,0,0,2,0,1,2,1,1,1,3.73,0,0,3,0,2.92,0.45,2.53,-0.0106944,-0.0045544, 0.0010754,-0.00060322,-0.0035404,sell
2013-03-17,1,0,2,1,0,2,0,1,3,2.75,0.44,0.89,3.46,2.42,1.87,1.44,0, 0.0002849, 0.0002849, 0.0002555, 0.00093416, 0.0002849,buy
2013-03-18,1,0,1,2,0,1,0,0,2,2.97,2.51,2.74,1.9,0,2.74,5.77,0, 0.0121224,-0.0001773, 0.0113225,-0.00112710,-0.0001773,sell
2013-03-19,1,0,2,0,0,1,0,0,2,4.23,0,0,2.97,0,0,4.84,2.67,-0.0008497, 0.0069014, 0.0049129, 0.00496543, 0.0061746,buy
2013-03-20,0,3,1,0,1,2,0,0,2,0.65,2.4,2.6,5.12,2.89,2.97,3.37,0,-0.0022197,-0.0101398, 0.0003825,-0.01086960,-0.0016011,sell
2013-03-21,0,0,3,0,1,2,1,0,1,3.03,2.42,2.47,1.67,2.62,0.21,0.24,0, 0.0076825, 0.0070452, 0.0070452, 0.00704519, 0.0071262,buy
2013-03-22,1,2,1,2,0,2,1,1,1,2.1,1.95,1.46,4.01,2.95,0,0.37,2.74,-0.0036276,-0.0021491,-0.0039126, 0.00041870,-0.0073087,sell
2013-03-23,1,1,1,3,0,1,1,1,1,2.92,2.87,2.89,2.68,0.51,2.95,2.42,2.65,-0.0073467,-0.0039302, 0.0033191,-0.00756765,-0.0073467,sell
2013-03-24,1,1,2,1,1,1,0,1,1,2.72,0.2,0.24,3.42,0.08,2.56,0.28,2.77,-0.0002062, 0.0040517, 0.0039870, 0.00156748, 0.0011853,buy
2013-03-25,1,2,0,2,2,1,0,2,2,0,3.07,2.75,3.04,2.53,2.89,3.47,1.34, 0.0045663, 0.0041534, 0.0014149, 0.00597908, 0.0074754,buy
2013-03-26,1,1,0,0,0,1,1,1,2,2.84,0.59,0.61,0.49,0,0.4,3.47,0,-0.0016303, 0.0001189, 0.0006625,-0.00167376,-0.0000364,sell
2013-03-27,1,2,0,2,2,3,0,1,2,0,3.78,3.81,3.13,2.49,3.14,4.5,3.02, 0.0044891, 0.0056202, 0.0048474, 0.00405440, 0.0081315,buy
2013-03-28,1,2,3,1,1,3,0,2,1,2.4,4.83,4.66,0.65,2.36,1.61,3.54,0.37,-0.0021149,-0.0006990,-0.0017564,-0.00263436,-0.0016494,sell
2013-03-29,3,4,1,4,0,3,0,3,2,3.53,6.47,6.26,2.51,2.44,6.13,6.43,3.12, 0.0006854, 0.0014528, 0.0023990, 0.00064223, 0.0009988,buy
2013-03-30,3,3,3,4,0,3,1,3,2,3.14,4.49,4.47,4.16,0.5,7.11,3.91,3.39, 0.0011525, 0.0013341, 0.0014546, 0.00082601,-0.0004198,buy
2013-03-31,2,2,2,2,1,5,1,2,4,2.72,6.52,7.14,3.31,0.61,7.22,4.43,3.45, 0.0015024, 0.0021512, 0.0011477,-0.00079031,-0.0007628,sell
2013-04-01,2,2,0,1,2,5,1,2,4,0.2,2.95,4.51,4.23,2.7,3.45,3.39,3.68,-0.0031672,-0.0029526,-0.0035512,-0.00340174,-0.0005907,sell
2013-04-02,3,0,0,1,1,3,1,3,2,2.7,1.68,1.63,1.68,0,1.5,3.11,1.24,-0.0072130, 0.0022052,-0.0071355, 0.00203576,-0.0082574,sell
2013-04-03,2,0,1,1,0,2,1,4,2,0,3.38,3.14,4.78,2.92,2.74,1.42,4.11, 0.0077301, 0.0086417, 0.0086756, 0.00486773, 0.0104854,buy
2013-04-04,1,0,1,1,0,2,2,0,1,2.47,2.65,2.72,3.41,2.87,0,0.71,1.52, 0.0053285, 0.0071150, 0.0042946, 0.00788810,-0.0008615,buy
2013-04-05,1,1,1,0,0,5,0,2,1,2.92,2.67,2.4,7.26,2.56,2.58,2.7,4.58,-0.0017264,-0.0000855, 0.0025276, 0.00071920, 0.0007192,sell
2013-04-06,1,1,0,0,0,2,3,0,0,2.84,0,0,7.91,0,2.95,0,4.54, 0.0051059, 0.0062816, 0.0054834, 0.00502758, 0.0069445,buy
2013-04-07,3,1,0,0,0,4,2,1,1,0,2.84,2.84,6.45,0.3,2.49,2.53,3.01, 0.0044622, 0.0054401, 0.0069162, 0.00691622, 0.0048801,buy
2013-04-08,2,0,2,0,0,4,0,0,1,2.62,0,0,6.23,2.79,0,3.2,4.36,-0.0075698,-0.0059490, 0.0015946, 0.00475454, 0.0047545,buy
2013-04-09,1,0,1,1,0,3,0,1,2,0.83,2.97,2.77,2.12,0,2.38,4.86,1.56, 0.0046562, 0.0030991, 0.0025358, 0.00309913, 0.0030991,buy
2013-04-10,3,0,1,0,0,3,3,1,0,0,2.8,1.82,4.29,2.62,0,2.92,3.99,-0.0012157,-0.0011419,-0.0012157,-0.00122861,-0.0011419,sell
2013-04-11,2,1,1,0,1,3,5,2,0,2.77,2.62,2.78,0.85,0.9,0.83,3.62,1.43, 0.0078841, 0.0052024,-0.0031710, 0.00651436, 0.0065144,buy
2013-04-12,1,1,1,0,1,3,4,1,0,2.77,5.42,3.37,0.91,2.89,2.74,1.31,1.15, 0.0012397,-0.0020652, 0.0012397, 0.00040738, 0.0001187,sell
2013-04-13,1,0,1,0,0,4,2,1,0,2.79,2.72,1.47,3.04,2.49,2.51,0,3.45,-0.0027191,-0.0082099,-0.0105275,-0.01063729,-0.0096034,sell
2013-04-14,2,0,0,2,0,2,4,0,2,1.03,3.41,5.92,2.88,0,2.4,2.74,3.69, 0.0054314, 0.0018109, 0.0031560, 0.00282402, 0.0037331,buy
2013-04-15,2,0,1,0,0,1,3,3,1,1.79,0.33,2.63,2.76,0,0,2.97,1.38,-0.0083929,-0.0068327,-0.0083929,-0.00839286,-0.0081008,sell
2013-04-16,1,2,0,0,1,1,1,3,2,6.27,0.39,0.9,0.51,2.77,0.7,2.72,3.41,-0.0080446,-0.0009625,-0.0088384,-0.00795802,-0.0088384,sell
2013-04-17,0,2,0,0,1,2,1,1,1,3.28,2.56,3.03,0,0,2.62,0.88,0.4, 0.0138857, 0.0138741, 0.0132974, 0.01339011, 0.0121675,buy
2013-04-18,0,0,1,1,0,2,1,1,3,5.39,2.82,2.7,2.7,0,0,0.79,2.09, 0.0039481,-0.0049588,-0.0034022,-0.00162614,-0.0052812,sell
2013-04-19,0,1,0,3,1,2,0,2,4,5.87,2.4,2.87,0,2.87,3.26,5.79,2.89,-0.0011174,-0.0015785,-0.0011174,-0.00133056,-0.0019419,sell
2013-04-20,0,1,2,1,1,1,1,2,1,4.13,0.64,0.8,0.79,2.84,3.96,2.97,0, 0.0097945, 0.0031862, 0.0086905, 0.00635731, 0.0064101,buy
2013-04-21,0,3,1,2,2,1,0,3,1,3.38,4.41,0,2.95,1.9,5.57,5.07,2.62, 0.0010177, 0.0011729, 0.0005471, 0.00014998, 0.0007307,buy
2013-04-22,0,2,2,1,2,1,1,2,2,0.27,5.74,3.55,2.74,2.92,3.31,5.69,2.42, 0.0115533, 0.0118726, 0.0118324, 0.01144854, 0.0110991,buy
2013-04-23,0,1,1,2,1,2,1,2,3,2.77,1.29,2.32,2.6,0,2.01,4.45,1.63,-0.0003967,-0.0010055,-0.0012226,-0.00153618,-0.0003967,sell
2013-04-24,0,2,0,2,2,1,0,2,1,0,4.47,5.62,0,2.74,5.42,1.61,2.74, 0.0085641, 0.0071170, 0.0063196, 0.00626068, 0.0017639,buy
2013-04-25,1,2,2,0,2,0,0,2,0,2.82,5.29,3.48,2.82,0,2.04,1.63,0, 0.0046257, 0.0008645, 0.0047843, 0.00521308, 0.0046257,buy
2013-04-26,1,3,1,2,1,1,0,3,0,3.93,4.4,3.18,0,2.77,3.04,2.58,2.89,-0.0023895,-0.0023251,-0.0030661,-0.00599244,-0.0023251,sell
2013-04-27,0,1,2,3,0,2,1,1,0,3.56,0.63,1,2.38,2.02,3.05,1.06,0, 0.0004376, 0.0046707, 0.0006408, 0.00528123,-0.0013225,sell
2013-04-28,0,1,2,3,1,3,2,1,1,2.97,3.09,5.28,3.29,2.77,2.62,3.75,2.74,-0.0000435, 0.0055191, 0.0013551, 0.00381623, 0.0012127,buy
2013-04-29,0,2,2,0,1,1,2,1,0,0.54,1.14,2.97,2.92,2.49,0,3.45,2.87, 0.0091000, 0.0091042, 0.0093336, 0.00910001, 0.0095624,buy
2013-04-30,1,2,0,1,1,1,1,2,0,2.62,5.34,4.13,2.97,0,2.51,2.49,2.87, 0.0004503,-0.0003782,-0.0001044, 0.00026434,-0.0002495,sell
2013-05-01,0,1,1,0,0,1,3,0,2,0,3.98,3.77,0,2.84,0,0.24,0.45,-0.0022809,-0.0002650, 0.0004164,-0.00026501,-0.0025499,buy
2013-05-02,0,1,1,1,0,3,3,0,3,3.09,2.61,5.6,2.65,0,3,2.77,0.24,-0.0061630,-0.0061630,-0.0084631,-0.00139115,-0.0083744,sell
2013-05-03,0,1,1,0,1,0,3,1,1,3.5,0,3.66,0,0.5,2.74,0.17,2.49, 0.0100627, 0.0089298, 0.0072361, 0.00977777, 0.0080975,buy
2013-05-04,1,2,1,0,1,0,2,3,1,3.62,2.72,1.08,2.74,2.7,3.42,3.73,0, 0.0121079, 0.0139179, 0.0058759, 0.01252058, 0.0128098,buy
2013-05-05,2,1,2,0,1,0,3,2,1,3.21,0.14,2.42,2.86,2.47,1.52,5.33,2.97,-0.0030090, 0.0010227,-0.0030090, 0.00163191,-0.0009550,sell
2013-05-06,1,1,1,1,1,3,3,2,2,8.02,1.23,0,2.87,2.95,7.04,3.71,2.89, 0.0009125, 0.0053457, 0.0055793, 0.00771692, 0.0017536,buy
2013-05-07,1,1,1,0,1,3,2,3,2,5.56,5,2.58,5.59,0.91,6.65,0.16,2.04, 0.0079843, 0.0140864, 0.0140864, 0.01531328, 0.0137464,buy
