Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,1,1,2,1,1,2,2,6,1,2,1,2,2,2,1,3,-0.002101,-0.000093, 0.0240505,-0.002607,-0.004450,sell
2017-06-30,0,0,2,1,0,2,0,0,2,2,1,1,0,1,1,1,1,2,-0.014644, 0.037431, 0.0494900, 0.049544, 0.058761,buy
2017-07-01,0,0,1,1,2,2,0,2,3,4,1,1,1,1,2,1,1,3,-0.035388,-0.022947,-0.0291988, 0.000984,-0.033876,sell
2017-07-02,0,1,1,1,2,0,2,0,2,3,0,2,1,0,0,2,2,2, 0.010414,-0.022966, 0.0045274, 0.001126,-0.024680,buy
2017-07-03,0,1,1,0,3,1,0,1,2,2,1,2,3,0,0,2,1,1,-0.011976,-0.016128,-0.0222351,-0.028525,-0.050800,sell
2017-07-04,1,1,1,0,3,0,1,3,1,6,1,2,3,1,1,1,3,1,-0.028110,-0.053679,-0.0032420,-0.017799,-0.010801,sell
2017-07-05,0,2,1,0,1,2,0,2,1,4,1,2,3,1,1,0,3,0, 0.012620, 0.057096, 0.0678536, 0.069080, 0.061624,buy
2017-07-06,0,3,1,0,1,0,1,2,1,4,1,2,3,1,2,0,2,0, 0.085262, 0.083394, 0.0935965, 0.081633, 0.093596,buy
2017-07-07,2,1,1,0,0,0,0,1,0,4,1,1,1,1,1,1,1,1,-0.049281,-0.049281,-0.0566969,-0.049281,-0.060348,sell
2017-07-08,0,2,0,1,0,0,0,2,0,2,2,1,2,0,2,0,0,1, 0.019665, 0.019665, 0.0389717, 0.019665, 0.028280,buy
2017-07-09,0,2,1,2,1,0,0,2,1,6,1,1,1,1,3,2,1,1,-0.054676,-0.031567,-0.0493180,-0.046065,-0.031524,sell
2017-07-10,0,1,1,1,0,1,0,1,1,3,1,0,0,0,1,2,1,1,-0.041015,-0.065840,-0.0854074,-0.083593,-0.019420,sell
2017-07-11,1,1,0,1,1,2,1,0,1,4,1,1,1,1,2,3,0,0,-0.050290,-0.050522, 0.0188396,-0.050290,-0.076638,sell
2017-07-12,0,1,2,2,0,2,2,0,0,6,2,1,1,2,2,2,1,1, 0.016292, 0.014319, 0.0162921, 0.014225, 0.016291,buy
2017-07-13,0,1,2,0,0,3,2,0,1,5,1,1,2,2,2,1,1,0,-0.020985, 0.024754,-0.0209852,-0.020985,-0.015586,sell
2017-07-14,1,0,2,0,1,1,2,1,1,5,1,1,1,2,1,2,1,1,-0.045829,-0.006431,-0.0373399,-0.043017,-0.039104,sell
2017-07-15,0,1,3,0,1,2,1,0,2,3,1,2,1,1,1,1,2,2,-0.032633, 0.040562,-0.0286490, 0.055233, 0.055997,buy
2017-07-16,2,1,2,1,0,2,1,2,2,6,1,3,3,2,2,2,2,1,-0.082874,-0.087798,-0.0809345,-0.087798,-0.014112,sell
2017-07-17,2,1,1,0,0,2,0,1,1,4,0,3,1,2,1,1,2,1, 0.088903,-0.037060, 0.0863355, 0.083312, 0.110306,buy
2017-07-18,3,0,3,0,0,2,0,1,2,3,1,3,2,1,2,2,2,0, 0.040073,-0.062064,-0.0142700, 0.040073, 0.065116,buy
2017-07-19,2,2,1,0,1,1,1,2,1,5,1,3,2,2,2,1,2,1, 0.013838,-0.065050, 0.0500278,-0.065274, 0.017681,buy
2017-07-20,3,0,2,1,0,2,0,1,1,5,2,2,2,2,2,2,2,0,-0.055935,-0.090436,-0.0966832,-0.071063, 0.025863,sell
2017-07-21,1,0,1,0,1,0,2,1,1,3,2,1,0,2,1,1,2,1,-0.017474,-0.022205,-0.0142086,-0.028366,-0.025158,sell
2017-07-22,0,0,2,2,1,1,0,2,0,4,3,2,1,1,2,2,1,2, 0.018185, 0.013299, 0.0329528, 0.032119, 0.044977,buy
2017-07-23,1,1,0,1,2,0,0,2,1,4,3,1,0,2,0,2,3,2, 0.030523,-0.031000, 0.0880242, 0.030523, 0.030523,buy
2017-07-24,2,0,1,1,1,0,1,0,1,3,2,1,1,1,1,2,1,1, 0.091586, 0.047806, 0.0764609, 0.028261, 0.049768,buy
2017-07-25,3,1,0,1,2,2,0,0,2,6,2,1,2,2,1,2,2,2,-0.051064,-0.034703,-0.0325474, 0.074682,-0.029678,sell
2017-07-26,2,2,0,1,2,2,0,1,3,5,2,1,2,2,2,2,2,1,-0.031049,-0.031290,-0.0439924, 0.003113,-0.041615,sell
2017-07-27,0,2,1,0,2,1,1,1,2,4,3,0,1,2,1,2,1,2,-0.038762,-0.044473,-0.0444735,-0.041220,-0.040772,sell
2017-07-28,0,2,0,0,2,1,2,1,3,4,3,1,2,2,2,1,1,3,-0.030638,-0.048059, 0.0023303,-0.044030,-0.054128,sell
2017-07-29,0,2,0,1,2,2,2,1,4,5,3,1,2,2,2,2,2,3,-0.039791,-0.041581,-0.0432741,-0.048680,-0.064449,sell
2017-07-30,0,2,0,1,2,1,2,1,3,4,3,1,0,3,1,2,2,3,-0.031686,-0.031686,-0.0030013,-0.036489,-0.056087,sell
2017-07-31,0,1,0,0,4,0,2,0,2,3,3,1,1,2,1,2,1,2, 0.004105, 0.002138, 0.0054490, 0.002257,-0.000090,sell
2017-08-01,0,0,1,0,1,2,1,1,2,4,1,1,1,2,1,0,2,2, 0.025632, 0.010089, 0.0101715, 0.030819,-0.006749,buy
2017-08-02,1,1,0,0,2,0,1,1,2,5,1,0,1,3,1,0,1,2, 0.007960,-0.010642, 0.0074457, 0.005385,-0.002619,sell
2017-08-03,1,1,0,0,2,0,1,0,2,5,0,0,1,2,1,1,1,1, 0.012338, 0.004063, 0.0089285, 0.015253,-0.009022,buy
2017-08-04,2,0,1,0,1,0,0,0,2,3,0,0,0,2,0,0,1,2,-0.003726,-0.026378,-0.0242169,-0.008405,-0.015379,sell
2017-08-05,0,1,1,0,2,0,0,1,2,5,0,0,1,2,1,1,0,2, 0.028162, 0.015094, 0.0333280, 0.028162, 0.026738,buy
2017-08-06,0,1,0,0,1,1,1,1,2,3,0,1,0,1,0,1,1,3,-0.001427, 0.024318,-0.0014266,-0.001427, 0.003617,sell
2017-08-07,1,0,2,1,2,1,1,0,2,5,1,1,1,2,2,1,0,3,-0.006084,-0.052013,-0.0037811,-0.005799,-0.038940,sell
2017-08-08,1,0,1,0,2,1,4,0,2,5,2,1,2,1,3,1,1,2, 0.027512, 0.058489, 0.0542800, 0.062418, 0.046825,buy
2017-08-09,0,1,2,1,1,2,2,0,2,5,2,1,2,2,2,0,1,3,-0.043394,-0.044487, 0.0025531, 0.002553,-0.029726,sell
2017-08-10,0,0,3,0,2,1,3,1,2,5,2,2,2,3,2,1,1,2, 0.017490, 0.033160, 0.0476969, 0.042299, 0.042625,buy
2017-08-11,1,2,2,0,2,0,2,0,2,3,3,2,1,2,1,1,2,3, 0.019239, 0.027466, 0.0135840, 0.027529, 0.020531,buy
2017-08-12,3,1,1,1,1,0,2,1,2,5,2,2,2,2,1,2,1,3,-0.013846, 0.003361, 0.0393344,-0.055024,-0.016353,sell
2017-08-13,1,3,0,1,1,0,1,0,2,3,2,2,1,1,1,2,2,2,-0.034350,-0.030365,-0.0303651,-0.013601,-0.030365,sell
2017-08-14,3,2,2,1,1,0,0,1,2,6,1,2,1,2,2,3,1,2,-0.044861,-0.009723,-0.0190355,-0.011504,-0.013620,sell
2017-08-15,1,3,1,1,2,0,0,1,2,4,1,3,2,1,2,2,2,1,-0.050454,-0.068257,-0.0669030,-0.049369,-0.040442,sell
2017-08-16,1,1,1,2,1,1,1,2,0,7,0,3,3,2,2,1,1,1, 0.080687, 0.030881, 0.0746770, 0.019818, 0.030005,buy
2017-08-17,1,0,1,2,1,1,1,1,0,4,0,4,2,2,1,2,1,0, 0.045140, 0.022730,-0.0087301,-0.042679, 0.006823,buy
2017-08-18,0,0,1,1,1,1,1,2,0,5,0,2,2,2,1,1,0,1,-0.032586,-0.045296,-0.0320264,-0.064743,-0.032026,sell
2017-08-19,1,0,2,1,1,1,0,3,0,6,1,2,2,1,1,2,2,1,-0.053147,-0.001449,-0.0540727,-0.034102,-0.034102,sell
2017-08-20,1,1,2,0,1,0,0,0,0,3,1,1,0,0,1,2,1,1, 0.034459, 0.034459,-0.0275104,-0.028042, 0.032949,buy
2017-08-21,3,1,1,0,1,0,1,0,0,7,1,0,1,1,2,1,2,1,-0.030820,-0.054865,-0.0554253,-0.056988,-0.094287,sell
2017-08-22,2,2,0,0,0,2,0,0,1,5,1,0,2,0,2,0,2,1,-0.008676,-0.046754, 0.0125529,-0.046691, 0.059369,sell
2017-08-23,2,1,1,0,2,1,0,2,1,6,2,1,2,1,2,1,3,1,-0.023913,-0.037989,-0.0025885,-0.026828,-0.009326,sell
2017-08-24,0,1,1,0,0,2,0,1,1,2,1,1,1,1,1,0,2,0, 0.030409, 0.056246, 0.0361863,-0.012319, 0.033534,buy
2017-08-25,0,1,0,0,1,1,2,2,1,5,1,1,2,1,2,1,1,1,-0.023621,-0.026747,-0.0333282,-0.015141,-0.027533,sell
2017-08-26,0,2,0,1,0,3,1,1,2,4,1,1,1,1,2,1,2,1,-0.021091,-0.021091, 0.0233626,-0.013975,-0.014604,sell
2017-08-27,0,2,0,0,2,2,2,0,1,5,2,0,2,0,3,2,0,1,-0.039247,-0.048738, 0.0339215,-0.061761,-0.040997,sell
2017-08-28,0,1,1,0,2,3,1,1,1,6,1,1,2,1,2,1,1,2, 0.004060, 0.003252,-0.0412307,-0.052780,-0.018811,sell
2017-08-29,0,3,0,0,0,4,0,0,1,3,1,2,2,0,2,1,1,1, 0.004535, 0.001618, 0.0117066, 0.011407, 0.009990,buy
2017-08-30,1,3,0,0,1,2,1,1,1,6,1,2,2,1,2,2,1,2, 0.038102, 0.026329,-0.0097064, 0.031576, 0.041458,buy
2017-08-31,3,2,0,0,0,2,0,0,2,2,1,2,1,1,1,1,2,1, 0.074604, 0.026202, 0.0413199, 0.034754, 0.065819,buy
2017-09-01,1,2,0,0,1,2,0,0,2,3,1,2,1,2,1,2,1,1,-0.014474, 0.017529, 0.0138681, 0.017048, 0.039384,buy
2017-09-02,2,1,1,0,1,1,0,2,2,5,0,2,1,2,0,2,2,2,-0.031497,-0.081869,-0.0581832,-0.058577, 0.068095,sell
2017-09-03,1,2,0,0,0,2,0,0,2,2,1,1,0,1,0,1,2,2, 0.014666, 0.023365, 0.0188612, 0.020527, 0.018861,buy
2017-09-04,2,1,1,0,1,0,2,0,2,5,1,0,1,1,1,1,3,1,-0.044011,-0.040902,-0.0317085,-0.027879,-0.027349,sell
2017-09-05,1,2,0,1,0,1,1,0,2,4,1,0,1,2,1,0,3,0,-0.044566,-0.106721,-0.0577707,-0.022765,-0.023403,sell
2017-09-06,1,1,1,1,0,1,1,1,2,5,1,0,1,1,1,1,3,1,-0.009315,-0.054646,-0.0478238,-0.047399,-0.009266,sell
2017-09-07,2,1,3,1,1,0,0,1,1,5,2,1,1,1,2,1,3,1,-0.019307, 0.021732,-0.0224279,-0.029955,-0.020827,sell
2017-09-08,3,1,1,0,0,0,0,1,1,3,1,1,0,1,3,1,1,0,-0.075326,-0.061441,-0.0654132,-0.066308,-0.048730,sell
2017-09-09,4,0,2,1,0,0,0,0,1,5,1,1,1,1,2,1,2,1,-0.006696,-0.048320,-0.0483199,-0.072289,-0.042078,sell
2017-09-10,4,3,1,0,0,0,0,0,2,4,1,1,0,1,4,1,1,1,-0.046894,-0.044228,-0.0399198,-0.045688,-0.022228,sell
2017-09-11,4,2,2,0,1,0,0,0,1,6,1,1,1,0,4,2,1,1,-0.051019,-0.004753,-0.0051438,-0.005144, 0.013047,buy
2017-09-12,1,3,1,0,0,1,0,2,1,5,1,1,1,1,3,2,1,0,-0.077358,-0.008524,-0.0256094,-0.015467,-0.023565,sell
2017-09-13,2,1,1,1,0,0,2,2,2,5,1,2,2,1,2,3,1,1, 0.013430,-0.034218,-0.0638472,-0.074931, 0.019932,sell
2017-09-14,1,1,0,0,0,0,2,1,2,1,1,2,1,2,1,2,0,0, 0.026590, 0.015796, 0.0109434, 0.021052, 0.017877,buy
2017-09-15,0,0,1,1,1,1,2,3,1,6,2,1,3,2,1,2,1,1,-0.030537,-0.032847, 0.0270506,-0.009765,-0.032294,sell
2017-09-16,1,1,0,0,2,1,2,2,1,5,2,2,2,2,0,2,2,2, 0.021739, 0.008063, 0.0080629,-0.000017, 0.040049,buy
2017-09-17,3,0,1,0,1,2,2,0,2,5,1,2,4,1,1,1,2,1,-0.022497,-0.055423,-0.0554228,-0.029952,-0.034650,sell
2017-09-18,2,1,1,0,3,2,1,0,2,6,2,2,4,2,1,0,3,2, 0.003919,-0.010210,-0.0401247,-0.006312,-0.005570,sell
2017-09-19,2,3,1,0,3,2,0,1,3,5,2,3,4,1,2,1,4,1,-0.021794, 0.006493, 0.0401710,-0.026476,-0.019056,sell
2017-09-20,0,2,2,0,3,1,0,0,2,3,2,2,3,0,1,0,3,2,-0.045072, 0.017753, 0.0137291,-0.030892, 0.017839,buy
2017-09-21,1,2,1,0,2,0,1,1,2,3,1,2,0,1,3,1,2,1, 0.075852, 0.058365, 0.0744586, 0.071708, 0.023435,buy
2017-09-22,1,1,1,1,2,1,1,0,1,5,1,2,1,1,2,1,2,2, 0.009141, 0.009929, 0.0089193, 0.009929, 0.010378,buy
2017-09-23,1,1,0,0,2,1,2,0,1,4,1,2,0,1,3,1,0,3, 0.010610, 0.018803, 0.0190866, 0.019087, 0.012298,buy
2017-09-24,0,0,1,0,3,1,1,1,1,5,1,1,1,0,1,2,1,3,-0.018290,-0.002129,-0.0287801, 0.029903,-0.033482,buy
2017-09-25,0,0,1,0,1,1,1,1,1,4,1,0,1,0,1,1,1,2, 0.063348, 0.061409, 0.0686597, 0.051867, 0.064014,buy
2017-09-26,0,1,0,0,1,1,0,2,1,5,1,0,1,1,1,2,1,1, 0.003787, 0.005995,-0.0070240,-0.007549,-0.007549,sell
2017-09-27,1,0,1,0,1,0,1,1,2,4,1,0,2,0,0,1,2,2, 0.055115, 0.043605, 0.0380704, 0.054086, 0.046097,buy
2017-09-28,1,1,1,0,1,1,0,1,2,3,1,2,2,1,1,0,2,2, 0.008467,-0.017419,-0.0076485, 0.015162, 0.011992,sell
2017-09-29,1,1,1,0,2,1,0,2,2,5,1,2,3,1,1,1,3,1,-0.042095,-0.041727,-0.0277175,-0.024027,-0.026394,sell
2017-09-30,1,2,0,0,0,2,0,2,0,5,1,2,2,1,0,1,2,2,-0.052441,-0.052600,-0.0188648, 0.000340,-0.034562,sell
2017-10-01,0,2,1,0,1,1,1,0,0,4,1,2,1,1,1,1,1,2, 0.017114,-0.002883, 0.0014276,-0.002576, 0.026695,buy
2017-10-02,2,1,0,0,0,2,2,0,0,5,0,3,2,1,2,1,1,1,-0.033867,-0.048230,-0.0482304,-0.034250,-0.007974,sell
2017-10-03,1,1,1,1,0,1,1,0,1,5,0,2,1,2,2,0,1,2, 0.002436,-0.007422,-0.0001020,-0.004416,-0.004416,sell
2017-10-04,1,0,1,1,1,0,1,1,1,5,0,2,1,2,2,1,1,1, 0.020216,-0.006184, 0.0285102,-0.006680,-0.006680,buy
2017-10-05,1,0,0,1,0,0,0,1,1,2,0,2,0,1,2,0,0,2,-0.029264,-0.040128,-0.0191649,-0.040936,-0.041527,sell
2017-10-06,1,0,1,1,0,0,0,2,1,5,0,2,1,2,1,2,1,1, 0.021224,-0.001304, 0.0033101,-0.018936,-0.016880,buy
2017-10-07,0,2,1,1,0,0,0,1,0,4,0,2,1,2,0,2,0,1,-0.016540,-0.022603,-0.0086423,-0.017547,-0.052780,sell
2017-10-08,2,1,2,0,1,0,0,3,1,6,1,2,1,2,3,2,1,1,-0.058820,-0.060988,-0.0204191,-0.061997,-0.059120,sell
2017-10-09,1,1,1,0,1,1,0,3,1,5,1,2,1,1,3,1,2,1,-0.034588,-0.063690,-0.0368296,-0.055628,-0.034588,sell
2017-10-10,0,1,2,1,0,1,1,4,1,6,1,2,1,1,3,2,3,0,-0.032640,-0.009500,-0.0555436,-0.009541,-0.005000,sell
2017-10-11,1,0,1,0,0,0,2,2,1,3,1,1,1,0,1,1,2,1, 0.008940, 0.023163, 0.0218562, 0.021864, 0.017134,buy
2017-10-12,0,0,2,1,1,0,2,3,2,5,1,1,0,2,2,2,2,1,-0.022048,-0.021098,-0.0317460,-0.035606,-0.031289,sell
2017-10-13,0,1,1,0,2,1,1,2,2,4,0,2,2,2,0,2,2,0,-0.002316, 0.019726, 0.0376143,-0.027319, 0.019726,buy
2017-10-14,1,1,1,1,3,1,3,0,3,6,1,1,1,3,1,4,1,1,-0.017170,-0.023711,-0.0171698,-0.011124,-0.023711,sell
2017-10-15,2,1,0,1,3,1,2,0,2,6,1,1,2,2,1,2,2,1,-0.017010,-0.014902,-0.0184132,-0.029401,-0.018596,sell
2017-10-16,1,1,0,1,2,1,1,0,2,4,1,1,3,0,1,1,2,1,-0.042810,-0.028278,-0.0228810,-0.026215,-0.022835,sell
2017-10-17,0,0,1,1,2,0,1,1,1,4,2,1,3,1,0,2,2,0,-0.032572,-0.024272,-0.0292725,-0.071255,-0.018180,sell
2017-10-18,0,0,0,1,2,0,1,1,1,3,3,0,2,1,1,1,1,1,-0.040329,-0.051564,-0.0321149,-0.052344,-0.045970,sell
2017-10-19,0,0,0,2,2,0,1,1,1,5,2,0,1,2,1,1,2,1, 0.017571,-0.043248, 0.0183503, 0.021665, 0.021002,buy
2017-10-20,0,0,0,1,2,1,0,0,0,3,2,0,1,2,0,1,1,0,-0.018196,-0.048593,-0.0578457,-0.046055,-0.033452,sell
2017-10-21,0,0,0,1,3,2,1,0,1,4,2,0,0,2,1,2,1,1,-0.034313,-0.039226,-0.0466788,-0.046679,-0.014977,sell
2017-10-22,0,0,1,0,3,3,1,0,1,6,1,0,1,2,1,2,1,1, 0.011742, 0.045805,-0.0059628,-0.004980, 0.009278,buy
2017-10-23,0,1,0,0,2,2,1,0,1,4,1,0,1,1,1,1,1,1, 0.019928, 0.019928, 0.0185675, 0.009774, 0.032470,buy
2017-10-24,1,0,0,0,2,2,1,1,1,6,2,0,2,2,1,2,1,1, 0.028752,-0.019668, 0.0386668, 0.058641, 0.021834,buy
2017-10-25,0,0,0,0,1,0,1,1,0,2,2,0,2,2,0,0,0,0,-0.009401,-0.023257,-0.0429787,-0.024497,-0.083019,sell
2017-10-26,0,0,0,0,2,0,1,2,1,3,2,1,1,1,3,1,0,1,-0.036826,-0.015325,-0.0254979,-0.002097,-0.035597,sell
2017-10-27,1,0,0,0,2,1,1,3,2,4,2,1,2,3,2,1,1,0,-0.070965,-0.070965,-0.0523227,-0.047282,-0.070965,sell
2017-10-28,0,1,0,0,2,2,1,2,2,4,2,1,2,3,3,1,0,0,-0.022345,-0.027908,-0.0120687,-0.002987,-0.025958,sell
2017-10-29,1,1,0,0,3,1,3,1,3,5,2,2,1,3,3,1,1,3, 0.028268, 0.021868, 0.0664437, 0.037019, 0.035971,buy
2017-10-30,1,1,1,0,1,4,0,0,2,5,1,1,1,2,1,1,1,3,-0.006876, 0.019141, 0.0132050, 0.016612, 0.034720,buy
2017-10-31,0,1,1,0,3,3,1,1,3,6,1,1,1,1,1,3,2,3,-0.014781, 0.025745,-0.0074708,-0.010022,-0.012123,sell
2017-11-01,0,0,2,1,3,1,1,1,3,4,1,2,1,1,0,4,2,2,-0.037211,-0.037560,-0.0262906,-0.037407,-0.037407,sell
2017-11-02,1,0,1,2,2,1,1,1,3,3,1,3,0,0,1,4,2,3,-0.037589,-0.030110,-0.0081818,-0.037589,-0.041848,sell
2017-11-03,1,1,2,3,1,1,1,0,2,6,1,3,1,1,0,5,3,2,-0.000109, 0.001873,-0.0214604,-0.003859, 0.003200,sell
2017-11-04,1,2,3,1,0,1,1,0,1,5,1,3,0,2,1,3,2,2,-0.021965,-0.031891,-0.0123878,-0.031297,-0.018468,sell
2017-11-05,1,3,3,1,1,1,1,0,1,8,0,2,1,2,2,2,2,2,-0.030651,-0.045839,-0.0368694,-0.037376,-0.037376,sell
2017-11-06,1,2,1,0,0,2,0,0,1,5,0,0,1,1,2,0,1,1, 0.020911, 0.036190, 0.0350156, 0.036294, 0.025291,buy
2017-11-07,2,0,0,1,0,1,2,0,1,4,1,0,1,0,2,1,1,1, 0.047757, 0.055983, 0.0621485, 0.046268, 0.047236,buy
2017-11-08,1,0,0,1,1,1,1,1,2,3,1,0,2,1,3,0,0,0, 0.059320, 0.066410, 0.0655630, 0.054389, 0.063495,buy
2017-11-09,0,0,1,0,1,0,1,3,1,4,1,0,2,0,1,1,1,1, 0.011769, 0.029116, 0.0322223, 0.030676, 0.031081,buy
2017-11-10,0,1,1,0,1,0,2,1,1,4,1,0,2,1,2,1,0,0, 0.072636, 0.076763, 0.0672104, 0.076763, 0.072636,buy
2017-11-11,2,2,0,0,1,1,2,0,2,5,1,1,2,1,2,1,2,1,-0.055109,-0.006463,-0.0067484,-0.058507, 0.000118,sell
2017-11-12,1,3,0,0,2,1,1,0,2,6,0,1,3,1,2,0,2,1,-0.037735, 0.006266, 0.0094241,-0.044418, 0.010465,sell
2017-11-13,1,1,1,0,1,1,0,1,1,5,0,1,2,0,1,1,2,1,-0.050455,-0.071710,-0.0901894,-0.056710,-0.078542,sell
2017-11-14,0,1,0,0,2,2,1,0,3,2,0,2,2,1,0,1,1,2, 0.042173, 0.049704, 0.0421725, 0.042588, 0.036659,buy
2017-11-15,0,0,1,1,0,2,2,1,2,4,1,2,1,2,1,2,2,1, 0.039208, 0.044876, 0.0404440, 0.037682, 0.036360,buy
2017-11-16,0,0,1,1,2,2,2,0,3,4,2,1,1,1,1,3,2,2, 0.012891, 0.023351,-0.0070130,-0.007678, 0.014287,buy
2017-11-17,0,0,1,0,3,3,2,0,3,4,2,1,1,2,2,3,1,1, 0.045709, 0.033491, 0.0456003, 0.046467, 0.047436,buy
2017-11-18,0,0,2,0,4,4,1,0,3,5,2,1,0,2,2,3,2,2, 0.070528, 0.044539, 0.0645020, 0.060618, 0.046208,buy
2017-11-19,0,1,1,0,4,3,2,0,3,5,2,1,1,2,3,1,2,2, 0.061981, 0.030356, 0.0309048, 0.030316, 0.030639,buy
2017-11-20,1,0,0,0,4,2,3,0,2,6,1,2,1,3,3,2,1,1, 0.041423, 0.052050, 0.0526257, 0.045253, 0.054661,buy
2017-11-21,1,0,0,0,1,0,3,0,0,4,0,2,1,1,1,1,1,1,-0.089308,-0.072592,-0.0512184,-0.070539,-0.079456,sell
2017-11-22,0,0,0,0,1,2,2,1,1,3,1,2,2,2,3,0,0,0, 0.074787, 0.096523, 0.0893318, 0.084626, 0.089332,buy
2017-11-23,1,0,0,0,2,2,1,2,2,3,1,2,1,2,2,1,2,0,-0.066929,-0.070617,-0.0352554,-0.071133,-0.050861,sell
2017-11-24,1,0,0,0,2,3,0,2,2,3,2,1,2,1,1,1,1,2, 0.000844,-0.009824, 0.0124298, 0.004375,-0.012515,sell
2017-11-25,2,0,1,0,3,3,2,0,3,5,2,2,1,2,2,3,3,1, 0.084375, 0.007029, 0.0684231, 0.060406, 0.006178,buy
2017-11-26,2,1,1,0,2,3,2,0,3,5,2,2,1,2,2,2,3,2, 0.091333, 0.016457, 0.0344067, 0.026544, 0.015935,buy
2017-11-27,2,2,1,0,2,3,1,0,3,5,2,2,2,2,1,2,3,2, 0.050163, 0.008068, 0.0286316, 0.032373, 0.024927,buy
2017-11-28,0,2,2,0,3,2,0,1,2,5,2,2,2,2,0,3,2,2, 0.007939,-0.003450, 0.0017086,-0.012207,-0.004760,sell
2017-11-29,0,0,3,0,2,1,0,1,1,3,2,2,1,1,1,2,1,2, 0.013557, 0.032570, 0.0149097, 0.026268, 0.023063,buy
2017-11-30,1,1,0,1,2,1,0,1,1,4,3,1,0,2,1,3,2,1, 0.064139,-0.050626, 0.0517004, 0.056169, 0.058150,buy
2017-12-01,1,2,0,2,3,1,0,0,1,4,4,1,2,1,1,3,1,2, 0.036088,-0.023963, 0.0027647, 0.033409, 0.009970,buy
2017-12-02,1,2,2,0,3,2,0,0,1,5,4,1,1,2,3,2,2,1,-0.015763,-0.022802,-0.0148048, 0.007888,-0.012911,sell
2017-12-03,0,3,3,0,1,3,0,0,1,6,3,1,2,2,3,1,2,1,-0.074204,-0.071423,-0.0759398,-0.078697,-0.072887,sell
2017-12-04,1,2,1,1,1,2,2,0,2,6,2,1,2,3,2,2,1,1,-0.037274,-0.039098,-0.0489506,-0.014369,-0.041214,sell
2017-12-05,2,0,0,1,1,3,1,0,3,3,2,1,3,2,2,1,0,1,-0.019263, 0.083990,-0.0212245,-0.012748,-0.019263,sell
2017-12-06,0,0,1,1,1,2,1,2,3,4,2,0,2,3,1,2,1,0,-0.080859,-0.080859,-0.0500622,-0.049249,-0.080859,sell
2017-12-07,0,2,0,0,1,3,1,2,4,3,2,1,2,2,1,2,1,2, 0.075429, 0.075429, 0.0155776, 0.016450, 0.012277,buy
2017-12-08,3,1,1,0,1,3,2,0,5,4,2,1,1,3,2,2,3,1, 0.083582, 0.023898, 0.0719498,-0.002596, 0.047991,buy
2017-12-09,2,3,0,0,2,3,3,0,3,7,1,2,2,2,2,1,3,3, 0.035304, 0.051990, 0.0336553, 0.051702, 0.033610,buy
2017-12-10,2,1,1,0,3,4,2,0,2,7,1,3,3,1,2,0,3,4,-0.036926, 0.044276,-0.0267137,-0.008737,-0.033905,sell
2017-12-11,1,0,0,0,4,2,0,1,1,4,1,2,2,1,1,1,1,2, 0.064808, 0.063279, 0.0315209, 0.063279, 0.031521,buy
2017-12-12,0,0,0,0,4,0,0,1,0,3,0,2,2,0,1,0,0,2, 0.043384, 0.028367,-0.0581153, 0.010105,-0.066929,buy
2017-12-13,0,0,0,1,3,0,1,0,1,3,0,2,1,1,1,1,1,1, 0.012779,-0.059964,-0.0646806,-0.053099,-0.061401,sell
2017-12-14,1,0,0,0,3,3,1,0,2,4,1,3,1,2,3,1,1,2, 0.049570, 0.070817, 0.0704284, 0.079314, 0.069256,buy
2017-12-15,1,0,1,0,3,2,1,0,2,3,1,2,0,2,3,1,2,0,-0.024979,-0.022524, 0.0334248,-0.022524,-0.027857,sell
2017-12-16,1,1,0,0,5,3,0,0,3,4,1,2,0,3,3,1,2,1, 0.022618, 0.033212, 0.0769276, 0.034817, 0.034817,buy
2017-12-17,2,1,0,0,6,2,0,0,2,6,1,2,2,2,2,0,3,2, 0.030286,-0.012125, 0.0330660, 0.068364, 0.036621,buy
2017-12-18,2,0,0,0,2,3,1,0,2,5,1,1,2,2,0,1,2,2, 0.002150, 0.063507, 0.0635560, 0.079138, 0.069341,buy
2017-12-19,1,0,0,0,1,2,3,0,1,4,2,2,3,2,1,1,1,1, 0.044956, 0.043553, 0.0435244, 0.046566, 0.045592,buy
2017-12-20,1,0,0,0,2,2,1,1,1,4,2,2,2,1,1,2,2,1,-0.037916,-0.051729,-0.0503750,-0.035180,-0.000392,sell
2017-12-21,1,0,0,0,2,1,0,1,1,2,2,1,2,1,0,2,1,0,-0.000933,-0.071299,-0.0568108,-0.070516,-0.024960,sell
2017-12-22,1,0,0,0,1,2,0,2,0,4,2,1,2,0,1,2,1,1, 0.045394, 0.027824, 0.0332402, 0.040539, 0.032026,buy
2017-12-23,0,0,0,0,0,3,2,0,0,3,3,0,1,0,1,2,1,1, 0.080768, 0.080855, 0.0807676, 0.052774, 0.083875,buy
2017-12-24,2,0,0,0,0,5,1,0,0,5,3,2,3,1,2,2,1,1, 0.044877,-0.055240,-0.0355923,-0.038054, 0.018875,sell
2017-12-25,2,2,0,0,1,2,1,1,0,7,1,2,3,1,1,2,1,2, 0.025361, 0.004345,-0.0376929, 0.030927, 0.033486,buy
