Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,0,2,1,1,0,2,0,0,2,2.97,0.86,1.32,0,3.24,0,1.71,0.29,0.8,0, 0.009526,-0.002154243, 0.004168812,-0.0003787,-0.00178976,buy
2012-11-11,0,2,2,1,0,2,0,0,2,2.24,0.87,0.4,0,1.72,0,0.93,0.36,0.5,0,-0.025091,-0.019075725,-0.020534815,-0.0194381,-0.01922296,sell
2012-11-12,0,1,2,1,0,2,0,0,2,1.24,1.32,0,0,1.55,0,0.44,0.43,0.27,0,-0.027462,-0.027601571,-0.026774423,-0.0236678,-0.02849985,sell
2012-11-13,0,0,1,1,0,2,0,0,1,0.6,2.97,0,0.25,2.87,0,0,0.52,0,0,-0.001776,-0.005812157,-0.001775610,-0.0132094,-0.03206495,sell
2012-11-14,0,1,1,1,0,2,0,0,1,0.26,2.77,0,1.39,3,0,0,0.64,0,0.46, 0.004338,-0.001633107, 0.004338496, 0.0060085, 0.00061690,buy
2012-11-15,1,1,1,0,0,2,0,0,1,0,0.92,0,2.89,1.06,0,0,0.87,0,1.62, 0.008147, 0.012297795,-0.016689866,-0.0072346, 0.01299416,buy
2012-11-16,1,1,1,0,0,2,0,0,1,0,0.31,0,1,0.34,0,0,1.64,0,2.95,-0.017754,-0.013991198,-0.017027189,-0.0139912,-0.00648135,sell
2012-11-17,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.34,0,4.08,0,1.8,-0.002691,-0.018579229,-0.001418965,-0.0146341,-0.00140608,sell
2012-11-18,1,1,1,1,0,1,1,0,0,0,0,0.5,0,0,1.15,0,2.88,0,1.29, 0.001836,-0.011020710,-0.006690539,-0.0010938,-0.00673650,sell
2012-11-19,1,1,2,1,0,1,1,0,0,0,0,1.7,0,0.21,2.97,0,1.91,0.23,2.26,-0.013232,-0.027583185,-0.002666638,-0.0010736,-0.00247968,sell
2012-11-20,0,1,2,1,0,1,1,0,0,0,0,2.97,0,0.64,2.38,0,2.12,0.65,2.97,-0.011119,-0.012603782,-0.015364464,-0.0132894,-0.01525886,sell
2012-11-21,0,2,2,1,0,1,2,0,0,0.38,0,1.5,0.57,1.9,0.82,0,2.58,1.58,1.65,-0.000656,-0.019344313,-0.009240159,-0.0006561,-0.00626044,sell
2012-11-22,0,2,3,1,0,1,2,0,0,1.6,0,0.45,2.4,3,0.33,0,3,2.97,0.82,-0.004432,-0.006558814,-0.005318507,-0.0044317, 0.01086969,buy
2012-11-23,1,3,2,2,0,1,1,1,0,3.42,0.28,0,3.24,1.51,0,0.13,2.82,2.99,0.47,-0.004982,-0.018932325,-0.026624825,-0.0120062,-0.00862258,sell
2012-11-24,1,3,3,2,0,1,1,1,0,2.5,0.83,0,1.35,0.51,0,0.37,2.32,2.56,0.59,-0.009138,-0.013141675,-0.009138301,-0.0010919, 0.00302817,sell
2012-11-25,1,2,3,2,0,1,1,1,0,1.21,2.49,0,0.89,0,0,1,1.89,3.91,1.27,-0.009291,-0.023571557,-0.013700952,-0.0168665,-0.01395495,sell
2012-11-26,1,1,3,2,0,1,0,2,0,0.67,2.97,0,0.85,0,0.48,2.74,1.54,3.44,3.28,-0.004767,-0.004530021, 0.004156169, 0.0014108,-0.00312181,sell
2012-11-27,1,1,3,2,0,1,0,2,0,0.62,1.16,0,1.3,0,1.41,2.97,1.26,1.69,2.66, 0.014739,-0.001582719, 0.014393587, 0.0062762, 0.00897387,buy
2012-11-28,1,1,3,2,0,1,0,2,0,0.49,0.39,0,1.97,0,3,1.16,1.03,1.34,1.2, 0.015399, 0.009533171, 0.015398830, 0.0153988, 0.03812578,buy
2012-11-29,1,0,2,2,0,1,0,2,0,0.33,0,0.54,2.97,0,2.08,0.42,0.84,1.52,1.08, 0.005742,-0.007984171,-0.005984084, 0.0073970, 0.00956153,buy
2012-11-30,1,0,1,2,0,1,0,2,0,0,0,1.82,2.92,0,0.71,0.15,0.68,2.51,2.2,-0.004336,-0.011313688,-0.006372814,-0.0030417,-0.00289525,sell
2012-12-01,0,0,1,2,0,1,0,2,0,0,0,2.97,1.92,0,0.24,0,0.56,2.97,2.95,-0.011366,-0.013442606,-0.007191395,-0.0122726,-0.01140804,sell
2012-12-02,0,0,2,2,0,1,1,1,0,0.61,0,1.37,1.25,0,0.36,0,0.46,1.9,1.74, 0.021234, 0.017953646, 0.021233964, 0.0209040, 0.02123396,buy
2012-12-03,0,0,2,2,0,1,1,1,0,2.22,0,0.4,0.82,0,0.77,0,0.37,0.93,0.68, 0.022420, 0.024255905, 0.031834331, 0.0220312, 0.02294319,buy
2012-12-04,0,0,2,2,0,1,1,1,0,2.95,0,0,0.54,0,1.76,0,0.3,0.42,0.49, 0.024709, 0.022333329, 0.027088928, 0.0244329, 0.02849295,buy
2012-12-05,0,0,2,1,0,1,1,1,0,1.05,0,0,0.35,0,2.95,0,0.25,0.35,0.94,-0.016468,-0.012364404,-0.011281523,-0.0144835,-0.01401440,sell
2012-12-06,0,0,2,1,0,0,1,1,0,0.29,0,0,0.23,0,1.99,0,0,1.09,2.95,-0.019651,-0.021320504,-0.021320504,-0.0231518,-0.02155544,sell
2012-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.77,0,0,3,2.36, 0.006318, 0.007635031, 0.006022375, 0.0076350, 0.00688626,buy
2012-12-08,0,0,1,2,0,0,2,0,0,0.65,0,0,0,0,0.59,0,0,2.62,0.62, 0.009434, 0.008982044, 0.010715671, 0.0082821, 0.01030993,buy
2012-12-09,0,0,1,1,0,0,1,0,1,2.44,0,0,0,0.49,0.92,0,0,0.85,0, 0.019382, 0.020986021, 0.036740141, 0.0195115, 0.00917747,buy
2012-12-10,0,0,1,1,0,0,1,0,1,2.95,0,0,0,1.52,2.7,0,0,0.28,0, 0.002003, 0.004513809, 0.016680157, 0.0051832, 0.00470961,buy
2012-12-11,0,0,0,1,0,0,2,0,1,0.9,0,0,0.24,3,2.95,0,0,0,0,-0.003485, 0.001239223,-0.000483000, 0.0029651, 0.00046894,sell
2012-12-12,0,1,0,2,0,0,2,0,2,0.67,0.24,0,0.39,1.76,1.08,0,0,0.47,0,-0.000333, 0.009124498, 0.006671754, 0.0108470, 0.01132234,buy
2012-12-13,0,1,0,1,0,0,2,0,2,1.65,0.79,0,0.67,0.53,0.37,0,0,1.59,0, 0.009135,-0.005727573,-0.006092144,-0.0057276,-0.00401494,sell
2012-12-14,0,1,0,1,0,1,1,0,2,2.97,2.67,0,1.16,0.41,0,0.26,0,2.95,0, 0.002334, 0.003703534,-0.008870866, 0.0060966,-0.00318728,buy
2012-12-15,0,1,0,1,1,2,1,0,2,1.37,2.95,0.23,2.04,1.24,0.48,0.82,0,1.55,0,-0.002505,-0.016825387,-0.015461563,-0.0066896,-0.00497526,sell
2012-12-16,0,1,0,1,1,2,1,0,2,0.37,0.93,0.92,3,2.95,1.67,2.72,0,0.45,0,-0.001212, 0.012708429, 0.012667908, 0.0126679, 0.01266791,buy
2012-12-17,0,1,0,0,1,2,1,0,2,0,0.27,2.92,2.42,2.32,2.92,2.97,0,0.35,0, 0.004243, 0.018492621, 0.016681280, 0.0196435, 0.01691092,buy
2012-12-18,0,1,0,0,1,2,1,0,2,0,0.46,2.3,1.34,0.77,1.48,0.96,0,1.05,0,-0.018087,-0.019414987,-0.018516281,-0.0180875,-0.01851628,sell
2012-12-19,0,1,0,0,2,2,1,0,2,0,1.37,0.56,0.73,0.26,0.41,0.29,0,2.95,0.34, 0.024901, 0.018625029, 0.027896204, 0.0280296, 0.02786846,buy
2012-12-20,0,1,0,0,3,2,1,0,1,0,2.97,0.34,0.4,0,0.21,0.28,0,2.7,1.56, 0.026863, 0.026256320, 0.014731054, 0.0271544, 0.02696588,buy
2012-12-21,0,1,0,0,2,2,1,0,1,0,2.12,0.7,0.22,0,0.62,0.78,0,0.89,2.97,-0.035483,-0.035483294,-0.040429391,-0.0182038,-0.02469826,sell
2012-12-22,0,1,0,0,2,2,0,0,1,0,0.72,2.34,0,0,1.84,2.22,0,0.29,1.17, 0.005333, 0.004789486, 0.004789486, 0.0173735, 0.00533254,buy
2012-12-23,0,0,0,0,2,2,0,0,1,0,0.24,2.97,0,0,3,3,0,0,0.25,-0.008763,-0.003646263,-0.005534980, 0.0076268,-0.00637965,sell
2012-12-24,0,0,0,0,2,2,0,0,0,0,0,1.09,0,0,1.59,1.39,0,0,0.25, 0.013174, 0.012352143, 0.004538206, 0.0139069, 0.01317372,buy
2012-12-25,0,0,0,0,3,2,2,0,0,0.12,0,0.32,0.26,0,0.54,0.78,0,0,0.92, 0.013652, 0.013652398, 0.005175282, 0.0145367, 0.01365240,buy
2012-12-26,0,0,0,0,3,0,2,0,0,0.55,0,0.1,0.4,0,0,1.02,0,0,2.92, 0.009226, 0.009226033, 0.014031570, 0.0166883, 0.01059330,buy
2012-12-27,0,0,0,0,2,0,2,0,0,2.62,0,0,0.6,0,0,2.95,0,0,2.49, 0.009384, 0.004616388, 0.008054225, 0.0080542, 0.00496926,buy
2012-12-28,0,0,0,0,2,0,2,0,0,2.97,0,0,0.92,0,0,2.32,0,0,0.67, 0.012981, 0.012863693, 0.010114076, 0.0129805, 0.01175344,buy
2012-12-29,0,0,0,0,2,0,2,0,0,0.68,0,0,1.38,0,0,0.65,0,0,0.18, 0.013767, 0.016125213, 0.013300101, 0.0137665, 0.01376655,buy
2012-12-30,0,0,0,0,1,0,1,1,0,0.14,0,0,2.1,0.5,0,0,0,0,0,-0.006528,-0.004345582, 0.005510380,-0.0008429,-0.00799705,sell
2012-12-31,0,0,0,0,0,0,1,1,0,0,0,0,3,1.94,0,0,0,0,0, 0.006094,-0.007885890,-0.006123828,-0.0079398,-0.00793979,sell
2013-01-01,0,0,0,0,1,0,1,1,1,0.31,0,0,2.79,2.97,0,0,0,0.28,0,-0.002561,-0.021854851,-0.021921035,-0.0218549,-0.02185485,sell
2013-01-02,0,0,0,0,1,1,2,2,1,1.13,0.33,0,2.16,1.14,0,0.33,0,1.11,0, 0.010853, 0.010961366, 0.004255323, 0.0083916, 0.00420849,buy
2013-01-03,0,0,0,1,1,1,2,2,1,3,1.3,0.39,1.82,0.29,0,0.94,0,2.92,0, 0.006140, 0.007187467, 0.008082906, 0.0053938, 0.00554485,buy
2013-01-04,1,0,0,1,1,1,2,1,1,2.06,2.97,1.71,2.03,0,0.28,2.7,0,1.96,0, 0.003883,-0.001982867,-0.000796670,-0.0021318, 0.00051040,sell
2013-01-05,1,0,0,1,1,1,2,2,1,0.57,1.7,2.97,3,0,1.09,3.7,0,0.49,0,-0.007989, 0.007524562, 0.004300137, 0.0114266, 0.00552296,buy
2013-01-06,1,0,0,2,1,1,2,2,0,0.16,0.43,1.14,3.32,0,2.95,4.02,0,0,0.89, 0.001130, 0.000467640, 0.000973035, 0.0009730, 0.00024502,sell
2013-01-07,1,0,0,2,0,1,2,2,0,0,0,0.26,1.99,0.25,1.97,3.36,0,0,3, 0.003815, 0.016269912, 0.002650407, 0.0026504, 0.01558008,buy
2013-01-08,1,0,0,1,0,1,0,2,0,0,0,0,0.87,0.74,0.5,0.77,0,0,2.04,-0.011348, 0.009547378, 0.014081399, 0.0095474, 0.00184363,buy
2013-01-09,1,0,0,1,0,1,1,1,0,0,0,0,0.43,2.9,0.12,0,0,0,0.44, 0.011461, 0.002827727, 0.009271392, 0.0029137, 0.00343653,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,0,0,5.81,0,0,0,0.27,0,-0.024052,-0.008655866,-0.012250256,-0.0069380,-0.01385477,sell
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,0,0,4.28,0,0,0.09,0.79,0,-0.010889, 0.004020960,-0.002594680, 0.0100621, 0.00380629,buy
2013-01-12,1,0,1,2,0,0,2,2,1,0.52,1.04,0.84,0,1.17,0,0,0.15,2.36,0, 0.000629, 0.006555536, 0.009396126, 0.0098580, 0.00890759,buy
2013-01-13,2,0,1,2,0,0,1,1,1,2.53,3.62,3.19,0,0,0.1,0,0.25,2.97,0, 0.011139, 0.009416258, 0.009111654,-0.0087565, 0.01034762,buy
2013-01-14,2,0,2,2,0,0,1,1,1,2.92,5.89,5.95,0,0,0.31,0,0.43,1.22,0.3, 0.004781, 0.001039193, 0.006038322, 0.0002541, 0.00285025,buy
2013-01-15,2,0,2,3,0,0,1,2,1,0.68,2.85,2.9,0,0,0.9,0.48,0.75,0.41,2.02, 0.019731, 0.015489640, 0.015553582, 0.0111009, 0.01767138,buy
2013-01-16,2,0,2,2,0,0,1,2,0,0,0.87,0.81,0,0,2.7,1.41,1.33,0,4.98,-0.006981,-0.005818861,-0.017100390,-0.0080077,-0.00800768,sell
2013-01-17,2,0,1,1,0,0,0,2,0,0,0.21,0,0,0,2.95,3,2.36,0,4.26,-0.028729, 0.011844752,-0.025591851,-0.0287289,-0.02872888,sell
2013-01-18,2,0,1,1,0,1,0,1,0,0,0,0,0,0.42,1.09,2.1,3,0,1.59,-0.036118,-0.008273785,-0.038570254,-0.0354785,-0.03300482,sell
2013-01-19,2,0,0,1,0,1,0,1,0,0,0,0,0,1.82,0.37,0.73,2.08,0,0.41, 0.003004, 0.004507774, 0.002919229, 0.0028888, 0.00134480,buy
2013-01-20,2,0,1,0,0,1,1,2,0,0.27,0,0,0,3.52,0.12,0.25,1.16,0.33,0, 0.003189, 0.012040505, 0.009494378, 0.0119730, 0.01004876,buy
2013-01-21,1,1,1,0,0,2,1,1,0,1.33,0.29,0.51,0,2.68,0,0,0.64,1.47,0, 0.030684, 0.029316067, 0.004199697, 0.0035112,-0.00044589,buy
2013-01-22,1,1,1,0,0,2,1,1,0,2.97,1.27,2.42,0,3.19,0,0,0.35,2.92,0, 0.021602, 0.021588605, 0.013805464, 0.0215886, 0.02158861,buy
2013-01-23,1,2,2,1,0,2,1,1,0,1.94,3,3.15,0,1.79,0.41,0,0.19,1.29,0.51, 0.008276, 0.010358986, 0.020856084, 0.0183180, 0.01745188,buy
2013-01-24,1,2,2,1,0,2,2,1,1,2.46,1.85,1.47,0,0.6,1.85,0.87,0.1,0.29,2.4,-0.003871,-0.008315638,-0.000203914, 0.0007594, 0.00061547,sell
2013-01-25,0,1,1,1,0,2,1,0,1,2.95,1.31,2.24,0,0,2.92,2.95,0,0,2.92,-0.002296, 0.000242238,-0.002160000,-0.0033309, 0.00633597,buy
2013-01-26,0,1,2,1,0,2,1,0,1,1.2,2.79,2.97,0.23,0,1,2.16,0,0,1.06, 0.006701, 0.007886596, 0.009256484, 0.0124824, 0.00925648,buy
2013-01-27,0,0,2,1,0,2,1,0,1,0.37,2.95,1.24,0.35,0,0.22,0.47,0,0,0.93, 0.009802, 0.008413502,-0.003427125, 0.0054832,-0.00161012,buy
2013-01-28,0,0,2,0,0,1,1,0,0,0,1.07,0.4,0.53,0,0,0,0,0,2.79,-0.005885,-0.013567479,-0.013611410,-0.0127250,-0.01361141,sell
2013-01-29,0,1,1,0,0,1,2,0,0,0.77,0.37,0,0.79,0,0,0,0,0.41,2.92, 0.005557, 0.007334834, 0.009275467, 0.0090953, 0.00663995,buy
2013-01-30,0,1,1,0,0,1,1,0,0,2.92,0,0,1.21,0,0,0,0,1.92,1.02, 0.005778, 0.004759450, 0.004452357, 0.0219498, 0.00017255,buy
2013-01-31,0,1,1,0,0,1,1,0,0,2.2,0,0,1.82,0,0,0,0,3,0.34, 0.006292, 0.008898748, 0.013860897, 0.0058735, 0.00919067,buy
2013-02-01,0,1,0,0,0,2,2,0,0,0.45,0,0,2.74,0.39,0.61,0,0,0.95,0, 0.006209, 0.005879253, 0.004836381, 0.0044297, 0.00470933,buy
2013-02-02,0,0,0,0,0,2,1,0,0,0,0,0,2.97,1.15,2.79,0,0,0,0, 0.010800, 0.008651180, 0.008725026, 0.0085339, 0.01064403,buy
2013-02-03,0,0,1,0,0,2,1,0,0,0.34,0,0,2.14,2.95,3,0,0,0,0, 0.012192, 0.014445891, 0.015591999, 0.0123323, 0.01124638,buy
2013-02-04,2,1,1,0,0,2,1,1,0,1.04,0,0.24,1.56,2.71,0.65,0,0,0.41,0, 0.022733, 0.011221758,-0.001442543, 0.0008980,-0.00150058,buy
2013-02-05,2,1,1,0,0,2,0,1,0,2.97,0,0.73,1.27,1.54,0,0,0,1.21,0, 0.022258, 0.022657617, 0.024216288, 0.0228304, 0.02052707,buy
2013-02-06,2,1,1,0,0,3,0,1,0,2.72,0.52,2.2,1.35,3.29,0,0,0,3,0, 0.000929, 0.003993766, 0.002890087, 0.0028901, 0.00092948,buy
2013-02-07,2,1,1,0,0,3,0,1,1,0.9,1.51,3.33,2.03,2.82,0,0,0,2.93,0,-0.004549,-0.004894751,-0.002030270,-0.0045492,-0.00454920,sell
2013-02-08,3,2,1,0,0,4,0,1,2,0.3,3.26,2.7,3.27,0.65,0.49,0.23,0,3.02,0.55, 0.019503, 0.027503297, 0.025332918, 0.0194742, 0.02801159,buy
2013-02-09,3,2,0,0,0,3,0,1,2,0,3.22,3.42,2.49,0.16,1.44,0.7,0,3.23,1.55, 0.004015, 0.009651155, 0.003936291, 0.0089479, 0.00463307,buy
2013-02-10,2,2,0,0,0,3,0,1,3,0,3.65,1.5,1.2,0,3.56,2.39,0,0.95,3.53, 0.005984, 0.007573133, 0.005983716, 0.0074348, 0.00598372,buy
2013-02-11,2,2,0,0,0,3,0,1,3,0,2.06,0.39,0.61,0,4.05,3.99,0,0.25,3.93, 0.013953, 0.014186331, 0.013952689, 0.0139527, 0.01421394,buy
2013-02-12,2,2,0,0,0,1,0,1,2,0,0.51,0,0.32,0,3.67,4.31,0,0,3.66, 0.012068, 0.012826364, 0.015442964, 0.0122622, 0.01206786,buy
2013-02-13,2,2,0,0,0,1,0,1,2,0,0.15,0,0.18,0,1.42,2.81,0,0,1.63, 0.007955, 0.007793822, 0.016122933, 0.0085447, 0.00789137,buy
2013-02-14,1,1,0,0,0,0,0,1,1,0,0,0,0.11,0,0.37,0.71,0,0,0.46, 0.003228, 0.003566504, 0.004763076, 0.0030354,-0.00006814,buy
2013-02-15,0,2,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0.23,0,0,0, 0.000938,-0.004111806,-0.000438275,-0.0125562,-0.01691267,sell
2013-02-16,0,1,0,0,0,0,1,0,0,0.66,0,0,0,0,0,0,0,0.26,0, 0.026430, 0.023084501, 0.022885271,-0.0097040, 0.01783961,buy
2013-02-17,0,1,0,0,0,0,1,0,1,2.07,0,0,0,0,0,0,0,0.77,0,-0.005019,-0.005067296,-0.003804211,-0.0065455,-0.00826234,sell
2013-02-18,0,1,0,0,0,0,1,0,1,3.38,0,0,0,0,0,0,0,2.24,0, 0.012819, 0.012818922, 0.012818922, 0.0154275,-0.00413483,buy
2013-02-19,0,1,0,0,0,0,1,0,1,2.34,0,0,0,0,0,0,0,2.95,0, 0.006816, 0.003970401, 0.009266730, 0.0008686, 0.00411683,buy
2013-02-20,0,1,0,0,0,0,2,0,1,1.54,0,0,0,0,0.37,0,0,1.32,0,-0.022020,-0.020876691,-0.011271228,-0.0089967,-0.03444173,sell
2013-02-21,0,1,0,0,0,0,2,0,1,1.35,0,0,0,0,1.11,0,0,0.45,0,-0.029411,-0.024904079,-0.003920794,-0.0035056,-0.03682659,sell
2013-02-22,1,0,0,0,0,0,1,0,1,1.18,0,0,0.14,0,2.97,0,0,0,0, 0.006283, 0.006764227, 0.004043288, 0.0072504, 0.00628310,buy
2013-02-23,1,0,0,0,0,0,1,0,1,1.17,0,0,0.3,0,2.6,0,0,0,0, 0.008530, 0.007714156, 0.005844143, 0.0139632, 0.00901243,buy
2013-02-24,1,0,0,0,0,0,1,0,1,1.03,0,0,0.7,0,0.88,0,0,0,0, 0.022426, 0.027555601, 0.025901886, 0.0307056, 0.02249757,buy
2013-02-25,2,0,0,0,0,0,1,0,1,0.78,0,0,1.89,0.18,0.29,0,0,0,0,-0.002894, 0.013062967, 0.011617656, 0.0116177, 0.01078463,buy
2013-02-26,2,0,0,0,0,0,0,0,1,0.51,0,0,3,0.53,0,0,0,0,0,-0.002646,-0.013305341,-0.013305341,-0.0136243,-0.01382924,sell
2013-02-27,2,0,0,0,0,0,0,0,1,0.29,0,0,1.46,1.55,0,0,0,0,0,-0.000885, 0.002941297, 0.002993319, 0.0022340, 0.00347081,buy
2013-02-28,2,0,0,0,0,0,0,0,0,0,0,0,0.41,2.95,0,0,0,0,0, 0.000133, 0.004190770, 0.002758682, 0.0032500, 0.00438543,buy
2013-03-01,2,0,0,0,0,1,0,0,1,0,0,0,0.11,1.89,0,0,0,0.45,0.21,-0.001902, 0.002941297,-0.000697814,-0.0002727, 0.00284694,buy
2013-03-02,3,0,0,0,0,1,0,0,2,0,0.14,0.57,0,0.64,0,0,0.18,1.3,0.59, 0.000180, 0.002965748, 0.003794199,-0.0007200, 0.00333054,buy
2013-03-03,3,0,0,0,0,1,0,0,2,0,0.39,1.59,0,0.22,0,0,1.06,2.97,1.76, 0.012454, 0.012080258, 0.012606131, 0.0089336, 0.01245412,buy
2013-03-04,3,2,0,0,0,1,0,2,2,0,1.21,2.97,0,0,0.62,0.63,3,2.3,2.97, 0.005667, 0.013368480, 0.009896996, 0.0083808, 0.00421775,buy
2013-03-05,3,2,0,0,0,1,0,2,2,0,3.18,1.94,0,0,1.71,1.71,1.31,0.79,1.62,-0.001515, 0.001346949,-0.000604848,-0.0007747,-0.00060485,sell
2013-03-06,3,2,0,0,0,1,0,2,2,0,3.27,0.7,0,0,4.72,4.71,0.21,0.27,0.53,-0.008766,-0.007385874,-0.000873148,-0.0073472,-0.00884887,sell
2013-03-07,2,2,0,0,0,0,0,2,3,0,2.45,0.69,0,0,5.97,5.94,0,0,0.28,-0.006228,-0.008564373,-0.000263363,-0.0086541,-0.00574278,sell
2013-03-08,2,2,0,0,0,1,0,2,2,0,3.28,1.09,0,0,2.81,2.8,0,0.36,0.68,-0.015030,-0.013865767,-0.003876095,-0.0139221,-0.01474984,sell
2013-03-09,2,2,0,0,0,1,0,2,2,0,2.51,2.56,0,0,1.1,1.12,0,0.81,1.68, 0.002547, 0.004106725, 0.002546609, 0.0032950, 0.00254661,buy
2013-03-10,1,1,0,0,0,1,0,1,2,0,1.06,2.97,0,0,0.34,0.37,0,1.68,2.95, 0.032675, 0.035166145, 0.036325490, 0.0312858, 0.03582904,buy
2013-03-11,2,0,0,0,0,1,0,0,2,0,0.51,1.55,0,0.09,0,0,0,2.97,2.1, 0.002201, 0.002069720, 0.012571689,-0.0001835, 0.00166363,buy
2013-03-12,3,0,0,0,0,1,0,0,2,0,0.26,0.77,0,0.16,0,0,0.09,2.74,0.87, 0.007170, 0.006057449, 0.007582981, 0.0071700, 0.00596514,buy
2013-03-13,3,0,0,0,0,1,0,0,2,0,0.15,0.42,0,0.24,0,0,0.11,1.58,0.36,-0.000269, 0.002019359, 0.003453006,-0.0007200, 0.00350428,buy
2013-03-14,3,0,0,0,0,1,0,0,1,0,0.1,0.25,0,0.34,0,0,0.14,0.99,0,-0.019607,-0.015712774,-0.015712774,-0.0196312,-0.01571277,sell
2013-03-15,2,0,0,0,0,2,0,0,1,0.37,0,0,0.22,0.45,0,0,0.17,0.7,0,-0.022068,-0.020725616,-0.011376827,-0.0235700,-0.00965949,sell
2013-03-16,2,0,1,0,0,2,0,0,1,0.91,0,0,0.49,0.52,0,0.35,0.21,0.53,0,-0.012838,-0.012414642,-0.010044698,-0.0128375,-0.01241464,sell
2013-03-17,2,0,1,0,0,2,0,0,1,2.26,0,0,1.02,0.56,0,1.13,0.27,0.45,0,-0.021855,-0.021572766,-0.013827744,-0.0166914,-0.01918766,sell
2013-03-18,2,0,1,0,0,2,0,0,1,2.97,0,0,1.9,0.56,0,2.95,0.33,0.42,0,-0.020595,-0.010426002,-0.019318987,-0.0193190,-0.01931899,sell
2013-03-19,2,0,1,0,0,2,0,0,1,1.56,0,0,2.97,0.54,0,2.42,0.42,0.45,0,-0.020644,-0.010656149,-0.021137018,-0.0195640,-0.01831788,sell
2013-03-20,2,0,1,0,0,2,0,0,1,0.65,0,0,2.65,0.48,0,0.77,0.52,0.54,0,-0.002167,-0.005172694,-0.006828381,-0.0076483,-0.00314560,sell
2013-03-21,2,0,1,0,0,2,0,0,1,0.26,0,0,1.67,0.4,0,0.24,0.65,0.7,0,-0.001441,-0.001335002,-0.004359927,-0.0058326,-0.00005782,sell
2013-03-22,3,0,0,0,0,3,0,0,0,0,0.09,0,1.14,0.53,0,0,0.82,0.95,0,-0.010202,-0.014548318,-0.012872622,-0.0086111,-0.01064827,sell
2013-03-23,3,0,0,0,0,3,0,0,0,0,0.13,0,0.83,0.89,0,0,1.03,1.41,0,-0.004902,-0.001546453,-0.000445886,-0.0023138,-0.00314602,sell
2013-03-24,3,1,0,0,0,3,0,0,1,0,0.2,0.24,0.65,2.11,0,0.28,1.29,2.2,0, 0.001518, 0.013878049, 0.012524208, 0.0068636, 0.00759152,buy
2013-03-25,4,1,0,0,0,3,0,1,1,0,0.33,0.37,0.55,3.04,0.22,0.52,1.61,3.1,0, 0.007992, 0.015169231, 0.014208063, 0.0155907, 0.00815726,buy
2013-03-26,3,1,0,0,0,4,0,1,1,0,0.59,0.61,0.49,1.48,0.4,1.03,2.27,2.72,0,-0.001091, 0.015306662, 0.014901629, 0.0161651,-0.00278808,buy
2013-03-27,3,1,0,0,0,4,0,1,1,0,1.11,1.04,0.46,0.5,0.78,2.12,2.83,2.37,0,-0.009623,-0.009756956, 0.007825663,-0.0198271,-0.00716428,sell
2013-03-28,3,1,0,1,0,4,0,2,1,0,2.45,2.1,0.47,0,1.61,3.54,3.35,3.71,0,-0.002702,-0.001008676,-0.001790667,-0.0010087,-0.00851930,sell
2013-03-29,4,1,0,1,0,4,0,2,2,0,3.77,3.61,0.61,0,3.57,3.73,3.21,3.25,0, 0.015001, 0.018383862, 0.015342920, 0.0184937,-0.00910602,buy
2013-03-30,4,1,0,1,0,3,0,2,2,0,4.16,4.06,0.74,0,4.31,3.77,2.65,0.99,0, 0.009219, 0.024330016, 0.019105380, 0.0243300,-0.00179566,buy
2013-03-31,4,1,0,1,0,3,0,2,2,0,3.87,4.22,0.93,0,4.08,1.81,2.21,0.35,0, 0.025133, 0.026420725, 0.024163282, 0.0264207, 0.00661158,buy
2013-04-01,4,0,0,1,0,3,0,2,2,0,1.76,2.69,1.23,0,2.06,0.46,1.84,0.12,0, 0.018922, 0.020181322, 0.018163917, 0.0201600, 0.00748221,buy
2013-04-02,3,0,0,0,0,3,0,1,2,0,0.64,1.07,1.68,0,0.53,0,1.54,0,0,-0.004936,-0.007941071,-0.003720088,-0.0049359,-0.00910061,sell
2013-04-03,2,0,0,0,0,2,0,1,0,0,0,0.31,2.34,0,0,0,1.29,0,0,-0.011279,-0.008790381,-0.004534416,-0.0082623,-0.00965400,sell
2013-04-04,2,0,0,0,0,2,1,0,0,0,0,0,3.41,0.43,0,0,1.06,0,0, 0.000402, 0.001399861, 0.000966912,-0.0001315, 0.00139986,sell
2013-04-05,2,0,0,0,0,2,1,0,0,0,0,0,4.73,1.27,0,0,0.86,0,0,-0.001465,-0.001521168,-0.001831252,-0.0015212,-0.00152117,sell
2013-04-06,2,0,0,0,0,2,1,0,0,0,0,0,5.4,2.97,0,0,0.69,0,0,-0.000648,-0.012180141,-0.011265332,-0.0071407,-0.00802423,sell
2013-04-07,2,0,0,0,0,1,1,0,1,0,0,0,4.8,2.28,0,0,0.36,0,0.36, 0.005896,-0.020423364,-0.025759948,-0.0217438,-0.02557363,sell
