Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154,-0.0029156,-0.0030785,-0.0022216,-0.00342200,-0.00521855,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114,-0.0055617,-0.0053534,-0.0056571,-0.00556175,-0.00568764,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743,-0.0027238,-0.0027646,-0.0032129,-0.00285022,-0.00348576,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514,-0.0038659,-0.0026282,-0.0030358,-0.00310652,-0.00393511,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585, 0.0001677,-0.0006209,-0.0014763,-0.00071767,-0.00056606,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902,-0.0034507,-0.0033199,-0.0000549,-0.00341759,-0.00297076,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294,-0.0004129, 0.0000871, 0.0004483, 0.00046876, 0.00076901,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803,-0.0018682,-0.0023002,-0.0007381,-0.00144875,-0.00152408,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335, 0.0020327,-0.0017301,-0.0013332,-0.00133318,-0.00159727,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477, 0.0030165,-0.0010099,-0.0007296,-0.00165860,-0.00129049,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814, 0.0027895, 0.0018854, 0.0016635, 0.00043538, 0.00113742,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008, 0.0029881, 0.0016773, 0.0028110, 0.00124208, 0.00283273,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171, 0.0011529, 0.0008694, 0.0010741,-0.00023258, 0.00107410,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768, 0.0011974, 0.0009567, 0.0007052, 0.00051355, 0.00095140,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243, 0.0013083, 0.0015839, 0.0011026, 0.00122143, 0.00081945,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801, 0.0005425,-0.0008644,-0.0004059,-0.00085723,-0.00079643,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237,-0.0023189,-0.0030653,-0.0030567,-0.00197057,-0.00258451,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283,-0.0002377,-0.0002550,-0.0015848, 0.00062963,-0.00025499,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991, 0.0001061, 0.0001879,-0.0009309, 0.00119178, 0.00004042,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105, 0.0014147, 0.0015167, 0.0022877, 0.00194068, 0.00133103,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672, 0.0020684, 0.0017448, 0.0024171, 0.00168570, 0.00275713,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104, 0.0032331, 0.0029034, 0.0028586, 0.00254799, 0.00323151,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098, 0.0031907, 0.0020296, 0.0019687, 0.00384486, 0.00335617,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755, 0.0050792, 0.0033283, 0.0039321, 0.00471760, 0.00394668,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075, 0.0044910, 0.0044315, 0.0047969, 0.00441207, 0.00240298,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583, 0.0027605, 0.0022368, 0.0031895, 0.00237636, 0.00223875,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383,-0.0026974,-0.0027456,-0.0018337,-0.00179920,-0.00263080,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372, 0.0033763, 0.0027518, 0.0003163, 0.00340920, 0.00122335,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601,-0.0001208, 0.0015672,-0.0006811, 0.00067049,-0.00009897,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175,-0.0006612,-0.0003194,-0.0010752,-0.00094149,-0.00002972,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515, 0.0029444, 0.0020799,-0.0006842, 0.00331528, 0.00230415,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251,-0.0010793,-0.0002841,-0.0007448,-0.00049251,-0.00108463,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228, 0.0028302, 0.0020037, 0.0017932, 0.00220452, 0.00283023,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652, 0.0007944,-0.0004716, 0.0012184, 0.00065922, 0.00228043,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896, 0.0020139, 0.0008929, 0.0039472,-0.00162543, 0.00851152,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639,-0.0009185,-0.0026322,-0.0002371,-0.00194802, 0.00249622,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622,-0.0007172,-0.0004640, 0.0009992, 0.00017910,-0.00067365,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528,-0.0026267,-0.0031599,-0.0007791,-0.00219287,-0.00077906,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986, 0.0013380, 0.0021075, 0.0007855, 0.00260847, 0.00260847,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315,-0.0029453,-0.0015708,-0.0021955, 0.00096933,-0.00230370,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617,-0.0028043,-0.0056834,-0.0059896,-0.00496959,-0.00579928,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442, 0.0009777, 0.0013480, 0.0000925, 0.00176693, 0.00018398,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197,-0.0011965,-0.0016439,-0.0012886, 0.00023634,-0.00165147,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896,-0.0014291,-0.0008676,-0.0002359,-0.00112934,-0.00040484,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303, 0.0000057,-0.0002835, 0.0002193, 0.00072208,-0.00006381,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632, 0.0041777, 0.0037692, 0.0037280, 0.00297744, 0.00344716,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566, 0.0002169,-0.0000675,-0.0005093,-0.00099298,-0.00013480,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999,-0.0012487,-0.0015184,-0.0008724,-0.00118254,-0.00129044,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563, 0.0010535,-0.0011013,-0.0007394,-0.00050333,-0.00069769,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152, 0.0008766, 0.0008204, 0.0009120, 0.00091918, 0.00079385,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924, 0.0004425,-0.0009145, 0.0012083, 0.00052622,-0.00032789,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196,-0.0022242,-0.0027156,-0.0024309,-0.00221832,-0.00205326,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.0022935, 0.0033239, 0.0032205, 0.00303797, 0.00131852,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.0037993, 0.0035639, 0.0038274, 0.00358227, 0.00223398,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.0026839, 0.0031904, 0.0036534, 0.00406747, 0.00146531,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688, 0.0023349, 0.0011008, 0.0008865, 0.00359670, 0.00109018,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136, 0.0011656, 0.0009106, 0.0008937, 0.00084099, 0.00086219,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188, 0.0004964, 0.0002197, 0.0005257, 0.00031360, 0.00044498,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163, 0.0016159, 0.0014949, 0.0003259, 0.00120688,-0.00076358,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046,-0.0002188,-0.0009625,-0.0005564,-0.00002609,-0.00051967,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222,-0.0033982,-0.0056220,-0.0052109,-0.00449659,-0.00553419,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528,-0.0030696,-0.0046388,-0.0052520,-0.00343241,-0.00370251,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594, 0.0010448, 0.0019334, 0.0022352, 0.00298647, 0.00182534,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265, 0.0033642,-0.0012906, 0.0024817,-0.00142718, 0.00201226,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591,-0.0018781,-0.0032481, 0.0017927,-0.00334622,-0.00166325,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833,-0.0031504,-0.0032056, 0.0010377,-0.00311853,-0.00279934,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049,-0.0013119,-0.0018915,-0.0006992,-0.00433636, 0.00016869,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077, 0.0033680, 0.0040425, 0.0036460, 0.00349597, 0.00068380,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235, 0.0027083, 0.0043109, 0.0027211, 0.00387824, 0.00031720,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627, 0.0013281, 0.0017160, 0.0037509, 0.00179606,-0.00038313,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727, 0.0032806, 0.0046483, 0.0056900, 0.00682739, 0.00723139,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379,-0.0003396,-0.0000617, 0.0021979,-0.00057562, 0.00234677,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473,-0.0006586, 0.0002066, 0.0019405, 0.00046101, 0.00244812,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119,-0.0009489,-0.0022130, 0.0010041,-0.00097790, 0.00186835,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576, 0.0021341, 0.0016330, 0.0003460, 0.00094769, 0.00219937,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112,-0.0002127,-0.0013911, 0.0007223, 0.00154916,-0.00136013,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934, 0.0019587, 0.0023690, 0.0026345, 0.00259681,-0.00067896,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886, 0.0012128, 0.0020536, 0.0011450,-0.00028402, 0.00257580,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002,-0.0036357,-0.0036955,-0.0016956,-0.00412034,-0.00358286,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914, 0.0010803, 0.0017232, 0.0016094, 0.00158056, 0.00145439,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938, 0.0008059, 0.0015089, 0.0006405, 0.00034323, 0.00140266,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195, 0.0010925,-0.0024975, 0.0001665, 0.00106137,-0.00111633,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953, 0.0011706,-0.0018564,-0.0015332,-0.00008449, 0.00338513,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523,-0.0012335,-0.0013738, 0.0000184,-0.00123088,-0.00172086,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171, 0.0019188, 0.0015849, 0.0047096, 0.00184983, 0.00317719,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423, 0.0008482, 0.0006264, 0.0014922, 0.00062640, 0.00086365,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909, 0.0000590,-0.0004811, 0.0001196,-0.00027138, 0.00113170,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473,-0.0045889,-0.0026347,-0.0016449,-0.00425828,-0.00266426,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641, 0.0002461,-0.0001855, 0.0002616, 0.00022082, 0.00146802,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465,-0.0003358,-0.0009649,-0.0002844,-0.00128012, 0.00285031,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893,-0.0011943,-0.0019590,-0.0013593,-0.00228266, 0.00356531,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514, 0.0010721,-0.0009563, 0.0024881, 0.00008091, 0.00176533,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984, 0.0007707,-0.0027764, 0.0010699,-0.00106603, 0.00210939,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491, 0.0030519, 0.0000439, 0.0039453, 0.00017475, 0.00543504,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179,-0.0014338, 0.0024457,-0.0012316,-0.00133254,-0.00142099,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842, 0.0008017, 0.0016794, 0.0008886, 0.00201523, 0.00059681,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531,-0.0021230, 0.0013026,-0.0022310,-0.00214249,-0.00210772,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772, 0.0022363, 0.0011242, 0.0023702, 0.00251075, 0.00319431,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513, 0.0024660, 0.0028577, 0.0005318, 0.00226848, 0.00253063,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281, 0.0037874, 0.0037765, 0.0034812, 0.00413096, 0.00397363,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918, 0.0041225, 0.0025309, 0.0038725, 0.00421566, 0.00543011,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582, 0.0046247, 0.0021808, 0.0031507, 0.00410976, 0.00426581,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642,-0.0006118,-0.0003199, 0.0000737,-0.00028347,-0.00051677,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615,-0.0012709,-0.0015342,-0.0017060,-0.00207717,-0.00160405,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107,-0.0016691,-0.0014191,-0.0018338,-0.00048993,-0.00133926,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346,-0.0043768,-0.0037456,-0.0037883,-0.00437678,-0.00302715,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631,-0.0015830, 0.0023548,-0.0015910,-0.00137399,-0.00229764,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198, 0.0005561, 0.0001976, 0.0007273, 0.00069642, 0.00002490,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636, 0.0010866, 0.0015040, 0.0005029, 0.00095094, 0.00072024,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584, 0.0017397, 0.0002673, 0.0008454, 0.00220963, 0.00075082,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336, 0.0006571, 0.0005847, 0.0008370, 0.00175764, 0.00006987,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125, 0.0013021, 0.0013421, 0.0012573, 0.00242632, 0.00112751,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258, 0.0032452, 0.0015273, 0.0010525, 0.00428135, 0.00325108,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.929103049440527, 0.0014894,-0.0020776, 0.0005205, 0.00255996, 0.00123657,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.927908450999037, 0.0020588, 0.0006855, 0.0037170, 0.00477427, 0.00329988,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.926662271022839,-0.0008733,-0.0008150,-0.0007946, 0.00174774,-0.00078048,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.925369742421252,-0.0017371,-0.0013277,-0.0016770, 0.00004160,-0.00165406,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.924033107869698,-0.0001529, 0.0007563, 0.0007914, 0.00555486, 0.00125030,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.922647134458857,-0.0006630,-0.0016123, 0.0003917,-0.00203575, 0.00029512,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.92121331730568, 0.0040332, 0.0039321, 0.0040421, 0.00483354, 0.00375208,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.919735394202534,-0.0002311, 0.0018780, 0.0005605, 0.00309625, 0.00022245,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.918209627357052,-0.0047140,-0.0024849, 0.0004135,-0.00179490,-0.00234575,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.91664124967855,-0.0014487,-0.0015976,-0.0002854, 0.00031220,-0.00078994,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.91502876605008,-0.0030455,-0.0018424,-0.0008782,-0.00238014,-0.00232851,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.913372924030118,-0.0038578,-0.0006022, 0.0013172, 0.00000943,-0.00057729,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.911674471177135,-0.0045449,-0.0005006,-0.0045886,-0.00439655,-0.00078408,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.909934902608082,-0.0002375, 0.0023120,-0.0001789,-0.00015191, 0.00163335,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.908151228089061, 0.0000510,-0.0009460, 0.0031548, 0.00236450, 0.00216713,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.906328680529391,-0.0031016,-0.0040759, 0.0012684,-0.00322154,-0.00192558,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.904465764812124, 0.0058282, 0.0001720, 0.0039444, 0.00479532, 0.00429450,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.902562480937259, 0.0026406, 0.0017839, 0.0026430, 0.00265568, 0.00256164,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.900619576463271, 0.0003785, 0.0002757, 0.0022537, 0.00258271, 0.00250478,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.898640041624056, 0.0035394, 0.0022260, 0.0034020, 0.00397340, 0.00454231,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.896621633744191, 0.0054730, 0.0008809, 0.0054105, 0.00614075, 0.00543086,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.894568090616048, 0.0006142,-0.0000543, 0.0005232, 0.00250139, 0.00038397,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.892475674447255,-0.0069096,-0.0054432,-0.0050953,-0.00250376,-0.00684705,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.890351113264079,-0.0032537,-0.0027934,-0.0027124,-0.00136960,-0.00279345,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.888190669274151,-0.0000595,-0.0000906, 0.0003232, 0.00106945, 0.00100243,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.885996585152891,-0.0044842,-0.0046597,-0.0023013,-0.00359602,-0.00417860,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.883769608458774,-0.0013715,-0.0014458,-0.0000519,-0.00046140,-0.00098391,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.881510486750274, 0.0000788,-0.0002839,-0.0006444,-0.00046387,-0.00046873,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.879220715144339, 0.0013426, 0.0025872, 0.0033805, 0.00120696, 0.00099229,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.876899546082495, 0.0011214, 0.0002244, 0.0023967, 0.00413002, 0.00249451,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.874547727123216, 0.0006486, 0.0004761, 0.0012339, 0.00136887, 0.00198199,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.872168248500398,-0.0002266, 0.0003706, 0.0017594, 0.00164936, 0.00063588,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.869760362655567, 0.0005540, 0.0004040, 0.0015198, 0.00118421, 0.00215786,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.867324069588723, 0.0005193, 0.0005395, 0.0015723, 0.00071430, 0.00052511,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.864860864416815,-0.0003326,-0.0018728,-0.0017544,-0.00060641,-0.00152452,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.862372242256789,-0.0040810, 0.0005876,-0.0038686,-0.00392728,-0.00391070,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.859858203108647,-0.0070515,-0.0029356,-0.0055486,-0.00551550,-0.00536163,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.857320242089336,-0.0061341,-0.0031337,-0.0057609,-0.00559612,-0.00532735,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.854759854315805, 0.0012359, 0.0025657, 0.0015033, 0.00277967, 0.00264112,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.852173301995682, 0.0009413, 0.0024789, 0.0016861, 0.00114694, 0.00236979,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.849564322921339, 0.0001966, 0.0036388, 0.0041584, 0.00274236, 0.00318633,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.846934412209723,-0.0032747, 0.0001267,-0.0018496,-0.00199788,-0.00168497,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.844284317419309, 0.0018125, 0.0016418, 0.0011158, 0.00096712, 0.00256622,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.841611795874673,-0.0007228, 0.0020760, 0.0010604, 0.00093883, 0.00076068,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.838922080485136, 0.0043641, 0.0051323, 0.0047759, 0.00443462, 0.00473803,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.836212181016799, 0.0026135, 0.0034288, 0.0025553, 0.00238116, 0.00295454,buy
