Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,0,0,1,0,0,0,0,1,1,0,0,3,2,1,1,0,1,2,1,1, 0.0197403,-0.0050207, 0.0201692, 0.0236342, 0.0193336,buy
2012-07-09,0,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,1,-0.0157934,-0.0033745,-0.0138681,-0.0128633,-0.0130861,sell
2012-07-10,0,2,0,2,1,0,1,0,1,1,1,1,1,0,1,0,2,1,0,2, 0.0107366, 0.0135795, 0.0082717,-0.0062035, 0.0148712,buy
2012-07-11,0,2,0,2,0,0,0,0,1,1,0,1,3,0,1,0,0,1,0,2, 0.0334440, 0.0251044,-0.0245903, 0.0265928, 0.0255218,buy
2012-07-12,0,2,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,2,0,2,-0.0073632, 0.0080560,-0.0060042,-0.0039938,-0.0019166,buy
2012-07-13,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,2, 0.0026397,-0.0048676, 0.0010785, 0.0045916, 0.0064862,sell
2012-07-14,1,1,1,1,1,0,0,0,1,0,1,1,2,1,0,2,0,1,0,1, 0.0067437,-0.0104408,-0.0053174,-0.0027189, 0.0031517,sell
2012-07-15,1,1,1,1,1,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1, 0.0002008, 0.0238777, 0.0188123, 0.0320518, 0.0189306,buy
2012-07-16,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0006188, 0.0081341,-0.0000639,-0.0000789, 0.0065734,buy
2012-07-17,0,2,0,2,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,2,-0.0103963,-0.0012669,-0.0167241,-0.0028909,-0.0091272,sell
2012-07-18,0,4,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,2, 0.0364076, 0.0286651,-0.0185844, 0.0284203, 0.0314987,buy
2012-07-19,0,4,0,2,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,2, 0.0410457, 0.0359077,-0.0065942, 0.0379633, 0.0348164,buy
2012-07-20,0,3,0,2,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,1, 0.0057522,-0.0027688,-0.0029748, 0.0070062,-0.0020744,buy
2012-07-21,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0,2,2,0,0,0, 0.0165990, 0.0013628, 0.0158619, 0.0181692, 0.0215937,buy
2012-07-22,1,1,1,1,0,2,0,1,1,1,1,1,0,1,0,2,1,1,1,0, 0.0191975,-0.0101896, 0.0197804, 0.0204841, 0.0182797,buy
2012-07-23,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,3,1,0,1,0,-0.0031888, 0.0042221,-0.0043004,-0.0053147, 0.0144687,buy
2012-07-24,1,1,1,1,1,1,0,1,0,2,1,1,0,0,0,2,2,0,0,0,-0.0009266, 0.0033717, 0.0018225,-0.0012871,-0.0090205,sell
2012-07-25,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0030721, 0.0190371, 0.0165214, 0.0191893, 0.0154242,buy
2012-07-26,1,1,0,2,0,1,1,0,1,1,0,2,0,0,2,1,1,1,1,1, 0.0052113, 0.0059093, 0.0055397,-0.0175696, 0.0064163,sell
2012-07-27,0,1,0,1,0,2,0,0,0,1,0,3,1,1,1,1,2,0,0,2,-0.0153790,-0.0127818,-0.0118136,-0.0180417,-0.0127818,sell
2012-07-28,1,0,1,1,0,1,1,0,1,1,0,3,1,1,2,1,3,0,0,1, 0.0180089, 0.0114801, 0.0037394,-0.0060842,-0.0018141,buy
2012-07-29,1,0,1,1,0,1,1,0,0,1,0,2,1,2,2,1,3,0,1,1,-0.0096895,-0.0048405,-0.0115215,-0.0159460,-0.0117974,sell
2012-07-30,0,0,0,2,0,0,0,1,0,2,1,2,1,1,1,2,2,0,1,1, 0.0385645, 0.0094254, 0.0078404, 0.0385258, 0.0312779,buy
2012-07-31,0,1,1,2,1,0,0,0,0,2,1,2,2,0,1,2,2,0,0,1,-0.0022555,-0.0081140,-0.0050044,-0.0135618,-0.0050179,sell
2012-08-01,1,0,2,1,0,0,1,0,0,2,0,2,2,0,1,1,1,1,1,1, 0.0130601, 0.0110385, 0.0410027,-0.0021791, 0.0211713,buy
2012-08-02,1,0,1,1,1,0,0,0,0,1,0,3,2,0,1,1,1,2,1,0, 0.0144666, 0.0111727, 0.0124106, 0.0125570, 0.0149639,buy
2012-08-03,0,1,0,1,1,0,0,1,1,1,0,2,2,0,0,1,1,1,1,0, 0.0235642, 0.0361793, 0.0431364, 0.0355795, 0.0394041,buy
2012-08-04,1,2,1,1,1,1,1,0,1,1,0,1,2,0,0,2,0,1,0,0,-0.0019613,-0.0045718,-0.0005238,-0.0080773,-0.0079626,sell
2012-08-05,0,2,0,1,0,1,2,0,0,2,0,0,0,1,1,1,0,0,1,0, 0.0050461, 0.0128567, 0.0172281, 0.0027035, 0.0070916,buy
2012-08-06,0,3,0,2,0,0,1,0,1,2,1,0,0,0,2,1,1,0,1,1, 0.0016733, 0.0035003, 0.0016685, 0.0040256, 0.0026799,buy
2012-08-07,0,3,0,2,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,-0.0007874, 0.0038083,-0.0080820, 0.0065283, 0.0038083,buy
2012-08-08,0,3,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,1,0,2,-0.0048866, 0.0004523, 0.0069631,-0.0006648,-0.0023964,sell
2012-08-09,0,3,0,1,0,1,0,0,1,1,2,0,0,0,1,1,0,1,0,2,-0.0170775,-0.0174399,-0.0165780,-0.0168834,-0.0157177,sell
2012-08-10,0,3,0,0,0,1,0,1,2,1,1,0,0,1,1,1,0,1,0,3, 0.0163001, 0.0160171, 0.0065722, 0.0063494, 0.0189954,buy
2012-08-11,0,2,1,0,1,0,0,1,2,1,2,1,1,0,0,1,0,1,0,2,-0.0101552,-0.0035250,-0.0026624, 0.0009321,-0.0101552,sell
2012-08-12,1,2,1,0,1,1,0,1,1,1,2,0,1,0,0,2,1,0,0,1, 0.0023803,-0.0022611,-0.0097945,-0.0039495,-0.0087908,sell
2012-08-13,0,2,0,0,1,1,0,1,2,1,3,0,1,0,0,2,3,0,1,1,-0.0371695,-0.0316418,-0.0297640,-0.0306182,-0.0303469,sell
2012-08-14,0,2,0,1,0,1,0,0,1,1,3,0,0,1,0,3,3,0,1,1,-0.0028063,-0.0048739, 0.0362970, 0.0410529, 0.0355925,buy
2012-08-15,0,3,0,1,1,1,1,0,0,2,2,1,1,1,0,2,2,0,0,1,-0.0234439,-0.0186505,-0.0135540,-0.0103303,-0.0193264,sell
2012-08-16,0,2,0,1,0,1,1,0,0,2,2,2,0,1,0,1,4,0,0,2, 0.0049364, 0.0004992,-0.0004147, 0.0050878, 0.0006780,buy
2012-08-17,0,2,0,0,0,2,0,0,1,0,3,1,0,2,1,1,4,0,0,2, 0.0118630, 0.0128728, 0.0141575, 0.0134367, 0.0154716,buy
2012-08-18,0,1,1,1,0,2,0,1,1,0,2,1,0,2,0,1,3,1,0,2,-0.0126691,-0.0173681,-0.0066428,-0.0096817,-0.0042471,sell
2012-08-19,1,0,1,1,0,3,0,1,0,0,1,1,0,2,0,2,2,0,0,2,-0.0034687, 0.0077602, 0.0121898, 0.0087341, 0.0036451,buy
2012-08-20,0,0,1,2,0,2,0,2,1,1,1,1,0,2,0,3,2,0,1,1,-0.0170611,-0.0187198,-0.0110192,-0.0080434,-0.0272740,sell
2012-08-21,1,0,1,2,0,1,0,1,2,0,0,0,1,0,0,2,2,0,1,1,-0.0195218, 0.0085951, 0.0046374, 0.0100420, 0.0019714,buy
2012-08-22,1,0,1,2,1,1,0,0,3,0,0,1,1,0,0,2,0,1,0,1, 0.0108743, 0.0069737, 0.0069737, 0.0070439, 0.0082327,buy
2012-08-23,0,1,0,3,0,1,1,0,2,0,0,2,0,1,0,1,1,1,1,1,-0.0170947,-0.0218175,-0.0185049,-0.0239687,-0.0219718,sell
2012-08-24,0,1,0,2,0,2,0,0,3,0,0,2,0,1,1,1,2,0,1,1,-0.0074589,-0.0021943,-0.0037805,-0.0108598,-0.0072690,sell
2012-08-25,1,0,1,1,0,2,1,0,2,0,0,1,0,1,0,1,1,0,0,2,-0.0005797, 0.0195004, 0.0195581,-0.0005797, 0.0002446,buy
2012-08-26,1,1,0,0,0,2,1,0,2,1,3,0,0,1,1,1,2,0,0,1,-0.0177474,-0.0258545,-0.0148174, 0.0047100,-0.0168009,sell
2012-08-27,0,2,0,1,0,1,1,1,2,1,3,0,0,0,2,1,2,1,1,1, 0.0091430, 0.0095613, 0.0111320, 0.0103518, 0.0079630,buy
2012-08-28,0,3,1,0,1,1,0,1,1,1,2,0,1,1,1,2,1,1,1,1,-0.0100608,-0.0075195,-0.0092860,-0.0066827,-0.0085059,sell
2012-08-29,1,2,1,0,1,1,0,0,0,1,2,1,0,1,0,2,1,2,0,0, 0.0242653, 0.0227586, 0.0232046, 0.0195060, 0.0237688,buy
2012-08-30,1,2,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,2,0,1, 0.0045057,-0.0149091, 0.0067459, 0.0042265, 0.0053286,buy
2012-08-31,0,1,1,0,1,0,1,0,2,0,1,1,2,2,1,1,0,2,1,0,-0.0259379,-0.0267879,-0.0102323,-0.0127266,-0.0267879,sell
2012-09-01,1,1,1,0,1,0,0,0,1,0,1,0,2,2,0,1,0,1,1,0, 0.0037262,-0.0061996,-0.0050287,-0.0036383,-0.0182045,sell
2012-09-02,1,1,0,0,0,1,0,1,1,1,2,0,1,2,0,2,1,1,1,0,-0.0059732,-0.0073472,-0.0053688,-0.0048396, 0.0012353,sell
2012-09-03,0,1,0,2,0,2,1,0,1,1,2,0,1,1,0,2,1,1,0,0,-0.0092945,-0.0068124,-0.0009458,-0.0050920,-0.0059371,sell
2012-09-04,0,2,1,2,0,1,1,0,0,1,1,0,2,1,1,1,0,1,1,0, 0.0138846,-0.0055315,-0.0003076,-0.0093159, 0.0054298,sell
2012-09-05,0,1,1,2,1,1,1,0,0,2,2,0,1,2,1,1,0,2,0,0,-0.0033705, 0.0018804, 0.0020948, 0.0063460,-0.0028663,buy
2012-09-06,0,1,1,2,0,1,0,0,0,1,2,0,1,3,2,1,0,2,0,1,-0.0050812,-0.0130917,-0.0060698,-0.0066631,-0.0128967,sell
2012-09-07,0,1,2,1,0,2,0,0,1,1,0,1,1,3,1,1,0,1,0,1, 0.0203358, 0.0254246, 0.0154039, 0.0249391, 0.0076608,buy
2012-09-08,0,0,3,1,0,1,1,0,0,1,0,1,1,1,2,1,0,1,0,2, 0.0166173,-0.0220990, 0.0208534, 0.0179371,-0.0266194,sell
2012-09-09,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,2,-0.0138840,-0.0004619,-0.0125603,-0.0103238,-0.0144878,sell
2012-09-10,0,0,2,1,1,0,0,0,2,1,1,1,0,0,1,1,2,0,0,2,-0.0177729, 0.0099557, 0.0097461, 0.0090104, 0.0054506,buy
2012-09-11,0,1,0,2,0,0,0,1,1,0,0,1,1,0,1,2,1,0,0,1, 0.0059068,-0.0019788, 0.0018719,-0.0014490,-0.0001421,sell
2012-09-12,0,2,0,1,1,0,0,1,0,1,0,2,1,0,1,2,2,0,1,1, 0.0057949, 0.0157090, 0.0222565, 0.0193387, 0.0187686,buy
2012-09-13,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1, 0.0088173, 0.0050387, 0.0077437, 0.0086944, 0.0066781,buy
2012-09-14,1,1,0,0,0,0,0,1,1,0,2,1,0,2,1,1,2,1,0,2, 0.0042087,-0.0270283,-0.0077100, 0.0078882,-0.0165606,sell
2012-09-15,1,1,1,0,0,2,0,0,0,1,1,1,0,2,2,1,1,1,0,2, 0.0297273, 0.0253135, 0.0202923, 0.0261610, 0.0172083,buy
2012-09-16,2,1,0,0,0,2,1,0,0,2,1,0,0,2,1,1,1,0,0,2, 0.0105266, 0.0049138,-0.0046363, 0.0180255, 0.0013409,sell
2012-09-17,2,1,1,0,0,2,0,0,1,1,1,0,0,2,0,1,1,0,0,1,-0.0119062,-0.0090937,-0.0258443,-0.0168169,-0.0144024,sell
2012-09-18,2,1,1,1,0,1,0,1,1,1,0,1,1,1,0,2,1,1,0,0, 0.0246318, 0.0136671, 0.0304759, 0.0263768, 0.0182583,buy
2012-09-19,2,1,0,2,1,1,0,2,0,1,1,2,0,1,0,2,2,1,1,0, 0.0186074, 0.0161275, 0.0165751, 0.0220631,-0.0143163,buy
2012-09-20,1,2,0,1,2,1,0,1,1,1,1,1,0,2,0,2,2,0,0,0,-0.0074276, 0.0100314,-0.0017438,-0.0027444,-0.0052328,buy
2012-09-21,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,1,2,0,1,0,-0.0176785,-0.0123092,-0.0172155,-0.0092915,-0.0158795,sell
2012-09-22,2,1,1,1,1,2,0,0,0,2,1,0,0,2,1,1,1,0,2,0, 0.0107114, 0.0144938, 0.0109507, 0.0052455, 0.0163393,buy
2012-09-23,2,0,0,2,1,1,1,0,0,3,2,0,0,1,1,1,3,0,1,0,-0.0044627, 0.0274736, 0.0135085, 0.0271671, 0.0278228,buy
2012-09-24,1,1,2,1,1,1,0,0,1,3,1,0,1,1,1,1,1,0,0,1, 0.0023541, 0.0043530, 0.0025890, 0.0022725, 0.0040819,buy
2012-09-25,2,1,2,0,1,0,1,0,1,2,1,1,1,0,1,0,2,1,0,0, 0.0104378, 0.0128941, 0.0120571,-0.0057911, 0.0128582,buy
2012-09-26,1,0,2,0,2,0,1,0,1,1,2,1,1,0,1,0,2,1,1,0,-0.0155623, 0.0012781, 0.0050327,-0.0165906, 0.0058239,sell
2012-09-27,1,0,1,0,1,0,1,0,2,0,2,1,1,0,0,1,2,1,0,0,-0.0044168, 0.0004528,-0.0137765, 0.0054734,-0.0009529,buy
2012-09-28,0,0,2,0,2,0,0,1,1,0,2,0,1,0,0,0,2,0,0,1, 0.0259666, 0.0271031, 0.0071482, 0.0132835, 0.0133895,buy
2012-09-29,1,0,0,0,2,1,0,1,0,1,2,0,0,1,1,0,2,0,0,1,-0.0063882,-0.0017936,-0.0048740,-0.0048574, 0.0035310,sell
2012-09-30,0,0,0,1,2,2,0,0,1,1,2,0,0,1,1,0,2,0,1,0,-0.0189684,-0.0161004,-0.0247682,-0.0105909,-0.0256753,sell
2012-10-01,0,2,0,2,1,3,1,0,1,2,1,0,1,1,0,0,1,0,1,0,-0.0011839,-0.0002034,-0.0000857, 0.0006964, 0.0011677,buy
2012-10-02,0,2,0,1,1,2,0,0,1,1,2,0,2,1,0,1,1,1,1,0,-0.0289811,-0.0340785,-0.0288687,-0.0124752,-0.0288423,sell
2012-10-03,0,2,0,1,1,2,0,0,2,0,1,0,1,1,1,1,1,1,0,1,-0.0114964,-0.0109041,-0.0118972,-0.0141093, 0.0120299,sell
2012-10-04,1,2,1,0,1,2,0,1,3,0,1,1,1,2,1,0,0,2,1,1, 0.0008342, 0.0022177, 0.0015014, 0.0038955, 0.0124516,buy
2012-10-05,1,1,2,0,0,2,1,0,3,0,0,1,2,1,1,0,0,1,0,1, 0.0004973,-0.0232519,-0.0071903,-0.0257059,-0.0112808,sell
2012-10-06,2,1,3,0,0,3,1,0,4,0,1,0,3,0,0,0,0,1,0,1, 0.0083225,-0.0056436, 0.0127497, 0.0074579, 0.0021337,buy
2012-10-07,2,1,2,0,0,3,1,0,4,0,2,0,2,0,0,0,1,2,0,2, 0.0087806, 0.0117990, 0.0137188, 0.0066384, 0.0068958,buy
2012-10-08,1,0,2,1,1,1,0,0,2,0,1,1,1,0,1,0,0,2,0,2, 0.0480631, 0.0186449, 0.0192380, 0.0478353, 0.0190226,buy
2012-10-09,0,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,1,2,0,3, 0.0189761, 0.0225676, 0.0142834, 0.0064710, 0.0132168,buy
2012-10-10,0,1,1,1,0,1,1,0,1,0,1,2,0,0,0,1,2,2,0,2,-0.0077456,-0.0067976,-0.0055654,-0.0123230,-0.0099221,sell
2012-10-11,0,2,1,1,1,1,0,0,2,0,2,1,0,1,0,2,1,2,0,1, 0.0426946, 0.0425011, 0.0446524, 0.0405302, 0.0402766,buy
2012-10-12,0,1,2,0,1,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,-0.0296237,-0.0305604,-0.0269870,-0.0134032,-0.0299210,sell
2012-10-13,1,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,1,-0.0027954,-0.0217101,-0.0202140,-0.0211040,-0.0287978,sell
2012-10-14,1,0,2,1,0,2,0,1,1,1,1,0,0,2,0,0,1,0,0,2,-0.0083572,-0.0033790,-0.0192790,-0.0083572,-0.0085627,sell
2012-10-15,0,0,3,1,0,2,0,1,2,0,0,0,1,1,1,0,0,0,0,3,-0.0068774,-0.0083045,-0.0083045,-0.0027076,-0.0073812,sell
2012-10-16,2,0,2,2,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,3, 0.0307560, 0.0250156, 0.0240071, 0.0251934, 0.0241481,buy
2012-10-17,2,0,1,2,0,1,1,0,1,0,0,1,0,2,0,1,1,0,0,2, 0.0065456, 0.0023384, 0.0058665, 0.0047890, 0.0037560,buy
2012-10-18,1,1,2,1,1,1,0,0,1,0,0,1,0,3,0,1,2,0,0,1,-0.0137953,-0.0092997,-0.0158918,-0.0150401,-0.0154205,sell
2012-10-19,1,0,2,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1, 0.0052860, 0.0039047, 0.0009002, 0.0042047, 0.0066875,buy
2012-10-20,2,0,1,0,0,2,0,1,1,2,1,1,1,1,0,1,2,0,0,1,-0.0213541,-0.0247912,-0.0050305,-0.0144040,-0.0144040,sell
2012-10-21,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,-0.0109471,-0.0170360,-0.0164657,-0.0146219,-0.0139321,sell
2012-10-22,0,1,2,0,0,2,0,0,1,1,0,2,2,0,1,0,1,1,1,1,-0.0016294, 0.0037105, 0.0006819, 0.0041771, 0.0037105,buy
2012-10-23,2,0,2,0,0,1,1,0,1,0,0,2,1,0,0,0,1,1,1,2, 0.0107190, 0.0148138, 0.0104389, 0.0072560, 0.0107190,buy
2012-10-24,2,0,1,0,0,0,1,0,2,0,0,3,2,0,1,0,0,1,0,2, 0.0115233, 0.0131480, 0.0164196, 0.0114113, 0.0111084,buy
2012-10-25,1,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,2,0,1,-0.0145483,-0.0167086,-0.0149770,-0.0141863,-0.0132878,sell
2012-10-26,2,0,1,0,0,0,1,0,2,2,0,0,2,1,1,1,1,1,1,1, 0.0210323, 0.0123591, 0.0287618, 0.0287618, 0.0219698,buy
2012-10-27,2,0,0,1,1,0,1,0,1,3,1,1,1,1,0,1,1,1,0,1,-0.0053775,-0.0031967,-0.0045932,-0.0078802,-0.0076083,sell
2012-10-28,1,0,0,1,1,0,1,0,1,2,0,1,1,1,0,0,0,1,0,1, 0.0049321,-0.0109484,-0.0321299,-0.0176062,-0.0044260,sell
2012-10-29,2,1,0,1,1,0,0,1,1,2,1,1,2,2,1,0,1,2,0,2, 0.0190215, 0.0143931, 0.0168330, 0.0151307, 0.0161043,buy
2012-10-30,1,2,0,1,0,1,0,0,1,1,2,1,0,2,1,0,1,2,1,1,-0.0038631, 0.0025052, 0.0011024, 0.0009849, 0.0017788,sell
2012-10-31,1,3,0,0,0,0,1,0,2,1,1,1,0,3,0,0,1,2,2,1,-0.0141722,-0.0134701,-0.0040714,-0.0146452,-0.0150513,sell
2012-11-01,1,2,1,0,0,0,1,0,2,0,1,2,0,3,0,1,2,1,1,1, 0.0095685,-0.0049188, 0.0113375, 0.0095310, 0.0078546,buy
2012-11-02,1,1,1,0,1,0,0,0,1,0,1,1,1,2,1,0,2,0,0,1,-0.0117432,-0.0113784,-0.0118722,-0.0114296,-0.0101402,sell
2012-11-03,2,1,0,1,0,0,0,1,2,0,2,0,1,1,1,0,3,0,1,0,-0.0499499,-0.0498815,-0.0503013,-0.0508388,-0.0471551,sell
2012-11-04,0,1,0,2,0,1,1,0,1,0,2,0,0,1,1,0,3,0,1,0, 0.0078602, 0.0165178, 0.0165178, 0.0161970, 0.0200501,buy
2012-11-05,0,2,0,2,0,1,2,0,0,1,1,0,1,1,0,0,2,0,0,0,-0.0190853, 0.0085400, 0.0092225, 0.0105645, 0.0302531,buy
2012-11-06,0,2,0,3,1,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1, 0.0100611, 0.0381188, 0.0365793, 0.0238425, 0.0389398,buy
2012-11-07,1,2,1,2,1,0,0,0,2,0,1,0,0,1,1,0,2,0,0,1,-0.0136271,-0.0143115,-0.0130892,-0.0142858, 0.0037883,sell
2012-11-08,1,2,1,1,0,0,1,0,2,0,1,0,0,2,0,0,1,1,0,1, 0.0060679,-0.0001871, 0.0077498, 0.0082216, 0.0082216,buy
2012-11-09,1,1,2,1,1,0,0,0,1,0,0,0,0,2,0,2,2,0,0,1,-0.0102674,-0.0067371,-0.0095174,-0.0095132,-0.0080727,sell
2012-11-10,2,1,1,0,1,0,0,1,2,1,1,0,0,2,0,2,3,0,0,1,-0.0010398,-0.0063206,-0.0173412,-0.0121192,-0.0123620,sell
2012-11-11,1,1,2,0,0,0,0,1,3,0,1,1,0,1,0,2,3,0,1,1, 0.0111086, 0.0301753, 0.0278237, 0.0276418, 0.0193850,buy
2012-11-12,2,1,1,0,0,1,0,1,3,0,0,2,1,1,0,1,2,1,0,1,-0.0081591,-0.0015708, 0.0015381,-0.0019016,-0.0008013,sell
2012-11-13,2,1,0,1,0,2,0,0,1,0,0,3,1,0,1,1,2,1,0,2,-0.0119052, 0.0043432,-0.0116627, 0.0051560, 0.0047615,sell
2012-11-14,0,2,0,0,0,2,1,0,2,0,0,3,0,1,1,1,2,0,0,1,-0.0081043,-0.0108096,-0.0120185,-0.0109935,-0.0141700,sell
2012-11-15,0,0,1,0,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0,2, 0.0017383,-0.0067620, 0.0008762,-0.0045563,-0.0001251,buy
2012-11-16,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,3,1,0,0,2, 0.0032661,-0.0028155, 0.0047008,-0.0027852, 0.0050835,buy
2012-11-17,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,2,0,0,1,1, 0.0083886,-0.0072776, 0.0004565,-0.0092057, 0.0067497,sell
2012-11-18,0,1,2,0,0,1,0,1,0,1,0,2,1,0,1,2,0,1,1,1,-0.0178561,-0.0213817,-0.0383158,-0.0047431,-0.0219637,sell
2012-11-19,1,0,2,0,0,1,1,0,2,0,0,3,1,0,1,1,1,2,0,1, 0.0178141, 0.0091843, 0.0182592, 0.0178141, 0.0178141,buy
2012-11-20,1,0,1,0,0,1,1,0,3,0,0,2,1,0,1,1,1,2,1,0, 0.0004886,-0.0183774, 0.0009640,-0.0183774,-0.0183774,sell
2012-11-21,2,1,2,0,0,2,0,0,3,0,0,2,1,0,0,1,1,1,1,0, 0.0162076, 0.0113833, 0.0122907, 0.0159277, 0.0160258,buy
2012-11-22,2,1,1,0,0,1,1,0,2,1,0,1,1,0,1,1,1,0,1,1,-0.0017109, 0.0027305,-0.0153727,-0.0156832,-0.0158198,sell
2012-11-23,3,1,0,1,1,2,1,0,2,1,1,0,1,1,1,1,3,1,0,1,-0.0128337,-0.0060803, 0.0014929, 0.0003880,-0.0059735,sell
2012-11-24,2,1,0,1,0,3,0,1,2,1,0,0,1,1,1,1,2,1,0,0, 0.0111812, 0.0071672, 0.0111812, 0.0116117, 0.0116117,buy
2012-11-25,2,2,0,1,1,3,0,0,1,1,1,0,2,1,0,2,2,2,1,0, 0.0002910, 0.0166094, 0.0166094, 0.0377505, 0.0166094,buy
2012-11-26,1,2,0,1,1,2,1,0,0,0,1,1,2,1,0,2,2,3,1,0,-0.0036238, 0.0252449, 0.0029281, 0.0096677, 0.0029281,buy
2012-11-27,1,2,0,0,1,2,1,0,1,0,1,2,1,1,0,1,2,2,0,0, 0.0195733, 0.0180191, 0.0153329, 0.0007247, 0.0174860,buy
2012-11-28,1,1,1,0,0,3,0,0,1,0,0,3,1,2,1,1,2,2,0,1, 0.0183271, 0.0171603, 0.0201766, 0.0183236, 0.0214271,buy
2012-11-29,1,0,2,1,0,3,0,1,0,0,0,2,2,1,0,1,2,0,1,1, 0.0007643,-0.0060014,-0.0107543, 0.0080163, 0.0005566,buy
2012-11-30,1,0,1,1,0,2,1,0,1,0,1,2,3,1,0,1,2,0,1,0, 0.0305998, 0.0264749, 0.0287784, 0.0223943, 0.0272811,buy
2012-12-01,0,0,1,2,1,2,1,0,1,0,1,2,1,1,0,2,2,0,1,0, 0.0180354,-0.0118066, 0.0114292, 0.0101135, 0.0059550,buy
2012-12-02,1,1,1,2,0,2,1,0,1,1,0,2,0,0,1,1,1,0,0,0,-0.0175461,-0.0105371,-0.0076510, 0.0018297,-0.0128629,sell
2012-12-03,1,1,1,3,0,3,0,0,0,1,0,3,1,0,2,1,2,0,0,0,-0.0083740, 0.0171469,-0.0070200,-0.0101281,-0.0015572,sell
2012-12-04,1,1,1,1,0,3,1,0,0,0,1,2,0,0,1,1,2,0,1,0, 0.0080641, 0.0253750, 0.0189324, 0.0295710, 0.0304668,buy
2012-12-05,1,1,1,0,1,2,1,0,1,0,2,1,0,1,0,1,1,1,0,0, 0.0115056, 0.0154615,-0.0000672, 0.0010637, 0.0162498,buy
2012-12-06,1,0,2,0,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0085960, 0.0059645, 0.0024348, 0.0113007, 0.0113007,buy
2012-12-07,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,0,0,2,-0.0037368,-0.0219944,-0.0220989,-0.0159062,-0.0201904,sell
2012-12-08,0,1,1,0,1,1,0,1,1,1,1,2,0,1,0,1,2,0,0,1, 0.0204975, 0.0078471, 0.0078471, 0.0230071, 0.0370713,buy
2012-12-09,1,1,1,0,1,1,0,1,3,0,0,1,0,0,0,2,1,0,0,1,-0.0022991, 0.0155670, 0.0163284, 0.0063902, 0.0158567,buy
2012-12-10,2,1,0,1,0,2,0,1,2,0,0,2,1,0,0,1,1,1,0,0,-0.0018650,-0.0008441,-0.0017132,-0.0020059,-0.0015967,buy
2012-12-11,1,2,0,0,0,3,1,0,2,0,0,2,0,1,0,1,1,0,1,0, 0.0006948, 0.0011906, 0.0011906,-0.0031658, 0.0030953,sell
2012-12-12,0,3,1,0,0,3,1,0,2,0,0,2,0,2,0,0,2,0,0,0, 0.0135915, 0.0135915, 0.0129161, 0.0097644, 0.0241484,buy
2012-12-13,1,1,0,0,0,3,0,0,1,1,0,1,0,2,1,0,1,0,0,1, 0.0150352, 0.0266038, 0.0164648, 0.0166986, 0.0291598,buy
2012-12-14,1,1,0,1,0,2,0,1,1,2,1,0,0,3,0,0,2,0,0,1,-0.0213479,-0.0189095,-0.0218866,-0.0112589,-0.0115916,sell
2012-12-15,1,2,2,0,1,2,0,1,1,2,0,1,0,2,0,1,1,0,0,1, 0.0109520, 0.0081350, 0.0092581, 0.0167298, 0.0065424,buy
2012-12-16,2,1,2,0,0,2,0,1,1,1,0,2,1,2,0,1,1,1,0,1, 0.0057981, 0.0074429, 0.0044735, 0.0057981,-0.0037511,buy
