Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,a90,a0,a30,none,a90,none,none,none,none,a30,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333, 0.00589331, 0.0084510, 0.00636124, 0.00858488, 0.0088221,buy
2012-03-11,a90,a0,a30,a60,a60,a150,a180,none,a120,a30,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667, 0.00773752, 0.0063697, 0.00601819, 0.00523756, 0.0078075,buy
2012-03-12,a90,a0,a30,a60,a60,none,none,a120,a120,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375, 0.00169701, 0.0013833, 0.00185742, 0.00376794, 0.0009274,buy
2012-03-13,a90,a0,a30,a90,none,a120,a150,a120,a120,none,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.00432866, 0.0060476, 0.00684849, 0.00676772, 0.0049605,buy
2012-03-14,a90,a0,a30,a90,none,none,a150,a120,a120,none,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57, 0.00439709, 0.0047457, 0.00539256, 0.00522620, 0.0039524,buy
2012-03-15,none,a0,none,a120,a0,a90,none,a120,a120,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333,-0.00236634,-0.0049195,-0.00342607,-0.00165893,-0.0038249,sell
2012-03-16,none,a0,none,a120,a0,none,a120,a120,a120,none,284.144583333333,5.63625,41.9275,356.28,158.867083333333, 0.00150767,-0.0013946, 0.00128168, 0.00361423, 0.0002405,buy
2012-03-17,none,a0,none,none,none,a60,none,none,none,none,297.4225,5.03875,42.97875,357.275416666667,158.527083333333,-0.00043953,-0.0001641, 0.00205517, 0.00057835, 0.0039027,buy
2012-03-18,none,a0,none,a150,none,a60,a90,none,none,none,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195, 0.00928755, 0.0104295, 0.00538879, 0.00489083, 0.0057782,buy
2012-03-19,none,a0,a45,none,none,none,a90,none,none,none,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333, 0.00012735, 0.0001297,-0.00139777, 0.00063945, 0.0038474,buy
2012-03-20,none,a0,a45,a180,a60,none,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333,-0.00518622,-0.0052186,-0.00514910,-0.00507806,-0.0055765,sell
2012-03-21,none,a0,a45,none,none,none,a60,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667, 0.00013448,-0.0072340,-0.00106260,-0.00185478,-0.0019448,sell
2012-03-22,none,a0,a45,a150,a90,a0,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,156.965416666667,-0.00811487,-0.0096327,-0.00668384,-0.00791530,-0.0074930,sell
2012-03-23,none,a0,none,a150,a90,a0,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,156.684583333333,-0.00891821,-0.0127009,-0.01048410,-0.00929629,-0.0100246,sell
2012-03-24,none,none,none,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415,-0.00149273,-0.0045615, 0.00113691, 0.00299427, 0.0034930,buy
2012-03-25,none,none,none,a120,a120,none,none,none,a135,a45,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667,-0.00485557,-0.0042970,-0.00003285, 0.00064085, 0.0026669,sell
2012-03-26,none,none,none,none,none,none,a0,none,a135,a45,48.6058333333333,357.525,52.17125,6.21125,155.915,-0.00320261,-0.0055983, 0.00117518, 0.00131033, 0.0024743,buy
2012-03-27,none,none,a60,a90,none,a60,a0,none,a135,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875, 0.00793132, 0.0024776, 0.00404890, 0.00249194, 0.0074848,buy
2012-03-28,none,none,a60,a90,a150,a60,none,none,a135,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333, 0.00208100,-0.0008084,-0.00082675,-0.00181430, 0.0028746,buy
2012-03-29,none,none,a60,none,none,none,none,none,a135,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667, 0.00515590, 0.0039766,-0.00089341,-0.00092299, 0.0109898,sell
2012-03-30,none,none,a60,a60,a180,a90,none,none,a135,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333,-0.00066611, 0.0036212, 0.00347883, 0.00333779, 0.0052942,buy
2012-03-31,none,none,a60,none,a180,none,a60,none,a135,none,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333, 0.00156476, 0.0095344, 0.00006630,-0.00295488, 0.0016297,buy
2012-04-01,none,none,none,none,a150,a120,a60,none,a135,none,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333,-0.00489023,-0.0040914,-0.00566248,-0.00638259,-0.0052968,sell
2012-04-02,none,none,none,none,a150,none,none,none,none,none,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667,-0.00298979,-0.0040376, 0.00438212, 0.00439867, 0.0010384,buy
2012-04-03,none,none,none,a0,none,a150,a90,none,none,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333,-0.01096449,-0.0046000,-0.01077510,-0.00853251,-0.0088982,sell
2012-04-04,none,none,none,a0,a120,a150,none,none,none,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.00691462, 0.0000108,-0.00915569,-0.01007591, 0.0016392,sell
2012-04-05,none,none,none,none,none,a180,a120,a90,none,none,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.00057080, 0.0018832, 0.00744737, 0.00879616,-0.0008633,buy
2012-04-06,none,none,none,none,a90,a180,none,a90,none,a60,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525,-0.01106119,-0.0107438,-0.01252404,-0.01093495,-0.0122650,sell
2012-04-07,none,none,none,a60,none,a150,a150,a90,none,a60,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333,-0.00475020,-0.0044068,-0.00322366,-0.00491655,-0.0023633,sell
2012-04-08,none,none,none,a60,a60,a150,a150,a90,none,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667,-0.00074963,-0.0027945, 0.00086615, 0.00021016, 0.0079813,sell
2012-04-09,none,none,none,a90,none,a120,a180,a90,none,a60,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.00682866,-0.0081932,-0.00814937,-0.00825330,-0.0081023,sell
2012-04-10,none,none,none,a90,none,a120,a180,a90,none,a60,252.394166666667,355.423333333333,66.07875,20.99625,153.7675,-0.00725133,-0.0081022,-0.00814937,-0.00825330,-0.0081023,sell
2012-04-11,none,none,none,a120,none,a90,none,a90,a150,a60,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667, 0.00842169, 0.0099851, 0.00692537, 0.00617826,-0.0039746,buy
2012-04-12,none,none,none,a120,a0,a90,a150,none,a150,a60,280.6925,356.559166666667,67.755,22.9575,153.7, 0.01084465, 0.0092212, 0.00891033, 0.00699201,-0.0018169,buy
2012-04-13,none,none,none,none,none,none,none,none,a150,a60,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685,-0.00607855,-0.0051918,-0.00940939,-0.00723547,-0.0079951,sell
2012-04-14,none,none,none,a150,none,a60,a120,none,a150,none,307.499166666667,357.957083333333,69.38,24.9175,153.68125,-0.00638568, 0.0044101,-0.00210062,-0.00188781,-0.0081538,sell
2012-04-15,none,none,none,none,none,none,none,none,a150,none,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375,-0.00729458,-0.0030147,-0.00482681,-0.00263951,-0.0064018,sell
2012-04-16,none,none,none,a180,a60,none,a90,none,a150,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667, 0.00144023, 0.0054633, 0.00530641, 0.00433266, 0.0039883,buy
2012-04-17,none,none,none,none,a60,none,a90,none,a150,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.01000972, 0.0095366, 0.01000972, 0.00379647, 0.0103935,buy
2012-04-18,none,none,none,a150,none,a0,none,none,a150,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667, 0.00270117, 0.0010610, 0.00291225, 0.00093461, 0.0030406,buy
2012-04-19,none,a0,none,a150,a90,a0,a60,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667, 0.00421294, 0.0015323, 0.00492830, 0.00511135, 0.0037674,buy
2012-04-20,none,a0,none,none,none,none,a60,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225, 0.00557551, 0.0030053, 0.00593548, 0.00758757, 0.0051374,buy
2012-04-21,none,a0,none,a120,a120,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333, 0.00590940, 0.0054655, 0.00559810, 0.00562298, 0.0048288,buy
2012-04-22,none,a0,none,none,a120,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333, 0.00616916, 0.0050210, 0.00618309, 0.00686061, 0.0050172,buy
2012-04-23,a90,a0,none,a90,none,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.00298580,-0.0037234,-0.00382148, 0.00597461,-0.0045849,sell
2012-04-24,a90,a0,none,a90,a150,a60,a0,none,none,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667, 0.00407644, 0.0035645, 0.00310528, 0.00138390, 0.0025769,buy
2012-04-25,a90,a0,none,none,none,none,a0,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625,-0.00379733, 0.0065828, 0.00069212,-0.00244658, 0.0031755,sell
2012-04-26,a90,a0,none,a60,a180,a90,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667, 0.00246857, 0.0024713,-0.00152555, 0.00356672, 0.0073847,buy
2012-04-27,a90,none,none,none,a180,a90,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667,-0.00053401, 0.0009422,-0.00185136, 0.00175719, 0.0074827,sell
2012-04-28,none,none,none,none,none,a120,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333, 0.00152853, 0.0035291, 0.00329752, 0.00333119,-0.0007506,buy
2012-04-29,none,none,none,none,a150,a120,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667,-0.01155759,-0.0094978,-0.00917367,-0.00960228,-0.0093784,sell
2012-04-30,none,none,none,none,none,none,a60,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125,-0.00814693,-0.0084413,-0.00851321,-0.00789496,-0.0084413,sell
2012-05-01,none,none,a60,a0,a120,a150,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975,-0.01064984, 0.0003039, 0.00624408,-0.00077923,-0.0115566,buy
2012-05-02,none,none,a60,none,none,none,a90,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.00937747, 0.0012062, 0.00681849,-0.00614912,-0.0095955,sell
2012-05-03,none,none,a60,none,a90,a180,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.00936020, 0.0017938, 0.00613042,-0.00190697,-0.0060062,sell
2012-05-04,none,none,a60,none,none,none,a120,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.01062702, 0.0009305, 0.00799451,-0.00728567,-0.0106863,sell
2012-05-05,none,none,a60,a60,a60,a150,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.01115010, 0.0010865, 0.00644725,-0.00078181,-0.0111274,buy
2012-05-06,none,none,a60,none,none,none,a150,none,none,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667, 0.00207205, 0.0037450, 0.00251068, 0.00159558, 0.0056782,buy
2012-05-07,none,none,none,a90,none,a120,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.00024376, 0.0008155,-0.00153363,-0.00142979,-0.0000308,sell
2012-05-08,none,none,none,none,none,none,a180,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333,-0.00417725,-0.0028072, 0.00655355,-0.00728226,-0.0031497,sell
2012-05-09,none,none,none,a120,a0,a90,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375,-0.00669201,-0.0099437,-0.01001761,-0.01127007,-0.0100174,sell
2012-05-10,none,none,none,none,a0,none,a150,none,none,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667, 0.00080548, 0.0014739, 0.00035039, 0.00000935, 0.0003504,buy
2012-05-11,none,a30,none,a150,none,a60,none,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333,-0.00930810,-0.0043722,-0.00820545,-0.00665057,-0.0099082,sell
2012-05-12,a120,a30,a45,a150,none,none,a120,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333,-0.01407935,-0.0128187,-0.00754468,-0.01038358,-0.0121329,sell
2012-05-13,a120,a30,a45,a180,none,none,a120,none,none,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.01297649,-0.0118409,-0.00568229,-0.01038358,-0.0114246,sell
2012-05-14,a120,a30,a45,a180,a60,none,none,none,none,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.01520855,-0.0138673,-0.00952220,-0.01081176,-0.0131811,sell
2012-05-15,a120,none,a45,none,none,none,a90,none,none,none,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.01085867,-0.0092646,-0.00447162,-0.00707157,-0.0081371,sell
2012-05-16,none,none,none,a150,a90,a0,none,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.00460704,-0.0097775,-0.00817661,-0.00431190,-0.0124092,sell
2012-05-17,none,none,none,none,none,none,a60,none,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.00799687,-0.0093710,-0.00777460,-0.00843069,-0.0094757,sell
2012-05-18,none,none,none,none,a120,none,a60,none,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.00687433,-0.0096527,-0.00942073,-0.00965273,-0.0099537,sell
2012-05-19,none,a45,none,a120,a120,none,none,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.00356343, 0.0085627, 0.00587885, 0.00304124, 0.0049727,buy
2012-05-20,a135,a45,a30,none,none,none,none,none,none,none,54.3,51.51375,83.5183333333333,59.85,160.475,-0.00173569, 0.0001121,-0.00028411,-0.00424588,-0.0002841,buy
2012-05-21,a135,a45,a30,a90,a150,a60,none,none,none,none,66.12,53.6075,83.30375,60.81,160.81375,-0.00077485, 0.0044883, 0.00498060,-0.00111614, 0.0048594,buy
2012-05-22,a135,a45,a30,a90,none,none,a0,none,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667,-0.00007863, 0.0049687, 0.00386422,-0.00362444, 0.0049184,buy
2012-05-23,a135,none,none,none,a180,a90,a0,none,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.00834725,-0.0037728,-0.00890245,-0.00741202,-0.0014121,sell
2012-05-24,none,none,none,a60,a180,a90,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87, 0.00262900,-0.0034271, 0.00410835, 0.00372489, 0.0037541,buy
2012-05-26,none,a60,none,none,a150,a120,none,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.00685750,-0.0085404,-0.00852382,-0.00848893,-0.0061451,sell
2012-05-27,a150,a60,none,none,none,none,a60,none,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.00090108,-0.0002804, 0.00336769, 0.00271282, 0.0035026,buy
2012-05-28,a150,a60,none,none,a120,a150,none,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667, 0.00358330,-0.0045117, 0.00423807,-0.00363204, 0.0031967,buy
2012-05-29,a150,a60,none,a0,a120,a150,a90,none,none,none,166.534166666667,70.985,80.225,68.5,163.74375, 0.00177365, 0.0080375, 0.00544877,-0.00543364, 0.0002740,buy
2012-05-30,none,none,none,none,a90,a180,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135,-0.00899529, 0.0036883,-0.00007216,-0.00679570,-0.0058437,sell
2012-05-31,none,none,a0,none,a90,a180,a120,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.00075921, 0.0070881, 0.00607244, 0.00276037, 0.0025377,buy
2012-06-01,none,none,a0,none,a60,a150,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667,-0.00964119,-0.0093408,-0.01201191,-0.00608992, 0.0029376,sell
2012-06-02,none,none,a0,a60,a60,a150,a150,a90,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667,-0.00263692,-0.0081321,-0.00539310,-0.00665440,-0.0080552,sell
2012-06-03,none,none,a0,none,none,a120,none,a90,none,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667, 0.00113962, 0.0050069, 0.00680206, 0.00680206, 0.0045457,buy
2012-06-04,none,none,none,a90,none,a120,a180,a90,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.00917327,-0.0079343,-0.00665576,-0.00881336,-0.0089385,sell
2012-06-05,none,none,none,none,a0,a90,none,a90,none,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.00163729, 0.0034565,-0.00151684, 0.00497424,-0.0051729,buy
2012-06-06,none,none,none,a120,a0,a90,a150,a90,none,none,284.04,88.0129166666667,75.475,76.16,167.0125, 0.00658431, 0.0040300, 0.00347263, 0.00473045, 0.0042738,buy
2012-06-07,none,none,none,none,none,a60,none,a90,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667, 0.00034101, 0.0012649, 0.00387681, 0.00313352,-0.0040805,buy
2012-06-08,none,none,none,a150,none,a60,a120,none,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667,-0.00071936, 0.0031049, 0.00123000,-0.00189274,-0.0028977,sell
2012-06-09,a180,none,none,a150,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315,-0.00196766,-0.0009057,-0.00402045,-0.00342839,-0.0002781,sell
2012-06-10,a180,a90,none,none,a60,none,a90,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575, 0.00541421, 0.0077938, 0.00695583, 0.00443555,-0.0021902,buy
2012-06-11,a180,a90,none,a180,none,none,a90,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667, 0.00318615, 0.0037004, 0.00451231, 0.00239973,-0.0086532,buy
2012-06-12,a180,a90,a30,none,a90,a0,a60,none,a150,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667, 0.00043191,-0.0016174, 0.00042745,-0.00487743,-0.0083616,sell
2012-06-13,a180,a90,a30,a150,a90,a0,a60,none,a150,a60,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667, 0.00181809,-0.0047377, 0.00031719,-0.00361990,-0.0106209,sell
2012-06-14,a180,none,a30,a150,none,none,none,none,a150,a60,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333,-0.00046095,-0.0064110,-0.00766629,-0.00358508,-0.0060953,sell
2012-06-15,none,none,none,none,a120,none,none,none,a150,a60,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333, 0.00257298, 0.0011164,-0.00712965,-0.00092509,-0.0025475,buy
2012-06-16,none,none,none,a120,none,none,none,none,a150,a60,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5, 0.00320941, 0.0026155,-0.00104546,-0.00144678,-0.0010233,buy
2012-06-17,none,none,none,none,a150,a60,a0,none,a150,a60,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.00247038, 0.0008130,-0.00235282, 0.00203331, 0.0013383,buy
2012-06-18,none,none,none,a90,a150,a60,a0,none,a150,a60,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667, 0.00013781, 0.0091669, 0.00854115, 0.00957832, 0.0094546,buy
2012-06-19,none,none,a45,a90,none,none,none,none,a150,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92,-0.00384112, 0.0077415, 0.00651401, 0.00678763, 0.0105426,buy
2012-06-20,none,none,a45,none,a180,a90,none,none,a150,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667,-0.00549542, 0.0046995, 0.00226929, 0.00402612, 0.0053061,buy
2012-06-21,none,none,a45,a60,none,none,none,none,a150,a60,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.00431212, 0.0014628, 0.00017180, 0.00036346, 0.0078791,sell
2012-06-22,none,none,a45,none,a150,a120,a60,none,a150,a60,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125,-0.00630298, 0.0003235,-0.00071238, 0.00478220, 0.0012541,sell
2012-06-23,none,none,none,none,a150,a120,a60,none,a150,a60,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.00570918,-0.0023978,-0.00358446, 0.00148574,-0.0034125,sell
2012-06-24,none,none,none,none,a120,a150,a90,none,a150,a60,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333, 0.00658024,-0.0002133, 0.00088041, 0.00044904, 0.0086858,buy
2012-06-25,none,none,none,none,a120,a150,a90,none,a150,a60,163.178333333333,119.24125,67.5791666666667,94.31,175.86875, 0.00729110,-0.0021230,-0.00161830,-0.00119735, 0.0056055,buy
2012-06-26,none,none,none,a0,none,none,none,none,a150,a60,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.00110891,-0.0018525,-0.00565006,-0.00693172,-0.0030157,sell
2012-06-27,none,none,none,none,a90,a180,a120,none,a150,a60,190.542916666667,121.615,67.4904166666667,96.21625,176.8775,-0.00006062,-0.0013948,-0.00249281,-0.00172150,-0.0006804,buy
2012-06-28,none,none,none,none,none,none,none,none,a150,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.00466036,-0.0046843,-0.00782356,-0.00692062,-0.0070049,sell
2012-06-29,none,none,none,none,a60,a150,a150,none,a150,a60,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.00472791,-0.0038022, 0.00283250, 0.00177960, 0.0057565,buy
2012-06-30,a150,none,a60,a60,none,none,none,none,a150,a60,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.00305153,-0.0014947,-0.00168720,-0.00396136,-0.0022522,sell
2012-07-01,a150,a120,a60,a60,none,a120,a180,none,a150,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333,-0.00106748, 0.0008258, 0.00462998,-0.00146045,-0.0001178,buy
2012-07-02,a150,a120,a60,a90,none,none,none,none,a150,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375,-0.00181989, 0.0033653, 0.00420862, 0.00255585, 0.0030094,buy
2012-07-03,a150,a120,a60,a90,a0,a90,a150,none,a150,a60,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.00203780, 0.0046110, 0.00714564, 0.00433546, 0.0041245,buy
2012-07-04,a150,a120,a60,a120,none,none,none,none,a150,a60,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.00096633, 0.0017230, 0.00279787,-0.00015908, 0.0003128,buy
2012-07-05,a150,a120,a60,a120,none,a60,a120,none,a150,a60,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667, 0.00344460, 0.0050465, 0.00569442, 0.00349174, 0.0037279,buy
2012-07-06,a150,a120,a60,none,none,none,none,none,a150,a60,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.00254555, 0.0004132, 0.00121648,-0.00136767,-0.0012690,buy
2012-07-07,a150,a120,a60,a150,a60,none,a90,none,a150,a60,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.00086384, 0.0016174, 0.00272962,-0.00062835, 0.0002476,buy
2012-07-08,a150,a120,a60,none,a60,none,a90,none,a150,a60,346.937083333333,130.8425,69.59125,106.7,182.64,-0.00229042, 0.0009171, 0.00170189,-0.00100385,-0.0005987,buy
2012-07-09,none,a120,a60,a180,a90,a0,none,none,a150,a60,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.00317767,-0.0052111,-0.00173234,-0.00354509,-0.0016810,sell
2012-07-10,none,a120,a60,a180,a90,a0,a60,none,a150,a60,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.00002817,-0.0054524, 0.00049914,-0.00029194, 0.0007638,sell
2012-07-11,none,none,a60,none,none,none,none,none,a150,a60,24.0225,132.022083333333,70.82625,109.56,184.27,-0.00153268,-0.0026781,-0.00690935,-0.00448487,-0.0046271,sell
2012-07-12,none,none,a60,a150,a120,none,none,none,none,a60,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875, 0.00369018,-0.0043115,-0.00361967,-0.00332398,-0.0017367,sell
2012-07-13,none,none,a60,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.00518990, 0.0058210, 0.00499621, 0.00494144, 0.0080690,buy
2012-07-14,none,none,a60,a120,a150,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375,-0.00085103, 0.0007357,-0.00015526,-0.00201550,-0.0009266,sell
2012-07-15,none,none,a60,a120,a150,a60,a0,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.00073747,-0.0026626,-0.00225381,-0.00531571,-0.0012141,sell
2012-07-16,none,none,a60,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333, 0.00287146, 0.0037024, 0.00294416, 0.00258582, 0.0082145,buy
2012-07-17,none,none,a60,a90,a180,a90,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333,-0.00364288,-0.0064153,-0.00336410,-0.00313902,-0.0033641,sell
2012-07-18,none,none,a60,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.00506900, 0.0058999, 0.00294416, 0.00460489, 0.0081496,buy
2012-07-19,none,none,a60,a60,a150,a120,none,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333, 0.00008669, 0.0001487,-0.00191191,-0.00095630,-0.0035939,sell
2012-07-20,none,a120,none,a60,a150,a120,a60,none,none,none,133.6,131.387916666667,75.835,118.15,189.3,-0.00758544,-0.0044367,-0.00452083,-0.00489281,-0.0109754,sell
2012-07-21,a150,a120,none,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.00622611,-0.0074505,-0.00700992,-0.00040070,-0.0075151,sell
2012-07-22,a150,a120,none,none,a120,a150,a90,none,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.00912457,-0.0088213,-0.00772738, 0.00162655,-0.0093903,sell
2012-07-23,a150,a120,none,none,none,none,a90,none,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.00674736,-0.0068946,-0.00595375,-0.00041416,-0.0069610,sell
2012-07-24,a150,a120,none,a0,a90,a180,none,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.00841923,-0.0093364,-0.00664336,-0.00447047,-0.0089425,sell
2012-07-25,a150,a120,none,a0,none,none,a120,none,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667, 0.00342762, 0.0025676, 0.00300117, 0.00250569, 0.0023086,buy
