Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377, 0.0035612, 0.0047393, 0.0155473, 0.00269320, 0.015664,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,-0.0031228, 0.0108985,-0.0008977,-0.00945760, 0.018435,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,-0.0036488, 0.0054088, 0.0017328,-0.00293611, 0.005758,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,-0.0037874, 0.0021565, 0.0006200,-0.00203536,-0.002483,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514, 0.0127065, 0.0119826, 0.0127215, 0.01074003, 0.000772,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201, 0.0393481, 0.0380379, 0.0326630, 0.02483719, 0.037777,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183, 0.0118885, 0.0163944, 0.0064774, 0.00331847, 0.012082,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453, 0.0037201, 0.0036576, 0.0020211, 0.00316304, 0.002021,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,-0.0012885, 0.0005766,-0.0001484,-0.01148150, 0.006461,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,-0.0153268, 0.0125561,-0.0038332,-0.00528211, 0.002934,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,-0.0039207, 0.0083069,-0.0026480, 0.00066448, 0.007723,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977, 0.0111069, 0.0046946, 0.0065829, 0.00740766, 0.016090,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112, 0.0066253, 0.0082176, 0.0093841, 0.00997257, 0.002118,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893, 0.0091249, 0.0099392, 0.0124865, 0.00927861, 0.007677,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903, 0.0112409, 0.0155858, 0.0153889, 0.01621875, 0.007134,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085, 0.0136633, 0.0136569, 0.0127940, 0.01702048, 0.006211,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,-0.0053185,-0.0053185, 0.0046716, 0.00039440,-0.018865,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,-0.0045309, 0.0408372, 0.0419808, 0.04277508, 0.039648,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622, 0.0042797, 0.0018671, 0.0018671, 0.01130639, 0.003822,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063, 0.0072336, 0.0080925, 0.0207068, 0.00697584,-0.001023,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134, 0.0208718, 0.0213325, 0.0270362, 0.02505054, 0.008614,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627, 0.0220868, 0.0236111, 0.0175699, 0.01804259, 0.005274,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698, 0.0237988, 0.0389164, 0.0335324, 0.02790818, 0.043439,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191, 0.0162436, 0.0178325, 0.0188516, 0.01561084, 0.018956,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,-0.0124524, 0.0072874,-0.0114741, 0.00648612, 0.010290,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073, 0.0165332, 0.0177736, 0.0174856, 0.01819490, 0.020306,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,-0.0311803,-0.0204660,-0.0286816,-0.02571370,-0.008634,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591, 0.0178518, 0.0243527, 0.0251813, 0.01817122, 0.015064,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246, 0.0039142, 0.0019878,-0.0111216,-0.00728506,-0.017811,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168, 0.0070089,-0.0063566,-0.0157499,-0.01219687,-0.016521,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934, 0.0006684,-0.0083978,-0.0137053,-0.00305419, 0.000781,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121, 0.0100689, 0.0116315, 0.0083927, 0.00696830, 0.006073,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471, 0.0107060, 0.0207531, 0.0215310, 0.00955704, 0.015858,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,-0.0023088, 0.0017515, 0.0028006,-0.00625318, 0.001316,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178, 0.0095025, 0.0149946, 0.0166559, 0.00836208, 0.015043,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697, 0.0030315, 0.0006216,-0.0024848,-0.00411427, 0.007662,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,-0.0259032,-0.0044422,-0.0180079,-0.02826647,-0.018105,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695, 0.0069511, 0.0036464, 0.0086645,-0.00504158,-0.001541,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805, 0.0083712, 0.0122547, 0.0094256, 0.00484545, 0.007739,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973, 0.0179975, 0.0162464, 0.0075381, 0.00142814, 0.013505,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147, 0.0176109, 0.0173752, 0.0146850, 0.00587942, 0.019366,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,-0.0149454,-0.0091008,-0.0129224,-0.00161341,-0.002384,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249, 0.0015439, 0.0021277, 0.0027198,-0.00134710, 0.001202,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,-0.0168026,-0.0164195,-0.0161497,-0.00540151,-0.011056,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,-0.0191599,-0.0182059,-0.0155271,-0.01648286,-0.016516,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,-0.0188577,-0.0061637,-0.0199669,-0.01923940,-0.019887,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219, 0.0023884, 0.0058353, 0.0050756, 0.00742450, 0.004289,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,-0.0171952,-0.0049804,-0.0055481,-0.00982522,-0.019398,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,-0.0036658,-0.0022268,-0.0025974,-0.00574395,-0.000319,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281, 0.0084761, 0.0062006, 0.0093858, 0.00793180, 0.003632,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,-0.0017425,-0.0219564,-0.0063710,-0.01439038,-0.008418,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051, 0.0164780,-0.0006007,-0.0001388, 0.00245861, 0.001809,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,-0.0019069,-0.0074597, 0.0000296,-0.00175913,-0.005580,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385, 0.0034384,-0.0053841, 0.0058967, 0.00059169, 0.000915,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306, 0.0016793, 0.0067808,-0.0072477, 0.00971461,-0.004081,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,-0.0072833,-0.0051240,-0.0176557,-0.00176250,-0.011506,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,-0.0130065, 0.0076102,-0.0133636, 0.01334373,-0.001867,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,-0.0045153,-0.0016384, 0.0023716, 0.00274988, 0.000814,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,-0.0216911,-0.0329836,-0.0182976,-0.01877368,-0.025740,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,-0.0148250,-0.0106936,-0.0137400,-0.01539912,-0.022604,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276, 0.0043135,-0.0046034,-0.0056312,-0.00342414, 0.001361,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384, 0.0139403, 0.0053916, 0.0100655, 0.00849097, 0.010396,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927, 0.0065820, 0.0062440, 0.0054956, 0.01358802, 0.013942,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431, 0.0069817, 0.0052546, 0.0082100, 0.00623366, 0.006812,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267, 0.0132882, 0.0121811, 0.0120166, 0.01406106, 0.011917,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,-0.0015094, 0.0001657,-0.0016983, 0.00186058,-0.005920,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664, 0.0087398, 0.0085782, 0.0093123,-0.00128975, 0.009255,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,-0.0000191, 0.0033168, 0.0053255, 0.00510533, 0.004700,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,-0.0074887,-0.0117064,-0.0125307,-0.00927532,-0.011761,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,-0.0217891,-0.0269593,-0.0270793,-0.02766721,-0.019636,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,-0.0134959,-0.0083751,-0.0121509,-0.00934212,-0.011606,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,-0.0071773, 0.0053272, 0.0183015, 0.02095221, 0.000390,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244, 0.0032206,-0.0102986, 0.0047659, 0.00174753, 0.004066,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,-0.0076266,-0.0147233,-0.0067376,-0.01215071,-0.016338,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965, 0.0051153, 0.0018105, 0.0205379, 0.00426302, 0.004247,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,-0.0014070, 0.0020803,-0.0047598,-0.00812198, 0.000150,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445, 0.0260271, 0.0224757, 0.0265338, 0.02876403, 0.026864,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188, 0.0351543, 0.0241051, 0.0383946, 0.02397693, 0.022748,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424, 0.0305948, 0.0292092, 0.0305140, 0.02972918, 0.011476,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105, 0.0081450, 0.0055278, 0.0189265, 0.01287759, 0.014603,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013, 0.0212134, 0.0060926, 0.0088931, 0.00650627, 0.010859,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,-0.0074384,-0.0070387,-0.0072780,-0.00282959,-0.006209,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,-0.0052934,-0.0119472,-0.0101008,-0.00834299,-0.006794,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611, 0.0110510, 0.0013640,-0.0013336,-0.00065404, 0.001532,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145, 0.0030238,-0.0009599, 0.0293413, 0.00512929,-0.005460,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,-0.0194194,-0.0156574,-0.0058660,-0.01759720,-0.021603,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,-0.0033264, 0.0087416, 0.0096096,-0.01308522,-0.012968,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,-0.0014289,-0.0084586, 0.0118201, 0.01363892,-0.003870,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151, 0.0160958, 0.0159124, 0.0090154, 0.01728967, 0.016209,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372, 0.0006851,-0.0061424, 0.0045709, 0.00113438, 0.000720,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,-0.0062339,-0.0183042, 0.0039564,-0.00749398, 0.011748,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367, 0.0080767, 0.0030554, 0.0062480, 0.01278122,-0.014814,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615, 0.0423079, 0.0318163, 0.0444126, 0.03704827, 0.004869,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414, 0.0005741,-0.0079355,-0.0002363,-0.00406411, 0.001962,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,-0.0066566,-0.0139516,-0.0164735,-0.02570500,-0.030066,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,-0.0120285,-0.0106856,-0.0144703, 0.01373069,-0.012285,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343, 0.0151930, 0.0107480, 0.0151963, 0.01575657, 0.000342,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,-0.0103616,-0.0161467,-0.0131749,-0.01481656,-0.015894,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,-0.0284015,-0.0374119,-0.0483509,-0.04713955,-0.026380,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,-0.0225439,-0.0249874,-0.0213257,-0.03143101,-0.020606,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,-0.0292424,-0.0298100,-0.0311479,-0.02948888,-0.023353,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,-0.0107595,-0.0096027,-0.0098803,-0.01102492,-0.009989,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277, 0.0150672, 0.0116555, 0.0168219, 0.01528106, 0.016521,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,-0.0156184,-0.0056934,-0.0098253, 0.00494279,-0.009361,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,-0.0131288, 0.0060515,-0.0178313,-0.00043613, 0.008087,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255, 0.0092602, 0.0213919, 0.0109021, 0.00638310, 0.008342,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872, 0.0037350, 0.0188117,-0.0059007, 0.01460031, 0.031050,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959, 0.0178941, 0.0167168, 0.0123583, 0.01195134, 0.010073,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631, 0.0329800, 0.0202502, 0.0213049, 0.02790857, 0.029070,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,-0.0281950,-0.0174438,-0.0283461,-0.01777937,-0.009471,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201, 0.0199342, 0.0080788, 0.0173020, 0.00722743, 0.014582,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,-0.0045342,-0.0061569, 0.0117657,-0.00673719,-0.000416,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724, 0.0069222, 0.0001717,-0.0029008, 0.01245181, 0.000776,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,-0.0388356,-0.0396523, 0.0069330,-0.03214595,-0.043704,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,-0.0318691,-0.0472270,-0.0162277,-0.04518728,-0.043199,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,-0.0058270,-0.0199777,-0.0144366,-0.01181416, 0.005016,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047, 0.0031319, 0.0153741, 0.0113729,-0.00502669,-0.003271,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103, 0.0083536,-0.0045305,-0.0046843,-0.00316647, 0.006528,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,-0.0038209,-0.0048427,-0.0036470,-0.00482160, 0.000457,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,-0.0417607,-0.0362259,-0.0381357,-0.03622590,-0.043874,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,-0.0508754,-0.0514884,-0.0424262,-0.03842099,-0.039358,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,-0.0223886,-0.0240420,-0.0227298,-0.03080890,-0.021708,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,-0.0414794,-0.0401963,-0.0376944,-0.03971900,-0.021863,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,-0.0198846,-0.0335333,-0.0029247,-0.00809495,-0.005947,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,-0.0350370,-0.0334052,-0.0239197,-0.02585113,-0.021693,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,-0.0068515,-0.0078574,-0.0037979,-0.00761373, 0.002963,sell
