Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,none,none,none,none,none,none,a30,none,a45,12.9258333333333,3.23791666666667,9.68791666666667, 0.00093481,-0.00361735,-0.00143389, 0.0004992,-0.0011940,sell
2012-03-24,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,-0.00032850,-0.00079661, 0.01951799,-0.0010472,-0.0003164,sell
2012-03-25,none,none,none,a60,none,none,none,none,a45,36.8033333333333,5.22125,31.5820833333333, 0.00529966, 0.00483945, 0.00780669, 0.0059806, 0.0007725,buy
2012-03-26,none,none,none,none,none,a0,none,none,a45,48.6058333333333,6.21125,42.3945833333333, 0.00279366, 0.00749524, 0.00859812, 0.0037014, 0.0040064,buy
2012-03-27,none,none,none,a90,none,none,none,none,a45,60.3845833333333,7.20125,53.1833333333333, 0.00550567, 0.00593925,-0.00009789, 0.0022583, 0.0022583,buy
2012-03-28,none,none,none,none,a60,none,none,none,a45,72.2091666666667,8.19083333333333,64.0183333333333, 0.00333327, 0.00230348, 0.00418135, 0.0040306,-0.0013266,buy
2012-03-29,none,none,a60,none,none,none,none,none,a45,84.1570833333334,9.18,74.9770833333334,-0.00353786, 0.00103489,-0.00139515,-0.0044231,-0.0045945,sell
2012-03-30,none,none,a60,a120,a90,none,none,none,a45,96.3120833333333,10.1679166666667,86.1441666666667,-0.00749644,-0.00719012,-0.00680167,-0.0070620,-0.0065600,sell
2012-03-31,none,none,none,none,none,none,none,none,a45,108.764583333333,11.155,97.6095833333333,-0.00281634,-0.00467856, 0.00125753,-0.0041647,-0.0032482,sell
2012-04-01,none,none,none,a150,none,a60,none,none,a45,121.59625,12.14125,109.455,-0.00207423, 0.00876904,-0.00134450, 0.0003880, 0.0006346,sell
2012-04-02,none,none,none,none,a120,none,none,none,a45,134.8725,13.12875,121.74375,-0.00397470,-0.00016954,-0.00360945,-0.0012593,-0.0028843,sell
2012-04-03,none,none,none,a180,none,a90,none,none,a45,148.627916666667,14.1133333333333,134.514583333333, 0.00016454, 0.00408452, 0.00352208, 0.0011528,-0.0008670,buy
2012-04-04,none,none,none,none,a150,none,none,a90,a45,162.860833333333,15.0991666666667,147.761666666667,-0.00216286,-0.00216286,-0.00487531, 0.0030984,-0.0019620,sell
2012-04-05,none,none,none,a150,none,a120,a45,a90,a45,177.513333333333,16.0825,161.430833333333, 0.00417835, 0.00120128, 0.00417112,-0.0017858, 0.0005870,buy
2012-04-06,none,none,none,none,a180,none,a45,a90,a45,192.4775,17.0670833333333,175.410416666667,-0.00088074,-0.00085407,-0.00278796,-0.0011511,-0.0006484,sell
2012-04-07,none,none,none,a120,none,a150,a45,a90,a45,207.605,18.05,189.555, 0.00468854, 0.00384227, 0.00422425,-0.0010108, 0.0050722,buy
2012-04-08,none,none,none,none,a150,none,none,none,a45,222.73125,19.0320833333333,203.699166666667, 0.00695605, 0.00299910, 0.00600546, 0.0058394, 0.0073541,buy
2012-04-09,none,none,none,a90,none,a180,none,none,a45,237.69875,20.01375,217.685, 0.00235390,-0.00395311, 0.00157750, 0.0007428, 0.0014047,buy
2012-04-10,none,none,none,none,none,a180,none,none,a45,252.394166666667,20.99625,231.397916666667,-0.00160692,-0.01000648,-0.00732454,-0.0091914,-0.0067915,sell
2012-04-11,none,none,none,a60,a120,none,none,none,a45,266.734583333333,21.9770833333333,244.7575, 0.00420857, 0.00626151, 0.01380566, 0.0040137, 0.0130580,buy
2012-04-12,none,none,none,none,none,a150,none,none,a45,280.6925,22.9575,257.735, 0.00066959, 0.00391162, 0.00484554,-0.0020334, 0.0000376,sell
2012-04-13,none,none,none,none,a90,none,none,none,a45,294.2725,23.9379166666667,270.334583333333,-0.00104088,-0.00286830, 0.00044380,-0.0008374, 0.0032452,buy
2012-04-14,none,none,none,none,none,a120,none,none,a45,307.499166666667,24.9175,282.581666666667,-0.00611554, 0.00470216,-0.00065058, 0.0012805,-0.0001944,buy
2012-04-15,none,none,none,none,a60,none,none,none,a45,320.412916666667,25.8966666666667,294.51625,-0.00743770, 0.00267765,-0.00555334, 0.0006944,-0.0065430,sell
2012-04-16,none,none,none,a0,a60,none,none,none,a45,333.0625,26.8754166666667,306.187083333333,-0.00771392,-0.00212803,-0.00435010,-0.0032044,-0.0080971,sell
2012-04-17,none,none,none,none,none,a90,none,none,none,345.487083333333,27.8541666666667,317.632916666667, 0.00528568, 0.00366183, 0.00137659, 0.0034250, 0.0043551,buy
2012-04-18,a30,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,-0.00085650,-0.00720500,-0.00181479,-0.0072656,-0.0002144,sell
2012-04-19,a30,none,none,none,none,a60,none,none,none,9.815,29.8083333333333,340.006666666667, 0.00082684, 0.00086471,-0.00055864, 0.0011776, 0.0022960,buy
2012-04-20,a30,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,-0.00249608,-0.00546640,-0.00397471,-0.0049923,-0.0023878,sell
2012-04-21,none,none,none,a60,a0,none,a60,none,none,33.6579166666667,31.7620833333333,121.895833333333,-0.01297384,-0.01298552,-0.01368231,-0.0133447,-0.0079896,sell
2012-04-22,none,none,none,none,none,none,a60,none,none,45.4708333333333,32.73625,12.7345833333333,-0.01289046,-0.01274993,-0.01564792,-0.0127319,-0.0035714,sell
2012-04-23,none,none,none,a90,none,none,a60,none,none,57.2570833333334,33.7133333333333,23.54375,-0.01202138,-0.01181013,-0.01427232,-0.0114957,-0.0054237,sell
2012-04-24,none,none,none,a90,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667, 0.00580226, 0.00412170, 0.00533525, 0.0058160, 0.0044524,buy
2012-04-25,none,none,none,none,none,a0,none,none,none,80.9266666666667,35.66125,45.2654166666667,-0.00534480,-0.00318451,-0.00082755,-0.0022904,-0.0067789,sell
2012-04-26,none,none,none,a120,a60,none,none,none,none,92.92,36.6345833333333,56.2854166666667,-0.00728814,-0.00382096, 0.00140562,-0.0053542,-0.0021030,sell
2012-04-28,none,none,none,a150,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667, 0.00306285, 0.00260881, 0.00413260,-0.0008503, 0.0034545,buy
2012-04-29,none,none,none,none,a90,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.00748047,-0.00530675,-0.00895139,-0.0089013,-0.0088703,sell
2012-04-30,a45,none,none,none,none,a60,none,none,none,143.522916666667,40.5229166666667,103,-0.00721582,-0.00185531,-0.00651275,-0.0072820,-0.0062223,sell
2012-05-01,a45,none,none,a180,a120,none,none,none,none,157.153333333333,41.4933333333333,115.66,-0.00192066, 0.00076422,-0.00684685,-0.0008050,-0.0032111,sell
2012-05-02,a45,none,none,none,none,a90,none,none,none,171.249166666667,42.4633333333333,128.785833333333,-0.00896625,-0.00415635,-0.00773185,-0.0093347,-0.0067676,sell
2012-05-03,none,none,a60,a150,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,-0.01070284,-0.00293568,-0.01056343,-0.0114664,-0.0073645,sell
2012-05-04,none,none,a60,none,a150,a120,none,none,none,200.674583333333,44.40125,156.273333333333,-0.00063761,-0.00168272,-0.00376179, 0.0011188,-0.0022913,sell
2012-05-05,none,none,none,a120,none,none,none,none,none,215.812083333333,45.37,170.442083333333, 0.00531376, 0.00264099, 0.00390030, 0.0057456, 0.0039211,buy
2012-05-06,none,none,none,none,a180,a150,none,none,none,231.04,46.33875,184.70125,-0.00902907,-0.00776549,-0.00776549,-0.0082124,-0.0096357,sell
2012-05-07,none,none,none,a90,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,-0.00126549, 0.00346657, 0.00307836,-0.0009341,-0.0014197,sell
2012-05-08,none,none,none,none,a150,a180,none,none,none,261.12375,48.2716666666667,212.852083333333,-0.00223362, 0.00270459, 0.00134654,-0.0015232,-0.0004632,sell
2012-05-09,none,none,none,a60,none,none,none,none,none,275.71375,49.24,226.47375,-0.00359019,-0.00548631,-0.00697681,-0.0052429,-0.0047326,sell
2012-05-10,a60,none,none,none,a120,a150,none,none,none,289.8925,50.20625,239.68625, 0.00108055,-0.00318614,-0.00482534, 0.0006639, 0.0027697,buy
2012-05-11,a60,none,none,none,none,none,none,none,none,303.636666666667,51.17,252.466666666667,-0.00616650,-0.00431023,-0.00586978,-0.0054567,-0.0025020,sell
2012-05-12,none,none,none,none,a90,a120,none,none,none,316.9525,52.1391666666667,264.813333333333,-0.00872017,-0.00444213,-0.00311052, 0.0035217,-0.0027310,sell
2012-05-13,none,none,a45,a0,none,a120,none,none,a30,329.8825,53.1,276.7825, 0.00716941, 0.00706436, 0.00700711, 0.0061259, 0.0070045,buy
2012-05-14,none,none,a45,none,none,none,none,none,a30,342.47625,54.07,288.40625, 0.00284610, 0.00328356, 0.00383890, 0.0016122, 0.0041346,buy
2012-05-15,none,none,none,none,a60,a90,none,none,a30,324.795,55.03,299.765,-0.00253126,-0.00133540,-0.00050449,-0.0014777,-0.0015627,sell
2012-05-17,none,none,none,none,none,a60,none,none,none,18.8558333333333,56.96,321.895833333333, 0.00105549, 0.00260698, 0.00114393,-0.0078495, 0.0010555,buy
2012-05-18,none,none,none,a60,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,-0.01124339,-0.00622077,-0.00642982,-0.0071264,-0.0227763,sell
2012-05-20,none,none,a30,none,a0,none,none,none,none,54.3,59.85,354.45, 0.00317333, 0.00279106, 0.00274147, 0.0018447, 0.0024212,buy
2012-05-21,none,none,a30,a90,a0,none,none,none,none,66.12,60.81,5.31, 0.00091082, 0.00229068, 0.00174635, 0.0011605, 0.0024990,buy
2012-05-22,none,none,none,none,none,a0,a90,none,none,78.0054166666667,61.77,16.2354166666667, 0.00078368, 0.00077408,-0.00252709, 0.0013617,-0.0016711,sell
2012-05-23,none,none,none,a120,none,none,a90,none,none,89.9954166666667,62.7379166666667,27.2575, 0.00118060,-0.01067467,-0.00807822,-0.0051695,-0.0104848,sell
2012-05-24,none,none,none,none,none,none,a90,none,none,102.130833333333,63.7,38.4308333333333, 0.00157936, 0.00163967,-0.00197160, 0.0020417, 0.0014512,buy
2012-05-25,a90,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125, 0.00000023, 0.00058525, 0.00112317,-0.0005130, 0.0039439,buy
2012-05-26,a90,a0,none,a150,a60,none,none,none,none,127.005833333333,65.62,61.3858333333333,-0.00163204, 0.00187564,-0.00071217,-0.0018522,-0.0006646,sell
2012-05-27,none,a0,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,-0.00088786, 0.00185290,-0.00411001,-0.0000930,-0.0044607,sell
2012-05-28,none,a0,none,a180,a90,none,none,none,none,153.006666666667,67.54,85.4666666666667, 0.00031964, 0.00132543,-0.00051992,-0.0006281, 0.0008049,buy
2012-05-29,none,none,none,none,none,a90,none,none,none,166.534166666667,68.5,98.0341666666667, 0.00019752, 0.00405365, 0.00222541,-0.0054194, 0.0069599,buy
2012-05-30,none,none,none,a150,none,none,none,none,none,180.45,69.46,110.99,-0.01114681,-0.01237365,-0.00909414,-0.0119248,-0.0085634,sell
2012-05-31,none,none,none,none,a120,a120,none,none,none,194.744583333333,70.4116666666667,124.332916666667,-0.00018771, 0.00075579,-0.00044970,-0.0004517, 0.0005998,sell
2012-06-01,none,none,a0,a120,none,none,none,none,none,209.38375,71.37,138.01375,-0.00349696,-0.00767992,-0.00732834,-0.0047736,-0.0076799,sell
2012-06-02,none,none,a0,none,a150,a150,none,none,none,224.288333333333,72.33,151.958333333333, 0.00010169,-0.00051990,-0.00259509, 0.0012465, 0.0016489,sell
2012-06-03,none,none,none,a90,none,none,none,none,none,239.346666666667,73.29,166.056666666667,-0.00151468, 0.00054209,-0.00026006,-0.0020556,-0.0027617,sell
2012-06-04,none,none,none,none,a180,a180,none,none,none,254.420416666667,74.2454166666667,180.175, 0.00115768,-0.00236073,-0.00346133,-0.0028855,-0.0039986,sell
2012-06-05,none,none,none,a60,none,none,none,none,a0,269.362916666667,75.2,194.162916666667, 0.00401678,-0.00010020, 0.00189069,-0.0003064, 0.0029820,buy
2012-06-06,none,none,none,none,a150,a150,none,none,a0,284.04,76.16,207.88, 0.00438490, 0.00310415, 0.00390365, 0.0042809, 0.0051878,buy
2012-06-08,a120,none,none,none,a120,a120,none,none,none,312.237083333333,78.07,234.167083333333, 0.01138786,-0.00065265,-0.00586059,-0.0003141,-0.0026023,sell
2012-06-09,a120,none,none,none,a120,none,none,none,none,325.67625,79.03,246.64625, 0.01189553, 0.00707412, 0.00117351, 0.0072428, 0.0027789,buy
2012-06-10,none,none,none,a0,none,a90,none,none,none,338.686666666667,79.9816666666667,258.705, 0.00341014, 0.00110929, 0.00079083, 0.0022675, 0.0050482,buy
2012-06-11,none,none,none,none,a90,none,none,none,none,351.315416666667,80.94,270.375416666667,-0.00257020,-0.00261988,-0.00300196,-0.0028840,-0.0042762,sell
2012-06-13,none,none,a30,none,none,a60,none,none,none,15.6975,82.85,292.8475, 0.00088059,-0.00432539,-0.00483681,-0.0037443,-0.0023370,sell
2012-06-14,none,none,none,a60,a60,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,-0.00482233,-0.00201727,-0.00031246, 0.0008752, 0.0045884,buy
2012-06-15,none,none,none,a60,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,-0.01454484,-0.01626260,-0.01190853,-0.0079053,-0.0168958,sell
2012-06-17,a135,none,none,a90,none,a0,none,none,none,63.0129166666667,86.67,336.342916666667, 0.00822415, 0.00685570, 0.00731525, 0.0095610, 0.0072686,buy
2012-06-18,a135,none,none,none,none,a0,none,none,none,74.9166666666667,87.6291666666667,347.2875, 0.00670482, 0.00593993, 0.00512984, 0.0090954, 0.0050704,buy
2012-06-19,none,none,none,a120,a0,none,none,none,none,86.9454166666667,88.58,238.365416666667,-0.00541285,-0.00339890,-0.00451094,-0.0080311,-0.0056478,sell
2012-06-20,none,none,a45,a120,none,none,none,none,none,99.1325000000001,89.5383333333333,9.59416666666667,-0.00066501, 0.00235603, 0.00108241,-0.0007585, 0.0003064,sell
2012-06-21,none,none,a45,none,none,none,none,none,none,111.5,90.49,21.01,-0.00281728,-0.00018951, 0.00048775,-0.0043262,-0.0033781,sell
2012-06-22,none,none,none,a150,none,a60,none,none,none,124.074166666667,91.44625,32.6279166666667, 0.00264741, 0.00133007, 0.00276944, 0.0041298, 0.0072324,buy
2012-06-23,none,none,none,none,none,none,a120,none,none,136.866666666667,92.4,44.4666666666667,-0.00540689,-0.00599969,-0.00718440,-0.0071766,-0.0071023,sell
2012-06-24,none,none,none,a180,a60,none,a120,none,none,149.896666666667,93.35375,56.5429166666667,-0.00419462,-0.00325158,-0.00609815,-0.0047070,-0.0030661,sell
2012-06-25,none,none,none,none,none,a90,a120,none,none,163.178333333333,94.31,68.8683333333333, 0.00241441, 0.00272297,-0.00115925,-0.0007318,-0.0033150,sell
2012-06-26,none,none,none,a150,none,none,none,none,none,176.72375,95.2604166666666,81.4633333333333,-0.01043563,-0.00938823,-0.00873258,-0.0108277,-0.0064324,sell
2012-06-27,a150,none,none,a150,a90,a120,none,none,a30,190.542916666667,96.21625,94.3266666666667, 0.00689673, 0.00866268, 0.00344940, 0.0037224, 0.0091108,buy
2012-06-28,a150,none,none,none,none,none,none,none,a30,204.634583333333,97.17,107.464583333333, 0.00170053, 0.00167409,-0.00428772,-0.0027489, 0.0077033,buy
2012-06-29,a150,none,none,a120,a120,a150,none,none,a30,218.981666666667,98.12125,120.860416666667, 0.00951174, 0.01178539, 0.01038374, 0.0102966, 0.0029967,buy
2012-07-01,none,none,none,a90,a150,a180,none,none,none,248.257083333333,100.03,148.227083333333, 0.00118626, 0.00454516, 0.00345431, 0.0007542, 0.0024424,buy
2012-07-02,none,none,a60,none,none,none,none,none,none,263.024166666667,100.980833333333,162.043333333333,-0.00152400, 0.00345753,-0.00089812,-0.0024308,-0.0022779,sell
2012-07-03,none,none,a60,a60,a180,a150,none,none,none,277.735416666667,101.935416666667,175.8,-0.00383880,-0.00292440,-0.00398894,-0.0047397,-0.0064114,sell
2012-07-04,none,none,a60,none,none,none,none,none,none,292.26875,102.889583333333,189.379166666667,-0.00066737, 0.00306726,-0.00094806,-0.0016835,-0.0014712,sell
2012-07-05,none,none,a60,none,none,a120,none,none,none,306.519583333333,103.84,202.679583333333,-0.00021068, 0.00221045, 0.00030476, 0.0015458, 0.0012416,buy
2012-07-06,none,none,a60,none,a150,none,none,none,none,320.403333333333,104.794166666667,215.609166666667, 0.00367807, 0.00005374,-0.00296928, 0.0023648,-0.0024788,sell
2012-07-07,none,none,a60,a0,none,a90,none,none,none,333.8775,105.74875,228.12875,-0.00332904,-0.01215492,-0.00854762,-0.0158266,-0.0129864,sell
2012-07-08,none,none,none,none,a120,none,a135,none,none,346.937083333333,106.7,240.237083333333, 0.00013722,-0.00109483,-0.00209451,-0.0048892, 0.0002925,sell
2012-07-09,none,none,none,none,none,none,a135,none,none,194.607083333333,107.653333333333,251.95375, 0.00028207,-0.00264378,-0.00055211,-0.0095127,-0.0018776,buy
2012-07-10,none,none,none,none,none,a60,a135,none,none,11.945,108.60875,263.33625,-0.00159356,-0.00333826,-0.00118934,-0.0058341,-0.0020973,sell
2012-07-11,none,none,none,none,a90,none,none,none,none,24.0225,109.56,274.4625,-0.00736750,-0.00285542,-0.00349083,-0.0033257,-0.0019051,sell
2012-07-12,none,none,a60,a60,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,-0.00691886,-0.00585945,-0.00756931,-0.0094908,-0.0045459,sell
2012-07-13,none,none,a60,none,a60,none,none,none,none,47.7358333333333,111.47,296.265833333333, 0.00363568, 0.00419033, 0.00341867, 0.0034031, 0.0018446,buy
2012-07-14,none,none,a60,a90,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,-0.00041438, 0.00007127,-0.00127907,-0.0054115,-0.0021636,sell
2012-07-15,none,none,a60,none,none,a0,none,none,none,71.4120833333334,113.3775,318.034583333333,-0.00274711,-0.00084643,-0.00368970,-0.0056359,-0.0049854,sell
2012-07-16,none,none,a60,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333, 0.00053032, 0.00243661,-0.00039152,-0.0058548,-0.0047186,sell
2012-07-17,none,none,none,a120,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,-0.00718065,-0.00028815, 0.00005069,-0.0001694,-0.0033138,buy
2012-07-19,none,none,none,a150,a0,none,none,none,none,120.692916666667,117.19375,78.4991666666667, 0.00804719, 0.00598828, 0.00683591, 0.0007794, 0.0068770,buy
2012-07-20,none,none,none,none,none,a60,none,none,none,133.6,118.15,15.45,-0.00618299,-0.01112549,-0.00694216,-0.0109956,-0.0082947,sell
2012-07-21,none,none,none,a180,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667, 0.01147004, 0.01178716,-0.00036746, 0.0119635, 0.0000315,buy
2012-07-22,none,none,none,none,none,a90,none,none,none,160.102916666667,120.06,40.0429166666667,-0.00429450, 0.00067051,-0.00156123,-0.0051886, 0.0071212,sell
2012-07-23,none,none,none,none,none,a90,none,none,none,173.65625,121.013333333333,52.6429166666667,-0.00429450, 0.00075389,-0.00156123,-0.0051886, 0.0074104,sell
2012-07-24,none,none,none,a150,a60,none,a150,none,none,187.383333333333,121.97,65.4133333333333,-0.00507832,-0.00851397,-0.00773107,-0.0090536,-0.0086242,sell
2012-07-25,none,none,none,none,none,a120,a150,none,none,201.265833333333,122.924583333333,78.34125,-0.00547434,-0.01206484,-0.00999324,-0.0120727,-0.0114342,sell
2012-07-26,none,none,none,a120,a90,none,a150,none,none,215.288333333333,123.88,91.4083333333333,-0.00641371,-0.00604990,-0.00498863,-0.0074962,-0.0078635,sell
2012-07-27,none,none,a45,none,none,a150,none,none,a45,229.439166666667,124.836666666667,104.6025,-0.00420546,-0.00409858, 0.00508035,-0.0041900,-0.0046650,sell
2012-07-28,none,a0,a45,a90,a120,none,none,none,a45,243.698333333333,125.79,117.908333333333,-0.00208028,-0.00349587,-0.00306990,-0.0045629,-0.0004512,sell
2012-07-29,none,a0,a45,none,none,a180,none,none,a45,258.035,126.75,131.285,-0.00162950,-0.00217307,-0.00066616,-0.0022751, 0.0010882,sell
2012-07-30,none,none,none,a60,a150,none,none,none,a45,272.397916666667,127.700416666667,144.6975, 0.00085589, 0.00554783,-0.00115501,-0.0014988, 0.0018556,sell
2012-07-31,none,none,none,none,none,a150,none,none,a45,286.71875,128.66,158.05875, 0.00403156, 0.00376298, 0.00539105, 0.0041913, 0.0029451,buy
2012-08-01,none,none,none,none,none,a150,none,none,a45,300.9125,129.616666666667,171.295833333333, 0.00366437, 0.00352870, 0.00376760, 0.0037600, 0.0042250,buy
2012-08-02,a150,none,none,none,a180,none,none,none,a45,314.89875,130.57,184.32875, 0.00418825, 0.00456011, 0.00448868, 0.0042487, 0.0041179,buy
2012-08-03,a150,none,none,a0,none,a120,none,none,a45,328.59625,131.53,197.06625, 0.00251089, 0.00323238, 0.00158900, 0.0034093, 0.0029683,buy
2012-08-04,a150,none,none,none,a150,none,none,none,a45,341.955833333333,132.488333333333,209.4675, 0.00176956, 0.00195277,-0.00063390, 0.0012166,-0.0008714,sell
2012-08-05,a150,none,none,none,none,a90,none,none,a45,309.95375,133.44,221.51375, 0.00326661, 0.00058834,-0.00146068,-0.0006865, 0.0032228,buy
2012-08-06,a150,none,none,none,none,none,none,none,a45,7.59875,134.4,233.19875,-0.00171342,-0.00079945,-0.00446251,-0.0037252, 0.0047220,sell
2012-08-07,a150,none,none,none,a120,none,none,none,a45,19.93,135.36,244.57, 0.00267843, 0.00264365, 0.00055915, 0.0011534, 0.0046441,buy
2012-08-08,a150,none,a30,a60,none,a60,none,a120,a45,32.0091666666667,136.32,255.689166666667, 0.00522162,-0.00275031, 0.00735685, 0.0040958, 0.0040038,buy
2012-08-09,a150,none,a30,none,a90,none,none,a120,a45,43.9133333333333,137.28,266.633333333333, 0.00574866, 0.00148349, 0.00783146, 0.0058490, 0.0075242,buy
2012-08-10,a150,none,a30,a90,none,none,none,a120,a45,55.7304166666667,138.238333333333,277.492083333333, 0.00057108,-0.00446947, 0.00814213, 0.0032269, 0.0008397,sell
2012-08-11,a150,none,none,a90,none,none,none,a120,a45,67.5525,139.19,288.3625, 0.00057913,-0.00446141, 0.00816152, 0.0030515, 0.0008397,sell
2012-08-12,a150,none,none,none,a60,none,none,none,a45,79.4658333333334,140.15,299.315833333333, 0.00093716, 0.00123420, 0.00104931, 0.0015021, 0.0059237,buy
2012-08-13,a150,none,none,a120,none,a0,none,none,a45,91.5541666666667,141.115,310.439166666667,-0.00013272, 0.00248869,-0.00043773,-0.0003629, 0.0010897,buy
2012-08-14,none,none,none,none,none,none,none,none,a45,103.881666666667,142.08,321.801666666667, 0.00528371, 0.00538912, 0.00260073, 0.0044760, 0.0052906,buy
2012-08-15,none,none,none,a150,none,none,none,none,a45,116.50125,143.04,333.46125,-0.00276839, 0.00215827,-0.00276839,-0.0005922,-0.0053572,sell
2012-08-16,none,none,none,none,none,none,none,none,a45,129.434166666667,144,345.434166666667, 0.00708298, 0.00688657, 0.00390543, 0.0056226, 0.0070899,buy
2012-08-17,none,none,none,none,a0,none,none,none,a45,142.6825,144.96,237.7225, 0.00279977, 0.00465395, 0.00074159, 0.0027998,-0.0004469,buy
2012-08-18,none,none,none,a180,none,a60,none,none,a45,156.2175,145.92,10.2975, 0.00533145, 0.00898667, 0.00375841, 0.0057081, 0.0038210,buy
2012-08-19,none,none,none,none,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333,-0.00771533,-0.01140446,-0.00693543,-0.0079028,-0.0077153,sell
2012-08-20,none,none,none,a150,none,none,none,none,a45,183.940416666667,147.85,36.0904166666667,-0.00213024,-0.00248438,-0.00168800, 0.0017673,-0.0015224,sell
2012-08-21,none,none,none,none,none,a90,none,none,a45,198.002083333333,148.81,49.1920833333333,-0.00023998,-0.00077310, 0.00467520,-0.0036201, 0.0007098,sell
2012-08-22,none,none,none,a120,a60,none,none,none,a45,212.123333333333,149.77375,62.3495833333333,-0.00208034,-0.00455505,-0.00065327,-0.0050234,-0.0022540,sell
2012-08-23,none,none,a30,none,none,a120,a180,none,a45,226.261666666667,150.74,75.5216666666667, 0.00176855, 0.00147792, 0.00197890, 0.0083367, 0.0015671,buy
2012-08-24,none,none,a30,a90,a90,none,a180,a135,a45,240.390416666667,151.7,88.6904166666667,-0.00421028,-0.00269174,-0.00002686, 0.0004414, 0.0001579,sell
2012-08-25,none,none,a30,none,none,a150,a180,a135,a45,254.491666666667,152.67,101.821666666667,-0.00468294,-0.00193522, 0.00020054,-0.0021307,-0.0005268,sell
2012-08-26,none,none,a30,a60,a120,none,none,none,a45,268.551666666667,153.63,114.921666666667,-0.00358612,-0.00293348,-0.00273731,-0.0022453,-0.0025285,sell
2012-08-27,none,none,none,none,none,a180,none,none,a45,282.549166666667,154.599583333333,127.949583333333,-0.00204517,-0.00233431, 0.00011879,-0.0013302,-0.0017598,sell
2012-08-28,none,none,none,none,none,a180,none,none,a45,296.45625,155.561666666667,140.894583333333,-0.00150102,-0.01003276,-0.00886007,-0.0097764,-0.0074513,sell
2012-08-29,none,none,none,none,a150,none,none,none,a45,310.229583333333,156.53,153.699583333333, 0.00383678, 0.00051204, 0.00338359, 0.0038655, 0.0055169,buy
2012-08-30,none,none,none,none,none,a150,none,none,a45,323.824166666667,157.495416666667,166.32875,-0.00052413,-0.00093190, 0.00699145,-0.0011753,-0.0012274,sell
2012-08-31,none,none,none,a0,a180,none,none,none,a45,337.190833333333,158.460833333333,178.73,-0.00297903,-0.00295633,-0.00295906,-0.0042626,-0.0031167,sell
2012-09-01,a180,none,none,none,none,a120,none,none,a45,350.289166666667,159.43,190.859166666667,-0.01178008,-0.00992105,-0.01178995,-0.0095468,-0.0133522,sell
2012-09-02,a180,none,none,none,none,none,none,none,a45,93.0991666666667,160.3975,202.701666666667,-0.00983460,-0.00409500,-0.00711478,-0.0040735,-0.0086274,sell
2012-09-03,none,none,none,none,a150,none,none,none,a45,15.62125,161.365416666667,214.255833333333, 0.01089879,-0.00013133, 0.00236415, 0.0078733, 0.0026015,buy
2012-09-04,none,none,none,a60,none,a90,none,none,a45,27.8779166666667,162.33375,225.544166666667, 0.00084757,-0.00356339,-0.00135212, 0.0015611,-0.0077770,sell
2012-09-05,none,none,none,none,a120,none,none,none,a45,39.91625,163.302916666667,236.613333333333,-0.00092825, 0.00079343,-0.00193871, 0.0053688,-0.0004810,sell
2012-09-06,none,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,247.526666666667,-0.00222869,-0.00178420,-0.00229039,-0.0023544,-0.0022287,sell
2012-09-07,none,none,none,a90,none,a60,none,a150,a45,63.6075,165.243333333333,258.364166666667,-0.00379228,-0.00191554,-0.00548291,-0.0018773,-0.0011337,sell
2012-09-08,none,none,none,none,a90,none,none,a150,a45,75.4241666666667,166.214166666667,269.21,-0.00844848,-0.01134371,-0.00887817,-0.0086805,-0.0101713,sell
2012-09-09,none,a0,none,a120,none,none,none,none,a45,87.3445833333333,167.185416666667,280.159166666667,-0.00864729,-0.00768563, 0.00521036,-0.0036921,-0.0059588,sell
2012-09-10,none,a0,a45,none,none,none,none,none,a45,99.4545833333333,168.157083333333,291.2975,-0.00142520,-0.00862723,-0.00368278,-0.0085146,-0.0015569,sell
2012-09-11,none,a0,a45,none,a60,none,none,none,none,111.8375,169.130833333333,302.706666666667,-0.00056180,-0.00664052,-0.00173202,-0.0064876,-0.0050279,sell
