Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,0.7,0.14,0,2.1,0,1.96,0.31,-0.0215331,-0.02542621,-0.0247579,-0.02092786,-0.0252906,sell
2013-01-06,1.96,0,0,1.32,0,1.82,0.08,-0.0026077, 0.00058622,-0.0039115,-0.00209264,-0.0020926,sell
2013-01-07,1.3,0,0,2.16,0,0.41,0, 0.0086727, 0.00654346, 0.0230814, 0.01464653, 0.0010729,buy
2013-01-08,0.32,0,0,1.35,0,0.2,0, 0.0041111, 0.00565350, 0.0014401, 0.00576659, 0.0038246,buy
2013-01-09,0.08,0,0,0.28,0,0.45,0.05, 0.0066686, 0.00631679, 0.0021117, 0.00035018,-0.0008685,buy
2013-01-10,0,0,0,0.06,0,1.89,0.17, 0.0049070, 0.03596730, 0.0457253, 0.02706464, 0.0137500,buy
2013-01-11,0,0,0.05,0.09,0,1.98,0.51, 0.0049982, 0.02082636, 0.0103112, 0.00698575, 0.0043224,buy
2013-01-12,0,0,0.24,0.29,0,0.57,1.56,-0.0122457,-0.00927496,-0.0061972,-0.01142559,-0.0122355,sell
2013-01-13,0.06,0,1.12,0.97,0,0.46,1.98,-0.0486382,-0.03320317,-0.0343552,-0.03401429,-0.0332776,sell
2013-01-14,0.19,0,2.19,2.08,0,1.14,0.79, 0.0031579, 0.00266337,-0.0015282,-0.00005946,-0.0037733,sell
2013-01-15,0.58,0,1.63,1.58,0,1.98,0.26, 0.0002784,-0.00548666,-0.0150925,-0.00387129,-0.0264191,sell
2013-01-16,1.79,0,2.11,1.7,0,1.01,0.08,-0.0232005,-0.00102645,-0.0139604,-0.01095174,-0.0139604,sell
2013-01-17,1.96,0,0.84,2.09,0,0.3,0, 0.0298178,-0.00143745, 0.0051951, 0.01043141, 0.0031766,buy
2013-01-18,0.7,0,0.17,0.85,0,0.09,0, 0.0057843,-0.00062164, 0.0027607, 0.00964622,-0.0000829,buy
2013-01-19,0.23,0,0,0.26,0,0.11,0, 0.0032150,-0.00075299,-0.0029126, 0.00456430,-0.0026697,sell
2013-01-20,0.07,0,0,0.08,0,0.35,0,-0.0110254,-0.01102545,-0.0111711,-0.01117113,-0.0109817,sell
2013-01-21,0,0,0,0,0,1.06,0,-0.0248847,-0.01006440,-0.0191210,-0.02689783,-0.0237366,sell
2013-01-22,0,0,0,0,0,1.96,0,-0.0017173,-0.00228908,-0.0008243, 0.00658659,-0.0017173,sell
2013-01-23,0,0,0.14,0,0,1.18,0,-0.0249776,-0.01224046,-0.0241758,-0.02743691,-0.0249776,sell
2013-01-24,0,0,0.46,0,0,0.38,0,-0.0015902,-0.00509676,-0.0000560,-0.00159022, 0.0054285,sell
2013-01-25,0,0,1.54,0,0,0.13,0, 0.0047522,-0.00358170, 0.0003611, 0.00309832,-0.0019889,sell
2013-01-26,0,0,2.17,0,0,0,0, 0.0149918,-0.03061016, 0.0150327, 0.01503270, 0.0150327,buy
2013-01-27,0,0,1.41,0,0,0,0,-0.0010832,-0.01194267,-0.0047811, 0.00381139,-0.0066468,sell
2013-01-28,0,0,2.11,0,0,0.05,0, 0.0014903,-0.01758609,-0.0062469,-0.00404225,-0.0106920,sell
2013-01-29,0,0,2.03,0,0,0.26,0.07,-0.0173616,-0.01598525,-0.0173559,-0.01481999,-0.0246132,sell
2013-01-30,0,0.1,0.66,0,0,1.26,0.34,-0.0035985,-0.00075022, 0.0046552,-0.00040143, 0.0007371,sell
2013-01-31,0,0.52,0.21,0,0,2.08,1.81, 0.0200191, 0.01618333, 0.0135309, 0.02154472, 0.0167868,buy
2013-02-01,0,2.04,0.07,0,0,1,1.93, 0.0154039, 0.00393007, 0.0101883, 0.00680781, 0.0046052,buy
2013-02-02,0,1.89,0,0,0,1.99,0.39, 0.0114825, 0.01900236, 0.0170921, 0.01747449, 0.0190024,buy
2013-02-03,0,2.25,0,0,0,2,0.07,-0.0067176,-0.00797474,-0.0056118,-0.00447392,-0.0082611,sell
2013-02-04,0.09,1.88,0,0,0,0.41,0, 0.0176325, 0.01753079, 0.0175308, 0.01757747, 0.0149684,buy
2013-02-05,0.43,0.39,0,0,0,0.09,0, 0.0309780, 0.02013232, 0.0389790, 0.04319712, 0.0201705,buy
2013-02-06,2,0.32,0,0,0,0,0, 0.0305690, 0.02314797, 0.0261327, 0.02579604, 0.0173050,buy
2013-02-07,1.88,1.12,0,0,0,0,0.2,-0.0037226, 0.00219334,-0.0036690,-0.00011098, 0.0005616,sell
2013-02-08,0.42,1.96,0,0,0,0,0.9,-0.0284424,-0.01698233,-0.0201044,-0.02802386,-0.0266123,sell
2013-02-09,0.1,0.7,0,0,0,0,2.07,-0.0059934,-0.00599344,-0.0072019,-0.00599344,-0.0078793,sell
2013-02-10,0,0.15,0,0,0,0,1.34,-0.0021516, 0.00371649, 0.0006186,-0.00114998,-0.0028352,sell
2013-02-11,0,0,0,0,0,0,1.53,-0.0069584,-0.00165469,-0.0049526,-0.00705694,-0.0064345,sell
2013-02-12,0,0,0,0,0,0,2.02,-0.0232724,-0.01554589,-0.0125540,-0.02179677,-0.0206721,sell
2013-02-13,0,0,0,0,0,0,0.89, 0.0046704, 0.00364391, 0.0036439, 0.00412747, 0.0032011,buy
2013-02-14,0,0,0,0,0,0,0.29, 0.0440825, 0.02421069, 0.0243735, 0.02421069, 0.0243735,buy
2013-02-15,0,0,0,0,0,0.05,0.16, 0.0202928, 0.00553022, 0.0200257, 0.01850135, 0.0209435,buy
2013-02-16,0,0,0,0,0,0.16,0.2,-0.0068306,-0.00686029,-0.0086447,-0.00958128,-0.0069735,sell
2013-02-17,0,0,0,0,0,0.49,0.65,-0.0044991, 0.01220930,-0.0061961, 0.00116160, 0.0012192,sell
2013-02-18,0,0.14,0,0,0,1.48,1.96, 0.0103891, 0.00400276, 0.0059191, 0.01708041, 0.0101264,buy
2013-02-19,0,0.43,0,0,0,2.04,1.76, 0.0205940, 0.01603577, 0.0091986, 0.01943133, 0.0160358,buy
2013-02-20,0,1.25,0,0,0,1.09,0.53, 0.0066837, 0.00597728, 0.0059773, 0.00944943, 0.0055140,buy
2013-02-21,0,1.96,0,0,0,1.01,0.16,-0.0154716,-0.01197488,-0.0149977,-0.00425219,-0.0097859,sell
2013-02-22,0,1.13,0,0,0,2.08,0, 0.0026868,-0.00138455, 0.0047301, 0.00668872, 0.0138911,buy
2013-02-23,0,0.62,0,0,0,1.73,0,-0.0339300,-0.01669800,-0.0136880,-0.00854872,-0.0090662,sell
2013-02-24,0,0.84,0,0,0,0.56,0, 0.0065324,-0.00364849,-0.0036485,-0.00362682, 0.0064723,buy
2013-02-25,0.11,1.99,0,0,0,0.18,0, 0.0130951, 0.01309515, 0.0134858, 0.01477990, 0.0079867,buy
2013-02-26,0.34,2.2,0,0,0,0.06,0, 0.0038942, 0.00961056, 0.0089489, 0.01093681, 0.0262852,buy
2013-02-27,1.02,1.43,0,0,0,0,0, 0.0237639, 0.02667627, 0.0302555, 0.02667627, 0.0389083,buy
2013-02-28,1.96,2.27,0,0,0,0,0,-0.0384389,-0.00768738,-0.0056935,-0.00780187,-0.0077225,sell
2013-03-01,1.24,1.82,0,0,0,0,0.26,-0.0211963,-0.00411805,-0.0041181, 0.00030255, 0.0177202,buy
2013-03-02,0.41,0.52,0,0,0,0,0.74,-0.0020592, 0.01072986, 0.0027274,-0.01648490,-0.0009936,sell
2013-03-03,0.13,0.16,0,0,0,0,2.19,-0.0022813,-0.00289756,-0.0029075,-0.00552849,-0.0024832,sell
2013-03-04,0,0,0,0,0,0,3.96, 0.0062792, 0.00211773,-0.0078242, 0.00061087, 0.0062792,buy
2013-03-05,0.15,0,0,0,0,0,2.34,-0.0089073,-0.01140549,-0.0101150,-0.00396505,-0.0114055,sell
2013-03-06,1.21,0,0,0,0,0,0.96,-0.0058042,-0.00328567,-0.0047377,-0.00252168,-0.0019574,sell
2013-03-07,2,0,0,0,0,0,0.71, 0.0006769, 0.00026096, 0.0003669,-0.00155027, 0.0072504,buy
2013-03-08,0.4,0,0,0,0,0,1.2, 0.0153989, 0.02917409, 0.0290757, 0.00113641, 0.0170033,buy
2013-03-09,0.05,0,0,0,0,0,2.8,-0.0036689,-0.00399787,-0.0026315,-0.00069382,-0.0037430,sell
2013-03-10,0,0,0,0,0,0,3.94, 0.0062792, 0.00061087,-0.0064476, 0.00061087, 0.0062792,buy
2013-03-11,0.06,0,0,0,0,0,2.41,-0.0144480,-0.01309120,-0.0129153,-0.01016492,-0.0125638,sell
2013-03-12,0.1,0.07,0,0,0,0,1.05, 0.0042600, 0.00392735, 0.0032017, 0.00415444, 0.0044729,buy
2013-03-13,0.15,0.21,0,0,0,0,0.49, 0.0016888, 0.00386464, 0.0007189,-0.01918718, 0.0066689,buy
2013-03-14,0.22,0.33,0,0,0,0,0.24, 0.0329374, 0.01450099, 0.0374112, 0.04367356, 0.0084117,buy
2013-03-15,0.28,0.49,0,0,0,0,0.1, 0.0328545, 0.00789571, 0.0225979, 0.05101277, 0.0102864,buy
2013-03-16,0.33,0.67,0,0,0,0,0.07, 0.0179231,-0.02731686, 0.0107921, 0.00761433,-0.0242313,sell
2013-03-17,0.35,0.86,0,0,0,0,0.06, 0.0126408,-0.01145544,-0.0062985,-0.02196341,-0.0015498,sell
2013-03-18,0.35,1.01,0,0,0,0,0, 0.0205181,-0.00894989,-0.0080061,-0.01286710,-0.0074256,sell
2013-03-19,0.34,1.12,0,0,0,0,0, 0.0066253,-0.01693827,-0.0162091,-0.01636305,-0.0159590,sell
2013-03-20,0.31,1.13,0,0,0,0,0, 0.0058335,-0.01703746,-0.0123948,-0.01643468,-0.0159590,sell
2013-03-21,0.25,1.1,0,0,0,0,0.06, 0.0058335, 0.00904678, 0.0002142, 0.00231330, 0.0017623,buy
2013-03-22,0.19,0.99,0.1,0,0,0,0.08, 0.0171804, 0.02044267, 0.0095636, 0.00210054, 0.0143221,buy
2013-03-23,0.13,0.88,0.32,0,0,0,0.1,-0.0029868, 0.01205426, 0.0094355,-0.01460047, 0.0184616,buy
2013-03-24,0.09,0.72,1.06,0,0,0,0.15,-0.0054786,-0.00547856,-0.0131811,-0.00639080,-0.0054786,sell
2013-03-25,0.13,0.56,2,0,0,0,0.23, 0.0163076, 0.02246774, 0.0045478, 0.01408079, 0.0097418,buy
2013-03-26,0.23,0.41,1.09,0,0,0,0.39, 0.0094714, 0.01537767, 0.0153777, 0.00985314, 0.0155543,buy
2013-03-27,0.67,0.28,0.34,0,0,0,0.67,-0.0049086,-0.01166864,-0.0076590,-0.00765904,-0.0086555,sell
2013-03-28,2,0.19,0.1,0,0,0,1.35,-0.0026546,-0.00165137,-0.0014201,-0.00183013, 0.0121529,sell
2013-03-29,1.93,0.12,0,0,0,0,2.38, 0.0046117, 0.01896736, 0.0139466, 0.01341587, 0.0134159,buy
2013-03-30,0.64,0.07,0,0,0,0,2.82,-0.0117497, 0.01147921,-0.0246497,-0.02367124,-0.0088750,sell
2013-03-31,0.22,0,0,0,0,0,2.79, 0.0004264,-0.00091812,-0.0041065,-0.00006438,-0.0007501,sell
2013-04-01,0.07,0,0,0,0,0,1.43,-0.0072376, 0.00324245,-0.0054448,-0.00801797,-0.0067239,sell
2013-04-02,0,0,0,0,0,0,0.52,-0.0099421,-0.00710607,-0.0103411,-0.01805367,-0.0071061,sell
2013-04-03,0,0,0,0.16,0,0.09,0.19, 0.0278968, 0.01910956, 0.0275513, 0.02224833, 0.0272294,buy
2013-04-04,0,0,0,0.53,0,0.27,0,-0.0108470,-0.01532766,-0.0106051,-0.01384314,-0.0065484,sell
2013-04-05,0,0,0,1.73,0,0.83,0, 0.0303744,-0.00087108, 0.0307440, 0.01979146, 0.0296361,buy
2013-04-06,0,0,0,1.98,0,1.98,0.1,-0.0163973,-0.01630846,-0.0157973, 0.00236641,-0.0093821,sell
2013-04-07,0,0.07,0,0.67,0,1.51,0.22,-0.0238267,-0.02598116,-0.0215761,-0.03013926,-0.0238267,sell
2013-04-08,0,0.21,0,0.2,0,0.5,0.54,-0.0039719,-0.01049171,-0.0096962,-0.01476515,-0.0174768,sell
2013-04-09,0,0.66,0,0.06,0,0.16,1.32, 0.0003465, 0.00503212,-0.0012148,-0.00259223,-0.0135763,sell
2013-04-10,0,1.96,0,0,0,0.1,2, 0.0017738, 0.00152095,-0.0036145,-0.00993585, 0.0009819,sell
2013-04-11,0,1.88,0,0,0,0.14,1.15,-0.0297707,-0.02307113,-0.0221441,-0.02533083,-0.0227871,sell
2013-04-12,0,0.6,0,0,0,0.37,0.45, 0.0025201, 0.00523958, 0.0004225,-0.00994491, 0.0178262,buy
2013-04-13,0,0.19,0.09,0,0,0.96,0.17,-0.0052568, 0.00081636,-0.0058659,-0.00497353,-0.0134546,sell
2013-04-14,0,0.06,0.37,0,0,1.98,0.06, 0.0051906, 0.01111916,-0.0009936, 0.00011208, 0.0001121,buy
2013-04-15,0,0,1.53,0,0,1.52,0, 0.0074946, 0.00903603, 0.0074946, 0.00667957, 0.0037843,buy
2013-04-16,0,0,1.96,0,0,0.58,0, 0.0207410, 0.02286672, 0.0193730, 0.01199481, 0.0155490,buy
2013-04-17,0.06,0,0.57,0,0,0.22,0,-0.0120731,-0.00650736,-0.0106551,-0.00161951,-0.0058088,sell
2013-04-18,0.26,0,0.13,0,0,0.09,0, 0.0039997, 0.00399568, 0.0042971, 0.00476351,-0.0099794,sell
2013-04-19,1.07,0,0,0,0,0,0.2,-0.0175400, 0.01699052, 0.0063225, 0.01519109, 0.0125095,buy
2013-04-20,1.96,0,0,0,0,0,0.88,-0.0033105,-0.00184660,-0.0069198,-0.00993513, 0.0038943,sell
2013-04-21,0.82,0,0,0,0,0,1.98, 0.0291400, 0.03240151, 0.0328953, 0.02249858, 0.0294590,buy
2013-04-22,0.19,0,0,0.07,0,0,0.92,-0.0066396, 0.00101693, 0.0064116, 0.00605541, 0.0109746,buy
2013-04-23,0,0,0,0.37,0,0.06,0.19, 0.0008229, 0.00098621, 0.0009862,-0.01269188,-0.0105532,sell
2013-04-24,0,0,0,1.95,0,0.35,0, 0.0050918,-0.00186979, 0.0055559, 0.00595582, 0.0055559,buy
2013-04-25,0,0,0,1.93,0,1.45,0,-0.0128951,-0.01288020,-0.0135072,-0.01054191,-0.0280813,sell
2013-04-26,0,0.09,0,0.36,0.12,2.57,0,-0.0023685,-0.00083561,-0.0024563,-0.00236847,-0.0005882,sell
2013-04-27,0,0.47,0,0.06,0.4,1.93,0, 0.0052125, 0.02011321, 0.0106384, 0.02029064, 0.0287132,buy
2013-04-28,0,2,0,0,1.28,2.1,0, 0.0114793, 0.01836665, 0.0157709, 0.01209145, 0.0181487,buy
2013-04-29,0,1.4,0,0,1.98,1.35,0, 0.0033161, 0.00412142, 0.0111271, 0.00331607, 0.0003981,buy
2013-04-30,0,0.25,0,0,0.93,0.68,0,-0.0025094,-0.00487205, 0.0124338,-0.00994203,-0.0043321,sell
2013-05-01,0,0,0,0,0.28,0.57,0,-0.0016080, 0.00668506, 0.0047236, 0.02391475, 0.0014440,buy
2013-05-02,0,0,0,0,0.09,1.72,0,-0.0089395,-0.01665822,-0.0044232,-0.01106326,-0.0103010,sell
2013-05-03,0,0,0.08,0,0,2.26,0, 0.0072597, 0.01370902, 0.0069518, 0.01585389,-0.0056632,buy
2013-05-04,0,0,0.26,0,0,1.11,0,-0.0126468,-0.00457601,-0.0139310,-0.01271289,-0.0138181,sell
2013-05-05,0,0,0.82,0,0,1.97,0, 0.0048828, 0.01805956, 0.0201195, 0.00277302, 0.0027730,buy
2013-05-06,0,0,1.96,0,0,1.98,0, 0.0220696, 0.03504275, 0.0092066, 0.02367325, 0.0212517,buy
2013-05-07,0,0,1.48,0,0.05,0.68,0, 0.0210514, 0.02105136, 0.0233046, 0.01795438, 0.0136559,buy
2013-05-08,0,0,0.47,0,0.38,0.23,0, 0.0195215, 0.02051725, 0.0148762, 0.01952152, 0.0192815,buy
2013-05-09,0,0,0.15,0,1.96,0.16,0,-0.0044567,-0.00404735,-0.0095690,-0.00986980,-0.0281161,sell
2013-05-10,0,0,0,0,1.29,0.39,0.08, 0.0087446, 0.00994960, 0.0100638, 0.01325359, 0.0078164,buy
2013-05-11,0,0,0,0,0.17,1.98,0.24, 0.0174570, 0.02356348, 0.0169337, 0.02455305, 0.0086589,buy
2013-05-12,0,0,0.17,0,0,2.14,0.73,-0.0175110,-0.01755626,-0.0240572,-0.01603390,-0.0085308,sell
2013-05-13,0,0,1.26,0,0,2.23,1.98, 0.0021385,-0.00202841,-0.0020284,-0.00372116,-0.0022913,sell
2013-05-14,0,0,1.93,0,0,2.05,1.71, 0.0159753, 0.01786259, 0.0178626, 0.02543322, 0.0254332,buy
2013-05-15,0,0,0.39,0.08,0,0.28,0.56,-0.0148373,-0.01598704,-0.0181185,-0.01625545,-0.0159401,sell
2013-05-16,0,0,0.05,0.25,0,0,0.33, 0.0095472, 0.00836305,-0.0006108, 0.01047135, 0.0046567,buy
2013-05-17,0,0,0,0.76,0,0,1.08, 0.0131749, 0.00947364, 0.0058504, 0.01317486, 0.0051268,buy
2013-05-18,0,0,0,1.98,0,0,1.95, 0.0220174, 0.01700932, 0.0111154, 0.01699229, 0.0075981,buy
2013-05-19,0.05,0,0,1.87,0,0,0.52,-0.0081658, 0.00010855,-0.0048966, 0.00148131,-0.0077873,sell
2013-05-20,0.12,0,0,2.15,0,0,0.08, 0.0275923, 0.02933795, 0.0285034, 0.03241291, 0.0299273,buy
2013-05-21,0.25,0.11,0,3,0,0,0, 0.0162305, 0.01623054, 0.0234101, 0.02198145,-0.0023439,buy
2013-05-22,0.52,0.43,0,3.07,0,0,0, 0.0307781, 0.03008271, 0.0333666, 0.03362834, 0.0173739,buy
2013-05-23,1.02,1.55,0,3.52,0,0,0, 0.0021160, 0.00645439, 0.0027684, 0.00587194, 0.0067149,buy
2013-05-24,2.08,3.98,0,1.3,0,0,0,-0.0117590,-0.01461117,-0.0135231,-0.01467258,-0.0091277,sell
2013-05-25,2.39,2.43,0,0.28,0,0,0,-0.0402516,-0.01109732,-0.0119884,-0.01346812,-0.0127939,sell
2013-05-26,2.62,0.62,0,0,0,0,0, 0.0189921, 0.01899214, 0.0235187, 0.02196479, 0.0277648,buy
2013-05-27,3.53,0.13,0,0,0,0,0,-0.0029621, 0.00411067,-0.0028882,-0.00350758, 0.0027324,sell
2013-05-28,3.08,0,0,0,0,0,0,-0.0028209, 0.00379935, 0.0016592, 0.00116344, 0.0056347,buy
2013-05-29,2.09,0,0.14,0,0,0,0, 0.0072231, 0.00717079, 0.0056032, 0.01086178, 0.0102966,buy
2013-05-30,0.82,0,0.66,0,0,0,0, 0.0323386,-0.00143147,-0.0015676, 0.03194001,-0.0010329,buy
2013-05-31,0.37,0,2.07,0,0,0,0,-0.0047199,-0.00152420,-0.0041678,-0.00352303,-0.0038140,sell
2013-06-01,0.18,0,1.57,0,0,0,0,-0.0045488,-0.02218439,-0.0176060,-0.01740276,-0.0236386,sell
2013-06-02,0,0,1.37,0,0,0,0,-0.0008064,-0.00840733,-0.0048726, 0.00324520,-0.0024947,sell
2013-06-03,0,0,2.03,0,0,0,0,-0.0189605,-0.01794639,-0.0194231,-0.01942307,-0.0248402,sell
2013-06-04,0,0,1.08,0,0.05,0,0, 0.0226088, 0.02260884, 0.0222750, 0.02382896, 0.0243086,buy
2013-06-05,0,0,0.34,0,0.19,0,0.08, 0.0151753, 0.01615195, 0.0050961, 0.00650755, 0.0129048,buy
2013-06-06,0,0,0.11,0,0.65,0,0.27,-0.0099027, 0.01190165, 0.0095988, 0.00988724, 0.0120834,buy
2013-06-07,0,0,0,0,1.98,0,0.83,-0.0236418,-0.01199990,-0.0144318,-0.02143615,-0.0144318,sell
2013-06-08,0,0,0,0,1.88,0,1.98,-0.0321388,-0.03213882,-0.0321388,-0.03246390,-0.0289966,sell
2013-06-09,0,0,0,0,0.8,0,1.67,-0.0059228,-0.00701663,-0.0370287,-0.01446820,-0.0355645,sell
2013-06-10,0,0,0,0,0.87,0,0.81, 0.0168178, 0.04130559, 0.0215336, 0.02235102, 0.0215311,buy
2013-06-11,0.06,0,0,0,2.05,0,0.9,-0.0211532,-0.01321935,-0.0149781,-0.02154785,-0.0135355,sell
2013-06-12,0.09,0,0.05,0,1.82,0,2.07,-0.0347415,-0.03427315,-0.0342731,-0.04073521,-0.0362632,sell
2013-06-13,0.14,0,0.12,0,0.59,0,1.89, 0.0117642,-0.00193584,-0.0356192,-0.01923440,-0.0381211,sell
2013-06-14,0.28,0,0.26,0,0.19,0,0.64,-0.0137500,-0.00531649,-0.0103346,-0.01150915,-0.0055188,sell
2013-06-15,0.39,0,0.55,0,0.06,0,0.21,-0.0092168,-0.01582040,-0.0158204,-0.02209369,-0.0247178,sell
2013-06-16,0.55,0,1.17,0,0,0,0.07, 0.0092781, 0.00927814, 0.0092781, 0.00927814, 0.0092781,buy
2013-06-17,0.81,0,2.27,0,0,0,0,-0.0112471, 0.00603124, 0.0053425, 0.01555050,-0.0019421,buy
2013-06-18,1.16,0,2.76,0,0,0,0, 0.0020589, 0.01018990, 0.0187658, 0.03300759,-0.0009695,buy
2013-06-19,1.76,0.06,3.11,0,0,0,0, 0.0077726, 0.00233151, 0.0030294, 0.02142196, 0.0023748,buy
2013-06-20,2.93,0.19,2.21,0,0,0,0,-0.0056089,-0.00384491,-0.0032877,-0.01528922,-0.0032877,sell
2013-06-21,3.72,0.4,0.95,0,0,0,0,-0.0019113, 0.00633386,-0.0040606,-0.00176832, 0.0031795,sell
2013-06-22,3.59,0.95,0.48,0,0,0,0, 0.0028084, 0.00988117,-0.0019724,-0.00113148, 0.0068616,buy
2013-06-23,2.64,2.22,0.29,0,0,0,0,-0.0267255,-0.01451357,-0.0177802,-0.02597185,-0.0208747,sell
2013-06-24,1.45,1.92,0.19,0,0,0,0,-0.0360489,-0.00930011,-0.0111427,-0.00900282, 0.0089823,sell
2013-06-25,0.82,0.9,0.16,0,0,0,0, 0.0360808, 0.01601873, 0.0294875, 0.01155891, 0.0272695,buy
2013-06-26,0.44,0.73,0.15,0,0,0,0, 0.0226536,-0.03162293,-0.0065782,-0.01671454,-0.0167975,sell
2013-06-27,0.26,1.22,0.16,0,0,0,0, 0.0063338, 0.00530084,-0.0027562,-0.00470977,-0.0026612,buy
2013-06-28,0.1,2.2,0.18,0.06,0,0,0, 0.0220874, 0.03165341, 0.0316534, 0.03169759, 0.0366627,buy
2013-06-29,0.06,1.54,0.21,0.2,0,0,0, 0.0215338, 0.01044203, 0.0143477, 0.01199951, 0.0242204,buy
2013-06-30,0,0.59,0.28,0.61,0,0,0,-0.0093810,-0.01024073,-0.0148996, 0.00184297,-0.0117523,sell
2013-07-01,0,0.25,0.37,1.89,0,0,0, 0.0197831, 0.01956957, 0.0194825, 0.01115162, 0.0096109,buy
2013-07-02,0,0.09,0.54,2.04,0,0,0, 0.0156299, 0.01755738, 0.0175574, 0.01441583, 0.0100375,buy
2013-07-03,0,0.06,0.83,0.82,0,0,0,-0.0187961,-0.00853886,-0.0187961,-0.01290317,-0.0190663,sell
2013-07-04,0,0,1.31,0.75,0,0,0,-0.0337301,-0.03560523,-0.0341702,-0.00707691,-0.0341483,sell
2013-07-05,0,0,2,1.75,0,0,0.06, 0.0057315, 0.00100324, 0.0024939, 0.00100324, 0.0040987,buy
2013-07-06,0,0,1.79,1.98,0,0,0.2, 0.0009414,-0.00385314,-0.0001324,-0.00385314,-0.0040776,sell
2013-07-07,0,0,1.06,0.74,0,0,0.65,-0.0130571, 0.00134108,-0.0017456,-0.00006350,-0.0053002,sell
2013-07-08,0,0,0.61,0.24,0,0,1.98,-0.0250857,-0.01472349,-0.0240966,-0.02600874,-0.0163769,sell
2013-07-09,0,0,0.35,0.08,0,0.1,1.84,-0.0252427, 0.00704844,-0.0112451,-0.02656087,-0.0147380,sell
2013-07-10,0,0,0.2,0,0,0.24,0.58, 0.0004057, 0.00039536, 0.0000400, 0.00040569, 0.0000400,buy
2013-07-11,0,0,0.11,0,0,0.58,0.24, 0.0027747, 0.00527070, 0.0057741, 0.00823857, 0.0168041,buy
2013-07-12,0,0,0.07,0,0,1.44,0.16,-0.0000157,-0.00141338,-0.0054191,-0.00651543,-0.0006172,sell
2013-07-13,0,0,0,0,0,1.98,0.16, 0.0406484, 0.04760846, 0.0418325, 0.04563986, 0.0132383,buy
2013-07-14,0,0,0,0,0,1.09,0.25,-0.0393897,-0.02622984,-0.0310901,-0.02734477,-0.0336074,sell
2013-07-15,0,0,0.15,0,0,0.45,0.37, 0.0037904, 0.00415050, 0.0028770, 0.00379040, 0.0029374,buy
2013-07-16,0,0,0.45,0,0,0.18,0.52,-0.0130927,-0.01595387,-0.0173987,-0.01686492,-0.0163815,sell
2013-07-17,0,0,1.52,0,0.06,0.07,0.67, 0.0134753,-0.00556851,-0.0090613,-0.00744231, 0.0145130,buy
2013-07-18,0,0,2.36,0,0.07,0.15,0.81, 0.0140424, 0.01337288, 0.0135177, 0.01768493, 0.0149043,buy
2013-07-19,0,0,2.03,0,0.08,0.52,0.9, 0.0079101, 0.00596591, 0.0066077, 0.01445524, 0.0065258,buy
2013-07-20,0,0,2.27,0,0.08,1.59,0.93, 0.0401196, 0.03968302, 0.0364525, 0.03986930, 0.0378082,buy
2013-07-21,0,0,1.2,0,0.08,1.98,0.93, 0.0027096, 0.00296681, 0.0274580, 0.02650640, 0.0265064,buy
2013-07-22,0,0,0.37,0,0.07,0.85,0.86, 0.0073908,-0.01174465,-0.0144905, 0.00555887,-0.0014095,sell
2013-07-23,0,0,0.12,0,0.18,0.33,0.74,-0.0060094, 0.00089536,-0.0060767,-0.00673516,-0.0047582,sell
2013-07-24,0,0,0,0,0.35,0.14,0.58, 0.0052317,-0.02119476,-0.0241312,-0.01982424,-0.0215460,sell
2013-07-25,0,0,0,0,1.08,0.06,0.41, 0.0344855, 0.02621644, 0.0313236, 0.03327859, 0.0299960,buy
2013-07-26,0,0,0,0,1.98,0,0.27,-0.0159819,-0.00095344,-0.0235893,-0.02365725,-0.0434494,sell
2013-07-27,0,0,0.06,0,1.15,0,0.16, 0.0158616, 0.00931763, 0.0103867, 0.01604190, 0.0101584,buy
2013-07-28,0,0,0.11,0,0.37,0,0.09, 0.0012372, 0.00202185, 0.0048475, 0.00506923, 0.0006333,buy
2013-07-29,0,0,0.25,0.08,0.12,0,0, 0.0319507, 0.02194132, 0.0233068, 0.02176847, 0.0238059,buy
2013-07-30,0,0,0.62,0.23,0,0,0,-0.0268589,-0.01476347,-0.0261418,-0.01026235,-0.0261418,sell
2013-07-31,0,0,1.62,0.71,0,0,0,-0.0227365,-0.01508841,-0.0227365, 0.00643763,-0.0227365,sell
2013-08-01,0,0,2,1.96,0,0,0, 0.0067986, 0.00200404, 0.0033288, 0.00293353, 0.0037721,buy
2013-08-02,0,0.07,0.81,1.78,0,0,0, 0.0070493, 0.00540819, 0.0070493, 0.00673590, 0.0064704,buy
2013-08-03,0,0.24,0.26,0.59,0,0,0,-0.0155829,-0.02123196,-0.0154834,-0.01508773,-0.0147663,sell
2013-08-04,0,0.85,0.08,0.19,0,0,0, 0.0404930, 0.04145529, 0.0170032, 0.01518792, 0.0234447,buy
2013-08-05,0,2.07,0,0.06,0,0,0, 0.0000436,-0.00006318, 0.0010831, 0.01055023, 0.0024030,buy
2013-08-06,0,1.61,0,0,0,0,0, 0.0301020, 0.02084774, 0.0300119, 0.01480105, 0.0300294,buy
2013-08-07,0,2.25,0,0,0,0,0,-0.0004689, 0.00030363, 0.0024230, 0.00304315,-0.0213494,sell
2013-08-08,0,1.8,0,0.07,0,0,0, 0.0078922, 0.00731739, 0.0077949, 0.00866338, 0.0079754,buy
