Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,1,0,1,0,3,0,3,1,1,2,2,2,3,2,-0.0340423542,-0.017332,-0.0223443,-0.022529,-0.012665,sell
2017-07-10,0,1,0,1,0,1,0,3,0,0,1,1,1,2,1,-0.0203718008,-0.075222,-0.0747826,-0.076188,-0.071417,sell
2017-07-11,0,0,0,1,1,1,2,2,0,0,0,1,1,3,2,-0.0758092603,-0.007425,-0.0751538,-0.074290,-0.081499,sell
2017-07-12,0,0,0,2,3,0,0,3,1,0,2,2,1,1,3, 0.0455210501, 0.063021, 0.0129731, 0.063818, 0.062647,buy
2017-07-13,1,0,0,2,2,0,0,2,2,0,2,2,2,2,1, 0.0073374952, 0.014829, 0.0192972, 0.038844, 0.012455,buy
2017-07-14,0,0,0,0,3,0,0,1,2,0,2,1,1,2,0,-0.0568726918,-0.057157,-0.0558464,-0.056191,-0.056635,sell
2017-07-15,0,2,0,0,2,0,1,1,1,0,1,2,2,1,1,-0.0438764234, 0.010441,-0.0007390,-0.047766,-0.045244,sell
2017-07-16,0,2,0,0,2,1,1,2,1,3,2,2,4,2,2,-0.0445727095,-0.046684,-0.0060542,-0.003310,-0.044866,sell
2017-07-17,0,1,0,1,1,0,0,2,2,2,1,2,4,2,0, 0.0123723333, 0.037761, 0.0433538, 0.049898, 0.049919,buy
2017-07-18,0,0,1,1,3,0,0,1,2,1,2,1,3,2,1, 0.0618270139, 0.061827, 0.0625772, 0.070186, 0.060883,buy
2017-07-19,0,0,0,3,1,0,0,2,2,0,1,2,1,2,2, 0.0064724900, 0.026151, 0.0046927, 0.023412, 0.021023,buy
2017-07-20,1,1,0,1,2,0,0,3,0,1,0,3,3,2,1, 0.0649599680, 0.009264, 0.0537034, 0.012920, 0.064047,buy
2017-07-21,1,2,0,1,1,0,2,1,0,0,1,3,2,1,1, 0.0236672222, 0.031152, 0.0356907, 0.035691, 0.034707,buy
2017-07-22,1,0,0,1,1,1,0,0,0,1,1,1,1,2,0, 0.0205166997, 0.014712, 0.0147835, 0.011051, 0.020517,buy
2017-07-23,3,0,0,2,1,0,0,0,0,0,0,2,2,1,1, 0.0385823736, 0.048945, 0.0900252, 0.038582, 0.035302,buy
2017-07-24,1,0,0,2,2,0,0,1,1,0,2,1,2,2,0,-0.0174103482,-0.009787, 0.0015168, 0.005539,-0.000278,sell
2017-07-25,1,0,0,3,0,0,2,2,0,0,2,2,1,2,1,-0.0070282127,-0.008430,-0.0079331,-0.008058,-0.008992,sell
2017-07-26,1,1,0,1,0,1,1,3,0,0,2,2,2,1,1,-0.0036158841,-0.031793,-0.0143300,-0.032267,-0.030326,sell
2017-07-27,1,2,0,1,0,0,2,3,2,0,1,4,1,2,3, 0.0385929793, 0.015730, 0.0194288,-0.055067,-0.026025,buy
2017-07-28,2,2,0,1,1,0,2,1,2,1,2,3,2,3,2, 0.0130997396, 0.006463, 0.0158474, 0.020008, 0.016147,buy
2017-07-29,2,1,0,2,0,0,2,1,0,1,2,2,2,2,1,-0.0152718002,-0.016890,-0.0148958,-0.015272,-0.022115,sell
2017-07-30,1,1,0,2,0,0,2,1,0,2,1,3,2,1,2, 0.0005871780,-0.008565, 0.0005872,-0.009801, 0.000587,sell
2017-07-31,1,3,0,1,0,0,3,0,1,0,1,3,1,2,2,-0.0195335091,-0.022548,-0.0164646,-0.022548,-0.022548,sell
2017-08-01,1,3,0,1,0,0,2,2,0,0,2,2,1,2,2, 0.0031311683, 0.002809,-0.0095734, 0.003168, 0.002809,buy
2017-08-02,1,1,0,0,1,0,2,0,1,1,2,2,2,1,0, 0.0123934051, 0.008618, 0.0119675, 0.010236, 0.010676,buy
2017-08-03,0,1,0,2,1,0,2,0,1,0,2,2,1,1,1,-0.0042332806,-0.000064,-0.0013739, 0.000472, 0.003587,sell
2017-08-04,0,1,0,1,3,0,1,0,1,0,1,2,2,0,2,-0.0030119439, 0.005709,-0.0002953,-0.003012,-0.008437,buy
2017-08-05,1,1,0,0,3,0,1,0,2,1,3,2,2,1,1, 0.0140022518,-0.000480, 0.0126394, 0.014225,-0.000427,buy
2017-08-06,0,2,0,0,2,0,1,1,1,0,3,1,2,1,0, 0.0090341119,-0.005945,-0.0058162, 0.012538, 0.016747,buy
2017-08-07,0,1,0,0,2,2,3,0,1,0,2,2,2,2,1,-0.0032445873,-0.020925,-0.0203038,-0.026677,-0.055516,sell
2017-08-08,0,0,0,1,2,0,3,1,1,0,2,2,1,3,0, 0.0082584105, 0.008094,-0.0273583, 0.012757, 0.006035,buy
2017-08-09,1,0,0,1,2,0,2,1,2,0,2,3,1,3,0, 0.0167456873,-0.001021,-0.0168413,-0.001167,-0.002547,buy
2017-08-10,1,0,0,1,4,0,2,0,2,0,2,4,1,2,1,-0.0037088552, 0.002700, 0.0070163,-0.000639,-0.007437,sell
2017-08-11,0,0,0,2,1,0,2,0,1,0,1,3,0,1,1, 0.0043973267,-0.006957,-0.0024468,-0.011000,-0.011200,sell
2017-08-12,0,0,0,0,1,1,3,0,1,1,2,2,1,2,0,-0.0235159750,-0.020129, 0.0069195,-0.016158,-0.018129,sell
2017-08-13,0,3,0,0,0,0,1,1,1,0,1,2,1,1,1,-0.0419457398,-0.028571,-0.0331928,-0.047564,-0.052186,sell
2017-08-14,0,1,0,0,1,1,1,0,2,1,2,2,1,1,1,-0.0114667331, 0.001877, 0.0103156, 0.001810, 0.002125,sell
2017-08-15,0,0,0,2,1,1,1,0,1,1,3,1,0,2,1, 0.0036127285, 0.008327, 0.0083270,-0.014289, 0.009163,buy
2017-08-16,0,0,0,2,1,1,1,0,1,2,2,2,1,3,0,-0.0061018965,-0.006356,-0.0049452, 0.006246,-0.005665,sell
2017-08-17,0,2,0,0,1,0,1,1,2,1,2,3,1,1,1,-0.0120800285, 0.005432, 0.0058331, 0.005833, 0.029014,buy
2017-08-18,0,1,0,0,0,1,2,2,0,1,2,3,0,1,1,-0.0308538673,-0.027959,-0.0147886,-0.012460,-0.006437,sell
2017-08-19,0,0,0,1,0,0,3,0,0,1,1,2,1,0,1,-0.0132692970,-0.019710,-0.0332627,-0.028803,-0.029439,sell
2017-08-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0246706966,-0.055097,-0.0354231,-0.034722,-0.055166,sell
2017-08-21,2,0,0,3,1,0,0,1,1,0,2,1,1,3,1,-0.0144468639,-0.015841, 0.0119916, 0.001319,-0.014925,sell
2017-08-22,0,0,0,3,0,1,0,2,0,0,2,0,2,2,0, 0.0040844563,-0.027313, 0.0040845,-0.012559,-0.012559,sell
2017-08-23,0,0,0,2,0,0,3,1,0,0,2,1,1,1,1, 0.0166533038, 0.009280,-0.0060489, 0.026656, 0.008905,buy
2017-08-24,0,1,0,3,1,0,1,2,0,0,1,1,2,3,1, 0.0069575006, 0.021979, 0.0014921, 0.016862, 0.003618,buy
2017-08-25,2,0,0,4,1,0,0,3,1,1,3,1,3,3,2,-0.0081592167,-0.011601,-0.0067089,-0.007138,-0.008495,sell
2017-08-26,1,0,0,4,0,0,1,2,2,0,2,1,2,2,3,-0.0097704548,-0.008646,-0.0063339,-0.006988,-0.009816,sell
2017-08-27,1,0,0,3,0,0,2,2,2,0,3,0,1,3,3,-0.0053896110,-0.004224,-0.0068402,-0.007059,-0.001938,sell
2017-08-28,0,1,0,2,0,0,2,2,1,1,2,1,1,4,1,-0.0125822901,-0.003859, 0.0022055,-0.013530,-0.013311,sell
2017-08-29,0,2,0,2,0,0,1,3,0,2,2,1,2,3,2, 0.0009443697, 0.000483, 0.0013120,-0.000751, 0.001312,sell
2017-08-30,0,1,0,1,0,0,2,1,1,1,2,0,1,2,2, 0.0009367128, 0.012915,-0.0027175, 0.003261, 0.027747,buy
2017-08-31,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0008608756,-0.003116, 0.0068790,-0.007674,-0.003961,sell
2017-09-01,2,0,0,2,0,0,1,1,1,0,1,2,1,2,1, 0.0218135014, 0.032264, 0.0282188, 0.034825, 0.027159,buy
2017-09-02,1,0,0,2,1,0,1,2,0,1,2,2,1,1,2, 0.0070121367, 0.015062, 0.0099057, 0.013870,-0.001007,buy
2017-09-03,1,1,0,1,2,0,2,0,0,0,1,1,2,1,2, 0.0006061731,-0.019456, 0.0013570, 0.001357,-0.000743,sell
2017-09-04,1,0,0,1,2,1,3,0,0,0,0,1,3,2,2,-0.0828244867,-0.029904,-0.0828245,-0.082364,-0.082824,sell
2017-09-05,1,0,0,2,1,2,1,1,0,0,1,2,2,2,1,-0.0264045346,-0.027752,-0.0264045,-0.023797,-0.026405,sell
2017-09-06,2,0,0,2,3,2,1,0,1,0,2,1,3,3,2, 0.0175341916, 0.012822, 0.0181649,-0.040869, 0.012427,buy
2017-09-07,0,0,0,1,4,0,1,0,0,0,1,1,1,2,1, 0.0173001616, 0.015566, 0.0225109, 0.015566, 0.016689,buy
2017-09-08,0,0,0,2,3,0,2,0,0,1,0,1,2,3,2,-0.0259129649,-0.025365,-0.0099782,-0.027389,-0.017425,sell
2017-09-09,0,1,0,3,1,1,1,1,0,0,1,1,1,3,2,-0.0309648353,-0.043094,-0.0313085,-0.041216,-0.044221,sell
2017-09-10,0,1,0,2,1,0,1,0,1,0,0,1,1,2,2,-0.0338360920,-0.016784,-0.0302065,-0.023923,-0.018269,sell
2017-09-11,0,1,0,2,2,0,1,0,1,0,2,1,0,3,1, 0.0026532006, 0.004696, 0.0034229, 0.030030, 0.004792,buy
2017-09-12,0,1,0,3,1,0,1,0,1,2,2,1,1,3,2,-0.0314465887, 0.009716, 0.0062766, 0.009186, 0.010157,sell
2017-09-13,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,-0.0059751624,-0.003587,-0.0124362,-0.004604,-0.009204,sell
2017-09-14,1,1,0,1,0,0,2,0,2,0,3,2,0,1,1,-0.0787444093,-0.081679,-0.0533437,-0.023375,-0.078744,sell
2017-09-15,1,0,0,2,0,1,2,1,2,1,3,2,1,2,2,-0.0452119607,-0.021726,-0.0434026,-0.033435,-0.045212,sell
2017-09-16,1,0,0,1,1,0,3,2,1,0,3,2,2,0,2, 0.0206930878, 0.022682, 0.0230808, 0.017834,-0.002332,buy
2017-09-17,1,0,0,0,2,0,3,1,2,0,4,1,1,1,2, 0.0090790167, 0.008176,-0.0053621,-0.002850,-0.009682,buy
2017-09-18,2,0,0,2,0,0,3,2,2,0,5,2,0,2,2,-0.0001362142, 0.019357, 0.0120294, 0.022076, 0.016429,buy
2017-09-19,1,0,0,1,0,2,3,2,1,0,5,1,2,1,1,-0.0441369625,-0.018502,-0.0166237,-0.023113,-0.020994,sell
2017-09-20,1,1,0,1,0,1,4,1,0,0,3,1,1,2,2,-0.0222998381, 0.007901,-0.0218992,-0.026573,-0.002850,sell
2017-09-21,0,0,0,1,1,0,3,1,0,1,2,1,1,2,1,-0.0297892810,-0.029834,-0.0227339,-0.014282,-0.029834,sell
2017-09-22,1,0,1,2,0,0,1,1,0,0,1,1,1,2,1,-0.0248444909,-0.015018, 0.0083813,-0.013993,-0.024844,sell
2017-09-23,0,1,0,1,0,0,0,1,2,0,0,1,0,3,1, 0.0058848074, 0.007964, 0.0048982,-0.011805, 0.005133,buy
2017-09-24,0,2,0,1,0,0,1,1,2,0,1,1,1,3,1,-0.0129761822,-0.015459,-0.0121029,-0.013039,-0.006976,sell
2017-09-25,0,2,0,0,0,0,1,2,1,0,2,0,1,2,1,-0.0005193092,-0.013760,-0.0178249,-0.000301,-0.005320,sell
2017-09-26,0,1,0,0,0,0,2,1,0,2,2,1,1,2,0, 0.0245805658, 0.028405, 0.0399369, 0.024342, 0.040176,buy
2017-09-27,0,2,0,0,0,0,1,1,1,0,3,1,0,1,0, 0.0018718386, 0.012420, 0.0024282, 0.000961, 0.017743,buy
2017-09-28,1,1,0,0,0,0,1,1,1,1,2,0,1,2,1,-0.0029796281,-0.003170,-0.0022576, 0.017793, 0.007155,sell
2017-09-29,1,2,0,1,0,1,1,2,1,1,3,1,3,2,1, 0.0129439624, 0.012107, 0.0154238, 0.019354, 0.014883,buy
2017-09-30,0,2,0,1,0,1,2,2,0,1,4,1,3,1,0,-0.0152877937,-0.016474,-0.0107293,-0.013768,-0.015576,sell
2017-10-01,0,2,0,1,1,0,2,1,0,0,2,1,1,2,1,-0.0022230986, 0.005756,-0.0061143,-0.005034,-0.004160,sell
2017-10-02,1,1,0,1,1,0,0,2,0,0,1,1,1,2,1, 0.0115188657, 0.001465, 0.0358741, 0.039933, 0.017230,buy
2017-10-03,2,1,0,1,2,1,0,1,1,0,2,2,2,2,1,-0.0153012109,-0.023769,-0.0143456,-0.015191,-0.015317,sell
2017-10-04,1,0,0,0,2,1,0,0,1,0,1,2,1,1,0,-0.0095420070,-0.009542,-0.0138581,-0.010283,-0.008510,sell
2017-10-05,1,0,0,0,2,1,1,0,0,0,0,1,3,0,1,-0.0248122160,-0.018416,-0.0211617,-0.037844,-0.020952,sell
2017-10-06,2,1,0,0,3,1,0,1,0,1,1,2,3,2,1,-0.0127562858,-0.005796,-0.0205544,-0.024786,-0.018808,sell
2017-10-07,2,1,0,1,3,1,0,0,1,0,1,2,3,1,2,-0.0163990506,-0.010231,-0.0087261,-0.016340,-0.008664,sell
2017-10-08,2,0,0,2,4,0,0,0,1,1,1,1,3,2,3, 0.0019026513, 0.007058, 0.0027909, 0.005127, 0.003201,buy
2017-10-09,2,1,0,3,1,0,0,0,0,3,2,2,1,3,2,-0.0154631790,-0.021355,-0.0165479,-0.021504,-0.021355,sell
2017-10-10,1,1,0,1,1,0,0,0,0,3,1,1,1,3,1,-0.0229414090,-0.035201,-0.0331592,-0.029229,-0.034277,sell
2017-10-11,1,2,0,0,0,0,1,0,0,1,0,1,1,1,2, 0.0131795791, 0.015149, 0.0096515, 0.008162,-0.013836,buy
2017-10-12,0,1,0,1,0,1,2,0,1,1,2,2,1,1,1,-0.0090001357, 0.006576, 0.0063244, 0.008637, 0.005189,buy
2017-10-13,0,0,0,2,1,0,2,1,1,1,2,3,3,0,0,-0.0240010545,-0.022130,-0.0182109,-0.025630,-0.022130,sell
2017-10-14,0,0,0,1,2,0,3,1,1,0,1,3,2,1,1,-0.0131003675,-0.007052,-0.0011139,-0.006088,-0.006548,sell
2017-10-15,0,1,0,2,0,0,4,1,2,0,2,3,1,2,2,-0.0027422699,-0.001665, 0.0022421,-0.005053,-0.003180,sell
2017-10-16,1,1,0,2,0,1,3,2,0,0,3,2,3,1,1, 0.0053278717,-0.018690,-0.0018273,-0.017335, 0.007654,sell
2017-10-17,2,2,0,2,0,0,4,0,0,0,3,2,2,2,1,-0.0345462896,-0.034546,-0.0309710,-0.033673,-0.030971,sell
2017-10-18,1,2,0,1,1,0,3,0,0,0,3,1,2,2,0,-0.0013508282, 0.001614,-0.0150712,-0.004559,-0.012966,sell
2017-10-19,2,1,0,2,0,0,2,0,0,1,1,2,2,2,1, 0.0064172703, 0.017798, 0.0057888, 0.005487,-0.011041,buy
2017-10-20,1,1,0,2,0,0,2,1,0,0,1,3,2,1,0, 0.0535612627, 0.028978, 0.0286954, 0.029599, 0.030999,buy
2017-10-21,0,0,0,1,1,0,1,1,1,0,0,2,2,1,0,-0.0209289278,-0.021699,-0.0214160,-0.024344,-0.005179,sell
2017-10-22,0,1,0,1,1,0,3,1,1,0,1,2,3,1,1,-0.0204659103,-0.018530,-0.0013852,-0.016517,-0.017311,sell
2017-10-23,0,0,0,1,1,0,2,2,0,1,1,1,3,1,1, 0.0138410365, 0.013841, 0.0121327, 0.013583, 0.015444,buy
2017-10-24,1,0,1,0,1,0,2,2,2,0,3,1,2,1,2, 0.0221310019, 0.022131, 0.0421058, 0.024325, 0.036333,buy
2017-10-25,1,0,0,0,1,0,1,0,4,1,2,2,2,1,1, 0.0023277937, 0.019524, 0.0079439, 0.014429, 0.026762,buy
2017-10-26,2,1,0,0,1,0,1,1,2,0,1,3,2,2,0, 0.0221557479, 0.026681, 0.0234848, 0.024934,-0.008851,buy
2017-10-27,1,0,0,0,0,0,1,2,1,3,2,2,1,2,1,-0.0118141731,-0.022457,-0.0212153,-0.017907,-0.022457,sell
2017-10-28,1,2,0,1,0,0,3,1,1,2,2,3,1,3,2, 0.0229148085, 0.001389, 0.0044054, 0.005541, 0.005111,buy
2017-10-29,1,2,0,1,0,0,2,2,1,0,2,3,0,3,1, 0.0480777243, 0.050328,-0.0088792, 0.050115, 0.050328,buy
2017-10-30,1,0,0,0,1,0,1,2,1,0,0,3,1,2,0, 0.0600406126, 0.060233, 0.0624105, 0.060233, 0.014249,buy
2017-10-31,1,0,0,2,0,0,1,1,1,0,1,2,1,1,1, 0.0311824782, 0.038071, 0.0456865, 0.043297, 0.041018,buy
2017-11-01,0,0,0,2,2,1,2,1,0,0,1,3,2,0,2, 0.0011680821, 0.000330, 0.0083124, 0.001715,-0.004745,sell
2017-11-02,0,1,0,1,1,0,1,1,0,1,0,1,3,1,1, 0.0415621211, 0.043876, 0.0336515, 0.032521, 0.033574,buy
2017-11-03,0,2,0,1,1,1,0,1,1,0,1,1,4,1,0, 0.0384962522, 0.038099, 0.0373704, 0.036963, 0.026092,buy
2017-11-04,0,1,0,2,1,1,0,0,1,0,0,2,3,0,1, 0.0138001621,-0.005125, 0.0109140, 0.018886, 0.012137,buy
2017-11-05,0,1,0,3,1,0,0,1,1,0,1,1,2,3,0,-0.0245354182,-0.018208,-0.0326767,-0.018877,-0.026509,sell
2017-11-06,0,2,0,2,3,0,0,1,1,1,2,0,4,3,1,-0.0442903133,-0.046830,-0.0474312,-0.046942,-0.049227,sell
2017-11-07,0,2,0,3,0,0,0,1,1,0,1,1,2,2,1,-0.0235380945,-0.028251,-0.0283418,-0.030174,-0.026132,sell
2017-11-08,0,1,0,0,0,1,1,1,1,1,2,1,0,3,0, 0.0426285930,-0.005722, 0.0489112,-0.001701, 0.048911,buy
2017-11-09,0,2,0,1,0,0,1,1,1,1,3,0,1,2,1, 0.0482250124, 0.039139, 0.0374731, 0.044622, 0.015854,buy
2017-11-10,0,1,0,0,2,0,1,0,2,2,2,1,1,2,2,-0.0137120041,-0.004296,-0.0239493,-0.032906,-0.021287,sell
2017-11-11,1,0,0,1,0,0,1,1,3,0,3,2,0,2,0,-0.0276639100,-0.026534,-0.0275776, 0.005418,-0.026165,sell
2017-11-12,1,0,0,1,0,1,2,0,4,0,3,2,1,2,1,-0.0057758317, 0.010781, 0.0055497,-0.008175, 0.005741,sell
2017-11-13,1,0,0,0,0,0,1,1,3,1,3,1,1,1,1, 0.0131879403, 0.023658, 0.0236578, 0.025717, 0.023866,buy
2017-11-14,1,1,0,0,1,0,1,1,1,1,2,1,2,1,1, 0.0032604991, 0.003260, 0.0003404, 0.003805,-0.000044,buy
2017-11-15,2,0,0,1,1,0,1,0,1,1,1,2,2,1,1, 0.0669688921, 0.067253, 0.0678581, 0.064876, 0.064718,buy
2017-11-16,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1, 0.0453052579, 0.022813, 0.0335754, 0.034808, 0.033191,buy
2017-11-17,1,1,0,0,0,0,2,0,2,0,1,2,1,2,0,-0.0139407279, 0.006428,-0.0133750, 0.024329,-0.008917,sell
2017-11-18,1,2,0,0,0,0,2,2,3,0,0,3,2,4,1, 0.0067761539,-0.045719, 0.0058270,-0.007890, 0.022421,sell
2017-11-19,0,1,0,0,0,0,3,2,3,1,1,4,2,3,0, 0.0122516352, 0.010037, 0.0124842,-0.010845, 0.012484,buy
2017-11-20,0,1,0,0,0,0,4,1,3,0,1,3,1,3,1, 0.0081766563, 0.003971, 0.0082859,-0.002353, 0.010489,buy
2017-11-21,0,1,0,0,0,0,3,3,4,0,3,2,2,3,1,-0.0094120528,-0.001474,-0.0063836, 0.002095, 0.000890,sell
2017-11-22,1,1,0,0,0,0,1,3,4,1,2,3,2,3,1,-0.0218039597,-0.022653,-0.0100735,-0.011393,-0.004848,sell
2017-11-23,0,2,0,0,0,0,1,3,3,1,1,4,2,2,1,-0.0286066359,-0.023819,-0.0219867,-0.028065,-0.012355,sell
2017-11-24,0,1,0,0,0,0,2,2,3,1,2,3,1,2,1,-0.0159059305, 0.003424,-0.0026118,-0.008984,-0.014828,sell
2017-11-25,0,1,0,0,0,0,3,3,1,0,2,3,1,2,0, 0.0344618346, 0.042498, 0.0365502, 0.018801, 0.047288,buy
2017-11-26,0,1,0,1,0,0,1,4,0,1,2,3,0,2,1, 0.0901139036, 0.111558, 0.1039116, 0.111785, 0.059272,buy
2017-11-27,1,2,0,1,1,0,1,3,1,0,1,4,2,2,1, 0.0888919693, 0.037685, 0.1098158, 0.038734, 0.108777,buy
2017-11-28,0,2,0,1,1,0,1,2,1,0,2,3,1,1,1, 0.0055005427, 0.034896, 0.0343953, 0.037575, 0.034653,buy
2017-11-29,0,1,0,0,1,0,2,2,0,1,3,1,2,1,0, 0.0172538029, 0.017153, 0.0210691, 0.016381, 0.016358,buy
2017-11-30,0,2,0,1,0,1,1,3,0,1,2,2,2,2,1,-0.0032547546,-0.034937,-0.0167338,-0.023566,-0.015678,sell
2017-12-01,0,2,0,0,1,1,1,3,2,0,3,2,2,2,1, 0.0134278185,-0.025581, 0.0140526,-0.010354, 0.014053,sell
2017-12-02,0,1,0,1,1,0,1,3,1,1,2,3,2,2,0,-0.0016621625,-0.001662, 0.0022823, 0.001381,-0.001662,sell
2017-12-03,0,0,0,2,2,1,1,3,1,2,3,3,2,3,1, 0.0214567333, 0.002766, 0.0177633, 0.017652, 0.018579,buy
2017-12-04,0,1,0,1,1,0,1,3,1,1,3,2,2,2,0,-0.0015571028, 0.003251, 0.0165841, 0.000669,-0.003650,buy
2017-12-05,0,1,0,0,1,0,1,3,1,0,2,3,0,1,1, 0.0445074107, 0.049915, 0.0539888, 0.061413, 0.039858,buy
2017-12-06,0,2,0,2,0,1,2,3,1,1,3,4,1,3,1, 0.0367002521, 0.041151, 0.0359438, 0.000618, 0.039598,buy
2017-12-07,0,1,0,1,2,0,2,2,1,1,4,2,1,2,1,-0.0436096773,-0.007243,-0.0346252,-0.035694,-0.026299,sell
2017-12-08,0,0,0,1,1,0,1,2,2,0,1,3,0,3,0, 0.0126680821, 0.003062, 0.0087194,-0.001171,-0.001337,buy
2017-12-09,0,1,0,1,0,1,2,3,3,1,3,4,2,2,1, 0.0279949259, 0.027096, 0.0217412, 0.008300, 0.024490,buy
2017-12-10,0,0,0,0,0,0,2,4,1,2,4,2,1,1,1,-0.0212715416,-0.023282,-0.0210163,-0.021272,-0.021182,sell
2017-12-11,0,1,0,0,1,0,3,1,0,1,2,1,2,2,0, 0.0337794275, 0.033779, 0.0337794, 0.036317, 0.033779,buy
2017-12-12,1,0,0,0,1,0,3,1,1,1,2,1,1,2,2,-0.0303634167,-0.045524,-0.0310062,-0.030740,-0.030976,sell
2017-12-13,2,0,0,1,0,0,4,3,1,0,1,3,1,3,3, 0.0131825097, 0.025313, 0.0138694, 0.006374, 0.008304,buy
2017-12-14,1,0,0,0,0,0,3,3,1,0,2,2,0,3,1, 0.0053280497,-0.002160,-0.0152636, 0.002977,-0.004078,sell
2017-12-15,0,1,0,0,0,0,3,2,1,0,0,2,1,3,1,-0.0097298277,-0.010543,-0.0013174,-0.010555,-0.005817,sell
2017-12-16,0,1,0,0,0,0,4,3,0,1,1,3,2,3,0, 0.0444469304, 0.042139, 0.0470051, 0.017250, 0.044922,buy
2017-12-17,0,0,0,0,0,0,5,2,0,1,2,2,1,3,0, 0.0197307531, 0.014312, 0.0143121,-0.010325, 0.008090,buy
2017-12-18,1,0,0,0,0,0,2,4,1,0,3,3,0,1,1, 0.0444106607, 0.042410, 0.0444107, 0.042772, 0.058743,buy
2017-12-19,1,0,0,0,0,0,1,2,3,0,3,2,1,1,0, 0.0021251193, 0.006533, 0.0083516, 0.013228, 0.009381,buy
2017-12-20,1,0,0,0,0,0,2,3,1,0,3,1,1,1,1, 0.0259814813, 0.025981, 0.0359213,-0.006374, 0.020640,buy
2017-12-21,0,0,0,0,0,0,3,3,0,1,2,2,2,0,1,-0.0296895560,-0.022621,-0.0193519,-0.023850,-0.029690,sell
2017-12-22,0,1,0,0,0,0,3,2,0,1,3,1,1,1,1, 0.0242466758, 0.033794, 0.0337936, 0.002567, 0.034455,buy
2017-12-23,0,2,0,0,0,0,1,3,1,0,4,1,0,1,1,-0.0131792417, 0.044047, 0.0084443, 0.007483, 0.044047,buy
2017-12-24,1,0,0,0,0,0,1,3,2,0,3,0,1,2,1, 0.0002774413,-0.004884, 0.0349088,-0.020409,-0.002814,sell
2017-12-25,0,0,0,2,0,0,1,2,1,0,4,1,0,1,0, 0.0444750691, 0.040027, 0.0070264, 0.044305, 0.045804,buy
2017-12-26,0,0,0,1,1,0,2,1,0,1,3,1,1,0,1, 0.0644122761, 0.041584, 0.0452771, 0.065607, 0.031802,buy
2017-12-27,0,1,0,0,2,0,2,2,0,1,3,1,2,1,1,-0.0193993533,-0.004922, 0.0036537,-0.001129,-0.008029,sell
2017-12-28,0,1,0,0,0,0,1,2,1,0,2,0,2,1,0,-0.0266957084,-0.012275,-0.0267501,-0.010407,-0.021667,sell
2017-12-29,0,0,0,1,0,2,2,0,2,0,2,1,2,1,1, 0.0006651360, 0.000517, 0.0024693, 0.017052,-0.000720,sell
2017-12-30,0,0,0,2,1,0,2,0,1,0,1,0,1,2,2,-0.0286445756,-0.023732,-0.0287225,-0.014050,-0.013819,sell
2017-12-31,1,1,0,0,4,0,2,0,3,1,2,2,4,2,2, 0.0243547262, 0.019748, 0.0232301, 0.023230, 0.014119,buy
2018-01-01,1,1,0,2,0,0,2,0,3,0,2,2,3,1,1, 0.0058846818, 0.010776, 0.0078848, 0.010594, 0.011748,buy
2018-01-02,1,0,0,1,0,2,2,0,3,0,1,1,3,2,2,-0.0024113426,-0.002411,-0.0029217,-0.003009,-0.002411,sell
2018-01-03,1,2,0,1,1,0,2,0,5,0,3,3,4,1,1, 0.0281229562, 0.029120, 0.0291205, 0.015958, 0.029149,buy
2018-01-04,1,0,0,0,3,0,1,0,5,2,2,3,3,2,2, 0.0537035651, 0.053222, 0.0515402, 0.053762, 0.057172,buy
2018-01-05,1,0,0,2,0,0,0,0,6,0,2,2,2,1,2,-0.0172799711, 0.002701,-0.0070856,-0.002853,-0.003622,sell
2018-01-06,1,0,0,0,0,1,0,0,8,0,3,3,3,0,1, 0.0350007478, 0.036924, 0.0327603, 0.024491, 0.033859,buy
2018-01-07,3,2,0,0,0,0,0,2,4,0,3,3,0,3,2, 0.0414787218, 0.046431, 0.0464313, 0.055850, 0.020370,buy
2018-01-08,3,2,0,0,1,0,2,1,4,2,3,4,1,4,3,-0.0713200515,-0.035884,-0.0700788,-0.071320,-0.070079,sell
2018-01-09,3,0,0,1,0,0,2,0,4,2,3,3,1,3,2,-0.0764947859,-0.040993,-0.0690683,-0.074226,-0.070394,sell
2018-01-10,3,0,0,0,0,0,0,0,4,0,2,2,0,2,1, 0.0326959167, 0.041476, 0.0303409, 0.031996, 0.008986,buy
2018-01-11,5,0,0,0,0,0,0,1,6,0,4,3,0,3,2, 0.0239274411, 0.039639, 0.0441675, 0.043250, 0.020813,buy
2018-01-12,1,1,0,0,0,0,0,3,4,0,3,2,1,1,2,-0.0243655042, 0.057010, 0.0599701, 0.053273,-0.014887,buy
2018-01-13,1,0,0,0,0,0,3,3,3,1,3,3,2,1,2,-0.0035162652, 0.017105, 0.0180790, 0.018054, 0.017277,buy
2018-01-14,1,0,0,0,0,0,4,5,2,0,3,4,2,1,2, 0.0048081101,-0.019364,-0.0188543,-0.010922,-0.018566,sell
