Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,none,none,none,a135,a45,a30,none,a90,none,a90,a180,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0180220, 0.0192300, 0.0176040, 0.0170458, 0.0160048,buy
2012-05-22,none,none,none,a135,a45,a30,none,a90,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,a45, 0.0179046, 0.0148826, 0.0041882, 0.0185613, 0.0155891,buy
2012-05-23,none,none,none,a135,none,none,none,none,none,a120,a150,a180,a90,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.0058609,-0.0011293, 0.0081824,-0.0002708,-0.0074670,sell
2012-05-24,none,a90,none,none,none,none,none,a60,none,none,a150,a180,a90,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a45, 0.0128340, 0.0148368, 0.0102063, 0.0074035, 0.0109837,buy
2012-05-25,none,a90,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,-0.0374168,-0.0330908,-0.0349682,-0.0390852,-0.0326831,sell
2012-05-26,none,a90,a180,none,a60,none,none,none,a60,a150,a120,a150,a120,none,a90,none,a90,a180,a150,a60,none,none,none,none,none,none,none,-0.0312287,-0.0089242,-0.0367068,-0.0105425,-0.0177680,sell
2012-05-27,none,a90,a180,a150,a60,none,none,none,none,none,none,none,none,a60,a90,none,a90,a180,a150,a60,none,none,none,none,none,none,none,-0.0399842,-0.0360061,-0.0402831,-0.0349300,-0.0382052,sell
2012-05-28,none,none,a180,a150,a60,none,a30,none,a90,a180,a90,a120,a150,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,-0.0192708,-0.0373910,-0.0377336,-0.0142987,-0.0269183,sell
2012-05-29,a90,none,none,a150,a60,none,a30,a0,a90,none,none,a120,a150,a90,a120,none,none,a180,a150,a60,none,none,none,none,none,none,none,-0.0170292,-0.0141690,-0.0113155,-0.0144384,-0.0201161,sell
2012-05-30,a90,none,none,none,none,none,a30,none,none,a150,a60,a90,a180,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,-0.0176888,-0.0063429,-0.0249644, 0.0094336, 0.0003374,sell
2012-05-31,a90,none,none,none,none,a0,a30,none,a120,none,a60,a90,a180,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0072199,-0.0015167,-0.0110346,-0.0000447,-0.0015462,sell
2012-06-01,a90,none,none,none,none,a0,a30,none,none,a120,none,a60,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,-0.0273872,-0.0127061,-0.0267115,-0.0167991,-0.0290026,sell
2012-06-02,none,none,none,none,none,a0,none,a60,a150,none,none,a60,a150,a150,a180,a90,none,none,a150,none,a30,a90,none,none,none,none,a30,-0.0001439,-0.0117461,-0.0074994,-0.0092919,-0.0125334,sell
2012-06-03,none,none,none,none,none,a0,none,none,a150,a90,a0,none,a120,none,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30,-0.0112693,-0.0191039, 0.0025677, 0.0155676,-0.0205505,sell
2012-06-04,none,none,none,none,none,none,none,a90,a180,none,a0,none,a120,a180,a150,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.0128361, 0.0003036,-0.0007649, 0.0064381, 0.0024995,buy
2012-06-05,none,none,none,none,none,none,none,none,a180,a60,none,a0,a90,none,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.0007245,-0.0035500, 0.0001529, 0.0066831,-0.0035559,sell
2012-06-06,none,none,none,none,none,none,a45,a120,none,none,none,a0,a90,a150,a120,a90,none,none,none,none,a30,a90,none,none,none,none,a30,-0.0011653,-0.0022806,-0.0001515,-0.0052101,-0.0029073,sell
2012-06-07,none,a120,none,none,none,none,a45,none,a150,none,a60,none,a60,none,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.0022509,-0.0028740,-0.0071958,-0.0091798,-0.0065559,sell
2012-06-08,none,a120,a150,none,none,none,a45,a150,none,none,a60,none,a60,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none,a30,-0.0058504,-0.0069441,-0.0076906,-0.0128940,-0.0068561,sell
2012-06-09,none,a120,a150,a180,none,none,a45,a150,a120,a0,a90,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0128201,-0.0119926,-0.0113097,-0.0141912,-0.0149538,sell
2012-06-10,none,a120,a150,a180,a90,none,a45,none,a120,a0,a90,a60,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0084652,-0.0107982,-0.0105476,-0.0115415,-0.0060391,sell
2012-06-11,none,none,a150,a180,a90,none,none,a180,none,none,none,none,none,a90,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0142353,-0.0146614,-0.0146042,-0.0064498,-0.0022697,sell
2012-06-12,none,none,none,a180,a90,a30,none,none,a90,none,a120,a90,a0,a60,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,-0.0154668,-0.0133845,-0.0194711,-0.0125749,-0.0144524,sell
2012-06-13,none,none,none,a180,a90,a30,none,a150,a90,none,none,a90,a0,a60,none,a90,none,none,none,none,none,none,none,none,a150,a60,none, 0.0069771,-0.0104475, 0.0058144, 0.0032369, 0.0244717,buy
2012-06-14,none,none,none,a180,none,a30,none,a150,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none, 0.0084628,-0.0118963, 0.0065361, 0.0001067, 0.0160009,buy
2012-06-15,none,a135,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0025999,-0.0040518, 0.0032375, 0.0107740, 0.0049328,sell
2012-06-16,none,a135,a135,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0056418,-0.0010795, 0.0047707, 0.0146288, 0.0103232,buy
2012-06-17,none,a135,a135,none,none,none,a60,none,none,a90,a180,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0028106, 0.0009168, 0.0163139, 0.0178246, 0.0131224,buy
2012-06-18,a60,a135,a135,none,none,none,a60,a90,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0113264, 0.0130803, 0.0170072, 0.0107087, 0.0142537,buy
2012-06-19,a60,a135,a135,none,none,a45,a60,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0033198, 0.0307453, 0.0245082, 0.0313674, 0.0317442,buy
2012-06-20,a60,none,a135,none,none,a45,a60,none,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0222349, 0.0348213, 0.0463500, 0.0300212, 0.0446045,buy
2012-06-21,a60,none,none,none,none,a45,a60,a60,a0,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a150,a60,none,-0.0282873,-0.0124408,-0.0124583, 0.0454424,-0.0033307,sell
2012-06-22,a60,none,none,none,none,a45,a60,none,a0,a150,a120,a150,a120,a60,none,none,a120,a150,none,none,none,none,none,none,a150,a60,none,-0.0118264,-0.0202846, 0.0103317, 0.0175856, 0.0042182,sell
2012-06-23,a60,none,none,none,none,none,a60,none,none,none,none,a150,a120,a60,a90,none,a120,a150,none,none,none,none,none,none,a150,a60,none, 0.0204206, 0.0022969, 0.0318796, 0.0346113, 0.0295177,buy
2012-06-24,a60,none,none,none,none,none,none,none,none,a180,a90,a120,a150,a90,a90,none,a120,a150,none,none,none,none,none,a180,a150,a60,none,-0.0059569, 0.0183324, 0.0235892, 0.0328842, 0.0266559,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,a120,a150,a180,none,none,none,none,a180,a150,a60,none,-0.0152888,-0.0075745,-0.0069768, 0.0089841,-0.0184929,sell
2012-06-26,none,a150,a120,none,none,none,none,a0,a60,a150,a60,none,none,none,a120,none,a120,a150,a180,a90,none,none,none,a180,a150,a60,none,-0.0529955,-0.0344474,-0.0509962,-0.0552178,-0.0343955,sell
2012-06-27,none,a150,a120,none,none,none,none,none,a60,a150,a60,a90,a180,a120,none,none,a120,a150,a180,a90,none,none,none,a180,a150,a60,none,-0.0546756,-0.0422594,-0.0545842,-0.0591886,-0.0370792,sell
2012-06-28,none,a150,a120,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,a180,a150,a60,none,-0.0021832,-0.0297996,-0.0107041,-0.0149356,-0.0177637,sell
2012-06-29,none,a150,a120,none,none,none,none,none,a90,a120,none,a60,a150,a150,none,none,none,none,a180,a90,a45,none,none,none,a150,a60,none, 0.0126887, 0.0036412, 0.0257088, 0.0290659,-0.0103802,buy
2012-06-30,none,a150,a120,a150,none,a60,none,a60,none,a90,a0,none,none,none,a180,none,none,none,a180,a90,a45,none,none,none,a150,a60,none,-0.0029107,-0.0228563,-0.0052537,-0.0237040,-0.0232799,sell
2012-07-01,none,a150,a120,a150,a120,a60,none,a60,a120,a90,a0,none,a120,a180,none,none,none,none,a180,a90,a45,none,none,none,a150,a60,none,-0.0068822,-0.0142818, 0.0035504,-0.0064818,-0.0139563,sell
2012-07-02,none,none,a120,a150,a120,a60,none,a90,none,a60,none,none,none,none,a150,none,none,none,a180,a90,a45,none,none,none,a150,a60,none,-0.0007383, 0.0071685, 0.0072979, 0.0062305, 0.0205705,buy
2012-07-03,none,none,none,a150,a120,a60,none,a90,a150,a60,none,a0,a90,a150,none,none,none,none,a180,a90,a45,none,none,none,a150,a60,none,-0.0063360,-0.0132966, 0.0009571,-0.0012420, 0.0060955,sell
2012-07-04,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a150,a60,none,-0.0055954,-0.0136796,-0.0040677, 0.0056821, 0.0013178,sell
2012-07-05,none,none,none,a150,a120,a60,none,a120,a180,none,a60,none,a60,a120,a120,none,none,none,none,none,a45,none,none,none,a150,a60,none,-0.0064155,-0.0056550, 0.0009674,-0.0000706, 0.0044161,sell
2012-07-06,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a135,a135,none,none,a45,none,none,none,a150,a60,none, 0.0142384, 0.0095950, 0.0122315, 0.0163712, 0.0167652,buy
2012-07-07,none,none,none,a150,a120,a60,none,a150,a150,a0,a90,a60,none,a90,a90,none,a135,a135,none,none,a45,none,none,none,a150,a60,none, 0.0119903, 0.0447751, 0.0032985, 0.0142687, 0.0222852,buy
2012-07-08,none,none,none,a150,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,a135,a135,none,none,a45,none,none,none,a150,a60,none, 0.0399030, 0.0454803, 0.0150406, 0.0268038, 0.0349587,buy
2012-07-09,none,none,none,none,a120,a60,none,a180,none,none,a120,a90,a0,none,a60,none,a135,a135,none,none,a45,none,none,none,a150,a60,none, 0.0149154, 0.0079291, 0.0043839, 0.0081615, 0.0064352,buy
2012-07-10,none,none,none,none,a120,a60,none,a180,a120,none,none,a90,a0,a60,none,none,a135,a135,none,none,none,none,none,none,a150,a60,none, 0.0221047, 0.0127235, 0.0209741, 0.0240308, 0.0212972,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,a150,a60,none, 0.0110015, 0.0043088, 0.0066947, 0.0148369, 0.0110963,buy
2012-07-12,none,none,none,none,none,a60,none,a150,a90,a60,a150,a120,none,none,none,none,a135,a135,none,none,none,none,none,none,none,a60,none, 0.0240912, 0.0296377, 0.0272344, 0.0249282, 0.0176875,buy
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0371725, 0.0358803, 0.0341163, 0.0463493, 0.0452859,buy
2012-07-14,none,none,none,none,none,a60,none,a120,none,a90,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017706, 0.0169832, 0.0229892, 0.0286203, 0.0090361,buy
2012-07-15,none,none,none,none,none,a60,none,a120,a60,a90,a180,a150,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115697, 0.0221246, 0.0240305, 0.0290497, 0.0080103,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094408, 0.0004120,-0.0037126, 0.0366525, 0.0133278,buy
2012-07-17,none,none,none,none,none,a60,none,a90,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0196844, 0.0338598, 0.0194595, 0.0163980, 0.0185703,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094408, 0.0004120,-0.0037126, 0.0366525, 0.0133278,buy
2012-07-19,a60,none,none,none,none,a60,none,a60,none,a150,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0253075,-0.0231431,-0.0175855, 0.0051734,-0.0242563,sell
2012-07-20,a60,none,none,none,a120,none,none,a60,a0,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0176082,-0.0142776,-0.0118705, 0.0044259,-0.0075343,sell
2012-07-21,a60,none,none,a150,a120,none,none,none,none,a180,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0099570,-0.0112792,-0.0115595,-0.0076409,-0.0113047,sell
2012-07-22,a60,none,none,a150,a120,none,none,none,none,a180,a90,a120,a150,a90,a90,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0290851, 0.0434707,-0.0102412, 0.0336174, 0.0315795,buy
2012-07-23,a60,none,none,a150,a120,none,none,none,none,a150,a60,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0211677,-0.0210532,-0.0195872, 0.0021098,-0.0198217,sell
2012-07-24,a60,none,none,a150,a120,none,none,a0,a60,a150,a60,a90,a180,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0402072, 0.0037309, 0.0032683,-0.0141040,-0.0004326,sell
2012-07-25,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,a120,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,-0.0111237,-0.0086442,-0.0050852, 0.0088949,-0.0004493,sell
2012-07-26,none,none,none,a150,a120,a45,a60,none,a90,a120,none,a60,a150,none,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none, 0.0291058, 0.0649569, 0.0635897, 0.0580846, 0.0667423,buy
2012-07-27,none,none,none,a150,a120,a45,a60,none,none,none,none,none,none,a150,none,none,a150,a120,a150,none,a60,none,none,none,none,none,none,-0.0146997,-0.0008236, 0.0082974, 0.0078360, 0.0044379,sell
2012-07-28,none,none,none,a150,a120,a45,a60,none,a120,a90,a0,none,a120,none,a180,none,a150,none,a150,a120,a60,none,none,none,none,none,none,-0.0325714,-0.0325067, 0.0003981,-0.0111984,-0.0055777,sell
2012-07-29,none,a150,none,a150,a120,a45,a60,a60,none,none,none,none,a120,a180,a180,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0382630,-0.0083309, 0.0367532, 0.0449900, 0.0308540,buy
2012-07-30,none,a150,a120,a150,none,a45,a60,none,a150,a60,none,a0,a90,a180,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0248616, 0.0256327, 0.0530561, 0.0479037, 0.0471920,buy
2012-07-31,none,a150,a120,a150,none,none,none,a90,none,none,none,a0,a90,a150,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0002737,-0.0164252, 0.0106316, 0.0026203, 0.0273899,sell
2012-08-01,none,a150,a120,none,none,none,none,none,a180,none,a60,none,a60,a150,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0392934,-0.0053331, 0.0375473, 0.0016616, 0.0074311,buy
2012-08-02,none,a150,a120,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none, 0.0215268,-0.0072788, 0.0191844, 0.0064545, 0.0141870,buy
2012-08-03,none,a150,a120,none,none,none,none,none,a150,a0,a90,a60,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0161145,-0.0184108, 0.0026563, 0.0233181, 0.0071638,sell
2012-08-04,none,a150,a120,none,none,none,none,a150,none,a0,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0117807,-0.0161277,-0.0116344, 0.0033623,-0.0118014,sell
2012-08-05,none,a150,a120,none,none,none,none,a150,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0241851,-0.0243152,-0.0273342,-0.0035777,-0.0228851,sell
2012-08-06,none,a150,a120,none,none,a30,none,none,a120,none,a120,a90,a0,a90,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0353838,-0.0301006,-0.0309368,-0.0199728,-0.0212992,sell
2012-08-07,none,a150,a120,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0109346,-0.0156703,-0.0145366, 0.0098665,-0.0011051,sell
2012-08-08,none,a150,a120,none,none,a30,none,none,a90,a60,a150,a120,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0267371,-0.0326907,-0.0307469,-0.0187940,-0.0189941,sell
2012-08-09,none,a150,a120,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0375243,-0.0305863,-0.0270620, 0.0057151,-0.0293181,sell
2012-08-10,none,a150,a120,none,none,a30,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0035244,-0.0006986,-0.0032320, 0.0058210,-0.0264327,sell
2012-08-11,none,a150,a120,none,none,a30,none,none,a60,a90,a180,a150,a60,none,a0,none,none,none,a135,none,none,none,a120,a150,a180,none,none, 0.0146437, 0.0138969, 0.0061061, 0.0112430, 0.0123682,buy
2012-08-12,none,a150,a120,none,none,a30,none,a120,none,none,none,none,none,none,a0,a60,none,none,a135,a135,none,none,a120,a150,a180,none,none, 0.0138747, 0.0143393, 0.0112043, 0.0118755, 0.0107547,buy
2012-08-13,none,a150,a120,none,none,a30,none,a120,none,a120,a150,a180,a90,a0,none,a60,none,none,a135,a135,none,none,a120,none,a180,a90,none, 0.0117277, 0.0114171, 0.0100855, 0.0148507, 0.0110744,buy
2012-08-14,none,a150,a120,none,none,a30,none,none,none,none,none,a180,a90,a0,none,a60,none,none,a135,a135,none,none,none,none,a180,a90,none,-0.0047819,-0.0127206,-0.0093170,-0.0127686,-0.0199329,sell
2012-08-15,none,a150,none,a150,none,a30,none,a90,a0,a150,a120,none,none,none,none,a60,none,none,a135,a135,none,none,none,none,a180,a90,none,-0.0112868,-0.0159037,-0.0131640,-0.0099576,-0.0179096,sell
2012-08-16,none,a150,none,a150,a120,a30,none,none,a0,a150,a120,a150,a120,none,a60,a60,none,none,a135,a135,none,none,none,none,a180,a90,none,-0.0070535,-0.0041740,-0.0082852, 0.0046679,-0.0164060,sell
2012-08-17,none,none,none,a150,a120,a30,none,a60,none,a180,a90,none,none,none,a60,a60,none,none,a135,a135,none,none,none,none,a180,a90,none,-0.0117183,-0.0186416,-0.0128900,-0.0155422,-0.0229073,sell
2012-08-18,none,none,none,a150,a120,a30,none,none,none,a180,a90,a120,a150,a60,a90,a60,none,none,none,a135,none,none,none,none,a180,a90,none,-0.0158734,-0.0148253,-0.0153402,-0.0195909,-0.0198856,sell
2012-08-19,none,none,none,a150,a120,a30,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a180,a90,a30,-0.0081149,-0.0160405,-0.0140541,-0.0132406,-0.0182972,sell
2012-08-20,none,none,none,a150,a120,a30,none,none,a60,a150,a60,a90,a180,a90,none,a60,a180,a90,none,none,none,none,none,a135,none,none,a30,-0.0017377,-0.0045205,-0.0048162, 0.0019092,-0.0072359,sell
2012-08-21,none,none,none,none,a120,a30,none,none,a60,none,none,none,a180,a90,a120,a60,a180,a90,none,none,none,none,none,a135,none,none,a30, 0.0147254, 0.0092812, 0.0041171, 0.0304438, 0.0191281,buy
2012-08-22,none,none,none,none,none,a30,a60,a0,none,a120,none,a60,a150,none,none,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.0170379, 0.0101443, 0.0115531, 0.0274934, 0.0079477,buy
2012-08-23,none,none,none,none,none,a30,a60,none,a90,none,none,a60,a150,a120,a150,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.0125000,-0.0257737,-0.0385163,-0.0359088, 0.0052611,sell
2012-08-24,none,none,none,none,none,a30,a60,none,none,a90,a0,none,a120,none,none,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.0074666, 0.0117095, 0.0146538, 0.0113111, 0.0072193,buy
2012-08-25,none,none,none,none,none,a30,a60,none,a120,none,none,none,a120,a150,a180,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.0163762, 0.0152925, 0.0033080, 0.0009197,-0.0087361,buy
2012-08-26,none,none,none,a135,a135,a30,a60,a60,none,a60,none,a0,a90,none,none,a60,a180,a90,a120,none,none,none,a135,a135,none,none,a30, 0.0386328, 0.0132679, 0.0510668, 0.0507818, 0.0476416,buy
2012-08-27,none,none,none,a135,a135,a30,none,none,a150,none,none,a0,a90,a180,a150,a60,a180,none,a120,a150,none,none,a135,none,none,none,a30,-0.0236339,-0.0454515,-0.0460966,-0.0413198,-0.0280050,sell
2012-08-28,none,none,none,a135,a135,a30,none,a90,a150,none,a60,none,none,a180,a150,a60,a180,none,a120,a150,none,none,none,none,none,none,a30,-0.0244383,-0.0327731,-0.0485087,-0.0442447,-0.0305709,sell
2012-08-29,none,none,none,a135,a135,none,none,a90,none,none,none,none,a60,none,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none, 0.0273074, 0.0357845, 0.0318914, 0.0362613, 0.0271879,buy
2012-08-30,none,a180,a90,none,none,none,none,none,a180,a0,a90,none,none,a150,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none, 0.0101349, 0.0018286,-0.0110187,-0.0065499,-0.0020784,sell
2012-08-31,none,a180,a90,none,none,none,none,a120,a180,a0,a90,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0227592, 0.0210725,-0.0085132, 0.0184398,-0.0022602,buy
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0168096,-0.0161930,-0.0244867,-0.0267392,-0.0030546,sell
2012-09-02,none,a180,a90,none,none,none,none,a150,a150,none,a120,a90,a0,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0070847,-0.0098232,-0.0129019, 0.0009660,-0.0099327,sell
2012-09-03,a60,a180,none,a120,a150,none,none,a150,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0167063,-0.0214827,-0.0310908,-0.0227075,-0.0275158,sell
2012-09-04,a60,none,none,a120,a150,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0155588,-0.0132061,-0.0174107,-0.0031545,-0.0124005,sell
2012-09-05,a60,none,none,a120,a150,none,none,a180,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0117957,-0.0175029,-0.0149271,-0.0032089,-0.0040280,sell
2012-09-06,a60,none,none,a120,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0225110,-0.0213872,-0.0173788,-0.0069753,-0.0101722,sell
2012-09-07,a60,none,none,none,none,none,none,a150,none,a90,a180,a150,a60,a60,none,none,none,none,none,none,none,none,a150,a120,none,none,none, 0.0008825,-0.0102886,-0.0072499, 0.0151840, 0.0029467,sell
2012-09-08,none,none,none,none,none,a45,none,a150,a90,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,a45, 0.0070962, 0.0053022, 0.0047623, 0.0222023, 0.0094800,buy
2012-09-09,none,none,none,none,none,a45,none,none,none,a120,a150,a180,none,none,a0,none,none,none,none,none,a90,none,a150,a120,none,none,a45, 0.0158639, 0.0071223, 0.0071481, 0.0166839, 0.0139756,buy
2012-09-10,none,none,none,none,none,a45,a90,a120,none,a120,none,a180,a90,none,none,none,none,none,none,none,a90,none,a150,none,a150,a120,a45, 0.0151997, 0.0195726, 0.0299883, 0.0248672, 0.0158378,buy
2012-09-11,none,none,none,none,none,a45,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0195054, 0.0484125, 0.0471040, 0.0630679, 0.0237112,buy
2012-09-12,none,none,none,none,none,a45,a90,a90,none,a150,a120,a150,a120,a0,none,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0026397, 0.0067623, 0.0077157, 0.0490826,-0.0034076,buy
2012-09-13,none,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0527701, 0.0558082, 0.0689742, 0.0735467, 0.0259089,buy
2012-09-14,none,none,a60,none,none,a45,none,none,none,a180,a90,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a45,-0.0083339,-0.0104446,-0.0104446, 0.0197214, 0.0225607,sell
2012-09-15,a45,a150,a60,none,none,a45,none,a60,none,none,none,a120,a150,none,a90,none,none,none,none,none,a90,none,none,none,a150,a120,a45, 0.0189338, 0.0118888, 0.0141323, 0.0235332, 0.0060210,buy
2012-09-16,a45,a150,a60,none,none,a45,none,none,a0,a150,a60,a90,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0016832,-0.0027216,-0.0019387, 0.0027009,-0.0041247,sell
2012-09-17,a45,a150,a60,none,none,none,none,none,none,none,none,a90,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0173921, 0.0228287, 0.0246978, 0.0283070, 0.0198913,buy
2012-09-18,a45,a150,a60,none,a180,none,none,none,none,a120,none,a60,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0016336,-0.0052709,-0.0047174, 0.0003656, 0.0016142,sell
2012-09-19,a45,a150,none,a90,a180,none,none,a0,none,none,none,a60,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0063057, 0.0105325, 0.0019324, 0.0107532, 0.0063534,buy
2012-09-20,a45,none,none,a90,a180,none,none,a0,none,a90,a0,none,none,none,a150,none,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0329977, 0.0239743, 0.0206121, 0.0200781, 0.0303112,buy
2012-09-21,none,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0296848, 0.0163335, 0.0194421, 0.0199684, 0.0248793,buy
2012-09-22,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a180,none,a150,a60,none,none,none,a90,none,none,none,none,none, 0.0423925, 0.0243063, 0.0278154, 0.0230548, 0.0300359,buy
2012-09-23,none,none,a45,none,a180,none,none,none,a90,a60,none,a0,a90,none,none,none,a150,a60,none,none,none,a90,none,none,a135,a135,none, 0.0213421, 0.0344171, 0.0243169, 0.0135762, 0.0280730,buy
