Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.0035814,-0.0061300,-0.00159511, 0.0047513, 0.0020546,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273, 0.0237039, 0.0233903,-0.00139848, 0.0134998, 0.0241034,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.0025188, 0.0003388,-0.00057072,-0.0057082, 0.0018834,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801, 0.0026338, 0.0025017, 0.00246831,-0.0029271,-0.0100516,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0029856, 0.0100780, 0.00292111,-0.0064289,-0.0129955,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553, 0.0004399, 0.0034992, 0.00043994,-0.0019312,-0.0007728,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728, 0.0040549, 0.0027437, 0.00421611, 0.0035298, 0.0006077,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172,-0.0039620,-0.0043285,-0.00398639,-0.0039620,-0.0094666,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.0007504,-0.0064961, 0.00098558, 0.0045324,-0.0017076,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0008530,-0.0005308,-0.00089193, 0.0003848,-0.0038006,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.0271645, 0.0242384, 0.02492638,-0.0036596,-0.0030659,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.0113933, 0.0161458, 0.01146251,-0.0017842,-0.0045537,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.0161060, 0.0105262, 0.00346095, 0.0033276, 0.0108733,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0274621, 0.0209691, 0.01882248,-0.0013286, 0.0106370,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0179425, 0.0204038, 0.02110132, 0.0079966,-0.0013447,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182,-0.0101019,-0.0137111,-0.00763591,-0.0067325,-0.0128620,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972, 0.0013658, 0.0085124,-0.00010588,-0.0019306, 0.0058482,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299,-0.0061803,-0.0071451, 0.00210241,-0.0044330,-0.0052628,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895, 0.0012158, 0.0013356, 0.00226294, 0.0024196,-0.0021037,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492, 0.0121993, 0.0148424, 0.01375811, 0.0047456, 0.0001638,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357, 0.0107208, 0.0116607, 0.01561040,-0.0033388,-0.0070664,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222, 0.0043239, 0.0039211, 0.00391719,-0.0006015,-0.0009482,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087,-0.0018676,-0.0023199, 0.00004909, 0.0013880,-0.0092904,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491, 0.0264108, 0.0209253, 0.03094034, 0.0039634,-0.0072143,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625, 0.0208180, 0.0237751, 0.02281931,-0.0061235,-0.0063093,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028, 0.0287390, 0.0270792, 0.02595002, 0.0243574, 0.0355887,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969, 0.0361521, 0.0385026, 0.02768685, 0.0364863, 0.0393772,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642, 0.0103680, 0.0290650, 0.01801328, 0.0083586, 0.0144784,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314, 0.0042437,-0.0001285, 0.00529868,-0.0004941,-0.0008279,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062, 0.0006083, 0.0013234,-0.00013046, 0.0044667, 0.0008870,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004,-0.0011290,-0.0015175,-0.00358562,-0.0097619,-0.0077442,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483,-0.0004365,-0.0024395, 0.00321295, 0.0000379, 0.0011243,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693,-0.0019721,-0.0008996,-0.00374809,-0.0018694,-0.0012587,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.0041415,-0.0053606,-0.00716211,-0.0082430,-0.0057116,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.0004487,-0.0018500,-0.00398300,-0.0045621, 0.0034264,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669, 0.0035674, 0.0034968, 0.00660234, 0.0063040, 0.0041335,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148,-0.0000659, 0.0015116, 0.00564434, 0.0031946, 0.0020666,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897,-0.0022695, 0.0003679, 0.00810816, 0.0027015, 0.0018339,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.0030414,-0.0009122, 0.00508558, 0.0064957,-0.0008006,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.0033510, 0.0048736, 0.00662918, 0.0022494, 0.0030552,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.0040570, 0.0038284, 0.00601287, 0.0029646, 0.0027450,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235,-0.0015669,-0.0053316, 0.00531713, 0.0056493, 0.0099303,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252, 0.0060722, 0.0028906, 0.00759833, 0.0074349, 0.0062384,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076, 0.0039596, 0.0027338, 0.00436452, 0.0025905, 0.0015252,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825, 0.0026440, 0.0039665, 0.00508936, 0.0053040, 0.0013003,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649,-0.0007870,-0.0010266, 0.00478340, 0.0021653,-0.0002841,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473, 0.0039608,-0.0056273,-0.00377681,-0.0029975,-0.0032867,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221,-0.0024345,-0.0053039,-0.00576507,-0.0163277,-0.0185526,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046,-0.0013993,-0.0035503,-0.00483466,-0.0012560,-0.0062878,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987,-0.0010305,-0.0060852,-0.00469289,-0.0101404,-0.0142432,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618,-0.0071931,-0.0028678,-0.00984219,-0.0190714,-0.0190980,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443,-0.0065653,-0.0088502,-0.00675059,-0.0066522,-0.0116554,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267,-0.0056356,-0.0053579, 0.00165410,-0.0012252,-0.0070000,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091,-0.0006836, 0.0000107, 0.00171840,-0.0002029,-0.0005573,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647, 0.0033791, 0.0012035, 0.01084049, 0.0060764, 0.0058614,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.0149592, 0.0118695, 0.01122221,-0.0030056,-0.0068659,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488, 0.0190001, 0.0207584, 0.02084056,-0.0102397,-0.0052049,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312, 0.0097410, 0.0114977, 0.01088323, 0.0030412,-0.0073380,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137,-0.0029175,-0.0020317,-0.00222243,-0.0036333,-0.0039005,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961, 0.0066531, 0.0084883, 0.01367558, 0.0028473, 0.0011408,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785, 0.0060342, 0.0048108, 0.00740582, 0.0046914, 0.0054121,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361,-0.0061536,-0.0042005,-0.00319407,-0.0038060,-0.0036218,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358, 0.0089304, 0.0106219, 0.00880630, 0.0117163, 0.0094595,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182, 0.0088467, 0.0025736, 0.00237081, 0.0064432, 0.0017295,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738, 0.0056710, 0.0006021, 0.00154231, 0.0034913, 0.0044561,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755, 0.0101088, 0.0003618, 0.00529545, 0.0051282, 0.0038041,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931, 0.0008020,-0.0007919,-0.00152994,-0.0033488, 0.0004831,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327,-0.0071918, 0.0005831,-0.00488888,-0.0082138,-0.0074752,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152, 0.0003599, 0.0007421, 0.00420662, 0.0028994, 0.0007942,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.0013912,-0.0061672,-0.00095533, 0.0000610,-0.0045193,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455,-0.0116780, 0.0003107,-0.00839330,-0.0064744,-0.0112435,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473,-0.0103458,-0.0036030,-0.00617001,-0.0021994,-0.0005909,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849,-0.0046459,-0.0042216,-0.00288378,-0.0091217,-0.0098706,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776, 0.0162518, 0.0165842, 0.01938269, 0.0172493, 0.0164506,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525,-0.0210475,-0.0116004,-0.01026145,-0.0077836,-0.0100607,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273, 0.0273148, 0.0280015, 0.02572562, 0.0095696, 0.0099499,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752, 0.0230246, 0.0170557, 0.02173169, 0.0093297, 0.0104961,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231, 0.0089154, 0.0072988, 0.01339784, 0.0151506, 0.0134007,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711,-0.0129561,-0.0113936,-0.01396492,-0.0092270,-0.0128473,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919,-0.0125434,-0.0138061,-0.01631135,-0.0108287,-0.0089375,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669,-0.0083994,-0.0022835, 0.00227844, 0.0024367,-0.0026607,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342,-0.0030895,-0.0005885, 0.00575072, 0.0025036,-0.0019111,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821,-0.0035249,-0.0030215,-0.00429467,-0.0037369,-0.0067660,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762,-0.0082394,-0.0050645,-0.01699682,-0.0167371,-0.0057715,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434,-0.0171452,-0.0050923,-0.00588244,-0.0137121,-0.0045345,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107,-0.0083129, 0.0014956,-0.00503647,-0.0013389,-0.0056950,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317, 0.0125762, 0.0158711, 0.01385953, 0.0159497, 0.0131840,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451,-0.0051380, 0.0011366,-0.00483997,-0.0017710, 0.0003862,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585,-0.0079630,-0.0010333,-0.01650165,-0.0131415,-0.0008034,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989,-0.0040898,-0.0019682,-0.00497960,-0.0029038,-0.0026105,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585,-0.0213954,-0.0130481,-0.03843095,-0.0331536,-0.0163589,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719, 0.0073625, 0.0046596, 0.00384906,-0.0026910, 0.0059347,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778, 0.0040921, 0.0130108, 0.00797950, 0.0119656, 0.0124242,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643,-0.0067096,-0.0035089, 0.00095224,-0.0054134,-0.0005428,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597, 0.0097529, 0.0095487, 0.01010418, 0.0048918, 0.0052571,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297,-0.0136232,-0.0147531,-0.01638683,-0.0204182,-0.0067990,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356,-0.0008791,-0.0021839,-0.00632115,-0.0030081, 0.0009154,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607,-0.0010898,-0.0010694, 0.00472898, 0.0005065, 0.0007926,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934, 0.0041728, 0.0061048, 0.00582693, 0.0056281, 0.0068873,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916, 0.0033400, 0.0065536, 0.00842009, 0.0009376, 0.0002345,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168, 0.0017490, 0.0010361, 0.00198993,-0.0048149,-0.0005367,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688, 0.0037439, 0.0062902, 0.00439085, 0.0007372,-0.0008048,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.0011258, 0.0015235, 0.00252845, 0.0006341, 0.0010651,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114,-0.0074065,-0.0043902,-0.00672039,-0.0160572,-0.0107232,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629, 0.0003013, 0.0005603,-0.00324131,-0.0012029, 0.0008610,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465,-0.0011764,-0.0023828, 0.00301751,-0.0014161,-0.0036482,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371, 0.0007379, 0.0033605,-0.00144150,-0.0012011,-0.0013734,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546, 0.0011748, 0.0007670, 0.00189107, 0.0017619, 0.0003802,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914, 0.0060262, 0.0065311, 0.00699631, 0.0067200,-0.0004100,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283, 0.0039829,-0.0017655, 0.00628391, 0.0080890, 0.0054799,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651, 0.0010260,-0.0005076, 0.00510355, 0.0074278, 0.0006476,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275,-0.0089180,-0.0053444, 0.00104923,-0.0017102,-0.0083655,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.0004165,-0.0096780, 0.00402380, 0.0036979,-0.0002980,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873,-0.0082068,-0.0060350,-0.00614112,-0.0002480,-0.0036143,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165,-0.0282219,-0.0268939,-0.00542974,-0.0022209,-0.0098552,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919, 0.0010993, 0.0026803, 0.00328011, 0.0031130, 0.0017839,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673,-0.0004783,-0.0001204,-0.00123168, 0.0009711, 0.0059655,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158,-0.0008675, 0.0040346, 0.00532406, 0.0064007, 0.0056931,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106, 0.0063393, 0.0067058, 0.00424269, 0.0075377, 0.0066275,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322,-0.0162871,-0.0134087,-0.02343172,-0.0342171,-0.0289295,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125, 0.0067658, 0.0076868, 0.00861564, 0.0082641, 0.0085694,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614,-0.0058400,-0.0135803,-0.00994226,-0.0111129,-0.0134409,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549,-0.0081435,-0.0088283,-0.01674035,-0.0236603,-0.0092735,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152, 0.0009439,-0.0160513,-0.01962085,-0.0116068,-0.0065437,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292,-0.0267115,-0.0260571,-0.02698140,-0.0328214,-0.0148802,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356, 0.0121731, 0.0133231, 0.01802588, 0.0122919, 0.0120555,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.12454998615342, 0.0034205, 0.0072207, 0.00003478, 0.0005332, 0.0018328,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.124478189072484, 0.0011343, 0.0045480, 0.00119189, 0.0010449,-0.0006314,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.12440767408228, 0.0015306, 0.0008124, 0.00118492, 0.0015548,-0.0027928,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.124341005364268, 0.0089402, 0.0084848, 0.00755863, 0.0073320, 0.0087361,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.124274336646256, 0.0014826, 0.0023866, 0.00057107, 0.0035556,-0.0011586,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.124210232109706, 0.0077753, 0.0076184, 0.00755260, 0.0082293, 0.0072554,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.124146127573156, 0.0240305, 0.0244908, 0.02263829, 0.0132118, 0.0099890,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.124083305127337, 0.0021082,-0.0022892,-0.00346803, 0.0091861,-0.0048265,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.12402304686298, 0.0417016, 0.0371882, 0.03267378, 0.0223907, 0.0222067,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.123962788598624,-0.0019273,-0.0074941,-0.01031507,-0.0031298,-0.0067562,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.123905094515729, 0.0019535, 0.0066044, 0.00432978, 0.0051152, 0.0054875,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.123848682523565, 0.0027916, 0.0072096, 0.00526356, 0.0014659, 0.0055851,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.123793552622132,-0.0164389,-0.0181433,-0.02227442,-0.0256708, 0.0005920,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.12373970481143,-0.0011668, 0.0002008,-0.00724026,-0.0100224,-0.0017390,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.123683292819266,-0.0014866,-0.0039954,-0.00379733,-0.0013830,-0.0055785,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.123635855462219, 0.0033010, 0.0081695, 0.00223927, 0.0010854, 0.0036461,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.123585853923711,-0.0031641,-0.0031769,-0.00130288,-0.0021093,-0.0021468,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.123535852385202, 0.0089887, 0.0129250, 0.00971039, 0.0047150, 0.0102749,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.123492261300348, 0.0223689, 0.0243518, 0.02545475, 0.0234473, 0.0231928,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.123446106034032, 0.0041081, 0.0040761, 0.00526724, 0.0022637, 0.0044126,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.123403797039909,-0.0252370,-0.0283920,-0.02747581,-0.0268535,-0.0277777,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.123364052227248,-0.0158913,-0.0232856,-0.01764739,-0.0228494,-0.0322868,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.123319179051663,-0.0281606,-0.0272957,-0.02582196,-0.0396295,-0.0417650,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.123281998420464,-0.0214806,-0.0212201,-0.00780613,-0.0159321,-0.0192973,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.123246099879996,-0.0020863,-0.0052522,-0.00463125,-0.0185957,-0.0150077,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.123210201339528,-0.0078864,-0.0168682,-0.00986104,-0.0142181,-0.0146555,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.123175584889791,-0.0197838,-0.0265199,-0.02496512,-0.0268883,-0.0250807,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.123140968440055,-0.0083876,-0.0116863,-0.00847248,-0.0099893,-0.0029117,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.123110198262511,-0.0174644,-0.0183058,-0.01537693,-0.0258720,-0.0061690,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.123080710175698,-0.0077173,-0.0071945,-0.00897215,-0.0063096,-0.0077270,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.123049939998154,-0.0012479, 0.0052134, 0.01099977,-0.0119139,-0.0141440,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.123023016092803,-0.0100640,-0.0098436,-0.00735417,-0.0102470,-0.0103295,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.122998656368914,-0.0023755, 0.0024607,-0.00496522,-0.0029825,-0.0050315,sell
