Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,1,0,0,0,1,0,1,2,2.82,2.65,0.26,2.6,2.89,-0.018514,-0.016141,-0.0204051,-0.017053,-0.0080923,sell
2017-06-26,0,1,1,0,0,0,1,1,1,2.74,3.3,3.26,0,0,-0.010098,-0.036649,-0.0358302,-0.038778,-0.0366488,sell
2017-06-27,0,1,1,1,0,1,1,2,2,2.88,3.21,5.85,2.7,2.38,-0.004015,-0.016345,-0.0128494, 0.010085,-0.0043084,sell
2017-06-28,0,1,1,1,0,2,1,0,1,0.64,1.54,4.36,2.72,0, 0.017521, 0.017293, 0.0250646, 0.016775, 0.0247800,buy
2017-06-29,0,1,1,1,1,2,0,0,2,3.85,0.18,3.11,3.09,2.49, 0.012030, 0.014793, 0.0229622, 0.012016, 0.0211292,buy
2017-06-30,0,1,1,1,1,2,0,0,1,3.76,2.84,0,2.81,1.1,-0.012276,-0.016472, 0.0099928,-0.016472,-0.0161441,sell
2017-07-01,1,0,2,0,0,2,0,1,0,3,0.42,2.81,0.83,2.44,-0.024727,-0.025493,-0.0247271,-0.024727,-0.0247271,sell
2017-07-02,0,1,1,2,1,3,0,1,0,5.25,3.78,0.98,4.81,2.47, 0.007143, 0.011902, 0.0094057, 0.010767, 0.0140556,buy
2017-07-03,0,1,3,0,0,4,0,2,1,5.15,5.77,5.36,3.45,0.27,-0.006248,-0.003897,-0.0040100,-0.014156, 0.0025397,sell
2017-07-04,0,2,2,2,1,4,1,2,1,5.27,5.55,4.2,5.22,0.76, 0.012889, 0.022105, 0.0043124, 0.025148, 0.0226699,buy
2017-07-05,0,2,1,2,1,3,1,2,1,4.89,6.79,3.9,6.04,3.69, 0.034682, 0.023580, 0.0025968, 0.038066, 0.0358296,buy
2017-07-06,0,1,2,0,0,3,0,3,1,0.79,1.53,3.54,3.67,2.08,-0.016653,-0.014991,-0.0099735,-0.013277,-0.0142987,sell
2017-07-07,0,2,1,1,1,0,0,1,1,2.6,2.71,0.23,2.74,4.67,-0.026464,-0.027520,-0.0296628,-0.028344,-0.0283436,sell
2017-07-08,0,0,0,1,0,0,0,1,1,0,0,2.7,0,4.86, 0.010269, 0.009753, 0.0097529, 0.009420, 0.0191536,buy
2017-07-09,0,0,1,0,0,0,0,2,2,0,0.44,1.73,0.71,3.8, 0.022674, 0.014500, 0.0353775, 0.022376, 0.0303806,buy
2017-07-10,0,1,0,1,0,0,0,2,1,2.58,2.65,0,2.74,3.69,-0.015886, 0.005812, 0.0086296,-0.025223,-0.0150875,sell
2017-07-11,0,2,1,0,0,0,1,1,0,2.7,2.58,2.58,0,0.7,-0.021297,-0.040178,-0.0432016,-0.040498,-0.0396336,sell
2017-07-12,0,1,2,0,0,1,0,3,0,2.58,3.06,2.66,2.56,0.27, 0.013739, 0.000153, 0.0011353,-0.013293, 0.0116576,buy
2017-07-13,0,0,1,1,0,0,2,1,1,0.23,2.47,3.92,2.87,2.47, 0.004850,-0.023351,-0.0104912,-0.023351,-0.0019827,sell
2017-07-14,1,0,1,1,0,1,2,1,1,1.01,5.48,3.42,3.22,0,-0.026168,-0.027751,-0.0301104,-0.028535,-0.0294752,sell
2017-07-15,1,1,1,0,1,1,2,2,1,4.2,1.79,3.13,1.66,2.58,-0.033337,-0.034200,-0.0426284,-0.029237,-0.0314789,sell
2017-07-16,1,1,1,0,1,1,3,2,0,2.97,0.61,4.17,3.25,1.64,-0.022218,-0.022218,-0.0221014,-0.019540,-0.0227128,sell
2017-07-17,1,1,0,0,0,1,3,1,0,4.87,2.89,1.34,5.5,2.51, 0.027331, 0.035068, 0.0212664, 0.025292, 0.0316249,buy
2017-07-18,0,1,0,1,0,1,4,0,0,3.43,2.32,5.72,1.19,2.74, 0.010908, 0.010680, 0.0172259,-0.005159,-0.0061980,buy
2017-07-19,0,1,1,0,0,2,2,1,0,2.93,2.38,5.16,3.33,0,-0.003071, 0.001121,-0.0016201,-0.005444, 0.0037238,sell
2017-07-20,1,2,0,0,0,0,1,0,0,0,0,3.88,2.32,2.49,-0.007594, 0.002043,-0.0003240, 0.001031, 0.0008671,buy
2017-07-21,1,1,0,0,0,0,0,1,1,2.47,2.92,0.42,2.51,0, 0.018524, 0.009348, 0.0165081, 0.016289, 0.0157471,buy
2017-07-22,0,1,0,1,0,1,0,0,1,0,0.39,2.36,0.46,2.87, 0.020316, 0.017742, 0.0114213, 0.017742, 0.0114401,buy
2017-07-23,0,2,0,1,0,1,1,0,1,2.42,3.64,0,4.25,2.49,-0.013771,-0.015218,-0.0075946, 0.000543,-0.0021431,sell
2017-07-24,0,1,1,1,0,0,2,2,0,2.7,5.92,3.34,2.95,2.42, 0.001766, 0.014333,-0.0011389,-0.001936, 0.0047458,sell
2017-07-25,0,2,0,2,0,0,3,2,0,2.73,5.14,3.34,5.11,0.86,-0.010515,-0.003045,-0.0122358,-0.011975,-0.0082535,sell
2017-07-26,0,1,1,1,0,1,1,1,0,0.91,0.85,5.29,3.75,0, 0.009618,-0.000820, 0.0247514, 0.005017, 0.0137462,buy
2017-07-27,0,1,0,2,1,0,1,1,2,0,3.56,2.95,3.4,2.4,-0.012541,-0.022511,-0.0111890,-0.024005,-0.0086250,sell
2017-07-28,1,0,0,0,0,0,1,1,2,2.7,0.72,4.05,0.74,0,-0.005201, 0.013660,-0.0030333,-0.014326,-0.0080965,sell
2017-07-29,1,1,0,1,1,0,1,1,1,0,4.44,2.25,4.42,2.53,-0.006926,-0.006207,-0.0116244,-0.011131,-0.0118939,sell
2017-07-30,0,2,2,1,1,0,1,1,1,2.82,4.41,0.33,3.96,0.94, 0.001565, 0.003513, 0.0019285,-0.002452,-0.0027039,buy
2017-07-31,0,0,3,0,0,1,0,2,1,2.34,4.4,2.72,1.52,3, 0.004416, 0.004416, 0.0050996, 0.005285,-0.0011686,buy
2017-08-01,0,1,1,2,0,0,1,2,1,3.06,3.38,2.7,3.49,2.67, 0.005776, 0.005905, 0.0093526, 0.006180,-0.0074930,buy
2017-08-02,0,0,1,1,0,0,0,2,0,3.29,0,2.89,2.56,0,-0.003190, 0.005771, 0.0063099,-0.002473,-0.0039581,sell
2017-08-03,0,1,0,0,0,0,0,2,1,0.59,2.56,1.87,2.58,0, 0.009316, 0.005565, 0.0068004, 0.010593, 0.0077432,buy
2017-08-04,0,1,0,0,2,0,0,1,1,3.4,0.92,0,1.06,2.58, 0.013250, 0.012333, 0.0126677, 0.011503, 0.0120280,buy
2017-08-05,0,0,0,0,1,0,0,1,1,1.98,0,2.79,0,0, 0.032100, 0.030227, 0.0324908, 0.030227, 0.0356125,buy
2017-08-06,0,0,0,1,0,0,0,3,1,0.96,2.95,0,2.56,0.84,-0.001343, 0.005907,-0.0057100,-0.000688,-0.0024911,sell
2017-08-07,1,1,1,2,0,0,1,2,0,3.88,2.92,2.87,0.21,3.44, 0.002761, 0.002761, 0.0080784, 0.000504, 0.0054525,sell
2017-08-08,1,1,4,0,0,1,0,3,0,3.81,2.49,2.28,3.14,3.65, 0.023224, 0.009788, 0.0235901, 0.011573, 0.0216374,buy
2017-08-09,1,2,2,0,0,1,1,3,0,4.08,0.23,2.82,3.46,4.82, 0.011260, 0.001163, 0.0129243, 0.011071, 0.0134338,buy
2017-08-10,2,1,1,1,0,1,1,2,0,3.02,0.67,2.87,2.99,3,-0.017439,-0.008335,-0.0174395,-0.010619,-0.0090226,sell
2017-08-11,2,0,1,0,0,1,0,2,0,3.22,2.92,0,3.06,1.76,-0.008760,-0.010950,-0.0078277,-0.006468,-0.0080725,sell
2017-08-12,1,0,1,0,1,0,0,2,2,6.1,0,2.72,0.58,3.21,-0.000926,-0.004588,-0.0047024,-0.000538,-0.0007036,sell
2017-08-13,2,0,1,0,0,1,0,2,0,2.22,2.51,0,3.55,0.26,-0.002435,-0.003320,-0.0021872, 0.003610,-0.0032524,buy
2017-08-14,1,0,1,1,0,0,1,3,1,3.63,2.62,2.71,0.56,2.74,-0.011414,-0.011414,-0.0122912,-0.012937,-0.0137472,sell
2017-08-15,1,0,2,1,0,1,2,1,1,3.27,2.62,3.9,2.8,2.44,-0.029210,-0.009119,-0.0255413,-0.032420,-0.0292052,sell
2017-08-16,1,1,2,0,0,2,2,0,1,2.9,0,5.35,2.94,3.17,-0.004962,-0.010714,-0.0021575,-0.011875,-0.0056828,sell
2017-08-17,1,1,1,0,0,1,0,1,2,0.11,2.72,4.39,2.78,1.11,-0.002317,-0.006493, 0.0084081, 0.002900, 0.0043991,sell
2017-08-18,2,0,1,0,0,0,0,0,2,2.92,0,2.67,0.22,0.24,-0.011664,-0.003920,-0.0032980,-0.038730,-0.0265908,sell
2017-08-19,2,1,0,0,0,0,1,0,3,0.21,2.47,3.42,2.58,3.45, 0.001772,-0.001875, 0.0013002, 0.005954,-0.0017746,buy
2017-08-20,0,0,1,0,0,1,1,1,1,2.51,2.51,0.54,0,2.97, 0.007059, 0.003185, 0.0048385, 0.002700, 0.0065822,buy
2017-08-21,0,2,0,1,0,2,3,1,0,2.63,2.73,2.6,2.51,5.51, 0.029671, 0.007284, 0.0148701, 0.010733, 0.0154476,buy
2017-08-22,0,1,1,0,0,0,5,1,1,2.8,0.73,2.95,2.8,3.47, 0.008493, 0.010173, 0.0101730, 0.008849, 0.0170475,buy
2017-08-23,0,1,1,1,1,1,1,2,1,2.38,5.1,4.42,4.38,2.95, 0.018183,-0.013368,-0.0050162, 0.017961, 0.0206155,buy
2017-08-24,0,1,0,1,1,0,2,1,1,0.54,3.66,3,4.18,0.5, 0.005789,-0.000066,-0.0018353,-0.010382, 0.0022431,buy
2017-08-25,1,1,0,1,1,0,2,0,2,4.29,1.55,4.78,2.53,0,-0.033249,-0.024554,-0.0101295,-0.024595,-0.0286099,sell
2017-08-26,0,1,0,1,1,1,2,0,2,2.92,3.02,0.9,3.38,2.85,-0.007504,-0.012548,-0.0049471,-0.012424,-0.0012529,sell
2017-08-27,0,1,1,0,0,2,2,0,1,4.03,2.7,1,0.28,1.59, 0.010893,-0.005082,-0.0019739, 0.004883,-0.0042803,buy
2017-08-28,0,3,0,1,0,2,1,0,0,2.86,2.79,2.47,2.58,3.6, 0.045738, 0.030809, 0.0285201,-0.007665, 0.0266553,buy
2017-08-29,0,2,2,0,0,1,1,0,0,2.53,0,2.84,2.69,3.63,-0.011694,-0.011166,-0.0111658,-0.009205,-0.0109866,sell
2017-08-30,0,2,2,1,0,0,0,1,1,2.65,0.49,2.56,2.16,2.51, 0.001408, 0.001994,-0.0016411, 0.009831,-0.0087422,buy
2017-08-31,0,2,0,2,0,0,0,0,1,0,3.23,0,3.36,2.87, 0.032439, 0.031867, 0.0388719, 0.037191, 0.0400939,buy
2017-09-01,0,1,0,2,1,0,0,0,1,0.35,0.53,0.23,1.13,1.42,-0.006916,-0.001903,-0.0108646,-0.011956,-0.0087349,sell
2017-09-02,0,1,1,1,1,0,0,1,2,2.95,3.68,2.72,3.98,0, 0.015370, 0.008513, 0.0141204, 0.010277, 0.0160847,buy
2017-09-03,0,1,1,1,1,0,1,0,0,0,4.38,0,1.99,2.77,-0.018050,-0.017244,-0.0187397,-0.030164,-0.0241798,sell
2017-09-04,0,2,1,2,1,1,1,1,0,2.84,5.02,2.65,2.97,0.1, 0.017841, 0.017841, 0.0180975, 0.017841, 0.0166819,buy
2017-09-05,0,1,3,1,0,1,0,1,0,2.58,6.64,2.87,5.13,0, 0.002194, 0.003863,-0.0143666, 0.002413, 0.0008653,buy
2017-09-06,0,2,3,3,0,0,1,0,0,1.93,2.43,2.54,4.6,2.87, 0.021527, 0.006730, 0.0217914, 0.021527, 0.0219690,buy
2017-09-07,1,2,2,2,0,1,0,0,0,2.62,4.07,2.62,4.23,2.44, 0.013946,-0.000523, 0.0149164, 0.019786, 0.0200344,buy
2017-09-08,0,2,0,1,1,0,0,0,0,0,0.59,0.13,1.39,2.38,-0.022315,-0.021296,-0.0207735,-0.026649,-0.0259267,sell
2017-09-09,1,1,0,1,1,1,0,0,1,2.89,3.08,2.62,3.76,0,-0.039055,-0.039055,-0.0292650,-0.038229,-0.0282690,sell
2017-09-10,0,1,0,1,0,0,1,0,1,0,2.99,0,0.53,1.21,-0.023670,-0.000757,-0.0254802,-0.024632,-0.0265031,sell
2017-09-11,0,1,0,1,0,1,0,2,1,2.44,2.62,2.6,3.22,2.87,-0.011107,-0.009538,-0.0095381,-0.037314,-0.0172463,sell
2017-09-12,0,0,1,0,0,0,2,1,0,2.56,0,3.19,2.58,0, 0.020579, 0.009637, 0.0101430, 0.003986, 0.0194961,buy
2017-09-13,0,1,0,0,0,1,0,3,1,2.58,2.72,3.13,2.42,2.47, 0.005868,-0.016476,-0.0164757,-0.019186,-0.0208590,sell
2017-09-14,0,0,0,1,0,1,1,1,0,0.24,0.21,1.38,0,2.77,-0.002066,-0.001969,-0.0019688,-0.001969, 0.0106749,buy
2017-09-15,1,2,0,1,0,2,0,1,2,3.45,3.04,5.53,2.69,2.95,-0.013160,-0.017926,-0.0086958,-0.009402,-0.0090469,sell
2017-09-16,1,2,1,1,0,1,1,1,1,1.47,5.12,2.86,1.53,0, 0.004424, 0.006053, 0.0037142, 0.003956, 0.0070072,buy
2017-09-17,1,2,1,2,0,2,1,2,0,3.44,6.6,4.42,3.47,1.44,-0.011426,-0.006515,-0.0115181,-0.000953,-0.0115181,sell
2017-09-18,1,2,2,2,0,2,4,2,0,6.5,3.16,6.55,6.61,2.44, 0.003570, 0.038123, 0.0381230, 0.038462, 0.0403830,buy
2017-09-19,0,1,2,1,1,2,4,0,0,5.63,0.71,5.41,5.83,0, 0.005148, 0.016585, 0.0127856, 0.014975, 0.0181482,buy
2017-09-20,0,1,1,1,1,3,2,1,0,6.11,2.74,3.32,6.15,3,-0.005085,-0.003070,-0.0003927,-0.002384, 0.0019841,sell
2017-09-21,0,0,1,0,0,1,3,0,0,3.35,0,0.21,1.01,2.6,-0.032345,-0.032563,-0.0317443,-0.031744,-0.0373230,sell
2017-09-22,1,0,1,1,1,0,1,1,1,3.42,2.82,2.44,3.1,1.54,-0.014212,-0.010044,-0.0146113,-0.006870, 0.0092313,sell
2017-09-23,0,0,1,0,0,0,1,1,0,0.26,2.44,0,0,2.51,-0.003558,-0.009948,-0.0134814,-0.009500,-0.0111260,sell
2017-09-24,0,2,0,1,0,1,0,0,0,0.25,2.6,2.44,2.95,0, 0.009327, 0.009568, 0.0022009, 0.005848,-0.0011798,buy
2017-09-25,0,2,1,1,1,1,1,0,1,2.6,0.78,1.32,2.15,2.89, 0.006004, 0.005927, 0.0070732, 0.008367, 0.0197276,buy
2017-09-26,0,0,2,0,1,1,1,0,1,2.6,0.6,3.16,2.89,0.27, 0.028407, 0.025150, 0.0157820, 0.032234, 0.0233476,buy
2017-09-27,0,1,1,2,1,1,1,1,1,2.92,5.55,4.13,4.17,0, 0.009781, 0.009306, 0.0122358, 0.009879, 0.0108279,buy
2017-09-28,0,1,1,2,1,1,1,0,0,0.34,2.65,3.62,3.8,2.49, 0.011414, 0.007543, 0.0117905, 0.002087, 0.0015892,buy
2017-09-29,0,0,2,1,1,1,1,2,2,0.45,3.37,5.26,6.62,2.97,-0.012216,-0.017795,-0.0182329,-0.013588,-0.0132779,sell
2017-09-30,0,0,2,1,2,1,2,2,2,4.55,1.49,6.09,5.5,2.01, 0.013754, 0.012839, 0.0080917,-0.004539, 0.0054189,buy
2017-10-01,0,0,1,1,0,0,2,1,0,2.95,2.65,2.01,1.08,2.62, 0.019818, 0.006604,-0.0047049, 0.021188, 0.0155103,buy
2017-10-02,0,1,1,1,0,1,2,2,0,4.77,2.84,3.53,3.05,0,-0.007655,-0.007456,-0.0053063,-0.011802, 0.0016752,sell
2017-10-03,0,0,2,1,1,0,3,1,0,3.55,0,2.91,2.79,2.47,-0.001869,-0.006298, 0.0005575,-0.005624,-0.0078395,sell
2017-10-04,1,1,1,1,1,1,1,0,0,5.39,2.47,2.34,2.47,1,-0.015901,-0.016767, 0.0014718,-0.011680,-0.0066575,sell
2017-10-05,0,1,0,0,0,0,1,0,0,5.65,0,0,0,0, 0.010562, 0.007666, 0.0163807, 0.007960, 0.0112770,buy
2017-10-06,1,0,0,1,1,1,1,0,0,1.85,2.77,2.49,2.97,2.97, 0.011136, 0.019040, 0.0136685, 0.013857, 0.0201650,buy
2017-10-07,1,0,1,0,2,0,2,0,1,3.27,2.88,1.47,0.21,2.4, 0.006625, 0.008426, 0.0058135, 0.005195, 0.0051950,buy
2017-10-08,0,1,0,1,1,1,1,1,0,0.37,2.78,0.92,2.58,2.67, 0.000491,-0.003224, 0.0004389,-0.010629, 0.0004146,sell
2017-10-09,0,0,1,2,1,1,1,1,0,2.6,1.06,3.19,3.17,0,-0.030639,-0.010062,-0.0200064,-0.026725,-0.0295562,sell
2017-10-10,0,1,1,1,1,0,2,1,2,2.62,5.58,2.61,4.24,2.72,-0.017167,-0.017958,-0.0101047,-0.017167,-0.0176363,sell
2017-10-11,0,1,0,1,1,1,0,1,2,2.38,3.01,2.77,4.29,0.47,-0.008174,-0.011203,-0.0094212,-0.010150,-0.0133340,sell
2017-10-12,0,1,0,2,1,1,0,1,1,0,4.04,0.37,3.6,0.29, 0.015513,-0.001534, 0.0149027,-0.002073,-0.0019780,buy
2017-10-13,1,1,1,2,2,1,0,1,2,3,4.36,3.53,3.96,3, 0.021661,-0.026900, 0.0230525, 0.009567,-0.0244176,buy
2017-10-14,1,0,1,3,2,1,1,0,0,0.15,6.24,2.32,1.98,2.58, 0.017014, 0.011492, 0.0115084, 0.009397, 0.0001900,buy
2017-10-15,1,1,0,2,1,3,0,1,0,1.65,4.3,5.78,5.35,2.82, 0.010160, 0.026439, 0.0295985, 0.029598, 0.0252174,buy
2017-10-16,1,0,1,1,1,2,2,0,0,2.94,0.35,4.52,3.82,0,-0.001074, 0.002492,-0.0019231, 0.001938,-0.0057025,sell
2017-10-17,2,0,0,1,2,2,1,0,0,3,2.92,4.77,2.73,0.82,-0.014842,-0.014927,-0.0051787,-0.000600,-0.0134477,sell
2017-10-18,2,0,0,0,0,3,0,2,0,3.03,0,3.77,0,3.13,-0.022348,-0.018654,-0.0187236, 0.007294,-0.0188345,sell
2017-10-19,2,0,0,1,1,1,0,1,0,0.76,2.58,1.51,2.89,0.29,-0.013269, 0.002666, 0.0045380, 0.005286, 0.0021403,buy
2017-10-20,2,0,1,0,1,2,0,1,2,4.67,2.67,2.99,0.29,2.93, 0.011960, 0.005305,-0.0068923, 0.007227, 0.0091366,buy
2017-10-21,1,1,2,1,0,1,1,1,2,3.94,1.75,0.11,0.21,1.85,-0.020082,-0.016577,-0.0215126,-0.020356,-0.0223717,sell
2017-10-22,0,1,1,1,0,2,1,1,1,4.46,3.6,2.79,2.84,3.68, 0.005739,-0.012986,-0.0058820, 0.003102,-0.0041541,sell
2017-10-23,0,1,2,0,0,1,1,2,1,6.37,2.92,2.16,2.51,3.7,-0.006329, 0.003372,-0.0140931,-0.006329,-0.0114484,sell
2017-10-24,0,1,2,0,0,1,1,1,2,3.97,4.54,2.7,2.67,1.3, 0.002252, 0.005257, 0.0053037, 0.001232, 0.0021017,buy
2017-10-25,0,0,1,1,0,1,0,1,1,3.02,0.44,2.62,0,1.7,-0.017051,-0.015613,-0.0133726,-0.010934,-0.0052415,sell
2017-10-26,0,0,0,1,0,1,0,1,1,0.74,0.53,0,0,5.11, 0.011240, 0.006139, 0.0082814, 0.008281, 0.0107957,buy
2017-10-27,0,0,0,0,0,1,0,1,2,0,2.89,2.42,2.53,2.87, 0.005757, 0.005250, 0.0071321, 0.007434, 0.0057575,buy
2017-10-28,0,1,0,0,1,1,1,0,1,2.42,2.79,0.65,0,4.28, 0.005429, 0.005126,-0.0074963, 0.005429,-0.0051367,sell
2017-10-29,0,1,0,0,0,2,0,1,0,0,2.92,0,2.53,5.39,-0.006985,-0.007503,-0.0058430,-0.019839,-0.0085810,sell
2017-10-30,0,1,1,1,0,1,1,0,0,2.7,0,2.87,2.4,4.87, 0.001422,-0.000060, 0.0003958, 0.001228, 0.0012278,buy
2017-10-31,1,1,2,2,0,2,1,0,0,1.96,2.92,2.92,2.7,3.94,-0.002377,-0.005058, 0.0028221,-0.000583,-0.0026780,sell
2017-11-01,1,2,1,3,1,2,0,0,0,3.21,3.49,2.82,3.48,1.21,-0.019005,-0.019756,-0.0185457,-0.019135,-0.0191352,sell
2017-11-02,1,2,0,2,2,2,0,0,0,2.4,5.93,0,3.72,2.42,-0.010987,-0.012498,-0.0058247,-0.019925,-0.0191915,sell
2017-11-03,1,1,0,2,3,2,1,0,0,0,7.51,2.38,8.18,3.15, 0.007148,-0.001383,-0.0201078,-0.000675,-0.0241113,sell
2017-11-04,0,1,0,2,2,2,1,1,1,2.58,4.9,0.15,4.03,0.65, 0.010872, 0.013584, 0.0097117, 0.010620, 0.0111332,buy
2017-11-05,0,0,0,4,1,2,1,1,0,0,3.39,2.42,4.3,3.42, 0.003257,-0.008613,-0.0027710,-0.006612,-0.0044249,sell
2017-11-06,0,0,2,1,1,1,1,1,1,2.51,0.54,3.19,3.08,3.15, 0.004892,-0.000102, 0.0051457, 0.004892, 0.0000885,buy
2017-11-07,0,2,1,0,1,1,1,1,1,2.87,2.82,3.02,2.96,2.9, 0.032705, 0.032074, 0.0073062, 0.033097, 0.0371837,buy
2017-11-08,0,2,0,0,0,3,0,0,0,2.77,0.29,1.12,0,0.31,-0.008199, 0.015508, 0.0132917, 0.001414, 0.0135658,buy
2017-11-09,1,1,0,0,0,2,0,0,3,0,2.4,3.84,2.65,2.97, 0.010962, 0.008274, 0.0113892, 0.011623, 0.0138802,buy
2017-11-10,2,0,1,0,0,2,0,0,1,2.38,2.87,5.97,0,0.23,-0.018991,-0.018672,-0.0331182,-0.008888,-0.0195806,sell
2017-11-11,1,1,1,1,0,1,0,1,0,0,2.92,2.62,3.45,0.47, 0.003010,-0.003829,-0.0042601,-0.003829,-0.0068422,sell
2017-11-12,1,0,3,0,0,2,0,2,0,2.65,0.27,5.14,4.69,2.84,-0.009859,-0.007801,-0.0048881,-0.010432,-0.0083649,sell
2017-11-13,1,0,2,1,1,2,3,0,0,3.03,3.45,5.84,5.72,2.58,-0.000701, 0.000584, 0.0012918,-0.000286,-0.0018964,sell
2017-11-14,1,1,2,0,0,2,1,1,0,2.61,2.65,4.22,1.21,2.6, 0.006817, 0.004855, 0.0058337, 0.004797, 0.0038489,buy
2017-11-15,1,1,2,1,1,0,0,1,0,3.74,5.62,0.65,2.61,0, 0.024483, 0.024379, 0.0271827, 0.025000, 0.0033823,buy
2017-11-16,2,1,2,1,1,0,0,0,0,2.95,2.65,2.13,2.49,0,-0.003813, 0.020105, 0.0102322, 0.040309,-0.0023257,buy
2017-11-17,3,1,2,0,0,0,0,0,2,5.55,2.89,3.05,0,2.67,-0.014678,-0.017986,-0.0090062,-0.009217,-0.0159370,sell
2017-11-18,0,2,0,1,0,0,0,0,1,1.89,3,0,2.82,0, 0.004060,-0.005060,-0.0031443, 0.001074,-0.0021661,sell
2017-11-19,0,2,1,0,0,2,0,0,1,3.58,0,2.7,2.51,0.71, 0.023635, 0.032752, 0.0232277, 0.031789, 0.0323573,buy
2017-11-20,0,2,0,0,0,1,1,0,2,5.46,2.92,2.95,2.65,2.56, 0.018623, 0.014654, 0.0131688, 0.016647, 0.0164197,buy
2017-11-21,0,1,1,0,0,0,3,1,3,3.86,0.74,1.48,1.1,2.49,-0.015819,-0.020173,-0.0179334,-0.014079,-0.0209804,sell
2017-11-22,0,1,0,1,0,0,1,2,2,3.17,0.64,3.59,0.3,2.65,-0.001243,-0.000957,-0.0012434,-0.001243, 0.0235249,buy
2017-11-23,0,1,0,0,0,0,1,2,2,0,4.44,1.36,3.26,1.79, 0.019330, 0.019309, 0.0210644, 0.017801, 0.0167756,buy
2017-11-24,0,2,0,0,1,1,2,0,2,0.16,6.1,5.61,1.96,0.25,-0.002760, 0.011167, 0.0110892, 0.007895,-0.0034902,buy
2017-11-25,0,2,0,1,1,2,1,1,2,2.58,6.18,2.97,5.99,3.11,-0.023507,-0.023732,-0.0249887,-0.021613,-0.0095279,sell
2017-11-26,0,3,0,1,0,2,2,1,2,0,4.66,2.03,5.46,0.77,-0.015094,-0.014731, 0.0107431, 0.001238,-0.0025533,sell
2017-11-27,1,3,0,2,0,1,2,0,1,2.44,3.18,3.8,6.29,0.77,-0.000177, 0.000591, 0.0150637, 0.004202, 0.0005907,buy
2017-11-28,1,3,2,1,0,2,1,0,1,2.65,3.81,3.13,4.51,3.93, 0.021397, 0.025852, 0.0053630, 0.022379, 0.0226197,buy
2017-11-29,0,3,2,2,0,1,1,0,0,3.34,0.28,2.96,0.77,5.09,-0.033087,-0.026668,-0.0266684,-0.028407,-0.0259906,sell
2017-11-30,1,1,0,1,0,2,1,0,0,1.71,2.84,0.3,2.62,5.44,-0.026048,-0.026048,-0.0269420,-0.027498,-0.0193827,sell
2017-12-01,0,0,0,1,1,1,2,0,1,0.88,2.92,3.03,0,2.02, 0.047206, 0.029482, 0.0246850, 0.036211, 0.0144116,buy
2017-12-02,0,0,0,0,1,2,1,1,1,2.62,2.53,0.24,2.49,2.01, 0.046051, 0.035079, 0.0339511, 0.006890, 0.0339511,buy
2017-12-03,0,0,0,1,1,1,2,1,0,0.9,0,2.81,2.87,2.73,-0.019300,-0.006435,-0.0217721,-0.007233,-0.0086012,sell
2017-12-04,0,0,1,1,0,0,2,2,1,3.81,2.49,2.82,2.4,0.21, 0.011827,-0.000023,-0.0136104,-0.009678, 0.0110231,buy
2017-12-05,0,1,0,1,0,1,2,0,0,3.87,0,3.19,0,2.79, 0.012101, 0.012999, 0.0137270, 0.005383, 0.0041502,buy
2017-12-06,0,1,2,0,0,1,1,0,1,2.74,2.42,1.43,2.79,2.67,-0.017335,-0.013279,-0.0165905,-0.018943,-0.0226326,sell
2017-12-07,1,2,2,0,0,0,1,0,1,0.5,2.97,5.71,1.05,2.97,-0.014272,-0.012417,-0.0195885,-0.009353,-0.0182779,sell
2017-12-08,1,2,1,1,0,0,1,0,1,2.4,2.99,2.58,5.68,0,-0.017713,-0.012410,-0.0172058,-0.005911,-0.0200587,sell
2017-12-09,0,1,2,0,0,1,1,1,2,0,1.24,4.17,7.32,2.51,-0.000834,-0.000083, 0.0001746,-0.013889, 0.0022228,sell
2017-12-10,0,1,1,1,1,2,2,1,1,2.82,5.39,3.44,6.59,0, 0.010934, 0.012218, 0.0102845, 0.015534, 0.0136126,buy
2017-12-11,0,1,1,1,1,1,2,0,1,2.67,2.54,5.35,2.26,0,-0.006816,-0.000171,-0.0030132,-0.001592,-0.0008643,buy
2017-12-12,0,1,0,1,1,2,0,2,1,2.84,1.17,5.79,0.8,2.65, 0.004065, 0.012719, 0.0106142, 0.010973, 0.0096977,buy
2017-12-13,0,2,0,1,1,1,1,0,1,0.95,3.16,1.09,2.77,2.67, 0.006940, 0.008068, 0.0137171, 0.010530, 0.0122124,buy
2017-12-14,2,2,1,0,0,2,0,0,1,3.99,2.72,3.37,0,3.2,-0.035843,-0.036622,-0.0238406,-0.003064,-0.0336097,sell
2017-12-15,2,3,0,1,0,1,0,0,1,8.5,2.84,0.13,2.49,5.39,-0.003663,-0.007794,-0.0039240, 0.008732,-0.0035490,buy
2017-12-16,1,2,1,0,0,1,0,0,0,3.95,0,0.48,2.44,1.21, 0.013571, 0.014451, 0.0212446, 0.018524, 0.0181267,buy
2017-12-17,2,4,1,0,0,2,0,0,1,3.95,0.73,4.12,1.22,2.65,-0.001199, 0.004673, 0.0079831, 0.022580,-0.0215125,buy
