Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032, 0.0010257, 0.00180187,-0.0016870, 0.001755574,-0.00043088,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482, 0.0030301, 0.00319754,-0.0017309, 0.004573485,-0.00019649,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,-0.0033773,-0.00312327,-0.0052114,-0.003931591,-0.00454265,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,-0.0038576,-0.00246598,-0.0035522,-0.004575791,-0.00242155,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,-0.0045657,-0.00483871,-0.0063955,-0.003815745,-0.00473514,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,-0.0019995, 0.00246503, 0.0080428,-0.001654926, 0.00139308,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419,-0.0001057, 0.00352994, 0.0040694, 0.000348293, 0.00373811,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115, 0.0011345, 0.00201790, 0.0007965, 0.000656549, 0.00179927,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564, 0.0007411,-0.00055012, 0.0013834,-0.002273986,-0.00113462,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871, 0.0000536,-0.00067780, 0.0013814,-0.002163432, 0.00004228,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404, 0.0007325, 0.00244692, 0.0024302, 0.003263359, 0.00326590,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009, 0.0016880, 0.00296789, 0.0015794, 0.003731976, 0.00093671,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101, 0.0022570, 0.00294162, 0.0002598, 0.004081468, 0.00226433,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,-0.0029347,-0.00289166,-0.0029226,-0.002733043, 0.00221470,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758, 0.0039101, 0.00214020, 0.0029501, 0.001476403, 0.00699628,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798, 0.0054615, 0.00044049, 0.0011364,-0.000598058, 0.00068920,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486, 0.0064516, 0.00345198, 0.0035708, 0.000380589, 0.00378668,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876, 0.0056116, 0.00500840, 0.0023083, 0.003824922, 0.00316329,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759, 0.0086928, 0.00845704, 0.0101899, 0.010140481, 0.00824291,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824, 0.0044536, 0.00485892, 0.0043233, 0.006353031, 0.00323299,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,-0.0003995,-0.00162729,-0.0003479,-0.002330547,-0.00159819,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363, 0.0052877, 0.00504690, 0.0047872, 0.005125553, 0.00166802,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902,-0.0008141,-0.00103419, 0.0005187, 0.000292863,-0.00134495,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986,-0.0036094,-0.00173388,-0.0008867,-0.003751382,-0.00156742,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,-0.0050068,-0.00401360,-0.0040412,-0.004044579,-0.00513183,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,-0.0006740,-0.00740501,-0.0050412,-0.006551324,-0.00614542,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731, 0.0006308, 0.00020844, 0.0007332,-0.001185049,-0.00045093,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477, 0.0017804,-0.00610975, 0.0015114, 0.000002428, 0.00248285,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456, 0.0006938,-0.00135110, 0.0011216, 0.000057674, 0.00557972,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877,-0.0013994,-0.00055003,-0.0007126,-0.000817310,-0.00134149,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057, 0.0018065,-0.00029994,-0.0003328,-0.001418319,-0.00134128,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101, 0.0031847, 0.00089284, 0.0004629, 0.000291740, 0.00015831,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223, 0.0002177,-0.00393613,-0.0033497,-0.003480659,-0.00354444,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163, 0.0011209,-0.00347179,-0.0034799,-0.003745776,-0.00374578,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,-0.0082160,-0.00940107,-0.0093436,-0.010116937,-0.00689849,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,-0.0045573,-0.00399722,-0.0034818,-0.003669326,-0.00359638,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,-0.0048072,-0.00149155,-0.0001403,-0.002419379,-0.00119147,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128, 0.0050691, 0.00527774, 0.0055501, 0.005195314, 0.00569979,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866, 0.0049378, 0.00368951, 0.0042793, 0.004171938, 0.00460227,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156, 0.0050212, 0.00811725, 0.0075251, 0.008117254, 0.00978175,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627,-0.0011417, 0.00280111, 0.0027934, 0.002467702, 0.00493528,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124, 0.0016193, 0.00398795, 0.0033523, 0.005004725, 0.00440293,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647, 0.0030292,-0.00050146, 0.0044295, 0.005571088, 0.00680800,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143, 0.0014203, 0.00651317, 0.0047235,-0.000344198, 0.00224840,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614, 0.0013175, 0.00408798, 0.0023705, 0.002275160, 0.00185051,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058,-0.0035745,-0.00442519,-0.0052600,-0.003779625,-0.00405467,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372, 0.0021808, 0.00009239, 0.0019559, 0.000096819, 0.00078555,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557, 0.0042471, 0.00279016, 0.0033793, 0.003276845, 0.00397837,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871, 0.0000597, 0.00012851, 0.0003067, 0.001801369,-0.00150935,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847, 0.0000043, 0.00072375, 0.0018737, 0.002353995,-0.00062691,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167, 0.0034300, 0.00536937, 0.0029165, 0.006435197, 0.00378253,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253, 0.0049145, 0.00171316, 0.0050905, 0.005483720, 0.00007044,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958, 0.0011781,-0.00228649,-0.0033581,-0.001385050,-0.00194343,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146,-0.0006086,-0.00031516,-0.0018447, 0.000309294,-0.00356250,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478,-0.0008792,-0.00203472, 0.0002659, 0.000181216,-0.00080012,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525, 0.0068061, 0.00853666, 0.0059977, 0.006579850, 0.00545754,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413, 0.0042368, 0.00518689, 0.0054439, 0.004735330, 0.00566420,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887, 0.0009184, 0.00126775, 0.0012706, 0.001674998,-0.00102894,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799, 0.0026255, 0.00275950,-0.0003279, 0.004369624, 0.00289533,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761,-0.0002104,-0.00153167, 0.0014747,-0.000234690, 0.00093491,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,0.331601295340471,0.372376069756176, 0.0036109, 0.00079722, 0.0035360, 0.003802376, 0.00222782,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,0.339695395924867,0.372427651290884, 0.0062837, 0.00473551, 0.0063630, 0.002547944,-0.00063857,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,0.347828598444454,0.372553988672994, 0.0081798, 0.00325615, 0.0060527, 0.003305675, 0.00492469,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,0.355991127415433,0.372753586785558,-0.0007103, 0.00030035, 0.0026674, 0.000214186, 0.00072352,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,0.364193647001948,0.373019717602311, 0.0068234, 0.00470445, 0.0052664, 0.005158326, 0.00505282,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,0.372428159080891,0.373359856707992, 0.0076611, 0.00633979, 0.0078282, 0.007262526, 0.00665593,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261,0.380687554209501,0.373769518751757, 0.0058332, 0.00362540, 0.0068527, 0.003513539, 0.00654713,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,0.388974498428813,0.374253936642924, 0.0003716, 0.00431849, 0.0007815, 0.002128675, 0.00211381,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,0.397284548337101,0.37480862503065, 0.0017833,-0.00109913, 0.0045966,-0.005249113, 0.00105627,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,0.405617703934366,0.375435826590356,-0.0036980,-0.00245481,-0.0037577,-0.002106146,-0.00185325,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,0.413972187859916,0.376131803529672,-0.0014723, 0.00028008,-0.0014132,-0.002452674, 0.00281494,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,0.422340001990644,0.376899546082495,-0.0015922,-0.00166929,-0.0018679,-0.001266976,-0.00095528,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,0.430724701047932,0.377739801807297,-0.0013622,-0.00088826,-0.0015707,-0.005796005, 0.00001022,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,0.439121841630053,0.378648085353236,-0.0024110,-0.00501828,-0.0050052,-0.004081216,-0.00395299,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,0.447529646376317,0.379628134512682, 0.0007000,-0.00438557,-0.0043856,-0.000380933,-0.00273520,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,0.455946337926033,0.380675463934789, 0.0057630,-0.00115249,-0.0012442, 0.003921245,-0.00027239,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,0.464370138918512,0.381794558970403,-0.0008328,-0.00283879,-0.0015909,-0.001301515, 0.00000835,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,0.472797494632371,0.382980186710205,-0.0004553,-0.00317515,-0.0025461,-0.001157448,-0.00293874,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,0.48122662770692,0.384230104478772,-0.0008102,-0.00180840,-0.0030746,-0.001598705,-0.00213892,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,0.489658426822506,0.385551040302373,-0.0031784,-0.00379674,-0.0033818,-0.005603200, 0.00108752,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,0.49808667121671,0.386931780803895,-0.0016351,-0.00380749,-0.0027872,-0.003224098, 0.00222341,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,0.506512249569879,0.388378306451131, 0.0074891, 0.00435859, 0.0049827, 0.006307914, 0.00658145,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,0.514931607160631,0.389884636776289,-0.0009831,-0.00092605, 0.0015872,-0.001019724,-0.00095756,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,0.523342966628276,0.391451519337843,-0.0015044,-0.00201623,-0.0010957,-0.002062296,-0.00128154,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991,0.531745439292468,0.393073721226474,-0.0000195,-0.00095399, 0.0007395, 0.002656648, 0.00019461,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,0.540133693071137,0.394751990000658,-0.0004761,-0.00155572, 0.0014151,-0.000066656,-0.00017938,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,0.548508616644627,0.396484830543445,-0.0007638,-0.00116895, 0.0002948,-0.001847954,-0.00177679,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,0.556866655291558,0.398266262387044,-0.0011462, 0.00092057,-0.0020611,-0.001680287,-0.00043220,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,0.565205142970894,0.40009553797298, 0.0015126, 0.00059854,-0.0009703,-0.000230789, 0.00250421,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761,0.57352496836298,0.401970414625832, 0.0004765,-0.00397847,-0.0110883,-0.004630250, 0.00048243,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,0.581818133344708,0.403881921643911,-0.0034475,-0.00215557,-0.0035900,-0.001271582,-0.00330729,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,0.590087303957116,0.405833796819587, 0.0012884, 0.00150135, 0.0016896, 0.001724256, 0.00126460,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,0.598330702839511,0.407816321892699, 0.0003476,-0.00486956,-0.0058554,-0.004584836,-0.00217639,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,0.606534999786717,0.409828001746297, 0.0006596,-0.00126183,-0.0027962,-0.001944071,-0.00123669,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,0.614721523127017,0.41186285591259,-0.0000944, 0.00136804,-0.0006245, 0.000026435,-0.00017533,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,0.622870721892818,0.413919389274629,-0.0018849,-0.00577457,-0.0057844,-0.004353671,-0.00580561,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169,0.630979930043083,0.415991621364623,-0.0002002, 0.00171318,-0.0015000,-0.001185530,-0.00062863,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299,0.639052702299194,0.418075066831728, 0.0030675, 0.00637090, 0.0041393,-0.003402252,-0.00358568,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,0.647082817898733,0.420165987883572,-0.0010519, 0.00298947, 0.0010427,-0.008195951,-0.00698004,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,0.655074720243427,0.422258404052365,-0.0016093,-0.00416980, 0.0002341,-0.001554843,-0.00139825,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378,0.663020411210169,0.424350072662684, 0.0006243,-0.00469071, 0.0013091, 0.001171843, 0.00162154,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,0.670919002118614,0.426434265688262, 0.0000876, 0.00068353,-0.0000387,-0.000361774, 0.00334198,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,0.678768715608071,0.428507992895204,-0.0057705,-0.00382761,-0.0034874,-0.004789268,-0.00427274,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083,0.686570440358885,0.430566021374192, 0.0002705,-0.00033867, 0.0005975, 0.002687393, 0.00015067,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,0.69431973296933,0.432603118215907,-0.0005626, 0.00149814, 0.0070392, 0.001562178, 0.00395147,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408,0.702011261357335,0.434615545627979, 0.0001206,-0.00037251, 0.0003993, 0.001166934, 0.00001039,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,0.709653912326352,0.436599565818038,-0.0004168,-0.00310983,-0.0007111,-0.001183284,-0.00372803,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045,0.717234355671202,0.438549945876767, 0.0022825, 0.00019255, 0.0015151, 0.001188001, 0.00071672,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427,0.724754368752577,0.440461452894845,-0.0015037, 0.00137482, 0.0003699, 0.002795679, 0.00053850,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,0.732217506291857,0.442331844196853,-0.0027786,-0.00216997,-0.0025913,-0.000777994,-0.00272942,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,0.739613104124899,0.444157381990419,-0.0037719,-0.00306404,-0.0015658,-0.000608385,-0.00150198,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134,0.746943828292738,0.44592984313233,-0.0046921,-0.00284611,-0.0044749,-0.003609405,-0.00338291,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015,0.754208790115031,0.447652217856481,-0.0035804,-0.00064470,-0.0031203,-0.002847535,-0.00258954,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335,0.761399991468669,0.449320020812028, 0.0076889, 0.00145399, 0.0068005, 0.006959011, 0.00633496,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529,0.768526319157104,0.450922786180335, 0.0049064, 0.00169374, 0.0035030, 0.004291834, 0.00226232,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411,0.77557622033585,0.452463504195298, 0.0024425, 0.00917795, 0.0022065, 0.003224888, 0.00121516,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423,0.782551472365596,0.453936194389125, 0.0018026,-0.00081800,-0.0015340,-0.000518858,-0.00049444,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987,0.789449409205307,0.45533786652792, 0.0001233, 0.00268606, 0.0026019, 0.002735951, 0.00117887,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,0.796267364813946,0.45667001572863, 0.0045121, 0.00374532, 0.0017826, 0.001433886, 0.00175030,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,0.803005339191514,0.457920681055672, 0.0010938, 0.00073790, 0.0008596, 0.000177951,-0.00001688,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321,0.809658888936285,0.459095095418364, 0.0055985, 0.00327736, 0.0042735, 0.003736890, 0.00406325,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,0.816227125367914,0.460189521024335, 0.0029335, 0.00302713, 0.0026343, 0.002491998, 0.00288024,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,0.822709159806055,0.461199472522741,-0.0015143,-0.00370327,-0.0046001,-0.003868564,-0.00449337,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468,0.829101437529326,0.462127940147478,-0.0058692,-0.00594786,-0.0068655,-0.004822637,-0.00549973,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788,0.835403069857385,0.462967448313807, 0.0027095,-0.00496440, 0.0051957, 0.002361666, 0.00353416,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,0.841611390749193,0.463720239697149,-0.0034370, 0.00101365,-0.0032488, 0.000675616,-0.00252460,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678,0.847725511524407,0.464387809414452, 0.0018358, 0.00092156, 0.0018632, 0.001846697, 0.00136726,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,0.853743654822335,0.464964176997925,-0.0003005,-0.00032149, 0.0003979, 0.000618378, 0.00043304,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068,0.859662265921597,0.465454575356884, 0.0044296, 0.00458645, 0.0062425, 0.004816935, 0.00621840,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513,0.865479567461502,0.465851528906591,-0.0030840, 0.00205662,-0.0011762,-0.003885979, 0.00089585,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833,0.871197336802741,0.466161018114837, 0.0025488, 0.00177448, 0.0014520, 0.001593344, 0.00238166,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028,0.876809353182898,0.466381547864674, 0.0034583,-0.00071364,-0.0003006,-0.002998431,-0.00040361,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099,0.882314727921625,0.466511623039154, 0.0061159, 0.00646654, 0.0017341, 0.001034582, 0.00001100,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419,0.887717015740306,0.466548253404381, 0.0048648, 0.00607847,-0.0005780, 0.000788074, 0.00078964,buy
